"time","FZYa","IEa_1","MPFc","MPFn","N","StgPc","StgPn","Stgc","Stgm","Stgn","Wee1Pn","Wee1c","Wee1n","Xm","Xp","preMPFc","preMPFn","der(FZYa)","der(IEa_1)","der(MPFc)","der(MPFn)","der(N)","der(StgPc)","der(StgPn)","der(Stgc)","der(Stgm)","der(Stgn)","der(Wee1Pn)","der(Wee1c)","der(Wee1n)","der(Xm)","der(Xp)","der(preMPFc)","der(preMPFn)","CycBT","StgPT","Wee1Pc"
216.6,0.000374123175917817,0.007290014999326877,0.03765737585393157,0.1704497920619027,5894.540387786626,0.006282049310554308,0.05930400259087645,0.3568985769506448,-3.146340474447045e-07,1.362394566922934,0.06727917019641101,0.4216572511613957,1.25945872223886,220.7492408709222,8.838114666523788,0.04957636112762953,0.6685574758964488,5.187295551426462e-06,9.729989246265447e-05,0.0001268168430885765,0.001329492099402224,0,2.497413902427509e-05,0.0009641416202791075,-0.0004608412613125029,5.687397989557106e-07,-0.0003436629096593424,0.001119732901697479,-0.002782705145391848,0.002812204415010594,2.947270193893313,0.2207492408709222,-0.0001910049373128123,0.002894657672688317,0.3974288978383766,0.02815985246406792,0.008325654865124543
217.2,0.0003772919699259958,0.007349654350411503,0.03773308758284771,0.1712574585422327,5894.540387786626,0.006297010107274471,0.05989219465118407,0.3566279787129216,-3.070372508411388e-07,1.362170287582055,0.06796232647295873,0.4200064540379154,1.261107971111461,222.5176029872581,8.97109471968124,0.04946343501418523,0.6702734091126887,5.366451948506101e-06,0.0001015544039817129,0.0001255446548521638,0.001363006882264067,0,2.489409105056961e-05,0.0009971595988202131,-0.0004412822722413695,5.631736174048843e-07,-0.000404410137869321,0.001158220233538898,-0.002720183449959536,0.002684855329708552,2.947270193893313,0.2225176029872581,-0.0001854393119423078,0.002824908572525042,0.3984483209957136,0.02841133869922115,0.008338009439376015
217.8,0.0003805688175149681,0.007411298081424867,0.03780802062642528,0.1720857957279096,5894.540387786626,0.006311921212375329,0.06050083815538498,0.3563688559212382,-1.455269461338322e-07,1.361909291662776,0.06866932894363642,0.4183927482519662,1.262680660749842,224.2859651035942,9.1051357901085,0.04935377782341266,0.6719470630034401,5.560525142412134e-06,0.0001052675650896895,0.0001242229724519907,0.001398407787181921,0,2.480885345281349e-05,0.00103222821012211,-0.0004225887077898838,2.708296159215457e-07,-0.00046596863579626,0.001199126011977331,-0.002659064979198121,0.002557096099486622,2.947270193893313,0.2242859651035942,-0.0001801114919986364,0.002753714512493538,0.3994602907721759,0.0286712343767443,0.008350301958001738
218.4,0.0003839614935837547,0.007475084348894505,0.03788214689488526,0.1729359711619664,5894.540387786626,0.006326779983382438,0.06113124013650075,0.3561207019195514,1.155466991495336e-07,1.361610997144059,0.06940171679510236,0.4168153009801784,1.264176442565788,226.0543272199301,9.240237877805555,0.04924725214339512,0.6735775242404844,5.765854975595119e-06,0.0001082884148371765,0.0001228571704183744,0.001435864138822684,0,2.472001329792265e-05,0.001069553852247745,-0.000404723347736835,-2.181576545125589e-07,-0.0005286000456242723,0.001242690217087089,-0.002599319002257343,0.002428641383941166,2.947270193893313,0.2260543272199302,-0.0001750077580210223,0.002680867883844584,0.4004648148485821,0.02894007724962035,0.008362528885750398
219,0.0003874736486171677,0.007541068394096955,0.03795544140411104,0.1738092662449724,5894.540387786626,0.006341584701053121,0.06178481551007105,0.3558830290947066,9.712626702987444e-08,1.361274685699577,0.07016115467122276,0.4152732967669561,1.26559481715576,227.8226893362661,9.376400982772413,0.04914372632424568,0.675163744681445,5.973643669015052e-06,0.0001117178728413937,0.0001214518452080926,0.001475534662578937,0,2.462908031116784e-05,0.001109396873452795,-0.0003876504158883583,-1.860240082607864e-07,-0.0005926177939849508,0.001289212286075037,-0.00254091703199074,0.002299147351649156,2.947270193893313,0.2278226893362661,-0.0001701146355440643,0.00260617838222868,0.4014618974673995,0.02921845012737236,0.008374687132894687
219.6,0.0003911143199845932,0.00760940477280529,0.03802788194312898,0.1747070834034318,5894.540387786626,0.00635633463575135,0.06246312853669196,0.3556553712839314,-2.88699189113126e-07,1.360899457713497,0.07094948305035727,0.4137659378622554,1.26693508246186,229.5910514526021,9.513625105009071,0.04904307664733965,0.6767045336529269,6.173968138821657e-06,0.0001155253523404398,0.0001200114681590217,0.001517618523272535,0,2.453750501200957e-05,0.001152037666612676,-0.0003713357867165361,5.608632049111668e-07,-0.0006583529180418102,0.001339015544719907,-0.002483829879149239,0.002168247304419252,2.947270193893313,0.2295910514526021,-0.0001654197599545784,0.00252941018128619,0.4024515402852915,0.02950699802323338,0.008386774744278569
220.2,0.000394891468044952,0.007680267445183585,0.03809944891787383,0.1756309727493435,5894.540387786626,0.006371030078207282,0.06316795514857823,0.355437283803503,-5.176979170135938e-07,1.360484169869317,0.0717687865446294,0.4122924440885726,1.268196265959245,231.359413568938,9.651910244515532,0.04894518821984633,0.6781985318062997,6.39668061287995e-06,0.000119649308832126,0.0001185406832990184,0.001562411399142788,0,2.444728846995585e-05,0.001197740618155974,-0.000355747599643276,1.020062896849242e-06,-0.0007261180079770058,0.001392416417384135,-0.00242802891544696,0.002035582448738166,2.947270193893313,0.231359413568938,-0.0001609122594781152,0.002450234146187641,0.4034337430194194,0.02980645388926474,0.008398790690453184
220.8,0.0003988116678929816,0.007753787190235629,0.03817012530780382,0.1765826141311698,5894.540387786626,0.006385672215139832,0.06390119002781171,0.3552283381798444,-4.072899929537362e-07,1.360027535749231,0.07262128923582423,0.410852051603917,1.269377231708871,233.1277756852741,9.7912564012918,0.04884994995611891,0.6796442311106407,6.655109753404657e-06,0.0001247866898803629,0.0001170433114012562,0.001610191429311292,0,2.436018916173621e-05,0.001246864466223435,-0.0003408550549429783,8.138678825654136e-07,-0.0007963181501655092,0.001449832157067371,-0.002373487183711935,0.001900694074712578,2.947270193893313,0.2331277756852741,-0.0001565811752300868,0.002368341523490552,0.4044085013174716,0.03011760020212771,0.008410734426755606
221.4,0.000402890297738323,0.007830228778375775,0.03823989659516219,0.1775639345416379,5894.540387786626,0.006400263586608645,0.06466502355953951,0.3550281265064904,-3.011650016308338e-07,1.359527942027503,0.07350956255304389,0.4094440133889434,1.270476470581194,234.8961378016101,9.931663575337863,0.04875725946809953,0.6810398519896199,6.933124769736843e-06,0.0001302594002469126,0.0001155234660667401,0.001661302978209045,0,2.427803064090824e-05,0.001299780976873666,-0.0003266290882510611,6.102605679986612e-07,-0.0008693690811666099,0.00151169850316818,-0.00232017711402166,0.001763105970643802,2.947270193893313,0.2348961378016101,-0.0001524171333449897,0.002283347863175356,0.4053758073376904,0.03044134224576806,0.008422606739915017
222,0.0004071407784022924,0.007909842846252523,0.03830875024078362,0.1785770162562082,5894.540387786626,0.00641480763709626,0.06546183797872809,0.3548362567845009,-1.800400463620957e-07,1.358983559595927,0.07443639993202987,0.4080675983005012,1.271492227960549,236.664499917946,10.07313176665373,0.04866701894215246,0.6823834423456908,7.237874025515373e-06,0.0001358473899606139,0.000113984956115528,0.001716147205554963,0,2.420289079394357e-05,0.001356931590396904,-0.0003130421705647944,3.69915049842079e-07,-0.0009457543881622177,0.00157853239643857,-0.002268072273561308,0.001622261618018789,2.947270193893313,0.2366644999179461,-0.0001484112111998989,0.002194815418933294,0.4063356499745356,0.03077866499602904,0.00843440903407694
222.6,0.0004115775920940234,0.007992890853031214,0.03837667609316702,0.1796242291099668,5894.540387786626,0.00642930921388777,0.06629433704445015,0.3546523535365076,-4.760959306193953e-08,1.358392212305944,0.07540497098402608,0.4067220908298058,1.272422349357729,238.432862034282,10.21566097523939,0.04857913610220894,0.683672738084406,7.568729850040978e-06,0.0001416089979048574,0.0001124313385270463,0.001775169880323002,0,2.413692858414714e-05,0.001418826850259514,-0.0003000682197512802,9.917707791379476e-08,-0.001026024817235766,0.001650929506097021,-0.002217147078932544,0.00147752667272405,2.947270193893313,0.238432862034282,-0.0001445551486681067,0.002102261746509765,0.4072880126943512,0.03113068691931319,0.00844614372616026
223.2,0.0004162164509584376,0.008079650768122769,0.03844366611823179,0.18070823532839,5894.540387786626,0.006443774538430875,0.06716555614799065,0.3544760567472618,9.070034084373394e-08,1.357751368409489,0.07641883294885943,0.4054067906955921,1.273264269579941,240.201224150618,10.35925120109486,0.0484935236502947,0.6849051595622064,7.919980669802637e-06,0.0001478281228424194,0.0001108659617714419,0.001838870328464415,0,2.408243390499785e-05,0.00148606995855044,-0.0002876825674909371,-1.915455300175527e-07,-0.001110821946844587,0.001729590021324889,-0.002167376762765967,0.001328163149812489,2.947270193893313,0.240201224150618,-0.0001408412957257729,0.002005150385223392,0.4082328735755589,0.03149866412654452,0.008457814215042381
223.8,0.0004210762185308195,0.008170461152964884,0.03850971402600729,0.1818319965090432,5894.540387786626,0.006458211192826329,0.06807889056442486,0.3543070208346114,1.392966128409359e-07,1.357058113791511,0.07748196179958455,0.4041210123711794,1.274014982231936,241.969586266954,10.50390244422014,0.04841009884817735,0.6860778068572133,8.289289298165151e-06,0.0001545030961430383,0.000109292094319334,0.001907834895220811,0,2.404196956910212e-05,0.001559364939857172,-0.0002758620218279717,-2.982034554091421e-07,-0.001200886464780893,0.001815330543428362,-0.002118737041080995,0.001173317508261718,2.947270193893313,0.241969586266954,-0.0001372626496272261,0.001902854735203352,0.4091702057730673,0.03188400202233797,0.00846942492895314
224.4,0.0004261754154883421,0.008265678121377599,0.03857481570145715,0.1829989107918241,5894.540387786626,0.006472628629107078,0.06903825187887519,0.3541449131718457,1.510751443575395e-07,1.356308996922255,0.07859893177735902,0.402864084323816,1.274670860972553,243.73794838329,10.64961470461521,0.04832878257908708,0.6871873170483117,8.699762294155783e-06,0.0001620433452725889,0.000107712579847076,0.001982760636388525,0,2.401852469334828e-05,0.001639516060359864,-0.0002645849467676382,-3.27821403285781e-07,-0.001297057692306203,0.001909088770017581,-0.002071204836937048,0.001012015936643407,2.947270193893313,0.24373794838329,-0.0001338124515649387,0.001794638861488729,0.4100999749298948,0.03228832014840308,0.008480981530186282
225,0.0004315354705953424,0.008365696775986031,0.03863896859031284,0.1842127365504315,5894.540387786626,0.006487037803225637,0.07004796359709442,0.3539894140452882,1.12275739025514e-07,1.355500133828072,0.07977479868802162,0.4016353490946042,1.275227776363736,245.506310499626,10.79638798228008,0.04824949961263801,0.6882299440916128,9.161535900168577e-06,0.0001709600370427278,0.0001061301794833894,0.002064415294911415,0,2.401527591446272e-05,0.001727517536319834,-0.000253830992371324,-2.469255073797048e-07,-0.00140036333694199,0.002012010399066538,-0.002024757729347924,0.0008430774435158606,2.947270193893313,0.245506310499626,-0.0001304844886236382,0.001679693184973269,0.4110221404442214,0.03271340889562041,0.008492490732895153
225.6,0.0004371873910337758,0.008471075515907351,0.0387021718259086,0.1854778849879676,5894.540387786626,0.006501452278332244,0.07111316047787057,0.3538402152595031,2.90634709430513e-08,1.354626809174013,0.081015554695645,0.4004341621196823,1.275680641640373,247.2746726159619,10.94422227721476,0.0481721786060702,0.6892012570483905,9.672828976077519e-06,0.0001807341537186369,0.0001045476574782662,0.002153787876311319,0,2.403606741453236e-05,0.001824463059912657,-0.0002435815525692504,-6.477795539159934e-08,-0.001511929049923505,0.002125373675476189,-0.001979373791244909,0.0006651892893968225,2.947270193893313,0.2472746726159619,-0.0001272731942255183,0.001556975229974111,0.4119366517582476,0.03316139492375665,0.008503961086146816
226.2,0.0004431617391290686,0.008582379626047989,0.03876442613125155,0.1867992109231459,5894.540387786626,0.006515887380314567,0.07223948703258648,0.3536970191680662,-3.095814111380769e-08,1.353683780346139,0.08232778565915544,0.3992598918639415,1.276023756192346,249.0430347322979,11.09311758941923,0.04809675065067527,0.6900963570676512,1.025009215989241e-05,0.0001915470875346048,0.0001029674354140996,0.002251956673928524,0,2.408512499478489e-05,0.001931739004099126,-0.0002338193410355675,6.992278635633856e-08,-0.001633171827803148,0.002250775382082709,-0.001935032219627368,0.0004767209645646364,2.947270193893313,0.2490430347322979,-0.0001241731233436981,0.001425354316034466,0.4128434506524041,0.03363461626098707,0.008515402265116268
226.8,0.0004494969994067204,0.008700302908289815,0.03882573376102872,0.1881824764728969,5894.540387786626,0.006530361867212181,0.0734336989864354,0.3535595380600804,-7.767464628423362e-08,1.352664674487142,0.08371936127066959,0.3981119188022594,1.276250115269489,250.8113968486339,11.24307391889352,0.04802315054559947,0.690909395977558,1.089544747261834e-05,0.0002033728293797665,0.0001013920923699091,0.002360278856798487,0,2.416754238359102e-05,0.002050925769350564,-0.0002245289579557962,1.777673486375666e-07,-0.001765701244638707,0.002390050365389917,-0.001891713162653075,0.0002758046692960536,2.947270193893313,0.250811396848634,-0.000121179592934971,0.001283411326387207,0.4137424646454465,0.03413587145809976,0.008526826199929616
227.4,0.0004562379373643862,0.008825649931144744,0.03888609834543116,0.1896341843217286,5894.540387786626,0.006544897299764954,0.07470344976838095,0.3534274930387979,-1.062038451633624e-07,1.351562204498772,0.08519918980926251,0.3969896351749653,1.276351656162116,252.5797589649699,11.3940912656376,0.0479513155791665,0.6916337512372833,1.161041117964806e-05,0.0002161308561481057,9.98241325670772e-05,0.002480323934134637,0,2.42891642404236e-05,0.002183971801109796,-0.0002156966396216313,2.462674237405581e-07,-0.001911493659367852,0.002545444351551657,-0.001849397667544141,6.016246228873756e-05,2.947270193893313,0.2525797589649699,-0.0001182882909681743,0.001129507001187718,0.4146336095791092,0.03466833112071811,0.008538246663889748
228,0.0004634352555667685,0.008959338701287961,0.03894552503090089,0.1911619025649337,5894.540387786626,0.006559519195678832,0.07605769875012471,0.3533006127137375,-9.99573664923756e-08,1.350367761021556,0.08677768559809369,0.3958924441068249,1.27631879101836,254.3481210813059,11.54616962965148,0.04788118543467212,0.692261691292683,1.240609387506003e-05,0.0002300935703213047,9.826603409127804e-05,0.002613985701678839,0,2.445698971425837e-05,0.002333221194499552,-0.0002073106502843945,2.34823244503733e-07,-0.002072919837179887,0.002719657005190307,-0.001808068060622996,-0.0001729368086144101,2.947270193893313,0.2543481210813059,-0.0001154953305156844,0.0009616704710912471,0.4155167856013278,0.03523570703397178,0.008549679961684598
228.6,0.0004711458543170193,0.009102408854747163,0.03900402057885367,0.1927745874174836,5894.540387786626,0.006574258171713749,0.07750711621956727,0.3531786320497547,-5.941739489125812e-08,1.349071007473925,0.08846723335485113,0.3948197587718678,1.2761399427085,256.1164831976418,11.69930901093516,0.04781270227379923,0.6927840423079812,1.330798483122585e-05,0.0002462452624828193,9.672035420666206e-05,0.002763590937493371,0,2.467957078388213e-05,0.002501500392990436,-0.0001993616798213332,1.414051913115129e-07,-0.00225283164914275,0.002915944982096796,-0.00176770829442803,-0.0004267805673078828,2.947270193893313,0.2561164831976418,-0.0001127973760808969,0.0007774902774251857,0.4163918729162174,0.03584241993260832,0.008561145613690979
229.2,0.0004794376909631369,0.009256090778951837,0.03906159297679873,0.1944823901083427,5894.540387786626,0.006589149226310759,0.07906384838858167,0.3530612916457368,-4.882724891755008e-09,1.347660117092465,0.09028191787647641,0.3937710022192526,1.275801815968342,257.8848453139778,11.85350940948864,0.04774581007111155,0.6931903879962293,1.433758653298506e-05,0.0002654941854710879,9.518972213266863e-05,0.002931830419895587,0,2.496683053768828e-05,0.002692363228709665,-0.0001918425523919805,1.177079410441549e-08,-0.002454807268566811,0.003138364874756855,-0.001728303504998668,-0.0007054554864993623,2.947270193893313,0.2578848453139778,-0.000110191514730058,0.0005741765756473449,0.4172587339395066,0.03649350211763915,0.008572665948389901
229.8,0.0004883996723127498,0.009422001916911624,0.03911825230410974,0.1962978805622037,5894.540387786626,0.006604236269763803,0.08074310733856938,0.3529483336373503,4.723465909882205e-08,1.346120182370084,0.09223932851033607,0.3927456045505177,1.27528759296391,259.6532074303138,12.00877082531194,0.04768045424576718,0.693467812421226,1.552964296407285e-05,0.0002880285530407478,9.367685335822176e-05,0.003122264812865316,0,2.533170959258328e-05,0.002910037591215275,-0.0001847499058442552,-1.15335423804962e-07,-0.002683097792819222,0.00339178758458214,-0.001689841144076852,-0.001013861861306725,2.947270193893313,0.2596532074303138,-0.000107675327801449,0.0003480423304495495,0.4181171997613093,0.03719525615716239,0.00858426889992675
230.4,0.0004981273610191044,0.00960188341015279,0.0391740097986137,0.1982350422390853,5894.540387786626,0.006619568293761144,0.08256183558345212,0.3528395043408823,5.181085576454483e-08,1.344434552182228,0.09435905232769352,0.3917430048469547,1.274578440816795,261.4215695466498,12.16509325840503,0.04761658182541843,0.693601931064336,1.693565827092479e-05,0.0003155045618907226,9.218461907632355e-05,0.003338828734847199,0,2.578887976115645e-05,0.003160030865849567,-0.0001780828149643837,-1.281292105177841e-07,-0.002943232810391716,0.003682445695052744,-0.001652310258239392,-0.001358261009026196,2.947270193893313,0.2614215695466499,-0.0001052468715611876,9.501767876707312e-05,0.4189670803835774,0.03795470161130308,0.008595985589830601
231,0.0005087619340533896,0.009798266774495476,0.03922887912954534,0.2003118750631044,5894.540387786626,0.006635209202024274,0.08454220509104245,0.3527345445671446,5.480848754422747e-08,1.342581332559748,0.09666661159653037,0.390762644973977,1.273649574308367,263.1899316629858,12.32247670876791,0.04755414036728416,0.6935742048410488,1.858169223649918e-05,0.0003470480649561403,9.07163373348556e-05,0.003587079066262211,0,2.635845787552036e-05,0.003448919939490369,-0.0001718465163145673,-1.372675993399033e-07,-0.003241810390972655,0.004017894864211641,-0.001615703546630078,-0.001746236668369705,2.947270193893313,0.2631899316629858,-0.0001029049907389275,-0.0001906497570324794,0.4198081305642306,0.03878102456515036,0.008607856398294589
231.6,0.0005204588431075928,0.01001395331141368,0.03928287547711425,0.2025485366035751,5894.540387786626,0.006651230684530131,0.08670907605762546,0.3526331957971419,6.889771669164245e-08,1.340535929266842,0.09919061688590389,0.3898039735449597,1.272473103371284,264.9582937793218,12.4809211764006,0.04749307832144756,0.6933638637147124,2.053087805116427e-05,0.0003835871403611302,8.927548301532542e-05,0.003873163783538081,0,2.706349484274769e-05,0.003785392459650816,-0.0001660498248923989,-1.747372991226286e-07,-0.003587538447606398,0.004407918664823735,-0.001580015924112624,-0.002187599862327222,2.947270193893313,0.2649582937793218,-0.0001006489642297916,-0.0005153230140298448,0.4206400762254091,0.03968452488829222,0.008619926581749815
232.2,0.0005334264197245172,0.01025267370577859,0.03933601660166258,0.2049703875365427,5894.540387786626,0.006667724229801645,0.08909446583006335,0.3525351881424088,8.131323287887296e-08,1.338266578917887,0.1019677308875852,0.3888664385623422,1.271013069500485,266.7266558956577,12.6404266613031,0.04743334404204932,0.6929447616701052,2.284820877463019e-05,0.0004249523060113891,8.786635576997839e-05,0.004205839443214565,0,2.793690699047339e-05,0.004180054129605176,-0.0001607120633912856,-2.088193153854608e-07,-0.003991042034787368,0.004864592604805762,-0.001545248697398298,-0.002694452927458763,2.947270193893313,0.2667266558956577,-9.847918230151791e-05,-0.0008880443336108379,0.4214625734184199,0.04067846724754926,0.008632253468351336
232.8,0.0005479245735205022,0.01051906752371452,0.03938832279037004,0.2076079803194823,5894.540387786626,0.006684800931208336,0.09173744549887396,0.3524402399967353,6.057429569421593e-08,1.335734453155894,0.1050425668880973,0.3879494872006437,1.269225547723232,268.4950180119938,12.8009931634754,0.04737488555627017,0.6922853890685602,2.562230099421338e-05,0.0004714547636276434,8.649404190238033e-05,0.004596210022339897,0,2.902121239069103e-05,0.004646593821875183,-0.0001558627572270134,-1.575051979051751e-07,-0.004466028520735021,0.005403409703484713,-0.00151140932858114,-0.003282315106995615,2.947270193893313,0.2684950180119938,-9.639707567388189e-05,-0.001320273000178063,0.4222752085816594,0.04177903832565994,0.008644906364414839
233.4,0.0005642666746352651,0.01081870270197913,0.03943981856991439,0.2105007845095128,5894.540387786626,0.00670260346058349,0.09468752825637815,0.3523480461080352,3.725520462242782e-08,1.332890270229765,0.1084715954767571,0.3870525581530201,1.267054740061619,270.2633801283297,12.9626206829175,0.04731764899967163,0.6913450159685668,2.897430987021908e-05,0.0005289825330723752,8.516464013211961e-05,0.005056781014425082,0,3.036131711808181e-05,0.005204028478665162,-0.0001515344242597333,-9.807522427153903e-08,-0.005031532482898532,0.006045594057263598,-0.001478507377048202,-0.003972436123004519,2.947270193893313,0.2702633801283297,-9.440535835829149e-05,-0.001824941180072315,0.423077444425581,0.04300675195134612,0.008657974088050968
234,0.0005828444047843787,0.01115852742074903,0.03949053174022955,0.2136957342473558,5894.540387786626,0.00672130337420106,0.09800476160658124,0.3522582793949269,1.864748462315931e-08,1.329674204033326,0.1123230864981836,0.3861750832306804,1.264433034184318,272.0317422446657,13.1253092196294,0.04726157904728823,0.6900752106417397,3.309184078275663e-05,0.0006053715489399702,8.388552137048033e-05,0.005603726203603665,0,3.20182939276604e-05,0.00587700656002868,-0.0001477762866151748,-4.96966994761936e-08,-0.00571221925129653,0.006818452984676593,-0.001446562345479914,-0.004792148344463287,2.947270193893313,0.2720317422446658,-9.250822569308557e-05,-0.002418755792019944,0.4238686468511041,0.04438648556433295,0.008671562945278322
234.6,0.0006041913078471886,0.01154799754190013,0.03954049534246441,0.2172523239170953,5894.540387786626,0.006741123014916027,0.1017680275044251,0.3521705688225076,6.638558891918591e-10,1.326007584282197,0.1166862096462279,0.385316474278327,1.261271903100805,273.8001043610017,13.2890587736111,0.04720661689033386,0.6884146082106266,3.826228380701333e-05,0.0007085308022365955,8.266647967163435e-05,0.006261259661824947,0,3.408482220523048e-05,0.006696999688234145,-0.0001446696937129933,-1.790958220950805e-09,-0.006539576576972683,0.007757002749721242,-0.001415612945035796,-0.005776492521571752,2.947270193893313,0.2738001043610017,-9.071249891072844e-05,-0.003126656280476703,0.4246480289238686,0.04595091786569878,0.008685809612168249
235.2,0.0006290980277842436,0.01200126608232988,0.03958974830951725,0.221244257364717,5894.540387786626,0.006762339701825053,0.1060767643774445,0.3520844950981658,-9.421631131142584e-09,1.321791174655219,0.1216726910394404,0.3844761205686757,1.257460248840498,275.5684664773377,13.4538693448626,0.0471526996091608,0.6862871327165181,4.508797865547705e-05,0.0008350971560239784,8.151976012771289e-05,0.007060826464826364,0,3.669130342525925e-05,0.00770619859820415,-0.0001423342289973983,2.572834416703589e-08,-0.007555810594858131,0.008907878774587902,-0.001385719054320354,-0.006972128008181727,2.947270193893313,0.2755684664773377,-8.902765574329667e-05,-0.003981162489315571,0.4254145977784878,0.04774124181564125,0.008700883561464645
235.8,0.000658728875298936,0.01253887244486483,0.03963833812317458,0.2257666551006437,5894.540387786626,0.006785316669354371,0.1110620555674207,0.351999559435148,-5.121776431533048e-09,1.316894084776036,0.1274287652958988,0.383653370715153,1.252852450699566,277.3368285936738,13.61974093338391,0.04709975739264518,0.6835945356755082,5.427957148398423e-05,0.0009744092253762826,8.046174972696496e-05,0.008045600989348367,0,4.001939272250976e-05,0.008961663169959277,-0.0001409412188524313,1.415632470148573e-08,-0.008817995888468211,0.0103339230651171,-0.001356970095744849,-0.008441920199507569,2.947270193893313,0.2773368285936738,-8.746750703524098e-05,-0.005027032281397614,0.4261670496414848,0.04981175809524766,0.008717004923952165
236.4,0.0006944311933351184,0.01318271988572523,0.03968632484010285,0.2309463102955945,5894.540387786626,0.006810542656350935,0.1168957335453999,0.3519151436477315,6.791898347002357e-10,1.311144666447742,0.1341456750049417,0.3828475087655312,1.247257866101762,279.1051907100098,13.78667353917501,0.0470477093754468,0.680205772899012,6.532683826924492e-05,0.001171781573900882,7.951472630771117e-05,0.009266047574934377,0,4.424915438317855e-05,0.01054617983026923,-0.0001406608640320793,-1.899921297446649e-09,-0.0104089329258055,0.01212472607692835,-0.001329459286810893,-0.0102754824109261,2.947270193893313,0.2791051907100098,-8.605192992059904e-05,-0.00631656191721186,0.4269036182444608,0.05223365492183991,0.008734468161200382
237,0.0007381819134037571,0.01396817873592983,0.03973378362782161,0.2369466686724456,5894.540387786626,0.006838654552931171,0.1238067170895373,0.3518304871339562,1.355441127441548e-09,1.304314177002276,0.1420763860737629,0.3820577412334204,1.240424115616972,280.8735528263457,13.95466716223592,0.04699646093833901,0.6759517934386678,8.104702717041078e-05,0.001455703110847223,7.87076408310973e-05,0.01079424456038425,0,4.968807508328029e-05,0.01257254303181207,-0.0001417912246745208,-3.837163601918406e-09,-0.01244142957869732,0.01440155131547147,-0.001303348915144116,-0.01259410049193904,2.947270193893313,0.2808735528263457,-8.480763120995854e-05,-0.007924520196828155,0.4276219793458693,0.05510176236215352,0.00875365477757345
237.6,0.0007931592693762631,0.01494940689387685,0.03978081027940206,0.2439824551095774,5894.540387786626,0.006870507876839281,0.1321045649934863,0.3517446161513641,-5.295384236873674e-10,1.296093225944809,0.1515602408296844,0.3812831576522909,1.232012430160888,282.6419149426817,14.12372180256663,0.04694589810915164,0.6706101861642694,0.0001038326430619491,0.00185494729080915,7.808032832731446e-05,0.01273106294006054,0,5.678085509609108e-05,0.01519764884714511,-0.0001447679926219053,1.516992213157831e-09,-0.01507239474365474,0.01733167843526398,-0.001278878366102236,-0.01556507593691431,2.947270193893313,0.2826419149426817,-8.377234860421426e-05,-0.009956109541210512,0.4283189507831044,0.05854431240887097,0.008775072554094876
238.2,0.0008644993968042668,0.01621137680202622,0.03982752813517629,0.2523369171006554,5894.540387786626,0.006907263295268576,0.1422102586657448,0.351656257070364,-7.00480220165246e-10,1.286060992674513,0.1630543955486956,0.3805226828152622,1.221566213756522,284.4102770590176,14.29383746016713,0.04689588057108372,0.6638868384332398,0.0001365248130768722,0.002403266352730277,7.768854039930453e-05,0.01521601110458543,0,6.615093802270184e-05,0.01864151632892472,-0.0001502060040193959,2.03052929141997e-09,-0.01852185972647924,0.02114740109508934,-0.001256386020007751,-0.01942072375133458,2.947270193893313,0.2844102770590176,-8.299987512489816e-05,-0.01255784967998053,0.4289900394303556,0.0627356912512531,0.008799403104910231
238.8,0.0009600079843538286,0.01788059909301598,0.03987409974682611,0.2623894512741554,5894.540387786626,0.006950518975639371,0.1547018423371422,0.3515637038312499,7.61657792560912e-10,1.273639586550646,0.1771806873130329,0.3797750036735731,1.208464176948278,286.1786391753536,14.46501413503744,0.04684622994820253,0.6553863572234667,0.0001850139125027447,0.003213654708345337,7.761088323506027e-05,0.01843540222151974,0,7.864694575514204e-05,0.02321709889107532,-0.0001589456596334526,-2.23394445832934e-09,-0.02310278964427992,0.02617519004123775,-0.001236335037052581,-0.02448753554538857,2.947270193893313,0.2861786391753536,-8.256699131040622e-05,-0.01592671900824844,0.4296286355955554,0.06791534897887036,0.008827574787985515
239.4,0.001092599314331199,0.02016208098211028,0.03992074519565739,0.2746532586621325,5894.540387786626,0.007002501648632185,0.1703850625618879,0.3514646266711204,3.176528867646241e-10,1.258023407690509,0.19479731936949,0.3790384646238105,1.191848651719883,287.9470012916896,14.63725182717755,0.04679671141830766,0.6445709410301758,0.0002626318126487254,0.004495373435718653,7.795773710607065e-05,0.0226377763613802,0,9.548411846417565e-05,0.02936965677001652,-0.000172194348834618,-9.426191748306058e-10,-0.02926045590948428,0.03287403337721431,-0.001219385281049014,-0.03122451981420243,2.947270193893313,0.2879470012916896,-8.258237676983006e-05,-0.02032891546165927,0.4302245800265649,0.07441705892605578,0.008860867223831614
240,0.001286435559451553,0.02342312612329221,0.03996776427115202,0.2898147609283461,5894.540387786626,0.007066318732815099,0.1903847930567737,0.3513558197229519,-3.587859830153488e-10,1.238087722523591,0.2170896157318613,0.3783109334008598,1.170534837201133,289.7153634080256,14.81055053658747,0.04674701142146245,0.6307148815678592,0.0003947829363257806,0.006554796217491499,7.888425998984691e-05,0.02815044792765309,0,0.0001184195563905069,0.03772251762438916,-0.0001917016703351128,1.077115026077203e-09,-0.03761819685953505,0.04187872620198058,-0.001206481729528107,-0.04026649158786194,2.947270193893313,0.2897153634080256,-8.319960077829251e-05,-0.02612483109717756,0.4307616542743629,0.08270678928391506,0.008901045185355727
