"time","ADP","ATP","Pi_","S0","S1","back_step1","back_step2","fwd_step1","fwd_step2","der(ADP)","der(ATP)","der(Pi_)","der(S0)","der(S1)","der(back_step1)","der(back_step2)","der(fwd_step1)","der(fwd_step2)","S_tot","V","V_ave","tau"
59.2,0,20,0,4.615368106576182,5.38463189342382,0.02734368922916477,0.001911378646250114,3828.116492083068,3822.757292500227,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6270296136444,0.154762535713733
59.4,0,20,0,4.615368106576182,5.38463189342382,0.0274359965912963,0.001917840204522222,3841.039522781481,3835.680409044444,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6269872117917,0.154762535713733
59.6,0,20,0,4.615368106576182,5.38463189342382,0.02752830395342782,0.001924301762794331,3853.962553479895,3848.603525588661,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6269450945152,0.154762535713733
59.8,0,20,0,4.615368106576182,5.38463189342382,0.02762061131555934,0.001930763321066439,3866.885584178308,3861.526642132878,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6269032589596,0.154762535713733
60,0,20,0,4.615368106576182,5.38463189342382,0.02771291867769087,0.001937224879338548,3879.808614876722,3874.449758677095,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6268617023078,0.154762535713733
60.2,0,20,0,4.615368106576182,5.38463189342382,0.02780522603982239,0.001943686437610657,3892.731645575135,3887.372875221313,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6268204217798,0.154762535713733
60.4,0,20,0,4.615368106576182,5.38463189342382,0.02789753340195392,0.001950147995882765,3905.654676273548,3900.29599176553,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6267794146328,0.154762535713733
60.6,0,20,0,4.615368106576182,5.38463189342382,0.02798984076408544,0.001956609554154874,3918.577706971961,3913.219108309747,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6267386781601,0.154762535713733
60.8,0,20,0,4.615368106576182,5.38463189342382,0.02808214812621696,0.001963071112426982,3931.500737670374,3926.142224853964,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6266982096904,0.154762535713733
61,0,20,0,4.615368106576182,5.38463189342382,0.02817445548834848,0.001969532670699091,3944.423768368788,3939.065341398181,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6266580065878,0.154762535713733
61.2,0,20,0,4.615368106576182,5.38463189342382,0.02826676285048001,0.0019759942289712,3957.346799067202,3951.988457942399,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6266180662506,0.154762535713733
61.4,0,20,0,4.615368106576182,5.38463189342382,0.02835907021261153,0.001982455787243308,3970.269829765614,3964.911574486615,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6265783861109,0.154762535713733
61.6,0,20,0,4.615368106576182,5.38463189342382,0.02845137757474306,0.001988917345515416,3983.192860464028,3977.834691030833,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6265389636346,0.154762535713733
61.8,0,20,0,4.615368106576182,5.38463189342382,0.02854368493687458,0.001995378903787525,3996.115891162441,3990.75780757505,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6264997963198,0.154762535713733
62,0,20,0,4.615368106576182,5.38463189342382,0.0286359922990061,0.002001840462059634,4009.038921860854,4003.680924119267,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6264608816975,0.154762535713733
62.2,0,20,0,4.615368106576182,5.38463189342382,0.02872829966113763,0.002008302020331742,4021.961952559268,4016.604040663484,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.62642221733,0.154762535713733
62.4,0,20,0,4.615368106576182,5.38463189342382,0.02882060702326915,0.002014763578603851,4034.884983257681,4029.527157207701,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6263838008109,0.154762535713733
62.6,0,20,0,4.615368106576182,5.38463189342382,0.02891291438540067,0.00202122513687596,4047.808013956094,4042.450273751919,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6263456297648,0.154762535713733
62.8,0,20,0,4.615368106576182,5.38463189342382,0.0290052217475322,0.002027686695148068,4060.731044654508,4055.373390296135,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6263077018465,0.154762535713733
63,0,20,0,4.615368106576182,5.38463189342382,0.02909752910966372,0.002034148253420177,4073.654075352921,4068.296506840353,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6262700147403,0.154762535713733
63.2,0,20,0,4.615368106576182,5.38463189342382,0.02918983647179525,0.002040609811692285,4086.577106051335,4081.21962338457,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.62623256616,0.154762535713733
63.4,0,20,0,4.615368106576182,5.38463189342382,0.02928214383392677,0.002047071369964393,4099.500136749748,4094.142739928787,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6261953538485,0.154762535713733
63.6,0,20,0,4.615368106576182,5.38463189342382,0.02937445119605829,0.002053532928236502,4112.423167448161,4107.065856473004,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6261583755766,0.154762535713733
63.8,0,20,0,4.615368106576182,5.38463189342382,0.02946675855818982,0.002059994486508611,4125.346198146573,4119.988973017222,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6261216291433,0.154762535713733
64,0,20,0,4.615368106576182,5.38463189342382,0.02955906592032134,0.002066456044780719,4138.269228844987,4132.912089561439,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6260851123754,0.154762535713733
64.2,0,20,0,4.615368106576182,5.38463189342382,0.02965137328245286,0.002072917603052828,4151.192259543401,4145.835206105656,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6260488231262,0.154762535713733
64.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.02974368064458439,0.002079379161324937,4164.115290241814,4158.758322649874,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6260127592761,0.154762535713733
64.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.02983598800671591,0.002085840719597045,4177.038320940227,4171.68143919409,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6259769187316,0.154762535713733
64.8,0,20,0,4.615368106576182,5.38463189342382,0.02992829536884743,0.002092302277869154,4189.96135163864,4184.604555738308,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.625941299425,0.154762535713733
65,0,20,0,4.615368106576182,5.38463189342382,0.03002060273097896,0.002098763836141262,4202.884382337053,4197.527672282525,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6259058993141,0.154762535713733
65.2,0,20,0,4.615368106576182,5.38463189342382,0.03011291009311048,0.002105225394413371,4215.807413035467,4210.450788826742,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6258707163818,0.154762535713733
65.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03020521745524201,0.00211168695268548,4228.730443733881,4223.37390537096,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6258357486357,0.154762535713733
65.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03029752481737353,0.002118148510957588,4241.653474432293,4236.297021915176,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6258009941074,0.154762535713733
65.8,0,20,0,4.615368106576182,5.38463189342382,0.03038983217950505,0.002124610069229696,4254.576505130707,4249.220138459394,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.625766450853,0.154762535713733
66,0,20,0,4.615368106576182,5.38463189342382,0.03048213954163658,0.002131071627501805,4267.49953582912,4262.14325500361,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6257321169516,0.154762535713733
66.2,0,20,0,4.615368106576182,5.38463189342382,0.0305744469037681,0.002137533185773914,4280.422566527533,4275.066371547828,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6256979905058,0.154762535713733
66.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03066675426589963,0.002143994744046022,4293.345597225947,4287.989488092046,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.625664069641,0.154762535713733
66.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03075906162803115,0.002150456302318131,4306.268627924361,4300.912604636262,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6256303525051,0.154762535713733
66.8,0,20,0,4.615368106576182,5.38463189342382,0.03085136899016267,0.00215691786059024,4319.191658622774,4313.835721180479,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6255968372682,0.154762535713733
67,0,20,0,4.615368106576182,5.38463189342382,0.0309436763522942,0.002163379418862348,4332.114689321187,4326.758837724697,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6255635221224,0.154762535713733
67.2,0,20,0,4.615368106576182,5.38463189342382,0.03103598371442572,0.002169840977134457,4345.0377200196,4339.681954268914,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6255304052809,0.154762535713733
67.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03112829107655725,0.002176302535406566,4357.960750718014,4352.605070813132,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6254974849785,0.154762535713733
67.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03122059843868876,0.002182764093678674,4370.883781416427,4365.528187357348,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6254647594709,0.154762535713733
67.8,0,20,0,4.615368106576182,5.38463189342382,0.03131290580082029,0.002189225651950783,4383.806812114841,4378.451303901566,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6254322270341,0.154762535713733
68,0,20,0,4.615368106576182,5.38463189342382,0.03140521316295181,0.002195687210222891,4396.729842813254,4391.374420445782,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6253998859646,0.154762535713733
68.2,0,20,0,4.615368106576182,5.38463189342382,0.03149752052508334,0.002202148768495,4409.652873511667,4404.29753699,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6253677345787,0.154762535713733
68.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03158982788721486,0.002208610326767109,4422.57590421008,4417.220653534217,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6253357712125,0.154762535713733
68.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03168213524934638,0.002215071885039217,4435.498934908494,4430.143770078434,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6253039942219,0.154762535713733
68.8,0,20,0,4.615368106576182,5.38463189342382,0.03177444261147791,0.002221533443311326,4448.421965606907,4443.066886622651,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6252724019812,0.154762535713733
69,0,20,0,4.615368106576182,5.38463189342382,0.03186674997360943,0.002227995001583434,4461.344996305321,4455.990003166868,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6252409928838,0.154762535713733
69.2,0,20,0,4.615368106576182,5.38463189342382,0.03195905733574095,0.002234456559855543,4474.268027003734,4468.913119711086,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6252097653419,0.154762535713733
69.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03205136469787248,0.002240918118127651,4487.191057702147,4481.836236255303,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6251787177858,0.154762535713733
69.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.032143672060004,0.00224737967639976,4500.11408840056,4494.75935279952,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.625147848664,0.154762535713733
69.8,0,20,0,4.615368106576182,5.38463189342382,0.03223597942213553,0.002253841234671868,4513.037119098974,4507.682469343737,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6251171564426,0.154762535713733
70,0,20,0,4.615368106576182,5.38463189342382,0.03232828678426705,0.002260302792943977,4525.960149797387,4520.605585887954,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6250866396053,0.154762535713733
70.2,0,20,0,4.615368106576182,5.38463189342382,0.03242059414639857,0.002266764351216086,4538.883180495801,4533.528702432171,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6250562966531,0.154762535713733
70.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.0325129015085301,0.002273225909488194,4551.806211194214,4546.451818976388,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.625026126104,0.154762535713733
70.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03260520887066162,0.002279687467760303,4564.729241892626,4559.374935520606,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.624996126493,0.154762535713733
70.8,0,20,0,4.615368106576182,5.38463189342382,0.03269751623279314,0.002286149026032411,4577.65227259104,4572.298052064823,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6249662963713,0.154762535713733
71,0,20,0,4.615368106576182,5.38463189342382,0.03278982359492467,0.00229261058430452,4590.575303289454,4585.22116860904,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6249366343065,0.154762535713733
71.2,0,20,0,4.615368106576182,5.38463189342382,0.03288213095705619,0.002299072142576629,4603.498333987867,4598.144285153257,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6249071388826,0.154762535713733
71.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03297443831918772,0.002305533700848737,4616.421364686281,4611.067401697474,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6248778086991,0.154762535713733
71.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03306674568131924,0.002311995259120845,4629.344395384693,4623.990518241691,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6248486423715,0.154762535713733
71.8,0,20,0,4.615368106576182,5.38463189342382,0.03315905304345076,0.002318456817392955,4642.267426083106,4636.913634785908,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6248196385302,0.154762535713733
72,0,20,0,4.615368106576182,5.38463189342382,0.03325136040558228,0.002324918375665063,4655.19045678152,4649.836751330125,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6247907958215,0.154762535713733
72.2,0,20,0,4.615368106576182,5.38463189342382,0.03334366776771381,0.002331379933937171,4668.113487479934,4662.759867874343,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6247621129063,0.154762535713733
72.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03343597512984534,0.00233784149220928,4681.036518178346,4675.68298441856,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.62473358846,0.154762535713733
72.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03352828249197685,0.002344303050481388,4693.959548876759,4688.606100962777,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6247052211733,0.154762535713733
72.8,0,20,0,4.615368106576182,5.38463189342382,0.03362058985410838,0.002350764608753497,4706.882579575173,4701.529217506994,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6246770097509,0.154762535713733
73,0,20,0,4.615368106576182,5.38463189342382,0.03371289721623991,0.002357226167025606,4719.805610273586,4714.452334051211,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6246489529115,0.154762535713733
73.2,0,20,0,4.615368106576182,5.38463189342382,0.03380520457837143,0.002363687725297714,4732.728640972,4727.375450595428,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6246210493882,0.154762535713733
73.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03389751194050296,0.002370149283569823,4745.651671670414,4740.298567139646,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6245932979278,0.154762535713733
73.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03398981930263447,0.002376610841841932,4758.574702368825,4753.221683683862,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6245656972904,0.154762535713733
73.8,0,20,0,4.615368106576182,5.38463189342382,0.034082126664766,0.00238307240011404,4771.497733067239,4766.144800228079,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.62453824625,0.154762535713733
74,0,20,0,4.615368106576182,5.38463189342382,0.03417443402689752,0.002389533958386149,4784.420763765653,4779.067916772297,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6245109435937,0.154762535713733
74.2,0,20,0,4.615368106576182,5.38463189342382,0.03426674138902905,0.002395995516658258,4797.343794464066,4791.991033316515,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6244837881215,0.154762535713733
74.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03435904875116057,0.002402457074930366,4810.26682516248,4804.914149860731,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6244567786463,0.154762535713733
74.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03445135611329209,0.002408918633202474,4823.189855860892,4817.837266404948,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6244299139942,0.154762535713733
74.8,0,20,0,4.615368106576182,5.38463189342382,0.03454366347542362,0.002415380191474583,4836.112886559305,4830.760382949165,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6244031930032,0.154762535713733
75,0,20,0,4.615368106576182,5.38463189342382,0.03463597083755514,0.002421841749746692,4849.035917257719,4843.683499493383,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6243766145244,0.154762535713733
75.2,0,20,0,4.615368106576182,5.38463189342382,0.03472827819968666,0.0024283033080188,4861.958947956133,4856.6066160376,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6243501774202,0.154762535713733
75.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03482058556181819,0.002434764866290909,4874.881978654546,4869.529732581818,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.624323880566,0.154762535713733
75.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03491289292394971,0.002441226424563017,4887.805009352959,4882.452849126034,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6242977228486,0.154762535713733
75.8,0,20,0,4.615368106576182,5.38463189342382,0.03500520028608124,0.002447687982835126,4900.728040051372,4895.375965670251,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6242717031667,0.154762535713733
76,0,20,0,4.615368106576182,5.38463189342382,0.03509750764821276,0.002454149541107235,4913.651070749786,4908.299082214469,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6242458204305,0.154762535713733
76.2,0,20,0,4.615368106576182,5.38463189342382,0.03518981501034429,0.002460611099379343,4926.574101448199,4921.222198758686,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6242200735616,0.154762535713733
76.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03528212237247581,0.002467072657651452,4939.497132146613,4934.145315302903,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.624194461493,0.154762535713733
76.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03537442973460733,0.00247353421592356,4952.420162845026,4947.06843184712,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.624168983169,0.154762535713733
76.8,0,20,0,4.615368106576182,5.38463189342382,0.03546673709673885,0.002479995774195669,4965.343193543439,4959.991548391337,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6241436375446,0.154762535713733
77,0,20,0,4.615368106576182,5.38463189342382,0.03555904445887038,0.002486457332467777,4978.266224241852,4972.914664935554,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6241184235857,0.154762535713733
77.2,0,20,0,4.615368106576182,5.38463189342382,0.0356513518210019,0.002492918890739886,4991.189254940266,4985.837781479772,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6240933402692,0.154762535713733
77.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03574365918313343,0.002499380449011995,5004.112285638679,4998.760898023989,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6240683865822,0.154762535713733
77.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03583596654526495,0.002505842007284103,5017.035316337092,5011.684014568206,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6240435615224,0.154762535713733
77.8,0,20,0,4.615368106576182,5.38463189342382,0.03592827390739647,0.002512303565556212,5029.958347035506,5024.607131112423,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6240188640979,0.154762535713733
78,0,20,0,4.615368106576182,5.38463189342382,0.03602058126952799,0.00251876512382832,5042.881377733919,5037.530247656641,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6239942933269,0.154762535713733
78.2,0,20,0,4.615368106576182,5.38463189342382,0.03611288863165952,0.002525226682100429,5055.804408432332,5050.453364200858,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6239698482376,0.154762535713733
78.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03620519599379105,0.002531688240372538,5068.727439130746,5063.376480745075,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.623945527868,0.154762535713733
78.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03629750335592256,0.002538149798644646,5081.650469829158,5076.299597289291,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6239213312663,0.154762535713733
78.8,0,20,0,4.615368106576182,5.38463189342382,0.03638981071805409,0.002544611356916754,5094.573500527572,5089.222713833509,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6238972574899,0.154762535713733
79,0,20,0,4.615368106576182,5.38463189342382,0.03648211808018562,0.002551072915188863,5107.496531225986,5102.145830377726,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6238733056061,0.154762535713733
79.2,0,20,0,4.615368106576182,5.38463189342382,0.03657442544231713,0.002557534473460972,5120.419561924399,5115.068946921944,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6238494746915,0.154762535713733
79.40000000000001,0,20,0,4.615368106576182,5.38463189342382,0.03666673280444866,0.00256399603173308,5133.342592622812,5127.992063466161,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6238257638317,0.154762535713733
79.59999999999999,0,20,0,4.615368106576182,5.38463189342382,0.03675904016658018,0.002570457590005189,5146.265623321225,5140.915180010377,0,0,0,0,0,0.0004615368106576182,3.230779136054292e-05,64.61515349206654,64.61558272108584,10,232.6144362633906,232.6238021721221,0.154762535713733
