"time","II","IIa","IIa_ATIII","IIa_alpha2M","PL","PT","RVV","V","Va","X","Xa","Xa_ATIII","der(II)","der(IIa)","der(IIa_ATIII)","der(IIa_alpha2M)","der(PL)","der(PT)","der(RVV)","der(V)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","AmAct"
78.40000000000001,3.723133354693442e-07,-4.602260680887678e-14,416.0261017597998,93.27369783697263,9.999997003201749,-3.201760237510836e-09,0.3349999,6.301710130569238e-12,6.711998001404393,-1.357802749699418e-37,-3.108974742496368e-10,81.24998001023728,2.41860091460239e-14,2.009234086479645e-14,-3.616916669109627e-14,-8.109183319724088e-15,-1.283998387653171e-09,1.283998387653171e-09,0,1.519656462659821e-26,-1.283998387653171e-09,4.598644020369349e-37,1.246780681719332e-10,-1.408676455825104e-09,51.86017599735674
78.59999999999999,3.723133360387082e-07,-4.558609550161878e-14,416.0261017597998,93.27369783697263,9.999997003171522,-3.171533593754262e-09,0.3349999,6.301710130569238e-12,6.711998001374166,-1.343500072853571e-37,-3.079624052561418e-10,81.24998001020411,2.395767794358461e-14,1.990070453852282e-14,-3.58261124547222e-14,-8.032270027385229e-15,-1.271876645868485e-09,1.271876645868485e-09,0,1.505242954275703e-26,-1.271876645868485e-09,4.550203317647994e-37,1.235010123470931e-10,-1.395377658215578e-09,51.86017599735674
78.8,3.723133366080721e-07,-4.514958419436075e-14,416.0261017597998,93.27369783697263,9.999997003141296,-3.141306949997685e-09,0.3349999,6.301710130569239e-12,6.71199800134394,-1.329197396007723e-37,-3.050273362626466e-10,81.24998001017096,2.372934674044695e-14,1.970906821294753e-14,-3.548305821834812e-14,-7.955356735046363e-15,-1.259754903718728e-09,1.259754903718728e-09,0,1.490829445891584e-26,-1.259754903718728e-09,4.501762614926635e-37,1.223239568873234e-10,-1.382078860606052e-09,51.86017599735674
79,3.723133371774361e-07,-4.471307288710272e-14,416.0261017597998,93.27369783697263,9.999997003111069,-3.111080306241108e-09,0.3349999,6.301710130569239e-12,6.711998001313713,-1.314894719161875e-37,-3.020922672691514e-10,81.24998001013779,2.350101553661093e-14,1.95174318880706e-14,-3.514000398197403e-14,-7.8784434427075e-15,-1.247633161204747e-09,1.247633161204747e-09,0,1.476415937507465e-26,-1.247633161204747e-09,4.453321912205275e-37,1.211469017917776e-10,-1.368780062996525e-09,51.86017599735674
79.2,3.723133377468001e-07,-4.427656157984469e-14,416.0261017597998,93.27369783697263,9.999997003080843,-3.080853662484531e-09,0.3349999,6.301710130569239e-12,6.711998001283487,-1.300592042316027e-37,-2.991571982756563e-10,81.24998001010464,2.327268433207657e-14,1.932579556389201e-14,-3.479694974559994e-14,-7.801530150368634e-15,-1.235511418326119e-09,1.235511418326119e-09,0,1.462002429123346e-26,-1.235511418326119e-09,4.404881209483916e-37,1.199698470608797e-10,-1.355481265386998e-09,51.86017599735674
79.40000000000001,3.72313338316164e-07,-4.384005027258667e-14,416.0261017597998,93.27369783697263,9.999997003050616,-3.050627018727955e-09,0.3349999,6.301710130569239e-12,6.71199800125326,-1.28628936547018e-37,-2.962221292821611e-10,81.24998001007147,2.304435312684385e-14,1.913415924041178e-14,-3.445389550922586e-14,-7.72461685802977e-15,-1.223389675083266e-09,1.223389675083266e-09,0,1.447588920739228e-26,-1.223389675083266e-09,4.356440506762556e-37,1.18792792694206e-10,-1.342182467777472e-09,51.86017599735674
79.59999999999999,3.72313338885528e-07,-4.340353896532866e-14,416.0261017597998,93.27369783697263,9.99999700302039,-3.02040037497138e-09,0.3349999,6.30171013056924e-12,6.711998001223034,-1.271986688624333e-37,-2.932870602886661e-10,81.2499800100383,2.281602192091281e-14,1.89425229176299e-14,-3.41108412728518e-14,-7.64770356569091e-15,-1.211267931475342e-09,1.211267931475342e-09,0,1.43317541235511e-26,-1.211267931475342e-09,4.3079998040412e-37,1.176157386926045e-10,-1.328883670167946e-09,51.86017599735674
79.8,3.72313339454892e-07,-4.296702765807064e-14,416.0261017597998,93.27369783697263,9.999997002990163,-2.990173731214803e-09,0.3349999,6.30171013056924e-12,6.711998001192806,-1.257684011778485e-37,-2.90351991295171e-10,81.24998001000515,2.258769071428339e-14,1.875088659554637e-14,-3.376778703647772e-14,-7.570790273352046e-15,-1.199146187504041e-09,1.199146187504041e-09,0,1.418761903970991e-26,-1.199146187504041e-09,4.259559101319842e-37,1.164386850543792e-10,-1.31558487255842e-09,51.86017599735674
80,3.723133400242559e-07,-4.25305163508126e-14,416.0261017597998,93.27369783697263,9.999997002959937,-2.959947087458227e-09,0.3349999,6.30171013056924e-12,6.71199800116258,-1.243381334932637e-37,-2.874169223016758e-10,81.24998000997198,2.235935950695562e-14,1.855925027416119e-14,-3.342473280010363e-14,-7.493876981013181e-15,-1.187024443167245e-09,1.187024443167245e-09,0,1.404348395586872e-26,-1.187024443167245e-09,4.211118398598481e-37,1.152616317816485e-10,-1.302286074948893e-09,51.86017599735674
80.2,3.723133405936199e-07,-4.209400504355457e-14,416.0261017597998,93.27369783697263,9.999997002929709,-2.92972044370165e-09,0.3349999,6.301710130569241e-12,6.711998001132353,-1.229078658086789e-37,-2.844818533081806e-10,81.24998000993882,2.213102829892949e-14,1.836761395347437e-14,-3.308167856372954e-14,-7.416963688674315e-15,-1.174902698467919e-09,1.174902698467919e-09,0,1.389934887202754e-26,-1.174902698467919e-09,4.162677695877123e-37,1.140845788714475e-10,-1.288987277339366e-09,51.86017599735674
80.40000000000001,3.723133411629838e-07,-4.165749373629654e-14,416.0261017597998,93.27369783697263,9.999997002899482,-2.899493799945073e-09,0.3349999,6.301710130569241e-12,6.711998001102127,-1.214775981240941e-37,-2.815467843146854e-10,81.24998000990566,2.190269709020502e-14,1.817597763348589e-14,-3.273862432735546e-14,-7.34005039633545e-15,-1.162780953402251e-09,1.162780953402251e-09,0,1.375521378818634e-26,-1.162780953402251e-09,4.114236993155763e-37,1.129075263275889e-10,-1.27568847972984e-09,51.86017599735674
80.59999999999999,3.723133417323478e-07,-4.122098242903854e-14,416.0261017597998,93.27369783697263,9.999997002869256,-2.869267156188499e-09,0.3349999,6.301710130569242e-12,6.7119980010719,-1.200473304395094e-37,-2.786117153211905e-10,81.2499800098725,2.16743658807822e-14,1.798434131419578e-14,-3.239557009098139e-14,-7.263137103996591e-15,-1.150659207973206e-09,1.150659207973206e-09,0,1.361107870434517e-26,-1.150659207973206e-09,4.065796290434407e-37,1.117304741471081e-10,-1.262389682120314e-09,51.86017599735674
80.8,3.723133423017118e-07,-4.078447112178051e-14,416.0261017597998,93.27369783697263,9.999997002839029,-2.839040512431922e-09,0.3349999,6.301710130569242e-12,6.711998001041673,-1.186170627549246e-37,-2.756766463276953e-10,81.24998000983933,2.144603467066103e-14,1.779270499560401e-14,-3.205251585460731e-14,-7.186223811657725e-15,-1.138537462178666e-09,1.138537462178666e-09,0,1.346694362050398e-26,-1.138537462178666e-09,4.017355587713048e-37,1.105534223321211e-10,-1.249090884510787e-09,51.86017599735674
81,3.723133428710757e-07,-4.034795981452249e-14,416.0261017597998,93.27369783697263,9.999997002808803,-2.808813868675346e-09,0.3349999,6.301710130569243e-12,6.711998001011446,-1.171867950703398e-37,-2.727415773342002e-10,81.24998000980618,2.12177034598415e-14,1.760106867771059e-14,-3.170946161823323e-14,-7.109310519318863e-15,-1.12641571602075e-09,1.12641571602075e-09,0,1.33228085366628e-26,-1.12641571602075e-09,3.968914884991689e-37,1.093763708805113e-10,-1.235792086901261e-09,51.86017599735674
81.2,3.723133434404397e-07,-3.991144850726445e-14,416.0261017597998,93.27369783697263,9.999997002778576,-2.778587224918769e-09,0.3349999,6.301710130569243e-12,6.71199800098122,-1.15756527385755e-37,-2.69806508340705e-10,81.24998000977301,2.098937224832362e-14,1.740943236051552e-14,-3.136640738185913e-14,-7.032397226979997e-15,-1.114293969497762e-09,1.114293969497762e-09,0,1.317867345282161e-26,-1.114293969497762e-09,3.92047418227033e-37,1.081993197939726e-10,-1.222493289291734e-09,51.86017599735674
81.40000000000001,3.723133440098036e-07,-3.947493720000643e-14,416.0261017597998,93.27369783697263,9.99999700274835,-2.748360581162192e-09,0.3349999,6.301710130569243e-12,6.711998000950993,-1.143262597011702e-37,-2.668714393472098e-10,81.24998000973986,2.076104103610738e-14,1.72177960440188e-14,-3.102335314548505e-14,-6.955483934641132e-15,-1.102172222610549e-09,1.102172222610549e-09,0,1.303453836898041e-26,-1.102172222610549e-09,3.87203347954897e-37,1.07022269071658e-10,-1.209194491682207e-09,51.86017599735674
81.59999999999999,3.723133445791676e-07,-3.903842589274842e-14,416.0261017597998,93.27369783697263,9.999997002718123,-2.718133937405617e-09,0.3349999,6.301710130569243e-12,6.711998000920767,-1.128959920165855e-37,-2.639363703537148e-10,81.24998000970669,2.053270982319282e-14,1.702615972822045e-14,-3.068029890911099e-14,-6.878570642302272e-15,-1.09005047535869e-09,1.09005047535869e-09,0,1.289040328513924e-26,-1.09005047535869e-09,3.823592776827614e-37,1.058452187139922e-10,-1.195895694072682e-09,51.86017599735675
81.8,3.723133451485316e-07,-3.86019145854904e-14,416.0261017597998,93.27369783697263,9.999997002687897,-2.68790729364904e-09,0.3349999,6.301710130569243e-12,6.71199800089054,-1.114657243320007e-37,-2.610013013602197e-10,81.24998000967352,2.030437860957988e-14,1.683452341312043e-14,-3.03372446727369e-14,-6.801657349963408e-15,-1.077928727742606e-09,1.077928727742606e-09,0,1.274626820129805e-26,-1.077928727742606e-09,3.775152074106255e-37,1.046681687205496e-10,-1.182596896463155e-09,51.86017599735675
82,3.723133457178956e-07,-3.816540327823236e-14,416.0261017597998,93.27369783697263,9.99999700265767,-2.657680649892464e-09,0.3349999,6.301710130569244e-12,6.711998000860313,-1.100354566474159e-37,-2.580662323667245e-10,81.24998000964037,2.00760473952686e-14,1.664288709871876e-14,-2.999419043636282e-14,-6.724744057624542e-15,-1.065806979761874e-09,1.065806979761874e-09,0,1.260213311745686e-26,-1.065806979761874e-09,3.726711371384896e-37,1.034911190917547e-10,-1.169298098853629e-09,51.86017599735675
82.2,3.723133462872595e-07,-3.772889197097434e-14,416.0261017597998,93.27369783697263,9.999997002627444,-2.627454006135887e-09,0.3349999,6.301710130569244e-12,6.711998000830087,-1.086051889628312e-37,-2.551311633732293e-10,81.2499800096072,1.984771618025895e-14,1.645125078501546e-14,-2.965113619998874e-14,-6.647830765285679e-15,-1.053685231416918e-09,1.053685231416918e-09,0,1.245799803361567e-26,-1.053685231416918e-09,3.678270668663537e-37,1.023140698271839e-10,-1.155999301244102e-09,51.86017599735675
82.40000000000001,3.723133468566235e-07,-3.729238066371631e-14,416.0261017597998,93.27369783697263,9.999997002597217,-2.597227362379311e-09,0.3349999,6.301710130569245e-12,6.71199800079986,-1.071749212782464e-37,-2.521960943797342e-10,81.24998000957405,1.961938496455097e-14,1.625961447201049e-14,-2.930808196361464e-14,-6.570917472946813e-15,-1.041563482707315e-09,1.041563482707315e-09,0,1.231386294977449e-26,-1.041563482707315e-09,3.629829965942177e-37,1.011370209272609e-10,-1.142700503634576e-09,51.86017599735675
82.59999999999999,3.723133474259874e-07,-3.685586935645831e-14,416.0261017597998,93.27369783697263,9.999997002566989,-2.567000718622736e-09,0.3349999,6.301710130569245e-12,6.711998000769634,-1.057446535936617e-37,-2.492610253862392e-10,81.24998000954088,1.939105374814464e-14,1.60679781597039e-14,-2.896502772724059e-14,-6.494004180607954e-15,-1.02944173363391e-09,1.02944173363391e-09,0,1.216972786593331e-26,-1.02944173363391e-09,3.581389263220821e-37,9.995997239113927e-11,-1.12940170602505e-09,51.86017599735675
82.8,3.723133479953514e-07,-3.641935804920028e-14,416.0261017597998,93.27369783697263,9.999997002536762,-2.536774074866159e-09,0.3349999,6.301710130569245e-12,6.711998000739407,-1.043143859090769e-37,-2.46325956392744e-10,81.24998000950772,1.916272253103994e-14,1.587634184809565e-14,-2.86219734908665e-14,-6.417090888269089e-15,-1.017319984195435e-09,1.017319984195435e-09,0,1.202559278209212e-26,-1.017319984195435e-09,3.532948560499462e-37,9.878292422008805e-11,-1.116102908415523e-09,51.86017599735675
83,3.723133485647153e-07,-3.598284674194225e-14,416.0261017597998,93.27369783697263,9.999997002506536,-2.506547431109583e-09,0.3349999,6.301710130569246e-12,6.711998000709181,-1.028841182244921e-37,-2.433908873992489e-10,81.24998000947456,1.89343913132369e-14,1.568470553718574e-14,-2.827891925449242e-14,-6.340177595930224e-15,-1.005198234392736e-09,1.005198234392736e-09,0,1.188145769825093e-26,-1.005198234392736e-09,3.484507857778102e-37,9.760587641326099e-11,-1.102804110805997e-09,51.86017599735675
83.2,3.723133491340793e-07,-3.554633543468421e-14,416.0261017597998,93.27369783697263,9.999997002476309,-2.476320787353006e-09,0.3349999,6.301710130569246e-12,6.711998000678953,-1.014538505399073e-37,-2.404558184057537e-10,81.2499800094414,1.87060600947355e-14,1.549306922697418e-14,-2.793586501811833e-14,-6.263264303591359e-15,-9.930764842253884e-10,9.930764842253884e-10,0,1.173732261440974e-26,-9.930764842253884e-10,3.436067155056743e-37,9.642882897108162e-11,-1.08950531319647e-09,51.86017599735675
83.40000000000001,3.723133497034433e-07,-3.510982412742619e-14,416.0261017597998,93.27369783697263,9.999997002446083,-2.44609414359643e-09,0.3349999,6.301710130569247e-12,6.711998000648727,-1.000235828553225e-37,-2.375207494122586e-10,81.24998000940823,1.847772887553575e-14,1.530143291746098e-14,-2.759281078174424e-14,-6.186351011252494e-15,-9.809547336942405e-10,9.809547336942405e-10,0,1.159318753056855e-26,-9.809547336942405e-10,3.387626452335384e-37,9.52517818927029e-11,-1.076206515586943e-09,51.86017599735675
83.59999999999999,3.723133502728072e-07,-3.467331282016819e-14,416.0261017597998,93.27369783697263,9.999997002415856,-2.415867499839855e-09,0.3349999,6.301710130569247e-12,6.7119980006185,-9.859331517073778e-38,-2.345856804187636e-10,81.24998000937508,1.824939765563767e-14,1.510979660864615e-14,-2.724975654537018e-14,-6.109437718913635e-15,-9.688329827980214e-10,9.688329827980214e-10,0,1.144905244672738e-26,-9.688329827980214e-10,3.339185749614028e-37,9.407473517939642e-11,-1.062907717977418e-09,51.86017599735675
83.8,3.723133508421712e-07,-3.423680151291016e-14,416.0261017597998,93.27369783697263,9.99999700238563,-2.385640856083278e-09,0.3349999,6.301710130569247e-12,6.711998000588274,-9.716304748615298e-38,-2.316506114252684e-10,81.24998000934191,1.802106643504121e-14,1.491816030052965e-14,-2.690670230899609e-14,-6.03252442657477e-15,-9.567112315380017e-10,9.567112315380017e-10,0,1.130491736288619e-26,-9.567112315380017e-10,3.290745046892668e-37,9.289768882988934e-11,-1.049608920367891e-09,51.86017599735675
84,3.723133514115351e-07,-3.380029020565213e-14,416.0261017597998,93.27369783697263,9.999997002355403,-2.355414212326702e-09,0.3349999,6.301710130569247e-12,6.711998000558047,-9.57327798015682e-38,-2.287155424317732e-10,81.24998000930874,1.779273521374641e-14,1.47265239931115e-14,-2.656364807262201e-14,-5.955611134235905e-15,-9.445894799126991e-10,9.445894799126991e-10,0,1.1160782279045e-26,-9.445894799126991e-10,3.242304344171309e-37,9.172064284566543e-11,-1.036310122758364e-09,51.86017599735675
84.2,3.723133519808991e-07,-3.33637788983941e-14,416.0261017597998,93.27369783697263,9.999997002325177,-2.325187568570125e-09,0.3349999,6.301710130569247e-12,6.71199800052782,-9.43025121169834e-38,-2.257804734382781e-10,81.24998000927559,1.756440399175325e-14,1.453488768639171e-14,-2.622059383624793e-14,-5.87869784189704e-15,-9.324677279235957e-10,9.324677279235957e-10,0,1.101664719520381e-26,-9.324677279235957e-10,3.193863641449949e-37,9.054359722524217e-11,-1.023011325148838e-09,51.86017599735675
84.40000000000001,3.723133525502631e-07,-3.292726759113607e-14,416.0261017597998,93.27369783697263,9.99999700229495,-2.294960924813548e-09,0.3349999,6.301710130569248e-12,6.711998000497593,-9.287224443239861e-38,-2.228454044447829e-10,81.24998000924242,1.733607276906175e-14,1.434325138037027e-14,-2.587753959987384e-14,-5.801784549558176e-15,-9.203459755698447e-10,9.203459755698447e-10,0,1.087251211136262e-26,-9.203459755698447e-10,3.14542293872859e-37,8.936655196946659e-11,-1.009712527539311e-09,51.86017599735675
84.59999999999999,3.723133531196271e-07,-3.249075628387807e-14,416.0261017597998,93.27369783697263,9.999997002264724,-2.264734281056973e-09,0.3349999,6.301710130569248e-12,6.711998000467367,-9.144197674781391e-38,-2.199103354512879e-10,81.24998000920927,1.71077415456719e-14,1.415161507504719e-14,-2.553448536349978e-14,-5.724871257219316e-15,-9.08224222851446e-10,9.08224222851446e-10,0,1.072837702752144e-26,-9.08224222851446e-10,3.096982236007234e-37,8.818950707833952e-11,-9.964137299297855e-10,51.86017599735675
84.8,3.72313353688991e-07,-3.205424497662004e-14,416.0261017597998,93.27369783697263,9.999997002234496,-2.234507637300397e-09,0.3349999,6.301710130569249e-12,6.71199800043714,-9.001170906322912e-38,-2.169752664577927e-10,81.2499800091761,1.687941032158369e-14,1.395997877042245e-14,-2.519143112712569e-14,-5.647957964880451e-15,-8.961024697692467e-10,8.961024697692467e-10,0,1.058424194368026e-26,-8.961024697692467e-10,3.048541533285875e-37,8.701246255101228e-11,-9.83114932320259e-10,51.86017599735675
85,3.72313354258355e-07,-3.161773366936201e-14,416.0261017597998,93.27369783697263,9.999997002204269,-2.20428099354382e-09,0.3349999,6.301710130569249e-12,6.711998000406914,-8.858144137864432e-38,-2.140401974642976e-10,81.24998000914294,1.665107909679713e-14,1.376834246649606e-14,-2.48483768907516e-14,-5.571044672541586e-15,-8.839807163217644e-10,8.839807163217644e-10,0,1.044010685983907e-26,-8.839807163217644e-10,3.000100830564515e-37,8.5835418388968e-11,-9.698161347107324e-10,51.86017599735676
85.2,3.723133548277189e-07,-3.118122236210398e-14,416.0261017597998,93.27369783697263,9.999997002174043,-2.174054349787243e-09,0.3349999,6.30171013056925e-12,6.711998000376687,-8.715117369405953e-38,-2.111051284708024e-10,81.24998000910978,1.642274787131221e-14,1.357670616326803e-14,-2.450532265437752e-14,-5.494131380202721e-15,-8.718589625104814e-10,8.718589625104814e-10,0,1.029597177599788e-26,-8.718589625104814e-10,2.951660127843156e-37,8.465837459072437e-11,-9.565173371012058e-10,51.86017599735676
85.40000000000001,3.723133553970829e-07,-3.074471105484595e-14,416.0261017597998,93.27369783697263,9.999997002143816,-2.143827706030667e-09,0.3349999,6.30171013056925e-12,6.71199800034646,-8.572090600947473e-38,-2.081700594773072e-10,81.24998000907662,1.619441664512895e-14,1.338506986073834e-14,-2.416226841800343e-14,-5.417218087863856e-15,-8.597372083347625e-10,8.597372083347625e-10,0,1.015183669215669e-26,-8.597372083347625e-10,2.903219425121797e-37,8.348133115691645e-11,-9.43218539491679e-10,51.86017599735676
85.59999999999999,3.723133559664468e-07,-3.030819974758795e-14,416.0261017597998,93.27369783697263,9.99999700211359,-2.113601062274092e-09,0.3349999,6.30171013056925e-12,6.711998000316234,-8.429063832489004e-38,-2.052349904838123e-10,81.24998000904345,1.596608541824735e-14,1.319343355890703e-14,-2.381921418162937e-14,-5.340304795524997e-15,-8.47615453794396e-10,8.47615453794396e-10,0,1.000770160831551e-26,-8.47615453794396e-10,2.854778722400441e-37,8.230428808775736e-11,-9.299197418821533e-10,51.86017599735676
85.8,3.723133565358108e-07,-2.987168844032992e-14,416.0261017597998,93.27369783697263,9.999997002083363,-2.083374418517516e-09,0.3349999,6.301710130569251e-12,6.711998000286007,-8.286037064030524e-38,-2.022999214903171e-10,81.2499800090103,1.573775419066738e-14,1.300179725777404e-14,-2.347615994525528e-14,-5.263391503186131e-15,-8.354936988893817e-10,8.354936988893817e-10,0,9.863566524474322e-27,-8.354936988893817e-10,2.806338019679082e-37,8.112724538324502e-11,-9.166209442726267e-10,51.86017599735676
86,3.723133571051748e-07,-2.943517713307189e-14,416.0261017597998,93.27369783697263,9.999997002053137,-2.053147774760939e-09,0.3349999,6.301710130569251e-12,6.711998000255781,-8.143010295572045e-38,-1.993648524968219e-10,81.24998000897713,1.550942296238906e-14,1.281016095733941e-14,-2.31331057088812e-14,-5.186478210847267e-15,-8.233719436201433e-10,8.233719436201433e-10,0,9.719431440633134e-27,-8.233719436201433e-10,2.757897316957722e-37,7.995020304295685e-11,-9.033221466631002e-10,51.86017599735676
86.2,3.723133576745387e-07,-2.899866582581386e-14,416.0261017597998,93.27369783697263,9.99999700202291,-2.022921131004362e-09,0.3349999,6.301710130569251e-12,6.711998000225554,-7.999983527113565e-38,-1.964297835033268e-10,81.24998000894396,1.528109173341238e-14,1.261852465760314e-14,-2.279005147250712e-14,-5.109564918508402e-15,-8.11250187986469e-10,8.11250187986469e-10,0,9.575296356791947e-27,-8.11250187986469e-10,2.709456614236363e-37,7.87731610671045e-11,-8.900233490535735e-10,51.86017599735676
86.40000000000001,3.723133582439027e-07,-2.856215451855583e-14,416.0261017597998,93.27369783697263,9.999997001992684,-1.992694487247786e-09,0.3349999,6.301710130569251e-12,6.711998000195328,-7.856956758655086e-38,-1.934947145098316e-10,81.24998000891081,1.505276050373736e-14,1.242688835856521e-14,-2.244699723613303e-14,-5.032651626169538e-15,-7.991284319883587e-10,7.991284319883587e-10,0,9.431161272950758e-27,-7.991284319883587e-10,2.661015911515004e-37,7.759611945568817e-11,-8.767245514440469e-10,51.86017599735676
86.59999999999999,3.723133588132666e-07,-2.812564321129783e-14,416.0261017597998,93.27369783697263,9.999997001962457,-1.962467843491211e-09,0.3349999,6.301710130569252e-12,6.7119980001651,-7.713929990196617e-38,-1.905596455163366e-10,81.24998000887764,1.4824429273364e-14,1.223525206022565e-14,-2.210394299975897e-14,-4.955738333830678e-15,-7.870066756258125e-10,7.870066756258125e-10,0,9.287026189109581e-27,-7.870066756258125e-10,2.612575208793648e-37,7.641907820870871e-11,-8.634257538345212e-10,51.86017599735676
86.8,3.723133593826306e-07,-2.76891319040398e-14,416.0261017597998,93.27369783697263,9.999997001932231,-1.932241199734634e-09,0.3349999,6.301710130569252e-12,6.711998000134874,-7.570903221738137e-38,-1.876245765228415e-10,81.24998000884449,1.459609804229227e-14,1.204361576258443e-14,-2.176088876338488e-14,-4.878825041491813e-15,-7.748849188988304e-10,7.748849188988304e-10,0,9.142891105268392e-27,-7.748849188988304e-10,2.564134506072288e-37,7.524203732616424e-11,-8.501269562249946e-10,51.86017599735676
87,3.723133599519946e-07,-2.725262059678177e-14,416.0261017597998,93.27369783697263,9.999997001902004,-1.902014555978057e-09,0.3349999,6.301710130569252e-12,6.711998000104647,-7.427876453279657e-38,-1.846895075293463e-10,81.24998000881132,1.436776681052219e-14,1.185197946564155e-14,-2.14178345270108e-14,-4.801911749152948e-15,-7.627631618074124e-10,7.627631618074124e-10,0,8.998756021427202e-27,-7.627631618074124e-10,2.515693803350929e-37,7.406499680805559e-11,-8.36828158615468e-10,51.86017599735676
87.2,3.723133605213586e-07,-2.681610928952374e-14,416.0261017597998,93.27369783697263,9.999997001871776,-1.871787912221481e-09,0.3349999,6.301710130569253e-12,6.711998000074421,-7.284849684821178e-38,-1.817544385358511e-10,81.24998000877817,1.413943557805376e-14,1.166034316939703e-14,-2.107478029063671e-14,-4.724998456814084e-15,-7.506414043519819e-10,7.506414043519819e-10,0,8.854620937586014e-27,-7.506414043519819e-10,2.467253100629569e-37,7.288795665395946e-11,-8.235293610059414e-10,51.86017599735676
87.40000000000001,3.723133610907225e-07,-2.637959798226571e-14,416.0261017597998,93.27369783697263,9.99999700184155,-1.841561268464904e-09,0.3349999,6.301710130569253e-12,6.711998000044194,-7.141822916362698e-38,-1.78819369542356e-10,81.249980008745,1.391110434488698e-14,1.146870687385087e-14,-2.073172605426263e-14,-4.648085164475218e-15,-7.385196465314803e-10,7.385196465314803e-10,0,8.710485853744827e-27,-7.385196465314803e-10,2.41881239790821e-37,7.171091686493452e-11,-8.102305633964148e-10,51.86017599735676
87.59999999999999,3.723133616600865e-07,-2.594308667500771e-14,416.0261017597998,93.27369783697263,9.999997001811323,-1.81133462470833e-09,0.3349999,6.301710130569254e-12,6.711998000013967,-6.99879614790423e-38,-1.75884300548861e-10,81.24998000871184,1.368277311102186e-14,1.127707057900306e-14,-2.038867181788856e-14,-4.571171872136359e-15,-7.263978883469662e-10,7.263978883469662e-10,0,8.566350769903648e-27,-7.263978883469662e-10,2.370371695186855e-37,7.053387743992293e-11,-7.969317657868891e-10,51.86017599735676
87.8,3.723133622294504e-07,-2.550657536774968e-14,416.0261017597998,93.27369783697263,9.999997001781097,-1.781107980951753e-09,0.3349999,6.301710130569254e-12,6.71199799998374,-6.855769379445749e-38,-1.729492315553658e-10,81.24998000867868,1.345444187645837e-14,1.10854342848536e-14,-2.004561758151448e-14,-4.494258579797494e-15,-7.142761297978045e-10,7.142761297978045e-10,0,8.422215686062459e-27,-7.142761297978045e-10,2.321930992465494e-37,6.935683837955798e-11,-7.836329681773624e-10,51.86017599735676
88,3.723133627988144e-07,-2.507006406049165e-14,416.0261017597998,93.27369783697263,9.99999700175087,-1.750881337195176e-09,0.3349999,6.301710130569255e-12,6.711997999953514,-6.71274261098727e-38,-1.700141625618707e-10,81.24998000864551,1.322611064119654e-14,1.089379799140249e-14,-1.970256334514039e-14,-4.417345287458629e-15,-7.021543708844185e-10,7.021543708844185e-10,0,8.278080602221271e-27,-7.021543708844185e-10,2.273490289744135e-37,6.81797996834173e-11,-7.703341705678358e-10,51.86017599735676
88.2,3.723133633681784e-07,-2.463355275323362e-14,416.0261017597998,93.27369783697263,9.999997001720644,-1.7206546934386e-09,0.3349999,6.301710130569255e-12,6.711997999923287,-6.56971584252879e-38,-1.670790935683755e-10,81.24998000861235,1.299777940523635e-14,1.070216169864972e-14,-1.935950910876631e-14,-4.340431995119765e-15,-6.900326116061732e-10,6.900326116061732e-10,0,8.133945518380083e-27,-6.900326116061732e-10,2.225049587022776e-37,6.700276135213607e-11,-7.570353729583093e-10,51.86017599735676
88.40000000000001,3.723133639375423e-07,-2.419704144597559e-14,416.0261017597998,93.27369783697263,9.999997001690417,-1.690428049682023e-09,0.3349999,6.301710130569255e-12,6.711997999893061,-6.426689074070311e-38,-1.641440245748803e-10,81.24998000857919,1.276944816857781e-14,1.051052540659531e-14,-1.901645487239222e-14,-4.263518702780899e-15,-6.779108519634919e-10,6.779108519634919e-10,0,7.989810434538893e-27,-6.779108519634919e-10,2.176608884301417e-37,6.582572338529076e-11,-7.437365753487827e-10,51.86017599735676
88.59999999999999,3.723133645069063e-07,-2.37605301387176e-14,416.0261017597998,93.27369783697263,9.999997001660191,-1.660201405925448e-09,0.3349999,6.301710130569255e-12,6.711997999862835,-6.283662305611843e-38,-1.612089555813854e-10,81.24998000854603,1.254111693122093e-14,1.031888911523927e-14,-1.867340063601816e-14,-4.18660541044204e-15,-6.657890919567982e-10,6.657890919567982e-10,0,7.845675350697714e-27,-6.657890919567982e-10,2.128168181580061e-37,6.46486857824588e-11,-7.30437777739257e-10,51.86017599735676
88.8,3.723133650762702e-07,-2.332401883145957e-14,416.0261017597998,93.27369783697263,9.999997001629964,-1.629974762168872e-09,0.3349999,6.301710130569255e-12,6.711997999832607,-6.140635537153363e-38,-1.582738865878902e-10,81.24998000851286,1.231278569316568e-14,1.012725282458156e-14,-1.833034639964407e-14,-4.109692118103176e-15,-6.536673315854568e-10,6.536673315854568e-10,0,7.701540266856525e-27,-6.536673315854568e-10,2.079727478858702e-37,6.347164854427348e-11,-7.171389801297303e-10,51.86017599735676
