"time","A3c","A3m","C1","C2","H2O","Hm","Ho","N2","PPi","S1","aco","aps","cys","eth","eth_ex","hyd","oah","oxy","oxy_ex","pap","sul","sul_ex","der(A3c)","der(A3m)","der(C1)","der(C2)","der(H2O)","der(Hm)","der(Ho)","der(N2)","der(PPi)","der(S1)","der(aco)","der(aps)","der(cys)","der(eth)","der(eth_ex)","der(hyd)","der(oah)","der(oxy)","der(oxy_ex)","der(pap)","der(sul)","der(sul_ex)","A2c","A2m","N1","S2"
7.2,1.388011708494517,1.156660877461444,0,0,0,0,0,1.987416710818946,0,1.935984040901677,0.391309795406288,0.1902025740680626,0.57421927948539,18.08866877944105,0,0.6385230775492001,1.638438354931606,7.479604305179154,0,0.1993501229329019,0.06694667080551944,0,0.06718536747301762,0.182049603196563,0,0,0,0,0,-0.001014219424204654,0,0.006890248209316135,0.06909980591355785,-0.0342161273738955,0.035711756538311,1.723850498479982,0,-0.03815017850340968,0.2134925520232758,-0.0860830963462007,0,-0.02643767316567881,-0.01711424016147936,0,0.6119882915054826,0.843339122538556,0.01258328918105356,0.06401595909832292
7.4,1.401648240641729,1.194367828480607,0,0,0,0,0,1.987186537428777,0,1.937299506930865,0.4058980133549484,0.1834215902900762,0.5814277688870247,18.42511746233157,0,0.6305471917166948,1.683710840276776,7.46127846072029,0,0.1941334086150448,0.06359276170753994,0,0.06903426533609114,0.1947394131329112,0,0,0,0,0,-0.001296707144124554,0,0.006264908518302748,0.07690540723362088,-0.03359157335217425,0.03639458193350478,1.639104470260259,0,-0.0416209988212863,0.2396133122980186,-0.09734538503981582,0,-0.02573734934783668,-0.0164281319048261,0,0.5983517593582706,0.8056321715193933,0.01281346257122307,0.0627004930691355
7.6,1.415542065606876,1.234403826653781,0,0,0,0,0,1.986897778190865,0,1.938491699180455,0.422128368505201,0.1767669265444123,0.5887856710949233,18.7436139610671,0,0.6218692354666715,1.734461403941953,7.44059103083081,0,0.1890524624196471,0.06037397784632365,0,0.06972419416776088,0.2052749054105609,0,0,0,0,0,-0.001587855175311681,0,0.005658504566520561,0.08554404695622542,-0.0329518230044335,0.03720653819019239,1.544170123772951,0,-0.04517261992229485,0.2683196198624695,-0.1097230941248455,0,-0.0250813794422905,-0.01576214158833521,0,0.5844579343931242,0.7655961733462193,0.01310222180913523,0.06150830081954539
7.8,1.429466708877021,1.27629150067194,0,0,0,0,0,1.986545546843728,0,1.939564186398555,0.4401759189451527,0.1702420211598181,0.596319073237666,19.04201793218166,0,0.6124721510329352,1.791238479891409,7.417303990401503,0,0.1840980334332998,0.05728660604446002,0,0.06928543914036389,0.2131647320795791,0,0,0,0,0,-0.001928712060667692,0,0.005066142997320555,0.09509589007637553,-0.03229320109895772,0.03815007969068573,1.43800061730572,0,-0.04881398579994244,0.2999327463551484,-0.1233669239437631,0,-0.02447276535994244,-0.01511352511045628,0,0.5705332911229788,0.7237084993280605,0.01345445315627192,0.06043581360144512
8,1.443200792653826,1.319465818759389,0,0,0,0,0,1.986123790827487,0,1.940518857807137,0.4602346161255314,0.1638509435969296,0.6040544284004462,19.31796512743042,0,0.602337190049645,1.854657647559133,7.391148783018947,0,0.179260497852739,0.05432738873829249,0,0.06779622835364663,0.2180475967325002,0,0,0,0,0,-0.00227912133889685,0,0.004482350697029458,0.1056753618892748,-0.03161289623724995,0.03922639618543176,1.319398751044663,0,-0.05255296348629726,0.3348025054750385,-0.1384311486799987,0,-0.02391274557294774,-0.01448021373254541,0,0.5567992073461745,0.6805341812406109,0.01387620917251287,0.05948114219286316
8.199999999999999,1.456541709053183,1.363301605823521,0,0,0,0,0,1.985625523621799,0,1.941356804112195,0.4825172317836663,0.1575982133899895,0.612018259342415,19.56884709336682,0,0.5914441996408517,1.925406420215065,7.361826256893224,0,0.1745301758801933,0.05149340666795416,0,0.06535692906751667,0.2197474526582388,0,0,0,0,0,-0.00265733508651067,0,0.003903650203608999,0.1173696185766014,-0.0309092153043342,0.04043485479765584,1.187080697077757,0,-0.05639561553757994,0.3733026927845211,-0.1550670676360824,0,-0.02340064015902601,-0.01386085736825593,0,0.5434582909468166,0.6366983941764792,0.01437447637820077,0.05864319588780509
8.4,1.46931103428485,1.407153274275566,0,0,0,0,0,1.985042790037719,0,1.942079678861545,0.5072546002015123,0.1514886905886399,0.6202367852921902,19.79178603037947,0,0.5797719798397361,2.004249478991102,7.329008425390064,0,0.1698975156049923,0.04878203490063503,0,0.06219998849449926,0.218175388145208,0,0,0,0,0,-0.003157544789276656,0,0.003322558224188643,0.130222497415394,-0.03018160449937608,0.04177235461768025,1.039701008150742,0,-0.06034544077013564,0.4158227531637162,-0.1734112201586697,0,-0.02293396674915174,-0.01325476667086443,0,0.5306889657151503,0.5928467257244341,0.014957209962281,0.05792032113845513
8.6,1.481375127579791,1.450386032803961,0,0,0,0,0,1.984365985686376,0,1.942685918206975,0.5346897344679408,0.1455270603480442,0.6287352149856241,19.98361839498254,0,0.5672990700752524,2.092029096219496,7.292343430906072,0,0.1653539071609031,0.04619059759949271,0,0.0583859203308581,0.213594982503424,0,0,0,0,0,-0.00363376761276335,0,0.002732717230631398,0.1443405761599555,-0.02943091303549212,0.04323239028729417,0.8757582397484773,0,-0.06440206369298629,0.4627389600346392,-0.1935571738791992,0,-0.02250850027620863,-0.01266189578606317,0,0.5186248724202094,0.5496139671960394,0.01563401431362377,0.05731408179302488
8.800000000000001,1.49263297759463,1.492419343663226,0,0,0,0,0,1.983584932454475,0,1.943173318444931,0.5650703456227896,0.1397177110157507,0.6375369928748055,20.14089176555701,0,0.5540046079880133,2.189659206491008,7.251466066293928,0,0.1608917370728997,0.04371636672692908,0,0.05411874704205033,0.2062761312550272,0,0,0,0,0,-0.004184830222443203,0,0.00213751311983984,0.1596785336040867,-0.02865895447578221,0.04480368988696286,0.6938590124127746,0,-0.06855973610885356,0.5143843925910008,-0.2155348640850434,0,-0.02211903247961701,-0.01208258669284488,0,0.5073670224053701,0.5075806563367744,0.0164150675455248,0.05682668155506909
9,1.50301480087924,1.532741855111679,0,0,0,0,0,1.982688289224763,0,1.943540177326094,0.598635281314758,0.1340646927825991,0.6466627671891331,20.25987814515487,0,0.5398694762310605,2.298111752903923,7.206015620003954,0,0.1565043218829297,0.04135660381792786,0,0.04969399520180939,0.1965855065896402,0,0,0,0,0,-0.004796000600070016,0,0.001528363994530491,0.1761666830371132,-0.02786832597502604,0.04646850677337255,0.4926684920953455,0,-0.07280557111862024,0.5709966148337986,-0.2392758619195945,0,-0.02175961373655458,-0.01151746687989045,0,0.4969851991207601,0.4672581448883206,0.01731171077523697,0.05645982267390615
9.199999999999999,1.512494900582209,1.570934092819941,0,0,0,0,0,1.981664166550874,0,1.943783676922402,0.6355957660340573,0.1285714172328439,0.6561287865521086,20.33660685577579,0,0.5248780926396166,2.418390881371908,7.155661235947777,0,0.1521862773082298,0.03910839747802104,0,0.04518633514262405,0.1850763246533083,0,0,0,0,0,-0.005465978398561333,0,0.0008996316894594458,0.1935989628069997,-0.02706247223397102,0.04820058492089981,0.2711136377214709,0,-0.07711718268344647,0.632651909491226,-0.2645375574510211,0,-0.0214236958914379,-0.01096741218448102,0,0.4875050994177907,0.4290659071800593,0.0183358334491257,0.0562163230775985
9.4,1.521075059087172,1.606677306193743,0,0,0,0,0,1.980500690022251,0,1.943899659688413,0.6761053393059065,0.1232404991842601,0.6659449655741767,20.3669350251542,0,0.5090205662529045,2.551491043727492,7.100142240364634,0,0.1479336309677059,0.03696860441137374,0,0.04066502956874007,0.1721829441914888,0,0,0,0,0,-0.006195039114725631,0,0.0002503759163693942,0.2115877007765872,-0.02624520548784608,0.04996274571783701,0.02858820647845972,0,-0.08146002126998858,0.6991595112153028,-0.2908395160749251,0,-0.02110492172608152,-0.01043330086841339,0,0.4789249409128282,0.3933226938062566,0.01949930997774896,0.05610034031158651
9.6,1.528770335648057,1.639736549972114,0,0,0,0,0,1.979186854506044,0,1.943883397983122,0.7202199658942525,0.1180738293119005,0.6761124689380115,20.34666455709123,0,0.4922953545608832,2.698332511355197,7.039321740201968,0,0.1437435586502602,0.03493395276622764,0,0.03629061077657081,0.1582646802284708,0,0,0,0,0,-0.006961389708699528,0,-0.0004203079481077121,0.2295180960562907,-0.02542035539449326,0.05170415976751512,-0.2347808974345238,0,-0.08578449079119144,0.7699296620759899,-0.3173764889974393,0,-0.02079751880642162,-0.009915889843490313,0,0.4712296643519431,0.3602634500278863,0.02081314549395574,0.05611660201687774
9.800000000000001,1.535610889695411,1.669949617695312,0,0,0,0,0,1.977713932046225,0,1.943730124430294,0.7678425825379072,0.1130725821649831,0.6866205360454742,20.2717336604713,0,0.4747127631648577,2.85965969922947,6.973262279599715,0,0.1396142440949114,0.03300107117259582,0,0.03214726512053723,0.1437886646902315,0,0,0,0,0,-0.007773710674511491,0,-0.001116950603222866,0.2464953605260033,-0.02459173684685514,0.05335723142778381,-0.5177723389808397,0,-0.09002254388481618,0.8438015177068254,-0.3429950287122665,0,-0.0204963094320163,-0.009415816654630425,0,0.4643891103045892,0.3300503823046881,0.02228606795377464,0.05626987556970642
10,1.54164231758183,1.697234795544369,0,0,0,0,0,1.976076891145087,0,1.943434421418729,0.8186683797844898,0.1082371322958669,0.6974433498785654,20.13844879074339,0,0.4562984222490516,3.035921642246838,6.902300079851516,0,0.1355449146695769,0.03116643598603411,0,0.0282123981257234,0.1290629670669929,0,0,0,0,0,-0.008591861219116481,0,-0.00184542647282615,0.2613166212908984,-0.02376308937534721,0.05483542355747034,-0.8177430259003637,0,-0.0940851592697225,0.9188916311327131,-0.366090136019892,0,-0.02019684602195444,-0.008933570875560366,0,0.4583576824181697,0.3027652044556306,0.02392310885491256,0.05656557858127131
10.2,1.546911511616883,1.721568063563463,0,0,0,0,0,1.974276453784627,0,1.942989683004501,0.8721182744662547,0.1035671306023586,0.7085354675775728,19.94383376349115,0,0.4370983464063752,3.227097183997123,6.827134474284009,0,0.1315355939481896,0.02942644396725805,0,0.02452329930720776,0.1143174843461665,0,0,0,0,0,-0.009387348782404104,0,-0.002608456218706423,0.2724725300886659,-0.0229378163270034,0.05603162817247252,-1.130261295268827,0,-0.09786032601661149,0.9924383040523703,-0.3846655028506234,0,-0.01989568788251375,-0.008469419159110016,0,0.4530884883831168,0.2784319364365373,0.02572354621537309,0.05701031699549897
10.4,1.551468659809307,1.742976094766223,0,0,0,0,0,1.972320768428065,0,1.942388434808322,0.9272912399074935,0.09906158368572648,0.7198282447073937,19.6859809456964,0,0.4171829809783236,3.432524980387853,6.748891092016819,0,0.1275868983879083,0.02777746228792942,0,0.02109337707815584,0.09983704186522679,0,0,0,0,0,-0.01013234035252708,0,-0.003411195701064629,0.2782450564328979,-0.02211901605814483,0.05681971099518938,-1.448928253166388,0,-0.1012143020856845,1.060732118789538,-0.3964671647599687,0,-0.01959026939806224,-0.008023451698932163,0,0.448531340190693,0.2570239052337775,0.02767923157193541,0.05761156519167776
10.6,1.555365980708558,1.761533624044879,0,0,0,0,0,1.970226481234459,0,1.941621693011731,0.9829410813311161,0.09471891487438588,0.7312262555685296,19.36445014766106,0,0.3966513652670889,3.650713059868641,6.669146107940529,0,0.1236998677539188,0.02621585941498749,0,0.01792828345529429,0.08595019414232397,0,0,0,0,0,-0.01076583700416833,0,-0.004264737151374431,0.2769484299288716,-0.02130946440722798,0.05705888127130526,-1.765478198557745,0,-0.1039957082100763,1.119186314847411,-0.3993096569192289,0,-0.01927883544974435,-0.007595601542730416,0,0.4446340192914424,0.2384663759551207,0.02977351876554124,0.05837830698826929
10.8,1.558658897155864,1.777373780460869,0,0,0,0,0,1.968018754419868,0,1.940678090647782,1.037508388416722,0.09053702025825699,0.742605218426733,18.98060020914049,0,0.3756338046441747,3.879189326181109,6.58987261705364,0,0.1198758271711719,0.02473802849808198,0,0.01505166249635348,0.07263860544848288,0,0,0,0,0,-0.01127646299591945,0,-0.005183240391650634,0.2672206376863957,-0.02051163678617644,0.05660283834164033,-2.070232365468236,0,-0.1060445654308395,1.162637151349653,-0.3915287431836418,0,-0.01896030878538962,-0.007185678733014238,0,0.4413411028441356,0.2226262195391313,0.03198124558013182,0.05932190935221837
11,1.561403380167105,1.790657834043903,0,0,0,0,0,1.965729182483017,0,1.939542922143876,1.089225647191114,0.08651333547784598,0.7538118644129778,18.53781686645499,0,0.3542926639108358,4.114425379211704,6.513287627094424,0,0.116116251141547,0.02334041274018429,0,0.01244262929562456,0.06032655214253158,0,0,0,0,0,-0.01159512538999508,0,-0.006183217960276211,0.2484191564284686,-0.01972768301952407,0.05531364907676924,-2.353061389935247,0,-0.1072063053986501,1.185931783937541,-0.3724311761929897,0,-0.01863417779696527,-0.006793385393536904,0,0.4385966198328946,0.2093421659560966,0.0342708175169828,0.06045707785612442
11.2,1.563656387104399,1.801593983642235,0,0,0,0,0,1.963392295026072,0,1.938198195416852,1.136291495441452,0.08264489582771697,0.764667755943766,18.04146024432428,0,0.3328190660025211,4.351927514340736,6.441611677751613,0,0.1124226762047147,0.02201952246435399,0,0.01012650517932556,0.04918362318747782,0,0,0,0,0,-0.01175565784176591,0,-0.007281227680550839,0.2208584125159022,-0.01895945045604229,0.05308031435010377,-2.604564539230815,0,-0.1073508631340966,1.184689517803166,-0.3426831328244191,0,-0.01830031940479208,-0.006418348525667829,0,0.4363436128956011,0.198406016357765,0.0366077049739284,0.06180180458314788
11.4,1.565475738072592,1.810421865319806,0,0,0,0,0,1.961040219437737,0,1.93662237949271,1.177081329817661,0.07892840231535955,0.7749767315012739,17.49856606815374,0,0.3114258135301948,4.586478142208093,6.376785057002203,0,0.108796634231773,0.0207719506435475,0,0.008127860963456968,0.03936549926612898,0,0,0,0,0,-0.01174893966647517,0,-0.008497691096047921,0.1859901543330897,-0.0182085028209226,0.04983756088740832,-2.817402941695391,0,-0.1063923698445724,1.156093738212649,-0.3044079652786849,0,-0.01795881531968708,-0.006060146660146805,0,0.4345242619274083,0.1895781346801944,0.03895978056226346,0.06337762050728979
11.6,1.56692369513331,1.817409256769947,0,0,0,0,0,1.958698182670634,0,1.93479073909838,1.210353815426007,0.07536025395532982,0.7845351617265184,16.91736969215412,0,0.2903373729923413,4.812500901799409,6.320206194494086,0,0.1052396505113603,0.01959437122919004,0,0.006393047425084397,0.0307917050369575,0,0,0,0,0,-0.01165762949708338,0,-0.009840959434041285,0.1461492727230594,-0.01747617660472275,0.0455806675279892,-2.987181127186945,0,-0.1043050919547194,1.099543288395451,-0.2608171485625235,0,-0.01760978892152482,-0.005718340478203156,0,0.4330763048666899,0.1825907432300526,0.04130181732936555,0.06520926090161971
11.8,1.568054705872019,1.822822366761309,0,0,0,0,0,1.956380724254722,0,1.932677164449809,1.235395105972997,0.07193662381688841,0.7931454791807061,16.3066411227397,0,0.2697762705920649,5.024549806968324,6.272572896926514,0,0.1017532031421151,0.01848355407237446,0,0.004965147088660693,0.02361619085255562,0,0,0,0,0,-0.01151573296887065,0,-0.01131676603806908,0.1041602106663664,-0.01676346751123807,0.04037297333111468,-3.112838756120658,0,-0.1011323551929589,1.016875292063864,-0.2155605378297736,0,-0.01725348875155842,-0.005392442431678288,0,0.4319452941279811,0.177177633238691,0.04361927574527757,0.0673228355501907
12,1.568925801884203,1.826931256652107,0,0,0,0,0,1.954090872078577,0,1.930255395075735,1.25205540631023,0.06865350501187263,0.8006293430929403,15.67505637427644,0,0.2499495987939057,5.217770791314018,6.233870401398245,0,0.09833872690303463,0.01743636591054957,0,0.003786531364686319,0.01768352425439623,0,0,0,0,0,-0.01138726791156941,0,-0.01292232197152943,0.06276355450668936,-0.01607117820695162,0.03434245041759704,-3.196281682621807,0,-0.0969844018420184,0.9120882686483833,-0.1720106361117928,0,-0.0168901106420269,-0.005081969392025306,0,0.4310741981157966,0.1730687433478928,0.04590912792142343,0.06974460492426471
12.2,1.56958570971089,1.829981915808748,0,0,0,0,0,1.951821320886051,0,1.927500196281264,1.260685598199975,0.06550675653129087,0.8068393821185753,15.03067880871656,0,0.2310367059765521,5.388271090948686,6.203487763049562,0,0.09499760846609515,0.01644977243025047,0,0.002847567457720857,0.01300174338628768,0,0,0,0,0,-0.01131761473817861,0,-0.01464955028173087,0.02415993669466643,-0.01539982824130147,0.02766811452191768,-3.241582511899901,0,-0.09202590296821581,0.7906680596750428,-0.1326857923995703,0,-0.016519977739257,-0.004786407087515001,0,0.4304142902891099,0.1700180841912522,0.04817867911394913,0.07249980371873632
12.4,1.570078922087793,1.832199023837307,0,0,0,0,0,1.949557263248834,0,1.924388010508523,1.261999591136672,0.06249215582983233,0.8116674813792616,14.38062357934105,0,0.2131801484300146,5.533330992807439,6.180417548971314,0,0.09173115892672565,0.01552084385455041,0,0.002117869048658072,0.009336052537793904,0,0,0,0,0,-0.01133758765654136,0,-0.01649097997905824,-0.01024085861306845,-0.01474973337504002,0.0205595344703976,-3.25398009530304,0,-0.08645620577414304,0.6587073306400129,-0.09902809253188138,0,-0.01614350609751712,-0.004505230683115861,0,0.4299210779122069,0.1678009761626931,0.05044273675116551,0.07561198949147729
12.6,1.570443453536611,1.833772744223417,0,0,0,0,0,1.947279681013,0,1.920896496888651,1.256911061308404,0.05960543769473628,0.8150486190955883,13.73091744743823,0,0.1964809929162672,5.65143999622773,6.163468334130537,0,0.08854059082919194,0.0146467572528994,0,0.001551827696721908,0.00652664563932337,0,0,0,0,0,-0.01145716984416012,0,-0.01844208008081893,-0.03983250889995871,-0.01412101307590544,0.01323421989508237,-3.238983478131045,0,-0.08048701535156402,0.5220752561277378,-0.07147053361087785,0,-0.0157612648087377,-0.004237897913838767,0,0.429556546463389,0.1662272557765834,0.0527203189869998,0.07910350311134895
12.8,1.570709405741506,1.834858444606117,0,0,0,0,0,1.944968329711599,0,1.917003690406761,1.246386332939057,0.05684232931936165,0.8169603341624466,13.08651554256803,0,0.180998471518141,5.742185446964907,6.151441886078993,0,0.08542698791839874,0.01382479936502608,0,0.001128187203963016,0.004430445417916928,0,0,0,0,0,-0.0116814285008715,0,-0.02050449070720783,-0.06465823868283649,-0.01351360778220837,0.005897438807942551,-3.201728085626367,0,-0.07432209113701077,0.3858135388229433,-0.049701390225664,0,-0.01537400093955269,-0.003983845824104016,0,0.4292905942584939,0.1651415553938833,0.05503167028840084,0.08299630959323889
13,1.570901617615168,1.835580609939429,0,0,0,0,0,1.94260378034262,0,1.912686563986605,1.231337566211378,0.05419858535880743,0.8174187032071556,12.45141439589731,0,0.1667531856113496,5.806051183840284,6.143250505906383,0,0.08239126783697036,0.01305237168748325,0,0.000809689101848754,0.002873605762473197,0,0,0,0,0,-0.01197980644926488,0,-0.02268664364008566,-0.08516981191986339,-0.0129273307230045,-0.001272491312067178,-3.146641157119892,0,-0.06814209911155449,0.2538188941438149,-0.03297415322428776,0,-0.01498258859094312,-0.003742500317024096,0,0.4290983823848322,0.1644193900605713,0.05739621965738029,0.08731343601339492
13.2,1.571038794842483,1.836034449581164,0,0,0,0,0,1.940169059821669,0,1.90792011533993,1.212562426901846,0.05167000833398334,0.8164720350950349,11.82880837857465,0,0.1537327017749384,5.844179595895979,6.137975922272823,0,0.07943416284361737,0.01232699133281073,0,0.0005731739721177576,0.001727504507891275,0,0,0,0,0,-0.0124086491005464,0,-0.02500045873680645,-0.1020509538374188,-0.01236188120299791,-0.00813249231789849,-3.077287264794378,0,-0.06209566492059995,0.1287883867197444,-0.02037914982980737,0,-0.01458802348390005,-0.003513274029677349,0,0.4289612051575169,0.1639655504188358,0.05983094017833079,0.09207988466007011
13.4,1.571135066926216,1.836291286282939,0,0,0,0,0,1.93764918919608,0,1.902675556523444,1.190720309397145,0.04925246958749238,0.8141934713840755,11.22125555138355,0,0.1418983856073807,5.858140967808561,6.134883216056,0,0.07655619919386052,0.01164629372997228,0,0.0003980248098738315,0.0008899661607992826,0,0,0,0,0,-0.01276330551870686,0,-0.02747172197727155,-0.1159196428012788,-0.01181687632454878,-0.01457714196683971,-2.99654381866754,0,-0.05629623085221348,0.01233450457791285,-0.01101421487770438,0,-0.01419135503885823,-0.003295572283385222,0,0.4288649330737841,0.1637087137170614,0.06235081080392013,0.09732444347655589
13.6,1.57120098366666,1.83640405018949,0,0,0,0,0,1.935034165758654,0,1.896921070645401,1.166341166097191,0.0469419241025941,0.8106736117714369,10.6308182039345,0,0.1311923584504335,5.849738894880448,6.133406536941834,0,0.07375768728808395,0.01100803392540243,0,0.0002673785734357281,0.000267201223007163,0,0,0,0,0,-0.01346841807882626,0,-0.03009861180973372,-0.1275580842539226,-0.01129187271867466,-0.02053672921871258,-2.906399732866964,0,-0.05082322238491147,-0.09477716858835183,-0.004101460075872865,0,-0.01379368951291672,-0.00308879717922362,0,0.4287990163333397,0.1635959498105102,0.06496583424134639,0.1030789293545991
13.8,1.571244073290835,1.836410341055566,0,0,0,0,0,1.932312826855106,0,1.890620499026181,1.139841080847643,0.04473441962271175,0.8060137959518127,10.05918266464988,0,0.1215439376697712,5.820864606387017,6.133123493973223,0,0.07103872145712151,0.01041008632480421,0,0.0001687138926262932,-0.0001968053006882187,0,0,0,0,0,-0.0137191506463985,0,-0.03295508456297958,-0.1371815031811847,-0.0107863810527993,-0.02597257502392943,-2.808776387182772,0,-0.04572615270868694,-0.1924082826390885,0.001024272105951241,0,-0.01339606819413836,-0.002892350320852118,0,0.4287559267091645,0.1635896589444339,0.06768717314489447,0.1093795009738192
14,1.571269772236723,1.836337216194492,0,0,0,0,0,1.929481865542903,0,1.883728560813082,1.111538803743873,0.04262610543801981,0.8003204805396387,9.507760990175544,0,0.1128751065906616,5.773388014972373,6.133727156824769,0,0.06839918259155538,0.00985044489805756,0,9.290484997048765e-05,-0.0005329002461182952,0,0,0,0,0,-0.0142272136698125,0,-0.03596807508686584,-0.1454005040419777,-0.01029988093430693,-0.03087127890683115,-2.704695678911437,0,-0.04102968440406593,-0.2808611750109318,0.004813892432991906,0,-0.01299957428908559,-0.00270563661363966,0,0.4287302277632765,0.1636627838055082,0.07051813445709731,0.1162714391869175
14.2,1.571282108686201,1.836204564975898,0,0,0,0,0,1.926543258234923,0,1.876218480780597,1.081743463089727,0.040613237215517,0.7937008053733327,8.977675211280749,0,0.1051048927923439,5.709118007416444,6.134985886773493,0,0.06583874699697168,0.009327222111002155,0,3.283769352258048e-05,-0.0007773854967485505,0,0,0,0,0,-0.01632042914762266,0,-0.03921047170660552,-0.1530081116598443,-0.009831831157162083,-0.03523847303396535,-2.59470769645784,0,-0.03673948263515132,-0.3604063155786443,0.007674169193734315,0,-0.01260526822901602,-0.00252806684485647,0,0.4287178913137992,0.1637954350241018,0.0734567417650771,0.1237815192194034
14.4,1.571283702520073,1.836025460722463,0,0,0,0,0,1.923479916306821,0,1.868018439727245,1.050626333751281,0.03869218027911495,0.786259288278602,8.469958373415592,0,0.09815269516396738,5.62975920686865,6.136753684637102,0,0.06335689816292875,0.008838647471084227,0,-1.501960448990758e-05,-0.0009909174289770561,0,0,0,0,0,-0.01562276477369906,0,-0.04277624556191895,-0.1585454605627752,-0.009381673912781399,-0.03909351066560049,-2.481219236115012,0,-0.0328475135959331,-0.4318851420400751,0.009884255397594188,0,-0.01221386577766962,-0.002359058536320114,0,0.4287162974799268,0.1639745392775369,0.07652008369317875,0.1319815602727548
