"time","B","C","Tumour","z","der(B)","der(C)","der(Tumour)","der(z)","B_bar","C_bar","gamma","y1","y2"
1227,534.0647643669189,8.989375496693128,99.00760372119684,-14.82760778845704,-0.3135472046448946,-0.3268495292489739,0.004937278281280681,-0.1593528872203074,315.9014886724187,4.993809961573606,-0.3734000000000001,3.995565535119522,218.1632756945002
1230,531.5330479810726,8.041146674906273,99.02230611217361,-15.1999649361118,-1.349519555355725,-0.3046529984697453,0.00486449404244025,-0.09004440397939928,315.9014886724187,4.993809961573606,-0.3734000000000001,3.047336713332666,215.6315593086539
1233,526.1156053360864,7.164311539679933,99.03679174781963,-15.37508703119523,-2.237929405575368,-0.2795930181972319,0.004792772177085687,-0.02792159043593773,315.9014886724187,4.993809961573606,-0.3734000000000001,2.170501578106327,210.2141166636678
1236,518.2475424072986,6.364668047315151,99.05106379241059,-15.3748562070523,-2.984546702033082,-0.2534393634613779,0.004722097491832102,0.02686011654998818,315.9014886724187,4.993809961573606,-0.3734000000000001,1.370858085741545,202.3460537348799
1239,508.3410204319416,5.643494027645326,99.0651253649599,-15.22112103040448,-3.598764189550709,-0.2274568017495057,0.004652455001245891,0.0744687124180503,315.9014886724187,4.993809961573606,-0.3734000000000001,0.6496840660717194,192.4395317595229
1242,496.7759853695425,4.998896757136539,99.07897952971889,-14.93484179358783,-4.092081200360058,-0.2024992084921436,0.004583829975410112,0.1152887483297034,315.9014886724187,4.993809961573606,-0.3734000000000001,0.005086795562932345,180.8744966971238
1245,483.8983125986608,4.426912916978211,99.09262932040608,-14.6000202771223,-4.477020989563701,-0.1791031024521381,0.004516207820407381,0.1074339689008318,315.9014886724187,4.993809961573606,-0.3734000000000001,0,167.9968239262421
1248,470.0112507947205,3.922396837860382,99.1060777487144,-14.29090061492677,-4.76610598565251,-0.1575636447418869,0.004449574036595311,0.098553192877212,315.9014886724187,4.993809961573606,-0.3734000000000001,0,154.1097621223018
1251,455.3852085575736,3.479543427245761,99.11932773950309,-14.00917232474437,-4.971625510723613,-0.1380060349248583,0.004383914540172214,0.08919983886655658,315.9014886724187,4.993809961573606,-0.3734000000000001,0,139.4837198851549
1254,440.2535902854812,3.092374392963121,99.13238219625521,-13.75602544698125,-5.105095645415133,-0.1204348070084945,0.004319215339337685,0.07952316898155348,315.9014886724187,4.993809961573606,-0.3734000000000001,0,124.3521016130625
1257,424.8162278158806,2.755026665367962,99.14524397828272,-13.53223064075543,-5.177085593835125,-0.1047749946918404,0.004255462647655627,0.0696509756822439,315.9014886724187,4.993809961573606,-0.3734000000000001,0,108.9147391434619
1260,409.2430638445659,2.461940585547673,99.15791590499914,-13.33820757165208,-5.197138420319297,-0.09090265834726263,0.004192642863303392,0.05969193732258817,315.9014886724187,4.993809961573606,-0.3734000000000001,0,93.34157517214726
1263,393.6768966238573,2.207976105822698,99.17040075495218,-13.17407531381932,-5.173733990377775,-0.07866647365887858,0.004130742574275256,0.04973737338494497,315.9014886724187,4.993809961573606,-0.3734000000000001,0,77.77540795143858
1266,378.2366609723402,1.988468958020524,99.1827012667089,-13.03970265148475,-5.114317958099342,-0.06790296135119911,0.00406974855439419,0.0398633426857998,315.9014886724187,4.993809961573606,-0.3734000000000001,0,62.33517229992151
1269,363.0204944736381,1.799250637490396,99.19482013949023,-12.93475137942537,-5.025356829197211,-0.05844667556269134,0.004009647760551876,0.03013260420987979,315.9014886724187,4.993809961573606,-0.3734000000000001,0,47.11900580121937
1272,348.1084736001065,1.636642520692033,99.20676003363145,-12.85871203983295,-4.912408207861349,-0.05013657431406027,0.003950427330801293,0.02059636686125639,315.9014886724187,4.993809961573606,-0.3734000000000001,0,32.20698492768787
1275,333.5652475679184,1.497436829442964,99.21852357115043,-12.81093633440259,-4.780198592850423,-0.0428197376106168,0.003892074581903606,0.01129597381367206,315.9014886724187,4.993809961573606,-0.3734000000000001,0,17.66375889549971
1278,319.442438457172,1.378873068449673,99.23011333627247,-12.79066532825712,-4.632697366006994,-0.03635311649245407,0.003834577007078717,0.002264437387349777,315.9014886724187,4.993809961573606,-0.3734000000000001,0,3.540949784753366
1281,305.7809224844381,1.278601667390171,99.24153187600153,-12.78981405124717,-4.473201608568417,-0.03060377229400707,0.003777922273515925,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1284,292.6124804351936,1.194658202604197,99.2527817005129,-12.7898174253086,-4.304392700378524,-0.02544803259071116,0.003722098220759737,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1287,279.9617224517341,1.12543683632697,99.26386528391687,-12.78981771673536,-4.128398708940802,-0.02076996745253684,0.003667092857244592,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1290,267.847651362001,1.069671369616124,99.27478506449859,-12.78981789278367,-3.946838860784135,-0.01645912375219882,0.003612894359419704,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1293,256.2851884926702,1.026422547732711,99.28554344530674,-12.78981758546098,-3.760858779129477,-0.01240763855514493,0.003559491069132886,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1296,245.2864246279205,0.9950755845708843,99.29614279468073,-12.78981739006512,-3.571146265331429,-0.008506568846123302,0.003506871491311009,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1299,234.8620591395982,0.975349365808765,99.30658544671243,-12.78981738563313,-3.37793518539124,-0.004641418252931018,0.003455024291955889,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1302,225.022797561524,0.9673210333867157,99.31687370172108,-12.78981742213515,-3.180987367745661,-0.0006864732556465247,0.003403938296066401,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1305,215.7808430255157,0.9714707338656163,99.32700982674551,-12.7898174286276,-2.979548524969649,0.003502458955899179,0.003353602485465947,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1308,207.1514569212358,0.9887469263717252,99.33699605599062,-12.78981742257043,-2.772276926009532,0.008097389727677207,0.003304005996849571,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1311,199.1550886835857,1.020675979233612,99.34683459134239,-12.78981742412389,-2.557122843675395,0.01331049146006136,0.003255138119481977,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1314,191.8195183739182,1.069497923747639,99.35652760276025,-12.78981742431081,-2.331172604072408,0.01940982447936637,0.003206988293497474,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1317,185.1828523644713,1.138366762393168,99.3660772287454,-12.78981742390465,-2.090424364416635,0.02673940638627118,0.003159546107815056,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1320,179.2971742574714,1.231611251600799,99.37548557678677,-12.78981742398794,-1.829501829011156,0.03574329660989661,0.003112801298157334,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1323,174.2331642921284,1.355074288877741,99.38475472379523,-12.78981742399298,-1.54129718916181,0.04699207640616099,0.003066743745121288,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1326,170.0859734835118,1.516532692612953,99.39388671654179,-12.78981742398093,-1.216564994510386,0.06120612044834367,0.003021363472221096,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1329,166.9821433722769,1.726158260810877,99.40288357207825,-12.78981742398356,-0.8435486071669533,0.07926187118665839,0.002976650644012716,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1332,165.0874577267988,1.996945464217201,99.41174727815586,-12.78981742398311,-0.4077890968466575,0.1021552499203096,0.002932595564221762,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1335,164.6149686014066,2.344922692025708,99.42047979364929,-12.789817423983,0.1075809785256787,0.1308781987377929,0.002889188673838014,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1338,165.8305047045937,2.788772233441986,99.42908304896002,-12.78981742398331,0.7205376259762737,0.1661465579286815,0.002846420549306802,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1341,169.0520106419359,3.348341852561062,99.43755894641674,-12.78981742398313,1.447234530577357,0.2079267171257247,0.002804281900729191,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1344,174.6371403969086,4.041450570789328,99.44590936067779,-12.78981742398318,2.296938175419695,0.2547787989944216,0.002762763570046289,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1347,182.9524686892613,4.87864435089843,99.45413613912258,-12.78981742398319,3.265019090729809,0.30319936095269,0.002721856529272431,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1350,194.3205428183676,5.856443279708247,99.46224110223511,-12.87279140598715,4.32563814965299,0.3473642146889255,0.002681551878762858,-0.06452497219647116,315.9014886724187,4.993809961573606,-0.3734000000000001,0.8626333181346411,0
1353,208.9482595650675,6.951054934632769,99.47022604400313,-13.18735533567506,5.427445569764902,0.3797529276905567,0.002641840845397937,-0.1464019239848253,315.9014886724187,4.993809961573606,-0.3734000000000001,1.957244973059162,0
1356,226.8522520015779,8.115567957227144,99.47809273227222,-13.75648131294936,6.495843988755868,0.3928174398550517,0.002602714780986445,-0.2335074980748847,315.9014886724187,4.993809961573606,-0.3734000000000001,3.121757995653538,0
1359,247.8023692308167,9.283165609271702,99.48584290912983,-14.58866363623941,7.443244719172034,0.3812077370293512,0.002564165160515474,-0.3208438024478176,315.9014886724187,4.993809961573606,-0.3734000000000001,4.289355647698096,0
1362,271.3055542678575,10.37662829241109,99.49347829127198,-15.67600556968669,8.184878871567077,0.343551433664206,0.002526183580480813,-0.4026348111466442,315.9014886724187,4.993809961573606,-0.3734000000000001,5.382818330837488,0
1365,296.6390542027697,11.32138245877664,99.50100057036545,-16.99332614457088,8.65472562512138,0.2829292311594909,0.002488761757235869,-0.4733024227907867,315.9014886724187,4.993809961573606,-0.3734000000000001,6.32757249720303,0
1368,322.9245192658447,12.05773657751783,99.5084114134029,-18.49840539953337,8.816201884858861,0.2059174366506147,0.002451891525370957,-0.5238904828081322,315.9014886724187,4.993809961573606,-0.3734000000000001,7.063926615944227,7.023030593426029
1371,349.2229294081762,12.54879512371522,99.51571246302274,-20.10466131690948,8.665192379124921,0.1207824890893643,0.002415564836263735,-0.5438038287776762,315.9014886724187,4.993809961573606,-0.3734000000000001,7.554985162141619,33.32144073575751
1374,374.627166613219,12.78254250718176,99.52290533794684,-21.74250885825419,8.226028509118176,0.03562847974747418,0.002379773756038649,-0.5450421233683482,315.9014886724187,4.993809961573606,-0.3734000000000001,7.788732545608155,58.72567794080032
1377,398.3356976543272,12.76927717822703,99.5299916333007,-23.35748928023559,7.543605317483438,-0.0429236990239299,0.002344510464107621,-0.5288882711617453,315.9014886724187,4.993809961573606,-0.3734000000000001,7.77546721665342,82.43420898190857
1380,419.7018475486581,12.53617237955885,99.53697292080999,-24.90087395222599,6.674315009942383,-0.1103659868574018,0.002309767252321251,-0.4977883793639408,315.9014886724187,4.993809961573606,-0.3734000000000001,7.542362417985239,103.8003588762394
1383,438.2542706094024,12.12059836223533,99.54385074929517,-26.3323649911294,5.677630312123211,-0.1643361304833051,0.002275536522633231,-0.4548391683207961,315.9014886724187,4.993809961573606,-0.3734000000000001,7.126788400661726,122.3527819369837
1386,453.696923830471,11.56422306420698,99.55062664493646,-27.62137154173146,4.60999783506389,-0.2042780819603598,0.002241810785904561,-0.403346719293402,315.9014886724187,4.993809961573606,-0.3734000000000001,6.570413102633375,137.7954351580523
1389,465.8929877198244,10.90823759442294,99.55730211161878,-28.74708044843912,3.520804292614843,-0.2309470062065446,0.002208582660303602,-0.3464796232963142,315.9014886724187,4.993809961573606,-0.3734000000000001,5.914427632849333,149.9914990474057
1392,474.8408987867423,10.19027191678614,99.56387863123068,-29.69769940857095,2.450508738597868,-0.2459125216460207,0.002175844869935089,-0.2870536014817877,315.9014886724187,4.993809961573606,-0.3734000000000001,5.196461955212535,158.9394101143237
1395,480.6462496138188,9.442535904269604,99.57035766399652,-30.46919651240886,1.430097994911211,-0.2511405663944339,0.00214359024329678,-0.2274104258916353,315.9014886724187,4.993809961573606,-0.3734000000000001,4.448725942695998,164.7447609414001
1398,483.4938262062845,8.691141957200539,99.57674064878111,-31.06379650667885,0.4816425606933787,-0.2486842496814128,0.002111811711872194,-0.1693851334199874,315.9014886724187,4.993809961573606,-0.3734000000000001,3.697331995626933,167.5923375338658
1401,483.6226657115583,7.956188863996551,99.58302900339291,-31.48849353857476,-0.3805973575827952,-0.2404822701649092,0.002080502308726114,-0.1143282491847065,315.9014886724187,4.993809961573606,-0.3734000000000001,2.962378902422945,167.7211770391397
1404,481.30453924881,7.252285858694801,99.5892241248915,-31.75367123620106,-1.148847232362595,-0.2282443005133235,0.002049655167075958,-0.06315874626106312,315.9014886724187,4.993809961573606,-0.3734000000000001,2.258475897121195,165.4030505763914
1407,476.8264954234908,6.58932319234501,99.59532738988531,-31.87190667581386,-1.820454862705722,-0.2134011722540696,0.00201926351890833,-0.01643284784439036,315.9014886724187,4.993809961573606,-0.3734000000000001,1.595513230771403,160.9250067510721
1410,470.477471382097,5.973328884566068,99.60134015482456,-31.85699286398216,-2.396619171126257,-0.1970987648957534,0.001989320693617177,0.02558332550300314,315.9014886724187,4.993809961573606,-0.3734000000000001,0.9795189229924617,154.5759827096783
1413,462.538444299423,5.407298090229151,99.60726375629208,-31.72317294564879,-2.881286568184552,-0.1802179992886593,0.001959820116648003,0.06284542110003452,315.9014886724187,4.993809961573606,-0.3734000000000001,0.413488128655545,146.6369556270043
1416,453.275587961587,4.891938384230946,99.61309951128908,-31.48685149296465,-3.280236870144494,-0.1634082616432478,0.001930755308166966,0.0878507364954231,315.9014886724187,4.993809961573606,-0.3734000000000001,0,137.3740992891683
1419,442.9358880370696,4.426311945506844,99.61884871749554,-31.23309435570885,-3.60034768829319,-0.147125810797863,0.001902119881850471,0.08123849839369424,315.9014886724187,4.993809961573606,-0.3734000000000001,0,127.0343993646509
1422,431.7447081245219,4.008345299277145,99.62451265349475,-30.99998378353949,-3.84904835386522,-0.1316714729669517,0.001873907543853508,0.07408173883962003,315.9014886724187,4.993809961573606,-0.3734000000000001,0,115.8432194521033
1425,419.9050955674448,3.635263924453235,99.63009257934273,-30.78900442767332,-4.0338847258982,-0.1172256185468573,0.00184611209005574,0.06651030660936923,315.9014886724187,4.993809961573606,-0.3734000000000001,0,104.0036068950262
1428,407.5976995091942,3.303892407294152,99.63558973665508,-30.60121784272607,-4.162238445440722,-0.103877327330515,0.001818727405709847,0.05863972683011796,315.9014886724187,4.993809961573606,-0.3734000000000001,0,91.69621083677555
1431,394.9810667231578,3.01087796785048,99.64100534848924,-30.43736275420687,-4.241128545341833,-0.09164832323267669,0.001791747466105368,0.05057139016344765,315.9014886724187,4.993809961573606,-0.3734000000000001,0,79.07957805073909
1434,382.1937625835891,2.75289858691281,99.64634062020268,-30.29789637420102,-4.277054597031633,-0.0805135622385858,0.001765166332370621,0.04239390916619351,315.9014886724187,4.993809961573606,-0.3734000000000001,0,66.29227391117047
1437,369.3556964372613,2.526754937343116,99.65159673943171,-30.18302995038327,-4.275948055551154,-0.0704156720133236,0.001738978151650676,0.03418396586561683,315.9014886724187,4.993809961573606,-0.3734000000000001,0,53.45420776484258
1440,356.5697451638995,2.329445010289042,99.65677487629836,-30.09275859879116,-4.243140286564788,-0.06127614931340369,0.001713177156149127,0.02600735002630197,315.9014886724187,4.993809961573606,-0.3734000000000001,0,40.6682564914808
1443,343.9237940810913,2.158228261537193,99.66187618383631,-30.02689536857145,-4.183342901528125,-0.05300383287903604,0.001687757661074494,0.01792026430884616,315.9014886724187,4.993809961573606,-0.3734000000000001,0,28.02230540867265
1446,331.4925361573422,2.010650903694854,99.66690179815426,-29.98509866893409,-4.100663120184014,-0.0455004770380823,0.001662714063894165,0.009970474866608564,315.9014886724187,4.993809961573606,-0.3734000000000001,0,15.59104748492348
1449,319.3391026489483,1.884555798779208,99.67185283857491,-29.96689373150448,-3.998629319974272,-0.03866428876357741,0.001638040843706745,0.002198354137990664,315.9014886724187,4.993809961573606,-0.3734000000000001,0,3.437613976529576
1452,307.5170693821673,1.778099169760389,99.6767304081158,-29.96600368696692,-3.880211899748979,-0.03239216371534598,0.001613732558909508,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1455,296.0717298791416,1.689743603470053,99.68153559344613,-29.96600876784839,-3.74785515412006,-0.02658020212366319,0.001589783847475442,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1458,285.0418751446463,1.618265374108006,99.68626946534833,-29.96600941600124,-3.603499822677927,-0.02112352316600757,0.00156618942471249,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1461,274.4612479888498,1.562756320824057,99.69093307897639,-29.96600988491337,-3.448603937594734,-0.01591500582952549,0.001542944082033872,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1464,264.3598573760624,1.522639185271425,99.69552747379107,-29.96601041840836,-3.284142141096309,-0.01084306493824427,0.001520042687337282,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1467,254.7655149219237,1.497680858507098,99.70005367400384,-29.96601036237107,-3.110611675646239,-0.00578875686089747,0.00149748018284765,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1470,245.7052813816905,1.488019709178705,99.70451268879718,-29.96601035511948,-2.928017794611686,-0.0006219584162541758,0.001475251584070763,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1473,237.2069889533218,1.494207580887747,99.70890551250234,-29.96601039553018,-2.735841557401359,0.00480339783217254,0.001453351978959833,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1476,229.30089079788,1.517266327690836,99.71323312482149,-29.96601036170701,-2.532991883863476,0.01065500365422722,0.001431776526857229,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1479,222.0214507209123,1.55876145932558,99.71749649104186,-29.96601026684586,-2.317739899040494,0.01712864779994522,0.001410520457475847,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1482,215.4093498160568,1.620895156919387,99.72169656224438,-29.96601024613195,-2.087636175832699,0.02445504854122427,0.001389579069905962,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1485,209.5138250350381,1.706621739909349,99.72583427550776,-29.96601025177104,-1.839412412638879,0.03290614130436753,0.001368947731643286,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1488,204.3952637184494,1.819778006942478,99.72991055411551,-29.96601027343504,-1.56888127400296,0.04279886707904501,0.001348621877601503,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1491,200.1280966396753,1.965216902402611,99.73392630775598,-29.96601029803162,-1.27085877838316,0.05449287723010271,0.001328597009157272,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1494,196.8038294860856,2.148918468450623,99.73788243271922,-29.966010243897,-0.9391518718612932,0.06837628565309162,0.001308868693211206,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1497,194.5339465360083,2.378035565569971,99.74177981209516,-29.96601019706396,-0.5666760839344955,0.08483091187516167,0.001289432561239509,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1500,193.4521274286552,2.660779389495937,99.74561931596324,-29.96601021526111,-0.1458330200441051,0.1041645369476819,0.001270284308388257,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
1500,193.4521274286552,2.660779389495937,99.74561931596324,-29.96601021526111,-0.1458330200441051,0.1041645369476819,0.001270284308388257,0,315.9014886724187,4.993809961573606,-0.3734000000000001,0,0
