"time","c0","i","ix","ixp","u","w0","w1","x","x1","y","z0","z1","z2","der(c0)","der(i)","der(ix)","der(ixp)","der(u)","der(w0)","der(w1)","der(x)","der(x1)","der(y)","der(z0)","der(z1)","der(z2)","c","totalCyclin"
83.2,200,-8.152215403051157e-32,1.229017770237046e-30,1.356791578153019e-31,0.3855842996837835,5.693468427971381,4.306531572028676,8.192603719102166,5.663065341187099,9.003422841636317,44.48721535895748,31.55756206683652,23.95522257420593,0,1.978418626567147e-30,-1.0731862226694e-29,2.051007863392269e-30,0.01687680148584828,0.1581698319291371,-0.1581698319291931,-0.5366742931858397,0.1090950201063947,-0.09449668358979579,2.173557771217936,-0.3604660161987141,-1.813091755019173,0.9307216546985536,22.85909190192558
83.40000000000001,200,-1.462167432249781e-31,6.878050359548324e-31,1.041456745594922e-31,0.3889298045741882,5.725177860069665,4.274822139930406,8.085615255924955,5.685231758468205,8.985075052714441,44.92335524682903,31.48367519046253,23.59296956270843,0,2.016274108871356e-30,-6.458708015465343e-30,-6.18633078155647e-31,0.01657819458440438,0.158940304964367,-0.1589403049644389,-0.5333302531070956,0.112662426678952,-0.08903421322565919,2.188094602016243,-0.3786813638595916,-1.809413238156651,0.9311457649280342,22.7559220671076
83.59999999999999,200,-8.707676670581738e-32,3.925435328174489e-32,6.110161412375863e-32,0.3922154276739068,5.757048374638853,4.242951625361235,7.979257118977158,5.70813363832445,8.967818276997209,45.3624986725197,31.40614663310713,23.23135469437318,0,8.211390306224687e-31,-4.401921358814469e-31,-3.348950834223136e-30,0.01627809941006285,0.1597938138766635,-0.1597938138767532,-0.5303069777510387,0.1163699985024493,-0.08355963622588547,2.203677324004879,-0.3971094510711595,-1.806567872933726,0.931563046213492,22.65520903429882
83.8,200,7.833803974353335e-32,-4.808769986035435e-31,1.213498121021378e-32,0.3954408767313409,5.789098739687653,4.210901260312452,7.873463820469025,5.731798850971943,8.951655509019448,45.80487957655613,31.32489379480356,22.87022662864034,0,-1.176006760034251e-30,5.053273882853943e-30,-4.562354223073915e-30,0.01597633538082777,0.160744509414541,-0.1607445094146414,-0.5276429086070351,0.1202607636727464,-0.0780587390326275,2.220508266868698,-0.4159227047258938,-1.80458556214279,0.9319736866427951,22.55691818046041
84,200,7.161143962714293e-32,-3.836870487524761e-31,-3.672818103753092e-32,0.398605789167893,5.82134972637626,4.178650273623855,7.768167588025984,5.756260268810959,8.936594382891407,46.25076243154371,31.23982054265761,22.50941702579874,0,-1.01158815262307e-30,3.591608903560196e-30,-8.152231386877227e-31,0.0156727073575109,0.1617977742246755,-0.1617977742247874,-0.5253748047025084,0.1243734442717823,-0.07255925757553428,2.238693109670294,-0.4352492753710884,-1.80344383429923,0.9323778607158153,22.46102223972835
84.2,200,4.087322598280272e-32,-1.678253833896476e-31,-4.732184039887943e-32,0.4017097534347041,5.85382505352152,4.146174946478607,7.663291818522931,5.78155644415008,8.92264456664093,46.70045287264512,31.15081136940747,22.14873575794748,0,-5.219220676431013e-31,1.310707863480829e-30,1.53643299812344e-30,0.0153669918634686,0.162972266196368,-0.1629722661964976,-0.5234580479146729,0.128643192373147,-0.06699360543393595,2.258417113907996,-0.4551628209577707,-1.803254292950243,0.9327757586866349,22.36749282931394
84.40000000000001,200,-1.003189136650603e-32,7.695109190716522e-32,-1.873316748725357e-32,0.4047523533154675,5.886548864145412,4.113451135854727,7.5587613461526,5.807725564022763,8.909816673563387,47.15426088338506,31.05774600837736,21.78799310823765,0,1.62811655963619e-31,-9.294614877124818e-31,1.713340097478047e-30,0.01505895063937232,0.1642895914464892,-0.1642895914466251,-0.5219357043535666,0.1331133381591769,-0.06133777485712244,2.279968640323432,-0.4759090772951104,-1.804059563028403,0.933167565449123,22.27630358373875
84.59999999999999,200,-1.384278514664796e-32,1.074055707590217e-31,8.093675835316533e-33,0.40773309186476,5.919549558364468,4.080450441635682,7.454494159264206,5.834812577853671,8.898126693732976,47.61255445838067,30.9604728974331,21.42697264418631,0,2.244393169293061e-31,-9.410545304009604e-31,3.257742068524757e-31,0.01474831749245156,0.1657522938529725,-0.1657522938531173,-0.5208326127990119,0.1378242437230313,-0.05560212423597477,2.303409952464662,-0.4974225381314703,-1.805987414333316,0.9335534663144105,22.18743343085085
84.8,200,-6.111343013089854e-33,6.28648013977406e-32,1.755672704470288e-32,0.4106514077270862,5.952858237303164,4.047141762696996,7.350402758422396,5.862868083108996,8.887593976237493,48.07573988340564,30.85882219208209,21.06543792451237,0,1.138969769519116e-31,-4.005864532331955e-31,-5.850355329407701e-31,0.01443479713439205,0.1673679579658272,-0.1673679579659861,-0.5201654779687033,0.1427867369612841,-0.04976760683896941,2.32885699689232,-0.5196938088110024,-1.80916318808147,0.9339336457923431,22.10086481776889
85,200,6.951250163933849e-33,-2.102429695564146e-32,9.075156145122472e-33,0.4135067120404913,5.986507408295217,4.013492591704952,7.24639638182153,5.891945421522055,8.878239735312256,48.54424318245763,30.75261541805428,20.7031413994882,0,-7.834706115664188e-32,3.166001915291986e-31,-6.989621877926142e-31,0.01411806510054451,0.169162144706541,-0.1691621447067106,-0.5199921012646627,0.1480554585714629,-0.04381193489402335,2.356658524213927,-0.5430057685868412,-1.813652755627203,0.9343082909832821,22.01658153865584
85.2,200,5.502370662680139e-33,-3.805249540755478e-32,-2.225261202733929e-33,0.4162983189730177,6.020534417135683,3.979465582864501,7.142374669149245,5.922106814187928,8.870091095730206,49.01855744902072,30.64164090684407,20.33980164413532,0,-8.285485891163148e-32,3.306903050592048e-31,-1.420747566735569e-31,0.01379775502023558,0.1711554541046452,-0.1711554541048343,-0.5203452789493923,0.1536559023731456,-0.03771340806810031,2.387092832395282,-0.5675186718015439,-1.819574160593817,0.9346775925833142,21.93457257906738
85.40000000000001,200,5.908165420210668e-35,-1.728444487269175e-32,-5.379161630183316e-33,0.4190254686322741,6.0549811211862,3.945018878813998,7.038228468948609,5.953421755972892,8.86317973917714,49.49923665843558,30.52565381395116,19.97510952761338,0,-1.77593567074917e-32,8.728897521167744e-32,1.993693813507779e-31,0.01347345459856901,0.1733690487560811,-0.1733690487562782,-0.5212598492816198,0.1596149981229189,-0.03144072325196134,2.420441174606516,-0.5933274588753434,-1.827113715731315,0.9350417488753925,21.85482996409864
85.59999999999999,200,-2.772883376342141e-33,3.765611465983962e-33,-3.220082487636387e-33,0.4216873106821821,6.089894653461096,3.910105346539116,6.933838308400951,5.985968603298149,8.857543147206945,49.98690629606435,30.40437265849729,19.60872104543847,0,2.576521982193541e-32,-8.167986350594901e-32,2.196916514421751e-31,0.01314469795762793,0.1758245042892792,-0.175824504289487,-0.5227808455489651,0.1659720027097364,-0.02496742705938004,2.457003865202495,-0.620513513616082,-1.836490351586519,0.9354009654415045,21.77735005890604
85.8,200,-1.834408516424796e-33,1.101919696554689e-32,8.749254078431646e-34,0.4242829159098034,6.125326475361206,3.87467352463902,6.829075468994755,6.019833629963525,8.853223780345246,50.48225167188854,30.27748793572953,19.24026039238204,0,2.538091968160332e-32,-9.115010446873926e-32,2.38573229114025e-32,0.01281096155475361,0.1785593510195582,-0.1785593510197785,-0.524997009102691,0.1728066926479812,-0.01826331156374295,2.497296006104371,-0.6494306081502152,-1.84786539795428,0.9357554545052086,21.70213287930353
86,200,4.825719991851869e-34,4.30982308058892e-33,1.600297241983096e-33,0.4268112295149888,6.161336269219178,3.838663730781053,6.723794896509476,6.055116581234203,8.85027215902331,50.9860682811169,30.1446290814122,18.86930263747099,0,5.82535936083998e-34,-1.447148425761964e-32,-6.660848577680435e-32,0.01247164349508633,0.1816060490147953,-0.1816060490150306,-0.5279662896585506,0.1801579871222998,-0.01127854442572129,2.541750003235904,-0.6801870739667741,-1.86156292926924,0.9361054426112816,21.62918363676699
86.2,200,8.693009074206889e-34,3.516457108127234e-34,-1.522734225695943e-35,0.4292710676637677,6.197992437362384,3.802007562637828,6.617833687649797,6.091931548666265,8.848747450084959,51.49926888412021,30.00536423801636,18.49536687786275,0,-6.270544026441137e-33,2.886672294235582e-33,3.275937937632837e-33,0.01212605060093923,0.1850007975042054,-0.185000797504415,-0.5317515696474118,0.1880663268057106,-0.003952153331709951,2.590850096965667,-0.7128611288234943,-1.877988968141494,0.9364511738184197,21.55851268640102
86.40000000000001,200,3.717473151016354e-34,-5.290578153595734e-34,-1.72738304893099e-34,0.4316610933221454,6.235370437045779,3.764629562954433,6.511011331994713,6.130407625542189,8.848719362841795,52.02286960259853,29.8592350048775,18.11789539252035,0,-3.321256111726566e-33,4.719732960316446e-33,6.866691080963435e-33,0.01177338884158971,0.1888205740040778,-0.1888205740042892,-0.5365673910950477,0.1967508846333033,0.003712639049325617,2.645699980514323,-0.7485916447252379,-1.897108335785504,0.9367929052123155,21.4901383203787
86.59999999999999,200,-2.653099204358484e-35,-1.954975510140897e-34,-2.248084146324412e-36,0.4339798022501583,6.273559996335957,3.726440003664239,6.403119880854004,6.170695593033311,8.850268568044365,52.55807285211027,29.70565616597556,17.73627098190937,0,9.145636425527055e-37,1.274479597595784e-33,-1.136458961878532e-33,0.01141272674454622,0.1931273044037001,-0.1931273044038946,-0.5424766814470843,0.2062205428984782,0.01182433875251832,2.707040343713984,-0.7875027294751007,-1.919537614234116,0.9371309226305634,21.42408404193168
86.8,200,-9.065824719049191e-35,4.210213357806384e-35,3.40101547766142e-35,0.4362254784427761,6.312664911982575,3.68733508801764,6.293923034019679,6.21296856344347,8.853490270403569,53.10626946857718,29.54395373050662,17.34977680090857,0,7.033564109846427e-34,-5.417944176941646e-34,-1.771411484930696e-33,0.01104297690742216,0.1979923814206384,-0.1979923814208533,-0.549665766641283,0.2166401745776341,0.02044244508601878,2.775868230497395,-0.8300896939934219,-1.945778536496391,0.9374655420126843,21.36038186786672
87,200,-1.820671013264491e-35,4.066065569754659e-35,-4.093418320597618e-36,0.4383961915678313,6.352806456476221,3.647193543523992,6.183147455048251,6.257428723048337,8.858495946847205,53.66908270913486,29.37332632220771,16.95759096864881,0,1.714421392516561e-34,-4.496465076916203e-34,5.010819946024901e-34,0.01066285210912425,0.2035092593410273,-0.2035092593412458,-0.5583014060728075,0.2281245220394226,0.02967829347065276,2.853420074267589,-0.8768599468032043,-1.97656012745577,0.937797119109517,21.29907212494379
87.2,200,1.659174059099738e-35,-3.265401504837132e-36,-4.335818765574684e-36,0.4404897113998609,6.394126623209148,3.605873376791073,6.070475778771364,6.304313153042123,8.865418274710533,54.24841771413109,29.19283739632957,16.55874488952897,0,-1.205769014811418e-34,8.077605412795866e-35,2.400000450409199e-34,0.01027082191808659,0.2098036897924072,-0.2098036897926292,-0.5686798388425203,0.2409237099134884,0.03963010434796388,2.941408707447373,-0.9289109902808015,-2.012497717156208,0.9381260553409325,21.24020720652402
87.40000000000001,200,6.160108190774e-36,3.176549891744202e-36,4.936541676044968e-36,0.4425034669002461,6.436795502702171,3.563204497298071,5.955532488481321,6.353904204503059,8.874415879550122,54.84655317349875,29.00134503439543,16.15210179209315,0,-3.967028276174425e-35,6.36398902606811e-35,-2.769567994919593e-34,0.009865039033096976,0.2170251819550915,-0.2170251819553286,-0.5811042025553803,0.2552705006734186,0.05043974854183375,3.04181254711564,-0.9872798995162704,-2.054532647586711,0.9384528165350781,21.18385257253451
87.59999999999999,200,-1.195859607614627e-36,7.91384388875984e-36,-2.015098524801504e-37,0.4444345273117816,6.48101708770998,3.518982912290238,5.837872770382305,6.406537379864826,8.885677290616595,55.46621180599203,28.79745386738029,15.736334326616,0,1.609097973686796e-35,-6.390161679017831e-35,5.908198928493248e-35,0.009443259740772873,0.2253571456968819,-0.225357145697096,-0.5958858314280278,0.2713738688010778,0.06230848070998718,3.157018108753221,-1.052957691423565,-2.104060417317953,0.9387779492487642,21.13008744086373
87.8,200,-4.684095717256395e-37,2.743973596812237e-36,1.820602915328389e-37,0.4462794370320414,6.527036107687061,3.47296389231311,5.716967062599363,6.462614265545636,8.899430424703887,56.11066479280315,28.57949506578942,15.30984014139873,0,5.890265261899632e-36,-1.956285680814469e-35,5.037986541328752e-36,0.009002742063527851,0.2350487606316554,-0.2350487606318268,-0.6136354050554687,0.2897490590320331,0.07542360437676621,3.290396904801426,-1.12813681282481,-2.162260091967937,0.9391020933592751,21.07901175284888
88,200,3.372882529493038e-37,3.018467768868675e-37,1.107236199391327e-37,0.4480340699694323,6.575156141784825,3.424843858215397,5.592164277472282,6.522630475894615,8.915956376871225,56.78395902931312,28.34536176367043,14.870679207012,0,-1.921612795416568e-36,9.73399301193018e-37,-4.925255755682388e-36,0.008540053668891937,0.2464135312990887,-0.2464135312993108,-0.6349519065883555,0.3108389307987522,0.09007715673425309,3.446035487285421,-1.215019873342371,-2.231015613938553,0.9394260262331656,21.03075113023812
88.2,200,1.684278992668078e-37,2.359596224250602e-37,8.01169797235324e-39,0.4496936003719583,6.625749799900121,3.374250200100139,5.462674092333656,6.587187854478936,8.935596493863658,57.49104405498684,28.09243413355117,14.41652181146046,0,-8.525349985927213e-37,-5.483423994512681e-37,8.318646001595195e-37,0.008050896563566744,0.2598654469119586,-0.2598654469122224,-0.660670624138632,0.3352832578217999,0.106636033832217,3.629355974636667,-1.316671593864811,-2.312684380770293,0.939750690265937,20.98545844067625
88.40000000000001,200,4.608819190956432e-38,1.952527184688919e-37,2.365967218091981e-38,0.4512521967093034,6.679286747576668,3.320713252423621,5.32751027377723,6.657038427731196,8.958777548272099,58.23814097308892,27.81737217022889,13.94448685668302,0,-9.637078933869302e-38,-7.728568162345169e-37,-3.598441953823449e-37,0.00752977049073409,0.2759483326830869,-0.2759483326833703,-0.6918930780637496,0.3639280815313839,0.1255720930109305,3.847472272073247,-1.437190091962957,-2.410282180111125,0.9400772564924579,20.94332624978053
88.59999999999999,200,2.60966291939296e-38,8.849731763125013e-38,7.032329114540772e-39,0.4527027817313539,6.736363492769859,3.263636507230462,5.185433639830175,6.733127569650188,8.986035453103197,59.03312115482111,27.51587101392348,13.45100783125837,0,-7.292165047105622e-38,-3.505983872204111e-37,4.580695277049921e-38,0.006969550883832783,0.2953993647250526,-0.2953993647253768,-0.7300714784733344,0.3978795470062266,0.147515949830165,4.109944568551846,-1.582168710931992,-2.527775857622828,0.9404071939525983,20.90459666258356
88.8,200,1.546973088323277e-38,4.035563795201762e-38,3.962691958365373e-39,0.4540366494733519,6.797749252994239,3.202250747006099,5.034865550635405,6.81665970899369,9.018051968507265,59.88608998610958,27.18229272803299,12.93161728586196,0,-5.300210803280444e-38,-1.300614783605046e-37,-3.054074240819243e-38,0.006360855789581069,0.3192297560090767,-0.3192297560094204,-0.7771740971867587,0.4386357716282419,0.1733179487879681,4.429816862294288,-1.759445234281113,-2.670371628017733,0.9407423737018545,20.86957722813636
89,200,7.830709868203606e-39,2.150205748298153e-38,1.950874623983971e-39,0.4552429559040114,6.864451609191233,3.135548390808996,4.87376767283037,6.90918943649565,9.055705589337252,60.81021360434588,26.80912279483153,12.38066360082494,0,-2.449371299618658e-38,-7.077448904037119e-38,-1.010623903084437e-38,0.005691115458977835,0.3488447933949619,-0.3488447933951875,-0.8359176344433052,0.4882769083109508,0.2041270368239338,4.825139740764342,-1.980188425565252,-2.844951315201456,0.9410852144533699,20.83866269866327
89.2,200,4.235724499000493e-39,1.128747817980076e-38,9.419130242260327e-40,0.4563078046324071,6.93781896137574,3.062181038624486,4.699451429393426,7.012768182195204,9.100153586902186,61.82302328199948,26.386116462338,11.79086025566438,0,-1.285382787054436e-38,-3.613646967048766e-38,-2.341078169270114e-39,0.004943102651750814,0.3862662938215138,-0.3862662938217412,-0.9100624983849883,0.5496607493125794,0.2415642677742085,5.321543881165056,-2.260965440168196,-3.060578440998754,0.9414389019420568,20.81237319849082
89.40000000000001,200,2.343444385796139e-39,6.054946217723456e-39,4.93580567508301e-40,0.4572132830169057,7.019682992570594,2.980317007429685,4.508342629821342,7.130122366222004,9.1529318682355,62.94814872205162,25.89902494173977,11.15282633621082,0,-6.85354839317291e-39,-1.845735709395072e-38,-1.711567274087561e-39,0.004092823128661074,0.4343826992313424,-0.4343826992316195,-1.004876268243827,0.6268234564910813,0.2878657370612245,5.955463471181908,-2.625954482690666,-3.329508988493458,0.9418076750197834,20.79139686427884
89.59999999999999,200,1.326793791212259e-39,3.342827027045706e-39,2.588756172556425e-40,0.4579357146945394,7.112583547415447,2.887416452584884,4.295606269190375,7.264942763583035,9.216117031958124,64.21809157829674,25.32755942445827,10.45434899724751,0,-3.683350491620798e-39,-9.748438563936164e-39,-8.387855984374225e-40,0.003106126863184473,0.4974641472737389,-0.4974641472740728,-1.127786065629088,0.7254454990184342,0.3462357280031938,6.780056729283217,-3.112196749003672,-3.667859980282046,0.9421972548361329,20.77666606473154
89.8,200,7.748675448657437e-40,1.895327284718832e-39,1.383420219039649e-40,0.4584432347447194,7.220104588263022,2.779895411737256,4.054644731039837,7.422272828182711,9.292547322976917,65.67825186187709,24.64214660219485,9.679601535930237,0,-2.021352868190574e-39,-5.244505974688657e-39,-4.261097971847607e-40,0.001933628158053445,0.581880043926021,-0.5818800439263008,-1.289180317206529,0.8534979194872676,0.4212257842403346,7.873411118216367,-3.777158765305973,-4.096252352912572,0.9426154122038872,20.76946488219946
90,200,4.6895273530629e-40,1.108503450122555e-39,7.537770001324384e-41,0.4586919101015924,7.34740350291808,2.652596497082091,3.776388111797535,7.609065681517357,9.386146827167863,67.39316526683095,23.79858730820591,8.808247424964636,0,-1.131396819789345e-39,-2.88076851132613e-39,-2.256724048530065e-40,0.0005030643707187032,0.6971738766116191,-0.6971738766117923,-1.503476707008524,1.022198808849993,0.5191818119624827,9.35064315847805,-4.712482402973631,-4.638160755505908,0.9430727310334255,20.77160062048275
90.2,200,2.961199630805902e-40,6.71816911478781e-40,4.176233582148325e-41,0.4586202715770883,7.501975393979215,2.498024606020894,3.4485108376792,7.834820761908168,9.502316067322678,69.45516791078056,22.72944628444929,7.815385804771454,0,-6.454759535383891e-40,-1.61697024264599e-39,-1.217905579703732e-40,-0.001290271620135237,0.8574296766917975,-0.8574296766919041,-1.788633622874627,1.245716935764648,0.6484892033617484,11.37687886947894,-6.063321491809738,-5.313557377670477,0.9435833420020632,20.78564766691004
90.40000000000001,200,1.967464903980415e-40,4.241687097174655e-40,2.342582429495767e-41,0.4581421317321025,7.694648820092268,2.305351179907828,3.05506186680722,8.111958966307506,9.648244724719179,71.99485684032842,21.33094331467607,6.67419984499632,0,-3.736504809237857e-40,-9.27116287647076e-40,-6.727093657506328e-41,-0.003588773680535975,1.081769908239726,-1.081769908239824,-2.161277551439671,1.537909159128418,0.818155817850311,14.16634888326712,-8.050596423469312,-6.115752459798628,0.9441648958344264,20.8152655578339
90.59999999999999,200,1.390772430192318e-40,2.808409609018988e-40,1.317373520308963e-41,0.4571407274079289,7.94030017518388,2.05969982481618,2.578356758439358,8.45459448356965,9.832498853564516,75.186033709718,19.44726960548576,5.366696684796152,0,-2.168270316010824e-40,-5.427051450654574e-40,-3.823182650717355e-41,-0.0065442903336176,1.389741434736957,-1.389741434737019,-2.616147328929483,1.897488778608874,1.030812790299024,17.91164081846694,-10.96470326675427,-6.946937551712587,0.944835243789955,20.86545009557353
90.8,200,1.059043896282574e-40,1.961565437305251e-40,7.266887564064306e-42,0.4554789839832709,8.255963917908995,1.744036082090998,2.008589180514208,8.871648647376585,10.06181855531296,79.21536010432612,16.87042754489532,3.914212350776295,0,-1.224662570740112e-40,-3.243828227108503e-40,-2.239968804661116e-41,-0.01016416523934648,1.775960710982391,-1.775960710982385,-3.064639213837083,2.262597817352798,1.259712184878936,22.45626409810819,-14.97272923138182,-7.483534866724106,0.945598810860546,20.94205638320375
91,200,8.778190597828494e-41,1.449029953138189e-40,3.774329501651791e-42,0.453064169778011,8.649274160188938,1.35072583981098,1.371160860973966,9.346763198641508,10.33089208175833,84.13330932871644,13.42924434771771,2.437446323562365,0,-6.324202444358696e-41,-1.999722018617643e-40,-1.328415475552319e-41,-0.01391658586675802,2.133510617617429,-2.133510617617347,-3.225405759397255,2.428806123106938,1.402678413355773,26.38550235983728,-19.33017147746594,-7.055330882367858,0.9464103797019228,21.0488161413738
91.2,200,7.907948196415623e-41,1.124488743405818e-40,1.746881486993384e-42,0.4499862484745016,9.087455742623098,0.9125442573768301,0.7668537375965044,9.808467225588524,10.60519760803589,89.48789455702766,9.314504485970678,1.19760095699921,0,-2.7273003934983e-41,-1.318143901698924e-40,-7.336162208950047e-42,-0.01658140710613342,2.160491855409552,-2.160491855409481,-2.676664056415834,2.087032866424522,1.285451475305365,26.08423443627782,-20.98493693680715,-5.09929749946822,0.9471233951840748,21.18051857122092
91.40000000000001,200,7.55190178523764e-41,8.997758690430823e-41,7.201077553696244e-43,0.4465476856384769,9.47233330055627,0.5276666994436541,0.3441723934399469,10.1504627067332,10.82646174456006,94.08307717842349,5.471480943768992,0.4454418778050658,0,-1.153299207255463e-41,-9.675050835736292e-41,-3.240905190940062e-42,-0.01756794714441229,1.59698474031128,-1.596984740311204,-1.509524512001931,1.304806897136928,0.9041131733252428,18.84262668673082,-16.37304681732758,-2.469579869400791,0.9475268244991342,21.3210968447332
91.59999999999999,200,7.340786146921281e-41,7.276409154630331e-41,3.17776742175436e-43,0.4430172707149657,9.709797627563306,0.290202372436572,0.1469566563428566,10.34189613064189,10.9701365638266,96.86104149219699,2.998544056022674,0.1404144517770665,0,-1.143154379370464e-41,-7.67681270038544e-41,-1.097027780425574e-42,-0.01766677295800805,0.794326940933578,-0.7943269409334568,-0.5571013243002938,0.6751256357486568,0.5637283121445194,9.203920131230092,-8.399871575651193,-0.8040485555756242,0.9475557360650763,21.45898935081134
91.8,200,7.054647537723454e-41,5.893991854317612e-41,1.861611821222492e-43,0.4394932849161984,9.810971971184221,0.1890280288156881,0.08323370755548966,10.44633596111295,11.06545586847099,98.02729408429778,1.921632564413722,0.0510733512863475,0,-1.747840153467771e-41,-6.200624181901906e-41,-3.698911296502366e-43,-0.01756241926745407,0.2816075479695854,-0.2816075479694939,-0.1540113726866191,0.4180982454769833,0.4166192728226292,3.227127023141236,-3.017428018326156,-0.2096990048129329,0.9473521516566579,21.59502553713943
92,200,6.645633842207682e-41,4.778363294302686e-41,1.356595485824462e-43,0.4359940314349379,9.843538035812504,0.1564619641874326,0.06665032485421712,10.52123618610213,11.14371879349068,98.39966403725336,1.571837467526719,0.02849849521825376,0,-2.310204202350318e-41,-4.996085886541927e-41,-1.764149622766768e-43,-0.01742865867542835,0.08065279467882647,-0.0806527946787623,-0.03726556344817122,0.3469760522388583,0.3754481976496891,0.9203746606597321,-0.868838437838634,-0.05153622281943365,0.9470605674452183,21.73160530444702
92.2,200,6.145689155776588e-41,3.880391317981638e-41,1.07252638486616e-43,0.4325220500412751,9.852346269534367,0.1476537304655779,0.06282000968892806,10.58855498535889,11.2176663765794,98.50024982565387,1.476762754326261,0.02298742001843955,0,-2.651370090105975e-41,-4.0188717791746e-41,-1.171047892909325e-43,-0.01729101855039937,0.02003192005715171,-0.02003192005709686,-0.00768553531635574,0.3302915030994313,0.366459158570251,0.2295660866339375,-0.2171509923973272,-0.01241509423518514,0.946743125024761,21.86904137162722
92.40000000000001,200,5.598713750370776e-41,3.157916056340129e-41,8.685167262471232e-44,0.4290776151517889,9.854366924291579,0.1456330757083734,0.06218613172169415,10.6542009712456,11.29080869115329,98.52360052023214,1.454705695246892,0.02169378451977251,0,-2.788960044783265e-41,-3.235072222442432e-41,-8.939846268640846e-44,-0.01715343915471352,0.00372218077509423,-0.003722180775047157,-0.000302371301424742,0.3271711553232421,0.3655631262375323,0.04429478056684388,-0.04159624035375131,-0.002698540211886591,0.9464180644851635,22.00719579412058
92.59999999999999,200,5.039965715408874e-41,2.575863235938087e-41,7.088728037661916e-44,0.4256606168745367,9.854596498612084,0.1454035013878782,0.06235390882966867,10.71963342368158,11.3640172312592,98.5266190698392,1.45192797779285,0.02145295236689778,0,-2.778364042194048e-41,-2.608915857803394e-41,-7.122217294527564e-44,-0.01701670701151389,-0.0004937462221406008,0.0004937462221779043,0.001565518843018476,0.3274061451076591,0.3666738499238136,-0.003521021670863433,0.003777315173963069,-0.0002562935020500035,0.9460900633374437,22.14600456377045
92.8,200,4.493871982686077e-41,2.105966497021841e-41,5.807401388358372e-44,0.4222708637032851,9.854365162549657,0.1456348374503068,0.06272611169076267,10.7852161251926,11.43750994719084,98.52441294152541,1.454109271735481,0.02147778673792777,0,-2.669788601574192e-41,-2.108705106639682e-41,-5.748343890122027e-44,-0.0168810005536925,-0.001579314129205756,0.001579314129241727,0.002050945952567051,0.3284855109511682,0.368292489474868,-0.01581484876008687,0.01544895511547573,0.0003658936457959783,0.9457602888155833,22.28545218407421
93,200,3.976014562279203e-41,1.725727023272121e-41,4.770336313443903e-44,0.4189081456739324,9.854014467563758,0.1459855324362115,0.06315249857873352,10.85104097446753,11.51134241077505,98.52085653196097,1.457572723145211,0.02157074489273041,0,-2.501382793000442e-41,-1.708485081856008e-41,-4.663503094947355e-44,-0.01674635771646531,-0.001866224615659107,0.001866224615689749,0.00218601510384886,0.3297793574819821,0.3700424119781474,-0.01905320581523995,0.01852476799500291,0.0005284378213152863,0.9454290326347686,22.42553588382131
93.2,200,3.495467401150916e-41,1.417294129992494e-41,3.9276258952778e-44,0.4155722494744126,9.853631353751304,0.1463686462486712,0.06359494731980556,10.91713121194244,11.58552909183099,98.51693534669461,1.461382761914168,0.02168189139031248,0,-2.300467336392712e-41,-1.387585964338218e-41,-3.795395183876241e-44,-0.01661278174072268,-0.001949193490322187,0.001949193490345946,0.002231587056911288,0.3311269812672322,0.3718271971500258,-0.01998057570411049,0.01940654504905259,0.0005740306559829933,0.9450963692036888,22.56625525109324
93.40000000000001,200,3.056717176870285e-41,1.166501021263992e-41,3.240902700631686e-44,0.4122629622145432,9.853237964504382,0.1467620354955935,0.06404373652363432,10.98349250471251,11.66007389683825,98.51290025185835,1.465301208054691,0.02179854008616023,0,-2.085979745109041e-41,-1.129685590941707e-41,-3.096975851120542e-44,-0.01648026711605143,-0.001979582102274335,0.001979582102299648,0.002254074257899585,0.3324869816561318,0.3736218771080075,-0.02031242440637016,0.01972288005304135,0.0005895443541242551,0.9447623187938192,22.70761013807439
93.59999999999999,200,2.661120184216221e-41,9.62083631755998e-42,2.679875450052514e-44,0.4089800723781692,9.852840109210328,0.1471598907896074,0.06449631724315165,11.05012602106156,11.73497801128933,98.50881703388086,1.469265594863516,0.02191737125528949,0,-1.870669004083586e-41,-9.219116399358875e-42,-2.533312699372717e-44,-0.01634880616078663,-0.001997113664966577,0.001997113665030081,0.002270925423150549,0.3338482974098156,0.3754197276221021,-0.02049870329854286,0.01990100769994663,0.0005976955989325516,0.9444268883084765,22.84960034959404
93.8,200,2.307966065559422e-41,7.950633492116468e-42,2.220406658772844e-44,0.405723370051975,9.852439258111337,0.1475607418886193,0.06495204797782102,11.11703170455359,11.81024187064787,98.50470234292663,1.473260114119397,0.02203754295362232,0,-1.662809838969174e-41,-7.540994877270866e-42,-2.077071801803996e-44,-0.0162183906609434,-0.002011872427692296,0.002011872427736705,0.002286599013793911,0.3352079973788022,0.3772189261801486,-0.0206535886440804,0.0200492881062373,0.0006043005381872746,0.9440900812373429,22.99222562317928
94,200,1.995231069828032e-41,6.58313968278693e-42,1.843315029526485e-44,0.4024926470589628,9.85203573088771,0.1479642691122754,0.06541079841391259,11.18420915116842,11.88586569028775,98.50055980163789,1.477281321294132,0.02215887706756549,0,-1.467426758847036e-41,-6.182633997857414e-42,-1.706662671579333e-44,-0.01608901231056207,-0.002026136013487445,0.002026136013501212,0.002302125082724871,0.3365652962305603,0.3790189295477262,-0.02080282970284486,0.02019219460925159,0.0006106350940016936,0.9437519002520883,23.13548563987008
