"time","I1","I2","Iv2","J1","J2","N","R","R1","R2","S","V","der(I1)","der(I2)","der(Iv2)","der(J1)","der(J2)","der(N)","der(R)","der(R1)","der(R2)","der(S)","der(V)","R_1_frac","R_2_frac","R_frac","S_frac","V_frac","beta","gamma","mu","sigma","sigmaV","strain1_frac","strain2_frac"
76.2,0.001310381690058907,0.001847978745889224,0.0004933363425236251,0.0007505082270613275,0.0005652837556753628,1,0.9558143993480114,0.04572811418918733,0.08562740311153295,0.03739252495998845,0.06652187170638831,-5.738307575300222e-06,-5.786840592818254e-06,-1.469724979011322e-07,-2.963534232684056e-06,-2.695108053431261e-06,0,-0.004018261409597462,-8.423688275623759e-05,2.457022306499509e-05,-5.871632284729089e-06,0.0001800944229992168,1.001542513537199,1.041441802459544,0.9558143993480114,0.03739252495998845,0.06652187170638831,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002060889917120234,0.002906598844088212
76.40000000000001,0.001309238767201971,0.001846821886931464,0.0004933100547891773,0.0007499199920682251,0.0005647403590184689,1,0.9550123606675162,0.0457113304882094,0.0856322603540753,0.03739134968597029,0.06655785146174757,-5.715140025099041e-06,-5.764154239085162e-06,-1.499285273258433e-07,-2.949338677078056e-06,-2.683500253841675e-06,0,-0.004002370185326801,-8.403834847084402e-05,2.45686435828181e-05,-5.854248703550391e-06,0.0001795725262902393,1.000723691155726,1.040644621021591,0.9550123606675162,0.03739134968597029,0.06655785146174757,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002059158759270196,0.00290487230073911
76.59999999999999,0.001308100514217286,0.00184566948720473,0.000493283810712697,0.0007493341726158716,0.0005641990946321678,1,0.9542134960626416,0.0456945939159285,0.08563710718891561,0.03739017750957033,0.0665937293256085,-5.691774639840497e-06,-5.741813029640219e-06,-1.524672781534619e-07,-2.935067988579093e-06,-2.672403392359884e-06,0,-0.003986541538130758,-8.383559986161263e-05,2.456120608074902e-05,-5.837132856102711e-06,0.0001790527694553307,0.9999080899785701,1.039850603251557,0.9542134960626416,0.03739017750957033,0.0665937293256085,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002057434686833158,0.002903152392549595
76.8,0.001306966948302047,0.001844521495633454,0.0004932575994069916,0.000748750780108589,0.0005636599459129315,1,0.9534177927819587,0.0456779044997928,0.08564194348810672,0.03738900842080908,0.06662950551650162,-5.668212505166581e-06,-5.719817361117541e-06,-1.54508334061082e-07,-2.920772234855928e-06,-2.661844234082972e-06,0,-0.00397077513460313,-8.362773567885742e-05,2.454668517667263e-05,-5.820331770316212e-06,0.0001785354420142441,0.9990956972817515,1.039059736270065,0.9534177927819587,0.03738900842080908,0.06662950551650162,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002055717728410636,0.002901439040953377
77,0.001305838086653448,0.001843377861142067,0.0004932314099848685,0.0007481698259506997,0.0005631228962572318,1,0.9526252380740388,0.04566126226725047,0.08564676912370144,0.03738784240970708,0.06666518025295751,-5.644454687009359e-06,-5.698167465151283e-06,-1.559727660395416e-07,-2.906501337933409e-06,-2.651848520694028e-06,0,-0.00395507064133778,-8.341385569631335e-05,2.452385534285062e-05,-5.803892658869103e-06,0.0001780208349740416,0.9982865003412892,1.03827200719774,0.9526252380740388,0.03738784240970708,0.06666518025295751,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002054007912604147,0.002899732167384168
77.2,0.001304713946468684,0.001842238532655001,0.0004932052315591351,0.0007475913215465258,0.0005625879290615406,1,0.9518358191874526,0.04564466724574965,0.08565158396775262,0.03738667946628486,0.06670075375350674,-5.620502231566682e-06,-5.676863409215249e-06,-1.567831240632811e-07,-2.892305075951479e-06,-2.642440975773874e-06,0,-0.003939427724928501,-8.31930607057968e-05,2.449149090765282e-05,-5.787862918313347e-06,0.0001775092408207726,0.9974804864332023,1.037487403155205,0.9518358191874526,0.03738667946628486,0.06670075375350674,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002052305268015209,0.002898031693275677
77.40000000000001,0.00130359454494495,0.001841103459096687,0.0004931790532425983,0.0007470152783003897,0.0005620550277223296,1,0.9510495233707718,0.04562811946273849,0.0856563878923131,0.03738551958056293,0.06673622623667992,-5.596356165264021e-06,-5.655905097615155e-06,-1.568634287532622e-07,-2.878233085038678e-06,-2.6336453099636e-06,0,-0.003923846051969174,-8.296445251208123e-05,2.444836605740644e-05,-5.772290128124025e-06,0.0001770009535111425,0.9966776428335102,1.036705911263085,0.9510495233707718,0.03738551958056293,0.06673622623667992,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00205060982324534,0.002896337540061615
77.59999999999999,0.001302479899279442,0.001839972589391556,0.0004931528641480657,0.0007464417076166138,0.0005615241756360707,1,0.9502663378725672,0.04561161894566516,0.0856611807694357,0.03738436274256183,0.06677159792100758,-5.5720174947059e-06,-5.635292272307413e-06,-1.561391631231535e-07,-2.864334861071155e-06,-2.625484226182612e-06,0,-0.003908325289053632,-8.2727133927641e-05,2.439325483824181e-05,-5.757222049998512e-06,0.0001764962684642408,0.9958779568182323,1.035927518642003,0.9502663378725672,0.03738436274256183,0.06677159792100758,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002048921606896056,0.002894649629175693
77.8,0.001301370026669354,0.00183884587246404,0.0004931266533883444,0.0007458706208995199,0.0005609953561992357,1,0.9494862499414097,0.0455951657219778,0.08566596247117327,0.03738320894230207,0.0668068690250203,-5.547487206596091e-06,-5.615024513842826e-06,-1.545372643151077e-07,-2.850659761546165e-06,-2.617979424923006e-06,0,-0.0038928651027757,-8.24802087674055e-05,2.43249311578618e-05,-5.742706626919725e-06,0.0001759954825532879,0.9950814156633876,1.035152212412583,0.9494862499414097,0.03738320894230207,0.0668068690250203,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002047240647568874,0.00289296788205162
78,0.001300264944311881,0.00183772325723857,0.000493100410076242,0.0007453020295534308,0.0005604685528082965,1,0.9487092468258708,0.04557875981912457,0.08567073286957864,0.03738205816980419,0.06684203976724865,-5.522766267727214e-06,-5.59510124221313e-06,-1.519861153737034e-07,-2.837257007407001e-06,-2.611151609453743e-06,0,-0.003877465159729171,-8.222278184351339e-05,2.424216878743266e-05,-5.728791982267945e-06,0.0001754988940973962,0.9942880066449953,1.034379979695449,0.9487092468258708,0.03738205816980419,0.06684203976724865,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002045566973865312,0.002891292220123108
78.2,0.00129916466940422,0.001836604692639577,0.0004930741233245654,0.0007447359449826682,0.0005599437488597248,1,0.9479353157745215,0.04556240126455362,0.08567549183670466,0.03738091041508872,0.06687711036622321,-5.497855624928688e-06,-5.575521717801624e-06,-1.484155370198859e-07,-2.824175684878333e-06,-2.605020491049104e-06,0,-0.003862125126507958,-8.195395896008761e-05,2.414374136341935e-05,-5.715526419126926e-06,0.0001750068028533755,0.9934977170390751,1.033610807611226,0.9479353157745215,0.03738091041508872,0.06687711036622321,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002043900614386888,0.002889622564823867
78.40000000000001,0.001298069219143563,0.001835490127591494,0.0004930477822461221,0.0007441723785915549,0.0005594209277499926,1,0.9471644440359328,0.04554609008571314,0.08568023924460412,0.03737976566817618,0.06691208104047457,-5.47275620504592e-06,-5.556285042181142e-06,-1.43756779546339e-07,-2.811464747367459e-06,-2.599604794286531e-06,0,-0.003846844669705841,-8.167284690796875e-05,2.402842238944172e-05,-5.702958419263882e-06,0.0001745195100075895,0.9927105341216459,1.032844683280537,0.9471644440359328,0.03737976566817618,0.06691208104047457,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002042241597735118,0.002887958837587608
78.59999999999999,0.001296978610727107,0.00183437951101875,0.0004930213759537194,0.000743611341784413,0.0005589000728755717,1,0.946396618858676,0.04552982631005124,0.08568497496532988,0.03737862391908709,0.06694695200853325,-5.447468914850095e-06,-5.53739015907162e-06,-1.379425146712243e-07,-2.79917301729618e-06,-2.594922262288968e-06,0,-0.003831623455916665,-8.137855345943454e-05,2.38949852381376e-05,-5.69113664243559e-06,0.0001740373181678286,0.9919264451687272,1.032081593824006,0.946396618858676,0.03737862391908709,0.06694695200853325,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00204058995251152,0.002886300959848041
78.8,0.001295892428958716,0.001833273205326783,0.0004929950419206717,0.0007430525697694861,0.0005583812856781624,1,0.9456318340890195,0.04551361073704311,0.08568969773467094,0.03737748512195791,0.06698172328735061,-5.422327006517069e-06,-5.518544023176697e-06,-1.320772527388381e-07,-2.787066036746139e-06,-2.590189221617772e-06,0,-0.00381646195390406,-8.108266309102968e-05,2.375879285967941e-05,-5.679431940387725e-06,0.0001735565495826668,0.9911454448260626,1.031321531823691,0.9456318340890195,0.03737748512195791,0.06698172328735061,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002038944998728202,0.002884649532925618
79,0.001294809350685445,0.001832172441164982,0.0004929692291536184,0.0007424952177874481,0.0005578649154755566,1,0.9448700974273407,0.04549744578729713,0.08569440390244409,0.0373763491555743,0.06701639447059378,-5.398360067923602e-06,-5.498841919547581e-06,-1.297116751682037e-07,-2.774315978924108e-06,-2.582951293701036e-06,0,-0.003801362316859819,-8.082294722037281e-05,2.367004513691498e-05,-5.6657919524708e-06,0.0001730651538806589,0.9903675432146378,1.030564501329785,0.9448700974273407,0.0373763491555743,0.06701639447059378,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002037304568472893,0.002883006585794158
79.2,0.00129373069229533,0.001831075925091865,0.0004929434809938948,0.0007419401271153075,0.0005573505909795708,1,0.9441113762984357,0.0454813291685901,0.08569909675477783,0.03737521611777586,0.06705096638246853,-5.374568704953619e-06,-5.479160497257052e-06,-1.272526811840757e-07,-2.761823425734278e-06,-2.575639692539711e-06,0,-0.003786321801137922,-8.056101998984641e-05,2.357767016117687e-05,-5.65230325320909e-06,0.000172575388450982,0.9895927054670257,1.029810473053213,0.9441113762984357,0.03737521611777586,0.06705096638246853,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002035670819410638,0.00288136999706533
79.40000000000001,0.001292656436341753,0.001829983639160401,0.0004929177984411098,0.000741387287028263,0.000556838305044586,1,0.9433556584794903,0.04546526097022577,0.08570377607268635,0.03737408599570807,0.0670854392253547,-5.350979487787205e-06,-5.459475427488369e-06,-1.247249776688275e-07,-2.749614773964182e-06,-2.568210428904871e-06,0,-0.00377134013760292,-8.02969863405549e-05,2.348177075079186e-05,-5.638961038181844e-06,0.0001720872351370303,0.9888209194497161,1.029059434552177,0.9433556584794903,0.03737408599570807,0.0670854392253547,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002034043723370016,0.002879739742646097
79.59999999999999,0.001291586565378094,0.00182889556542356,0.0004928921824948725,0.000740836686801513,0.0005563280505249832,1,0.9426029317476904,0.04544924128150795,0.0857084416371838,0.03737295877651635,0.06711981320163213,-5.32761888970279e-06,-5.439762291573058e-06,-1.221540182512471e-07,-2.737716367200854e-06,-2.560619098288669e-06,0,-0.003756417057119328,-8.003095162887816e-05,2.338244967091396e-05,-5.625760689693948e-06,0.0001716006765289306,0.9880521730291983,1.028311373384874,0.9426029317476904,0.03737295877651635,0.06711981320163213,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002032423252179607,0.002878115798443415
79.8,0.001290521061957736,0.001827811685934311,0.0004928666341547916,0.0007402883157102561,0.0005558198202751435,1,0.9418531838802212,0.04543327019174041,0.08571309322928435,0.03737183444734619,0.0671540885136806,-5.304513287462259e-06,-5.419996581365605e-06,-1.195660000556653e-07,-2.726154497360855e-06,-2.552820881823736e-06,0,-0.003741552290551696,-7.976302162556945e-05,2.32798096349851e-05,-5.612697776061215e-06,0.0001711156959603129,0.9872864540719616,1.027566277109506,0.9418531838802212,0.03737183444734619,0.0671540885136806,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002030809377667992,0.002876498140364246
80,0.001289459908634058,0.001826731982745623,0.0004928411544204761,0.0007397421630296909,0.0005553136071494484,1,0.9411064026542687,0.04541734779022692,0.08571773063000217,0.03737071299534303,0.06718826536387999,-5.281688961897291e-06,-5.400153699763877e-06,-1.169878604441454e-07,-2.714955406296626e-06,-2.544770547160957e-06,0,-0.00372674556876456,-7.949330251486378e-05,2.317395330641084e-05,-5.59976805046547e-06,0.0001706322775050467,0.9865237504444956,1.026824133284271,0.9411064026542687,0.03737071299534303,0.06718826536387999,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002029202071663749,0.002874886744315548
80.2,0.001288403087960443,0.001825656437910468,0.0004928157442915354,0.000739198218035016,0.0005548094040022789,1,0.9403625758470184,0.04540147416627126,0.08572235362035144,0.03736959440765233,0.0672223439546101,-5.25917209837079e-06,-5.38020896109076e-06,-1.144472738141833e-07,-2.704145287309168e-06,-2.536422449357645e-06,0,-0.003711996622622442,-7.922190089357586e-05,2.306498330005569e-05,-5.586967450184332e-06,0.0001701504059740181,0.9857640500132897,1.02608492946737,0.9403625758470184,0.03736959440765233,0.0672223439546101,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002027601305995459,0.002873281586204282
80.40000000000001,0.001287350582490272,0.001824585033481813,0.0004927904047675781,0.00073865647000143,0.0005543072036880159,1,0.939621691235656,0.04538564940917725,0.08572696198134631,0.03736847867141954,0.06725632448825078,-5.236988787241798e-06,-5.360137591586822e-06,-1.119726483235495e-07,-2.693750286730107e-06,-2.527730531807354e-06,0,-0.003697305182989857,-7.894892377019111e-05,2.295300218378357e-05,-5.574292095536504e-06,0.0001696700669118927,0.9850073406448332,1.025348653217002,0.939621691235656,0.03736847867141954,0.06725632448825078,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002026007052491702,0.002871682641937407
80.59999999999999,0.001286302374776925,0.001823517751512629,0.0004927651368482133,0.0007381169082041315,0.000553806999061041,1,0.9388837365973672,0.04536987360824863,0.08573155549400097,0.03736736577379013,0.06729020716718183,-5.215165024392843e-06,-5.339914729798889e-06,-1.095931227296232e-07,-2.683796505364988e-06,-2.518648327176631e-06,0,-0.003682670980731342,-7.867447856394622e-05,2.283811247994968e-05,-5.561738288972773e-06,0.0001691912465939369,0.9842536102056159,1.024615292091368,0.9388837365973672,0.03736736577379013,0.06729020716718183,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002024419282981057,0.002870089887421884
80.8,0.001285258447373785,0.001822454574055884,0.0004927399415330496,0.000737579521918319,0.000553308782975735,1,0.9381486997093376,0.04535414685278919,0.08573613393932955,0.03736625570190955,0.0673239921937831,-5.193726711687913e-06,-5.319515427093524e-06,-1.073385631246426e-07,-2.674310000016361e-06,-2.509128958296664e-06,0,-0.003668093746711461,-7.839867310384732e-05,2.272041666690275e-05,-5.549302514243348e-06,0.0001687139320227474,0.9835028465621267,1.023884833648667,0.9381486997093376,0.03736625570190955,0.0673239921937831,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002022837969292104,0.002868503298564669
81,0.001284218782834232,0.001821395483164549,0.0004927148198216966,0.0007370443004191912,0.0005528125482864792,1,0.937416568348753,0.04533846923210272,0.08574069709834625,0.03736514844292325,0.06735767977043439,-5.172699657451235e-06,-5.298914647983155e-06,-1.052395598027944e-07,-2.665316784944416e-06,-2.499125139093089e-06,0,-0.003653573211794721,-7.812161562788592e-05,2.260001718046301e-05,-5.536981435412536e-06,0.0001682381109251107,0.9827550375808557,1.023157265447099,0.937416568348753,0.03736514844292325,0.06735767977043439,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002021263083253423,0.002866922851272725
81.2,0.001283183363711648,0.001820340460891593,0.0004926897727137629,0.0007365112329819465,0.0005523182878476547,1,0.9366873302927987,0.045322840835493,0.08574524475206523,0.03736404398397668,0.06739127009951557,-5.152109576970348e-06,-5.278087270688125e-06,-1.033274239850557e-07,-2.656842833351908e-06,-2.488589175547035e-06,0,-0.003639109106845645,-7.784341478194248e-05,2.247701641536204e-05,-5.524771895921987e-06,0.0001677637717487548,0.9820101711282917,1.022432575044864,0.9366873302927987,0.03736404398397668,0.06739127009951557,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002019694596693594,0.002865348521453011
81.40000000000001,0.001282152172559413,0.001819289489289986,0.0004926648012088577,0.0007359803088817834,0.0005518259945136427,1,0.9359609733186607,0.04530726175226381,0.08574977668150065,0.03736294231221533,0.06742476338340643,-5.13198209294366e-06,-5.257008087462822e-06,-1.016341847279167e-07,-2.648914078778875e-06,-2.477472966628397e-06,0,-0.003624701162728762,-7.75641796189365e-05,2.235151672670688e-05,-5.5126709177164e-06,0.0001672909036592419,0.9812682350709245,1.021710750000161,0.9359609733186607,0.03736294231221533,0.06742476338340643,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002018132481441197,0.002863780285012486
81.59999999999999,0.001281124927464849,0.00181824282534906,0.0004926399686679238,0.0007354513792390807,0.0005513357240269583,1,0.9352374965003395,0.04529172941223956,0.08575429589776434,0.03736184358055606,0.06745815926128328,-5.112091747912911e-06,-5.235872653427953e-06,-1.001089509934661e-07,-2.640894438347974e-06,-2.466360401961326e-06,0,-0.003610350349700302,-7.728998507866569e-05,2.223231628997041e-05,-5.500309241165957e-06,0.0001668172663841917,0.9805292259125791,1.020991792398104,0.9352374965003395,0.03736184358055606,0.06745815926128328,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00201657630670393,0.002862218518043943
81.8,0.001280101117864897,0.001817200963760877,0.0004926153923678683,0.0007349241757292046,0.0005508475865015376,1,0.934516908678764,0.04527623894592899,0.08575880820462538,0.03736074808523743,0.0674914568853915,-5.091995730011067e-06,-5.215068380311216e-06,-9.862310393696228e-08,-2.631580371725839e-06,-2.456383202186635e-06,0,-0.00359605870956179,-7.703206262074311e-05,2.213573636196745e-05,-5.487000215430304e-06,0.0001663386861007388,0.9797931476246931,1.020275716883389,0.934516908678764,0.03736074808523743,0.0674914568853915,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002015025293594101,0.002860663942630283
82,0.001279081279441223,0.001816163311551579,0.0004925909428801551,0.0007343989765768636,0.0005503614432618197,1,0.9337991740039371,0.04526079600491204,0.08576330662737894,0.03735965546669546,0.06752465763604587,-5.072244086256478e-06,-5.194108805575692e-06,-9.738020468816333e-08,-2.622386637066848e-06,-2.446170739217601e-06,0,-0.003581823381001693,-7.677804442614983e-05,2.2043696294511e-05,-5.473507175911274e-06,0.0001658598129284298,0.9790599700088491,1.019562480631316,0.9337991740039371,0.03735965546669546,0.06752465763604587,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002013480256018086,0.002859115697693554
82.2,0.001278065381317404,0.001815129864735631,0.0004925666243711531,0.0007338757640416407,0.0005498772903556972,1,0.9330842808267061,0.0452454005434419,0.08576779111106622,0.0373585657204936,0.06755776168702621,-5.052849194320946e-06,-5.172980095710655e-06,-9.640782095560185e-08,-2.613307838707918e-06,-2.435706153033901e-06,0,-0.003567644157821896,-7.65283433524673e-05,2.195674231218053e-05,-5.459808875750427e-06,0.0001653805225695418,0.9783296813701481,1.018852071937772,0.9330842808267061,0.0373585657204936,0.06755776168702621,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002011941145359045,0.002857573779462482
82.40000000000001,0.001277053392617016,0.0018141006193275,0.0004925424410072317,0.0007333545203831181,0.0005493951238310629,1,0.9323722174979185,0.0452300525157718,0.08577226160072843,0.03735747884219533,0.06759076921211245,-5.033823330773124e-06,-5.151668371942975e-06,-9.573398588105797e-08,-2.604338733346728e-06,-2.424972240840789e-06,0,-0.003553520833824257,-7.628337260005141e-05,2.187542079188851e-05,-5.445884214416719e-06,0.000164900691191755,0.9776022700136904,1.018144479098647,0.9323722174979185,0.03735747884219533,0.06759076921211245,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002010407913000134,0.002856038184165795
82.59999999999999,0.001276045282463635,0.001813075571341649,0.0004925183969547598,0.0007328352278608786,0.0005489149397358092,1,0.9316629723684214,0.04521475187615497,0.08577671804140675,0.03735639482736412,0.06762368038508444,-5.015178671585047e-06,-5.130159710431403e-06,-9.538719678708896e-08,-2.595474229500488e-06,-2.413951457728297e-06,0,-0.003539453202810613,-7.604354571135591e-05,2.180027826240508e-05,-5.431712237116693e-06,0.0001644201954269459,0.9768777242445764,1.017439690409828,0.9316629723684214,0.03735639482736412,0.06762368038508444,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002008880510324514,0.002854508908032218
82.8,0.001275041019980837,0.001812054716792545,0.0004924944963801062,0.0007323178687345048,0.0005484367341178286,1,0.9309565337890621,0.04519949857884461,0.0857811603781424,0.03735531367156344,0.0676564953797221,-4.996927292638675e-06,-5.108440142273518e-06,-9.539641381006714e-08,-2.586709387027153e-06,-2.402625917347773e-06,0,-0.003525441058582886,-7.580927657029751e-05,2.173186140381686e-05,-5.417272134183859e-06,0.0001639389123698246,0.9761560323679067,1.016737694167204,0.9309565337890621,0.03735531367156344,0.0676564953797221,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002007358888715342,0.00285298594729048
83,0.001274040574292198,0.001811038051694654,0.0004924707434496405,0.0007318024252635793,0.0005479605030250138,1,0.9302528901106877,0.04518429257809396,0.08578558855597657,0.03735423537035674,0.06768921436980527,-4.97908117020468e-06,-5.086495653720824e-06,-9.579105871015958e-08,-2.578039416532146e-06,-2.390977392650873e-06,0,-0.003511484194942897,-7.558097940147182e-05,2.167071704697876e-05,-5.402543240398683e-06,0.0001634567195766736,0.9754371826887817,1.016038478666664,0.9302528901106877,0.03735423537035674,0.06768921436980527,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002005842999555777,0.002851469298169308
83.2,0.001273043914521294,0.001810025572062439,0.0004924471423297312,0.0007312888797076846,0.0005474862425052574,1,0.9295520296841457,0.04516913382815623,0.08579000251995042,0.03735315991930751,0.0677218375291139,-4.961652181393467e-06,-5.064312186220388e-06,-9.660101345579375e-08,-2.569459678844477e-06,-2.37898731654182e-06,0,-0.00349758240569252,-7.535906876954268e-05,2.161739217295192e-05,-5.387505034468165e-06,0.0001629734950640276,0.974721163512302,1.015342032204096,0.9295520296841457,0.03735315991930751,0.0677218375291139,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002004332794228978,0.002849958956897428
83.40000000000001,0.0012720510097917,0.001809017273910367,0.0004924236971867479,0.0007307772143264036,0.0005470139486064519,1,0.9288539408602832,0.04515402228328465,0.0857944022151052,0.03735208731397921,0.06775436503142786,-4.944652104692943e-06,-5.041875636581372e-06,-9.785661901975939e-08,-2.560965684447747e-06,-2.366636782592108e-06,0,-0.00348373548463362,-7.514395957847891e-05,2.157243391243471e-05,-5.372137138463795e-06,0.0001624891173074095,0.9740079631435679,1.014648343075388,0.9288539408602832,0.03735208731397921,0.06775436503142786,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002002828224118104,0.002848454919703567
83.59999999999999,0.001271061829226995,0.001808013153252904,0.0004924004121870593,0.0007302674113793185,0.0005465436173764899,1,0.9281586119899474,0.04513895789773244,0.08579878758648207,0.03735101754993529,0.067786797050527,-4.928092620454239e-06,-5.01917185707218e-06,-9.958867406081873e-08,-2.552553092945858e-06,-2.353906545703166e-06,0,-0.003469943225568081,-7.493606707093675e-05,2.153638954530829e-05,-5.35641931705827e-06,0.0001620034652400355,0.9732975698876799,1.013957399576429,0.9281586119899474,0.03735101754993529,0.067786797050527,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002001329240606313,0.002846957182816453
83.8,0.001270076341950752,0.001807013206104514,0.0004923772914970346,0.0007297594531260122,0.0005460752448632639,1,0.9274660314239856,0.04512394062575282,0.08580315857912224,0.03734995062273924,0.06781913376019123,-4.911985311283756e-06,-4.996186655482904e-06,-1.018284336018471e-07,-2.544217712445451e-06,-2.340777022831475e-06,0,-0.003456205422297721,-7.473580682752431e-05,2.150980649987325e-05,-5.3403314771161e-06,0.0001615164182514775,0.9725899720497385,1.013269190003108,0.9274660314239856,0.03734995062273924,0.06781913376019123,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001999835795076764,0.002845465742464812
84,0.001269094517086549,0.001806017428479662,0.0004923543392830429,0.0007292533218260672,0.0005456088271146667,1,0.9267761875132453,0.045108970421599,0.08580751513806692,0.03734888652795452,0.06785137533420046,-4.896341662653791e-06,-4.972905795333493e-06,-1.046076077773628e-07,-2.53595549900773e-06,-2.327228293658168e-06,0,-0.003442521868624468,-7.454359476611119e-05,2.149323235244721e-05,-5.323853666985845e-06,0.0001610278561864128,0.9718851579348443,1.012583702651312,0.9267761875132453,0.03734888652795452,0.06785137533420046,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001998347838912616,0.002843980594877372
84.2,0.00126811632375796,0.001805025816392815,0.0004923315597114532,0.0007287489997390661,0.0005451443601785907,1,0.9260890686085734,0.0450940472395242,0.0858118572083573,0.0373478252611446,0.06788352194633454,-4.881173063284172e-06,-4.949314995929266e-06,-1.079583605324841e-07,-2.527762556055191e-06,-2.313240101262104e-06,0,-0.003428892358350137,-7.435984714118313e-05,2.148721482669869e-05,-5.306966075958874e-06,0.0001605376593433576,0.9711831158480977,1.011900925816931,0.9260890686085734,0.0373478252611446,0.06788352194633454,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001996865323497026,0.002842501736282859
84.40000000000001,0.001267142113586394,0.001804038064482284,0.0004923088172022877,0.0007282467593826669,0.0005446817110952672,1,0.9254046777019965,0.04507916675885795,0.08581619097976616,0.03734676703758576,0.06791557243140844,-4.865584484599339e-06,-4.926269720456622e-06,-1.108265174736001e-07,-2.519348599738791e-06,-2.299902476389504e-06,0,-0.003415316962636826,-7.417243536610857e-05,2.147624419448699e-05,-5.290297785363884e-06,0.0001600495358851837,0.9704838444608545,1.011220868681763,0.9254046777019965,0.03734676703758576,0.06791557243140844,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001995388872969061,0.002841028592779839
84.59999999999999,0.001266172289107899,0.001803053827269918,0.0004922859575738018,0.0007277469119110507,0.0005442207297325969,1,0.924723019734442,0.04506432408989063,0.08582052347330828,0.03734571210180049,0.06794752544600628,-4.848561424089515e-06,-4.904740824956955e-06,-1.120196535704665e-07,-2.510389188341983e-06,-2.288443945640262e-06,0,-0.003401795789566286,-7.396757029433029e-05,2.144267726867863e-05,-5.274563450591296e-06,0.0001595677098582585,0.9697873438243326,1.01054354320775,0.924723019734442,0.03734571210180049,0.06794752544600628,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00199391920101895,0.002839560514576317
84.8,0.00126520624111182,0.001802073556448968,0.0004922631962879321,0.0007272490007154779,0.0005437616071972176,1,0.9240440609193894,0.04504952565053232,0.08582484519203136,0.03734466011714789,0.06797938318841418,-4.831486358936044e-06,-4.883398504879066e-06,-1.132193438377338e-07,-2.501317204511161e-06,-2.277156697511051e-06,0,-0.003388328213573544,-7.376464470533819e-05,2.141134429916799e-05,-5.258762025728281e-06,0.0001590862807295868,0.9690935865699217,1.009868906111421,0.9240440609193894,0.03734466011714789,0.06797938318841418,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001992455241827298,0.002838098359934118
85,0.001264243954254594,0.00180109723579531,0.000492240531836086,0.0007267530198426274,0.0005433043342981471,1,0.9233677902022499,0.04503477122143582,0.08582915633456903,0.03734361108811374,0.06801114577803798,-4.814334085341543e-06,-4.862263462288019e-06,-1.14418230712926e-07,-2.492119491777356e-06,-2.266060013453308e-06,0,-0.003374914039723773,-7.356357096923241e-05,2.138214330223154e-05,-5.242900171426035e-06,0.0001586052888371001,0.9684025614236857,1.009196946536819,0.9233677902022499,0.03734361108811374,0.06801114577803798,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.001990996974097222,0.002836642101929543
