"time","APLC","Ca_Cyt","Ca_ER","Galpha_GTP","IP3","der(APLC)","der(Ca_Cyt)","der(Ca_ER)","der(Galpha_GTP)","der(IP3)","PLC","Raplc","Rcyt1","Rcyt2","Rdg","Rer","Rgalpha_gtp","Rip3","Rpkc","DG"
75.59999999999999,3.996284110325133,595.7860688960963,787.5408026749102,8.283561955778396,27.12177507808194,-0.4040189497019376,35.16433935103002,-5.659241160446488,-8.685117287358381,1.704427388387991,6.003715889674867,0.4997676489714724,0.3733495864569354,0.2295204816895657,0.8803241802615969,0.9991370420011068,0.01190981593611602,0.5607935519786124,0.5469950383089309,27.12177507808194
75.8,3.911716906756657,602.8512085284358,786.4025898934914,6.723868936054022,27.29986580524784,-0.4358751061695321,35.34056678730127,-5.708234571917887,-6.965294272726407,0.1643050840975278,6.088283093243342,0.4944207373517151,0.3761117721475273,0.2316118595458507,0.8816963801624869,0.9991332927778813,0.005205355101702896,0.5656237192297346,0.5495767017000375,27.29986580524784
76,3.823493613080032,609.8736343718529,785.262399424976,5.47652686002303,27.2186771846551,-0.4438155380492378,34.78344598659511,-5.683535192984807,-5.557829918303939,-0.908443786189757,6.176506386919968,0.4887194650082625,0.3788332334604734,0.2336793729550197,0.881073627476844,0.999129515242859,0.002297533747303631,0.56342713407112,0.550717249199952,27.2186771846551
76.2,3.734866845272493,616.7313243551316,784.1325616859131,4.482236452667218,26.9597664428245,-0.4413622274467557,33.72495638121364,-5.607810776983313,-4.427509001695189,-1.631397051834092,6.265133154727507,0.4828611687808463,0.3814680368125658,0.23568767592413,0.879056008926243,0.9991257503312877,0.001032215796984622,0.556361789497853,0.5508123916331786,26.9597664428245
76.40000000000001,3.647234952075233,623.3409178806451,783.0216278889546,3.69009562538864,26.58274151344852,-0.4344997430876668,32.32430752423547,-5.496631540997943,-3.528651945318241,-2.104193697843776,6.352765047924767,0.4769351242550069,0.3839864510373142,0.2376133859049598,0.8760292895059946,0.9991220272226581,0.0004744433359109222,0.5459100953092559,0.5501352290383257,26.58274151344852
76.59999999999999,3.561182308567375,629.6456600001914,781.9355458684141,3.058291846745267,26.12965366838002,-0.4258328912557073,30.69151075927001,-5.360769917836745,-2.817201114108908,-2.402755016816791,6.438817691432625,0.4709822040042989,0.3863696725336705,0.2394412561273163,0.872246725435689,0.9991183669452897,0.0002239022318282983,0.533097779610273,0.5488749663536634,26.12965366838002
76.8,3.476942721314139,635.6072546632954,780.8784543964051,2.553279583609578,25.62955430756022,-0.4164940709191006,28.90354613352398,-5.207778568716125,-2.254952948695465,-2.581910516722488,6.523057278685861,0.4650219816988294,0.3886062823768417,0.2411615970242484,0.8678776218170534,0.9991147848146954,0.0001087893060376723,0.5186440962147122,0.5471637380602123,25.62955430756022
77,3.394594551381775,641.200431747607,779.8532126266995,2.148478926794446,25.10224502593184,-0.4069782243253025,27.01504444141175,-5.043032879698087,-1.810392273097213,-2.680166332518837,6.605405448618225,0.4590643243242392,0.3906898995053484,0.2427685623704608,0.8630367207205677,0.9991112920588512,5.454320703443864e-05,0.5030610571565011,0.5450947387380276,25.10224502593184
77.2,3.314147912882058,646.4092284383318,778.8617622844358,1.822977643313265,24.56108183961108,-0.3975031784505447,25.06531063383799,-4.870415818009125,-1.458214629141792,-2.724092898873359,6.685852087117942,0.4531146966613852,0.3926175930460923,0.2442589836416884,0.8578023982890814,0.9991078969319775,2.82717737827848e-05,0.4867186197298084,0.5427343659127544,24.56108183961108
77.40000000000001,3.235583762985959,651.2244153525268,777.9053782672984,1.560380137452953,24.01500050317279,-0.3881650676767812,23.08305802695063,-4.692779351490829,-1.178409722091477,-2.731828324542157,6.764416237014041,0.4471766023272058,0.3943887997886067,0.2456315699197177,0.8522284502007497,0.9991046054869087,1.517591998549036e-05,0.4698886053326926,0.5401305241201685,24.01500050317279
77.59999999999999,3.158869828346977,655.641723679057,776.9848411822975,1.347844920904903,23.46992868412032,-0.3790056769771383,21.08960019488949,-4.512255448045939,-0.9552851890523857,-2.715679771382945,6.841130171653022,0.4412525865240349,0.3960045910308019,0.2468863619037993,0.8463518283088417,0.9991014221072623,8.448818911127621e-06,0.4527743008499454,0.5373182757241463,23.46992868412032
77.8,3.08396836450465,659.6605947672292,776.1005589904291,1.175311906658061,22.92975722852909,-0.3700421417389719,19.10102853181252,-4.330468128726658,-0.7765895496623059,-2.68395735399308,6.916031635495351,0.4353447398152375,0.3974671669900965,0.248024351703027,0.84019783930887,0.9990983498834834,4.884840495256286e-06,0.4355306418654812,0.5343237146889316,22.92975722852909
78,3.010839501249728,663.2832954006602,775.2526530477319,1.034889853961118,22.39700440859053,-0.3612802060874217,17.12971502510253,-4.148679772145592,-0.632774060804028,-2.642255799684854,6.989160498750271,0.4294549177331796,0.3987795087191596,0.2490472179756892,0.8337837258256202,0.9990953908792988,2.936399940905082e-06,0.4182781379687953,0.5311666543106917,22.39700440859053
78.2,2.939442804897786,666.5142840422479,774.4410197169616,0.9203778336724927,21.87326530552122,-0.352720263192171,15.18534514302733,-3.967891613368368,-0.5163959602093575,-2.594331342473431,7.060557195102215,0.423584844999826,0.3999451372391304,0.249957139937709,0.827121143435511,0.9990925463230029,1.836977216533785e-06,0.4011124381675564,0.5278624849348879,21.87326530552122
78.40000000000001,2.869738066709446,669.3597491055306,773.6653752471925,0.8268932252617147,21.35951603726096,-0.344360168510485,13.27563272391469,-3.788913251519374,-0.4216458393291054,-2.542699140589683,7.130261933290554,0.4177361696825261,0.4009679456235746,0.2507566652751937,0.8202179076936822,0.9990898167474227,1.196842990447771e-06,0.3841109464833368,0.5244234714214705,21.35951603726096
78.59999999999999,2.801685636434907,671.8272671304519,772.9252890011726,0.7505834658047525,20.85631882369805,-0.3361965697317471,11.40681290556716,-3.612410522806051,-0.3439779339923408,-2.489038737307396,7.198314363565093,0.4119104860458394,0.4018520814555117,0.251448615483289,0.8130792329500219,0.9990872020942834,8.125228549438482e-07,0.3673373782828602,0.5208596591872964,20.85631882369805
78.8,2.735246599646985,673.9255430504505,772.2202087158374,0.6884033017994848,20.36395990298318,-0.3282255537222971,9.583981249762033,-3.43893837675315,-0.2798231982053017,-2.434467410908574,7.264753400353015,0.4061093471752538,0.4026018635347027,0.2520360167851298,0.805708616176579,0.999084701794505,5.749253977160025e-07,0.3508448891139818,0.5171795074154555,20.36395990298318
79,2.670382853311891,675.6642071029343,771.549480277965,0.6379425609068967,19.88254235835159,-0.3204429660025404,7.811327615131923,-3.268963491407961,-0.2263673209549337,-2.379724770336701,7.329617146688109,0.4003342704663538,0.4032217220126066,0.2525220486596512,0.7981084745149476,0.9990823148321863,4.240002288643302e-07,0.3346782268271804,0.5133903337500126,19.88254235835159
79.2,2.607057134284143,677.0536508197004,770.9123637269564,0.5972931006445468,19.41204839164805,-0.3128445717267977,6.092297397174242,-3.102879806904479,-0.1813792698892036,-2.325296903318097,7.392942865715857,0.3945867397991876,0.4037161545122746,0.252910004479137,0.7902806061837601,0.9990800397976333,3.258290609015482e-07,0.3188752096082508,0.5094986258101063,19.41204839164805
79.40000000000001,2.545233027759854,678.1048900354747,770.3080466605402,0.5649459745661568,18.95238112701999,-0.3054261385307118,4.429703961616536,-2.941019303199565,-0.1430787373584712,-2.271499865402021,7.454766972240146,0.3888682063671269,0.4040896931187297,0.2532032604691941,0.7822265270599036,0.999077874933096,2.607759438918475e-07,0.3034677513224727,0.5055102601525865,18.95238112701999
79.59999999999999,2.484874961178775,678.8294469095299,769.7356558231706,0.5397119903540106,18.5033926347724,-0.2981834792785595,2.8258085333478,-2.783659610099257,-0.1100334043383366,-2.218535813041939,7.515125038821225,0.383180088444927,0.4043468788084173,0.2534052504509652,0.7739477182060466,0.9990758181736114,2.172141620298071e-07,0.2884825853515933,0.5014306562318833,18.5033926347724
79.8,2.425948192941934,679.2392456461047,769.1942673938319,0.5206604435655551,18.06490268808628,-0.291112474326209,1.282378854472999,-2.63102955522764,-0.08107896720264463,-2.166530674985481,7.574051807058066,0.3775237708275523,0.4044922409997393,0.2535194446520227,0.7654458092823089,0.9990738671844975,1.881300711351611e-07,0.2739417921811321,0.4972648846805502,18.06490268808628
80,2.368418797675923,679.3465184998669,768.6829163042895,0.5070720311716189,17.63671131179988,-0.2842090828479047,-0.1992655487710593,-2.483313416936383,-0.05525646186963762,-2.115559456136836,7.631581202324077,0.3719006040463684,0.404530280687226,0.2535493314542326,0.7567227158909718,0.999072019396449,1.69246040911841e-07,0.2598632037601631,0.4930177436758665,17.63671131179988
80.2,2.312253649763651,679.163719941222,768.2006047926359,0.4984029283994877,17.21860715651006,-0.2774693482469074,-1.618216289972665,-2.340654391147493,-0.03176266841586783,-2.065663216329,7.687746350236349,0.3663119034911135,0.404465456152778,0.253498401342984,0.7477807431955816,0.9990702720387643,1.579654970070726e-07,0.2462607330930405,0.4886938128391652,17.21860715651006
80.40000000000001,2.257420406272672,678.70344794675,767.7463102913324,0.4942580377785922,16.81037301398869,-0.2708894003107082,-2.973943997608671,-2.203157590047759,-0.00991038532934807,-2.016860340159987,7.742579593727328,0.3607589485292932,0.4043021706882675,0.2533701326539084,0.738622663305559,0.9990686221708902,1.527759038148993e-07,0.233144659334367,0.4842974907839797,16.81037301398869
80.59999999999999,2.203887489659236,677.9783708685605,767.3189927940052,0.4943707026937825,16.41178963580394,-0.2644654555109117,-4.266268115938111,-2.070892867301143,0.01090424900068476,-1.969154416378576,7.796112510340764,0.3552429816518627,0.4040447616244441,0.2531679785929969,0.7292517779298102,0.9990670667126488,1.5291525101015e-07,0.2205218964345173,0.4798330234001715,16.41178963580394
80.8,2.151624070556123,677.0011601648588,766.9176016730266,0.4985884020013268,16.02263823213756,-0.2581938161965932,-5.495328210494915,-1.943897511960712,0.03122910918263133,-1.922539476489408,7.848375929443877,0.3497652076716727,0.4036974906435399,0.2528953555340135,0.7196719659009227,0.9990656024729121,1.582007667612447e-07,0.2083962493540351,0.4753045239393524,16.02263823213756
81,2.100600050599039,675.7844298985503,766.5410818612588,0.5068649401039238,15.64270180802423,-0.2520708690366905,-6.661556935326015,-1.822178798294373,0.05157964797866121,-1.877002907661922,7.89939994940096,0.3443267929673203,0.4032645356058484,0.252555632788465,0.7098877113362579,0.9990642261762833,1.689697261512871e-07,0.1967686566399146,0.4707159842358349,15.64270180802423
81.2,2.050786045792603,674.3406809386571,766.1883795875734,0.5192561611453002,15.27176624924353,-0.2460930829547484,-7.765652163243384,-1.705716632123479,0.07246060405821053,-1.832527857390609,7.949213954207397,0.3389288648238705,0.4027499830922182,0.2521521232298545,0.6999041293068685,0.9990629344883648,1.861086323391883e-07,0.1856374422523085,0.4660712852676878,15.27176624924353
81.40000000000001,2.002153370357635,672.6822502660806,765.8584476256452,0.5359193904625444,14.90962112343374,-0.2402570065648409,-8.80854906047754,-1.594466216763111,0.09438679549670947,-1.789095061860596,7.997846629642366,0.3335725108667688,0.4021578217614697,0.2516880748540576,0.6897269865363356,0.9990617240393741,2.111726923112655e-07,0.1749985693145406,0.4613742062632457,14.90962112343374
81.59999999999999,1.954674021097808,670.8212661845079,765.5502499784016,0.5571174794132495,14.55606005838108,-0.2345592649970841,-9.791393092744251,-1.488360642956555,0.1179040565124974,-1.746683821392846,8.045325978902193,0.3282587785951451,0.4014919367865105,0.2511666634820653,0.6793627109929401,0.9990605914457387,2.466192634702301e-07,0.1648458866864177,0.456628430164586,14.55606005838108
81.8,1.908320662460507,668.7696091204534,765.2627660254667,0.5832274399183253,14.21088090118267,-0.2289965558731983,-10.71551372298186,-1.387313425368968,0.1436116120293964,-1.70527252791825,8.091679337539492,0.3229886750367728,0.400756105255858,0.2505909865111436,0.6688183932935406,0.9990595333296981,2.962044857800382e-07,0.1551713705042855,0.4518375471351243,14.21088090118267
82,1.863066612552347,666.538877480543,764.9949941812948,0.614753646080052,13.87388584843333,-0.2235656439852644,-11.58239860504317,-1.291221003030795,0.1721871839224725,-1.664839121133799,8.136933387447653,0.3177631665592326,0.3999539923654286,0.2499640575690075,0.6581017841898188,0.9990585463370292,3.656320515948826e-07,0.1459653623345655,0.4470050581167648,13.87388584843333
82.2,1.818885830409712,664.1403583757022,764.7459550803154,0.6523462435914054,13.5448815307526,-0.2182633538785885,-12.39366869347862,-1.199965161082142,0.204416224597586,-1.625361435769236,8.181114169590288,0.3125831788800784,0.3990891483600228,0.2492888020286669,0.6472212872766088,0.9990576271529038,4.636096078216845e-07,0.1372167998719033,0.442134378161783,13.5448815307526
82.40000000000001,1.775752905055204,661.5850032874062,764.5146942804055,0.6968260136673273,13.22367902137382,-0.2130865589610838,-13.15105465598163,-1.113415335749129,0.2412270067418478,-1.586817371974782,8.224247094944797,0.3074495973505001,0.3981650062912677,0.2485680534231528,0.6361859454257133,0.9990567725158109,6.035831734496387e-07,0.1289134365558588,0.4372288390612725,13.22367902137382
82.59999999999999,1.733643047294622,658.8834084828749,764.3002845015667,0.7492172184261214,12.91009380105417,-0.2080321647565974,-13.85637471329085,-1.031430789622748,0.2837337731166965,-1.549184939983629,8.266356952705378,0.3023632676457996,0.397184880573044,0.2478045507301222,0.6250054214166452,0.9990559792295735,8.066230234109041e-07,0.1210420488717131,0.432291691567701,12.91009380105417
82.8,1.692532085757867,656.0457995903431,764.1018274552878,0.8107899675444684,12.6039457299463,-0.2030970821109982,-14.51151392424101,-0.9538626534078396,0.3332906458451186,-1.512442259282466,8.307467914242132,0.2973249970768561,0.3961519661790933,0.247000936388796,0.6136899742823886,0.9990552441736429,1.106300095254034e-06,0.1135886309604598,0.4273261078143519,12.6039457299463
83,1.652396469894235,653.082020149619,763.9184552810844,0.8831147034330354,12.30505903841799,-0.1982781828766643,-15.11840502148165,-0.8805558232740817,0.3915598280347792,-1.47656749831669,8.347603530105765,0.2923355569085115,0.3950693384775361,0.2461597550281498,0.6022504319568992,0.9990545643117194,1.55706861719659e-06,0.1065385755010385,0.4223351841547657,12.30505903841799
83.2,1.613213284639324,650.0015238533625,763.7493316168109,0.9681321572501604,12.01326233634818,-0.1935722245068215,-15.67901088622389,-0.8113507042682609,0.4605987366972188,-1.441538687745815,8.386786715360676,0.2873956863627321,0.39393995366463,0.2452834528593767,0.5906981604911743,0.9990539366987859,2.248938461039378e-06,0.09987683995263841,0.4173219444719005,12.01326233634818
83.40000000000001,1.57496028579019,646.8133701948644,763.5936523293024,1.068243549282337,11.72838867228789,-0.1889757185479894,-16.19530863376864,-0.7460848019273615,0.5429723461588616,-1.407333343513116,8.425039714209809,0.2825060996047897,0.3927666497620967,0.2443743776869483,0.5790450314772253,0.9990533584866531,3.333647175676027e-06,0.09358809835854896,0.4122893445225307,11.72838867228789
83.59999999999999,1.537615969798027,643.5262229598636,763.4506459597867,1.186425167688745,11.45027569272852,-0.1844846958166848,-16.66927520942203,-0.6845941702593125,0.6418982204707011,-1.373927808284673,8.462384030201974,0.2776674977434573,0.3915521480399154,0.2434347794134343,0.5673033905036139,0.9990528269282161,5.072232655701314e-06,0.08765687948182672,0.4072402782551313,11.45027569272852
83.8,1.501159709305829,640.1483516934809,763.3195738694269,1.326377578557494,11.1787659889701,-0.1800942782523209,-17.10287434502573,-0.6267147321533348,0.7614359716122427,-1.341296047658602,8.498840290694172,0.2728805903901406,0.3902990549803113,0.2424668111103938,0.5554860316667185,0.999052339380376,7.923283793369616e-06,0.08206769281028845,0.4021775879444233,11.1787659889701
84,1.465572004530418,636.6876354849406,763.1997301492539,1.492717347726948,10.91370776492107,-0.1757978810330507,-17.49804462164824,-0.5722834953711899,0.9067347596707207,-1.309407466416278,8.534427995469581,0.2681461342592512,0.3890098646076067,0.2414725305024009,0.5436061861446945,0.9990518933058692,1.270997702582598e-05,0.07680514462755117,0.3971040809603535,10.91370776492107
84.2,1.430834961557202,633.1515691779769,763.0904412822908,1.691226546934221,10.65495612563964,-0.1715856952284709,-17.85668814274043,-0.5211397146533419,1.084358896905396,-1.278222789478459,8.569165038442799,0.263465005231338,0.3876869612883907,0.2404539019284923,0.531677541902837,0.9990514862739707,2.094295782288129e-05,0.07185404897328158,0.3920225595293796,10.65495612563964
84.40000000000001,1.396933222371017,629.5472720076882,762.9910655561024,1.92917789949118,10.40237558657646,-0.1674417418346965,-18.18065889461502,-0.4731260927633814,1.302717422867689,-1.247686059958689,8.603066777628982,0.2588383374062403,0.3863326230677879,0.2394127988149922,0.5197143287974249,0.9990511159600739,3.545795446709956e-05,0.06719954234503622,0.3869358763333733,10.40237558657646
84.59999999999999,1.363855676988176,625.8814980580761,762.9009922864576,2.215753294303653,10.15584460979827,-0.1633380173065197,-18.4717497709691,-0.4280901206670351,1.57262780098496,-1.217709741762075,8.636144323011823,0.2542677803281213,0.3849490253783058,0.2383510065175963,0.5077315188934468,0.9990507801443844,6.170193477884051e-05,0.06282721168385266,0.3818470346301449,10.15584460979827
84.8,1.331598913550942,622.160650330098,762.819640669015,2.562598470657139,9.915264631596909,-0.1592226326449434,-18.73167482175459,-0.3858859090714248,1.908063619024476,-1.188144473480627,8.668401086449057,0.249756017874209,0.3835382458596149,0.2372702260831256,0.4957452820231029,0.9990504767090579,0.0001103860703511731,0.05872326926304684,0.3767593864145432,9.915264631596909
85,1.30017420029907,618.3907991638132,762.7464581822679,2.984552774951966,9.680577953765821,-0.1549952447939541,-18.96204125789004,-0.3463770620227839,2.327139175555944,-1.15871710334466,8.69982579970093,0.2453078240759909,0.3821022706526273,0.2361720791874525,0.4837739559297966,0.9990502036335056,0.000203080774334693,0.05487482699837699,0.3716770277887033,9.680577953765821
85.2,1.269621822842395,614.5777082558792,762.6809182150491,3.500593939510659,9.45180405122559,-0.1504550756938544,-19.16429954231815,-0.3094417743953413,2.853377359858034,-1.128902582657645,8.730378177157604,0.2409322462835807,0.3806430035007523,0.2350581152418105,0.4718400980391076,0.999049958986658,0.0003842731069997896,0.05127038291852259,0.3666056097004635,9.45180405122559
85.40000000000001,1.240041102343194,610.7268735759108,762.6225163758313,4.13508015882734,9.229113959142275,-0.1451886017594765,-19.33964867255386,-0.274982467051929,3.51730494597265,-1.097652485479838,8.759958897656807,0.2366472090817539,0.3791622798346068,0.2339298222871543,0.4599748025012426,0.9990497409141698,0.0007479124466285006,0.04790074049031588,0.3615540217932646,9.229113959142275
85.59999999999999,1.211653097472287,606.8435880996724,762.5707641802761,4.919309852362478,9.01298111201071,-0.1383223008794457,-19.48885478160614,-0.2429442054648268,4.358266658796247,-1.062818859409397,8.788346902527714,0.2324892073227117,0.3776618910477489,0.2327886455750293,0.4482266317849659,0.9990495476157008,0.001496945800222309,0.04476076584266357,0.3565378651119136,9.01298111201071
85.8,1.184943222617379,602.9330699356328,762.5251763125144,5.893487210031587,8.804523751706565,-0.1279711483613082,-19.61184779782264,-0.2133555968007342,5.426032974371514,-1.019842386769831,8.815056777382621,0.2285354287870514,0.3761436339695981,0.2316360251055332,0.4366820434733239,0.9990493772980613,0.003078861490087679,0.04185328927574519,0.351587389833087,8.804523751706565
86,1.160970162922563,599.0006958654219,762.4852471984819,7.108811234920722,8.606232858161391,-0.1100012232070466,-19.70689720844107,-0.1864122538783261,6.780515392611091,-0.9588834354068965,8.839029837077437,0.2249519230440827,0.3746094028691005,0.2304734649814955,0.425509373866522,0.9990492280882792,0.00649527928113191,0.03919706705130625,0.3467646436116243,8.606232858161391
86.2,1.142043790308423,595.0525019836629,762.450400548431,8.629030496635279,8.423560515768322,-0.07530220717828554,-19.76885577432725,-0.1626546719194775,8.484807531677353,-0.8585079672187188,8.857956209691576,0.2220991957440959,0.3730613890411976,0.2293026832901468,0.4150554380111531,0.9990490978454818,0.01399481556236315,0.03684374959555628,0.342201266054372,8.423560515768322
86.40000000000001,1.133234701886507,591.0961651608484,762.4198901962217,10.5288050333418,8.268487809926592,-0.004210030657599895,-19.78521678752659,-0.1433669399055069,10.57739782951332,-0.6716897934420896,8.866765298113494,0.2207642486072249,0.3715024761568028,0.2281259079105444,0.4060625241174188,0.9990489837905022,0.03050029102583629,0.03491591279900208,0.3381834522940262,8.268487809926592
86.59999999999999,1.145340729428714,587.1432764166227,762.3925703084885,12.88193318829574,8.167050639820399,0.142537971791939,-19.7275913881305,-0.1314393168858817,12.99003445678318,-0.299331067638807,8.854659270571286,0.2225976450651657,0.3699371601423705,0.2269465637132621,0.4001225531149829,0.9990488816467683,0.06585353737249147,0.03368933902210969,0.3353290074794761,8.167050639820399
86.8,1.199503153543007,583.2140605732617,762.3664179594326,15.72289789029382,8.173399596285764,0.4282366639254934,-19.53386106120871,-0.133174474405522,15.35389719370145,0.4462449570305651,8.800496846456994,0.2306957257494209,0.3683734721014841,0.2257707053684262,0.4004956496718521,0.9990487838545367,0.135283299758221,0.03376531408013942,0.3348991662406191,8.173399596285764
87,1.32980344442721,579.3472399327151,762.3375349055899,18.95765626778624,8.388806834641164,0.9083082959582963,-19.07345772573589,-0.1618045552502139,16.70582117718963,1.83963455269862,8.67019655557279,0.2495032806167814,0.3668270189634782,0.2246100218549201,0.4130493685581112,0.9990486758357295,0.2484918882620723,0.03640613562019089,0.3391209217726324,8.388806834641164
87.2,1.573613507491716,575.619256287374,762.2982005712274,22.23291533751287,8.967489778540479,1.545485279775774,-18.08734030213702,-0.2435816597833146,15.47958670622386,4.095609547803068,8.426386492508284,0.2823327281980639,0.3653289041692113,0.2234877126664678,0.4457250441607128,0.9990485287042211,0.3848037532467879,0.0441161659593846,0.3508712328971862,8.967489778540479
87.40000000000001,1.94790012037374,572.1783759345248,762.2334127045953,24.8924168480039,10.0787696565852,2.179836543243704,-16.10016117146725,-0.4267181153302935,10.46150061546557,7.113062372061957,8.05209987962626,0.3274937508956257,0.3639398586654736,0.2224489488318012,0.5039229716597103,0.9990482862967307,0.495687494904246,0.0614949094079246,0.3719497126151908,10.0787696565852
87.59999999999999,2.431556975965838,569.2955784042927,762.1157100830469,26.20139535217072,11.83014009665484,2.604695444412492,-12.36266698072323,-0.7873811328121095,2.277180417832966,10.38151747021204,7.568443024034162,0.3780666151372603,0.362771415556507,0.2215765220589622,0.5832503562331188,0.9990478456950412,0.5467994531067627,0.09580970010851167,0.401030994582396,11.83014009665484
87.8,2.963306070524614,567.4038245291625,761.9011111206751,25.76636050393128,14.19467404632176,2.636215743886845,-6.092010131539885,-1.40584326878646,-6.451632257931088,13.09693689470108,7.036693929475386,0.4255602210375565,0.362002322343195,0.2210029521293632,0.668312688479235,0.9990470416768819,0.5301573105412328,0.1547231268050274,0.4337844184955634,14.19467404632176
88,3.454971895033284,567.0309415920058,761.5356942346169,23.77611712749188,16.97522073246071,2.209030349891462,2.705597769877009,-2.283906720365493,-12.91037318768406,14.41916506554455,6.545028104966716,0.4634453279877668,0.3618505075693896,0.2208897962251861,0.7423730301472801,0.9990456705197444,0.4499737095129737,0.2384196284903425,0.4652049183319172,16.97522073246071
88.2,3.82533117931759,568.5587774723793,760.9796961856269,20.83668404288172,19.83668054271268,1.46401763523704,12.56815202306751,-3.277113626810062,-15.9151186015367,13.8812754250209,6.17466882068241,0.4888395253389364,0.3624720894352275,0.2213532283002207,0.797363248010606,0.9990435791948959,0.3254925949218632,0.3331373700327235,0.4918319942504401,19.83668054271268
88.40000000000001,4.038980788004472,571.9876398423462,760.2313265429055,17.60524987274862,22.41748006401533,0.6929354704498825,21.40519368414022,-4.176388664489296,-16.01520676469693,11.71077090403194,5.961019211995528,0.5024244857048693,0.3638626827242169,0.2223912864050183,0.83403685454251,0.9990407546315205,0.1973856803269189,0.4189453260421116,0.5123701695467181,22.41748006401533
88.59999999999999,4.116697683121198,576.9665553716532,759.324105069325,14.54085988620303,24.46514758811145,0.1272170848440581,27.96934597582894,-4.855339972512813,-14.45293698830546,8.703472387473873,5.883302316878802,0.5071887415102247,0.3658711425466319,0.2238936916619946,0.856844981511334,0.9990373155886401,0.1026931142533679,0.483785986374259,0.5271279104642822,24.46514758811145
88.8,4.106311557223999,583.0159574336643,758.3048180218185,11.86373256798469,25.89931605164865,-0.195687526096282,32.16058107626014,-5.301728001122814,-12.27975084514482,5.689729697838686,5.893688442776001,0.5065573323004874,0.3682944285532228,0.2257113262331199,0.8702603800902619,0.9990334321044724,0.048265961317843,0.5264807516068541,0.5371702470139655,25.89931605164865
89,4.049584780834533,589.7031706917768,757.2159949719581,9.628918114075777,26.77328604922619,-0.351020414620722,34.4392108779537,-5.559581871040184,-10.09562107494432,3.147614833231081,5.950415219165467,0.5030799589161786,0.3709517484544998,0.2277107188829876,0.8775723346959641,0.9990292605906093,0.02153259159782233,0.5512163178898162,0.5436743190729261,26.77328604922619
89.2,3.971818583099575,596.6997030039234,756.0900987236619,7.808795192316619,27.19891551504242,-0.416533179535998,35.33495069574833,-5.680368627847554,-8.155753089463772,1.207629133309204,6.028181416900425,0.4982324348825393,0.3737081568195527,0.2297915705515148,0.8809213361799613,0.9990249217708613,0.009428915448203569,0.5628911030446486,0.5476240031840163,27.19891551504242
89.40000000000001,3.885751467372087,603.7734626759619,754.9502055121408,6.345482044432369,27.29293226696211,-0.439552914347161,35.27125077740951,-5.705385406437802,-6.530344279006156,-0.1853439907149976,6.114248532627913,0.4927560148769192,0.3764705407137371,0.2318840219131234,0.8816433795533333,0.999020502643196,0.004133325836994675,0.565436484576945,0.549748461150302,27.29293226696211
89.59999999999999,3.797231458015508,610.7645805390514,753.8123429516497,5.176368587994233,27.15359599707519,-0.4436430691310737,34.55005771407195,-5.664119069625061,-5.208442827596032,-1.145951581933261,6.202768541984492,0.4869974013804574,0.3791768132464495,0.2339408865478577,0.8805710294020194,0.9990160647284874,0.001834607843228786,0.5616597947467304,0.550561164217562,27.15359599707519
89.8,3.708825840924995,617.5636723229401,752.6876066240208,4.244514219000794,26.85574494710249,-0.4395546597268562,33.37946112195431,-5.57690685756034,-4.150181908973767,-1.787928121255064,6.291174159075005,0.4811142341853668,0.381786314127637,0.2359307163576606,0.8782315870498012,0.9990116516353157,0.0008302162475845506,0.5534973954872985,0.5504174135410383,26.85574494710249
90,3.621633430217245,624.096035973343,751.5837011276396,3.501775181501893,26.45343298496878,-0.4320190503737472,31.90246657752357,-5.457738247719167,-3.309833890792187,-2.203997946896123,6.378366569782755,0.475178118099812,0.3842728645041693,0.237832772664454,0.8749662591277351,0.9990072945884828,0.0003847918470683355,0.5422813700717464,0.5495626453580993,26.45343298496878
90.2,3.536107970669938,630.3109126458809,750.5059873429115,2.908897220749033,25.98453420181535,-0.4230948227544806,30.2182411349773,-5.316328338923151,-2.644954836746783,-2.463556814251575,6.463892029330061,0.4692220419920003,0.3866200659989022,0.2396336150283614,0.8710003693019555,0.9990030161902098,0.0001832626131624921,0.5289369013863677,0.5481673078070728,25.98453420181535
90.40000000000001,3.452425495779722,636.1742252256339,749.4581903280714,2.434519769700291,25.47509308008339,-0.4136788825701135,28.39643256368053,-5.159515299373004,-2.119372173272199,-2.616229219250663,6.547574504220277,0.4632619940628479,0.3888181438244471,0.2413248028669967,0.8664851518846306,0.9989988329661962,8.991955199677402e-05,0.5141153044055518,0.5463507316136172,25.47509308008339
90.59999999999999,3.370640741954468,641.6636827892286,748.4428762981719,2.053848212795929,24.9428165084817,-0.404164702993474,26.48669843935684,-4.992190139326133,-1.70351209286191,-2.696662629600851,6.629359258045532,0.4573063401080484,0.3908618369988094,0.2429013530260299,0.8615234817533718,0.9989947570828119,4.555054318339749e-05,0.4982825370411589,0.5441973914254787,24.9428165084817
90.8,3.290753406577552,646.7654772468368,747.4617743140593,1.747390740059313,24.39962130964789,-0.3947258910513521,24.52492438994751,-4.817903009784735,-1.37373901552108,-2.728694927210057,6.709246593422448,0.4513598558427047,0.3927489895696252,0.2443607047193322,0.8561857776129895,0.9989907975052784,2.386655412972266e-05,0.4817769155628482,0.5417677027332189,24.39962130964789
