"time","V","h","m","n","der(V)","der(h)","der(m)","der(n)","E","V_K","V_L","V_Na","alpha_h","alpha_m","alpha_n","beta_h","beta_m","beta_n","i_K","i_L","i_Na","V_neg"
7.54,-0.002525018724504886,0.5962149653801131,0.05294336336062375,0.3176838507774987,-0.003074522290860138,-2.143307809469863e-05,2.062145382616953e-05,5.818166316909346e-06,-75.0025250187245,12,-10.613,-115,0.06999116299231622,0.2236026457737354,0.05820622332796492,0.04743728167239432,3.999438924082341,0.1249960547205052,-4.401043630942341,3.183142494382648,1.220975658850552,0.002525018724504886
7.56,-0.002586302506468777,0.5962145347295945,0.05294377456420291,0.3176839686269759,-0.00305405229539768,-2.16342115985993e-05,2.05005406496428e-05,5.968637089216744e-06,-75.00258630250647,12,-10.613,-115,0.0699909485264862,0.2236035904884412,0.05820643091786896,0.047437558596102,3.999425307397577,0.1249959589676548,-4.401072632827167,3.183124109248059,1.221002575874505,0.002586302506468777
7.58,-0.002647176740141241,0.5962141000719834,0.05294418334739719,0.3176840894737712,-0.003033518219420106,-2.183319305314874e-05,2.037906313404059e-05,6.117409226374937e-06,-75.00264717674014,12,-10.613,-115,0.06999073549454263,0.2236045288932228,0.05820663712104897,0.04743783367069997,3.999411781756519,0.1249958638547758,-4.401101650709623,3.183105846977958,1.221029321951085,0.002647176740141241
7.6,-0.002707640193015981,0.5962136614499786,0.05294458969931835,0.3176842132842234,-0.003012922087357151,-2.203002239709734e-05,2.025703455610373e-05,6.264485426850375e-06,-75.00270764019302,12,-10.613,-115,0.06999052390078561,0.2236054609690115,0.05820684193331866,0.04743810689058826,3.999398347432094,0.1249957693837925,-4.401130682274833,3.183087707942095,1.221055896420095,0.002707640193015981
7.62,-0.002767691674837309,0.5962132189062599,0.05294499360936161,0.3176843400247422,-0.002992265910728653,-2.222469974054106e-05,2.013446810961161e-05,6.409868494733351e-06,-75.00276769167483,12,-10.613,-115,0.06999031374936741,0.2236063866973898,0.05820704535063498,0.04743837825035783,3.999385004687842,0.124995675556563,-4.401159725227299,3.183069692497549,1.221082298640479,0.002767691674837309
7.64,-0.002827330037441352,0.5962127724834815,0.05294539506720489,0.3176844696618122,-0.002971551688008223,-2.241722536350937e-05,2.001137690454957e-05,6.553561338690228e-06,-75.00282733003745,12,-10.613,-115,0.06999010504429308,0.2236073060605898,0.05820724736909742,0.04743864774479001,3.999371753777955,0.12499558237488,-4.401188777291018,3.183051800988768,1.221108527990258,0.002827330037441352
7.66,-0.002886554174597311,0.59621232222427,0.0529457940628081,0.3176846021619954,-0.002950781404510439,-2.260759971511525e-05,1.988777396605412e-05,6.695566970887912e-06,-75.00288655417459,12,-10.613,-115,0.06998989778942091,0.2236082190414899,0.05820744798494754,0.04743891536885572,3.99935859494731,0.1249954898404703,-4.401217836209595,3.18303403374762,1.221134583866485,0.002886554174597311
7.68,-0.002945363021848663,0.5962118681712187,0.05294619058641241,0.3176847374919338,-0.002929957032313357,-2.279582341215003e-05,1.976367223310849e-05,6.835888506320775e-06,-75.00294536302185,12,-10.613,-115,0.06998969198846307,0.2236091256236126,0.05820764719456853,0.04743918111771468,3.999345528431504,0.1249953979549957,-4.401246899746308,3.183016391093445,1.221160465685176,0.002945363021848663
7.7,-0.003003755556354423,0.596211410366883,0.05294658462853944,0.3176848756183528,-0.002909080530091535,-2.298189723796626e-05,1.963908455823726e-05,6.974529161457577e-06,-75.00300375555635,12,-10.613,-115,0.06998948764498615,0.2236100257911225,0.0582078449944845,0.04743944498671481,3.999332554456894,0.1249953067200529,-4.401275965684264,3.182998873333093,1.221186172881262,0.003003755556354423
7.72,-0.003061730796730351,0.5962109488537765,0.05294697617999063,0.3176850165080645,-0.002888153843026986,-2.31658221413987e-05,1.951402370561905e-05,7.111492253436547e-06,-75.00306173079673,12,-10.613,-115,0.0699892847624117,0.2236109195288234,0.05820804138136006,0.04743970697139153,3.999319673240628,0.1249952161371738,-4.401305031826483,3.182981480760981,1.221211704908529,0.003061730796730351
7.74,-0.003119287802890198,0.5962104836743664,0.05294736523184635,0.3176851601279697,-0.002867178902683953,-2.334759923546328e-05,1.938850235086442e-05,7.246781199107821e-06,-75.00311928780289,12,-10.613,-115,0.06998908334401681,0.223611806822156,0.05820823635199982,0.04743996706746693,3.999306884990681,0.1249951262078259,-4.401334095996006,3.182964213659133,1.221237061239557,0.003119287802890198
7.76,-0.003176425675886932,0.5962100148710689,0.05294775177546529,0.3176853064450616,-0.002846157626915868,-2.352722979628852e-05,1.926253307990566e-05,7.38039951397873e-06,-75.00317642567589,12,-10.613,-115,0.06998888339293467,0.2236126876571955,0.05820842990334772,0.04744022527084921,3.999294189905893,0.1249950369334122,-4.401363156035988,3.182947072297234,1.22126224136567,0.003176425675886932
7.78,-0.003233142792644265,0.5962095424964634,0.05294813579612337,0.3176854554180967,-0.002825092480482239,-2.370471331926416e-05,1.913613507484313e-05,7.512350189420314e-06,-75.00323314279264,12,-10.613,-115,0.06998868491483254,0.2236135620088542,0.05820862202989477,0.0474404815741743,3.999281588345996,0.1249949483164673,-4.40139220906754,3.182930057162206,1.221287244385816,0.003233142792644265
7.8,-0.003289435135412625,0.5962090666355949,0.05294851725912728,0.3176856069794077,-0.002803987699207422,-2.388004327660148e-05,1.900934871265636e-05,7.642634334420473e-06,-75.00328943513541,12,-10.613,-115,0.06998848792375771,0.2236144298151281,0.05820881271802021,0.04744073595925666,3.999269081202775,0.1249948603632673,-4.401421249869227,3.182913169459376,1.221312068109058,0.003289435135412625
7.82,-0.003345305157183269,0.5962085872875713,0.05294889618351228,0.3176857611314503,-0.002782842792091067,-2.405322962637652e-05,1.888215807527294e-05,7.771258378912183e-06,-75.00334530515718,12,-10.613,-115,0.0699882924111136,0.2236152911137667,0.05820900197602268,0.04744098843715214,3.999256667930338,0.1249947730699781,-4.401450279478356,3.182896408452845,1.221336713817602,0.003345305157183269
7.84,-0.003400752064365391,0.596208104495331,0.05294927256126375,0.3176859178409889,-0.002761659663110594,-2.422427413902029e-05,1.875457588190743e-05,7.898226176333845e-06,-75.00340075206437,12,-10.613,-115,0.0699880983796649,0.2236161458924704,0.05820918980120319,0.04744123900424548,3.99924434870413,0.1249946864378384,-4.401479295763773,3.18287977438069,1.221361181046193,0.003400752064365391
7.86,-0.003455775101268911,0.5962076183017713,0.0529496463846213,0.3176860770748681,-0.002740440203742756,-2.439317873591945e-05,1.862661477844418e-05,8.023541671897672e-06,-75.00345577510127,12,-10.613,-115,0.06998790583204377,0.2236169941395244,0.05820937619099123,0.04744148765709288,3.999232123691183,0.1249946004680274,-4.401508296612592,3.182863267469619,1.221385469346716,0.003455775101268911
7.88,-0.003510373549900396,0.5962071287497462,0.05295001764607762,0.3176862388000157,-0.002719186292848175,-2.455994548830956e-05,1.849828733666015e-05,8.147208901507219e-06,-75.0035103735499,12,-10.613,-115,0.0699877147707505,0.2236178358437955,0.05820956114294402,0.04744173439242106,3.999219993050155,0.1249945151616656,-4.401537279930292,3.18284688793503,1.22140957828811,0.003510373549900396
7.9,-0.00356454672975903,0.5962066358820612,0.05295038633837742,0.3176864029834443,-0.002697899796632264,-2.472457661575889e-05,1.836960605350324e-05,8.26923199085533e-06,-75.00356454672976,12,-10.613,-115,0.06998752519815422,0.2236186709947284,0.05820974465474589,0.04744197920712628,3.999207956931379,0.1249944305198149,-4.401566243640736,3.182830635981072,1.221433507456296,0.00356454672975903
7.92,-0.003618293997632536,0.5962061397414702,0.05295075245451626,0.3176865695922546,-0.002676582568517771,-2.488707448504435e-05,1.82405833503152e-05,8.389615154230645e-06,-75.00361829399763,12,-10.613,-115,0.06998733711649371,0.2236194995823435,0.05820992672420749,0.04744222209827351,3.99919601547691,0.1249943465434788,-4.40159518568628,3.18281451180071,1.221457256454088,0.003618293997632536
7.94,-0.003671614747393139,0.5962056403706715,0.05295111598773943,0.3176867385936378,-0.002655236449064624,-2.504744160886779e-05,1.811123157319239e-05,8.508362693546156e-06,-75.00367161474739,12,-10.613,-115,0.069987150527878,0.2236203215972331,0.05821010734926521,0.04744246306309551,3.999184168820569,0.1249942632336032,-4.401624104027826,3.182798515575782,1.221480824901109,0.003671614747393139
7.96,-0.00372450840979349,0.5962051378123034,0.0529514769315409,0.3176869099548775,-0.002633863265924186,-2.52056806444162e-05,1.798156299079312e-05,8.625478997395519e-06,-75.00372450840979,12,-10.613,-115,0.06998696543428713,0.2236211370305584,0.05821028652798038,0.04744270209899181,3.999172417087985,0.124994180591076,-4.401652996644855,3.182782647477061,1.221504212433718,0.00372450840979349
7.98,-0.00377697445226263,0.5962046321089421,0.05295183527966211,0.3176870836433525,-0.002612464833733785,-2.536179439227917e-05,1.785158979486501e-05,8.740968539991401e-06,-75.00377697445226,12,-10.613,-115,0.06998678183757293,0.2236219458740464,0.05821046425853869,0.04744293920352788,3.999160760396647,0.124994098616728,-4.401681861535508,3.182766907664321,1.221527418704921,0.00377697445226263
8,-0.003829012378701916,0.5962041233030951,0.05295219102609088,0.3176872596265397,-0.002591042954002809,-2.551578579499877e-05,1.772132409988414e-05,8.85483588003444e-06,-75.0038290123787,12,-10.613,-115,0.06998659973945956,0.2236227481199871,0.05821064053924941,0.04744317437443426,3.999149198855944,0.1249940173113331,-4.401710696716675,3.182751296286389,1.221550443384289,0.003829012378701916
8.02,-0.003880621729280982,0.5962036114372005,0.05295254416506034,0.3176874378720158,-0.00256959941509205,-2.566765793587944e-05,1.759077794089015e-05,8.967085659783436e-06,-75.00388062172928,12,-10.613,-115,0.06998641914154449,0.2236235437612294,0.05821081536854471,0.04744340760960546,3.999137732567215,0.1249939366756084,-4.401739500224006,3.182735813481216,1.221573286157883,0.003880621729280982
8.039999999999999,-0.003931802080233668,0.5962030965536204,0.05295289469104775,0.3176876183474602,-0.002548135992072043,-2.581741403768698e-05,1.745996327490174e-05,9.07772260411166e-06,-75.00393180208023,12,-10.613,-115,0.06998624004529896,0.2236243327911794,0.05821098874497913,0.04744363890709929,3.999126361623788,0.1249938567102146,-4.401768270112021,3.18272045937593,1.221595946728163,0.003931802080233668
8.06,-0.00398255304365398,0.5962025786946392,0.0529532425987734,0.3176878010206575,-0.002526654446684873,-2.596505746130934e-05,1.732889197830767e-05,9.186751519306424e-06,-75.00398255304366,12,-10.613,-115,0.06998606245206887,0.2236251152037957,0.05821116066722859,0.04744386826513568,3.999115086111034,0.1249937774157567,-4.401797004454136,3.182705234086904,1.221618424813917,0.00398255304365398
8.08,-0.004032874267292008,0.5962020579024583,0.05295358788319948,0.3176879858594998,-0.002505156527224273,-2.61105917045458e-05,1.719757584811576e-05,9.294177292146211e-06,-75.0040328742673,12,-10.613,-115,0.06998588636307539,0.2236258909935877,0.05821133113408999,0.04744409568209604,3.999103906106406,0.1249936987927835,-4.401825701342752,3.182690137719812,1.221640720150165,0.004032874267292008
8.1,-0.004082765434349904,0.5962015342191933,0.05295393053952898,0.3176881728319893,-0.002483643968480331,-2.625402040080244e-05,1.706602659987122e-05,9.400004888873714e-06,-75.00408276543435,12,-10.613,-115,0.06998571177941573,0.2236266601556114,0.05821150014448032,0.04744432115652209,3.999092821679486,0.124993620841789,-4.401854358889303,3.182675170369695,1.221662832488089,0.004082765434349904
8.119999999999999,-0.004132226263277799,0.5962010076868698,0.05295427056320459,0.3176883619062406,-0.002462118491642462,-2.639534731776333e-05,1.693425586762887e-05,9.504239354175825e-06,-75.00413222626328,12,-10.613,-115,0.06998553870206385,0.2236274226854668,0.05821166769743612,0.04744454468711506,3.999081832892033,0.1249935435632117,-4.40188297522432,3.182660332121016,1.221684761594947,0.004132226263277799
8.140000000000001,-0.004181256507569765,0.5962004783474186,0.05295460794990751,0.3176885530504835,-0.002440581804210806,-2.653457635608258e-05,1.680227520364785e-05,9.606885810066468e-06,-75.00418125650756,12,-10.613,-115,0.06998536713187119,0.2236281785792946,0.05821183379211267,0.0474447662727348,3.999070939798024,0.1249934669574354,-4.401911548497504,3.182645623047729,1.221706507253986,0.004181256507569765
8.16,-0.004229855955559738,0.5961999462426741,0.0529549426955564,0.3176887462330651,-0.00241903559992096,-2.667171154827758e-05,1.667009607697612e-05,9.707949454998421e-06,-75.00422985595556,12,-10.613,-115,0.06998519706956731,0.2236289278337731,0.05821199842778339,0.0474449859123988,3.999060142443703,0.1249933910247898,-4.401940076877783,3.182631043213332,1.221728069264372,0.004229855955559738
8.18,-0.004278024430217486,0.5961994114143683,0.05295527479630621,0.3176889414224524,-0.00239748155866959,-2.680675705717811e-05,1.653772987383895e-05,9.807435562753097e-06,-75.00427802443022,12,-10.613,-115,0.06998502851576072,0.2236296704461151,0.05821216160383905,0.0474452036052813,3.999049440867626,0.1249933157655501,-4.401968558553358,3.182616592670934,1.221749447441093,0.004278024430217486
8.199999999999999,-0.004325761788944539,0.5961988739041281,0.0529556042485471,0.3176891385872347,-0.00237592134641007,-2.693971717488558e-05,1.640518789600143e-05,9.905349481455217e-06,-75.00432576178895,12,-10.613,-115,0.06998486147093948,0.2236304064140647,0.05821232331978721,0.04744541935071238,3.999038835100705,0.124993241179938,-4.401996991731796,3.182602271463316,1.221770641614889,0.004325761788944539
8.220000000000001,-0.00437306792337014,0.5961983337534709,0.05295593104890331,0.3176893376961267,-0.002354356615079212,-2.707059632127071e-05,1.627248136071291e-05,1.000169663246259e-05,-75.00437306792337,12,-10.613,-115,0.06998469593547202,0.2236311357358941,0.05821248357525143,0.04744563314817699,3.999028325166254,0.1249931672681214,-4.402025374640072,3.182588079622989,1.221791651632162,0.00437306792337014
8.24,-0.004419942759147174,0.596197791003802,0.05295625519423201,0.3176895387179698,-0.002332789002513547,-2.719939904289453e-05,1.613962140001313e-05,1.009648250949874e-05,-75.00441994275914,12,-10.613,-115,0.06998453190960781,0.2236318584104005,0.0582126423699706,0.04744584499731407,3.999017911080036,0.1249930940302155,-4.40205370552464,3.182574017172255,1.221812477354898,0.004419942759147174
8.26,-0.004466386255748129,0.5961972456964085,0.05295657668162223,0.3176897416217355,-0.002311220132371616,-2.732613001153045e-05,1.600661906017709e-05,1.018971267748026e-05,-75.00446638625574,12,-10.613,-115,0.069984369393478,0.2236325744369033,0.05821279970379828,0.04744605489791567,3.999007592850305,0.1249930214662824,-4.402081982651488,3.182560084123276,1.221833118660584,0.004466386255748129
8.279999999999999,-0.00451239840626104,0.5961966978724582,0.0529568955083937,0.3176899463765276,-0.002289651614034938,-2.745079402308864e-05,1.587348530096566e-05,1.028139277151757e-05,-75.00451239840626,12,-10.613,-115,0.06998420838709631,0.2236332838152406,0.05821295557670195,0.04744626284992602,3.998997370477856,0.1249929495763316,-4.402110204306211,3.182546280478121,1.221853575442125,0.00451239840626104
8.300000000000001,-0.004557979237185424,0.5961961475729936,0.05295721167209575,0.3176901529515846,-0.002268085042539614,-2.757339599607223e-05,1.574023099476518e-05,1.037152849601292e-05,-75.00455797923719,12,-10.613,-115,0.06998404889035956,0.2236339865457656,0.05821310998876245,0.04744646885344046,3.998987243956065,0.1249928783603206,-4.402138368794065,3.182532606228844,1.221873847607761,0.004557979237185424
8.32,-0.004603128392617633,0.5961955948539273,0.05295752516631499,0.317690361304965,-0.002246522647899596,-2.769394102464934e-05,1.560687366619629e-05,1.046012652988759e-05,-75.00460312839262,12,-10.613,-115,0.06998389090450283,0.2236346826229372,0.05821326293876512,0.04744667290682637,3.998977213363276,0.1249928078188044,-4.402166473660345,3.182519061482215,1.22189393482603,0.004603128392617633
8.34,-0.004647845800737625,0.5961950397619794,0.05295783598739739,0.317690571401704,-0.002224966253279614,-2.781243429043206e-05,1.547342667967966e-05,1.054719307168328e-05,-75.00464784580073,12,-10.613,-115,0.06998373442976719,0.2236353720455939,0.05821341442645792,0.04744687500973523,3.998967278714721,0.1249927379518939,-4.402194516941158,3.182505646259778,1.221913836934659,0.004647845800737625
8.359999999999999,-0.004692132016945647,0.5961944823222823,0.05295814413790954,0.3176907832231653,-0.002203416738432828,-2.792888101646115e-05,1.533989367102917e-05,1.063273308957169e-05,-75.00469213201694,12,-10.613,-115,0.06998357946419906,0.2236360548222451,0.05821356445371356,0.04744707516465357,3.998957439886296,0.1249926687587203,-4.402222497807598,3.182492360394916,1.221933554151115,0.004692132016945647
8.380000000000001,-0.004735987187886859,0.5961939225757564,0.05295844961619239,0.3176909967388389,-0.002181875658053389,-2.804328660085606e-05,1.520628534396051e-05,1.07167525794441e-05,-75.00473598718789,12,-10.613,-115,0.06998342600727528,0.223636730955099,0.0582137130210202,0.04744727337222067,3.998947696844714,0.1249926002390534,-4.402250414622705,3.182479203843634,1.221953086437125,0.004735987187886859
8.4,-0.004779411492125181,0.5961933605631948,0.05295875242080611,0.3176912119183495,-0.002160344552793569,-2.815565655808414e-05,1.507261231953327e-05,1.07992576022925e-05,-75.00477941149212,12,-10.613,-115,0.06998327405836111,0.2236374004468561,0.0582138601289742,0.04744746963322043,3.998938049549606,0.1249925323926131,-4.402278265768619,3.182466176552362,1.221972433769051,0.004779411492125181
8.42,-0.004822405139930806,0.5961927963252613,0.05295905255052893,0.3176914287314577,-0.002138824949213802,-2.826599651770123e-05,1.493888513534603e-05,1.088025428320344e-05,-75.00482240513993,12,-10.613,-115,0.06998312361671095,0.2236380633007064,0.05821400577827941,0.04744766394858019,3.998928497953563,0.1249924652190697,-4.402306049646611,3.18245327845802,1.221991596137804,0.004822405139930806
8.44,-0.004864968373067687,0.5961922299024854,0.05295935000435587,0.3176916471480632,-0.002117318359698084,-2.837431222305759e-05,1.480511424581388e-05,1.095974881034495e-05,-75.00486496837307,12,-10.613,-115,0.06998297468146912,0.2236387195203262,0.05821414996974648,0.04744785631936998,3.99891904200219,0.1249923987180444,-4.402333764677132,3.182440509488079,1.222010573548751,0.004864968373067687
8.460000000000001,-0.004907101464581028,0.5961916613352602,0.05295964478149758,0.3176918671382066,-0.002095826282379809,-2.848060953002454e-05,1.467131002130806e-05,1.10377474339951e-05,-75.00490710146458,12,-10.613,-115,0.06998282725167058,0.2236393691098745,0.05821429270429211,0.04744804674680136,3.998909681634147,0.1249923328891096,-4.402361409299876,3.182427869560625,1.22202936602163,0.004907101464581028
8.48,-0.00494880471858476,0.5961910906638377,0.05295993688137911,0.3176920886720716,-0.002074350201069386,-2.858489440562412e-05,1.45374827471012e-05,1.11142564653971e-05,-75.00494880471858,12,-10.613,-115,0.06998268132624168,0.2236400120739896,0.0582144339829383,0.04744823523222657,3.998900416781202,0.124992267731789,-4.40238898197382,3.182415358584425,1.222047973590465,0.00494880471858476
8.5,-0.004990078470049056,0.5961905179283257,0.05296022630363875,0.3176923117199874,-0.002052891585199834,-2.868717292686673e-05,1.440364262389471e-05,1.11892822760376e-05,-75.00499007847004,12,-10.613,-115,0.06998253690400091,0.2236406484177864,0.0582145738068118,0.04744842177713759,3.998891247368274,0.1249922032455582,-4.402416481177256,3.182402976458985,1.222066396303471,0.004990078470049056
8.52,-0.005030923084587806,0.5961899431686847,0.05296051304812677,0.3176925362524309,-0.002031451889742186,-2.878745127945018e-05,1.426979976662524e-05,1.126283129635614e-05,-75.00503092308459,12,-10.613,-115,0.06998239398365963,0.223641278146853,0.05821471217714314,0.04744860638316519,3.998882173313482,0.1249921394298449,-4.402443905407856,3.182390723074624,1.222084634222975,0.005030923084587806
8.539999999999999,-0.005071338958246117,0.5961893664247234,0.05296079711490424,0.317692762240029,-0.002010032555125552,-2.888573575631284e-05,1.413596420421492e-05,1.133491001479442e-05,-75.00507133895825,12,-10.613,-115,0.06998225256382284,0.2236419012672468,0.05821484909526604,0.04744878905207784,3.99887319452819,0.1249920762840294,-4.402471253182721,3.182378598312526,1.222102687425321,0.005071338958246117
8.56,-0.005111326517287794,0.5961887877360966,0.05296107850424183,0.3176929896535605,-0.00198863500719404,-2.898203275658942e-05,1.400214587879423e-05,1.140552497696373e-05,-75.00511132651729,12,-10.613,-115,0.06998211264298991,0.2236425177854918,0.05821498456261679,0.04744896978578089,3.99886431091706,0.1249920138074447,-4.402498523038407,3.182366602044814,1.222120556000787,0.005111326517287794
8.58,-0.005150886217982833,0.5961882071423003,0.0529613572166186,0.3176932184639589,-0.001967260657112613,-2.907634878411905e-05,1.386835464547986e-05,1.147468278447222e-05,-75.00515088621798,12,-10.613,-115,0.06998197421955531,0.2236431277085753,0.05821511858073333,0.04744914858631553,3.998855522378092,0.1249919519993768,-4.402525713530988,3.182354734134605,1.222138240053496,0.005150886217982833
8.6,-0.005190018546394923,0.5961876246826687,0.05296163325272078,0.3176934486423141,-0.001945910901298475,-2.916869044631426e-05,1.373460027218054e-05,1.154239009392571e-05,-75.0051900185464,12,-10.613,-115,0.06998183729180936,0.2236437310439446,0.05821525115125467,0.04744932545585796,3.998846828802677,0.1249918908590653,-4.402552823236106,3.182342994436081,1.222155739701323,0.005190018546394923
8.619999999999999,-0.005228724018168926,0.5961870403963713,0.05296190661344059,0.3176936801598752,-0.001924587121352683,-2.925906445277321e-05,1.360089243832019e-05,1.160865361596319e-05,-75.00522872401817,12,-10.613,-115,0.069981701857939,0.2236443277995034,0.05821538227592009,0.04744950039671823,3.99883823007564,0.1249918303857036,-4.402579850749012,3.182331382794549,1.222173055075816,0.005228724018168926
8.640000000000001,-0.005267003178318373,0.5961864543224079,0.05296217729987502,0.317693912988052,-0.001903290684003522,-2.934747761397863e-05,1.346724073483796e-05,1.167348011427843e-05,-75.00526700317832,12,-10.613,-115,0.06998156791602854,0.2236449179836091,0.0582155119565685,0.04744967341133942,3.998829726075293,0.1249917705784393,-4.402606794684601,3.182319899046504,1.2221901863221,0.005267003178318373
8.66,-0.005304856601012944,0.5961858664996069,0.05296244531332464,0.3176941470984179,-0.001882022941008588,-2.943393684015638e-05,1.333365466363312e-05,1.17368764045514e-05,-75.00530485660101,12,-10.613,-115,0.06998143546406033,0.2236455016050688,0.05821564019513766,0.04744984450229668,3.998821316673474,0.1249917114363742,-4.402633653677483,3.182308543019696,1.222207133598796,0.005304856601012944
8.68,-0.005342284889365979,0.5961852769666203,0.05296271065529238,0.3176943824627121,-0.00186078522909483,-2.951844913981483e-05,1.320014363695443e-05,1.179884935344905e-05,-75.00534228488937,12,-10.613,-115,0.06998130449991558,0.2236460786731369,0.05821576699366349,0.04745001367229621,3.998813001735601,0.1249916529585652,-4.402660426382022,3.18229731453319,1.222223897077927,0.005342284889365979
8.699999999999999,-0.005379288675221952,0.5961846857619209,0.05296297332748233,0.3176946190528412,-0.001839578869900826,-2.960102161857908e-05,1.306671697709483e-05,1.185940587768858e-05,-75.00537928867521,12,-10.613,-115,0.06998117502137507,0.2236466491975111,0.05821589235427935,0.04745018092417434,3.998804781120718,0.1249915951440241,-4.402687111472366,3.182286213397433,1.222240476944834,0.005379288675221952
8.720000000000001,-0.005415868618943972,0.5961840929237987,0.0529632333317985,0.3176948568408822,-0.001818405169884185,-2.968166147785181e-05,1.293338391564203e-05,1.191855294290639e-05,-75.00541586861894,12,-10.613,-115,0.06998104702611993,0.2236472131883293,0.05821601627921526,0.04745034626089654,3.998796654681539,0.1249915379917182,-4.402713707642516,3.182275239414317,1.222256873398083,0.005415868618943972
8.74,-0.005452025409201262,0.596183498490357,0.05296349067034373,0.3176950957990843,-0.001797265420264038,-2.976037601348444e-05,1.280015359297892e-05,1.197629756279767e-05,-75.0054520254092,12,-10.613,-115,0.06998092051173233,0.2236477706561665,0.0582161387707973,0.0474505096855565,3.9987886222645,0.1249914815005706,-4.40274021360636,3.182264392377239,1.222273086649385,0.005452025409201262
8.76,-0.005487759762756664,0.5961829024995099,0.0529637453454183,0.3176953358998714,-0.001776160896942214,-2.983717261466692e-05,1.266703505825584e-05,1.203264679795063e-05,-75.00548775976276,12,-10.613,-115,0.06998079547569624,0.2236483216120317,0.05821625983144675,0.04745067120137517,3.998780683709801,0.1249914256694607,-4.402766628097731,3.182253672071173,1.2222891169235,0.005487759762756664
8.779999999999999,-0.005523072424254122,0.5961823049889773,0.05296399735951893,0.3176955771158441,-0.001755092860439289,-2.991205876240813e-05,1.2534037268086e-05,1.208760775498613e-05,-75.00552307242425,12,-10.613,-115,0.06998067191539822,0.223648866067364,0.05821637946367951,0.04745083081169973,3.998772838851458,0.1249913704972241,-4.40279294987044,3.182243078272724,1.222304964458156,0.005523072424254122
8.800000000000001,-0.005557964166006177,0.5961817059962825,0.05296424671533741,0.317695819419782,-0.001734062555808435,-2.99850420284152e-05,1.240116908668432e-05,1.214118758546129e-05,-75.005557964166,12,-10.613,-115,0.06998054982812812,0.2236494040340298,0.0582164976701053,0.04745098852000276,3.998765087517347,0.1249913159826532,-4.402819177698341,3.182232610750198,1.222320629503951,0.005557964166006177
8.82,-0.005592435787781447,0.5961811055587483,0.05296449341575948,0.317696062784646,-0.001713071212590789,-3.005613007370581e-05,1.226843928509025e-05,1.219339348489112e-05,-75.00559243578778,12,-10.613,-115,0.0699804292110798,0.2236499355243194,0.05821661445342689,0.04745114432988108,3.998757429529254,0.1249912621244977,-4.402845310375351,3.182222269263665,1.222336112324277,0.005592435787781447
8.84,-0.005626488116592136,0.5961805037134933,0.05296473746386361,0.3176963071835807,-0.00169212004470598,-3.01253306474146e-05,1.213585654072369e-05,1.224423269171465e-05,-75.00562648811659,12,-10.613,-115,0.06998031006135194,0.223650460550944,0.05821672981643952,0.04745129824505503,3.99874986470292,0.1249912089214646,-4.402871346715536,3.182212053565022,1.22235141319522,0.005626488116592136
8.859999999999999,-0.005660120392483506,0.5961799005417243,0.05296497885110451,0.3176965525562002,-0.001671212485516493,-3.019265015731867e-05,1.200343676796556e-05,1.229371413144498e-05,-75.00566012039248,12,-10.613,-115,0.06998019238159614,0.2236509791021467,0.05821684375656211,0.04745145026207213,3.99874239320664,0.1249911563747403,-4.402897283092153,3.182201963882255,1.222366531695415,0.005660120392483506
8.880000000000001,-0.005693334290452095,0.596179296058347,0.05296521758675595,0.3176967988926123,-0.001650348617811215,-3.025809722746742e-05,1.187118484760608e-05,1.234184431595647e-05,-75.00569333429046,12,-10.613,-115,0.06998007616594416,0.2236514912037139,0.05821695627946289,0.04745160038848595,3.998735014667789,0.1249911044817072,-4.402923119570499,3.182191999712864,1.222381468475446,0.005693334290452095
8.9,-0.00572613117787658,0.5961786902872249,0.05296545367783411,0.3176970461761327,-0.001629528971416772,-3.032168027046478e-05,1.173910708432424e-05,1.238863013769409e-05,-75.00572613117788,12,-10.613,-115,0.06997996140960425,0.2236519968766902,0.05821706738976798,0.04745174863046007,3.998727728782087,0.1249910532402279,-4.402948855726524,3.182182160646637,1.222396224051304,0.00572613117787658
8.92,-0.005758511961429774,0.5961780832653718,0.0529656871279773,0.3176972943800945,-0.001608754734794493,-3.038340735070019e-05,1.160721189882863e-05,1.243407902457028e-05,-75.00575851196143,12,-10.613,-115,0.06997984810939679,0.2236524961350166,0.05821717709054288,0.04745189499207583,3.998720535347609,0.1249910026488851,-4.402974490413806,3.182172446411571,1.22241079873703,0.005758511961429774
8.94,-0.005790477572852053,0.5961774750296108,0.05296591794100232,0.3176975434780019,-0.001588027082013443,-3.044328661341161e-05,1.147550762170546e-05,1.247819844350101e-05,-75.00579047757286,12,-10.613,-115,0.06997973626205457,0.2236529889930223,0.05821728538493806,0.04745203947752823,3.998713434156869,0.1249909527062223,-4.403000022504563,3.182162856728144,1.222425192858432,0.005790477572852053
8.960000000000001,-0.005822028968719009,0.5961768656165702,0.05296614612090322,0.3176977934435332,-0.001567347172646727,-3.050132628300978e-05,1.134400249103162e-05,1.25209958994274e-05,-75.00582202896872,12,-10.613,-115,0.06997962586422359,0.2236534754654191,0.05821739227618825,0.04745218209112476,3.998706424996872,0.1249909034107442,-4.40302545088973,3.182153391309384,1.222439406752993,0.005822028968719009
