"time","D_1","E_1","RS_1","R_1","X_1","der(D_1)","der(E_1)","der(RS_1)","der(R_1)","der(X_1)","E2F_1","RP_1","unpho_RB"
70,0.113801903021536,2.207029066902277,1.009825596873038,0.2975412298792919,0.4145005048045569,-0.004648152640633008,0.04762218158041773,-0.0005506996814096249,0.01106814847319597,0.04372960255573716,0.4901744031269617,1.19263317324767,1.30736682675233
70.2,0.112910248719944,2.216087856953924,1.009797540452955,0.2998505617609787,0.4233479513424818,-0.004270121951269482,0.04295390332749566,0.0002725509380561986,0.01202206594896651,0.04475404855052834,0.4902024595470453,1.190351897786067,1.309648102213933
70.40000000000001,0.1120923489167276,2.224206218178449,1.009934982863255,0.3023488550482414,0.4324051500787133,-0.003909109294028962,0.03821771775219929,0.001103779921063322,0.01295856916748156,0.04582708715463962,0.4900650171367447,1.187716162088503,1.312283837911497
70.59999999999999,0.1113450572899996,2.231370605042109,1.0102393998903,0.3050328498611664,0.4416821673046203,-0.003563344647157296,0.03341420543683266,0.001941681132388268,0.01387968257886232,0.0469521808172047,0.4897606001096999,1.184727750248534,1.315272249751466
70.8,0.1106656654991678,2.237567593262437,1.010711964691588,0.3078997147999641,0.451189702727064,-0.003231272228806981,0.02854398563725311,0.002784938732963857,0.01478735178015182,0.04813312448866586,0.4892880353084119,1.181388320508448,1.318611679491552
71,0.1100515842198231,2.242783893151574,1.011353631968932,0.3109469524040145,0.4609393546630641,-0.002911277707316681,0.02360760492487363,0.003632266788941893,0.01568352206605299,0.04937406738466049,0.488646368031068,1.177699415627053,1.322300584372947
71.2,0.1095005752712451,2.247006327781371,1.012165043734266,0.31417248220443,0.4709434648817548,-0.002601903717778603,0.01860564457894839,0.004482398612492902,0.01657005046763908,0.05067956678769253,0.4878349562657343,1.173662474061304,1.326337525938696
71.40000000000001,0.1090106411645918,2.250221834536303,1.013146600855723,0.3175745773818975,0.4812153618612827,-0.002301759483849974,0.01353862660186661,0.005334083602121731,0.01744876497562475,0.05205462422175555,0.4868533991442774,1.16927882176238,1.33072117823762
71.59999999999999,0.1085799799780634,2.252417457703216,1.014298527006063,0.3211518177441899,0.4917695865859824,-0.002009486489565712,0.008406931712374943,0.006186072979033633,0.01832151103921417,0.0535047502351591,0.4857014729939371,1.164549655249747,1.335450344750253
71.8,0.1082069086433528,2.253580375184913,1.015620725010857,0.3249031435743738,0.5026216157639977,-0.001723695816938084,0.003210973712541171,0.007037193822427068,0.01919004037994702,0.05503602763377957,0.4843792749891431,1.159476131414769,1.340523868585231
72,0.1078903571907299,2.253697695178187,1.017112946147914,0.3288278946344732,0.5137885551100845,-0.001443409238783139,-0.002049080737405257,0.007886192914287216,0.0200561241545849,0.05665518765259492,0.4828870538520862,1.154059159217613,1.345940840782387
72.2,0.1076291667325251,2.252756703130311,1.018774687386158,0.332925674156789,0.5252886812863951,-0.001167440229313754,-0.007373074552888381,0.00873190847998645,0.0209214757021487,0.05836969460035646,0.4812253126138417,1.148299638457053,1.351700361542947
72.40000000000001,0.1074225945324071,2.250744597869263,1.020605201044451,0.3371964938936896,0.5371419764362593,-0.0008948392388696547,-0.01276102930094689,0.00957318175154219,0.02178776986555082,0.06018784907058861,0.4793947989555487,1.142198305061859,1.357801694938141
72.59999999999999,0.1072702157915868,2.247648516184976,1.022603494553156,0.3416407447462707,0.549370164790317,-0.0006248060476243544,-0.01821311036110485,0.01040887670908208,0.02265662717807047,0.06211889432559503,0.4773965054468443,1.135755760700574,1.364244239299426
72.8,0.107171769439917,2.24345560820205,1.024768375858836,0.3462591161629408,0.5619967557282596,-0.0003565523820709821,-0.02372960080965669,0.01123788793294143,0.02352962185039244,0.06417312039071776,0.4752316241411643,1.128972507978224,1.371027492021776
73,0.1071269719716498,2.238152884033212,1.027098358137365,0.3510526279712713,0.575047626136603,-8.912601614065319e-05,-0.02931106415059856,0.01205922850426024,0.02440831801095243,0.06636210378522189,0.4729016418626353,1.121849013891364,1.378150986108636
73.2,0.1071359359247508,2.23172725950972,1.029591748264914,0.3560226686291298,0.5885506175146401,0.0001782150237553404,-0.03495810309188771,0.01287190887818908,0.0252941595118901,0.06869869140503293,0.4704082517350865,1.114385583105957,1.385614416894043
73.40000000000001,0.1071986949859064,2.224165500562492,1.032246707044195,0.3611708227271911,0.6025367699850964,0.0004464348571068116,-0.04067182513860584,0.0136750015879642,0.02618869652133651,0.07119748900374823,0.4677532929558055,1.106582470228614,1.393417529771386
73.59999999999999,0.1073153814253213,2.215454198471642,1.035061171253764,0.3664989805765179,0.617039819933646,0.0007165655585710806,-0.04645350059977851,0.01446764885413125,0.02709339838421948,0.07387486506763585,0.4649388287462359,1.098439848169718,1.401560151830282
73.8,0.10748633047706,2.205579614549506,1.038032917975054,0.3720093268941423,0.6320971230372097,0.0009896267571226497,-0.05230484598565979,0.01524901868054108,0.02800975682266602,0.07674938844063617,0.4619670820249464,1.089957755130804,1.410042244869196
74,0.1077122833359023,2.194527397870672,1.041159712316565,0.3777043009843364,0.647751460603458,0.001266467747158079,-0.05822866403459212,0.01601820381855633,0.02893952989113245,0.07984273264226238,0.4588402876834354,1.081135986699099,1.418864013300901
74.2,0.1079938500937115,2.182283018976988,1.044439110332452,0.3835865690562935,0.6640487236649185,0.001548232408915357,-0.06422768257333186,0.01677440940054822,0.02988427731461581,0.083179108525127,0.4555608896675483,1.071974320611255,1.428025679388745
74.40000000000001,0.1083322108084782,2.168830958973018,1.047868376681858,0.3896593788699856,0.6810405452174944,0.001835789432129004,-0.07030540999890059,0.01751689806401871,0.03084554307838579,0.08678641916618779,0.4521316233181423,1.062472244448157,1.437527755551843
74.59999999999999,0.1087286271084898,2.154155247052323,1.051444781016547,0.3959261042912423,0.6987837258053212,0.002130153458077086,-0.07646577436604374,0.01824490914813345,0.03182486742571579,0.09069638070407793,0.448555218983453,1.052629114692211,1.447370885307789
74.8,0.1091845978417734,2.138238801708787,1.055165346850867,0.4023905495035724,0.717342709757757,0.002432393032596861,-0.08271381317191698,0.01895778158708143,0.03282388547808927,0.09494597163776286,0.4448346531491332,1.042444103645561,1.457555896354439
75,0.1097019096633488,2.121063564445025,1.059026939314029,0.4090568889419241,0.7367888682305135,0.002743601079509078,-0.08905508387970607,0.01965490114320301,0.03384411515017176,0.09957747037494646,0.4409730606859705,1.031916171744046,1.468083828255954
75.2,0.110282547761008,2.102610167179561,1.063026335658569,0.4159295802405091,0.7572033905866095,0.003065008020392196,-0.09549650186888223,0.02033568830641411,0.03488724497722415,0.1046404159879198,0.4369736643414308,1.021044084100922,1.478955915899078
75.40000000000001,0.1109286550059875,2.082857687018361,1.067160212596072,0.4230133703147786,0.7786789041447991,0.003398049778365025,-0.1020465388572401,0.02099962228218878,0.03595514773906225,0.1101931542697939,0.4328397874039278,1.009826417089149,1.490173582910851
75.59999999999999,0.1116427078138423,2.061783589334872,1.071425111010506,0.4303134135534971,0.8013190556921111,0.003744249358501289,-0.1087145117549751,0.02164624122091308,0.03704955098909581,0.116303175948639,0.4285748889894938,0.9982614754359966,1.501738524564003
75.8,0.1124274933066878,2.039363079187811,1.075817545598897,0.4378352029192677,0.8252438071438825,0.004105298920179024,-0.1155120768897651,0.02227511059602386,0.03817250597252257,0.1230511220332494,0.4241824544011032,0.9863472514818356,1.513652748518164
76,0.1132860804151536,2.015569155457587,1.080333929290371,0.4455845962659425,0.8505887342254536,0.004483118723307963,-0.1224521691547205,0.02288586714452329,0.03932595072175908,0.1305312764434713,0.4196660707096294,0.9740814744436869,1.525918525556313
76.2,0.1142220371430813,1.990371670394634,1.084970627508912,0.4535679038689964,0.8775119696774313,0.004879767748555544,-0.1295507633369142,0.02347818544276958,0.04051217018967283,0.1388573107283662,0.4150293724910878,0.9614614686220915,1.538538531377909
76.40000000000001,0.1152393587089333,1.963737067931655,1.08972393486778,0.4617919102426086,0.9061964428677878,0.005297570341734559,-0.1368265557584174,0.02405182281852984,0.04173357043241961,0.1481654006017338,0.4102760651322204,0.9484841548896118,1.551515845110388
76.59999999999999,0.1163425757602628,1.935627841716909,1.094590098946549,0.4702639058855305,0.9368539476987022,0.005739118966847229,-0.1443010912059041,0.02460660885290085,0.04299259158862612,0.1586188121555792,0.4054099010534511,0.9351459951679206,1.564854004832079
76.8,0.1175367411767081,1.906001599676344,1.099565336615602,0.4789917013347078,0.9697340541996633,0.006207403812876502,-0.1520003401856837,0.02514247359617187,0.04429202710870599,0.1704169406109173,0.4004346633843983,0.9214429620496905,1.57855703795031
77,0.1188275532014412,1.874810554493535,1.104645853145814,0.4879836699586704,1.005128511246845,0.006705830131614993,-0.1599541111545891,0.02565944264572062,0.04563465059424643,0.1838014570738735,0.3953541468541857,0.9073704768955153,1.592629523104485
77.2,0.1202213983490798,1.842000404499704,1.109827879052814,0.4972487534311346,1.043382691597853,0.007238344738886585,-0.1681974825778521,0.02615765139564319,0.047023418350618,0.1990690634969829,0.3901721209471856,0.8929233675160509,1.607076632483949
77.40000000000001,0.1217255384007817,1.80750909426894,1.115107682615544,0.5067964875048854,1.084909974687067,0.007809483428618175,-0.1767724354386302,0.02663734091864614,0.04846163445786236,0.2165884889788061,0.3848923173844563,0.8780958298795709,1.621904170120429
77.59999999999999,0.1233481720823897,1.771265840944888,1.120481596253131,0.5166370346483439,1.130202171394272,0.008424528993285121,-0.1857270497709336,0.02709888844632281,0.04995238662400971,0.2368151387309354,0.3795184037468693,0.8628813690985254,1.637118630901475
77.8,0.1250986884409812,1.73318905479517,1.125946043762412,0.5267812153167051,1.179856517238387,0.009089619464240667,-0.1951191106830518,0.02754281098178607,0.05149909526639204,0.260323686205062,0.3740539562375882,0.8472727409208831,1.652727259079117
78,0.126987812408098,1.693184611869758,1.131497566161097,0.5372405354899049,1.234599826095268,0.009811966548538553,-0.2050167349995154,0.027969806125252,0.05310512714601201,0.2878413220813907,0.3685024338389031,0.8312618983489982,1.668738101651002
78.2,0.1290278382097351,1.651143506854973,1.137132865654686,0.5480272127301544,1.295323861423979,0.01060009958888131,-0.2155002492671776,0.02838078883555673,0.05477361986562906,0.3202961730290435,0.3628671343453145,0.8148399216151601,1.68516007838484
78.40000000000001,0.131232906453689,1.606939409606582,1.142848848292841,0.5591540118258431,1.363130270639075,0.01146415880723786,-0.2266637846176921,0.02877690012605323,0.05650713309493197,0.3588813528679597,0.3571511517071593,0.7979971398813162,1.702002860118684
78.59999999999999,0.1336194055870762,1.560425039069421,1.148642711942761,0.5706347409536199,1.439392531789399,0.01241626402083809,-0.2386173800504987,0.02915965776584611,0.05830703606302548,0.4051443105838339,0.3513572880572391,0.7807225471036192,1.719277452896381
78.8,0.13620633824689,1.511430032424163,1.154511947715836,0.5824825497709017,1.525838913473543,0.01347095040114718,-0.2514894721641537,0.0295306982510207,0.06017345227991658,0.4611123055940782,0.3454880522841639,0.7630055025132622,1.736994497486738
79,0.139015867454583,1.459756970407657,1.160454363262694,0.594709620677217,1.624666964065377,0.01464573788865879,-0.2654292133869237,0.02989186721758977,0.06210449224682897,0.5294680478090188,0.3395456367373062,0.7448360160600892,1.755163983939911
79.2,0.1420740761287959,1.405175723713649,1.166468215451187,0.6073284283942628,1.738694249212636,0.01596187339620503,-0.2806056130157961,0.03024563623829846,0.06409412648098184,0.6137839997448202,0.333531784548813,0.7262033561545502,1.77379664384545
79.40000000000001,0.1454117634572616,1.347419979662973,1.172552319005046,0.6203501420371605,1.871570613495286,0.01744520435016036,-0.2972058615314537,0.03059498928191319,0.06613079759261879,0.7188571694754398,0.327447680994954,0.7070975389577935,1.792902461042206
79.59999999999999,0.1490654085322852,1.286185543088004,1.17870613385168,0.6337824990067669,2.028057132360399,0.01912718112280362,-0.3154252361143337,0.03094329638651944,0.06819491224969496,0.8511477240416809,0.3212938661483205,0.6875113671415536,1.812488632858446
79.8,0.1530784261594089,1.221129818633707,1.184929818756083,0.647627905875702,2.214425089870116,0.02104603818518767,-0.3354499955750809,0.03129435250185499,0.0702560084444456,1.019381118223712,0.3150701812439174,0.6674422753682154,1.832557724631785
80,0.1575026818084206,1.151876634291103,1.191224341004669,0.6618814943797194,2.438980973410691,0.02324802688897414,-0.3574173440551414,0.03165245313020461,0.0722682763794954,1.235266361361158,0.308775658995331,0.6468941646156116,1.853105835384389
80.2,0.1624001759094831,1.078033342913799,1.197591565535101,0.6765273838118691,2.71272747463092,0.02578836868410091,-0.3813353190151505,0.03202210969517985,0.0741651947994808,1.514179980299986,0.3024084344648985,0.6258810506530295,1.874118949346971
80.40000000000001,0.1678448419488206,0.9992314955684762,1.204034213481511,0.691533708929743,3.050129987485902,0.02873114951670676,-0.4069381165560967,0.03240728907858287,0.07585398716163898,1.875360162241748,0.2959657865184893,0.6044320775887463,1.895567922411254
80.59999999999999,0.1739241866900684,0.9151996188846087,1.210555647626615,0.7068469829852376,3.469782499804389,0.03214735074487012,-0.433428737544925,0.03280995998354158,0.07721076650496816,2.340270361876948,0.2894443523733847,0.5825973693881471,1.917402630611853
80.8,0.1807400390213843,0.8259143893225146,1.217159133783482,0.7223855377091273,3.994322075066744,0.03610717091250696,-0.4590645307420593,0.03322638324180745,0.07807857819539424,2.926076823002203,0.282840866216518,0.5604553285073908,1.939544671492609
81,0.1884069118033465,0.7318447969682363,1.223846058880564,0.7380335492557329,4.648055473434828,0.04066364324784355,-0.4805648753294036,0.03363995921314136,0.07827264346271445,3.628052048128255,0.2761539411194365,0.5381203918637035,1.961879608136297
81.2,0.1970457965300206,0.6343185673686709,1.230612168042513,0.7536368307802327,5.449305297319778,0.04582156754992006,-0.4925272580682,0.03400780257153972,0.0775995312532651,4.38277694816476,0.2693878319574865,0.5157510011772538,1.984248998822746
81.40000000000001,0.2067698398818349,0.5359639264682663,1.237440286583528,0.7690044376568388,6.393237290662165,0.05148902039098339,-0.487500313497355,0.03423992444185214,0.07589347766411246,5.01316645679152,0.2625597134164717,0.4935552757596329,2.006444724240367
81.59999999999999,0.217659746436061,0.4409570026242648,1.244288711059343,0.783919471504181,7.425213780499297,0.0574260547421354,-0.4580175768912166,0.03417829035263105,0.07306983387167842,5.200739794197667,0.2557112889406568,0.4717918174364758,2.028208182563524
81.8,0.2297317899953743,0.3545934182033109,1.251077178719303,0.7981606024528276,8.42012874665607,0.06323293822052659,-0.4012995605333267,0.03359976868478284,0.06917445507328976,4.595225584293743,0.2489228212806973,0.4507622188278697,2.04923778117213
82,0.2429122759521802,0.281837891294304,1.257678704232083,0.8115302455313851,9.20312892482066,0.06843273704475156,-0.3238638233056341,0.03227576173364691,0.06439721789005461,3.10363882541025,0.2423212957679166,0.4307910502365315,2.069208949763468
82.2,0.2570379245462498,0.2254718776251496,1.263928902974763,0.8238798630819192,9.625848535219845,0.07263556110697079,-0.2400773906226287,0.03007909395034268,0.05902632983395602,1.085101953737706,0.2360710970252371,0.4121912339433179,2.087808766056682
82.40000000000001,0.2718879958686878,0.1852716147374998,1.269654981800743,0.835121471230304,9.641606322604122,0.0756682392853628,-0.1640935117897376,0.02705721937045777,0.05336432402111106,-0.8726594071674647,0.2303450181992568,0.3952235469689528,2.104776453031047
82.59999999999999,0.2872296493123658,0.1588107246579533,1.274709648789476,0.845222670569707,9.309055124441276,0.07757143099407794,-0.1032337474643551,0.02340526163377381,0.0476558051271266,-2.357159819751918,0.2252903512105235,0.3800676806408165,2.119932319359183
82.8,0.3028517113588258,0.1429320580095947,1.278991930941633,0.8541914128912906,8.737316154922874,0.07850260314379869,-0.05794335395631628,0.01937535143563247,0.04205884491273552,-3.269883491785278,0.2210080690583669,0.3668166561670763,2.133183343832924
83,0.3185778743619258,0.1347931400627466,1.282450152856632,0.8620590719263593,8.032911178569355,0.07864064567839292,-0.02522908633225543,0.01519909311661061,0.03665274308681871,-3.70745030084362,0.2175498471433683,0.355490775217009,2.144509224782991
83.2,0.3342652021571467,0.1322428752830007,1.285073750459234,0.8688668117634556,7.276169348498598,0.07813581391817075,-0.001494931204428313,0.0110536684963798,0.03145984895122439,-3.816971911794572,0.2149262495407656,0.34605943777731,2.15394056222269
83.40000000000001,0.3497966770866364,0.1337964918268939,1.286881824865068,0.8746563642611855,6.519520942246634,0.07709686319553787,0.0162312111265171,0.007059709949073956,0.0264664629475674,-3.724287739809927,0.213118175134932,0.3384618108737465,2.161538189126254
83.59999999999999,0.3650732065688584,0.1384782476054519,1.287912816421674,0.8794644294816368,5.793964839143906,0.07559561133695311,0.0300729349128285,0.003292021899932343,0.0216379108777229,-3.517704248503273,0.2120871835783262,0.3326227540966894,2.167377245903311
83.8,0.3800071232280073,0.1456629176226797,1.28821657659829,0.8833194932203331,5.116194527950935,0.07367631197957948,0.04144884855654191,-0.0002078155754107885,0.01692821622276822,-3.253678467954181,0.2117834234017102,0.3284639301813771,2.171536069818623
84,0.394517606144771,0.1549557192240165,1.28784885081862,0.8862402349568749,4.493978455457691,0.07136438673161648,0.05127623273358248,-0.003421118535079523,0.01228585168727006,-2.966555351551057,0.2121511491813803,0.3259109142245055,2.174089085775495
84.2,0.4085276338364919,0.1661098141383286,1.286867494709181,0.8882347763774661,3.929725549350438,0.06867331076351624,0.0601378846384294,-0.006344524311011596,0.00765728083596201,-2.676578356996246,0.2131325052908191,0.324897728913353,2.175102271086647
84.40000000000001,0.4219621261019857,0.1789713366371242,1.285329951742681,0.889300555754196,3.422738009525438,0.06560984020681053,0.06839808764436241,-0.008984692874334427,0.002989603970152591,-2.395352228518152,0.2146700482573189,0.325369492503123,2.174630507496877
84.59999999999999,0.4347470092691181,0.1934440833937627,1.283291641490195,0.8894246842783193,2.970559592090412,0.06217779580779891,0.07627856813371608,-0.0113547646957885,-0.001767183575138456,-2.129271956239855,0.2167083585098053,0.327283674231486,2.172716325768514
84.8,0.4468089272916601,0.2094661908267839,1.280804916367802,0.8885847672585655,2.569792036235989,0.05838094488342237,0.08390718223356504,-0.01347194360567935,-0.00665768470053292,-1.881615910281075,0.2191950836321981,0.3306103163736326,2.169389683626367
85,0.4580754599584086,0.2269946568180999,1.277918422559937,0.8867502711266829,2.216584957363929,0.0542252177622757,0.09134915881037156,-0.01535584566953943,-0.01171812442923963,-1.653803971935256,0.2220815774400628,0.3353313063133799,2.16466869368662
85.2,0.468475737430029,0.2459950393878347,1.274676741682981,0.8838845469353027,1.906923897509665,0.04972040750175864,0.09862778534215205,-0.01702734257288691,-0.01697298326292723,-1.446146757522134,0.2253232583170186,0.3414387113817159,2.158561288618284
85.40000000000001,0.477941351206181,0.2664345666781763,1.271120228254728,0.879947529779448,1.636805405233054,0.04488145177181621,0.105738379355366,-0.01850770626312667,-0.02243132663767972,-1.258293449754714,0.2288797717452715,0.3489322419658235,2.151067758034177
85.59999999999999,0.4864074572137355,0.2882776640205141,1.267285002068843,0.8748991377780342,1.402337120210564,0.03972932828320304,0.1126584658653754,-0.01981792527399727,-0.02808345072967439,-1.08949571541744,0.2327149979311569,0.3578158601531227,2.142184139846877
85.8,0.49381405348294,0.3114830525008133,1.26320306096445,0.8687033223590337,1.199802974254967,0.03429160699563016,0.1193551006570208,-0.02097810376683884,-0.03389827873372425,-0.938768028648967,0.2367969390355502,0.3680936166765165,2.131906383323483
86,0.5001073565966504,0.3360023138041794,1.258902521530706,0.8613325618498548,1.025700136447777,0.02860259890751002,0.1257905130764352,-0.02200692855937975,-0.03982240349586107,-0.8049831787488249,0.2410974784692936,0.3797649166194388,2.120235083380561
86.2,0.5052411209383108,0.3617792561124976,1.254407941387649,0.8527722284864097,0.8767613552879924,0.02270318773809399,0.1319264422593235,-0.02292117377068087,-0.04578127693301555,-0.6869324074424986,0.2455920586123506,0.3928198301259409,2.107180169874059
86.40000000000001,0.5091778078292241,0.3887502365835777,1.249740723058493,0.8430241880323843,0.7499653067211568,0.01664029319160926,0.1377274977961119,-0.02373531817973021,-0.05168296513985565,-0.5833639058827607,0.2502592769415066,0.4072350889091223,2.092764911090878
86.59999999999999,0.5118898061280798,0.4168452813629721,1.244919642716393,0.8321099516452215,0.6425405080964466,0.01046595038937792,0.1431635756719254,-0.02446128606429901,-0.05742448655981418,-0.4930106713826397,0.2550803572836073,0.4229704056383858,2.077029594361614
86.8,0.5133604672826958,0.4459892557781768,1.239961409238342,0.8200725044840937,0.5519677302197524,0.004236189394557943,0.1482112216268233,-0.02510831225834867,-0.06289957099016802,-0.414615562842122,0.2600385907616576,0.4399660862775638,2.060033913722436
87,0.5135846505418307,0.4761027538136119,1.23488114496149,0.8069757594417597,0.4759793606201156,-0.001990136081450281,0.1528540982556096,-0.0256829903091132,-0.06800648358604466,-0.3469542973715545,0.2651188550385102,0.4581430955967505,2.041856904403249
87.2,0.5125689193257,0.5071034724996106,1.229692812589309,0.7929019257419253,0.4125490264657593,-0.008152701059877532,0.1570832262077155,-0.02618958585782358,-0.07265540537546042,-0.2888509982051793,0.2703071874106915,0.4774052616687662,2.022594738331234
87.40000000000001,0.5103319010695494,0.5389081572696269,1.224409707453712,0.7779494097664265,0.3598780304660114,-0.014191319266222,0.1608967608786132,-0.02663039630993522,-0.07677460160606986,-0.2391905859086678,0.2755902925462876,0.4976408827798612,2.002359117220139
87.59999999999999,0.5069044454764514,0.5714343968303833,1.219044936560851,0.762230299193157,0.3163815568070049,-0.02004756392629381,0.1642992683187838,-0.02700615951518234,-0.08031407479759048,-0.1969299645648702,0.2809550634391493,0.5187247642459923,1.981275235754008
87.8,0.5023289085081283,0.6046013579256021,1.213611636298373,0.7458649462614908,0.280675498555425,-0.02566600558942338,0.1673005668604233,-0.02731666013874806,-0.08324585891704493,-0.1611082394443407,0.2863883637016273,0.5405234174401365,1.959476582559863
88,0.4966578823467616,0.6383297436390862,1.208122879671637,0.728975159965546,0.2515628295937052,-0.03099510899159935,0.1699142980225496,-0.02756141077738186,-0.08556175267984303,-0.1308544679243798,0.2918771203283628,0.5629019603628168,1.937098039637183
88.2,0.4899535429251689,0.6725427880093764,1.202591672888326,0.711681481905629,0.2280137428636412,-0.03598839820728933,0.1721569994380877,-0.02773998048827134,-0.08727102115181405,-0.105387325564238,0.2974083271116736,0.5857268452060447,1.914273154793955
88.40000000000001,0.4822873943546593,0.7071686057086047,1.197031303531637,0.6941042739001636,0.2091394649182938,-0.0406059111923516,0.1740481195304616,-0.02785200718170372,-0.08839892041502162,-0.08400621029817879,0.3029686964683631,0.6088644225681995,1.8911355774318
88.59999999999999,0.473738313744472,0.7421396969914135,1.191455210047579,0.676357673922538,0.1941816932233817,-0.04481451295192165,0.1756084611591325,-0.02789785521063298,-0.08898133190853119,-0.06609353247777711,0.3085447899524205,0.6321871160298825,1.867812883970117
88.8,0.4643907302644741,0.7773917181179115,1.185876520823256,0.6585460003990917,0.1825034450299138,-0.04858791257703587,0.1768584476626027,-0.0278788221690555,-0.0890597392312534,-0.05111605587344886,0.3141234791767444,0.6555774787776527,1.844422521222347
89,0.4543335397573097,0.8128640040349959,1.180307923282172,0.6407647465195337,0.1735686986680326,-0.05190706162351133,0.177818109572479,-0.02779694156994374,-0.08867934501379968,-0.03861402692562185,0.3196920767178275,0.6789273301982938,1.821072669801706
89.2,0.4436589300249975,0.848500614232707,1.17476170724043,0.6231013278243849,0.166921924166826,-0.05476045936011778,0.1785076431204866,-0.02765490845173259,-0.08788803500074496,-0.02818826941531127,0.3252382927595701,0.7021369649351852,1.797863035064815
89.40000000000001,0.4324606899325228,0.8842500477698013,1.169249653301258,0.6056336017900252,0.1621794954662693,-0.05714386379826125,0.1789466046019527,-0.02745622326491216,-0.08673367323395889,-0.01949653036796972,0.3307503466987425,0.7251167449087172,1.774883255091283
89.59999999999999,0.4208326131488351,0.9200642079189332,1.163782749448881,0.5884291192490803,0.1590238473076019,-0.05905971945899854,0.1791528540567031,-0.0272051507140145,-0.08526169382119314,-0.01225117455820798,0.3362172505511187,0.7477881313020385,1.752211868697962
89.8,0.4088673289592448,0.9558974577365009,1.15837089867764,0.5715465549927818,0.1571948645487103,-0.06051660562716574,0.1791421563121506,-0.02690634633144279,-0.08351425521350311,-0.006213449040935487,0.3416291013223596,0.7700825463295777,1.729917453670422
90,0.3966554309649408,0.9917076354084733,1.153023101944787,0.5550379139202177,0.1564728253687934,-0.06152899731137157,0.1789296141895169,-0.02656460193319343,-0.08153168246157702,-0.001179529396490575,0.346976898055213,0.7919389841349953,1.708061015865005
90.2,0.3842840170715135,1.027456441080077,1.14774751700838,0.5389467885428656,0.1566708449315547,-0.06211654492340454,0.1785298637999165,-0.02618516197202789,-0.0793518224683243,0.003025330896480188,0.35225248299162,0.8133056944487544,1.686694305551246
90.40000000000001,0.3718356043153001,1.063108121024488,1.142551182159366,0.5233083050155772,0.1576362307023806,-0.06230308975916085,0.1779557583635731,-0.02577359164546304,-0.07700843149263718,0.006545102761111282,0.3574488178406336,0.8341405128250564,1.665859487174944
90.59999999999999,0.3593876049051855,1.098628521021134,1.137439920959046,0.5081515731270109,0.1592469885025616,-0.06211589864582803,0.1772179946907696,-0.02533529096531607,-0.07453127546157838,0.009495923145220658,0.362560079040954,0.8544085059139431,1.645591494086057
90.8,0.347011984457405,1.133985324840936,1.132418534616956,0.4935018060050003,0.1614021769594204,-0.06158510867315467,0.1763261910012859,-0.02487519043551124,-0.07194762659677997,0.01197453958220396,0.3675814653830443,0.874079659378044,1.625920340621956
91,0.3347743081479941,1.169149040731069,1.127490938050676,0.4793779267590203,0.1640135812909277,-0.06074293399875727,0.1752900406740715,-0.02439824607661951,-0.06928270814064669,0.0140655495435546,0.3725090619493236,0.8931311351903033,1.606868864809697
91.2,0.3227334201394094,1.204092176591046,1.12266003594596,0.4657931134991903,0.1670080808538595,-0.05962282403143701,0.1741183301070584,-0.02390928525109906,-0.06655882764881454,0.01583940811737478,0.37733996405404,0.9115468505548497,1.58845314944515
91.40000000000001,0.3109414031833297,1.238788207138686,1.117927730845986,0.4527566249946296,0.1703294092474819,-0.05825872685556918,0.172817994057242,-0.02341263935073022,-0.06379498051783991,0.01735116918904145,0.3820722691540137,0.9293156441593842,1.570684355840616
91.59999999999999,0.2994437798217818,1.273211469623363,1.113295200379753,0.4402756845739018,0.1739328000237539,-0.05668461149628964,0.1713948439585255,-0.02291187863048716,-0.06100802164483322,0.01864525964857955,0.3867047996202468,0.9464291150463451,1.553570884953655
91.8,0.2882793513787418,1.307337863785572,1.108763050530271,0.4283544650994998,0.1777786331270745,-0.0549339140676933,0.1698547730318272,-0.02241006742551661,-0.05821348744258886,0.01976093002640203,0.391236949469729,0.9628824843702292,1.537117515629771
92,0.2774800464374825,1.341145342342679,1.104331207653079,0.4169919831915568,0.1818306309031935,-0.05303893825476741,0.1682040453517468,-0.02191019230028439,-0.05542527881587456,0.02073381780451139,0.3956687923469209,0.9786768091553641,1.521323190844636
92.2,0.2670714457111488,1.374612510719037,1.099998816651111,0.4061841446496084,0.186062812597082,-0.05103040971784953,0.1664473164071359,-0.02141474344323446,-0.05265451588440637,0.02159049228721546,0.4000011833488888,0.9938170386992804,1.50618296130072
92.40000000000001,0.2570733759769381,1.40771794281021,1.095764747855547,0.3959269249632583,0.1904577022867917,-0.04893723109831588,0.1645877313376969,-0.02092520383597964,-0.04991049710717139,0.0223501368558626,0.4042352521444534,1.008308327181195,1.491691672818805
92.59999999999999,0.247500241863451,1.440441158905188,1.091628005190629,0.3862158317791781,0.1949979966994631,-0.04678632359334484,0.1626289391825565,-0.02044232612389532,-0.04720222835329804,0.0230312061351933,0.4083719948093709,1.022156163030193,1.477843836969807
92.8,0.2383610763852481,1.472763029060478,1.087587212617214,0.3770426779941012,0.1996676124692905,-0.04460226185260502,0.1605748258340119,-0.01996673412921464,-0.04453739844556395,0.02365073559191264,0.4124127873827856,1.035370109388684,1.464629890611316
