"time","AF1","AF2","AF3","AF4","Ago_R_a","Ago_R_i","Ago_c","Ago_d","Ant_R","Ant_c","Ant_d","Ant_p","E2","FSH_R","FSH_bld","FSH_pit","GnRH","GnRH_R_a","GnRH_R_i","InhA","InhA_delay","InhB","LH_Pit","LH_R","LH_bld","Lut1","Lut2","Lut3","Lut4","OvF","P4","PrF","R_FSH","R_FSH_des","R_Foll","R_GnRH_a","R_GnRH_i","R_LH","R_LH_des","Sc1","Sc2","csa1_degraded","s102","s106","s107","s108","s113","s114","s115","s116","s33","s38","s62","s64","s66","s67","s69","s71","s72","s74","s76","s78","s82","s85","s87","s92","s93","s94","s95","sa1_degraded","sa28_degraded","sa31_degraded","sa35_degraded","sa3_degraded","sa52_degraded","sa53_degraded","sa61_degraded","sa75_degraded","sa78_degraded","sa86_degraded","der(AF1)","der(AF2)","der(AF3)","der(AF4)","der(Ago_R_a)","der(Ago_R_i)","der(Ago_c)","der(Ago_d)","der(Ant_R)","der(Ant_c)","der(Ant_d)","der(Ant_p)","der(E2)","der(FSH_R)","der(FSH_bld)","der(FSH_pit)","der(GnRH)","der(GnRH_R_a)","der(GnRH_R_i)","der(InhA)","der(InhA_delay)","der(InhB)","der(LH_Pit)","der(LH_R)","der(LH_bld)","der(Lut1)","der(Lut2)","der(Lut3)","der(Lut4)","der(OvF)","der(P4)","der(PrF)","der(R_FSH)","der(R_FSH_des)","der(R_Foll)","der(R_GnRH_a)","der(R_GnRH_i)","der(R_LH)","der(R_LH_des)","der(Sc1)","der(Sc2)","der(csa1_degraded)","der(s102)","der(s106)","der(s107)","der(s108)","der(s113)","der(s114)","der(s115)","der(s116)","der(s33)","der(s38)","der(s62)","der(s64)","der(s66)","der(s67)","der(s69)","der(s71)","der(s72)","der(s74)","der(s76)","der(s78)","der(s82)","der(s85)","der(s87)","der(s92)","der(s93)","der(s94)","der(s95)","der(sa1_degraded)","der(sa28_degraded)","der(sa31_degraded)","der(sa35_degraded)","der(sa3_degraded)","der(sa52_degraded)","der(sa53_degraded)","der(sa61_degraded)","der(sa75_degraded)","der(sa78_degraded)","der(sa86_degraded)","freq","mass"
2,2.545555536053568,24.37179218718988,0.6054565203002266,2.09979643365575e-05,-1.097193440757493e-22,1.332041883729016e-23,4.126305475595518e-21,0,0,0,0,0,33.37126851968515,0.8367884030103228,5.6879055126939,60646.0931651686,0.01042053839264698,4.585507202012447e-05,4.10903619045716e-05,0.7137421061646267,64.39147742605816,63.71783112764592,267157.7346748555,0.2693763958424951,2.748628055873469,4.982373365384499e-06,9.325771359122377e-05,0.001140378884193525,0.006066447514953331,1.544400986429625e-18,1.16590281735306,0.244175733914716,5.770271105143139,1.892940491846535,0.2075757399223038,0.009208364160397187,0.0009615675951214398,8.386449136684828,0.7161744674726787,9.565452120163813e-10,3.226377363228643e-07,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04617165019004599,2.59515572277401,0.06278852094213018,3.682908247482482e-06,8.651742829714436e-20,-4.00735279348374e-21,-9.387408879269576e-20,-0,0,0,-0,0,-3.289206203969229,0.09086139756865919,0.9110077170208513,3395.019479890706,0.005288665734172694,2.300167377046122e-05,2.074687590593493e-05,-0.1128909082625942,-9.747520740138146,6.728504526578035,3624.162147694767,0.005319620673034819,0.06080013923559591,-4.298312281909435e-06,-6.596767577386727e-05,-0.0006253973226301945,-0.002597181853796388,8.296483515294589e-19,-0.4174968197852982,0.0001375531575844081,-0.2967821960587287,0.2059207984900695,0.09054534386481707,-5.568830736527726e-05,1.501147495111089e-05,-0.01926634718427067,0.01394672651123585,-1.167560421218129e-09,-3.079571581283241e-07,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.230542756853366,0.001375300233944058
2.2,2.553007671795383,24.89726389404152,0.6183188461395379,2.178643812587262e-05,2.350166203045595e-22,9.967224283348354e-24,1.957189379535329e-21,0,0,0,0,0,32.75450735214586,0.8550735611663642,5.872905349645666,61254.32656690585,0.01150658625097886,5.057304502725143e-05,4.534840967469831e-05,0.6921243466452314,62.47096081294951,65.08026910197296,267893.4152097846,0.2705537873597657,2.762111329208041,4.192313177535227e-06,8.094263310955534e-05,0.001021715711459056,0.005567105032270423,1.729690243562357e-18,1.085599639863932,0.244205121849373,5.710584212116876,1.934342226716755,0.2272418751799557,0.009196892310934388,0.0009646466558210194,8.382186172950862,0.719260039689378,7.493550999303422e-10,2.665635605361277e-07,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02848148789602023,2.659087382485002,0.0658757032526804,4.230539591351505e-06,-1.53173841020739e-19,7.218907372592493e-21,1.404471481209498e-19,-0,0,0,-0,0,-2.881598577662118,0.09206336567650908,0.9389751344864834,2689.0493062331,0.005565285580093914,2.414946645073329e-05,2.180704868819501e-05,-0.1034147477564162,-9.458209310095171,6.89464435710579,3731.806178546465,0.006520653977311497,0.07485459318922949,-3.621462079527414e-06,-5.737898456636027e-05,-0.0005623014129751166,-0.002398553967252409,1.030448925451985e-18,-0.3858954779022943,0.0001570199619859242,-0.300166403020043,0.208103037343534,0.106187063407595,-5.895896922240158e-05,1.576050878291558e-05,-0.02360942640780195,0.01708877243049045,-9.146638811481919e-10,-2.544844303644025e-07,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.798841423354563,0.001388988383186772
2.4,2.557005172728635,25.43523181215037,0.6318242396079331,2.270428076785561e-05,-4.776422660533135e-22,2.128004499492633e-23,1.970434393661243e-21,0,0,0,0,0,32.21745849191837,0.8735413997276689,6.063681930183735,61722.91563083047,0.01264381511933572,5.55006050304638e-05,4.980177722926935e-05,0.6723267929062874,60.60795126062938,66.47518264607012,268650.0977010051,0.2720194261381013,2.778924564484756,3.526744825984675e-06,7.023284644792064e-05,0.0009150511101550166,0.005106125222008847,1.959899428771135e-18,1.011403927990349,0.2442388520701263,5.650296023896061,1.976162576376268,0.2500548338134541,0.009184813374217164,0.0009678637131830448,8.376886651745767,0.7230939221161361,5.870424259118669e-10,2.20226853810204e-07,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.01164671548379514,2.720092342271457,0.06922461206355666,4.988850013046644e-06,3.290577865809223e-19,-1.61439901272629e-20,-3.188212821670031e-19,-0,0,0,-0,0,-2.491536902124921,0.09239746420230688,0.9691565555189925,2001.333962372195,0.005799299404147559,2.508652068666795e-05,2.269580914469539e-05,-0.09467980096181883,-9.1725324763696,7.053198680436253,3834.056735932217,0.008234491438962266,0.09426652466439123,-3.050409601820986e-06,-4.989010524857456e-05,-0.0005053145736487391,-0.002213434683142187,1.28102964594199e-18,-0.3564042446860887,0.0001811425041833918,-0.302400310551775,0.2100028463494681,0.1218752478804369,-6.174015211350692e-05,1.638811663457329e-05,-0.02972373962213481,0.02148924818317255,-7.165448046368283e-10,-2.102865603405255e-07,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.354681680181129,0.00140140715246947
2.6,2.55773159398092,25.98508962180898,0.6460284018141498,2.380164380020589e-05,1.027400918836035e-21,-3.344916962365745e-23,3.506479046364756e-22,0,0,0,0,0,31.75694960042847,0.8921364280706869,6.26000126696772,62057.02857973083,0.0138230331055469,6.059619276636515e-05,5.441345938824382e-05,0.6542065241531841,58.80167477240631,67.90100078808163,269426.6256617641,0.2738810372792991,2.800312606486426,2.966198302402372e-06,6.092250689283812e-05,0.0008192197176512841,0.004680878166364217,2.246608591493957e-18,0.9429043718465131,0.244277968338726,5.589577892262816,2.018285679666494,0.2759450595061952,0.009172229514093055,0.0009711926095463865,8.370160606052236,0.7279583566684685,4.598901337634568e-10,1.819388975078324e-07,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.004220451433401884,2.777935871468591,0.07286936782814991,6.043714400614928e-06,-6.941801432376261e-19,3.428859721888608e-20,6.600403623592541e-19,-0,0,0,-0,0,-2.115595747152952,0.09380680260649399,0.9927326646138681,1346.124985107913,0.005984225622371705,2.583911157740676e-05,2.338599728269274e-05,-0.08663343750164021,-8.890949018839963,7.203552779457823,3930.121470154974,0.01047283541055322,0.1209940349195904,-2.568768355584195e-06,-4.336327586092508e-05,-0.0004538816023011783,-0.002041109093332542,1.599208144281857e-18,-0.3289163292320723,0.0002111036153092481,-0.304823408000459,0.2110166053939651,0.1368493973085887,-6.40103063145811e-05,1.687630578765097e-05,-0.03791340905471685,0.02744057364416363,-5.613425393234081e-10,-1.737574185774525e-07,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.892366223943178,0.001412439334604969
2.8,2.555392079995496,26.54617668463866,0.6609945123126011,2.515029332237977e-05,-2.276855127054376e-22,1.495441377018678e-23,3.046966511365483e-22,0,0,0,0,0,31.37053371784283,0.9107716748359237,6.460972029354783,62264.14617979292,0.01503391320009301,6.581392860287892e-05,5.914216060779351e-05,0.6376308486141146,57.05127211460962,69.3560126107548,270221.6752537631,0.2762702207670004,2.827821378991044,2.494208701487803e-06,5.283151131358747e-05,0.0007331623348607109,0.004288875647623781,2.606066442536683e-18,0.8797109074642464,0.2443237920315757,5.52870953895143,2.060518786212643,0.3047094530689787,0.009159255253097152,0.0009746040091843657,8.361531567535287,0.7341982116977184,3.602724086714387e-10,1.503020076331564e-07,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.01898120268637049,2.832312602512317,0.07685129168690191,7.478652530036026e-06,1.54992478684063e-19,-7.866146233108552e-21,-1.484157443778656e-19,-0,0,0,-0,0,-1.749976470217405,0.09285175269006629,1.014711216922564,732.4683315690891,0.00611523572820384,2.63099515773399e-05,2.386334837044304e-05,-0.07922576864971198,-8.613856910041246,7.344959305533848,4019.12226893543,0.01352645248141471,0.1556392092898022,-2.162651473538518e-06,-3.767743073143984e-05,-0.0004074925556676267,-0.001880874315369406,2.014560660483635e-18,-0.303325998511613,0.0002485799559919566,-0.3037310458338425,0.2108792931437762,0.1505430330311616,-6.564115747340754e-05,1.721134909129436e-05,-0.04882134322024712,0.03529489073883241,-4.39749004999976e-10,-1.435671682780296e-07,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.40701514153198,0.001421977819975676
3,2.550227371463506,27.11775184988919,0.6767948329031042,2.683953185864137e-05,-6.835664767156186e-23,-1.042242095640964e-23,5.766041319183336e-22,0,0,0,0,0,31.05652612091853,0.9292908652822716,6.665166357826301,62353.09155536306,0.01626531929348351,7.110472354336695e-05,6.394367163196084e-05,0.622476789331969,55.35581002870261,70.83830163856251,271033.740209013,0.2793388965650778,2.863229396986021,2.096877568104401e-06,4.580249891363068e-05,0.0006559174942450661,0.003927768298180881,3.06205084314945e-18,0.8214544182101143,0.24437805231801,5.468188469935636,2.10252066478209,0.3360556235889264,0.009146014036788615,0.0009780663952346396,8.35044632716664,0.7422147762682864,2.822266558108243e-10,1.241617605780409e-07,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.03243687988246258,2.882745136952964,0.08122098842689413,9.464763782813298e-06,4.791355486688704e-20,-1.832986787493958e-21,-4.727266482397254e-20,-0,0,0,-0,0,-1.390854482025986,0.09197984295494166,1.02611389785676,165.0360683896406,0.006189050260644488,2.654815559713364e-05,2.41134865064762e-05,-0.07240946310805807,-8.341597749759245,7.476126237392236,4100.1137403664,0.01729705831832007,0.2001174770678347,-1.820311772188757e-06,-3.272633237292043e-05,-0.0003656798364522471,-0.001732042884683719,2.573182626670814e-18,-0.2795292164371905,0.0002959266074437314,-0.3007825157422985,0.2088026727873569,0.162626265884069,-6.665584244260059e-05,1.73848605861933e-05,-0.0625371642829009,0.04524010596458083,-3.444862500987843e-10,-1.186170144433419e-07,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.89471239291291,0.001429922826955748
3.2,2.542519050820526,27.6989771605049,0.6935135298498536,2.899761367224792e-05,2.28102811105147e-23,-1.978700593083557e-23,4.000229507339195e-23,0,0,0,0,0,30.81401976585759,0.947510212465601,6.870506642712787,62333.30495232025,0.01750563629755536,7.641808133102666e-05,6.87721986176403e-05,0.608630612058276,53.71429208537909,72.345699984124,271861.1214813496,0.2832507972826196,2.908498361870275,1.762474513683024e-06,3.96980635034438e-05,0.0005866134334217496,0.00359534269950841,3.649721804947804e-18,0.7677864160164566,0.2444430515499154,5.408608250841567,2.143881536692828,0.36964651115344,0.009132634204231218,0.0009815470083265041,8.336307612039658,0.7524415906777258,2.210844006930784e-10,1.025642849787464e-07,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.04436470820379279,2.928723823465165,0.08604729825152825,1.210042009854294e-05,-1.537876521360747e-20,1.436376830622974e-21,1.44740977151849e-20,-0,0,0,-0,0,-1.034344862947677,0.09003606956585486,1.025601197265473,-354.7323469633484,0.006204173108357497,2.653903395388041e-05,2.413286856849053e-05,-0.06613956742839688,-8.074460947916165,7.595827773828205,4172.121884802335,0.0219651741328093,0.2542336695550205,-1.531814268388914e-06,-2.841682865951817e-05,-0.0003280153704171816,-0.001593945862517376,3.344279589279683e-18,-0.2574242182562214,0.0003567092109337548,-0.2944129455309508,0.2043768759650959,0.1729836470309326,-6.702925682643135e-05,1.739331025642715e-05,-0.07937160250322961,0.05740642837042031,-2.698559281414789e-10,-9.799873499565121e-08,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.35257240564552,0.001436180172123465
3.4,2.532599069699414,28.28890816771923,0.7112507638164017,3.179286745428283e-05,1.19641177392727e-25,-2.0424324220849e-23,-1.372207165710886e-21,0,0,0,0,0,30.64284112513337,0.9652144226666856,7.074400761704108,62214.29607241575,0.01874310901788258,8.170349488578789e-05,7.358175055672633e-05,0.5959873661934182,52.1256687746752,73.87576524253035,272701.927531931,0.2881688806515936,2.965607057178867,1.481099958629907e-06,3.439826885984061e-05,0.0005244603581231205,0.003289517233861633,4.421009210097232e-18,0.7183785100797413,0.2445219357469186,5.350670449465073,2.184115127868237,0.4051386417641888,0.009119245205376575,0.0009850128586423312,8.318517223433981,0.7653138959144293,1.731880967265184e-10,8.472121816948858e-08,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.05453212994727163,2.969709116695549,0.09142374787691858,1.542318767608933e-05,-4.178309328805681e-21,7.278767080404698e-22,7.745037155212801e-21,-0,0,0,-0,0,-0.6769615242409657,0.08669520933847252,1.011770499754959,-827.4995461833123,0.00616075878118226,2.626994979069985e-05,2.392459195667461e-05,-0.06037320242064625,-7.812687699567871,7.702550390833494,4234.205115080355,0.02734125149256528,0.3184805027802042,-1.288757953671569e-06,-2.46672840658397e-05,-0.0002941077402505691,-0.001465935109558114,4.42791227672572e-18,-0.2369119447152173,0.000436183951799392,-0.284198206531272,0.1975029971927995,0.1816595376726687,-6.674963909780035e-05,1.723783999423239e-05,-0.09900597305475856,0.07166472156219328,-2.113936326519576e-10,-8.096145062388509e-08,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.77873355548545,0.001440661828213652
3.6,2.520839408612539,28.88649237324192,0.7301286011099722,3.541411515650956e-05,4.199087174651314e-23,-8.294579349768015e-24,-1.232340985249832e-21,0,0,0,0,0,30.54346726983447,0.9821716788868673,7.2738996594692,62005.29489657526,0.01996616588888114,8.691177527405437e-05,7.832741793415692e-05,0.5844504978872838,50.58884697751593,75.42577327623714,273554.0878589372,0.2942388050749232,3.036408578334238,1.244396870930264e-06,2.979844138417771e-05,0.0004687432274239254,0.003008337616112665,5.451894715052657e-18,0.6729218128973941,0.2446191037895661,5.295127369843847,2.222700951269282,0.4422088452035356,0.009105974060788528,0.0009884316535486686,8.296537662568051,0.781223532357029,1.356685959808425e-10,6.998050963591459e-08,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.06271526556306517,3.005169340418784,0.0974767802001683,1.978397452419094e-05,-3.205186868747844e-20,1.64698043104258e-21,3.393791786521159e-20,-0,0,0,-0,0,-0.3157994626585889,0.0826631863668581,0.9810697650372902,-1255.110594545225,0.006060424828024462,2.577152831776536e-05,2.349588423891955e-05,-0.05506915863053718,-7.556474527503383,7.795036125367915,4285.533627701181,0.03347384654484387,0.3907625150177694,-1.084037349550626e-06,-2.140617696284315e-05,-0.0002635994444140326,-0.001347385126905513,5.966273698870492e-18,-0.2178963984217313,0.0005415610586374287,-0.2705480837350933,0.1878848973682352,0.1887976866661551,-6.585718425483611e-05,1.692408391024312e-05,-0.1211800796627429,0.08770623311789905,-1.655972776608827e-10,-6.688392269388931e-08,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1722901370061,0.001443288423848031
3.8,2.507656725606603,29.49057859603657,0.7502985299998968,4.073741851234554e-05,-1.340881115411624e-22,4.644002833139287e-24,-6.187341539515554e-22,0,0,0,0,0,30.5172231983294,0.9981583276575983,7.465825477234309,61715.09212488476,0.02116370194489026,9.1996348493412e-05,8.296647758623777e-05,0.5739313521733046,49.10269819438522,76.99274404392308,274415.3836187269,0.3015705760295119,3.122389562955485,1.045322658532678e-06,2.580737093692129e-05,0.0004188156987777466,0.002749973015643547,6.852376766924599e-18,0.6311264211917718,0.2447401004445806,5.242715866027399,2.259125806315,0.4805687623761475,0.009092942128321638,0.0009917726101298463,8.269957866756469,0.8004715572140214,1.062810748831375e-10,5.780379655297875e-08,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.06875632151824806,3.034662945807903,0.1043744711154965,1.44547130903228e-05,8.892232595282053e-20,-4.484944210288208e-21,-8.294740780186993e-20,-0,0,0,-0,0,0.05150923138776875,0.07714204240261324,0.9353826875361051,-1639.949552088834,0.005906034275635083,2.50364990317456e-05,2.286071682624388e-05,-0.05018785423584449,-7.305977053370632,7.872016577561226,4325.478220980387,0.03994811598015957,0.4700665571525917,-9.116534542045483e-07,-1.857095172993066e-05,-0.0002361645752179562,-0.00123769460413172,8.155166528479795e-18,-0.2002849349323461,0.0006943127702583277,-0.2530528356371633,0.1759107932345501,0.1945905275287328,-6.43645106170182e-05,1.646109663048136e-05,-0.1448923335293699,0.1049442175492104,-1.297268283811622e-10,-5.525307663467509e-08,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.53317868930806,0.00144398516301495
4,2.493487887465243,30.09993282346285,0.7719509048380215,4.60711367482033e-05,8.170213012634881e-24,-2.186201806174079e-24,-4.226053848985387e-22,0,0,0,0,0,30.56459581020093,1.012961889151565,7.647009662665264,61351.97906267968,0.02232531723203263,9.691408899326316e-05,8.745925331114458e-05,0.5643500612103645,47.6660670719485,78.57348052970386,275283.4971419117,0.3102215943669911,3.224513288353956,8.779459618363179e-07,2.234564160520039e-05,0.0003740941683051074,0.002512711437924082,8.779657162501964e-18,0.5927207757288865,0.2448955574464517,5.194129561477368,2.292908549371064,0.5199706515511651,0.009080262745795879,0.0009950070821767043,8.238556417122846,0.8232219885101644,8.326957185147852e-11,4.774672963890458e-08,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.07256104968466071,3.057815855405158,0.1123321890278845,3.499020972939817e-05,-6.771083788320893e-21,3.407429310941608e-22,7.620704225219046e-21,-0,0,0,-0,0,0.4235672336430412,0.07073070109987611,0.8739051977042891,-1984.536445211105,0.005701924202491862,2.410390490538428e-05,2.203615161201671e-05,-0.0456880416223191,-7.061307885564688,7.932589642845414,4353.699954701369,0.04657944187364649,0.5519893579724169,-7.665449079369245e-07,-1.610694722295817e-05,-0.0002115064752353669,-0.001136287610678457,1.127586622151842e-17,-0.1839884964767906,0.0008733353892828628,-0.2322885440143523,0.1615578429144762,0.1992434274117554,-6.233715535221285e-05,1.586122918135238e-05,-0.1691743828755889,0.1225949410019425,-1.016389556544041e-10,-4.564531714906302e-08,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.86203851949141,0.001442728427817061
4.2,2.47878149950528,30.71326132533653,0.7953228175635981,5.386295512004087e-05,-2.487428196128315e-24,-3.285085919070649e-24,-2.809169710976665e-22,0,0,0,0,0,30.68739936011656,1.026400131254886,7.814445210611797,60923.7684386101,0.02344154245217447,0.0001016263019672769,9.17699742822259e-05,0.5556334672127351,46.27778010823756,80.16462973905223,276156.0837048794,0.3201807554295156,3.342997012783894,7.372257506342554e-07,1.934362704775634e-05,0.0003340492887118824,0.002294948968865752,1.145462919550739e-17,0.557450060604025,0.2450953617026708,5.149971773127606,2.323628095617505,0.5602055406705864,0.009068038696582346,0.0009981091739086935,8.202359624267629,0.8494596203028574,6.524093799984171e-11,3.943865910050118e-08,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.07413345610232458,3.074365705798594,0.1216150510364413,4.504936097928284e-05,8.516309515717365e-22,3.630807426588114e-23,-3.763401834307343e-23,-0,0,0,-0,0,0.8057684104013845,0.06349003120337215,0.7981244850825533,-2291.330207022465,0.00545300136299692,2.298621828047964e-05,2.104355857683735e-05,-0.04153439241119639,-6.822547255471704,7.976040586843737,4370.225674599372,0.05298679796270278,0.633272332043731,-6.444033749964105e-07,-1.39660882659714e-05,-0.0001893541250736023,-0.001042613111188775,1.569158329560194e-17,-0.168921592918621,0.001135249107264043,-0.2088112515274929,0.1453212203241208,0.2029527397338934,-5.982163374501637e-05,1.513979215378913e-05,-0.192657456043932,0.1396706580812292,-7.963318000535506e-11,-3.770721882733004e-08,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.16007000549493,0.001439490039077424
4.4,2.463976400076868,31.32922498133476,0.8207095169159797,6.389220188643317e-05,3.555703188172737e-24,7.047467242456929e-24,2.413764810630308e-22,0,0,0,0,0,30.88727872300033,1.03832389365415,7.965437941660494,60437.78764170744,0.02450396787963109,0.0001060991070745343,9.586721459109015e-05,0.5477164749887464,44.93665076771133,81.76271941128444,277030.8412894247,0.3313624226038315,3.47721852662206,6.189371947214004e-07,1.674093845336411e-05,0.0002982046617732997,0.002095191533737937,1.518307558262513e-17,0.5250765266273346,0.2453567187351915,5.110735631603896,2.350940474741949,0.6011025137013909,0.009056360975298038,0.001001056127296239,8.161666094999356,0.8789714823968163,5.111475167257825e-11,3.257532462902756e-08,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.07356687456577182,3.084140071727325,0.1325342783513555,5.567863988147179e-05,-1.678706183851308e-21,-1.352609095549301e-22,9.471865968320624e-22,-0,0,0,-0,0,1.194002289056385,0.0556025194448182,0.7099151309436422,-2562.633502242146,0.005164936154983209,2.171331510765484e-05,1.990539719541708e-05,-0.03768498300735246,-6.589738236271624,8.001920898099343,4375.497210429408,0.05875561127175644,0.70875562374232,-5.416121897656367e-07,-1.210654084640858e-05,-0.0001694618193479721,-0.0009561469744185868,2.189329975062139e-17,-0.1550026209231703,0.001495289348161135,-0.1831663200176479,0.1275638005728297,0.2058940018729085,-5.688390456491665e-05,1.431272682822203e-05,-0.2139085354874197,0.1551529242156633,-6.239073725275568e-11,-3.11485834419462e-08,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.42887923627512,0.001434278606850273
4.6,2.449484894956827,31.94645891038691,0.8484707634439765,7.647116363748597e-05,4.736059591815876e-24,-5.982929060384372e-25,2.551515202386044e-22,0,0,0,0,0,31.16531828761998,1.048621620009419,8.097724980092456,59900.92467361082,0.02550536943925667,0.0001103038953747909,9.972426132376444e-05,0.5405421777835069,43.64148742579108,83.36420922616951,277905.5954501766,0.3436037672944169,3.62563899721166,5.19515297987052e-07,1.448493851517275e-05,0.0002661302371151749,0.001912046000166879,2.037916381310511e-17,0.4953781649545601,0.2457021690196352,5.076792965749669,2.374585414240909,0.6425229459327058,0.009045307669652818,0.001003828532361491,8.117056732239119,0.9113395004664679,4.004331118591755e-11,2.690491871319606e-08,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.07103541418674952,3.087052224421361,0.1454326821706964,7.056011921882091e-05,-2.462635385925803e-21,1.738047252744641e-22,1.63196151408775e-21,-0,0,0,-0,0,1.587121274600776,0.04728193576571016,0.6115843248321937,-2800.591587597619,0.004844088991959728,2.031288276799215e-05,1.864689003247478e-05,-0.03409888467658595,-6.362887783595276,8.009999148353018,4370.387164787982,0.06349253560500046,0.7739168120793352,-4.551152061060552e-07,-1.049173568395095e-05,-0.0001516063206482132,-0.0008763914879490304,3.050999171395541e-17,-0.1421538365710813,0.001983434904464509,-0.1560231363306173,0.1087412005649071,0.2082176463468228,-5.359293550416533e-05,1.339806708047985e-05,-0.2315034600853778,0.1680109244803774,-4.887692153792082e-11,-2.572918462701023e-08,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.67034920519815,0.001427150234910427
