"time","Epo","EpoR","Epo_EpoR","Epo_EpoRi","dEpoe","dEpoi","der(Epo)","der(EpoR)","der(Epo_EpoR)","der(Epo_EpoRi)","der(dEpoe)","der(dEpoi)","Epo_cells","Epo_medium"
69.8,899.8251478538549,186.0900454489107,196.6631292364462,473.41622825494,385.5716699620011,74.71382469275629,-9.48529991689367,1.38081229217374,-0.5255189083341101,0.7399514347718323,7.766014491539687,1.50485289891626,548.1300529476963,1285.396817815856
70,897.9291514940783,186.3663616206184,196.5578956124619,473.5629964178196,387.1251143991202,75.01484207651862,-9.474662016255742,1.382349277590603,-0.5268239348191486,0.7277444128944044,7.768422105837198,1.505319432343287,548.5778384943383,1285.054265893198
70.2,896.0352837718086,186.6429852325454,196.4523994162547,473.7073284751245,388.679036347239,75.3159519895717,-9.46401348375705,1.383886768832696,-0.5281441558909989,0.7155896597792477,7.770789757771638,1.505778222097163,549.0232804646962,1284.714320119048
70.40000000000001,894.1435468126067,186.9199163841289,196.3466376192978,473.8492348579472,390.2334278248428,75.61715288530409,-9.453354320970163,1.385424761052338,-0.529479239697725,0.7034866408758482,7.773117618456737,1.506229301335305,549.4663877432513,1284.37697463745
70.59999999999999,892.2539427416164,187.197155173625,196.2406072536574,473.9887258982014,391.788280883088,75.91844322343547,-9.442684529872118,1.386963249036267,-0.5308288595025097,0.6914348290954777,7.775405857379276,1.506672702899872,549.9071691216369,1284.042223624704
70.8,890.3664736849606,187.4747017006061,196.1343054546319,474.1258117708203,393.3435876173348,76.2198214722509,-9.432004112947757,1.388502227020062,-0.5321926973453408,0.6794337097081833,7.777654641450892,1.507108459134024,550.3456332430712,1283.710061302295
71,888.4811417802348,187.7525560843063,196.0277297737874,474.2605020688403,394.8993402520778,76.52128612505835,-9.421313073941507,1.390041687332133,-0.5335704709375086,0.6674828163101036,7.779864128037669,1.507536600531243,550.7817881938986,1283.380482032313
71.2,886.597949142892,188.0307184051134,195.9208771807542,474.3928071587454,396.4555308699333,76.8228356476735,-9.410611415445571,1.391581624732577,-0.5349618479115996,0.655581616120104,7.782034487193491,1.507957160043575,551.2156428064188,1283.053480012825
71.40000000000001,884.7168978970105,188.3091887582424,195.8137449790109,474.5227369372029,398.0121516601915,77.12446852658266,-9.399899141120029,1.393122032425246,-0.5363665244821547,0.6437296152072616,7.784165881265264,1.508370169129656,551.6472054637856,1282.729049557202
71.59999999999999,882.8379901659644,188.5879672375439,195.7063305296666,474.6503012061725,399.5691948437906,77.42618325440468,-9.38917625502215,1.394662903261764,-0.5377842017200472,0.6319263267488289,7.786258471046295,1.508775658947073,552.0764844605771,1282.407185009755
71.8,880.9612280723397,188.8670539354227,195.5986312501005,474.7755096748428,401.1266526729044,77.72797832981112,-9.378442761603482,1.396204229747074,-0.5392145854343369,0.6201712708712446,7.788312415808057,1.50917366035852,552.5034880046539,1282.087880745244
72,879.0866137378537,189.1464489427557,195.490644612602,474.8983719615681,402.6845174305287,78.02985225744601,-9.367698665707071,1.397746004044961,-0.5406573860540504,0.6084639744912081,7.790327873331956,1.509564203937956,552.9282242190141,1281.771131168382
72.2,877.2141492832686,189.4261523488105,195.3823681430101,475.0188975958055,404.2427814300683,78.33180354784581,-9.356943972564705,1.399288217983464,-0.5421123185098722,0.596803971156703,7.792304999941114,1.509947319976763,553.3507011436513,1281.456930713337
72.40000000000001,875.3438368283114,189.7061642411641,195.2737994193535,475.1370960200508,405.8014370149236,78.63383071735943,-9.346178687794271,1.400830863060204,-0.5435791021157925,0.5851908008880535,7.794243950532118,1.510323038489896,553.7709267374103,1281.145273843235
72.59999999999999,873.4756784915877,189.9864847056203,195.1649360704897,475.2529765917757,407.3604765580774,78.93593228806807,-9.335402817397135,1.402373930447734,-0.5450574604506748,0.5736240100189622,7.796144878606807,1.510691389222043,554.1889088798438,1280.836155049665
72.8,871.6096763877968,190.267113831154,195.0557761792741,475.3665480576637,408.9198925671263,79.23810680813754,-9.324616366442342,1.40391741214647,-0.5465471580668826,0.5621031968853227,7.798007927647527,1.511052399976376,554.6046548658012,1280.529568954923
73,869.7458326330283,190.5480516998299,194.9463174762262,475.4778196056209,410.4796774740431,79.54035281107983,-9.31381934167438,1.405461298709003,-0.5480479270923126,0.550627920433584,7.799833248374528,1.511406099958583,555.0181724167007,1280.225510107071
73.2,867.8841493426346,190.829298390519,194.8365576439871,475.5868004677784,412.039823714479,79.84266883111957,-9.303011750521559,1.407005580109274,-0.5495594949489657,0.5391977347220624,7.801620992233531,1.511752518514932,555.429469298898,1279.923973057114
73.40000000000001,866.0246286294815,191.1108539819137,194.726494565164,475.6934995973454,413.6003237923067,80.14505341570103,-9.292193600284026,1.408550246455277,-0.5510816069217306,0.5278122170059056,7.803371306094773,1.512091684105078,555.8385530130464,1279.624952421788
73.59999999999999,864.1672726048538,191.3927185506114,194.6161261733144,475.7979258631605,415.1611702407197,80.44750511795017,-9.281364898610393,1.41009528757554,-0.5526140125979673,0.5164709508434164,7.805084335444458,1.512423624920487,556.2454309811106,1279.328442845574
73.8,862.3120833783673,191.6748921710364,194.5054504519075,475.9000880512087,416.7223556219041,80.75002249661078,-9.270525653494481,1.411640693024964,-0.5541564657779503,0.5051735259735342,7.806760224409639,1.512748368889258,556.6501105478195,1279.034439000272
74,860.4590630578859,191.957374915363,194.3944654332851,475.9999948661394,418.2838725267073,81.05260411598066,-9.259675873272121,1.413186452090535,-0.5557087243852372,0.493919538193289,7.808399115783124,1.513065943680946,557.05259898212,1278.742935584593
74.2,858.6082137494349,192.2401668534374,194.2831691976231,476.0976549327825,419.8457135743104,81.35524854584774,-9.248815566617997,1.414732553797077,-0.5572705503770408,0.4827085892353047,7.810001151048351,1.513376376711385,557.4529034786302,1278.453927323745
74.40000000000001,856.7595375571154,192.5232680527003,194.171559871892,476.1930767976676,421.4078714118969,81.65795436142639,-9.237944742542581,1.416278986912857,-0.5588417096544553,0.4715402866452258,7.811566470404299,1.513679695147514,557.851031159094,1278.167408969012
74.59999999999999,854.9130365830207,192.8066785781085,194.0596356288187,476.2862689305403,422.9703387143254,81.96072014329339,-9.22706341038911,1.417825739955163,-0.5604219719726622,0.4604142436592049,7.81309521279037,1.513975925912198,558.2469890738337,1277.883375297346
74.8,853.0687129271482,193.0903984920583,193.9473946858472,476.37723972588,424.5331081837987,82.26354447732426,-9.21617157983067,1.419372801195802,-0.562011110851028,0.449330079081367,7.814587515911281,1.514265095689052,558.6407842032042,1277.601821110947
75,851.2265686873169,193.3744278543071,193.8348353040999,476.4659975044175,426.0961725495349,82.56642595462939,-9.205269260867297,1.420920158666533,-0.5636089034832175,0.4382874171612805,7.816043516261965,1.514547230927267,559.0324234590469,1277.322741236852
75.2,849.3866059590797,193.6587667218957,193.7219557873387,476.5525505146522,427.6595245674376,82.86936317149018,-9.194356463823178,1.422467800164434,-0.5652151306471325,0.4272858874714238,7.817463349152458,1.51482235784643,559.4219136861424,1277.046130526517
75.40000000000001,847.5488268356399,193.9434151490712,193.608754480926,476.6369069343698,429.2231570197674,83.17235472929524,-9.183433199343924,1.424015713257177,-0.5668295766148681,0.4163251247846489,7.81884714873279,1.515090502441351,559.8092616636651,1276.771983855407
75.59999999999999,845.7132334077647,194.2283731872087,193.4952297707862,476.7190748721598,430.7870627148114,83.47539923447641,-9.172499478393839,1.425563885288348,-0.5684520290625805,0.4054047689516516,7.820195048017884,1.515351690486883,560.1944741066362,1276.500296122576
75.8,843.8798277637,194.5136408847338,193.3813800823663,476.7990623689323,432.3512344865548,83.77849529844528,-9.161555312253356,1.427112303382522,-0.5700822789802729,0.3945244647784403,7.82150717891244,1.515605947542749,560.5775576673776,1276.231062250255
76,842.0486119890851,194.7992182870454,193.2672038795975,476.8768773994365,433.9156651943506,84.08164153752904,-9.150600712516439,1.428660954450457,-0.5717201205815634,0.3836838619038048,7.822783672235837,1.515853298958363,560.9585189369656,1275.964277183436
76.2,840.2195881668679,195.0851054364373,193.1526996638559,476.9525278737775,435.4803477225906,84.38483657290665,-9.139635691088129,1.430209825194115,-0.5733653512133223,0.3728826146767759,7.82402465774702,1.516093769877655,561.3373644466841,1275.699935889458
76.40000000000001,838.392758377219,195.3713023720209,193.0378659729242,477.0260216389336,437.0452749803763,84.68807903054532,-9.128660260182098,1.4317589021116,-0.5750177712653048,0.3621203820341155,7.825230264169395,1.516327385243895,561.714100669479,1275.438033357595
76.59999999999999,836.5681247692745,195.6578092084561,192.9227012661254,477.0973665277258,438.6104398966215,84.99136754025126,-9.117674442201022,1.433308159023746,-0.5766771652080962,0.3513968174596513,7.82640061999412,1.516554169955347,562.088734067977,1275.178564665896
76.8,834.7456893816411,195.9446259390289,192.8072042075961,477.1665702418127,440.1758354311319,85.29470073781674,-9.106678245017253,1.434857588279332,-0.5783433486716305,0.3407115936347882,7.827535851560745,1.516774148493353,562.4612709796295,1274.921524812773
77,832.9254542766307,196.2317525829461,192.6913734523909,477.2336404419426,441.7414545657335,85.59807726330101,-9.095671680499906,1.43640717737663,-0.5800161330160591,0.3300643837690433,7.828636084537715,1.516987345209207,562.8317177052436,1274.666908842364
77.2,831.1074215261542,196.5191891698755,192.5752076676605,477.2985847402087,443.3072903048358,85.90149576113947,-9.084654762567139,1.437956911420343,-0.5816953289411586,0.3194548634134158,7.829701443795332,1.517193784299549,563.2000805013481,1274.41471183099
77.40000000000001,829.2915931992039,196.8069357262262,192.4587055513162,477.3614106933536,444.873335675892,86.2049548802328,-9.073627505470917,1.439506775288663,-0.5833807496646699,0.3088827120546096,7.830732053295912,1.51739348978507,563.5663655735864,1274.164928875096
77.59999999999999,827.4779713617769,197.0949922750826,192.3418658309757,477.4221258042924,446.4395837290704,86.50845327388312,-9.062589923796015,1.441056753636499,-0.5850722108293027,0.2983476129911811,7.831728036118774,1.517586485515362,563.9305790781756,1273.917555090847
77.8,825.6665580768001,197.3833588361366,192.224687262908,477.4807375236373,448.0060275369229,86.8119895997301,-9.05154203245911,1.442606830898598,-0.5867695304095442,0.2878492532096413,7.832689514485252,1.517772795173761,564.2927271233674,1273.672585613723
78,823.8573554040549,197.6720354256209,192.1071686309801,477.5372532512212,449.5726601940556,87.11556251968682,-9.040483846707914,1.444156991292584,-0.5884725286185457,0.2773873232605908,7.833616609783682,1.517952442282189,564.652815770908,1273.43001559811
78.2,822.0503654001006,197.9610220562422,191.9893087456019,477.5916803376212,451.1394748167988,87.41917069987603,-9.029415382120314,1.445707218822061,-0.5901810278149178,0.2669615171348276,7.834509442594406,1.518125450206,565.0108510374972,1273.189840216899
78.40000000000001,820.2455901182001,198.2503187371138,191.8711064426723,477.6440260856835,452.7064645428769,87.72281281056607,-9.018336654603628,1.447257497279551,-0.5918948524094496,0.2565715321394837,7.83536813271477,1.518291842158823,565.3668388962495,1272.952054661077
78.59999999999999,818.4430316082428,198.539925473689,191.7525605825246,477.6942977520461,454.2736225310782,88.02648752610693,-9.00724768039386,1.448807810249438,-0.5936138287718045,0.2462170687741434,7.836192799184115,1.518451641207406,565.720785278153,1272.716654139321
78.8,816.6426919166702,198.8298422676942,191.6336700488723,477.742502548664,455.8409419609256,88.33019352486643,-8.996148476055023,1.450358141110843,-0.5953377851371826,0.2358978306069464,7.836983560308795,1.518604870276464,566.0726960735304,1272.483633877596
79,814.8445730863997,199.1200691170613,191.5144337477552,477.788647644332,457.4084160323455,88.63392948916601,-8.985039058478513,1.451908473040486,-0.5970665515128886,0.2256135241507362,7.837740533687152,1.518751552153515,566.422577133498,1272.252989118745
79.2,813.0486771567497,199.4106060158614,191.3948506064844,477.8327401662089,458.9760379653385,88.93769410521702,-8.973919444882497,1.453458789015485,-0.5987999595849338,0.2153638587391775,7.838463836234523,1.51889170949373,566.7704342714259,1272.024715122088
79.40000000000001,811.2550061633627,199.7014529542373,191.2749195725881,477.8747872013418,460.5438009996492,89.24148606305671,-8.962789652811406,1.455009071816065,-0.6005378426244725,0.2051485464028513,7.839153584208251,1.519025364824777,567.1162732643985,1271.798807163012
79.59999999999999,809.4635621381314,199.992609918337,191.1546396127578,477.9147957981895,462.1116983944358,89.54530405648413,-8.951649700135444,1.456559304028257,-0.6022800353943012,0.1949673017454234,7.83980989323266,1.519152540551663,567.4600998546736,1271.575260532567
79.8,807.6743471091206,200.2840768902465,191.0340097117936,477.9527729681467,463.6797234279412,89.84914678299647,-8.940499605050094,1.458109468046615,-0.6040263740552767,0.1848198418197224,7.840432878324072,1.519273258961578,567.8019197511431,1271.354070537062
80,805.8873631664022,200.5758540282322,190.9130337517748,477.9887191660348,465.2478707164231,90.15301319936366,-8.929339383515538,1.459659542698194,-0.6057771286103737,0.1747064436821795,7.841022546943468,1.519387521500266,568.1417323653984,1271.135233882825
80.2,804.1026122925593,200.8679412031814,190.7917079661971,478.0226450541956,466.8161328226117,90.45690186443495,-8.918169055760295,1.461209512007002,-0.6075318910330978,0.1646265107351361,7.841579073998035,1.519495362060222,568.4795469186305,1270.918745115171
80.40000000000001,802.3200964973291,201.160338367094,190.6700309142638,478.0545581748018,468.3845029519944,90.76081146160946,-8.906988641167464,1.46275935817091,-0.6092904591757886,0.1545797125163446,7.842102583211084,1.519596804615824,568.8153696364112,1270.704599449323
80.59999999999999,800.5398177953994,201.4530454924787,190.5480018413464,478.0844651407512,469.9529745095576,91.064740712944,-8.895798159090733,1.464309062741695,-0.6110526914990935,0.1445657973403591,7.842593183061911,1.519691870187557,569.1492058536952,1270.492792304957
80.8,798.7617781974344,201.7460625479446,190.4256200191163,478.1123725175074,471.5215409213616,91.36868834457893,-8.884597629195065,1.4658586070883,-0.6128184485917245,0.1345845168899675,7.843050981251696,1.519780579645126,569.4810608620863,1270.283319118796
81,796.9859797100066,202.0393894981493,190.3028847448937,478.138286824085,473.090195634318,91.67265308669505,-8.873387071455888,1.467407972399371,-0.614587593112752,0.1246356261383958,7.843476084719656,1.519862953710587,569.81093991078,1270.076175344325
81.2,795.2124243355254,202.3330263037465,190.1797953409965,478.1622145340356,474.6589321159701,91.97663367347111,-8.862166506158296,1.468957139685731,-0.6163599897338727,0.1147188832714576,7.843868599659227,1.519939012961484,570.1388482075067,1269.871356451496
81.40000000000001,793.4411140721667,202.6269729213342,190.0563511540882,478.1841620764324,476.2277438542705,92.28062884304069,-8.850935953896272,1.470506089782912,-0.6181355050816499,0.1048340496097335,7.844228631534213,1.520008777833976,570.4647909194731,1269.668857926437
81.59999999999999,791.6720509138037,202.9212293034029,189.9325515545275,478.2041358368567,477.7966243573612,92.58463733744942,-8.839695435571997,1.472054803353547,-0.6199140076796894,0.09498088953074735,7.844556285094965,1.520072268625975,570.7887731743061,1269.468675271165
81.8,789.9052368499357,203.2157953982825,189.8083959357163,478.2221421583823,479.3655671533521,92.88865790261224,-8.82844497239509,1.473603260889838,-0.6216953678908617,0.0851591703911474,7.844851664394535,1.520129505500271,571.1108000609945,1269.270804003288
82,788.1406738656187,203.5106711500913,189.6838837134487,478.2381873425616,480.9345657900991,93.19268928827044,-8.817184585881959,1.475151442715948,-0.6234794578594034,0.07536866244883988,7.845114872804849,1.520180508487674,571.430876630832,1269.075239655718
82.2,786.3783639413952,203.8058564986833,189.5590143252593,478.2522776504107,482.5036138349844,93.4967302479489,-8.805914297855157,1.476699328990314,-0.6252661514530544,0.06560913878520758,7.845346013032868,1.520225297490137,571.7490078983597,1268.881977776379
82.40000000000001,784.6183090532235,204.1013513795963,189.4337872297724,478.2644193033952,484.0727048746942,93.80077953891316,-8.794634130442754,1.478246899708036,-0.6270553242051484,0.05588037522725031,7.845545187136755,1.520263892283895,572.0651988423083,1268.691013927918
82.59999999999999,782.860511172408,204.3971557239996,189.3082019060502,478.274618484415,485.6418325149985,94.10483592212671,-8.783344106077712,1.479794134703205,-0.6288468532566966,0.04618215026977168,7.845712496542041,1.520296312522595,572.3794544065418,1268.502343687406
82.8,781.1049722655289,204.6932694586423,189.1822578529418,478.2828813387903,487.2109903805295,94.40889816220803,-8.772044247497373,1.481341013651114,-0.6306406172983827,0.03651424499754441,7.845848042057785,1.520322577740426,572.6917795009983,1268.315962646058
83,779.3516942943719,204.989692505801,189.0559545884316,478.2892139752469,488.7801721145605,94.71296502738778,-8.760734577742861,1.482887516070576,-0.6324364965126286,0.02687644300748993,7.845951923892745,1.520342707355257,573.0021790026346,1268.131866408932
83.2,777.6006792158581,205.2864247832274,188.9292916489881,478.2936224669013,490.3493713787851,95.01703528946601,-8.749415120158588,1.484433621326165,-0.6342343725155573,0.01726853033083842,7.846024241671542,1.520356720671764,573.3106577563673,1267.950050594643
83.40000000000001,775.8519290660713,205.5834663411345,188.8022700057339,478.2961108408422,491.9185822807194,95.3211078066316,-8.738085906966859,1.485979295541732,-0.6360342457293555,0.007690460749978811,7.846065061455343,1.520364630490893,573.6172186474738,1267.770511346791
83.59999999999999,774.1054457392878,205.880817002184,188.6748883421972,478.296686362518,493.4877982502325,95.62518130576296,-8.726746956689642,1.487524526036225,-0.6378359269204203,-0.001858078725355483,7.846074502428018,1.5203664599074,573.921867668281,1267.59324398952
83.8,772.3612311719555,206.178476661347,188.5471461544319,478.2953551346807,495.0570129751973,95.92925456373305,-8.715398292999666,1.489069292596213,-0.6396392940579467,-0.01137730596287589,7.846052664700329,1.520362228320161,574.2246096984137,1267.418244147153
84,770.6192873038586,206.476445222681,188.4190430972488,478.2921230255769,496.6262202041452,96.23332636916881,-8.704039940735017,1.490613573543634,-0.6414442381555538,-0.02086742002822817,7.845999644536169,1.520351954382632,574.5254493947457,1267.245507508004
84.2,768.8796160697573,206.7747225857712,188.2905788439188,478.2869958681824,498.1954137038985,96.53739551424144,-8.692671925051052,1.492157347030439,-0.6432506516414129,-0.03032861756452121,7.845915537620837,1.52033565663615,574.8243913824238,1267.075029773656
84.40000000000001,767.1422193993236,207.0733086456869,188.161753085611,478.2799794610596,499.7645872593755,96.84146079462882,-8.681294271420345,1.493700591040128,-0.6450584283077561,-0.03976109285967588,7.845800439075114,1.520313353512665,575.1214402556884,1266.906806658699
84.59999999999999,765.4070992170764,207.3722032929381,188.0325655308311,478.2710795692162,501.3337346733969,97.14552100947768,-8.669907005632634,1.495243283389183,-0.6468674632603566,-0.04916503791380933,7.845654443469337,1.520285063337463,575.4166005786939,1266.740833890473
84.8,763.6742574423164,207.6714064134325,187.9030159048599,478.2603019249638,502.9028497664918,97.44957496136635,-8.658510153794769,1.496785401728573,-0.6486776528680238,-0.05854064250660151,7.845477644837492,1.520250804331902,575.7098768863302,1266.577107208808
85,761.9436959890618,207.970917888431,187.773103949191,478.2476522287752,504.4719263767035,97.75362145626679,-8.647103742330682,1.498326923545221,-0.6504888947120691,-0.0678880942646547,7.845270136691274,1.52021059461613,576.001273685042,1266.415622365765
85.2,760.2154167659827,208.2707375945057,187.6428294209697,478.2331361501435,506.0409583593952,98.05765930350726,-8.635687797981387,1.499867826163417,-0.6523010875357471,-0.07720757872887063,7.845032012034184,1.520164452211823,576.2907954536507,1266.256375125378
85.40000000000001,758.4894216763367,208.5708654034953,187.5121920924307,478.2167593284399,507.6099395870564,98.36168731573453,-8.624262347804976,1.501408086746263,-0.6541141311937047,-0.08649927942181712,7.844763363375594,1.520112395044905,576.5784466441744,1266.099361263393
85.59999999999999,756.7657126179047,208.8713011824622,187.3811917503369,478.1985273737719,509.1788639491084,98.66570430887646,-8.612827419176648,1.502947682297069,-0.6559279266013682,-0.09576337791509637,7.844464282744829,1.520054440948282,576.8642316826483,1265.944576567013
85.8,755.0442914829242,209.1720447936491,187.249828195417,478.1784458678418,510.7477253517112,98.96970910210423,-8.601383039788722,1.504486589660772,-0.6577423756843785,-0.1050000538967186,7.844134861705251,1.519990607664567,577.1481549699461,1265.792016834635
86,753.3251601580263,209.4730960944355,187.1181012418044,478.1565203648049,512.3165177175679,99.27370051779489,-8.589929237650701,1.506024785525316,-0.6595573813279749,-0.1142094852384652,7.843775191368334,1.519920912848809,577.4302208825998,1265.641677875594
86.2,751.60832052417,209.7744549372941,186.9860107164752,478.1327563921274,513.8852349857322,99.57767738149361,-8.578466041089344,1.507562246422975,-0.6613728473263478,-0.1233918480632621,7.843385362407736,1.519845374071219,577.7104337736209,1265.493555509902
86.40000000000001,749.8937744565775,210.0761211697475,186.8535564586865,478.1071594514449,515.4538711114132,99.88163852187614,-8.566993478748701,1.509098948731797,-0.6631886783320589,-0.132547316812536,7.842965465073393,1.519764008819902,577.988797973321,1265.347645567991
86.59999999999999,748.18152382467,210.3780946343249,186.7207383194143,478.0797350194208,517.0224200657821,100.1855827707113,-8.555511579590275,1.510634868676824,-0.6650047798052867,-0.1416760643136019,7.842515589205583,1.519676834503583,578.265317790132,1265.203943890452
86.8,746.4715705250857,210.6803752922497,186.5875590973759,478.0504845786859,518.5908766736665,100.4895091251845,-8.544020372223292,1.512169978925996,-0.6668213178211175,-0.150777924916385,7.84203575912568,1.519583855835115,578.5399937038703,1265.062447198752
87,744.7639163931801,210.9829628926572,186.4540166888477,478.0194162304671,520.1592343736422,100.7934163138611,-8.532519886645979,1.513704257743733,-0.6686380244562251,-0.1598532951915743,7.841526107727829,1.519485098565948,578.8128325443282,1264.923150766822
87.2,743.0585632795022,211.285857258805,186.3201108809354,477.9865355109781,521.7274871563079,101.0973031722747,-8.521010152775293,1.51523768103435,-0.6704547988443146,-0.168902354503679,7.840986725829188,1.519380580294101,579.0838386832528,1264.78605043581
87.40000000000001,741.3555130307346,211.5890582169918,186.185841665031,477.9518476715271,523.2956290830332,101.401168549672,-8.509491200800257,1.516770224329974,-0.6722715579644962,-0.1779252585204745,7.840417699573266,1.51927031771196,579.3530162211991,1264.651142113768
87.59999999999999,739.654767487504,211.8925655885652,186.0512090475925,477.9153579344198,524.8636542319364,101.7050112985455,-8.497963061223585,1.518301863012084,-0.6740882198977403,-0.1869221609262048,7.83981911462781,1.51915432741972,579.6203692329652,1264.518421719441
87.8,737.9563284843169,212.1963791898848,185.9162130497472,477.8770714935939,526.4315566977361,102.0088302746042,-8.486425764861576,1.519832572312865,-0.67590470379103,-0.1958932134700078,7.839191056195213,1.519032625927402,579.8859017681981,1264.387885182053
88,736.2601978494972,212.5004988322863,185.7808537068958,477.8369935152537,527.9993305916056,102.3126243367457,-8.474879342844019,1.521362327316503,-0.6777209298214899,-0.2048385660142849,7.838533609022925,1.518905229656872,580.1496178519994,1264.259528441103
88.2,734.5663774051246,212.8049243220444,185.6451310683154,477.7951291385057,529.566970041025,102.6163923470275,-8.463323826614157,1.522891102960397,-0.679536819160429,-0.2137583665831464,7.837846857413876,1.51877215494386,580.4115214855332,1264.13334744615
88.40000000000001,732.874868966969,213.1096554603369,185.5090451967634,477.7514834759925,531.134469189635,102.9201331706384,-8.451759247928567,1.524418874036503,-0.681352293937497,-0.2226527614107852,7.837130885236877,1.518633418039972,580.6716166466309,1264.009338156604
88.59999999999999,731.1856743444292,213.414692043208,185.3725961680807,477.7060616145281,532.7018221970898,103.2238456758704,-8.440185638857102,1.525945615192573,-0.6831672772047632,-0.2315218949898963,7.836385775937043,1.518489035114717,580.9299072903984,1263.887496541519
88.8,729.49879534047,213.7200338615319,185.2357840707956,477.6588686157326,534.26902323891,103.5275287340899,-8.428603031782853,1.527471300933417,-0.6849816929007631,-0.240365910120099,7.835611612546201,1.518339022257515,581.1863973498225,1263.76781857938
89,727.8142337515585,214.0256807009761,185.0986090057272,477.6099095166669,535.8360665063364,103.8311812197094,-8.417011459402048,1.528995905622185,-0.6867954658146864,-0.2491849479562962,7.834808477693308,1.518183395479724,581.4410907363763,1263.650300257895
89.2,726.1319913676011,214.3316323419651,184.9610710855886,477.5591893304675,537.4029462061816,104.1348020101591,-8.40541095472401,1.530519403481623,-0.6886085215503499,-0.2579791480571458,7.833976453614856,1.51802217071665,581.6939913406267,1263.534937573783
89.40000000000001,724.4520699718819,214.6378885596442,184.8231704345912,477.5067130469816,538.9696565606851,104.4383899858583,-8.393801551071128,1.532041768595295,-0.6904207864903391,-0.2667486484333992,7.833115622165296,1.517855363829571,581.9451030328399,1263.421726532567
89.59999999999999,722.7744713409977,214.9444491238426,184.6849071880473,477.4524856334017,540.5361918073647,104.7419440301868,-8.382183282078765,1.533562974908882,-0.6922321877600623,-0.2754935855963705,7.832226064827449,1.51768299060775,582.1944296635885,1263.310663148362
89.8,721.099197244796,215.2513137990373,184.5462814919743,477.3965120349,542.1025461988711,105.0454630294568,-8.370556181695221,1.535082996231409,-0.694042653191854,-0.2842140946062877,7.831307862722906,1.517505066770457,582.4419750643567,1263.201743443667
90,719.4262494463122,215.5584823443163,184.4072935026982,477.3387971752639,543.6687140028397,105.3489458728842,-8.358920284181712,1.536601806236483,-0.6958521112889997,-0.292910309120737,7.830361096622465,1.517321607968983,582.6877430481481,1263.094963449152
90.2,717.7556297032557,215.8659545700414,184.2679447574095,477.2793440831785,545.2346899221334,105.6523915340209,-8.347275623447365,1.538119377261008,-0.6976606130660521,-0.3015822035265021,7.829385816209277,1.51713262383064,582.9317356171994,1262.990319625389
90.40000000000001,716.0873397637434,216.1737301839782,184.1282344541508,477.2181589782808,546.8004679541127,105.9557988497104,-8.335622234830669,1.539635683591715,-0.6994680013656307,-0.3102300214410629,7.828382123511514,1.516938134125851,583.1739578279912,1262.887807717856
90.59999999999999,714.4213813699939,216.4818089287554,183.9881627760068,477.1552467264561,548.3660424099386,106.2591667176027,-8.323960153523728,1.541150698513427,-0.7012742063378354,-0.3188538928104201,7.827350098350133,1.516738154321853,583.4144134440588,1262.787423779932
90.8,712.7577562572145,216.7901905434051,183.8477299616372,477.0906121106868,549.9314076295379,106.5624940409218,-8.312289415007733,1.542664395140353,-0.7030791628260964,-0.327453940974662,7.82628981918613,1.516532699622361,583.6531061516087,1262.689163886752
91,711.096466153488,217.0988747615044,183.7069362608438,477.0242598918952,551.4965579679506,106.8657797258206,-8.300610055073834,1.544176746456401,-0.7048828064167942,-0.3360302877889669,7.825201364118628,1.516321785160966,583.8900396177157,1262.593024121439
91.2,709.4375127797109,217.4078613111427,183.5657819342494,476.9561948094732,553.061487795208,107.1690226813564,-8.288922109823027,1.545687725316391,-0.7066850734101884,-0.3445830536631647,7.82408481089356,1.51610542600282,584.1252174908296,1262.499000574919
91.40000000000001,707.7808978495298,217.7171499148876,183.4242672529785,476.8864215818139,554.6261914962082,107.4722218194678,-8.27722561566593,1.547197304447383,-0.7084859007913664,-0.3531123576014217,7.822940236912391,1.515883637146328,584.3586434012816,1262.407089345738
91.59999999999999,706.1266230692778,218.0267402897527,183.2823924983362,476.8149449068409,556.1906634705934,107.77537605495,-8.265520609322653,1.548705456449881,-0.7102852262011652,-0.3616183172418044,7.821767719240801,1.515656433524824,584.5903209617909,1262.317286539871
91.8,704.4746901379129,218.3366321471632,183.1401579614889,476.7417694625398,557.7548981326248,108.0784843054314,-8.253807127822583,1.550212153799162,-0.7120829879071628,-0.3701010488959167,7.820567334617395,1.51542383000827,584.8202537679712,1262.229588270538
92,702.8251007469548,218.6468251929234,182.9975639431437,476.6668999074878,559.3188899110622,108.3815454913494,-8.242085208504228,1.551717368846532,-0.7138791247745893,-0.3785606675885234,7.819339159462412,1.51518584140493,585.0484453988372,1262.143990658017
92.2,701.1778565804213,218.9573191271826,182.8546107532282,476.590340881385,560.8826332490369,108.6845585359266,-8.230354889015016,1.553221073820623,-0.715673576237311,-0.3869972870971559,7.818083269886417,1.514942482463067,585.2748994173116,1262.060489829458
92.40000000000001,699.5329593147662,219.268113644403,182.7112987105704,476.5120970055845,562.4461226039301,108.9875223651468,-8.218616207311152,1.554723240828604,-0.7174662822687381,-0.3954110199917391,7.816799741699008,1.514693767872621,585.4996193707312,1261.979081918696
