"time","Inh","Inh_T1","T1","T1_alpha","T2","T2_beta","T3","T3_Inh","alpha","alpha_T1","alpha_T1_alpha","alpha_T2","alpha_T2_beta","alpha_alpha_T1","alpha_beta_T2","beta","beta_Inh_T3","beta_T3","beta_T3_Inh","empty","der(Inh)","der(Inh_T1)","der(T1)","der(T1_alpha)","der(T2)","der(T2_beta)","der(T3)","der(T3_Inh)","der(alpha)","der(alpha_T1)","der(alpha_T1_alpha)","der(alpha_T2)","der(alpha_T2_beta)","der(alpha_alpha_T1)","der(alpha_beta_T2)","der(beta)","der(beta_Inh_T3)","der(beta_T3)","der(beta_T3_Inh)","der(empty)","Bp_concentration","Inh_total","alpha_total","beta_total","fluorescence"
76.59999999999999,1.810465522080753,36.15880623551694,2.338674757071495,0.0006267417433480487,3.844179068212338,0.04247714416361256,0.6398615323077401,36.43740423863188,0.01732390072912291,0.0001151396174742552,0.0002699230854857549,0.0001501643134094183,0.0005285052033010506,0.001507202960930829,0.00266511810721381,0.3116173993989915,0.9114560901458472,0.0002472361685205559,0.511030902746578,0,-0.1372633181589576,-0.1055873037735166,0.1057299723788849,-3.312867026337623e-05,0.004014908692021174,-0.0036635264877897,0.03334504223014595,0.08132776974672261,-0.001576200417277377,-5.89541854106814e-06,-1.581408328334404e-05,-1.392377108965989e-05,-5.618295328620616e-05,-8.783043328056215e-05,-0.0002812754798556093,-0.02605757024644911,-0.07345250001776815,-1.038737270073198e-05,-0.04120992458639972,0,1200.535653566399,74.91770689897615,0.01943446209103661,0.8659011876810037,0.7364981578167512
76.8,1.783235827432232,36.13763177661257,2.359877283494411,0.0006202271783984255,3.844973766213892,0.04175152022630145,0.6465504005175974,36.45346562995105,0.01701394189832853,0.0001139649977921094,0.0002668125175628874,0.0001474266349582152,0.0005174607985498683,0.001489935194809427,0.002609826126170836,0.3064515301371868,0.8968836055705405,0.0002451664745011265,0.5028551974869696,0,-0.1350394216069583,-0.1061568617670675,0.1062947638959606,-3.19970607314611e-05,0.003932407022800798,-0.003592976749287008,0.03354354725265623,0.07929103292738993,-0.001523713736124455,-5.762710878699131e-06,-1.530043101817622e-05,-1.345573776922321e-05,-5.427134280151791e-05,-8.484192626478579e-05,-0.0002717031929430477,-0.0256025357669321,-0.07227542841953216,-1.030979501254019e-05,-0.04054884196550157,0,1199.829616310218,74.87718843148282,0.01909407317811114,0.8518208751235088,0.7358415431685029
77,1.756447371943632,36.11634371425313,2.381192460619116,0.0006139378057340404,3.845752140803981,0.04103986251325702,0.6532789107218162,36.46912263906849,0.0167143425486155,0.0001128296618872835,0.0002638064429321663,0.0001447804305765167,0.0005067941391190579,0.00147325121263712,0.002556422112937632,0.3013758440414672,0.8825446757875453,0.0002431120343395946,0.4948106623885325,0,-0.1328505481123384,-0.1067232020278269,0.1068564517042765,-3.089227959712663e-05,0.003851893946982148,-0.003523985411752276,0.03374145131500258,0.07728366471314645,-0.001472986011405249,-5.5970226141804e-06,-1.479151418824157e-05,-1.300669363551912e-05,-5.242615028951906e-05,-8.196886005007713e-05,-0.0002624756913048336,-0.02515600775807409,-0.07111676287631052,-1.023357494454608e-05,-0.03989811957689415,0,1199.125361556772,74.83672438765379,0.01876507790237325,0.8379762751167155,0.7351865862477979
77.2,1.730093227377655,36.09494270874705,2.402619661984943,0.000607866356627165,3.846514606793496,0.04034185038171561,0.6600469404810086,36.48438108364134,0.01642472015940302,0.0001117343021236966,0.000260901025382561,0.000142222107278063,0.0004964902494771779,0.001457127579162914,0.002504830467902773,0.2963886313670406,0.8684356581582721,0.0002410726513271781,0.4868952450688481,0,-0.1306962163767262,-0.1072862897287474,0.1074150002072642,-2.981300446124582e-05,0.003773305723870142,-0.0034565089662645,0.03393873897436449,0.07530528558428251,-0.001423952778765726,-5.435757059095725e-06,-1.429385622233985e-05,-1.257275725183608e-05,-5.064704713568166e-05,-7.916786077411669e-05,-0.0002535769532181235,-0.0247177911221064,-0.06997625228146287,-1.015801774978571e-05,-0.03925761425943408,0,1198.422832954218,74.7963122648349,0.0184470573329523,0.8243632897184086,0.7345332346474233
77.40000000000001,1.704166536354019,36.07342941336976,2.424158255908167,0.0006020079538621683,3.847261543415587,0.03965718495133697,0.6668543649699101,36.4992467202952,0.0161447423873345,0.000110677534617149,0.0002580939040155864,0.0001397487646672984,0.0004865361334304837,0.001441551324697157,0.00245498673484717,0.2914882470285058,0.854552948779406,0.0002390481938301561,0.4791069177625017,0,-0.1285759277221646,-0.1078460920196314,0.1079703710997762,-2.875827653069477e-05,0.003696585001353697,-0.003390506832803971,0.03413539512828354,0.07335549779332332,-0.001376543821611002,-5.269577573725688e-06,-1.38066264003707e-05,-1.215384230584442e-05,-4.893083394271087e-05,-7.644459964008515e-05,-0.0002449934923011701,-0.02428771100865923,-0.06885363158217528,-1.008319988383966e-05,-0.03862717813954752,0,1197.721975574786,74.75594958778147,0.01813964934661007,0.8109779340696051,0.7338814372845511
77.59999999999999,1.678660541456503,36.05180448778283,2.445807603165738,0.000596357974697773,3.847993318758179,0.038985575294932,0.6737010563279403,36.5137252254775,0.0158740896906116,0.000109657848341151,0.0002553828752112129,0.0001373576250899077,0.0004769192991948855,0.001426510348101256,0.002406829022475293,0.286673079777895,0.8408929968297708,0.0002370385356328785,0.4714436828300135,0,-0.1264891879594409,-0.1084025762442749,0.1085225261300653,-2.772720060440299e-05,0.003621676511199816,-0.003325939813783108,0.03433140478968531,0.0714339082813616,-0.001330690682499267,-5.085931637313867e-06,-1.332903447685743e-05,-1.175005763022355e-05,-4.72742500628922e-05,-7.38077190717704e-05,-0.0002367123897235911,-0.02386559620695045,-0.06774863812946785,-1.000923669496924e-05,-0.03800666570488387,0,1197.022735737035,74.71563393754684,0.01784250581344765,0.7978162957376682,0.7332311442354423
77.8,1.653568584549649,36.03006859798863,2.467567057042774,0.0005909120497285773,3.84871029027126,0.03832673812160223,0.6805868836770484,36.52782219608321,0.01561245455375318,0.0001086735852464217,0.0002527658958215349,0.0001350460281880507,0.0004676277269499505,0.001411993432483839,0.002360297851873193,0.2819415511611066,0.8274523041674317,0.0002350435560543141,0.4639035725170925,0,-0.124435507550663,-0.1089557099420977,0.1090714270847015,-2.671895736899556e-05,0.003548526989754337,-0.003262770057045227,0.03452675308759284,0.06954012891544671,-0.001286326343690143,-4.868697634512381e-06,-1.286033809349413e-05,-1.136172684959146e-05,-4.567394479433693e-05,-7.126914950678336e-05,-0.0002287212610651828,-0.02345127886341404,-0.0666610117245523,-9.936288650954153e-06,-0.03739593398983576,0,1196.325060990338,74.67536295113857,0.0175552917636973,0.7848745330828056,0.7325823067210139
78,1.628884096312315,36.00822241832586,2.489435964646524,0.0005856654699214661,3.849412803258252,0.03768039840851469,0.6875117134204218,36.54154315914309,0.01535954738759972,0.0001077251816462463,0.000250240408467683,0.0001328113246081572,0.0004586501798798607,0.001397985962051846,0.00231533682862346,0.2772921205200078,0.8142274194785686,0.0002330631182755562,0.4564846448404343,0,-0.1224144056951075,-0.1095054614225623,0.1096170411449856,-2.573259349207994e-05,0.003477084189883864,-0.003200960039053361,0.03472142536796132,0.06767377036424982,-0.00124339546577751,-4.641881266057761e-06,-1.240152401904299e-05,-1.098690308686326e-05,-4.412885313048731e-05,-6.880372364608065e-05,-0.0002210083946131546,-0.02304459982754364,-0.06559049912987724,-9.864117518005797e-06,-0.03679483248481574,0,1195.628899968987,74.6351343186217,0.01727769168519897,0.7721488770671121,0.7319348769711583
78.2,1.604600598248488,35.98626663086208,2.511413666605094,0.000580613348455318,3.850101191938445,0.03704628882280435,0.6944754091829836,36.55489356995376,0.01511509391582778,0.0001068145256232997,0.0002478035314142861,0.0001306508983277652,0.0004499760771371772,0.001384471121632695,0.00227189226316729,0.2727232822839971,0.8012149393749283,0.0002310970754566881,0.4491849844136576,0,-0.1204254093749183,-0.1100517996376576,0.1101593393872316,-2.476708166402736e-05,0.00340729705283704,-0.003140472798580795,0.03491540717242245,0.0658344440985232,-0.001201851194650819,-4.457111230181123e-06,-1.195485467098828e-05,-1.062207847673299e-05,-4.263950476969623e-05,-6.636070200876764e-05,-0.000213562671009815,-0.02264540680198974,-0.0645368528859942,-9.792214234385227e-06,-0.03620320617071693,0,1194.934202412576,74.59494578347798,0.01700940672652768,0.759635628673053,0.731288808243696
78.40000000000001,1.580711728338424,35.96420191985492,2.533499493705767,0.0005757522126628415,3.850775785380803,0.03642414685117052,0.7014778310731873,36.56787878830834,0.01487881643122212,0.0001059388502528362,0.0002454538865318936,0.0001285624326728322,0.0004415945367955057,0.001371441484041349,0.002229910798443342,0.2682335486526542,0.7884115226565444,0.0002291453295052762,0.4420027126331769,0,-0.1184680429948035,-0.1105946926114554,0.1106982823216449,-2.382195122334711e-05,0.003339118082604609,-0.00308127454428384,0.03510868396554449,0.06402177981760229,-0.001161626378174191,-4.274735908317704e-06,-1.151936984970531e-05,-1.026894871299436e-05,-4.120152097598136e-05,-6.397365320814832e-05,-0.0002063730686317948,-0.02225353884411234,-0.06349981933987037,-9.721020088947728e-06,-0.03562092342318701,0,1194.240919501402,74.55479514913486,0.01675013466934275,0.7473311480033024,0.7306440551363035
78.59999999999999,1.557211210579424,35.94202897791817,2.555692770797172,0.0005710782016205044,3.851436901875586,0.03581371737026944,0.708518836555711,36.58050410670527,0.01465045333712873,0.000105097596082952,0.0002431895392524646,0.0001265435979349448,0.0004334953888361265,0.001358885941864802,0.002189341767261403,0.2638214669526931,0.7758138733266586,0.0002272077648760589,0.4349359756482424,0,-0.1165418404951933,-0.1111341091772166,0.1112338362296032,-2.289662936482152e-05,0.003272500501877381,-0.00302333163666045,0.03530124143918521,0.06223540633447182,-0.001122665369551358,-4.097545458249339e-06,-1.109598857656005e-05,-9.926809014838573e-06,-3.981290396532985e-05,-6.163688898698592e-05,-0.0001994291522367632,-0.02186884320370263,-0.06247915227988043,-9.650564110804012e-06,-0.03504784492966539,0,1193.549003444155,74.5146802708511,0.01649959079804313,0.7352318631249172,0.7300005732030638
78.8,1.534092863380164,35.91974850408267,2.577992815661609,0.0005665876141539916,3.852084851312194,0.03521475144963277,0.7155982802086868,36.59277474256469,0.0144297521783732,0.0001042902930659645,0.0002410086307713074,0.00012459213950109,0.0004256688239866043,0.001346793711979672,0.002150136274575984,0.2594856129847271,0.7634187452441438,0.0002252842689051556,0.4279829477143078,0,-0.1146463418801174,-0.1116700184426772,0.1117659681722944,-2.199066716646439e-05,0.003207399022016885,-0.002966611465981842,0.03549306542096198,0.06047495777148051,-0.001084913898261514,-3.929550892669553e-06,-1.068596338551966e-05,-9.594899602629941e-06,-3.847177568484447e-05,-5.934354817254631e-05,-0.000192720880747569,-0.02149116975772898,-0.06147460883948197,-9.58088825862586e-06,-0.03448383346470152,0,1192.858407583363,74.47459905774184,0.01625750045012455,0.7233342652415595,0.7293583190525276
79,1.511350598767255,35.89736120377409,2.600398939076793,0.0005622769010356776,3.852719935663756,0.03462700604548956,0.722716013744704,36.60469583895642,0.01421646894118427,0.0001035165661401556,0.0002389093736075149,0.000122705871273332,0.0004181053651425197,0.001335154302842632,0.002112247054230136,0.2552245900477804,0.7512229416592671,0.0002233747316812679,0.4211418309086736,0,-0.1127810934377293,-0.1122023897868181,0.1122946460464919,-2.110376074172581e-05,0.003143769759742815,-0.002911082410209826,0.03568414187568351,0.05874007378287835,-0.001048318847560233,-3.776137214676755e-06,-1.029090656527384e-05,-9.272398749354338e-06,-3.717637474215298e-05,-5.708545515216348e-05,-0.0001862385760414845,-0.02112037073035878,-0.0604859495938439,-9.512050625505239e-06,-0.03392875401409245,0,1192.169086378403,74.43454947240645,0.01602359826326431,0.7116349070987674,0.7287172503319145
79.2,1.488978389766557,35.87486778313684,2.622910449896624,0.0005581423496433465,3.853342431902374,0.03405025351159917,0.7298718870413008,36.6162724866865,0.01401039816027551,0.0001027747738228354,0.000236889895279571,0.0001208830680401717,0.0004107970039064762,0.001323959942534708,0.002075634513972569,0.2510370583753328,0.7392232991220872,0.0002214790337197477,0.4144108481171441,0,-0.1109456277078869,-0.1127311950180885,0.1128198301536655,-2.023280662573166e-05,0.003081572109025987,-0.002856713893902046,0.03587445714172717,0.0570303759165232,-0.001012852329293587,-3.616799206110477e-06,-9.901755812731505e-06,-8.960317566026992e-06,-3.592437572698306e-05,-5.48837739324801e-05,-0.0001799735218309317,-0.02075632328844935,-0.05951292621578785,-9.443541944290697e-06,-0.03338246330051797,0,1191.480995342563,74.39452950770703,0.01579765821428766,0.7001304360417022,0.7280773256685836
79.40000000000001,1.466970326757711,35.85226895916377,2.645526646100357,0.0005541806283993344,3.853952624032679,0.03348426366484636,0.7370657463492549,36.627509686671,0.0138113168989224,0.0001020644684684725,0.0002349485066025735,0.0001191217425060332,0.0004037350798301897,0.001313201127321327,0.002040255480033039,0.2469216795503911,0.7274167150799721,0.0002195970677359592,0.4077882548327743,0,-0.1091394999899684,-0.1132564045507171,0.1133414884451379,-1.93771924206993e-05,0.0030207651431409,-0.002803476161221526,0.03606399752025777,0.05534551067935806,-0.0009784679421222561,-3.454472706012111e-06,-9.518661741415163e-06,-8.658076798508238e-06,-3.471410411187269e-05,-5.27335675526994e-05,-0.0001739168010089975,-0.0203988881807111,-0.05855530391196551,-9.375332239782829e-06,-0.03284482895541041,0,1190.794091108555,74.35453722742525,0.01557943757383761,0.6888175301955779,0.7274385047309565
79.59999999999999,1.445320593916198,35.82956545562989,2.668246818444449,0.0005503885589865113,3.854550791009119,0.03292881050113991,0.7442974350356709,36.63841236594182,0.01361900608514787,0.0001013854240477901,0.000233083588605935,0.0001174199240798077,0.0003969110852408959,0.001302868349112153,0.002006067480318341,0.2428771372832736,0.7158001362351553,0.0002177287297919105,0.4012723340582905,0,-0.1073622741541844,-0.1137779888881564,0.1138595905594536,-1.8536753027534e-05,0.002961308937748177,-0.002751340313622967,0.03625274943667744,0.05368513274018268,-0.0009451178170099339,-3.296131198004406e-06,-9.143102528736888e-06,-8.364862507995435e-06,-3.354404647611543e-05,-5.062568454302675e-05,-0.0001680597151410999,-0.02004792577518863,-0.05761285262069782,-9.307464581499204e-06,-0.03231572209158085,0,1190.108331378661,74.31457074954619,0.01536869817879456,0.6776929216577369,0.7268007481821545
79.8,1.42402345657485,35.8067580009657,2.691070252392324,0.0005467629940828445,3.855137200681411,0.03238367554302957,0.7515667939807068,36.64898538632396,0.01343326127776806,0.0001007371329497245,0.0002312935315637739,0.0001157758007804351,0.0003903170703083059,0.001292952978619973,0.001973030904370768,0.238902147754995,0.7043705522641438,0.0002158739146277995,0.3948613935172694,0,-0.1056135153131415,-0.1142959194322559,0.1143741047156163,-1.771068200004476e-05,0.002903165216819797,-0.002700278306828569,0.03644069953156447,0.05204889629297749,-0.0009127614497183238,-3.142728643685849e-06,-8.773793502055843e-06,-8.080327219622211e-06,-3.241259500348995e-05,-4.855807921456522e-05,-0.0001623939877681176,-0.0197033042684519,-0.05668534247830292,-9.239838904771466e-06,-0.0317950135073346,0,1189.42367489064,74.27462823738179,0.01516521713979735,0.6667534078002301,0.7261640176482952
80,1.403073267509193,35.78384732949233,2.713996227059757,0.0005433008779637577,3.855712114187036,0.03184864534996073,0.7588736613740399,36.65923354041251,0.01325388511397563,0.0001001191156182022,0.0002295767643386189,0.000114187623919,0.0003839453553129286,0.001283446685313322,0.001941107483673564,0.2349954518774325,0.693124998829425,0.0002140325182461848,0.3885537668664852,0,-0.1038927945441867,-0.1148101680009047,0.1148849996595033,-1.689821306339555e-05,0.002846296837641503,-0.002650262889365965,0.03662783461142007,0.0504364606226069,-0.0008813600724866064,-2.995451629438298e-06,-8.409173536704992e-06,-7.804160708404844e-06,-3.131819452081158e-05,-4.652882036910392e-05,-0.0001569115930463195,-0.01936489427757583,-0.05577254668288534,-9.172345925977533e-06,-0.03128257620521557,0,1188.74008141096,74.23470790428053,0.01496877923938576,0.6559958419674377,0.7255282757121925
80.2,1.382464464562634,35.76083418088441,2.737024015485616,0.0005399993485932139,3.856275784875706,0.031323512150473,0.7662178728214344,36.66916155298497,0.0130806887847245,9.953089967157556e-05,0.0002279318109359565,0.0001126537211429766,0.000377788600621527,0.001274341566062183,0.001910260651961477,0.2311558166437941,0.6820605565593951,0.0002122044426995731,0.3823478131922012,0,-0.102199687466087,-0.1153207069302314,0.1153922447714106,-1.609864131815948e-05,0.002790667958979347,-0.002601267654317879,0.0368141416540217,0.04884748874513406,-0.0008508760805539451,-2.854997672432255e-06,-8.048033479399891e-06,-7.536077693868094e-06,-3.025933364934463e-05,-4.453616870926831e-05,-0.0001516048933182575,-0.01903256987015301,-0.05487424094614779,-9.10492821729102e-06,-0.03077828452479059,0,1188.057511729242,74.19480801162422,0.01477917869776868,0.6454171350297895,0.7248934859081956
80.40000000000001,1.362191551880671,35.73771929403076,2.760152887022863,0.0005368571215051779,3.856828440279466,0.0308080847145789,0.773599262378513,36.67877408908132,0.01291351679417843,9.89717720119215e-05,0.0002263580574236889,0.0001111727126652626,0.0003718409445483066,0.001265631990818385,0.001880461348647763,0.2273820615171132,0.6711743445187063,0.0002103896581339172,0.3762419143640228,0,-0.1005337549789074,-0.1158275103296957,0.1158958111173193,-1.531141386675419e-05,0.002736246941500611,-0.00255326811648,0.03699960783510684,0.04728162869185777,-0.0008212672406893543,-2.712245606680172e-06,-7.697699740373369e-06,-7.275624068727848e-06,-2.923451807176815e-05,-4.257942840978253e-05,-0.0001464686828801165,-0.01870622392302757,-0.0539901962311764,-9.038320899223701e-06,-0.03028200197488884,0,1187.375927786906,74.15492684935677,0.01459624817242174,0.6350142911983971,0.7242596128418232
80.59999999999999,1.342249144109492,35.71450342241536,2.783382101584793,0.0005338709498108615,3.857370329211371,0.03030215988947889,0.7810176600227512,36.68807573647118,0.01275218227567228,9.844140297190331e-05,0.000224853790053247,0.0001097429469784312,0.0003660950390359833,0.001257309852472709,0.001851672913043951,0.2236729886375826,0.660463534843159,0.0002085880448890583,0.3702344806187222,0,-0.09889459245557747,-0.1163305509584145,0.1163956687925055,-1.453588610843611e-05,0.002682998747364265,-0.002506238845533464,0.03718422047700339,0.04573856146335611,-0.0007925010766622606,-2.571927700800181e-06,-7.353195458365512e-06,-7.022678761401009e-06,-2.824231379032569e-05,-4.06568248234318e-05,-0.0001414949092790711,-0.01838572844089908,-0.05312019728154116,-8.972168753457275e-06,-0.02979361249006462,0,1186.695292290312,74.11506278361475,0.01441978314155438,0.6247843122297088,0.7236266218299904
80.8,1.322631928525859,35.6911873214484,2.806710914507277,0.0005310385020561203,3.857901683974617,0.0298055454072627,0.7884728937679494,36.69707102150506,0.0125965188896316,9.793933383503343e-05,0.0002234177901366445,0.000108362953903441,0.0003605444321788185,0.001249368413805188,0.001823863231948173,0.220027438393828,0.6499253397884114,0.0002067995222761841,0.3643239454169964,0,-0.09728178976240723,-0.1168298027708586,0.116891789164889,-1.377156744747825e-05,0.002630891033718958,-0.002460155746604994,0.0373679670973566,0.0442179621224692,-0.0007645428504892225,-2.433338320511517e-06,-7.014229895620401e-06,-6.777050708960597e-06,-2.728129757915716e-05,-3.876725836683952e-05,-0.0001366769388258483,-0.0180709665739118,-0.05226402753361636,-8.906573229526711e-06,-0.02931299511297958,0,1186.015568995812,74.07521421689631,0.01424960264578174,0.6147242731725422,0.722994479166105
81,1.303334674074144,35.6677717518296,2.830138575343321,0.0005283575718959309,3.858422731091097,0.0293180533876225,0.7959647891252466,36.70576440588471,0.01244636608797191,9.746511400561376e-05,0.0002220488960260516,0.00010703131617122,0.0003551828947075857,0.001241801240685519,0.001797001310313078,0.2164442733412384,0.6395570145458351,0.0002050240135023291,0.3585087664313844,0,-0.09569494222911853,-0.117325240234907,0.1173841442982323,-1.301807069168583e-05,0.002579892418033931,-0.002414995397547999,0.03755083540181083,0.04271951053391909,-0.0007373586676981845,-2.295582937145254e-06,-6.680566757419869e-06,-6.538592653422375e-06,-2.635006081164442e-05,-3.690984293903358e-05,-0.0001320083670208637,-0.01776182365437958,-0.05142147324288238,-8.84167593185204e-06,-0.0288400310169159,0,1185.336722610767,74.03537959821983,0.01408553209297558,0.6048313000684552,0.7223631520280135
81.2,1.284352230339848,35.6442574794719,2.853664327959403,0.0005258260747450594,3.858933691620543,0.02883950012769171,0.803493169133417,36.71416028752703,0.01230156867413025,9.701829880208457e-05,0.0002207460012335384,0.0001057466657528778,0.0003500044021204669,0.00123460218947505,0.001771057183804199,0.2129223774928,0.6293558566756668,0.0002032614457480775,0.3527874252187942,0,-0.09413365069157092,-0.1178168383396438,0.117872706986934,-1.227512973647765e-05,0.002529972423856183,-0.002370735018609529,0.03773281328891318,0.04124289146089001,-0.0007109153285652318,-2.157566785975281e-06,-6.352031118813523e-06,-6.307204289649967e-06,-2.544720163611888e-05,-3.508391964889956e-05,-0.0001274829993208881,-0.01745818701645559,-0.05059232348804854,-8.777664292013501e-06,-0.02837460359746258,0,1184.658718776959,73.99555742255757,0.01392740278377069,0.5951025686871544,0.7217326084625723
81.40000000000001,1.265679525269259,35.62064527371743,2.877287411750709,0.0005234420961319555,3.85943477477468,0.02836971007277108,0.8110578546526966,36.72226300056972,0.01216198708860818,9.659863773923496e-05,0.0002195080988235124,0.0001045077435482988,0.0003450035543012191,0.001227765694702309,0.001746003854613601,0.2094606655797909,0.6193192059578266,0.0002015117260513748,0.3471584270943384,0,-0.09259751815790297,-0.1183045726766474,0.118357449858691,-1.154171547225258e-05,0.002481102349442859,-0.002327352869802107,0.03791388871817117,0.03978778851557596,-0.0006851842325136246,-2.020457536989975e-06,-6.028378914365098e-06,-6.082321814287594e-06,-2.457184728295314e-05,-3.328663011989679e-05,-0.0001230953105435138,-0.01715995071999646,-0.04977637080561315,-8.714210489508146e-06,-0.02791659221764409,0,1183.981524140495,73.95574622665075,0.01377506306152421,0.585535318027253,0.7211028174506603
81.59999999999999,1.247311564509559,35.59693590776062,2.901007061410346,0.0005212038732333391,3.85992618019665,0.02790851438383303,0.818658664318028,36.73007681648616,0.01202749383326553,9.620601662974369e-05,0.00021833426600406,0.0001033133771927371,0.0003401754297451815,0.001221286668676257,0.001721816612494202,0.2060580794278031,0.6094444437029625,0.0001997747484586192,0.3416203007450105,0,-0.09108615083092843,-0.118788419432096,0.1188383456240136,-1.081628547028345e-05,0.002433254941731831,-0.002284828093611727,0.03809404975146363,0.0383538860564332,-0.0006601401080041302,-1.886918689910006e-06,-5.709344051641786e-06,-5.863070606407271e-06,-2.372349181563142e-05,-3.151364370572191e-05,-0.000118840285698067,-0.01686701393747723,-0.04897341100965913,-8.650637606793989e-06,-0.02746587416063084,0,1183.305106309929,73.91594458950135,0.01362837443926739,0.5761268447348504,0.7204737488682337
81.8,1.229243433766919,35.57313016318127,2.924822504005351,0.0005191096519607893,3.860408116379137,0.02745573944176545,0.826295413857988,36.73760594726622,0.01189794407965469,9.583994118518526e-05,0.0002172235373414102,0.0001021623063618301,0.0003355143867675617,0.001215159678350779,0.001698467485884048,0.2027135603356299,0.5997289910581792,0.0001980504594096619,0.3361715973588228,0,-0.08959916727123675,-0.1192683551911155,0.1193153696671706,-1.009925841905074e-05,0.002386401855062259,-0.002243139534129629,0.03827328493067159,0.03694088590884068,-0.0006357498777448804,-1.754442597534849e-06,-5.395016313882589e-06,-5.649655751624591e-06,-2.290055643018509e-05,-2.976575872461629e-05,-0.0001147121087508186,-0.01657926749527536,-0.0481832414941874,-8.587459326729e-06,-0.02702234188599784,0,1182.62943360617,73.87615114157322,0.0134871797469747,0.5668744619823954,0.7198453732537383
82,1.211470293932944,35.54922882462897,2.948732962506063,0.0005171578422468332,3.860880780411315,0.02701121946497487,0.8339679169336537,36.7448545436467,0.01177320813697947,9.550011926576036e-05,0.0002161750448531817,0.0001010533734974863,0.0003310153879292279,0.001209379854023558,0.001675931362200104,0.1994260789555475,0.5901703097216766,0.0001963387835840133,0.3308108909149819,0,-0.08813618808127557,-0.1197443571699544,0.1197884972340927,-9.390272060421871e-06,0.002340516429390371,-0.002202267019874007,0.03845158286377472,0.03554848860988349,-0.0006119849316040627,-1.622936975202891e-06,-5.085426601127846e-06,-5.441789601851044e-06,-2.210200797026721e-05,-2.804142850157225e-05,-0.0001107056119442453,-0.01629660873320645,-0.04740566317156425,-8.524647976825613e-06,-0.02658588365411729,0,1181.954475311298,73.83636455312359,0.01335133832312263,0.5577755435070175,0.7192176620395071
82.2,1.193987381237002,35.52523268135214,2.972737654830507,0.0005153469660868927,3.861344364601677,0.0265747923685695,0.8416759849211339,36.75182669678237,0.01165316092855057,9.518627958578082e-05,0.000215187972624912,9.998546057179378e-05,0.000326673570864499,0.001203942594436252,0.001654183998235736,0.1961946252109962,0.5807659009832308,0.0001946396467244006,0.325536777667159,0,-0.08669683912161097,-0.1202164031550297,0.1202577043379594,-8.689045840498258e-06,0.002295572770159826,-0.002162190933051462,0.03862893235892261,0.03417639931054221,-0.0005888171731159538,-1.492384569867676e-06,-4.780683063182641e-06,-5.239178111637833e-06,-2.132685242373696e-05,-2.633906945615459e-05,-0.0001068158065729886,-0.01601893668416272,-0.04664047988392572,-8.462172955844838e-06,-0.02615638961258338,0,1181.280201570645,73.79658353703867,0.01322071461148116,0.5488275084643137,0.7185905874607
82.40000000000001,1.176790006207317,35.50114252710492,2.99683579395182,0.0005136756547024874,3.861799056730706,0.02614629959564329,0.849419426944476,36.75852643910117,0.01153768165813884,9.489817139532997e-05,0.0002142615553885014,9.895748604530135e-05,0.000322484234748844,0.001198843557153081,0.001633201952775568,0.1930182076862469,0.571513305161487,0.0001929529754746369,0.3203478758180162,0,-0.08528075152044794,-0.1206844715108374,0.1207229677918849,-7.995393610478508e-06,0.00225154570550171,-0.002122892185690659,0.03880532242941706,0.03282432783975671,-0.0005662189030876761,-1.362860141392162e-06,-4.48097665753551e-06,-5.041519378112683e-06,-2.057413193769925e-05,-2.465705063810653e-05,-0.0001030378684952413,-0.01574615191074331,-0.04588749841353956,-8.400001883603504e-06,-0.02573375185375038,0,1180.606583377062,73.75680684823143,0.01309517780185311,0.5400278203101299,0.7179641225406675
82.59999999999999,1.159873554788063,35.47695915791729,3.021026589865143,0.000512142553081671,3.862245029905956,0.02572559232136984,0.8571980503059834,36.76495774227865,0.01142667138352283,9.463561452471786e-05,0.0002133950190551263,9.796858363698826e-05,0.0003184434615362517,0.001194079026275461,0.001612965727421456,0.189895871767841,0.5624101022255371,0.0001912787163997334,0.3152428264740663,0,-0.0838875585364782,-0.1211485409946401,0.121184261669613,-7.307499229533215e-06,0.00220841202565268,-0.00208435271892471,0.03898074196692999,0.03149197784278576,-0.000544173769097808,-1.234070317720944e-06,-4.184240069215334e-06,-4.848862588811365e-06,-1.984298107944853e-05,-2.299486535638738e-05,-9.936746305970814e-05,-0.015478167779292,-0.04514652483646997,-8.338162386317596e-06,-0.02531785681085941,0,1179.933592704858,73.71703328145807,0.0129746202180497,0.5313740127412132,0.7173382412155179
82.8,1.14323348343595,35.45268337583151,3.045309246362059,0.0005107464831628083,3.862682461451777,0.02531251986141928,0.8650116598067839,36.7711245232577,0.01132002058530538,9.439840879395021e-05,0.0002125876833367021,9.701777339635536e-05,0.0003145469646416008,0.001189645226469094,0.0015934539486876,0.1868266654228613,0.5534539091094555,0.0001896168014407864,0.3102202910252761,0,-0.08251690121082059,-0.1216085911089897,0.1216415636663814,-6.625006692513292e-06,0.002166148140167032,-0.00204655453976802,0.03915518033379773,0.03017906643869123,-0.0005226568868920005,-1.106189342577891e-06,-3.890359471061741e-06,-4.660959960060308e-06,-1.913251820331949e-05,-2.135100188550842e-05,-9.580012223563313e-05,-0.01521488979436427,-0.04441737108735389,-8.276627675555832e-06,-0.02490859905745979,0,1179.261202225784,73.67726167355043,0.01285892335536985,0.522863640075639,0.7167129180699797
