"time","AK1","AK2","AKHSDHI","AKHSDHII","ASA","ASADH","AdoMet","Asp","AspP","CGS","Cys","Cysta","DHDPS1","DHDPS2","Gly","HSK","Hser","Ile","IleTRNA","LKR","Lys","LysTRNA","PHser","Phosphate","Sacc","TD","THA","TS1","Thr","ThrTRNA","Val","der(AK1)","der(AK2)","der(AKHSDHI)","der(AKHSDHII)","der(ASA)","der(ASADH)","der(AdoMet)","der(Asp)","der(AspP)","der(CGS)","der(Cys)","der(Cysta)","der(DHDPS1)","der(DHDPS2)","der(Gly)","der(HSK)","der(Hser)","der(Ile)","der(IleTRNA)","der(LKR)","der(Lys)","der(LysTRNA)","der(PHser)","der(Phosphate)","der(Sacc)","der(TD)","der(THA)","der(TS1)","der(Thr)","der(ThrTRNA)","der(Val)"
75.2,0.25,0.25,0.63,0.63,1.402506426311033,11.6,20,1500,0.5374371859352223,0.7,15,0,1.6,1.6,0,4,1.791971368632346,1.989095568322707,0,0,58.95487807868371,0,51.19584210037466,10000,0,0.36,0,7.4,23.96776298181401,0,100,0,0,0,0,0.0004233415620619185,0,0,0,-0.000372435660465964,0,0,0,0,0,0,0,-0.000483791251590926,0.0680820873485313,0,0,0.2961585132343956,0,0.4726063548927885,0,0,0,0,0,0.5434996448174423,0,0
75.40000000000001,0.25,0.25,0.63,0.63,1.402589568334234,11.6,20,1500,0.5373624297738285,0.7,15,0,1.6,1.6,0,4,1.791872389844702,2.002736236679435,0,0,59.0140099256752,0,51.29021568445862,10000,0,0.36,0,7.4,24.07651507528612,0,100,0,0,0,0,0.0004092650932271402,0,0,0,-0.0003754696491227172,0,0,0,0,0,0,0,-0.000506086329701283,0.06832476294562087,0,0,0.2951647178784854,0,0.4711286063573316,0,0,0,0,0,0.5440184090883401,0,0
75.59999999999999,0.25,0.25,0.63,0.63,1.402669866770069,11.6,20,1500,0.5372870661817472,0.7,15,0,1.6,1.6,0,4,1.791768967075513,2.016425432058063,0,0,59.07294354554161,0,51.38429388412377,10000,0,0.36,0,7.4,24.18537044656367,0,100,0,0,0,0,0.0003952548616152907,0,0,0,-0.0003784828535737805,0,0,0,0,0,0,0,-0.000528252871994539,0.0685673318647565,0,0,0.294175196091332,0,0.4696526891199969,0,0,0,0,0,0.5445327129940063,0,0
75.8,0.25,0.25,0.63,0.63,1.402747336957676,11.6,20,1500,0.5372110976588433,0.7,15,0,1.6,1.6,0,4,1.791661124357013,2.030163134613009,0,0,59.13167983419438,0,51.47807705611604,10000,0,0.36,0,7.4,24.29432818629576,0,100,0,0,0,0,0.0003813062731830019,0,0,0,-0.0003814735744711584,0,0,0,0,0,0,0,-0.0005502895298010735,0.06880979291750086,0,0,0.2931899183965608,0,0.468178610942631,0,0,0,0,0,0.5450425698213961,0,0
76,0.25,0.25,0.63,0.63,1.402821994236193,11.6,20,1500,0.5371345267049829,0.7,15,0,1.6,1.6,0,4,1.791548885721431,2.04394932449868,0,0,59.19021968754496,0,51.57156555718128,10000,0,0.36,0,7.4,24.40338738513144,0,100,0,0,0,0,0.0003674145457609468,0,0,0,-0.0003844400039982876,0,0,0,0,0,0,0,-0.0005721949591162012,0.06905214491251202,0,0,0.292208855532342,0,0.4667063795928839,0,0,0,0,0,0.5455479928324689,0,0
76.2,0.25,0.25,0.63,0.63,1.402893853944757,11.6,20,1500,0.5370573558200309,0.7,15,0,1.6,1.6,0,4,1.791432275200999,2.057783981869489,0,0,59.2485640015048,0,51.66475974406541,10000,0,0.36,0,7.4,24.51254713371978,0,100,0,0,0,0,0.0003535747108366349,0,0,0,-0.0003873802261364911,0,0,0,0,0,0,0,-0.0005939678207256271,0.06929438665545541,0,0,0.2912319784494556,0,0.46523600284426,0,0,0,0,0,0.5460489952643153,0,0
76.40000000000001,0.25,0.25,0.63,0.63,1.402962945489356,11.6,20,1500,0.5369795933106394,0.7,15,0,1.6,1.6,0,4,1.791311332546844,2.071667070648934,0,0,59.30671317951951,0,51.75766009018971,10000,0,0.36,0,7.4,24.6218067161756,0,100,0,0,0,0,0.0003397785839617251,0,0,0,-0.0003903134617662118,0,0,0,0,0,0,0,-0.0006156042155274211,0.06953651809931294,0,0,0.2902592727293188,0,0.4637674966114478,0,0,0,0,0,0.5465455905457079,0,0
76.59999999999999,0.25,0.25,0.63,0.63,1.40302928497601,11.6,20,1500,0.5369012419932413,0.7,15,0,1.6,1.6,0,4,1.791186082648143,2.085598570106566,0,0,59.36466809065287,0,51.85026695866081,10000,0,0.36,0,7.4,24.73116523369513,0,100,0,0,0,0,0.0003260207451152297,0,0,0,-0.000393238749372582,0,0,0,0,0,0,0,-0.0006371026794254053,0.06977853810512594,0,0,0.2892907104486331,0,0.4623008691245278,0,0,0,0,0,0.5470377918784451,0,0
76.8,0.25,0.25,0.63,0.63,1.403092885151268,11.6,20,1500,0.5368223032974839,0.7,15,0,1.6,1.6,0,4,1.791056546640058,2.099578463388236,0,0,59.42242972158012,0,51.9425806847208,10000,0,0.36,0,7.4,24.84062174127077,0,100,0,0,0,0,0.0003122963095595344,0,0,0,-0.0003961499453544182,0,0,0,0,0,0,0,-0.0006584623656202826,0.07002044525603027,0,0,0.2883262604547958,0,0.4608361266766294,0,0,0,0,0,0.5475256123879482,0,0
77,0.25,0.25,0.63,0.63,1.403153763710685,11.6,20,1500,0.5367427806959605,0.7,15,0,1.6,1.6,0,4,1.790922751187984,2.113606727929419,0,0,59.47999888571696,0,52.03460164466053,10000,0,0.36,0,7.4,24.95017536196013,0,100,0,0,0,0,0.000298599154433532,0,0,0,-0.0003990482746139001,0,0,0,0,0,0,0,-0.0006796815307894555,0.07026223853643564,0,0,0.287365896865975,0,0.4593732784292472,0,0,0,0,0,0.5480090652516466,0,0
77.2,0.25,0.25,0.63,0.63,1.40321193853074,11.6,20,1500,0.5366626777359486,0.7,15,0,1.6,1.6,0,4,1.790784723159482,2.127683340956841,0,0,59.53737639014521,0,52.12633021627147,10000,0,0.36,0,7.4,25.0598252213091,0,100,0,0,0,0,0.000284922958523004,0,0,0,-0.0004019351313018227,0,0,0,0,0,0,0,-0.0007007584052380889,0.0705039169418569,0,0,0.286409594171158,0,0.4579123336549288,0,0,0,0,0,0.5484881636260448,0,0
77.40000000000001,0.25,0.25,0.63,0.63,1.403267427668832,11.6,20,1500,0.5365819980394104,0.7,15,0,1.6,1.6,0,4,1.790642489624285,2.14180827948847,0,0,59.5945630356128,0,52.21776677884573,10000,0,0.36,0,7.4,25.16957044735186,0,100,0,0,0,0,0.0002712612054289743,0,0,0,-0.0004048120793620491,0,0,0,0,0,0,0,-0.0007216911931300363,0.07074547947880325,0,0,0.2854573272268996,0,0.4564533017373581,0,0,0,0,0,0.5489629206468933,0,0
77.59999999999999,0.25,0.25,0.63,0.63,1.403320249363282,11.6,20,1500,0.5365007453029923,0.7,15,0,1.6,1.6,0,4,1.790496077854295,2.155981520333519,0,0,59.65155961653378,0,52.30891171317604,10000,0,0.36,0,7.4,25.27941017061082,0,100,0,0,0,0,0.0002576071866978724,0,0,0,-0.0004076808530768528,0,0,0,0,0,0,0,-0.0007424780727247615,0.07098692516466795,0,0,0.2845090712541096,0,0.4549961921714386,0,0,0,0,0,0.5494333494293631,0,0
77.8,0.25,0.25,0.63,0.63,1.403370388667632,11.6,20,1500,0.536418915102968,0.7,15,0,1.6,1.6,0,4,1.790345506271318,2.170203039410766,0,0,59.70836693992746,0,52.39976541414123,10000,0,0.36,0,7.4,25.38934354118081,0,100,0,0,0,0,0.0002440019081398903,0,0,0,-0.0004105426952896174,0,0,0,0,0,0,0,-0.000763141702657677,0.07122825311581375,0,0,0.2835647875653386,0,0.4535410086822033,0,0,0,0,0,0.5498994631193888,0,0
78,0.25,0.25,0.63,0.63,1.403417834367065,11.6,20,1500,0.5363365039623998,0.7,15,0,1.6,1.6,0,4,1.790190794462655,2.184472812502774,0,0,59.76498580446382,0,52.49032827678143,10000,0,0.36,0,7.4,25.49936970982685,0,100,0,0,0,0,0.0002304809936032326,0,0,0,-0.0004133991008139493,0,0,0,0,0,0,0,-0.0007837020928729288,0.07146946244982201,0,0,0.2826244394332219,0,0.4520877557315992,0,0,0,0,0,0.550361274837465,0,0
78.2,0.25,0.25,0.63,0.63,1.403462625649804,11.6,20,1500,0.5362535208142487,0.7,15,0,1.6,1.6,0,4,1.790031975843266,2.198790816209426,0,0,59.82141697397171,0,52.58060067869374,10000,0,0.36,0,7.4,25.60948780408722,0,100,0,0,0,0,0.000217007766647126,0,0,0,-0.0004162527347639777,0,0,0,0,0,0,0,-0.0008041423392910474,0.07171055216206729,0,0,0.2816880119750699,0,0.4506364467453222,0,0,0,0,0,0.5508187976070315,0,0
78.40000000000001,0.25,0.25,0.63,0.63,1.403504773044031,11.6,20,1500,0.53616996758244,0.7,15,0,1.6,1.6,0,4,1.789869076205595,2.213157026332604,0,0,59.87766122231691,0,52.67058300985462,10000,0,0.36,0,7.4,25.71969696875576,0,100,0,0,0,0,0.0002035867752804288,0,0,0,-0.0004191058626501487,0,0,0,0,0,0,0,-0.0008244666950143476,0.07195152133460136,0,0,0.2807554783277756,0,0.4491870901769585,0,0,0,0,0,0.5512720444758796,0,0
78.59999999999999,0.25,0.25,0.63,0.63,1.403544286600274,11.6,20,1500,0.5360858461038276,0.7,15,0,1.6,1.6,0,4,1.789702121365581,2.227571418451985,0,0,59.93371931740512,0,52.76027566198955,10000,0,0.36,0,7.4,25.82999635145181,0,100,0,0,0,0,0.0001902233097332839,0,0,0,-0.0004219609127633639,0,0,0,0,0,0,0,-0.0008446798677621548,0.0721923690615347,0,0,0.2798268117176269,0,0.4477396944755238,0,0,0,0,0,0.5517210284731594,0,0
78.8,0.25,0.25,0.63,0.63,1.403581175891405,11.6,20,1500,0.5360011581281948,0.7,15,0,1.6,1.6,0,4,1.78953113716266,2.242033967925038,0,0,59.98959202118201,0,52.8496790285731,10000,0,0.36,0,7.4,25.9403851026202,0,100,0,0,0,0,0.0001769234031897549,0,0,0,-0.0004248204769852215,0,0,0,0,0,0,0,-0.0008647870197022733,0.07243309444892598,0,0,0.2789019854591262,0,0.4462942680855309,0,0,0,0,0,0.5521657626095562,0,0
79,0.25,0.25,0.63,0.63,1.40361545001264,11.6,20,1500,0.5359159053182535,0.7,15,0,1.6,1.6,0,4,1.78935614945976,2.256544649887015,0,0,60.0452800896332,0,52.93879350482883,10000,0,0.36,0,7.4,26.05086237553123,0,100,0,0,0,0,0.0001636938325086934,0,0,0,-0.0004276873115873769,0,0,0,0,0,0,0,-0.0008847937672820105,0.07267369661467098,0,0,0.2779809729538195,0,0.4448508194470557,0,0,0,0,0,0.5526062598774704,0,0
79.2,0.25,0.25,0.63,0.63,1.403647114521814,11.6,20,1500,0.5358300876006041,0.7,15,0,1.6,1.6,0,4,1.789177172785153,2.271103439935525,0,0,60.10078430543736,0,53.02761948230084,10000,0,0.36,0,7.4,26.1614273228733,0,100,0,0,0,0,0.0001505375901552641,0,0,0,-0.0004305547620868655,0,0,0,0,0,0,0,-0.0009047017967704907,0.07291417466129634,0,0,0.2770637458764159,0,0.4434093499331279,0,0,0,0,0,0.5530425332005633,0,0
79.40000000000001,0.25,0.25,0.63,0.63,1.403676167971077,11.6,20,1500,0.5357437012964923,0.7,15,0,1.6,1.6,0,4,1.788994197457605,2.285710314906509,0,0,60.15610551497972,0,53.11615734270031,10000,0,0.36,0,7.4,26.27207909289056,0,100,0,0,0,0,0.000137448731905021,0,0,0,-0.0004333959109235064,0,0,0,0,0,0,0,-0.0009245038911915859,0.07315452764522838,0,0,0.2761502721365781,0,0.4419698458429251,0,0,0,0,0,0.5534745953764996,0,0
79.59999999999999,0.25,0.25,0.63,0.63,1.403702623370322,11.6,20,1500,0.5356567506895336,0.7,15,0,1.6,1.6,0,4,1.788807269261776,2.30036524807214,0,0,60.21124439929608,0,53.20440749598567,10000,0,0.36,0,7.4,26.382816853285,0,100,0,0,0,0,0.0001244441570463772,0,0,0,-0.0004362307510021868,0,0,0,0,0,0,0,-0.0009442146868268164,0.07339475476670705,0,0,0.2752405285837415,0,0.4405323279458234,0,0,0,0,0,0.5539024594323133,0,0
79.8,0.25,0.25,0.63,0.63,1.403726486428847,11.6,20,1500,0.5355692362990435,0.7,15,0,1.6,1.6,0,4,1.788616408678052,2.315068214008913,0,0,60.26620170627608,0,53.29237034175922,10000,0,0.36,0,7.4,26.49363976698591,0,100,0,0,0,0,0.000111531413741206,0,0,0,-0.0004390580891633356,0,0,0,0,0,0,0,-0.000963839497029495,0.07363485517694233,0,0,0.2743344881064379,0,0.4390968012578074,0,0,0,0,0,0.5543261382645636,0,0
80,0.25,0.25,0.63,0.63,1.403747762261087,11.6,20,1500,0.5354811584941009,0.7,15,0,1.6,1.6,0,4,1.788421635775244,2.329819187097326,0,0,60.32097817910007,0,53.38004628116435,10000,0,0.36,0,7.4,26.60454699961757,0,100,0,0,0,0,9.871861755583744e-05,0,0,0,-0.0004418765343916498,0,0,0,0,0,0,0,-0.0009833839194861582,0.07387482803742576,0,0,0.2734321236107877,0,0.4376632705197857,0,0,0,0,0,0.5547456447504568,0,0
80.2,0.25,0.25,0.63,0.63,1.403766455386624,11.6,20,1500,0.5353925174935483,0.7,15,0,1.6,1.6,0,4,1.788222970210588,2.344618141521889,0,0,60.37557455623913,0,53.46743571688555,10000,0,0.36,0,7.4,26.71553771949919,0,100,0,0,0,0,8.601445160871801e-05,0,0,0,-0.000444684498674075,0,0,0,0,0,0,0,-0.001002853835923245,0.07411467251982395,0,0,0.2725334080198528,0,0.4362317401976018,0,0,0,0,0,0.5551609917480229,0,0
80.40000000000001,0.25,0.25,0.63,0.63,1.403782569730182,11.6,20,1500,0.535303313365991,0.7,15,0,1.6,1.6,0,4,1.788020431229746,2.359465051271131,0,0,60.42999157145498,0,53.55453905314845,10000,0,0.36,0,7.4,26.82661109764496,0,100,0,0,0,0,7.342816672439856e-05,0,0,0,-0.0004474801978553433,0,0,0,0,0,0,0,-0.001022255411812001,0.07435438780587242,0,0,0.271638314272985,0,0.4348022144820446,0,0,0,0,0,0.5555721920962908,0,0
80.59999999999999,0.25,0.25,0.63,0.63,1.403796111633466,11.6,20,1500,0.5352135467820396,0.7,15,0,1.6,1.6,0,4,1.787814037474092,2.374359890238109,0,0,60.48422995378443,0,53.64135669407695,10000,0,0.36,0,7.4,26.93776630718137,0,100,0,0,0,0,6.096544580413976e-05,0,0,0,-0.0004502618688726479,0,0,0,0,0,0,0,-0.00104159225511391,0.07459397308293933,0,0,0.2707468165590824,0,0.4333746971921784,0,0,0,0,0,0.5559792585969232,0,0
80.8,0.25,0.25,0.63,0.63,1.403807170490798,11.6,20,1500,0.5351232391539825,0.7,15,0,1.6,1.6,0,4,1.787603801821193,2.389302634911765,0,0,60.53829042711882,0,53.72788899971173,10000,0,0.36,0,7.4,27.04900250774776,0,100,0,0,0,0,4.851774340586257e-05,0,0,0,-0.000453033556142346,0,0,0,0,0,0,0,-0.00106078936638343,0.0748334274280512,0,0,0.2698589232956819,0,0.4319491891867814,0,0,0,0,0,0.5563822035180475,0,0
81,0.25,0.25,0.63,0.63,1.403815704103924,11.6,20,1500,0.53503237902569,0.7,15,0,1.6,1.6,0,4,1.787389745119008,2.404293257212793,0,0,60.59217371132321,0,53.8141364030855,10000,0,0.36,0,7.4,27.16031888702074,0,100,0,0,0,0,3.615702343418015e-05,0,0,0,-0.0004557896931458583,0,0,0,0,0,0,0,-0.001079895603810943,0.07507275011640283,0,0,0.2689745891986025,0,0.4305256952543685,0,0,0,0,0,0.5567810399156481,0,0
81.2,0.25,0.25,0.63,0.63,1.403821723415658,11.6,20,1500,0.5349409682119588,0.7,15,0,1.6,1.6,0,4,1.787171884365598,2.419331730659423,0,0,60.6458805212732,0,53.90009930946251,10000,0,0.36,0,7.4,27.27171462497634,0,100,0,0,0,0,2.388201693837022e-05,0,0,0,-0.0004585283823435038,0,0,0,0,0,0,0,-0.001098909419231076,0.07531194035556074,0,0,0.2680937910225275,0,0.429104218183548,0,0,0,0,0,0.5571757804966448,0,0
81.40000000000001,0.25,0.25,0.63,0.63,1.403825239533701,11.6,20,1500,0.5348490085671042,0.7,15,0,1.6,1.6,0,4,1.786950236098836,2.434418028599253,0,0,60.69941156713115,0,53.98577812523375,10000,0,0.36,0,7.4,27.38318890413857,0,100,0,0,0,0,1.169100726672312e-05,0,0,0,-0.0004612475858638554,0,0,0,0,0,0,0,-0.001117828834695356,0.07555099736157188,0,0,0.2672165058240707,0,0.427684760463409,0,0,0,0,0,0.5575664379451516,0,0
81.59999999999999,0.25,0.25,0.63,0.63,1.403826263730642,11.6,20,1500,0.5347565019849589,0.7,15,0,1.6,1.6,0,4,1.786724816396409,2.449552124209249,0,0,60.75276755434614,0,54.07117325791689,10000,0,0.36,0,7.4,27.49474090957943,0,100,0,0,0,0,-4.181674512215849e-07,0,0,0,-0.0004639451260857186,0,0,0,0,0,0,0,-0.001136651442594561,0.07578992035886167,0,0,0.2663427109592444,0,0.4262673242835057,0,0,0,0,0,0.5579530249226503,0,0
81.8,0.25,0.25,0.63,0.63,1.403824807443957,11.6,20,1500,0.5346634503988745,0.7,15,0,1.6,1.6,0,4,1.786495640875816,2.46473399049575,0,0,60.80594918365401,0,54.15628511615634,10000,0,0.36,0,7.4,27.60636982891892,0,100,0,0,0,0,-1.244811185396877e-05,0,0,0,-0.0004666186862198884,0,0,0,0,0,0,0,-0.001155374405773735,0.07602870858013289,0,0,0.26547238408096,0,0.4248519115338431,0,0,0,0,0,0.5583355540681652,0,0
82,0.25,0.25,0.63,0.63,1.403820882276008,11.6,20,1500,0.5345698557817201,0.7,15,0,1.6,1.6,0,4,1.78626272469437,2.479963600294462,0,0,60.85895715107736,0,54.24111410972323,10000,0,0.36,0,7.4,27.718074852325,0,100,0,0,0,0,-2.440187090846369e-05,0,0,0,-0.0004692658109031189,0,0,0,0,0,0,0,-0.00117399445765165,0.07626736126626402,0,0,0.2646055031365568,0,0.4234385238048577,0,0,0,0,0,0.5587140379984358,0,0
82.2,0.25,0.25,0.63,0.63,1.403814545890647,11.6,20,1500,0.5344757335489664,0.7,15,0,1.6,1.6,0,4,1.786026132718076,2.495240927615544,0,0,60.91179208591429,0,54.32566062593263,10000,0,0.36,0,7.4,27.82985516733615,0,100,0,0,0,0,-3.632635842332199e-05,0,0,0,-0.0004719077748855938,0,0,0,0,0,0,0,-0.001192498071999948,0.07650587762019452,0,0,0.2637420659651879,0,0.4220271943066277,0,0,0,0,0,0.5590884890193204,0,0
82.40000000000001,0.25,0.25,0.63,0.63,1.403805799718509,11.6,20,1500,0.5343810826857878,0.7,15,0,1.6,1.6,0,4,1.785785867704838,2.510565944645677,0,0,60.96445468894952,0,54.40992508220501,10000,0,0.36,0,7.4,27.94170997040096,0,100,0,0,0,0,-4.821546539002242e-05,0,0,0,-0.0004745363760936261,0,0,0,0,0,0,0,-0.001210883390292627,0.07674425690946513,0,0,0.2628820465353608,0,0.4206179167295618,0,0,0,0,0,0.5594589197696155,0,0
82.59999999999999,0.25,0.25,0.63,0.63,1.403794654048959,11.6,20,1500,0.5342859047557224,0.7,15,0,1.6,1.6,0,4,1.785541941455486,2.525938623655696,0,0,61.01694564450826,0,54.4939078926204,10000,0,0.36,0,7.4,28.05363845953527,0,100,0,0,0,0,-6.007176099276368e-05,0,0,0,-0.0004771477987797201,0,0,0,0,0,0,0,-0.001229146259549507,0.07698249840075819,0,0,0.2620254228308349,0,0.4192106905102398,0,0,0,0,0,0.5598253428116436,0,0
82.8,0.25,0.25,0.63,0.63,1.403781127522247,11.6,20,1500,0.5341902037523633,0.7,15,0,1.6,1.6,0,4,1.785294374258652,2.541358936985718,0,0,61.06926562114222,0,54.57760946817947,10000,0,0.36,0,7.4,28.16563983437948,0,100,0,0,0,0,-7.190597992889902e-05,0,0,0,-0.0004797423466664785,0,0,0,0,0,0,0,-0.001247280346920343,0.07722060136033473,0,0,0.261172176606327,0,0.417805520479023,0,0,0,0,0,0.5601877706346362,0,0
83,0.25,0.25,0.63,0.63,1.403765239428519,11.6,20,1500,0.534093983850459,0.7,15,0,1.6,1.6,0,4,1.785043186472933,2.556826856819438,0,0,61.12141528203463,0,54.66103022076033,10000,0,0.36,0,7.4,28.27771329706725,0,100,0,0,0,0,-8.372972583570171e-05,0,0,0,-0.0004823204379313939,0,0,0,0,0,0,0,-0.001265278790613333,0.07745856506166185,0,0,0.2603222900906671,0,0.4164024115045242,0,0,0,0,0,0.5605462157033573,0,0
83.2,0.25,0.25,0.63,0.63,1.403747009707819,11.6,20,1500,0.5339972494059126,0.7,15,0,1.6,1.6,0,4,1.784788398526903,2.572342355184138,0,0,61.17339528500013,0,54.74417056311859,10000,0,0.36,0,7.4,28.38985805222551,0,100,0,0,0,0,-9.555546753692301e-05,0,0,0,-0.0004848826055994238,0,0,0,0,0,0,0,-0.001283134200349645,0.07769638878531508,0,0,0.2594757459832714,0,0.4150013684936501,0,0,0,0,0,0.560900690458278,0,0
83.40000000000001,0.25,0.25,0.63,0.63,1.403726458950088,11.6,20,1500,0.5339000049557817,0.7,15,0,1.6,1.6,0,4,1.784530030919102,2.587905403950678,0,0,61.22520628248481,0,54.82703090888739,10000,0,0.36,0,7.4,28.50207330697446,0,100,0,0,0,0,-0.0001073965353056705,0,0,0,-0.0004874294979633209,0,0,0,0,0,0,0,-0.00130083865781816,0.07793407181888072,0,0,0.258632527450658,0,0.4136023963916379,0,0,0,0,0,0.561251207315748,0,0
83.59999999999999,0.25,0.25,0.63,0.63,1.403703562741874,11.6,20,1500,0.5338022445857762,0.7,15,0,1.6,1.6,0,4,1.784268124713088,2.603515975365389,0,0,61.27684895550143,0,54.90961167971986,10000,0,0.36,0,7.4,28.61435827060613,0,100,0,0,0,0,-0.0001191963708916388,0,0,0,-0.0004899674395508757,0,0,0,0,0,0,0,-0.001318437749074919,0.07817161344644979,0,0,0.2577925992606075,0,0.4122055129742442,0,0,0,0,0,0.5615977787689841,0,0
83.8,0.25,0.25,0.63,0.63,1.403678327699555,11.6,20,1500,0.5337039696381475,0.7,15,0,1.6,1.6,0,4,1.784002707403985,2.619174041164244,0,0,61.32832395711203,0,54.99191329339369,10000,0,0.36,0,7.4,28.72671215511975,0,100,0,0,0,0,-0.0001309464504508639,0,0,0,-0.0004924991804140522,0,0,0,0,0,0,0,-0.001335940561445703,0.07840901296589664,0,0,0.2569559392780037,0,0.4108107275446069,0,0,0,0,0,0.5619404172202985,0,0
84,0.25,0.25,0.63,0.63,1.403650791298378,11.6,20,1500,0.5336051886718729,0.7,15,0,1.6,1.6,0,4,1.783733792995233,2.63487957257485,0,0,61.37963191255503,0,55.0739361638378,10000,0,0.36,0,7.4,28.83913417522049,0,100,0,0,0,0,-0.0001426859133962788,0,0,0,-0.0004950239076957352,0,0,0,0,0,0,0,-0.001353319902380745,0.07864626968870295,0,0,0.2561225383054996,0,0.4094180409797473,0,0,0,0,0,0.5622791349816859,0,0
84.2,0.25,0.25,0.63,0.63,1.403620967785402,11.6,20,1500,0.5335059048659562,0.7,15,0,1.6,1.6,0,4,1.783461406279787,2.650632540946589,0,0,61.43077345944949,0,55.15568070959441,10000,0,0.36,0,7.4,28.95162354793868,0,100,0,0,0,0,-0.0001544177507395439,0,0,0,-0.0004975438345393712,0,0,0,0,0,0,0,-0.001370576312264005,0.07888338292753307,0,0,0.2552923777394928,0,0.4080274608860215,0,0,0,0,0,0.562613944394432,0,0
84.40000000000001,0.25,0.25,0.63,0.63,1.403588871366115,11.6,20,1500,0.5334061214195144,0.7,15,0,1.6,1.6,0,4,1.783185572430992,2.666432917480483,0,0,61.48174923055986,0,55.23714735019136,10000,0,0.36,0,7.4,29.06417949279306,0,100,0,0,0,0,-0.0001661447502542268,0,0,0,-0.0005000613780852259,0,0,0,0,0,0,0,-0.001387710620051053,0.0791203520014314,0,0,0.2544654391614596,0,0.4066389951024951,0,0,0,0,0,0.5629448577780747,0,0
84.59999999999999,0.25,0.25,0.63,0.63,1.403554516204427,11.6,20,1500,0.5333058415517777,0.7,15,0,1.6,1.6,0,4,1.782906317002589,2.682280673229191,0,0,61.53255985379602,0,55.31833650614225,10000,0,0.36,0,7.4,29.17680123179076,0,100,0,0,0,0,-0.0001778694950506088,0,0,0,-0.0005025791601023233,0,0,0,0,0,0,0,-0.001404723943368325,0.07935717623572736,0,0,0.2536417043363857,0,0.40525265170103,0,0,0,0,0,0.563271887430574,0,0
84.8,0.25,0.25,0.63,0.63,1.403517916422675,11.6,20,1500,0.5332050685020896,0.7,15,0,1.6,1.6,0,4,1.782623665928708,2.698175779097017,0,0,61.58320595221335,0,55.39924859894632,10000,0,0.36,0,7.4,29.28948798942734,0,100,0,0,0,0,-0.0001895943621792462,0,0,0,-0.0005051000076241596,0,0,0,0,0,0,0,-0.001421617688602161,0.07959385496194121,0,0,0.2528211552112173,0,0.403868438986368,0,0,0,0,0,0.5635950456284796,0,0
85,0.25,0.25,0.63,0.63,1.403479032374539,11.6,20,1500,0.533103791441387,0.7,15,0,1.6,1.6,0,4,1.782337606977686,2.714118199629707,0,0,61.63368803977211,0,55.47988410068212,10000,0,0.36,0,7.4,29.40223911967866,0,100,0,0,0,0,-0.0002012568616794885,0,0,0,-0.0005076151304748144,0,0,0,0,0,0,0,-0.00143841783286569,0.07983038818820115,0,0,0.2520037542099067,0,0.4024863404917277,0,0,0,0,0,0.5639143444176066,0,0
85.2,0.25,0.25,0.63,0.63,1.403437806820424,11.6,20,1500,0.5330019947142846,0.7,15,0,1.6,1.6,0,4,1.782048112479087,2.730107898325097,0,0,61.68400662907624,0,55.56024349316367,10000,0,0.36,0,7.4,29.51505400169409,0,100,0,0,0,0,-0.000212775339895499,0,0,0,-0.0005101097795110476,0,0,0,0,0,0,0,-0.001455156485253406,0.08006677604430948,0,0,0.251189457011172,0,0.4011063298910604,0,0,0,0,0,0.5642297957858519,0,0
85.40000000000001,0.25,0.25,0.63,0.63,1.403394315782472,11.6,20,1500,0.5328996976199789,0.7,15,0,1.6,1.6,0,4,1.781755250505089,2.746144854037289,0,0,61.73416248971382,0,55.64032713550691,10000,0,0.36,0,7.4,29.62793170042433,0,100,0,0,0,0,-0.0002242285482587647,0,0,0,-0.0005125985489715656,0,0,0,0,0,0,0,-0.001471805619187583,0.08030301699364323,0,0,0.2503782683186218,0,0.3997284429659369,0,0,0,0,0,0.564541412222368,0,0
85.59999999999999,0.25,0.25,0.63,0.63,1.403348566117728,11.6,20,1500,0.5327969013933189,0.7,15,0,1.6,1.6,0,4,1.781459040463168,2.762229037290708,0,0,61.78415624593826,0,55.72013545288253,10000,0,0.36,0,7.4,29.74087144988028,0,100,0,0,0,0,-0.0002356114721036029,0,0,0,-0.0005150814185865826,0,0,0,0,0,0,0,-0.001488369091646291,0.08053911038569035,0,0,0.2495701677471278,0,0.3983526838869877,0,0,0,0,0,0.5648492059203731,0,0
85.8,0.25,0.25,0.63,0.63,1.403300564683235,11.6,20,1500,0.5326936072691535,0.7,15,0,1.6,1.6,0,4,1.781159501760798,2.778360418609783,0,0,61.833988522003,0,55.79966887046125,10000,0,0.36,0,7.4,29.85387248407286,0,100,0,0,0,0,-0.0002469192115988061,0,0,0,-0.0005175582912360088,0,0,0,0,0,0,0,-0.001504850764275423,0.08077505556210998,0,0,0.2487651350417724,0,0.3969790568325124,0,0,0,0,0,0.5651531890563813,0,0
