"time","AP1","CycDa","CycDi","CycEa","CycEi","E2F1","pRB","pRBp","pRBpp","der(AP1)","der(CycDa)","der(CycDi)","der(CycEa)","der(CycEi)","der(E2F1)","der(pRB)","der(pRBp)","der(pRBpp)"
526.4,0.7958368712103846,0.557690282303748,0.9402756869935284,1.334380139187524,1.22389363664774,10.10213905044048,1.646154967861412,0.5715394519738927,3.72028792505802,0.002081341001857901,0.002147958469665954,0.002147081595458969,0.00528992455906227,0.004246481340554359,0.01098092541465778,-0.004771088425702064,-0.0003631841411191605,0.01301531592513605
527.8,0.7987502828344709,0.5607001805460681,0.9432807635491339,1.341766727702175,1.229827692727966,10.11744160300962,1.639505563024583,0.5710359415913406,3.738465760488499,0.002080687503388662,0.002151873502340466,0.002145923182851645,0.005262325141714319,0.004230575035801126,0.01087883432981696,-0.004728005789910728,-0.0003558555709065186,0.01295271225615058
529.2,0.8016627680488778,0.5637154208976523,0.9462842385198538,1.349115147326343,1.235739565104447,10.13260215858484,1.632916226890471,0.5705425279981278,3.756556662423165,0.002080009690609612,0.002155585724313992,0.002144775768399339,0.005235457416881126,0.00421488744572715,0.01077873020236453,-0.00468533319508202,-0.0003489172854388087,0.01289136396205348
530.6,0.8045742828997311,0.5667357103479175,0.9492861039950333,1.356426532603879,1.24162970121417,10.14762439074596,1.626386290495443,0.5700585793565842,3.77456263837528,0.002079308845372991,0.002159101346560131,0.002143640701650643,0.005209284891240118,0.004199407946436445,0.01068048090247564,-0.004643073866906267,-0.0003421563976439002,0.01283103815188213
532,0.8074848027810235,0.5697607916399076,0.9522863958478611,1.363701698811331,1.24749823498923,10.16251003043814,1.619915254134294,0.5695837872488265,3.792484970968943,0.002078584351309335,0.002162426912596545,0.002142516706101473,0.005183768280838871,0.004184117936925941,0.01058403684044618,-0.004601225462314951,-0.0003356520792678827,0.01277176886497933
533.4,0.8103942971376902,0.5727904086747851,0.9552851358305676,1.37094148554534,1.253345364428998,10.17726125573647,1.61350256489036,0.569117770515729,3.81032506889889,0.002077836138426476,0.002165568641058817,0.002141403154896922,0.005158871309838595,0.004169003551337785,0.01048933167248878,-0.004559787739587484,-0.0003293863119876173,0.01271350358691492
534.8,0.8133027357571231,0.5758243147876557,0.9582823458390477,1.378146674432767,1.259171260538392,10.19188010512262,1.607147673743709,0.5686601783171502,3.828084252246211,0.002077064068494009,0.002168532589343287,0.00214029926146523,0.005134559278203776,0.004154052021780374,0.01039630569127059,-0.004518759589915489,-0.0003233493122219849,0.0126561982266179
536.2,0.8162100735807696,0.5788622375998282,0.9612780071608787,1.385318333910789,1.264976418516893,10.20637024630096,1.600849979875103,0.5682106507407523,3.845764130067895,0.002076269206444093,0.002171324457489965,0.002139206170882681,0.005110802949146037,0.004139240906920527,0.01030478702022353,-0.004478106537305349,-0.0003176230912055183,0.01259986418667569
537.6,0.8191162845778672,0.5819039574066028,0.9642721513618937,1.392457050285594,1.270760874523825,10.22073303131955,1.594608954881358,0.5677689066536649,3.863365758282694,0.002075450993979025,0.002173950014600974,0.002138122310315321,0.005087569880665013,0.004124562267862564,0.01021475641790381,-0.004437832706978839,-0.0003121979244497947,0.01254446574241019
539,0.8220213362922494,0.5849492482755985,0.967264791992747,1.399563505525569,1.276524794211811,10.23497046080711,1.588424049438195,0.5673346776895252,3.880890272447393,0.002074609366139553,0.002176414772375637,0.002137046883412756,0.005064830939884399,0.004110004341594614,0.01012614840797865,-0.004397926513998063,-0.0003071124781473741,0.01248999907672421
540.4,0.824925196361769,0.5879978931334644,0.9702559420811759,1.406638329268891,1.282268321983426,10.24908442473149,1.582294717207049,0.5669077251566308,3.898338725681371,0.002073744208042256,0.002178724064483974,0.002135978978116883,0.005042558635005828,0.004095556201416384,0.01003890222566528,-0.00435837440167447,-0.0003024192294331859,0.01243647315937357
541.8,0.8278278281832936,0.5910496574209566,0.973245598905465,1.413682355607209,1.287991741318067,10.26307736699717,1.576220415359859,0.566487435906406,3.915712693486881,0.002072856070866578,0.002180883305490582,0.002134918904772215,0.005020722949501483,0.004081207949269777,0.009952958663796529,-0.004319249923193103,-0.0002976979401119115,0.01238352788167563
543.2,0.830729199593811,0.5941043418502056,0.9762337744864833,1.420696108861163,1.293695153707921,10.27695095454956,1.570200603528136,0.5660736316306659,3.933013062560732,0.002071944742981795,0.002182897464604025,0.002133865530144059,0.004999299685132158,0.004066950411690085,0.009868266501768863,-0.004280535013373388,-0.0002930267288312055,0.01233119529211368
544.6,0.8336292773715805,0.5971617489868311,0.9792204762731995,1.427680129304121,1.299378682028631,10.29070692040046,1.564234744468657,0.5656660562307744,3.950240797993818,0.002071010150876896,0.002184771393176299,0.002132817967619452,0.004978265177893557,0.004052775233742534,0.009784778440295128,-0.004242232983903749,-0.0002883699223007949,0.01227942009261829
546,0.8365280279270083,0.6002216874485584,0.9822057095693516,1.434634932238318,1.305042444987857,10.30434695771049,1.55832230397982,0.5652644402244694,3.967396846880354,0.002070052245998379,0.002186509780302281,0.002131775368321279,0.004957596962206989,0.004038674860009722,0.009702451637717102,-0.00420435420024684,-0.0002836549680901856,0.01222811976546401
547.4,0.8394254194953766,0.6032839616821218,0.9851894819423526,1.441561090521681,1.310686554278387,10.31787268449541,1.552462739497163,0.5648688569719814,3.984481883656552,0.002069070707968976,0.002188117528588041,0.002130736441483906,0.004937268639059203,0.004024636488497546,0.009621210867447605,-0.004166812185304958,-0.0002793272259521001,0.01217761210886803
548.8,0.842321418786969,0.6063483927451625,0.9881717972098156,1.448459061911356,1.316311101768519,10.3312856315685,1.546655519958821,0.5644791451736387,4.001496687909081,0.002068065378204729,0.0021895990629303,0.002129700141930105,0.004917259303897914,0.004010652476887006,0.009541013124139797,-0.004129595070978764,-0.0002754411693288578,0.0121279168534415
550.2,0.8452159923497162,0.6094148098526772,0.9911526578856857,1.455329259296005,1.321916164712689,10.3445872474453,1.540900117724752,0.564095143783268,4.018441990692127,0.002067036083460953,0.00219095860666146,0.002128665396376607,0.004897549712088139,0.003996716099566283,0.009461821412356075,-0.004092695658112933,-0.000272029236888606,0.01207903874530603
551.6,0.8481091070664261,0.6124830472922976,0.994132066072835,1.462172076323727,1.327501807652846,10.35777890013334,1.535196005628057,0.5637167777286195,4.03531841844813,0.002065982569407468,0.002192200281617297,0.002127631001017358,0.004878120879681841,0.003982819952023681,0.009383595122049115,-0.004056085895213057,-0.0002692389952595325,0.01203107336224551
553,0.8510007294298259,0.6155529364971845,0.9971100230444533,1.468987930883772,1.333068097326067,10.37086203363165,1.529542671284262,0.56334345868338,4.052127133099605,0.002064905046892107,0.002193328298782899,0.002126596398477044,0.004858952523975293,0.00396896860775961,0.009306345773823388,-0.004019873930692086,-0.0002664579170903666,0.01198352058979946
554.4,0.8538908260994207,0.618624320021165,1.000086529005271,1.475777180392034,1.338615079991936,10.38383794673006,1.523939599746374,0.5629748463639924,4.068868985996389,0.00206380349100857,0.002194346591610098,0.002125560696629926,0.004840026546523435,0.00395516239962776,0.009230067945082521,-0.003984107078479182,-0.0002634086119117224,0.01193614393958953
555.8,0.8567793639166672,0.6216970519194794,1.003061583085057,1.482540119483066,1.344142780814838,10.39670778698271,1.51838627303232,0.5626108692707158,4.085544494865462,0.002062677615982611,0.002195258802275918,0.002124522636822453,0.00482132712833501,0.003941396846010192,0.009154737236663602,-0.003948766403930271,-0.0002601853489867939,0.0118890004645904
557.2,0.8596663095795362,0.6247709895815423,1.006035183478158,1.48927702951823,1.349651217114115,10.40947267998035,1.512882180261552,0.5622512797767542,4.102154338254187,0.002061527288369438,0.002196068493078865,0.002123481176402015,0.004802838694559802,0.003927672193814652,0.009080350798184256,-0.003913881702893862,-0.0002566091934198475,0.01184193369653708
558.6,0.8625516270698098,0.6278460138768316,1.009007315788728,1.495988107921947,1.355140439023459,10.42213383941891,1.507426779955014,0.5618962005401925,4.118698792048535,0.002060352284608004,0.00219677830693155,0.002122435293711512,0.00478455297621129,0.003913980289770996,0.009006861063527438,-0.003879386834700183,-0.0002530187134957007,0.0117951928394624
560,0.8654352809750305,0.6309219853576589,1.011977970587183,1.502673646624068,1.360610520804326,10.43469263190485,1.502019529285344,0.5615456904106947,4.135178284673846,0.002059152558675208,0.002197391572248013,0.002121383959027529,0.00476645773562677,0.003900315621816558,0.008934216940115647,-0.003845217145701796,-0.0002496999442192505,0.01174897739448955
561.4,0.8683172388243752,0.6339987464073221,1.014947151040057,1.509333991974475,1.366061486041927,10.44715024555552,1.496659922497598,0.561199398182077,4.151593650435554,0.002057928196139324,0.002197912460085692,0.00212032611198399,0.004748533943937108,0.00388668399655237,0.008862423474494063,-0.003811415769804927,-0.0002463420036484601,0.01170301850530142
562.8,0.8711974666232306,0.6370761523982225,1.01791485327698,1.515969444155244,1.371493377112614,10.45950792001276,1.491347436571656,0.5608571806072734,4.167945498507301,0.002056679254035,0.002198344644195951,0.00211926070369553,0.004730766641724879,0.003873086960214989,0.00879146064724301,-0.003777970811645159,-0.0002429242908589258,0.01165727404395756
564.2,0.8740759291027945,0.6401540978883503,1.020881060213432,1.522580152457194,1.376906232621768,10.47176671243407,1.486081616248428,0.5605190971574252,4.184234040030041,0.002055405301624985,0.002198690442707263,0.002118186663977166,0.004713149627011887,0.003859513230224987,0.008721288346377198,-0.00374486373685734,-0.0002396530820640008,0.01161191107937898
565.6,0.8769525903677399,0.6432324967033771,1.023845748267452,1.529166191977419,1.382300089320568,10.48392759024879,1.480862039587149,0.5601853069808813,4.200459290430735,0.002054105675945382,0.002198951509926349,0.002117102911260833,0.004695681003675886,0.003845945465925149,0.008651856633588251,-0.003712071865760447,-0.000236849545643944,0.01156720221405594
567,0.8798274171234309,0.6463111826890737,1.026808920827873,1.535727945790212,1.387674991656952,10.49599189334668,1.475688146343124,0.5598555554671855,4.216622077542573,0.00205278083743343,0.002199132348513169,0.002116008404241441,0.00467834099616421,0.003832395442813968,0.008583157883163661,-0.003679579355882479,-0.0002343672524216731,0.01152298463984058
568.4,0.8827003749296302,0.6493900249222935,1.029770569402913,1.542265661306155,1.393030980688443,10.50796079754896,1.470559437194433,0.5595297702663056,4.232722871334452,0.002051430812705247,0.002199236242778499,0.002114902084533507,0.004661117702614168,0.003818863491081431,0.008515166435516308,-0.003647364108855244,-0.0002322641468335204,0.01147928382534791
569.8,0.8855714276110529,0.6524689294105708,1.032730672355621,1.548779455183717,1.398368073244371,10.51983525100841,1.465475432156819,0.5592077095640178,4.248762159790637,0.002050055634242884,0.002199265167605682,0.002113783441264443,0.004644005347877317,0.003805351283682312,0.00844789125990264,-0.003615475100342158,-0.0002302731724068974,0.01143588585647626
571.2,0.8884405360158735,0.6555478655174698,1.035689185497987,1.555269219770987,1.403686244589655,10.53161581130361,1.460435684420561,0.5588888408236321,4.264740461801476,0.002048655313383215,0.002199218820902481,0.0021126529186015,0.00462700866901701,0.003791862103066035,0.008381400605596889,-0.00358408449705433,-0.0002275662419196148,0.01139216333233062
572.6,0.8913076674140682,0.6586266659177284,1.038646113295261,1.561735331359291,1.408985559663245,10.54330387866578,1.455439675602834,0.5585732587338769,4.280658229578331,0.002047230035444174,0.002199101848867895,0.002111508951690835,0.00461010972060627,0.003778398661348104,0.008315636539094617,-0.003553090520135749,-0.0002245131137257744,0.01134836318106669
574,0.8941727864938309,0.6617052182396376,1.041601440652434,1.56817797167833,1.414266047352086,10.55490051455117,1.45048691609563,0.5582608058175501,4.296515942139784,0.002045779975880367,0.002198916935688647,0.002110350793125798,0.004593299674712809,0.00376496522326944,0.008250592470909757,-0.003522498150439202,-0.0002210000269535287,0.01130437679456331
575.4,0.8970358573585073,0.6647834331443304,1.044555144823387,1.574597247744443,1.419527726564659,10.56640664583154,1.445576931371768,0.5579515083747993,4.312313816562992,0.002044305051556627,0.002198665961125369,0.002109177657590937,0.004576573473986198,0.003751559911460089,0.008186248318278411,-0.003492281299651678,-0.0002171598572743641,0.01126030230445496
576.8,0.8998968415218096,0.6678613232794848,1.047507169183862,1.580992935752553,1.424770572026069,10.57782260345538,1.440709313680063,0.5576462064488684,4.328050910081271,0.002042803873235599,0.002198347170612208,0.002107988557933094,0.004559942760884866,0.003738150178121763,0.008122522503472451,-0.003462284793963599,-0.0002142309666968503,0.01121717172003145
578.2,0.9027557048090025,0.670938731492581,1.050457513514246,1.587365362691241,1.429994632023538,10.58914971054019,1.435883544092137,0.5573443852597798,4.343728210983788,0.002041277312218747,0.002197964877039573,0.002106782866916707,0.004543391372349104,0.003724756496560372,0.008059436583278456,-0.003432561738631879,-0.0002116247137137067,0.0111744710385413
579.6,0.9056124114149,0.6740155648424676,1.053406156265039,1.593714647261845,1.435199927026157,10.60038891500641,1.431099145722202,0.5570460423653174,4.359345977314749,0.002039725442226444,0.002197521117827977,0.002105559835975809,0.004526913659013657,0.003711380523443331,0.007996973671727137,-0.003403082993840234,-0.0002094437420241818,0.0111322690177289
581,0.9084669257195257,0.677091732972701,1.056353075024642,1.600040902842629,1.440386479659364,10.6115411481097,1.426355655047254,0.5567511509951373,4.374904477351529,0.002038148331643281,0.002197017849466971,0.002104318767399901,0.004510504439551755,0.003698023591683669,0.007935119311409444,-0.003373829914778803,-0.0002077477064060113,0.01109060317863841
582.4,0.9113192150014389,0.6801671859778424,1.059298233889606,1.606344159504997,1.445554346295699,10.62260708029919,1.4216528176736,0.5564593036406106,4.390404139521981,0.002036545361826306,0.002196455582337317,0.002103059595595126,0.004494165869050243,0.003684669092703513,0.007873891458590743,-0.003344985781147447,-0.000205903468331152,0.01104902715064149
583.8,0.914169242365226,0.6832418157018767,1.06224161638513,1.612624567284556,1.450703534710935,10.63358775759268,1.4169900780555,0.5561706410668731,4.405845161632803,0.00203491698624004,0.002195836930323474,0.002101781375621462,0.004477889536439114,0.003671328130593815,0.007813262327329262,-0.003316437645760673,-0.0002042726867084732,0.01100778494219568
585.2,0.9170169724250562,0.6863155350560185,1.065183199009737,1.618882232829985,1.455834070256619,10.64448409017768,1.412366989563551,0.5558851057472977,4.421227824898434,0.002033263324918754,0.002195163760933368,0.002100483498060066,0.004461670851129904,0.003658002943050742,0.007753221193793625,-0.003288176304351798,-0.0002028579564592042,0.0109668693466014
586.6,0.9198623701643245,0.6893882712311855,1.06812295306259,1.625117232442221,1.460945979447053,10.65529689549633,1.4077831130079,0.5556025111536158,4.436552517713927,0.002031584569268901,0.002194437422475031,0.00209916573537209,0.004445507118056483,0.00364469698451525,0.007693779029283698,-0.003260234650175275,-0.0002014363106584219,0.01092609820478863
588,0.9227054010057141,0.6924599684075337,1.071060843656929,1.631329606316059,1.466039290179912,10.66602688064718,1.403238018049876,0.5553225172782119,4.451819755992194,0.002029880989190335,0.0021936586391221,0.002097828319509144,0.004429397897615095,0.00363141501626979,0.007634972635635728,-0.003232695980358302,-0.0001995136050456786,0.01088507860402843
589.4,0.9255460293240468,0.6955305302396293,1.073996850661701,1.637519480772742,1.471114027053009,10.67667501593884,1.398731253237475,0.555045150218242,4.467029751469105,0.002028152805392007,0.002192829643747018,0.002096470455941732,0.00441333736836888,0.003618161585014795,0.007576778754903257,-0.003205514540748078,-0.0001972351744187265,0.0108439071278883
590.8,0.928384219913492,0.6985998766001418,1.076930948040706,1.643686947666218,1.476170215984744,10.68724216634482,1.394262375568128,0.5547702895578837,4.482182837610395,0.00202640031595133,0.002191952077087903,0.002095091784482625,0.004397321861865519,0.003604942517631216,0.007519198726822163,-0.003178692660697702,-0.0001944898012635546,0.0108024814640556
592.2,0.9312199392945061,0.7016679687629143,1.079863096878623,1.649832012047369,1.481207893547798,10.69772898404518,1.389831000570747,0.5544983061414219,4.497278780275735,0.002024622975929114,0.002191026105381716,0.002093691667705795,0.004381353644414901,0.003591741760251899,0.007462182165614228,-0.003152149826383954,-0.0001918934143684825,0.01076131003010905
593.6,0.9340531530738566,0.7047347460889879,1.082793265076788,1.65595472491018,1.486227090675758,10.70813623384723,1.385436712794717,0.5542293107991324,4.512317645747173,0.002022820735998802,0.002190052679001419,0.002092269635704407,0.004365431840630304,0.003578555895683844,0.007405706458337713,-0.003125845707274255,-0.000189683438546695,0.01072058172647083
595,0.9368838258915746,0.7078001247543596,1.085721427748966,1.66205518585916,1.491227832335713,10.7184647997246,1.381079064011245,0.5539631392510348,4.527299818171459,0.002020994082010036,0.002189033584176135,0.002090825401190564,0.004349552250846253,0.003565395049005465,0.007349778545036711,-0.00309978238946762,-0.0001876906490108146,0.01068014131289752
596.4,0.9397119229860454,0.7108640352852329,1.088647555544844,1.668133464411707,1.496210147187668,10.72871549189383,1.376757626279342,0.5536997974945397,4.542225484955414,0.002019143233538525,0.002187970099256153,0.002089358592329144,0.004333712732200831,0.003552262280742291,0.007294387657365453,-0.003073931583808365,-0.0001859988788708716,0.01064004511328076
597.8,0.9425374138060251,0.7139264378133269,1.091571611291699,1.674189582974614,1.501174107063634,10.73888896072799,1.372472181423058,0.5534389820737035,4.557094971587129,0.002017267631855533,0.002186862480254917,0.002087869214309229,0.004317916972317967,0.003539140801113283,0.007239538972946491,-0.003048445592239379,-0.0001841112152283775,0.01059994899770988
599.2,0.9453602626881515,0.7169872565241439,1.094493567314568,1.680223621155097,1.506119731377342,10.74898605067778,1.368222256575401,0.5531807652624793,4.571908435900153,0.002015367733939842,0.002185712231119376,0.00208635685135624,0.004302161578882774,0.003526039446494572,0.007185219021776046,-0.003023252645503793,-0.0001822350754389426,0.0105599909678481
600.6,0.9481804354078136,0.720046425719869,1.097413393265443,1.686235642461914,1.511047054295093,10.75900755157278,1.364007450549488,0.5529251135896043,4.586666082912631,0.002013443758731977,0.00218452050986449,0.002084821228818687,0.004286445151684914,0.003512960813160937,0.007131420005546785,-0.00299834094530077,-0.0001803807345876693,0.01052017229519686
602,0.9509978981983895,0.7231038879596725,1.100331056395639,1.692225700098424,1.515956106217478,10.76895418952102,1.359827370746938,0.5526720168763866,4.601368083845794,0.002011495855339674,0.002183288184488461,0.002083262135152066,0.004270766643763857,0.003499906190176233,0.007078135131239449,-0.002973698408849035,-0.0001785876728995078,0.01048052174000458
603.4,0.9538126182962584,0.7261596088589436,1.103246517168659,1.698193819583235,1.520846900942719,10.77882650532727,1.355681629328339,0.5524215721928114,4.616014487702016,0.002009523956248132,0.002182015300663549,0.002081679482431029,0.004255125505084056,0.003486873257363327,0.007025358394691539,-0.002949297530070838,-0.0001770503346820995,0.01044120151331807
604.8,0.9566245612446158,0.7292135151114949,1.106159747506626,1.704140073170033,1.525719480295765,10.78862535260968,1.351569830420585,0.5521736955606354,4.630605549803303,0.002007528454965711,0.002180703295306455,0.002080073024961444,0.004239520345891604,0.00347386770771943,0.006973083299190552,-0.002925130315165725,-0.0001757060063297747,0.01040214839622544
606.2,0.9594336932155088,0.73226554786667,1.109070715075913,1.710064515755024,1.530573875692397,10.79835146880705,1.347491581134296,0.5519283702431951,4.645141448844245,0.002005509624954742,0.002179353092300707,0.002078442601709654,0.004223950087872352,0.003460893273740356,0.006921303968394854,-0.002901178215579059,-0.0001745888750859237,0.01036338199577813
607.6,0.9622399830920807,0.7353156652070693,1.111979383976328,1.715967185947499,1.53541013266316,10.80800548420515,1.343446555780722,0.551685430071731,4.659622485475768,0.002003467504474075,0.002177965050023292,0.002076788343627421,0.004208415611831148,0.003447947850843069,0.00687003021824828,-0.002877496616389197,-0.0001734536225240224,0.01032471851128924
609,0.9650433996880768,0.7383638247818316,1.114885718398976,1.721848122773662,1.54022829637729,10.81758803183269,1.339434426950895,0.5514447127026816,4.674048957226939,0.002001402169324477,0.002176539540466919,0.002075110395541896,0.004192917748200714,0.003435030143833423,0.006819271800338589,-0.002854136825351572,-0.0001720606055035934,0.01028597635463024
610.4,0.9678439085165265,0.7414099636241426,1.117789686877196,1.727707385088768,1.545028394819532,10.82709987517537,1.335454785420218,0.5512062377235335,4.688421013147038,0.001999314063215799,0.002175077628087926,0.002073408590844275,0.004177454941588402,0.0034221475710417,0.006769020064011366,-0.002831054858916326,-0.0001705120490926651,0.01024721949477525
611.8,0.9706414766442317,0.7444540284719022,1.120691255900273,1.733545022413781,1.549810464064023,10.8365417163078,1.331507260477828,0.5509699390798958,4.70273887218044,0.001997203510935885,0.002173580053556425,0.002071682939554786,0.004162026759308421,0.003409304508237399,0.006719275485006504,-0.002808248109718636,-0.0001687500239005574,0.0102083946688426
613.2,0.9734360756200473,0.7474959772085423,1.123590391751037,1.739361085728196,1.554574578602266,10.84591419353383,1.327591566675001,0.550736009420801,4.717002489575095,0.001995070092036417,0.002172047243947733,0.002069933023907775,0.004146635362680173,0.003396485228512186,0.006669998230626639,-0.002785687880749066,-0.0001671205548040566,0.01016979976653154
614.6,0.9762276725792448,0.7505357567422268,1.126487060915617,1.745155624575257,1.559320775095279,10.85521800795387,1.323707334603376,0.550504386643921,4.731212080247039,0.00199291418102427,0.002170479936070235,0.002068158880449505,0.00413128035822706,0.003383695031332595,0.006621188645234755,-0.00276336697939733,-0.0001655754278888991,0.01013138745890807
616,0.9790162348283433,0.7535733144069616,1.129381229872256,1.750928688553938,1.564049091671907,10.86445385823185,1.319854198112236,0.5502750185313131,4.745367849037152,0.001990736159504888,0.002168878855767921,0.002066360549536447,0.004115961451354747,0.003370939130049128,0.006572845827782503,-0.002741274968209029,-0.0001640823041233197,0.0100931227135167
617.4,0.9818017308796559,0.7566086010242923,1.132272864947625,1.756680328214276,1.568759573468715,10.87362241801108,1.316031808164346,0.5500478690158984,4.759469987717154,0.001988536313179088,0.002167244628486591,0.002064538069121852,0.004100678779491829,0.003358220010760443,0.006524966307956959,-0.002719404283185622,-0.0001626297160176871,0.01005499147308619
618.8,0.984584134477105,0.7596415848323299,1.135161931362105,1.762410600842941,1.573452280479948,10.88272421563335,1.312239862761213,0.5498227223924753,4.773518901741453,0.001986314761492712,0.0021655773629927,0.002062691861752293,0.00408543311394309,0.00334553627430445,0.006477572271538223,-0.002697821307988013,-0.0001608784460878088,0.01001672992637337
620.2,0.9873634118851452,0.7626722091692687,1.138048395917704,1.768119554095453,1.578127251458292,10.89175998717349,1.308477992654533,0.5495996197788253,4.78751469106903,0.001984071943025561,0.002163877905911347,0.002060821850550038,0.004070224319292007,0.003332893658896274,0.006430649936508104,-0.002676481387488494,-0.0001589577486499419,0.009978427508392618
621.6,0.9901395320136981,0.7657004261803345,1.140932224857014,1.77380723903384,1.582784532669515,10.90073039523171,1.304745852382076,0.5493785114551446,4.801457563711755,0.001981808230936686,0.00216214684329304,0.002058928162891049,0.004055052580556703,0.003320296280587387,0.006384198620888792,-0.002655376121167285,-0.0001568320744242541,0.009940047492493775
623,0.9929124665305239,0.7687261962676664,1.143813384845382,1.779473710068717,1.587424174879803,10.90963602595297,1.301043150354962,0.549159489675956,4.815347571094705,0.001979523522085228,0.002160384542471677,0.002057010636196364,0.004039918196378403,0.003307737995994875,0.006338197481801311,-0.002634486765999589,-0.0001546904720664891,0.009901752205922598
624.4,0.9956821892299462,0.7717494862002893,1.146691842874147,1.785119024192782,1.592046232325615,10.91847740652774,1.297369636525927,0.5489427561718718,4.829184643899219,0.001977217342284425,0.002158591200738115,0.00205506888120701,0.004024821552977148,0.003295204721208811,0.006292610077004213,-0.002613786548189612,-0.0001528977363153272,0.009863859918768814
625.8,0.9984486676940992,0.7747702441480612,1.149567564982358,1.790743230855858,1.596650749105943,10.92725523636634,1.293724939494908,0.5487281928682014,4.842969065527375,0.001974890399180336,0.002156767507844225,0.002053103225408665,0.004009762780013401,0.003282707552176939,0.006247446223043962,-0.002593264979413534,-0.0001513158576023146,0.009826238697117073
627.2,1.001211872065398,0.7777884259462676,1.152440517601539,1.796346382616477,1.601237773497821,10.93597014390072,1.290108737875966,0.5485158134942403,4.856700974011552,0.001972542959572226,0.002154913950246657,0.002051113727732971,0.003994742112631233,0.003270248079543153,0.00620269701663223,-0.00257290188110848,-0.0001500158087605272,0.009788941803201445
628.6,1.003971776585084,0.7808039952784771,1.155310668917901,1.801928536230466,1.605807368350357,10.94462265556845,1.286520829572105,0.5483054923700383,4.870380581007503,0.001970174715782163,0.002153030843953619,0.002049100376113534,0.003979760551907865,0.003257816171711586,0.006158358877563774,-0.002552768859607146,-0.0001487969483388168,0.00975183795037704
630,1.006728352716294,0.7838169105088454,1.158177985928363,1.807489745608806,1.610359586635991,10.95321336693692,1.282960931634603,0.5480971983045195,4.884008048270491,0.001967785791057408,0.002151118619106114,0.002047063233128664,0.003964818579517901,0.003245410488575406,0.006114424974477561,-0.002532872446872336,-0.000147642940258777,0.009714919114765963
631.4,1.009481570424273,0.7868271271334203,1.161042434988602,1.813030063128604,1.614894476001884,10.9617429108467,1.279428717521332,0.5478909510528607,4.897583510650572,0.001965376560860257,0.002149177767508788,0.002045002412154578,0.003949916397002956,0.003233034771775584,0.006070886841229584,-0.002513182899385347,-0.0001466383447212352,0.009678244411390868
632.8,1.012231400822045,0.7898346028480292,1.163903982945661,1.818549542344002,1.619412088158545,10.97021189154561,1.275923894006802,0.5476867313013439,4.911107123732089,0.001962947261747105,0.002147208732764777,0.002042918019899698,0.003935054418972878,0.003220689896372669,0.006027737681382428,-0.002493694766551702,-0.0001457922495645345,0.009641820866666428
634.2,1.01497782003505,0.7928393088644943,1.166762598802044,1.824048245157487,1.623912459822695,10.97862072810415,1.272446147199137,0.5474842907690262,4.924579357751989,0.001960498353951581,0.002145211638259016,0.00204081065822178,0.00392023151370538,0.003208384123792374,0.005985016972522628,-0.002474456906029932,-0.0001447112165629399,0.009605321794694865
635.6,1.017720797734381,0.7958411989904742,1.169618248784725,1.829526222721621,1.628395647018131,10.98697007804039,1.268995189817983,0.5472836760095626,4.938000277777992,0.001958030081344661,0.002143187017254924,0.002038680337764477,0.003905448540261605,0.003196117539532112,0.005942705194957432,-0.002455443667853496,-0.0001435198033731891,0.009568846679965937
637,1.020460305790452,0.7988402329640973,1.172470900066442,1.834983529852004,1.632861699189763,10.99526051762136,1.265570725515106,0.547084833111713,4.95137008693924,0.001955542802825512,0.002141135262318378,0.002036527296224194,0.003890705679136755,0.003183893780750957,0.005900803244070163,-0.002436652176042886,-0.0001421666793592069,0.009532348562784398
638.4,1.023196317178588,0.8018363726519508,1.175320520501448,1.840420222893669,1.637310667925188,11.00349260364477,1.262172461510422,0.5468877377091358,4.964688972165816,0.001953036832116109,0.002139056724629398,0.002034351740699977,0.003876003168747685,0.003171715296203914,0.005859309507671995,-0.002418072783856307,-0.0001406495719502437,0.009495820389509135
639.8,1.025928807938364,0.8048295858234572,1.178167079834027,1.845836362433209,1.64174261075429,11.01166683891412,1.258800114919357,0.5466924473720327,4.977957075463143,0.00195051230056619,0.002136951641672963,0.002032153757569648,0.003861341408419164,0.003159580191763628,0.005818214981792025,-0.002399680584291908,-0.0001391023564217969,0.00945936833399097
641.2,1.028657749986448,0.8078198323058466,1.181010545265448,1.85123200335025,1.646157577211678,11.01978379888143,1.255453389543049,0.5464989094259792,4.991174599282235,0.001947969654688891,0.002134820401122672,0.00202993363844229,0.003846720580638854,0.003147493693399006,0.005777521104314953,-0.002381466697013113,-0.000137478469507811,0.009422945748254863
642.6,1.031383117082434,0.8108070754764879,1.183850885133699,1.856607203075416,1.650555620405828,11.02784402652504,1.252131995134087,0.546307120475619,5.004341719055073,0.001945409244138364,0.002132663321915543,0.00202769161022235,0.003832140964616954,0.003135458640955768,0.005737224954897036,-0.002363412285109112,-0.0001358135081282533,0.009386573808786269
644,1.034104885428337,0.8137912797722271,1.186688069651155,1.861962022528461,1.654936815948377,11.03584805375228,1.248835754880462,0.5461171346585323,5.017458474081832,0.001942830692250947,0.002130480746410271,0.002025427465923255,0.003817604201662231,0.003123461584755988,0.005697298322659083,-0.002345535909890561,-0.0001342174034676472,0.009350368838917489
