"time","Ca_i_cytosolic_calcium","Ca_lum","V_membrane","d","h","n","der(Ca_i_cytosolic_calcium)","der(Ca_lum)","der(V_membrane)","der(d)","der(h)","der(n)","d_infinity","f_infinity","h_infinity","i_Ca","i_K_ATP","i_K_Ca","i_K_dr","i_NS","i_NaL","i_fast","m_infinity","n_infinity","tau_d","tau_h","tau_n"
75,0.6307964579837793,87.12689934485799,-34.03356828245256,0.005412205520714961,0.1582791613017218,0.2122961126255055,1.440358290345902,1.624673162138535,114.3198089673012,0.07516075125823303,-1.485272993433956,0.8489229759619833,0.008108396857461985,0.5,0.1197073356412504,-37.40303329185445,81.93286343509489,41.09696690589065,49.92838921712671,-6.722597504273251,-34.21007048473577,-208.9423272445499,0.2682087286673518,0.2413568660571514,0.03587233085900917,0.02596951929442495,0.03423249724006443
75.2,0.7520662228842774,89.57250552678528,-40.77708058419253,0.003017878493860893,0.2202514409483354,0.1849488207322419,-5.227270793638063,4.797898825748121,-23.38832934098213,-0.04897048191717771,1.206360850350329,-0.6983095294104134,0.002117464648533207,0.5,0.2627264466241356,-24.1754579615,68.44583883161495,51.06546379117597,24.02561819184231,-8.345769656487814,-36.23312417525776,-51.39423968040553,0.1476680827931368,0.1642507605556462,0.01838686919296667,0.03520920433008536,0.02964023732294064
75.40000000000001,0.5894305116397036,89.61402593496832,-38.61982757040165,0.00288590521738636,0.229191963723227,0.1778270313320336,0.4134101296215249,-0.122003735474614,35.81489302295384,0.01624512840037843,-0.668459743980898,0.2786637761534462,0.003256094132383382,0.5,0.2075060077339119,-22.08709987812418,72.76034485919671,30.91883322664529,21.82765681795717,-7.804611427916315,-35.58594827112049,-95.84406834959204,0.1804481519360218,0.1865105994037678,0.02278768784544651,0.03244167832780498,0.03116145267102316
75.59999999999999,1.351067931136411,91.0244808363677,-35.52144372326893,0.01989258708805507,0.09040338202900769,0.29630848098513,-3.6127735663148,22.59735535304607,-134.931281640109,-0.4473720938188399,1.907504707612249,-2.220383309135872,0.006034024682832526,0.5,0.1439761106063875,-142.2102865234308,78.95711255346214,140.4451944187639,182.5949831520289,-6.75602509606922,-34.65643311698068,-83.4432637476653,0.2370268702877675,0.2224351077925694,0.03097770870535003,0.02808524055725154,0.03327054967878973
75.8,0.5832770112841441,92.11796515487009,-40.86081178894946,0.002018818655159276,0.2696802011065675,0.1617703423052015,-0.03421439757628519,-0.8086272901928666,11.39182684261186,0.003485478407750004,-0.1311347963218788,0.05615372790571226,0.002082373557399108,0.5,0.2650499906699517,-16.2004869560993,68.27837642210108,28.26391029820886,14.02813892295407,-8.013131752718333,-36.25824353668484,-61.49039024037339,0.1465009618908919,0.1634314091909047,0.01823419766380327,0.03530878581799699,0.02958070546077275
76,0.6799202671683545,92.11379373497275,-32.88557257655874,0.006388294547108823,0.1402828455849368,0.223138698244491,1.727074135443786,2.110833321489757,126.8033088449754,0.09442938130058381,-1.510641259880663,0.9600715760480759,0.01017983456734337,0.5,0.1034742786027873,-42.98674663556012,84.22885484688251,50.3585577734581,62.64432463309965,-5.798811473085557,-33.86567177296762,-241.3838162168024,0.2939710953474332,0.256687876395294,0.04015212180799393,0.02436618670474903,0.03494445517166632
76.2,0.7532904132338047,94.46749955678108,-40.76228636983829,0.002902631056621964,0.2217116078390182,0.1835024939195692,-4.479887528806568,3.855870568304688,-23.92623658177478,-0.04229967619648371,1.15384741869063,-0.6443890963530928,0.002123725846432114,0.5,0.2623172722537155,-23.24507966067376,68.47542726032341,51.26259379058202,23.29291754853438,-7.684456949046271,-36.22868591095148,-51.94647949699351,0.1478750951587531,0.1643958718859271,0.01841397571394645,0.03519153724915904,0.02965075315795325
76.40000000000001,0.5992445285273627,94.42432192108764,-40.21863714115349,0.002252027306273215,0.2585167743349701,0.1661978021301702,0.1591930576315228,-0.7876796226911758,15.50375729531916,0.005919052938129252,-0.3170874943506459,0.1199264203451135,0.002367081976017242,0.5,0.2475683855575588,-17.83112567315943,69.56272571769303,30.79543829035341,15.9220487891986,-7.57088576932627,-36.06559114234604,-70.31636750773247,0.1556496742471713,0.1697999790887151,0.0194380200594034,0.03452797405281534,0.03003655865137011
76.59999999999999,0.7706073575500295,94.54430487199392,-27.85889823499819,0.01111852891170064,0.08778231764460183,0.2633757803481214,3.481988583712564,4.363481223612109,222.5579944071297,0.2486576776814649,-1.919762886703955,1.793306480506511,0.0273374501075137,0.5,0.05328716818335034,-66.19860655087439,94.28220353000361,73.99912903010552,136.0988076396697,-3.737320445440633,-32.35766947049946,-424.6445381400939,0.4212472607537912,0.3308801389440595,0.0652259015166618,0.01796844271767139,0.03764239929410829
76.8,0.6773705109212166,96.81841321636828,-41.14722167831431,0.002237722673558468,0.2452852873287045,0.1712161246450283,-2.221678592744052,1.092906786547083,-11.74959101425047,-0.01529514105134775,0.7802504968153235,-0.3595520536586162,0.001966671137890053,0.5,0.2730965371616012,-18.06410885125774,67.70555664337138,40.13352044150508,17.45517548128938,-7.472399217148728,-36.34416650349429,-51.66398698001462,0.1425664175430333,0.160653603024446,0.0177214145824782,0.03564400144109016,0.02937689136552985
77,0.608729338193949,96.66361312699726,-40.52517310857024,0.002149664370472721,0.2639734179010542,0.1641620339544394,0.1140388568165847,-0.949096611942192,10.97124081312463,0.004082492044771592,-0.2337139575391714,0.08630917176970772,0.002226635138650378,0.5,0.2558155177764574,-17.13023806116017,68.94965378285953,31.72548479408102,15.02257019078278,-7.362494125024886,-36.15755193257107,-66.01866546209182,0.1512257836460499,0.166735702561039,0.01885386850324232,0.0349054896442352,0.02981917858587155
77.2,0.693485824952958,96.63624778355711,-34.24808137943451,0.005581628110203489,0.1535375586819544,0.2150158206171334,1.2824856493393,1.616022356867909,86.78650600754136,0.06232102634847708,-1.163307316931973,0.690589415102932,0.007770528088581178,0.5,0.1229744189604451,-38.76454390438958,81.50383724113098,50.96048780112263,52.26139218479464,-5.793475763533027,-34.27442441383035,-192.6797791528367,0.2635565300472785,0.238562413211248,0.03512297705333248,0.026272627427561,0.03409637054834535
77.40000000000001,0.8747892973503089,98.82306984978237,-39.86411116075856,0.004278104355998105,0.1912688683596482,0.2010616306202379,-6.053295868661326,6.654022810022848,-41.3215466988439,-0.08628981635615002,1.378651997346441,-0.9133164002276843,0.002540571973576921,0.5,0.238255089140545,-33.62126011406841,70.27177767848288,70.44676072376896,34.45236156744519,-6.972134220535486,-35.95923334822757,-57.29672558802166,0.1608971550816433,0.1733996577170571,0.02013600742003835,0.0340812771252887,0.03028739317095899
77.59999999999999,0.6137303644530061,98.86244946321763,-41.3006826360681,0.001889237844410182,0.2789657621922014,0.1586320927730817,0.001607678455972206,-1.237832886162746,3.413222510668081,0.001037218666142698,-0.04175330438617712,0.01875489124767591,0.00190733997952428,0.5,0.2774701573123988,-15.29943671732136,67.39863472786381,31.6377551186757,12.8037318176973,-7.258889451521942,-36.39020479082043,-56.30481321524115,0.1404947321179682,0.1591810031151147,0.01745257360380658,0.03582003632502292,0.02926758330848715
77.8,0.6296386693931427,98.65172302560028,-39.77161591229765,0.002465697060303754,0.2461957319800909,0.170780836353828,0.175784831988306,-0.715256789447146,14.24442215112808,0.00601253758384815,-0.3041678711585713,0.1175457483613867,0.002587884786706871,0.5,0.235865257115291,-19.33999364146579,70.45676817540469,35.18519611531186,17.98044837180693,-6.971799583501808,-35.93148477368929,-75.62355681499469,0.1622895191774612,0.1743486698120037,0.02032215594483067,0.03396307054210299,0.03035272230524714
78,0.7827056535496574,98.77159932059197,-29.62047160217514,0.009771321262018157,0.09921389334001773,0.2536567428548225,2.795896685048696,3.883390873081257,163.263960721126,0.1742120898773799,-1.579733779099995,1.358692445240183,0.01937713239962363,0.5,0.06750595721921718,-60.79113566488777,90.75905679564971,73.53739160660987,112.7189344125356,-4.13129752569981,-32.88614148065254,-342.4707688646811,0.3744001665460656,0.3036379475232764,0.05513860228854713,0.02007169596567416,0.03678625346269476
78.2,0.7312419011968263,100.9521219609755,-40.73719129197633,0.002607934464177334,0.228739557552101,0.1787184760605167,-2.836941307904546,1.893081023949044,-19.68104139730182,-0.02565246076945615,0.93524346500273,-0.4744485741057615,0.002134388845543627,0.5,0.261624139147545,-20.87416512211141,68.52561741604734,48.1556478860398,20.97258784336731,-6.912295579891246,-36.2211573875929,-53.96519365855708,0.1482267937843999,0.164642256292502,0.01846004649961487,0.03516151978174787,0.0296685890447568
78.40000000000001,0.6219752156538513,100.7934215293717,-41.52703126937465,0.001821352852029278,0.2836843651982172,0.1570404632328878,-0.0150570174879654,-1.375032793128039,0.4922266490966223,0.0001008890609823338,0.008727500315991911,-0.0003946538300267966,0.001823074363918413,0.5,0.2839992090207035,-14.81868349480476,66.94593746125069,32.45989550538224,12.21495166637467,-7.080271139320892,-36.4581093808124,-53.75594726716617,0.1374851081599089,0.1570289763410456,0.01706341472874424,0.03607491390282778,0.02910624696442509
78.59999999999999,0.6230955329115219,100.5239783728803,-41.24383062590809,0.001913769532848307,0.2779776105807626,0.1591227732462155,0.02162238260696014,-1.287310580648096,2.535633140457655,0.000873953105878603,-0.05964886311784867,0.02055737824873636,0.001929108890993073,0.5,0.2758448583075366,-15.47990266169758,67.51233874818382,32.87721221890691,12.98475514697588,-7.057318537752585,-36.37314918777243,-56.99956886730168,0.1412592679355616,0.1597252706523035,0.01755169475522983,0.03575512024449257,0.02930808582679961
78.8,0.6336710372643057,100.2953476383594,-40.25347173744251,0.00228278247255262,0.2552227085682839,0.1672701098235581,0.1040755478115614,-0.9222042022898442,8.762960484941843,0.003505501740088117,-0.1945593624144898,0.07261801538618554,0.002350686651586649,0.5,0.2484965393945584,-18.08784303185928,69.49305652511498,35.23885971325273,16.32059683675967,-6.888774613771741,-36.07604152123275,-68.76281439320545,0.1551416783849469,0.1694495128197088,0.01937074463763415,0.03457129531189593,0.03001187769399279
79,0.6967212682830551,100.2404522112789,-35.75887100193704,0.004666017614512278,0.1717709039193872,0.2046537152135196,0.837270866580976,0.992891859892481,54.29548488658025,0.03601485481474965,-0.828998380073534,0.4488201525017246,0.005755803479789384,0.5,0.1482071111356421,-33.5360580222742,78.48225799612592,49.58687811902131,41.30201847366835,-5.868204222093148,-34.72766130058111,-149.5347159304474,0.2322891717013724,0.2195157141237403,0.03025934356483346,0.02842441354548243,0.03311348393644954
79.2,1.084064890335333,102.1002384802802,-37.81890607624469,0.008603957905127871,0.1415325990268802,0.2374264149353008,-6.963483475562931,12.31871199207102,-70.12346789241592,-0.1939031748250347,1.524724079159463,-1.32671113428704,0.003819605499533026,0.5,0.1893188807654683,-64.71841374427716,74.36218784751063,104.1524657837124,70.89074705085802,-6.183741558821446,-35.34567182287341,-73.03410566369313,0.1939847840597609,0.1953466095413199,0.02467392506549686,0.0313409372828501,0.03171738316388977
79.40000000000001,0.6332507105624606,102.4472685036237,-41.59857987230465,0.001816253092308372,0.2812255714976031,0.1575072344512503,-0.1076816445485562,-1.365282241738427,-2.534420827549312,-0.001123472266742401,0.1343310549441002,-0.03970265283007542,0.001797218997177428,0.5,0.2860822118210996,-14.79895543825121,66.80284025539071,33.82096999996084,12.33440507406741,-6.910099157109293,-36.47957396169139,-52.23516594481775,0.136545106067243,0.156353664969358,0.01694220293139526,0.03615426325295733,0.02905522426497599
79.59999999999999,0.6230104966004142,102.1452600720992,-42.10873010416473,0.001639845666279746,0.2979439943353173,0.1524103086179306,-0.04655117990481727,-1.614135017087339,-3.329568275968903,-0.00103522603030443,0.08860002397777063,-0.02799768098941688,0.001623176064109064,0.5,0.3011958109070142,-13.50193639605371,65.78253979167054,32.02427303991475,10.64852026657018,-7.034441524481085,-36.63261903124941,-47.95676787040237,0.1299987275872268,0.1516070225409554,0.01610237927052505,0.03670220870947843,0.02869116471749132
79.8,0.6109248421899386,101.7957082182829,-43.07009587788601,0.001364777321773628,0.3240031058560843,0.1444756253510371,-0.07563204869616769,-1.909211409520442,-6.53327617797035,-0.001718624467007506,0.1823135021192067,-0.05325178513280677,0.00133963283469777,0.5,0.330865748055582,-11.4581521855648,63.85980824422798,29.6433522409374,8.346938173310766,-7.239359732030159,-36.9210287633658,-39.69828179954503,0.1183876089262705,0.1429843330848254,0.01463058833302869,0.03764198547955319,0.0280045497534512
80,0.5933015065422916,101.3709908341684,-44.76852116542071,0.0009789804282991823,0.3740736828973835,0.1309172439164702,-0.0963711735781061,-2.356492669256475,-10.35460093326783,-0.00200817803980939,0.3214571819334643,-0.08080495120076878,0.0009541793865376247,0.5,0.3865968819385777,-8.501233514807295,60.46295766915858,26.11468182782976,5.328415195678581,-7.561433238232248,-37.43055634962621,-28.05823065673335,0.1000650190866066,0.1287521533448207,0.01235002139746118,0.03895759605018335,0.02679403352735291
80.2,0.5746227208831011,100.8521965949854,-47.07235132961243,0.000616806906944203,0.4500650108047664,0.1135972302540801,-0.08559506593481458,-2.816833148327429,-12.15360964800246,-0.001497950813236343,0.4222522604930848,-0.08759918715676498,0.0006021087049394539,0.5,0.4669180912173052,-5.599654159597314,55.85529734077514,22.26908500062139,2.790336580896962,-7.955632697670919,-38.12170539888373,-17.08411701813907,0.07925712659753509,0.1113924115966264,0.009812206031647645,0.03991235095546588,0.02516939630396427
80.40000000000001,0.5601419551113547,100.2542085914268,-49.41870968267276,0.0003832469187445326,0.5345117879373544,0.09751547563486974,-0.05945094957391461,-3.134554673922448,-10.89425079107054,-0.0008462553276840414,0.4016456280336212,-0.07065433174938758,0.0003766784373046057,0.5,0.5504954740308494,-3.634940311415594,51.16258063465449,19.11929725216985,1.387930982006755,-8.327277755358635,-38.82561290480182,-9.987727106184494,0.06219951831287632,0.09585149559998658,0.007761819896487941,0.03979549378328354,0.02355099812967355
80.59999999999999,0.5503258190782979,99.60854711391286,-51.33162675888216,0.0002596915023818115,0.6051671011080273,0.08570877977226078,-0.0404537539520291,-3.301869686617977,-8.146865536710067,-0.0004257404924787701,0.2988464914583072,-0.04771717020877219,0.0002569619992618777,0.5,0.6167902865211027,-2.549786464890404,47.33674648223568,16.90634512775735,0.7663389652580657,-8.626282079556994,-39.39948802766465,-6.287008466428997,0.05089589083416288,0.08464619671352525,0.006411189840181779,0.03889349798405435,0.02226835862408693
80.8,0.5434073274928036,98.93956267167701,-52.68292091681828,0.0001973544680762791,0.6539745170959443,0.07809239786124014,-0.02992809854749012,-3.377011244052731,-5.447065816959576,-0.0002202713263814222,0.1928622040692904,-0.02951228684160701,0.0001961206899304827,0.5,0.6612766757805987,-1.984559749247021,44.63415816636345,15.42951636514441,0.4979934558646656,-8.855930973286871,-39.80487627504548,-4.469235172833583,0.04411321419924032,0.07746125536503987,0.005601174542618203,0.03786205140552506,0.02138575365533786
81,0.5380209521573599,98.2609062267536,-53.55274695715483,0.0001653895265906596,0.6842636508281513,0.07349731697150429,-0.02450136490894295,-3.403948490198456,-3.364681020121507,-0.0001127665279847471,0.115122126858472,-0.01733332236805697,0.0001648105022101706,0.5,0.688528649031565,-1.6884840499706,42.89450608569034,14.45038615535259,0.3754990717733955,-9.035914085757371,-40.06582408714645,-3.565488069820405,0.04021275370967782,0.07313628456312533,0.005134718527179956,0.03704759736290238,0.02082880596764808
81.2,0.5334444701107586,97.57962516430004,-54.07139696593253,0.0001488812129165213,0.7018383610623661,0.07086171374064933,-0.0214912601874957,-3.405902035515098,-1.916969616440488,-6.303189017042904e-05,0.06447262357796625,-0.009625654839683646,0.0001485739151942435,0.5,0.7041924109179002,-1.533589975363589,41.85720606813494,13.79117806297175,0.3166198186678085,-9.183666221451585,-40.22141908977976,-3.109359046739076,0.03804656582023697,0.07066437750813093,0.004875273793106883,0.03651239432946882,0.02050107091985498
81.40000000000001,0.5293240369065454,96.89944189671415,-54.35219414235986,0.0001405519346018605,0.711298020401369,0.06945627736819007,-0.02001115257467845,-3.394302464765159,-0.9602367589273282,-1.914208397318383e-05,0.03262608783203666,-0.004810271417744811,0.0001404611949967424,0.5,0.7124793623996689,-1.454773205029889,41.29561171528027,13.33368942512507,0.2883176103246317,-9.311138542733337,-40.30565824270796,-2.885812001331459,0.03692100157076004,0.06935850848659952,0.004740320084541845,0.03620850910417429,0.02032502391234826
81.59999999999999,0.5254705881383227,96.22238214893613,-54.47762507465019,0.0001370267111277999,0.7156772795615266,0.06881884498088771,-0.01876389090546127,-3.375264668009883,-0.3405823625531745,-9.579744035036958e-06,0.01271854723290986,-0.00179868267441209,0.0001369818659564124,0.5,0.7161360341177763,-1.421327790264552,41.04474985069962,13.0017632767754,0.2761902768700565,-9.425946309947715,-40.34328752239505,-2.791559419184585,0.03642862578411328,0.06878242758649115,0.004681249438768441,0.03606972933690205,0.02024670327602797
81.8,0.521795701629123,95.54962751462158,-54.50307642745533,0.0001362803346115777,0.7168685345854265,0.06866399012177421,-0.01803459783452155,-3.351695313724802,0.05593264570056533,1.31132161524402e-06,0.0001677123367759897,0.0001031205404936479,0.0001362864576356495,0.5,0.7168745791638935,-1.414199999222687,40.99384714508933,12.74874882296949,0.2733732905188292,-9.532814288299278,-40.3509229282366,-2.773964688519658,0.03632949106357989,0.06866607633644337,0.004669353422256483,0.03604134664853546,0.02023083528430814
82,0.5182434442702364,94.88188120200724,-54.46462825091377,0.0001372989693098028,0.7160418937186172,0.06881515559325761,-0.01751268738241052,-3.325424223440308,0.3100214941340802,8.400654397753114e-06,-0.007855197183015935,0.001321047987300872,0.0001373383459984123,0.5,0.7157584452573266,-1.423835995344684,41.07074349817246,12.54523107212111,0.2763059290865248,-9.634683717800836,-40.33938847527413,-2.804393805094537,0.03647934962753409,0.06884191316853971,0.004687335860415906,0.03608419428393689,0.02025480946893709
82.2,0.5147828194106233,94.21956852267431,-54.38502464519792,0.0001394799258617046,0.7139118840308268,0.06916436651863223,-0.01710958002717433,-3.297472558334036,0.4737648108443349,1.315114486162329e-05,-0.01306817750181953,0.002114190252997152,0.0001395420622231027,0.5,0.7134391771798897,-1.444487987565767,41.22995070960417,12.37333576437623,0.2830503423877861,-9.733357553891334,-40.31550739355937,-2.866748692196039,0.03679151136410575,0.06920729410528947,0.004724787237300291,0.03617236228015167,0.0203045050446113
82.40000000000001,0.5113951966575041,93.56296130415059,-54.27881122652041,0.0001424579175765875,0.7109275565999444,0.06964372694196332,-0.01677878100638353,-3.268457321773495,0.5809092481347538,1.668485551749823e-05,-0.01654761274577639,0.002645086602738171,0.0001425375914985237,0.5,0.7103270628689287,-1.472651369113261,41.44237754695918,12.22193921691096,0.2924784913620777,-9.829969434506635,-40.28364336795612,-2.951440331790951,0.03721202525415013,0.06969760983353671,0.004775223965990011,0.03628884360791275,0.02037093663308058
82.59999999999999,0.5080694121050072,92.91223204196882,-54.1550308148437,0.0001460206374592502,0.707365208358793,0.07021146499302695,-0.01647899132677111,-3.238750162822548,0.6526746721978185,1.84386706052611e-05,-0.01894726819732891,0.003012894891418682,0.0001461097825671352,0.5,0.7066750941769575,-1.506283652928651,41.6899383703126,12.08426139964965,0.3039377522364308,-9.925210234037452,-40.24650924445312,-3.052809062977287,0.03770792006404357,0.07027307427523931,0.004834681946082052,0.03642288559217203,0.02044853353093406
82.8,0.5047990160411642,92.26749434332767,-54.01929979514883,0.0001500230709591784,0.7033957070113701,0.07084180824081676,-0.01623042645593742,-3.208568584222379,0.7021417795148164,2.178445429114114e-05,-0.0206726647489714,0.003279289829783539,0.000150129830714854,0.5,0.7026397549409752,-1.543970508049164,41.96140040970235,11.95617832271056,0.3170514770052812,-10.01949572708557,-40.20578993854464,-3.167515815253627,0.03825898944083454,0.07090914465806029,0.004900731239295353,0.03656771294724014,0.02053384139210938
83,0.5015797808876424,91.62882756849106,-53.8751368546861,0.0001544133631996226,0.6991259160661463,0.0715187166321886,-0.01595850938749166,-3.178056130891413,0.7379836996428466,2.160703545134685e-05,-0.02197879238433405,0.003482867307209032,0.0001545207906034175,0.5,0.6983188766008225,-1.585219129672957,42.24972629062779,11.83512508385424,0.3316072408954354,-10.11307229083473,-40.16254105640583,-3.293609838106805,0.03885275837421676,0.07159054972085718,0.004971871501616892,0.03671900854293647,0.02062469865558634
83.2,0.4984097743422354,90.99629008937588,-53.72472488529937,0.0001591020077870426,0.6946220982960244,0.07223232752956643,-0.01576046943079135,-3.147282832739666,0.7650409522245205,2.714574212690521e-05,-0.02302885153075606,0.003648771106750498,0.0001592390176633717,0.5,0.6937729320346027,-1.629125591125943,42.55055022940125,11.71956564878574,0.347498450370502,-10.20607629092093,-40.11741746558981,-3.430035933145326,0.03948168721323451,0.07230792921744256,0.005047195824988371,0.03687401693860549,0.02071976719401689
83.40000000000001,0.4952876017123172,90.36992853423932,-53.56939963338804,0.0001641695362439808,0.6899246058195978,0.07297674140764274,-0.01541065489442417,-3.116300135135887,0.7877956608823133,1.815423929322022e-05,-0.02392599372468416,0.003792472748376817,0.0001642625981019026,0.5,0.6890386032374424,-1.676512109779539,42.86120073322391,11.60854682338177,0.3646896656049173,-10.29857213125666,-40.07081989001642,-3.576328752040288,0.04014140093305918,0.07305569398495231,0.005126177771412417,0.03703096274080159,0.02081823194203839
83.59999999999999,0.4922131373473063,89.74978348457471,-53.40994722508807,0.0001694159797255196,0.6850570046723281,0.07374862442499647,-0.01530764979181498,-3.085119949026295,0.8064734701368064,3.236065592440746e-05,-0.02473889290088723,0.003924909248584439,0.0001695845316041203,0.5,0.6841369976003358,-1.725321813065172,43.18010554982386,11.50154223963589,0.3831957211504179,-10.39057524918493,-40.02298416752642,-3.732435750970451,0.04082962478343506,0.07383073202856574,0.005208543330963249,0.03718869214068031,0.02091961835777192
83.8,0.4891867954703393,89.13589620697805,-53.24677931656561,0.0001750882721293789,0.6800312488023164,0.07454645507519374,-0.01495976764694262,-3.053738018191362,0.8249682356332908,2.280127038451672e-05,-0.02551275115532002,0.004052660641174078,0.0001752089865558267,0.5,0.6790784379406783,-1.778048912270345,43.50644136686877,11.3982874622277,0.403072158263783,-10.4820646545847,-39.97403379496968,-3.898621861168821,0.04154557342687471,0.07463165693731644,0.00529419740269449,0.03734645690844382,0.02102368534317154
84,0.4862080895732845,88.52830310384496,-53.08008689754238,0.0001810010966835854,0.6748522431365713,0.07536978534590748,-0.0147251970732718,-3.0221763156558,0.8423456642950615,2.720995301772768e-05,-0.02627515647765828,0.004180655218566026,0.0001811475720869899,0.5,0.6738668266480323,-1.8327755714196,43.83982620491524,11.29859278822901,0.4244037299345456,-10.57299715659331,-39.92402606926271,-4.075369590098227,0.04228938079181522,0.07545812397081392,0.005383155322211937,0.03750373434985636,0.02113033012484099
84.2,0.4832804648429587,87.92704877458719,-52.90986734382496,0.0001872513265768117,0.6695191797222952,0.07621913231818873,-0.01453394177197964,-2.990339716660083,0.8599163078375049,3.072154180240403e-05,-0.02705644743072042,0.004313314018722271,0.0001874195435194381,0.5,0.6685002290604547,-1.890447977343239,44.18026531235007,11.20262161965582,0.44730687790664,-10.66330566330103,-39.87296020314749,-4.263396273958284,0.04306205333730532,0.07631074526590584,0.005475537123375497,0.0376601793139926,0.02123957294077153
84.40000000000001,0.4804010765431123,87.33217604894152,-52.73605537555639,0.0001938592348812665,0.66402834229755,0.07709542924345922,-0.01423954169066022,-2.95832269818631,0.8785086051221729,3.38757581834185e-05,-0.02785969804081392,0.004451374228153519,0.0001940479737859932,0.5,0.6629748142903253,-1.951226479624087,44.52788924888722,11.11017776141658,0.4719194605424559,-10.75291389982588,-39.82081661266692,-4.463538083851548,0.04386493500316536,0.07719047264673817,0.005571503483547151,0.03781548549741253,0.02135147449024523
84.59999999999999,0.4775763639271772,86.74374398932729,-52.55840121435443,0.0002008565770218443,0.6583713007305305,0.07800048197921743,-0.01401672196368153,-2.925942607264707,0.8981945193671077,3.678542106218876e-05,-0.02871866231942446,0.004600715889015001,0.0002010651992175607,0.5,0.6572808680365856,-2.015376091309252,44.88319757129113,11.02173611084329,0.4984185406305403,-10.84171768013373,-39.76752036430633,-4.676932606382774,0.0447003137013957,0.07809924193733693,0.005671328197214114,0.03796948067485006,0.02146621536776713
84.8,0.4748040986144457,86.16181580068105,-52.37664027960447,0.0002082806738338263,0.6525376073249369,0.07893638668484282,-0.01370723876314983,-2.893279381979953,0.9196879774418374,3.92376438721919e-05,-0.02962940900042159,0.004760827883583712,0.0002085072834034352,0.5,0.6514080761917304,-2.083210347790079,45.24671944079107,10.93723221627044,0.5270081386109691,-10.92960519986396,-39.71299208388134,-4.904840141578937,0.04557068626162188,0.07903914433600299,0.005775310320544904,0.0381219596108212,0.02158398784264083
85,0.4720907436334346,85.58646646642644,-52.19037433120989,0.0002161943555877499,0.6465136502147301,0.07990590337244068,-0.01342552475709979,-2.860152835555567,0.9432837784240942,3.828671600571123e-05,-0.03062247798240781,0.00493696582160696,0.000216419628737857,0.5,0.6453416430620675,-2.155284225606876,45.61925133758022,10.85720310349578,0.5579366256402065,-11.01644028540031,-39.65711229936296,-5.14883803477016,0.04647936109991058,0.08001306057811716,0.005883846242479883,0.03827277313533628,0.02170507342941401
85.2,0.469434264802668,85.01777833911478,-51.99918550813116,0.000224586316788478,0.6402836426538047,0.08091214015356525,-0.01311840494256344,-2.826640870782386,0.9691532755071695,4.453126253692162e-05,-0.03169394581155852,0.005128789414442452,0.000224853387267264,0.5,0.6390659068481462,-2.231402889468629,46.00162898373769,10.78165658858209,0.5914924695899052,-11.10207553637784,-39.59975565243934,-5.410697239131046,0.04742996179191389,0.08102410044610237,0.005997370466749552,0.03842171665524613,0.02182976985208993
85.40000000000001,0.4668426398092598,84.45585253879882,-51.80249249903863,0.0002335996561172972,0.633827829067193,0.08195904428064958,-0.01279761657886169,-2.79252278552012,0.9982746663491557,4.468710319112131e-05,-0.03288302029400569,0.005344065424996602,0.0002338729824222425,0.5,0.6325595761452303,-2.312890382829178,46.39501500192274,10.71129374393234,0.6280296042414403,-11.18633057914683,-39.54074774971159,-5.692644304758086,0.04842719231012928,0.08207639186430997,0.006116447149780145,0.03856862631909594,0.02195848559628408
85.59999999999999,0.4643153594415876,83.90080616192897,-51.59965647984752,0.0002432193918226277,0.6271227364923103,0.08305123534069329,-0.0124736754213508,-2.757837377249848,1.030679139810291,5.349110616520858e-05,-0.03419037045619645,0.005582748664065219,0.0002435532681731351,0.5,0.6257991154254706,-2.399482317099575,46.80068704030496,10.64630151642535,0.6679714033856784,-11.26900366269933,-39.47989694395425,-5.997256176173125,0.04947639133734619,0.08317456759369529,0.006241717071174531,0.03871327070104363,0.02209167211768954
85.8,0.4618616313279044,83.35277587084695,-51.38985914939857,0.0002536533439680012,0.6201402984764167,0.08419434243888382,-0.01207941511639987,-2.72233390806668,1.067980497154005,5.241125314830934e-05,-0.03566229858687391,0.005853862557901761,0.0002539874124258202,0.5,0.6187546252050617,-2.493090480561252,47.22028170120285,10.58754478598876,0.7118384882127742,-11.3498525606338,-39.41695774481957,-6.327744686543768,0.05058424809006408,0.08432447324809157,0.006373983405314444,0.03885541107170781,0.02222990511317919
86,0.4594815769166282,82.8119246177509,-51.17215600659609,0.0002648373781815591,0.6128463344215229,0.08539512684813748,-0.01174638934826433,-2.686041300668013,1.109794907443653,6.909414835171744e-05,-0.03730820889563827,0.006160149931968581,0.0002652874709291133,0.5,0.6113915111796367,-2.592916742000597,47.65568798680782,10.5353641882566,0.7602708693418031,-11.42859676023017,-39.35164680197882,-6.687957647640283,0.05175865767892261,0.08553295312768809,0.006514194881787084,0.03899472220592869,0.02237385146023024
86.2,0.4571930040614253,82.27845159084585,-50.94528295093574,0.0002773141297767719,0.6051985670711063,0.08666212755739496,-0.01107728467827584,-2.648461595514126,1.16057100237949,4.269627410870679e-05,-0.03922061525792427,0.006521507146057169,0.0002775986403092394,0.5,0.6036638305755594,-2.704060741187877,48.10943409812852,10.49133725678774,0.8140833832961957,-11.50488419463531,-39.28358488528072,-7.082895919488044,0.05300993683334479,0.08680902058972118,0.006663591575769187,0.03913086231447718,0.02252439950403644
