"time","AICAR","DHF","GAR","Gly","HCOOH","Hcy","NADPH","Ser","THF","_10fTHF","_5_10_CH2THF","_5_10_CHTHF","_5mTHF","dUMP","der(AICAR)","der(DHF)","der(GAR)","der(Gly)","der(HCOOH)","der(Hcy)","der(NADPH)","der(Ser)","der(THF)","der(_10fTHF)","der(_5_10_CH2THF)","der(_5_10_CHTHF)","der(_5mTHF)","der(dUMP)"
54,2.1,0.02723798689473212,10,1850,900,1,50,468,6.72774691825138,5.990729616970654,0.9397530168818036,1.152686576769383,5.16184588432382,20,0,-3.108624468950438e-15,0,0,0,0,0,0,-4.547473508864641e-13,-2.074784788419493e-12,-2.478017790963349e-12,0,-6.536993168992922e-13,0
54.2,2.1,0.02723798689473013,10,1850,900,1,50,468,6.727746918250954,5.990729616970295,0.9397530168817338,1.152686576769319,5.161845884323361,20,0,-3.552713678800501e-15,0,0,0,0,0,0,-1.818989403545856e-12,-5.684341886080801e-14,7.295053450206979e-12,7.275957614183426e-12,-6.679101716144942e-13,0
54.4,2.1,0.02723798689472813,10,1850,900,1,50,468,6.727746918250528,5.990729616969937,0.9397530168816641,1.152686576769254,5.161845884322902,20,0,-3.996802888650564e-15,0,0,0,0,0,0,-9.094947017729282e-13,-1.591615728102624e-12,9.962697333776305e-12,0,-7.247535904753022e-13,0
54.6,2.1,0.02723798689472613,10,1850,900,1,50,468,6.727746918250102,5.990729616969579,0.9397530168815944,1.15268657676919,5.161845884322443,20,0,-2.664535259100376e-15,0,0,0,0,0,0,-2.273736754432321e-12,3.410605131648481e-13,5.182965168160081e-12,-7.275957614183426e-12,-7.673861546209082e-13,0
54.8,2.1,0.02723798689472414,10,1850,900,1,50,468,6.727746918249676,5.990729616969221,0.9397530168815247,1.152686576769125,5.161845884321984,20,0,-3.108624468950438e-15,0,0,0,0,0,0,-2.273736754432321e-12,-5.684341886080801e-13,1.495603640933041e-11,0,-7.673861546209082e-13,0
55,2.1,0.02723798689472214,10,1850,900,1,50,468,6.72774691824925,5.990729616968862,0.9397530168814549,1.15268657676906,5.161845884321525,20,0,-3.552713678800501e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.165290086646564e-12,3.014477556462225e-12,7.275957614183426e-12,-8.242295734817162e-13,0
55.2,2.1,0.02723798689472014,10,1850,900,1,50,468,6.727746918248823,5.990729616968503,0.9397530168813851,1.152686576768996,5.161845884321066,20,0,-3.552713678800501e-15,0,0,0,0,0,0,-9.094947017729282e-13,-1.023181539494544e-12,-1.764366430734299e-12,7.275957614183426e-12,-8.384404281969182e-13,0
55.4,2.1,0.02723798689471815,10,1850,900,1,50,468,6.727746918248398,5.990729616968145,0.9397530168813154,1.152686576768931,5.161845884320607,20,0,-3.552713678800501e-15,0,0,0,0,0,0,-1.818989403545856e-12,-8.810729923425242e-13,7.895906151134113e-13,0,-8.384404281969182e-13,0
55.6,2.1,0.02723798689471615,10,1850,900,1,50,468,6.727746918247972,5.990729616967786,0.9397530168812457,1.152686576768866,5.161845884320148,20,0,-3.996802888650564e-15,0,0,0,0,0,0,-1.818989403545856e-12,-6.821210263296962e-13,-1.126565507547639e-11,0,-8.952838470577262e-13,0
55.8,2.1,0.02723798689471416,10,1850,900,1,50,468,6.727746918247545,5.990729616967428,0.939753016881176,1.152686576768802,5.161845884319689,20,0,-3.552713678800501e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.27897692436818e-12,5.839773109528323e-12,0,-9.237055564881302e-13,0
56,2.1,0.02723798689471216,10,1850,900,1,50,468,6.727746918247119,5.990729616967069,0.9397530168811061,1.152686576768737,5.161845884319231,20,0,-3.996802888650564e-15,0,0,0,0,0,0,-1.818989403545856e-12,-2.842170943040401e-13,1.174615960053416e-12,1.455191522836685e-11,-9.663381206337363e-13,0
56.2,2.1,0.02723798689471017,10,1850,900,1,50,468,6.727746918246694,5.990729616966711,0.9397530168810364,1.152686576768672,5.161845884318772,20,0,-4.440892098500626e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.762145984685048e-12,1.089084378236294e-11,-1.455191522836685e-11,-9.805489753489383e-13,0
56.4,2.1,0.02723798689470817,10,1850,900,1,50,468,6.727746918246267,5.990729616966353,0.9397530168809667,1.152686576768608,5.161845884318312,20,0,-4.440892098500626e-15,0,0,0,0,0,0,-1.818989403545856e-12,-7.389644451905042e-13,-1.107114400156206e-12,-7.275957614183426e-12,-1.008970684779342e-12,0
56.6,2.1,0.02723798689470617,10,1850,900,1,50,468,6.727746918245841,5.990729616965995,0.939753016880897,1.152686576768543,5.161845884317853,20,0,-4.440892098500626e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.591615728102624e-12,-5.772715638840964e-12,1.455191522836685e-11,-1.023181539494544e-12,0
56.8,2.1,0.02723798689470418,10,1850,900,1,50,468,6.727746918245415,5.990729616965636,0.9397530168808271,1.152686576768478,5.161845884317395,20,0,-5.329070518200751e-15,0,0,0,0,0,0,-1.364242052659392e-12,4.831690603168681e-13,4.057199021190172e-12,0,-1.080024958355352e-12,0
57,2.1,0.02723798689470218,10,1850,900,1,50,468,6.727746918244989,5.990729616965278,0.9397530168807574,1.152686576768414,5.161845884316936,20,0,-4.884981308350689e-15,0,0,0,0,0,0,-1.818989403545856e-12,-2.131628207280301e-12,-7.997602580189778e-12,0,-1.094235813070554e-12,0
57.2,2.1,0.02723798689470018,10,1850,900,1,50,468,6.727746918244563,5.990729616964919,0.9397530168806877,1.152686576768349,5.161845884316477,20,0,-4.884981308350689e-15,0,0,0,0,0,0,-9.094947017729282e-13,-1.70530256582424e-13,-5.444089623551918e-12,0,-1.108446667785756e-12,0
57.4,2.1,0.02723798689469819,10,1850,900,1,50,468,6.727746918244137,5.990729616964561,0.939753016880618,1.152686576768285,5.161845884316017,20,0,-4.884981308350689e-15,0,0,0,0,0,0,-9.094947017729282e-13,-9.379164112033322e-13,1.160449514259199e-11,1.455191522836685e-11,-1.122657522500958e-12,0
57.6,2.1,0.02723798689469619,10,1850,900,1,50,468,6.72774691824371,5.990729616964202,0.9397530168805482,1.15268657676822,5.161845884315559,20,0,-5.329070518200751e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.591615728102624e-12,-3.366196210663475e-13,7.275957614183426e-12,-1.179500941361766e-12,0
57.8,2.1,0.0272379868946942,10,1850,900,1,50,468,6.727746918243285,5.990729616963844,0.9397530168804784,1.152686576768155,5.1618458843151,20,0,-5.773159728050814e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.307398633798584e-12,9.436451620103981e-12,-7.275957614183426e-12,-1.222133505507372e-12,0
58,2.1,0.0272379868946922,10,1850,900,1,50,468,6.727746918242858,5.990729616963486,0.9397530168804087,1.152686576768091,5.161845884314641,20,0,-6.217248937900877e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.70530256582424e-13,4.714451051768265e-12,-1.455191522836685e-11,-1.236344360222574e-12,0
58.2,2.1,0.0272379868946902,10,1850,900,1,50,468,6.727746918242432,5.990729616963128,0.939753016880339,1.152686576768026,5.161845884314182,20,0,-5.329070518200751e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.080024958355352e-12,-7.284395309170577e-12,0,-1.264766069652978e-12,0
58.4,2.1,0.02723798689468821,10,1850,900,1,50,468,6.727746918242006,5.990729616962769,0.9397530168802692,1.152686576767961,5.161845884313723,20,0,-5.329070518200751e-15,0,0,0,0,0,0,-1.818989403545856e-12,-9.094947017729282e-13,-4.787281682183675e-12,7.275957614183426e-12,-1.27897692436818e-12,0
58.6,2.1,0.02723798689468621,10,1850,900,1,50,468,6.72774691824158,5.990729616962411,0.9397530168801994,1.152686576767897,5.161845884313264,20,0,-5.329070518200751e-15,0,0,0,0,0,0,-2.728484105318785e-12,-7.673861546209082e-13,-2.233324636335965e-12,-7.275957614183426e-12,-1.321609488513786e-12,0
58.8,2.1,0.02723798689468421,10,1850,900,1,50,468,6.727746918241154,5.990729616962052,0.9397530168801297,1.152686576767832,5.161845884312805,20,0,-5.329070518200751e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.506350599811412e-12,1.487210354866875e-11,7.275957614183426e-12,-1.35003119794419e-12,0
59,2.1,0.02723798689468222,10,1850,900,1,50,468,6.727746918240728,5.990729616961694,0.93975301688006,1.152686576767767,5.161845884312346,20,0,-5.773159728050814e-15,0,0,0,0,0,0,-1.364242052659392e-12,-2.103206497849897e-12,1.015010298033303e-11,0,-1.378452907374594e-12,0
59.2,2.1,0.02723798689468022,10,1850,900,1,50,468,6.727746918240302,5.990729616961335,0.9397530168799902,1.152686576767703,5.161845884311887,20,0,-6.661338147750939e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.051603248924948e-12,1.264721660731993e-11,7.275957614183426e-12,-1.392663762089796e-12,0
59.4,2.1,0.02723798689467823,10,1850,900,1,50,468,6.727746918239876,5.990729616960977,0.9397530168799205,1.152686576767638,5.161845884311428,20,0,-6.217248937900877e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.790567694115452e-12,5.924150059399835e-13,1.455191522836685e-11,-1.435296326235402e-12,0
59.6,2.1,0.02723798689467623,10,1850,900,1,50,468,6.72774691823945,5.990729616960619,0.9397530168798507,1.152686576767574,5.16184588431097,20,0,-6.661338147750939e-15,0,0,0,0,0,0,-1.818989403545856e-12,-7.389644451905042e-13,3.203215470648502e-12,-1.455191522836685e-11,-1.463718035665806e-12,0
59.8,2.1,0.02723798689467424,10,1850,900,1,50,468,6.727746918239023,5.990729616960261,0.939753016879781,1.152686576767509,5.161845884310511,20,0,-6.217248937900877e-15,0,0,0,0,0,0,-1.364242052659392e-12,-2.302158463862725e-12,-2.329070269979638e-11,7.275957614183426e-12,-1.520561454526614e-12,0
60,2.1,0.02723798689467224,10,1850,900,1,50,468,6.727746918238598,5.990729616959902,0.9397530168797112,1.152686576767444,5.161845884310051,20,0,-6.217248937900877e-15,0,0,0,0,0,0,-2.273736754432321e-12,-2.103206497849897e-12,8.310241383924222e-12,0,-1.520561454526614e-12,0
60.2,2.1,0.02723798689467024,10,1850,900,1,50,468,6.727746918238172,5.990729616959544,0.9397530168796415,1.15268657676738,5.161845884309592,20,0,-6.661338147750939e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.13686837721616e-12,3.530953307517848e-12,1.455191522836685e-11,-1.548983163957018e-12,0
60.4,2.1,0.02723798689466825,10,1850,900,1,50,468,6.727746918237745,5.990729616959185,0.9397530168795717,1.152686576767315,5.161845884309134,20,0,-6.661338147750939e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.790567694115452e-12,-1.13420384195706e-12,1.455191522836685e-11,-1.605826582817826e-12,0
60.6,2.1,0.02723798689466625,10,1850,900,1,50,468,6.727746918237319,5.990729616958827,0.939753016879502,1.15268657676725,5.161845884308675,20,0,-6.661338147750939e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.733724275254644e-12,1.41975320389065e-12,7.275957614183426e-12,-1.605826582817826e-12,0
60.8,2.1,0.02723798689466425,10,1850,900,1,50,468,6.727746918236893,5.990729616958468,0.9397530168794322,1.152686576767186,5.161845884308216,20,0,-7.105427357601002e-15,0,0,0,0,0,0,-3.637978807091713e-12,-1.449507180950604e-12,3.859579322806894e-12,7.275957614183426e-12,-1.620037437533028e-12,0
61,2.1,0.02723798689466226,10,1850,900,1,50,468,6.727746918236467,5.99072961695811,0.9397530168793625,1.152686576767121,5.161845884307757,20,0,-7.105427357601002e-15,0,0,0,0,0,0,-2.728484105318785e-12,-1.250555214937776e-12,-8.624212455288216e-13,7.275957614183426e-12,-1.676880856393836e-12,0
61.2,2.1,0.02723798689466026,10,1850,900,1,50,468,6.727746918236041,5.990729616957752,0.9397530168792928,1.152686576767056,5.161845884307298,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.904254531837068e-12,-5.527578395003729e-12,7.275957614183426e-12,-1.662670001678634e-12,0
61.4,2.1,0.02723798689465827,10,1850,900,1,50,468,6.727746918235614,5.990729616957394,0.939753016879223,1.152686576766992,5.161845884306839,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.84741111297626e-12,-3.030464768016827e-12,0,-1.719513420539442e-12,0
61.6,2.1,0.02723798689465627,10,1850,900,1,50,468,6.727746918235189,5.990729616957035,0.9397530168791532,1.152686576766927,5.16184588430638,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-9.094947017729282e-13,-2.671640686457977e-12,6.855849221665267e-12,0,-1.762145984685048e-12,0
61.8,2.1,0.02723798689465427,10,1850,900,1,50,468,6.727746918234763,5.990729616956677,0.9397530168790835,1.152686576766862,5.161845884305921,20,0,-7.105427357601002e-15,0,0,0,0,0,0,-1.364242052659392e-12,-2.472688720445149e-12,9.295231251371661e-12,7.275957614183426e-12,-1.77635683940025e-12,0
62,2.1,0.02723798689465228,10,1850,900,1,50,468,6.727746918234336,5.990729616956318,0.9397530168790138,1.152686576766798,5.161845884305462,20,0,-7.549516567451064e-15,0,0,0,0,0,0,-2.728484105318785e-12,-1.4210854715202e-12,4.573230683035945e-12,0,-1.77635683940025e-12,0
62.2,2.1,0.02723798689465028,10,1850,900,1,50,468,6.72774691823391,5.99072961695596,0.939753016878944,1.152686576766733,5.161845884305003,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.13686837721616e-12,7.184031147744463e-12,-7.275957614183426e-12,-1.833200258261058e-12,0
62.4,2.1,0.02723798689464828,10,1850,900,1,50,468,6.727746918233485,5.990729616955601,0.9397530168788742,1.152686576766669,5.161845884304545,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-2.728484105318785e-12,-9.094947017729282e-13,2.348343741687131e-12,0,-1.861621967691462e-12,0
62.6,2.1,0.02723798689464629,10,1850,900,1,50,468,6.727746918233058,5.990729616955243,0.9397530168788045,1.152686576766604,5.161845884304086,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-1.364242052659392e-12,-1.676880856393836e-12,1.217825840171827e-11,-7.275957614183426e-12,-1.904254531837068e-12,0
62.8,2.1,0.02723798689464429,10,1850,900,1,50,468,6.727746918232632,5.990729616954884,0.9397530168787348,1.152686576766539,5.161845884303626,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-1.364242052659392e-12,-2.444267011014745e-12,7.512657163033509e-12,-7.275957614183426e-12,-1.918465386552271e-12,0
63,2.1,0.0272379868946423,10,1850,900,1,50,468,6.727746918232206,5.990729616954527,0.9397530168786651,1.152686576766475,5.161845884303167,20,0,-7.993605777301127e-15,0,0,0,0,0,0,-2.728484105318785e-12,-1.307398633798584e-12,1.000888261160071e-11,0,-1.932676241267473e-12,0
63.2,2.1,0.0272379868946403,10,1850,900,1,50,468,6.72774691823178,5.990729616954168,0.9397530168785952,1.15268657676641,5.161845884302709,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-2.728484105318785e-12,-2.074784788419493e-12,-1.931343973637922e-12,0,-1.961097950697877e-12,0
63.4,2.1,0.02723798689463831,10,1850,900,1,50,468,6.727746918231354,5.990729616953809,0.9397530168785255,1.152686576766345,5.16184588430225,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-2.273736754432321e-12,-2.756905814749189e-12,7.840839089112706e-12,0,-2.017941369558685e-12,0
63.6,2.1,0.02723798689463631,10,1850,900,1,50,468,6.727746918230928,5.990729616953451,0.9397530168784558,1.152686576766281,5.16184588430179,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-2.728484105318785e-12,-2.671640686457977e-12,3.175237850427948e-12,7.275957614183426e-12,-2.032152224273887e-12,0
63.8,2.1,0.02723798689463431,10,1850,900,1,50,468,6.727746918230502,5.990729616953092,0.9397530168783861,1.152686576766216,5.161845884301331,20,0,-8.43769498715119e-15,0,0,0,0,0,0,-2.728484105318785e-12,-2.472688720445149e-12,5.558664639693234e-12,0,-2.032152224273887e-12,0
64,2.1,0.02723798689463232,10,1850,900,1,50,468,6.727746918230076,5.990729616952734,0.9397530168783162,1.152686576766151,5.161845884300873,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.307398633798584e-12,8.169465104401752e-12,-7.275957614183426e-12,-2.103206497849897e-12,0
64.2,2.1,0.02723798689463032,10,1850,900,1,50,468,6.727746918229649,5.990729616952375,0.9397530168782465,1.152686576766087,5.161845884300414,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-2.273736754432321e-12,-2.074784788419493e-12,-3.771649659256582e-12,-7.275957614183426e-12,-2.131628207280301e-12,0
64.40000000000001,2.1,0.02723798689462833,10,1850,900,1,50,468,6.727746918229223,5.990729616952017,0.9397530168781768,1.152686576766022,5.161845884299955,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.728484105318785e-12,-9.094947017729282e-13,-8.550937735662956e-12,1.455191522836685e-11,-2.145839061995503e-12,0
64.59999999999999,2.1,0.02723798689462633,10,1850,900,1,50,468,6.727746918228798,5.990729616951659,0.9397530168781071,1.152686576765958,5.161845884299496,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-4.092726157978177e-12,-7.105427357601002e-13,2.305000634805765e-11,7.275957614183426e-12,-2.188471626141109e-12,0
64.8,2.1,0.02723798689462434,10,1850,900,1,50,468,6.727746918228371,5.990729616951301,0.9397530168780374,1.152686576765893,5.161845884299037,20,0,-1.021405182655144e-14,0,0,0,0,0,0,-3.183231456205249e-12,-1.477928890381008e-12,-3.499867062828343e-12,1.455191522836685e-11,-2.202682480856311e-12,0
65,2.1,0.02723798689462234,10,1850,900,1,50,468,6.727746918227945,5.990729616950942,0.9397530168779675,1.152686576765828,5.161845884298578,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.449507180950604e-12,1.360556112217637e-11,0,-2.231104190286715e-12,0
65.2,2.1,0.02723798689462034,10,1850,900,1,50,468,6.727746918227519,5.990729616950584,0.9397530168778978,1.152686576765763,5.161845884298119,20,0,-1.021405182655144e-14,0,0,0,0,0,0,-3.183231456205249e-12,-2.245315045001917e-12,1.664446358518035e-12,7.275957614183426e-12,-2.259525899717119e-12,0
65.40000000000001,2.1,0.02723798689461835,10,1850,900,1,50,468,6.727746918227093,5.990729616950225,0.9397530168778281,1.152686576765699,5.16184588429766,20,0,-1.021405182655144e-14,0,0,0,0,0,0,-2.728484105318785e-12,-1.961097950697877e-12,-1.039035524286192e-11,1.455191522836685e-11,-2.287947609147523e-12,0
65.59999999999999,2.1,0.02723798689461733,10,1850,900,1,50,468,6.727746918226876,5.990729616950043,0.9397530168777926,1.152686576765666,5.161845884297425,20,0,-1.021405182655144e-14,0,0,0,0,0,0,-2.273736754432321e-12,-1.591615728102624e-12,-1.495248369565161e-12,7.275957614183426e-12,-2.302158463862725e-12,0
65.8,2.1,0.0272379868946164,10,1850,900,1,50,468,6.727746918226678,5.990729616949876,0.93975301687776,1.152686576765636,5.161845884297211,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-2.728484105318785e-12,-1.364242052659392e-12,5.971667604853792e-12,0,-2.287947609147523e-12,0
66,2.1,0.02723798689461547,10,1850,900,1,50,468,6.72774691822648,5.990729616949709,0.9397530168777276,1.152686576765606,5.161845884296996,20,0,-1.021405182655144e-14,0,0,0,0,0,0,-2.728484105318785e-12,-1.875832822406664e-12,6.163070054299169e-12,-1.455191522836685e-11,-2.316369318577927e-12,0
66.2,2.1,0.02723798689461454,10,1850,900,1,50,468,6.727746918226281,5.990729616949543,0.9397530168776952,1.152686576765576,5.161845884296781,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-3.183231456205249e-12,-1.506350599811412e-12,1.351629919099651e-11,-7.275957614183426e-12,-2.273736754432321e-12,0
66.40000000000001,2.1,0.02723798689461361,10,1850,900,1,50,468,6.727746918226083,5.990729616949376,0.9397530168776628,1.152686576765546,5.161845884296566,20,0,-1.021405182655144e-14,0,0,0,0,0,0,-2.728484105318785e-12,-1.193711796076968e-12,-8.177014620969203e-12,7.275957614183426e-12,-2.273736754432321e-12,0
66.59999999999999,2.1,0.02723798689461268,10,1850,900,1,50,468,6.727746918225884,5.990729616949209,0.9397530168776304,1.152686576765516,5.161845884296352,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-2.728484105318785e-12,-1.676880856393836e-12,6.564970789213476e-12,0,-2.287947609147523e-12,0
66.8,2.1,0.02723798689461175,10,1850,900,1,50,468,6.727746918225686,5.990729616949043,0.9397530168775979,1.152686576765485,5.161845884296137,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.27897692436818e-12,-6.328271240363392e-13,1.455191522836685e-11,-2.259525899717119e-12,0
67,2.1,0.02723798689461082,10,1850,900,1,50,468,6.727746918225488,5.990729616948876,0.9397530168775655,1.152686576765455,5.161845884295922,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-2.273736754432321e-12,-2.700062395888381e-12,6.833644761172764e-12,7.275957614183426e-12,-2.273736754432321e-12,0
67.2,2.1,0.02723798689460989,10,1850,900,1,50,468,6.72774691822529,5.990729616948709,0.939753016877533,1.152686576765425,5.161845884295707,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-3.183231456205249e-12,-2.415845301584341e-12,-1.480282563193214e-11,1.455191522836685e-11,-2.245315045001917e-12,0
67.40000000000001,2.1,0.02723798689460897,10,1850,900,1,50,468,6.727746918225091,5.990729616948542,0.9397530168775006,1.152686576765395,5.161845884295493,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-1.818989403545856e-12,-2.927436071331613e-12,1.449196318503709e-11,1.455191522836685e-11,-2.259525899717119e-12,0
67.59999999999999,2.1,0.02723798689460804,10,1850,900,1,50,468,6.727746918224893,5.990729616948376,0.9397530168774682,1.152686576765365,5.161845884295278,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-2.728484105318785e-12,-3.410605131648481e-12,-7.144951297277657e-12,7.275957614183426e-12,-2.259525899717119e-12,0
67.8,2.1,0.02723798689460711,10,1850,900,1,50,468,6.727746918224695,5.990729616948209,0.9397530168774357,1.152686576765335,5.161845884295063,20,0,-1.021405182655144e-14,0,0,0,0,0,0,-2.273736754432321e-12,-3.183231456205249e-12,-7.010392266693088e-12,0,-2.245315045001917e-12,0
68,2.1,0.02723798689460618,10,1850,900,1,50,468,6.727746918224497,5.990729616948042,0.9397530168774033,1.152686576765305,5.161845884294848,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-1.818989403545856e-12,-2.785327524179593e-12,-6.819433906457562e-12,7.275957614183426e-12,-2.259525899717119e-12,0
68.2,2.1,0.02723798689460525,10,1850,900,1,50,468,6.727746918224299,5.990729616947876,0.9397530168773709,1.152686576765275,5.161845884294634,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-2.728484105318785e-12,-1.534772309241816e-12,5.901945598907332e-13,-7.275957614183426e-12,-2.245315045001917e-12,0
68.40000000000001,2.1,0.02723798689460432,10,1850,900,1,50,468,6.7277469182241,5.990729616947709,0.9397530168773384,1.152686576765245,5.161845884294419,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-3.183231456205249e-12,-1.165290086646564e-12,7.820410985459603e-13,-7.275957614183426e-12,-2.259525899717119e-12,0
68.59999999999999,2.1,0.02723798689460339,10,1850,900,1,50,468,6.727746918223902,5.990729616947542,0.9397530168773059,1.152686576765215,5.161845884294205,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-1.818989403545856e-12,-8.242295734817162e-13,2.274358479326111e-11,0,-2.259525899717119e-12,0
68.8,2.1,0.02723798689460246,10,1850,900,1,50,468,6.727746918223704,5.990729616947376,0.9397530168772735,1.152686576765185,5.16184588429399,20,0,-1.021405182655144e-14,0,0,0,0,0,0,-1.818989403545856e-12,-2.330580173293129e-12,1.107114400156206e-12,7.275957614183426e-12,-2.245315045001917e-12,0
69,2.1,0.02723798689460153,10,1850,900,1,50,468,6.727746918223506,5.990729616947209,0.9397530168772411,1.152686576765155,5.161845884293776,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-2.728484105318785e-12,-1.932676241267473e-12,-1.331112997604578e-11,7.275957614183426e-12,-2.245315045001917e-12,0
69.2,2.1,0.0272379868946006,10,1850,900,1,50,468,6.727746918223308,5.990729616947042,0.9397530168772087,1.152686576765125,5.161845884293561,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-3.183231456205249e-12,-1.591615728102624e-12,8.764988734810686e-12,7.275957614183426e-12,-2.216893335571513e-12,0
69.40000000000001,2.1,0.02723798689459967,10,1850,900,1,50,468,6.727746918223109,5.990729616946876,0.9397530168771763,1.152686576765095,5.161845884293346,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-2.273736754432321e-12,-2.103206497849897e-12,-1.292832507715502e-11,7.275957614183426e-12,-2.202682480856311e-12,0
69.59999999999999,2.1,0.02723798689459874,10,1850,900,1,50,468,6.727746918222911,5.990729616946709,0.9397530168771439,1.152686576765065,5.161845884293131,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-3.183231456205249e-12,-1.70530256582424e-12,-5.518696610806728e-12,1.455191522836685e-11,-2.188471626141109e-12,0
69.8,2.1,0.02723798689459781,10,1850,900,1,50,468,6.727746918222713,5.990729616946542,0.9397530168771113,1.152686576765034,5.161845884292917,20,0,-1.021405182655144e-14,0,0,0,0,0,0,-2.728484105318785e-12,-2.216893335571513e-12,-5.327294161361351e-12,7.275957614183426e-12,-2.216893335571513e-12,0
70,2.1,0.02723798689459688,10,1850,900,1,50,468,6.727746918222515,5.990729616946376,0.9397530168770789,1.152686576765005,5.161845884292702,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-2.273736754432321e-12,-2.870592652470805e-12,9.35873600838022e-12,0,-2.216893335571513e-12,0
70.2,2.1,0.02723798689459596,10,1850,900,1,50,468,6.727746918222316,5.990729616946209,0.9397530168770465,1.152686576764975,5.161845884292487,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-2.273736754432321e-12,-1.506350599811412e-12,2.273736754432321e-12,-7.275957614183426e-12,-2.231104190286715e-12,0
70.40000000000001,2.1,0.02723798689459503,10,1850,900,1,50,468,6.727746918222118,5.990729616946042,0.9397530168770141,1.152686576764944,5.161845884292272,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-2.273736754432321e-12,-2.927436071331613e-12,2.407407606597189e-12,0,-2.188471626141109e-12,0
70.59999999999999,2.1,0.0272379868945941,10,1850,900,1,50,468,6.72774691822192,5.990729616945875,0.9397530168769817,1.152686576764914,5.161845884292058,20,0,-9.325873406851315e-15,0,0,0,0,0,0,-2.273736754432321e-12,-8.242295734817162e-13,9.874767670225992e-12,7.275957614183426e-12,-2.216893335571513e-12,0
70.8,2.1,0.02723798689459317,10,1850,900,1,50,468,6.727746918221722,5.990729616945709,0.9397530168769492,1.152686576764884,5.161845884291843,20,0,-1.021405182655144e-14,0,0,0,0,0,0,-1.818989403545856e-12,-3.296918293926865e-12,-4.542588527556291e-12,1.455191522836685e-11,-2.202682480856311e-12,0
71,2.1,0.02723798689459224,10,1850,900,1,50,468,6.727746918221523,5.990729616945542,0.9397530168769167,1.152686576764854,5.161845884291628,20,0,-9.769962616701378e-15,0,0,0,0,0,0,-3.637978807091713e-12,-1.961097950697877e-12,1.020028506104609e-11,7.275957614183426e-12,-2.188471626141109e-12,0
71.2,2.1,0.02723798689459131,10,1850,900,1,50,468,6.727746918221325,5.990729616945375,0.9397530168768843,1.152686576764824,5.161845884291413,20,0,-8.881784197001252e-15,0,0,0,0,0,0,-1.818989403545856e-12,-1.620037437533028e-12,1.033440000242081e-11,0,-2.188471626141109e-12,0
