"time","species_1","species_11","species_2","species_3","species_5","species_7","species_8","der(species_1)","der(species_11)","der(species_2)","der(species_3)","der(species_5)","der(species_7)","der(species_8)","parameter_13","parameter_14","parameter_16","parameter_7","parameter_9","species_10","species_12","species_13","species_14","species_15","species_16","species_4","species_6","species_9"
60.8,1.000000000009426,0,1.000000000009426,100,100,1,0.2,-9.426459612882354e-12,0,-9.426459612882354e-12,0,0,0,0,500,0.2,20,101,1.990290346831038,0.9049875621210234,0.01951450809741595,0.7692307692324425,0.7692307692324425,0,1,0,0,0.9902903468310384
61,1.000000000009008,0,1.000000000009008,100,100,1,0.2,-9.007683487993745e-12,0,-9.007683487993745e-12,0,0,0,0,500,0.2,20,101,1.990290346830619,0.9049875621206264,0.01951450809741192,0.7692307692323682,0.7692307692323682,0,1,0,0,0.9902903468306192
61.2,1.000000000008589,0,1.000000000008589,100,100,1,0.2,-8.588907363105136e-12,0,-8.588907363105136e-12,0,0,0,0,500,0.2,20,101,1.990290346830207,0.9049875621202293,0.01951450809740796,0.7692307692322938,0.7692307692322938,0,1,0,0,0.9902903468302071
61.4,1.00000000000817,0,1.00000000000817,100,100,1,0.2,-8.170353282821452e-12,0,-8.170353282821452e-12,0,0,0,0,500,0.2,20,101,1.990290346829795,0.9049875621198326,0.019514508097404,0.7692307692322196,0.7692307692322196,0,1,0,0,0.990290346829795
61.6,1.000000000007752,0,1.000000000007752,100,100,1,0.2,-7.751577157932843e-12,0,-7.751577157932843e-12,0,0,0,0,500,0.2,20,101,1.990290346829383,0.9049875621194358,0.01951450809740004,0.7692307692321452,0.7692307692321452,0,1,0,0,0.9902903468293829
61.8,1.000000000007333,0,1.000000000007333,100,100,1,0.2,-7.332801033044234e-12,0,-7.332801033044234e-12,0,0,0,0,500,0.2,20,101,1.990290346828964,0.904987562119039,0.01951450809739601,0.7692307692320709,0.7692307692320709,0,1,0,0,0.9902903468289637
62,1.000000000006914,0,1.000000000006914,100,100,1,0.2,-6.914024908155625e-12,0,-6.914024908155625e-12,0,0,0,0,500,0.2,20,101,1.990290346828544,0.904987562118642,0.01951450809739198,0.7692307692319965,0.7692307692319965,0,1,0,0,0.9902903468285444
62.2,1.000000000006495,0,1.000000000006495,100,100,1,0.2,-6.495248783267016e-12,0,-6.495248783267016e-12,0,0,0,0,500,0.2,20,101,1.990290346828139,0.9049875621182452,0.01951450809738808,0.7692307692319222,0.7692307692319222,0,1,0,0,0.9902903468281394
62.4,1.000000000006077,0,1.000000000006077,100,100,1,0.2,-6.076694702983332e-12,0,-6.076694702983332e-12,0,0,0,0,500,0.2,20,101,1.99029034682772,0.9049875621178481,0.01951450809738405,0.7692307692318479,0.7692307692318479,0,1,0,0,0.9902903468277202
62.6,1.000000000005658,0,1.000000000005658,100,100,1,0.2,-5.657918578094723e-12,0,-5.657918578094723e-12,0,0,0,0,500,0.2,20,101,1.990290346827308,0.9049875621174516,0.01951450809738009,0.7692307692317736,0.7692307692317736,0,1,0,0,0.9902903468273081
62.8,1.000000000005239,0,1.000000000005239,100,100,1,0.2,-5.239142453206114e-12,0,-5.239142453206114e-12,0,0,0,0,500,0.2,20,101,1.990290346826896,0.9049875621170546,0.01951450809737613,0.7692307692316992,0.7692307692316992,0,1,0,0,0.990290346826896
63,1.00000000000482,0,1.00000000000482,100,100,1,0.2,-4.820366328317505e-12,0,-4.820366328317505e-12,0,0,0,0,500,0.2,20,101,1.990290346826477,0.9049875621166575,0.0195145080973721,0.7692307692316249,0.7692307692316249,0,1,0,0,0.9902903468264768
63.2,1.000000000004402,0,1.000000000004402,100,100,1,0.2,-4.401812248033821e-12,0,-4.401812248033821e-12,0,0,0,0,500,0.2,20,101,1.990290346826065,0.904987562116261,0.01951450809736814,0.7692307692315505,0.7692307692315505,0,1,0,0,0.9902903468260646
63.4,1.000000000003983,0,1.000000000003983,100,100,1,0.2,-3.983036123145212e-12,0,-3.983036123145212e-12,0,0,0,0,500,0.2,20,101,1.990290346825645,0.904987562115864,0.01951450809736411,0.7692307692314763,0.7692307692314763,0,1,0,0,0.9902903468256454
63.6,1.000000000003564,0,1.000000000003564,100,100,1,0.2,-3.564259998256603e-12,0,-3.564259998256603e-12,0,0,0,0,500,0.2,20,101,1.990290346825233,0.9049875621154672,0.01951450809736014,0.7692307692314019,0.7692307692314019,0,1,0,0,0.9902903468252333
63.8,1.000000000003145,0,1.000000000003145,100,100,1,0.2,-3.145483873367994e-12,0,-3.145483873367994e-12,0,0,0,0,500,0.2,20,101,1.990290346824814,0.9049875621150701,0.01951450809735611,0.7692307692313276,0.7692307692313276,0,1,0,0,0.9902903468248141
64,1.000000000002727,0,1.000000000002727,100,100,1,0.2,-2.726707748479384e-12,0,-2.726707748479384e-12,0,0,0,0,500,0.2,20,101,1.990290346824402,0.9049875621146733,0.01951450809735215,0.7692307692312532,0.7692307692312532,0,1,0,0,0.990290346824402
64.2,1.000000000002308,0,1.000000000002308,100,100,1,0.2,-2.3081536681957e-12,0,-2.3081536681957e-12,0,0,0,0,500,0.2,20,101,1.99029034682399,0.9049875621142768,0.01951450809734819,0.7692307692311789,0.7692307692311789,0,1,0,0,0.9902903468239899
64.40000000000001,1.00000000000209,0,1.00000000000209,100,100,1,0.2,-2.08966177694947e-12,0,-2.08966177694947e-12,0,0,0,0,500,0.2,20,101,1.99029034682377,0.9049875621140694,0.01951450809734608,0.7692307692311402,0.7692307692311402,0,1,0,0,0.9902903468237696
64.59999999999999,1.000000000002081,0,1.000000000002081,100,100,1,0.2,-2.081224081962318e-12,0,-2.081224081962318e-12,0,0,0,0,500,0.2,20,101,1.990290346823762,0.9049875621140614,0.01951450809734601,0.7692307692311386,0.7692307692311386,0,1,0,0,0.9902903468237625
64.8,1.000000000002073,0,1.000000000002073,100,100,1,0.2,-2.072786386975167e-12,0,-2.072786386975167e-12,0,0,0,0,500,0.2,20,101,1.990290346823755,0.9049875621140534,0.01951450809734594,0.7692307692311372,0.7692307692311372,0,1,0,0,0.9902903468237554
65,1.000000000002064,0,1.000000000002064,100,100,1,0.2,-2.064348691988016e-12,0,-2.064348691988016e-12,0,0,0,0,500,0.2,20,101,1.990290346823748,0.9049875621140454,0.01951450809734587,0.7692307692311356,0.7692307692311356,0,1,0,0,0.9902903468237483
65.2,1.000000000002056,0,1.000000000002056,100,100,1,0.2,-2.055910997000865e-12,0,-2.055910997000865e-12,0,0,0,0,500,0.2,20,101,1.990290346823741,0.9049875621140374,0.0195145080973458,0.7692307692311342,0.7692307692311342,0,1,0,0,0.9902903468237412
65.40000000000001,1.000000000002047,0,1.000000000002047,100,100,1,0.2,-2.047473302013714e-12,0,-2.047473302013714e-12,0,0,0,0,500,0.2,20,101,1.990290346823734,0.9049875621140294,0.01951450809734573,0.7692307692311326,0.7692307692311326,0,1,0,0,0.9902903468237341
65.59999999999999,1.000000000002039,0,1.000000000002039,100,100,1,0.2,-2.039035607026563e-12,0,-2.039035607026563e-12,0,0,0,0,500,0.2,20,101,1.99029034682372,0.9049875621140214,0.0195145080973456,0.7692307692311312,0.7692307692311312,0,1,0,0,0.9902903468237199
65.8,1.000000000002031,0,1.000000000002031,100,100,1,0.2,-2.030597912039411e-12,0,-2.030597912039411e-12,0,0,0,0,500,0.2,20,101,1.990290346823713,0.9049875621140134,0.01951450809734553,0.7692307692311297,0.7692307692311297,0,1,0,0,0.9902903468237128
66,1.000000000002022,0,1.000000000002022,100,100,1,0.2,-2.02216021705226e-12,0,-2.02216021705226e-12,0,0,0,0,500,0.2,20,101,1.990290346823706,0.9049875621140054,0.01951450809734546,0.7692307692311282,0.7692307692311282,0,1,0,0,0.9902903468237056
66.2,1.000000000002014,0,1.000000000002014,100,100,1,0.2,-2.013722522065109e-12,0,-2.013722522065109e-12,0,0,0,0,500,0.2,20,101,1.990290346823691,0.9049875621139974,0.01951450809734532,0.7692307692311267,0.7692307692311267,0,1,0,0,0.9902903468236914
66.40000000000001,1.000000000002005,0,1.000000000002005,100,100,1,0.2,-2.005284827077958e-12,0,-2.005284827077958e-12,0,0,0,0,500,0.2,20,101,1.990290346823684,0.9049875621139895,0.01951450809734525,0.7692307692311252,0.7692307692311252,0,1,0,0,0.9902903468236843
66.59999999999999,1.000000000001997,0,1.000000000001997,100,100,1,0.2,-1.996847132090807e-12,0,-1.996847132090807e-12,0,0,0,0,500,0.2,20,101,1.990290346823677,0.9049875621139815,0.01951450809734518,0.7692307692311237,0.7692307692311237,0,1,0,0,0.9902903468236772
66.8,1.000000000001988,0,1.000000000001988,100,100,1,0.2,-1.988409437103655e-12,0,-1.988409437103655e-12,0,0,0,0,500,0.2,20,101,1.99029034682367,0.9049875621139735,0.01951450809734512,0.7692307692311222,0.7692307692311222,0,1,0,0,0.9902903468236701
67,1.00000000000198,0,1.00000000000198,100,100,1,0.2,-1.979971742116504e-12,0,-1.979971742116504e-12,0,0,0,0,500,0.2,20,101,1.990290346823663,0.9049875621139655,0.01951450809734505,0.7692307692311207,0.7692307692311207,0,1,0,0,0.990290346823663
67.2,1.000000000001972,0,1.000000000001972,100,100,1,0.2,-1.971534047129353e-12,0,-1.971534047129353e-12,0,0,0,0,500,0.2,20,101,1.990290346823656,0.9049875621139575,0.01951450809734498,0.7692307692311192,0.7692307692311192,0,1,0,0,0.9902903468236559
67.40000000000001,1.000000000001963,0,1.000000000001963,100,100,1,0.2,-1.963096352142202e-12,0,-1.963096352142202e-12,0,0,0,0,500,0.2,20,101,1.990290346823642,0.9049875621139495,0.01951450809734484,0.7692307692311177,0.7692307692311177,0,1,0,0,0.9902903468236417
67.59999999999999,1.000000000001955,0,1.000000000001955,100,100,1,0.2,-1.954658657155051e-12,0,-1.954658657155051e-12,0,0,0,0,500,0.2,20,101,1.990290346823635,0.9049875621139415,0.01951450809734478,0.7692307692311162,0.7692307692311162,0,1,0,0,0.9902903468236346
67.8,1.000000000001946,0,1.000000000001946,100,100,1,0.2,-1.946220962167899e-12,0,-1.946220962167899e-12,0,0,0,0,500,0.2,20,101,1.990290346823627,0.9049875621139335,0.01951450809734471,0.7692307692311147,0.7692307692311147,0,1,0,0,0.9902903468236275
68,1.000000000001938,0,1.000000000001938,100,100,1,0.2,-1.937783267180748e-12,0,-1.937783267180748e-12,0,0,0,0,500,0.2,20,101,1.990290346823613,0.9049875621139255,0.01951450809734457,0.7692307692311132,0.7692307692311132,0,1,0,0,0.9902903468236133
68.2,1.000000000001929,0,1.000000000001929,100,100,1,0.2,-1.929345572193597e-12,0,-1.929345572193597e-12,0,0,0,0,500,0.2,20,101,1.990290346823613,0.9049875621139175,0.01951450809734457,0.7692307692311117,0.7692307692311117,0,1,0,0,0.9902903468236133
68.40000000000001,1.000000000001921,0,1.000000000001921,100,100,1,0.2,-1.920907877206446e-12,0,-1.920907877206446e-12,0,0,0,0,500,0.2,20,101,1.990290346823606,0.9049875621139095,0.0195145080973445,0.7692307692311102,0.7692307692311102,0,1,0,0,0.9902903468236062
68.59999999999999,1.000000000001912,0,1.000000000001912,100,100,1,0.2,-1.912470182219295e-12,0,-1.912470182219295e-12,0,0,0,0,500,0.2,20,101,1.990290346823599,0.9049875621139015,0.01951450809734443,0.7692307692311087,0.7692307692311087,0,1,0,0,0.9902903468235991
68.8,1.000000000001904,0,1.000000000001904,100,100,1,0.2,-1.904032487232143e-12,0,-1.904032487232143e-12,0,0,0,0,500,0.2,20,101,1.990290346823592,0.9049875621138935,0.01951450809734437,0.7692307692311072,0.7692307692311072,0,1,0,0,0.990290346823592
69,1.000000000001896,0,1.000000000001896,100,100,1,0.2,-1.895594792244992e-12,0,-1.895594792244992e-12,0,0,0,0,500,0.2,20,101,1.990290346823578,0.9049875621138855,0.01951450809734423,0.7692307692311057,0.7692307692311057,0,1,0,0,0.9902903468235777
69.2,1.000000000001887,0,1.000000000001887,100,100,1,0.2,-1.887379141862766e-12,0,-1.887379141862766e-12,0,0,0,0,500,0.2,20,101,1.990290346823571,0.9049875621138778,0.01951450809734416,0.7692307692311042,0.7692307692311042,0,1,0,0,0.9902903468235706
69.40000000000001,1.000000000001879,0,1.000000000001879,100,100,1,0.2,-1.878941446875615e-12,0,-1.878941446875615e-12,0,0,0,0,500,0.2,20,101,1.990290346823564,0.9049875621138698,0.01951450809734409,0.7692307692311028,0.7692307692311028,0,1,0,0,0.9902903468235635
69.59999999999999,1.000000000001871,0,1.000000000001871,100,100,1,0.2,-1.870503751888464e-12,0,-1.870503751888464e-12,0,0,0,0,500,0.2,20,101,1.990290346823549,0.904987562113862,0.01951450809734396,0.7692307692311012,0.7692307692311012,0,1,0,0,0.9902903468235493
69.8,1.000000000001862,0,1.000000000001862,100,100,1,0.2,-1.862066056901313e-12,0,-1.862066056901313e-12,0,0,0,0,500,0.2,20,101,1.990290346823542,0.9049875621138538,0.01951450809734389,0.7692307692310998,0.7692307692310998,0,1,0,0,0.9902903468235422
70,1.000000000001854,0,1.000000000001854,100,100,1,0.2,-1.853628361914161e-12,0,-1.853628361914161e-12,0,0,0,0,500,0.2,20,101,1.990290346823535,0.9049875621138458,0.01951450809734382,0.7692307692310982,0.7692307692310982,0,1,0,0,0.9902903468235351
70.2,1.000000000001845,0,1.000000000001845,100,100,1,0.2,-1.84519066692701e-12,0,-1.84519066692701e-12,0,0,0,0,500,0.2,20,101,1.990290346823528,0.9049875621138378,0.01951450809734375,0.7692307692310968,0.7692307692310968,0,1,0,0,0.990290346823528
70.40000000000001,1.000000000001837,0,1.000000000001837,100,100,1,0.2,-1.836752971939859e-12,0,-1.836752971939859e-12,0,0,0,0,500,0.2,20,101,1.990290346823521,0.9049875621138298,0.01951450809734369,0.7692307692310952,0.7692307692310952,0,1,0,0,0.9902903468235209
70.59999999999999,1.000000000001828,0,1.000000000001828,100,100,1,0.2,-1.828315276952708e-12,0,-1.828315276952708e-12,0,0,0,0,500,0.2,20,101,1.990290346823507,0.9049875621138218,0.01951450809734355,0.7692307692310938,0.7692307692310938,0,1,0,0,0.9902903468235067
70.8,1.00000000000182,0,1.00000000000182,100,100,1,0.2,-1.819877581965557e-12,0,-1.819877581965557e-12,0,0,0,0,500,0.2,20,101,1.9902903468235,0.9049875621138138,0.01951450809734348,0.7692307692310922,0.7692307692310922,0,1,0,0,0.9902903468234996
71,1.000000000001811,0,1.000000000001811,100,100,1,0.2,-1.811439886978405e-12,0,-1.811439886978405e-12,0,0,0,0,500,0.2,20,101,1.990290346823492,0.9049875621138058,0.01951450809734341,0.7692307692310908,0.7692307692310908,0,1,0,0,0.9902903468234925
71.2,1.000000000001803,0,1.000000000001803,100,100,1,0.2,-1.803002191991254e-12,0,-1.803002191991254e-12,0,0,0,0,500,0.2,20,101,1.990290346823485,0.9049875621137978,0.01951450809734334,0.7692307692310892,0.7692307692310892,0,1,0,0,0.9902903468234854
71.40000000000001,1.000000000001795,0,1.000000000001795,100,100,1,0.2,-1.794564497004103e-12,0,-1.794564497004103e-12,0,0,0,0,500,0.2,20,101,1.990290346823478,0.9049875621137898,0.01951450809734327,0.7692307692310878,0.7692307692310878,0,1,0,0,0.9902903468234783
71.59999999999999,1.000000000001786,0,1.000000000001786,100,100,1,0.2,-1.786126802016952e-12,0,-1.786126802016952e-12,0,0,0,0,500,0.2,20,101,1.990290346823471,0.9049875621137818,0.01951450809734321,0.7692307692310862,0.7692307692310862,0,1,0,0,0.9902903468234712
71.8,1.000000000001778,0,1.000000000001778,100,100,1,0.2,-1.777689107029801e-12,0,-1.777689107029801e-12,0,0,0,0,500,0.2,20,101,1.990290346823464,0.9049875621137738,0.01951450809734314,0.7692307692310848,0.7692307692310848,0,1,0,0,0.9902903468234641
72,1.000000000001769,0,1.000000000001769,100,100,1,0.2,-1.769251412042649e-12,0,-1.769251412042649e-12,0,0,0,0,500,0.2,20,101,1.990290346823457,0.9049875621137659,0.01951450809734307,0.7692307692310832,0.7692307692310832,0,1,0,0,0.990290346823457
72.2,1.000000000001761,0,1.000000000001761,100,100,1,0.2,-1.760813717055498e-12,0,-1.760813717055498e-12,0,0,0,0,500,0.2,20,101,1.990290346823443,0.9049875621137579,0.01951450809734293,0.7692307692310818,0.7692307692310818,0,1,0,0,0.9902903468234427
72.40000000000001,1.000000000001752,0,1.000000000001752,100,100,1,0.2,-1.752376022068347e-12,0,-1.752376022068347e-12,0,0,0,0,500,0.2,20,101,1.990290346823436,0.9049875621137499,0.01951450809734287,0.7692307692310802,0.7692307692310802,0,1,0,0,0.9902903468234356
72.59999999999999,1.000000000001744,0,1.000000000001744,100,100,1,0.2,-1.743938327081196e-12,0,-1.743938327081196e-12,0,0,0,0,500,0.2,20,101,1.990290346823429,0.9049875621137419,0.0195145080973428,0.7692307692310788,0.7692307692310788,0,1,0,0,0.9902903468234285
72.8,1.000000000001736,0,1.000000000001736,100,100,1,0.2,-1.735500632094045e-12,0,-1.735500632094045e-12,0,0,0,0,500,0.2,20,101,1.990290346823414,0.9049875621137339,0.01951450809734266,0.7692307692310772,0.7692307692310772,0,1,0,0,0.9902903468234143
73,1.000000000001727,0,1.000000000001727,100,100,1,0.2,-1.727062937106894e-12,0,-1.727062937106894e-12,0,0,0,0,500,0.2,20,101,1.990290346823414,0.9049875621137259,0.01951450809734266,0.7692307692310758,0.7692307692310758,0,1,0,0,0.9902903468234143
73.2,1.000000000001719,0,1.000000000001719,100,100,1,0.2,-1.718625242119742e-12,0,-1.718625242119742e-12,0,0,0,0,500,0.2,20,101,1.990290346823407,0.9049875621137179,0.01951450809734259,0.7692307692310743,0.7692307692310743,0,1,0,0,0.9902903468234072
73.40000000000001,1.00000000000171,0,1.00000000000171,100,100,1,0.2,-1.710187547132591e-12,0,-1.710187547132591e-12,0,0,0,0,500,0.2,20,101,1.9902903468234,0.9049875621137099,0.01951450809734252,0.7692307692310728,0.7692307692310728,0,1,0,0,0.9902903468234001
73.59999999999999,1.000000000001702,0,1.000000000001702,100,100,1,0.2,-1.70174985214544e-12,0,-1.70174985214544e-12,0,0,0,0,500,0.2,20,101,1.990290346823386,0.9049875621137019,0.01951450809734238,0.7692307692310713,0.7692307692310713,0,1,0,0,0.9902903468233859
73.8,1.000000000001693,0,1.000000000001693,100,100,1,0.2,-1.693312157158289e-12,0,-1.693312157158289e-12,0,0,0,0,500,0.2,20,101,1.990290346823379,0.9049875621136939,0.01951450809734232,0.7692307692310698,0.7692307692310698,0,1,0,0,0.9902903468233788
74,1.000000000001685,0,1.000000000001685,100,100,1,0.2,-1.684874462171138e-12,0,-1.684874462171138e-12,0,0,0,0,500,0.2,20,101,1.990290346823365,0.9049875621136859,0.01951450809734218,0.7692307692310683,0.7692307692310683,0,1,0,0,0.9902903468233646
74.2,1.000000000001676,0,1.000000000001676,100,100,1,0.2,-1.676436767183986e-12,0,-1.676436767183986e-12,0,0,0,0,500,0.2,20,101,1.990290346823357,0.9049875621136779,0.01951450809734211,0.7692307692310668,0.7692307692310668,0,1,0,0,0.9902903468233575
74.40000000000001,1.000000000001668,0,1.000000000001668,100,100,1,0.2,-1.667999072196835e-12,0,-1.667999072196835e-12,0,0,0,0,500,0.2,20,101,1.99029034682335,0.9049875621136699,0.01951450809734204,0.7692307692310653,0.7692307692310653,0,1,0,0,0.9902903468233504
74.59999999999999,1.00000000000166,0,1.00000000000166,100,100,1,0.2,-1.659561377209684e-12,0,-1.659561377209684e-12,0,0,0,0,500,0.2,20,101,1.990290346823343,0.9049875621136619,0.01951450809734197,0.7692307692310638,0.7692307692310638,0,1,0,0,0.9902903468233433
74.8,1.000000000001651,0,1.000000000001651,100,100,1,0.2,-1.651123682222533e-12,0,-1.651123682222533e-12,0,0,0,0,500,0.2,20,101,1.990290346823336,0.9049875621136539,0.01951450809734191,0.7692307692310623,0.7692307692310623,0,1,0,0,0.9902903468233362
75,1.000000000001643,0,1.000000000001643,100,100,1,0.2,-1.642685987235382e-12,0,-1.642685987235382e-12,0,0,0,0,500,0.2,20,101,1.990290346823329,0.9049875621136459,0.01951450809734184,0.7692307692310608,0.7692307692310608,0,1,0,0,0.9902903468233291
75.2,1.000000000001634,0,1.000000000001634,100,100,1,0.2,-1.63424829224823e-12,0,-1.63424829224823e-12,0,0,0,0,500,0.2,20,101,1.990290346823322,0.904987562113638,0.01951450809734177,0.7692307692310593,0.7692307692310593,0,1,0,0,0.990290346823322
75.40000000000001,1.000000000001626,0,1.000000000001626,100,100,1,0.2,-1.625810597261079e-12,0,-1.625810597261079e-12,0,0,0,0,500,0.2,20,101,1.990290346823308,0.90498756211363,0.01951450809734163,0.7692307692310578,0.7692307692310578,0,1,0,0,0.9902903468233077
75.59999999999999,1.000000000001617,0,1.000000000001617,100,100,1,0.2,-1.617372902273928e-12,0,-1.617372902273928e-12,0,0,0,0,500,0.2,20,101,1.990290346823301,0.904987562113622,0.01951450809734157,0.7692307692310563,0.7692307692310563,0,1,0,0,0.9902903468233006
75.8,1.000000000001609,0,1.000000000001609,100,100,1,0.2,-1.609157251891702e-12,0,-1.609157251891702e-12,0,0,0,0,500,0.2,20,101,1.990290346823294,0.9049875621136142,0.0195145080973415,0.7692307692310548,0.7692307692310548,0,1,0,0,0.9902903468232935
76,1.000000000001601,0,1.000000000001601,100,100,1,0.2,-1.600719556904551e-12,0,-1.600719556904551e-12,0,0,0,0,500,0.2,20,101,1.990290346823286,0.9049875621136062,0.01951450809734143,0.7692307692310534,0.7692307692310534,0,1,0,0,0.9902903468232864
76.2,1.000000000001592,0,1.000000000001592,100,100,1,0.2,-1.5922818619174e-12,0,-1.5922818619174e-12,0,0,0,0,500,0.2,20,101,1.990290346823279,0.9049875621135982,0.01951450809734136,0.7692307692310518,0.7692307692310518,0,1,0,0,0.9902903468232793
76.40000000000001,1.000000000001584,0,1.000000000001584,100,100,1,0.2,-1.583844166930248e-12,0,-1.583844166930248e-12,0,0,0,0,500,0.2,20,101,1.990290346823272,0.9049875621135902,0.01951450809734129,0.7692307692310504,0.7692307692310504,0,1,0,0,0.9902903468232722
76.59999999999999,1.000000000001575,0,1.000000000001575,100,100,1,0.2,-1.575406471943097e-12,0,-1.575406471943097e-12,0,0,0,0,500,0.2,20,101,1.990290346823265,0.9049875621135822,0.01951450809734123,0.7692307692310488,0.7692307692310488,0,1,0,0,0.9902903468232651
76.8,1.000000000001567,0,1.000000000001567,100,100,1,0.2,-1.566968776955946e-12,0,-1.566968776955946e-12,0,0,0,0,500,0.2,20,101,1.990290346823251,0.9049875621135742,0.01951450809734109,0.7692307692310474,0.7692307692310474,0,1,0,0,0.9902903468232509
77,1.000000000001559,0,1.000000000001559,100,100,1,0.2,-1.558531081968795e-12,0,-1.558531081968795e-12,0,0,0,0,500,0.2,20,101,1.990290346823244,0.9049875621135662,0.01951450809734102,0.7692307692310458,0.7692307692310458,0,1,0,0,0.9902903468232438
77.2,1.00000000000155,0,1.00000000000155,100,100,1,0.2,-1.550093386981644e-12,0,-1.550093386981644e-12,0,0,0,0,500,0.2,20,101,1.990290346823237,0.9049875621135582,0.01951450809734095,0.7692307692310444,0.7692307692310444,0,1,0,0,0.9902903468232367
77.40000000000001,1.000000000001542,0,1.000000000001542,100,100,1,0.2,-1.541655691994492e-12,0,-1.541655691994492e-12,0,0,0,0,500,0.2,20,101,1.99029034682323,0.9049875621135502,0.01951450809734088,0.7692307692310428,0.7692307692310428,0,1,0,0,0.9902903468232296
77.59999999999999,1.000000000001533,0,1.000000000001533,100,100,1,0.2,-1.533217997007341e-12,0,-1.533217997007341e-12,0,0,0,0,500,0.2,20,101,1.990290346823222,0.9049875621135423,0.01951450809734081,0.7692307692310414,0.7692307692310414,0,1,0,0,0.9902903468232225
77.8,1.000000000001525,0,1.000000000001525,100,100,1,0.2,-1.52478030202019e-12,0,-1.52478030202019e-12,0,0,0,0,500,0.2,20,101,1.990290346823208,0.9049875621135343,0.01951450809734068,0.7692307692310398,0.7692307692310398,0,1,0,0,0.9902903468232083
78,1.000000000001516,0,1.000000000001516,100,100,1,0.2,-1.516342607033039e-12,0,-1.516342607033039e-12,0,0,0,0,500,0.2,20,101,1.990290346823201,0.9049875621135263,0.01951450809734061,0.7692307692310384,0.7692307692310384,0,1,0,0,0.9902903468232012
78.2,1.000000000001508,0,1.000000000001508,100,100,1,0.2,-1.507904912045888e-12,0,-1.507904912045888e-12,0,0,0,0,500,0.2,20,101,1.990290346823194,0.9049875621135183,0.01951450809734054,0.7692307692310368,0.7692307692310368,0,1,0,0,0.9902903468231941
78.40000000000001,1.000000000001499,0,1.000000000001499,100,100,1,0.2,-1.499467217058736e-12,0,-1.499467217058736e-12,0,0,0,0,500,0.2,20,101,1.990290346823187,0.9049875621135103,0.01951450809734047,0.7692307692310354,0.7692307692310354,0,1,0,0,0.990290346823187
78.59999999999999,1.000000000001491,0,1.000000000001491,100,100,1,0.2,-1.491029522071585e-12,0,-1.491029522071585e-12,0,0,0,0,500,0.2,20,101,1.990290346823173,0.9049875621135023,0.01951450809734034,0.7692307692310338,0.7692307692310338,0,1,0,0,0.9902903468231727
78.8,1.000000000001483,0,1.000000000001483,100,100,1,0.2,-1.482591827084434e-12,0,-1.482591827084434e-12,0,0,0,0,500,0.2,20,101,1.990290346823166,0.9049875621134943,0.01951450809734027,0.7692307692310324,0.7692307692310324,0,1,0,0,0.9902903468231656
79,1.000000000001474,0,1.000000000001474,100,100,1,0.2,-1.474154132097283e-12,0,-1.474154132097283e-12,0,0,0,0,500,0.2,20,101,1.990290346823159,0.9049875621134863,0.0195145080973402,0.7692307692310308,0.7692307692310308,0,1,0,0,0.9902903468231585
79.2,1.000000000001466,0,1.000000000001466,100,100,1,0.2,-1.465716437110132e-12,0,-1.465716437110132e-12,0,0,0,0,500,0.2,20,101,1.990290346823151,0.9049875621134783,0.01951450809734013,0.7692307692310294,0.7692307692310294,0,1,0,0,0.9902903468231514
79.40000000000001,1.000000000001457,0,1.000000000001457,100,100,1,0.2,-1.45727874212298e-12,0,-1.45727874212298e-12,0,0,0,0,500,0.2,20,101,1.990290346823144,0.9049875621134703,0.01951450809734006,0.7692307692310278,0.7692307692310278,0,1,0,0,0.9902903468231443
79.59999999999999,1.000000000001449,0,1.000000000001449,100,100,1,0.2,-1.448841047135829e-12,0,-1.448841047135829e-12,0,0,0,0,500,0.2,20,101,1.990290346823137,0.9049875621134623,0.01951450809733999,0.7692307692310264,0.7692307692310264,0,1,0,0,0.9902903468231372
79.8,1.00000000000144,0,1.00000000000144,100,100,1,0.2,-1.440403352148678e-12,0,-1.440403352148678e-12,0,0,0,0,500,0.2,20,101,1.99029034682313,0.9049875621134543,0.01951450809733993,0.7692307692310248,0.7692307692310248,0,1,0,0,0.9902903468231301
80,1.000000000001432,0,1.000000000001432,100,100,1,0.2,-1.431965657161527e-12,0,-1.431965657161527e-12,0,0,0,0,500,0.2,20,101,1.990290346823123,0.9049875621134463,0.01951450809733986,0.7692307692310234,0.7692307692310234,0,1,0,0,0.990290346823123
80.2,1.000000000001424,0,1.000000000001424,100,100,1,0.2,-1.423527962174376e-12,0,-1.423527962174376e-12,0,0,0,0,500,0.2,20,101,1.990290346823109,0.9049875621134383,0.01951450809733972,0.7692307692310218,0.7692307692310218,0,1,0,0,0.9902903468231088
80.40000000000001,1.000000000001415,0,1.000000000001415,100,100,1,0.2,-1.415090267187225e-12,0,-1.415090267187225e-12,0,0,0,0,500,0.2,20,101,1.990290346823102,0.9049875621134303,0.01951450809733965,0.7692307692310204,0.7692307692310204,0,1,0,0,0.9902903468231017
80.59999999999999,1.000000000001407,0,1.000000000001407,100,100,1,0.2,-1.406652572200073e-12,0,-1.406652572200073e-12,0,0,0,0,500,0.2,20,101,1.990290346823095,0.9049875621134224,0.01951450809733959,0.7692307692310189,0.7692307692310189,0,1,0,0,0.9902903468230946
