"time","s1","s10","s128","s135","s140","s148","s150","s152","s157","s158","s159","s160","s161","s21","s46","s48","s68","s69","s7","s70","s71","s75","s9","der(s1)","der(s10)","der(s128)","der(s135)","der(s140)","der(s148)","der(s150)","der(s152)","der(s157)","der(s158)","der(s159)","der(s160)","der(s161)","der(s21)","der(s46)","der(s48)","der(s68)","der(s69)","der(s7)","der(s70)","der(s71)","der(s75)","der(s9)"
79.59999999999999,1.786317621492441,0.694360341330455,0.9836045383535733,0.9836045383535731,2.586951742008456,0.0249166915705292,0.02491669157052933,0,0.5,-3.104333194734286e-09,0.3577578000904401,0.136667374840891,0.1511824143799149,3.213682378507561,0.214808081411226,0.694360341330455,2.617325508338781,1.571489710756209,1.786317621492439,0.3294757047640708,-1.452779029077508e-08,0.9294437372090933,1.305639658669546,2.220446049250313e-15,1.764706089342201e-05,-7.55897788806692e-10,-7.55897788806692e-10,-3.309989615729592e-09,-0.0003104207594104421,-0.0003104207594104421,0,0,9.200473028081172e-10,0.0001343310130522968,4.309800950863529e-05,4.05605176458379e-05,-2.220446049250313e-15,1.439656600597867e-05,1.764706089342201e-05,0.0001760897463581454,0.0001009481099500109,2.220446049250313e-15,9.243514191610569e-05,3.92271248097737e-09,-7.768723442325154e-10,-1.764706089342201e-05
79.8,1.786317621492441,0.6943639124837615,0.9836045385545383,0.9836045385545381,2.586951742933899,0.02485470801416599,0.02485470801416611,0,0.5,-3.314310969658337e-09,0.3577846749584205,0.1366759196033593,0.1511905205022337,3.213682378507561,0.2148108688690017,0.6943639124837615,2.617360617027164,1.571509916071042,1.786317621492439,0.3294941615217138,-1.557217644881635e-08,0.9294437373375605,1.305636087516239,2.220446049250313e-15,1.758532309756061e-05,-8.164622311568337e-10,-8.164622311568337e-10,-3.590151287369281e-09,-0.000308878255234725,-0.000308878255234725,0,0,9.558811368736443e-10,0.0001337142713431168,4.284968282305956e-05,4.03605613432112e-05,-2.220446049250313e-15,1.426860245802649e-05,1.758532309756061e-05,0.0001751639838916083,0.000100460375513034,2.220446049250313e-15,9.195795416932356e-05,4.214443975793362e-09,-7.637117604986088e-10,-1.758532309756061e-05
80,1.786317621492441,0.6943674649333208,0.9836045387541812,0.983604538754181,2.586951743850934,0.02479303062741337,0.0247930306274135,0,0.5,-3.520894180045418e-09,0.3578114196845716,0.1366844236455155,0.1511985859396369,3.213682378507561,0.2148136427637266,0.6943674649333208,2.617395549687765,1.571530018345203,1.78631762149244,0.3295125236690516,-1.66042007359363e-08,0.9294437374600376,1.30563253506668,1.77635683940025e-15,1.753039078722818e-05,-8.776956939016145e-10,-8.776956939016145e-10,-3.874601972597702e-09,-0.0003073471838459303,-0.0003073471838459303,0,0,9.891759160555513e-10,0.0001331092850535888,4.259493989269836e-05,4.016309730398016e-05,-1.77635683940025e-15,1.41299651492265e-05,1.753039078722818e-05,0.0001742378987923415,9.99826029632056e-05,1.77635683940025e-15,9.148436501463242e-05,4.5034190048153e-09,-7.402973789538692e-10,-1.753039078722818e-05
80.2,1.786317621492441,0.6943709987816914,0.9836045389518601,0.9836045389518598,2.586951744756363,0.02473165728432832,0.02473165728432845,0,0.5,-3.723283087170986e-09,0.3578380351162434,0.1366928872941191,0.1512066109736104,3.21368237850756,0.2148164032424584,0.6943709987816914,2.617430307599179,1.571550018280911,1.78631762149244,0.3295307918803903,-1.761989728476954e-08,0.9294437375756034,1.305629001218309,1.332267629550188e-15,1.748269495097689e-05,-9.395149103141875e-10,-9.395149103141875e-10,-4.163045463911885e-09,-0.0003058274360147366,-0.0003058274360147366,0,0,1.019790265348541e-09,0.0001325165039302671,4.233320358676407e-05,3.996818063395358e-05,-1.332267629550188e-15,1.397984418334991e-05,1.748269495097689e-05,0.0001733109320844696,9.95151893633528e-05,1.332267629550188e-15,9.101433639508577e-05,4.788531350638197e-09,-7.057612272376446e-10,-1.748269495097689e-05
80.40000000000001,1.786317621492441,0.6943745141282937,0.9836045391468954,0.9836045391468952,2.586951745646807,0.0246705858941403,0.02467058589414042,0,0.5,-3.9206351223269e-09,0.3578645220859624,0.1367013108727631,0.1512145958807013,3.21368237850756,0.2148191504517734,0.6943745141282937,2.617464892019648,1.571569916566819,1.78631762149244,0.3295489668180066,-1.861508489707943e-08,0.9294437376832944,1.305625485871707,1.332267629550188e-15,1.744267922807674e-05,-1.001831284597188e-09,-1.001831284597188e-09,-4.455151803028912e-09,-0.0003043189041800787,-0.0003043189041800787,0,0,1.047576774002696e-09,0.0001319363918750908,4.206388119668003e-05,3.977586875963945e-05,-1.332267629550188e-15,1.381740683974978e-05,1.744267922807674e-05,0.0001723825123049878,9.905854504041467e-05,1.332267629550188e-15,9.054783096267699e-05,5.068614016827269e-09,-6.592080215028773e-10,-1.744267922807674e-05
80.59999999999999,1.786317621492441,0.6943780110694104,0.9836045393385712,0.9836045393385709,2.586951746518709,0.0246098144012513,0.02460981440125143,0,0.5,-4.112064886821408e-09,0.3578908814114315,0.1367096947018739,0.1512225409325183,3.21368237850756,0.2148218845377665,0.6943780110694104,2.617499304187068,1.571589713878018,1.78631762149244,0.3295670491321487,-1.958536704375803e-08,0.9294437377821055,1.30562198893059,4.440892098500626e-16,1.741079990690998e-05,-1.064548005302868e-09,-1.064548005302868e-09,-4.750561721778013e-09,-0.0003028214824320195,-0.0003028214824320195,0,0,1.072382015924447e-09,0.0001313694269148779,4.178636444884809e-05,3.958622142968826e-05,-4.440892098500626e-16,1.364179757728571e-05,1.741079990690998e-05,0.0001714520555171416,9.861309358399906e-05,4.440892098500626e-16,9.008481207785357e-05,5.342439207516951e-09,-5.997118357470299e-10,-1.741079990690998e-05
80.8,1.786317621492441,0.6943814909914613,0.9836045395263769,0.9836045395263767,2.586951747377538,0.02454933943270557,0.0245493394327057,0,0.5,-4.302272514651216e-09,0.3579171159178547,0.1367180373881001,0.1512304467844955,3.21368237850756,0.2148246037730952,0.6943814909914613,2.61753354464919,1.571609412496535,1.78631762149244,0.3295850400924549,-2.054712186237341e-08,0.9294437378880422,1.305618509008539,4.440892098500626e-16,1.73689991410379e-05,-1.123914294964834e-09,-1.123914294964834e-09,-5.029578087345499e-09,-0.0003013350332910979,-0.0003013350332910979,0,0,1.09796791028079e-09,0.0001307948850533524,4.152400982643245e-05,3.939637142974517e-05,-4.440892098500626e-16,1.348620716131347e-05,1.73689991410379e-05,0.0001705401482377455,9.816093210893162e-05,4.440892098500626e-16,8.962538055880959e-05,5.613577212575107e-09,-5.580527151494152e-10,-1.73689991410379e-05
81,1.786317621492441,0.6943849556862667,0.9836045397098424,0.9836045397098422,2.586951748231493,0.02448915722346197,0.02448915722346209,0,0.5,-4.497693283098418e-09,0.3579432290544549,0.1367263369945493,0.1512383142099371,3.21368237850756,0.2148273058382777,0.6943849556862667,2.617567613721833,1.571629015202741,1.78631762149244,0.3296029411559974,-2.152314280102368e-08,0.9294437380224543,1.305615044313734,4.440892098500626e-16,1.729337916577009e-05,-1.175020303278984e-09,-1.175020303278984e-09,-5.266377112178589e-09,-0.0002998594107577213,-0.0002998594107577213,0,0,1.129327054856853e-09,0.0001301853537617779,4.130773447930114e-05,3.920252845868166e-05,-4.440892098500626e-16,1.339456525405199e-05,1.729337916577009e-05,0.0001696740569959434,9.767837809673829e-05,4.440892098500626e-16,8.916968113240747e-05,5.88707446677668e-09,-5.750042664232069e-10,-1.729337916577009e-05
81.2,1.786317621492441,0.6943884028695256,0.9836045398876949,0.9836045398876947,2.586951749059599,0.0244292683032556,0.02442926830325572,0,0.5,-4.686993902781097e-09,0.3579692178866062,0.1367345969684928,0.1512461427528521,3.21368237850756,0.214829994311962,0.6943884028695256,2.617601513809888,1.57164851965991,1.78631762149244,0.3296207517792526,-2.246990293162807e-08,0.9294437381529459,1.305611597130475,4.440892098500626e-16,1.721840238265252e-05,-1.224435219882025e-09,-1.224435219882025e-09,-5.495904620289593e-09,-0.0002983945749162258,-0.0002983945749162258,0,0,1.159096899498593e-09,0.0001295802519061128,4.109291713194629e-05,3.901012992896247e-05,-4.440892098500626e-16,1.330348290245032e-05,1.721840238265252e-05,0.0001688143230101131,9.719952059311643e-05,4.440892098500626e-16,8.871742856276371e-05,6.152613588839918e-09,-5.913707301630211e-10,-1.721840238265252e-05
81.40000000000001,1.786317621492441,0.6943918326680192,0.9836045400590789,0.9836045400590787,2.586951749857888,0.02436967071215745,0.02436967071215758,0,0.5,-4.869305003762583e-09,0.3579950832400338,0.1367428175607504,0.1512539326780361,3.21368237850756,0.2148326692759731,0.6943918326680192,2.617635246047559,1.571667926542819,1.78631762149244,0.3296384725853707,-2.338284308587576e-08,0.9294437382789119,1.305608167331981,4.440892098500626e-16,1.714395897944421e-05,-1.27191479570854e-09,-1.27191479570854e-09,-5.717034845531543e-09,-0.0002969404253094939,-0.0002969404253094939,0,0,1.187229968740767e-09,0.0001289794073812636,4.087968585655966e-05,3.88191473598698e-05,-4.440892098500626e-16,1.321314712159507e-05,1.714395897944421e-05,0.0001679610179282303,9.672422597065133e-05,4.440892098500626e-16,8.826859359769429e-05,6.408885837128863e-09,-6.071660951789681e-10,-1.714395897944421e-05
81.59999999999999,1.786317621492441,0.6943952452066415,0.9836045402231017,0.9836045402231015,2.586951750622221,0.02431036252410297,0.0243103625241031,0,0.5,-5.043719829442922e-09,0.3580208259275955,0.1367509990173209,0.1512616842457219,3.21368237850756,0.2148353308098431,0.6943952452066415,2.617668811548052,1.571687236514249,1.78631762149244,0.3296561041860835,-2.425720906449899e-08,0.9294437383997217,1.305604754793359,4.440892098500626e-16,1.706993387785604e-05,-1.317201903106024e-09,-1.317201903106024e-09,-5.928595836479644e-09,-0.0002954968630266566,-0.0002954968630266566,0,0,1.213676603388919e-09,0.0001283826415554676,4.066817640779874e-05,3.862955176425764e-05,-4.440892098500626e-16,1.312375503712129e-05,1.706993387785604e-05,0.000167114221471189,9.625235614837968e-05,4.440892098500626e-16,8.782314782553036e-05,6.65452633054204e-09,-6.224054605041829e-10,-1.706993387785604e-05
81.8,1.786317621492441,0.6943986406083998,0.9836045403788339,0.9836045403788337,2.586951751348289,0.02425134184689205,0.02425134184689217,0,0.5,-5.209294236558922e-09,0.3580464467492815,0.1367591415793821,0.1512693977115803,3.21368237850756,0.2148379789908116,0.6943986406083998,2.617702211403576,1.571706450224986,1.78631762149244,0.3296736471817048,-2.508805163727329e-08,0.9294437385147193,1.305601359391601,0,1.699620673801058e-05,-1.360030754682384e-09,-1.360030754682384e-09,-6.12936190691471e-09,-0.0002940637906874101,-0.0002940637906874101,0,0,1.238384977541937e-09,0.0001277897692431913,4.045853223466622e-05,3.844131364777459e-05,0,1.303551387896863e-05,1.699620673801058e-05,0.0001662740214442188,9.578376859256665e-05,0,8.738106367587456e-05,6.888114031489984e-09,-6.371065897070594e-10,-1.699620673801058e-05
82,1.786317621492441,0.6944020189944149,0.9836045405253093,0.9836045405253091,2.586951752031615,0.02419260682218901,0.02419260682218913,0,0.5,-5.36504669518408e-09,0.3580719464922144,0.1367672454832911,0.1512770733267193,3.21368237850756,0.214840613893825,0.6944020189944149,2.617735446685347,1.571725568313819,1.78631762149244,0.3296911021611298,-2.587022654301715e-08,0.9294437386232232,1.305597981005586,0,1.692265195273348e-05,-1.400122906503043e-09,-1.400122906503043e-09,-6.318063405785779e-09,-0.0002926411124265146,-0.0002926411124265146,0,0,1.261301115347298e-09,0.00012720059868624,4.02509044815369e-05,3.825440301130634e-05,0,1.294864098869558e-05,1.692265195273348e-05,0.0001654405137402746,9.531831631723331e-05,0,8.694231441913614e-05,7.108171729139867e-09,-6.512865802221768e-10,-1.692265195273348e-05
82.2,1.786317621492441,0.6944053804839201,0.9836045406615256,0.9836045406615254,2.586951752667547,0.02413415562552265,0.02413415562552277,0,0.5,-5.509958288728634e-09,0.3580973259306489,0.1367753109605837,0.1512847113376844,3.21368237850756,0.2148432355915371,0.6944053804839201,2.617768518443579,1.571744591407541,1.78631762149244,0.3297084697018359,-2.659839448959226e-08,0.9294437387245266,1.305594619516081,0,1.684913865504608e-05,-1.437191921027647e-09,-1.437191921027647e-09,-6.493376947247498e-09,-0.0002912287338784747,-0.0002912287338784747,0,0,1.282368907491812e-09,0.0001266149315263074,4.004545200003706e-05,3.806878935169733e-05,0,1.28633638080621e-05,1.684913865504608e-05,0.0001646138023521673,9.485584788895829e-05,0,8.650687416639213e-05,7.313166022924857e-09,-6.649663042423981e-10,-1.684913865504608e-05
82.40000000000001,1.786317621492441,0.6944087251942622,0.9836045407864428,0.9836045407864425,2.586951753251267,0.0240759864662862,0.02407598646628633,0,0.5,-5.642972713939548e-09,0.3581225858259726,0.136783338237975,0.1512923119864588,3.21368237850756,0.2148458441543089,0.6944087251942622,2.617801427707491,1.571763520120949,1.78631762149244,0.3297257503698818,-2.726702115390342e-08,0.9294437388178971,1.305591274805739,0,1.677553071548944e-05,-1.470938926217968e-09,-1.470938926217968e-09,-6.653933404265899e-09,-0.0002898265621623997,-0.0002898265621623997,0,0,1.301530127430298e-09,0.000126032562783592,3.984234135404052e-05,3.788444166236138e-05,0,1.277991988670073e-05,1.677553071548944e-05,0.0001637939993788076,9.43962074225202e-05,0,8.607471786968579e-05,7.501507306315395e-09,-6.781655237375617e-10,-1.677553071548944e-05
82.59999999999999,1.786317621492441,0.6944120532409011,0.9836045408989851,0.9836045408989849,2.586951753777784,0.02401809758773736,0.02401809758773748,0,0.5,-5.762996280900501e-09,0.3581477269267049,0.136791327537359,0.1512998755104631,3.21368237850756,0.2148484396502086,0.6944120532409011,2.617834175485308,1.571782355056843,1.78631762149244,0.3297429447199082,-2.787037718189854e-08,0.9294437389025774,1.305587946759099,-1.332267629550188e-15,1.67016867415892e-05,-1.50105616825158e-09,-1.50105616825158e-09,-6.798310359101833e-09,-0.000288434505867039,-0.000288434505867039,0,0,1.318724447354522e-09,0.0001254532808359458,3.964174682444255e-05,3.770132843466945e-05,1.332267629550188e-15,1.269855687944054e-05,1.67016867415892e-05,0.0001629812250310932,9.393923458556053e-05,-1.332267629550188e-15,8.564582132172122e-05,7.671549750850261e-09,-6.909082195249994e-10,-1.67016867415892e-05
82.8,1.786317621492441,0.6944153647374101,0.9836045409980391,0.9836045409980388,2.586951754241938,0.02396048726699825,0.02396048726699837,0,0.5,-5.868897913031929e-09,0.358172749968498,0.1367992790758087,0.1513074021425554,3.21368237850756,0.2148510221450114,0.6944153647374101,2.617866762764254,1.571801096806027,1.78631762149244,0.3297600532951374,-2.840253818856877e-08,0.9294437389777842,1.305584635262591,-1.332267629550188e-15,1.66274600832074e-05,-1.527222792674365e-09,-1.527222792674365e-09,-6.925040541005956e-09,-0.000287052475035994,-0.000287052475035994,0,0,1.333889453904575e-09,0.0001248768673932032,3.944385041937393e-05,3.751941765850475e-05,1.332267629550188e-15,1.261953253934981e-05,1.66274600832074e-05,0.0001621756076427908,9.348476460085964e-05,-1.332267629550188e-15,8.522016115624503e-05,7.821591290425235e-09,-7.032177062882283e-10,-1.66274600832074e-05
83,1.786317621492441,0.6944186597954751,0.9836045410824559,0.9836045410824557,2.586951754638398,0.02390315381505545,0.02390315381505557,0,0.5,-5.959509147090966e-09,0.3581976556741363,0.1368071930655764,0.1513148921110316,3.21368237850756,0.2148535917022,0.6944186597954751,2.617899190510559,1.57181974594731,1.78631762149244,0.3297770766273738,-2.885738475794825e-08,0.9294437390427092,1.305581340204526,-1.332267629550188e-15,1.655269882772582e-05,-1.549111949827875e-09,-1.549111949827875e-09,-7.03260250034532e-09,-0.0002856803811531014,-0.0002856803811531014,0,0,1.346960663624481e-09,0.0001243030974772134,3.924884187841982e-05,3.733867682348402e-05,1.332267629550188e-15,1.254311472612054e-05,1.655269882772582e-05,0.000161377283675888,9.303262824364444e-05,-1.332267629550188e-15,8.479771484758147e-05,7.949873605837428e-09,-7.151197412014199e-10,-1.655269882772582e-05
83.2,1.786317621492441,0.6944219385248955,0.9836045411510486,0.9836045411510483,2.586951754961663,0.02384609557676,0.02384609557676012,0,0.5,-6.033624133171481e-09,0.3582224447535366,0.1368150697140932,0.1513223456396245,3.21368237850756,0.214856148382964,0.6944219385248955,2.617931459669454,1.571838303047504,1.78631762149244,0.329794015237003,-2.922860244311432e-08,0.9294437390965182,1.305578061475105,-1.332267629550188e-15,1.647724580575464e-05,-1.566381246931314e-09,-1.566381246931314e-09,-7.119431710833624e-09,-0.0002843181371279878,-0.0002843181371279878,0,0,1.357871538163903e-09,0.0001237317393984747,3.905691868047456e-05,3.715907292028975e-05,1.332267629550188e-15,1.246958139768395e-05,1.647724580575464e-05,0.0001605863977295131,9.258265184561298e-05,-1.332267629550188e-15,8.437846071081972e-05,8.054582109583608e-09,-7.26640969617165e-10,-1.647724580575464e-05
83.40000000000001,1.786317621492441,0.6944252010335838,0.9836045412025944,0.9836045412025942,2.586951755206063,0.02378931093082737,0.0237893109308275,0,0.5,-6.08999963470407e-09,0.3582471179037482,0.1368229092239693,0.1513297629475051,3.21368237850756,0.2148586922462005,0.6944252010335838,2.617963571165174,1.571856768661425,1.78631762149244,0.3298108696329931,-2.950968176618744e-08,0.9294437391383525,1.305574798966417,-1.332267629550188e-15,1.640093858720774e-05,-1.578681407821136e-09,-1.578681407821136e-09,-7.183907690944125e-09,-0.0002829656572817929,-0.0002829656572817929,0,0,1.366553499227314e-09,0.0001231625547356142,3.886828604932058e-05,3.698057244083675e-05,1.332267629550188e-15,1.239922061395667e-05,1.640093858720774e-05,0.0001598031025461787,9.213465729571158e-05,-1.332267629550188e-15,8.396237790190414e-05,8.133845930911035e-09,-7.378104793787088e-10,-1.640093858720774e-05
83.59999999999999,1.786317621492441,0.6944284474275655,0.9836045412358334,0.9836045412358332,2.586951755365754,0.02373279828983752,0.02373279828983764,0,0.5,-6.127355028456054e-09,0.3582716758089527,0.1368307117929941,0.1513371442492815,3.21368237850756,0.2148612233485135,0.6944284474275655,2.61799552590096,1.57187514333189,1.78631762149244,0.329827640312893,-2.969391821833117e-08,0.929443739167327,1.305571552572435,-1.332267629550188e-15,1.632360948665455e-05,-1.585650721835918e-09,-1.585650721835918e-09,-7.224365550229095e-09,-0.0002816228573330588,-0.0002816228573330588,0,0,1.372935943272115e-09,0.0001225952983143193,3.868315695945701e-05,3.680314137954888e-05,1.332267629550188e-15,1.233233053309455e-05,1.632360948665455e-05,0.0001590275590187395,9.168846203952419e-05,-1.332267629550188e-15,8.354944641757872e-05,8.18573790111933e-09,-7.486575803739015e-10,-1.632360948665455e-05
83.8,1.786317621492441,0.6944316778109794,0.9836045412494694,0.9836045412494692,2.586951755434725,0.0236765561002348,0.02367655610023493,0,0.5,-6.14437230453149e-09,0.3582961191404641,0.1368384776141357,0.1513444897549995,3.21368237850756,0.2148637417442145,0.6944316778109794,2.618027324759051,1.571893427589726,1.78631762149244,0.329844327762834,-2.977441225975225e-08,0.9294437391825319,1.305568322189021,-2.220446049250313e-15,1.62450855610009e-05,-1.58691859653004e-09,-1.58691859653004e-09,-7.239087995714044e-09,-0.0002802896543837844,-0.0002802896543837844,0,0,1.376946255956609e-09,0.0001220297181848293,3.850175214367701e-05,3.662674523469134e-05,2.220446049250313e-15,1.226921941149261e-05,1.62450855610009e-05,0.000158259936198955,9.124387908276965e-05,-2.220446049250313e-15,8.313964709510957e-05,8.208274539112517e-09,-7.592144690704572e-10,-1.62450855610009e-05
84,1.786317621492441,0.6944348922860772,0.9836045412421688,0.9836045412421686,2.586951755406794,0.02362058284232805,0.02362058284232818,0,0.5,-6.139696066371147e-09,0.3583204485567286,0.1368462068755416,0.1513517996701423,3.21368237850756,0.2148662474853218,0.6944348922860772,2.618058968600693,1.571911621953757,1.78631762149244,0.3298609324575292,-2.974406931970053e-08,0.9294437391830318,1.305565107713923,-2.220446049250313e-15,1.616518860931064e-05,-1.582102004960007e-09,-1.582102004960007e-09,-7.226311105057448e-09,-0.0002789659669056427,-0.0002789659669056427,0,0,1.378509826338914e-09,0.0001214655556010173,3.832430009961807e-05,3.645134900853719e-05,2.220446049250313e-15,1.221020560556896e-05,1.616518860931064e-05,0.0001575004113046253,9.080071699016368e-05,-2.220446049250313e-15,8.273296161254856e-05,8.199416037200075e-09,-7.695128978468802e-10,-1.616518860931064e-05
84.2,1.786317621492441,0.6944380909532241,0.983604541212562,0.9836045412125618,2.586951755275607,0.02356487703029055,0.02356487703029067,0,0.5,-6.111933530752532e-09,0.358344664703325,0.1368538997605383,0.1513590741956308,3.21368237850756,0.2148687406215613,0.6944380909532241,2.618090458266134,1.571929726930815,1.78631762149244,0.3298774548602731,-2.959559979646896e-08,0.9294437391678654,1.305561909046777,-2.220446049250313e-15,1.608373517815753e-05,-1.570809038398124e-09,-1.570809038398124e-09,-7.184220773837069e-09,-0.0002776517147263591,-0.0002776517147263591,0,0,1.377550060827578e-09,0.0001209025450019511,3.815103709320367e-05,3.627691720875514e-05,2.220446049250313e-15,1.215561756427229e-05,1.608373517815753e-05,0.0001567491697244079,9.035877988872176e-05,-2.220446049250313e-15,8.232937248862926e-05,8.157066247146373e-09,-7.795870615723288e-10,-1.608373517815753e-05
84.40000000000001,1.786317621492441,0.6944412739108982,0.9836045411592425,0.9836045411592422,2.586951755034643,0.02350943721216002,0.02350943721216014,0,0.5,-6.059654527789871e-09,0.3583687682129646,0.136861556447631,0.1513663135278233,3.21368237850756,0.2148712212003659,0.6944412739108982,2.618121794574626,1.571947743015734,1.78631762149244,0.3298938954229423,-2.932151905739364e-08,0.9294437391360465,1.305558726089102,-2.220446049250313e-15,1.600053655502454e-05,-1.55263690793106e-09,-1.55263690793106e-09,-7.110950939193117e-09,-0.0002763468190162486,-0.0002763468190162486,0,0,1.373988396884121e-09,0.0001203404139884408,3.79822071682745e-05,3.610341384935323e-05,2.220446049250313e-15,1.21057938388935e-05,1.600053655502454e-05,0.0001560064050278078,8.9917867465511e-05,-2.220446049250313e-15,8.192886308283631e-05,8.079072666468077e-09,-7.894729314728011e-10,-1.600053655502454e-05
84.59999999999999,1.786317621492441,0.6944444412556907,0.9836045410807666,0.9836045410807663,2.586951754677207,0.02345426196983865,0.02345426196983878,0,0.5,-5.981391500934127e-09,0.3583927597054907,0.1368691771105045,0.1513735178585155,3.21368237850756,0.2148736892668757,0.6944444412556907,2.618152978324421,1.571965670691354,1.78631762149244,0.3299102545859947,-2.891414743885385e-08,0.9294437390865639,1.30555555874431,-2.220446049250313e-15,1.59153987765101e-05,-1.527172166504442e-09,-1.527172166504442e-09,-7.004590685255607e-09,-0.0002750512022749113,-0.0002750512022749113,0,0,1.367744316478214e-09,0.0001197788833050957,3.781806214997463e-05,3.593080245090086e-05,2.220446049250313e-15,1.206108307039974e-05,1.59153987765101e-05,0.0001552723189698156,8.947777497292364e-05,-2.220446049250313e-15,8.153141759533605e-05,7.963226424979022e-09,-7.992080330865292e-10,-1.59153987765101e-05
84.8,1.786317621492441,0.6944475930823061,0.9836045409756543,0.9836045409756541,2.586951754196436,0.02339934991909305,0.02339934991909318,0,0.5,-5.87563950697297e-09,0.3584166397878792,0.136876761918022,0.1513806873749409,3.21368237850756,0.2148761448639379,0.6944475930823061,2.618184010292778,1.571983510428516,1.78631762149244,0.3299265327784703,-2.836561024627189e-08,0.92944373901838,1.305552406917695,-1.332267629550188e-15,1.582812262476015e-05,-1.493990264833656e-09,-1.493990264833656e-09,-6.863176693627793e-09,-0.0002737647883180815,-0.0002737647883180815,0,0,1.358735359295285e-09,0.0001192176668193242,3.765886165191246e-05,3.575904604236069e-05,1.332267629550188e-15,1.202184399621336e-05,1.582812262476015e-05,0.0001545471214987573,8.903829322590151e-05,-1.332267629550188e-15,8.113702106675447e-05,7.807262271582548e-09,-8.088307801301653e-10,-1.582812262476015e-05
85,1.786317621492441,0.6944507294835619,0.9836045408423892,0.983604540842389,2.586951753585295,0.0233446997095543,0.02334469970955443,0,0.5,-5.740856216030818e-09,0.3584404090542385,0.1368843110342264,0.1513878222597703,3.21368237850756,0.2148785880321072,0.6944507294835619,2.618214891235958,1.572001262686066,1.78631762149244,0.3299427304179908,-2.766783775411326e-08,0.9294437389304325,1.305549270516439,-1.332267629550188e-15,1.573850362746817e-05,-1.452657993894491e-09,-1.452657993894491e-09,-6.684696352010633e-09,-0.0002724875022646339,-0.0002724875022646339,0,0,1.346877135696709e-09,0.0001186564715024532,3.750487308107342e-05,3.558810716103311e-05,1.332267629550188e-15,1.198844544860636e-05,1.573850362746817e-05,0.0001538310307621807,8.859920860512793e-05,-1.332267629550188e-15,8.07456593786629e-05,7.608858561311367e-09,-8.183813626772007e-10,-1.573850362746817e-05
85.2,1.786317621492441,0.6944538505503888,0.9836045406794175,0.9836045406794173,2.586951752836581,0.02329031002471793,0.02329031002471806,0,0.5,-5.575461911568801e-09,0.3584640680858091,0.1368918246183391,0.1513949226911121,3.21368237850756,0.2148810188096451,0.6944538505503888,2.618245621889223,1.572018927910855,1.78631762149244,0.3299588479107597,-2.681256520588658e-08,0.9294437388216337,1.305546149449612,-1.332267629550188e-15,1.564633206215665e-05,-1.402729044031048e-09,-1.402729044031048e-09,-6.467091306916473e-09,-0.0002712192705237397,-0.0002712192705237397,0,0,1.332083339432108e-09,0.0001180949974084989,3.735637164553607e-05,3.541794785411057e-05,1.332267629550188e-15,1.196126635095413e-05,1.564633206215665e-05,0.0001531242731152408,8.816030305650036e-05,-1.332267629550188e-15,8.035731925284256e-05,7.365637242615222e-09,-8.279004148903368e-10,-1.564633206215665e-05
85.40000000000001,1.786317621492441,0.6944569563718304,0.9836045404851492,0.983604540485149,2.586951751942919,0.02323617958194391,0.02323617958194403,0,0.5,-5.377839490384786e-09,0.3584876174509641,0.1368993028247609,0.1514019888425122,3.21368237850756,0.2148834372325207,0.6944569563718304,2.618276202966842,1.572036506537735,1.78631762149244,0.329974885651562,-2.579133281414361e-08,0.9294437386908698,1.30554304362817,-1.332267629550188e-15,1.555139295296598e-05,-1.343749111981651e-09,-1.343749111981651e-09,-6.208249914152475e-09,-0.0002699600207821749,-0.0002699600207821749,0,0,1.314265760103489e-09,0.0001175329376579079,3.721364035683128e-05,3.524852967906611e-05,1.332267629550188e-15,1.194069571969776e-05,1.555139295296598e-05,0.0001524270831242669,8.772135409473858e-05,-1.332267629550188e-15,7.99719882521796e-05,7.075163844896778e-09,-8.37431013422929e-10,-1.555139295296598e-05
85.59999999999999,1.786317621492441,0.6944600470350439,0.9836045402579571,0.9836045402579568,2.586951750896763,0.02318230713245665,0.02318230713245677,0,0.5,-5.146334462613375e-09,0.3585110577052089,0.1369067458030715,0.1514090208829539,3.21368237850756,0.2148858433344099,0.6944600470350439,2.618306635162085,1.572053998989563,1.78631762149244,0.3299908440237647,-2.459548576047931e-08,0.9294437385370025,1.305539952964957,-1.332267629550188e-15,1.545346607386557e-05,-1.275251459986748e-09,-1.275251459986748e-09,-5.906012123801929e-09,-0.0002687096819917766,-0.0002687096819917766,0,0,1.293334295380295e-09,0.0001169699784159153,3.707697003868526e-05,3.507981370487467e-05,1.332267629550188e-15,1.192713266220332e-05,1.545346607386557e-05,0.0001517397035758614,8.728213480116431e-05,-1.332267629550188e-15,7.95896547797284e-05,6.734947466296571e-09,-8.47018455374382e-10,-1.545346607386557e-05
