"time","DR","DRG","DRG_GDP","DRG_GTP","GDP","GTP","G_GDP","G_GTP","Recptor","agonist","der(DR)","der(DRG)","der(DRG_GDP)","der(DRG_GTP)","der(GDP)","der(GTP)","der(G_GDP)","der(G_GTP)","der(Recptor)","der(agonist)"
79.59999999999999,8.001559808664806e-11,9.682303712735084e-14,3.499369818582665e-11,6.183089508185367e-11,2.602631887119276e-10,9.999739833634328e-06,8.749364920814173e-10,2.814209161383858e-11,8.230629856094528e-10,9.823062985609453e-09,7.256603005581524e-15,4.049950625358377e-16,2.119552954750276e-15,4.074175494802031e-13,3.499367298635427e-12,-3.498962303572888e-12,-6.872776902063198e-13,2.773355927088258e-13,-4.171987005030796e-13,-4.171987005030796e-13
79.8,8.001605305275967e-11,9.685540928059986e-14,3.499195675634964e-11,6.186498168047127e-11,2.609586635763133e-10,9.999739138191835e-06,8.748761731543893e-10,2.817003299957267e-11,8.230301531020493e-10,9.82303015310205e-09,7.254458875129509e-15,4.030468682441399e-16,2.025004827586891e-15,4.055410172173392e-13,3.499193148109147e-12,-3.498790101240904e-12,-6.842148529794678e-13,2.762457840662971e-13,-4.152235277882949e-13,-4.152235277882949e-13
80,8.001650801887128e-11,9.688778143384889e-14,3.499021532687263e-11,6.189906827908888e-11,2.616541384406991e-10,9.999738442749343e-06,8.748158542273614e-10,2.819797438530675e-11,8.229973205946457e-10,9.822997320594645e-09,7.252331013013085e-15,4.010991197074725e-16,1.930451216310556e-15,4.036644845042144e-13,3.499018997578366e-12,-3.498617898458659e-12,-6.811520102640017e-13,2.751559754237692e-13,-4.132483658532439e-13,-4.132483658532439e-13
80.2,8.001696298498288e-11,9.692015358709791e-14,3.498847389739562e-11,6.19331548777065e-11,2.623496133050848e-10,9.99973774730685e-06,8.747555353003335e-10,2.822591577104083e-11,8.229644880872421e-10,9.822964488087243e-09,7.250219419258101e-15,3.991518169274513e-16,1.835892120923696e-15,4.017879513408287e-13,3.498844847043081e-12,-3.498445695226155e-12,-6.780891620599217e-13,2.740661667812414e-13,-4.112732146979396e-13,-4.112732146979396e-13
80.40000000000001,8.001741795109449e-11,9.695252574034694e-14,3.498673246791862e-11,6.196724147632409e-11,2.630450881694705e-10,9.999737051864359e-06,8.746952163733056e-10,2.825385715677492e-11,8.229316555798386e-10,9.822931655579838e-09,7.248124093845169e-15,3.972049598992294e-16,1.741327541426309e-15,3.99911417727187e-13,3.498670696503294e-12,-3.498273491543393e-12,-6.750263083672276e-13,2.729763581387127e-13,-4.092980743223626e-13,-4.092980743223626e-13
80.59999999999999,8.00178729172061e-11,9.698489789359596e-14,3.498499103844161e-11,6.200132807494169e-11,2.637405630338562e-10,9.999736356421866e-06,8.746348974462777e-10,2.8281798542509e-11,8.22898823072435e-10,9.822898823072435e-09,7.246045036780753e-15,3.952585486325005e-16,1.646757477820012e-15,3.980348836632844e-13,3.498496545959003e-12,-3.498101287410369e-12,-6.719634491859221e-13,2.718865494961844e-13,-4.073229447265192e-13,-4.073229447265192e-13
80.8,8.00183278833177e-11,9.7017270046845e-14,3.49832496089646e-11,6.203541467355931e-11,2.644360378982419e-10,9.999735660979375e-06,8.745745785192498e-10,2.830973992824309e-11,8.228659905650315e-10,9.822865990565032e-09,7.243982248084239e-15,3.93312583120802e-16,1.552181930101574e-15,3.961583491491224e-13,3.49832239541021e-12,-3.497929082827089e-12,-6.689005845160025e-13,2.707967408536565e-13,-4.053478259104226e-13,-4.053478259104226e-13
81,8.001878284942931e-11,9.704964220009403e-14,3.498150817948759e-11,6.206950127217692e-11,2.651315127626276e-10,9.999734965536882e-06,8.745142595922218e-10,2.833768131397717e-11,8.228331580576279e-10,9.822833158057628e-09,7.241935727710391e-15,3.913670633657496e-16,1.457600898271802e-15,3.942818141846996e-13,3.498148244856914e-12,-3.497756877793546e-12,-6.658377143574682e-13,2.697069322111287e-13,-4.033727178740467e-13,-4.033727178740467e-13
81.2,8.001923781554092e-11,9.708201435334305e-14,3.497976675001058e-11,6.210358787079452e-11,2.658269876270133e-10,9.99973427009439e-06,8.744539406651939e-10,2.836562269971126e-11,8.228003255502243e-10,9.822800325550225e-09,7.23990547569152e-15,3.894219893673434e-16,1.363014382332311e-15,3.924052787700207e-13,3.497974094299115e-12,-3.497584672309747e-12,-6.627748387103215e-13,2.686171235686e-13,-4.013976206174175e-13,-4.013976206174175e-13
81.40000000000001,8.001969278165252e-11,9.711438650659208e-14,3.497802532053357e-11,6.213767446941213e-11,2.665224624913991e-10,9.999733574651897e-06,8.74393621738166e-10,2.839356408544534e-11,8.227674930428207e-10,9.82276749304282e-09,7.237891492021164e-15,3.874773611271988e-16,1.268422382281487e-15,3.905287429050793e-13,3.497799943736814e-12,-3.497412466375687e-12,-6.597119575745601e-13,2.675273149260721e-13,-3.994225341405156e-13,-3.994225341405156e-13
81.59999999999999,8.002014774776413e-11,9.71467586598411e-14,3.497628389105656e-11,6.217176106802973e-11,2.672179373557848e-10,9.999732879209406e-06,8.743333028111381e-10,2.842150547117943e-11,8.227346605354171e-10,9.822734660535418e-09,7.235893776712249e-15,3.855331786420848e-16,1.173824898119329e-15,3.886522065898802e-13,3.49762579317001e-12,-3.497240259991368e-12,-6.566490709501854e-13,2.664375062835434e-13,-3.974474584433538e-13,-3.974474584433538e-13
81.8,8.002060271387574e-11,9.717913081309013e-14,3.497454246157955e-11,6.220584766664733e-11,2.679134122201705e-10,9.999732183766913e-06,8.742729838841102e-10,2.844944685691352e-11,8.227018280280136e-10,9.822701828028013e-09,7.233912329732461e-15,3.835894419120013e-16,1.079221929848261e-15,3.867756698244218e-13,3.497451642598702e-12,-3.497068053156789e-12,-6.535861788371984e-13,2.653476976410147e-13,-3.954723935259194e-13,-3.954723935259194e-13
82,8.002105767998735e-11,9.721150296633915e-14,3.497280103210255e-11,6.223993426526494e-11,2.686088870845562e-10,9.999731488324421e-06,8.742126649570824e-10,2.84773882426476e-11,8.2266899552061e-10,9.82266899552061e-09,7.231947151114114e-15,3.816461509434107e-16,9.846134774666665e-16,3.848991326087025e-13,3.497277492022893e-12,-3.49689584587195e-12,-6.505232812355991e-13,2.642578889984869e-13,-3.934973393882251e-13,-3.934973393882251e-13
82.2,8.002151264609894e-11,9.724387511958818e-14,3.497105960262554e-11,6.227402086388254e-11,2.693043619489419e-10,9.999730792881928e-06,8.741523460300544e-10,2.850532962838168e-11,8.226361630132065e-10,9.822636163013207e-09,7.229998240850744e-15,3.797033057266194e-16,8.899995409729305e-16,3.83022594942724e-13,3.49710334144258e-12,-3.496723638136852e-12,-6.474603781453833e-13,2.631680803559586e-13,-3.91522296030284e-13,-3.91522296030284e-13
82.40000000000001,8.002196761221055e-11,9.72762472728372e-14,3.496931817314853e-11,6.230810746250015e-11,2.699998368133276e-10,9.999730097439437e-06,8.740920271030265e-10,2.853327101411577e-11,8.226033305058029e-10,9.822603330505803e-09,7.228065598929427e-15,3.777609062697054e-16,7.953801203686685e-16,3.811460568264861e-13,3.496929190857764e-12,-3.496551429951495e-12,-6.443974695665552e-13,2.620782717134307e-13,-3.895472634520507e-13,-3.895472634520507e-13
82.59999999999999,8.002242257832216e-11,9.730861942608624e-14,3.496757674367152e-11,6.234219406111775e-11,2.706953116777133e-10,9.999729401996944e-06,8.740317081759986e-10,2.856121239984986e-11,8.225704979983994e-10,9.8225704979984e-09,7.226149225363087e-15,3.758189525662064e-16,7.007552156538805e-16,3.792695182599906e-13,3.496755040268446e-12,-3.496379221315879e-12,-6.413345554991139e-13,2.609884630709025e-13,-3.875722416535705e-13,-3.875722416535705e-13
82.8,8.002287754443376e-11,9.734099157933526e-14,3.496583531419451e-11,6.237628065973537e-11,2.71390786542099e-10,9.999728706554452e-06,8.739713892489707e-10,2.858915378558394e-11,8.225376654909958e-10,9.822537665490996e-09,7.224249120125875e-15,3.73877444620969e-16,6.061248268277588e-16,3.773929792432342e-13,3.496580889674624e-12,-3.496207012230004e-12,-6.382716359430579e-13,2.598986544283746e-13,-3.855972306348176e-13,-3.855972306348176e-13
83,8.002333251054537e-11,9.737336373258429e-14,3.49640938847175e-11,6.241036725835296e-11,2.720862614064847e-10,9.999728011111959e-06,8.739110703219428e-10,2.861709517131803e-11,8.225048329835922e-10,9.822504832983593e-09,7.222365283256566e-15,3.719363824339934e-16,5.114889538903032e-16,3.755164397762168e-13,3.496406739076301e-12,-3.496034802693867e-12,-6.352087108983886e-13,2.588088457858455e-13,-3.836222303957985e-13,-3.836222303957985e-13
83.2,8.002378747665698e-11,9.740573588583331e-14,3.496235245524049e-11,6.244445385697058e-11,2.727817362708705e-10,9.999727315669468e-06,8.738507513949149e-10,2.864503655705211e-11,8.224720004761886e-10,9.822472000476188e-09,7.220497714735772e-15,3.699957660004327e-16,4.16847596844745e-16,3.736398998589434e-13,3.496232588473474e-12,-3.495862592707473e-12,-6.321457803651071e-13,2.57719037143318e-13,-3.816472409365195e-13,-3.816472409365195e-13
83.40000000000001,8.002424244276858e-11,9.743810803908234e-14,3.496061102576348e-11,6.247854045558819e-11,2.734772111352562e-10,9.999726620226975e-06,8.737904324678869e-10,2.867297794278619e-11,8.22439167968785e-10,9.822439167968785e-09,7.218646414557031e-15,3.680555953267493e-16,3.222007556870452e-16,3.717633594914075e-13,3.496058437866144e-12,-3.495690382270818e-12,-6.290828443432115e-13,2.566292285007902e-13,-3.796722622569808e-13,-3.796722622569808e-13
83.59999999999999,8.002469740888019e-11,9.747048019233136e-14,3.495886959628648e-11,6.251262705420579e-11,2.741726859996419e-10,9.999725924784484e-06,8.73730113540859e-10,2.870091932852028e-11,8.224063354613815e-10,9.822406335461382e-09,7.216811382726805e-15,3.661158704064808e-16,2.275484304172039e-16,3.698868186736123e-13,3.495884287254312e-12,-3.495518171383903e-12,-6.260199028327011e-13,2.555394198582615e-13,-3.776972943571693e-13,-3.776972943571693e-13
83.8,8.00251523749918e-11,9.750285234558039e-14,3.495712816680947e-11,6.254671365282339e-11,2.748681608640276e-10,9.99972522934199e-06,8.736697946138311e-10,2.872886071425437e-11,8.22373502953978e-10,9.822373502953978e-09,7.214992619238631e-15,3.64176591244474e-16,1.328906210392599e-16,3.680102774055611e-13,3.495710136637976e-12,-3.495345960046731e-12,-6.229569558335784e-13,2.544496112157328e-13,-3.757223372370915e-13,-3.757223372370915e-13
84,8.002560734110339e-11,9.753522449882942e-14,3.495538673733246e-11,6.2580800251441e-11,2.755636357284133e-10,9.999724533899499e-06,8.736094756868032e-10,2.875680209998845e-11,8.223406704465744e-10,9.822340670446575e-09,7.213190124124823e-15,3.622377578391133e-16,3.822732754836656e-17,3.661337356872506e-13,3.495535986017139e-12,-3.495173748259301e-12,-6.198940033458418e-13,2.533598025732049e-13,-3.737473908967604e-13,-3.737473908967604e-13
84.2,8.0026062307215e-11,9.756759665207844e-14,3.495364530785545e-11,6.26148868500586e-11,2.76259110592799e-10,9.999723838457006e-06,8.735491567597753e-10,2.878474348572254e-11,8.223078379391708e-10,9.822307837939171e-09,7.211403897340142e-15,3.602993701903988e-16,-5.644145005305279e-17,3.642571935186759e-13,3.495361835391798e-12,-3.495001536021607e-12,-6.168310453694903e-13,2.522699939306762e-13,-3.717724553361566e-13,-3.717724553361566e-13
84.40000000000001,8.002651727332661e-11,9.759996880532748e-14,3.495190387837844e-11,6.264897344867621e-11,2.769545854571848e-10,9.999723143014515e-06,8.734888378327474e-10,2.881268487145662e-11,8.222750054317672e-10,9.822275005431768e-09,7.209633938903977e-15,3.583614282967147e-16,-1.511157117625748e-16,3.623806508998452e-13,3.495187684761954e-12,-3.494829323333657e-12,-6.137680819045281e-13,2.511801852881484e-13,-3.697975305552865e-13,-3.697975305552865e-13
84.59999999999999,8.002697223943821e-11,9.76323409585765e-14,3.495016244890143e-11,6.268306004729381e-11,2.776500603215704e-10,9.999722447572022e-06,8.734285189057194e-10,2.884062625719071e-11,8.222421729243637e-10,9.822242172924363e-09,7.207880248829251e-15,3.564239321612924e-16,-2.457954575874695e-16,3.605041078307535e-13,3.495013534127608e-12,-3.494657110195444e-12,-6.107051129509495e-13,2.500903766456201e-13,-3.678226165541566e-13,-3.678226165541566e-13
84.8,8.002742720554982e-11,9.766471311182553e-14,3.494842101942442e-11,6.271714664591142e-11,2.783455351859561e-10,9.99972175212953e-06,8.733681999786915e-10,2.886856764292479e-11,8.222093404169601e-10,9.82220934041696e-09,7.206142827083654e-15,3.544868817841317e-16,-3.404806875188512e-16,3.586275643114026e-13,3.494839383488758e-12,-3.494484896606975e-12,-6.076421385087601e-13,2.490005680030922e-13,-3.65847713332754e-13,-3.65847713332754e-13
85,8.002788217166143e-11,9.769708526507455e-14,3.494667958994742e-11,6.275123324452902e-11,2.790410100503419e-10,9.999721056687037e-06,8.733078810516636e-10,2.889650902865887e-11,8.221765079095565e-10,9.822176507909557e-09,7.204421673705959e-15,3.52550277160386e-16,-4.351714015631824e-16,3.56751020341794e-13,3.494665232845407e-12,-3.494312682568247e-12,-6.04579158577956e-13,2.479107593605636e-13,-3.63872820891098e-13,-3.63872820891098e-13
85.2,8.002833713777303e-11,9.772945741832358e-14,3.494493816047041e-11,6.278531984314664e-11,2.797364849147276e-10,9.999720361244546e-06,8.732475621246357e-10,2.892445041439296e-11,8.221436754021529e-10,9.822143675402153e-09,7.202716788663854e-15,3.50614118294902e-16,-5.298675997180395e-16,3.548744759219262e-13,3.494491082197552e-12,-3.494140468079258e-12,-6.015161731585371e-13,2.468209507180357e-13,-3.618979392291693e-13,-3.618979392291693e-13
85.40000000000001,8.002879210388464e-11,9.77618295715726e-14,3.49431967309934e-11,6.281940644176424e-11,2.804319597791133e-10,9.999719665802053e-06,8.731872431976079e-10,2.895239180012705e-11,8.221108428947494e-10,9.82211084289475e-09,7.201028171976727e-15,3.486784051860642e-16,-6.245692819826149e-16,3.529979310517958e-13,3.494316931545194e-12,-3.493968253140008e-12,-5.984531822505066e-13,2.45731142075507e-13,-3.599230683469808e-13,-3.599230683469808e-13
85.59999999999999,8.002924706999625e-11,9.779420172482163e-14,3.494145530151639e-11,6.285349304038185e-11,2.81127434643499e-10,9.999718970359561e-06,8.7312692427058e-10,2.898033318586113e-11,8.220780103873459e-10,9.822078010387346e-09,7.199355823644578e-15,3.467431378322568e-16,-7.192764483577162e-16,3.511213857314077e-13,3.494142780888334e-12,-3.493796037750502e-12,-5.95390185853863e-13,2.446413334329791e-13,-3.57948208244526e-13,-3.57948208244526e-13
85.8,8.002970203610786e-11,9.782657387807065e-14,3.493971387203938e-11,6.288757963899945e-11,2.818229095078847e-10,9.999718274917068e-06,8.73066605343552e-10,2.900827457159522e-11,8.220451778799423e-10,9.822045177879943e-09,7.197699743654481e-15,3.448083162367111e-16,-8.139890988441513e-16,3.492448399607603e-13,3.49396863022697e-12,-3.493623821910734e-12,-5.923271839686046e-13,2.435515247904509e-13,-3.55973358921805e-13,-3.55973358921805e-13
86,8.003015700221946e-11,9.785894603131968e-14,3.493797244256237e-11,6.292166623761706e-11,2.825183843722704e-10,9.999717579474577e-06,8.730062864165241e-10,2.90362159573293e-11,8.220123453725387e-10,9.822012345372538e-09,7.196059932006437e-15,3.42873940396196e-16,-9.087072334427281e-16,3.473682937398537e-13,3.493794479561104e-12,-3.493451605620707e-12,-5.892641765947314e-13,2.42461716147923e-13,-3.539985203788176e-13,-3.539985203788176e-13
86.2,8.003061196833107e-11,9.78913181845687e-14,3.493623101308536e-11,6.295575283623466e-11,2.832138592366561e-10,9.999716884032084e-06,8.729459674894962e-10,2.906415734306338e-11,8.219795128651351e-10,9.821979512865135e-09,7.194436388719833e-15,3.409400103155581e-16,-1.003430852151831e-15,3.454917470686862e-13,3.493620328890736e-12,-3.493279388880421e-12,-5.862011637322458e-13,2.413719075053947e-13,-3.520236926155705e-13,-3.520236926155705e-13
86.40000000000001,8.003106693444268e-11,9.792369033781774e-14,3.493448958360835e-11,6.298983943485227e-11,2.839093341010419e-10,9.999716188589593e-06,8.728856485624683e-10,2.909209872879747e-11,8.219466803577316e-10,9.821946680357733e-09,7.192829113775282e-15,3.390065259899508e-16,-1.098159954969844e-15,3.436151999472609e-13,3.493446178215864e-12,-3.493107171689875e-12,-5.831381453811471e-13,2.402820988628664e-13,-3.500488756320571e-13,-3.500488756320571e-13
86.59999999999999,8.003152190055427e-11,9.795606249106675e-14,3.493274815413135e-11,6.302392603346987e-11,2.846048089654276e-10,9.999715493147099e-06,8.728253296354404e-10,2.912004011453155e-11,8.21913847850328e-10,9.821913847850328e-09,7.191238107192171e-15,3.370734874209896e-16,-1.192894541900806e-15,3.417386523755748e-13,3.49327202753649e-12,-3.492934954049069e-12,-5.800751215414336e-13,2.391922902203386e-13,-3.480740694282839e-13,-3.480740694282839e-13
86.8,8.003197686666588e-11,9.798843464431579e-14,3.493100672465434e-11,6.305801263208748e-11,2.853002838298133e-10,9.999714797704608e-06,8.727650107084124e-10,2.914798150026564e-11,8.218810153429244e-10,9.821881015342925e-09,7.189663368938188e-15,3.351408946054433e-16,-1.287634612939064e-15,3.39862104353631e-13,3.493097876852612e-12,-3.492762735958007e-12,-5.770120922131093e-13,2.381024815778103e-13,-3.460992740042445e-13,-3.460992740042445e-13
87,8.003243183277749e-11,9.802080679756481e-14,3.492926529517733e-11,6.309209923070508e-11,2.85995758694199e-10,9.999714102262115e-06,8.727046917813845e-10,2.917592288599973e-11,8.218481828355208e-10,9.821848182835521e-09,7.188104899045645e-15,3.332087475497743e-16,-1.38238016809027e-15,3.379855558814263e-13,3.492923726164232e-12,-3.492590517416682e-12,-5.739490573961687e-13,2.370126729352812e-13,-3.441244893599323e-13,-3.441244893599323e-13
87.2,8.003288679888909e-11,9.805317895081384e-14,3.492752386570032e-11,6.312618582932269e-11,2.866912335585847e-10,9.999713406819622e-06,8.726443728543566e-10,2.920386427173381e-11,8.218153503281173e-10,9.821815350328118e-09,7.186562697508079e-15,3.312770462539826e-16,-1.477131207353619e-15,3.361090069589623e-13,3.492749575471349e-12,-3.492418298425097e-12,-5.70886017090614e-13,2.359228642927533e-13,-3.421497154953668e-13,-3.421497154953668e-13
87.40000000000001,8.00333417650007e-11,9.808555110406287e-14,3.492578243622331e-11,6.316027242794029e-11,2.873867084229704e-10,9.999712711377131e-06,8.725840539273287e-10,2.92318056574679e-11,8.217825178207138e-10,9.821782517820713e-09,7.185036764306104e-15,3.293457907051435e-16,-1.57188773072507e-15,3.342324575862407e-13,3.492575424773963e-12,-3.492246078983256e-12,-5.678229712964487e-13,2.348330556502251e-13,-3.401749524105285e-13,-3.401749524105285e-13
87.59999999999999,8.003379673111231e-11,9.811792325731189e-14,3.49240410067463e-11,6.319435902655791e-11,2.880821832873562e-10,9.999712015934638e-06,8.725237350003008e-10,2.925974704320198e-11,8.217496853133102e-10,9.82174968531331e-09,7.183527099446182e-15,3.27414980922644e-16,-1.666649738208662e-15,3.323559077632565e-13,3.492401274072076e-12,-3.492073859091153e-12,-5.647599200136685e-13,2.337432470076968e-13,-3.38200200105424e-13,-3.38200200105424e-13
87.8,8.003425169722391e-11,9.815029541056092e-14,3.492229957726929e-11,6.322844562517551e-11,2.887776581517419e-10,9.999711320492146e-06,8.724634160732729e-10,2.928768842893606e-11,8.217168528059066e-10,9.821716852805908e-09,7.182033702967086e-15,3.254846168919439e-16,-1.761417229802781e-15,3.304793574900163e-13,3.492227123365684e-12,-3.491901638748793e-12,-5.616968632422744e-13,2.326534383651689e-13,-3.362254585800661e-13,-3.362254585800661e-13
88,8.003470666333552e-11,9.818266756380994e-14,3.492055814779228e-11,6.326253222379312e-11,2.894731330161276e-10,9.999710625049653e-06,8.724030971462449e-10,2.931562981467015e-11,8.21684020298503e-10,9.821684020298503e-09,7.180556574804194e-15,3.235546986211211e-16,-1.856190205507425e-15,3.286028067665152e-13,3.492052972654789e-12,-3.491729417956172e-12,-5.586338009822671e-13,2.315636297226406e-13,-3.342507278344355e-13,-3.342507278344355e-13
88.2,8.003516162944713e-11,9.821503971705898e-14,3.491881671831528e-11,6.329661882241072e-11,2.901686078805133e-10,9.999709929607162e-06,8.72342778219217e-10,2.934357120040424e-11,8.216511877910995e-10,9.8216511877911e-09,7.179095715002742e-15,3.21625226100482e-16,-1.950968665322596e-15,3.267262555927547e-13,3.491878821939393e-12,-3.491557196713292e-12,-5.555707332336466e-13,2.30473821080112e-13,-3.322760078685386e-13,-3.322760078685386e-13
88.40000000000001,8.003561659555872e-11,9.824741187030799e-14,3.491707528883827e-11,6.333070542102833e-11,2.90864082744899e-10,9.999709234164669e-06,8.722824592921891e-10,2.937151258613832e-11,8.216183552836959e-10,9.821618355283696e-09,7.17765112356273e-15,3.196961993413358e-16,-2.0457526092491e-15,3.248497039687318e-13,3.491704671219493e-12,-3.491384975020149e-12,-5.525076599964122e-13,2.293840124375845e-13,-3.303012986823819e-13,-3.303012986823819e-13
88.59999999999999,8.003607156167033e-11,9.827978402355703e-14,3.491533385936126e-11,6.336479201964593e-11,2.915595576092847e-10,9.999708538722177e-06,8.722221403651613e-10,2.939945397187241e-11,8.215855227762923e-10,9.821585522776293e-09,7.176222800451846e-15,3.177676183372201e-16,-2.140542037285322e-15,3.22973151894456e-13,3.491530520495091e-12,-3.491212752876753e-12,-5.494445812705646e-13,2.282942037950558e-13,-3.28326600275959e-13,-3.28326600275959e-13
88.8,8.003652652778194e-11,9.831215617680605e-14,3.491359242988425e-11,6.339887861826354e-11,2.922550324736704e-10,9.999707843279684e-06,8.721618214381334e-10,2.942739535760649e-11,8.215526902688888e-10,9.821552690268888e-09,7.174810745689477e-15,3.158394830945973e-16,-2.235336949432071e-15,3.210965993699145e-13,3.491356369766186e-12,-3.491040530283093e-12,-5.463814970561046e-13,2.272043951525279e-13,-3.263519126492633e-13,-3.263519126492633e-13
89,8.003698149389354e-11,9.834452833005508e-14,3.491185100040724e-11,6.343296521688114e-11,2.929505073380561e-10,9.999707147837193e-06,8.721015025111055e-10,2.945533674334057e-11,8.215198577614852e-10,9.821519857761485e-09,7.173414959282086e-15,3.139117935989271e-16,-2.330137345690961e-15,3.19220046395117e-13,3.491182219032777e-12,-3.490868307239176e-12,-5.433184073530282e-13,2.261145865099993e-13,-3.243772358023207e-13,-3.243772358023207e-13
89.2,8.003743646000515e-11,9.83769004833041e-14,3.491010957093023e-11,6.346705181549875e-11,2.936459822024419e-10,9.9997064523947e-06,8.720411835840775e-10,2.948327812907466e-11,8.214870252540817e-10,9.821487025254081e-09,7.172035441229672e-15,3.119845498695965e-16,-2.424943226061185e-15,3.173434929700601e-13,3.491008068294866e-12,-3.490696083744998e-12,-5.402553121613395e-13,2.250247778674718e-13,-3.22402569735099e-13,-3.22402569735099e-13
89.40000000000001,8.003789142611676e-11,9.840927263655313e-14,3.490836814145322e-11,6.350113841411635e-11,2.943414570668276e-10,9.999705756952208e-06,8.719808646570496e-10,2.951121951480875e-11,8.214541927466781e-10,9.821454192746678e-09,7.170672191525774e-15,3.100577518904497e-16,-2.519754590539511e-15,3.15466939094744e-13,3.490833917552453e-12,-3.490523859800562e-12,-5.371922114810384e-13,2.239349692249427e-13,-3.204279144476174e-13,-3.204279144476174e-13
89.59999999999999,8.003834639222837e-11,9.844164478980215e-14,3.490662671197621e-11,6.353522501273396e-11,2.950369319312133e-10,9.999705061509715e-06,8.719205457300217e-10,2.953916090054283e-11,8.214213602392745e-10,9.821421360239275e-09,7.169325210163928e-15,3.081313996711802e-16,-2.614571439130787e-15,3.135903847691637e-13,3.490659766805536e-12,-3.490351635405864e-12,-5.341291053121225e-13,2.228451605824152e-13,-3.184532699398696e-13,-3.184532699398696e-13
89.8,8.003880135833997e-11,9.847401694305118e-14,3.490488528249921e-11,6.356931161135156e-11,2.95732406795599e-10,9.999704366067224e-06,8.718602268029938e-10,2.956710228627692e-11,8.213885277318709e-10,9.821388527731871e-09,7.16799449715706e-15,3.062054932053256e-16,-2.709393771831781e-15,3.117138299933306e-13,3.490485616054117e-12,-3.49017941056091e-12,-5.310659936545935e-13,2.217553519398866e-13,-3.16478636211862e-13,-3.16478636211862e-13
90,8.003925632445158e-11,9.85063890963002e-14,3.49031438530222e-11,6.360339820996918e-11,2.964278816599847e-10,9.999703670624731e-06,8.717999078759659e-10,2.9595043672011e-11,8.213556952244673e-10,9.821355695224468e-09,7.166680052505169e-15,3.042800325025795e-16,-2.804221588644917e-15,3.098372747672333e-13,3.490311465298195e-12,-3.490007185265693e-12,-5.280028765084505e-13,2.206655432973591e-13,-3.145040132635881e-13,-3.145040132635881e-13
90.2,8.003971129056319e-11,9.853876124954924e-14,3.490140242354519e-11,6.363748480858678e-11,2.971233565243704e-10,9.99970297518224e-06,8.71739588948938e-10,2.962298505774509e-11,8.213228627170638e-10,9.821322862717063e-09,7.165381876169482e-15,3.023550175516327e-16,-2.899054889567771e-15,3.0796071909088e-13,3.49013731453777e-12,-3.48983495952022e-12,-5.249397538736943e-13,2.195757346548304e-13,-3.12529401095035e-13,-3.12529401095035e-13
90.40000000000001,8.004016625667478e-11,9.857113340279827e-14,3.489966099406818e-11,6.367157140720439e-11,2.978188313887561e-10,9.999702279739747e-06,8.7167927002191e-10,2.965092644347917e-11,8.212900302096602e-10,9.821290030209661e-09,7.164099968214621e-15,3.004304483557164e-16,-2.993893674601958e-15,3.060841629642658e-13,3.489963163772842e-12,-3.489662733324486e-12,-5.218766257503234e-13,2.184859260123021e-13,-3.105547997062415e-13,-3.105547997062415e-13
90.59999999999999,8.004062122278639e-11,9.860350555604729e-14,3.489791956459117e-11,6.370565800582199e-11,2.985143062531418e-10,9.999701584297255e-06,8.716189510948821e-10,2.967886782921325e-11,8.212571977022567e-10,9.821257197702256e-09,7.162834328601814e-15,2.985063249180619e-16,-3.088737943744249e-15,3.04207606387394e-13,3.489789013003412e-12,-3.489490506678494e-12,-5.188134921383417e-13,2.173961173697743e-13,-3.085802090971753e-13,-3.085802090971753e-13
90.8,8.0041076188898e-11,9.863587770929632e-14,3.489617813511416e-11,6.37397446044396e-11,2.992097811175275e-10,9.999700888854762e-06,8.715586321678542e-10,2.970680921494734e-11,8.212243651948531e-10,9.821224365194853e-09,7.161584957331059e-15,2.96582647238669e-16,-3.183587697001104e-15,3.02331049360258e-13,3.489614862229479e-12,-3.489318279582239e-12,-5.157503530377436e-13,2.16306308727246e-13,-3.066056292678363e-13,-3.066056292678363e-13
91,8.00415311550096e-11,9.866824986254534e-14,3.489443670563715e-11,6.37738312030572e-11,2.999052559819133e-10,9.999700193412271e-06,8.714983132408263e-10,2.973475060068143e-11,8.211915326874496e-10,9.82119153268745e-09,7.160351854428207e-15,2.946594153126911e-16,-3.27844293436687e-15,3.004544918828675e-13,3.489440711451042e-12,-3.489146052035729e-12,-5.126872084485323e-13,2.152165000847169e-13,-3.04631060218244e-13,-3.04631060218244e-13
91.2,8.004198612112121e-11,9.870062201579437e-14,3.489269527616015e-11,6.380791780167481e-11,3.00600730846299e-10,9.999699497969778e-06,8.714379943137984e-10,2.976269198641551e-11,8.21158700180046e-10,9.821158700180046e-09,7.159135019860945e-15,2.927366291482061e-16,-3.373303655843161e-15,2.985779339552146e-13,3.489266560668104e-12,-3.488973824038955e-12,-5.096240583707095e-13,2.141266914421898e-13,-3.026565019483789e-13,-3.026565019483789e-13
91.40000000000001,8.004244108723282e-11,9.873299416904339e-14,3.489095384668314e-11,6.384200440029241e-11,3.012962057106847e-10,9.999698802527286e-06,8.713776753867705e-10,2.97906333721496e-11,8.211258676726424e-10,9.821125867672643e-09,7.157934453629274e-15,2.908142887355204e-16,-3.468169861429979e-15,2.967013755773055e-13,3.489092409880662e-12,-3.488801595591927e-12,-5.065609028042719e-13,2.130368827996608e-13,-3.006819544582476e-13,-3.006819544582476e-13
