"time","mw03db56ac_8dc6_4931_ae82_fef706d2ee3d","mw0adf3eb4_a196_4c48_b10d_4e9e9faaf9e1","mw0eb6c959_d408_45a0_a450_928b8c5876bb","mw10315fa3_6f13_4618_bda8_a8694bd3c374","mw114aa90f_5f5b_4fe8_9406_361c8489b6a1","mw147d30ec_478e_4090_b496_128a131d29eb","mw1d9426a3_e1e9_49e0_ad77_eb6833be398a","mw1da111f2_a036_4392_8512_015005bdcbb7","mw2b255f94_8018_4b99_bde8_918eeac45446","mw2c9b0499_3325_4394_8af3_bbf653a944a0","mw2e464cf3_a09c_4b7c_9f3c_06720016a48e","mw2f3d48e0_c9c4_4a0e_aca3_9241eb573296","mw30ae63db_6cd3_4b6f_93ad_3350cd360bcc","mw3667a5e1_02c9_44a0_acb4_b0431faa822d","mw36ea78c1_ed71_4def_96d3_857a442d7195","mw39c2e431_fdc3_4964_be29_6ca856620b1b","mw42054cd7_17af_46da_970c_7f99151906ad","mw4638f126_8cb8_4021_ab41_6ae195743ba0","mw48867e93_f170_44e8_ac7a_185b23e1bf3b","mw5d764bb8_5693_4ac8_9557_f65992cc5eb0","mw6335d5d7_c7b0_4bc0_b883_f7ee4915c2c3","mw6cce2109_0e32_4dd9_98ec_41173e8ef07d","mw7becb5fe_8da8_4285_a821_0d77ad811b62","mw7d86cc23_a1af_44c3_bdb9_71e9b1bb2a83","mw80848184_e2dd_47ce_86d7_7a21479342bd","mw810ff751_fa4e_4143_bd50_169b3e325e1e","mw824bc3d4_1ac3_4912_9b51_8f14ff1c96b9","mw8c9107e6_f51d_442d_b2dc_2bfdbb8482ca","mwa2d8dd1c_bb9a_4552_8738_e24671651c1d","mwab41493c_6349_45f1_a226_3030cfed0e06","mwbbbce920_e8dd_4320_9386_fc94bfb2fc99","mwbc2f5464_81e5_43fd_8b39_f5a2756af72f","mwd2d9d93a_3bd1_4f17_bac1_baba9ef2d55a","mwd31f52cc_04e7_40e0_885f_c7b2d9e62215","mwd65b5b39_dc1b_4e77_a999_67277a880e5e","mwf345ed7a_0622_403c_b816_c8749a2c9ded","mwf405687b_7401_44ec_a0d6_4a2b35c13e8a","mwf626e95e_543f_41e4_aad4_c6bf60ab345b","mwf7796221_1fea_4274_a93e_c00adbf5778c","der(mw03db56ac_8dc6_4931_ae82_fef706d2ee3d)","der(mw0adf3eb4_a196_4c48_b10d_4e9e9faaf9e1)","der(mw0eb6c959_d408_45a0_a450_928b8c5876bb)","der(mw10315fa3_6f13_4618_bda8_a8694bd3c374)","der(mw114aa90f_5f5b_4fe8_9406_361c8489b6a1)","der(mw147d30ec_478e_4090_b496_128a131d29eb)","der(mw1d9426a3_e1e9_49e0_ad77_eb6833be398a)","der(mw1da111f2_a036_4392_8512_015005bdcbb7)","der(mw2b255f94_8018_4b99_bde8_918eeac45446)","der(mw2c9b0499_3325_4394_8af3_bbf653a944a0)","der(mw2e464cf3_a09c_4b7c_9f3c_06720016a48e)","der(mw2f3d48e0_c9c4_4a0e_aca3_9241eb573296)","der(mw30ae63db_6cd3_4b6f_93ad_3350cd360bcc)","der(mw3667a5e1_02c9_44a0_acb4_b0431faa822d)","der(mw36ea78c1_ed71_4def_96d3_857a442d7195)","der(mw39c2e431_fdc3_4964_be29_6ca856620b1b)","der(mw42054cd7_17af_46da_970c_7f99151906ad)","der(mw4638f126_8cb8_4021_ab41_6ae195743ba0)","der(mw48867e93_f170_44e8_ac7a_185b23e1bf3b)","der(mw5d764bb8_5693_4ac8_9557_f65992cc5eb0)","der(mw6335d5d7_c7b0_4bc0_b883_f7ee4915c2c3)","der(mw6cce2109_0e32_4dd9_98ec_41173e8ef07d)","der(mw7becb5fe_8da8_4285_a821_0d77ad811b62)","der(mw7d86cc23_a1af_44c3_bdb9_71e9b1bb2a83)","der(mw80848184_e2dd_47ce_86d7_7a21479342bd)","der(mw810ff751_fa4e_4143_bd50_169b3e325e1e)","der(mw824bc3d4_1ac3_4912_9b51_8f14ff1c96b9)","der(mw8c9107e6_f51d_442d_b2dc_2bfdbb8482ca)","der(mwa2d8dd1c_bb9a_4552_8738_e24671651c1d)","der(mwab41493c_6349_45f1_a226_3030cfed0e06)","der(mwbbbce920_e8dd_4320_9386_fc94bfb2fc99)","der(mwbc2f5464_81e5_43fd_8b39_f5a2756af72f)","der(mwd2d9d93a_3bd1_4f17_bac1_baba9ef2d55a)","der(mwd31f52cc_04e7_40e0_885f_c7b2d9e62215)","der(mwd65b5b39_dc1b_4e77_a999_67277a880e5e)","der(mwf345ed7a_0622_403c_b816_c8749a2c9ded)","der(mwf405687b_7401_44ec_a0d6_4a2b35c13e8a)","der(mwf626e95e_543f_41e4_aad4_c6bf60ab345b)","der(mwf7796221_1fea_4274_a93e_c00adbf5778c)","CRP_Suppression___","mw0083d743_836f_4238_a17f_4602193d5bc0","mwd5313618_89eb_4c8c_bc82_66f10f966349"
16,0.0003864314566581548,6.710747667945556e-07,0.7258863086348164,0.4388130378864813,220.9020139814676,5.601202668769468,-1.326212377164832e-26,0.1757768638060008,0.6504813092245165,1.732785271616255e-05,6.152375196277285,-7.63570104887617e-27,4.300273500650154,153.6104159899867,409.4405799071105,9.189898167652398,0.810101832347611,0.0003624898713005623,9.349518690775483,0.5142617155083534,0.04409255800937285,0.9095036075685741,0.0003633391918003808,2.915204034052846e-06,0.409799672738177,0.03123259411837349,3.863993345454306e-05,0.4086119005017522,-1.58139607381609e-26,0.04403951136827734,3.910447457846246,3.044528540092114,3.46925027775725e-05,6.152331346347481,5.601149622128343,450.2920001803095,0.04095236141545095,9.914921709406895e-07,76.31142245560073,-2.595139078050553e-05,-2.657722978934201e-06,-0.004324006471261044,6.768898744541341e-06,-0.02941363056300328,-0.0009603218385137655,-2.929144734671175e-29,0.01277636788812277,0.004066202083079395,-3.29333799430616e-05,0.001868510863224367,8.092609383721221e-30,0.00114375093500052,5.903664417967349,-0.05805011168331475,-0.004230946988029449,0.004230946988029449,-2.444307080280597e-05,-0.004066202083079395,0.02685035227093194,-0.002968464081322203,-0.00616257074403949,-2.44748214934731e-05,-1.176158863620089e-07,0.001528736197739994,-0.002101199420603057,-1.348165977104119e-06,0.001708830896436433,8.728005196862425e-29,-0.002966314385097972,-0.0004929859784459367,0.1510657491249476,-1.31903270058091e-06,0.001867944056838455,-0.0009581721422640133,-10.25019688743544,0.003438300098322923,-1.997948686043027e-07,2.926701006865835,0.0731292028455377,159.4531221816275,158.034522582164
18,0.0003377746034673291,7.342787273582141e-07,0.7169615209661959,0.4388242572737729,220.8373405340302,5.599276256745157,-1.331590541870711e-26,0.2016257705631115,0.6589075935526103,1.777692437920282e-05,6.155645211633458,-7.618129210208331e-27,4.302254320221784,164.7476881424013,409.3136642867727,9.180995716263318,0.8190042837366899,0.0003166804186301106,9.341092406447391,0.5668741543546917,0.03852784514344991,0.8969405220055425,0.0003174843837318961,2.692909555863208e-06,0.412759931745835,0.02729292448951805,3.607450186903788e-05,0.4118794251649679,-1.564582610902494e-26,0.03847807637851696,3.909456909524219,3.339260694795048,3.219137023580263e-05,6.155600207465861,5.599226487980194,430.8083148383358,0.04810985093256048,1.186102548483299e-06,81.83102483792339,-2.277585107471217e-05,-8.39420645190416e-05,-0.004592541780350193,4.580093693529186e-06,-0.03525023958002516,-0.0009574403554190314,-2.457138462794865e-29,0.01306684878947379,0.004357249617839731,-0.0009824058895315398,0.001411466191269266,9.446302488705399e-30,0.0008434276016269227,5.245687788722637,-0.06883812183633609,-0.004665849907410202,0.004665849907410202,-2.14353322163247e-05,-0.004357249617839731,0.02678857127950732,-0.002603815120575989,-0.006392601333014855,-2.145095973118445e-05,-1.049073720679368e-07,0.001429192336494772,-0.001843792026179875,-1.218691769988895e-06,0.001559330512814622,8.096883146753595e-29,-0.002602632358615208,-0.0004929720699959894,0.1437888928348474,-1.186196993541134e-06,0.001410857286324483,-0.0009562575934328188,-9.25186559154818,0.003807746046967021,-3.378574240297735e-07,2.597959196204629,0.1023847768876111,159.3788204589758,157.954708461669
20,0.0002950905881987711,8.024189099297401e-07,0.7075463951541141,0.438831776548658,220.7610862279083,5.597397693392426,-1.336070992450254e-26,0.2280187307811398,0.667899907045664,1.821597774839706e-05,6.158056368318725,-7.598036520732552e-27,4.303669827534788,174.6384116172528,409.1653913112648,9.171255085581489,0.8287449144185199,0.0002765235353570233,9.332100092954338,0.6175261844576455,0.03364915927498067,0.8839623581085159,0.0002773027058352755,2.494629469968073e-06,0.4155106318606478,0.02383776973776288,3.375671261500761e-05,0.414852900553325,-1.548966354736215e-26,0.0336012251345058,3.908488768519426,3.62013640642655,2.994178040964727e-05,6.158010263950161,5.597349759251948,413.2167109446514,0.05585337155262234,1.396059016832639e-06,86.72960630555224,-1.996402386503433e-05,3.496001662896739e-05,-0.00481553855924721,3.014152601177322e-06,-0.0409720353510532,-0.0009186831165866605,-2.030392261213734e-29,0.01332080996525472,0.004632737079372673,0.0004082712116743073,0.001007532722462637,1.061823130089101e-29,0.0005771099091829157,4.655532360076191,-0.07937160772871721,-0.00507023675916235,0.00507023675916235,-1.877441643096495e-05,-0.004632737079372673,0.02444763658247495,-0.00228134626629551,-0.006578702471242084,-1.878109805360541e-05,-9.358368901958071e-08,0.001321244413332964,-0.001615981371619283,-1.101304210032045e-06,0.001415479261267519,7.52928292979214e-29,-0.002280772914442231,-0.0004738750857504748,0.1371930655946245,-1.065328676917684e-06,0.001006915551832495,-0.0009181097647310288,-8.355666410524268,0.003985977248687495,2.965913966403166e-07,2.305311532179389,0.1368790490684693,159.2994561308578,157.8672947979344
22,0.0002576901691938471,8.774763984247457e-07,0.697726658081113,0.4388366429959382,220.6735494526427,5.595618919452842,-1.339739514775504e-26,0.2548882215787326,0.6774292337137873,1.868830186543778e-05,6.159706042378805,-7.575764888751787e-27,4.304582491212938,183.4104552789798,408.996377268632,9.160732607718627,0.8392673922813836,0.0002413618943684034,9.322570766286216,0.6663345890414101,0.0293770030311021,0.8706520899263873,0.0002421308709176469,2.317836468147568e-06,0.4180419539849259,0.02081120887146673,3.166392579226915e-05,0.4175458183516376,-1.534427158262682e-26,0.02932987955469082,3.907570707988963,3.888443861465087,2.791895166393547e-05,6.159658768489731,5.595571795976472,397.3240598857508,0.06419760797454332,1.620764142800092e-06,91.07099185010905,-1.748227237096433e-05,2.253759355254746e-05,-0.004997981852687866,1.902407934850636e-06,-0.04652605456878067,-0.0008596502188523494,-1.644461446053628e-29,0.01354340043573807,0.00489453475541346,0.0002624156645303804,0.0006486802065890727,1.162864966305271e-29,0.000339768805006635,4.125950284010282,-0.08956931096582821,-0.005448370096867217,0.005448370096867217,-1.642992579838762e-05,-0.00489453475541346,0.02369942705227765,-0.001996608027104208,-0.006725489769869057,-1.643155147872599e-05,-8.340789521227775e-08,0.001210602112829584,-0.001414678933340546,-9.925779247980308e-07,0.001278997909286511,7.018734171192417e-29,-0.001996392986959916,-0.0004439426439635241,0.1312089724230644,-9.570032610968415e-07,0.0006480837185172147,-0.0008594351787431682,-7.55115370517886,0.004301491217683516,2.634027537144062e-07,2.041426460659633,0.1764770403873369,159.2152716160419,157.7727648748335
24,0.0002249557784291571,9.588631609185005e-07,0.6875787777895327,0.4388396307595425,220.5751006865357,5.593969025274386,-1.342673621248029e-26,0.2821735329012497,0.687469846034757,1.917724200822694e-05,6.160677447202906,-7.551618658511052e-27,4.305045907999529,191.178831611874,408.8073455569957,9.149477133387125,0.8505228666128881,0.0002106072507213979,9.312530153965245,0.7134075559126106,0.02564000839868403,0.857083956911625,0.000211374853328531,2.160218712137876e-06,0.4203528334205581,0.0181630560694781,2.977486613642104e-05,0.4199741504545583,-1.520856904910486e-26,0.02559308464780114,3.906718341237737,4.145342436922952,2.610033459357248e-05,6.160629000751034,5.593922101523561,382.9566524076129,0.07315178035016334,1.859503347095818e-06,94.91258413602982,-1.52913994963665e-05,-2.736212527592747e-05,-0.005144387216705957,1.11967609502106e-06,-0.05188193913488526,-0.0007906980835189065,-1.295339224721418e-29,0.01373616226786308,0.005144245276831716,-0.0003154048216165878,0.0003282599730762291,1.249570804279113e-29,0.0001272388395821,3.65081448177186,-0.09938680934425292,-0.005803747204344567,0.005803747204344567,-1.436131283117021e-05,-0.005144245276831716,0.02343522244021739,-0.001745577453051976,-0.006837250942985878,-1.435958498799633e-05,-7.439228084485822e-08,0.001101224964423955,-0.001237133236260606,-8.954606154546976e-07,0.001150983210901166,6.559414726059623e-29,-0.00174558341855223,-0.0004086449972846573,0.1257742847996521,-8.594783658309827e-07,0.0003276835841320531,-0.0007907040490692241,-6.828929163481368,0.00465783454484296,1.300507935892217e-06,1.804300935812508,0.221011161890386,159.1264803890833,157.6715349973474
26,0.0001963355419380122,1.045838269953082e-06,0.6771706349637485,0.4388412993223749,220.4661532282601,5.59246058579,-1.344943224212357e-26,0.3098201697068131,0.6979989938571936,1.966333818057315e-05,6.161041646052266,-7.525867849710749e-27,4.305106009389437,198.0467666019791,408.5990792691202,9.137531122663187,0.8624688773368235,0.0001837345471508941,9.30200100614281,0.7588453176089781,0.02237444652351385,0.8433239762179882,0.0001845058240602226,2.0196626244579e-06,0.4224486842895661,0.01584842030518982,2.806970078908641e-05,0.422155509330306,-1.508158511227796e-26,0.02232736932678304,3.905938540952687,4.391873417889443,2.446535161615617e-05,6.160992066109884,5.592413508593306,369.9585823804014,0.08272026139374535,2.111483991957773e-06,98.30589811007668,-1.336398330031526e-05,3.143732438840561e-05,-0.005258850039618219,5.746885185509143e-07,-0.05702608671343201,-0.000718371440101527,-9.79420675906068e-30,0.01390425973698913,0.005383255608213011,0.0003651416734741346,4.074572913248379e-05,1.323563074555784e-29,-6.401022047008986e-05,3.224687747898449,-0.1088069286630571,-0.006139280605519826,0.006139280605519826,-1.254396758834447e-05,-0.005383255608213011,0.02196092007352242,-0.001524630705983229,-0.006917940574130092,-1.254076585759936e-05,-6.634308081257236e-08,0.0009957256103073353,-0.001080783927651676,-8.094339270933525e-07,0.001032018625869921,6.14609693809049e-29,-0.001524772405174579,-0.0003714693344538667,0.1208330608649146,-7.736270955349583e-07,4.019001450184407e-05,-0.0007185131393228593,-6.180561560485927,0.004906585887799215,1.178165500904764e-06,1.592836246910152,0.2702944544713988,159.0332697138611,157.5639642935943
28,0.000171336954580986,1.139319633567251e-06,0.666562351141198,0.4388420552727799,220.347133670764,5.59109622765071,-1.346611441748848e-26,0.337779192528615,0.7089965075598642,2.016629107203558e-05,6.160859676764029,-7.498752015522899e-27,4.304802333462073,204.1069774108418,408.3723733451943,9.124931748661689,0.8750682513383209,0.0001602755508848649,9.291003492440138,0.8027407129937097,0.01952353398157458,0.8294306292669801,0.0001610541255008112,1.894283058706516e-06,0.424338984572608,0.01382724562204694,2.653004304049275e-05,0.4241082265001568,-1.496244735285686e-26,0.01947606315515832,3.905232890676833,4.628972796663191,2.299510944108783e-05,6.16080897419843,5.59104875682431,358.1898166333365,0.09290329110942029,2.375841260087799e-06,101.2971996341836,-1.166683204328726e-05,2.553514329777262e-05,-0.005345101157386724,2.002025458469614e-07,-0.06195576189312302,-0.0006468138388615145,-6.934596868695364e-30,0.01404981175163752,0.005612791256601468,0.000290112902089993,-0.0002185411100420472,1.386292735907598e-29,-0.000236949319102786,2.842381732190437,-0.1178300522234963,-0.006457449522173142,0.006457449522173142,-1.094531581454397e-05,-0.005612791256601468,0.02128686523885121,-0.001330431564252391,-0.006971188680910356,-1.094011347302419e-05,-5.919156559311704e-08,0.0008957870285253022,-0.0009433142099514111,-7.304521856278713e-07,0.0009223197993923488,5.774083432418217e-29,-0.00133067289855876,-0.0003346029920274773,0.1163350530034794,-6.952888391892803e-07,-0.0002190990107383067,-0.0006470551731815946,-5.598475634943115,0.005219214294258364,4.396394198734679e-07,1.402513608089464,0.3241339452478175,158.9358041279075,157.4503646147169
30,0.0001495217143471769,1.238913207182599e-06,0.6558069004059413,0.4388421886665704,220.2184668487843,5.589871856117777,-1.34773520068587e-26,0.3660066473410293,0.7204445632314108,2.067548767447264e-05,6.160183963136098,-7.470483126638079e-27,4.304168941191652,209.4426277941581,408.1280103691881,9.111711553444776,0.8882884465552318,0.0001398142299792047,9.279555436768593,0.845180148127687,0.01703674504393948,0.8154553987109445,0.0001406020202169006,1.782362772711615e-06,0.426035934794698,0.01206388860537734,2.513892363115218e-05,0.4258508347706182,-1.485037285261537e-26,0.01698876139711238,3.904599423149041,4.857480843740024,2.167238399681204e-05,6.160132185772896,5.589823872470962,347.5247516739801,0.1036975269213695,2.651663099647423e-06,103.9279825085456,-1.017841939379685e-05,3.347101231245648e-05,-0.005406517346084279,-5.229028324227336e-08,-0.06667593390013193,-0.0005784291990623101,-4.34536734091832e-30,0.01417370707768816,0.005833962139165649,0.0003747184478788565,-0.0004535181111542523,1.439055088483177e-29,-0.0003940717727646259,2.499476763715686,-0.1264689341004441,-0.006760396493523724,0.006760396493523724,-9.544374442490986e-06,-0.005833962139165649,0.02049467629287185,-0.001159969899124732,-0.007000312311243914,-9.536930990677289e-06,-5.279972928055671e-08,0.0008023884522594255,-0.0008226323301032314,-6.614946386053158e-07,0.0008218322207625139,5.43915908310884e-29,-0.001160306519072223,-0.0002993193826577034,0.1122351900886389,-6.27404320666275e-07,-0.0004541116067197809,-0.0005787658190198192,-5.075875793482807,0.00551553821140574,5.640247262997736e-07,1.232001474758184,0.3823374566785507,158.8342274891632,157.3310063951235
32,0.0001305004025778405,1.341698166517743e-06,0.6449508345912348,0.4388419068435662,220.0805624762007,5.588779683496877,-1.348365901623643e-26,0.3944630715652638,0.7323274357092717,2.112261450433853e-05,6.159059720259108,-7.441248736317617e-27,4.303235279666323,214.1283796187424,407.8667392033445,9.097899091188102,0.9021009088119084,0.0001219815366784123,9.267672564290732,0.8862439202848592,0.01486926117621215,0.8014434540073804,0.0001227781915865152,1.682331377232487e-06,0.4275531713737096,0.0105267073508565,2.388067508047484e-05,0.4274015419124986,-1.474465837907797e-26,0.01482073466691406,3.904034208391798,5.078152641292417,2.048141570596194e-05,6.15900695241865,5.588731156987586,337.850625148797,0.1150966157223021,2.93803197665988e-06,106.2354941925992,-8.871957116508665e-06,0.000682345822729235,-0.005446162725409584,-2.176786949859011e-07,-0.07119636683169239,-0.0005145315882506066,-2.000233829973248e-30,0.01428251776012065,0.006047757079822635,0.007788730667264125,-0.0006674930517712355,1.483007161659321e-29,-0.0005375021148867898,2.192561583534275,-0.1347439302527391,-0.007049975875788039,0.007049975875788039,-8.315775546638497e-06,-0.006047757079822635,0.01241192606237651,-0.001010657565668309,-0.007008342603750811,-8.308396193774812e-06,-4.716766360906736e-08,0.0007160263370967757,-0.0007168442938152893,-6.005582005978399e-07,0.0007303218061788658,5.137538125031773e-29,-0.001010992383961781,-0.0002663161535516601,0.1084930076188663,-5.655838192686983e-07,-0.000668036283621447,-0.0005148664065495866,-4.606667058825527,0.005167075616554914,-2.948252888207784e-06,1.086452403611455,0.4447196512686143,158.7286651260633,157.2061243886956
34,0.0001139314423573376,1.466959537191628e-06,0.6340349253741993,0.438841354507544,219.9338070795406,5.587809962709394,-1.348549970914218e-26,0.4231135136206163,0.7446312381369576,2.194953185066422e-05,6.157525851188038,-7.411214597606615e-27,4.30202659391247,218.2312642931201,407.5892623451307,9.083519463017248,0.9164805369827606,0.0001064529573805836,9.255368761863046,0.9260036335800714,0.01298226159339061,0.7874343779924429,0.0001072706144619086,1.593102417744556e-06,0.428904895514916,0.009187955416928953,2.274181968830846e-05,0.4287777727159555,-1.464467224848079e-26,0.01293257993044023,3.903532153476192,5.291666811616448,1.940802062750715e-05,6.157471480145792,5.587760281046434,329.0661990736003,0.1270915677697734,3.23399141185592e-06,108.253174293814,-7.722589414305074e-06,-0.002201104165014762,-0.005466780093360431,-3.238867894994613e-07,-0.07552964754830005,-0.0004559124472002605,1.244715735682437e-31,0.01436905942084676,0.006255022081448181,-0.02497997871191771,-0.00086348752563277,1.519182113748813e-29,-0.000669265456831214,1.913837350488643,-0.1426796878836285,-0.007327807364025718,0.007327807364025718,-7.237440724566988e-06,-0.006255022081448181,0.04454629667424895,-0.0008795358346152023,-0.006997896827128091,-7.237107906378018e-06,-4.250243514787507e-08,0.0006368438170031854,-0.0006240257247666307,-5.313907722843215e-07,0.0006473001504262305,4.865820308835698e-29,-0.0008801118986234892,-0.0002360790597863982,0.1050721753526104,-5.068876930416574e-07,-0.000864279417580009,-0.0004564885111999466,-4.185364395191859,0.00834587409365278,-6.81015558964479e-07,0.91654531568595,0.51110568051536,158.6192261071655,157.0759224264053
36,9.950863207483386e-05,1.572834362877082e-06,0.6230947378044659,0.4388406388961845,219.7785600501041,5.586952291460898,-1.348329359085912e-26,0.4519258014243204,0.7573437461939924,2.219591492911632e-05,6.155616175525678,-7.380527016821231e-27,4.300565137314068,221.8114678242203,407.2962300585286,9.068594727732801,0.9314052722672057,9.294009281670526e-05,9.242656253806008,0.9645310879552536,0.0113398701173686,0.773462464610814,9.376549011831253e-05,1.512839126115686e-06,0.4301053512607395,0.008022791244530836,2.170831121095318e-05,0.4299962388199582,-1.454984698801443e-26,0.01128939535907304,3.903088047861688,5.498633384265865,1.843928513464396e-05,6.155560637572425,5.586901816702591,321.0805747952491,0.1396714781533982,3.538632031392198e-06,110.0110385618945,-6.7241374296326e-06,0.0004863214239700064,-0.00547084589783318,-3.841264487325358e-07,-0.0796899501973225,-0.0004025471442883014,2.050066022810737e-30,0.0144395754576758,0.006456593760583773,0.005622919256007811,-0.001043629349015157,1.548502202223687e-29,-0.0007904483558058839,1.669151749855529,-0.1503031415592204,-0.007595314839127232,0.007595314839127232,-6.298141655223629e-06,-0.006456593760583773,0.0133449401028613,-0.0007657660998680559,-0.006971609877828698,-6.298438241284638e-06,-3.802116542176175e-08,0.0005647730019125302,-0.0005430936011745283,-4.938437130302034e-07,0.000572517905664649,4.620951362720299e-29,-0.0007657416819842246,-0.0002083766079770122,0.1019400721784444,-4.608127893417164e-07,-0.001043734748077415,-0.0004025227263948408,-3.807055689184855,0.005947893031443658,2.052660225139967e-06,0.8242048813708869,0.5813329707628807,158.5060047597487,156.9405770525618
38,8.695444397811527e-05,1.6718511967385e-06,0.61216106428982,0.4388398369810095,219.6151526276454,5.586196337736511,-1.347741932598519e-26,0.4808704393951055,0.7704544132858839,2.215449763462719e-05,6.153360607702365,-7.349314695499044e-27,4.298870798759777,224.9229470784987,406.9882392985552,9.053144207119546,0.9468557928804612,8.118471458966522e-05,9.229545586714117,1.001895683147217,0.009909810045992493,0.759557022560913,8.200213280289216e-05,1.440564557520234e-06,0.4311685835948451,0.007008718406177665,2.076796419897069e-05,0.431072948467109,-1.445967357630308e-26,0.009859821187021044,3.902696811543066,5.699599968199438,1.756324223435348e-05,6.153305386711774,5.586146348877542,313.8122620833503,0.1528236805392318,3.851123107444157e-06,111.535989692958,-5.848631488523625e-06,0.006179164431722711,-0.005460626191058892,-4.143999492861594e-07,-0.08369234930649472,-0.0003541986894816402,3.795724571817354e-30,0.0145174408088749,0.006653335882990552,0.06978422743625164,-0.001209675159237526,1.571788952163796e-29,-0.0009024101361454484,1.453020927627386,-0.1576424938151604,-0.007853801800033366,0.007853801800033366,-5.473834016298603e-06,-0.006653335882990552,-0.05138255992446895,-0.0006662583208527049,-0.006931761769590836,-5.448241486301448e-06,-3.328199696167979e-08,0.0004995901615480886,-0.0004726764984722374,-4.621451504112454e-07,0.0005054612235864259,4.40019195825619e-29,-0.0006662297029697648,-0.0001832782596888904,0.09906745216748374,-4.144673220297942e-07,-0.0012097147512953,-0.0003541700716011634,-3.46735508670428,0.0005377217502522888,-1.620720765964281e-05,0.7781618846905527,0.6552516829422206,158.3890804845642,156.8002402056614
40,7.603619306896163e-05,1.848582640402445e-06,0.6012604619175286,0.4388389891415133,219.4438857207873,5.585531691241753,-1.346821910995872e-26,0.5099228362902273,0.7839542333794612,2.374574177244553e-05,6.150784915724297,-7.317690785970033e-27,4.296959960432996,227.6141177413544,406.6658305343963,9.03718474701212,0.9628152529878883,7.096315432715079e-05,9.216045766620541,1.038151542023138,0.008667372747028945,0.7457435001334638,7.181313117168143e-05,1.376571692591156e-06,0.4321080440513227,0.006126835992716334,1.991317605723521e-05,0.4320224700009422,-1.437369501628733e-26,0.008616490034706929,3.90235265106507,5.895058638762372,1.676954386402762e-05,6.150728555548929,5.585480808529432,307.1881379138852,0.1665336546168885,4.170417595749764e-06,112.852174150051,-5.083071145393605e-06,-0.004291665306056206,-0.005438079588250077,-4.346997131421393e-07,-0.08755208414397253,-0.0003113435578773784,5.378713016079606e-30,0.01454038336004585,0.006845838432575801,-0.04833674302091404,-0.00136422398182174,1.589774503612873e-29,-0.001007436912257687,1.243657304768322,-0.1647260272396807,-0.008104440337983077,0.008104440337983077,-4.761862289865993e-06,-0.006845838432575801,0.06619459707855001,-0.0005770057563449895,-0.006879870713325689,-4.72028622514866e-06,-2.989822651628187e-08,0.0004409194169363861,-0.0004103988633163318,-3.943646902331954e-07,0.0004450926844620229,4.201083078978058e-29,-0.0005790323801018503,-0.0001615003257948722,0.0964280710833588,-3.784302465499102e-07,-0.001366556466755777,-0.0003133701816350372,-3.162244006235756,0.01128355093151536,9.742197217692782e-06,0.5612758309051671,0.7327256985248681,158.2685189201462,156.6550414961995
42,6.655403607650634e-05,1.95458625265972e-06,0.5904157835008796,0.4388381249179978,219.2650295902438,5.584947957912063,-1.345600253063569e-26,0.5390605804063747,0.7978352805004029,2.359816939536862e-05,6.147910620298348,-7.285754696714438e-27,4.294846463657651,229.9284594849228,406.3294876959083,9.020730997850292,0.9792690021497185,6.208193978440419e-05,9.202164719499597,1.073355591847126,0.007588855577841385,0.7320438497244157,6.294069530214442e-05,1.318111910671169e-06,0.4329363392938806,0.005361018438234033,1.913172867801706e-05,0.4328580791414171,-1.429150066826615e-26,0.007536259390732817,3.902050024175817,6.085452006083067,1.60488186320471e-05,6.147852178888323,5.584895361724957,301.1425336567333,0.1807860654665125,4.495951615634624e-06,113.9812671768082,-4.41196663583745e-06,0.002670737223958343,-0.005404963899798533,-4.29899665949085e-07,-0.09128410591529934,-0.0002733330367318196,6.814593354509683e-30,0.01458280872596058,0.007034630432600886,0.02966672348477695,-0.001508748452190647,1.603111600786441e-29,-0.001105264997655286,1.072305475835016,-0.1715812151907699,-0.008348257362615685,0.008348257362615685,-4.131592995873737e-06,-0.007034630432600886,-0.01231812939696705,-0.0005028354099042209,-0.006818123717520945,-4.161806015111082e-06,-2.872481325176185e-08,0.0003883328293482341,-0.0003563786232438377,-3.872701860201312e-07,0.0003914281482786941,4.021415484973525e-29,-0.0005026551143909588,-0.000141669250325549,0.09399835889802707,-3.450128520697003e-07,-0.001508677826134802,-0.000273152741220418,-2.888243933848024,0.004588479814916925,3.758348837519174e-06,0.5507651073699393,0.8136327628198655,158.1443760010617,156.5050906627635
