"time","CaI","CaS","IP3","g","mw013a7c64_a9ec_483c_b3b8_ed658337ee95","mw0ebc76ad_49d7_4845_8f88_04d443fbe7f3","mw7cb2644a_384a_4bbb_93fd_fd686e01d7cb","mwaf195932_a72c_4552_8cf2_b349b15d39c4","mwd6b792d8_c983_42c1_b3bc_2494d6a3363e","der(CaI)","der(CaS)","der(IP3)","der(g)","der(mw013a7c64_a9ec_483c_b3b8_ed658337ee95)","der(mw0ebc76ad_49d7_4845_8f88_04d443fbe7f3)","der(mw7cb2644a_384a_4bbb_93fd_fd686e01d7cb)","der(mwaf195932_a72c_4552_8cf2_b349b15d39c4)","der(mwd6b792d8_c983_42c1_b3bc_2494d6a3363e)"
50,0.1187456191766381,1.673310139578728,0.07043777584858549,0.9036958799210931,0.1355335154214551,0.2660286112114785,0.01999954749618852,0.01300243858781611,1000,-0.03566776959840454,0.03647980792000878,-0.02212993252053284,-0.0161708066700453,-0.003188768458299895,2.422326453971121e-07,-1.229572176774713e-08,7.224045453628554e-08,0
50.2,0.1119322843890744,1.680326776020181,0.06618245763871797,0.9004657293676867,0.1348830003455011,0.2660286588582665,0.01999954508362939,0.01300245265141075,1000,-0.03249075439234733,0.03370392405110893,-0.02043263088836156,-0.01613027505174942,-0.003312639706065831,2.343480295426197e-07,-1.182295515343777e-08,6.832934993042064e-08,0
50.4,0.1057408816694368,1.686797278516305,0.06226170076896365,0.8972440199778438,0.1342095826479682,0.2660287050025716,0.0199995427698153,0.01300246589237531,1000,-0.02944646323417868,0.03101890992241952,-0.01878251986849053,-0.01608616877706973,-0.003420441038142887,2.272215852388053e-07,-1.130946843408624e-08,6.403740835374751e-08,0
50.6,0.1001426810562039,1.692742300621785,0.05866538241377514,0.8940314367889752,0.1335162013104188,0.2660287497922019,0.01999954056249324,0.013002478245034,1000,-0.02655995772122689,0.0284509834351544,-0.0171880837713464,-0.01603928389733197,-0.003513128189046473,2.207932994502051e-07,-1.075926510535114e-08,5.94707851844734e-08,0
50.8,0.09510452026876343,1.698187275718327,0.05538170967132981,0.890828488174119,0.1328055178107365,0.2660287933626664,0.01999953846839996,0.013002489668161,1000,-0.02385149395713486,0.02602255136396163,-0.01565889907389618,-0.01599026001378912,-0.003591959532255566,2.150039394586153e-07,-1.017779850762134e-08,5.475975957209285e-08,0
51,0.09058931673897411,1.703161835666089,0.05239676589510799,0.8876355202920713,0.13208015629363,0.2660288358353478,0.01999953649310642,0.01300250014716992,1000,-0.02133494150270516,0.02375036268515649,-0.01420421505124188,-0.01593960575906837,-0.003658382647505266,2.097952742000013e-07,-9.571679760835902e-09,5.00417086709169e-08,0
51.2,0.08655757200295114,1.707698507841436,0.04969469243897822,0.8844527880214501,0.1313426174817132,0.266028877319157,0.01999953464086045,0.01300250969339983,1000,-0.01901754463517645,0.02164496058373705,-0.0128318128750053,-0.01588772179640988,-0.003713913431462951,2.051109705587972e-07,-8.948350914008075e-09,4.544431138834251e-08,0
51.4,0.08296898820160721,1.711831326812412,0.04725824362170612,0.8812804989751509,0.1305950842769064,0.2660289179125377,0.01999953291438598,0.01300251834127894,1000,-0.01690047201878015,0.01971095692333464,-0.01154749904180502,-0.0158349212529434,-0.003760034807152319,2.008974861208836e-07,-8.31573890039783e-09,4.107287997002541e-08,0
51.6,0.0797838356310042,1.715594596753572,0.0450693337027283,0.8781188379760656,0.1298393036617994,0.2660289577049679,0.01999953131474452,0.01300252614405071,1000,-0.014979866825406,0.01794787545504318,-0.01035483177445239,-0.0157814475173392,-0.003798127981253209,1.971047572128548e-07,-7.6819110530235e-09,3.700377116949986e-08,0
51.8,0.07696393658561679,1.719021908500219,0.04310969616967065,0.8749679455985834,0.1290765291704868,0.2660289967776797,0.01999952984127732,0.01300253316748122,1000,-0.01324797035683177,0.01635113742885707,-0.009255455753724509,-0.0157274886477044,-0.003829431524300335,1.936866229705613e-07,-7.054746490768626e-09,3.32836181879908e-08,0
52,0.07447268174783596,1.722145760425213,0.04136083211354233,0.8718278870509387,0.1283079107422045,0.2660290352016237,0.01999952849183736,0.01300253948392903,1000,-0.01169397071246384,0.01491286668087553,-0.008248982479248698,-0.01567318962782064,-0.003855036364132066,1.906006784851061e-07,-6.441476776853501e-09,2.993192698793484e-08,0
52.2,0.0722755501253569,1.724996950057047,0.0398042703119063,0.868698696837925,0.1275346021084405,0.2660290730384809,0.01999952726306851,0.01300254516680597,1000,-0.01030514774242784,0.0136229926181045,-0.007332990498455705,-0.01561866253301054,-0.003875884886723492,1.878084124187989e-07,-5.848414942887916e-09,2.69468836099692e-08,0
52.4,0.0703406787757602,1.727604099881272,0.03842210444779071,0.8655804112531922,0.1267576223154792,0.266029110342686,0.01999952615051024,0.0130025502874167,1000,-0.009067910581331957,0.01247026197045655,-0.006503530119821216,-0.01556399428675557,-0.003892774580207785,1.852752602805537e-07,-5.280855891587858e-09,2.431205699484993e-08,0
52.6,0.06863908776768293,1.729993477151028,0.03719740911525063,0.8624730664977505,0.1259777474292273,0.2660291471628021,0.01999952514867172,0.01300255491325701,1000,-0.007968523285402655,0.01144296880197674,-0.005755730462818326,-0.01550925239967921,-0.003906369941416021,1.829704238022648e-07,-4.743041859874157e-09,2.200220401093673e-08,0
52.8,0.06714474056593148,1.73218892355574,0.03611450136689798,0.8593766935400771,0.1251954675700815,0.2660291835425564,0.01999952425118441,0.01300255910677483,1000,-0.006993641903223421,0.01052951120261503,-0.005084262167864478,-0.01545448935658434,-0.003917218337873016,1.808666398265349e-07,-4.238200351848102e-09,1.998781123404827e-08,0
53,0.06583415051219507,1.734212072984033,0.03515886903879271,0.8562912831340571,0.1244111226654843,0.2660292195204464,0.01999952345106231,0.01300256292492517,1000,-0.006130481204854254,0.009718600724994112,-0.004483587565390343,-0.01539974570313742,-0.003925770656759491,1.789397253178317e-07,-3.76850501099826e-09,1.823786745757096e-08,0
53.2,0.06468608262329999,1.736082416933143,0.03431691396002245,0.853216806181391,0.1236251650357143,0.266029255129326,0.01999952274116512,0.01300256641755203,1000,-0.005367004599934177,0.008999491283188997,-0.003947745296744923,-0.01534505313228469,-0.003932401164552899,1.771683163923505e-07,-3.335096422746554e-09,1.672175630155811e-08,0
53.4,0.06368159580182953,1.737817319308861,0.03357611293572371,0.8501532470103255,0.1228380823119158,0.2660292903976846,0.01999952211434315,0.01300256962784732,1000,-0.004692154554160244,0.008362227663352109,-0.003470630069617897,-0.0152904368789759,-0.003937418401613017,1.755336911646188e-07,-2.938273368863903e-09,1.541079705951741e-08,0
53.6,0.06280396917523057,1.739432187905254,0.03292521136709625,0.8471006012966156,0.1220502454699023,0.2660293253508758,0.01999952156338946,0.01300257259375721,1000,-0.004095916955950243,0.007797729619690681,-0.003046453558961937,-0.0152359171120452,-0.003941074153242088,1.74019474389302e-07,-2.577681682078246e-09,1.427902784632173e-08,0
53.8,0.06203847016188287,1.740940704152927,0.03235419898571411,0.8440588610065307,0.1212618721019445,0.2660293600117193,0.01999952108108924,0.01300257534889266,1000,-0.003569278163757089,0.007297774120477329,-0.00266992780954535,-0.01518150985426891,-0.003943573454951412,1.726113149029445e-07,-2.252444915060706e-09,1.330337610887843e-08,0
54,0.06137211436457338,1.742355026552842,0.03185421313908444,0.8410280029711008,0.1204730368655287,0.2660293944008407,0.01999952066032506,0.01300257792314125,1000,-0.003104156496104319,0.006854950017950889,-0.002336311913595512,-0.01512722769650849,-0.003945083479399012,1.712966107270699e-07,-1.961276195804764e-09,1.246356680989271e-08,0
54.2,0.06079329465736396,1.743685974294951,0.03141717963179685,0.8380079811371848,0.1196838720358944,0.2660294285360048,0.01999952029437527,0.01300258034220497,1000,-0.002693279689744129,0.006462563643759229,-0.002041064606229749,-0.0150730804694346,-0.003945744184125717,1.70064270746225e-07,-1.702502490039194e-09,1.174171956032015e-08,0
54.4,0.06029172029977504,1.744943040579868,0.03103573196202777,0.8349987607081466,0.1188946345485171,0.2660294624322279,0.01999951997709146,0.01300258262751207,1000,-0.002330198092082207,0.006114663565996662,-0.001779743624280496,-0.01501907629527098,-0.003945673604697375,1.689046476548627e-07,-1.474208178733286e-09,1.112225502593388e-08,0
54.6,0.05985839755230562,1.746134528974228,0.03070338086069091,0.8320003233457022,0.1181055543210312,0.2660294961027181,0.01999951970270901,0.01300258479757526,1000,-0.002009241764027643,0.005806003100677812,-0.001548364169076201,-0.01496522198557673,-0.003944969171146311,1.678093666168351e-07,-1.274389446123055e-09,1.059180038225895e-08,0
54.8,0.05948546650336944,1.74726776816963,0.03041450918548171,0.8290126502636198,0.1173167475743428,0.2660295295595465,0.01999951946571496,0.01300258686901812,1000,-0.001725408292298865,0.005531939041635509,-0.001343551867593981,-0.01491152306552881,-0.003943710517097047,1.667710915026311e-07,-1.101019406662481e-09,1.013889674513546e-08,0
55,0.05916601287511129,1.748349262917479,0.03016421101153323,0.826035712367253,0.1165282439057252,0.2660295628138052,0.0199995192609009,0.013002588856787,1000,-0.00147426990051324,0.00528835108788866,-0.001162409147955172,-0.01485798388303681,-0.003941963451275855,1.657833582992428e-07,-9.520737681305785e-10,9.753678426281364e-09,0
55.2,0.05889389992215608,1.749384805836585,0.02994812346729337,0.8230694649977439,0.1157400403112149,0.2660295958755485,0.01999951908344714,0.01300259077414572,1000,-0.001251894233119832,0.005071573375855231,-0.001002347012430661,-0.01480460774332603,-0.003939783519164898,1.64840450500025e-07,-8.255427858569652e-10,9.427586953107142e-09,0
55.4,0.05866364807599072,1.750379470479197,0.02976219951535913,0.820113863622718,0.1149522575744191,0.2660296287531487,0.01999951892915347,0.01300259263191162,1000,-0.001054817357627354,0.004878376767917011,-0.0008607509547275405,-0.01475139735723736,-0.003937219953022166,1.639373868941477e-07,-7.194472088070829e-10,9.153154418406713e-09,0
55.6,0.05847048173091674,1.751337631751924,0.02960286256100607,0.8171688817861089,0.1141650651932326,0.2660296614536238,0.0199995187942841,0.01300259443912651,1000,-0.0008800309719402111,0.004705954630786441,-0.0007352433910953887,-0.01469835518694195,-0.00393431464701624,1.630698868555837e-07,-6.319319764674429e-10,8.923996057574866e-09,0
55.8,0.05831025748715067,1.752263129499032,0.02946709271676125,0.8142344975584834,0.1133785566973646,0.2660296939834108,0.01999951867532085,0.01300259620411129,1000,-0.0007248967236346606,0.004551839768644316,-0.0006239279463718245,-0.01464548329015024,-0.003931101696419269,1.62234208786533e-07,-5.612875172874675e-10,8.734669743826301e-09,0
56,0.058179327848828,1.753159398785022,0.02935229930188762,0.8113106798484422,0.1125927435542164,0.2660297263487011,0.01999951856894782,0.01300259793467765,1000,-0.0005870736836104894,0.004413838747304597,-0.0005252707549472449,-0.0145927831967167,-0.003927609274817378,1.614270223701885e-07,-5.059222797236539e-10,8.58047027466755e-09,0
56.2,0.05807444899953133,1.754029512451303,0.02925617695215235,0.8083973880438223,0.1118076100500361,0.2660297585553146,0.01999951847214396,0.01300259963788192,1000,-0.0004644854957174722,0.004290004514800137,-0.0004379049047733702,-0.01454025598653104,-0.003923861644097928,1.606453624152583e-07,-4.643473259499759e-10,8.457285905879966e-09,0
56.4,0.0579927086328088,1.754876196665383,0.02917658371384751,0.8054945752229198,0.1110231789407414,0.2660297906084195,0.0199995183822787,0.01300260131970682,1000,-0.0003552983072362593,0.004178618813458447,-0.0003604587948862273,-0.01448790241227757,-0.003919880922205489,1.598866082509575e-07,-4.351638271371617e-10,8.361486024491904e-09,0
56.6,0.05793154954666123,1.755701765185205,0.02911154754863872,0.8026022076211601,0.1102395706549992,0.2660298225120281,0.01999951829716251,0.01300260298477191,1000,-0.0002579329944659912,0.004078204252411396,-0.0002915455506162096,-0.0144357232394245,-0.003915687302778389,1.591485365591495e-07,-4.170972579765176e-10,8.289926678363581e-09,0
56.8,0.05788878098527848,1.756508207024065,0.02905944366224873,0.799720261350838,0.1094568800070543,0.2660298542695956,0.01999951821476279,0.01300260463730839,1000,-0.0001710143181675663,0.003987471163471551,-0.0002301063392189662,-0.01438371917866114,-0.003911296953079537,1.58429237281387e-07,-4.090234934372216e-10,8.239945797682489e-09,0
57,0.05786248390143069,1.757297316271698,0.02901893355233429,0.7968487064969063,0.1086751232164151,0.2660298858846491,0.01999951813310712,0.01300260628158898,1000,-9.331206644736069e-05,0.00390526247862754,-0.000175383203237886,-0.01433189066869423,-0.003906722646557915,1.577269936148843e-07,-4.099314227207949e-10,8.209238470459667e-09,0
57.2,0.05785093386375809,1.75807072908005,0.02898881576412754,0.7939875037955078,0.107894282367156,0.2660299173607827,0.01999951805038644,0.01300260792163558,1000,-2.372509309852092e-05,0.003830542145053583,-0.0001266976644969872,-0.01428023787418941,-0.003901975563293344,1.570402462376141e-07,-4.188901410825191e-10,8.195756507440547e-09,0
57.4,0.05785257756953177,1.758829907262256,0.02896796318533763,0.7911366100353642,0.1071143539023073,0.2660299487013519,0.01999951796503348,0.01300260956092893,1000,3.871902767526264e-05,0.003762396523748606,-8.33488011434888e-05,-0.01422876080021341,-0.00389706615801339,1.563676054385301e-07,-4.35043132114135e-10,8.197673051318007e-09,0
57.6,0.05786602622438277,1.759576107053012,0.02895529079674908,0.7882959855146182,0.1063353959462635,0.266029979909097,0.01999951787578147,0.01300261120214524,1000,9.48601932324476e-05,0.003700039064012274,-4.455536911539271e-05,-0.01417745942967454,-0.003892004701922659,1.557078763475288e-07,-4.576099787338892e-10,8.213368617046724e-09,0
57.8,0.05789010584199537,1.760310353189671,0.02894989277004367,0.7854656033099855,0.105557502322521,0.2660300109859813,0.01999951778153575,0.01300261284745711,1000,0.0001454155731476266,0.00364279730931568,-9.679698091964728e-06,-0.01412633384503888,-0.003886799614545009,1.550600792952967e-07,-4.859189219816208e-10,8.241485055629205e-09,0
58,0.05792381139238562,1.76103355813814,0.02895108258696261,0.7826454352961482,0.1047807067701273,0.2660300419339962,0.01999951768117318,0.01300261449925497,1000,0.0001910317499065626,0.003590061417721358,2.164621846039577e-05,-0.01407538400638799,-0.003881456729285864,1.544233423940798e-07,-5.193863358782298e-10,8.280868647510734e-09,0
58.2,0.05796623077060584,1.76174658504952,0.02895825517823878,0.7798354443195562,0.104004994550189,0.2660300727554827,0.01999951757360968,0.01300261616001692,1000,0.0002322991365579249,0.003541273770228969,4.972041412827644e-05,-0.01402460966849826,-0.003875980912294222,1.537968449259244e-07,-5.574772273855078e-10,8.330478816352758e-09,0
58.4,0.05801652497503804,1.76245022321305,0.02897080796060452,0.7770355890979795,0.1032303570006862,0.2660301034528154,0.01999951745792135,0.01300261783190757,1000,0.000269741195730711,0.003495941521072349,7.49090538290087e-05,-0.01397401048365854,-0.003870377147308715,1.531798381195575e-07,-5.99695420917238e-10,8.389362972869516e-09,0
58.6,0.05807393961787787,1.763145156349743,0.02898815439670814,0.7742458299830114,0.1024568169630881,0.2660301340280631,0.01999951733336428,0.01300261951665042,1000,0.0003038108580271649,0.003453639786100637,9.763082446159754e-05,-0.01392358609337363,-0.003864650462684309,1.525716719753892e-07,-6.455907909956128e-10,8.456668476423001e-09,0
58.8,0.05813782865245861,1.763831944511596,0.02900979131390189,0.7714661339614912,0.1016844226687805,0.2660301644827952,0.01999951719929183,0.01300262121568883,1000,0.0003348977749919252,0.003414002796291105,0.0001182460246548223,-0.01387333619394685,-0.003858805071684739,1.519718099431905e-07,-6.947729764755833e-10,8.531669495462263e-09,0
59,0.0582076671675418,1.764511058021003,0.02903538462534054,0.7686964711847171,0.1009131897160494,0.2660301948183846,0.01999951705499307,0.01300262293067474,1000,0.0003633527623770601,0.003376697684873733,0.0001368979168607162,-0.01382326045656307,-0.003852843043701508,1.513797981505777e-07,-7.469193141490922e-10,8.613781670268915e-09,0
59.2,0.05828299261466256,1.765182887532508,0.02906460865975436,0.7659368127133535,0.1001431595726049,0.266030225036002,0.01999951689990958,0.0130026246628936,1000,0.0003894763339029021,0.003341439985089926,0.0001537752951538476,-0.01377335853398179,-0.003846766456994668,1.507952557765611e-07,-8.017422174881963e-10,8.7024929640038e-09,0
59.4,0.05836328420606655,1.765847886409166,0.02909699726884819,0.7631871135783242,0.09937436712193314,0.266030255137596,0.01999951673368137,0.01300262641333181,1000,0.0004135505090277991,0.003307967662313432,0.0001692896683701678,-0.0137236298649122,-0.003840579485686948,1.502177507677507e-07,-8.589257613490867e-10,8.797221090970708e-09,0
59.6,0.05844818792158469,1.766506343965289,0.02913227999843577,0.7604473405090058,0.09860685253678492,0.2660302851243808,0.01999951655593372,0.01300262818294914,1000,0.0004357997813080103,0.003276068410495016,0.000183627924713145,-0.01367407396496995,-0.003834283690568064,1.496469966192709e-07,-9.182456319333779e-10,8.897578410792389e-09,0
59.8,0.05853736898618434,1.767158559643327,0.0291702810157693,0.7577174635662896,0.09784061942520574,0.2660303149975465,0.019999516366118,0.01300262997314777,1000,0.0004564638408778652,0.003245512985465205,0.0001968069546457382,-0.01362469040746612,-0.003827879495587825,1.490827004185731e-07,-9.794906459060913e-10,9.003198356329368e-09,0
60,0.05863055337220913,1.767804762885572,0.02921081203236585,0.7549974480686535,0.09707568791092175,0.2660303447583411,0.0199995161638942,0.01300263178489859,1000,0.0004757298501861297,0.003216122884209976,0.000208929307477429,-0.01357547863591266,-0.00382136740722712,1.48524631998224e-07,-1.042483757044698e-09,9.113784554231287e-09,0
60.2,0.05872748200799043,1.768445169268285,0.02925368537279831,0.7522872592200271,0.09631207712868116,0.2660303744080135,0.01999951594893329,0.01300263361916703,1000,0.0004937696526821799,0.003187734548965472,0.0002201112623937962,-0.01352643808945985,-0.003814748004595872,1.479725749870925e-07,-1.107057976587109e-09,9.229056718416148e-09,0
60.4,0.05882790226938756,1.769079986591597,0.02929869843527089,0.749586861686683,0.09554980768502973,0.2660304039478357,0.01999951572092433,0.01300263547689481,1000,0.0005107395705464877,0.003160200085304668,0.0002305053988457817,-0.01347756820330629,-0.003808022184367185,1.474263214236172e-07,-1.173051978588946e-09,9.348740416026652e-09,0
60.6,0.05893164904826682,1.769709347552439,0.029345746718618,0.7468962211667375,0.09478889047723764,0.26603043337895,0.01999951547959679,0.01300263735897133,1000,0.0005267687535577295,0.00313339449134043,0.0002401556110308151,-0.01342886835307654,-0.003801189304405394,1.468857294325577e-07,-1.24035200487387e-09,9.472663859007333e-09,0
60.8,0.05903850848875577,1.770333417101591,0.02939465858955264,0.7442153040756057,0.0940293534130839,0.2660304627024857,0.01999951522468442,0.01300263926623799,1000,0.0005419900708756375,0.003107191879669215,0.0002491913096504886,-0.01338033798582568,-0.003794249986171997,1.463506306542686e-07,-1.308820770887925e-09,9.600595571076273e-09,0
61,0.05914835299200622,1.770952288737109,0.02944533721708679,0.7415440759293005,0.09327121125104,0.2660304919195467,0.01999951495597265,0.01300264119948538,1000,0.0005565027510606622,0.003081495963225709,0.0002576785578326454,-0.01333197645088069,-0.003787203523330229,1.458209191447967e-07,-1.378367254476304e-09,9.732405758123205e-09,0
61.2,0.05926104109580719,1.771566062733153,0.02949767369207326,0.7388825030826336,0.09251448628694667,0.2660305210312083,0.01999951467324796,0.01300264315948645,1000,0.0005704080410471252,0.003056209234228253,0.0002656937116606722,-0.01328378313307819,-0.003780049547982772,1.452964840378463e-07,-1.448894697278437e-09,9.867946817248406e-09,0
61.4,0.05937645555190176,1.772174815543925,0.0295515745445456,0.7362305520428601,0.09175920159382334,0.2660305500385133,0.01999951437632249,0.01300264514697049,1000,0.0005837941004658383,0.003031246277642475,0.0002733064628105686,-0.01323575739976268,-0.003772787447631051,1.447772356511108e-07,-1.520320069139077e-09,1.000709900417435e-08,0
61.6,0.0594945080723828,1.772778596858884,0.02960696550801569,0.7335881892675815,0.09100537905393066,0.2660305789424805,0.01999951406503431,0.01300264716262954,1000,0.000596734993739035,0.003006534513241175,0.0002805770563514068,-0.01318789858993928,-0.003765416255850029,1.442631078011697e-07,-1.592576133421838e-09,1.014977643840122e-08,0
61.8,0.05961510507994316,1.773377460906507,0.02966377708404602,0.7309553815108335,0.09025304051721163,0.2660306077441477,0.01999951373920842,0.01300264920719072,1000,0.0006093087205226137,0.002981997615803772,0.0002875509118511338,-0.01314020605718288,-0.00375793501729698,1.437540310111959e-07,-1.665594094850497e-09,1.029588591099581e-08,0
62,0.05973819110361377,1.773971424017028,0.02972195932069295,0.7283320956914693,0.08950220993208517,0.2660306364444867,0.01999951339871642,0.01300265128129189,1000,0.0006215740520480034,0.002957576858164028,0.0002942724622278722,-0.01309267911762702,-0.003750342347365063,1.432499685156273e-07,-1.739324985847626e-09,1.044537951711645e-08,0
62.2,0.05986370547949083,1.774560508034313,0.02978145994194763,0.7257182987085666,0.08875290976373727,0.2660306650445082,0.01999951304341551,0.01300265338561608,1000,0.0006335912392449682,0.002933212277974875,0.0003007855955955707,-0.01304531709422124,-0.003742636935118172,1.427508792363316e-07,-1.813718024618495e-09,1.059820239162485e-08,0
62.4,0.05999160697882754,1.775144715511555,0.02984224081777985,0.7231139576561075,0.08800516321083462,0.2660306935451967,0.01999951267318238,0.01300265552081481,1000,0.0006454125950915892,0.002908850949259968,0.0003071253432678292,-0.01299811929172076,-0.003734817181678235,1.422567387783748e-07,-1.888732611598348e-09,1.075432268709393e-08,0
62.6,0.06012186431565616,1.775724039301027,0.02990427055766673,0.7205190397114289,0.08725899330400394,0.2660307219475367,0.01999951228790034,0.01300265768753768,1000,0.0006570861316590397,0.002884443780664922,0.0003133232003227002,-0.01295108500443507,-0.003726881336360584,1.417675312009857e-07,-1.964333476452152e-09,1.091372020235309e-08,0
62.8,0.06025445420079453,1.776298464520037,0.02996752299222248,0.7179335121123553,0.08651442272101489,0.2660307502525183,0.01999951188745671,0.01300265988643853,1000,0.0006686564652111489,0.002859944692226827,0.0003194082163495704,-0.01290421351729077,-0.00371882751837071,1.412832472930451e-07,-2.040489601263797e-09,1.107638411236352e-08,0
63,0.06038936107224943,1.776867968412182,0.03003197749623004,0.7153573422316463,0.08577147424142414,0.2660307784611341,0.0199995114717427,0.0130026621181743,1000,0.00068016539097704,0.002835310038156691,0.000325406079789349,-0.01285750410674021,-0.003710653707102398,1.408038846366484e-07,-2.117173963501864e-09,1.124231273034499e-08,0
63.2,0.06052658037118743,1.777432512123877,0.03009762792012562,0.7127904985432356,0.08503017679796668,0.2660308065743188,0.01999951104066073,0.01300266438337267,1000,0.0006916542431446848,0.002810496015279561,0.0003313245309361917,-0.01281095605326591,-0.003702357613247476,1.403294544597008e-07,-2.194364860820182e-09,1.141151764551836e-08,0
63.4,0.06066610726097322,1.777992062392584,0.03016446043549674,0.7102329485466249,0.08429055238289214,0.2660308345930866,0.01999951059410306,0.01300266668271379,1000,0.000703161238261305,0.00278546198386202,0.0003371863899797461,-0.01276456861733339,-0.003693936991858213,1.398599633486743e-07,-2.272040672697438e-09,1.15840099059351e-08,0
63.6,0.06080794263973578,1.778546577700167,0.03023246831050143,0.7076846603049652,0.08355262569848415,0.2660308625184347,0.01999951013196459,0.01300266901687638,1000,0.0007147245162186098,0.002760167035839656,0.0003430060187329109,-0.01271834105923948,-0.003685389438270473,1.393954248789293e-07,-2.350182507951143e-09,1.175980745026906e-08,0
63.8,0.06095208994983602,1.779096013336844,0.03030164703228745,0.705145602060042,0.08281642170380545,0.2660308903513708,0.01999950965413736,0.01300267138655598,1000,0.0007263821279225519,0.002734570179498675,0.0003487958852611134,-0.01267227263575476,-0.003676712460515455,1.389358553320084e-07,-2.428772686006708e-09,1.193893120360199e-08,0
64,0.06109856962174431,1.779640307242495,0.0303719969069715,0.702615742025398,0.08208196617127504,0.2660309180928964,0.01999950916053125,0.01300267379242682,1000,0.000738163816461377,0.002708637952596217,0.0003545758078013078,-0.01262636257643947,-0.00366790334179485,1.38481285494203e-07,-2.507801266612909e-09,1.212142311072371e-08,0
64.2,0.06124744281292242,1.78017935677747,0.03044352771764086,0.7000950480545145,0.08134928657024031,0.2660309457439782,0.01999950865110767,0.01300267623507897,1000,0.000750077947185382,0.002682356475120736,0.0003603873776406932,-0.01258061004301302,-0.003658958897785419,1.380317799061304e-07,-2.587276459422657e-09,1.230737607362087e-08,0
64.40000000000001,0.06139871530737161,1.780713112438248,0.03051623684852777,0.6975834889198369,0.08061840873464379,0.2660309733056676,0.01999950812574364,0.0130026787152733,1000,0.0007621646568495403,0.002655682369657734,0.0003662416103160648,-0.0125350142823945,-0.00364987643557624,1.375873586491699e-07,-2.667180891894196e-09,1.249681408052236e-08,0
64.59999999999999,0.06155241944931405,1.781241497839017,0.03059012682801898,0.6950810331987194,0.07988935979386776,0.2660310007790007,0.01999950758434799,0.01300268123372435,1000,0.0007744499210722809,0.002628585245208138,0.0003721657932760913,-0.01248957449590402,-0.003640652955886203,1.371480641592618e-07,-2.747508978531372e-09,1.268979428902495e-08,0
64.8,0.0617085907077718,1.78176443251739,0.03066519954171611,0.6925876495757102,0.07916216739673086,0.2660310281650277,0.01999950702682825,0.01300268379116261,1000,0.0007869583762299933,0.002601035868665764,0.000378191624339573,-0.01244428987547253,-0.003631285389936304,1.367139421509196e-07,-2.828256128836391e-09,1.288637788831128e-08,0
65,0.06186728395297449,1.782281814777147,0.03074148394764312,0.6901033073136297,0.07843686152544982,0.2660310554647727,0.0199995064531072,0.01300268638830713,1000,0.0007997180888487065,0.002573000279885407,0.0003843160576882457,-0.01239915958769802,-0.003621770015409784,1.362850558133433e-07,-2.90942577864844e-09,1.30866506870708e-08,0
65.2,0.06202856376516102,1.782793531729665,0.0308190201030809,0.6876279759949483,0.07771347356447031,0.2660310826792571,0.01999950586311282,0.01300268902588298,1000,0.0008127592096732049,0.00254444174736995,0.0003905235589992187,-0.01235418278112918,-0.003612102755486545,1.358614773887784e-07,-2.991024855085578e-09,1.329071111817825e-08,0
65.40000000000001,0.062192473878978,1.783299491188916,0.03089780808875068,0.6851616246768567,0.07699203316364604,0.2660311098095777,0.01999950525674716,0.0130026917046747,1000,0.0008261052576786429,0.002515331570107604,0.0003968577014766481,-0.01230935861580997,-0.003602280268087338,1.354432617767122e-07,-3.073050523274895e-09,1.349863155164604e-08,0
65.59999999999999,0.06235907294496145,1.783799584105372,0.03097786850606393,0.6827042229098892,0.07627257211203839,0.2660311368568159,0.01999950463392253,0.01300269442546527,1000,0.0008397832198917292,0.002485636541020261,0.0004033359328335928,-0.01226468622880697,-0.003592298675224173,1.35030477652689e-07,-3.155505743516935e-09,1.371050345664418e-08,0
65.8,0.06252842301666468,1.784293696515485,0.03105922343914017,0.6802557404281077,0.07555512321417153,0.2660311638220673,0.01999950399454981,0.01300269718905676,1000,0.0008538208430393971,0.002455322420665629,0.000409976138384345,-0.01222016474448336,-0.003582153954935527,1.346231975419748e-07,-3.238394157086408e-09,1.39264229047975e-08,0
66,0.06270061763672505,1.784781682975142,0.03114191832746098,0.6778161471461948,0.07483971886964202,0.2660311907064401,0.01999950333854803,0.01300269999626998,1000,0.0008682416614358483,0.002424357346041719,0.0004167809818030888,-0.01217579322904147,-0.003571841305777038,1.342215196580838e-07,-3.321731781846498e-09,1.414652652676441e-08,0
66.2,0.06287574079144415,1.785263405202439,0.0312259900626968,0.6753854131737999,0.07412639324713746,0.2660312175110593,0.01999950266582944,0.01300270284794809,1000,0.0008830735832371043,0.002392705472881217,0.0004237606660505364,-0.01213157075261443,-0.00356135602883225,1.338255360024954e-07,-3.405529399571285e-09,1.437093930722275e-08,0
66.40000000000001,0.0630538695805503,1.785738729485444,0.03131146909058981,0.6729635088189719,0.07341518218553617,0.2660312442370675,0.01999950197630011,0.01300270574495773,1000,0.0008983480861336207,0.002360327646537153,0.0004309313993706848,-0.01208749638562371,-0.003550693480159856,1.33435334551297e-07,-3.489793832441405e-09,1.459977780982523e-08,0
