  9.5200000000e+00,  6.2049487594e-01,  2.4701930397e-01,  6.0295520830e-03
  9.5300000000e+00,  6.2034774044e-01,  2.4672333708e-01,  6.0278561900e-03
  9.5400000000e+00,  6.2020082299e-01,  2.4642780832e-01,  6.0261623396e-03
  9.5500000000e+00,  6.2005412317e-01,  2.4613271687e-01,  6.0244705274e-03
  9.5600000000e+00,  6.1990764058e-01,  2.4583806192e-01,  6.0227807493e-03
  9.5700000000e+00,  6.1976137481e-01,  2.4554384263e-01,  6.0210930010e-03
  9.5800000000e+00,  6.1961532546e-01,  2.4525005819e-01,  6.0194072784e-03
  9.5900000000e+00,  6.1946949210e-01,  2.4495670778e-01,  6.0177235772e-03
  9.6000000000e+00,  6.1932387435e-01,  2.4466379060e-01,  6.0160418934e-03
  9.6100000000e+00,  6.1917847180e-01,  2.4437130582e-01,  6.0143622227e-03
  9.6200000000e+00,  6.1903328404e-01,  2.4407925264e-01,  6.0126845609e-03
  9.6300000000e+00,  6.1888831067e-01,  2.4378763025e-01,  6.0110089040e-03
  9.6400000000e+00,  6.1874355129e-01,  2.4349643784e-01,  6.0093352478e-03
  9.6500000000e+00,  6.1859900551e-01,  2.4320567460e-01,  6.0076635882e-03
  9.6600000000e+00,  6.1845467291e-01,  2.4291533974e-01,  6.0059939210e-03
  9.6700000000e+00,  6.1831055311e-01,  2.4262543246e-01,  6.0043262422e-03
  9.6800000000e+00,  6.1816664570e-01,  2.4233595195e-01,  6.0026605476e-03
  9.6900000000e+00,  6.1802295029e-01,  2.4204689742e-01,  6.0009968332e-03
  9.7000000000e+00,  6.1787946649e-01,  2.4175826807e-01,  5.9993350949e-03
  9.7100000000e+00,  6.1773619389e-01,  2.4147006311e-01,  5.9976753286e-03
  9.7200000000e+00,  6.1759313211e-01,  2.4118228175e-01,  5.9960175303e-03
  9.7300000000e+00,  6.1745028076e-01,  2.4089492321e-01,  5.9943616960e-03
  9.7400000000e+00,  6.1730763943e-01,  2.4060798668e-01,  5.9927078215e-03
  9.7500000000e+00,  6.1716520774e-01,  2.4032147139e-01,  5.9910559028e-03
  9.7600000000e+00,  6.1702298531e-01,  2.4003537656e-01,  5.9894059360e-03
  9.7700000000e+00,  6.1688097174e-01,  2.3974970139e-01,  5.9877579170e-03
  9.7800000000e+00,  6.1673916664e-01,  2.3946444512e-01,  5.9861118418e-03
  9.7900000000e+00,  6.1659756963e-01,  2.3917960696e-01,  5.9844677065e-03
  9.8000000000e+00,  6.1645618032e-01,  2.3889518614e-01,  5.9828255070e-03
  9.8100000000e+00,  6.1631499832e-01,  2.3861118188e-01,  5.9811852394e-03
  9.8200000000e+00,  6.1617402326e-01,  2.3832759342e-01,  5.9795468998e-03
  9.8300000000e+00,  6.1603325474e-01,  2.3804441997e-01,  5.9779104840e-03
  9.8400000000e+00,  6.1589269240e-01,  2.3776166078e-01,  5.9762759883e-03
  9.8500000000e+00,  6.1575233583e-01,  2.3747931507e-01,  5.9746434087e-03
  9.8600000000e+00,  6.1561218467e-01,  2.3719738208e-01,  5.9730127412e-03
  9.8700000000e+00,  6.1547223853e-01,  2.3691586105e-01,  5.9713839820e-03
  9.8800000000e+00,  6.1533249704e-01,  2.3663475121e-01,  5.9697571271e-03
  9.8900000000e+00,  6.1519295982e-01,  2.3635405180e-01,  5.9681321726e-03
  9.9000000000e+00,  6.1505362648e-01,  2.3607376208e-01,  5.9665091147e-03
  9.9100000000e+00,  6.1491449666e-01,  2.3579388127e-01,  5.9648879494e-03
  9.9200000000e+00,  6.1477556998e-01,  2.3551440864e-01,  5.9632686730e-03
  9.9300000000e+00,  6.1463684607e-01,  2.3523534341e-01,  5.9616512814e-03
  9.9400000000e+00,  6.1449832454e-01,  2.3495668485e-01,  5.9600357709e-03
  9.9500000000e+00,  6.1436000503e-01,  2.3467843221e-01,  5.9584221377e-03
  9.9600000000e+00,  6.1422188718e-01,  2.3440058473e-01,  5.9568103778e-03
  9.9700000000e+00,  6.1408397059e-01,  2.3412314167e-01,  5.9552004875e-03
  9.9800000000e+00,  6.1394625492e-01,  2.3384610230e-01,  5.9535924630e-03
  9.9900000000e+00,  6.1380873978e-01,  2.3356946585e-01,  5.9519863004e-03
