"time","Ca","Gd","Gt","IP3","P","Pc","Pcg","Pg","R","Rg","Rl","Rlg","Rlgp","der(Ca)","der(Gd)","der(Gt)","der(IP3)","der(P)","der(Pc)","der(Pcg)","der(Pg)","der(R)","der(Rg)","der(Rl)","der(Rlg)","der(Rlgp)","Cc","Cp","Cpc","J1","J10","J11","J12","J13","J14","J15","J16","J2","J3","J4","J5","J6","J7","J8","J9","L","kr1","kr11","kr2","kr4"
782,0.09621588652833275,9965.341564572522,18.82434081728843,0.03368550929748884,89.39593786402372,8.611617077328319,0.9726981358009598,1.009746922849533,0.04687282193133296,0.01694910608726968,0.001477626541609757,14.71034089430995,4.18435955111176,1.34745150145775e-06,0.007702725979948255,-0.007244121941217152,-6.790032353723441e-06,0.0005582693898901481,0.0001781888551670718,-0.0003542051879605879,-0.0003822530570962712,-0.0002773035626900161,-0.0001001827232385859,-5.506436355773303e-07,-0.005506099428160383,0.005884136357723981,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.406171359301114e-06,5.835838487966643,-3.878348844328118e-06,5.836188814805759,6.058481537097201,2.322073208617,3.17742313979977,0.04210688662186105,0.000275897391330715,14.71034285112495,0.0003760801145693009,0.005884136357723981,14.71034089430995,2.823651122593265,-0.0001721379839491333,6.05809540569126,0.1,9e-09,0.00334,7.562500000000001,9e-06
784,0.09621858245519535,9965.356976319554,18.80985078996123,0.0336719264852069,89.39705462329944,8.611973379657512,0.9719896670602814,1.00898232998531,0.04632258862503288,0.01675031004014752,0.001476517947753571,14.69932716240086,4.196123420969584,1.348454090515534e-06,0.007708905079857331,-0.007245784554081425,-6.792534702371178e-06,0.0005584930726449111,0.0001781607401438734,-0.00035430804021086,-0.0003823457725777857,-0.0002729812075588489,-9.862381355405832e-05,-5.520794541524765e-07,-0.005507573764393925,0.005879730864960344,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.389664370089457e-06,5.831587572635708,-3.878314229550494e-06,5.831938002361689,6.053893979911857,2.322169283498797,3.175108850414808,0.04208990810650862,0.0002715915431887594,14.69932910414468,0.0003702153567428178,0.005879730864960344,14.69932716240086,2.821477618494184,-0.0001722689858373594,6.053507755825049,0.1,9e-09,0.00334,7.562500000000001,9e-06
786,0.09622128035428683,9965.372400266124,18.79535755520866,0.0336583389031469,89.39817182771478,8.612329656355971,0.9712809663199168,1.008217549611873,0.04578092820878931,0.01655461106004243,0.001475409068550578,14.68831057291635,4.207878478731587,1.349423843811334e-06,0.007714875181880743,-0.007247323956045548,-6.794929292078256e-06,0.0005587050902181034,0.0001781269094269788,-0.0003544008874625248,-0.0003824311121825019,-0.00026872684136601,-9.709010984659773e-05,-5.539324448022853e-07,-0.005508953345508161,0.005875324229166539,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.373414567582062e-06,5.82733527521067,-3.878178631363301e-06,5.827685797919501,6.049305297671239,2.322265351469414,3.172793803177904,0.04207292362893363,0.0002673534267984279,14.68831250026336,0.0003644435366450256,0.005875324229166539,14.68831057291635,2.819303633281299,-0.0001723957994040348,6.048918988380425,0.1,9e-09,0.00334,7.562500000000001,9e-06
788,0.09622398016032063,9965.38783600287,18.7808613610742,0.03364474679456335,89.39928945568573,8.612685903596445,0.9705720459354512,1.007452594784923,0.04524770475697889,0.0163619600499969,0.001474299922875618,14.67729131307742,4.219624722180553,1.350361295500338e-06,0.007720639817032193,-0.007248742636355665,-6.797219118233333e-06,0.0005589055949210275,0.0001780871746790424,-0.0003544836111535332,-0.0003825091584461759,-0.0002645393526402479,-9.558124491597245e-05,-5.562362819233613e-07,-0.005510239691393082,0.005870916525230968,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.357417874010061e-06,5.82308166994531,-3.87794375660477e-06,5.823432275612707,6.044715568709538,2.322361411496853,3.170478038449906,0.04205593349320419,0.0002631819347662379,14.67729322673158,0.0003587631796822103,0.005870916525230968,14.67729131307742,2.81712920416113,-0.0001725184927185153,6.044329181607336,0.1,9e-09,0.00334,7.562500000000001,9e-06
790,0.09622668180903932,9965.403283126912,18.7663624516327,0.03363115039887421,89.40040748596927,8.613042117608442,0.9698629180712548,1.006687478353577,0.04472278445879686,0.01617230867634024,0.001473190529298332,14.6662695670817,4.23136214924486,1.351266970945638e-06,0.007726202538755444,-0.007250043090026637,-6.799407045010586e-06,0.0005590947452654704,0.0001780413769019162,-0.0003545561209161718,-0.0003825800012515757,-0.0002604176514266372,-9.409685303488383e-05,-5.590220109041866e-07,-0.005511434300359497,0.005866507826832681,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.341670275049142e-06,5.818826829917905,-3.877611291485533e-06,5.819177508427529,6.040124870121462,2.322457462564425,3.16816159596704,0.04203893799859276,0.000259075981151588,14.66627146777399,0.0003531728341864719,0.005866507826832681,14.6662695670817,2.814954367744904,-0.0001726371327222809,6.039738412508919,0.1,9e-09,0.00334,7.562500000000001,9e-06
792,0.09622938523719325,9965.41874124172,18.7518610670744,0.03361754995173905,89.40152589765611,8.613398294676465,0.9691535947050816,1.0059222129649,0.04420603557581018,0.01598560935328337,0.001472080906089256,14.65524551616432,4.243090757995435,1.352141386836927e-06,0.007731566929582101,-0.007251227819766726,-6.801495791811107e-06,0.0005592727068745307,0.0001779893900843987,-0.0003546183582310292,-0.0003826437387282056,-0.0002563606694867544,-9.26365692848139e-05,-5.623176573266164e-07,-0.005512538650036092,0.005862098206465729,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.326167818546151e-06,5.814570827055162,-3.877182903326819e-06,5.814921568230489,6.035533277789398,2.322553503670265,3.165844514855926,0.04202193743967381,0.0002550345016682082,14.6552474046498,0.0003476710709530221,0.005862098206465729,14.65524551616432,2.81277916006116,-0.000172751785242703,6.035146756867766,0.1,9e-09,0.00334,7.562500000000001,9e-06
794,0.09623209038251919,9965.434209956957,18.73735744378891,0.03360394568513705,89.40264467016328,8.613754431138162,0.9684440876326669,1.005156811068429,0.04369732839951048,0.01580181522751377,0.001470971071225925,14.64421933865881,4.25481054664271,1.352985051303809e-06,0.007736736607819594,-0.007252299337769053,-6.803487919454509e-06,0.0005594396534371604,0.0001779311248979454,-0.0003546703001466867,-0.0003827004781884469,-0.0002523673604968703,-9.120002889385903e-05,-5.661477864293829e-07,-0.00551355419828603,0.005857687735463524,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.310906613245673e-06,5.810313732156097,-3.87666024228954e-06,5.810664525796001,6.030940866410575,2.322649533826842,3.163526833648606,0.04200493210642131,0.0002510564538836246,14.64422121571321,0.0003422564827774837,0.005857687735463524,14.64421933865881,2.810603616568336,-0.0001728625150061169,6.030554289272144,0.1,9e-09,0.00334,7.562500000000001,9e-06
796,0.09623479718371886,9965.449688888382,18.72285181444918,0.03359033782744499,89.40376378322695,8.614110523382561,0.9677344084723273,1.004391284920705,0.04319653520886722,0.01562088016279041,0.001469861042398978,14.63319121005797,4.266521513533572,1.353798464034112e-06,0.007741715234162783,-0.007253260167673581,-6.805385816432974e-06,0.0005595957676011731,0.0001778665323222128,-0.0003547119629168094,-0.0003827503370068541,-0.0002484367002470582,-8.978686657364879e-05,-5.705331886929343e-07,-0.005514482384015196,0.005853276484023189,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.295882827516635e-06,5.80605561491599,-3.876044943117683e-06,5.806406450833964,6.026347709524227,2.322745552060478,3.161208590297559,0.04198792228430623,0.0002471408174195416,14.63319307647399,0.0003369276839931904,0.005853276484023189,14.63319121005797,2.808427772167377,-0.0001729693856515335,6.025961083142278,0.1,9e-09,0.00334,7.562500000000001,9e-06
798,0.0962375055804376,9965.465177657679,18.70834440809552,0.03357672660351536,89.40488321689496,8.614466567848241,0.9670245686695582,1.003625646589793,0.04270353022788067,0.01544275872453854,0.00146875083701825,14.6221613030748,4.278223657148335,1.354582116387913e-06,0.007746506518421015,-0.007254112846379002,-6.807191685290204e-06,0.0005597412419305614,0.000177795607323894,-0.0003547434056949683,-0.0003827934435598479,-0.0002445676868395523,-8.839671585700944e-05,-5.754903718013793e-07,-0.005515324628161622,0.005848864521229922,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.281092688078887e-06,5.801796543950282,-3.875338626850057e-06,5.80214741201735,6.02175387953876,2.322841557410857,3.158889822190727,0.0419709082543942,0.0002432865941514734,14.62216315965786,0.0003316833100084828,0.005848864521229922,14.6221613030748,2.806251661214329,-0.0001730724597438227,6.021367210756573,0.1,9e-09,0.00334,7.562500000000001,9e-06
800,0.09624021551324292,9965.480675892337,18.69383545021957,0.03356311223475442,89.40600295151955,8.614822561021544,0.9663145795016328,1.002859907959816,0.04221818958313503,0.01526740616444466,0.001467640472218884,14.61112978770336,4.289916976097684,1.355336491516003e-06,0.007751114226129729,-0.007254859926031365,-6.808907528813024e-06,0.0005598762797834334,0.0001777183924538406,-0.0003547647341441973,-0.0003828299380934652,-0.0002407593408860926,-8.702920843664682e-05,-5.810312515563965e-07,-0.005516082334507288,0.005844451915081345,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.266532478729801e-06,5.797536586818555,-3.874542902555442e-06,5.797887477009796,6.017159447758897,2.322937548930539,3.156570566166538,0.04195389029344302,0.0002394928084073628,14.61113163526709,0.0003265220168440096,0.005844451915081345,14.61112978770336,2.804075317532936,-0.0001731717987874526,6.016772743277901,0.1,9e-09,0.00334,7.562500000000001,9e-06
802,0.0962429269236032,9965.496183225519,18.67932516284827,0.03354949493920013,89.4071229677501,8.615178499434757,0.9656044520822004,1.002094080735478,0.04174039126135141,0.01509477840505138,0.001466529964867425,14.60009683127964,4.301601469119634,1.356062064473597e-06,0.007755542185241993,-0.007255503975929223,-6.810535136354823e-06,0.0005600010962586444,0.0001776349814779365,-0.0003547761040865183,-0.0003828599736497296,-0.0002370107057057432,-8.568397350335239e-05,-5.871627184461659e-07,-0.005516756890584062,0.005840038732511858,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.252198539070858e-06,5.793275810048485,-3.873659369030887e-06,5.793626712493202,6.012564484412868,2.323033525684477,3.154250858528924,0.04193686867400016,0.0002357585071666723,14.6000986706409,0.0003214424806700247,0.005840038732511858,14.60009683127964,2.80189877442724,-0.0001732674632396458,6.012177750779849,0.1,9e-09,0.00334,7.562500000000001,9e-06
804,0.09624563975656193,9965.511699317587,18.66481374736157,0.03353587490735299,89.40824324753139,8.615534378881568,0.9648941977964537,1.00132817579312,0.04127001925520964,0.01492483338933943,0.001465419330858565,14.58906259269483,4.313277135369721,1.356759185480352e-06,0.007759796241391115,-0.007256037798738291,-6.812036609585292e-06,0.0005601177309721428,0.0001775554171397076,-0.0003547876040146392,-0.0003828855440968226,-0.0002333220031942385,-8.435952254057331e-05,-5.927022641571966e-07,-0.005517350809078891,0.005835625037077932,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.238087388882311e-06,5.789014271867773,-3.872693065125072e-06,5.789365186778722,6.00796905475872,2.323129486538462,3.151930736468841,0.04191984363419124,0.0002320839158053561,14.58906442348448,0.0003164434383459295,0.005835625037077932,14.58906259269483,2.799722062104236,-0.000173359493810421,6.007582296521559,0.1,9e-09,0.00334,7.562500000000001,9e-06
806,0.09624835395753241,9965.527223830382,18.65030140496979,0.0335222523308927,89.40936377290851,8.615890195339777,0.9641838277971803,1.000562203957067,0.04080695857410221,0.01475752945312486,0.001464308585959071,14.57802722936288,4.324943974071622,1.357428218060049e-06,0.007763881963096964,-0.00725645599078284,-6.813380955830728e-06,0.0005602279094631679,0.0001774880078269092,-0.0003548075898036629,-0.0003829083274862199,-0.0002296932691035574,-8.305456500436843e-05,-5.966758731545951e-07,-0.005517866381763881,0.005831210891745152,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.224195578445793e-06,5.784752030841676,-3.871648398764277e-06,5.785102966783081,6.003373223742404,2.323225430407932,3.14961023641807,0.04190281541361587,0.0002284690735251116,14.57802905023433,0.00031152363852948,0.005831210891745152,14.57802722936288,2.797545210745468,-0.0001734479335786243,6.002986443766519,0.1,9e-09,0.00334,7.562500000000001,9e-06
808,0.09625106946831742,9965.542756395247,18.63578836215475,0.03350862743836572,89.41048452454265,8.616245946119012,0.9634733523770288,0.9997961769638467,0.04035108905083167,0.01459282330504555,0.001463197746855656,14.56699090586931,4.336601984083472,1.358069710763465e-06,0.007767801786640049,-0.007256769315007183,-6.814602026034011e-06,0.000560330382639862,0.0001774248015085078,-0.0003548281810790144,-0.0003829270030690779,-0.0002261226559689107,-8.176964453237727e-05,-6.000565448971429e-07,-0.005518304005301289,0.005826796362347724,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.210519502745228e-06,5.780489156605177,-3.870524083556502e-06,5.780840114262173,5.99877706178308,2.323321356567443,3.147289391998656,0.04188578429795715,0.0002249121364661655,14.56699271644536,0.0003066817809985427,0.005826796362347724,14.56699090586931,2.795368254323213,-0.0001735328554873239,5.998390264255928,0.1,9e-09,0.00334,7.562500000000001,9e-06
810,0.09625378623424795,9965.558296670448,18.62127482489256,0.03349500043085973,89.41160548437486,8.616601627779888,0.962762782116748,0.9990301057310126,0.03990229642366669,0.01443067363671218,0.001462086829276931,14.55595377849997,4.348251164673678,1.358684086909951e-06,0.007771560198474248,-0.007256978710941553,-6.815693689259106e-06,0.0005604257401979895,0.0001773678693348657,-0.0003548515042881561,-0.000382942105244588,-0.000222609502893728,-8.050417793506616e-05,-6.026191048391638e-07,-0.005518665211466711,0.00582238151139999,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.197055733928537e-06,5.7762257105185,-3.869322300330616e-06,5.776576692700488,5.994180634386075,2.323417264089584,3.144968237773753,0.04186875053857467,0.0002214124471597995,14.55595557817481,0.0003019166250948656,0.00582238151139999,14.55595377849997,2.793191223733885,-0.0001736143126535028,5.993793822958531,0.1,9e-09,0.00334,7.562500000000001,9e-06
812,0.09625650420149411,9965.573844319633,18.60676099582486,0.03348137150607744,89.41272663462365,8.616957236906812,0.9620521274636806,0.9982640010083718,0.03946046814905942,0.01427103975647116,0.001460975848701518,14.544916001089,4.35989151522768,1.35927176034029e-06,0.007775161813432518,-0.007257084981104889,-6.816648870353048e-06,0.0005605146185458654,0.0001773195173919717,-0.0003548799195778329,-0.000382954216360254,-0.0002191531920729865,-7.925755750703663e-05,-6.041115376831385e-07,-0.005518951539318806,0.0058179664004356,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.183800895689144e-06,5.771961752907792,-3.868045286120527e-06,5.772312764782084,5.98958400605023,2.323513152053361,3.14264680787073,0.0418517143825968,0.0002179693911772973,14.54491778900143,0.0002972269486843339,0.0058179664004356,14.544916001089,2.791014149373729,-0.0001736923568997628,5.989197183788584,0.1,9e-09,0.00334,7.562500000000001,9e-06
814,0.0962592233170456,9965.589399011664,18.59224707433079,0.03346774085839792,89.41384795777816,8.617312770105634,0.9613413987366609,0.9974978733820584,0.03902549336210151,0.01411388157494566,0.001459864820363653,14.53387772507563,4.371523035245118,1.359833135454127e-06,0.007778611382796896,-0.007257088786208676,-6.817459508909329e-06,0.0005605977029954079,0.0001772822970957932,-0.0003549160311893118,-0.0003829639689021391,-0.0002157531497891852,-7.802914959558366e-05,-6.042537137318504e-07,-0.005519164536931243,0.005813551090030253,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.170751662079662e-06,5.767697343084114,-3.866695338249158e-06,5.768048392419965,5.984987240292351,2.32360901954356,3.140325135997171,0.04183467607299741,0.0002145823981271056,14.53387950008101,0.0002926115477226892,0.005813551090030253,14.53387772507563,2.788837061149619,-0.0001737670387551293,5.98460040962811,0.1,9e-09,0.00334,7.562500000000001,9e-06
816,0.09626194352869206,9965.604960420513,18.57773325659911,0.03345410867893784,89.41496943659166,8.617668224001317,0.960630606130911,0.9967317332786083,0.03859726283698041,0.01395915959057658,0.001458753759258803,14.52283909956106,4.383145724336987,1.360368607248006e-06,0.007781913802293872,-0.00725699064052332,-6.818116518175765e-06,0.0005606757298751153,0.0001772590155217912,-0.0003549626977958908,-0.0003829720476007381,-0.0002124088474091387,-7.681829316843482e-05,-6.027362164928718e-07,-0.005519305763028726,0.005809135639824425,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.157904756325579e-06,5.763432539362489,-3.86527481840938e-06,5.763783636785466,5.98039039967165,2.323704865650122,3.138003255456864,0.0418176358486723,0.0002112509426528131,14.52284086020204,0.0002880692358212479,0.005809135639824425,14.52283909956106,2.786659988489867,-0.0001738384074559396,5.980003562349231,0.1,9e-09,0.00334,7.562500000000001,9e-06
818,0.09626466478500371,9965.620528225156,18.56321973570011,0.03344047515561267,89.41609105407495,8.618023595235579,0.9599197597229381,0.9959655909690317,0.03817566894743521,0.01380683487516361,0.00145764268014927,14.51180027136526,4.394759582222801,1.360878561345768e-06,0.007785074120070234,-0.007256790907135269,-6.818609744031756e-06,0.0005607494886873399,0.0001772527457548634,-0.0003550230428572831,-0.0003829791915848091,-0.0002091198023790624,-7.562429838319732e-05,-5.992191294268423e-07,-0.005519376788654995,0.005804720108546103,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.145256949638935e-06,5.759167399080928,-3.863786156745822e-06,5.759518558337628,5.97579354581419,2.323800689467506,3.135681199165807,0.04180059394451583,0.0002079745454294235,14.51180201584133,0.0002835988438126208,0.005804720108546103,14.51180027136526,2.784482960355016,-0.0001739065109457316,5.975406702836448,0.1,9e-09,0.00334,7.562500000000001,9e-06
820,0.09626738703531167,9965.636102109434,18.5487067016577,0.03342684047319793,89.41721279348963,8.618378880464549,0.9592088694754319,0.9951994565728896,0.03776060562721294,0.01365686905940617,0.001456531597569804,14.50076138508381,4.406364608727752,1.361363374036899e-06,0.00778809754473464,-0.007256489793284082,-6.818927923889218e-06,0.0005608198242577356,0.0001772668372330699,-0.000355100464965119,-0.0003829861965254366,-0.0002058855792200484,-7.444644515641459e-05,-5.933308191430342e-07,-0.005519379198839047,0.005800304554033524,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.13280506003201e-06,5.754901978619483,-3.862231855920623e-06,5.755253216852592,5.971196739437337,2.323896490094055,3.133358999668196,0.04178355059149742,0.0002047527741600164,14.50076311121969,0.000279199219316431,0.005800304554033524,14.50076138508381,2.782306005248655,-0.0001739713958761879,5.970809891008956,0.1,9e-09,0.00334,7.562500000000001,9e-06
822,0.09627011022968859,9965.651681761947,18.53419434152143,0.03341320481339044,89.41833463834152,8.618734076356427,0.9584979452421614,0.9944333400623665,0.03735196833052458,0.01350922431844453,0.001455420525833211,14.48972258314477,4.417960803779863,1.361823412309573e-06,0.007790989453358321,-0.007256087345729689,-6.819058645538001e-06,0.0005608876388529249,0.0001773049260265225,-0.0003551986481289404,-0.0003829939167507845,-0.0002027057905224289,-7.328398173373515e-05,-5.846667274767015e-07,-0.005519314594275571,0.005795889033257909,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.120545951131005e-06,5.750636333419334,-3.860614495179628e-06,5.750987671452968,5.966600040374199,2.323992266631369,3.131036689152428,0.04176650601673805,0.0002015852445712979,14.48972428835745,0.000274869226305033,0.005795889033257909,14.48972258314477,2.780129151228214,-0.0001740331076073853,5.966213185842953,0.1,9e-09,0.00334,7.562500000000001,9e-06
824,0.09627283431892902,9965.667266875907,18.51968283943845,0.03339956835486951,89.41945657237416,8.619089179589121,0.9577869967728709,0.9936672512663448,0.03694965399250116,0.01336386335740073,0.001454309479035963,14.47868400586549,4.429548167407162,1.362259033884762e-06,0.007793755399466917,-0.007255583446069025,-6.818988306261931e-06,0.000560953894323174,0.0001773709451846628,-0.000355321572127032,-0.0003830032673803885,-0.0001995800979393368,-7.213612326088548e-05,-5.727881706718563e-07,-0.005519184592976956,0.005791473602346195,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.108476530989724e-06,5.746370518001833,-3.858936734420313e-06,5.746721980637226,5.962003507598069,2.324088018183665,3.128714299467093,0.04174946044358689,0.0001984716214083471,14.47868568713019,0.0002706077446692325,0.005791473602346195,14.47868400586549,2.777952425915767,-0.0001740916902081835,5.961616645393954,0.1,9e-09,0.00334,7.562500000000001,9e-06
826,0.09627555925871364,9965.682857173602,18.50517236600227,0.03338593128426208,89.42057858162549,8.619444190816518,0.9570760292030841,0.9929011983574044,0.03655356878244414,0.01322075271941931,0.001453198470227073,14.46764577981154,4.441126700320146,1.362670942223861e-06,0.007796375380330289,-0.007254989263215883,-6.818820417218985e-06,0.0005610129183519774,0.000177438270164032,-0.0003554427043086505,-0.0003830084842073589,-0.000196504443899029,-7.100591964993364e-05,-5.606275035319186e-07,-0.00551898732087075,0.005787058311924616,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.096593984687092e-06,5.742104589705173,-3.857190977397864e-06,5.742456175218504,5.957407190144426,2.324183744927259,3.126391847387931,0.0417324141053276,0.0001954078499143419,14.46764743703303,0.0002664137695642755,0.005787058311924616,14.46764577981154,2.77577585490034,-0.000174147243167333,5.957020324469242,0.1,9e-09,0.00334,7.562500000000001,9e-06
828,0.0962782850087651,9965.698452401408,18.49066308043847,0.03337229379405456,89.42170065401471,8.619799113883847,0.9563650439490025,0.9921351881549378,0.0361636265281861,0.01307986211628583,0.001452087511578636,14.45660802015948,4.452696403793572,1.36306011659084e-06,0.007798808918934697,-0.007254324977147064,-6.818752234544201e-06,0.0005610537272938976,0.0001774558254927783,-0.0003555110971218411,-0.000382998455664918,-0.0001934717957362806,-6.989949129791707e-05,-5.538152620943038e-07,-0.005518718105768983,0.005782643208063792,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.084895727057979e-06,5.737838607958308,-3.855361415311398e-06,5.738190263694015,5.952811128929627,2.324279447898996,3.124069337541117,0.0417153672425682,0.0001923869000092226,14.45660965887047,0.0002622863913071397,0.005782643208063792,14.45660802015948,2.773599462065771,-0.0001741999102139735,5.952424275112547,0.1,9e-09,0.00334,7.562500000000001,9e-06
830,0.09628101151583192,9965.714052229956,18.47615517424045,0.03335865603835717,89.42282277095224,8.620153939702863,0.9556540570550187,0.9913692322923584,0.03577971701824943,0.01294115091628269,0.001450976617790693,14.44557087827634,4.464257277285763,1.363426370024536e-06,0.007801099643952369,-0.007253573241344569,-6.818593937911455e-06,0.0005610872296381852,0.0001774734730073391,-0.0003555765879807993,-0.0003829841146645308,-0.0001904874592983085,-6.881030873744315e-05,-5.468407398012687e-07,-0.005518383742534994,0.005778228351310537,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.073378451757923e-06,5.733572619208172,-3.853466039643351e-06,5.733924342330113,5.94821539375415,2.324375124648284,3.121746822337387,0.04169832004794646,0.0001894140808465505,14.44557249849553,0.0002582243895839937,0.005778228351310537,14.44557087827634,2.771423276136067,-0.0001742496489340606,5.947828556173446,0.1,9e-09,0.00334,7.562500000000001,9e-06
832,0.09628373873439694,9965.729656375628,18.46164881811379,0.03334501818698696,89.42394491755691,8.620508665911485,0.9549430768290896,0.9906033397049973,0.03540174457081262,0.01280458459067585,0.001449865801951321,14.43453448382073,4.475809321335647,1.36377010802301e-06,0.007803247768167765,-0.007252735944768496,-6.818354919529979e-06,0.0005611130539095177,0.0001774891021852909,-0.0003556371193331742,-0.0003829650367617177,-0.0001875504054173189,-6.773836123690217e-05,-5.399272779982311e-07,-0.00551798509959589,0.005773813793528291,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.062039288332161e-06,5.729306675360617,-3.851505413287205e-06,5.729658460974537,5.943620038229984,2.324470774538198,3.119424328915574,0.0416812727337337,0.0001864883661289868,14.43453608578729,0.000254226727365889,0.005773813793528291,14.43453448382073,2.769247322717069,-0.0001742965117345341,5.943233221687809,0.1,9e-09,0.00334,7.562500000000001,9e-06
834,0.09628646661966098,9965.745264559386,18.44714417998156,0.03333138040729408,89.42506707919824,8.620863290234542,0.9542321113984482,0.9898375191712558,0.03502961496189454,0.01267012914287679,0.001448755076941561,14.42349896436255,4.48735253658107,1.36409173494944e-06,0.007805253143990498,-0.00725181504225425,-6.818045827819419e-06,0.0005611307489266637,0.0001775002617252497,-0.0003556902926984407,-0.0003829407179534172,-0.0001846595745101185,-6.668368450698327e-05,-5.333344059721412e-07,-0.005517522992322554,0.005769399585745022,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.050875410061144e-06,5.72504082757796,-3.849479968540386e-06,5.72539266839069,5.939025115027535,2.324566396955254,3.11710188382416,0.0416642255091176,0.0001836086991000574,14.42350054857237,0.0002502923836070407,0.005769399585745022,14.42349896436255,2.767071626997235,-0.0001743405510046814,5.938638324829613,0.1,9e-09,0.00334,7.562500000000001,9e-06
836,0.09628919512752725,9965.760876506674,18.43264142504655,0.03331774286423279,89.42618924149171,8.62121781048503,0.953521168710424,0.9890717793153119,0.03466323539284498,0.01253775109698264,0.001447644455440271,14.41246444542933,4.498886923756475,1.364391654385606e-06,0.007807115248231966,-0.007250812559972175,-6.81767863318361e-06,0.0005611397799059892,0.0001775041421883117,-0.0003557333513581895,-0.0003829105707362501,-0.0001818138741696614,-6.56463627639391e-05,-5.273596670463121e-07,-0.005516998181571253,0.005764985778171732,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.03988403298525e-06,5.720775126301188,-3.847390001820734e-06,5.721127012262544,5.934430675891871,2.324661991309738,3.114779513023954,0.04164717858029098,0.0001807739901366762,14.41246601267303,0.0002464203529006153,0.005764985778171732,14.41246444542933,2.764896213756983,-0.0001743818191675961,5.934043917931133,0.1,9e-09,0.00334,7.562500000000001,9e-06
838,0.09629192421458546,9965.776491947305,18.4181407158537,0.03330410572043254,89.42731139029404,8.621572224565348,0.9528102565332661,0.9883061286098238,0.03430251445783498,0.01240741748631632,0.001446533949928981,14.40143105055245,4.510412483690608,1.364670269490168e-06,0.00780883316688552,-0.007249730600996429,-6.817266693708024e-06,0.0005611395245131712,0.0001774975586359417,-0.0003557631630366487,-0.000382873920112381,-0.0001790121767556813,-6.46265307937659e-05,-5.223405032950268e-07,-0.00551641137216663,0.00576057242022098,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.0290624149295e-06,5.716509621272229,-3.845235668398575e-06,5.716861539199597,5.929836771658943,2.324757557036044,3.112457241890776,0.04163013215054068,0.0001779831143407518,14.40143260195537,0.0002426096451345177,0.00576057242022098,14.40143105055245,2.762721107378054,-0.0001744203687322476,5.929450052503162,0.1,9e-09,0.00334,7.562500000000001,9e-06
840,0.09629465383809625,9965.792110615388,18.40364221235234,0.03329046913626917,89.42843351169836,8.621926530468512,0.9520993824569634,0.9875405753786358,0.03394736211134726,0.01227909584196667,0.001445423572696748,14.39039890131343,4.521929217304185,1.364927983347868e-06,0.007810405579867563,-0.007248571350747746,-6.816824821065381e-06,0.0005611292689625957,0.0001774769333025006,-0.0003557762026247246,-0.000382829999640677,-0.0001762533169853647,-6.362437601634276e-05,-5.186561597980699e-07,-0.005515763211363378,0.005756159560525373,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,1.018407854528264e-06,5.712244361556133,-3.843016977108857e-06,5.71259629474178,5.925243452271815,2.324853093593,3.110135095218141,0.04161308642033645,0.0001752349091308364,14.39040043837745,0.0002388592851471792,0.005756159560525373,14.39039890131343,2.760546331852851,-0.0001744562523443849,5.924856779255196,0.1,9e-09,0.00334,7.562500000000001,9e-06
