"time","Akt","NGF_TrkA","S6","TrkA","pAkt","pAkt_S6","pS6","pTrkA","pTrkA_Akt","pro_TrkA","der(Akt)","der(NGF_TrkA)","der(S6)","der(TrkA)","der(pAkt)","der(pAkt_S6)","der(pS6)","der(pTrkA)","der(pTrkA_Akt)","der(pro_TrkA)","NGF","pAkt_total","pS6_total","pTrkA_total"
74.40000000000001,1.117975519358703,0.3210354870957167,3.543642880608691,8.135858326334285,0.0001740720521124693,0.007975641056716993,0.0007175178892064691,0.01696415234616663,0.02982374672587011,8.520650905182761,-0.001451039973687217,0.006621014603949184,-0.000417675052434209,-0.008871291521143248,8.123278024796399e-06,0.0003728110695691983,4.486398286501109e-05,0.0004442009052236192,0.001070105626093225,0,0.62,0.01975337333390873,0.0003773015572627093,0.03971279555956468
74.59999999999999,1.117684697639602,0.3223602132124961,3.543559091716051,8.13408264737344,0.0001757028809981047,0.008050416040319639,0.0007265317982440805,0.01705308974532001,0.03003816263248368,8.520650905182761,-0.001457289225024797,0.006625816609492497,-0.0004203003943136635,-0.008885171845955652,8.170508407845389e-06,0.0003750164632094904,4.528393110417063e-05,0.0004451575392984131,0.001074102253407448,0,0.6216666666666667,0.01993856666756443,0.000382041455693223,0.03997027683256847
74.8,1.117392624947247,0.32368590007762,3.543474777944154,8.132304191491388,0.0001773433703064654,0.00812563211259811,0.0007356294978633283,0.01714221852998359,0.03025337876325183,8.520650905182761,-0.001463538515701239,0.006630577151189319,-0.0004229317699933691,-0.008899015648043533,8.218000755538801e-06,0.0003772254224020249,4.570634759134813e-05,0.0004461128739185033,0.001078095092543681,0,0.6233333333333333,0.02012485253234419,0.0003868254147909491,0.04022859976746931
75,1.117099300947753,0.32501253873256,3.543389937930532,8.130522966423714,0.0001789935402135592,0.00820129015293624,0.0007448114711472623,0.01723153842447381,0.03046939455250182,8.520650905182761,-0.001469787747843743,0.00663529639911671,-0.0004255691028875741,-0.008912823031377701,8.265799173436117e-06,0.0003794378657328151,4.613123715475733e-05,0.0004470669138669091,0.001082084082937486,0,0.625,0.02031223310861205,0.0003916536885815919,0.0404877636501379
75.2,1.116804725307231,0.3263401202187881,3.543304570312719,8.128738979905997,0.0001806534108953939,0.008277391040717872,0.0007540782011789336,0.01732104915310712,0.0306862094345609,8.520650905182761,-0.001476036823470827,0.006639974523490641,-0.0004282123132411456,-0.008926594100067875,8.313950936547632e-06,0.0003816537086185345,4.655860462261203e-05,0.0004480196640353376,0.001086069163915743,0,0.6266666666666667,0.02050071057673207,0.0003965265310908559,0.0407477677664449
75.40000000000001,1.116508897691795,0.3276686355777758,3.543218673728248,8.126952239673818,0.0001823230025279773,0.008353935655326846,0.0007634301710413923,0.01741075044019997,0.03090382284375634,8.520650905182761,-0.001482285644492582,0.006644611694666035,-0.0004308613181132695,-0.008940328958362722,8.362506505536771e-06,0.0003838728632901411,4.698845482312598e-05,0.0004489711294239202,0.001090050274696905,0,0.6283333333333334,0.02069028711706832,0.0004014441963444455,0.041008611402261
75.59999999999999,1.116211817767557,0.3289980758509951,3.543132246814651,8.125162753462757,0.0001840023352873172,0.008430924876147,0.0007728678638176885,0.0175006420100688,0.03112223421441539,8.520650905182761,-0.00148853411271091,0.006649208083136725,-0.0004335160313611239,-0.008954027710649825,8.411519543068124e-06,0.0003860952387766056,4.742079258451294e-05,0.0004499213151409756,0.001094027354391238,0,0.6299999999999999,0.02088096490998483,0.0004064069383680648,0.04127029384345685
75.8,1.11591348520063,0.3303284320799179,3.543045288209463,8.123370529008392,0.0001856914293494216,0.008508359582562184,0.000782391762590874,0.01759072358703007,0.03134144298086534,8.520650905182761,-0.001494782129819785,0.006653763859535506,-0.0004361763636235444,-0.008967690461455726,8.46104693015548e-06,0.0003883207408885633,4.785562273498671e-05,0.0004508702264027545,0.001098000342001076,0,0.6316666666666666,0.02107274613584568,0.000411415011187419,0.04153281437590321
76,1.11561390941347,0.3316597005253197,3.542957798086774,8.121575574108583,0.0001873902523476163,0.008586237928601352,0.0007920035392407895,0.01768099476697951,0.03156144159898971,8.520650905182761,-0.001501029667311536,0.006658279081447644,-0.0004388437825046179,-0.008981317245814233,8.509498831923978e-06,0.0003905508481527181,4.829293435190194e-05,0.0004518177768985132,0.001101969320326894,0,0.6333333333333333,0.02126562624191316,0.000416469293948348,0.04179616625328161
76.2,1.11531309148599,0.3329918729850072,3.542869775306782,8.11977789650793,0.0001890988168438915,0.008664560398714183,0.0008017038491203324,0.01777145525562396,0.03178222849186178,8.520650905182761,-0.001507276637050896,0.006662753903382695,-0.0004415184198062957,-0.00899490815844022,8.55669796041153e-06,0.0003927856898252938,4.873272998099815e-05,0.0004527639585250173,0.00110593424926518,0,0.635,0.02145960643285018,0.000421570131263401,0.04206034788733159
76.40000000000001,1.115011023770197,0.3343249365876597,3.542781217355097,8.117977503895332,0.0001908171824043038,0.008743329915420837,0.0008114922840987452,0.01786210487355398,0.03200380832538878,8.520650905182761,-0.001513522888160944,0.006667188581244094,-0.0004441990077434788,-0.009008463356478839,8.603946904592319e-06,0.0003950239814849293,4.917502625854849e-05,0.000453708845358879,0.001109894959771423,0,0.6366666666666667,0.02165469393667342,0.0004267173085199909,0.04232536308611828
76.59999999999999,1.114707706169,0.3356588825014263,3.542692122906546,8.116174404007879,0.0001925453679295972,0.008822547291958053,0.0008213693561123693,0.01795294334196909,0.0322261803645241,8.520650905182761,-0.001519768323706998,0.006671583283473566,-0.000446885482434739,-0.00902198294332268,8.65127488737516e-06,0.0003972656548042672,4.961982763047755e-05,0.000454652440717622,0.001113851394015354,0,0.6383333333333333,0.02185089077032778,0.0004319110949161151,0.04259121098910505
76.8,1.114403138585309,0.3369937018944571,3.542602490635956,8.114368604582658,0.0001942833923205161,0.008902213341562585,0.0008313355770975485,0.01804397038206886,0.03244934387422121,8.520650905182761,-0.001526012846656048,0.006675938178651796,-0.0004495777767539802,-0.009035467022503288,8.698714376399741e-06,0.0003995106382112742,5.006713854270999e-05,0.0004555947480171054,0.001117803494068375,0,0.64,0.02204819895075822,0.0004371517596497721,0.04285789073575536
77,1.114097320922032,0.3383293859349014,3.542512319218155,8.112560113356766,0.0001960312744778047,0.008982328877471168,0.0008413914589906245,0.01813518571505283,0.03267329811943352,8.520650905182761,-0.00153225635987705,0.006680253435498442,-0.0004522758203145405,-0.009048915697691191,8.746301099822607e-06,0.0004017588568733729,5.051696344117041e-05,0.00045653577077122,0.001121751201903853,0,0.6416666666666666,0.02224662049490965,0.0004424395719189596,0.04312540146553256
77.2,1.113790253082079,0.3396659257909088,3.542421607327968,8.110748938067292,0.000197789033302207,0.009062894712920542,0.0008515375137279397,0.01822658906212055,0.03289804236511446,8.520650905182761,-0.001538498766141218,0.006684529222872116,-0.0004549795394533096,-0.009062329072695868,8.794074062283552e-06,0.0004040102326815231,5.096930677178337e-05,0.0004574755125915982,0.001125694459397412,0,0.6433333333333334,0.02244615741972695,0.0004477748009216753,0.04339374231790009
77.40000000000001,1.113481934968359,0.3410033126306288,3.542330353640224,8.108935086451329,0.0001995566876944673,0.009143911661147452,0.0008617742532458362,0.01831818014447157,0.03312357587621745,8.520650905182761,-0.001544739968122312,0.006688765709770392,-0.0004576888572148594,-0.009075707251465753,8.842075560698548e-06,0.0004062646842343809,5.142417298047351e-05,0.0004584139771873258,0.001129633208327225,0,0.645,0.02264681174215508,0.000453157715855917,0.04366291243232133
77.59999999999999,1.11317236648378,0.342341537622211,3.542238556829748,8.107118566245967,0.0002013342565553296,0.009225380535388633,0.0008721021894806559,0.01840995868330544,0.0333498979176959,8.520650905182761,-0.001550979868396932,0.006692963065329814,-0.0004604036933354289,-0.009089050338088262,8.890351200357971e-06,0.0004085221268222694,5.188156651316539e-05,0.0004593511683646523,0.001133567390374301,0,0.6466666666666666,0.02284858547913891,0.0004585885859196822,0.04393291094825965
77.8,1.112861547531252,0.3436805919338051,3.542146215571368,8.105299385188301,0.0002031217587855382,0.009307302148880838,0.0008825218343687423,0.0185019243998217,0.03357700775450328,8.520650905182761,-0.001557218369444809,0.006697121458825881,-0.0004631239642269996,-0.00910235843678976,8.938949910809735e-06,0.0004107824724112127,5.234149181578368e-05,0.0004602870900266912,0.001137496947122785,0,0.6483333333333332,0.0230514806476234,0.0004640676803109695,0.0442037370051785
78,1.112549478013684,0.3450204667335605,3.542053328539911,8.10347755101542,0.0002049192132858373,0.009389677314860805,0.0008930336998464371,0.01859407701521992,0.03380490465159298,8.520650905182761,-0.001563455373649099,0.006701241059673061,-0.000465849582961253,-0.009115631651935574,8.987923961867317e-06,0.0004130456296269971,5.280395333425296e-05,0.0004612217461731336,0.001141421820060241,0,0.65,0.02325549926455345,0.0004695952682277762,0.04447538974254125
78.2,1.112236157833985,0.3463611531896268,3.541959894410203,8.101653071464414,0.000206726638956971,0.009472506846565273,0.0009036382978500826,0.01868641625069963,0.03403358787391846,8.520650905182761,-0.00156969078329667,0.006705322037424768,-0.0004685804592534856,-0.009128870088029989,9.037328979728809e-06,0.0004153115037389896,5.326895551449783e-05,0.0004621551408999585,0.001145341950577951,0,0.6516666666666667,0.02346064334687398,0.0004751716188681002,0.04474786829981132
78.40000000000001,1.111921586895063,0.3477026424701537,3.541865911857072,8.099825954272379,0.0002085440546996835,0.00955579155723099,0.0009143361403160211,0.01877894182746037,0.03426305668643312,8.520650905182761,-0.001575924500578397,0.006709364561773398,-0.0004713164994466015,-0.009142073849716268,9.087223963033519e-06,0.0004175799966441573,5.373650280244292e-05,0.000463087278399138,0.001149257279971198,0,0.6533333333333333,0.02366691491152991,0.0004807970014299395,0.04502117181645209
78.59999999999999,1.111605765099829,0.3490449257432905,3.541771379555344,8.097996207176404,0.0002103714794147189,0.009639532260094685,0.0009251277391805944,0.01887165346670171,0.03449331035409037,8.520650905182761,-0.001582156427589452,0.006713368802550306,-0.0004740576064949723,-0.009155243041776624,9.137671298925509e-06,0.0004198510068509631,5.420659964401276e-05,0.0004640181629583448,0.001153167749439571,0,0.655,0.02387431597546612,0.0004864716851112914,0.04529529943192695
78.8,1.111288692351192,0.350387994177187,3.541676296179847,8.096163837913581,0.0002122089320028214,0.009723729768393115,0.0009360136063801462,0.0189645508896232,0.03472434814184368,8.520650905182761,-0.001588386466329602,0.006717334929725791,-0.0004768036799481651,-0.009168377769132234,9.188736779325302e-06,0.0004221244294630375,5.467925048513205e-05,0.0004649477989606631,0.001157073300087241,0,0.6566666666666666,0.02408284855562759,0.0004921959391101544,0.04557025028569934
79,1.110970389054829,0.3517318836092465,3.54158066912264,8.094328824418659,0.0002140562460498554,0.00980837582667614,0.0009469946053040878,0.01905763474880391,0.03495615806587833,8.520650905182761,-0.001594614881983036,0.006721262090939363,-0.0004795573501825412,-0.009181477453668598,9.237713661222613e-06,0.0004244029417655379,5.515440841700703e-05,0.0004658761457115002,0.00116097422655627,0,0.6583333333333333,0.02429249223899767,0.0004979702174335637,0.04584601476000369
79.2,1.110650844575334,0.3530765622478544,3.541484492577938,8.092491189746978,0.0002159135357074489,0.009893475909438362,0.0009580710672437123,0.01915090428671916,0.03518874517295604,8.520650905182761,-0.001600841389990094,0.006725150981650732,-0.0004823171102819948,-0.009194542551400363,9.286095640041736e-06,0.0004266850060003699,5.563210428162027e-05,0.0004668032306481499,0.00116487028834968,0,0.66,0.02450326057140478,0.0005037946942886333,0.04612259649547351
79.40000000000001,1.110330054303212,0.3544220114300152,3.541387763302014,8.090650948194751,0.0002177808606618377,0.009979032825821296,0.0009692434267849294,0.01924435901958349,0.03542211120374365,8.520650905182761,-0.001607065812258819,0.006729001997143719,-0.0004850822501331065,-0.009207573317887588,9.334567350131884e-06,0.0004289698963056768,5.61123538274288e-05,0.0004677290682340881,0.001168761348603009,0,0.6616666666666667,0.02471516050634837,0.0005096695981991992,0.04639999655892897
79.59999999999999,1.110008018471027,0.3557682230420979,3.541290480109855,8.088808107019895,0.0002196582368341608,0.01006504724324983,0.0009805122015149558,0.01933799868357172,0.03565625524233007,8.520650905182761,-0.00161328805637327,0.006732815291391402,-0.0004878527015143019,-0.009220569847509616,9.383161683980401e-06,0.0004312575408396552,5.659516067464486e-05,0.0004686536623828173,0.001172647353849626,0,0.6633333333333333,0.02492819370013081,0.0005155952013347304,0.04667821394902939
79.8,1.109684737311345,0.3571151889704715,3.54119264181645,8.086962673480318,0.0002215456801455576,0.01015151982914886,0.0009918779090210112,0.01943182301485871,0.03589117637280424,8.520650905182761,-0.001619508029833138,0.006736591018497194,-0.000490628392891046,-0.009233532234776114,9.431914847042588e-06,0.0004335478644475615,5.708052844348083e-05,0.0004695770170922058,0.001176528250538529,0,0.6649999999999999,0.02514236180905451,0.0005215717758646977,0.0469572476644342
80,1.109360211056731,0.3584629011015049,3.541094247236786,8.085114654833937,0.0002234432065171668,0.01023845125094328,0.001003341066890313,0.01952583174961928,0.03612687367925503,8.520650905182761,-0.001625725640054064,0.006740329332694884,-0.0004934092494017356,-0.009246460574327138,9.480866371813779e-06,0.0004358407886475846,5.756846075414891e-05,0.0004704991364441746,0.001180403985034666,0,0.6666666666666667,0.02535766648942183,0.0005275995939585702,0.04723709670380271
80.2,1.10903443993975,0.3598113513215669,3.540995295185852,8.083264058338653,0.0002253508318701276,0.01032584217605797,0.00101490219271008,0.01962002462402827,0.03636334624577137,8.520650905182761,-0.001631940794367974,0.006744030388348581,-0.0004961951928434197,-0.009259354960933042,9.530059132144275e-06,0.0004381362316165649,5.805896122686139e-05,0.0004714200246043552,0.001184274503619274,0,0.6683333333333333,0.02557410939753517,0.0005336789277858175,0.04751776006579429
80.40000000000001,1.108707424192967,0.3611605315170267,3.540895784478634,8.081410891252386,0.0002272685721255791,0.01041369327191783,0.001026561804067529,0.01971440137426051,0.03660059315644215,8.520650905182761,-0.001638153400023408,0.006747694339952794,-0.0004989861416576438,-0.009272215489494603,9.579539357401634e-06,0.000440434108175812,5.855203348183053e-05,0.0004723396858217709,0.001188139752490199,0,0.67,0.0257916921896969,0.0005398100495159095,0.0477992367490683
80.59999999999999,1.108379164048947,0.3625104335742529,3.540795713930122,8.079555160833044,0.0002291964432046602,0.01050200520594773,0.001038320418549878,0.01980896173649083,0.03683861349535626,8.520650905182761,-0.001644363364185838,0.006751321342132362,-0.0005017820109161006,-0.009285042255042918,9.629356646785603e-06,0.000442734329776831,5.90476811392686e-05,0.0004732581244285064,0.001191999677762223,0,0.6716666666666666,0.02601041652220938,0.0005459932313183155,0.04808152575228408
80.8,1.108049659740255,0.3638610493796147,3.540695082355302,8.077696874338541,0.00023113446102851,0.01059077864557259,0.001050178553744347,0.01990370544689407,0.03707740634660264,8.520650905182761,-0.001650570593938008,0.006754911549642485,-0.0005045827123064117,-0.009297835352739448,9.679563983580608e-06,0.0004450368044870284,5.954590781938792e-05,0.0004741753448393813,0.001195854225467397,0,0.6733333333333333,0.02623028405137504,0.000552228745362506,0.04836462607410101
81,1.107718911499457,0.365212370819481,3.540593888569163,8.075836039026784,0.0002330826415182678,0.01068001425821728,0.001062136727238152,0.01999863224164506,0.0373169707942702,8.520650905182761,-0.001656774996280254,0.006758465117368715,-0.0005073881541178132,-0.009310594877875998,9.730217749470693e-06,0.0004473414369754111,6.004671714240074e-05,0.0004750913515516198,0.001199703341555364,0,0.6749999999999999,0.02645129643349623,0.00055851686381795,0.04864853671317845
81.2,1.107386919559116,0.3665643897802207,3.540492131386693,8.073972662155692,0.0002350410005950724,0.0107697127113067,0.001074195456618513,0.02009374185691865,0.03755730592244781,8.520650905182761,-0.001662976478130831,0.006761982200326977,-0.0005101982412267433,-0.009323320925874757,9.781377738916908e-06,0.0004496481284982229,6.055011272851934e-05,0.0004760061491445237,0.00120354697189369,0,0.6766666666666667,0.02667345532487534,0.0005648578588541178,0.04893325666817574
81.40000000000001,1.107053684151799,0.3679170981482028,3.54038980962288,8.072106750983169,0.0002370095541800629,0.01085987467226573,0.001086355259472648,0.02018903402888965,0.0377984108152244,8.520650905182761,-0.001669174946326245,0.006765462953663526,-0.0005130128750825483,-0.009336013592288236,9.833107173465305e-06,0.0004519567768845878,6.105609819795598e-05,0.0004769197422791502,0.001207385062268188,0,0.6783333333333333,0.02689676238181475,0.0005712520026404787,0.04921878493775225
81.59999999999999,1.106719205510071,0.369270487809796,3.540286922092711,8.070238312767129,0.0002389883181943782,0.01095050080851927,0.001098616653387772,0.02028450849373291,0.03804028455668883,8.520650905182761,-0.001675370307621573,0.006768907532654994,-0.0005158319536930495,-0.009348672972799324,9.885472716207599e-06,0.0004542672765221259,6.156467717092291e-05,0.0004778321356979798,0.001211217558383244,0,0.6799999999999999,0.02712121926061682,0.0005776995673465018,0.04950512052056729
81.8,1.106383484929414,0.3706245532249836,3.540183468138896,8.068367352974686,0.0002409772980361612,0.01104159126875047,0.00111098014697107,0.02038016505440646,0.03828292569727623,8.520650905182761,-0.001681562490608674,0.006772316033555518,-0.0005186555491343559,-0.00936129912353552,9.938366709129343e-06,0.0004565796987957629,6.20758503385962e-05,0.0004787433318572147,0.00121504442510378,0,0.6816666666666666,0.0273468263347457,0.0005842008204195711,0.04979226201900819
82,1.106046545375908,0.3719793413241314,3.540079457863243,8.066493840562481,0.0002429762845625762,0.01113313562562833,0.001123446065746329,0.02047600487543215,0.0385263219073816,8.520650905182761,-0.001687751870827202,0.006775687346555993,-0.0005214873529285832,-0.0093738912914528,9.98805689435972e-06,0.0004588977942531075,6.258955867548187e-05,0.00047965328485732,0.001218866019679739,0,0.6833333333333333,0.02757355782338729,0.0005907559330340002,0.05008019995633689
82.2,1.105708368148203,0.3733347981494698,3.539974880680357,8.064617814688159,0.0002449854811423417,0.01122514378699545,0.001136015087263396,0.02057202650336664,0.03877048177714336,8.520650905182761,-0.00169393796458527,0.006779022680768125,-0.0005243240950842734,-0.009386450279299045,1.003778243727216e-05,0.0004612182371071596,6.310585797711705e-05,0.000480562041632048,0.001222681945040835,0,0.6850000000000001,0.02780143823421801,0.0005973652614744419,0.05036894039006225
82.40000000000001,1.105368953786755,0.3746909163328546,3.539869735558092,8.062739282090897,0.0002470049006484498,0.01131761627001524,0.001148687726508284,0.02066822969372956,0.03901540423606941,8.520650905182761,-0.00170012068476757,0.006782322174738091,-0.0005271657133427213,-0.009398976171665629,1.008757019425877e-05,0.0004635409623274522,6.362475101527388e-05,0.0004814696064573678,0.001226492152245854,0,0.6866666666666666,0.02803046885194653,0.000604029076542541,0.05065848220405735
82.59999999999999,1.10502830283202,0.3760476885061411,3.539764021464297,8.060858249509872,0.0002490345559538927,0.0114105535918511,0.001161464498467005,0.0207646142020405,0.03926108821366764,8.520650905182761,-0.001706299944187412,0.006785585967133115,-0.0005300121421258561,-0.009411469053264976,1.013745034107727e-05,0.0004658659015641248,6.414624056172445e-05,0.0004823759836806302,0.001230296592282199,0,0.6883333333333334,0.02826065096128147,0.0006107476490399423,0.05094882428219522
82.8,1.104686415824452,0.3774051073011851,3.539657737366823,8.058974723684271,0.0002510744599316628,0.01150395626966648,0.001174345918125575,0.02086117978381907,0.03950753263944599,8.520650905182761,-0.001712475655587086,0.006788814196741461,-0.000532863312524022,-0.009423929008930562,1.018745638504959e-05,0.0004681929831357803,6.467032938824098e-05,0.0004832811777202069,0.001234095216066253,0,0.6899999999999999,0.02849198584693155,0.0006175212497682918,0.05123996550834901
83,1.104343293304509,0.3787631653498422,3.539550882233519,8.057088711353266,0.0002531246254547523,0.01159782482062476,0.001187332500470004,0.02095792619458489,0.03975473644291232,8.520650905182761,-0.001718647731638211,0.006792007002472426,-0.0005357191522838423,-0.009436356123616877,1.023762517723265e-05,0.0004705221320172454,6.519702026659551e-05,0.0004841851930651375,0.00123788797444373,0,0.6916666666666667,0.0287244747936054,0.0006243501495292336,0.05153190476639177
83.2,1.103998935812644,0.3801218552839679,3.539443455032237,8.055200219256042,0.0002551850653961532,0.01169215976188936,0.001200424760486307,0.02105485318985755,0.04000269855357457,8.520650905182761,-0.001724816084942091,0.006795164523356356,-0.0005385795857958328,-0.009448750482399472,1.028799692479043e-05,0.0004728532698272669,6.572631596856022e-05,0.0004850880342747812,0.001241674818190026,0,0.6933333333333334,0.02895811908601168,0.0006312346191244131,0.0518246409401966
83.40000000000001,1.103653343889315,0.3814811697354177,3.539335454730828,8.053309254131776,0.0002572557926288579,0.0117869616106237,0.001213623213160496,0.02115196052515667,0.04025141790094062,8.520650905182761,-0.001730980628030069,0.00679828689854463,-0.0005414445340822457,-0.009461112170474923,1.033861520315094e-05,0.0004751863148163421,6.625821926590724e-05,0.0004859897059784554,0.001245455698010576,0,0.6950000000000001,0.02919292000885906,0.0006381749293554752,0.05211817291363655
83.59999999999999,1.103306518074977,0.3828411013360472,3.539226880297141,8.051415822719646,0.0002593368200258585,0.0118822308839912,0.001226928373478584,0.02124924795600184,0.04050089341451837,8.520650905182761,-0.001737141273363869,0.006801374267309658,-0.0005443139147847456,-0.009473441273160844,1.038952696832962e-05,0.0004775211818543387,6.679273293040866e-05,0.0004868902128750928,0.001249230564541201,0,0.6966666666666667,0.02942887884685619,0.0006451713510240644,0.0524124995705847
83.8,1.102958458910086,0.384201642717712,3.539117730699028,8.049519931758834,0.0002614281604601472,0.01197796809915526,0.001240340756426585,0.02134671523791269,0.04075112402381573,8.520650905182761,-0.001743297933335967,0.006804426769044903,-0.0005471876421520028,-0.009485737875895904,1.044078256932923e-05,0.0004798577824181721,6.732985973383663e-05,0.0004877895597328852,0.001252999368348467,0,0.6983333333333333,0.02966599688471173,0.0006522241549318267,0.05270761979491415
84,1.102609166935096,0.3855627865122678,3.539008004904339,8.047621587988518,0.0002635298268047165,0.0120741737732793,0.001253860876990512,0.02144436212640881,0.04100210865834063,8.520650905182761,-0.001749450520269925,0.006807444543264866,-0.0005500656270274878,-0.009498002064239796,1.049243576035919e-05,0.0004821960245795232,6.786960244796331e-05,0.0004886877513889274,0.001256762059930032,0,0.7000000000000001,0.02990427540713436,0.0006593336118804065,0.05300353247049801
84.2,1.102258642690465,0.3869245253515701,3.538897701880924,8.045720798147876,0.0002656418319325584,0.01217084842352674,0.001267489250156378,0.02154218837700982,0.04125384624760094,8.520650905182761,-0.001755598946420755,0.00681042772960507,-0.000552947776837065,-0.009510233923873252,1.054454371325619e-05,0.0004845358129925009,6.841196384456078e-05,0.0004895847927488678,0.001260518589714999,0,0.7016666666666667,0.03014371569883272,0.0006664999926714488,0.05330023648120932
84.40000000000001,1.101906886716647,0.3882868518674744,3.538786820596634,8.04381756897609,0.0002677641887166652,0.01226799256706099,0.001281226390910196,0.02164019374523532,0.04150633572110458,8.520650905182761,-0.00176174312397526,0.006813376467822105,-0.0005558339955765712,-0.00952243354059806,1.059716702983549e-05,0.0004868770488811597,6.895694669540121e-05,0.0004904806887865657,0.001264268908064265,0,0.7033333333333334,0.03038431904451548,0.0006737235681065988,0.05359773071092115
84.59999999999999,1.101553899554099,0.3896497586918361,3.538675360019321,8.041911907212338,0.0002698969100300288,0.01236560672104545,0.001295072814237977,0.0217383779866049,0.04175957600835942,8.520650905182761,-0.001767882965052396,0.006816290897793575,-0.0005587241837995693,-0.009534601000337026,1.065036975421429e-05,0.0004892196300273072,6.950455377225668e-05,0.0004913754445437239,0.001268012965270881,0,0.705,0.03062608672889129,0.0006810046089875006,0.05389601404350659
84.8,1.101199686011881,0.3910132460151513,3.538563321076978,8.04000381473916,0.000272039968051962,0.01246368939462193,0.00130902908300282,0.02183674106557436,0.04201356381898342,8.520650905182761,-0.001774018462383559,0.006819170986200523,-0.0005616189428247903,-0.009546736273435261,1.070351098926559e-05,0.0004915641663402748,7.005477648452914e-05,0.0004922690403198469,0.001271750785054034,0,0.7066666666666667,0.03086901507096784,0.0006883434112916157,0.05419508365597438
85,1.100844254575248,0.3923773205375422,3.53845070638571,8.038093289256473,0.000274193299915702,0.0125622373675905,0.001323095801300361,0.02193528312653877,0.04226829395078825,8.520650905182761,-0.00178014967826453,0.006822016550474973,-0.0005645194799157038,-0.009558839230611182,1.075534029665315e-05,0.0004939118834595552,7.060759645615788e-05,0.0004931614349664333,0.001275482454508336,0,0.7083333333333333,0.03111309611320837,0.0006957402926782354,0.05449493525535317
85.2,1.100487597464995,0.3937419601588111,3.538337511092978,8.036180346969218,0.0002763569978076438,0.01266125507081886,0.001337273390802507,0.02203400351779386,0.04252376965992487,8.520650905182761,-0.001786276367508482,0.006824828068557581,-0.0005674243155241732,-0.009570910183549471,1.08073099614886e-05,0.0004962612769195962,7.116303860457139e-05,0.0004940526819379237,0.001279207780627406,0,0.7100000000000001,0.03135834081864615,0.0007031954748804617,0.0547955710522543
85.40000000000001,1.100129715628231,0.3951071582308966,3.538223734353368,8.034264994153899,0.0002785310707240454,0.01276074283017374,0.00135156237105634,0.02213290201476378,0.04277998966442064,8.520650905182761,-0.001792398449745723,0.006827605664232891,-0.0005703334052698655,-0.009582949207568994,1.085942856392241e-05,0.0004986123006507776,7.17211046190914e-05,0.0004949427840872231,0.001282926720531031,0,0.7116666666666668,0.03160474999892614,0.0007107092310983448,0.05509698976794428
85.59999999999999,1.099770610029068,0.3964729081358412,3.538109375329272,8.032347237067684,0.0002807155274990955,0.01286070096352456,0.001365963261799623,0.02223197839370485,0.04303695267346174,8.520650905182761,-0.001798515844874215,0.006830349460707564,-0.0005732467043316619,-0.009594956377640233,1.091170510830741e-05,0.0005009649081878786,7.228179614378707e-05,0.0004958317442220845,0.001286639231578036,0,0.7133333333333333,0.03185232444591654,0.000718281834632202,0.05539919011689173
85.8,1.099410281648615,0.3978392032857911,3.53799443319089,8.030427081948391,0.0002829103768049132,0.01296112978074352,0.001380476582960796,0.02233123243170548,0.04329465738739336,8.520650905182761,-0.001804628473060585,0.006833059580609939,-0.0005761641674501966,-0.009606931768384815,1.096414902057585e-05,0.0005033190526727155,7.284511477747512e-05,0.000496719565104122,0.001290345271367286,0,0.715,0.03210106493170887,0.0007259135588826181,0.0557021708067675
86,1.099048731484983,0.3992060371229955,3.537878907116228,8.028504535014498,0.0002851156271515482,0.01306202958370545,0.001395102854658978,0.02243066390668621,0.04355310249771954,8.520650905182761,-0.001810736254741114,0.006835736145989606,-0.0005790857489307855,-0.009618875454075094,1.101677014536673e-05,0.0005056746868570688,7.341106207371957e-05,0.0004976062494477964,0.001294044797738683,0,0.7166666666666667,0.03235097220861782,0.0007336046773504444,0.05600593053844441
86.2,1.098685960553284,0.4005734031198079,3.537762796291099,8.026579602465143,0.0002873312868869807,0.01316340066628797,0.001409842597203967,0.0225302725973997,0.04381228668710323,8.520650905182761,-0.001816839110622765,0.006838379278316962,-0.0005820114026463818,-0.00963078750863371,1.106957874302816e-05,0.000508031763105557,7.397963954083196e-05,0.0004984917999194065,0.001297737768774189,0,0.7183333333333334,0.03260204700918141,0.0007413554636367991,0.05631046800599748
86.40000000000001,1.09832196988563,0.4019412947786845,3.537646099909121,8.024652290480116,0.0002895573641971217,0.01326524331437136,0.001424696331096237,0.02263005828343076,0.04407220862936631,8.520650905182761,-0.001822936961684181,0.006840989098482785,-0.0005849410820406437,-0.009642668005633154,1.112258548657818e-05,0.0005103902333987859,7.455084864187126e-05,0.0004993762191360771,0.001301424142798826,0,0.72,0.03285429004616088,0.0007491661914430666,0.05661578189670387
86.59999999999999,1.097956760531133,0.4033097056321857,3.537528817171722,8.022722605219871,0.0002917938671058121,0.01336755780583864,0.001439664577026942,0.02273002074519627,0.04433286698948957,8.520650905182761,-0.001829029729176702,0.006843565726797797,-0.000587874740131375,-0.009654517018295349,1.11758014582769e-05,0.0005127500493367354,7.512469079464384e-05,0.0005002595096647595,0.001305103878381688,0,0.7216666666666666,0.03310770201254071,0.0007570371345708989,0.05692187089104278
