"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_18","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_18)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
8220,779.9331945676446,220.0667091211099,499.999975922188,0.005835919912037783,23.02131474078277,1187.972847457392,1820.354075558922,0,783.2139287437077,0.113493259144451,2666.645490708047,3799.952723870273,188.0225465995825,12.02434434184916,216.5299752169686,0.1350140494131609,0.001656542033072466,99.9999903688752,499.999951844377,-1.127333478946156,1.127333478946156,0,-0.0005881631364588783,-0.5064689242972207,-8.759719285870435,0.1230911926977569,0,0.005096790302104637,-0.004508627261230025,0.1807263326845714,2.634961775017377,-2.164505038194193,-0.4704567368231864,0.005489359965010765,-0.005323565456516993,-0.0001657944131624046,0,0
8240,758.0055031586988,241.9944005300559,499.999975922188,0.001486024626275299,14.82656548314354,1023.925432826457,1821.994856987234,0,783.2554984725062,0.07627342706939007,2669.056727259374,3818.11462558558,173.7219261947629,8.163063031385844,216.5750706319933,0.09114303017210257,0.0004321466430870497,99.9999903688752,499.999951844377,-1.066852335474536,1.066852335474536,0,-4.325649889189159e-05,-0.3261844406291578,-7.660433935417207,0.04283796749950852,0,0.0002624422013468575,-0.0002191858394084978,0.06310965582815697,-0.28576863740685,0.306653439492603,-0.02088480208575083,0.0002624543446151373,-0.0002504705990466205,-1.198360824137851e-05,0,0
8260,737.2064010713732,262.7935026173815,499.999975922188,0.001443419881342895,9.548848372894916,880.8876475650968,1822.138290878347,0,783.2469506619808,0.08486384246303444,2669.273473830919,3801.845900786765,189.0429554133136,9.110758611656124,216.5647010634254,0.1015186689801463,0.0004260764862869519,99.9999903688752,499.999951844377,-1.014248181496163,1.014248181496163,0,2.333286913439682e-05,-0.2100746642036881,-6.660848986804067,-0.02681461499741999,0,-0.000899235792530817,0.0008759032953078449,-0.03897314910136629,-1.169947557298524,1.07545398358894,0.09449357370958489,-0.001055947368972188,0.001049053191074033,6.893806036485173e-06,0,0
8280,717.3929094516712,282.6069942370834,499.999975922188,0.002229996272191132,6.149806260940609,756.780788214274,1820.985862053272,0,783.2233374519283,0.1076904761319336,2667.59098885783,3774.82322534069,213.6172652604695,11.55912421057346,216.5372305413719,0.128755135470401,0.0006601320776958488,99.9999903688752,499.999951844377,-0.9680549898968378,0.9680549898968378,0,5.573106499251246e-05,-0.1352957377406934,-5.767594410330643,-0.0869290308910422,0,-0.0014265168001657,0.001370786377428601,-0.1270782359788427,-1.492929875490777,1.346179296808081,0.1467505786826948,-0.001651258728955218,0.001635301193566183,1.595689286251062e-05,0,0
8300,698.4498856002156,301.5500180885389,499.999975922188,0.003710064392941256,3.960698716832901,649.4861199602603,1818.717529958647,0,783.1902637714899,0.139284088778463,2664.2729993638,3742.898444055475,242.1716245871427,14.92954616911444,216.4992366692789,0.166310749750356,0.001098389907040068,99.9999903688752,499.999951844377,-0.9270188340023398,0.9270188340023398,0,9.503364945481828e-05,-0.08713537177032379,-4.978856363919706,-0.1385817030895851,0,-0.00188354455622175,0.001788510776904673,-0.20278258529288,-1.691680052844646,1.501351572096301,0.1903284807483459,-0.002149566879331877,0.002121366053150803,2.820095617516957e-05,0,0
8320,680.2842648345351,319.7156388542195,499.999975922188,0.006162892221677319,2.550825484761865,556.9717885151648,1815.492129346031,0,783.1476124129933,0.179482619604369,2659.552282047498,3707.275901764451,273.5250202995774,19.19869274734986,216.4509089219039,0.2139128982672717,0.001823988821120056,99.9999903688752,499.999951844377,-0.8901730428929286,0.8901730428929286,0,0.0001543075727191685,-0.05611816066476095,-4.288261789753524,-0.1828014010898187,0,-0.002397163518253365,0.002242855942536481,-0.2675935555453179,-1.870465890281874,1.632796844262145,0.2376690460197293,-0.002696387987311866,0.002650765064938054,4.562292517118548e-05,0,0
8340,662.8201279411235,337.1797757476311,499.999975922188,0.01008779717837425,1.642820493322655,477.3582666439253,1811.448676137774,0,783.0936254539574,0.2295446736195504,2653.632573258972,3668.031346039842,307.4779088181979,24.49035995337663,216.3907161882054,0.2729452636911248,0.002984357078377015,99.9999903688752,499.999951844377,-0.8567570740019999,0.8567570740019999,0,0.0002445105523778228,-0.03614205085309791,-3.687252428969519,-0.2205377290738397,0,-0.003023754809873935,0.00277924425783338,-0.3229026633125613,-2.056043897240052,1.762970691556486,0.2930732056835645,-0.003342382230280716,0.003270111588699123,7.227064138513439e-05,0,0
8360,645.9952771744805,354.0046265142741,499.999975922188,0.01625446868632402,1.058038644475061,408.9466194714479,1806.708107357794,0,783.0256357501347,0.291367705980949,2646.691116573412,3624.935176987157,344.0722052169068,30.99223260737047,216.3163324291844,0.3455067930913575,0.004806586711223027,99.9999903688752,499.999951844377,-0.8261497087424223,0.8261497087424223,0,0.0003816186403794971,-0.02327685017844803,-3.166506781698842,-0.2526478447616682,0,-0.003804459947787109,0.003422841299340451,-0.3699660178535851,-2.256318824964364,1.897258933446601,0.3590598915177639,-0.00412052489642134,0.004007785891904328,0.0001127390125829665,0,0
8380,629.7589776663501,370.2409260224044,499.999975922188,0.02581485400871826,0.6814242717826565,350.2247643494914,1801.375168943472,0,782.9401173530434,0.3673257178886293,2638.881428022562,3577.663079919426,383.3988966411961,38.93763825077476,216.2248114065022,0.4342040979420875,0.007630304581865748,99.9999903688752,499.999951844377,-0.7978183666711036,0.7978183666711036,0,0.0005883897443799717,-0.01499133397919772,-2.716761827946814,-0.2798938922787784,0,-0.004784946912877786,0.004196557168199888,-0.4099005397438304,-2.473852826014902,2.036074877312981,0.4377779487019193,-0.005061312399291751,0.004887566536509499,0.0001737458628969226,0,0
8400,614.0706088038253,385.9292948849294,499.999975922188,0.04046851602904596,0.4388682589880051,299.861323434543,1795.540288821395,0,782.832536562265,0.4602528474799105,2630.336040313123,3525.861675082157,425.5355824780638,48.60235725114272,216.1125772282983,0.5421123149356557,0.01195626602294516,99.9999903688752,499.999951844377,-0.7712777103585562,0.7712777103585562,0,0.0008973543189126701,-0.009655101697612654,-2.329263221091699,-0.3029464726569131,0,-0.006021114102168212,0.005123759786881621,-0.4436890215074527,-2.709253659322947,2.177905791726523,0.5313478675964234,-0.006197620492522482,0.005932769510966412,0.000264850978280105,0,0
8420,598.8990962017747,401.1008074869798,499.999975922188,0.06269271357993079,0.2826515061835593,256.6929326675511,1789.281344389853,0,782.6971021129872,0.5734631001717728,2621.169092661269,3469.176618005471,470.518086057931,60.30491074791129,215.9753582672947,0.6727736794515452,0.0185138627778127,99.9999903688752,499.999951844377,-0.7460524474047943,0.7460524474047943,0,0.001354435463501499,-0.006218333135336496,-1.99598654167086,-0.3223912684552488,0,-0.007583507838717196,0.006229072380722123,-0.472189821615757,-2.962073243728078,2.320151575325177,0.6419216684029028,-0.007566318972652475,0.00716676788267534,0.000399551084656417,0,0
8440,584.2230754759036,415.7768282128509,499.999975922188,0.09605413981276446,0.1820405717672995,219.70862672314,1782.665282455134,0,782.5264294153998,0.7107743727398781,2611.478704617162,3407.270864572036,518.3218317867872,74.40691845243278,215.8080983847822,0.830194958214693,0.02835246686308187,99.9999903688752,499.999951844377,-0.7216406711187415,0.7216406711187415,0,0.00202348839241831,-0.004004892575062412,-1.709722395861612,-0.3387370520576951,0,-0.009561692857005255,0.007538204473156007,-0.4961485926396563,-3.231049688499809,2.459402452455031,0.7716472360447817,-0.009209097281434708,0.008612504144358102,0.0005965931285625142,0,0
8460,570.0318050825026,429.9680986062519,499.999975922188,0.1456210979902519,0.1172425724932234,188.0333933267526,1775.749573615739,0,782.311111514194,0.8765253171613042,2601.349107404973,3339.840195642026,568.8471346758155,91.3122844933476,215.6048544799525,1.01882931284228,0.04296201745124612,99.9999903688752,499.999951844377,-0.6974753515491479,0.6974753515491479,0,0.002991816065886024,-0.00257933657493191,-1.464081131353819,-0.3524240559054306,0,-0.01206922407027378,0.009077408019861011,-0.5162105423587491,-3.514167558112199,2.591578030364992,0.9225895277472071,-0.01117305396438439,0.01029147739735825,0.0008815765517266386,0,0
8480,556.3268783899714,443.6730252987832,499.999975922188,0.2184953150189972,0.07550962974254381,160.9121215546885,1768.583501052543,0,782.039183869097,1.075578746800504,2590.852532660167,3266.628032164181,621.9070540012681,111.464528645665,215.358682962815,1.243534520312285,0.06442832755397773,99.9999903688752,499.999951844377,-0.6728828539662459,0.6728828539662459,0,0.004376601666365047,-0.001661211754599859,-1.253453336272234,-0.3638321081962204,0,-0.01524931252606621,0.01087271088273312,-0.5329323543628561,-3.808682377834693,2.712056259970261,1.096626117864431,-0.01351122965148299,0.01222240923044043,0.001288820397737922,0,0
8500,543.1247920809135,456.875111607841,499.999975922188,0.3244802866837703,0.04863169016134548,137.6945919406715,1761.209291610131,0,781.6954700834862,1.313307562399143,2580.050870085396,3187.43973783132,677.2180325927163,135.341844386999,215.0615153679619,1.509502596001952,0.09562784717520235,99.9999903688752,499.999951844377,-0.6470390919747344,0.6470390919747344,0,0.006332079258428339,-0.001069896704164238,-1.072947919953688,-0.3732882220429019,0,-0.01928102539659449,0.01294894616844644,-0.5467933080581133,-4.111150714129572,2.815825373814484,1.295325340315086,-0.01628315724522622,0.01441973043489292,0.001863426780245855,0,0
8520,530.4603913955642,469.5395122931904,499.999975922188,0.4768975044688353,0.03132106892515261,117.8218128188025,1753.663101938144,0,781.2608004178693,1.595560011841386,2568.99711271638,3102.156168546162,734.3938567690836,163.449589495712,214.7040233549385,1.822157540409457,0.1404649162365503,99.9999903688752,499.999951844377,-0.6189264658911096,0.6189264658911096,0,0.009057075571782702,-0.0006890613052217189,-0.9183210764703061,-0.3810734923681594,0,-0.02438571788388799,0.01532864234225073,-0.5582053859106964,-4.417475609639446,2.897663491977916,1.519812117661529,-0.01955536617918341,0.01689192515745402,0.00266344099169262,0,0
8540,518.3911157860615,481.6087879026929,499.999975922188,0.693552520177926,0.02017229877602902,100.8138009811871,1745.975874009182,0,780.7111039967097,1.928601418674595,2557.73661076604,3010.74616316397,792.9434500650475,196.3100015818763,214.2754748132839,2.187019294686799,0.2041517039955414,99.9999903688752,499.999951844377,-0.5872983929810396,0.5872983929810396,0,0.0128023340264109,-0.000443780792772404,-0.7859038570801864,-0.3874292574473657,0,-0.03083306229109439,0.01803072828787222,-0.5675223025682499,-4.722966921426618,2.952341708061887,1.770625213364731,-0.02340174151048302,0.01963981589123009,0.003761925595741955,0,0
8560,507.0017855291554,492.9981181595991,499.999975922188,0.9978386325648508,0.01299226489075619,86.25878643547446,1738.174074692989,0,780.0163898103067,2.319029493617808,2546.308155552666,2913.277685965333,852.2729220043137,234.4490068412057,213.7635856705026,2.609533338792454,0.2935268029256695,99.9999903688752,499.999951844377,-0.5506630738697373,0.5506630738697373,0,0.01787679775315162,-0.0002857883764453241,-0.6725327043691042,-0.3925625377087272,0,-0.03894580603491704,0.02106900828440317,-0.5750474761225632,-5.022416070493954,2.9748458999387,2.047570170555252,-0.02790357043565095,0.02265486808924333,0.005248702343645689,0,0
8580,496.4093829795843,503.5905207091702,499.999975922188,1.419947137237859,0.008369162536957679,73.80375701037838,1730.280333413888,0,779.1396504454892,2.773660354040731,2534.744914064604,2809.927283144698,911.6922306172812,278.3801010488626,213.1543757879208,3.094867149233034,0.4174028751408118,99.9999903688752,499.999951844377,-0.5073035307358515,0.5073035307358515,0,0.02465180046925283,-0.0001839533906467338,-0.5754851831051383,-0.3966507973527769,0,-0.04910238827187641,0.02445058777286135,-0.5810410061094444,-5.310191827394029,2.960616497800551,2.349575329593476,-0.03314907369917819,0.02591761508149792,0.007231458647559252,0,0
8600,486.7668959729425,513.2330077158122,499.999975922188,1.998130670666344,0.00539622030629857,63.14622770407829,1722.313990867575,0,778.0357442204127,3.29938304527209,2523.075233175951,2700.987279271419,970.4268369195765,328.5854986198702,212.432040990469,3.647677627177495,0.5869271945297782,99.9999903688752,499.999951844377,-0.4553550229143162,0.4553550229143162,0,0.03356198518252473,-0.0001180641011141965,-0.492421859245072,-0.3998460873190197,0,-0.06173750609650597,0.02817552085317843,-0.5857257454481442,-5.580374321345012,2.90580828835359,2.674566032991425,-0.03923222790348291,0.02939632152639426,0.009835906437842934,0,0
8620,478.2648665160288,521.7350371727258,499.999975922188,2.779944191977976,0.003498383252125963,54.02710904033185,1714.291570534668,0,776.650330979067,3.902982763628559,2511.323330713627,2586.869693707438,1027.634755486322,385.4951656171928,211.5788546999763,4.271858517277496,0.8159325944623007,99.9999903688752,499.999951844377,-0.3929600068823298,0.3929600068823298,0,0.04510186761299695,-7.454289882231174e-05,-0.4213344860830416,-0.4022786340428866,0,-0.07734290780535957,0.03224104017097318,-0.5892925604202901,-5.826954020045147,2.807569456458285,3.019384563586861,-0.04625070647315965,0.03304593832332436,0.01320476817134153,0,0
8640,471.1289720538524,528.8709316349021,499.999975922188,3.823375087519337,0.002335866669428051,46.22455161646977,1706.227183422489,0,774.9189423438125,4.590940497205459,2499.509888662909,2468.105285038968,1082.429278439073,449.4650513332047,210.5751082200871,4.970284802941009,1.121252786989812,99.9999903688752,499.999951844377,-0.3185096948327586,0.3185096948327586,0,0.05981794541798402,-4.280721038175139e-05,-0.3605001135417368,-0.4040599364670925,0,-0.09645500675378571,0.03663706130417665,-0.5919048696086975,-6.044124139812091,2.664325817200449,3.379798322611645,-0.05430363635777269,0.03680843054232108,0.01749520584700526,0,0
8660,465.6120142160794,534.3878894726752,499.999975922188,5.197782312604288,0.001789172278312157,39.54865650119061,1698.132875318406,0,772.7662436898856,5.369231914143734,2487.652562116041,2345.335679528085,1133.907139823814,520.7567954598954,209.3990849356423,5.744581858201943,1.522979012792919,99.9999903688752,499.999951844377,-0.2309559213638142,0.2309559213638142,0,0.07829909921119627,-1.031724864540619e-05,-0.3084401589191638,-0.4052854272304103,0,-0.1195685843968022,0.04126948424208621,-0.5937025443272432,-6.226680702892956,2.476031736769968,3.750648966122984,-0.06349331123635693,0.04061957755813284,0.02287373462154951,0,0
8680,461.9793805508696,538.0205231378849,499.999975922188,6.984596025329712,0.002088246891037404,33.83696998546518,1690.018924812664,0,770.1055139426018,6.243147991331361,2475.766416065019,2219.296580715711,1181.180825655058,599.5222084390185,208.0270477280783,6.594953363747965,2.044644726501548,99.9999903688752,499.999951844377,-0.1301403353731838,0.1301403353731838,0,0.1011705381457528,4.79242175415092e-05,-0.2638824244550256,-0.4060367396232323,0,-0.1470214540963752,0.04585091396886298,-0.594805231616192,-6.37050707748098,2.244318663554154,4.126188413926828,-0.07393448642474709,0.04442305433711846,0.02951143406946088,0,0
8700,460.48848686278,539.5114168259746,499.999975922188,9.277856351327101,0.004282384076569151,28.95074155250924,1681.89409979553,0,766.8384038121792,7.216997745397724,2463.864301326649,2090.790856265357,1223.412064968652,685.7966935780812,206.4332139683613,7.520073186669862,2.713358649513373,99.9999903688752,499.999951844377,-0.01705053195436013,0.01705053195436013,0,0.1290560220200285,0.0001955419200877652,-0.2257215716598875,-0.4063835918495897,0,-0.1803009959944575,0.05124497350031731,-0.5953151185749448,-6.473080073748473,1.972466561049501,4.500613512698976,-0.0856915295366818,0.04808187656625607,0.03760965344460265,0,0
8720,461.3646793227403,538.6352243660142,499.999975922188,12.1848824153583,0.01157389987677693,24.7720703067385,1673.765880464331,0,762.8539601944333,8.294415299255075,2451.957181365234,1960.652283480557,1259.842512652806,779.5048186787247,204.5894520261724,8.517208497850412,3.559985280606681,99.9999903688752,499.999951844377,0.1061025262056654,-0.1061025262056654,0,0.1626590831468573,0.0006003723659535054,-0.1929675225952712,-0.4063852364415652,0,-0.2191646569281147,0.05650557377633447,-0.5953190446452936,-6.53388793753394,1.665095408071906,4.868792529462038,-0.09893797012901473,0.05159514143481214,0.04734282869895745,0,0
8740,464.7779504966056,535.2219531921489,499.999975922188,15.82732986074134,0.0327637234974236,21.20238386074826,1665.64065920143,0,758.027835157998,9.478092890124829,2440.054425171969,1829.702920100362,1289.81511360485,880.481581106885,202.4648705935429,9.58234801419653,4.619427196840101,99.9999903688752,499.999951844377,0.2360382772973355,-0.2360382772973355,0,0.202734220448435,0.001693989748783268,-0.1646577921968931,-0.4060912400964298,0,-0.2646147483937966,0.06188052794642829,-0.5948896703630453,-6.55462682376325,1.327607709874073,5.227019113889174,-0.1138075105799885,0.05487720190954581,0.05893030866909754,0,0
8760,470.825027783285,529.1748759054695,499.999975922188,20.34343967997304,0.0907447628270126,18.16344846051616,1657.523936111218,0,752.2196449406206,10.77017328825366,2428.164093666956,1698.709235874669,1312.782113123908,988.50826581352,200.024829776193,10.7105517460448,5.931264282336411,99.9999903688752,499.999951844377,0.3687909946784342,-0.3687909946784342,0,0.2501961654759501,0.004544173281068202,-0.1396785132098318,-0.4055410438377294,0,-0.3175439311962691,0.06734776571484247,-0.5940848254613229,-6.53912045992935,0.9653830182352792,5.573737441694067,-0.1305280508581745,0.05789722629378957,0.07263082456994319,0,0
8780,479.5206959768087,520.4792077119458,499.999975922188,25.89226436695191,0.2425371110798384,15.60379587359525,1649.420545994938,0,745.2684201455002,12.17257339643078,2416.293271905561,1568.342689935842,1328.295610033661,1103.361314842594,197.2293413818901,11.89634083733467,7.54096358536116,99.9999903688752,499.999951844377,0.5002205270253839,-0.5002205270253839,0,0.3062374161223382,0.01169749609516445,-0.1163737913702865,-0.404760881610855,0,-0.3790921838240138,0.07285476771527044,-0.5929430178221082,-6.492968000114889,0.5828740396953513,5.910093960419537,-0.1494183214532541,0.06063860598800064,0.08877971545130059,0,0
8800,490.7994040056701,509.2004996830844,499.999975922188,32.66086650320361,0.625045651325504,13.51707124161569,1641.334997252412,0,736.9850723677209,13.68731903770106,2404.448564698781,1439.149372506893,1335.979933414895,1224.870308890317,194.0306315696797,13.13406740232182,9.501946832511628,99.9999903688752,499.999951844377,0.6265074414294494,-0.6265074414294494,0,0.3724851945666794,0.02903691282056508,-0.09168215135544128,-0.4037549170170678,0,-0.4514645779659077,0.07897938339554855,-0.5914704879833153,-6.423012407291562,0.1827079077423015,6.240304499549264,-0.1709181562216173,0.06305552422232452,0.1078626320030569,0,0
8820,504.5256187808711,495.4742849078834,499.999975922188,40.87609943115476,1.556888422518237,11.98662833095826,1633.272098838103,0,727.1398401658205,15.31731831164255,2392.637013000328,1311.530570309957,1335.48670926549,1352.982335236653,190.3693754838906,14.41828123402099,11.87898908659965,99.9999903688752,499.999951844377,0.7445176237594755,-0.7445176237594755,0,0.4513682403989847,0.06980098182722069,-0.05924415568607321,-0.4024836532553309,0,-0.5359124618944406,0.08454422149516461,-0.5896096707074321,-6.33681110982997,-0.2351542203832189,6.571965330213189,-0.195798020165654,0.06527325230530145,0.1305247678606705,0,0
8840,520.5095492508501,479.4903544379045,499.999975922188,50.82284601995576,3.760401778709329,11.28726502243844,1625.23826101655,0,715.4441771792311,17.06623470940417,2380.867994722475,1185.733011664805,1326.433063289928,1487.833539857367,186.1694259866565,15.74376593395174,14.75345388389742,99.9999903688752,499.999951844377,0.8519730876048121,-0.8519730876048121,0,0.5463637384138753,0.1631122400849144,-0.00531182804341461,-0.4008146544947522,0,-0.6368481052584229,0.09048436686275352,-0.5871671914137551,-6.242203180421413,-0.6742735151749208,6.916476695596334,-0.2250229629107139,0.06722508121076043,0.1577978816818657,0,0
8860,538.5245457437851,461.4753579449694,499.999975922188,62.87277209908004,8.83417488973514,12.1089756071239,1617.244299398535,0,701.5213506839942,18.93913512553052,2369.157322115682,1061.845594576386,1308.320761839251,1629.833258396464,181.3295937339543,17.10547378566389,18.23157828489015,99.9999903688752,499.999951844377,0.9474538993091639,-0.9474538993091639,0,0.6627711854580021,0.3714669431887467,0.09990183783860665,-0.3984141535693198,0,-0.7596013185236643,0.09683013307213173,-0.5836554810812231,-6.147125833912206,-1.142854051333327,7.289979885245536,-0.2601026727336375,0.06890466767318548,0.1911980050538578,0,0
8880,558.3232013144473,441.6767023743075,499.999975922188,77.52993336786245,20.21788657252968,16.03339623032698,1609.311488280934,0,684.8610678229734,20.94225671779058,2357.536087475767,939.7974503108161,1280.426741859863,1779.775422641421,175.7111449063104,18.49790200797573,22.45759889022644,99.9999903688752,499.999951844377,1.030278006593461,-1.030278006593461,0,0.8087701187405667,0.8234512163529668,0.3197330139991026,-0.3945162876625545,0,-0.9123550680556036,0.1035849493037517,-0.5779555308108684,-6.059638673505479,-1.65557457781911,7.715213251324588,-0.3033457035846538,0.07027115269681561,0.2330745508990475,0,0
8900,579.6504102963829,420.3494933923716,499.999975922188,95.50596476937838,44.9678920417591,26.49465193570828,1601.484344909639,0,664.7452687197439,23.08202441960988,2346.069346801022,819.3538187610112,1241.643606770092,1939.002189280997,169.1176162998525,19.91361187868328,27.63541762600353,99.9999903688752,499.999951844377,1.100326712210715,-1.100326712210715,0,0.9973641296142901,1.759330572566564,0.7826353398201755,-0.387457929617085,0,-1.108155202724447,0.1107910730727042,-0.5676369109933148,-5.988101641485624,-2.236935015391449,8.225036656877073,-0.3583371213532018,0.07116471993650642,0.2871724014543027,0,0
8920,602.2528012323151,397.7471024564398,499.999975922188,117.8492815820927,96.15097647642004,50.48670824209886,1593.856183812962,0,640.1219049879437,25.36207133860624,2334.893476212591,700.1089354816099,1190.226534620744,2109.664144709744,161.260887847933,21.33986595252576,34.06589200405762,99.9999903688752,499.999951844377,1.157862848922986,-1.157862848922986,0,1.250069029039633,3.525628540308583,1.72152515819287,-0.3738531425842666,0,-1.367674155754457,0.1176051266959348,-0.5477502225330682,-5.941230435632036,-2.927620265154491,8.868850700786528,-0.4308615635548279,0.07119614207945268,0.3596654214943094,0,0
8940,625.8846937534227,374.1152099353323,499.999975922188,146.1776117609741,192.8035182374296,100.6859150693668,1586.614036791212,0,609.3813858849302,27.7742602624154,2324.281878507278,581.4845382004721,1123.359618661438,2295.155457950193,151.7019584693883,22.75060472689045,42.21408260814862,99.9999903688752,499.999951844377,1.20336626752128,-1.20336626752128,0,1.603976845595906,6.280756104471211,3.456327263682389,-0.3475714087762753,0,-1.727610929109915,0.1236340834990983,-0.5093294719627011,-5.927263503856189,-3.79687737319599,9.724140877052175,-0.5306548463054526,0.06937029947622886,0.4612845468443325,0,0
8960,650.3109936675389,349.6889100212163,499.999975922188,183.1226036412215,349.0966665441039,195.3177857385108,1580.096547566963,0,569.9351871650188,30.27546710205324,2314.729800940785,462.7690950204586,1036.36356777438,2500.866952017266,139.7416702866235,24.08674696016434,52.83822855763258,99.9999903688752,499.999951844377,1.237398084694474,-1.237398084694474,0,2.126941751213838,9.249486624814141,6.156647935209902,-0.2998214166000253,0,-2.25252796066502,0.1255862094389784,-0.4395038276343257,-5.950196895008752,-4.967660615603336,10.91785751061209,-0.6747913619596773,0.06313368315142753,0.6116576788204853,0,0
8980,675.3076435341303,324.692260154625,499.999975922188,233.2338845017184,552.5272239525131,350.8398327282378,1574.818479104471,0,517.3792077227179,32.72016568386343,2306.990575198802,343.3109813646744,921.1533296743837,2735.535303773046,124.2111457737305,25.2024704067882,67.25302962390295,99.9999903688752,499.999951844377,1.260477542735754,-1.260477542735754,0,2.950978933836957,10.71779482821255,9.419048231675031,-0.2227273558164597,0,-3.066546562919029,0.1155676290646852,-0.3267171084808069,-5.996165178016732,-6.670482781997496,12.66664796001422,-0.8946806841584305,0.04545848538442687,0.8492221987915443,0,0
9000,700.659251179169,299.3406525095862,499.999975922188,304.9010727241664,762.1697279718404,569.6408177900172,1571.391799932111,0,443.7839754422506,34.64820974206513,2301.960583693687,223.2647145474708,763.0428195493025,3013.692080715328,103.0729192440564,25.70079269431551,87.89293386610275,99.9999903688752,499.999951844377,1.272908861448119,-1.272908861448119,0,4.34370076266562,9.909332968242197,12.32453563661835,-0.1152965542860329,0,-4.410043003397277,0.06634224074053918,-0.169472560279246,-5.983704024167118,-9.363487507613229,15.34719153178035,-1.247665108951765,-0.004447338575618076,1.252112447518549,0,0
9020,726.1501297979273,273.849773890828,499.999975922188,413.7130584576484,939.8690792992888,836.486829656828,1570.359320239435,0,335.0815219310225,34.53867751983899,2300.43571270105,106.550173354592,534.126978239266,3359.322463218241,72.99117975221392,24.36564054795616,119.3098255042855,99.9999903688752,499.999951844377,1.274156628842174,-1.274156628842174,0,6.724756368912573,7.749780586566203,14.15252247326109,0.01490536003257148,0,-6.610654208002757,-0.1141021611775841,0.02118007731769467,-5.549841130155268,-13.94323408581928,19.49307521597455,-1.787008992925848,-0.1571263555402105,1.944135348733852,0,0
9040,751.5200520600957,248.4798516286598,499.999975922188,570.3281145318764,1071.321416976329,1127.610635351198,1572.061788244314,0,184.7302062805956,28.27493709654307,2302.916236726057,14.71277218390477,191.7027091748187,3793.584133453367,34.12570777646695,17.9525579322595,164.5883800958955,99.9999903688752,499.999951844377,1.258865650868957,-1.258865650868957,0,7.888209522439503,5.438968761342299,14.7737082177399,0.1562201049237046,0,-7.384552835945328,-0.5036566864863232,0.2281681512613432,-2.923346065111651,-19.68698490567619,22.61033097078784,-1.793511824131997,-0.4754559507084042,2.268967774832504,0,0
9060,776.2498168619522,223.7500868268035,499.999975922188,645.9896358905632,1160.435054871114,1421.08617933246,1576.610133633124,0,114.8347100283332,22.50891199014742,2309.565676253671,0.2488268803381268,31.53793466973103,3968.212853262017,18.17593336853419,12.57091974409891,185.919792691996,99.9999903688752,499.999951844377,1.207526410769571,-1.207526410769571,0,0.3419228894454136,3.568529762071545,14.44509900837132,0.2979504250542959,0,-0.3101950029932254,-0.03172788645292712,0.4358090376626933,0.005702889815048351,0.3705527399715345,-0.3762556297865842,-0.0635196629239374,-0.02804744221183242,0.09156710513649102,0,0
9080,799.7152591605452,200.2846445282103,499.999975922188,645.5542937892219,1218.179610424372,1701.508495941591,1583.931951857855,0,115.2819976134606,22.49696650637245,2320.278677161082,0.4444406743207397,42.23795573007237,3957.317218407686,18.28436014025921,12.59949062468238,185.7827950396909,99.9999903688752,499.999951844377,1.138193854586667,-1.138193854586667,0,-0.1350082745603345,2.297771110947828,13.52818516099178,0.432621574618679,0,0.1263075791721917,0.008700695390785995,0.633135963253153,0.01463699189138912,0.6999324312723908,-0.7145694231637805,0.02721225141687,0.01053463470870586,-0.03774688612821819,0,0
9100,821.7510764633784,178.2488272253772,499.999975922188,642.0425452818831,1255.33315207652,1960.343411073612,1593.840063815946,0,118.5627542980406,22.72795832917658,2334.781429801935,0.9312840507955022,61.33727945775322,3937.731051303526,18.99804711996186,12.87257432496498,184.7960243597181,99.9999903688752,499.999951844377,1.064775839395289,-1.064775839395289,0,-0.2217772340462858,1.477294010026888,12.32665073930925,0.5561313393845921,0,0.2069920590453194,0.0147851750028849,0.8141253804860753,0.03852960669245897,1.283000643132852,-1.321530249825308,0.04549586888495583,0.01716970695804942,-0.06266557584494592,0,0
9120,842.2829432159556,157.7169604728,499.999975922188,636.1852856018294,1279.193772889865,2193.954018875649,1606.09111522914,0,124.0243020114309,23.12367029584592,2352.717604614927,2.339172064298616,97.85732252158965,3899.803120226181,20.21718825163397,13.32176289597242,183.12769465704,99.9999903688752,499.999951844377,0.9878534227118138,-0.9878534227118138,0,-0.3837717508344838,0.9470013443373659,11.02942165634696,0.6667735443261336,0,0.3576301174335299,0.02614163340084019,0.9762690983625362,0.1181493589804297,2.513996879308587,-2.632146238289018,0.08093302291192117,0.02911583170115772,-0.1100488546129412,0,0
