"time","FREP","Fus3","Fus3PP","Gbg","Kss1","Kss1PP","PREP","Ste11","Ste11P","Ste11Ubi","Ste12","Ste12Kss1","Ste12P","Ste12TeSte5","Ste12TeSte5Kss1","Ste12TeSte5P","Ste5","Ste5Ste11","Ste5Ste11Gbg","Ste5Ste11GbgFus3","Ste5Ste11GbgFus3P","Ste5Ste11GbgKss1","Ste5Ste11GbgKss1P","Ste5Ste11GbgP","p","s","der(FREP)","der(Fus3)","der(Fus3PP)","der(Gbg)","der(Kss1)","der(Kss1PP)","der(PREP)","der(Ste11)","der(Ste11P)","der(Ste11Ubi)","der(Ste12)","der(Ste12Kss1)","der(Ste12P)","der(Ste12TeSte5)","der(Ste12TeSte5Kss1)","der(Ste12TeSte5P)","der(Ste5)","der(Ste5Ste11)","der(Ste5Ste11Gbg)","der(Ste5Ste11GbgFus3)","der(Ste5Ste11GbgFus3P)","der(Ste5Ste11GbgKss1)","der(Ste5Ste11GbgKss1P)","der(Ste5Ste11GbgP)","der(p)","der(s)","alpha","beta"
390,9.653224293775583,216.9999909667654,8.544259706325987e-06,52.99999949023614,8.364212742190919,59.61597214954319,0.2583903330757827,2.659577164371292,6.970402668830447,3.769212833435752e-07,0.4220507545276819,35.29292033064558,0.2550289159062725,0.1613952364835483,1.333974427952282,9.637779784806284,30.13822150777618,0.7782613316092832,-5.917141458313254e-34,-6.817067556297843e-31,4.894598817936397e-07,6.791574719621571e-31,1.864207934877455e-08,2.159182393179998e-09,0,0,-0.01544450896929916,3.858834108169402e-07,-3.64966088838959e-07,2.159182393179998e-08,0.09883391157390498,-0.1314088927074257,-0.003361417169510161,0.08032046291060257,-0.1036083882697716,-1.610030440255755e-08,-0.004887008552848848,0.008302658071706048,-0.003415649518856867,7.618217177607356e-05,0.01596966557232893,-0.01604586153413301,-0.02328794695099306,0.02328792535916913,1.333511872986019e-31,5.533047913294794e-31,-2.09173219779812e-08,-6.841066949604541e-31,-5.8221846302413e-10,-9.228349079462573e-11,0,0,2.053884554040826e-85,0.2231301601484298
391,9.637475771229784,216.9999913445331,8.186968578281338e-06,52.99999951137347,8.464946727163726,59.48222840336453,0.255002132666296,2.740432871776351,6.866111870354165,3.611595826135529e-07,0.4171285656344162,35.30128391671576,0.2515875187294156,0.1614724765949889,1.350257017588186,9.621419941555791,30.11478639556763,0.8016964226805089,5.462752646019225e-34,1.065565974384332e-31,4.689832834784542e-07,-1.066115055249866e-31,1.807168287559236e-08,2.06885721598729e-09,0,0,-0.01605582967399322,3.697548598658171e-07,-3.497135743496796e-07,2.06885721598729e-08,0.102647475634843,-0.1361002658070065,-0.003414613936880417,0.08138077962382451,-0.1049598625926834,-1.54273861014824e-08,-0.004960210455132397,0.008426948019746305,-0.003466737564613853,7.829996444130849e-05,0.01659889469158693,-0.01667720787572868,-0.02357910365743118,0.02357908296885902,-1.231659187035723e-31,1.198513025191654e-32,-2.004128551613748e-08,1.112356965382092e-31,-5.589167561516936e-10,-8.836988758370565e-11,0,0,1.24574395353597e-85,0.212247973826743
392,9.621105842374337,216.9999917065102,7.844610483860072e-06,52.99999953162655,8.569557896448105,59.34372894983876,0.2515618003903214,2.822319486159699,6.760507885071211,3.46056702539047e-07,0.4121368480758102,35.30976700269688,0.2480961503068735,0.1615518497290575,1.367179130414967,9.604418442650193,30.09106900441494,0.825413793580118,3.703751211592778e-34,4.827806631963509e-31,4.493642891565891e-07,-4.809261155213469e-31,1.752413688091964e-08,1.982315208348987e-09,0,0,-0.01668739972414457,3.542986646145881e-07,-3.350967592294181e-07,1.982315208348987e-08,0.1065944530456711,-0.1409208631376595,-0.003465650083447902,0.08238200105776683,-0.106234311583013,-1.478251817041483e-08,-0.005023262526724886,0.00853880575603938,-0.00351554322931677,8.044919433602971e-05,0.01724879911647514,-0.01732926098392262,-0.02385233034839825,0.02385231052524617,-8.354534926403939e-32,-4.024092649764899e-31,-1.920190538516996e-08,4.841000665655252e-31,-5.365719339634116e-10,-8.467476435649557e-11,0,0,7.555819019711961e-86,0.2018965179946554
393,9.604094031748884,216.9999920533549,7.516563001984766e-06,52.99999955103243,8.678167297324338,59.20034366032937,0.2480715800699344,2.905176473265941,6.653669557647528,3.315851799087806e-07,0.4070791271024766,35.31836366981346,0.2445572041635404,0.1616333834309354,1.384761685340777,9.586754341612915,30.06708764469163,0.849395133897563,-2.195196057986126e-34,4.332729304524708e-31,4.305670380511823e-07,-4.310568244736811e-31,1.69984336265022e-08,1.899398001554444e-09,0,0,-0.01733969013596948,3.394869489550039e-07,-3.210892621472943e-07,1.899398001554444e-08,0.1106648732281459,-0.1458727548725394,-0.003514375906393974,0.08332125699459569,-0.1074280795468642,-1.416453797533362e-08,-0.005082110513536853,0.008644012627037512,-0.003561902113499521,8.262646502310567e-05,0.01791985690545217,-0.01800249551975064,-0.02410684154624861,0.02410682255226859,4.95407805780176e-32,-4.809086831663253e-31,-1.839768680770968e-08,4.29151796609518e-31,-5.151400048092247e-10,-8.1153203025524e-11,0,0,4.582835894695159e-86,0.1920499086207541
394,9.586419381514524,216.9999923856993,7.202228548476517e-06,52.99999956962663,8.790898330187371,59.05194032157533,0.2445338555690392,2.988940560241711,6.545679232026128,3.177186447276484e-07,0.4019591596440802,35.32706762605883,0.240973215376507,0.1617171049183698,1.403026079245942,9.568406214323582,30.04286138745178,0.8736213725431987,-1.732467392936366e-34,2.929863126734841e-31,4.125570461158744e-07,-2.914630739072738e-31,1.649366375787492e-08,1.819953516339174e-09,0,0,-0.01801316719094181,3.252929556597243e-07,-3.076658087317773e-07,1.819953516339173e-08,0.1148385242356098,-0.1509579263402792,-0.003560640192532161,0.08419583154995902,-0.1085377284735021,-1.357232930937311e-08,-0.005147789823163967,0.008753427127807356,-0.003605637304644138,8.482571514578652e-05,0.01861254834369053,-0.01869738570607282,-0.02434191512307832,0.02434189692354316,3.911753557873322e-32,-3.305808537810505e-31,-1.762714692794704e-08,2.899400794361069e-31,-4.946374300702477e-10,-7.775080537446615e-11,0,0,2.779630478564191e-86,0.1826835240527347
395,9.568060478132358,216.9999927041459,6.901037504370331e-06,52.99999958744304,8.907876402081975,58.89838453220249,0.2409511454687154,3.073545601135163,6.436622928197567,3.044319641197385e-07,0.3967807290289933,35.33587244397523,0.237346828075178,0.1618030419804461,1.421994161376245,9.549352183726072,30.01841010670027,0.8980726354783135,1.976567041154946e-34,6.172634048905898e-32,3.953015166976415e-07,-6.163966208694489e-32,1.600890729557533e-08,1.743837130390559e-09,0,0,-0.01870829440628619,3.116911058650631e-07,-2.948022337393916e-07,1.743837130390559e-08,0.1191217735016386,-0.1561780815076279,-0.003604317393537393,0.08500326544884473,-0.1095601533357304,-1.300482510806826e-08,-0.005217834863972953,0.008864485207283224,-0.003646650343313157,8.704944911830381e-05,0.01932733806644937,-0.01941439868165595,-0.02455690532525712,0.02455688788688581,-4.465220484129156e-32,-1.883483713807114e-32,-1.68888721256715e-08,6.34003635772486e-32,-4.75021672694928e-10,-7.447750553918805e-11,0,0,1.685931107920882e-86,0.1737739434504451
396,9.548995441019862,216.9999930092761,6.612440083023635e-06,52.99999960451431,9.029228707615072,58.73953975516926,0.2373260780014518,3.158923648453605,6.326588920967981,2.917008792063812e-07,0.3915475963803655,35.34477164179696,0.2336807629021021,0.1618912234033856,1.441688237698579,9.529569915046771,29.99375412971784,0.9227285953894626,2.804573383402603e-34,-1.17749288541061e-31,3.78768773302681e-07,1.169261834106348e-31,1.554329950746454e-08,1.670909339605523e-09,0,0,-0.01942552597309088,2.986566932888308e-07,-2.824752349996826e-07,1.670909339605524e-08,0.1235584372372471,-0.1615357500587473,-0.003645315099349677,0.08574112815731549,-0.1104923250305394,-1.246099452458288e-08,-0.005271416774961957,0.00895633455579059,-0.003684917780826941,8.93070594594203e-05,0.02006464416619536,-0.02015396193061569,-0.02475121358231731,0.02475119687322391,-6.339155390983986e-32,1.786085290002976e-31,-1.618145828914822e-08,-1.143938699600316e-31,-4.562769304762105e-10,-7.135817643079818e-11,0,0,1.022568907117303e-86,0.1652988882215865
397,9.529201928478907,216.9999933016439,6.335912378422872e-06,52.9999996208716,9.155084806406242,58.57526765947122,0.2336614170072794,3.24500398787152,6.215668991674668,2.795022733222021e-07,0.3862638838580266,35.35375822180715,0.2299778954143614,0.1619816770269071,1.462131075032365,9.509036613606995,29.96891452348516,0.9475681852648624,-3.377991442598287e-35,-1.070818932065232e-31,3.629286416140495e-07,1.066222651464844e-31,1.509601925828402e-08,1.601037151438898e-09,0,0,-0.02016531487191209,2.861661867043633e-07,-2.706625962282378e-07,1.601037151438898e-08,0.1281517728870445,-0.1670325315089203,-0.00368352159291796,0.08640738129408987,-0.1113316674381278,-1.193985581783123e-08,-0.005307577675158159,0.009027921913691728,-0.003720344238530238,9.160032999711021e-05,0.02082491523287522,-0.02091652582588921,-0.02492430215440959,0.02492428614403808,7.639499185491407e-33,9.975165200235481e-32,-1.550359047612548e-08,-1.069315231278074e-31,-4.383883586538305e-10,-6.839267960964929e-11,0,0,6.202193938354846e-87,0.1572371663136276
398,9.508657164417729,216.9999935817831,6.070949779690395e-06,52.99999963654486,9.285576329816479,58.40542864900304,0.229960028223505,3.331714106648003,6.10395709618936,2.678138832083203e-07,0.3809341952024815,35.36282456699971,0.22624123887753,0.1620744293469943,1.483345872134897,9.487729054134627,29.94391273110307,0.9725699619736893,-2.105455061271788e-34,-2.678414765900538e-32,3.477521045039995e-07,2.687139898152001e-32,1.46662384843135e-08,1.534092330792696e-09,0,0,-0.02092811028310138,2.741969520331618e-07,-2.593428734650401e-07,1.534092330792696e-08,0.1328397922041527,-0.172670194258556,-0.003718789345974999,0.08700022847217997,-0.1120758310430192,-1.144046501290507e-08,-0.005358218232298179,0.009110894898817889,-0.003752676666522264,9.391256334279063e-05,0.0216086126780668,-0.02170253508086617,-0.02507561791176238,0.02507560257083907,4.764340984631485e-32,-1.89042258192657e-32,-1.485407856812175e-08,-2.882643534956378e-32,-4.213070497518511e-10,-6.553769005337343e-11,0,0,3.761820781096061e-87,0.1495686192226351
399,9.487337921931244,216.9999938502043,5.817069305039623e-06,52.99999965156279,9.420836436423043,58.22988082708267,0.2262248716894399,3.418979623919405,5.991549567090648,2.566143997265032e-07,0.3755629270737646,35.37196323070984,0.2224738432963071,0.1621695087340579,1.50535626044137,9.465623576806038,29.91877070425783,0.9977119738010017,-3.213955978639751e-34,6.404512433456294e-32,3.332113883572766e-07,-6.342849015531399e-32,1.425317155660382e-08,1.469952319411296e-09,0,0,-0.02171434512520598,2.627272862316176e-07,-2.484955421466858e-07,1.469952319411296e-08,0.1376225213303301,-0.1784503667471622,-0.003751028393132849,0.08751810463798232,-0.1127228049427241,-1.096191677853736e-08,-0.005424030997305512,0.009205844752280257,-0.003781813754975355,9.624368452754162e-05,0.02241615631726757,-0.02251240943530597,-0.02520471500426506,0.02520470030474187,7.277065811882825e-32,-1.337879670945283e-31,-1.42317440849318e-08,6.040067479645108e-32,-4.0499118608932e-10,-6.27879230918607e-11,0,0,2.281659640078888e-87,0.1422740715865136
400,9.465220581292636,216.9999941073962,5.573808934363719e-06,52.99999966595279,9.560999026636887,58.04847997715725,0.2224589296776498,3.506724862531394,5.878544426484612,2.458834384834383e-07,0.3701539394147822,35.38116738135928,0.2186786803057991,0.1622669471800246,1.528186219250975,9.442696170312908,29.89351078787377,1.022971875795048,-2.753843115491054e-34,1.819575752051949e-31,3.192799267060933e-07,-1.808436356253756e-31,1.385607216839881e-08,1.408499978537538e-09,0,0,-0.02252441097972735,2.517364063934585e-07,-2.381009667302786e-07,1.408499978537538e-08,0.142632999620308,-0.1843752303157782,-0.003780249371850702,0.08795954085807722,-0.1132708401449032,-1.050334406296845e-08,-0.005439281413525565,0.009247163146142157,-0.00380788173261587,9.862214178624207e-05,0.02324790479258021,-0.0233465359788152,-0.02531131337182586,0.02531129928682607,6.23913431180973e-32,-2.417159691886202e-31,-1.363543966317998e-08,1.782106864907035e-31,-3.894052445833371e-10,-6.015487761204565e-11,0,0,1.383896526736738e-87,0.1353352832366127
401,9.442281081777622,216.9999943538282,5.340724558331141e-06,52.99999967974126,9.706200227173564,57.86108084557066,0.2186653146806811,3.594872667567808,5.765041462315978,2.356014067851487e-07,0.3647117143836279,35.39042936703187,0.2148589196639674,0.1623667745157653,1.551860179337373,9.418922374034137,29.86815561495309,1.048327034927269,1.118992807390691e-34,1.497039579580026e-31,3.059322160337922e-07,-1.491259894426688e-31,1.34741964931814e-08,1.349622655165281e-09,0,0,-0.02335870774348514,2.412043472824496e-07,-2.281402397993219e-07,1.349622655165281e-08,0.1479022475054006,-0.1904462574847443,-0.003806395016713732,0.08832343238052409,-0.1137185599618235,-1.006391412686206e-08,-0.005389051074039114,0.009219883000419316,-0.003830831926379952,0.0001010541183499303,0.0241042443529873,-0.02420530714289981,-0.02539514107752591,0.02539512758129936,-2.536826011270555e-32,-1.254218146694271e-31,-1.306410748312764e-08,1.502121062667989e-31,-3.744887710175609e-10,-5.763029750761137e-11,0,0,8.393756733356555e-88,0.1287349035878042
402,9.418494924053201,216.9999945899497,5.117391544209166e-06,52.99999969295337,9.856579775978418,57.66753893066018,0.214847434497669,3.683345115589158,5.65114142360928,2.257495685033713e-07,0.3592425670094591,35.39973909321748,0.2110183408527953,0.1624690116720351,1.576403093439012,9.394277214284674,29.84272801105563,1.073754625612616,3.348853841637748e-34,9.312053520731618e-32,2.931438163447627e-07,-9.302637121747344e-32,1.310689385747417e-08,1.293212640091267e-09,0,0,-0.02421770976852677,2.311120185174571e-07,-2.185953380761539e-07,1.293212640091267e-08,0.1530960742512237,-0.1966639818069096,-0.003829093644873688,0.08860881654165403,-0.1140648554828129,-9.642830449424458e-09,-0.005440958060338896,0.009291113342577262,-0.003850155282237727,0.0001034691167645096,0.0249856812307705,-0.02508915866170902,-0.02545605187328529,0.02545603894115889,-7.597095105661177e-32,-2.045040865552384e-32,-1.25166804413032e-08,9.632719572229286e-32,-3.602403031109238e-10,-5.520565649853574e-11,0,0,5.09107080895011e-88,0.1224564282529819
403,9.393837229393966,216.9999948161913,4.90340238619854e-06,52.99999970561332,10.0122776424655,57.46770737959373,0.211008680758371,3.772063392658506,5.536946145557297,2.163099444760956e-07,0.3537520754367052,35.40908736617097,0.2071605594736264,0.162573684388777,1.601840232465026,9.368735394400241,29.81725099741305,1.099231626595255,1.224431921796588e-34,1.783141257602894e-32,2.80891302243461e-07,-1.787175169104763e-32,1.27535153780557e-08,1.239166626303006e-09,0,0,-0.02510183499372509,2.214410871357045e-07,-2.09448936376393e-07,1.239166626303006e-08,0.1580312987141235,-0.2030291164333846,-0.003848121284744627,0.08881500421839783,-0.1143089871936641,-9.2393281845795e-09,-0.005686975212308931,0.009552592535960969,-0.003865617323650122,0.000105831357969155,0.0258926329939686,-0.02599847232357888,-0.02549399536693255,0.02549398297526628,-2.779610730379638e-32,8.738759492234935e-33,-1.199215075931152e-08,1.909768692658013e-32,-3.466350702327104e-10,-5.288043348580856e-11,0,0,3.08789053639624e-88,0.116484157773497
404,9.368282869099728,216.9999950329656,4.698367141176312e-06,52.99999971774421,10.1734287621025,57.261434159563,0.2071521701590217,3.860948169608347,5.422557958233933,2.072653313615834e-07,0.3482417464745217,35.41847010104057,0.2032881535675211,0.1626808401633166,1.628196863459914,9.342271599824493,29.79174757490863,1.124735036968779,-1.359020023157454e-35,-8.214212724081838e-32,2.6915228101226e-07,8.177714063046969e-32,1.24134215167801e-08,1.187385837381679e-09,0,0,-0.02601126927523545,2.121739933035932e-07,-2.006844331053712e-07,1.187385837381679e-08,0.1634083059290081,-0.2095451733888885,-0.003864016591500596,0.08894164863852155,-0.1144505443575166,-8.852674762341558e-09,-0.00577759742015399,0.009655896446474799,-0.00387829902632178,0.0001082992464367383,0.02682507490056962,-0.02693338179034832,-0.02550890759285343,0.02550889571899506,3.087332316667314e-33,7.91930538580697e-32,-1.148956019822207e-08,-8.191539956438833e-32,-3.336362870481712e-10,-5.06618885465277e-11,0,0,1.872900284160809e-88,0.1108031583623339
405,9.341806305840981,216.9999952406679,4.501911859577473e-06,52.99999972936825,10.34017105058825,57.04856764456336,0.2032812251945083,3.949919886944513,5.308079446864189,1.98599230201181e-07,0.3427145577199576,35.42788128497958,0.1994041583834658,0.1627905197388464,1.655498722423275,9.3148600538007,29.76624076925102,1.150241831002359,-4.088212862415313e-36,-8.800003135804685e-32,2.579052532820299e-07,8.759857934356937e-32,1.208602671170353e-08,1.137775550125602e-09,0,0,-0.02694625204028078,2.032938969955434e-07,-1.922859326757175e-07,1.137775550125602e-08,0.1696506783913951,-0.2162141722227835,-0.003877066811042468,0.08898861878290731,-0.1144894515209803,-8.482167518862079e-09,-0.005501329306931785,0.009390198531029625,-0.003888869224097813,0.0001109721662480023,0.02778309709055993,-0.02789407658549514,-0.02550084411582852,0.02550083273807302,9.294149919755494e-34,8.711288918635989e-32,-1.100796431982595e-08,-8.764085216385796e-32,-3.212329062276557e-10,-4.855827520239492e-11,0,0,1.135971444928034e-88,0.1053992245618643
406,9.314381655073063,216.999995439678,4.313677381575059e-06,52.9999997405067,10.51265438034523,56.82895993993484,0.1993992333419962,4.038899226315459,5.19361276435599,1.902957955134654e-07,0.3371806065870206,35.43730670095564,0.1955126935410494,0.162902732599958,1.683772265658142,9.286474290527849,29.74075341497529,1.175729174139611,-4.94960501686654e-35,-9.053180644865997e-32,2.47129591769448e-07,9.016413363443631e-32,1.177075385986478e-08,1.090244559602935e-09,0,0,-0.02790736454521436,1.947846736955352e-07,-1.842381463880579e-07,1.090244559602935e-08,0.1756145622385223,-0.2230326358869386,-0.003886539800946859,0.08895602465407049,-0.1144259100922845,-8.127133955317191e-09,-0.005430099879271372,0.009325107089395601,-0.003895007210125978,0.0001135586928069365,0.02876785977901442,-0.02888142549891803,-0.02546989634065964,0.02546988543821405,1.126097752949787e-32,7.97911637877775e-32,-1.05465273074773e-08,-9.068446850305172e-32,-3.093896147074266e-10,-4.652867384460264e-11,0,0,6.890015099069141e-89,0.1002588437228037
407,9.28598270924603,216.9999956303573,4.133322004457123e-06,52.99999975117986,10.69102126801448,56.60245826517697,0.1955095180068164,4.12780624555744,5.079260783536895,1.823399516981456e-07,0.3316447462225746,35.44673824783987,0.1916170070218002,0.1630175135325095,1.713043959282119,9.257087809089752,29.71530844272503,1.201174135716726,3.650740735099528e-36,-4.495915030964335e-32,2.368056674687349e-07,4.474834636233313e-32,1.146706105677844e-08,1.044706265624929e-09,0,0,-0.02889490015627771,1.866309453700958e-07,-1.765265329769774e-07,1.044706265624929e-08,0.1812754986227847,-0.2299994534139822,-0.003892510985016223,0.08884443285802851,-0.1142606549267632,-7.786932513565268e-09,-0.005575547910262824,0.009472105068248027,-0.00389655715798809,0.0001160511821445276,0.02977974495277924,-0.02989580287296256,-0.02541623251579727,0.02541622206873462,-8.31240870407121e-34,4.575136103320751e-32,-1.010441239311843e-08,-4.470931621549017e-32,-2.980841521543356e-10,-4.456611097652169e-11,0,0,4.179005403468411e-89,0.09536916221554961
408,9.256583046406236,216.9999958130558,3.960514773473266e-06,52.99999976140733,10.87540613976372,56.3689121255381,0.1916155322381127,4.216562856372273,4.96512396233866,1.747170979064955e-07,0.3261087987833029,35.4561706982479,0.1877205040531021,0.1631349083684004,1.743340326648366,9.226674040289012,29.68992822211417,1.226554346100129,2.417244646368948e-35,-7.389094054580144e-34,2.269144808868439e-07,7.113615982124927e-34,1.117441314193629e-08,1.001076977298608e-09,0,0,-0.02990900611722402,1.788177774649821e-07,-1.691369964604827e-07,1.001076977298608e-08,0.1873299703698503,-0.2371192813959659,-0.003895028185010668,0.08865430459048879,-0.1139944439876143,-7.460940017663465e-09,-0.00559039666656172,0.0094856269411423,-0.003895230274578831,0.000118661970830658,0.03081805743112764,-0.03093672586294005,-0.02534014940789531,0.02534013939712554,-5.508305954096249e-33,5.984330186869946e-33,-9.680781004499378e-09,-4.484764255281743e-34,-2.872944366468944e-10,-4.269433183981888e-11,0,0,2.534694904308355e-89,0.09071795328941251
409,9.226155895792932,216.9999959881047,3.794942245199734e-06,52.99999977120767,11.06595043929592,56.1281698275023,0.1877207215374964,4.305090260579299,4.851303553226352,1.674134057668271e-07,0.3205775909557858,35.46559569311187,0.1838267170162271,0.1632549523348701,1.774688335706058,9.195205980937539,29.66463520740853,1.25184735100541,-7.917604575593584e-37,1.669463581351683e-32,2.174380384794974e-07,-1.661689697890652e-32,1.089230839713086e-08,9.592773117257378e-10,0,0,-0.03094991485539289,1.713310517240084e-07,-1.62056186040476e-07,9.592773117257379e-09,0.1937842894197936,-0.2443904480324024,-0.003894004521269284,0.08838670638862606,-0.113628676533738,-7.148567459425333e-09,-0.005470475781986478,0.009361641544188615,-0.003891165762205245,0.0001214091084962288,0.03188287580123195,-0.03200429110516012,-0.02524197973788521,0.02524197014511209,1.805735980970669e-34,-1.686644782963075e-32,-9.274865683532396e-09,1.660813539692338e-32,-2.769932080328164e-10,-4.091422569216625e-11,0,0,1.537370172480397e-89,0.08629358649937049
410,9.194674490377462,216.9999961558254,3.636300744929005e-06,52.9999997805989,11.26279737548,55.88008224642603,0.183828657135911,4.393312052780195,4.737897675202595,1.604154775684629e-07,0.3150580476841189,35.47500277542055,0.1799391779790484,0.1633776736271823,1.807114816252887,9.162656773031054,29.63945111219445,1.277031436828271,-4.206118888566583e-36,2.689982452944802e-32,2.083589005732939e-07,-2.677165883986425e-32,1.062026804765894e-08,9.192302457479939e-10,0,0,-0.03201771734640779,1.641571146992675e-07,-1.552711739196066e-07,9.192302457479938e-09,0.2001435971709584,-0.2518119151610216,-0.00388947915686258,0.08804261245177836,-0.1131647537134393,-6.849245299366351e-09,-0.005463414221560464,0.009346750384928271,-0.003883336163365059,0.0001241100860827071,0.03297481748736986,-0.03309893351435811,-0.02512215045396336,0.0251221412616609,9.601004474289976e-34,-2.781255231209792e-32,-8.885940779660858e-09,2.672428617508514e-32,-2.671640483865943e-10,-3.919762943247719e-11,0,0,9.324621449370601e-90,0.0820849986238988
411,9.162111758970687,216.9999963165223,3.484302187974964e-06,52.99999978959807,11.4660862133237,55.62449905635805,0.1799428254767019,4.481151826813626,4.6250043572827,1.53710603784622e-07,0.3095547662553867,35.48438392459611,0.1760613102324634,0.1635031103375965,1.84064687038854,9.12899927636688,29.61439755930881,1.302084980714736,-2.592160550715219e-37,1.575077804504552e-32,1.996605326533332e-07,-1.567794241284314e-32,1.035783270988698e-08,8.808628410151052e-10,0,0,-0.03311248260380673,1.572829855418572e-07,-1.487696861441632e-07,8.808628410151052e-09,0.2064229953680312,-0.2593817873975839,-0.003881515244238493,0.08762349897247051,-0.1126046354865511,-6.562431968311149e-09,-0.005560508083730265,0.009432451699204591,-0.003871943615475132,0.0001267750957738567,0.03409388888891973,-0.03422066968163762,-0.02498114532270904,0.02498113651408063,5.922207663103142e-35,-1.580702792804122e-32,-8.513299397694003e-09,1.567497021920781e-32,-2.577834326945323e-10,-3.754557976250765e-11,0,0,5.655668799257323e-90,0.07808166600115317
412,9.128440854412304,216.9999964704902,3.338667832171141e-06,52.99999979822169,11.67595065721867,55.36127065388803,0.1760663900274392,4.568535784502809,4.512718174792245,1.472864870530363e-07,0.3040703397068355,35.49373369073525,0.1721959706417297,0.1636313104376584,1.875311296938567,9.094206644137529,29.58949532588391,1.326987205516008,-3.614624435561152e-37,2.775229964070879e-33,1.913269363659472e-07,-2.762089515543018e-33,1.01045574218978e-08,8.441046013408347e-10,0,0,-0.03423421027477502,1.506960877054284e-07,-1.425398468511669e-07,8.441046013408347e-09,0.2131231749585223,-0.2671012577613885,-0.003870419385709478,0.0871308406631876,-0.1119503175639719,-6.287602691895285e-09,-0.005511384963492405,0.009369136672063405,-0.003857751708569807,0.0001295643772780686,0.03523980970756369,-0.03536937954794794,-0.02481948534183036,0.02481947690078434,8.265776663129067e-35,-2.853667313046771e-33,-8.156240854261481e-09,2.757869097887619e-33,-2.488337471109809e-10,-3.59714120358835e-11,0,0,3.430336527929702e-90,0.07427357821433388
413,9.093634655446046,216.9999966180093,3.199132781686251e-06,52.99999980648548,11.89252765558293,55.09024915578765,0.1722026742573447,4.655390852992868,4.401132703484541,1.411314408541658e-07,0.2986096102468964,35.50304399828565,0.1683463925507941,0.1637623130741742,1.911135181818347,9.058251751270944,29.56476491480248,1.351717608333653,1.120836280727772e-37,-5.148378788285441e-33,1.833429088978333e-07,5.124536178260445e-33,9.860022822289512e-09,8.088884506178671e-10,0,0,-0.03538290417510126,1.443844871202011e-07,-1.365703692707918e-07,8.08888450617867e-09,0.2201816408520076,-0.2749672610799703,-0.003856281706550557,0.08656650609517391,-0.11120425931408,-6.024259579237907e-09,-0.005345823584020692,0.009186482554881081,-0.003840658970859417,0.0001324610891111355,0.03641265535849936,-0.03654512168658464,-0.02463776130779066,0.02463775321890616,-2.565510455932044e-35,5.172700935198168e-33,-7.814117849409292e-09,-5.123203220613851e-33,-2.402945530349038e-10,-3.447210373448765e-11,0,0,2.080604277321546e-90,0.0706512130604296
414,9.057666202350518,216.9999967593499,3.065441298588059e-06,52.99999981440455,12.11595390662274,54.81129046749393,0.1683548454229337,4.74164665866817,4.290337965252613,1.352341825906845e-07,0.2931789854900323,35.51230502949375,0.1645159860991303,0.1638961512417056,1.948145556892222,9.021107532898686,29.54022597432679,1.376256540890278,1.64411005387984e-37,-1.015446538553769e-32,1.756937710121469e-07,1.010750585803378e-32,9.623826982434501e-09,7.751495610000862e-10,0,0,-0.03655866945183206,1.383366776337757e-07,-1.30850358846659e-07,7.751495610000862e-09,0.2271127608425207,-0.2829768504009635,-0.003838859323803345,0.08593240461433083,-0.1103690015987457,-5.771922649067585e-09,-0.005305814333157216,0.009125716382726523,-0.003819902049566865,0.0001353186359509539,0.03761265702515182,-0.03774798068524454,-0.02443660473591052,0.02443659698441492,-3.766918379941631e-35,1.019014257317409e-32,-7.486318787116702e-09,-1.010551386187076e-32,-2.321506306186066e-10,-3.302619226554639e-11,0,0,1.261950284924764e-90,0.06720551273974976
415,9.020508482290644,216.9999968947697,2.937349801051164e-06,52.99999982199333,12.34636019876454,54.52425131072362,0.1645260747747858,4.827234249443708,4.180422083003783,1.295839661133869e-07,0.2877825550737898,35.52150958986275,0.1607078561459837,0.1640328681015199,1.986369301010897,8.982747066999703,29.51589767526471,1.400584832363571,-2.158905412054018e-38,-6.972253173333154e-33,1.683655453415721e-07,6.940147094767249e-33,9.395585573460372e-09,7.428262873617632e-10,0,0,-0.0377614152909409,1.325416780542606e-07,-1.253694347635444e-07,7.428262873617632e-09,0.2339648109992485,-0.2911268812923069,-0.003818218628802078,0.08523075794210938,-0.1094474471896758,-5.530133737721056e-09,-0.005365521484172214,0.009161248755269469,-0.003795727271098032,0.0001381655885284161,0.03883957300690177,-0.03897774341364979,-0.02421669667582924,0.02421668924756637,4.951370915641046e-36,6.967568348656036e-33,-7.172243290716174e-09,-6.940413641005773e-33,-2.243846645810702e-10,-3.163491832038394e-11,0,0,7.65411538839963e-91,0.06392786120670757
