"time","v[1]","v[2]","v[3]","v[4]","x[1]","x[2]","x[3]","x[4]","der(v[1])","der(v[2])","der(v[3])","der(v[4])","der(x[1])","der(x[2])","der(x[3])","der(x[4])"
5.84,-8.576236741656389,3.750173755820001,3.700575580038243,1.125487406433838,1.291906980028804,1.09025309030726,-0.1967683435392144,1.81460827691007,-2.016538897215447,-10.85367544124929,32.98398054295759,-20.11376620449285,-8.576236741656389,3.750173755820001,3.700575580038243,1.125487406433838
5.86,-8.592048941734788,3.509073243977463,4.353909232702998,0.7290664656920043,1.12014263076677,1.162924442880604,-0.1162002244754268,1.833133154547707,0.4278181211383392,-13.21906479469865,32.28458046379164,-19.49333379023133,-8.592048941734788,3.509073243977463,4.353909232702998,0.7290664656920043
5.88,-8.559487773890064,3.222987723851997,4.989365972408836,0.3471340782689266,0.9485475859662744,1.230316060525465,-0.02273124363399469,1.843867600874682,2.817684745591911,-15.34815778718651,31.19646148668137,-18.66598844508677,-8.559487773890064,3.222987723851997,4.989365972408836,0.3471340782689266
5.9,-8.479825747483307,2.896871635875635,5.599198253056664,-0.01624414080726591,0.7780771899188909,1.291577047189161,0.08320346785886064,1.847142298778329,5.134998572702702,-17.21873436600571,29.72312410249768,-17.63938830919468,-8.479825747483307,2.896871635875635,5.599198253056664,-0.01624414080726591
5.92,-8.354683646536946,2.536085223049025,6.1757776181682,-0.3571791940365336,0.6096578095851179,1.345959784250064,0.2010148544458191,1.843367555477095,7.363019746649464,-18.81246904469192,27.87297630835521,-16.42352701031275,-8.354683646536946,2.536085223049025,6.1757776181682,-0.3571791940365336
5.94,-8.186002640890797,2.14631474529155,6.711692620643483,-0.6720047243985126,0.4441801432090436,1.392827254895412,0.3299632981648222,1.833029307501713,9.486471116863685,-20.11511068416959,25.6592996606748,-15.0306600933689,-8.186002640890797,2.14631474529155,6.711692620643483,-0.6720047243985126
5.96,-7.976013813362024,1.73348967402276,7.199845420902355,-0.9573212809154458,0.2824931132911014,1.431658740623295,0.4691639280689479,1.816684221800579,11.49165627332194,-21.11660439886542,23.10015106285979,-13.47520293731631,-7.976013813362024,1.73348967402276,7.199845420902355,-0.9573212809154458
5.98,-7.727205529469648,1.303698028409256,7.633545717491081,-1.210038215781213,0.125398402148776,1.462053813236502,0.6175938677779003,1.794953920633718,13.36655411087726,-21.81115356546328,20.21819998314419,-11.77360052855817,-7.727205529469648,1.303698028409256,7.633545717491081,-1.210038215781213
6,-7.442289246386554,0.8631011156189893,8.006600983268999,-1.427412851850236,-0.02635437723065024,1.48373471422949,0.7741012270416906,1.768518439769372,15.1008909146014,-22.19722578647939,17.04050699915481,-9.944172127276817,-7.442289246386554,0.8631011156189893,8.006600983268999,-1.427412851850236
6.02,-7.124164000645732,0.4178486570263958,8.313401475486014,-1.607086131213886,-0.172071773429351,1.496546926899709,0.9374159664097061,1.738108883942879,16.6861870032906,-22.27749660819063,13.59823878023176,-8.006929175331729,-7.124164000645732,0.4178486570263958,8.313401475486014,-1.607086131213886
6.04,-6.775880265220988,-0.0260043359344016,8.548999062958584,-1.747114461148964,-0.3111198903464265,1.500458117311705,1.106162343578986,1.704499433291748,18.11578007658132,-22.05873781390851,9.926328634454817,-5.983370897127624,-6.775880265220988,-0.0260043359344016,8.548999062958584,-1.747114461148964
6.06,-6.400603567749258,-0.4625779071661103,8.709178726957788,-1.845997251386926,-0.4429270528081459,1.495555432794888,1.278872871961909,1.668498751900459,19.38482485603034,-21.55165046436014,6.0630844077153,-3.896258799385506,-6.400603567749258,-0.4625779071661103,8.709178726957788,-1.845997251386926
6.08,-6.001578345262031,-0.8862436357414121,8.79052173037954,-1.902699748719527,-0.566985745451053,1.482041228660286,1.454003629525831,1.630940891127168,20.49026974111339,-20.77064573245794,2.049748607357917,-1.769372616013369,-6.001578345262031,-0.8862436357414121,8.79052173037954,-1.902699748719527
6.1,-5.582092503257628,-1.291696161526913,8.790459421919715,-1.916670756477737,-0.6828538256083642,1.460227294384751,1.629950752781157,1.592675782317828,21.43081119993115,-19.73357661596708,-2.06998428859736,0.3727497046332928,-5.582092503257628,-1.291696161526913,8.790459421919715,-1.916670756477737
6.12,-5.1454430590411,-1.674019108117366,8.707317392167297,-1.887855224350741,-0.7901550654179175,1.430527761212345,1.805067866680869,1.554559441413231,22.20682826630262,-18.46142721161738,-6.250485307361622,2.505084252676379,-5.1454430590411,-1.674019108117366,8.707317392167297,-1.887855224350741
6.14,-4.694903318449699,-2.028744197310163,8.540348613137233,-1.816701096718862,-0.8885789938752722,1.393450699827695,1.977684336277037,1.517443961672234,22.82029693702967,-16.97796057253625,-10.44474011054146,4.602403746048036,-4.694903318449699,-2.028744197310163,8.540348613137233,-1.816701096718862
6.16,-4.233691942969986,-2.351903001149903,8.289755427750299,-1.704160482971723,-0.9778801077585701,1.349588624207482,2.146124055508378,1.482167431957576,23.27468731966052,-15.30933300665156,-14.60492054851697,6.639566235508014,-4.233691942969986,-2.351903001149903,8.289755427750299,-1.704160482971723
6.18,-3.764944222783417,-2.640070727421014,7.956700002706039,-1.551685051842983,-1.057876489390779,1.299608046552613,2.308724556288623,1.449543890477582,23.57484535943392,-13.48368026207381,-18.68297175547052,8.591806658110411,-3.764944222783417,-2.640070727421014,7.956700002706039,-1.551685051842983
6.2,-3.291685856439655,-2.890401479556081,7.543302916701323,-1.361215580047274,-1.128447872565541,1.244238237192174,2.463856211106268,1.420353428208307,23.72686109757716,-11.53068135843622,-22.63120756812054,10.43502782897961,-3.291685856439655,-2.890401479556081,7.543302916701323,-1.361215580047274
6.22,-2.816809511729377,-3.100654528302607,7.052629698484348,-1.135165657794609,-1.189533206709214,1.184259363439947,2.609941283744436,1.395332563479202,23.73792570149162,-9.481106498446735,-26.40290640569722,12.14608720265234,-2.816809511729377,-3.100654528302607,7.052629698484348,-1.135165657794609
6.24,-2.343054262007357,-3.269211677507152,6.488665822515566,-0.8763998823441019,-1.24112779398802,1.120490208451604,2.745472598502814,1.375164991001119,23.61618002439624,-7.366356123884148,-29.95289997552904,13.70307607501694,-2.343054262007357,-3.269211677507152,6.488665822515566,-0.8763998823441019
6.26,-1.872988160368447,-3.39508523149164,5.856279868113164,-0.588206475597161,-1.283280036670349,1.053775621637951,2.869031594740977,1.360472824272067,23.370556583083,-5.217996852052749,-33.23814743571936,15.0855877046891,-1.872988160368447,-3.39508523149164,5.856279868113164,-0.588206475597161
6.28,-1.408994051172355,-3.477916613559821,5.161175291887212,-0.2742646265003835,-1.316087865135052,0.9849739031509099,2.979305520660283,1.351808445317612,23.01061768285962,-3.067301507765894,-36.21828692852044,16.27497075342671,-1.408994051172355,-3.477916613559821,5.161175291887212,-0.2742646265003835
6.3,-0.9532585925830679,-3.517966012686533,4.409831622210571,0.06139298371220189,-1.339694920307285,0.9149443117781968,3.075103561991668,1.349647050544252,22.54639232085482,-0.9447998187201101,-38.85615761660888,17.25456511447416,-0.9532585925830679,-3.517966012686533,4.409831622210571,0.06139298371220189
6.32,-0.5077645469024862,-3.516093163095118,3.609435516474948,0.4144221941741482,-1.354286547350497,0.8445348671318574,3.155371690572913,1.354379993665604,21.98821414482354,1.120154089587011,-41.11828520348364,18.00991696907308,-0.5077645469024862,-3.516093163095118,3.609435516474948,0.4144221941741482
6.34,-0.07428630497536755,-3.473729632089612,2.76780246343682,0.7802134742777873,-1.360085667013914,0.7745706264536785,3.219206026688181,1.366309017904944,21.34656293467592,3.099791067669107,-42.97532409017739,18.52897008783237,-0.07428630497536755,-3.473729632089612,2.76780246343682,0.7802134742777873
6.36,0.3456115214645069,-3.392843325020379,1.893290263392598,1.153941540810874,-1.3573485906704,0.7058425887525498,3.265864572181296,1.385641433782416,20.6319117942295,4.968308040057967,-44.40245121827627,18.8022313839888,0.3456115214645069,-3.392843325020379,1.893290263392598,1.153941540810874
6.38,0.7505725339439131,-3.275895706115416,0.9947051601434267,1.530618012673508,-1.34636083517248,0.6390973745828094,3.29477715045635,1.412486314192113,19.85458209755289,6.70221566118252,-45.37970612137778,18.82290836264237,0.7505725339439131,-3.275895706115416,0.9947051601434267,1.530618012673508
6.4,1.139444093434424,-3.125792243799328,0.08120155346669017,1.905146597541362,-1.32743299771938,0.5750278506542443,3.305553354604422,1.446851796532393,19.02460848373624,8.280646555765529,-45.89227062022206,18.58701558072029,1.139444093434424,-3.125792243799328,0.08120155346669017,1.905146597541362
6.42,1.511270347149738,-2.945827278765827,-0.8378230876636845,2.272380019920544,-1.300896746592635,0.5142647886100585,3.297988476185859,1.488643485881236,18.15161535202694,9.685621523731069,-45.93068677880424,18.09344990304623,1.511270347149738,-2.945827278765827,-0.8378230876636845,2.272380019920544
6.44,1.865282897250109,-2.739623980473039,-1.752837061912888,2.627178145774145,-1.267100974997894,0.4573696804943949,3.272067283521476,1.537664015079334,17.24470655492289,10.90226947534792,-45.49100871469223,17.34403268442142,1.865282897250109,-2.739623980473039,-1.752837061912888,2.627178145774145
6.46,2.200889397227476,-2.511070375549053,-2.654285634183662,2.964466613141087,-1.226408164001231,0.4048288029101726,3.227965585447375,1.593613779753735,16.31236966911403,11.91899815625799,-44.57488588230842,16.3435180569364,2.200889397227476,-2.511070375549053,-2.654285634183662,2.964466613141087
6.48,2.517660400898162,-2.264252499368276,-3.532703178034893,3.279295277138369,-1.179190991137755,0.3570485864998368,3.16604956868999,1.656092840070672,15.36239577637592,12.72761404552561,-43.18957710809472,15.09956728619318,2.517660400898162,-2.264252499368276,-3.532703178034893,3.279295277138369
6.5,2.815314795843534,-2.003385695163705,-4.378824932052994,3.566895832004057,-1.125829210236646,0.3143523119094916,3.086872944035609,1.724603958426931,14.40181522146137,13.3233910997998,-41.34789617734796,13.62268985608678,2.815314795843534,-2.003385695163705,-4.378824932052994,3.566895832004057
6.52,3.093704054435044,-1.732744975397922,-5.183696966228004,3.822737887819356,-1.066706846109765,0.276978248483448,2.991171775759798,1.798556826014499,13.43685094593213,13.70508432683136,-39.06808477021649,11.92614949745299,3.093704054435044,-1.732744975397922,-5.183696966228004,3.822737887819356
6.54,3.352795769227078,-1.456595709704915,-5.938782912525439,4.042582853629412,-1.002209704836854,0.2450791463862385,2.879857206385483,1.877273356225658,12.47288851223092,13.87489208776152,-36.37361910159068,10.02583850159825,3.352795769227078,-1.456595709704915,-5.938782912525439,4.042582853629412
6.56,3.592656748839507,-1.179125569237733,-6.636066166454468,4.222534987476591,-0.9327232199573017,0.2187231129949117,2.754006074723479,1.959994036411937,11.51446332952213,13.83836628776354,-33.29295000040109,7.940120383115423,3.592656748839507,-1.179125569237733,-6.636066166454468,4.222534987476591
6.58,3.813436027945276,-0.9043787819244281,-7.268146231800118,4.359088986401065,-0.8586306392237441,0.1978958330300651,2.614849540422824,2.045885269956337,10.56526472253809,13.6042723513895,-29.85917977859246,5.689642704664868,3.813436027945276,-0.9043787819244281,-7.268146231800118,4.359088986401065
6.6,4.015348129024569,-0.6361937031423158,-7.828327946770795,4.44917352150839,-0.7803115508697602,0.1825040777002281,2.463759843336113,2.134047634031317,9.628156285699882,13.18440137065897,-26.1096797494068,3.297122093047955,4.015348129024569,-0.6361937031423158,-7.828327946770795,4.44917352150839
6.62,4.198656863756547,-0.3781444289182327,-8.310702827522709,4.490190393302477,-0.6981407267947041,0.1723803753854027,2.302235423913428,2.223524931706151,8.705211021801068,12.59333946347919,-22.08565540735304,0.7871049220727766,4.198656863756547,-0.3781444289182327,-8.310702827522709,4.490190393302477
6.64,4.363660008426852,-0.1334876602192299,-8.710220765917974,4.48004841832687,-0.6124873008969752,0.1672888722851517,2.13188440575202,2.313314027082427,7.797761731821269,11.84819360284741,-17.83165912136461,-1.814296213304072,4.363660008426852,-0.1334876602192299,-8.710220765917974,4.48004841832687
6.66,4.510675105803656,0.09488470760210366,-9.022751806618574,4.417191993827992,-0.523714231221499,0.1669321547071929,1.954406807196006,2.40237527355324,6.906463859286919,10.96828266560121,-13.39506186131579,-4.479684663572339,4.510675105803656,0.09488470760210366,-9.022751806618574,4.417191993827992
6.68,4.640026644902523,0.3044864627186626,-9.245136923256943,4.30062381624983,-0.4321780353481097,0.170958965480204,1.771575611405367,2.489643462709771,6.031370008283137,9.974796450968491,-8.825487946207584,-7.180678513044043,4.640026644902523,0.3044864627186626,-9.245136923256943,4.30062381624983
6.7,4.752034834730418,0.4932708543909319,-9.375227170537281,4.12992148202915,-0.3382287668151437,0.1789726685254983,1.585216935315782,2.574039167233368,5.17201435340642,8.890428314496413,-4.174220348726974,-9.88822231917586,4.752034834730418,0.4932708543909319,-9.375227170537281,4.12992148202915
6.72,4.847006177587597,0.6596566942373312,-9.411910534518322,3.905247663306025,-0.2422102007735947,0.1905403193476543,1.397189531692778,2.654480354004924,4.327505201212491,7.738986922238746,0.5064160996702283,-12.57290822312146,4.847006177587597,0.6596566942373312,-9.411910534518322,3.905247663306025
6.74,4.92522585706656,0.8025469552009421,-9.35512695597081,3.627354144315623,-0.1444601797992583,0.2052021536263379,1.209363903066547,2.729894127390385,3.496623334255962,6.54499416014613,5.163684748836284,-15.20530224323838,4.92522585706656,0.8025469552009421,-9.35512695597081,3.627354144315623
6.76,4.986952268838039,0.9213386847328525,-9.205869809656299,3.297578856697686,-0.04531110502296726,0.222481402642458,1.023601205095115,2.799228501581652,2.677925076654253,5.333272947872314,9.745074940338803,-17.75627296486537,4.986952268838039,0.9213386847328525,-9.205869809656299,3.297578856697686
6.78,5.032413562294018,1.015924953988219,-8.966175131263482,2.917836615593765,0.0549094918318513,0.2418942028564525,0.8417322701371114,2.861464039483089,1.869847110246012,4.128533562560577,14.19893702065319,-20.19731769345978,5.032413562294018,1.015924953988219,-8.966175131263482,2.917836615593765
6.8,5.061806298576384,1.086688493305469,-8.639098120573365,2.490603329304547,0.1558783265493367,0.2629594666430946,0.6655369677716119,2.915625243356716,1.070811400937579,2.954963610347594,18.47510774456587,-22.50088275585105,5.061806298576384,1.086688493305469,-8.639098120573365,2.490603329304547
6.82,5.075296190378239,1.134487217053976,-8.228677300589752,2.018893893771361,0.2572757345561648,0.2852085443391154,0.4967241592179942,2.960791566219753,0.2793280978295054,1.835828050959283,22.5255179212288,-24.64067407001759,5.075296190378239,1.134487217053976,-8.228677300589752,2.018893893771361
6.84,5.073020894519307,1.160631776165678,-7.739886577995898,1.50623390792579,0.3587850795298954,0.3081945087286413,0.3369125068603614,2.996107909226416,-0.5059057080125412,0.7930856893297422,26.30477404234334,-26.59195402366054,5.073020894519307,1.160631776165678,-7.739886577995898,1.50623390792579
6.86,5.055094617660197,1.166856059138131,-7.178576607469465,0.9566259312873223,0.4600922337816056,0.3315009411366136,0.1876123026367809,3.020794526802625,-1.28591292644992,-0.1529734585484072,29.77070862665677,-28.33182224165844,5.055094617660197,1.166856059138131,-7.178576607469465,0.9566259312873223
6.88,5.021614636407879,1.155280208327259,-6.551404783403064,0.3745099392856557,0.5608851723436326,0.3547500284033428,0.05020863748128714,3.034156166141702,-2.061351439402897,-0.9840624698176591,32.88488919582471,-29.83947528660414,5.021614636407879,1.155280208327259,-6.551404783403064,0.3745099392856557
6.9,4.972669360615906,1.128367519577619,-5.865755888391488,-0.235280991182539,0.6608537123741249,0.3776098687043202,-0.07405395943926814,3.035590382743159,-2.832438436698048,-1.684199844737835,35.61308170326015,-31.09644342182427,4.972669360615906,1.128367519577619,-5.865755888391488,-0.235280991182539
6.92,4.908347812192678,1.088875620818129,-5.129653929151678,-0.8675695032376644,0.7596894283542854,0.399800855864272,-0.1840852017541073,3.024594921930294,-3.598885724900134,-2.239974851283658,37.92566181302781,-32.08680123684402,4.908347812192678,1.088875620818129,-5.129653929151678,-0.8675695032376644
6.94,4.828750278638843,1.039802740617036,-4.351666301508029,-1.516886717124236,0.8570857690804352,0.4211010363549796,-0.2789608841536301,3.00077408312541,-4.359847327254556,-2.640771877831541,39.7979688778765,-32.7973496727904,4.828750278638843,1.039802740617036,-4.351666301508029,-1.516886717124236
6.96,4.733999890462931,0.9843298877184925,-3.540801418315479,-2.177528359240022,0.9527384006002442,0.4413503334330545,-0.3579327085001571,2.963843978886549,-5.113880671671898,-2.878949747660218,41.21059729319917,-33.21776687386706,4.733999890462931,0.9843298877184925,-3.540801418315479,-2.177528359240022
6.98,4.624254803416728,0.9257600517619621,-2.706401386979556,-2.843613467570777,1.046345778124125,0.4604536289098585,-0.4204360912668377,2.913636688665087,-5.85892149214266,-2.949975709624302,42.14962500108621,-33.34072779931925,4.624254803416728,0.9257600517619621,-2.706401386979556,-2.843613467570777
7,4.499720770440951,0.8674550541480552,-1.858030539799702,-3.509145284158409,1.137609974742476,0.4783825598598656,-0.4660957026632869,2.85010317250577,-6.592274148826107,-2.852508476405417,42.60677137692209,-33.16198875169056,4.499720770440951,0.8674550541480552,-1.858030539799702,-3.509145284158409
7.02,4.360663740387399,0.8127713015017611,-1.005361597376905,-4.168073443878745,1.226237760202564,0.4951760506543794,-0.4947287700847365,2.773314963685262,-7.310617095481846,-2.588431111909312,42.57948554509115,-32.68043733769999,4.360663740387399,0.8127713015017611,-1.005361597376905,-4.168073443878745
7.04,4.20742219269745,0.7649954004983157,-0.1580607918054433,-4.814356800754155,1.311941928268407,0.5109395632607462,-0.5063461031205134,2.683464616061526,-8.010023650076604,-2.162833013735992,42.07096385563298,-31.8981071918204,4.20742219269745,0.7649954004983157,-0.1580607918054433,-4.814356800754155
7.06,4.040418905444468,0.7272806363494946,0.674326658676318,-5.442026199831438,1.394442866234816,0.5258430637312551,-0.5011508168154755,2.58086489133232,-8.685998025035607,-1.583940780431699,41.09009588694526,-30.82015708147795,4.040418905444468,0.7272806363494946,0.674326658676318,-5.442026199831438
7.08,3.860171840954647,0.7025853692440773,1.482489251535846,-6.045246461093068,1.473470353783624,0.5401177226464108,-0.4795347562777889,2.465946684343474,-9.333526311372127,-0.8629984778698691,39.65133919545463,-29.45481440621263,3.860171840954647,0.7025853692440773,1.482489251535846,-6.045246461093068
7.1,3.667303896900564,0.6936142484714191,2.257458772023976,-6.618376916751845,1.548765562326294,0.5540514448005905,-0.4420727591555429,2.339255756537234,-9.947141175257036,-0.01410086430429836,37.7745271964891,-27.81328515692777,3.667303896900564,0.6936142484714191,2.257458772023976,-6.618376916751845
7.12,3.462551218807149,0.7027632446939297,2.990715346872176,-7.156029809726602,1.620083240115393,0.5679832357509156,-0.3895147270102476,2.201448255665423,-10.52100004364477,0.9460204160331409,35.48460945436833,-25.9096298267567,3.462551218807149,0.7027632446939297,2.990715346872176,-7.156029809726602
7.14,3.246769808906361,0.732069444904286,3.674286604378278,-7.653125857539838,1.687194048230513,0.5822965062794551,-0.3227756351368731,2.053285085161347,-11.04897541951058,1.998254005347302,32.81132861714548,-23.7606072029822,3.246769808906361,0.732069444904286,3.674286604378278,-7.653125857539838
7.16,3.020940238319442,0.783166341909829,4.300839836437776,-8.10494641601565,1.749887007386661,0.5974114425898884,-0.2429236572250254,1.895625211795922,-11.52475564796773,3.121404649818587,29.78883968835861,-21.38548869020947,3.020940238319442,0.783166341909829,4.300839836437776,-8.10494641601565
7.18,2.786170245402965,0.8572454109377484,4.863765986118825,-8.507181641805992,1.8079720190332,0.6137765389760652,-0.151166517539647,1.729417964090878,-11.94195480057135,4.292524235414229,26.45527538146237,-18.80584481630525,2.786170245402965,0.8572454109377484,4.863765986118825,-8.507181641805992
7.2,2.543695040961395,0.95502467800197,5.357254370698092,-8.85597408900594,1.861282415732747,0.6318594260561677,-0.04883624264810132,1.555694405432773,-12.29422989676579,5.487273209723105,22.85226316785144,-16.04530648080875,2.543695040961395,0.95502467800197,5.357254370698092,-8.85597408900594
7.22,2.294875248758211,1.076724662767245,5.776357465850685,-9.147957376718853,1.909677493303386,0.6521371556868265,0.06262745633593887,1.375557899260565,-12.57540337616559,6.680306382656717,19.02440142275513,-13.12930442924626,2.294875248758211,1.076724662767245,5.776357465850685,-9.147957376718853
7.24,2.041192368279429,1.222052206296774,6.117044902581377,-9.38028947649874,1.953044978849927,0.6750860788128848,0.1816949946604754,1.19017395227659,-12.77958900037042,7.845678158846323,15.01870041768525,-10.08478957616115,2.041192368279429,1.222052206296774,6.117044902581377,-9.38028947649874
7.26,1.784241637899053,1.390192755707974,6.376245707286667,-9.550680100233539,1.991303380856685,0.7011714720436831,0.3067657210417186,1.000759430670981,-12.90131908813002,8.957261578110373,10.88399460631227,-6.939937096292621,1.784241637899053,1.390192755707974,6.376245707286667,-9.550680100233539
7.28,1.525722411763459,1.579810944960746,6.551878797970492,-9.657412154033475,2.024404172071672,0.7308371043224606,0.4361874232806429,0.8085713049515061,-12.93567067749212,9.989173867073937,6.670335627126809,-3.723838816708632,1.525722411763459,1.579810944960746,6.551878797970492,-9.657412154033475
7.3,1.267426027837915,1.789059746758843,6.642871146334412,-9.699356920269144,2.052333754697519,0.764494897689765,0.5682763287308205,0.6148950235214101,-12.87838857007754,10.91620288048809,2.428372637495342,-0.4661869479058967,1.267426027837915,1.789059746758843,6.642871146334412,-9.699356920269144
7.32,1.011221252342793,2.015598153473669,6.64916341915109,-9.675982824304986,2.075115156872751,0.8025148586729488,0.7013373433574113,0.4210326457496504,-12.72600298199802,11.71422782884264,-1.791271822922234,2.803046976077609,1.011221252342793,2.015598153473669,6.64916341915109,-9.675982824304986
7.34,0.7590374576992217,2.256617114090722,6.571703227009484,-9.587357798136598,2.092809415891422,0.8452154471989834,0.8336842747658147,0.2282908668097961,-12.47593968692438,12.3606279625927,-5.9386223552285,6.053934079560187,0.7590374576992217,2.256617114090722,6.571703227009484,-9.587357798136598
7.36,0.5128457304062473,2.508873314184744,6.412426313343586,-9.434145357271754,2.105516611725545,0.8928545295067134,0.9636598066939608,0.03796905675305247,-12.12662082218832,12.8346735940608,-9.964960271281557,9.256907499409083,0.5128457304062473,2.508873314184744,6.412426313343586,-9.434145357271754
7.38,0.2746379841841382,2.768730885231172,6.174225210028268,-9.217594078781035,2.113376488657306,0.9456211070762804,1.089654967811125,-0.1486525588521848,-11.67755381581026,13.1178924231587,-13.82341387398154,12.3830752666331,0.2746379841841382,2.768730885231172,6.174225210028268,-9.217594078781035
7.4,0.04640448789301974,3.032209919881771,5.860906692041992,-8.939521099154783,2.116568651742545,1.003627936488493,1.210127861009836,-0.3303244445351023,-11.12940715254052,13.19440639775396,-17.46952230066282,15.40452305544939,0.04640448789301974,3.032209919881771,5.860906692041992,-8.939521099154783
7.42,-0.1698899895211435,3.295041438272899,5.477138195543427,-8.602289643633988,2.115312297450293,1.06690518800995,1.323621430501743,-0.5058389112429816,-10.48407109440343,13.05123351932136,-20.86176584236517,18.29460341744725,-0.1698899895211435,3.295041438272899,5.477138195543427,-8.602289643633988
7.44,-0.3723310884223593,3.552728015730537,5.028383989936836,-8.208780916584869,2.109865454454642,1.135395265498502,1.428780049173596,-0.6740407643945214,-9.744701889561398,12.67854972631234,-23.96205597243213,21.02820813568118,-0.3723310884223593,3.552728015730537,5.028383989936836,-8.208780916584869
7.46,-0.5590804736524295,3.800609219002248,4.520831978657838,-7.762360723348793,2.100523716150449,1.2089488954681,1.524364725159097,-0.8338373320322381,-8.915748206823491,12.06990650373346,-26.73617886882332,23.58202057191335,-0.5590804736524295,3.800609219002248,4.520831978657838,-7.762360723348793
7.48,-0.7284017817439601,4.033930783061053,3.961312443985739,-7.266841444645467,2.08761847604274,1.287322514787634,1.609266817362009,-0.9842078034338105,-8.002959612551059,11.22240263829481,-29.15418923370195,25.9347462079582,-0.7284017817439601,4.033930783061053,3.961312443985739,-7.266841444645467
7.5,-0.8786865722981064,4.247916960098943,3.357208979572275,-6.726439366717445,2.071514614916844,1.370177147125816,1.68251996720101,-1.124211724471968,-7.013374677910273,10.13680287866221,-31.19074511748172,28.06731691672979,-0.8786865722981064,4.247916960098943,3.357208979572275,-6.726439366717445
7.52,-1.008479825049771,4.437844564463345,2.716363631895288,-6.145728370655068,2.052607690285717,1.457078701703665,1.743310236143556,-1.252996623348142,-5.955289885820523,8.817605230219437,-32.82538393931589,29.96306859491698,-1.008479825049771,4.437844564463345,2.716363631895288,-6.145728370655068
7.54,-1.116504620307307,4.59911785704402,2.046977081441173,-5.529590317526118,2.031320619472337,1.547499772873538,1.790984283884035,-1.369804671432058,-4.838208465987986,7.273053576092947,-34.04273466326589,31.60788955316092,-1.116504620307307,4.59911785704402,2.046977081441173,-5.529590317526118
7.56,-1.201685595778444,4.727343130055916,1.357505232913828,-4.883162766541686,2.008099880073818,1.640822938077412,1.825055509490698,-1.473978322831061,-3.672769419964059,5.51509513409691,-34.83266403735044,32.99033832321759,-1.201685595778444,4.727343130055916,1.357505232913828,-4.883162766541686
7.58,-1.263170761010383,4.818401849999689,0.6565535489360618,-4.211784637278011,1.9834112515173,1.736345554006196,1.845208071466964,-1.564964872166624,-2.470656975111039,3.559282149718714,-35.19035461094355,34.10172943633587,-1.263170761010383,4.818401849999689,0.6565535489360618,-4.211784637278011
7.6,-1.300351414286955,4.86852141129968,-0.04722944017696394,-3.520940556190739,1.957735161748463,1.833285916978952,1.851298893724542,-1.642319967615196,-1.244492447695107,1.424622215151001,-35.11631838085328,34.93618861339738,-1.300351414286955,4.86852141129968,-0.04722944017696394,-3.520940556190739
7.62,-1.312879592975455,4.874342226726384,-0.7452583244516569,-2.816204308656634,1.93156162847438,1.930790905544959,1.843357397862568,-1.705709927032271,-0.007707229294209306,-0.866627847529704,-34.61633817212448,35.49067324894839,-1.312879592975455,4.874342226726384,-0.7452583244516569,-2.816204308656634
7.64,-1.300682890528674,4.832980264344662,-1.429115097358993,-2.103182275816763,1.905384895378237,2.027944861871136,1.821583212051015,-1.754912964437922,1.225599664928987,-3.289216163130191,-33.70134526668816,35.76496176488937,-1.300682890528674,4.832980264344662,-1.429115097358993,-2.103182275816763
7.66,-1.263976259927476,4.742084007612633,-2.090650358735987,-1.387457388311338,1.87969779764066,2.123779682622246,1.786341804701346,-1.789819280089006,2.440818849815862,-5.815197629024866,-32.38723206869451,35.76161084790351,-1.263976259927476,4.742084007612633,-2.090650358735987,-1.387457388311338
7.68,-1.203270540819183,4.599884938374038,-2.72208015068045,-0.6745342462389403,1.854985923691786,2.217285985807438,1.738158135609409,-1.810430040220654,3.623000621156522,-8.414279123136817,-30.69460325632033,35.48588175830062,-1.203270540819183,4.599884938374038,-2.72208015068045,-0.6745342462389403
7.7,-1.119377411338297,4.405240580373673,-3.316077115482322,0.03021394708010499,1.831721640248766,2.307425228575949,1.677708394442468,-1.816855258366519,4.757035883271829,-11.05420422460664,-28.64846818675506,34.94563652808986,-1.119377411338297,4.405240580373673,-3.316077115482322,0.03021394708010499
7.72,-1.013410834712515,4.157669933791767,-3.865855312353844,0.7215962139055266,1.810358059726804,2.393142560955276,1.605810080203996,-1.80931069597277,5.827845012284724,-13.70116981979752,-26.27788295425486,34.15120776176766,-1.013410834712515,4.157669933791767,-3.865855312353844,0.7215962139055266
7.74,-0.8867844225465783,3.857379771538264,-4.365246973812045,1.394651625449179,1.791323010145611,2.473380360692103,1.523410337584325,-1.788113703496136,6.820573505464919,-16.3202737365427,-23.61554017972684,33.11524041080461,-0.8867844225465783,3.857379771538264,-4.365246973812045,1.394651625449179
7.76,-0.7412049699311759,3.505282010006705,-4.808770826330525,2.04469378688183,1.775013101108374,2.547092172098968,1.431572906947678,-1.753678175216561,7.720790709905938,-18.87598336141884,-20.69731817012948,31.85251082164238,-0.7412049699311759,3.505282010006705,-4.808770826330525,2.04469378688183
7.78,-0.5786619840314864,3.103001496206964,-5.191690988534701,2.667351476984224,1.761787958118144,2.613256902668981,1.331463790233532,-1.70650864606968,8.514689445508374,-21.33262056986286,-17.56179323867762,30.37972436303212,-0.5786619840314864,3.103001496206964,-5.191690988534701,2.667351476984224
