"time","IFNa_env","IFNa_mRNA","IFNb_env","IFNb_mRNA","IRF7Pn","IRF7m","SOCS1m","STAT","STATP2n","STATm","TNFam","TNFenv","w","der(IFNa_env)","der(IFNa_mRNA)","der(IFNb_env)","der(IFNb_mRNA)","der(IRF7Pn)","der(IRF7m)","der(SOCS1m)","der(STAT)","der(STATP2n)","der(STATm)","der(TNFam)","der(TNFenv)","der(w)","IC1","IC2","IC2ifa","NS","TJ"
75.2,1.918637020504021e-07,2.520318130419852e-07,0.001816285991421902,0.001311528810218371,2.598323368606674e-07,4.678864067705393e-11,2.434857873469214e-08,0.04337843589661848,9.103717929713488e-08,5.292833546740662e-06,0.002365860730840157,0.002315631145086464,0,7.531132370038855e-09,6.192070959108624e-09,2.36722170921233e-05,3.55189473953731e-09,6.125061566717452e-09,4.252204601664156e-13,1.935218105562322e-12,-9.908929242945621e-05,8.051504832095864e-10,4.339795686921428e-10,1.063145985496909e-05,4.775954054957404e-05,0,0.3636365506957869,1,1,0.9999967665537598,2.792995982707211e-05
75.40000000000001,1.933736293391644e-07,2.532714078706532e-07,0.001821020524329802,0.001311527227250341,2.610584641491518e-07,4.687362672681957e-11,2.434896571799643e-08,0.04335871806282176,9.119809988216015e-08,5.292920607903908e-06,0.002367981515771231,0.002325184221946715,0,7.568168847944754e-09,6.203865952699057e-09,2.367219983633083e-05,3.988318947128165e-09,6.136186977312957e-09,4.246368811767635e-13,1.931162856037117e-12,-9.814679301715793e-05,8.040329263942653e-10,4.315537800398739e-10,1.056851259984926e-05,4.778643271601584e-05,0,0.3636365482280198,1,1,0.9999968092106279,2.798108818922481e-05
75.59999999999999,1.948909717688533e-07,2.545133580667109e-07,0.001825755061779533,0.001311525530826758,2.622868138730314e-07,4.69584973945788e-11,2.434935227289902e-08,0.04333918591381732,9.135879892206281e-08,5.293007787948597e-06,0.002370087805402286,0.002334742397097634,0,7.605275653223073e-09,6.21564471489905e-09,2.367218134375123e-05,4.456238677813962e-09,6.147297283855016e-09,4.240542347236959e-13,1.926959474035052e-12,-9.721283126688991e-05,8.029174087990254e-10,4.289662036155693e-10,1.050656885752789e-05,4.781312335467634e-05,0,0.3636365457992167,1,1,0.9999968511939811,2.803213751618357e-05
75.8,1.964157434694503e-07,2.557576602272976e-07,0.001830489604042711,0.001311523714215226,2.635173829106837e-07,4.70432530127743e-11,2.434973840662447e-08,0.04331983756315345,9.151927692525186e-08,5.293095097922712e-06,0.002372179629565201,0.002344305615206003,0,7.642452683941748e-09,6.227407301266221e-09,2.367216154099128e-05,4.957519832095216e-09,6.158392529855173e-09,4.234724724026002e-13,1.922598831962174e-12,-9.628731602879842e-05,8.018038591031498e-10,4.262093574535389e-10,1.044565014137638e-05,4.783961322519592e-05,0,0.363636543408662,1,1,0.9999968925161933,2.808310799362398e-05
76,1.979479564457569e-07,2.570043151322136e-07,0.001835224139763866,0.001311522061352753,2.647501709787822e-07,4.712789217180615e-11,2.435012389040784e-08,0.04330067611925022,9.167953421053792e-08,5.293182063174083e-06,0.002374259927388965,0.002353874482961742,0,7.679699963137269e-09,6.239153339544823e-09,2.367214352322991e-05,5.413437654307879e-09,6.1694725307758e-09,4.228926859547086e-13,1.918426719994537e-12,-9.537056181717265e-05,8.006944587666332e-10,4.236123531573905e-10,1.038481488160414e-05,4.786593988883069e-05,0,0.3636365410556545,1,1,0.9999969331893792,2.813399969793824e-05
76.2,1.994876199822145e-07,2.582533289235758e-07,0.001839958642674931,0.001311521228981204,2.659851814325219e-07,4.721241122845112e-11,2.43505081928143e-08,0.04328171109284693,9.183957085493227e-08,5.293267586138479e-06,0.002376335369743925,0.002363450456071013,0,7.717017674059321e-09,6.250881908909484e-09,2.367213444958741e-05,5.641903949398213e-09,6.180536809677692e-09,4.223174294690108e-13,1.91524413491812e-12,-9.446340324461167e-05,7.995943166960536e-10,4.219359851468354e-10,1.032188469888976e-05,4.789218798714822e-05,0,0.3636365387395082,1,1,0.9999969732254007,2.818481256669551e-05
76.40000000000001,2.010347539508422e-07,2.595046867302002e-07,0.0018446931450458,0.001311520410434719,2.672224033729667e-07,4.729681529666684e-11,2.435089197043054e-08,0.04326292692645838,9.199938786244718e-08,5.293353013760746e-06,0.002378397973146511,0.002373031658692167,0,7.754405372127388e-09,6.262594239702956e-09,2.367212552664682e-05,5.86657331210199e-09,6.191586036016936e-09,4.217435161725751e-13,1.912065251785965e-12,-9.356463650250215e-05,7.984971845411437e-10,4.202469772096215e-10,1.025953091996076e-05,4.791825678800662e-05,0,0.3636365364595511,1,1,0.9999970126358726,2.823554708391974e-05
76.59999999999999,2.025893723423098e-07,2.607583853082162e-07,0.001849427646786185,0.001311519608029756,2.684618337896806e-07,4.738110464611321e-11,2.435127522307095e-08,0.04324432193993859,9.215898571782892e-08,5.29343834142532e-06,0.002380447853360448,0.002382618057043338,0,7.79186296015945e-09,6.274290372408054e-09,2.367211677965999e-05,6.086802825872387e-09,6.202620245086838e-09,4.211709326955262e-13,1.908892029573519e-12,-9.267418561321951e-05,7.974030668750874e-10,4.185486965833524e-10,1.019774504014176e-05,4.794414808435965e-05,0,0.3636365342151252,1,1,0.999997051432168,2.828620342993899e-05
76.8,2.04151489128421e-07,2.620144214219623e-07,0.001854162147802159,0.001311518824174111,2.697034696785622e-07,4.746527954386276e-11,2.435165795045891e-08,0.04322589446689366,9.231836490148252e-08,5.293523564219142e-06,0.002382485125937274,0.002392209617770496,0,7.829390341218763e-09,6.285970346943164e-09,2.367210823487451e-05,6.301924263462863e-09,6.21363947184214e-09,4.205996659006076e-13,1.905726550109097e-12,-9.179197534171357e-05,7.963119680705069e-10,4.168447152809291e-10,1.013651832131827e-05,4.796986366016501e-05,0,0.3636365320055862,1,1,0.9999970896254247,2.83367817844967e-05
77,2.057211182621937e-07,2.632727918438654e-07,0.001858896647996096,0.001311518061368439,2.709473080417358e-07,4.754934025443722e-11,2.435204015222525e-08,0.04320764285446053,9.247752588954777e-08,5.293608676925883e-06,0.002384509906248384,0.002401806307943905,0,7.866987418610237e-09,6.297634202664548e-09,2.367209991955022e-05,6.511243665606199e-09,6.2246437509038e-09,4.200297028850941e-13,1.902571020694384e-12,-9.091793118737464e-05,7.95223892219789e-10,4.151388141308971e-10,1.007584178407031e-05,4.799540529087453e-05,0,0.363636529830303,1,1,0.9999971272265499,2.838728232675353e-05
77.2,2.072982736779397e-07,2.645334933543201e-07,0.001863631147266608,0.001311517322207777,2.72193345887442e-07,4.763328703984422e-11,2.435242182790668e-08,0.04318956546308581,9.263646915397547e-08,5.293693674020154e-06,0.00238652230951707,0.002411408095054598,0,7.90465409587683e-09,6.309281978369092e-09,2.36720918619759e-05,6.714040916657761e-09,6.235633116563794e-09,4.194610309829054e-13,1.899427776645538e-12,-9.005197937588558e-05,7.941388430524463e-10,4.134349867987349e-10,1.001570619977112e-05,4.802077474392168e-05,0,0.3636365276886577,1,1,0.9999971642462263,2.843770523528939e-05
77.40000000000001,2.088829692913453e-07,2.657965227415686e-07,0.001868365645508485,0.001311516609383071,2.734415802299304e-07,4.771712015961387e-11,2.435280297694418e-08,0.04317166066630443,9.279519516260331e-08,5.293778549661735e-06,0.002388522450850558,0.002421014947010835,0,7.942390276795967e-09,6.320913712297107e-09,2.367208409148586e-05,6.909569323003493e-09,6.246607602789904e-09,4.18893637766383e-13,1.896299283993106e-12,-8.919404685108238e-05,7.930568238517637e-10,4.117374438280486e-10,9.956102082654163e-06,4.804597377920627e-05,0,0.363636525580045,1,1,0.9999972006949168,2.848805068810521e-05
77.59999999999999,2.104752189995518e-07,2.670618768015794e-07,0.001873100142612631,0.001311515925682694,2.746920080893495e-07,4.780083987083548e-11,2.435318359868148e-08,0.04315392685051848,9.295370437923227e-08,5.293863297689788e-06,0.002390510445272056,0.00243062683213457,0,7.980195865375919e-09,6.332529442134701e-09,2.36720766384765e-05,7.097055190492113e-09,6.257567243230519e-09,4.183275110484164e-13,1.893188142069444e-12,-8.834406126681017e-05,7.919778373682425e-10,4.100506166656723e-10,9.897019681843534e-06,4.807100414957681e-05,0,0.363636523503872,1,1,0.9999972365828693,2.853831886262502e-05
77.8,2.120750366812354e-07,2.683295523379277e-07,0.001877834638466012,0.001311515273993971,2.75944626491639e-07,4.788444642819406e-11,2.435356369236346e-08,0.043136362414776,9.311199726370236e-08,5.29394791161708e-06,0.002392486407752788,0.002440243719157917,0,8.018070765852225e-09,6.344129205016594e-09,2.367206953442291e-05,7.275697401758902e-09,6.268512071219415e-09,4.177626388843174e-13,1.890097086023349e-12,-8.750195097878295e-05,7.909018857324617e-10,4.083791616901568e-10,9.838448973351847e-06,4.809586760131018e-05,0,0.3636365214595579,1,1,0.9999972719201227,2.858850993569771e-05
78,2.136824361966876e-07,2.695995461616743e-07,0.001882569132951581,0.001311514657304705,2.771994324684209e-07,4.79679400840071e-11,2.435394325713461e-08,0.04311896577054965,9.327007427196904e-08,5.294032384624197e-06,0.002394450453244039,0.002449865577219611,0,8.05601488268407e-09,6.355713037528852e-09,2.367206281189555e-05,7.444666993332641e-09,6.279442119780558e-09,4.171990095738293e-13,1.887028989553061e-12,-8.666764503644062e-05,7.898289703646838e-10,4.067279642542345e-10,9.780379652043667e-06,4.812056587458876e-05,0,0.3636365194465338,1,1,0.9999973067165103,2.863862408359901e-05
78.2,2.15297431387895e-07,2.70871855091245e-07,0.001887303625948228,0.001311514078704694,2.784564230568903e-07,4.805132108826111e-11,2.435432229203743e-08,0.0431017353415156,9.342793585617915e-08,5.29411670955377e-06,0.002396402696709195,0.002459492375861474,0,8.094028120550695e-09,6.367280975711258e-09,2.367205650457674e-05,7.603106733772552e-09,6.290357421632897e-09,4.166366116630921e-13,1.883986867420892e-12,-8.584107317480857e-05,7.88759091883362e-10,4.051021427065314e-10,9.722801123567752e-06,4.814510070397539e-05,0,0.3636365174642424,1,1,0.9999973409816659,2.868866148203335e-05
78.40000000000001,2.169200360786205e-07,2.721464759523101e-07,0.001892038117330715,0.00131151354138726,2.797155952997075e-07,4.813458968864827e-11,2.435470079601087e-08,0.04308466956333219,9.358558246474696e-08,5.294200878904688e-06,0.00239834325315578,0.002469124085024886,0,8.132110384347791e-09,6.378833055060368e-09,2.367205064727734e-05,7.750130700178923e-09,6.301258009195153e-09,4.160754339465744e-13,1.880973878192851e-12,-8.502216580635186e-05,7.876922500118606e-10,4.035070524276798e-10,9.66570249625535e-06,4.816947381888548e-05,0,0.3636365155121378,1,1,0.9999973747250274,2.873862230613578e-05
78.59999999999999,2.185502640744825e-07,2.734234055776642e-07,0.001896772606969614,0.001311513048650768,2.809769462448883e-07,4.821774613060311e-11,2.43550787678888e-08,0.04306776688341875,9.374301454243051e-08,5.294284884826321e-06,0.002400272237667501,0.002478760675047238,0,8.170261579183904e-09,6.390369310531617e-09,2.367204527595328e-05,7.884823856601098e-09,6.312143914590612e-09,4.155154654690897e-13,1.87799332664739e-12,-8.421085401283672e-05,7.866284434823566e-10,4.019482898613474e-10,9.609072572984781e-06,4.819368694405729e-05,0,0.3636365135896849,1,1,0.9999974079558412,2.878850673047383e-05
78.8,2.201881291630362e-07,2.747026408071057e-07,0.001901507094731246,0.001311512603900152,2.822404729456966e-07,4.830079065733905e-11,2.435545620639839e-08,0.04305102576073437,9.390023253040735e-08,5.294368719112734e-06,0.002402189765436291,0.002488402116658408,0,8.208481610376846e-09,6.401889776542416e-09,2.367204042772223e-05,8.006241631252839e-09,6.323015169651919e-09,4.149566955277416e-13,1.875048666587822e-12,-8.340706953718913e-05,7.855676699389867e-10,4.004316965473851e-10,9.552899843015658e-06,4.821774180001944e-05,0,0.3636365116963596,1,1,0.9999974406831678,2.88383149290494e-05
79,2.218336451138529e-07,2.759841784873155e-07,0.001906241580477622,0.001311512210648435,2.835061724605347e-07,4.83837235098852e-11,2.435583311015855e-08,0.04303444466555661,9.405723686635103e-08,5.294452373196921e-06,0.002404095951794344,0.00249804838097722,0,8.24677038345006e-09,6.413394486974772e-09,2.367203614088013e-05,8.113409493131375e-09,6.333871805925884e-09,4.143991136738624e-13,1.872143503337094e-12,-8.26107447753448e-05,7.845099258381488e-10,3.989633631473508e-10,9.497172473789828e-06,4.824164010355649e-05,0,0.3636365098316484,1,1,0.9999974729158841,2.888804707530066e-05
79.2,2.234868256786007e-07,2.77268015471737e-07,0.001910976064066381,0.001311511872518255,2.847740418528347e-07,4.84665449271228e-11,2.43562094776784e-08,0.04301802207926034,9.42140279845069e-08,5.294535838144997e-06,0.002405990912246158,0.002507699439507909,0,8.285127804129049e-09,6.424883475177614e-09,2.36720324549178e-05,8.205322530750649e-09,6.344713854678254e-09,4.13842709715049e-13,1.869281596411239e-12,-8.182181276811988e-05,7.8345520634752e-10,3.97549633489092e-10,9.441878302702818e-06,4.826538356817201e-05,0,0.3636365079950479,1,1,0.9999975046626894,2.893770334210388e-05
79.40000000000001,2.251476845911247e-07,2.785541486204561e-07,0.001915710545350725,0.001311511593243387,2.860440781909506e-07,4.854925514582198e-11,2.435658530735566e-08,0.04300175649409648,9.437060631576829e-08,5.294619104650451e-06,0.002407874762500576,0.002517355264136585,0,8.323553778337775e-09,6.436356773969659e-09,2.367202941053757e-05,8.280945028706164e-09,6.355541346898519e-09,4.132874737170432e-13,1.866466862060471e-12,-8.10402071930573e-05,7.824035052429697e-10,3.961971085833759e-10,9.38700482884156e-06,4.828897390454964e-05,0,0.3636365061860651,1,1,0.9999975359321083,2.898728390177531e-05
79.59999999999999,2.268162355675272e-07,2.798425748000792e-07,0.001920445024179365,0.001311511376670263,2.873162785480485e-07,4.863185440067837e-11,2.435696059747509e-08,0.04298564641297074,9.452697228775271e-08,5.294702163028333e-06,0.002409747618502828,0.002527015827127703,0,8.362048212195032e-09,6.44781441564221e-09,2.367202704966981e-05,8.33921004597454e-09,6.366354313304701e-09,4.127333960057932e-13,1.863703375969104e-12,-8.026586235629265e-05,7.813548148035678e-10,3.949126506688953e-10,9.332539204690796e-06,4.831241282101208e-05,0,0.3636365044042166,1,1,0.9999975667324945,2.903678892607311e-05
79.8,2.284924923062483e-07,2.811332908836144e-07,0.001925179500396454,0.001311511226759502,2.885906400019988e-07,4.871434292434973e-11,2.435733534620695e-08,0.04296969034922239,9.468312632487783e-08,5.294785003209496e-06,0.002411609596466568,0.002536681101120521,0,8.400611012010886e-09,6.459256431961426e-09,2.367202541548956e-05,8.379018992532572e-09,6.377152784348162e-09,4.121804671693278e-13,1.86099537582312e-12,-7.949871318440704e-05,7.803091257047123e-10,3.937033872394865e-10,9.278468227812576e-06,4.83357020239776e-05,0,0.3636365026490289,1,1,0.9999975970720357,2.908621858619906e-05
80,2.301764684881457e-07,2.824262937503498e-07,0.001929913973841526,0.001311511147587428,2.898671596352674e-07,4.879672094749255e-11,2.435770955160541e-08,0.04295388682640307,9.483906884843761e-08,5.294867614734803e-06,0.002413460812905923,0.00254635105912557,0,8.439242084283039e-09,6.470682854171321e-09,2.36720245524331e-05,8.399241207277322e-09,6.387936790218367e-09,4.11628678059792e-13,1.858347263917444e-12,-7.873869521628847e-05,7.792664269096962e-10,3.92576715073889e-10,9.224778332489339e-06,4.835884321841493e-05,0,0.3636365009200375,1,1,0.9999976269587564,2.913557305280057e-05
80.2,2.318681777765748e-07,2.83721580285733e-07,0.001934648444349442,0.001311511143347591,2.911458345348061e-07,4.887898869879876e-11,2.435808321160695e-08,0.04293823437805552,9.499480027667846e-08,5.294949986749355e-06,0.002415301384667523,0.002556025674521115,0,8.477941335693248e-09,6.482093712996188e-09,2.367202450621455e-05,8.398713535783583e-09,6.398706360847717e-09,4.110780197954115e-13,1.855763609809539e-12,-7.798574459498531e-05,7.782267055589977e-10,3.915403042693159e-10,9.171455581343684e-06,4.838183810829575e-05,0,0.3636364992167876,1,1,0.9999976564005215,2.918485249597245e-05
80.40000000000001,2.335676338174696e-07,2.850191473812511e-07,0.001939382911750318,0.001311511218352296,2.924266617919451e-07,4.896114640503228e-11,2.435845632402886e-08,0.04292273154749235,9.51503210248752e-08,5.295032107996699e-06,0.002417131428962548,0.002565704921049622,0,8.516708673103717e-09,6.493489038643381e-09,2.367202532384242e-05,8.376239907465031e-09,6.409461525916308e-09,4.105284837623862e-13,1.853249152926677e-12,-7.72397980595709e-05,7.771899468580482e-10,3.906021022775663e-10,9.118485656921813e-06,4.840468839704533e-05,0,0.3636364975388331,1,1,0.9999976854050409,2.923405708525875e-05
80.59999999999999,2.352748502394224e-07,2.863189919343098e-07,0.001944117375869472,0.001311511377034122,2.937096385022838e-07,4.904319429106573e-11,2.435882888656762e-08,0.0429073768875748,9.530563150540729e-08,5.295113966813058e-06,0.002418951063398768,0.002575388772814222,0,8.555544003553491e-09,6.504868860805864e-09,2.367202705363625e-05,8.33059091311485e-09,6.420202314856746e-09,4.099800616169454e-13,1.850808805107039e-12,-7.650079293699424e-05,7.761561339629754e-10,3.897703379343607e-10,9.06585385325215e-06,4.84273957879912e-05,0,0.3636364958857368,1,1,0.9999977139798714,2.928318698965462e-05
80.8,2.369898406537646e-07,2.876211108481132e-07,0.001948851836527361,0.001311511623947448,2.94994761765582e-07,4.912513257991703e-11,2.435920089679734e-08,0.04289216896049153,9.546073212783493e-08,5.295195551121548e-06,0.002420760406012587,0.002585077204275176,0,8.594447234254882e-09,6.516233208664967e-09,2.367202974524311e-05,8.260503382608985e-09,6.430928756858931e-09,4.094327452872731e-13,1.848447653379045e-12,-7.576866713394329e-05,7.751252478645337e-10,3.89053525486983e-10,9.013545067371761e-06,4.844996198480978e-05,0,0.3636364942570702,1,1,0.9999977421324213,2.933224237760814e-05
81,2.387126186546463e-07,2.889255010315425e-07,0.001953586293539517,0.001311511963769971,2.962820286856516e-07,4.920696149278599e-11,2.435957235216823e-08,0.04287710633753737,9.561562329897505e-08,5.295276848426383e-06,0.002422559575301074,0.002594770190246339,0,8.633418272589828e-09,6.527582110892941e-09,2.367203344965425e-05,8.164679962121505e-09,6.441640880874855e-09,4.088865269754926e-13,1.846170962383333e-12,-7.50433591287015e-05,7.740972672706176e-10,3.884604686414038e-10,8.961543790826317e-06,4.84723886919712e-05,0,0.363636492652413,1,1,0.9999977698699535,2.938122341702216e-05
81.2,2.404431978191169e-07,2.902321593990367e-07,0.001958320746716488,0.001311512401304236,2.975714363702471e-07,4.928868124909106e-11,2.435994325000496e-08,0.04286218759889208,9.577030542297747e-08,5.295357845807124e-06,0.002424348690254017,0.002604467705891626,0,8.67245702610634e-09,6.538915595655471e-09,2.367203821922163e-05,8.041788692098907e-09,6.452338715623399e-09,4.083413991596045e-13,1.843984177171944e-12,-7.43248079630018e-05,7.730721684860759e-10,3.880002645742515e-10,8.909834101137964e-06,4.849467761518215e-05,0,0.3636364910713534,1,1,0.9999977971995879,2.943013027525611e-05
81.40000000000001,2.421815917072051e-07,2.915410828704707e-07,0.001963055195863781,0.001311512941479152,2.98862981930958e-07,4.937029206650584e-11,2.436031358750515e-08,0.04284741133339912,9.592477890140104e-08,5.295438529912862e-06,0.002426127870385951,0.002614169726721478,0,8.711563402514846e-09,6.550233690614788e-09,2.367204410767451e-05,7.8904625845839e-09,6.463022289595115e-09,4.077973545954972e-13,1.841892925709711e-12,-7.361295323389267e-05,7.720499252917979e-10,3.876823079841718e-10,8.858399653249123e-06,4.851683046182688e-05,0,0.3636364895134875,1,1,0.9999978241283058,2.947896311912782e-05
81.59999999999999,2.439278138619998e-07,2.928522683710357e-07,0.00196778964078179,0.001311513589351522,3.001566624830991e-07,4.945179416099581e-11,2.436068336173779e-08,0.04283277613834444,9.607904413328964e-08,5.295518886956469e-06,0.002427897235768208,0.002623876228589319,0,8.75073730968465e-09,6.561536422931757e-09,2.367205117013601e-05,7.709299200484975e-09,6.473691631057039e-09,4.072543863188527e-13,1.839903021508007e-12,-7.290773508558798e-05,7.71030508821139e-10,3.875162951126923e-10,8.807223670933553e-06,4.853884894140645e-05,0,0.3636364879784193,1,1,0.9999978506629518,2.952772211491535e-05
81.8,2.456818778097298e-07,2.941657128311185e-07,0.001972524081265747,0.001311514350107559,3.014524751456031e-07,4.95331877468549e-11,2.436105256964166e-08,0.04281828061923521,9.62331015152484e-08,5.295598902708799e-06,0.002429656907060955,0.002633587187688035,0,8.789978655640283e-09,6.572823819268949e-09,2.367205946313969e-05,7.496860227442295e-09,6.484346768057464e-09,4.067124876471762e-13,1.83802046631804e-12,-7.220909420132811e-05,7.700138874351289e-10,3.875122277799112e-10,8.756288938184531e-06,4.856073476597607e-05,0,0.3636364864657605,1,1,0.9999978768102374,2.95764074283588e-05
82,2.474437970598439e-07,2.954814131861802e-07,0.001977258517105653,0.001311515229064415,3.027504170409101e-07,4.961447303674217e-11,2.436142120802378e-08,0.0428039233895786,9.638695144151972e-08,5.295678562492909e-06,0.002431407005545232,0.002643302580546423,0,8.82928734855793e-09,6.584095905793107e-09,2.367206904464608e-05,7.251671057314103e-09,6.494987728430751e-09,4.061716521817537e-13,1.836251452658723e-12,-7.151697179523997e-05,7.690000265952978e-10,3.876804174210331e-10,8.705577790569532e-06,4.858248965058072e-05,0,0.3636364849751305,1,1,0.999997902576744,2.96250192246621e-05
82.2,2.492135851050916e-07,2.967993663766373e-07,0.001981992948086219,0.001311516231671701,3.040504852948606e-07,4.969565024171841e-11,2.436178927355779e-08,0.04278970307066055,9.654059430405932e-08,5.295757851178283e-06,0.002433147653154997,0.002653022384025666,0,8.868663296761831e-09,6.595352708177612e-09,2.367207997405927e-05,6.972220364096816e-09,6.505614539802115e-09,4.056318738095591e-13,1.834602366490115e-12,-7.083130960419096e-05,7.679888887357741e-10,3.880314891135868e-10,8.655072106563983e-06,4.860411531368894e-05,0,0.3636364835061557,1,1,0.9999979279689253,2.967355766849484e-05
82.40000000000001,2.509912554216031e-07,2.981195693477392e-07,0.001986727373986806,0.001311517363513011,3.053526770365857e-07,4.977671957128279e-11,2.436215676278248e-08,0.04277561829132455,9.669403049261249e-08,5.29583675317505e-06,0.002434878972509163,0.002662746575315797,0,8.908106408720656e-09,6.606594251605602e-09,2.367209231224346e-05,6.656959680273033e-09,6.516227229592419e-09,4.050931467053021e-13,1.833079789814081e-12,-7.015204987965095e-05,7.669804331322065e-10,3.885763856135375e-10,8.604753298854339e-06,4.862561347762501e-05,0,0.3636364820584702,1,1,0.9999979529931101,2.972202292399405e-05
82.59999999999999,2.527768214689695e-07,2.99442019049449e-07,0.001991461794581362,0.001311518630307444,3.06656989398399e-07,4.985768123340953e-11,2.436252367210011e-08,0.04276166768775035,9.684726039479002e-08,5.295915252428203e-06,0.002436601086943644,0.002672475131932158,0,8.947616593043928e-09,6.617820560772123e-09,2.36721061215395e-05,6.304302975978452e-09,6.526825825022976e-09,4.045554653333479e-13,1.831690503334506e-12,-6.947913537954493e-05,7.659746157702218e-10,3.893263713863163e-10,8.554602305613072e-06,4.864698586899932e-05,0,0.3636364806317148,1,1,0.9999979776555057,2.977041515476598e-05
82.8,2.545702966903236e-07,3.007667124363229e-07,0.001996196209638363,0.001311520037911129,3.079634195156881e-07,4.993853543458444e-11,2.436288999777492e-08,0.04274784990323283,9.700028439614446e-08,5.295993332411813e-06,0.002438314120543389,0.002682208031711872,0,8.987193758478424e-09,6.629031659887178e-09,2.367212146578147e-05,5.912626235241459e-09,6.537410353120327e-09,4.040188244497139e-13,1.830441489024859e-12,-6.881250936011801e-05,7.649713892113957e-10,3.902930366412387e-10,8.504599581752844e-06,4.866823421913706e-05,0,0.3636364792255372,1,1,0.9999980019621997,2.981873452388795e-05
83,2.563716945124194e-07,3.020936464673889e-07,0.002000930618920749,0.001311521592318745,3.092719645268049e-07,5.001928237984167e-11,2.436325573593153e-08,0.04273416358796064,9.715310288024606e-08,5.296070976123257e-06,0.002440018198174427,0.002691945252810302,0,9.026837813904555e-09,6.640227572678037e-09,2.367213841031315e-05,5.480267034770579e-09,6.547980840721057e-09,4.034832191039633e-13,1.829339932775176e-12,-6.815211556778704e-05,7.63970702457542e-10,3.914883013625337e-10,8.454725090147725e-06,4.868936026450521e-05,0,0.3636364778395922,1,1,0.999998025919163,2.986698119391005e-05
83.2,2.581810236318937e-07,3.034228223554545e-07,0.002005665063427497,0.001311522254771592,3.105826294819906e-07,5.009992561134448e-11,2.436362167728094e-08,0.04272062094171927,9.730572474551052e-08,5.296150754602134e-06,0.002441706678755794,0.002701686015126999,0,9.066548795290281e-09,6.651409696904377e-09,2.367214563167879e-05,5.295230101349645e-09,6.558537751522493e-09,4.029493991033973e-13,1.82722635868606e-12,-6.74975921780899e-05,7.629707107102623e-10,3.911332575005035e-10,8.407261721345648e-06,4.871028192349674e-05,0,0.3636364764735409,1,1,0.9999980495322521,2.991515568808193e-05
83.40000000000001,2.599983013567529e-07,3.047542335399347e-07,0.002010399508668375,0.001311522899095529,3.118954049585244e-07,5.01804625594218e-11,2.436398715782097e-08,0.04270720938346229,9.745814330052127e-08,5.296230500686267e-06,0.002443385307087381,0.002711430927265771,0,9.106326506362436e-09,6.66257691411234e-09,2.36721526554193e-05,5.115239130599851e-09,6.569080749127113e-09,4.024167336792555e-13,1.825077190604905e-12,-6.684913800161893e-05,7.619728686657136e-10,3.907276546035348e-10,8.360276479724865e-06,4.873107063583245e-05,0,0.3636364751270508,1,1,0.999998072807212,2.996325786641965e-05
83.59999999999999,2.618235412362936e-07,3.060878768382202e-07,0.002015133952891542,0.001311523569658488,3.132102878157611e-07,5.026089330372309e-11,2.436435214438505e-08,0.04269392709088035,9.761035861404698e-08,5.296310101898171e-06,0.002445054456326011,0.002721179995865273,0,9.146170851769846e-09,6.673729196677934e-09,2.367215996518708e-05,4.927992393278721e-09,6.579609843957713e-09,4.018851913731873e-13,1.822942620269711e-12,-6.620670932169716e-05,7.609771841432805e-10,3.903494776262759e-10,8.313664243172971e-06,4.87517312184337e-05,0,0.3636364737997961,1,1,0.9999980957496779,3.001128787647322e-05
83.8,2.636567565954741e-07,3.074237492594537e-07,0.002019868396161647,0.001311524264804217,3.145272752650478e-07,5.034121807010696e-11,2.436471663877594e-08,0.0426807728460698,9.776237112949291e-08,5.29638955963502e-06,0.002446714201547077,0.002730933194350672,0,9.186081741890246e-09,6.684866577238237e-09,2.367216754292708e-05,4.733948780612056e-09,6.590125065577277e-09,4.013547743643545e-13,1.820821495497293e-12,-6.557024935624294e-05,7.599835815632455e-10,3.899979145881207e-10,8.267421134862613e-06,4.877226479051861e-05,0,0.3636364724914569,1,1,0.9999981183651783,3.00592458812439e-05
84,2.654979607420734e-07,3.087618478177308e-07,0.002024602838548007,0.001311524982756303,3.158463645221688e-07,5.042143708401436e-11,2.436508064285148e-08,0.04266774544036655,9.79141812908334e-08,5.296468875448172e-06,0.002448364617042514,0.00274069049625435,0,9.22605908724936e-09,6.69598908831128e-09,2.36721753692744e-05,4.533600504990493e-09,6.600626443494176e-09,4.008254853277109e-13,1.818712583715748e-12,-6.493970169462707e-05,7.589919810022797e-10,3.896720468996255e-10,8.221543335046322e-06,4.879267245839405e-05,0,0.3636364712017194,1,1,0.9999981406591363,3.010713204328451e-05
84.2,2.673471669667556e-07,3.101021695319942e-07,0.002029337280124702,0.001311525721615894,3.171675528072661e-07,5.050155057051744e-11,2.436544415852597e-08,0.04265484367417412,9.806578954271883e-08,5.296548051046786e-06,0.002450005776328209,0.002750451875209612,0,9.266102798517765e-09,6.707096762303831e-09,2.367218342352949e-05,4.327473732005163e-09,6.611114007168577e-09,4.002973274385635e-13,1.816614570349792e-12,-6.431501028842453e-05,7.580022980557202e-10,3.893708468951024e-10,8.176027080692544e-06,4.88129553156069e-05,0,0.3636364699302758,1,1,0.9999981626368732,3.015494652470182e-05
