"time","ATIII","II","IIa","IIa_ATIII","IX","IXa","IXa_ATIII","IXa_VIIIa","IXa_VIIIa_X","TF","TFPI","TF_VII","TF_VIIa","TF_VIIa_ATIII","TF_VIIa_IX","TF_VIIa_X","TF_VIIa_Xa","TF_VIIa_Xa_TFPI","V","VII","VIII","VIIIa","VIIIa1_L","VIIIa2","VIIa","Va","X","Xa","Xa_ATIII","Xa_TFPI","Xa_Va","Xa_Va_II","mIIa","mIIa_ATIII","der(ATIII)","der(II)","der(IIa)","der(IIa_ATIII)","der(IX)","der(IXa)","der(IXa_ATIII)","der(IXa_VIIIa)","der(IXa_VIIIa_X)","der(TF)","der(TFPI)","der(TF_VII)","der(TF_VIIa)","der(TF_VIIa_ATIII)","der(TF_VIIa_IX)","der(TF_VIIa_X)","der(TF_VIIa_Xa)","der(TF_VIIa_Xa_TFPI)","der(V)","der(VII)","der(VIII)","der(VIIIa)","der(VIIIa1_L)","der(VIIIa2)","der(VIIa)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","der(Xa_TFPI)","der(Xa_Va)","der(Xa_Va_II)","der(mIIa)","der(mIIa_ATIII)","IIa_plus_1_2mIIa"
88.40000000000001,2.664883663954809e-06,1.775602032555782e-08,4.322092295605881e-07,2.38898134957795e-07,8.999999999999999e-08,1.514730332123561e-10,2.50818529539573e-11,1.166160646525473e-11,2.178350740367985e-11,1.263887785561851e-26,2.411548278202554e-09,4.283370230523611e-26,1.99700586876994e-25,3.050382833725437e-26,4.346513455564851e-26,1.098618920951175e-25,3.353351435232183e-26,5.366401920143835e-24,-3.280743293217252e-13,4.568676864656786e-09,-7.061770217058344e-14,5.243698033224128e-10,1.422557011135752e-10,1.42255701113575e-10,5.531323135325787e-09,1.40449093285835e-08,1.53616892233042e-07,2.396724560007892e-10,1.71781362478395e-10,8.845172179744529e-11,5.894107844116334e-09,6.131177277365141e-11,2.160539667163851e-07,4.96021337915417e-07,-1.226673245332641e-08,-4.150509189647348e-09,1.092402267845774e-08,8.177689938392188e-09,-7.541420525573813e-26,-9.003181258981114e-13,1.977924257512731e-13,2.288790614108333e-13,4.736466387360968e-13,-1.040844642077293e-27,-4.883409088940974e-13,5.199295918716724e-29,-1.268951453926957e-26,1.224011312796585e-28,-2.823036944429209e-27,-7.591750941617801e-27,-2.199796265013933e-27,2.617054924194085e-26,3.04858034297832e-12,-5.965117714178723e-11,6.104324529697388e-13,-4.492176879861081e-12,3.179218726744427e-12,3.179218726744427e-12,5.965117714178723e-11,-1.70698176755712e-10,-1.792310396036409e-10,9.661406824232437e-12,9.580488190446462e-13,4.883409088940713e-13,-8.953010489024901e-11,2.571797013029828e-10,-1.929626980219499e-08,4.087886673689429e-09,6.914739896202503e-07
88.59999999999999,2.662469379512612e-06,1.70760858855385e-08,4.341716863281079e-07,2.405600556388934e-07,8.999999999999999e-08,1.512955858533765e-10,2.512104551680193e-11,1.171127744661811e-11,2.187209121845168e-11,1.244589012236184e-26,2.411446789680169e-09,4.284115583548463e-26,1.972573187495102e-25,3.052687837964902e-26,4.293293304321649e-26,1.08484180813799e-25,3.311413725704807e-26,5.371336962320978e-24,-1.933318996425922e-13,4.556601042744183e-09,-4.220145240875681e-14,5.235714443806186e-10,1.428873890094725e-10,1.428873890094723e-10,5.54339895723839e-09,1.401067327290202e-08,1.535804039640102e-07,2.416713963717119e-10,1.719793055463687e-10,8.855321031983013e-11,5.929920848058011e-09,5.960008208921663e-11,2.12359108773003e-07,4.967734645408857e-07,-1.222287850434018e-08,-3.98720626541048e-09,1.068174292270256e-08,8.207378624129585e-09,-7.449254757083956e-26,-8.973824618875221e-13,1.973817336491178e-13,2.326207833580012e-13,4.673799448804701e-13,-1.0239980771994e-27,-4.926207859291655e-13,4.866747582018485e-29,-1.257536165317902e-26,1.207940613427258e-28,-2.786731906950139e-27,-7.442007277100922e-27,-2.176857592687629e-27,2.58354949699541e-26,1.801952107493293e-12,-5.981758642622531e-11,3.664535151561067e-13,-4.241017108612735e-12,3.174562865218147e-12,3.174562865218147e-12,5.981758642622531e-11,-1.702093720839129e-10,-1.799509733481869e-10,9.618388601842013e-12,9.651640391156071e-13,4.926207859291396e-13,-3.416268175740452e-11,2.02570101733819e-10,-1.911882271759332e-08,4.014337334437831e-09,6.890026168557115e-07
88.8,2.660055095070413e-06,1.639615144551913e-08,4.361341430956277e-07,2.422219763199919e-07,8.999999999999999e-08,1.511181384943968e-10,2.516023807964657e-11,1.17609484279815e-11,2.196067503322352e-11,1.225290238910517e-26,2.411345301157784e-09,4.284860936573314e-26,1.948140506220262e-25,3.054992842204367e-26,4.240073153078444e-26,1.071064695324805e-25,3.269476016177429e-26,5.376272004498121e-24,-5.858946996344978e-14,4.544525220831578e-09,-1.378520264692821e-14,5.227730854388244e-10,1.435190769053699e-10,1.435190769053697e-10,5.555474779150994e-09,1.397643721722055e-08,1.535439156949784e-07,2.436703367426347e-10,1.721772486143424e-10,8.865469884221499e-11,5.965733851999691e-09,5.788839140478173e-11,2.086642508296207e-07,4.975255911663545e-07,-1.217908393292648e-08,-3.819033221830273e-09,1.0435560706287e-08,8.237000031277421e-09,-7.357088988594089e-26,-8.944500510508774e-13,1.969714613871925e-13,2.367278202651967e-13,4.607507693986323e-13,-1.007059225095782e-27,-4.969002977991257e-13,4.535690756039024e-29,-1.246553652403287e-26,1.19189704828138e-28,-2.750426869471115e-27,-7.287806081346529e-27,-2.154161053697884e-27,2.550044314125564e-26,5.477339491080071e-13,-5.998227797980906e-11,1.202439508763523e-13,-3.987629526674679e-12,3.169906986134564e-12,3.169906986134564e-12,5.998227797980906e-11,-1.696582288221395e-10,-1.806705446849188e-10,9.630133963535169e-12,9.722647811546532e-13,4.969002977991002e-13,2.602009166448226e-11,1.430904032085549e-10,-1.893753258434922e-08,3.940914665406521e-09,6.865312440911725e-07
89,2.657640810628216e-06,1.571621700549975e-08,4.380965998631474e-07,2.438838970010905e-07,8.999999999999999e-08,1.509406911354171e-10,2.51994306424912e-11,1.181061940934488e-11,2.204925884799536e-11,1.205991465584849e-26,2.411243812635399e-09,4.285606289598165e-26,1.923707824945422e-25,3.057297846443832e-26,4.186853001835238e-26,1.05728758251162e-25,3.22753830665005e-26,5.381207046675265e-24,7.615295971569269e-14,4.532449398918974e-09,1.463104711490041e-14,5.219747264970303e-10,1.441507648012672e-10,1.441507648012671e-10,5.567550601063598e-09,1.394220116153907e-08,1.535074274259465e-07,2.456692771135575e-10,1.723751916823162e-10,8.875618736459985e-11,6.00154685594137e-09,5.617670072034683e-11,2.049693928862383e-07,4.982777177918232e-07,-1.213534873908533e-08,-3.64599005890674e-09,1.018547602921106e-08,8.266554159835698e-09,-7.264923220104225e-26,-8.91520893388178e-13,1.965616089654973e-13,2.412001721322645e-13,4.537591122905316e-13,-9.900280857664371e-28,-5.011794445039776e-13,4.206125440778368e-29,-1.236003915183094e-26,1.175880617358953e-28,-2.714121831992045e-27,-7.129147354354898e-27,-2.131706648044423e-27,2.516539375584546e-26,-7.140741321774512e-13,-6.014525180253851e-11,-1.281962398695076e-13,-3.732014134046929e-12,3.165251089493681e-12,3.165251089493681e-12,6.014525180253851e-11,-1.690447469703908e-10,-1.813897536138366e-10,9.696642909312114e-12,9.793510451617841e-13,5.011794445039525e-13,9.101821537538156e-11,7.874060572718708e-11,-1.87523994024627e-08,3.867618666595504e-09,6.840598713266334e-07
89.2,2.655226526186018e-06,1.503628256548038e-08,4.400590566306672e-07,2.45545817682189e-07,8.999999999999999e-08,1.507632437764374e-10,2.523862320533584e-11,1.186029039070826e-11,2.21378426627672e-11,1.186692692259181e-26,2.411142324113015e-09,4.286351642623017e-26,1.899275143670582e-25,3.059602850683298e-26,4.133632850592033e-26,1.043510469698434e-25,3.18560059712267e-26,5.386142088852408e-24,2.108953893948351e-13,4.520373577006369e-09,4.304729687672902e-14,5.211763675552361e-10,1.447824526971646e-10,1.447824526971645e-10,5.579626422976203e-09,1.39079651058576e-08,1.534709391569147e-07,2.476682174844804e-10,1.7257313475029e-10,8.885767588698471e-11,6.037359859883049e-09,5.446501003591193e-11,2.012745349428559e-07,4.99029844417292e-07,-1.209167292281672e-08,-3.468076776639883e-09,9.931488891474741e-09,8.296041009804413e-09,-7.17275745161436e-26,-8.885949888994231e-13,1.961521763840324e-13,2.460378389592823e-13,4.464049735562716e-13,-9.729046592113668e-28,-5.054582260437213e-13,3.878051636236507e-29,-1.225886953657414e-26,1.159891320659975e-28,-2.677816794513021e-27,-6.966031096125296e-27,-2.109494375727798e-27,2.483034681372359e-26,-1.983472136363081e-12,-6.030650789441366e-11,-3.788670570814728e-13,-3.474170930729486e-12,3.160595175295494e-12,3.160595175295494e-12,6.030650789441366e-11,-1.683689265286682e-10,-1.821086001349403e-10,9.817915439172018e-12,9.864228311370002e-13,5.054582260436966e-13,1.608316893753099e-10,9.520709289720525e-12,-1.856342317193378e-08,3.794449338004783e-09,6.815884985620944e-07
89.40000000000001,2.653089556167835e-06,1.462295078319243e-08,4.410968335771642e-07,2.471962206895543e-07,8.999999999999999e-08,1.506025198536017e-10,2.527555302486312e-11,1.190554296120628e-11,2.221638419557776e-11,1.172824276714295e-26,2.410998443148599e-09,4.286034549934242e-26,1.88101603897738e-25,3.061320091647996e-26,4.093861674204825e-26,1.033226601704934e-25,3.154293524181505e-26,5.389831851287054e-24,2.729180104921103e-13,4.508318872148711e-09,5.629871876704119e-14,5.204360325866161e-10,1.453857421405858e-10,1.453857421405856e-10,5.591681127833861e-09,1.387033327515811e-08,1.534304286895589e-07,2.501177049102752e-10,1.728418841000002e-10,8.90015568514001e-11,6.076043214673726e-09,5.335146332904181e-11,1.985145389864405e-07,4.995161057489255e-07,-1.20495095555108e-08,-3.38979479652278e-09,9.783858438083177e-09,8.308912757198158e-09,-7.103876332704839e-26,-8.859255038911794e-13,1.957853665525133e-13,2.4166727748353e-13,4.484728598552346e-13,-9.615705192274635e-28,-5.106894969618364e-13,3.633183520564549e-29,-1.211908909831575e-26,1.147815921838867e-28,-2.650746808638477e-27,-6.912011121390362e-27,-2.087870839146292e-27,2.458017495932864e-26,-2.570199984186795e-12,-6.039685392397398e-11,-4.966637316518627e-13,-3.349749514054967e-12,3.15627310836809e-12,3.15627310836809e-12,6.039685392397398e-11,-1.699075271303341e-10,-1.827545332159358e-10,8.322266738532918e-12,9.953770060651791e-13,5.106894969618119e-13,1.705282829275667e-10,1.949444186957028e-12,-1.844433147888553e-08,3.739405635940023e-09,6.793142803608927e-07
89.59999999999999,2.651191685923057e-06,1.443948311734703e-08,4.41337353992686e-07,2.488366931886543e-07,8.999999999999999e-08,1.504562148338099e-10,2.531053191300134e-11,1.194698598937531e-11,2.22862672990623e-11,1.163637901490641e-26,2.410818011531186e-09,4.284801419321055e-26,1.86807977591788e-25,3.062530564649533e-26,4.065686168875954e-26,1.025954600287811e-25,3.132152158390094e-26,5.392447936774257e-24,2.722418022161886e-13,4.496282374360774e-09,5.647506560239517e-14,5.197457257363943e-10,1.459645465123188e-10,1.459645465123187e-10,5.603717625621798e-09,1.382977361609113e-08,1.533864502932942e-07,2.529556528321699e-10,1.731716824412263e-10,8.918198846881387e-11,6.117201378483185e-09,5.275363480022108e-11,1.965605785979313e-07,4.997731387173453e-07,-1.200864824313325e-08,-3.399325612695812e-09,9.728540571929257e-09,8.307496457508102e-09,-7.055071177958628e-26,-8.834768127409031e-13,1.954552502727966e-13,2.294086879772077e-13,4.586128744909663e-13,-9.552524424757154e-28,-5.167415237210327e-13,3.459658277258423e-29,-1.194537294328634e-26,1.139106641227533e-28,-2.631639260180894e-27,-6.952678971066666e-27,-2.066745984584198e-27,2.440318235469847e-26,-2.563545551212329e-12,-6.042635997901443e-11,-4.984911203904888e-13,-3.341769325510047e-12,3.152238883432356e-12,3.152238883432356e-12,6.042635997901443e-11,-1.733239441839304e-10,-1.833375490116946e-10,5.468753992796088e-12,1.005950885543832e-12,5.167415237210084e-13,1.264450809699608e-10,4.944240876518434e-11,-1.838610420499607e-08,3.699950379489335e-09,6.772100483102037e-07
89.8,2.649293815678279e-06,1.425601545150163e-08,4.415778744082079e-07,2.504771656877543e-07,8.999999999999999e-08,1.503099098140181e-10,2.534551080113957e-11,1.198842901754435e-11,2.235615040254685e-11,1.154451526266987e-26,2.410637579913772e-09,4.283568288707868e-26,1.855143512858379e-25,3.063741037651071e-26,4.03751066354708e-26,1.018682598870688e-25,3.110010792598681e-26,5.395064022261461e-24,2.715655939402669e-13,4.484245876572836e-09,5.665141243774914e-14,5.190554188861724e-10,1.465433508840519e-10,1.465433508840518e-10,5.615754123409736e-09,1.378921395702415e-08,1.533424718970296e-07,2.557936007540648e-10,1.735014807824524e-10,8.936242008622768e-11,6.158359542292647e-09,5.215580627140031e-11,1.946066182094221e-07,5.00030171685765e-07,-1.196783309166137e-08,-3.407346182609848e-09,9.670816537279707e-09,8.306073675851177e-09,-7.006266023212413e-26,-8.810304136123589e-13,1.951254061076647e-13,2.175166379611485e-13,4.683883695436619e-13,-9.48890579297084e-28,-5.227926287802689e-13,3.286840693376666e-29,-1.177436848530697e-26,1.130408654236618e-28,-2.612531711723333e-27,-6.990502240227999e-27,-2.045808232777331e-27,2.422619197697524e-26,-2.556892540267157e-12,-6.045484473017522e-11,-5.003202057296795e-13,-3.33378944553107e-12,3.148204643755982e-12,3.148204643755982e-12,6.045484473017522e-11,-1.766482748553682e-10,-1.83920200361221e-10,2.707343360409871e-12,1.016508606851734e-12,5.227926287802446e-13,8.378003250114253e-11,9.542513489449341e-11,-1.832551694721276e-08,3.66054778179723e-09,6.751058162595144e-07
90,2.647395945433501e-06,1.407254778565622e-08,4.418183948237297e-07,2.521176381868544e-07,8.999999999999999e-08,1.501636047942264e-10,2.538048968927779e-11,1.202987204571339e-11,2.24260335060314e-11,1.145265151043333e-26,2.410457148296358e-09,4.282335158094682e-26,1.842207249798878e-25,3.064951510652608e-26,4.009335158218208e-26,1.011410597453564e-25,3.087869426807268e-26,5.397680107748665e-24,2.708893856643452e-13,4.472209378784898e-09,5.682775927310312e-14,5.183651120359505e-10,1.471221552557851e-10,1.471221552557849e-10,5.627790621197674e-09,1.374865429795717e-08,1.53298493500765e-07,2.586315486759597e-10,1.738312791236785e-10,8.954285170364147e-11,6.199517706102109e-09,5.155797774257954e-11,1.926526578209129e-07,5.002872046541848e-07,-1.192706410109515e-08,-3.41385650626489e-09,9.610686334134523e-09,8.304644412227387e-09,-6.9574608684662e-26,-8.785863065055472e-13,1.947958340571177e-13,2.059911274352232e-13,4.777993450132955e-13,-9.424849296915679e-28,-5.288428121395443e-13,3.114730768919274e-29,-1.160607572437711e-26,1.121721960866122e-28,-2.593424163265749e-27,-7.02548092887427e-27,-2.025057583725968e-27,2.404920382615896e-26,-2.550240951351276e-12,-6.048230817745636e-11,-5.021509876694348e-13,-3.325809874118038e-12,3.144170389338971e-12,3.144170389338971e-12,6.048230817745636e-11,-1.798805191446471e-10,-1.845024872645149e-10,3.803484137447426e-14,1.027050169988884e-12,5.288428121395203e-13,4.253313752111857e-11,1.398976225748826e-10,-1.826256970553562e-08,3.621197842863714e-09,6.73001584208825e-07
90.2,2.645498075188723e-06,1.388908011981081e-08,4.420589152392515e-07,2.537581106859544e-07,8.999999999999999e-08,1.500172997744346e-10,2.541546857741601e-11,1.207131507388242e-11,2.249591660951595e-11,1.136078775819679e-26,2.410276716678944e-09,4.281102027481495e-26,1.829270986739377e-25,3.066161983654146e-26,3.981159652889334e-26,1.004138596036441e-25,3.065728061015855e-26,5.400296193235868e-24,2.702131773884235e-13,4.46017288099696e-09,5.700410610845711e-14,5.176748051857286e-10,1.477009596275182e-10,1.47700959627518e-10,5.639827118985612e-09,1.370809463889018e-08,1.532545151045004e-07,2.614694965978546e-10,1.741610774649046e-10,8.972328332105526e-11,6.24067586991157e-09,5.096014921375877e-11,1.906986974324036e-07,5.005442376226046e-07,-1.188634127143459e-08,-3.418856583660935e-09,9.548149962493704e-09,8.303208666636731e-09,-6.90865571371999e-26,-8.761444914204683e-13,1.944665341211555e-13,1.948321563995094e-13,4.86845800899893e-13,-9.360354936591698e-28,-5.348920737988591e-13,2.943328503886263e-29,-1.14404946604971e-26,1.113046561116048e-28,-2.574316614808119e-27,-7.057615037005296e-27,-2.004494037430199e-27,2.387221790224964e-26,-2.543590784464689e-12,-6.050875032085781e-11,-5.039834662097548e-13,-3.317830611270952e-12,3.140136120181322e-12,3.140136120181322e-12,6.050875032085781e-11,-1.830206770517674e-10,-1.850844097215763e-10,-2.539171564310102e-12,1.037575574955283e-12,5.348920737988352e-13,2.704396029885602e-12,1.828598718063486e-10,-1.819726247996464e-08,3.581900562688786e-09,6.708973521581359e-07
90.40000000000001,2.643600204943945e-06,1.37056124539654e-08,4.422994356547734e-07,2.553985831850545e-07,8.999999999999999e-08,1.498709947546429e-10,2.545044746555423e-11,1.211275810205146e-11,2.25657997130005e-11,1.126892400596024e-26,2.41009628506153e-09,4.279868896868309e-26,1.816334723679876e-25,3.067372456655683e-26,3.952984147560461e-26,9.968665946193173e-26,3.043586695224442e-26,5.402912278723072e-24,2.695369691125018e-13,4.448136383209023e-09,5.718045294381109e-14,5.169844983355066e-10,1.482797639992513e-10,1.482797639992511e-10,5.65186361677355e-09,1.36675349798232e-08,1.532105367082357e-07,2.643074445197495e-10,1.744908758061306e-10,8.990371493846906e-11,6.281834033721033e-09,5.036232068493799e-11,1.887447370438944e-07,5.008012705910244e-07,-1.18456646026797e-08,-3.422346414797982e-09,9.483207422357259e-09,8.301766439079206e-09,-6.85985055897378e-26,-8.737049683571218e-13,1.941375062997782e-13,1.840397248539553e-13,4.955277372034545e-13,-9.29542271199888e-28,-5.409404137582134e-13,2.772633898277632e-29,-1.127762529366678e-26,1.104382454986393e-28,-2.555209066350513e-27,-7.086904564621443e-27,-1.984117593889657e-27,2.369523420524726e-26,-2.536942039607395e-12,-6.053417116037963e-11,-5.058176413506395e-13,-3.30985165698981e-12,3.136101836283035e-12,3.136101836283035e-12,6.053417116037963e-11,-1.860687485767286e-10,-1.856659677324052e-10,-5.02427585664365e-12,1.04808482175093e-12,5.409404137581897e-13,-3.570619197255637e-11,2.243118825888947e-10,-1.812959527049982e-08,3.542655941272444e-09,6.687931201074466e-07
90.59999999999999,2.641702334699168e-06,1.352214478812001e-08,4.425399560702951e-07,2.570390556841544e-07,8.999999999999999e-08,1.497246897348511e-10,2.548542635369245e-11,1.21542011302205e-11,2.263568281648504e-11,1.117706025372371e-26,2.409915853444116e-09,4.278635766255122e-26,1.803398460620376e-25,3.068582929657221e-26,3.92480864223159e-26,9.895945932021944e-26,3.021445329433031e-26,5.405528364210275e-24,2.688607608365801e-13,4.436099885421085e-09,5.735679977916506e-14,5.162941914852847e-10,1.488585683709844e-10,1.488585683709842e-10,5.663900114561487e-09,1.362697532075623e-08,1.531665583119711e-07,2.671453924416442e-10,1.748206741473567e-10,9.008414655588284e-11,6.322992197530491e-09,4.976449215611727e-11,1.867907766553853e-07,5.010583035594441e-07,-1.180503409483048e-08,-3.424325999676032e-09,9.415858713725179e-09,8.300317729554816e-09,-6.811045404227567e-26,-8.712677373155076e-13,1.938087505929857e-13,1.736138327986127e-13,5.038451539240056e-13,-9.230052623137237e-28,-5.469878320176065e-13,2.602646952093382e-29,-1.111746762388632e-26,1.095729642477159e-28,-2.536101517892952e-27,-7.113349511722528e-27,-1.963928253104711e-27,2.351825273515186e-26,-2.530294716779394e-12,-6.055857069602177e-11,-5.076535130920883e-13,-3.301873011274614e-12,3.13206753764411e-12,3.13206753764411e-12,6.055857069602177e-11,-1.890247337195316e-10,-1.862471612970017e-10,-7.417278035626584e-12,1.058577910375825e-12,5.46987832017583e-13,-7.269862648620403e-11,2.642536549225143e-10,-1.805956807714117e-08,3.503463978614694e-09,6.666888880567574e-07
90.8,2.639804464454389e-06,1.33386771222746e-08,4.42780476485817e-07,2.586795281832545e-07,8.999999999999999e-08,1.495783847150594e-10,2.552040524183067e-11,1.219564415838953e-11,2.270556591996959e-11,1.108519650148716e-26,2.409735421826703e-09,4.277402635641935e-26,1.790462197560875e-25,3.069793402658758e-26,3.896633136902716e-26,9.823225917850708e-26,2.999303963641617e-26,5.408144449697479e-24,2.681845525606584e-13,4.424063387633148e-09,5.753314661451905e-14,5.156038846350628e-10,1.494373727427175e-10,1.494373727427173e-10,5.675936612349425e-09,1.358641566168925e-08,1.531225799157065e-07,2.699833403635391e-10,1.751504724885828e-10,9.026457817329663e-11,6.364150361339954e-09,4.916666362729649e-11,1.84836816266876e-07,5.01315336527864e-07,-1.176444974788692e-08,-3.424795338295088e-09,9.346103836597463e-09,8.298862538063561e-09,-6.762240249481355e-26,-8.688327982956263e-13,1.934802670007781e-13,1.635544802334815e-13,5.11798051061469e-13,-9.164244670006752e-28,-5.530343285770393e-13,2.433367665333497e-29,-1.096002165115553e-26,1.087088123588343e-28,-2.516993969435368e-27,-7.136949878308459e-27,-1.943926015075084e-27,2.33412734919634e-26,-2.523648815980686e-12,-6.058194892778426e-11,-5.094910814341022e-13,-3.293894674125362e-12,3.128033224264547e-12,3.128033224264547e-12,6.058194892778426e-11,-1.918886324801747e-10,-1.868279904153657e-10,-9.718178101258285e-12,1.069054840829969e-12,5.530343285770159e-13,-1.082729075110673e-10,3.026851888072206e-10,-1.798718089988869e-08,3.464324674715528e-09,6.645846560060682e-07
91,2.637906594209612e-06,1.315520945642919e-08,4.430209969013388e-07,2.603200006823545e-07,8.999999999999999e-08,1.494320796952676e-10,2.555538412996889e-11,1.223708718655857e-11,2.277544902345414e-11,1.099333274925062e-26,2.409554990209289e-09,4.276169505028748e-26,1.777525934501374e-25,3.071003875660296e-26,3.868457631573844e-26,9.750505903679473e-26,2.977162597850204e-26,5.410760535184682e-24,2.675083442847367e-13,4.412026889845209e-09,5.770949344987302e-14,5.14913577784841e-10,1.500161771144506e-10,1.500161771144504e-10,5.687973110137363e-09,1.354585600262226e-08,1.530786015194419e-07,2.72821288285434e-10,1.754802708298089e-10,9.044500979071042e-11,6.405308525149415e-09,4.856883509847572e-11,1.828828558783668e-07,5.015723694962837e-07,-1.172391156184903e-08,-3.423754430655148e-09,9.273942790974117e-09,8.29740086460544e-09,-6.713435094735141e-26,-8.664001512974775e-13,1.931520555231553e-13,1.5386166715851e-13,5.19386428615948e-13,-9.097998852607436e-28,-5.590799034365117e-13,2.264796037997988e-29,-1.080528737547498e-26,1.078457898319949e-28,-2.497886420977784e-27,-7.157705664379512e-27,-1.92411087980096e-27,2.316429647568189e-26,-2.51700433721127e-12,-6.060430585566708e-11,-5.113303463766806e-13,-3.285916645542057e-12,3.123998896144346e-12,3.123998896144346e-12,6.060430585566708e-11,-1.946604448586599e-10,-1.874084550874972e-10,-1.192697605353999e-11,1.079515613113362e-12,5.590799034364886e-13,-1.424290350471297e-10,3.396064842430038e-10,-1.791243373874236e-08,3.425238029574951e-09,6.62480423955379e-07
91.2,2.636008723964833e-06,1.297174179058379e-08,4.432615173168607e-07,2.619604731814546e-07,8.999999999999999e-08,1.492857746754759e-10,2.559036301810711e-11,1.227853021472761e-11,2.284533212693869e-11,1.090146899701408e-26,2.409374558591875e-09,4.274936374415562e-26,1.764589671441873e-25,3.072214348661833e-26,3.840282126244971e-26,9.677785889508238e-26,2.955021232058792e-26,5.413376620671886e-24,2.66832136008815e-13,4.399990392057272e-09,5.7885840285227e-14,5.142232709346191e-10,1.505949814861837e-10,1.505949814861836e-10,5.700009607925301e-09,1.350529634355529e-08,1.530346231231773e-07,2.756592362073289e-10,1.75810069171035e-10,9.062544140812422e-11,6.446466688958877e-09,4.797100656965495e-11,1.809288954898575e-07,5.018294024647035e-07,-1.16834195367168e-08,-3.421203276756212e-09,9.19937557685513e-09,8.295932709180451e-09,-6.664629939988928e-26,-8.639697963210609e-13,1.928241161601174e-13,1.445353935737242e-13,5.266102865872875e-13,-9.031315170939287e-28,-5.651245565960233e-13,2.096932070086854e-29,-1.065326479684356e-26,1.069838966671974e-28,-2.478778872520201e-27,-7.175616869935044e-27,-1.904482847282339e-27,2.298732168630734e-26,-2.510361280471149e-12,-6.062564147967026e-11,-5.131713079198236e-13,-3.277938925524696e-12,3.119964553283507e-12,3.119964553283507e-12,6.062564147967026e-11,-1.973401708549861e-10,-1.879885553133962e-10,-1.404367189247067e-11,1.089960227226002e-12,5.651245565960003e-13,-1.75167009094411e-10,3.750175412298654e-10,-1.78353265937022e-08,3.386204043192961e-09,6.603761919046897e-07
91.40000000000001,2.634110853720056e-06,1.278827412473838e-08,4.435020377323825e-07,2.636009456805546e-07,8.999999999999999e-08,1.491394696556841e-10,2.562534190624533e-11,1.231997324289664e-11,2.291521523042324e-11,1.080960524477754e-26,2.409194126974461e-09,4.273703243802375e-26,1.751653408382373e-25,3.073424821663371e-26,3.812106620916097e-26,9.605065875337003e-26,2.932879866267378e-26,5.41599270615909e-24,2.661559277328933e-13,4.387953894269334e-09,5.806218712058098e-14,5.135329640843971e-10,1.511737858579168e-10,1.511737858579167e-10,5.712046105713239e-09,1.34647366844883e-08,1.529906447269126e-07,2.784971841292239e-10,1.761398675122611e-10,9.080587302553801e-11,6.487624852768339e-09,4.737317804083418e-11,1.789749351013483e-07,5.020864354331233e-07,-1.164297367249023e-08,-3.417141876598279e-09,9.122402194240518e-09,8.294458071788597e-09,-6.615824785242719e-26,-8.615417333663771e-13,1.924964489116643e-13,1.355756594792015e-13,5.334696249756425e-13,-8.964193625002308e-28,-5.711682880555745e-13,1.929775761600095e-29,-1.050395391526255e-26,1.061231328644419e-28,-2.459671324062571e-27,-7.190683494975881e-27,-1.885041917519129e-27,2.281034912383973e-26,-2.503719645760319e-12,-6.064595579979376e-11,-5.150139660635312e-13,-3.26996151407328e-12,3.115930195682029e-12,3.115930195682029e-12,6.064595579979376e-11,-1.999278104691536e-10,-1.885682910930628e-10,-1.606826561805053e-11,1.100388683167892e-12,5.711682880555516e-13,-2.064868296528914e-10,4.089183597678071e-10,-1.77558594647682e-08,3.347222715569558e-09,6.582719598540005e-07
91.59999999999999,2.632212983475278e-06,1.260480645889298e-08,4.437425581479043e-07,2.652414181796546e-07,8.999999999999999e-08,1.489931646358923e-10,2.566032079438355e-11,1.236141627106568e-11,2.298509833390778e-11,1.0717741492541e-26,2.409013695357047e-09,4.272470113189188e-26,1.738717145322872e-25,3.074635294664908e-26,3.783931115587226e-26,9.532345861165773e-26,2.910738500475967e-26,5.418608791646293e-24,2.654797194569716e-13,4.375917396481397e-09,5.823853395593495e-14,5.128426572341752e-10,1.517525902296499e-10,1.517525902296498e-10,5.724082603501175e-09,1.342417702542133e-08,1.52946666330648e-07,2.813351320511185e-10,1.764696658534871e-10,9.09863046429518e-11,6.528783016577798e-09,4.677534951201345e-11,1.770209747128392e-07,5.02343468401543e-07,-1.160257396916934e-08,-3.41157023018135e-09,9.04302264313028e-09,8.292976952429875e-09,-6.567019630496507e-26,-8.59115962433426e-13,1.921690537777961e-13,1.269824648747868e-13,5.399644437809098e-13,-8.896634214796502e-28,-5.772110978151642e-13,1.763327112537726e-29,-1.035735473073049e-26,1.052634984237286e-28,-2.44056377560501e-27,-7.202905539501655e-27,-1.865788090511331e-27,2.263337878827911e-26,-2.497079433078784e-12,-6.066524881603762e-11,-5.168583208078032e-13,-3.261984411187809e-12,3.111895823339914e-12,3.111895823339914e-12,6.066524881603762e-11,-2.02423363701162e-10,-1.891476624264968e-10,-1.800075723027895e-11,1.110800980939029e-12,5.772110978151416e-13,-2.36388496722584e-10,4.413089398568256e-10,-1.767403235194038e-08,3.308294046704747e-09,6.561677278033113e-07
