"time","ATP","Fru16P2","Glc","HMP","der(ATP)","der(Fru16P2)","der(Glc)","der(HMP)","ADP","L","R","T","Tre6P","lambda1","lambda2","lambda3"
64.2,2.908341299661639,7.118250506647533,10,11.05501073599463,-2.450178726576269e-09,-7.845631699865407e-09,0,-2.338268245694053e-09,2.091658700338361,9167.355735610721,5419.151414346356,49.74581370215946,122.2132623729566,11.05501073599463,48.47235499436066,0.2908341299661639
64.40000000000001,2.908341299620373,7.118250506515386,10,11.05501073595526,-2.42689424112541e-09,-7.771021159896918e-09,0,-2.316038916205798e-09,2.091658700379627,9167.355735475745,5419.15141425051,49.74581370146691,122.213262372086,11.05501073595526,48.47235499367289,0.2908341299620373
64.59999999999999,2.908341299579107,7.118250506383238,10,11.05501073591588,-2.403574228537764e-09,-7.696428383496823e-09,0,-2.293798928576507e-09,2.091658700420893,9167.355735340774,5419.151414154664,49.74581370077436,122.2132623712154,11.05501073591588,48.47235499298512,0.2908341299579107
64.8,2.90834129953784,7.118250506251091,10,11.05501073587651,-2.38027553223219e-09,-7.621821396242012e-09,0,-2.271562493660895e-09,2.09165870046216,9167.355735205801,5419.151414058817,49.74581370008181,122.2132623703448,11.05501073587651,48.47235499229734,0.290834129953784
65,2.908341299496574,7.118250506118944,10,11.05501073583713,-2.356991046781332e-09,-7.547214408987202e-09,0,-2.24933316417264e-09,2.091658700503426,9167.355735070825,5419.15141396297,49.74581369938926,122.2132623694742,11.05501073583713,48.47235499160957,0.2908341299496574
65.2,2.908341299455308,7.118250505986796,10,11.05501073579776,-2.3336852450484e-09,-7.47261097444607e-09,0,-2.227096729257028e-09,2.091658700544692,9167.355734935853,5419.151413867125,49.74581369869673,122.2132623686037,11.05501073579776,48.47235499092181,0.2908341299455308
65.40000000000001,2.908341299414042,7.118250505854649,10,11.05501073575838,-2.310393654170184e-09,-7.398007539904938e-09,0,-2.204863847055094e-09,2.091658700585958,9167.35573480088,5419.151413771278,49.74581369800418,122.2132623677331,11.05501073575838,48.47235499023404,0.2908341299414042
65.59999999999999,2.908341299372776,7.118250505722502,10,11.05501073571901,-2.287087852437253e-09,-7.323407658077485e-09,0,-2.182623859425803e-09,2.091658700627224,9167.355734665907,5419.151413675432,49.74581369731163,122.2132623668625,11.05501073571901,48.47235498954627,0.2908341299372776
65.8,2.90834129933151,7.118250505590354,10,11.05501073567963,-2.263774945276964e-09,-7.248804223536354e-09,0,-2.160398082651227e-09,2.09165870066849,9167.355734530935,5419.151413579585,49.74581369661909,122.2132623659919,11.05501073567963,48.4723549888585,0.290834129933151
66,2.908341299290244,7.118250505458207,10,11.05501073564026,-2.240469143544033e-09,-7.174204341708901e-09,0,-2.138158095021936e-09,2.091658700709756,9167.35573439596,5419.151413483741,49.74581369592655,122.2132623651213,11.05501073564026,48.47235498817073,0.2908341299290244
66.2,2.908341299248978,7.11825050532606,10,11.05501073560088,-2.217184658093174e-09,-7.09959735445409e-09,0,-2.115925212820002e-09,2.091658700751022,9167.355734260987,5419.151413387895,49.74581369523401,122.2132623642507,11.05501073560088,48.47235498748297,0.2908341299248978
66.40000000000001,2.908341299207712,7.118250505193913,10,11.05501073556151,-2.193878856360243e-09,-7.024993919912959e-09,0,-2.09368877790439e-09,2.091658700792288,9167.355734126015,5419.151413292049,49.74581369454146,122.2132623633802,11.05501073556151,48.4723549867952,0.2908341299207712
66.59999999999999,2.908341299166445,7.118250505061765,10,11.05501073552213,-2.170601476336742e-09,-6.950390485371827e-09,0,-2.071448790275099e-09,2.091658700833555,9167.35573399104,5419.151413196201,49.74581369384891,122.2132623625095,11.05501073552213,48.47235498610742,0.2908341299166445
66.8,2.908341299125179,7.118250504929618,10,11.05501073548275,-2.147302780031168e-09,-6.875783498117016e-09,0,-2.049219460786844e-09,2.091658700874821,9167.355733856066,5419.151413100355,49.74581369315636,122.213262361639,11.05501073548275,48.47235498541965,0.2908341299125179
67,2.908341299083913,7.118250504797471,10,11.05501073544338,-2.123996978298237e-09,-6.801180063575885e-09,0,-2.026986578584911e-09,2.091658700916087,9167.355733721093,5419.151413004509,49.74581369246382,122.2132623607684,11.05501073544338,48.47235498473188,0.2908341299083913
67.2,2.908341299042647,7.118250504665323,10,11.05501073540401,-2.100684071137948e-09,-6.726580181748432e-09,0,-2.004753696382977e-09,2.091658700957353,9167.355733586121,5419.151412908664,49.74581369177128,122.2132623598978,11.05501073540401,48.47235498404412,0.2908341299042647
67.40000000000001,2.908341299001381,7.118250504533177,10,11.05501073536463,-2.077385374832375e-09,-6.6519767472073e-09,0,-1.982513708753686e-09,2.091658700998619,9167.35573345115,5419.151412812816,49.74581369107873,122.2132623590272,11.05501073536463,48.47235498335635,0.2908341299001381
67.59999999999999,2.908341298960115,7.118250504401029,10,11.05501073532525,-2.054093783954158e-09,-6.577376865379847e-09,0,-1.960273721124395e-09,2.091658701039885,9167.355733316173,5419.151412716971,49.74581369038619,122.2132623581566,11.05501073532525,48.47235498266858,0.2908341298960114
67.8,2.908341298918848,7.118250504268882,10,11.05501073528588,-2.030802193075942e-09,-6.502769878125036e-09,0,-1.938040838922461e-09,2.091658701081152,9167.355733181203,5419.151412621125,49.74581368969365,122.213262357286,11.05501073528588,48.47235498198081,0.2908341298918848
68,2.908341298877582,7.118250504136735,10,11.0550107352465,-2.007496391343011e-09,-6.428166443583905e-09,0,-1.915811509434207e-09,2.091658701122418,9167.355733046228,5419.15141252528,49.7458136890011,122.2132623564155,11.0550107352465,48.47235498129304,0.2908341298877583
68.2,2.908341298836316,7.118250504004587,10,11.05501073520713,-1.984197695037437e-09,-6.353559456329094e-09,0,-1.893582179945952e-09,2.091658701163684,9167.355732911255,5419.151412429434,49.74581368830856,122.2132623555449,11.05501073520713,48.47235498060527,0.2908341298836316
68.40000000000001,2.90834129879505,7.11825050387244,10,11.05501073516775,-1.960891893304506e-09,-6.278959574501641e-09,0,-1.871342192316661e-09,2.09165870120495,9167.355732776279,5419.151412333586,49.74581368761601,122.2132623546743,11.05501073516775,48.4723549799175,0.290834129879505
68.59999999999999,2.908341298753784,7.118250503740293,10,11.05501073512838,-1.937593196998932e-09,-6.204363245387867e-09,0,-1.849098651973691e-09,2.091658701246216,9167.35573264131,5419.151412237739,49.74581368692346,122.2132623538037,11.05501073512838,48.47235497922973,0.2908341298753784
68.8,2.908341298712517,7.118250503608146,10,11.055010735089,-1.914294500693359e-09,-6.129752705419378e-09,0,-1.826869322485436e-09,2.091658701287483,9167.355732506334,5419.151412141894,49.74581368623092,122.2132623529331,11.055010735089,48.47235497854196,0.2908341298712517
69,2.908341298671251,7.118250503475998,10,11.05501073504963,-1.891002909815143e-09,-6.055149270878246e-09,0,-1.804636440283502e-09,2.091658701328749,9167.355732371363,5419.151412046048,49.74581368553837,122.2132623520625,11.05501073504963,48.47235497785419,0.2908341298671251
69.2,2.908341298629985,7.118250503343851,10,11.05501073501025,-1.867690002654854e-09,-5.980549389050793e-09,0,-1.78240000536789e-09,2.091658701370015,9167.355732236389,5419.151411950202,49.74581368484583,122.2132623511919,11.05501073501025,48.47235497716643,0.2908341298629985
69.40000000000001,2.908341298588719,7.118250503211704,10,11.05501073497088,-1.844405517203995e-09,-5.905942401795983e-09,0,-1.760160017738599e-09,2.091658701411281,9167.355732101416,5419.151411854356,49.74581368415328,122.2132623503214,11.05501073497088,48.47235497647866,0.2908341298588719
69.59999999999999,2.908341298547453,7.118250503079556,10,11.0550107349315,-1.821113926325779e-09,-5.831335414541172e-09,0,-1.737930688250344e-09,2.091658701452547,9167.355731966441,5419.15141175851,49.74581368346075,122.2132623494508,11.0550107349315,48.47235497579089,0.2908341298547453
69.8,2.908341298506187,7.11825050294741,10,11.05501073489213,-1.797815230020205e-09,-5.75673198000004e-09,0,-1.715697806048411e-09,2.091658701493813,9167.355731831469,5419.151411662664,49.74581368276819,122.2132623485802,11.05501073489213,48.47235497510312,0.2908341298506187
70,2.908341298464921,7.118250502815262,10,11.05501073485275,-1.774516533714632e-09,-5.682128545458909e-09,0,-1.693461371132798e-09,2.091658701535079,9167.355731696498,5419.151411566818,49.74581368207565,122.2132623477096,11.05501073485275,48.47235497441535,0.2908341298464921
70.2,2.908341298423654,7.118250502683115,10,11.05501073481338,-1.751203626554343e-09,-5.607535769058813e-09,0,-1.671217830789828e-09,2.091658701576346,9167.355731561523,5419.151411470971,49.7458136813831,122.213262346839,11.05501073481338,48.47235497372758,0.2908341298423655
70.40000000000001,2.908341298382388,7.118250502550968,10,11.055010734774,-1.727912035676127e-09,-5.532925229090324e-09,0,-1.648992054015253e-09,2.091658701617612,9167.355731426549,5419.151411375125,49.74581368069056,122.2132623459684,11.055010734774,48.47235497303981,0.2908341298382388
70.59999999999999,2.908341298341122,7.11825050241882,10,11.05501073473463,-1.704620444797911e-09,-5.458318241835514e-09,0,-1.62675561909964e-09,2.091658701658878,9167.355731291575,5419.151411279278,49.74581367999802,122.2132623450979,11.05501073473463,48.47235497235204,0.2908341298341122
70.8,2.908341298299856,7.118250502286673,10,11.05501073469525,-1.681321748492337e-09,-5.383714807294382e-09,0,-1.604522736897707e-09,2.091658701700144,9167.355731156602,5419.151411183433,49.74581367930547,122.2132623442273,11.05501073469525,48.47235497166427,0.2908341298299856
71,2.90834129825859,7.118250502154526,10,11.05501073465588,-1.658008841332048e-09,-5.309118478180608e-09,0,-1.582282749268416e-09,2.09165870174141,9167.355731021629,5419.151411087585,49.74581367861292,122.2132623433567,11.05501073465588,48.4723549709765,0.290834129825859
71.2,2.908341298217324,7.118250502022379,10,11.0550107346165,-1.634703039599117e-09,-5.234518596353155e-09,0,-1.560046314352803e-09,2.091658701782676,9167.355730886658,5419.151410991741,49.74581367792039,122.2132623424861,11.0550107346165,48.47235497028873,0.2908341298217324
71.40000000000001,2.908341298176058,7.118250501890231,10,11.05501073457713,-1.611411448720901e-09,-5.159908056384666e-09,0,-1.537816984864548e-09,2.091658701823942,9167.355730751682,5419.151410895895,49.74581367722784,122.2132623416155,11.05501073457713,48.47235496960096,0.2908341298176058
71.59999999999999,2.908341298134792,7.118250501758084,10,11.05501073453775,-1.588141174124758e-09,-5.085301069129855e-09,0,-1.515587655376294e-09,2.091658701865208,9167.355730616711,5419.151410800049,49.74581367653529,122.2132623407449,11.05501073453775,48.47235496891319,0.2908341298134792
71.8,2.908341298093525,7.118250501625937,10,11.05501073449838,-1.564828266964469e-09,-5.010704740016081e-09,0,-1.493344115033324e-09,2.091658701906475,9167.355730481739,5419.151410704202,49.74581367584275,122.2132623398744,11.05501073449838,48.47235496822542,0.2908341298093525
72,2.908341298052259,7.118250501493789,10,11.055010734459,-1.541522465231537e-09,-4.93609775276127e-09,0,-1.471107680117711e-09,2.091658701947741,9167.355730346764,5419.151410608357,49.7458136751502,122.2132623390037,11.055010734459,48.47235496753766,0.2908341298052259
72.2,2.908341298010993,7.118250501361643,10,11.05501073441963,-1.518216663498606e-09,-4.861494318220139e-09,0,-1.448881903343135e-09,2.091658701989007,9167.35573021179,5419.15141051251,49.74581367445766,122.2132623381332,11.05501073441963,48.47235496684988,0.2908341298010993
72.40000000000001,2.908341297969727,7.118250501229495,10,11.05501073438025,-1.494917967193032e-09,-4.786890883679007e-09,0,-1.426645468427523e-09,2.091658702030273,9167.355730076817,5419.151410416664,49.74581367376511,122.2132623372626,11.05501073438025,48.47235496616211,0.2908341297969727
72.59999999999999,2.908341297928461,7.118250501097347,10,11.05501073434088,-1.471633481742174e-09,-4.712283896424196e-09,0,-1.40441258622559e-09,2.091658702071539,9167.355729941844,5419.151410320817,49.74581367307256,122.213262336392,11.05501073434088,48.47235496547435,0.2908341297928461
72.8,2.908341297887195,7.118250500965201,10,11.0550107343015,-1.448320574581885e-09,-4.637687567310422e-09,0,-1.382172598596298e-09,2.091658702112805,9167.355729806872,5419.15141022497,49.74581367238002,122.2132623355214,11.0550107343015,48.47235496478658,0.2908341297887195
73,2.908341297845928,7.118250500833053,10,11.05501073426213,-1.425028983703669e-09,-4.563080580055612e-09,0,-1.359936163680686e-09,2.091658702154072,9167.355729671897,5419.151410129125,49.74581367168749,122.2132623346508,11.05501073426213,48.47235496409881,0.2908341297845928
73.2,2.908341297804662,7.118250500700906,10,11.05501073422275,-1.40171607654338e-09,-4.488480698228159e-09,0,-1.337699728765074e-09,2.091658702195338,9167.355729536925,5419.15141003328,49.74581367099493,122.2132623337802,11.05501073422275,48.47235496341104,0.2908341297804662
73.40000000000001,2.908341297763396,7.118250500568759,10,11.05501073418338,-1.378445801947237e-09,-4.413866605545991e-09,0,-1.315473951990498e-09,2.091658702236604,9167.35572940195,5419.151409937434,49.74581367030239,122.2132623329097,11.05501073418338,48.47235496272327,0.2908341297763396
73.59999999999999,2.90834129772213,7.118250500436612,10,11.055010734144,-1.355132894786948e-09,-4.339270276432217e-09,0,-1.293237517074886e-09,2.09165870227787,9167.355729266978,5419.151409841587,49.74581366960984,122.2132623320391,11.055010734144,48.4723549620355,0.290834129772213
73.8,2.908341297680864,7.118250500304464,10,11.05501073410463,-1.331834198481374e-09,-4.264670394604764e-09,0,-1.270993976731916e-09,2.091658702319136,9167.355729132007,5419.15140974574,49.7458136689173,122.2132623311685,11.05501073410463,48.47235496134773,0.2908341297680864
74,2.908341297639597,7.118250500172317,10,11.05501073406525,-1.308521291321085e-09,-4.190070512777311e-09,0,-1.248757541816303e-09,2.091658702360403,9167.35572899703,5419.151409649895,49.74581366822476,122.2132623302979,11.05501073406525,48.47235496065996,0.2908341297639597
74.2,2.908341297598331,7.11825050004017,10,11.05501073402588,-1.285215489588154e-09,-4.1154635255225e-09,0,-1.226531765041727e-09,2.091658702401669,9167.355728862058,5419.151409554048,49.74581366753221,122.2132623294273,11.05501073402588,48.47235495997219,0.2908341297598331
74.40000000000001,2.908341297557065,7.118250499908022,10,11.0550107339865,-1.261945214992011e-09,-4.04085653826769e-09,0,-1.204291777412436e-09,2.091658702442935,9167.355728727087,5419.151409458203,49.74581366683966,122.2132623285568,11.0550107339865,48.47235495928442,0.2908341297557065
74.59999999999999,2.908341297515799,7.118250499775876,10,11.05501073394712,-1.238639413259079e-09,-3.966253103726558e-09,0,-1.182058895210503e-09,2.091658702484201,9167.355728592111,5419.151409362355,49.74581366614711,122.2132623276861,11.05501073394712,48.47235495859665,0.2908341297515799
74.8,2.908341297474533,7.118250499643728,10,11.05501073390775,-1.215340716953506e-09,-3.891653221899105e-09,0,-1.159818907581212e-09,2.091658702525467,9167.35572845714,5419.151409266509,49.74581366545458,122.2132623268156,11.05501073390775,48.47235495790888,0.2908341297474533
75,2.908341297433267,7.11825049951158,10,11.05501073386838,-1.192042020647932e-09,-3.817046234644295e-09,0,-1.137589578092957e-09,2.091658702566733,9167.355728322165,5419.151409170664,49.74581366476203,122.213262325945,11.05501073386838,48.47235495722112,0.2908341297433267
75.2,2.908341297392001,7.118250499379434,10,11.055010733829,-1.168743324342358e-09,-3.742446352816842e-09,0,-1.115349590463666e-09,2.091658702607999,9167.355728187193,5419.151409074819,49.74581366406949,122.2132623250744,11.055010733829,48.47235495653335,0.2908341297392001
75.40000000000001,2.908341297350735,7.118250499247286,10,11.05501073378963,-1.145444628036785e-09,-3.667839365562031e-09,0,-1.09312381368909e-09,2.091658702649265,9167.35572805222,5419.151408978972,49.74581366337694,122.2132623242038,11.05501073378963,48.47235495584558,0.2908341297350735
75.59999999999999,2.908341297309469,7.118250499115139,10,11.05501073375025,-1.122138826303853e-09,-3.593239483734578e-09,0,-1.070887378773477e-09,2.091658702690531,9167.355727917247,5419.151408883125,49.7458136626844,122.2132623233332,11.05501073375025,48.47235495515781,0.2908341297309469
75.8,2.908341297268202,7.118250498982992,10,11.05501073371087,-1.09884012999828e-09,-3.518632496479768e-09,0,-1.048650943857865e-09,2.091658702731798,9167.355727782273,5419.151408787278,49.74581366199185,122.2132623224627,11.05501073371087,48.47235495447003,0.2908341297268202
76,2.908341297226936,7.118250498850844,10,11.0550107336715,-1.075562749974779e-09,-3.444025509224957e-09,0,-1.026414508942253e-09,2.091658702773064,9167.3557276473,5419.151408691433,49.74581366129931,122.2132623215921,11.0550107336715,48.47235495378227,0.2908341297226936
76.2,2.90834129718567,7.118250498718697,10,11.05501073363213,-1.052264053669205e-09,-3.369422074683825e-09,0,-1.004181626740319e-09,2.09165870281433,9167.355727512326,5419.151408595587,49.74581366060676,122.2132623207215,11.05501073363213,48.4723549530945,0.290834129718567
76.40000000000001,2.908341297144404,7.11825049858655,10,11.05501073359275,-1.028936935654201e-09,-3.294825745570051e-09,0,-9.819451918247069e-10,2.091658702855596,9167.355727377353,5419.15140849974,49.74581365991422,122.2132623198509,11.05501073359275,48.47235495240673,0.2908341297144404
76.59999999999999,2.908341297103138,7.118250498454403,10,11.05501073355337,-1.005638239348627e-09,-3.22022231102892e-09,0,-9.597087569090945e-10,2.091658702896862,9167.355727242379,5419.151408403894,49.74581365922167,122.2132623189803,11.05501073355337,48.47235495171896,0.2908341297103137
76.8,2.908341297061872,7.118250498322255,10,11.055010733514,-9.823324376156961e-10,-3.145618876487788e-09,0,-9.37475874707161e-10,2.091658702938128,9167.355727107406,5419.151408308048,49.74581365852912,122.2132623181097,11.055010733514,48.47235495103119,0.2908341297061872
77,2.908341297020606,7.118250498190108,10,11.05501073347462,-9.590550575921952e-10,-3.071011889232977e-09,0,-9.152429925052274e-10,2.091658702979394,9167.355726972435,5419.151408212203,49.74581365783659,122.2132623172392,11.05501073347462,48.47235495034343,0.2908341297020606
77.2,2.908341296979339,7.118250498057961,10,11.05501073343525,-9.357492558592639e-10,-2.996412007405524e-09,0,-8.930065575896151e-10,2.091658703020661,9167.355726837461,5419.151408116356,49.74581365714404,122.2132623163686,11.05501073343525,48.47235494965566,0.2908341296979339
77.40000000000001,2.908341296938073,7.118250497925813,10,11.05501073339587,-9.124434541263327e-10,-2.92181567829175e-09,0,-8.707594645329664e-10,2.091658703061927,9167.35572670249,5419.15140802051,49.7458136564515,122.213262315498,11.05501073339587,48.47235494896789,0.2908341296938073
77.59999999999999,2.908341296896807,7.118250497793666,10,11.0550107333565,-8.891518632481166e-10,-2.847205138323261e-09,0,-8.485301350447116e-10,2.091658703103193,9167.355726567515,5419.151407924664,49.74581365575895,122.2132623146274,11.0550107333565,48.47235494828012,0.2908341296896807
77.8,2.908341296855541,7.118250497661519,10,11.05501073331712,-8.658531669425429e-10,-2.772601703782129e-09,0,-8.263008055564569e-10,2.091658703144459,9167.355726432539,5419.151407828817,49.7458136550664,122.2132623137568,11.05501073331712,48.47235494759234,0.2908341296855541
78,2.908341296814275,7.118250497529372,10,11.05501073327775,-8.425544706369692e-10,-2.69799116381364e-09,0,-8.040785814955598e-10,2.091658703185725,9167.355726297568,5419.151407732971,49.74581365437385,122.2132623128862,11.05501073327775,48.47235494690458,0.2908341296814275
78.2,2.908341296773008,7.118250497397224,10,11.05501073323837,-8.192273526219651e-10,-2.623401940127223e-09,0,-7.818243830115534e-10,2.091658703226992,9167.355726162592,5419.151407637125,49.74581365368132,122.2132623120156,11.05501073323837,48.47235494621681,0.2908341296773008
78.40000000000001,2.908341296731742,7.118250497265077,10,11.055010733199,-7.959428671711066e-10,-2.548798505586092e-09,0,-7.595879480959411e-10,2.091658703268258,9167.355726027623,5419.151407541278,49.74581365298877,122.213262311145,11.055010733199,48.47235494552904,0.2908341296731742
78.59999999999999,2.908341296690476,7.11825049713293,10,11.05501073315962,-7.726654871476057e-10,-2.474184412903924e-09,0,-7.373621713213652e-10,2.091658703309524,9167.355725892648,5419.151407445434,49.74581365229622,122.2132623102745,11.05501073315962,48.47235494484127,0.2908341296690476
78.8,2.90834129664921,7.118250497000782,10,11.05501073312025,-7.493596854146745e-10,-2.399584531076471e-09,0,-7.151257364057528e-10,2.09165870335079,9167.355725757676,5419.151407349585,49.74581365160368,122.2132623094039,11.05501073312025,48.4723549441535,0.290834129664921
79,2.908341296607944,7.118250496868636,10,11.05501073308087,-7.260609891091008e-10,-2.32497754382166e-09,0,-6.928964069174981e-10,2.091658703392056,9167.355725622701,5419.151407253741,49.74581365091114,122.2132623085333,11.05501073308087,48.47235494346574,0.2908341296607944
79.2,2.908341296566678,7.118250496736488,10,11.0550107330415,-7.027480819488119e-10,-2.250381214707886e-09,0,-6.70656419288207e-10,2.091658703433322,9167.355725487729,5419.151407157894,49.74581365021859,122.2132623076627,11.0550107330415,48.47235494277797,0.2908341296566678
79.40000000000001,2.908341296525412,7.118250496604341,10,11.05501073300212,-6.794564910705958e-10,-2.175774227453076e-09,0,-6.484199843725946e-10,2.091658703474588,9167.355725352754,5419.151407062049,49.74581364952605,122.2132623067921,11.05501073300212,48.4723549420902,0.2908341296525412
79.59999999999999,2.908341296484145,7.118250496472194,10,11.05501073296275,-6.561577947650221e-10,-2.101174345625623e-09,0,-6.261835494569823e-10,2.091658703515855,9167.355725217782,5419.151406966202,49.7458136488335,122.2132623059215,11.05501073296275,48.47235494140242,0.2908341296484145
79.8,2.908341296442879,7.118250496340046,10,11.05501073292337,-6.32866203886806e-10,-2.026560252943455e-09,0,-6.03964878109764e-10,2.091658703557121,9167.355725082805,5419.151406870355,49.74581364814095,122.213262305051,11.05501073292337,48.47235494071465,0.2908341296442879
80,2.908341296401613,7.118250496207899,10,11.055010732884,-6.095390858718019e-10,-1.951971029257038e-09,0,-5.817177850531152e-10,2.091658703598387,9167.355724947836,5419.151406774509,49.74581364744841,122.2132623041804,11.055010732884,48.47235494002689,0.2908341296401613
80.2,2.908341296360347,7.118250496075752,10,11.05501073284462,-5.862546004209435e-10,-1.877367594715906e-09,0,-5.594777974238241e-10,2.091658703639653,9167.355724812864,5419.151406678663,49.74581364675587,122.2132623033098,11.05501073284462,48.47235493933912,0.2908341296360347
80.40000000000001,2.908341296319081,7.118250495943605,10,11.05501073280525,-5.62970114970085e-10,-1.802753502033738e-09,0,-5.372520206492482e-10,2.091658703680919,9167.355724677887,5419.151406582818,49.74581364606332,122.2132623024392,11.05501073280525,48.47235493865135,0.2908341296319081
80.59999999999999,2.908341296277815,7.118250495811457,10,11.05501073276587,-5.396856295192265e-10,-1.728150067492606e-09,0,-5.15012033019957e-10,2.091658703722185,9167.355724542917,5419.151406486971,49.74581364537077,122.2132623015686,11.05501073276587,48.47235493796358,0.2908341296277815
80.8,2.908341296236549,7.11825049567931,10,11.0550107327265,-5.163514060768648e-10,-1.653553738378832e-09,0,-4.927791508180235e-10,2.091658703763451,9167.355724407942,5419.151406391125,49.74581364467823,122.213262300698,11.0550107327265,48.47235493727581,0.2908341296236548
81,2.908341296195283,7.118250495547163,10,11.05501073268712,-4.930456043439335e-10,-1.578953856551379e-09,0,-4.705427159024111e-10,2.091658703804717,9167.355724272971,5419.151406295279,49.74581364398569,122.2132622998274,11.05501073268712,48.47235493658805,0.2908341296195283
81.2,2.908341296154016,7.118250495415015,10,11.05501073264775,-4.69761118893075e-10,-1.504346869296569e-09,0,-4.483062809867988e-10,2.091658703845984,9167.355724137999,5419.151406199433,49.74581364329315,122.2132622989569,11.05501073264775,48.47235493590028,0.2908341296154017
81.40000000000001,2.90834129611275,7.118250495282869,10,11.05501073260837,-4.464766334422166e-10,-1.42973632932808e-09,0,-4.260769514985441e-10,2.09165870388725,9167.355724003022,5419.151406103587,49.74581364260059,122.2132622980863,11.05501073260837,48.4723549352125,0.290834129611275
81.59999999999999,2.908341296071484,7.118250495150721,10,11.055010732569,-4.231992534187157e-10,-1.35512578935959e-09,0,-4.038440692966105e-10,2.091658703928516,9167.35572386805,5419.15140600774,49.74581364190804,122.2132622972157,11.055010732569,48.47235493452473,0.2908341296071484
81.8,2.908341296030218,7.118250495018573,10,11.05501073252962,-3.998792408310692e-10,-1.280536565673174e-09,0,-3.815969762399618e-10,2.091658703969782,9167.355723733073,5419.151405911894,49.74581364121551,122.2132622963451,11.05501073252962,48.47235493383696,0.2908341296030218
82,2.908341295988952,7.118250494886427,10,11.05501073249025,-3.765805445254955e-10,-1.205926025704684e-09,0,-3.593711994653859e-10,2.091658704011048,9167.355723598101,5419.151405816047,49.74581364052296,122.2132622954745,11.05501073249025,48.4723549331492,0.2908341295988952
82.2,2.908341295947686,7.118250494754279,10,11.05501073245087,-3.53260531937849e-10,-1.13132969659091e-09,0,-3.371347645497735e-10,2.091658704052314,9167.35572346313,5419.151405720203,49.74581363983042,122.2132622946039,11.05501073245087,48.47235493246143,0.2908341295947686
82.40000000000001,2.908341295906419,7.118250494622132,10,11.0550107324115,-3.299760464869905e-10,-1.056719156622421e-09,0,-3.149089877751976e-10,2.091658704093581,9167.355723328155,5419.151405624355,49.74581363913787,122.2132622937334,11.0550107324115,48.47235493177366,0.2908341295906419
82.59999999999999,2.908341295865153,7.118250494489985,10,11.05501073237212,-3.066702447540592e-10,-9.821228275086469e-10,0,-2.926654474322277e-10,2.091658704134847,9167.355723193185,5419.151405528511,49.74581363844533,122.2132622928628,11.05501073237212,48.47235493108589,0.2908341295865153
82.8,2.908341295823887,7.118250494357837,10,11.05501073233274,-2.833857593032008e-10,-9.075158402538364e-10,0,-2.704254598029365e-10,2.091658704176113,9167.355723058212,5419.151405432664,49.74581363775279,122.2132622919922,11.05501073233274,48.47235493039813,0.2908341295823887
83,2.908341295782621,7.11825049422569,10,11.05501073229337,-2.600799575702695e-10,-8.329124057127046e-10,0,-2.48192577601003e-10,2.091658704217379,9167.355722923237,5419.151405336818,49.74581363706024,122.2132622911216,11.05501073229337,48.47235492971036,0.2908341295782621
83.2,2.908341295741355,7.118250494093543,10,11.055010732254,-2.36759944982623e-10,-7.583089711715729e-10,0,-2.259668008264271e-10,2.091658704258645,9167.355722788263,5419.151405240971,49.74581363636769,122.213262290251,11.055010732254,48.47235492902258,0.2908341295741355
83.40000000000001,2.908341295700088,7.118250493961396,10,11.05501073221462,-2.134896703864797e-10,-6.837055366304412e-10,0,-2.037232604834571e-10,2.091658704299912,9167.35572265329,5419.151405145125,49.74581363567515,122.2132622893804,11.05501073221462,48.47235492833481,0.2908341295700089
83.59999999999999,2.90834129568643,7.118250493917658,10,11.05501073220159,-2.057660708487674e-10,-6.590177292764565e-10,0,-1.963655904546613e-10,2.09165870431357,9167.355722608618,5419.151405113402,49.74581363544593,122.2132622890923,11.05501073220159,48.47235492810717,0.290834129568643
83.8,2.90834129568505,7.118250493913239,10,11.05501073220027,-2.049773684120737e-10,-6.565201715602598e-10,0,-1.956301787231496e-10,2.09165870431495,9167.355722604101,5419.151405110198,49.74581363542277,122.2132622890632,11.05501073220027,48.47235492808417,0.290834129568505
84,2.908341295683671,7.11825049390882,10,11.05501073219895,-2.042170876848104e-10,-6.540261665577418e-10,0,-1.948734507095651e-10,2.091658704316329,9167.355722599594,5419.151405106992,49.74581363539961,122.213262289034,11.05501073219895,48.47235492806118,0.2908341295683671
84.2,2.908341295682291,7.118250493904401,10,11.05501073219764,-2.034425961028319e-10,-6.515286088415451e-10,0,-1.941309335506958e-10,2.091658704317709,9167.355722595077,5419.151405103786,49.74581363537645,122.2132622890049,11.05501073219764,48.47235492803818,0.2908341295682291
84.40000000000001,2.908341295680911,7.118250493899982,10,11.05501073219632,-2.02675209948211e-10,-6.490310511253483e-10,0,-1.933919691055053e-10,2.091658704319089,9167.355722590562,5419.151405100582,49.7458136353533,122.2132622889758,11.05501073219632,48.47235492801519,0.2908341295680911
84.59999999999999,2.908341295679531,7.118250493895563,10,11.055010732195,-2.018651912294445e-10,-6.46544151550188e-10,0,-1.92649451946636e-10,2.091658704320469,9167.355722586051,5419.151405097378,49.74581363533014,122.2132622889467,11.055010732195,48.47235492799219,0.2908341295679531
