"time","DUSP","cFOS","cFOSm","cFOSp","pRSKn","pcFOS","ppERKn","x1","x2","der(DUSP)","der(cFOS)","der(cFOSm)","der(cFOSp)","der(pRSKn)","der(pcFOS)","der(ppERKn)","der(x1)","der(x2)","ppERKc"
75.59999999999999,8.535849032742362,0.3515918023260109,0.2718889594003594,0.02724891908821338,0.04284528776996849,0.6747367851304338,0.05861241685005656,1.089999999979264,0.4277218205139605,0.05861241685005656,-0.009040319433402916,-0.008126657207922062,-0.0007737498350556087,-0.0005655514804896169,-0.01554527022942298,-0.0007425339907403128,6.754430348365759e-12,0.005216691058233135,0.6622781794653034
75.8,8.547556628846126,0.3497877781046604,0.2702688865083105,0.02709467147059609,0.04273238284812252,0.6716295321337501,0.05846355738141067,1.089999999980578,0.4287649377106119,0.05846355738141067,-0.009000009306873863,-0.008074175185366796,-0.000768730484809358,-0.0005635016890773109,-0.01552728770416484,-0.0007398792006760857,6.326328350070298e-12,0.005214481064172433,0.6612350622699663
76,8.559234500569847,0.3479918083194328,0.2686592761408158,0.02694142377603308,0.04261988651708652,0.6685259544942641,0.05831516957174643,1.089999999981809,0.429807613002081,0.05831516957174643,-0.008959772068147076,-0.008022030203248721,-0.0007637536189032228,-0.0005614660203883343,-0.01550851353993229,-0.0007376321624237292,5.925426815878154e-12,0.005212272006351524,0.660192386979728
76.2,8.570882741444551,0.3462038777241765,0.2670600607256742,0.02678916766017947,0.04250779594540023,0.6654262081890859,0.05816725130202391,1.089999999982961,0.4308498465755752,0.05816725130202391,-0.008919609910539042,-0.007970221027964205,-0.0007588186669569251,-0.0005594442616076428,-0.01548896139720072,-0.0007359282153931446,5.55011592240362e-12,0.005210063884373782,0.659150153407386
76.40000000000001,8.582501444384107,0.3444239705031853,0.2654711728460454,0.02663789490345573,0.04239610833384151,0.6623304461815875,0.05801980055941391,1.08999999998404,0.4318916386182219,0.05801980055941391,-0.008879524958972346,-0.007918746375955769,-0.0007539250617691513,-0.0005574361941348346,-0.01546864478435121,-0.0007349169400896471,5.198674823958527e-12,0.005207856697842751,0.6581083613658183
76.59999999999999,8.594090701685218,0.342652070271198,0.2638925452404492,0.02648759741104776,0.04228482091542637,0.659238818421403,0.05787281543729799,1.089999999985049,0.432932989317069,0.05787281543729799,-0.008839519270292473,-0.007867604913712056,-0.0007490722399717178,-0.0005554415935841561,-0.0154475770573536,-0.0007347622655808905,4.869993297518249e-12,0.005205650446362143,0.6570670106679801
76.8,8.605650605245565,0.3408881635758025,0.2623241126621385,0.02633826563099353,0.04217393074637801,0.6561514796430526,0.05772628690007155,1.089999999985997,0.4339738988590937,0.05772628690007155,-0.008799595111319836,-0.007816796197474316,-0.0007442606103520329,-0.0005534609219495449,-0.01542577164242241,-0.0007344093025540843,4.561406807823687e-12,0.005203445129535819,0.6560261011269028
77,8.617181246359898,0.3391322366236039,0.2607658101410722,0.0261898900328585,0.04206343490151619,0.6530685820762689,0.05758020554616169,1.089999999986889,0.4350143674311943,0.05758020554616169,-0.008759754697926642,-0.007766319794856527,-0.0007394906285916273,-0.0005514946806112588,-0.01540324182890915,-0.0007327324877257624,4.270805931128052e-12,0.00520124074696781,0.6549856325556945
77.2,8.628682715339579,0.3373842691712579,0.2592175697407575,0.02604246386694202,0.041953330838853,0.6499902618434703,0.05743457422780896,1.089999999987726,0.436054395220174,0.05743457422780896,-0.008719999712190118,-0.007716173645789597,-0.0007347611268596517,-0.0005495422030470541,-0.01538000037880344,-0.0007306905105322059,3.998024133977651e-12,0.005199037298262344,0.653945604767552
77.40000000000001,8.640155102079222,0.3356442436237059,0.2576793253883646,0.02589597905492285,0.04184361585659117,0.6469166592183391,0.05728938925611345,1.089999999988511,0.4370939824127651,0.05728938925611345,-0.008680332024425544,-0.007666356503607743,-0.0007300718313762063,-0.0005476034528773301,-0.01535606010539518,-0.0007281234364366895,3.742284260255246e-12,0.005196834783023803,0.6529060175757462
77.59999999999999,8.651598495861787,0.3339121419050286,0.2561510112135102,0.02575042760318525,0.04173428727987812,0.6438479116583099,0.05714464686516388,1.089999999989246,0.43813312919562,0.05714464686516388,-0.008640753444956031,-0.007616867095488191,-0.0007254224931661415,-0.0005456784054653297,-0.01533143367415779,-0.0007248534666670636,3.502864664994831e-12,0.005194633200856738,0.6518668707936263
77.8,8.663012985358616,0.3321879454584454,0.2546325615482573,0.02560580160281893,0.04162534246080586,0.6407841538045693,0.05700034321203765,1.089999999989933,0.4391718357553122,0.05700034321203765,-0.008601265724377208,-0.007567704122451117,-0.000720812888077231,-0.0005437670479171144,-0.0153061336024838,-0.0007206849034941953,3.279265747835325e-12,0.005192432551365865,0.6508281642346205
78,8.674398658629409,0.3304716352463148,0.253123910927116,0.02546209322961908,0.04151677877841119,0.6377255174820562,0.05685647437680082,1.089999999990572,0.4402101022783353,0.05685647437680082,-0.008561870553821099,-0.007518866259359741,-0.0007162428167991185,-0.0005418693790815955,-0.01528017225942059,-0.0007154041157519941,3.071098930718108e-12,0.00519023283415607,0.6497898977122365
78.2,8.685755608142363,0.3287631971512072,0.2516249971063244,0.02531929667562226,0.04140859375590569,0.6346721447620733,0.05671305221831249,1.089999999991177,0.4412479289511192,0.05671305221831249,-0.008522569881436057,-0.007470351430694824,-0.0007117094033515826,-0.0005399838415546046,-0.01525356227679084,-0.0007115043558503231,2.873867810393449e-12,0.005188034048832375,0.6487520710400582
78.40000000000001,8.697083920743028,0.3270626111835733,0.2501357550307716,0.02517740428954423,0.04130078482642847,0.6316241618607987,0.05657007269142611,1.089999999991748,0.4422853159599986,0.05657007269142611,-0.008483365278942959,-0.007422158257689616,-0.0007072125260680281,-0.00053811045482166,-0.01522631572875834,-0.0007087484931886934,2.687905453768735e-12,0.005185836195000003,0.6477146840317496
78.59999999999999,8.708383682110375,0.3253698562759529,0.2486561195140336,0.02503640829128877,0.04119334943710429,0.628581690734185,0.05642752992123842,1.089999999992283,0.4433222634912276,0.05642752992123842,-0.008444258224567486,-0.007374285415478299,-0.0007027523842531823,-0.0005362494234418015,-0.01519844449474251,-0.0007065795767928762,2.513655950053817e-12,0.005183639272264349,0.6466777365010556
78.8,8.719654978770059,0.3236849124490063,0.2471860264492169,0.02489630154656555,0.04108628509605734,0.6255448543165518,0.05628542256185765,1.089999999992784,0.4443587717309851,0.05628542256185765,-0.00840525022971654,-0.007326731342654581,-0.0006983284218965557,-0.0005344005082228362,-0.01516996042453685,-0.0007052151974020759,2.350564187736381e-12,0.005181443280230964,0.6456412282617987
79,8.730897896710163,0.3220077593222083,0.2457254119764148,0.02475707703428318,0.04097958934008579,0.6225137729186681,0.05614374942428094,1.089999999993251,0.4453948408653708,0.05614374942428094,-0.008366342751831443,-0.007279494440971594,-0.0006939400763821095,-0.0005325634585847732,-0.01514087522482527,-0.0007048969621177292,2.198297099909041e-12,0.00517924821850557,0.6446051591278804
79.2,8.742112521381177,0.3203383761138476,0.2442742124827064,0.02461872784654921,0.04087325973466184,0.6194885642277496,0.05600250947639437,1.089999999993685,0.4464304710804054,0.05600250947639437,-0.00832753719460512,-0.007232573075341911,-0.0006895867792385355,-0.0005307380125598388,-0.01511120045896499,-0.0007058906334940218,2.056910197723028e-12,0.005177054086694057,0.6435695289132799
79.40000000000001,8.753298937671177,0.3186767417001283,0.2428323646232901,0.02448124713297675,0.04076729386725351,0.6164693434653215,0.05586170157532924,1.089999999994087,0.4474656625620302,0.05586170157532924,-0.008288834914294996,-0.007185965603374835,-0.0006852679912905148,-0.0005289239225551023,-0.01508094755222177,-0.0007084400672852098,1.926125925422184e-12,0.005174860884402479,0.6425343374320566
79.59999999999999,8.7644572271003,0.3170228412895221,0.2413998077080451,0.02434462181119,0.04066168859314857,0.6134562412144801,0.05572129424224961,1.089999999994472,0.4485004154961295,0.05572129424224961,-0.008250237907582655,-0.007139673711048605,-0.0006809870673213248,-0.0005271238647473241,-0.01505012840807493,-0.0007075449854863081,1.800781745942004e-12,0.005172668611237014,0.6414995844983421
79.8,8.775587474853118,0.3153766496926602,0.2399764777193124,0.02420884833223757,0.04055644192589215,0.6104493587336024,0.05558130142566965,1.089999999994832,0.4495347300684758,0.05558130142566965,-0.008211747086114968,-0.007093694051426206,-0.0006767415163020322,-0.0005253361463168557,-0.01501875386462299,-0.0007060391681292799,1.683320149936662e-12,0.005170477266804078,0.6404652699263564
80,8.786689763889434,0.3137381453328469,0.238562312321663,0.02407391947795666,0.04045155145415291,0.6074488053785705,0.0554417190539901,1.089999999995169,0.4505686064647755,0.0554417190539901,-0.008173363722761506,-0.007048025246754715,-0.000672531183817035,-0.0005235608127239248,-0.01498683498597222,-0.0007036440014021039,1.573574603952466e-12,0.005168286850710222,0.6394313935303937
80.2,8.797764176602112,0.3121073063020213,0.2371572494516202,0.023939828077588,0.04034701478738399,0.6044546880682085,0.05530254289630992,1.089999999995483,0.4516020448706562,0.05530254289630992,-0.008135089044527977,-0.007002665917335612,-0.0006683559432376276,-0.0005217979284766064,-0.01495438269866058,-0.0007000486972827957,1.471212041082026e-12,0.005166097362562169,0.6383979551248273
80.40000000000001,8.80881079481709,0.3104841103607586,0.2357612273176594,0.02380656700777588,0.04024282955582296,0.6014671112842819,0.05516376856242619,1.089999999995776,0.4526350454716661,0.05516376856242619,-0.008096924232732644,-0.006957614681524813,-0.0006642156954398803,-0.0005200475771308241,-0.01492140779148139,-0.0006949101965387783,1.375899394417957e-12,0.00516390880196681,0.63736495452411
80.59999999999999,8.819829699793381,0.3088685349382697,0.2343741844002089,0.02367412919256811,0.0401389934104919,0.5984861770714984,0.05502539150283427,1.089999999996047,0.4536676084532749,0.05502539150283427,-0.008058870423182263,-0.006912870155732656,-0.0006601103685260866,-0.0005183098612903574,-0.01488792091530745,-0.0006878530725202836,1.287692175111488e-12,0.005161721168531198,0.6363323915427719
80.8,8.830820974998595,0.3072605585782515,0.2329960601614751,0.02354250942637812,0.04003550418349898,0.5955119892602663,0.05488741742417939,1.089999999996299,0.4546997340008783,0.05488741742417939,-0.008020928774830058,-0.006868430099728953,-0.000656038486259166,-0.0005165838851069081,-0.01485393273946311,-0.0006802800189076308,1.205480160137995e-12,0.005159534461862547,0.635300265995421
81,8.841784708242814,0.3056601620504812,0.2316267955911693,0.02341170577550557,0.03993236001128104,0.5925446567132158,0.05474987029681219,1.089999999996539,0.4557314222998027,0.05474987029681219,-0.007983100521655045,-0.00682429075954076,-0.000651996107379418,-0.0005148669720109354,-0.01481945407285177,-0.0006767729504080222,1.127431481506846e-12,0.005157348681568215,0.6342685776967362
81.2,8.852720975147362,0.3040673197392356,0.2302663289787363,0.02328170872046264,0.03982955837983651,0.589584268174187,0.0546127303197212,1.089999999996763,0.4567626735352731,0.0546127303197212,-0.007945386565456874,-0.006780451958067589,-0.0006479853286185926,-0.0005131607250033563,-0.01478449493086711,-0.0006743040241854459,1.054545339940205e-12,0.005155163827255778,0.6332373264614897
81.40000000000001,8.863629856103197,0.3024820084773943,0.2289146002503712,0.02315251229421065,0.03972709710416363,0.5866309180691449,0.05447599755859024,1.089999999996972,0.4577934878924457,0.05447599755859024,-0.007907787894883403,-0.00673691187292437,-0.00064400552113608,-0.0005114648097655199,-0.01474906549129268,-0.0006732939801770144,9.864886685306828e-13,0.005152979898532955,0.6322065121045259
81.59999999999999,8.874511431052234,0.3009042048278817,0.2275715496343695,0.02302411065454057,0.03962497402685358,0.5836846985663489,0.05433967236217332,1.089999999997166,0.4588238655563982,0.05433967236217332,-0.007870305456498625,-0.00669366864347928,-0.0006400560358668077,-0.0005097788678107033,-0.01471317580012137,-0.0006742110255082423,9.230394226733551e-13,0.005150796895007631,0.6311761344407681
81.8,8.885365779487348,0.299333885083667,0.2262371176611273,0.0228964980840729,0.03952318701809035,0.5807456995763509,0.0542037553622947,1.089999999997348,0.4598538067121295,0.0542037553622947,-0.00783294015492314,-0.006650720370853735,-0.00063613620460015,-0.0005081025164840819,-0.01467683577141514,-0.0006775710581781169,8.638645354608343e-13,0.005148614816287862,0.6301461932852185
82,8.896192980452359,0.2977710252677642,0.2249112451631414,0.02276966899025779,0.03942173397565094,0.5778140087519977,0.0540682474738488,1.089999999997517,0.4608833115445596,0.0540682474738488,-0.007795692852973712,-0.00660806511792242,-0.0006322453410486095,-0.0005064353489627593,-0.01464005518716511,-0.000683937889084163,8.088529845906578e-13,0.005146433661981866,0.6291166884529573
82.2,8.906993107288095,0.2962156037084595,0.223593873390356,0.02264361139623822,0.0393206121035109,0.5748897199990401,0.05393311751898421,1.089999999997675,0.4619123802385411,0.05393311751898421,-0.007758564777052376,-0.006565704173109369,-0.0006283866864621318,-0.0005047800636282128,-0.01460284403837772,-0.000688263508320297,7.573941473992818e-13,0.005144253431698007,0.6280876197591337
82.40000000000001,8.917766235262675,0.2946675972993173,0.222284943842645,0.02251831639404737,0.03921981895952295,0.5719729211162021,0.05379834924639207,1.089999999997823,0.4629410129788423,0.05379834924639207,-0.00772155692771051,-0.006523637310387919,-0.0006245616067125162,-0.0005031379192892349,-0.01456521203040737,-0.0006880909477073871,7.090439346768562e-13,0.005142074125044826,0.6270589870189811
82.59999999999999,8.928512444008415,0.2931269803047398,0.2209843982163118,0.02239378116367165,0.0391193527900134,0.5690636898477961,0.0536639563478335,1.089999999997963,0.4639692099501434,0.0536639563478335,-0.007684669892756499,-0.006481861275469118,-0.0006207678319819724,-0.0005015072837186588,-0.0145271684236197,-0.0006861953233681106,6.636913241209186e-13,0.005139895741631053,0.6260307900478193
82.8,8.939231809486495,0.2915937282984823,0.2196921785804986,0.02226999901807165,0.03901921142649232,0.5661621068997251,0.05352993294303743,1.089999999998092,0.4649969713370521,0.05352993294303743,-0.007647904467174366,-0.006440374777404065,-0.0006170054904370767,-0.0004998884196701046,-0.01448872255512048,-0.0006819277733791651,6.214473380339314e-13,0.005137718281065568,0.6250030286610402
83,8.949924407103147,0.2900678166362481,0.2184082273087737,0.02214696326384865,0.03891939271352331,0.5632682508917156,0.05339627278228187,1.089999999998214,0.4660242973240979,0.05339627278228187,-0.007611261412701853,-0.00639917655277757,-0.0006132747550793346,-0.0004982816288003084,-0.0144498836364322,-0.0006745693171001932,5.818123760548133e-13,0.00513554174295742,0.6239757026741161
83.2,8.960590311709675,0.2885492204556875,0.2171324870791302,0.02202466720124455,0.03881989450872347,0.5603821983573146,0.05326296924639395,1.089999999998327,0.4670511880957313,0.05326296924639395,-0.007574741457940293,-0.006358265365708143,-0.0006095758428123262,-0.0004966872516691239,-0.0144106607533842,-0.0006633306105481296,5.448419493347956e-13,0.005133366126915825,0.6229488119025961
83.40000000000001,8.971229597602449,0.2870379146763982,0.215864900873987,0.0219031041241419,0.03872071468276336,0.5575040237438906,0.05313001534674983,1.089999999998433,0.4680776438363248,0.05313001534674983,-0.007538345298464366,-0.00631764000784801,-0.0006059090135186688,-0.0004951056677395217,-0.01437106286600291,-0.0006473517035470167,5.104250355714157e-13,0.00513119143255016,0.6219223561621083
83.59999999999999,8.981842357143506,0.2855338777301621,0.2146054144758794,0.02178228240700612,0.0386218526071902,0.5546338123735041,0.05299748178766902,1.089999999998533,0.4691036647301898,0.05299748178766902,-0.007502073444412449,-0.006277291954567292,-0.0006022651821855508,-0.0004935297123116276,-0.01433109934424588,-0.000639434752278234,4.777844786474361e-13,0.005129017659469937,0.6208963352683434
83.8,8.992428659484128,0.2840370832921033,0.2133539709352429,0.02166219206155447,0.03852330585635979,0.5517716317124549,0.05286534392495539,1.089999999998627,0.470129250961538,0.05286534392495539,-0.007465926557515282,-0.006237221644042199,-0.0005986468646961909,-0.0004919614859584297,-0.01429077878125529,-0.0006356339509974163,4.474198789239381e-13,0.005126844807284878,0.6198707490370885
84,9.002988577176099,0.2825475056116819,0.2121105141370812,0.02154282629796163,0.03842507233372967,0.5489175498940546,0.05273359332722669,1.089999999998714,0.4711544027145059,0.05273359332722669,-0.007429905234593637,-0.006197427981985684,-0.0005950546003078636,-0.0004904015173367807,-0.01425010975768063,-0.0006348441168109176,4.188316360398403e-13,0.005124672875604861,0.6188455972842084
84.2,9.013522185214139,0.2810651193208639,0.2108749886726228,0.02142418074899948,0.03832715019534629,0.5460716350521004,0.05260223376148232,1.089999999998796,0.4721791201731544,0.05260223376148232,-0.007394010015128946,-0.006157908719310084,-0.000591487478732805,-0.0004888491531537106,-0.01420910081439547,-0.0006381047026655651,3.921862834488365e-13,0.005122501864039928,0.6178208798256417
84.40000000000001,9.024029558272897,0.2795898988806118,0.209647339469,0.02130625123137388,0.0382295376290757,0.5432339533976883,0.05247126960988058,1.089999999998873,0.4732034035214664,0.05247126960988058,-0.007358241403914834,-0.006118661541833065,-0.0005879445424279549,-0.0004873036833732969,-0.0141677603729664,-0.0006465642082966738,3.672062653947705e-13,0.005120331772200283,0.6167965964774064
84.59999999999999,9.034510770706945,0.2781218185808863,0.2084275117892491,0.02118903374572463,0.03813223285460354,0.5404045692192129,0.05234070586973872,1.089999999998945,0.4742272529433463,0.05234070586973872,-0.007322599871140034,-0.006079684070277607,-0.0005844247885777882,-0.0004857643412166579,-0.01412609673557036,-0.0006614806247791094,3.437805595751797e-13,0.005118162599696301,0.6157727470555985
84.8,9.044965893742221,0.2766608528783436,0.207215450977469,0.02107252161638001,0.03803523381880269,0.5375835462663175,0.05221053436550235,1.089999999999011,0.4752506686226222,0.05221053436550235,-0.007287085970031471,-0.006040975270007517,-0.0005809286909410349,-0.0004842316362701684,-0.01408411814649721,-0.0006817844496307401,3.220756994437579e-13,0.005115994346138512,0.6147493313763891
85,9.0553949740422,0.2752069789735088,0.2060111005139893,0.02095668366320124,0.03793853587091164,0.5347709583116101,0.05208062852446493,1.089999999999075,0.4762736507430611,0.05208062852446493,-0.007251701233629948,-0.006002546209518525,-0.0005774696915890627,-0.0004827175281902516,-0.01404183326253753,-0.0006854523786223865,3.013700400344987e-13,0.005113827011137584,0.6137263492560137
85.2,9.065798098065374,0.2737601690725199,0.2048144078549542,0.02084152974312671,0.03784213874307873,0.5319668574379014,0.05195105932475653,1.089999999999134,0.4772961994883234,0.05195105932475653,-0.007216445481109265,-0.005964387756832983,-0.0005740393992061249,-0.0004812148789861562,-0.01399924974159832,-0.0006853660396917149,2.819966482547898e-13,0.0051116605943044,0.612703800510811
85.40000000000001,9.076175335205148,0.272320397223911,0.2036253192730236,0.02072705284392347,0.03774604038301994,0.5291713020565716,0.05182181615387778,1.08999999999919,0.4783183150420028,0.05182181615387778,-0.007181319198306488,-0.005926499119880151,-0.0005706384541446698,-0.0004797244420652125,-0.0139563754890163,-0.0006799877551371125,2.638445018021685e-13,0.005109495095249995,0.6116816849571872
85.59999999999999,9.086526754220245,0.2708876373430406,0.2024437813482157,0.02061324581690797,0.03765023873614805,0.52638434881132,0.0516928874700498,1.089999999999242,0.4793399975876152,0.0516928874700498,-0.007146322849818199,-0.005888879599403266,-0.0005672675835904379,-0.0004782470634172274,-0.01391321829744059,-0.0006676073211364653,2.468025783741723e-13,0.005107330513585561,0.6106600024116273
85.8,9.096852423234729,0.2694618632120905,0.2012697409679067,0.02050010137694594,0.03755473174557265,0.5236060525781643,0.05156426080221425,1.089999999999291,0.4803612473085983,0.05156426080221425,-0.007111456879061451,-0.005851528588959562,-0.00056392759900681,-0.0004767836816144721,-0.01386978584677185,-0.0006463413833479592,2.310374114244951e-13,0.005105166848922461,0.6096387526906926
86,9.10715240973799,0.268043048480067,0.2001031453268317,0.02038761210245248,0.03745951735210016,0.520836466465442,0.05143592275003331,1.089999999999336,0.4813820643883119,0.05143592275003331,-0.00707672170833476,-0.005814445574920292,-0.0005606193936033531,-0.0004753353278116922,-0.01382608570410131,-0.000614132817183588,2.162714451969805e-13,0.005103004100872222,0.6086179356110243
86.2,9.117426790933839,0.2666311663502982,0.1989439481763595,0.02027578665554291,0.03736459528078827,0.5180756213698009,0.05130794451234435,1.089999999999378,0.4824024490088166,0.05130794451234435,-0.00704211697613534,-0.005777622526337312,-0.0005573341516616672,-0.0004738948408838043,-0.01378212409741605,-0.0005839511431275923,2.026157019940911e-13,0.005100842269049118,0.6075975509905616
86.40000000000001,9.127675651564932,0.2652261907080574,0.1977921036967539,0.0201646403894632,0.03726996591769931,0.515323551335607,0.05118043382268874,1.089999999999418,0.4834224013521968,0.05118043382268874,-0.007007642267639363,-0.005741048101008717,-0.0005540589737987895,-0.0004724515053860226,-0.01373790738708727,-0.0005753063845324036,1.897371149084393e-13,0.00509868135306738,0.6065775986472208
86.59999999999999,9.13789905087695,0.2638280961873552,0.1966475507679669,0.02005414881528869,0.03717562526228281,0.5125803403550478,0.05105328829867227,1.089999999999454,0.4844419216035238,0.05105328829867227,-0.006973299049461493,-0.005704729653793005,-0.0005508050050684384,-0.0004710149594751942,-0.01369344491671006,-0.000570364634843834,1.778577285449501e-13,0.005096521352534908,0.6055580783959302
86.8,9.148097059777946,0.2624368567659155,0.1955102366909428,0.0199443074359645,0.03708157154138141,0.5098460433501043,0.05092651055573985,1.089999999999489,0.4854610099461876,0.05092651055573985,-0.00693908777910883,-0.005668665217293171,-0.0005475713361562124,-0.000469584675633225,-0.01364874428673312,-0.0005699377034744657,1.665889648450047e-13,0.005094362267063162,0.6045389900533011
87,9.15826974917597,0.2610524464214623,0.1943801087666265,0.01983511175443575,0.03698780298183776,0.5071207152427571,0.05080010320933642,1.089999999999521,0.4864796665635783,0.05080010320933642,-0.006905008927825765,-0.005632852824112241,-0.0005443570540620123,-0.0004681601263420206,-0.01360381308386775,-0.0005748376068446248,1.561528684135283e-13,0.005092204096263606,0.6035203334359424
87.2,9.168417189979072,0.2596748391317197,0.1932571142959625,0.01972655727364757,0.03689431781049455,0.5044044109549873,0.05067406887490693,1.08999999999955,0.4874978916390857,0.05067406887490693,-0.006871062980580739,-0.005597290506853219,-0.0005411612420892029,-0.0004667407840834885,-0.01355865888110141,-0.0005858765626998164,1.464384169480581e-13,0.0050900468397477,0.6025021083604647
87.40000000000001,9.178539453095299,0.2583040088744119,0.1921412005798957,0.01961863949654508,0.03680111425419444,0.5016971854087759,0.0505484101678963,1.089999999999579,0.4885156853561001,0.0505484101678963,-0.006837250436052059,-0.005561976298119116,-0.0005379829798344352,-0.0004653261213395351,-0.01351328923771157,-0.0006038669845507272,1.372235658436693e-13,0.005087890497126907,0.6014843146434787
87.59999999999999,9.188636576890675,0.256939925999505,0.1910323346076376,0.0195113466474288,0.03670819045951518,0.4989990074464352,0.05042303416251983,1.089999999999605,0.4895330478933539,0.05042303416251983,-0.006803569737100237,-0.005526913444896609,-0.0005348367673557539,-0.0004639251526752947,-0.01346770668790642,-0.0006125308617521696,1.286748485540556e-13,0.005085735068022556,0.6004669521062511
87.8,9.198708630865953,0.2555825643278393,0.1899304645315592,0.01940467391447621,0.03661554464982836,0.4963099282673986,0.05029793934250695,1.089999999999629,0.4905499794340361,0.05029793934250695,-0.006770021321518466,-0.005492100205286631,-0.000531722174296801,-0.000462537763223558,-0.01342191854563298,-0.0006119010671197245,1.20792265079217e-13,0.005083580552046534,0.5994500205655933
88,9.208755696269792,0.254231898989901,0.1888355313964303,0.01929861911350597,0.03652317507748172,0.4936300301464586,0.0501731586826341,1.089999999999652,0.4915664801630163,0.0501731586826341,-0.00673660638765429,-0.005457532954961437,-0.0005286332299485625,-0.0004611603933588476,-0.01337593392053335,-0.0006081880419435137,1.13464793116691e-13,0.00508142694880717,0.5984335198366354
88.2,9.218777841196186,0.2528879036497055,0.1877474842057276,0.01919317711804652,0.03643107996237709,0.4909593605619048,0.05004868653647189,1.089999999999673,0.4925825502632819,0.05004868653647189,-0.006703325310913902,-0.005423210177434952,-0.0005255701989828609,-0.000459793340709373,-0.01332975988284137,-0.0006006947053371903,1.064703880615525e-13,0.005079274257916776,0.5974174497363913
88.40000000000001,9.228775133739136,0.2515505519712689,0.1866662719629276,0.01908834280162626,0.03633925752441627,0.4882979669920272,0.04992451725759096,1.089999999999693,0.4935981899178203,0.04992451725759096,-0.006670178480484235,-0.005389130356221079,-0.0005225333239902933,-0.0004584369029033437,-0.01328340348901018,-0.0005887196824589935,1.000310945187266e-13,0.00507712247898767,0.5964018100818727
88.59999999999999,9.23874764199263,0.2502198176186067,0.1855918436715068,0.01898411103777359,0.03624770598350104,0.4856458969151156,0.04980064519956195,1.089999999999712,0.4946133993096185,0.04980064519956195,-0.00663716629931918,-0.005355291974833747,-0.0005195228256167327,-0.0004570913775689611,-0.01323687178172592,-0.000571557326995098,9.375833442959447e-14,0.005074971611632164,0.5953866006900939
88.8,9.248695434050669,0.2488956742557346,0.1845241483349416,0.01888047670001694,0.03615642355953322,0.4830031978094594,0.0496770647159555,1.08999999999973,0.4956281786216641,0.0496770647159555,-0.006604289184125645,-0.00532169351678686,-0.0005165389026985847,-0.0004557570623344321,-0.01319017178992171,-0.0005484977437433258,8.787415239908114e-14,0.005072821655462577,0.5943718213780662
89,9.258618559753097,0.2475780906391605,0.1834631792483493,0.01877746210240703,0.03606541267556052,0.4803697513884823,0.04955392933539583,1.089999999999747,0.4966425280275712,0.04955392933539583,-0.006571542431442978,-0.005288323288664432,-0.0005135632440310643,-0.0004544189677944937,-0.01314330073718887,-0.0005474051346068265,8.243405957841787e-14,0.005070672610111079,0.5933574719721757
89.2,9.268517096432467,0.2462670429166256,0.1824088629988861,0.01867504823062505,0.03597466942424214,0.4777456890252745,0.04943115285180526,1.089999999999762,0.4976564477150709,0.04943115285180526,-0.006538929085112236,-0.005255184924598366,-0.0005106055966071291,-0.0004530851284557935,-0.01309627057923488,-0.0005531525664226322,7.743805596760467e-14,0.005068524475179935,0.5923435522846914
89.40000000000001,9.278391112054148,0.2449625047175656,0.181361148902122,0.01857323015155432,0.03588419205509661,0.4751310570300921,0.04930873074035407,1.089999999999776,0.4986699378670844,0.04930873074035407,-0.006506449567657557,-0.005222276836392597,-0.0005076661035634273,-0.0004517557342290836,-0.01304908823400564,-0.0005652516989362866,7.283063041541027e-14,0.005066377250281601,0.5913300621326921
89.59999999999999,9.288240673656865,0.2436644494222933,0.1803199885220323,0.01847200432505939,0.03579397903100955,0.472525893298361,0.04918666655652001,1.08999999999979,0.499682998666057,0.04918666655652001,-0.006474104054783006,-0.005189596919232885,-0.0005047439642589732,-0.0004504301989994306,-0.01300176010859367,-0.0005846645861424804,6.84452494681409e-14,0.005064230935029541,0.5903170013337331
89.8,9.298065848279343,0.2423728504111213,0.1792853334225926,0.01837136721100478,0.03570402881486651,0.4699302357255066,0.04906496385578082,1.089999999999803,0.5006956302944343,0.04906496385578082,-0.006441892736002347,-0.005157143068305016,-0.0005018383775654105,-0.0004491079366518939,-0.01295429259628176,-0.0006123540514533232,6.417089082333405e-14,0.005062085529037216,0.5893043697053688
90,9.307866702960307,0.2410876810643625,0.1782571351677784,0.01827131526925503,0.03561433986955314,0.4673441222069547,0.04894362619361426,1.089999999999815,0.5017078329346619,0.04894362619361426,-0.006409815814625255,-0.005124913178794755,-0.0004989485418372408,-0.0004477883610715444,-0.01290669207655694,-0.000649283678906265,6.017408793468348e-14,0.00505994103191809,0.5882921670651534
90.2,9.31764328613839,0.239808914277704,0.1772353523565058,0.01817183641735236,0.03552490999561041,0.4647675600725714,0.0488226035896164,1.089999999999827,0.5027196067673085,0.0488226035896164,-0.00637787305454926,-0.005092909979844278,-0.0004960798303789982,-0.0004464761403799198,-0.01285896308188278,-0.0006867446732359284,5.634381849972669e-14,0.005057797443289601,0.5872803932325186
90.40000000000001,9.327395592409754,0.2385365215439662,0.1762199639520444,0.01807289384500138,0.03543573507626122,0.4622004681727476,0.04870169109070217,1.089999999999838,0.5037309519675124,0.04870169109070217,-0.006346062921929269,-0.00506115019366286,-0.000493255282560702,-0.000445191152368964,-0.01281110482382003,-0.0006879775626638107,5.284661597215745e-14,0.005055654762780694,0.5862690480323254
