"time","BM","BN1","BN2","BN3","BN4","BTX","RCT0","RCT1","alpha","der(BM)","der(BN1)","der(BN2)","der(BN3)","der(BN4)","der(BTX)","der(RCT0)","der(RCT1)","der(alpha)","RC","beta"
78.8,53.31998386967067,0.001920856510502851,0.01916313514556996,0.09594008995474913,0.3214773402011139,0.1130885918036042,-1.422935445024866e-11,46.12842884435005,-2.725406499877382e-06,0.06265107985919673,-0.0003012139327432223,-0.002703589289978523,-0.01203862651407929,-0.03536424083863,-0.01224343291566207,4.487196477457598e-10,-4.476382803602202e-10,2.363081500794674e-08,46.12842884433582,53.87157388328621
79,53.33237933586876,0.001861155558879406,0.01862989275371582,0.09356141108235234,0.3144771810123306,0.1106645095664421,-1.795514430259835e-12,46.12842884466438,-2.328295236493704e-06,0.06130813829980891,-0.0002918485239743543,-0.00262933799215035,-0.01174926207393021,-0.0346395927250206,-0.01199811631707547,5.663136966603312e-11,-5.649784345160983e-11,1.933220853720136e-08,46.12842884466259,53.87157348584248
79.2,53.34450891536252,0.001803265601499749,0.01811131072886686,0.09123993649352104,0.3076205937034338,0.1082890473144391,5.099700745027816e-12,46.12842884477976,-1.911785277891392e-06,0.05999213221219924,-0.0002827672461151332,-0.002557101475971164,-0.01146656851989777,-0.03392848705051432,-0.01175722311950082,-1.608753152428021e-10,1.605042087967021e-10,1.520017107899503e-08,46.12842884478486,53.87157306920429
79.40000000000001,53.35637794671723,0.001747292609661571,0.01760697501712555,0.08897434507843992,0.3009048912587208,0.1059613269191553,1.002911088655456e-11,46.12842884492417,-1.620334845275454e-06,0.05870257511321206,-0.0002739878159134134,-0.002486798201490351,-0.01119040362561409,-0.03323070964106804,-0.01152068816384464,-3.164331812372243e-10,3.157190482501993e-10,1.233543261212351e-08,46.1284288449342,53.87157277760033
79.59999999999999,53.36799167233546,0.001693287381062041,0.01711649566139664,0.08676334475143192,0.2943274298883439,0.1036804834979524,7.678584904672592e-12,46.12842884513437,-1.556458925621783e-06,0.05743898785786564,-0.0002655188052243123,-0.002418359058356465,-0.01092062593731753,-0.03254604854946779,-0.01128844685137332,-2.423114788300274e-10,2.417764865962537e-10,1.134440877645515e-08,46.12842884514205,53.87157271351565
79.8,53.37935523846107,0.001641145900137233,0.01663950223579793,0.08460567306695707,0.2878856071231846,0.1014456645894608,2.508466929322038e-12,46.12842884539254,-1.674571168405852e-06,0.0562008981825613,-0.000257343361376613,-0.002351742273431596,-0.01065709558632575,-0.03187429366001647,-0.01106043498564596,-7.917221084095462e-11,7.900120492128547e-11,1.168440610079689e-08,46.12842884539505,53.87157283137661
80,53.39047369753659,0.001590712377470329,0.01617563937000728,0.08250009536133415,0.2815768621500619,0.09925603044687556,1.022056788864834e-12,46.12842884565472,-1.880694621232934e-06,0.05498784086756906,-0.0002494362628738964,-0.002286916552429795,-0.01039967469944005,-0.03121523703247252,-0.01083658888243935,-3.226334794236791e-11,3.219517670093322e-11,1.256215472004301e-08,46.12842884565574,53.87157303724234
80.2,53.40135201098008,0.001541921489766913,0.01572456183000075,0.08044540242080556,0.2753986765383378,0.09711075452711988,-4.689652095304313e-13,46.12842884586689,-2.171444886263066e-06,0.05379935800802442,-0.0002417871735493148,-0.002223838005348666,-0.01014822780463819,-0.03056867338162906,-0.01061684552681305,1.480619591058366e-11,-1.477559197867218e-11,1.388392325886281e-08,46.12842884586642,53.87157332778612
80.40000000000001,53.41199504861773,0.001494645891627928,0.01528593382249517,0.0784404124324036,0.269348572181724,0.09500902257419162,-1.077524180685215e-12,46.12842884598091,-2.479287892020364e-06,0.05263499850610216,-0.0002343756493276894,-0.002162473947559983,-0.009902622246033641,-0.02993439944869343,-0.01040114238800784,3.402489823698657e-11,-3.395610256007949e-11,1.517345163462622e-08,46.12842884597983,53.87157363552017
80.59999999999999,53.42240758934661,0.00144888977334863,0.01485940059236032,0.07648397074475084,0.2634241107159962,0.09295003244801399,-2.816842803759769e-12,46.12842884611791,-2.837518882883047e-06,0.05149431797619976,-0.0002272025378589425,-0.002102768096421032,-0.009662732599894834,-0.02931221394749127,-0.01018941741593155,8.896063620613464e-11,-8.878468938276763e-11,1.662122193060534e-08,46.12842884611509,53.87157399362108
80.8,53.43259432562056,0.00140443838955804,0.01444465214973828,0.074574947011343,0.2576228944464151,0.09093299471378553,-3.307247886123065e-12,46.12842884618518,-3.096292231663635e-06,0.05037687907143719,-0.000220233298079879,-0.002044705517596262,-0.009428430234299619,-0.02870191815781931,-0.009981609222239299,1.04463848339208e-10,-1.042617524337531e-10,1.735839508240174e-08,46.12842884618188,53.8715742523314
81,53.44255986258531,0.001361113038007371,0.01404137521934352,0.07271223640065311,0.251942564865855,0.08895713201706551,-1.073782517760079e-12,46.12842884616125,-3.128064868871092e-06,0.0492822511374543,-0.0002134393072589115,-0.001988265110033508,-0.009199591033229343,-0.02810331550334365,-0.009777656966488239,3.392174487809012e-11,-3.385755502602644e-11,1.678283516581672e-08,46.12842884616018,53.87157428412624
81.2,53.4523087194185,0.001319052775979371,0.01364924343378303,0.070894757067829,0.2463808028710018,0.08702167920478353,4.995899028094818e-13,46.12842884609636,-3.09864753587112e-06,0.04821001027945008,-0.000206843384783114,-0.001933373895143614,-0.008976096537818407,-0.0275162119819375,-0.009577500389276995,-1.578471319598145e-11,1.575549789366526e-11,1.590953876399461e-08,46.12842884609685,53.87157425477187
81.40000000000001,53.46184533173732,0.00127816574018888,0.01326794990842323,0.06912145211354528,0.2409353276474865,0.08512588305769879,1.605062574216957e-12,46.12842884600322,-2.953990318429963e-06,0.04715973921396514,-0.0002004309012229045,-0.001879998157579145,-0.008757829145763138,-0.02694041568372197,-0.009381079838839262,-5.071948513538615e-11,5.06276681834228e-11,1.451325310512382e-08,46.12842884600482,53.87157411020466
81.59999999999999,53.47117405245637,0.001238428454458458,0.01289718840933939,0.06739128769810554,0.2356038965746395,0.08326900226914774,1.436805519714998e-12,46.12842884591919,-2.699567108790472e-06,0.04613102725710785,-0.000194198272504204,-0.001828093560925331,-0.008544674768478531,-0.02637573707184053,-0.009188336274204373,-4.540872902960306e-11,4.532833003428431e-11,1.269092551676206e-08,46.12842884592062,53.87157385586206
81.8,53.48029915252663,0.00119983806736521,0.01253667329826119,0.0657032531253431,0.2303843048470213,0.08145030726263536,4.645167709615827e-13,46.12842884582724,-2.37274402626896e-06,0.0451234702235,-0.0001881452814597444,-0.00177761576420449,-0.008336519716886443,-0.02582198890995914,-0.008999211223487062,-1.468249770737294e-11,1.465707256471077e-11,1.067252230460122e-08,46.12842884582771,53.87157352912725
82,53.4892248225687,0.001162410879148594,0.01218613362014126,0.06405636020174446,0.2252743849773399,0.07966908010130815,1.722579779824793e-14,46.12842884567856,-2.035820813671372e-06,0.04413667037612472,-0.0001822747867530431,-0.001728519725787649,-0.008133251527995381,-0.02527898628481336,-0.00881364681167783,-5.445450252435791e-13,5.436227969953696e-13,8.760903465680715e-09,46.12842884567857,53.87157319234839
82.2,53.49795517523159,0.001126246300562146,0.01184528332709054,0.06244964185445843,0.2202720062276153,0.07792461448413307,-8.454448910176983e-13,46.12842884550738,-1.810729014853688e-06,0.04317023642420972,-0.0001766028746677707,-0.001680745005759651,-0.007934763417091286,-0.024746546733711,-0.008631585847719642,2.672972001080658e-11,-2.668544800084809e-11,7.454695354214829e-09,46.12842884550653,53.87157296742545
82.40000000000001,53.50649424534404,0.001091413523356765,0.01151385321633511,0.06088215252088293,0.2153750741814722,0.07621621547354089,-1.979155856490292e-12,46.12842884531756,-1.797372377229548e-06,0.04222378337234166,-0.0001711407193091968,-0.001634238543859004,-0.007740949330953098,-0.02422449011638039,-0.008452971740686821,6.258100496601449e-11,-6.24796379531027e-11,7.078745489067375e-09,46.12842884531558,53.87157295425963
82.59999999999999,53.51484599068716,0.001057675467414784,0.01119158809231909,0.0593529675472886,0.2105815296503248,0.07454319914074671,-2.769119165082426e-12,46.12842884515904,-1.793538692240594e-06,0.04129693232397368,-0.0001658502703307742,-0.001588997499584994,-0.007551704298539219,-0.02371263853775608,-0.008277748474802761,8.757021510197404e-11,-8.743150153305528e-11,6.756901422480754e-09,46.12842884515627,53.87157295058525
82.8,53.52301429523545,0.001025131613215741,0.01087823391700155,0.05786118227522848,0.2058893495447854,0.07290489304652689,-2.72742247744973e-12,46.12842884503375,-1.928458419985814e-06,0.0403893107477759,-0.0001607475864485209,-0.001544966441233614,-0.007366926302569984,-0.02321081662786651,-0.008105860739153557,8.626174674969166e-11,-8.612812462731615e-11,6.949362670634272e-09,46.12842884503102,53.87157308563221
83,53.53100296911105,0.0009937471893941834,0.01057354728729783,0.05640591179813188,0.2012965454530322,0.07130063569116073,-1.004957450318237e-12,46.12842884496371,-2.199284037788265e-06,0.03950055217290305,-0.0001558271397964445,-0.001502112655351291,-0.007186514755298779,-0.02271885135708837,-0.007937253845867603,3.17880159101151e-11,-3.173986435152133e-11,7.580451285026902e-09,46.12842884496271,53.87157335653007
83.2,53.53881575813871,0.0009633977821457002,0.01027730096562595,0.05498629212835715,0.1968011589443379,0.06972977502064873,1.046598328590675e-13,46.12842884490905,-2.525675515758354e-06,0.0386302953614394,-0.0001510690983817286,-0.001460420019169704,-0.007010369814316251,-0.02223657111674579,-0.007771873638967211,-3.310888663378833e-12,3.305984470144331e-12,8.326146187024185e-09,46.12842884490915,53.87157368297982
83.40000000000001,53.54645632115916,0.0009340142463337034,0.009989270042226758,0.0536014810137055,0.1924012723446769,0.06819167175081906,6.381655379499462e-13,46.12842884487547,-2.873214541676882e-06,0.03777818614995376,-0.0001464624924113937,-0.001419864108796031,-0.006838394680327866,-0.02176380728069631,-0.007609666646308435,-2.019043064139221e-11,2.016118683106844e-11,9.058615512804577e-09,46.1284288448761,53.87157403055692
83.59999999999999,53.55392824328371,0.0009055057236722361,0.009709238491260676,0.05225065637395259,0.1880950028254421,0.06668569759803034,5.749429540965878e-13,46.12842884486646,-3.18694007287667e-06,0.03694387646930881,-0.0001419929062681417,-0.001380425297957867,-0.006670494324006093,-0.02130039352359356,-0.00745058002627948,-1.819213248469129e-11,1.816636768752543e-11,9.608822099879015e-09,46.12842884486703,53.87157434429606
83.8,53.56123506041744,0.0008778151623765798,0.00943698303021182,0.05093300900224044,0.1838804927561141,0.065211232549531,1.723382727037761e-13,46.12842884487601,-3.435567482575584e-06,0.03612702283244017,-0.0001376513228829343,-0.001342077521676566,-0.006506576872414087,-0.02084616545260739,-0.007294561568281479,-5.453636132045963e-12,5.446083933174031e-12,9.905429838765104e-09,46.12842884487618,53.87157459291792
84,53.5683802512921,0.0008509115499551783,0.009172276883618187,0.04964774467941349,0.1797559129157454,0.0637676657831754,1.226343017958914e-13,46.12842884489555,-3.605770607392493e-06,0.03532728684387917,-0.0001334328720044543,-0.00130479008431836,-0.006346553350380704,-0.02040096077945685,-0.007141559698690295,-3.881154446498431e-12,3.875899337167873e-12,9.940976737486633e-09,46.12842884489567,53.87157476310401
84.2,53.57536718696419,0.0008246709853772431,0.008914924140466211,0.04839410028756393,0.1757194819720265,0.06235440111352856,8.199852859138738e-14,46.1284288449144,-3.60814848138016e-06,0.03454433821689482,-0.0001293179219919866,-0.00126855169471795,-0.006190334819864921,-0.01996461984812374,-0.006991523443681064,-2.595365669327637e-12,2.591929754063873e-12,9.511488270800366e-09,46.12842884491448,53.87157476546315
84.40000000000001,53.58219918499665,0.0007990277942002118,0.008664724243907969,0.04717132631597089,0.1717694456336086,0.06097085117641197,1.216978194610795e-13,46.12842884492297,-3.402857618632379e-06,0.03377785155173223,-0.0001252961347865205,-0.001233341203314176,-0.006037835204899466,-0.0195369851090056,-0.006844402476382402,-3.852279966815872e-12,3.847293713618561e-12,8.576660913554121e-09,46.12842884492309,53.87157456016075
84.59999999999999,53.5888795194287,0.0007741796759431303,0.008421475639872097,0.04597868208597356,0.16790407319656,0.05961643656603878,3.741488611662858e-14,46.12842884494171,-3.209311393942902e-06,0.03302750585758549,-0.0001213991066431702,-0.001199096007144062,-0.00588896997074871,-0.01911790132613995,-0.006700147180364879,-1.184461800707105e-12,1.182962876358921e-12,7.733456786343149e-09,46.12842884494174,53.87157436659309
84.8,53.59541136444383,0.0007500352152658309,0.008184989994556397,0.04481545740859953,0.1641216783665013,0.05829059141928097,-2.436254609680839e-14,46.1284288449547,-2.959582849843443e-06,0.03229298764628166,-0.0001176123397556041,-0.001165800909392761,-0.005743657290521963,-0.018707215446199,-0.006558708478414256,7.713295132189167e-13,-7.70375201166766e-13,6.818000967523853e-09,46.12842884495468,53.87157411684803
85,53.60179783547594,0.0007266170399598943,0.007955081819746032,0.04368095678072326,0.1604206040644344,0.05699275934076015,-2.342573542946932e-14,46.12842884495808,-2.697263493147361e-06,0.03157398867478112,-0.0001139394919476597,-0.001133423277470466,-0.00560181719388123,-0.01830477669408591,-0.006420037957477809,7.417374908230294e-13,-7.408403054362788e-13,5.940081051073093e-09,46.12842884495806,53.87157385452156
85.2,53.6080420524595,0.0007039224878298701,0.007731564407796779,0.04257447722613322,0.1567991971984078,0.05572238622078888,-2.521726204267517e-14,46.12842884496028,-2.442748231652233e-06,0.03087020196631704,-0.0001103801885149146,-0.001101934253050811,-0.005463368729915154,-0.01791043609165266,-0.00628408784560669,7.985346175407182e-13,-7.975903459786564e-13,5.142422246733157e-09,46.12842884496025,53.87157360000045
85.40000000000001,53.61414702765708,0.0006819839432651527,0.007514259966111815,0.04149534812448587,0.1532558529507218,0.05447893274835049,-2.887826358881443e-14,46.12842884496336,-2.248143656999133e-06,0.03018132874258618,-0.0001069396061825072,-0.001071300880382357,-0.005328234623233052,-0.01752404715675379,-0.006150810999913003,9.145444759634609e-13,-9.134872472729384e-13,4.52387747406882e-09,46.12842884496333,53.87157340539002
85.59999999999999,53.62011569994106,0.0006608503974011532,0.007302996519880651,0.04044291903892907,0.1497890012430379,0.05326187058692895,-1.979999994551613e-14,46.1284288449687,-2.180487179352741e-06,0.02950707630515864,-0.0001036255361930961,-0.001041488512004785,-0.005196339850986792,-0.01714546568960426,-0.006020160910250299,6.270988710263982e-13,-6.263901898830669e-13,4.193879886610637e-09,46.12842884496867,53.87157333772724
85.8,53.62595096184008,0.0006404856485087993,0.007097609527713098,0.03941655063701226,0.1463970959357953,0.05207067929501625,-2.979538094588274e-15,46.12842884497528,-2.225649996323528e-06,0.02884715632943901,-0.0001004322410966215,-0.001012477024259234,-0.005067609965938108,-0.01677454950284919,-0.005892091686706298,9.437479110886928e-14,-9.427053261210184e-14,4.091410337522425e-09,46.12842884497528,53.87157338288412
86,53.63165564883298,0.0006207609080536842,0.006897943460795379,0.03841561857108133,0.1430786190366496,0.05090484751096952,1.461353449682938e-14,46.12842884497705,-2.281087391095183e-06,0.02820128552107712,-9.733931803386182e-05,-0.0009842622242698979,-0.004941971457292836,-0.0164111584730011,-0.005766558056130459,-4.629112500970599e-13,4.624113494683141e-13,4.007651544036431e-09,46.12842884497707,53.87157343832052
86.2,53.63723252606991,0.0006017137513877993,0.006703841287746101,0.03743951668023477,0.1398320862961223,0.04976387461446993,2.100289219913554e-14,46.12842884497854,-2.401466491538622e-06,0.02756918653641634,-9.435274834829015e-05,-0.0009568135977009816,-0.004819353901542223,-0.01605515491577116,-0.005643515405184367,-6.653592019544845e-13,6.646568374369575e-13,4.032131385578402e-09,46.12842884497856,53.87157355869987
86.40000000000001,53.64268430617264,0.0005833092438066552,0.006515153366530613,0.03648765230298037,0.136656039739961,0.04864726852217022,5.3277995447005e-15,46.12842884498028,-2.572113968516819e-06,0.0269505867612823,-9.146701645124774e-05,-0.0009301131584431166,-0.004699687833235322,-0.01570640315011856,-0.005522919730056416,-1.687946776290302e-13,1.686205067235341e-13,4.127022538380521e-09,46.12842884498028,53.87157372934809
86.59999999999999,53.64801372886659,0.0005654900628519268,0.006331723443939037,0.03555942122383455,0.13354901460561,0.04755453606206875,6.470864170382566e-15,46.12842884498045,-2.757028276912075e-06,0.02634521297838609,-8.867306907480974e-05,-0.0009041453941544588,-0.004582903011887616,-0.01536476824226239,-0.005404727488226443,-2.050247029417468e-13,2.048179158116858e-13,4.22721983441065e-09,46.12842884498046,53.8715739142649
86.8,53.65322338273486,0.0005482085267159215,0.006153413061102144,0.03465426322561379,0.1305096133949335,0.04648520454961592,6.949087670490637e-15,46.12842884497991,-2.928253220362598e-06,0.02575280332048722,-8.596338709301402e-05,-0.0008788960709917597,-0.004468933305795426,-0.01503011890654933,-0.005288895940161648,-2.201932383236421e-13,2.199761623237152e-13,4.29010417459497e-09,46.12842884497991,53.87157408549285
87,53.65831583233357,0.0005314037533381144,0.00598008414881447,0.03377162247258392,0.1275364530638712,0.04543880640081738,8.584955209444458e-15,46.12842884497856,-3.044930334051168e-06,0.02517309874605283,-8.332837098898581e-05,-0.0008543530860106924,-0.004357713209167049,-0.01470232543671385,-0.005175382905637828,-2.720481409996457e-13,2.717860004405367e-13,4.262465831621274e-09,46.12842884497856,53.87157420217299
87.2,53.66329359286777,0.0005150741957475689,0.005811594000247826,0.0329109550641998,0.1246281752073338,0.04441488206275546,8.160403633081624e-15,46.12842884497726,-3.11615305643722e-06,0.02460584466276653,-8.076780168007937e-05,-0.0008304943053456402,-0.004249179814827669,-0.01438126011844341,-0.005064146790256588,-2.586129021802796e-13,2.583693402390347e-13,4.167787104132716e-09,46.12842884497726,53.87157427339805
87.40000000000001,53.66815912230211,0.0004991862301307684,0.005647807950136019,0.03207173195647091,0.1217834497956799,0.04341298115272677,5.379031281218691e-15,46.12842884497645,-3.122141351454608e-06,0.02405079155861063,-7.827639041211103e-05,-0.0008073038856968233,-0.004143271284193311,-0.01406679735718797,-0.004955146630648024,-1.704797222619287e-13,1.703227969673283e-13,3.989527763477117e-09,46.12842884497646,53.87157427938725
87.59999999999999,53.672914822172,0.0004836835548917357,0.005488598071089279,0.03125343866158395,0.1190009747905286,0.04243266234111522,2.047416149230091e-15,46.12842884497633,-3.022346607369154e-06,0.02350769493697783,-7.584527096658149e-05,-0.0007847705961397749,-0.004039927004589564,-0.01375881366501852,-0.00484834208982295,-6.48939491818527e-14,6.483556762406798e-14,3.689559615715198e-09,46.12842884497633,53.87157417959121
87.8,53.67756306450826,0.000468556994605187,0.005333836078820816,0.03045556691423946,0.1162794644593535,0.04147348984934163,-1.014521017686591e-15,46.12842884497672,-2.821563264711367e-06,0.02297631337653526,-7.347302724465032e-05,-0.0007628757604050106,-0.003939087394993644,-0.01345718713507388,-0.004743693349308638,3.21579142738439e-14,-3.212963938521324e-14,3.290490528724987e-09,46.12842884497672,53.87157397880462
88,53.68210620725899,0.0004538540659825857,0.005183393812260754,0.02967761010376072,0.1136176428161681,0.04053503149236298,-2.718221925886913e-15,46.12842884497655,-2.58231143063133e-06,0.02245640744676909,-7.116719427765014e-05,-0.0007415918322164168,-0.003840693114507195,-0.01316179712930547,-0.00464116105319394,8.61667712090532e-14,-8.609272809101318e-14,2.876731506663606e-09,46.12842884497655,53.87157373954952
88.2,53.68654649961173,0.0004395440736042204,0.005037151666066877,0.02891909183173352,0.1110142842255002,0.03961687081732757,-1.836957444790588e-15,46.1284288449761,-2.284991679291661e-06,0.02194774643279947,-6.892294224327796e-05,-0.0007209048704981446,-0.00374468821797653,-0.01287252616734262,-0.00454070666624104,5.823464622164813e-14,-5.818574175375914e-14,2.431502087309048e-09,46.1284288449761,53.87157344222596
88.40000000000001,53.6908861634441,0.0004256345469453054,0.004894991414389479,0.0281795413294179,0.1084681784622481,0.03871859665730323,2.965401419354345e-15,46.12842884497506,-1.948623916724821e-06,0.02145010254814599,-6.674147756177135e-05,-0.0007007951568152464,-0.003651017426676456,-0.01258925830242777,-0.004442292165265496,-9.401402419488367e-14,9.393686772092711e-14,1.980600824630064e-09,46.12842884497506,53.8715731058544
88.59999999999999,53.69512738421265,0.0004121771266220864,0.004756800905391796,0.02745849547724916,0.1059781341790883,0.0378398041265372,6.118879911789841e-15,46.1284288449741,-1.638800556602238e-06,0.02096325148610161,-6.463096439344491e-05,-0.0006812370085110904,-0.003559625708867234,-0.01231187934844838,-0.004345880046820561,-1.940024744342804e-13,1.938468814242307e-13,1.590939257370039e-09,46.12842884497411,53.87157279602754
88.8,53.69927228841167,0.000399201468320636,0.004622469076501788,0.02675550691614018,0.1035429893660255,0.03698009782178875,7.726931826567463e-15,46.12842884497301,-1.395835834180571e-06,0.02048697419327097,-6.259608442895994e-05,-0.0006622083609628046,-0.0034704603332553,-0.01204027724814202,-0.004251433460678172,-2.450010825951273e-13,2.448090635042158e-13,1.294196476251043e-09,46.12842884497302,53.87157255306045
89,53.70332295929492,0.0003867613429799723,0.004491889431136301,0.02607013839007241,0.1011616040551459,0.03613908958948835,4.792563361640009e-15,46.12842884497195,-1.284879674247134e-06,0.02002105563257655,-6.06453163285367e-05,-0.0006436840842229123,-0.003383469436761181,-0.01177434181628353,-0.004158916116729666,-1.519685706728275e-13,1.518521810276921e-13,1.137749393428937e-09,46.12842884497196,53.87157244210375
89.2,53.70728145819911,0.000374832542975141,0.004364961034810021,0.02540195744490405,0.09883285100777625,0.0353163956985226,7.165028243601294e-16,46.12842884497077,-1.298702638546873e-06,0.01956528321698152,-5.877484096562458e-05,-0.0006256521475197092,-0.003298601037102744,-0.01151396411065836,-0.004068292178962207,-2.272104161132895e-14,2.27040371235674e-14,1.098227139479679e-09,46.12842884497077,53.8715724559281
89.40000000000001,53.71114980246484,0.0003633972501917333,0.00424158700150788,0.02475054222492658,0.09655562543272447,0.03451163979370996,-1.763203245362377e-15,46.12842884496943,-1.436939114175414e-06,0.01911944844571532,-5.698184920743357e-05,-0.0006081001530063719,-0.003215804179032052,-0.01125903704698271,-0.003979526377864123,5.591605934558485e-14,-5.587516744987196e-14,1.160377328903744e-09,46.12842884496943,53.8715725941679
89.59999999999999,53.71492995747237,0.000352475724259689,0.004121673976030298,0.0241154835457443,0.09432884848744998,0.03372445395965722,-3.281132901297009e-15,46.12842884496819,-1.735931183893008e-06,0.0186833474936501,-5.526953216771433e-05,-0.0005910102858776313,-0.003135029340531155,-0.01100945562285945,-0.003892584050817946,1.040593959120456e-13,-1.039850361448529e-13,1.338603720740152e-09,46.12842884496819,53.87157289316551
89.8,53.71862384960865,0.0003420361583809211,0.004005130208586341,0.02349638155995872,0.09215146155458039,0.03295447697972582,-3.127237121458314e-15,46.12842884496712,-2.178828120357414e-06,0.01825678024676811,-5.363287391908927e-05,-0.0005743731470722098,-0.003056228211895189,-0.01076511654315668,-0.003807431075009903,9.918386996715577e-14,-9.911461602352972e-14,1.604284891581282e-09,46.12842884496712,53.87157333606988
90,53.72223334657981,0.0003319870833457896,0.003891858729469999,0.02289285114119103,0.09002243489756138,0.03220135696436794,-3.716806220902845e-15,46.12842884496608,-2.678145766354318e-06,0.01783955175825984,-5.205745750357073e-05,-0.000558187874112276,-0.002979355610157857,-0.01052591873299887,-0.003724033966322215,1.178887564799955e-13,-1.178083273509836e-13,1.882834870492044e-09,46.12842884496607,53.87157383539574
90.2,53.72576029967279,0.0003222545908840948,0.003781775752871776,0.02230451009370127,0.08794074906454369,0.03146474570482837,-3.019680354822811e-15,46.12842884496524,-3.177621615187431e-06,0.01743146912047492,-5.053165279891829e-05,-0.0005424529181996684,-0.002904364744642064,-0.01029176227062809,-0.00364235966715447,9.578227658050309e-14,-9.571842752565632e-14,2.132948228384252e-09,46.12842884496524,53.87157433487962
90.40000000000001,53.72920651200653,0.0003127152159958459,0.003674796101091357,0.02173098799329152,0.08590540884505105,0.03074430290993596,-4.146088704425457e-16,46.12842884496466,-3.565807755352033e-06,0.01703234381210452,-4.903603102976075e-05,-0.0005271742827829762,-0.002831210888696985,-0.01006254918955589,-0.003562375705200517,1.315176320720497e-14,-1.314319731681321e-14,2.285161603555991e-09,46.12842884496466,53.87157472307191
90.59999999999999,53.73257377806419,0.0003034525060132353,0.00357083161654542,0.02117191685193032,0.08391542554696911,0.03003969068716781,1.562747394632466e-15,46.12842884496428,-3.93800293227479e-06,0.01664198864069097,-4.758376227483778e-05,-0.0005123250445314466,-0.002759850164908352,-0.009838182163382083,-0.003484049914926209,-4.957410607965014e-14,4.954255941035428e-14,2.409331994040295e-09,46.12842884496428,53.87157509527282
90.8,53.735863831305,0.0002943327497443269,0.003469799608667402,0.02062694280489253,0.08196984059309888,0.02935058094245169,2.7634392805102e-15,46.1284288449641,-4.170730443725853e-06,0.01626022184211824,-4.615381114833055e-05,-0.0004979132034791382,-0.0026902400531681,-0.009618566373190756,-0.003407350837120335,-8.766702510575522e-14,8.76125201613096e-14,2.435988474608832e-09,46.1284288449641,53.87157532800386
91,53.73907837965046,0.0002852786130490817,0.003371616925518187,0.02009571813222129,0.08006770953350593,0.02867665036947773,1.750802760610907e-15,46.12842884496408,-4.195950417824839e-06,0.01588686430469067,-4.473402599288446e-05,-0.0004839378473951557,-0.002622339069211047,-0.009403608251721431,-0.003332247449836935,-5.554479001066964e-14,5.551105080006897e-14,2.339466822189324e-09,46.12842884496408,53.87157535322423
91.2,53.74221908865842,0.000276368441080124,0.00327619811825177,0.01957790416147519,0.07820810929670219,0.02801758263655673,2.113055870053019e-16,46.12842884496416,-4.094040223221652e-06,0.01552174078065243,-4.333675049057962e-05,-0.000470373293380514,-0.002556107507577432,-0.009193216165203593,-0.003258709242929529,-6.704036801995907e-15,6.700058379382939e-15,2.178929220156316e-09,46.12842884496416,53.87157525131249
91.40000000000001,53.74528758490112,0.0002676782203578554,0.003183459839842043,0.01907317150632961,0.0763901369927808,0.02737306808588353,-1.493620210560536e-16,46.12842884496435,-3.942276397433566e-06,0.01516467971957947,-4.197394768817877e-05,-0.0004571945579351206,-0.002491506789305251,-0.008987300188275545,-0.003186706239111445,4.738975287623255e-15,-4.736227817792596e-15,2.002736064287118e-09,46.12842884496435,53.87157509954631
91.59999999999999,53.74828546696502,0.0002591812545111848,0.003093321737051929,0.01858119806226248,0.07461290517353443,0.02674280231274454,-3.933963818953986e-16,46.1284288449645,-3.71823858181424e-06,0.01481551248126048,-4.064142364528084e-05,-0.0004443932276623887,-0.002428499007793014,-0.008785771675047441,-0.003116208950050279,1.248225460167649e-14,-1.247518481111319e-14,1.802937919991911e-09,46.1284288449645,53.87157487550513
91.8,53.75121429736495,0.0002509116594021108,0.003005707412392624,0.0181016692483249,0.07287554489030458,0.02612648703077912,-3.862157066682094e-16,46.12842884496462,-3.460343421449045e-06,0.01447407381505163,-3.934454963521407e-05,-0.0004319519740689124,-0.002367046815874181,-0.008588543700662412,-0.003047188376251874,1.225492308522309e-14,-1.224814229633738e-14,1.601440956314131e-09,46.12842884496462,53.87157461760614
92,53.75407561382577,0.0002428893423743046,0.002920555799656849,0.01763427426188929,0.07117720018481202,0.02552382838327454,-4.499017471189936e-16,46.12842884496484,-3.20453894190649e-06,0.01414020092433409,-3.808646430934653e-05,-0.000419858100501903,-0.002307111054878047,-0.008395530784714283,-0.002979615935355569,1.427630771519019e-14,-1.426859099472175e-14,1.415425047844594e-09,46.12842884496484,53.87157436179777
92.2,53.75687090476616,0.0002351813054937663,0.00283779008180772,0.01717871620777106,0.06951704077880948,0.02493454089592315,-2.190722771913309e-16,46.12842884496507,-3.016780055029412e-06,0.01381373565634143,-3.68777003763082e-05,-0.0004080890561260279,-0.002248657216551051,-0.008206649292738823,-0.002913463662224102,6.951888450626657e-15,-6.948217673034639e-15,1.271674881977262e-09,46.12842884496507,53.87157417403596
92.40000000000001,53.75960162844982,0.0002278537576167719,0.002757341971229002,0.01673470418571551,0.0678942521613717,0.02435834438906769,4.653667941571737e-16,46.1284288449653,-2.967659837836046e-06,0.0134945227915435,-3.572866301567247e-05,-0.0003966237518943976,-0.002191650395231484,-0.008021817122582891,-0.002848704052640419,-1.476819824378672e-14,1.47605807443491e-14,1.193821370242647e-09,46.1284288449653,53.87157412491482
