"time","V","a","c","cer","gkatp","n","nIR","rIR","der(V)","der(a)","der(c)","der(cer)","der(gkatp)","der(n)","der(nIR)","der(rIR)","ainf","alphaIRn","alphaIRr","betaIRn","betaIRr","ica","iir","ik","ikatp","ikca","jer","jip3","jleak","jmem","jserca","minf","nIRinf","ninf","oinf","rIRinf","tauIRn","tauIRr","w"
22260,-45.51616724721493,0.4619614238582546,0.1256134354516251,103.4495556884643,500,0.001248855679829465,0.9328764188750838,0.1240092522077205,0.5589527268456902,7.113568947488454e-09,0.0002209679235190438,-7.082984729281614e-05,0,9.214435681531937e-05,-6.261957488571868e-05,-0.001774632661165576,0.4640954945425012,0.0002240458781727554,0.01870845462837305,8.324611384066885e-05,0.146465408812305,-10178.41833252735,17.05423123347435,51.54947279504069,6810.196679637616,337.16849657906,0.001416596945856323,0,0.05166197112650636,0.02068019540604806,0.05024537418065004,0.1065622566929803,0.7290976790666507,0.002723165388874575,0,0.1132652239202007,3254.233842697451,6.054226614122569,0.01270634201485335
22320,-54.90735461110637,0.4619733749122321,0.161513351091431,103.4730682402146,500,0.08269803225349939,0.9141917451696383,0.1396007425323665,-0.4410711064216991,3.05345076541626e-07,-0.0002083935885174247,0.00064747814960054,0,-0.005142550539906372,1.43347133534736e-05,0.003267166975351989,0.5535768978747199,0.0006266491626835808,0.02723052940793157,4.313860620125585e-05,0.1444258815672727,-5425.083190789896,12.82130252223916,2326.271131000392,4641.133600610944,782.5340206913251,-0.0129495629920108,0,0.0516557774445616,-0.007889795859731669,0.0646053404365724,0.0517130873321588,0.9355936190458068,0.0004172236149974369,0,0.1586339202435324,1493.010243625306,5.825590750260122,0.04327365702144909
22380,-62.14184338478638,0.4619880959436676,0.14713007811082,103.503183346088,500,0.002055860863446044,0.9182897263991908,0.202794537077774,-0.01675428606549132,1.860985050815883e-07,-0.0002197672642295364,0.0003587002305169705,0,-0.000122353574067839,8.865135649084704e-05,0.0001627674699381254,0.5178176474681441,0.001377117930615169,0.0363579805873535,2.599759717873685e-05,0.1421242095099768,-3249.620846566615,11.97249578623573,37.00841334578855,2970.157646004007,319.2800075776876,-0.007174004610339409,0,0.0516780266339886,-0.01480272181261423,0.05885203124432801,0.02897777268932849,0.9814715205813364,9.820367836061944e-05,0,0.2037064906449583,712.6996887934687,5.602799917765899,0.02758992401410524
22440,-62.18087908364859,0.4619963090257837,0.135986161853101,103.5175962389088,500,0.0001420357573709631,0.9235009370462433,0.2042775255672443,0.009061704682696754,9.323480869788014e-08,-0.0001531864411478238,0.0001351829851356283,0,-2.787231836497134e-06,8.185130465015796e-05,-5.378784573431578e-05,0.4899667516351477,0.001382952828909875,0.03641472633603515,2.592665574035666e-05,0.1421096320362455,-3240.499546344532,12.09166697268459,2.549082967457497,2961.193274154787,216.638487431311,-0.002703659702712566,0,0.05169080503852785,-0.01261498441206981,0.05439446474124041,0.02888638039579122,0.9815976767191035,9.744004798700894e-05,0,0.2039762342128054,709.7839175706786,5.601476510643318,0.01877737420919385
22500,-61.33475579346406,0.4619998947497945,0.1284864368165092,103.5208728994042,500,0.0001102825135222983,0.927936887915743,0.1988683567371572,0.01842246350736434,3.082650777758544e-08,-9.898830873642698e-05,-1.508092523450702e-05,0,3.201287704866032e-07,6.540064843187779e-05,-0.0001195315888995501,0.4712478470830702,0.001261768059248837,0.03520431731493425,2.750864307532967e-05,0.1424199638094936,-3443.741774437557,12.60873525915301,2.109852470589931,3156.670692574921,174.7134375438611,0.0003016185046901404,0,0.05169619323129383,-0.01020044937833284,0.05139457472660369,0.03093141714727435,0.9786635072007892,0.0001154045738500839,0,0.1981954105152619,775.6286902550166,5.629860927062605,0.01420582309261278
22560,-59.96563786837157,0.4620004924301295,0.1238911659264137,103.5169491386002,500,0.0001403886569661948,0.9313043764305821,0.1901248541238663,0.0280134189949224,-7.285721522891272e-09,-5.545934632409814e-05,-0.0001070031307885706,0,7.100535263234458e-07,4.651016035092326e-05,-0.0001750421302333386,0.4598147759732621,0.001087490783753902,0.03333028849953482,3.027549089064953e-05,0.1428977527219429,-3798.274652689225,13.31022965458517,2.954915471203827,3472.941354092614,160.5970327977336,0.002140062615771411,0,0.05169652898633689,-0.007685997248181226,0.04955646637056548,0.0345405594539973,0.9729142920327624,0.0001517495133873699,0,0.189131583535258,894.6414135799538,5.674465840219105,0.01186888715269423
22620,-57.71390591784431,0.4619994308288135,0.1217922346541235,103.5090230575468,500,0.0002086058206886285,0.9334428152271365,0.176678463605244,0.05180621831051672,-2.464501237313991e-08,-1.326787909115241e-05,-0.0001488360774898473,0,1.840418289584027e-06,2.356523466633934e-05,-0.000294540945996543,0.4546059271168715,0.0008511533709777926,0.03046239488514279,3.544420394711018e-05,0.1436218438133561,-4456.652771536115,14.25404770540686,5.048371779512504,3993.082813604624,169.694581400834,0.002976721549796946,0,0.05169361541144635,-0.004303509458912187,0.04871689386164941,0.04137490636478542,0.9600222187049041,0.0002380525133219729,0,0.1749865186698575,1127.90743882274,5.744345424239851,0.01090758467434548
22680,-51.73283165507801,0.4619980637975705,0.1231180281694148,103.5003696707965,500,0.0005316075945673307,0.9337622662181062,0.1470106415352291,0.207449456849622,-1.367680393060899e-08,8.185748508783252e-05,-0.0001220707276773814,0,1.59585196165595e-05,-2.097110323309031e-05,-0.000888862759508974,0.4578950226183878,0.0004428555603179962,0.02398589806709915,5.387329704916028e-05,0.1452179130777371,-6748.43101980413,15.96976881421729,17.31660475473197,5374.693362703041,240.9691622291436,0.002441414553547627,0,0.05168862582131355,0.005744333955235624,0.04924721126776593,0.06633483910763907,0.8915438548613657,0.0007869439084322826,0,0.1417574338592618,2013.170737251634,5.910032364129274,0.01150735274782038
22740,-39.02831291803339,0.4620040953699671,0.1627950784909394,103.5095597569286,500,0.258526808487936,0.9150174887979406,0.06467901069076593,-1.445395134334389,3.15793707469972e-07,0.0002209929325123938,0.0006722324528578458,0,-0.01553941526116588,-0.0001106191755897839,0.003965172414993538,0.5567422076109587,0.0001098875589268736,0.01443425094061596,0.0001310988016795641,0.1474278185903434,-15133.99066812982,10.64445853336265,13019.50364011856,8309.533374617757,1454.903406832397,-0.01344464905715691,0,0.05167338233921883,0.0355439423083963,0.06511803139637574,0.169990761052199,0.4559907815958696,0.009896164309281903,0,0.089176241119635,4149.612440652321,6.1780996801646,0.04493976991519261
22800,-61.62820878264272,0.4620208884335486,0.1513997537084388,103.5446447985869,500,0.00629658022805754,0.9168574234476821,0.1978975634180427,-0.04312753455484242,2.214922413126841e-07,-0.0002396956400137598,0.0004431639480468128,0,-0.0003867345733319427,8.358975855921994e-05,0.0004069528815348899,0.5284685608273538,0.001302563125596789,0.03561949107578972,2.694933278941564e-05,0.1423136657861327,-3371.925711388451,12.13114640618981,117.8751786700955,3089.023429095667,381.4718903571639,-0.008863278960936256,0,0.05169662252243925,-0.01510628504043972,0.06055990148337551,0.0302067528285266,0.9797299133081255,0.000108827054746457,0,0.2001846744248501,752.1554188471649,5.620088001788266,0.03169789664396008
22860,-62.3173746329345,0.4620309155692408,0.1390161167271952,103.5633701041609,500,0.0002412957052575633,0.9221134163088283,0.2050253822304006,0.004502722054019566,1.183646536358004e-07,-0.0001725791320718703,0.0001947134848580615,0,-9.154965938437074e-06,8.56375490646333e-05,-1.851258993322513e-05,0.4975403116599809,0.001403547592184596,0.03661384469009504,2.568011431108379e-05,0.1420584586194633,-3208.79551898072,11.98867368306691,4.284368245448948,2929.882505083477,238.7755450824236,-0.00389426969716123,0,0.05171217699371686,-0.0133636435100258,0.05560644669087809,0.02856900394500331,0.9820321743033873,9.481625024257014e-05,0,0.2049217702570263,699.6785714796263,5.596838354221314,0.02091886762591326
22920,-61.66393055862847,0.462035737730112,0.1304774408657558,103.5695674639243,500,0.000107241732612353,0.9268349547369926,0.2010055130501071,0.01586100675326569,4.725279221891217e-08,-0.0001143215569893106,2.357156673865289e-05,0,5.066734211431272e-08,7.075665018627424e-05,-0.0001027881804599395,0.4762115753957857,0.001307616969903678,0.03567036255520983,2.688202950920775e-05,0.1423006303436374,-3363.280846442926,12.422477709388,2.002256470383873,3080.870341382049,183.922435088797,-0.0004714313347730578,0,0.05171954501152928,-0.010960724364158,0.05219097634630233,0.03011967095925444,0.9798560886737012,0.000108052410086182,0,0.200427957242918,749.3448855637589,5.618893189905202,0.01532372503818917
22980,-60.46678398321317,0.4620371060493053,0.1250515715342426,103.5674465059855,500,0.0001282755263996315,0.9305435693762767,0.1932839392996864,0.02434238792993773,2.204191335973456e-09,-6.81861196997895e-05,-8.502844267643042e-05,0,5.627267216836957e-07,5.255787168628497e-05,-0.000154802850105304,0.4626983634500973,0.001148336660678841,0.03400439895013715,2.923183267717989e-05,0.1427262798843762,-3664.696329631323,13.06965771035203,2.609958308766042,3357.442534992799,162.559522590736,0.001700568853528608,0,0.05172119746722564,-0.008519180823507558,0.05002062861369703,0.0331746448795705,0.9751761083604824,0.0001372791539465707,0,0.1924080141285379,849.2075031236971,5.658327159691258,0.01242819838078883
23040,-58.59660384057827,0.4620364246404223,0.1221799748135454,103.5603818017192,500,0.0001791433687207894,0.933090929022163,0.1817959876916727,0.04070237417330744,-2.156322982817704e-08,-2.748225915264271e-05,-0.0001423555494017327,0,1.274484129298416e-06,3.160543427165775e-05,-0.000240611561063094,0.4555674556919692,0.0009370393194165129,0.031556020450993,3.332043544007859e-05,0.1433468056002805,-4186.812902091147,13.91271982766477,4.113983505044655,3789.483256729826,163.580358910083,0.002847110988034654,0,0.05171910091345283,-0.005595336903298925,0.04887198992541818,0.03855381065357681,0.965661771035627,0.0001995351147895641,0,0.1804203005944696,1030.545624955137,5.717460504079251,0.01108038558467298
23100,-54.65887511362632,0.4620349611368136,0.122076989512905,103.5514356733984,500,0.0003429664904899031,0.9341292525835331,0.1604729751494291,0.1119483295061911,-2.240974599288033e-08,3.306231404455205e-05,-0.0001441941768390371,0,5.969122047960693e-06,-8.31641257028124e-07,-0.0005522130864186703,0.4553120373389495,0.0006098675741358853,0.02696146287928766,4.389550383634923e-05,0.1444921787079401,-5519.499060056769,15.24592740059078,9.766853900854976,4699.155423177369,202.0047091951415,0.002883883536780742,0,0.05171467934194274,0.0004223478676744635,0.048830795805162,0.05273799335282693,0.9328571690336214,0.0004384724432572742,0,0.1572522031593648,1529.606112204566,5.83248037628437,0.01103428046075501
23160,-6.023307872549529,0.4620357072438185,0.1429915630913496,103.5478363540197,500,0.2270052649339291,0.9259074699370224,0.04921397489897943,0.6298173900358247,1.514754758896499e-07,0.001580593305158599,0.0002747101420537815,0,0.04083134426021061,-0.001223100150250063,-0.003690756718666565,0.5074783500107135,2.915660610161142e-06,0.003856486044725949,0.001321207808167571,0.1494991975570273,-42700.41021671231,15.71550709201998,21921.30117892115,15934.84736522286,1490.513998286422,-0.005494202841075629,0,0.05170242239546419,0.1635535333569355,0.05719662523653982,0.7621900926281219,0.002201955239757604,0.8803067730972989,0,0.02514733040309607,755.2165818215404,6.520788643196839,0.02400994616707064
23220,-60.22060940842731,0.4620527654618654,0.1562000700013285,103.5835267078453,500,0.02078848976750963,0.9155383938616637,0.1846207234299082,-0.1165142142535082,2.61196889116259e-07,-0.0002522249563338842,0.00053831823408047,0,-0.001290267720807342,6.720332306777305e-05,0.001089235228804879,0.540411832196743,0.001118038984128854,0.0336715753758791,2.973992728167106e-05,0.1428109967956258,-3729.751788552595,12.49060691504191,430.1376941161118,3414.429147338618,490.2196757264162,-0.0107663646816094,0,0.05171366331892199,-0.01445613095177902,0.06248002800053139,0.03383896903284064,0.9740891499347002,0.0001442062345921636,0,0.1907926372648129,871.2479294214271,5.66628187529024,0.03685460000600376
23280,-62.35250305256499,0.4620648895307483,0.1425799871827224,103.607253235251,500,0.0005843930103783569,0.9205887175366088,0.204952247775058,-0.002463841391037623,1.479490689123434e-07,-0.0001941257828541927,0.0002649829124527419,0,-3.064003200223034e-05,8.829951581970116e-05,3.814601011114965e-05,0.5064496102044513,0.001408896503496521,0.03666526539038986,2.561704475832615e-05,0.1420452380458945,-3200.683866706677,11.93144163984294,10.34755234080767,2921.982139928517,269.4810921700084,-0.005299658249054838,0,0.05173233662403412,-0.01411292003636443,0.05703199487308896,0.02848787325378244,0.982142347285956,9.415249834267151e-05,0,0.2051656991916098,697.1004221023543,5.595642006327457,0.02367452128977811
23340,-61.95617240036201,0.4620711830017068,0.1328732348575413,103.6169361824922,500,0.0001103659454954937,0.9255702284117147,0.2028915802255316,0.01297167239990942,6.706480479433822e-08,-0.0001316188145439852,7.03631234599586e-05,0,-5.279610129599139e-07,7.608008635923726e-05,-8.273418209735005e-05,0.4821906244400083,0.001349694728859379,0.03608927957362504,2.633769245744939e-05,0.1421931987604392,-3293.339552513092,12.24752842009571,2.015432112279969,3013.588424917521,196.7383033436755,-0.001407262469199172,0,0.05174203147381735,-0.01175461898519935,0.05314929394301652,0.02941632856771766,0.9808596861168104,0.0001019185692881351,0,0.2024275178966339,726.7270629009056,5.609076165781183,0.01675873996006915
23400,-60.92456383483808,0.4620734986860693,0.1265208022960593,103.6170436394022,500,0.0001181359169973838,0.9296222947236831,0.1962155878240802,0.02125625176898931,1.426478583545573e-08,-8.207747605784278e-05,-5.684702500646858e-05,0,4.458888403424558e-07,5.86175851421305e-05,-0.0001369958325707738,0.4663529344367061,0.001206847463745138,0.03463207046627381,2.830995999576137e-05,0.1425662178267912,-3546.549411844047,12.83724714188281,2.32794038191336,3251.943017184401,166.7830727602066,0.001136940500129371,0,0.0517452614185531,-0.00934468810591365,0.05060832091842372,0.03197262436050421,0.9770798770653707,0.000125270138442863,0,0.1954424661766284,809.6133988907401,5.643395371551886,0.01316581050239778
23460,-59.33644215655881,0.4620733406808406,0.1228525811007325,103.6111869451097,500,0.0001572016941587119,0.9325644262678825,0.1862382187055119,0.03321667016718541,-1.612385262809083e-08,-4.091338077922297e-05,-0.0001301567370855735,0,9.308678233251875e-07,3.898174100180153e-05,-0.0002025661677085548,0.4572361848924134,0.001015590099074264,0.03250280303371394,3.163873634340649e-05,0.1431076029761163,-3972.45408900283,13.60216608812349,3.447272961358708,3618.856249833227,160.5000482340384,0.00260313474171147,0,0.05174416718200447,-0.006694472819633767,0.049141032440293,0.03633238845758924,0.9697881348628185,0.0001720955793319149,0,0.1850847211861381,954.9011316148161,5.694423370013863,0.01138524138060901
23520,-56.46462919420195,0.4620719734444745,0.1217017525854582,103.6024154210804,500,0.0002571065868162495,0.9341786718386411,0.1697694997270258,0.07192097974295143,-2.563459258868139e-08,6.171139587054162e-06,-0.0001529827900032085,0,3.030876801173705e-06,1.275297636020983e-05,-0.0003863015378094834,0.4543815956678701,0.0007427703500407973,0.02897899899129814,3.86833436554788e-05,0.1439925923506355,-4866.179705718419,14.69808990689055,6.671792292553211,4282.337683380103,181.2909475012302,0.003059655800064169,0,0.05174035683424745,-0.002442541841358753,0.04868070103418328,0.04570700844542491,0.950498226615954,0.0003056006156350288,0,0.1675361761227709,1279.66635523853,5.781296178417994,0.01086756710847497
23580,-44.32181416580249,0.462071039754884,0.126117744740208,103.5947055413229,500,0.001461766249875887,0.9332682498887479,0.1203153577152934,0.6518799415170746,1.092983760542454e-08,0.000254761404614187,-6.435980011040774e-05,0,0.000124600567876042,-7.135122151360207e-05,-0.001955904863536011,0.4653499910365114,0.0001965228153482174,0.01783620731720391,9.050509639500532e-05,0.1466657528363346,-10980.55409050048,17.22373107910241,62.78207132379065,7087.750613100599,357.8339849564896,0.001287196002208155,0,0.05173429389829136,0.02418894445921055,0.0504470978960832,0.1164158491608149,0.6846818978498096,0.00345537533589256,0,0.1084255002223464,3483.981728211184,6.078954919848044,0.01296013130525852
23640,-55.73395791102315,0.4620835746373945,0.1611492498170471,103.6194594712002,500,0.07313050755557388,0.914739917555479,0.1458350672495325,-0.3881902281451971,3.019778231742024e-07,-0.0002191366900651621,0.0006365272408063616,0,-0.004548552325828774,2.12330137147145e-05,0.003011152514254392,0.5526769215896552,0.0006858443060961013,0.02814507454667813,4.0713352126e-05,0.144199770259531,-5121.494616226763,12.85056156521403,1972.509611175496,4451.260798794459,742.2818538611378,-0.01273054481612723,0,0.05172915511069159,-0.009183124190388976,0.06445969992681883,0.04843755702909169,0.9439640451583344,0.0003536703423134966,0,0.1633067387558096,1376.35325797407,5.80232034862683,0.04280887644656153
23700,-62.19605572179906,0.4620980697838049,0.1467656072483504,103.6488629613296,500,0.001827583371377786,0.9189548284926414,0.2032518008565969,-0.01513571300579789,1.826983317180655e-07,-0.0002174199639869057,0.0003477597111149786,0,-0.0001081524130473942,8.846590800623775e-05,0.0001480793029411701,0.5169075692992245,0.001385227935820612,0.03643681231494884,2.589912680274754e-05,0.1421039576023173,-3236.959838506464,11.9575538691117,32.7603859112429,2958.338968288023,314.1222093688157,-0.006955194222299572,0,0.0517510486770406,-0.014786802176391,0.05870624289934017,0.02885092365932023,0.9816464955646165,9.714476261947917e-05,0,0.2040811873491599,708.6534065479173,5.600961620493678,0.0272591530775939
23760,-62.19380565428685,0.4621061129581649,0.1357546924280277,103.6627021959226,500,0.000136425638833326,0.9241329625213689,0.2043788693997056,0.009323738236288353,9.094070605688861e-08,-0.0001512066190777281,0.0001269201609731895,0,-2.452322135668467e-06,8.112952498260985e-05,-5.592625595356281e-05,0.4893883247752315,0.001384890399120146,0.03643353703352294,2.590320635888074e-05,0.1421047991293693,-3237.484399399224,12.09373773456159,2.445930542492702,2958.910345442167,214.6185730276745,-0.002538403219463789,0,0.05176347375174727,-0.01258225868830902,0.05430187697121106,0.02885617775882552,0.9816392658300395,9.718848466263055e-05,0,0.2040656243165738,708.820904855502,5.601037970285746,0.01862107310761579
23820,-61.34036193460929,0.4621095880600935,0.128357188072907,103.6655481027398,500,0.0001103438082872824,0.928525404777551,0.1989075295836585,0.01843958060809184,2.93873921936368e-08,-9.755113742402934e-05,-2.128601140853233e-05,0,3.082161323745456e-07,6.470676024628071e-05,-0.0001197708758446167,0.4709258057181845,0.001262535481990088,0.03521220334798564,2.749784997972921e-05,0.142417946188259,-3442.35636533507,12.61404019911227,2.110159077545593,3156.124859723837,173.7775291116883,0.0004257202281706465,0,0.05176859545733344,-0.01018083397057358,0.05134287522916279,0.03091741669886776,0.9786843879934937,0.0001152752664052751,0,0.1982332584863402,775.1737689390158,5.629674931934652,0.01413552412831873
23880,-59.97464752754126,0.4621101184777564,0.1238334821685584,103.6612981297033,500,0.0001401861768555862,0.9318558831427592,0.1901791402904181,0.0278782811483462,-8.128723555185236e-09,-5.450107010395128e-05,-0.0001117669728172004,0,7.056363656147369e-07,4.59840834566116e-05,-0.0001743107684580145,0.4596715014112008,0.001088556047165497,0.0333422890933967,3.025640288067009e-05,0.1428947041471464,-3795.833325993899,13.31393107369462,2.948885406630268,3471.68370560898,160.1319138183592,0.002235339456344007,0,0.05176873232376737,-0.007685446466739135,0.04953339286742336,0.03451553072760063,0.9729566802019215,0.0001514763587054219,0,0.189190070031939,893.804855280915,5.674177603762882,0.0118416089747777
23940,-57.73958945326878,0.4621090182575484,0.1217775744683986,103.6531153023063,500,0.0002077586147269269,0.9339702173729613,0.1768198133271022,0.05129591094363237,-2.513146424013957e-08,-1.282273358277766e-05,-0.0001527319538279764,0,1.817157290587594e-06,2.331459969265454e-05,-0.000292011504524802,0.4545695789855065,0.0008535386024995621,0.03049367441942885,3.53805379224232e-05,0.143613996800666,-4448.578324187204,14.25230412544631,5.020398578729684,3988.095686236098,169.3416072456782,0.003054639076559527,0,0.05176566886391895,-0.004336912434837293,0.04871102978735942,0.04129009908764076,0.960198249409246,0.0002368331313763285,0,0.1751426241344694,1124.961714206404,5.74357231357066,0.01090109304611646
24000,-51.86372697272162,0.4621076233878136,0.1230898735011438,103.6442315999884,500,0.0005218499812346094,0.9342930036168614,0.1475661561922284,0.2020193713174846,-1.427495825670237e-08,8.005444364922974e-05,-0.000126231073139306,0,1.529846167629986e-05,-2.03557517212587e-05,-0.0008711250452005273,0.4578251359108029,0.0004492460770787746,0.02411171188214155,5.338192824942268e-05,0.1451875202181915,-6688.62168941458,15.948992969575,16.90312910317363,5345.724071343593,239.34282801557,0.00252462146278612,0,0.05176057086324364,0.005480822902136855,0.04923594940045752,0.0656624481372623,0.8937943614690425,0.0007666253680554072,0,0.1424206807261361,1989.542941100223,5.906701333455326,0.01149435240755105
24060,-38.05226080693828,0.4621134349772114,0.1626886182682532,103.6527287099341,500,0.2689826472745135,0.915600029880576,0.0620810526076043,-1.499056471380275,3.145534463561955e-07,0.0002615824234387982,0.0006665213630734188,0,-0.0160611754167696,-0.0001201905192488996,0.00386006872320933,0.5564794688840701,9.871295809314668e-05,0.0138818226098955,0.0001403690320752006,0.1475483314506464,-16005.86516866641,10.50080862945279,13913.62097854126,8537.023336573948,1489.71934323721,-0.01333042726146837,0,0.05174502004583292,0.0394886696053482,0.06507544730730129,0.18177687911683,0.4128832875434862,0.01200384060619991,0,0.08599274832314993,4182.665533676794,6.194629533866181,0.04479959399028244
24120,-61.62012141147238,0.4621302973748912,0.151622982237507,103.6878199473398,500,0.006557280228389166,0.9172911904164771,0.1977577976357481,-0.0447430413656861,2.229816334012669e-07,-0.0002402320470275204,0.0004440547206225821,0,-0.0004030173140908623,8.290464844622077e-05,0.0004220072486179754,0.5290247873952713,0.001301421615314508,0.03560798389203466,2.696459355668447e-05,0.1423166140963898,-3373.885812711334,12.13564926603018,122.8298586575196,3091.623635478105,384.4347885478149,-0.008881094412451641,0,0.05176809848255116,-0.0151421102903004,0.06064919289500281,0.03022650190707071,0.9797012394613778,0.0001090032029353697,0,0.2001296295993388,752.7931209476787,5.620358350142562,0.03192478632947991
24180,-62.34971613871394,0.4621404041443115,0.1391980470740006,103.7065746656483,500,0.0002470712368972466,0.9225260980631727,0.2052365763525768,0.004184010596238521,1.195157476186518e-07,-0.0001732916981021755,0.000194776526015655,0,-9.554140618201806e-06,8.548277326034865e-05,-1.612621188217322e-05,0.497995128429907,0.001408471415893961,0.03666118329534741,2.562204272060166e-05,0.1420462876586675,-3201.326694421261,11.97577692206231,4.375729792992915,2923.103648097501,239.6962834486415,-0.003895530520313099,0,0.05178368830928715,-0.01343363928990445,0.05567921882960025,0.0284943015830027,0.9821336311335286,9.420498700601772e-05,0,0.2051463383127451,697.3046240417776,5.595736958626205,0.02105321957611377
24240,-61.71281342847737,0.4621452849020681,0.1306183420430908,103.7127508364536,500,0.0001063275868011786,0.9272446443159644,0.2013289231682356,0.01558013779113385,4.805919271660297e-08,-0.0001149825706913727,2.281352850155502e-05,0,4.210628134883719e-08,7.080051040849372e-05,-0.0001010548353707111,0.476563042717049,0.001314564139041869,0.03574009440256686,2.679020175446886e-05,0.1422827583198301,-3351.484868780445,12.40233739379023,1.977912276937838,3070.30531182163,184.2245769950774,-0.0004562705700311004,0,0.05179106624720524,-0.01104198649910617,0.05224733681723634,0.03000089932321137,0.9800274983726045,0.00010700128730276,0,0.2007612722524945,745.5151629854333,5.61725635056173,0.01540536616515035
24300,-60.53789641300229,0.4621466914937996,0.1251518742104368,103.7105603225312,500,0.0001267114970870842,0.9309619442166922,0.1937361106529168,0.02382704565413181,2.670141107972701e-09,-6.890955439961252e-05,-8.659772699928133e-05,0,5.393304474081853e-07,5.281491192092138e-05,-0.0001519317293131034,0.4629477338261914,0.001157238642127887,0.03410115196077636,2.908668198213708e-05,0.1427016318602262,-3646.103302697886,13.04199343774474,2.565520715151758,3341.806662385801,162.4057841922898,0.001731954539985626,0,0.05179270422416036,-0.008622909979946879,0.05006074968417473,0.03298509760919427,0.9754816984928162,0.0001353407842456152,0,0.1928767818231913,842.9390991465144,5.65601953989827,0.01247749818961347
24360,-58.72043415246777,0.4621460256531741,0.1222260956290279,103.703371722014,500,0.000175334616963693,0.9335356271848646,0.1825262771495982,0.0392293119731652,-2.154725373650505e-08,-2.869192271957248e-05,-0.0001450067280790671,0,1.20752749962893e-06,3.228750433931648e-05,-0.0002331798599196247,0.4556818495322226,0.0009497547558121048,0.03171254623162449,3.303285802483948e-05,0.1433073281142564,-4150.198287170441,13.86976541841184,3.996120019097194,3761.768327898084,162.6487203770721,0.002900134561581343,0,0.0517905728131925,-0.005769326833538591,0.04889043825161116,0.03817312099168287,0.9663886097466425,0.0001946550569577559,0,0.1811939721140066,1017.513841160305,5.713636829745186,0.01110108230843047
24420,-55.00909515707221,0.4621445362853938,0.1219837580485413,103.6942016960519,500,0.0003248339677621527,0.9346484869365289,0.1622089028018277,0.1029214083702958,-2.354568704121281e-08,2.836681202308719e-05,-0.0001496302874792577,0,5.249322698741189e-06,1.376813529442866e-06,-0.0005162829263956205,0.45508083017303,0.0006336520183435596,0.02734147196155405,4.283247144201469e-05,0.1443985152201839,-5386.850458318185,15.15393605037316,9.091214914997416,4619.343724280148,197.7781187100986,0.002992605749585153,0,0.05178610896900169,-0.0001559245472764342,0.04879350321941654,0.05129889416017303,0.9366837346772114,0.0004088231309420117,0,0.1592027134171198,1478.230491754468,5.82275576241766,0.01099267226571715
24480,-12.70043449873317,0.4621447675210072,0.1378148568350234,103.6892010663181,500,0.09220976099337579,0.929842468217761,0.0636302698990631,3.211525721003934,1.079753064186493e-07,0.001517949140174181,0.0001675124814633899,0,0.03543944414782436,-0.0007693981971126116,-0.004783649107304186,0.494537359446602,6.077207011776162e-06,0.005036956990082952,0.0008279085815818012,0.1493016323788698,-40601.80778082013,18.43012008984306,8042.479262808163,14395.70910762136,1124.102968979913,-0.003350249629267797,0,0.05177569310474155,0.1551451636466859,0.05512594273400935,0.64755225550535,0.007286943128880749,0.6592408673585655,0,0.03263575889009778,1199.061199455673,6.479260981253746,0.02004834686754232
24540,-59.81150522052705,0.4621613810258779,0.1570980376608506,103.7236628878753,500,0.02554943766811116,0.9158163809368366,0.1807567143371963,-0.1402328738261858,2.682662715218427e-07,-0.0002519433217952326,0.0005527966319616506,0,-0.001587058633677905,6.200054557239995e-05,0.001298850176590624,0.5426412624824307,0.001069425488789099,0.03312565543691912,3.060391032052509e-05,0.1429497140287845,-3840.268442639973,12.57151408780211,543.2805008968062,3509.767861492777,517.882797441373,-0.01105593263923301,0,0.05178328242510725,-0.01413839954029025,0.06283921506434026,0.0349714579991215,0.972179006901728,0.0001564995292646807,0,0.1881333859326157,909.066612955446,5.679386066515012,0.03788560610154038
24600,-62.36760035834773,0.462173893588675,0.143297041780079,103.7481671841372,500,0.0006971091664748373,0.9207667808248867,0.2049778002693417,-0.004162035954769045,1.535598808893834e-07,-0.000197883735361469,0.0002758190820426522,0,-3.770253140804278e-05,8.825162722702086e-05,5.233253563700854e-05,0.50824185785549,0.00141120148899352,0.03668738686056068,2.558998667343317e-05,0.1420395497968971,-3197.203657938213,11.9209902207766,12.32862621867694,2919.182663875306,275.8301681837292,-0.005516381640853045,0,0.05180243507117858,-0.01427199189529385,0.05731881671203162,0.02845307408667729,0.9821894915811952,9.386866394615285e-05,0,0.2052706074791319,695.995220556138,5.595127509607393,0.02426126257421839
24660,-62.03229532639455,0.4621804699066387,0.1333814644943632,103.7583707039854,500,0.0001118458795707771,0.9257720317912933,0.2033880929908482,0.01228385225018553,7.093076263113378e-08,-0.0001347731591339523,7.700455889998632e-05,0,-7.16691975944582e-07,7.676166466617304e-05,-7.794862811980685e-05,0.4834596986959789,0.001360872268804298,0.03619920310879167,2.619772255575184e-05,0.1421649833263692,-3275.348480772695,12.20851092805193,2.03053806932687,2996.709919828741,199.2950950205923,-0.001540091177999726,0,0.05181249461974554,-0.01193722473539551,0.05335258579774527,0.02923575270175716,0.9811129051028893,0.0001003788079556638,0,0.202951073487787,720.9441529475237,5.606506664741922,0.01707619043160686
