"time","E","E_M","E_P2","E_P_1","E_P_2","M","P","P2","T","der(E)","der(E_M)","der(E_P2)","der(E_P_1)","der(E_P_2)","der(M)","der(P)","der(P2)","der(T)"
764,0.0001492057416666409,1.131167596104622e-07,5.04154263092375e-07,1.579781241023277e-07,1.900898354777055e-08,0.001051245153518358,0.001335489150663343,0.03062550047255026,0.9669869709642059,3.163728494276713e-09,-1.084802932429548e-09,-3.326122196305105e-10,-1.555573344211959e-09,-1.907399980085078e-10,-1.072472561327178e-05,-1.362964128128257e-05,-2.086264882692255e-05,4.522017944997118e-05
766,0.0001492122664682482,1.108323560091533e-07,5.034897199017428e-07,1.547863282742903e-07,1.862492606962373e-08,0.001029971367631789,0.00130845128648308,0.03058379393794887,0.9670769956736743,3.054753052735107e-09,-1.03464467929201e-09,-3.325704484548266e-10,-1.501864778642546e-09,-1.856731463565242e-10,-1.050828343184047e-05,-1.335429102392537e-05,-2.084674438531694e-05,4.471237359413553e-05
768,0.0001492186731920217,1.085939244384352e-07,5.028252439783668e-07,1.516588340699051e-07,1.824860578093782e-08,0.001009127691473654,0.00128196065457459,0.03054211935133586,0.9671660109750759,2.936653092669938e-09,-9.792923901471066e-10,-3.324960599851315e-10,-1.44442656738132e-09,-1.804380751565911e-10,-1.029619751987723e-05,-1.308449302944194e-05,-2.083059293069415e-05,4.421422013310599e-05
770,0.0001492249639762917,1.064006252327457e-07,5.021608512470018e-07,1.485944681202226e-07,1.787988148493605e-08,0.0009887062458253067,0.001256007238792845,0.03050047714997662,0.9672540343286475,2.807676311330874e-09,-9.177836843612117e-10,-3.323819655619319e-10,-1.382518734534271e-09,-1.749919268683771e-10,-1.008838927956263e-05,-1.282014683440837e-05,-2.081419970919328e-05,4.372554349947561e-05
772,0.0001492311408925864,1.042516447746132e-07,5.014965570639769e-07,1.455920939420789e-07,1.751861642239412e-08,0.0009686994034914559,0.001230581347422351,0.0304588677542348,0.9673410826350075,2.665862880493324e-09,-8.490419774476188e-10,-3.322200077463379e-10,-1.315313978563035e-09,-1.692869167380264e-10,-9.884782655386564e-06,-1.256115525037533e-05,-2.079756980047434e-05,4.324617356911673e-05
774,0.0001492372059456316,1.021461954946565e-07,5.008323762171943e-07,1.426506119380957e-07,1.716467827164018e-08,0.000949099789300171,0.001205673613177146,0.03041729156757234,0.9674271722351568,2.509036526943998e-09,-7.718716050197363e-10,-3.320008965418701e-10,-1.241893904374022e-09,-1.632701210069941e-10,-9.685304139024296e-06,-1.230742436784769e-05,-2.078070811778196e-05,4.277594566118088e-05
776,0.0001492431610733512,1.000835158715849e-07,5.001683229261305e-07,1.397689593966798e-07,1.681793914855481e-08,0.0009299002801028801,0.001181274993200804,0.03037574897654945,0.967512318910478,2.334795930102393e-09,-6.849531213076092e-10,-3.317141455383399e-10,-1.161245390533019e-09,-1.56883272717284e-10,-9.489882774037946e-06,-1.205886356012149e-05,-2.07636194080093e-05,4.231470053809883e-05
778,0.000149249008146867,9.80628704321982e-08,4.995044108418357e-07,1.369461104920239e-07,1.647827560657109e-08,0.0009110940047743694,0.001157376769066432,0.03033424035082466,0.9675965378827357,2.140506427389665e-09,-5.868387669353398e-10,-3.313480080557299e-10,-1.07225708751918e-09,-1.500625648804736e-10,-9.298450160408696e-06,-1.181538548698262e-05,-2.07463082517619e-05,4.18622844055806e-05
780,0.0001492547564588378,9.608066321085191e-08,4.988407220325556e-07,1.341769059299605e-07,1.614506685532552e-08,0.0008926443383496804,0.001133931238144032,0.03029276811402899,0.9676799110651879,2.052743422633593e-09,-5.470119534200721e-10,-3.313093298852273e-10,-1.028600143936369e-09,-1.458219953901254e-10,-9.11060714737565e-06,-1.157648828591644e-05,-2.072879778982997e-05,4.141794596654468e-05
782,0.0001492604024990432,9.413823368324432e-08,4.981772206681978e-07,1.314633161900316e-07,1.581854996566048e-08,0.000874565941496505,0.001110957877880414,0.03025133115077389,0.9677624054315972,1.97786092552229e-09,-5.140607263460053e-10,-3.312926064224706e-10,-9.905777120011646e-10,-1.419298807580498e-10,-8.926523935328029e-06,-1.134238391035668e-05,-2.071107914396797e-05,4.098196485057821e-05
784,0.0001492659481044131,9.2234860449434e-08,4.975139202257712e-07,1.288043335366424e-07,1.549860366589137e-08,0.0008568520331354429,0.001088448070624374,0.03020992982597881,0.9678440360176122,1.915425200282086e-09,-4.877441792260789e-10,-3.312925683127642e-10,-9.580135647182641e-10,-1.383748880244494e-10,-8.746132380737635e-06,-1.111298559337489e-05,-2.069315681064125e-05,4.055419020995405e-05
786,0.0001492713951520928,9.036980690537383e-08,4.968508345997471e-07,1.261989275205197e-07,1.518510395081654e-08,0.0008394956553899542,0.00106639296138578,0.0301685645172568,0.9679248182603633,1.866597104581246e-09,-4.686965323536278e-10,-3.313086152536941e-10,-9.314082701652559e-10,-1.351836868102559e-10,-8.569362145214789e-06,-1.088820389334523e-05,-2.06750353877226e-05,4.01344680233872e-05
788,0.0001492767454649149,8.854235768072685e-08,4.961879772312302e-07,1.236460976225589e-07,1.487793041587976e-08,0.000822490052360918,0.001044783954042267,0.03012723558877319,0.9680047671495294,1.832492396753883e-09,-4.575270091581414e-10,-3.313394805447571e-10,-9.112440146782198e-10,-1.323818923774232e-10,-8.396144906076554e-06,-1.066795197062472e-05,-2.065671933813694e-05,3.972264870723497e-05
790,0.0001492820008113995,8.675181863886647e-08,4.955253611079579e-07,1.211448732538238e-07,1.457696625717015e-08,0.0008058286701266324,0.001023612711339234,0.0300859433912455,0.9680838972273381,1.814175283086026e-09,-4.548163107795985e-10,-3.313831785442132e-10,-8.979818811163319e-10,-1.299939126403768e-10,-8.22641435987221e-06,-1.045214559042792e-05,-2.063821298991387e-05,3.931858711549708e-05
792,0.0001492871629057543,8.499751687687631e-08,4.948629987643004e-07,1.186943137555467e-07,1.428209827142222e-08,0.000789505156742815,0.001002871154889846,0.03004468826194352,0.968162222588565,1.812652190171893e-09,-4.611132145027356e-10,-3.314369521462666e-10,-8.920592229496146e-10,-1.280428005660761e-10,-8.060106225784783e-06,-1.024070312560047e-05,-2.061952053624012e-05,3.892214253981554e-05
794,0.0001492922334078743,8.327880072555028e-08,4.942009022812615e-07,1.162935083991284e-07,1.399321685601588e-08,0.0007735133622426024,0.0009825514651750343,0.03000347052468924,0.9682397568805338,1.828865755611539e-09,-4.769312923547976e-10,-3.314972202819635e-10,-8.938871311747201e-10,-1.265501117930699e-10,-7.897158248912471e-06,-1.003354555929452e-05,-2.060064603551214e-05,3.853317870947474e-05
796,0.0001492972139233418,8.159503974939254e-08,4.935390832864769e-07,1.13941576386138e-07,1.37102160089764e-08,0.0007578473386365507,0.0009626460815434935,0.02996229048985694,0.9683165133031165,1.863689030134712e-09,-5.027457461872587e-10,-3.315595253726563e-10,-9.038479912703169e-10,-1.255357673078683e-10,-7.737510203433535e-06,-9.830596487549133e-06,-2.058159341138861e-05,3.815156379140141e-05
798,0.0001493021060034268,7.994562474661754e-08,4.928775529542165e-07,1.116376668483133e-07,1.343299332897443e-08,0.0007425013399126355,0.0009431477022116848,0.02992114845437308,0.9683925046087336,1.917919885052261e-09,-5.389903557483512e-10,-3.316184808512305e-10,-9.222931274188923e-10,-1.250179210298695e-10,-7.581103895658259e-06,-9.631782121778441e-06,-2.05623664528429e-05,3.777717039016465e-05
800,0.0001493069111450865,7.832996774914997e-08,4.922163220053824e-07,1.093809588475603e-07,1.316145001532601e-08,0.0007274698220362508,0.0009240492842638342,0.0298800447017164,0.9684677431023538,1.992275618282568e-09,-5.860545361651456e-10,-3.316677186528377e-10,-9.495405313234299e-10,-1.250128321501548e-10,-7.427883166971443e-06,-9.437031291170529e-06,-2.054296881421561e-05,3.740987554797587e-05
802,0.0001493116307909657,7.674750202262482e-08,4.915554007075093e-07,1.071706613759538e-07,1.289549086799257e-08,0.0007127474429502103,0.0009053440436519334,0.02983897950191786,0.968542240641494,2.087387753460832e-09,-6.442805016469504e-10,-3.316998366514196e-10,-9.858726730778623e-10,-1.255347420815294e-10,-7.277793896668708e-06,-9.246275444999596e-06,-2.052340401526709e-05,3.704956074468885e-05
804,0.0001493162686005536,7.519680091999373e-08,4.908948158469973e-07,1.050047574206406e-07,1.263487348056631e-08,0.000698321337891504,0.0008870154527307418,0.02979795363800708,0.9686160258391922,2.184241320731212e-09,-7.033478738595572e-10,-3.317418344931202e-10,-1.023018292506663e-09,-1.261333198660478e-10,-7.130713153772042e-06,-9.059349273270703e-06,-2.05036809998253e-05,3.669592766818877e-05
806,0.000149320830591226,7.367552316105971e-08,4.902346117831094e-07,1.028799259684542e-07,1.237919887493655e-08,0.0006841706396772978,0.0008690366190902457,0.02975696843870549,0.9686891451323363,2.243051755636559e-09,-7.416636054387055e-10,-3.318594224562769e-10,-1.043661641687127e-09,-1.258670860562491e-10,-6.986444748100366e-06,-8.875984494733338e-06,-2.048381447887755e-05,3.63484867734669e-05
808,0.0001493253136038454,7.218488786200404e-08,4.895747642520407e-07,1.007979204541273e-07,1.21286773965462e-08,0.0006703057096271156,0.0008514210845222425,0.02971602310479175,0.9687615754138781,2.302481034270067e-09,-7.80205960767595e-10,-3.319746695795093e-10,-1.064650799661112e-09,-1.256496042658744e-10,-6.845079110853795e-06,-8.696314624924603e-06,-2.046379670255891e-05,3.600749291937158e-05
810,0.0001493297191663572,7.072429584192424e-08,4.889152839688034e-07,9.875790228178153e-08,1.188320815827389e-08,0.0006567209845544889,0.0008341617679775212,0.02967511792263604,0.9688333290432108,2.360228166144992e-09,-8.177225330748634e-10,-3.320818234418441e-10,-1.084998012214935e-09,-1.254257974176906e-10,-6.706560826668026e-06,-8.520268347721415e-06,-2.044363139173534e-05,3.567282079429093e-05
812,0.0001493340487669175,6.929316351892671e-08,4.882561813035759e-07,9.675905475433002e-08,1.16426929092721e-08,0.0006434110538530333,0.0008172517833114803,0.02963425316852721,0.9689044180422849,2.413765895638271e-09,-8.528373444224217e-10,-3.321742986534958e-10,-1.103619006599633e-09,-1.251352459638851e-10,-6.570836073521499e-06,-8.34777633847372e-06,-2.042332216826419e-05,3.534434834615505e-05
814,0.0001493383038538935,6.789092291012665e-08,4.87597466281703e-07,9.480058307347664e-08,1.140703603496713e-08,0.0006303706594964489,0.0008006844392841284,0.02959342910867285,0.9689748540956075,2.460336718780815e-09,-8.840486722832858e-10,-3.322446378313645e-10,-1.119331315008808e-09,-1.247120936504743e-10,-6.437852624908825e-06,-8.178771265775255e-06,-2.040287255503327e-05,3.502195678243613e-05
816,0.0001493424858358629,6.651702163164815e-08,4.869391485836946e-07,9.288171433971641e-08,1.117614455705916e-08,0.0006175946960385202,0.000784453239560084,0.02955264599919929,0.9690446485502423,2.496949036352351e-09,-9.097269511360343e-10,-3.322844726016396e-10,-1.130852656071465e-09,-1.240849565436353e-10,-6.307559851939177e-06,-8.013187793173028e-06,-2.038228597599978e-05,3.470553057014834e-05
818,0.0001493465960816146,6.517092289862415e-08,4.862812375452274e-07,9.100169755233536e-08,1.094992813352221e-08,0.0006050782106131154,0.0007685518827085752,0.02951190408615158,0.9691138124158098,2.520373438737313e-09,-9.281127466567664e-10,-3.322844845888499e-10,-1.136799372294754e-09,-1.231768351983191e-10,-6.179908725362119e-06,-7.850962580817708e-06,-2.036156575622933e-05,3.43949574358479e-05
820,0.0001493506359201485,6.385210552519647e-08,4.856237421571435e-07,8.915980360941047e-08,1.072829905860413e-08,0.0005928164029341871,0.0007529742622034409,0.02947120360549348,0.9691823563644879,2.527139118665777e-09,-9.373148003520131e-10,-3.322343665167226e-10,-1.135684921906566e-09,-1.219050298868748e-10,-6.054851817522964e-06,-7.692034287056543e-06,-2.034071512193488e-05,3.409012836563305e-05
822,0.000149354606640675,6.256006392451574e-08,4.84966671065451e-07,8.735532530780983e-08,1.051117226282665e-08,0.0005808046252957725,0.0007377144664231291,0.02943054478310747,0.9692502907310104,2.513530407976947e-09,-9.353081424777514e-10,-3.321227832683848e-10,-1.125918423441167e-09,-1.201810587907025e-10,-5.932343304249846e-06,-7.5363435699706e-06,-2.031973720051564e-05,3.379093760514406e-05
824,0.0001493585094926157,6.129430810874143e-08,4.843100325713242e-07,8.558757734319258e-08,1.029846531298533e-08,0.0005690383825719925,0.0007227667786506982,0.02938992783479479,0.9693176255126686,2.475583434502092e-09,-9.199322711354077e-10,-3.319373329804462e-10,-1.105803251334856e-09,-1.179105790606998e-10,-5.812338966674621e-06,-7.3838330888581e-06,-2.0298635020596e-05,3.349728265956324e-05
826,0.000149362345685603,6.00543636890419e-08,4.836538346311034e-07,8.385589631000882e-08,1.009009841214956e-08,0.0005575133322170525,0.0007081256770738162,0.02934935296627536,0.9693843703693101,2.409082895665223e-09,-8.888893955915939e-10,-3.316645082997117e-10,-1.073535681120482e-09,-1.149933106641291e-10,-5.694796192989576e-06,-7.234447505665374e-06,-2.027741151206428e-05,3.32090642936149e-05
828,0.0001493661163894801,5.883977187559438e-08,4.829980848562945e-07,8.215964070149968e-08,9.885994399662613e-09,0.0005462252842652421,0.0006937858347847611,0.02930882037318786,0.9694505346233397,2.309558944684951e-09,-8.397427417344865e-10,-3.31289657460324e-10,-1.027203582570807e-09,-1.113229629275919e-10,-5.579673980141953e-06,-7.088133486367178e-06,-2.025606950611158e-05,3.292618653156541e-05
830,0.0001493698252698787,5.764909487856823e-08,4.82342816323647e-07,8.049679287123934e-08,9.685909953365078e-09,0.0005351591201121255,0.0006797279211949948,0.02926833098715253,0.9695161517959958,2.248562718280904e-09,-8.11521760376213e-10,-3.310238941036357e-10,-9.974272177134668e-10,-1.085898460866353e-10,-5.466797760660973e-06,-6.944684607020016e-06,-2.023461805999957e-05,3.264834899039883e-05
832,0.0001493734735476111,5.648185389797661e-08,4.816880372838631e-07,7.886668313028202e-08,9.489764494382011e-09,0.000524310384421669,0.0006659462681739808,0.02922788502205748,0.9695812317980774,2.225092126884395e-09,-8.036804269942477e-10,-3.308632782220112e-10,-9.837788053876123e-10,-1.067696162697244e-10,-5.356122762823057e-06,-6.804043534682122e-06,-2.021306013184581e-05,3.237545152147786e-05
834,0.000149377060967536,5.533814907909269e-08,4.810337410238439e-07,7.726945554500117e-08,9.297575688083967e-09,0.0005136810509000633,0.0006524434446512103,0.02918748225913549,0.9696457703054615,2.194657577065919e-09,-7.919520689244301e-10,-3.306736279889662e-10,-9.672216760001263e-10,-1.048102041518667e-10,-5.247682402724533e-06,-6.666242799753057e-06,-2.019139499926265e-05,3.210751485931731e-05
836,0.0001493805887005511,5.421752118427356e-08,4.803799354065724e-07,7.570446786857813e-08,9.10926625340229e-09,0.0005032668397338255,0.0006392140061981164,0.0291471229008402,0.9697097768411067,2.156592957419803e-09,-7.759738730428288e-10,-3.30450508597487e-10,-9.474733525181823e-10,-1.026952232603517e-10,-5.141433570335139e-06,-6.531227283779954e-06,-2.016962549782649e-05,3.1844442944899e-05
838,0.0001493840578853434,5.311952360207071e-08,4.797266280273422e-07,7.417109557430735e-08,8.924761041012742e-09,0.0004930635905682605,0.0006262526608517684,0.02910680714177391,0.9697732606638675,2.110195406105053e-09,-7.55362818475786e-10,-3.301889489602838e-10,-9.242362158550155e-10,-1.004074228097321e-10,-5.037334365933241e-06,-6.398943413308973e-06,-2.01477543833911e-05,3.158614235803942e-05
840,0.00014938746962839,5.204372234722992e-08,4.790738262137583e-07,7.26687318555962e-08,8.743987033335494e-09,0.0004830672625074623,0.000613554269114873,0.0290665351686876,0.9698362307684922,2.05472289577146e-09,-7.297143628890866e-10,-3.298834100883572e-10,-8.971964920184179e-10,-9.792863077178618e-11,-4.935344101419545e-06,-6.269339160955074e-06,-2.012578433211928e-05,3.133252231738967e-05
842,0.0001493908250039572,5.098969606069128e-08,4.784215370257376e-07,7.119678762596516e-08,8.566873344535122e-09,0.0004732739341143126,0.0006011138439557732,0.02902630716048093,0.9698986958856245,1.989391900824087e-09,-6.986011741730096e-10,-3.295277534763402e-10,-8.660232742654103e-10,-9.523969890874413e-11,-4.835423301585398e-06,-6.14236404643484e-06,-2.010371794051446e-05,3.108349468043552e-05
844,0.0001493941250541012,4.995703600958925e-08,4.777697672555067e-07,6.975469151904768e-08,8.393351220520619e-09,0.0004636798034104819,0.0005889265508084489,0.02898612328820222,0.9699606644818025,1.913375144031027e-09,-6.615719059155958e-10,-3.291152093828085e-10,-8.303675790264248e-10,-9.232044971064445e-11,-4.737533705337338e-06,-6.01796913756361e-06,-2.008155772545239e-05,3.083897394349737e-05
846,0.0001493973707886677,4.894534608725256e-08,4.771185234276047e-07,6.834188988859024e-08,8.223354038945384e-09,0.0004542811878764289,0.0005769877075725167,0.02894598371504848,0.9700221447594588,1.825799420905724e-09,-6.181500155257177e-10,-3.2863834545618e-10,-7.898614347434928e-10,-8.914962517752798e-11,-4.641638266878952e-06,-5.896107051217851e-06,-2.005930612421257e-05,3.059887724173027e-05
848,0.0001494005631852921,4.795424281320436e-08,4.764678117988814e-07,6.695784680845234e-08,8.056817309207235e-09,0.000445074524451401,0.00056529278461323,0.0289058885963654,0.9700831446569209,1.725743498509613e-09,-5.678326235338096e-10,-3.280890351166691e-10,-7.44117002470475e-10,-8.570483739067145e-11,-4.547701156851587e-06,-5.776731954264006e-06,-2.003696549450984e-05,3.036312434912394e-05
850,0.0001494037031893993,4.6983355333162e-08,4.758176383584977e-07,6.560204407260652e-08,7.893678672448393e-09,0.0004360563695334339,0.0005538374047614786,0.02886583807964731,0.9701436718484111,1.612236087238501e-09,-5.100894128861054e-10,-3.274584262160675e-10,-6.92725727326466e-10,-8.196252081499754e-11,-4.455687763435041e-06,-5.659799564454718e-06,-2.00145381145257e-05,3.01316376785027e-05
852,0.0001494067917142039,4.603232541903725e-08,4.751680088279259e-07,6.427398119513835e-08,7.733877901555492e-09,0.0004272233989793515,0.00054261734331379,0.02882583230453727,0.9702037337440459,1.484253882692458e-09,-4.443615669991034e-10,-3.267369096060459e-10,-6.352575197994875e-10,-7.78978862821042e-11,-4.36556469340952e-06,-5.545267151293561e-06,-1.99920261829398e-05,2.990434228152556e-05
854,0.0001494098296407101,4.51008074689362e-08,4.745189286609494e-07,6.297317541024638e-08,7.577356901159578e-09,0.0004185724081047664,0.000531628528032327,0.02878587140282696,0.9702633374898373,1.340719675921596e-09,-3.700607453714725e-10,-3.259140878555326e-10,-5.712599660898589e-10,-7.34848766036736e-11,-4.277299773180036e-06,-5.433093536869063e-06,-1.996943181896113e-05,2.968116584868616e-05
856,0.000149412821093787,4.418718169168755e-08,4.738704385900439e-07,6.169735467442812e-08,7.423842099851032e-09,0.0004100865998136127,0.000520849513938466,0.02874595641608844,0.9703225202904122,1.253466562356888e-09,-3.264064052054108e-10,-3.254060054860885e-10,-5.312280029515126e-10,-7.042614871133465e-11,-4.190701005507134e-06,-5.323050470846403e-06,-1.99467651781052e-05,2.946177012102109e-05
858,0.0001494157649270514,4.329189877492501e-08,4.732225222348505e-07,6.044715438333393e-08,7.273410052497256e-09,0.0004017712242500692,0.0005102870345202953,0.02870608691058204,0.9703812705947319,1.177630213928805e-09,-2.88902384315364e-10,-3.249460306679799e-10,-4.961243501025992e-10,-6.765744883534476e-11,-4.105835129285728e-06,-5.21521288408344e-06,-1.99240233564783e-05,2.924624900006139e-05
860,0.0001494186617656785,4.241471352708455e-08,4.725751825187387e-07,5.922223274108437e-08,7.126019633435119e-09,0.0003936241014232601,0.0004999383265599814,0.02866626294995393,0.9704395932829842,1.108435112731696e-09,-2.549406203011188e-10,-3.245011138391777e-10,-4.6392832476752e-10,-6.506505381959182e-11,-4.022681450849394e-06,-5.109553418646719e-06,-1.990120784002447e-05,2.903455114463331e-05
862,0.0001494215124949471,4.155527856405862e-08,4.719284252690877e-07,5.802210443884374e-08,6.981612432246981e-09,0.0003856419473314601,0.0004897992155830033,0.0286264846718765,0.9704974956768582,1.047556142626585e-09,-2.254347880821571e-10,-3.240754587767653e-10,-4.353577052610872e-10,-6.268819050625803e-11,-3.941206130047097e-06,-5.006029441426535e-06,-1.987832075944279e-05,2.882660388705904e-05
864,0.0001494243179741326,4.071325668998893e-08,4.712822561129327e-07,5.684629846442919e-08,6.84013175798929e-09,0.0003778215714538134,0.0004798656463779758,0.02858675220790934,0.9705549848913857,9.967464747961897e-10,-2.013412105581061e-10,-3.236732357424265e-10,-4.111640761782014e-10,-6.05679523145441e-11,-3.861376244549152e-06,-4.904599517223527e-06,-1.985536418139214e-05,2.862233668963961e-05
866,0.0001494270790365068,3.988832089726639e-08,4.706366804769646e-07,5.569435810231077e-08,6.70152263919258e-09,0.0003701598767503346,0.0004701336829966507,0.02854706568349922,0.9706120678349416,9.578361041973494e-10,-1.836580658570502e-10,-3.232985560240229e-10,-3.921322174222107e-10,-5.874726489745374e-11,-3.783159790639952e-06,-4.805223409394009e-06,-1.983234010851675e-05,2.842168114465491e-05
868,0.0001494297964893376,3.908015436653117e-08,4.699917035875299e-07,5.456584093361142e-08,6.565731823861466e-09,0.0003626538596619076,0.0004605995087539157,0.02850742521798006,0.9706687512092433,9.327304357478403e-10,-1.734246219243732e-10,-3.229554465652637e-10,-3.790795142803437e-10,-5.727085298283605e-11,-3.706525683983389e-06,-4.707862080473043e-06,-1.980925047947148e-05,2.822457097436367e-05
870,0.0001494324711138895,3.828845046667265e-08,4.693473304706314e-07,5.346031883610696e-08,6.432707779474652e-09,0.000355300610110287,0.0004512594262277951,0.02846783092457299,0.9707250415093512,9.234089181909795e-10,-1.717204974289126e-10,-3.226478245750455e-10,-3.728553878279344e-10,-5.618520835712826e-11,-3.631443760361946e-06,-4.61247769277606e-06,-1.978609716894729e-05,2.803094203100349e-05
872,0.000149435103665423,3.751291275482942e-08,4.687035659519275e-07,5.237737798422609e-08,6.302400692984926e-09,0.0003480973114980968,0.0004421098572594496,0.02842828291038631,0.9707809450236686,9.319237245910888e-10,-1.796649483104974e-10,-3.223794722790945e-10,-3.743407450447969e-10,-5.553855895696474e-11,-3.557884776390154e-06,-4.519033608979642e-06,-1.976288198769642e-05,2.78407322967908e-05
874,0.0001494376948731953,3.67532549763893e-08,4.680604146567322e-07,5.131661884905042e-08,6.174762470819158e-09,0.000341041240708831,0.0004331473429531765,0.02838878127641549,0.9708364678339414,9.603984777928538e-10,-1.984161790777864e-10,-3.221540115869051e-10,-3.844474480847095e-10,-5.538083903657063e-11,-3.485820410203282e-06,-4.427494392682093e-06,-1.973960668255774e-05,2.76538818839209e-05
876,0.0001494402454404596,3.600920106498938e-08,4.674178810100157e-07,5.027765619831442e-08,6.049746738878308e-09,0.0003341297681068537,0.000424368543676409,0.02834932611754321,0.9708916158152584,1.011027019682452e-09,-2.291706782041959e-10,-3.219748790398932e-10,-4.041178020593449e-10,-5.576366037748262e-11,-3.415223262121959e-06,-4.337825808944442e-06,-1.971627293648186e-05,2.747033303456794e-05
878,0.0001494427560444658,3.528048514251592e-08,4.667759692364038e-07,4.926011909640546e-08,5.927308842537421e-09,0.0003273603575373988,0.0004157702390597172,0.0283099175225393,0.9709463946360514,1.086072222580099e-09,-2.731625767308344e-10,-3.218453005698148e-10,-4.343240607725227e-10,-5.674028450560354e-11,-3.346066855293551e-06,-4.249994824812491e-06,-1.969288236855627e-05,2.729003012088489e-05
880,0.0001494452278966416,3.456663338389512e-08,4.661346861226787e-07,4.826334294836509e-08,5.807368957117787e-09,0.0003207289365938031,0.0004073472423246939,0.02827055568328404,0.971000813364836,1.171418593020007e-09,-3.227075758817312e-10,-3.217347992908706e-10,-4.689991831574535e-10,-5.797703469524595e-11,-3.27831418075842e-06,-4.163950500042335e-06,-1.966943787671192e-05,2.71128739761057e-05
882,0.0001494476636318927,3.386661772304347e-08,4.65494045403304e-07,4.728588061352241e-08,5.68975352501658e-09,0.0003142273093838281,0.0003990890892373584,0.02823124106816228,0.9710548901959891,1.21047687237996e-09,-3.469929781130103e-10,-3.215267140802957e-10,-4.838204291073163e-10,-5.813675108066118e-11,-3.211899504534466e-06,-4.079593644232096e-06,-1.964594576860864e-05,2.693864939424758e-05
884,0.0001494500622759093,3.31808155876122e-08,4.648540429420193e-07,4.632826909351465e-08,5.574526672581926e-09,0.0003078577981087908,0.0003909987758631442,0.02819197344079764,0.971108620046646,1.25192510614454e-09,-3.725271518179545e-10,-3.213183300161682e-10,-4.997102747946849e-10,-5.836934951785035e-11,-3.146831291382376e-06,-3.996948505205692e-06,-1.962240369947561e-05,2.676743542116982e-05
886,0.000149452424559498,3.250894049402278e-08,4.642146829391274e-07,4.539010801551502e-08,5.461640246563751e-09,0.0003016177821157869,0.0003830729722140239,0.02815275289623171,0.9711620087731369,1.293677618992333e-09,-3.981763261705549e-10,-3.211029959721695e-10,-5.157728776441584e-10,-5.862541920762063e-11,-3.083083532890773e-06,-3.915981482145595e-06,-1.959881341024684e-05,2.659917210290221e-05
888,0.0001494547512007583,3.185071096918969e-08,4.635759694601592e-07,4.447100399356639e-08,5.351046937559501e-09,0.0002955046955487062,0.0003753084180586482,0.02811357952598583,0.9712150621107455,1.333324215460261e-09,-4.226300512261813e-10,-3.208730545265111e-10,-5.309732093889281e-10,-5.884790032091652e-11,-3.020630873311819e-06,-3.836659724043333e-06,-1.957517660986508e-05,2.64338005314357e-05
890,0.0001494570429055647,3.120585036292723e-08,4.629379064382488e-07,4.357057036374355e-08,5.242700248289681e-09,0.0002895160259466855,0.0003677019211286961,0.02807445341815499,0.9712677856768122,1.368115239027784e-09,-4.443930635711165e-10,-3.206198006131737e-10,-5.441306437340581e-10,-5.897173110678866e-11,-2.959448600142387e-06,-3.758951113617384e-06,-1.955149497644903e-05,2.627126280544783e-05
892,0.0001494593003680481,3.057408666035624e-08,4.623004976765099e-07,4.268842691931521e-08,5.13655446187337e-09,0.0002836493128425609,0.000360250355325227,0.02803537465750182,0.9713201849738347,1.39494666620389e-09,-4.617771709388517e-10,-3.203334408168924e-10,-5.539125586293903e-10,-5.892349582357286e-11,-2.899512634686263e-06,-3.682824251215631e-06,-1.952777015845999e-05,2.61115019910281e-05
894,0.0001494615242710778,2.995515229431092e-08,4.616637468504104e-07,4.182419964590636e-08,5.032564610103749e-09,0.0002779021463613209,0.0003529506589250316,0.0279963433255505,0.9713722653925697,1.410345234498787e-09,-4.728931551807399e-10,-3.200030531424797e-10,-5.588279527200867e-10,-5.862107346358013e-11,-2.840799522597997e-06,-3.608248438702852e-06,-1.950400377586799e-05,2.595446208240335e-05
896,0.0001494637152867432,2.934878395774561e-08,4.610276575101498e-07,4.097752045666027e-08,4.930686441723623e-09,0.0002722721658185586,0.0003457998327869832,0.02795735950068066,0.9714240322151354,1.410453602908112e-09,-4.756426928752625e-10,-3.196165474346696e-10,-5.572210753463109e-10,-5.797328724239277e-11,-2.783286424409123e-06,-3.535193663333892e-06,-1.948019742131727e-05,2.580008796266319e-05
898,0.0001494658740768353,2.875472241614158e-08,4.603922330830331e-07,4.014802692740079e-08,4.830876390700947e-09,0.0002667570583189255,0.0003387949385583892,0.02791842325822136,0.9714754906181127,1.391015543567953e-09,-4.677102928669436e-10,-3.19160626218091e-10,-5.472650696609094e-10,-5.687955482433796e-11,-2.726951106037425e-06,-3.46363058161298e-06,-1.945635266129135e-05,2.564832536448533e-05
900,0.000149468001293329,2.81727123199138e-08,4.597574768758478e-07,3.933536203179441e-08,4.733091544504346e-09,0.0002613545573545827,0.000331933096881342,0.02787953467054498,0.9715266456756463,1.347361164011471e-09,-4.465552502207632e-10,-3.186207461877612e-10,-5.269556283450124e-10,-5.522953925592213e-11,-2.671771929279825e-06,-3.39353050313975e-06,-1.943247103727744e-05,2.549912083086102e-05
