"time","AbDim","AbP","Abeta","Nep","Sink","Source","der(AbDim)","der(AbP)","der(Abeta)","der(Nep)","der(Sink)","der(Source)"
85.59999999999999,-4.005506475245644e-09,8.03638945072431e-13,0.001590738054389767,999.999984592,1,1,-9.354649787702426e-11,2.226698775434647e-14,1.85667815721013e-05,-1.7999999722656e-07,0,0
85.8,-4.024228283883782e-09,8.089100556180956e-13,0.001594451404016692,999.9999845560001,1,1,-9.376446669081424e-11,2.237098170754231e-14,1.856670402759517e-05,-1.7999999722008e-07,0,0
86,-4.042993721826553e-09,8.141988759264983e-13,0.001598164738130635,999.9999845200001,1,1,-9.398243272098805e-11,2.247521771332126e-14,1.856662648340901e-05,-1.799999972136e-07,0,0
86.2,-4.061802789073955e-09,8.195054059976386e-13,0.001601878056731594,999.999984484,1,1,-9.420039596756603e-11,2.257969577168333e-14,1.856654893954283e-05,-1.7999999720712e-07,0,0
86.40000000000001,-4.08065548562599e-09,8.248296458315169e-13,0.00160559135981957,999.9999844480001,1,1,-9.441835643056859e-11,2.268441588262855e-14,1.856647139599661e-05,-1.7999999720064e-07,0,0
86.59999999999999,-4.099551811482655e-09,8.301715954281325e-13,0.001609304647394563,999.9999844120001,1,1,-9.463631411001603e-11,2.278937804615693e-14,1.856639385277036e-05,-1.7999999719416e-07,0,0
86.8,-4.118491766643951e-09,8.355312547874864e-13,0.001613017919456573,999.999984376,1,1,-9.485426900592876e-11,2.289458226226852e-14,1.856631630986408e-05,-1.7999999718768e-07,0,0
87,-4.137475351109881e-09,8.409086239095781e-13,0.001616731176005601,999.9999843400001,1,1,-9.507222111832714e-11,2.300002853096336e-14,1.856623876727777e-05,-1.799999971812e-07,0,0
87.2,-4.156502564880442e-09,8.463037027944075e-13,0.001620444417041645,999.9999843040001,1,1,-9.529017044723152e-11,2.310571685224145e-14,1.856616122501143e-05,-1.7999999717472e-07,0,0
87.40000000000001,-4.175573407955635e-09,8.51716491441975e-13,0.001624157642564707,999.999984268,1,1,-9.550811699266223e-11,2.321164722610283e-14,1.856608368306506e-05,-1.7999999716824e-07,0,0
87.59999999999999,-4.19468788033546e-09,8.571469898522797e-13,0.001627870852574785,999.9999842320001,1,1,-9.572606075463969e-11,2.331781965254752e-14,1.856600614143866e-05,-1.7999999716176e-07,0,0
87.8,-4.213845982019916e-09,8.625951980253226e-13,0.00163158404707188,999.999984196,1,1,-9.594400173318425e-11,2.342423413157557e-14,1.856592860013222e-05,-1.7999999715528e-07,0,0
88,-4.233047713009005e-09,8.680611159611034e-13,0.001635297226055993,999.9999841600001,1,1,-9.616193992831623e-11,2.353089066318698e-14,1.856585105914576e-05,-1.799999971488e-07,0,0
88.2,-4.252293073302725e-09,8.735447436596221e-13,0.001639010389527123,999.9999841240001,1,1,-9.637987534005605e-11,2.36377892473818e-14,1.856577351847926e-05,-1.7999999714232e-07,0,0
88.40000000000001,-4.271582062901078e-09,8.790460811208785e-13,0.001642723537485269,999.999984088,1,1,-9.6597807968424e-11,2.374492988416004e-14,1.856569597813274e-05,-1.7999999713584e-07,0,0
88.59999999999999,-4.29091468180406e-09,8.845651283448724e-13,0.001646436669930433,999.9999840520001,1,1,-9.681573781344052e-11,2.385231257352173e-14,1.856561843810618e-05,-1.7999999712936e-07,0,0
88.8,-4.310290930011676e-09,8.901018853316045e-13,0.001650149786862614,999.9999840160001,1,1,-9.703366487512593e-11,2.395993731546691e-14,1.856554089839959e-05,-1.7999999712288e-07,0,0
89,-4.329710807523923e-09,8.956563520810745e-13,0.001653862888281811,999.99998398,1,1,-9.725158915350061e-11,2.406780410999561e-14,1.856546335901298e-05,-1.799999971164e-07,0,0
89.2,-4.349174314340803e-09,9.012285285932821e-13,0.001657575974188026,999.9999839440001,1,1,-9.746951064858489e-11,2.417591295710785e-14,1.856538581994633e-05,-1.7999999710992e-07,0,0
89.40000000000001,-4.368681450462315e-09,9.068184148682276e-13,0.001661289044581258,999.9999839080001,1,1,-9.768742936039916e-11,2.428426385680366e-14,1.856530828119965e-05,-1.7999999710344e-07,0,0
89.59999999999999,-4.388232215888456e-09,9.124260109059106e-13,0.001665002099461507,999.999983872,1,1,-9.790534528896376e-11,2.439285680908305e-14,1.856523074277295e-05,-1.7999999709696e-07,0,0
89.8,-4.407826610619231e-09,9.18051316706332e-13,0.001668715138828773,999.9999838360001,1,1,-9.812325843429908e-11,2.450169181394608e-14,1.856515320466621e-05,-1.7999999709048e-07,0,0
90,-4.427464634654638e-09,9.23694332269491e-13,0.001672428162683056,999.9999838000001,1,1,-9.834116879642545e-11,2.461076887139277e-14,1.856507566687944e-05,-1.79999997084e-07,0,0
90.2,-4.447146287994676e-09,9.293550575953876e-13,0.001676141171024357,999.999983764,1,1,-9.855907637536327e-11,2.472008798142314e-14,1.856499812941264e-05,-1.7999999707752e-07,0,0
90.40000000000001,-4.466871570639347e-09,9.350334926840224e-13,0.001679854163852674,999.9999837280001,1,1,-9.877698117113285e-11,2.482964914403722e-14,1.856492059226581e-05,-1.7999999707104e-07,0,0
90.59999999999999,-4.486640482588647e-09,9.407296375353944e-13,0.001683567141168008,999.9999836920001,1,1,-9.899488318375459e-11,2.493945235923504e-14,1.856484305543896e-05,-1.7999999706456e-07,0,0
90.8,-4.506453023842581e-09,9.464434921495048e-13,0.001687280102970359,999.999983656,1,1,-9.921278241324884e-11,2.504949762701662e-14,1.856476551893207e-05,-1.7999999705808e-07,0,0
91,-4.526309194401147e-09,9.521750565263529e-13,0.001690993049259728,999.9999836200001,1,1,-9.943067885963595e-11,2.515978494738202e-14,1.856468798274515e-05,-1.799999970516e-07,0,0
91.2,-4.546208994264345e-09,9.579243306659389e-13,0.001694705980036113,999.9999835840001,1,1,-9.96485725229363e-11,2.527031432033124e-14,1.85646104468782e-05,-1.7999999704512e-07,0,0
91.40000000000001,-4.566152423432175e-09,9.636913145682628e-13,0.001698418895299515,999.999983548,1,1,-9.986646340317023e-11,2.538108574586432e-14,1.856453291133122e-05,-1.7999999703864e-07,0,0
91.59999999999999,-4.586139481904634e-09,9.694760082333238e-13,0.001702131795049935,999.9999835120001,1,1,-1.000843515003581e-10,2.549209922398127e-14,1.856445537610422e-05,-1.7999999703216e-07,0,0
91.8,-4.606170169681728e-09,9.752784116611233e-13,0.001705844679287371,999.9999834760001,1,1,-1.003022368145203e-10,2.560335475468215e-14,1.856437784119718e-05,-1.7999999702568e-07,0,0
92,-4.626244486763452e-09,9.810985248516605e-13,0.001709557548011825,999.9999834400001,1,1,-1.005201193456772e-10,2.571485233796698e-14,1.856430030661011e-05,-1.799999970192e-07,0,0
92.2,-4.646362433149809e-09,9.869363478049354e-13,0.001713270401223296,999.9999834040001,1,1,-1.007379990938491e-10,2.582659197383577e-14,1.856422277234301e-05,-1.7999999701272e-07,0,0
92.40000000000001,-4.666524008840797e-09,9.927918805209485e-13,0.001716983238921783,999.9999833680001,1,1,-1.009558760590564e-10,2.593857366228856e-14,1.856414523839588e-05,-1.7999999700624e-07,0,0
92.59999999999999,-4.686729213836415e-09,9.986651229996988e-13,0.001720696061107288,999.9999833320001,1,1,-1.011737502413194e-10,2.605079740332538e-14,1.856406770476873e-05,-1.7999999699976e-07,0,0
92.8,-4.706978048136667e-09,1.004556075241187e-12,0.00172440886777981,999.9999832960001,1,1,-1.013916216406586e-10,2.616326319694629e-14,1.856399017146154e-05,-1.7999999699328e-07,0,0
93,-4.727270511741552e-09,1.010464737245414e-12,0.001728121658939348,999.9999832600001,1,1,-1.016094902570942e-10,2.627597104315127e-14,1.856391263847432e-05,-1.799999969868e-07,0,0
93.2,-4.747606604651068e-09,1.016391109012378e-12,0.001731834434585904,999.9999832240001,1,1,-1.018273560906466e-10,2.638892094194037e-14,1.856383510580708e-05,-1.7999999698032e-07,0,0
93.40000000000001,-4.767986326865215e-09,1.02233519054208e-12,0.001735547194719477,999.9999831880001,1,1,-1.020452191413363e-10,2.650211289331362e-14,1.85637575734598e-05,-1.7999999697384e-07,0,0
93.59999999999999,-4.788409678383993e-09,1.028296981834519e-12,0.001739259939340067,999.9999831520001,1,1,-1.022630794091835e-10,2.661554689727106e-14,1.856368004143249e-05,-1.7999999696736e-07,0,0
93.8,-4.808876659207404e-09,1.034276482889697e-12,0.001742972668447674,999.9999831160001,1,1,-1.024809368942086e-10,2.67292229538127e-14,1.856360250972516e-05,-1.7999999696088e-07,0,0
94,-4.829387269335447e-09,1.040273693707613e-12,0.001746685382042298,999.9999830800001,1,1,-1.026987915964319e-10,2.684314106293858e-14,1.856352497833779e-05,-1.799999969544e-07,0,0
94.2,-4.849941508768121e-09,1.046288614288266e-12,0.00175039808012394,999.999983044,1,1,-1.02916643515874e-10,2.695730122464873e-14,1.856344744727041e-05,-1.7999999694792e-07,0,0
94.40000000000001,-4.870539377505429e-09,1.052321244631657e-12,0.001754110762692598,999.9999830080001,1,1,-1.03134492652555e-10,2.707170343894319e-14,1.856336991652298e-05,-1.7999999694144e-07,0,0
94.59999999999999,-4.891180875547365e-09,1.058371584737785e-12,0.001757823429748273,999.9999829720001,1,1,-1.033523390064953e-10,2.718634770582196e-14,1.856329238609553e-05,-1.7999999693496e-07,0,0
94.8,-4.911866002893935e-09,1.064439634606652e-12,0.001761536081290965,999.999982936,1,1,-1.035701825777154e-10,2.730123402528511e-14,1.856321485598805e-05,-1.7999999692848e-07,0,0
95,-4.932594759545137e-09,1.070525394238257e-12,0.001765248717320675,999.9999829000001,1,1,-1.037880233662355e-10,2.741636239733264e-14,1.856313732620054e-05,-1.79999996922e-07,0,0
95.2,-4.953367145500971e-09,1.076628863632599e-12,0.001768961337837401,999.9999828640001,1,1,-1.04005861372076e-10,2.753173282196459e-14,1.8563059796733e-05,-1.7999999691552e-07,0,0
95.40000000000001,-4.974183160761437e-09,1.082750042789679e-12,0.001772673942841145,999.999982828,1,1,-1.042236965952573e-10,2.7647345299181e-14,1.856298226758543e-05,-1.7999999690904e-07,0,0
95.59999999999999,-4.995042805326533e-09,1.088888931709497e-12,0.001776386532331905,999.9999827920001,1,1,-1.044415290357998e-10,2.776319982898188e-14,1.856290473875783e-05,-1.7999999690256e-07,0,0
95.8,-5.015946079196262e-09,1.095045530392053e-12,0.001780099106309682,999.9999827560001,1,1,-1.046593586937238e-10,2.787929641136727e-14,1.85628272102502e-05,-1.7999999689608e-07,0,0
96,-5.036892982370623e-09,1.101219838837347e-12,0.001783811664774477,999.99998272,1,1,-1.048771855690496e-10,2.79956350463372e-14,1.856274968206255e-05,-1.799999968896e-07,0,0
96.2,-5.057883514849616e-09,1.107411857045378e-12,0.001787524207726289,999.9999826840001,1,1,-1.050950096617976e-10,2.811221573389171e-14,1.856267215419487e-05,-1.7999999688312e-07,0,0
96.40000000000001,-5.07891767663324e-09,1.113621585016148e-12,0.001791236735165117,999.9999826480001,1,1,-1.053128309719882e-10,2.822903847403083e-14,1.856259462664715e-05,-1.7999999687664e-07,0,0
96.59999999999999,-5.099995467721495e-09,1.119849022749654e-12,0.001794949247090963,999.9999826120001,1,1,-1.055306494996418e-10,2.834610326675458e-14,1.856251709941941e-05,-1.7999999687016e-07,0,0
96.8,-5.121116888114384e-09,1.126094170245899e-12,0.001798661743503826,999.9999825760001,1,1,-1.057484652447786e-10,2.846341011206298e-14,1.856243957251164e-05,-1.7999999686368e-07,0,0
97,-5.142281937811903e-09,1.132357027504882e-12,0.001802374224403706,999.9999825400001,1,1,-1.059662782074191e-10,2.858095900995608e-14,1.856236204592384e-05,-1.799999968572e-07,0,0
97.2,-5.163490616814055e-09,1.138637594526603e-12,0.001806086689790603,999.9999825040001,1,1,-1.061840883875837e-10,2.869874996043391e-14,1.856228451965601e-05,-1.7999999685072e-07,0,0
97.40000000000001,-5.18474292512084e-09,1.144935871311061e-12,0.001809799139664517,999.9999824680001,1,1,-1.064018957852925e-10,2.881678296349651e-14,1.856220699370815e-05,-1.7999999684424e-07,0,0
97.59999999999999,-5.206038862732254e-09,1.151251857858257e-12,0.001813511574025447,999.9999824320001,1,1,-1.066197004005661e-10,2.893505801914388e-14,1.856212946808027e-05,-1.7999999683776e-07,0,0
97.8,-5.227378429648301e-09,1.157585554168191e-12,0.001817223992873396,999.9999823960001,1,1,-1.068375022334248e-10,2.905357512737607e-14,1.856205194277235e-05,-1.7999999683128e-07,0,0
98,-5.24876162586898e-09,1.163936960240863e-12,0.001820936396208361,999.9999823600001,1,1,-1.070553012838889e-10,2.917233428819312e-14,1.856197441778441e-05,-1.799999968248e-07,0,0
98.2,-5.270188451394291e-09,1.170306076076273e-12,0.001824648784030343,999.9999823240001,1,1,-1.072730975519789e-10,2.929133550159504e-14,1.856189689311644e-05,-1.7999999681832e-07,0,0
98.40000000000001,-5.291658906224234e-09,1.17669290167442e-12,0.001828361156339342,999.9999822880001,1,1,-1.074908910377149e-10,2.941057876758188e-14,1.856181936876843e-05,-1.7999999681184e-07,0,0
98.59999999999999,-5.313172990358807e-09,1.183097437035305e-12,0.001832073513135358,999.9999822520001,1,1,-1.077086817411175e-10,2.953006408615365e-14,1.856174184474041e-05,-1.7999999680536e-07,0,0
98.8,-5.334730703798013e-09,1.189519682158928e-12,0.001835785854418392,999.9999822160001,1,1,-1.07926469662207e-10,2.964979145731041e-14,1.856166432103235e-05,-1.7999999679888e-07,0,0
99,-5.356332046541851e-09,1.19595963704529e-12,0.001839498180188442,999.9999821800001,1,1,-1.081442548010037e-10,2.976976088105217e-14,1.856158679764426e-05,-1.799999967924e-07,0,0
99.2,-5.377977018590321e-09,1.202417301694389e-12,0.00184321049044551,999.9999821440001,1,1,-1.08362037157528e-10,2.988997235737897e-14,1.856150927457615e-05,-1.7999999678592e-07,0,0
99.40000000000001,-5.399665619943423e-09,1.208892676106225e-12,0.001846922785189594,999.9999821080002,1,1,-1.085798167318002e-10,3.001042588629084e-14,1.856143175182801e-05,-1.7999999677944e-07,0,0
99.59999999999999,-5.421397850601155e-09,1.215385760280799e-12,0.001850635064420695,999.9999820720001,1,1,-1.087975935238407e-10,3.013112146778781e-14,1.856135422939983e-05,-1.7999999677296e-07,0,0
99.8,-5.44317371056352e-09,1.221896554218112e-12,0.001854347328138814,999.9999820360001,1,1,-1.090153675336699e-10,3.025205910186991e-14,1.856127670729164e-05,-1.7999999676648e-07,0,0
100,-5.464993199830518e-09,1.228425057918162e-12,0.001858059576343949,999.999982,1,1,-1.09233138761308e-10,3.037323878853718e-14,1.856119918550341e-05,-1.7999999676e-07,0,0
100,-5.464993199830518e-09,1.228425057918162e-12,0.001858059576343949,999.999982,1,1,-1.09233138761308e-10,3.037323878853718e-14,1.856119918550341e-05,-1.7999999676e-07,0,0
