"time","A1","A2","C1","C2","IPTG","sink","source","der(A1)","der(A2)","der(C1)","der(C2)","der(IPTG)","der(sink)","der(source)","d1","kA2"
90.8,0.1788698479705881,11.17386892136034,0.2683699372921292,71.3882939440292,5,0,0,0.003673348417021761,0.01240445303834692,0.0107597985433175,-0.00595571586664518,0,0,0,1,0.035
91,0.1796165007419258,11.17629092118419,0.2705311536531319,71.38701746388389,5,0,0,0.003792778519233792,0.01182088127245517,0.01085258310538981,-0.006777812175257934,0,0,0,1,0.035
91.2,0.1803869168241184,11.17859818605996,0.2727110040708816,71.38557875235031,5,0,0,0.003910994678364827,0.01125715993391951,0.01094613810400153,-0.00757944060322084,0,0,0,1,0.035
91.40000000000001,0.1811808572858726,11.180794627567,0.2749096437215614,71.38398187959741,5,0,0,0.00402804335363564,0.0107125611522525,0.01104047376308641,-0.008361849966686312,0,0,0,1,0.035
91.59999999999999,0.1819980919869608,11.18288402280016,0.2771272298890548,71.38223072330467,5,0,0,0.004143970076594058,0.01018638024262852,0.01113560042561698,-0.009126245586859726,0,0,0,1,0.035
91.8,0.1828383993061819,11.18487002079193,0.2793639220072355,71.38032898880047,5,0,0,0.004258819490572999,0.009677934981811465,0.01123152853610231,-0.009873794715998663,0,0,0,1,0.035
92,0.1837015754220538,11.18675595285376,0.2816198814095587,71.37827905666271,5,0,0,0.004372634123799898,0.009186567473234319,0.01132827057587621,-0.0106053044085583,0,0,0,1,0.035
92.2,0.1845874163618551,11.18854520187827,0.2838952719130319,71.37608417283377,5,0,0,0.004485456772442956,0.008711638631267782,0.01142583747748047,-0.01132183329631387,0,0,0,1,0.035
92.40000000000001,0.1854957255525526,11.19024104818598,0.2861902596208078,71.37374750853876,5,0,0,0.004597329503025216,0.008252529577476242,0.01152424016194925,-0.01202442871862753,0,0,0,1,0.035
92.59999999999999,0.1864263164394878,11.191846616612,0.2885050128759006,71.37127182560576,5,0,0,0.004708293308676382,0.007808641700032926,0.01162349011963889,-0.01271403309587952,0,0,0,1,0.035
92.8,0.1873790102340842,11.19336492357506,0.2908397023641491,71.36865973966789,5,0,0,0.004818388411101011,0.007379395392924426,0.01172359898987079,-0.01339155733440579,0,0,0,1,0.035
93,0.1883536356841077,11.19479888263142,0.293194501155209,71.36591373510977,5,0,0,0.004927654294428954,0.006964229343350947,0.01182457855004549,-0.01405788487926299,0,0,0,1,0.035
93.2,0.189350039534039,11.19615102876374,0.2955695843509391,71.36303506717513,5,0,0,0.005036128315435855,0.006562623451197958,0.01192644230424406,-0.01471356637650833,0,0,0,1,0.035
93.40000000000001,0.1903680622979401,11.19742415532461,0.2979651300077245,71.36002627503804,5,0,0,0.005143848933189206,0.006174045066605238,0.01202920191497781,-0.01535951841911631,0,0,0,1,0.035
93.59999999999999,0.1914075564526458,11.19862083486912,0.3003813185008654,71.35688927892517,5,0,0,0.00525085328946891,0.005797989004000748,0.01213286991094673,-0.01599649428946755,0,0,0,1,0.035
93.8,0.1924683817540553,11.19974354189601,0.302818332729148,71.35362585871994,5,0,0,0.00535717783576465,0.005433966983336536,0.01223745902121798,-0.01662521700446102,0,0,0,1,0.035
94,0.1935504048535961,11.20079466244802,0.3052763581614836,71.35023768491885,5,0,0,0.005462858387607662,0.005081506577474748,0.01234298214049529,-0.01724638786732599,0,0,0,1,0.035
94.2,0.1946535004471318,11.20177646549267,0.3077555829394089,71.34672620648826,5,0,0,0.005567929986037324,0.004740153654970491,0.01244945250321486,-0.01786065542830479,0,0,0,1,0.035
94.40000000000001,0.1957775565199751,11.20269097293286,0.3102561981709817,71.34309216238967,5,0,0,0.005672426247761386,0.004409484206077785,0.01255688442346654,-0.01846848046137594,0,0,0,1,0.035
94.59999999999999,0.196922457151932,11.2035403849599,0.312778397176146,71.33933715478449,5,0,0,0.005776381516439409,0.004089064763879158,0.01266529099134682,-0.01907057092101094,0,0,0,1,0.035
94.8,0.1980880970721185,11.20432671966602,0.3153223762156375,71.33546230521844,5,0,0,0.005879829050724414,0.003778485556955147,0.01277468604780081,-0.0196675103368551,0,0,0,1,0.035
95,0.1992743773527621,11.20505191942753,0.3178883343385873,71.33146864366758,5,0,0,0.005982801566676042,0.003477350455740158,0.01288508362673659,-0.02025986539955313,0,0,0,1,0.035
95.2,0.2004812052449805,11.20571785478275,0.3204764734236657,71.32735711703893,5,0,0,0.006085331263141591,0.003185276407201787,0.01299649795142724,-0.02084818831228447,0,0,0,1,0.035
95.40000000000001,0.2017084967983669,11.20632626946241,0.3230869984245273,71.32312836257672,5,0,0,0.006187449507064208,0.002901897734799874,0.013108943814106,-0.02143295444634335,0,0,0,1,0.035
95.59999999999999,0.2029561765531651,11.20687878730324,0.325720117400415,71.31878272849052,5,0,0,0.00628918687640663,0.002626865322197247,0.01322243656708158,-0.02201456811857323,0,0,0,1,0.035
95.8,0.2042241682036789,11.20737711002271,0.3283760408841495,71.3143210570685,5,0,0,0.006390574306038531,0.002359830017344855,0.01333699084856584,-0.02259357810392576,0,0,0,1,0.035
96,0.2055124043603106,11.20782281126346,0.331054982651753,71.30974385489885,5,0,0,0.006491641900515082,0.002100459415339984,0.01345262194218879,-0.02317044928334184,0,0,0,1,0.035
96.2,0.206820823378335,11.20821740403698,0.3337571595429115,71.30505155531381,5,0,0,0.006592419326796769,0.001848432037754311,0.0135693453626717,-0.02374563492687751,0,0,0,1,0.035
96.40000000000001,0.2081493692213756,11.20856234401604,0.3364827915041498,71.30024452455136,5,0,0,0.006692935836246843,0.00160343681572872,0.01368717685612968,-0.02431957843134881,0,0,0,1,0.035
96.59999999999999,0.2094979953722447,11.20885894813147,0.3392321022580473,71.29532276914706,5,0,0,0.006793219825099044,0.001365180960894996,0.01380613288468702,-0.02489263352659358,0,0,0,1,0.035
96.8,0.2108666593844596,11.2091085090233,0.3420053185247699,71.29028633421569,5,0,0,0.006893299462189473,0.001133378439864607,0.01392623000447099,-0.0254651731239355,0,0,0,1,0.035
97,0.2122553210726454,11.2093123333441,0.3448026698064555,71.28513543311615,5,0,0,0.006993202901737969,0.0009077459900019846,0.01404748465624006,-0.02603762470433123,0,0,0,1,0.035
97.2,0.2136639475606864,11.20947163655628,0.3476243892323485,71.27987007088913,5,0,0,0.00709295771412596,0.0006880133473479155,0.01416991378647609,-0.02661036762583995,0,0,0,1,0.035
97.40000000000001,0.2150925112458797,11.20958758596992,0.3504707133081916,71.27449019062335,5,0,0,0.007192591124477732,0.0004739187935114408,0.01429353462290802,-0.02718377315725203,0,0,0,1,0.035
97.59999999999999,0.2165409896869265,11.20966130352222,0.3533418819631928,71.26899567780751,5,0,0,0.007292130031862298,0.0002652086895689187,0.01441836467852933,-0.02775820574606541,0,0,0,1,0.035
97.8,0.2180093705285517,11.20969375101761,0.3562381398418952,71.26338606239729,5,0,0,0.007391600500742081,6.165258248636007e-05,0.01454442215425375,-0.02833394300626309,0,0,0,1,0.035
98,0.2194976416812148,11.20968595946831,0.3591597339515538,71.25766110583217,5,0,0,0.007491028797438067,-0.0001369872775720538,0.01467172518332788,-0.02891133377185277,0,0,0,1,0.035
98.2,0.2210057962212423,11.20963891490591,0.3621069149479517,71.25182050457205,5,0,0,0.007590440884144282,-0.0003309409065437308,0.01480029222452934,-0.02949071839282345,0,0,0,1,0.035
98.40000000000001,0.2225338330976482,11.20955354205188,0.3650799373847579,71.24586384530517,5,0,0,0.007689862352330355,-0.0005204285208617598,0.01493014213336336,-0.03007241682442421,0,0,0,1,0.035
98.59999999999999,0.2240817561650712,11.20943072705122,0.3680790595491519,71.23979066061824,5,0,0,0.007789318531538466,-0.0007056636472579925,0.01506129409978371,-0.03065674371929709,0,0,0,1,0.035
98.8,0.2256495741305207,11.20927131884094,0.3711045435289751,71.23360043030266,5,0,0,0.007888834502995084,-0.0008868533815147295,0.01519376765655247,-0.03124400890827975,0,0,0,1,0.035
99,0.2272373061887647,11.20907599173436,0.3741566575422309,71.22729231397403,5,0,0,0.007988434602778066,-0.001064177171804737,0.01532758294520622,-0.03183444732544842,0,0,0,1,0.035
99.2,0.2288449687437931,11.20884556944268,0.3772356707445979,71.22086577703769,5,0,0,0.008088143622138579,-0.001237837004677722,0.01546276012984113,-0.03242838364768543,0,0,0,1,0.035
99.40000000000001,0.2304725857944934,11.208580771768,0.3803418574480989,71.21432009894168,5,0,0,0.008187985884422995,-0.001408018255420362,0.01559931987435795,-0.03302610318450647,0,0,0,1,0.035
99.59999999999999,0.2321201860420452,11.20828228524251,0.383475496059055,71.20765450859193,5,0,0,0.008287985513460647,-0.001574900665740842,0.01573728322439825,-0.03362788763361332,0,0,0,1,0.035
99.8,0.2337878028175177,11.20795076496409,0.3866368691376217,71.20086818656301,5,0,0,0.00838816644889363,-0.001738658674804938,0.01587667161571086,-0.03423401581726045,0,0,0,1,0.035
100,0.235475474887569,11.20758681708023,0.3898262639465204,71.19396023234773,5,0,0,0.008488552396711854,-0.001899458668181087,0.01601750691832637,-0.03484475546005796,0,0,0,1,0.035
100,0.235475474887569,11.20758681708023,0.3898262639465204,71.19396023234773,5,0,0,0.008488552396711854,-0.001899458668181087,0.01601750691832637,-0.03484475546005796,0,0,0,1,0.035
