"time","x1","x2","x3","x4","y1","y2","y3","y4","y5","y7","y8","der(x1)","der(x2)","der(x3)","der(x4)","der(y1)","der(y2)","der(y3)","der(y4)","der(y5)","der(y7)","der(y8)"
86.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
86.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
87,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
87.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
87.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
87.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
87.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
88,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
88.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
88.40000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
88.59999999999999,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
88.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
89,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
89.2,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
89.40000000000001,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
89.59999999999999,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
89.8,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
90,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
90.2,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
90.40000000000001,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
90.59999999999999,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
90.8,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
91,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
91.2,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
91.40000000000001,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
91.59999999999999,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
91.8,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
92,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
92.2,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
92.40000000000001,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
92.59999999999999,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
92.8,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
93,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
93.2,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
93.40000000000001,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
93.59999999999999,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
93.8,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
94,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
94.2,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
94.40000000000001,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
94.59999999999999,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
94.8,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
95,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
95.2,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
95.40000000000001,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
95.59999999999999,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
95.8,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
96,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
96.2,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
96.40000000000001,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
96.59999999999999,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
96.8,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
97,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
97.2,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
97.40000000000001,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
97.59999999999999,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
97.8,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
98,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
98.2,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
98.40000000000001,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
98.59999999999999,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
98.8,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
99,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
99.2,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
99.40000000000001,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
99.59999999999999,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
99.8,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
100,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
100,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
