"time","Ba","Bn","Cy","M","Ma","der(Ba)","der(Bn)","der(Cy)","der(M)","der(Ma)","W","parameter_1"
79.59999999999999,197035.7145202956,1591.402283448316,1.596151917361865,1175769.724748072,5014886.559073578,-31.12669745460153,-0.3882010265515419,-0.0002883273268423636,243.3008521798474,277.2647454296239,1.207967145746649e-233,553.8177777777777
79.8,197029.6707383933,1591.326738959968,1.596093609646402,1175817.804086135,5014941.331764149,-29.62774627096951,-0.3701041959720897,-0.0002890634010412896,237.4761540856562,270.4765149364248,5.216813973646169e-235,556.9599999999999
80,197023.7758399626,1591.253088929464,1.59603668266323,1175864.72004536,5014994.777239453,-28.41119308210909,-0.3550618464068975,-0.0002874153436849269,231.7659432736837,263.878852525726,2.233033215461064e-236,560.111111111111
80.2,197018.0255797482,1591.181262284508,1.595981133033907,1175910.498816994,5015046.927596248,-27.3373076505959,-0.3417352246033261,-0.0002848225044758124,226.1789317683288,257.4561135815457,9.473808902331436e-238,563.2711111111112
80.40000000000001,197012.4176298217,1591.111246515404,1.595926912525937,1175955.166825662,5015097.814641019,-26.51899328827858,-0.3314509327465203,-0.0002801368976719232,220.7006690215348,251.2157728294842,3.983764544321994e-239,566.4400000000001
80.59999999999999,197006.9499131321,1591.043034723677,1.595873971383101,1175998.749647172,5015147.469317573,-26.08595530129969,-0.3257298307580641,-0.000272038728532209,215.3151805753732,245.167047274299,1.660360176903997e-240,569.6177777777776
80.8,197001.6169739309,1590.976539038291,1.595822284144071,1176041.2760304,5015195.921073539,-25.88821574114263,-0.3227951701119309,-0.0002618580591047248,210.038727365667,239.2862581782974,6.858838223310441e-242,572.8044444444442
81,196996.4096990073,1590.911583965708,1.595771851625372,1176082.778206186,5015243.197811709,-25.47331196255982,-0.3173040429828689,-0.0002537916149520925,204.9224060396227,233.5141632556915,2.808267119401894e-243,576
81.2,196991.3292953405,1590.848239827787,1.595722601492783,1176123.276398881,5015289.328329705,-25.22810245491564,-0.3137951302342117,-0.0002440363175821858,199.9221294915042,227.8893603733741,1.139635253546252e-244,579.2044444444444
81.40000000000001,196986.3724875502,1590.7864696459,1.595674493557759,1176162.795228857,5015334.339736339,-25.16960973851383,-0.3124477647943422,-0.0002322969288712784,195.0363092998014,222.4070212622173,4.583876836099077e-246,582.4177777777777
81.59999999999999,196981.536031724,1590.726236818608,1.59562748766878,1176201.358710794,5015378.258239454,-25.3137323204428,-0.3134244786488125,-0.0002182769639631488,190.2638714931818,217.0619686404243,1.827425200066083e-247,585.6399999999998
81.8,196976.8167154176,1590.66750512166,1.595581543711353,1176238.990253682,5015421.109145923,-25.67524545639753,-0.3168710241880035,-0.0002016786855492114,185.6042557406472,211.8486770526506,7.220809433215302e-249,588.8711111111111
82,196972.2098334437,1590.61012379239,1.595536787936665,1176275.712094537,5015462.922780925,-25.68941798247397,-0.3166483719978714,-0.0001891960130748771,181.0793881004938,206.7392266346142,2.827950231722178e-250,592.1111111111111
82.2,196967.7125733132,1590.554082770006,1.595493143527221,1176311.546556176,5015503.721340586,-25.49661741964519,-0.3142544519359944,-0.0001789825483768936,176.6848761072615,201.7322713332251,1.097734327671343e-251,595.3599999999999
82.40000000000001,196963.3216243127,1590.499332435531,1.595450591504946,1176346.515158931,5015543.528177125,-25.03509632125497,-0.3089922457438661,-0.0001716207883291077,172.4244747626362,196.8184576435015,4.223401144262407e-253,598.6177777777779
82.59999999999999,196959.0335736002,1590.44581347488,1.595409127507419,1176380.638767808,5015582.36626061,-24.1912801284343,-0.2995985877350904,-0.0001683048973788459,168.3043760792643,191.9861541893333,1.610523349733434e-254,601.8844444444444
82.8,196954.8450089845,1590.393464627735,1.59536875057216,1176413.937630672,5015620.257779823,-22.83876656554639,-0.2846668308484368,-0.0001703691664616258,164.3317267973471,187.2229389906861,6.087112422098419e-256,605.1599999999999
83,196950.7571377637,1590.34234208489,1.595329401564111,1176446.430329638,5015657.230407157,-21.31973505578935,-0.2678136039467063,-0.0001747045991251639,160.4655330794485,182.5647175009362,2.28031699706756e-257,608.4444444444443
83.2,196946.7722447553,1590.292527928048,1.595291010392705,1176478.134585195,5015693.312494361,-20.07581126131117,-0.2537170225987211,-0.0001772736253116136,156.6543019486126,178.0580637506209,8.466788878817239e-259,611.7377777777779
83.40000000000001,196942.8850825015,1590.243907565938,1.595253610786782,1176509.06921089,5015728.52139438,-18.75066676177084,-0.238485357403988,-0.0001816539089247726,152.9275603889837,173.6686589661986,3.115888020829159e-260,615.0400000000001
83.59999999999999,196939.0943712691,1590.196467010242,1.595217186991102,1176539.251502485,5015762.879059738,-17.38862814381719,-0.2225211658660555,-0.0001876265679641165,149.2736198321218,169.4035836416297,1.136539560097211e-261,618.351111111111
83.8,196935.3990420386,1590.15019575655,1.595181723850081,1176568.69809091,5015796.406946589,-16.0431011505425,-0.2063186947634676,-0.0001949043464293254,145.6795083084871,165.2713669324294,4.108912349801502e-263,621.6711111111109
84,196931.7981224393,1590.105086395351,1.595147203715685,1176597.425119299,5015829.125928575,-14.77881259657443,-0.1904982887645019,-0.0002030647472537339,142.131891281053,161.2810291335918,1.47234234192072e-264,625
84.2,196928.2828975346,1590.06110787748,1.595113393939526,1176625.460409669,5015861.050376059,-13.82584163174033,-0.1781697957776487,-0.0002069548858543158,138.6804049911443,157.3762252554297,5.22914074309898e-266,628.3377777777778
84.40000000000001,196924.8557617456,1590.018269806004,1.595080357916765,1176652.814204197,5015892.202394521,-13.20923627354205,-0.1692490080895368,-0.0002077419952968285,135.2853560885706,153.5936129824258,1.84073582586955e-267,631.6844444444445
84.59999999999999,196921.5150541561,1589.976570719115,1.595048043996762,1176679.502701265,5015922.600371027,-13.04694330133498,-0.1650296305888332,-0.0002040242668783776,131.9402299363574,149.9354635761119,6.422323881247121e-269,635.0399999999997
84.8,196918.2591765147,1589.936012134011,1.595016397115175,1176705.541664198,5015952.262084464,-13.46890878491104,-0.1669417697703466,-0.0001942447136613623,128.6384232399287,146.4042546497658,2.220918115713417e-270,638.4044444444444
85,196915.0865932341,1589.896598546897,1.594985358793963,1176730.946421264,5015981.204705538,-14.61707934550941,-0.1765519483888056,-0.0001766911665654902,125.3732436727296,143.0026705642231,7.612240385023876e-272,641.7777777777777
85.2,196911.9893554208,1589.858144137916,1.594955022990044,1176755.737961872,5016009.443393812,-15.78747987747192,-0.186905410097097,-0.0001582514893669895,122.2003818882367,139.6698132543825,2.586020996085717e-273,645.16
85.40000000000001,196908.9615518334,1589.820525015735,1.594925432717207,1176779.934981204,5016036.993128522,-16.54972838796675,-0.1938238206348615,-0.0001429883604942006,119.1563929120603,136.364439710509,8.70745429507504e-275,648.5511111111113
85.59999999999999,196906.0031657554,1589.783794337644,1.594896487227842,1176803.550249538,5016063.869544161,-17.25802837125957,-0.2010618183703627,-0.0001269248766320175,116.2214842276735,133.1029583695345,2.905962228568128e-276,651.951111111111
85.8,196903.1105235092,1589.747897216395,1.594868171875964,1176826.599603586,5016090.086861199,-17.78581002540886,-0.207537682596012,-0.0001109577211195756,113.4116565190052,129.8653456908651,9.612322454835545e-278,655.3599999999999
86,196900.2797808733,1589.712774782929,1.594840474214205,1176849.098664535,5016115.658641415,-17.98759543150663,-0.2119942606659606,-9.614370040367248e-05,110.7450717168394,126.6294872215949,3.151420109442365e-279,658.7777777777776
86.2,196897.5096167003,1589.678389814643,1.594813417822857,1176871.059596864,5016140.599420411,-17.76350701227784,-0.2132137487933505,-8.388971895101349e-05,108.2180779828923,123.3958229282871,1.02405640280692e-280,662.2044444444444
86.40000000000001,196894.8200862677,1589.644914830752,1.594787283052003,1176892.46997686,5016164.938185975,-17.56551024317741,-0.2121182757837232,-7.664660183337446e-05,105.6350456580549,120.361785388086,3.298230908522206e-282,665.64
86.59999999999999,196892.1957036084,1589.612188105473,1.594761896696764,1176913.360844346,5016188.683305602,-17.01894006878138,-0.207063812573324,-7.407332245890075e-05,103.1156314198161,117.4004891067743,1.052877492469114e-283,669.0844444444443
86.8,196889.6350551213,1589.580177854784,1.594737269551914,1176933.745601838,5016211.850746145,-16.06134609691799,-0.1972576733678579,-7.710946618999515e-05,100.6553117244039,114.5129196005873,3.331303729070625e-285,672.5377777777776
87,196887.1367272056,1589.548852294661,1.594713412412227,1176953.637651852,5016234.456474462,-14.63026976026595,-0.1819070316414582,-8.669465610466887e-05,98.24956743844086,111.7000577989966,1.044696704513622e-286,676
87.2,196884.6993062605,1589.518179641081,1.594690336072477,1176973.050396903,5016256.516457411,-12.66324479319155,-0.1602189256373094,-0.0001037685514617692,95.89388368873915,108.9628802030347,3.24717596012478e-288,679.4711111111111
87.40000000000001,196882.3241005573,1589.488346337907,1.594667736516253,1176991.98133605,5016278.038892047,-11.15634920075536,-0.143178486279794,-0.0001159888579209678,93.58207130926894,106.307860808447,1.000370844992304e-289,682.9511111111111
87.59999999999999,196880.0100696584,1589.459350519704,1.594645581378372,1177010.44169148,5016299.038680001,-10.19228255935013,-0.1316075586073566,-0.0001224742946348556,91.30939069531451,103.7367247641087,3.054610453443948e-291,686.4399999999998
87.8,196877.7551385105,1589.431107370086,1.594623957957034,1177028.448730464,5016319.533676302,-9.451363701373339,-0.1218507954909001,-0.0001273922592375243,89.07174436846981,101.2491016327403,9.244645153357179e-293,689.9377777777777
88,196875.5582351751,1589.403612498015,1.59460283753044,1177046.013859242,5016339.538872501,-9.004021920263767,-0.1145934609667165,-0.0001300152580796521,86.86441997863585,98.84664475917816,2.773091902208168e-294,693.4444444444443
88.2,196873.4182877133,1589.376861512453,1.594582191376789,1177063.148484054,5016359.069260155,-8.920686634257436,-0.1105207412474556,-0.0001296158185439822,84.68270843981009,96.53100409219041,8.244757454666104e-296,696.9599999999999
88.40000000000001,196871.3320757889,1589.35081550628,1.594561994447131,1177079.864902499,5016378.131786967,-9.112659806385636,-0.1091405285260407,-0.0001264879608484648,82.54143569229927,94.28436731733382,2.429579475107346e-297,700.4844444444445
88.59999999999999,196869.2900649517,1589.325334130044,1.59454223248697,1177096.178031872,5016396.709759852,-9.023564239963889,-0.1065007404686185,-0.000123927834600579,80.51283724074892,92.03172669140622,7.096168847872129e-299,704.0177777777777
88.8,196867.2957789543,1589.300486826921,1.594522868917823,1177112.097371682,5016414.835377175,-9.064215214923024,-0.10580445692176,-0.000119022991896145,78.55043572481372,89.8163441978395,2.054264569743628e-300,707.5599999999998
89,196865.3472446607,1589.27625472727,1.594503876558557,1177127.634702072,5016432.520256301,-9.238285392522812,-0.1072426726314006,-0.0001114745388264282,76.65773037385952,87.63169160624966,5.8942481476543e-302,711.111111111111
89.2,196863.4424889349,1589.25261896145,1.594485228228036,1177142.801803183,5016449.776014598,-9.549446400254965,-0.1110063036030624,-0.0001009836020244848,74.83822359108308,85.47123740939423,1.676254898930147e-303,714.6711111111111
89.40000000000001,196861.5795386409,1589.229560659818,1.594466896745127,1177157.610455156,5016466.614269433,-10.0013688839972,-0.1172861901577562,-8.725132791909118e-05,73.09542082504777,83.32844695542008,4.724885724033875e-305,718.24
89.59999999999999,196859.7636403873,1589.20703360046,1.594449127081927,1177172.056109281,5016483.033614812,-10.18207949958742,-0.1205026545503642,-7.757225800020251e-05,71.37659488877398,81.25711486395448,1.320025019456391e-306,721.8177777777776
89.8,196857.9919434918,1589.185022238352,1.594431858977592,1177186.152530442,5016499.047251074,-10.1457440033555,-0.1215477755176835,-7.072461794876972e-05,69.69208854847238,79.24337107734755,3.655212429264384e-308,725.4044444444443
90,196856.2616639805,1589.163510775742,1.594415034685896,1177199.913332646,5016514.668258208,-9.942691549658775,-0.121260248037288,-6.555681131459323e-05,68.05172843266337,77.27389942947775,1.003188831557668e-309,729
90.2,196854.5715941325,1589.142477443183,1.594398655878551,1177213.348564902,5016529.906872891,-9.532504184171557,-0.1192188679415267,-6.257508474050155e-05,66.45306599412288,75.34855326404795,2.728922188239541e-311,732.6044444444444
90.40000000000001,196852.920526227,1589.121900471232,1.594382724227268,1177226.468276216,5016544.773331792,-8.874760542064905,-0.1150023682857864,-6.228570149602319e-05,64.89365477813408,73.46718375757337,7.357625597867844e-313,736.2177777777778
90.59999999999999,196851.3098856914,1589.101805337706,1.594367222265696,1177239.272377065,5016559.278686747,-8.131958998739719,-0.1096510900097201,-6.352491873684585e-05,63.36216071946546,71.64077177969739,1.956499957531336e-314,739.8399999999998
90.8,196849.7441090952,1589.082271550125,1.594352110642118,1177251.749183987,5016573.43492178,-7.698655564337969,-0.1058768840157427,-6.321923537200291e-05,61.83708346408093,69.89302846882492,5.928787750094959e-316,743.4711111111111
91,196848.2187068272,1589.063218451237,1.594337414881445,1177263.921382402,5016587.251257557,-7.281511750072241,-0.1014366186282132,-6.395641222667336e-05,60.32705895075924,68.2099278550595,0,747.1111111111111
91.2,196846.7332081323,1589.044637495165,1.594323131299026,1177275.796183743,5016600.738158898,-6.89689738675952,-0.09631797694601119,-6.57753472381728e-05,58.82715743774315,66.59443168435246,0,750.7599999999999
91.40000000000001,196845.2871422553,1589.02652013603,1.594309256210211,1177287.380799445,5016613.906090623,-6.561180906370282,-0.09050860239949543,-6.871494929328037e-05,57.33245052647544,65.04950030101463,0,754.4177777777779
91.59999999999999,196843.8800384409,1589.008857827955,1.59429578593035,1177298.682440943,5016626.765517551,-6.290729427710176,-0.08399609987100121,-7.281413778770229e-05,55.83801112129004,63.57809268543497,0,758.0844444444443
91.8,196842.4942682578,1588.991542586369,1.594282413223317,1177309.760914179,5016639.365447597,-6.11203389801085,-0.08063586198841222,-7.271107251938247e-05,54.44668005644053,62.06231923168525,0,761.7599999999999
92,196841.139532075,1588.974638192099,1.59426930367081,1177320.578986365,5016651.671862388,-5.998503932729363,-0.07839660547324456,-7.121560362577384e-05,53.1077256030112,60.56240053195506,0,765.4444444444443
92.2,196839.8178049896,1588.95815669991,1.594256491730717,1177331.130000317,5016663.679341998,-5.947313949465752,-0.07684611898730509,-6.892971466498921e-05,51.80954250704963,59.09161664545536,0,769.1377777777778
92.40000000000001,196838.5290870015,1588.942098109803,1.594243977403038,1177341.413956036,5016675.387886428,-5.958482528105378,-0.07598496864375193,-6.585325558461363e-05,50.55211009264167,57.6499890149571,0,772.84
92.59999999999999,196837.2733781108,1588.926462421779,1.594231760687773,1177351.430853522,5016686.797495677,-6.032027738168836,-0.07581370614934713,-6.198608008389783e-05,49.3354082005535,56.23753854539245,0,776.5511111111109
92.8,196836.0461084159,1588.9111761413,1.59421983179372,1177361.217641565,5016697.943558143,-6.05410273000598,-0.07521489828650374,-5.864561993718098e-05,48.15099803642079,54.85323361959308,0,780.2711111111109
93,196834.8433294237,1588.89617576751,1.594208182261068,1177370.806244714,5016708.856650165,-5.926337320357561,-0.07322301797103137,-5.697017447658936e-05,46.99158948748664,53.49618167616427,0,784
93.2,196833.669981864,1588.881540758714,1.594196822675536,1177380.156715942,5016719.498511725,-5.771847089752555,-0.07104717959009577,-5.553514042588859e-05,45.86626908052131,52.16753646545112,0,787.7377777777778
93.40000000000001,196832.5260657367,1588.867271114914,1.594185753037123,1177389.269055247,5016729.869142822,-5.590644985437393,-0.0686878259293735,-5.434039991314421e-05,44.77502046177688,50.86731495196,0,791.4844444444444
93.59999999999999,196831.4115810417,1588.853366836107,1.594174973345829,1177398.14326263,5016739.968543457,-5.382743638008833,-0.06614538862777408,-5.33858380507013e-05,43.71782769350102,49.59553366852924,0,795.2399999999998
93.8,196830.3265277792,1588.839827922295,1.594164483601655,1177406.77933809,5016749.79671363,-5.148155337199569,-0.06342028806102462,-5.267134292097353e-05,42.69467524785432,48.35220872145146,0,799.0044444444444
94,196829.2622917376,1588.826554563073,1.594154183955154,1177415.265941907,5016759.452328964,-5.01448299922049,-0.06161405125749297,-5.142030105531603e-05,41.66425121000793,47.15545954555273,0,802.7777777777777
94.2,196828.2246704086,1588.81361393232,1.59414414160648,1177423.543404402,5016768.868979307,-4.895864989608526,-0.05998591087700333,-5.015523116469467e-05,40.65433794315322,45.99311343533918,0,806.5599999999999
94.40000000000001,196827.2137654905,1588.801007208383,1.594134357734443,1177431.610678863,5016778.045499706,-4.790805334225297,-0.05852321880229283,-4.888520690116138e-05,39.66541005768522,44.8649700707756,0,810.3511111111112
94.59999999999999,196826.2295769833,1588.788734391265,1.594124832339044,1177439.467765289,5016786.98189016,-4.699314126744866,-0.0572263181238668,-4.761013688892035e-05,38.69745493114169,43.77104254299775,0,814.151111111111
94.8,196825.2721048872,1588.776795480964,1.594115565420282,1177447.11466368,5016795.678150669,-4.621401200070977,-0.05609554279362783,-4.632993219644277e-05,37.75046027304779,42.7113435943611,0,817.9599999999999
95,196824.3355288556,1588.765116571406,1.594106501359524,1177454.592363783,5016804.181747468,-4.533042244613171,-0.05486881535034627,-4.513083843704635e-05,36.82784720014024,41.67166715115309,0,821.7777777777776
95.2,196823.4178947134,1588.753672848703,1.594097621482873,1177461.914627861,5016812.508617293,-4.426175240427256,-0.05345827851851936,-4.404177662564734e-05,35.93075935186062,40.64724872773513,0,825.6044444444445
95.40000000000001,196822.5233634154,1588.742517148172,1.594088965551987,1177469.052152422,5016820.624826625,-4.317989617586136,-0.05205177854804788,-4.300096009757226e-05,35.05673301585193,39.64826284628361,0,829.4400000000001
95.59999999999999,196821.6519349616,1588.73164946981,1.594080533566863,1177476.004937466,5016828.530375462,-4.20849322527647,-0.05064957954164129,-4.200831853751197e-05,34.20575845532585,38.67471960606053,0,833.2844444444443
95.8,196820.8036093518,1588.721069813618,1.594072325527503,1177482.772982993,5016836.225263804,-4.097693718969822,-0.04925193884992041,-4.106378345625217e-05,33.37782618943311,37.72662884136662,0,837.1377777777776
96,196819.9780114825,1588.710773740127,1.594064337729526,1177489.359583866,5016843.713056634,-3.986687304452062,-0.04788064624881372,-4.015772066168211e-05,32.57199132644746,36.80407730489969,0,841
96.2,196819.170418472,1588.70070535253,1.594056523531544,1177495.806225279,5016851.038640189,-3.889188848435879,-0.04680712391564157,-3.916960737626596e-05,31.77646493326756,35.9080452080816,0,844.8711111111108
96.40000000000001,196818.3832426954,1588.690893202056,1.594048906757259,1177502.091717234,5016858.179087268,-3.798202335834503,-0.0458930496533867,-3.816092052488784e-05,30.99725703237345,35.03804388595745,0,848.7511111111111
96.59999999999999,196817.6160733919,1588.681332427217,1.594041483350152,1177508.219667803,5016865.138301742,-3.7149259429425,-0.04516221118683461,-3.712112947340529e-05,30.23333565943176,34.19416548777372,0,852.6399999999998
96.8,196816.8684998005,1588.672018166528,1.594034249253705,1177514.193685059,5016871.92018748,-3.640557527542114,-0.0446383858070476,-3.603970646537391e-05,29.48366924551374,33.37650175252929,0,856.5377777777777
97,196816.1401111602,1588.662945558503,1.594027200411398,1177520.017377072,5016878.528648351,-3.576294630765915,-0.04434534048778005,-3.490612644441171e-05,28.74722660471161,32.58514402061701,0,860.4444444444441
97.2,196815.4294627114,1588.654091693845,1.594020323263295,1177525.69730929,5016884.975436285,-3.508280517533422,-0.04387753710034303,-3.386266124749682e-05,28.032571336822,31.80966075696051,0,864.3599999999999
97.40000000000001,196814.735899929,1588.645447456317,1.59401361151246,1177531.237786982,5016891.26630532,-3.434163026511669,-0.04315750741807278,-3.293481498900519e-05,27.3409351016744,31.04766162810847,0,868.2844444444446
97.59999999999999,196814.0593147199,1588.637013267308,1.594007063884171,1177536.64155255,5016897.402862078,-3.359545208513737,-0.04233464195567649,-3.206734763949726e-05,26.66847957838036,30.30231672385707,0,872.2177777777777
97.8,196813.3991587928,1588.628781864832,1.594000675057879,1177541.912607422,5016903.39005428,-3.283621020615101,-0.04137556151545141,-3.127006958436596e-05,26.01545134463231,29.57231612224132,0,876.1599999999996
98,196812.7548838568,1588.620745986899,1.593994439713035,1177547.054953023,5016909.232829651,-3.205584142357111,-0.04024687707715202,-3.055279387353949e-05,25.38209732186806,28.85634954087436,0,880.111111111111
98.2,196812.1261595467,1588.612902209476,1.593988354759351,1177552.07163745,5016914.934237614,-3.12599490955472,-0.03899866694700904,-2.989989737756105e-05,24.7672326524189,28.15481624007225,0,884.0711111111111
98.40000000000001,196811.5135059481,1588.605262086084,1.593982425810089,1177556.96198845,5016920.489919515,-3.050747867673635,-0.03800677189428825,-2.919648404997588e-05,24.16408383953967,27.47478810977191,0,888.0399999999998
98.59999999999999,196810.9158043299,1588.597808308539,1.593976641706795,1177561.732502876,5016925.909792047,-2.975457997992635,-0.03701927549263928,-2.85189600148783e-05,23.57664728541567,26.81047826539725,0,892.0177777777774
98.8,196810.3326141798,1588.590535512975,1.593970998231927,1177566.38671067,5016931.197864101,-2.899994108825922,-0.03604404475481715,-2.78645647640019e-05,23.00446273799753,26.16142093762755,0,896.0044444444443
99,196809.7634949852,1588.583438335523,1.593965491167949,1177570.928141773,5016936.358144564,-2.824224771931767,-0.03508893941761926,-2.72305397785999e-05,22.44707020066562,25.52715008752421,0,900
99.2,196809.2080062338,1588.576511412318,1.593960116297321,1177575.360326129,5016941.394642327,-2.748018397018313,-0.03416181253851391,-2.66141282381227e-05,21.90400993583899,24.90719941118732,0,904.0044444444442
99.40000000000001,196808.6665951926,1588.569759771877,1.59395487745185,1177579.68021948,5016946.303637541,-2.674605583772063,-0.03324316766520496,-2.601450680117523e-05,21.37475273848395,24.30290589435026,0,908.0177777777777
99.59999999999999,196808.1387789772,1588.563177554325,1.59394977002982,1177583.891665543,5016951.089507971,-2.603694031015038,-0.03234215555130504,-2.542882843670213e-05,20.85884246289788,23.71371687669307,0,912.0399999999997
99.8,196807.6239841928,1588.556757840267,1.593944788608868,1177587.999178282,5016955.757419343,-2.534648405387998,-0.03147070751583669,-2.485405103413996e-05,20.35583033561124,23.13889555074275,0,916.071111111111
100,196807.1218693727,1588.550496425271,1.593939929869487,1177592.005554186,5016960.310518283,-2.467711629346013,-0.03063360600208398,-2.428763868067563e-05,19.86524958249356,22.57817605650052,0,920.1111111111109
100,196807.1218693727,1588.550496425271,1.593939929869487,1177592.005554186,5016960.310518283,-2.467711629346013,-0.03063360600208398,-2.428763868067563e-05,19.86524958249356,22.57817605650052,0,920.1111111111109
