"time","A","B","BN","Bp","D","Dusp","ERKa","ERKt","F","Fgf","K","Kt","MAx","MDusp","MF","N","Na","Nan","Rasa","Rast","Xa","Xt","der(A)","der(B)","der(BN)","der(Bp)","der(D)","der(Dusp)","der(ERKa)","der(ERKt)","der(F)","der(Fgf)","der(K)","der(Kt)","der(MAx)","der(MDusp)","der(MF)","der(N)","der(Na)","der(Nan)","der(Rasa)","der(Rast)","der(Xa)","der(Xt)","AK","ERKi","Rasi","Xi","vsFK"
84.59999999999999,0.02654525020402631,0.7159586751464534,0.327521470365309,0.007896777180289558,2,8.287028147158297,0.02001087773623335,2,1.826222114273837,1,1.915304965218594,3,0.3410648877234537,1.990385183510119,0.0005227565266683015,0.110943819074361,0.5024737634086355,0.001011407268314038,1.988781270855381,2,0.00158699964249497,2,-0.0007264150270427927,0.03211863179852056,0.01483330058183083,-0.0001024930511585864,0,-0.2673009866681754,0.0008991235836290912,0,-0.09724183083853058,0,0.02543018151660891,0,0.03410112758597242,-0.1198814567285286,-0.0001833726034471343,-0.001126357081185819,-0.01003065549393941,-4.119862393400022e-05,-1.448841047135829e-15,0,7.084939807021611e-05,0,1.084695034781406,1.979989122263767,0.01121872914461908,1.998413000357505,1.698636913889523
84.8,0.02640192045224173,0.7223969342829332,0.3304950950718029,0.00787640422665181,2,8.233229556739701,0.02019354285504593,2,1.806791026824375,1,1.920353403603722,3,0.3479609298160738,1.96643806020716,0.0004879860682759478,0.1107159741430522,0.500487942579082,0.001003283224291099,1.988781270855381,2,0.001601390708862883,2,-0.0007068985465632921,0.0322636657044465,0.01490281708552338,-0.0001012327628925058,0,-0.2706827377375695,0.0009275295338741607,0,-0.09706900919845723,0,0.02505424139367137,0,0.03486197384863884,-0.1195890068323281,-0.0001608968549502704,-0.00115219468595108,-0.009827239122719942,-4.004404443368747e-05,-3.51385587293862e-15,0,7.307168329713405e-05,0,1.079646596396278,1.979806457144954,0.01121872914461886,1.998398609291137,1.696696918822277
85,0.02626248025659765,0.728864010481594,0.333482539575394,0.007856286582125409,2,8.178756030479475,0.02038192951746083,2,1.787394830167074,1,1.925326684832888,3,0.3550108183528748,1.942549926043362,0.0004573759929756238,0.1104828979142333,0.4985430218254835,0.0009953885128148434,1.988781270855381,2,0.001616235154718127,2,-0.000687514940526282,0.03240679783389513,0.01497149696103728,-9.993855938697505e-05,0,-0.2740503451371754,0.0009566470565777862,0,-0.09689296810779761,0,0.02467859134567119,0,0.0356396130618564,-0.1192915628729289,-0.0001414042343845213,-0.001178673713239545,-0.009621650433472866,-3.890491562791518e-05,-5.628830734849543e-15,0,7.537988425069808e-05,0,1.074673315167112,1.979618070482539,0.01121872914461863,1.998383764845282,1.69479013282908
85.2,0.02612690434937808,0.7353595191898391,0.3364836347360726,0.007836431243869619,2,8.123610416043107,0.02057624326261133,2,1.768034149147361,1,1.9302248543546,3,0.3622179407388363,1.918721787694681,0.0004305232606190467,0.1102444602009252,0.4966394409802349,0.000987720160135585,1.988781270855381,2,0.001631549767409177,2,-0.0006682556944356752,0.032547975459187,0.01503931699316768,-9.860861866559101e-05,0,-0.2774035183799055,0.000986889889813769,0,-0.09671368108115325,0,0.02430311146201986,0,0.03643440356422886,-0.1189890115029063,-0.0001245975565362965,-0.001205813572521894,-0.009413813180733756,-3.778060371548847e-05,-1.448841047135829e-15,0,7.777707676247005e-05,0,1.0697751456454,1.979423756737389,0.01121872914461908,1.998368450232591,1.692916329659436
85.40000000000001,0.02599516898166104,0.7418830639474245,0.3394982060521404,0.007816845355907045,2,8.067795633915685,0.02077671332148967,2,1.74870963991253,1,1.935047934701434,3,0.3695857638234991,1.894954679482235,0.0004068903421696375,0.1100005268615009,0.4947776583260184,0.0009802752984352904,1.988781270855381,2,0.001647352926746828,2,-0.0006491084569407585,0.03268714641919893,0.01510625352747985,-9.72428018019833e-05,0,-0.2807419572926619,0.001018266817687419,0,-0.09653113224805962,0,0.02392768505930428,0,0.03724669999937055,-0.1186812364862862,-0.0001100785297033879,-0.001233633400284023,-0.009203649742356925,-3.666972560366494e-05,-1.448841047135829e-15,0,8.026758498059366e-05,0,1.064952065298566,1.97922328667851,0.01121872914461908,1.998352647073253,1.691075296236882
85.59999999999999,0.02586725254229159,0.7484342381220843,0.3425260744506954,0.007797536182272034,2,8.011314661106855,0.02098358017319173,2,1.72942195982359,1,1.939795924636628,3,0.3771178239079621,1.871249657835296,0.0003860295352916641,0.1097509598894698,0.4929581470338619,0.0009730512529127944,1.988781270855381,2,0.001663663911716997,2,-0.000630061409787927,0.03282425755906906,0.01517228251412384,-9.584085200056713e-05,0,-0.2840653525140596,0.001050834490900732,0,-0.09634529583411543,0,0.02355219543417982,0,0.03807686347417535,-0.1183681185518646,-9.7515795589643e-05,-0.00126215237420223,-0.008991080733974659,-3.557094521976709e-05,-1.448841047135829e-15,0,8.285603817804534e-05,0,1.060204075363372,1.979016419826808,0.01121872914461908,1.998336336088283,1.689266832824942
85.8,0.02574313600895501,0.7550126261948507,0.3455670568827259,0.0077785111072232,2,7.954170518969781,0.02119709397075808,2,1.710171742776857,1,1.944468798371459,3,0.3848177196960614,1.847607797147084,0.0003677693508574507,0.109495617533001,0.4911813923815299,0.0009660456014090059,1.988781270855381,2,0.001680502307012441,2,-0.0006111065039941591,0.03295925416279893,0.01523737951845983,-9.440184007403207e-05,0,-0.2873733857794235,0.001084773739641864,0,-0.09615611907642024,0,0.02317652344183754,0,0.03892526813629588,-0.1180495352548379,-8.678461637409331e-05,-0.001291390034090672,-0.008776024656102546,-3.448356122267848e-05,-1.448841047135829e-15,0,8.554868624240652e-05,0,1.055531201628541,1.978802906029242,0.01121872914461908,1.998319497692988,1.687490753169006
86,0.02562280187974792,0.7616177970929531,0.3486209632292724,0.00775977760608608,2,7.89636633983968,0.02141752729145346,2,1.690959694827418,1,1.949066509395346,3,0.3926891492543405,1.824030211931877,0.0003515305506497661,0.1092343541644313,0.4894479054179867,0.0009592562081598285,1.988781270855381,2,0.001697890160379177,2,-0.0005922324118638814,0.03309208133221669,0.01530151968173776,-9.292519522421938e-05,0,-0.2906657265746566,0.001120003102292299,0,-0.09596358466616904,0,0.02280055203483845,0,0.03979226824890192,-0.1177253611847622,-7.745443303013671e-05,-0.001321365299857241,-0.008558399208339677,-3.340741610178208e-05,-1.448841047135829e-15,0,8.835034401340827e-05,0,1.050933490604654,1.978582472708547,0.01121872914461908,1.998302109839621,1.685746882893709
86.2,0.02550623509171536,0.7682493127558743,0.3516876002789751,0.00774134329273829,2,7.837905280180969,0.02164515711685009,2,1.671786482900259,1,1.953588985636815,3,0.4007358623831604,1.800518028120981,0.0003371038677270758,0.1089670202730465,0.4877582056799301,0.0009526810578745037,1.988781270855381,2,0.001715849539861592,2,-0.0005734311211284537,0.0332226823326095,0.01536467776597394,-9.140959856013264e-05,0,-0.2939420357622177,0.001156795269839961,0,-0.09576763959703469,0,0.02242416231583416,0,0.04067824227678224,-0.1173954675047017,-6.937166696092599e-05,-0.001352097503584679,-0.008338119730198861,-3.23421646540721e-05,-1.448841047135829e-15,0,9.126705688900157e-05,0,1.046411014363185,1.97835484288315,0.01121872914461908,1.998284150460138,1.684035061203022
86.40000000000001,0.02539342245025683,0.7749067230339247,0.3547667693666346,0.007723215906661676,2,7.778790573219427,0.02188027819202528,2,1.652652793722577,1,1.958036131964168,3,0.4089616882867894,1.777072400294675,0.0003242494890891772,0.1086934625331045,0.4861128313015198,0.0009463182774626145,1.988781270855381,2,0.001734403960803553,2,-0.0005546941054766566,0.03335099977898859,0.01542682811069296,-8.985398894875707e-05,0,-0.2972019628770051,0.001195373415977174,0,-0.09556823172682749,0,0.02204723579142585,0,0.04158356769897054,-0.117059722090476,-6.235964934729411e-05,-0.001383605865399767,-0.008115100053380066,-3.128715752083594e-05,-1.448841047135829e-15,0,9.430524259678371e-05,0,1.041963868035832,1.978119721807975,0.01121872914461908,1.998265596039196,1.68235513979461
86.59999999999999,0.0252843518798419,0.7815895628998799,0.357858265115235,0.007705403377763185,2,7.719025560606078,0.02212322014995786,2,1.633559343788369,1,1.962407830011462,3,0.4173705476717954,1.753694521503164,0.0003126661356977372,0.108413523978547,0.4845123439733676,0.0009401657326546656,1.988781270855381,2,0.001753579294304443,2,-0.0005360071375593786,0.03347697797439234,0.01548794453559504,-8.826049063287433e-05,0,-0.3004451444390145,0.001235431081723215,0,-0.09536531261298728,0,0.02166965821271052,0,0.04250861111428877,-0.1167179895899967,-5.619561123512096e-05,-0.001415909454996447,-0.007889252781741215,-3.023808431331307e-05,-3.51385587293862e-15,0,9.747318479915237e-05,0,1.037592169988538,1.977876779850042,0.01121872914461886,1.998246420705696,1.680706982799628
86.8,0.02517901419393217,0.788297359907395,0.3609618788183697,0.007687913691500962,2,7.658613609272632,0.02237430696784829,2,1.614506840788443,1,1.966703937818638,3,0.4259664187651442,1.730385597212572,0.0003021744669445517,0.1081270436093418,0.482957315374425,0.0009342218845494096,1.988781270855381,2,0.00177340140606507,2,-0.0005173630853948646,0.03360055718900382,0.01554800056143307,-8.662748450655178e-05,0,-0.3036712071204808,0.001277419811551228,0,-0.09515882053624559,0,0.02129131014009027,0,0.04345375861736464,-0.1163701309711396,-5.074780592363019e-05,-0.001449027316609158,-0.007660488517761082,-2.919419346024826e-05,-3.51385587293862e-15,0,0.000100778186355658,0,1.033296062181362,1.977625693032152,0.01121872914461886,1.998226598593935,1.679090466797919
87,0.02507740178400937,0.7950296277553556,0.3640773955156242,0.007670754967412084,2,7.597558186124679,0.022633897713499,2,1.595496009370025,1,1.970924289690647,3,0.4347533633853941,1.707146868269191,0.0002926218340788832,0.1078338567384377,0.4814483386815883,0.0009284855952364604,1.988781270855381,2,0.001793898729138277,2,-0.0004987526080006896,0.03372167701850765,0.01560696923296884,-8.495362127269868e-05,0,-0.3068797642260005,0.001321338350789114,0,-0.09494868927353657,0,0.02091207374062683,0,0.04441939288556485,-0.1160160037561216,-4.590422985640632e-05,-0.001482978372162927,-0.007428716479889974,-2.815650278272311e-05,-3.51385587293862e-15,0,0.0001042289330821764,0,1.029075710309353,1.977366102286501,0.01121872914461886,1.998206101270862,1.677505480755735
87.2,0.02497950888957084,0.8017858672877229,0.3672045944448201,0.007653935435366607,2,7.535862847221984,0.02290238169104137,2,1.576527585335932,1,1.975068696114163,3,0.4437355220254409,1.683979607461185,0.0002839121246652114,0.1075337949380288,0.4799860267339766,0.0009229563157504852,1.988781270855381,2,0.001815102012001569,2,-0.0004801662096659692,0.03384027531250958,0.01566482315126372,-8.32365306118743e-05,0,-0.310070415740489,0.001366950497715624,0,-0.09473484528196761,0,0.02053183124221408,0,0.04540589791051222,-0.1156554618932151,-4.159493277557346e-05,-0.001517781393060161,-0.007193844430381946,-2.712945945825135e-05,-3.51385587293862e-15,0,0.0001078351072964574,0,1.024931303885837,1.977097618308959,0.01121872914461886,1.998184897987998,1.675951925947522
87.40000000000001,0.02488533184373371,0.8085655697686228,0.3703432505438567,0.007637463468990435,2,7.473531194780095,0.02318014832315311,2,1.557602313968767,1,1.979136944497731,3,0.4529171060945075,1.660885107009433,0.0002759585951315479,0.1072266858619245,0.4785710064781812,0.0009176331822950422,1.988781270855381,2,0.001837042070028438,2,-0.0004615964055404223,0.03395628893288397,0.01572153453337627,-8.147399327596005e-05,0,-0.3132427495549708,0.001414708888907779,0,-0.09451721185208624,0,0.0201504633296884,0,0.04641366529604479,-0.1152883554838403,-3.775701661908375e-05,-0.001553454843850907,-0.006955778587222431,-2.611381639254784e-05,-1.448841047135829e-15,0,0.0001116066589768993,0,1.020863055502269,1.976819851676847,0.01121872914461908,1.998162957929972,1.674429715575712
87.59999999999999,0.02479486826501567,0.8153682111294003,0.3734931319041213,0.007621347726472882,2,7.410566952014762,0.02346763388539858,2,1.538720963234539,1,1.983128797644606,3,0.4623024085896088,1.637864699842993,0.0002686768321540835,0.106912353743469,0.4772039279939683,0.0009125139152214847,1.988781270855381,2,0.001859753905842619,2,-0.0004430318119278132,0.03406965857675337,0.0157770749015973,-7.966994487779155e-05,0,-0.3163963381415993,0.001464443897064704,0,-0.09429570982144495,0,0.01976785366988532,0,0.04744308562728189,-0.1149145310127911,-3.432976286246197e-05,-0.001590016947788547,-0.006714424109301676,-2.50971992825158e-05,-1.448841047135829e-15,0,0.0001155532803806741,0,1.016871202355394,1.976532366114601,0.01121872914461908,1.998140246094157,1.672938775245634
87.8,0.02470811783527296,0.8221932562620285,0.3766540016285586,0.007605596952942096,2,7.346973907603693,0.02376528949021165,2,1.519884309170065,1,1.987043994997777,3,0.4718957975025532,1.614919744044943,0.000262031699241588,0.1065906189377213,0.4758854580977704,0.0009075968877335008,1.988781270855381,2,0.001883273555161089,2,-0.0004244629020093288,0.0341803219972498,0.01583141541087313,-7.78259306385698e-05,0,-0.3195307401205192,0.00151635078196688,0,-0.09407025310837606,0,0.01938388438518663,0,0.04849455369007985,-0.1145338310330471,-3.128905235939865e-05,-0.001627485476309204,-0.006469684801118565,-2.407109106900979e-05,6.494804694057165e-16,0,0.0001196857737763988,0,1.012956005002223,1.976234710509788,0.0112187291446193,1.998116726444839,1.671479042407677
88,0.02462508222744444,0.8290401585104711,0.379825617605768,0.007590219990737953,2,7.282755922463083,0.02407358472483225,2,1.501093138404656,1,1.990882252540146,3,0.4817017167011033,1.592051624720034,0.0002560255838788077,0.106261298012924,0.4746162810710326,0.000902881120765051,1.988781270855381,2,0.001907638444048091,2,-0.0004058815915156111,0.03428821427279138,0.01588452682301655,-7.594145769504457e-05,0,-0.3226454994633346,0.001570921939929226,0,-0.0938407497174942,0,0.0189984363492836,0,0.04956846747016797,-0.1141460941026943,-2.863857220677819e-05,-0.001665877664456244,-0.006221463253186222,-2.303089767913061e-05,6.494804694057165e-16,0,0.0001240159495771824,0,1.009117747459854,1.975926415275168,0.0112187291446193,1.998092361555952,1.670050466310451
88.2,0.02454576480816449,0.835908353928976,0.383007729818254,0.007575225577397323,2,7.217917009879318,0.02439304914594937,2,1.482348284841902,1,1.994643262578092,3,0.4917246990023362,1.569261775837887,0.0002505060611111924,0.1059242053157104,0.4733971067474304,0.0008983715639139444,1.988781270855381,2,0.001932891063011097,2,-0.0003872789082198652,0.03439326180817096,0.01593637953435323,-7.400588389397389e-05,0,-0.3257401420364591,0.001627878225792356,0,-0.09360711942935927,0,0.01861139073482061,0,0.05066521795359077,-0.113751155061343,-2.626377002497213e-05,-0.001705210565984919,-0.005969661374272251,-2.201994197667256e-05,6.494804694057165e-16,0,0.0001285561726637224,0,1.005356737421908,1.975606950854051,0.0112187291446193,1.998067108936989,1.6686530080027
88.40000000000001,0.0244701708323056,0.8427972700537691,0.3862000845256691,0.007560622813661422,2,7.152461211268094,0.02472420867309933,2,1.463650569502122,1,1.998326693615853,3,0.501969344633156,1.546551646481667,0.0002454896359440188,0.1055791503129079,0.4722286582253947,0.0008940683516429358,1.988781270855381,2,0.001959073533842117,2,-0.0003686469965922187,0.0344953962368833,0.0159869433737021,-7.20170757009253e-05,0,-0.3288141794390519,0.001687970765725533,0,-0.09336926385012753,0,0.01822262791447388,0,0.0517852058449691,-0.1133488443993647,-2.417840041714415e-05,-0.001745500013440735,-0.005714179982796707,-2.104077068771984e-05,6.494804694057165e-16,0,0.000133319665953515,0,1.001673306384147,1.975275791326901,0.0112187291446193,1.998040926466158,1.667286640306539
88.59999999999999,0.02439830726855221,0.8497063192158377,0.3894024211368356,0.007546420961656257,2,7.086392689760781,0.02506764163811919,2,1.445000843761596,1,2.00193219042739,3,0.5124403380018961,1.523922725994586,0.000240935276169696,0.105225939851163,0.4711116805990792,0.0008899720124049065,1.988781270855381,2,0.001986231900082903,2,-0.000349977535409253,0.03459454868429643,0.01603618761874948,-6.997354987062221e-05,0,-0.3318671050363213,0.00175152548735138,0,-0.09312708724374012,0,0.01783202831118778,0,0.05292882859797024,-0.1129389885879552,-2.235288733919053e-05,-0.001786761284979041,-0.005454919410138041,-2.009781429406221e-05,6.494804694057165e-16,0,0.0001383217593804723,0,0.9980678095726101,1.974932358361881,0.0112187291446193,1.998013768099917,1.665951347722985
88.8,0.02433018254378209,0.8566348964253242,0.3926144713942579,0.00753262981081178,2,7.019715756314608,0.02542401308710358,2,1.426399994977846,1,2.005459373775562,3,0.5231424529172686,1.501376550435879,0.0002367341172627741,0.1048643792397553,0.470046942352167,0.0008860770627931303,1.988781270855381,2,0.002014417910919116,2,-0.0003312598583287418,0.03469066183103392,0.01608408060951005,-6.789002647314413e-05,0,-0.3348983924429484,0.001817697767009019,0,-0.09288049746929,0,0.01743947378380017,0,0.05409647791834737,-0.1125214101295394,-2.070887528027186e-05,-0.001829009484674862,-0.005191779905887554,-1.914316282838543e-05,-1.448841047135829e-15,0,0.0001435830738827637,0,0.9945406262244378,1.974575986912896,0.01121872914461908,1.997985582089081,1.664647126473815
89,0.02426580709309424,0.863582386145851,0.3958359622185753,0.007519259081830481,2,6.952434781421304,0.02579398713809975,2,1.407848917688669,1,2.008907840904729,3,0.5340805357603564,1.478914679899712,0.0002328246073808075,0.104494269276206,0.4690352290618823,0.0008823817315302078,1.988781270855381,2,0.002043683880362768,2,-0.0003124853156447338,0.03478366949203718,0.01613059046134924,-6.577140721678032e-05,0,-0.3379074977274257,0.001886831272565281,0,-0.09262939516582185,0,0.01704484449925437,0,0.05528855003893229,-0.1120959270997239,-1.920205790662097e-05,-0.001872257829378454,-0.004924661300011399,-1.815833843823514e-05,-1.448841047135829e-15,0,0.0001491233695911375,0,0.9910921590952708,1.9742060128619,0.01121872914461908,1.997956316119637,1.663373984262915
89.2,0.02420519310286244,0.8705481581873933,0.3990666138004324,0.007506318347585383,2,6.884554258353591,0.02617828112970508,2,1.38934852644344,1,2.012277164884672,3,0.5452595124028472,1.456538713961962,0.0002291702094287421,0.1041154087874481,0.4680773465058714,0.0008788877502403465,1.988781270855381,2,0.00207408722426787,2,-0.0002936452443534146,0.03487349416594721,0.01617568504578998,-6.360946770911369e-05,0,-0.3408938566288907,0.001959135061334161,0,-0.09237367583902852,0,0.01664802041551123,0,0.0565054423492144,-0.1116623533398444,-1.780557622511684e-05,-0.00191651881604184,-0.004653463247103807,-1.715306015089221e-05,-1.448841047135829e-15,0,0.0001549617373913441,0,0.9877228351153278,1.973821718870295,0.01121872914461908,1.997925912775732,1.662131940468176
89.40000000000001,0.02414835455194605,0.8775315683908819,0.4023061399224227,0.007493817055622599,2,6.816078792417275,0.02657765657378229,2,1.370899753762245,1,2.015566894727516,3,0.5566843871233248,1.434250289069575,0.0002257621127888537,0.1037275941906385,0.4671741201593504,0.0008756002680418343,1.988781270855381,2,0.002105689674026594,2,-0.000274731338155261,0.03496004756683468,0.01621933198497488,-6.138362201976721e-05,0,-0.3438568840491026,0.002035013422077991,0,-0.09211322950390423,0,0.0162488809988512,0,0.05774755367813264,-0.1112204983531158,-1.651211150942686e-05,-0.001961803684266211,-0.004378085505623623,-1.616505121169245e-05,-1.448841047135829e-15,0,0.0001611167938863522,0,0.9844331052724842,1.973422343426218,0.01121872914461908,1.997894310325973,1.660921026052605
89.59999999999999,0.02409530702067023,0.8845319572466382,0.4055542475681584,0.007481765103549206,2,6.747013108945229,0.02699293598566756,2,1.35250356078024,1,2.018776555655538,3,0.5683602494231126,1.412051081418987,0.000222546796350414,0.1033306193395037,0.4663263972109184,0.0008725200096118475,1.988781270855381,2,0.002138556861638602,2,-0.0002557342314291403,0.03504324971473205,0.0162614980806135,-5.908553724237597e-05,0,-0.3467959727619942,0.002114768459295924,0,-0.09184794726996141,0,0.0158473061821106,0,0.05901527913485791,-0.1107701673092897,-1.528233795005598e-05,-0.002008121813592628,-0.004098428739045186,-1.519307130686126e-05,-1.448841047135829e-15,0,0.0001676119061088891,0,0.9812234443444616,1.973007064014332,0.01121872914461908,1.997861443138361,1.659741283426212
89.8,0.02404606793704109,0.8915486496503874,0.4088106371781851,0.007470173611915229,2,6.677362059159638,0.02742497376404593,2,1.334160923292801,1,2.021905648230294,3,0.5802922577932544,1.389942805380366,0.0002195307233075983,0.1029242771827009,0.4655350418853017,0.0008696372983109188,1.988781270855381,2,0.002172758485429561,2,-0.0002366454760444198,0.03512305412061442,0.01630214848199035,-5.675167362267919e-05,0,-0.349710492719497,0.002199387358627325,0,-0.09157771163564735,0,0.01544317520044743,0,0.06030901944364864,-0.1103111609663545,-1.412543046954373e-05,-0.002055481650651253,-0.003814394479587795,-1.414488245089496e-05,-1.448841047135829e-15,0,0.0001744680596990816,0,0.9780943517697058,1.972575026235954,0.01121872914461908,1.99782724151457,1.658592766732145
90,0.02400065642942818,0.8985809559272097,0.4120750024083408,0.007459053356035394,2,6.607130615772021,0.02787468387657322,2,1.315872839989785,1,2.024953649025027,3,0.5924856537231882,1.367927215145189,0.0002167238678987547,0.1025083583377932,0.4648009396223434,0.0008669476022004384,1.988781270855381,2,0.002208369345990392,2,-0.0002174562725733298,0.03519939599249586,0.01634124830480332,-5.439649778207767e-05,0,-0.3525997897472268,0.002289988695920675,0,-0.09130240159767768,0,0.01503636724367621,0,0.06162917405855983,-0.1098432756587488,-1.305130964223916e-05,-0.00210388925322785,-0.00352588547919787,-1.297007293944302e-05,6.494804694057165e-16,0,0.0001817076479636991,0,0.9750463509749729,1.972125316123427,0.0112187291446193,1.99779163065401,1.657475541570684
90.2,0.02395909337341857,0.9056281711219729,0.4153470300112078,0.007448415223413324,2,6.536323883022344,0.02834304176971311,2,1.297640331939955,1,2.027920010323905,3,0.6049457565810257,1.346006105722951,0.0002141496294085464,0.1020826521951397,0.4641249952592652,0.0008644493182261265,1.988781270855381,2,0.002245469297462865,2,-0.0001981578685722463,0.03527220715686361,0.01637876215285394,-5.203177133483727e-05,0,-0.3554631843467998,0.002387901607813658,0,-0.09102189166298222,0,0.01462676127224331,0,0.06297614363041568,-0.1093663032877191,-1.207887398367458e-05,-0.002153348559942733,-0.003232806012822946,-1.164165490936536e-05,6.494804694057165e-16,0,0.000189355242719022,0,0.9720799896760948,1.971656958230287,0.0112187291446193,1.997754530702537,1.656389685087102
90.40000000000001,0.02392140147374628,0.9126895762549284,0.4186263992596529,0.007438267672785767,2,6.464947121364145,0.0288311642893825,2,1.279464455928933,1,2.030804160430167,3,0.6176779671375268,1.324181316915347,0.0002117682331415732,0.101646949148698,0.4635081311595279,0.0008621896218247996,1.988781270855381,2,0.002284144512466092,2,-0.0001787420591829597,0.0353413317128253,0.01641465673345577,-4.955790410068883e-05,0,-0.3582999700674905,0.00249310073036173,0,-0.09073605886450331,0,0.01421423551772347,0,0.06435032880264294,-0.1088800313833712,-1.116290814614588e-05,-0.002203862117546113,-0.002935060873783008,-1.055452526822348e-05,6.494804694057165e-16,0,0.0001974530407463353,0,0.9691958395698332,1.971168835710617,0.0112187291446193,1.997715855487534,1.655335285842046
90.59999999999999,0.02388760512230426,0.9197644355651764,0.4219127826665914,0.00742862110228712,2,6.393005716406049,0.02934018077605993,2,1.261346282493726,1,2.033605502944315,3,0.6306877604188356,1.302454728698047,0.0002096128589900838,0.1012010374997069,0.4629512900820295,0.0008601869504333669,1.988781270855381,2,0.002324485976962471,2,-0.0001592002535219031,0.03540667049258323,0.01644889634360458,-4.695017271527657e-05,0,-0.3611094127454285,0.002607182618901493,0,-0.09044477008399258,0,0.01379866844038008,0,0.0657521336091437,-0.1083842430037827,-1.032283016422377e-05,-0.002255428895271916,-0.002632558329269114,-9.855629991442627e-06,6.494804694057165e-16,0,0.0002060350530090481,0,0.9663944970556848,1.97065981922394,0.0112187291446193,1.997675514023038,1.654312444064483
90.8,0.02385773047039792,0.9268519955105724,0.4252058452026272,0.007419487143312112,2,6.320505212555395,0.02987139221132108,2,1.243286914658581,1,2.036323417358774,3,0.6439806968795864,1.280828266334189,0.000207673451396871,0.1007447068178445,0.4624554320029329,0.0008584215187662057,1.988781270855381,2,0.002366594977355063,2,-0.0001395237187322429,0.03546815798586392,0.01648144358018977,-4.422887515898033e-05,0,-0.3638907485806698,0.002730158724220066,0,-0.09014789271273717,0,0.01337993824303985,0,0.0671819663997838,-0.1078787168249425,-9.558648032826484e-06,-0.00230804555565901,-0.002325210786521204,-9.357965538391021e-06,6.494804694057165e-16,0,0.0002151495954060077,0,0.9636765826412264,1.970128607788679,0.0112187291446193,1.997633405022645,1.653321271428834
91,0.02383180539048261,0.9339514816477043,0.4285052441804158,0.007410881565413322,2,6.247451318520848,0.03042632248303346,2,1.225287488366714,1,2.038957259096895,3,0.6575624275709463,1.259303901074501,0.0002058911476816593,0.1002777486416721,0.4620215332053141,0.0008567619445980962,1.988781270855381,2,0.002410587125598242,2,-0.0001197031221760875,0.03552585898252611,0.01651225632415393,-4.158372910328945e-05,0,-0.3666431826137712,0.002859838280130189,0,-0.08984529508482576,0,0.01295792312003149,0,0.06864024456887111,-0.1073632271574728,-8.871526147477515e-06,-0.002361706256531296,-0.002012937518461488,-7.896765657032511e-06,6.494804694057165e-16,0,0.0002248606816303209,0,0.9610427409031055,1.969573677516967,0.0112187291446193,1.997589412874402,1.652361891041965
91.2,0.02380985953259353,0.941062105761564,0.4318106294870617,0.007402817554439225,2,6.173849895307449,0.03100653877030842,2,1.20734916482529,1,2.041506358908222,3,0.6714386756801609,1.237883649390795,0.0002042272381412352,0.09979995433852393,0.4616505894546061,0.0008551480050221701,1.988781270855381,2,0.002456581278801572,2,-9.972927933824677e-05,0.03557974458986807,0.01654129470375315,-3.908564779606105e-05,0,-0.3693658871971788,0.002995767146005557,0,-0.08953684006323701,0,0.01253250113441332,0,0.07012738938668986,-0.1068375440210025,-8.253143620871855e-06,-0.002416400645752223,-0.00169566014073582,-4.920272013455435e-06,-1.448841047135829e-15,0,0.0002352366820071485,0,0.9584936410917777,1.968993461229692,0.01121872914461908,1.997543418721198,1.651434437670368
91.40000000000001,0.0237919244969415,0.9481830695219703,0.4351216433178673,0.007395301420107549,2,6.099706978120894,0.03161382116995386,2,1.189473131002184,1,2.043970023213682,3,0.6856152654528438,1.216569573418194,0.0002027029317933748,0.09931111907553919,0.4613436094755807,0.0008538348200039777,1.988781270855381,2,0.00250471833097774,2,-7.959347022649249e-05,0.03562954911416473,0.01656852553286725,-3.650259023134372e-05,0,-0.3720580003861066,0.003136129192460357,0,-0.08922238138083512,0,0.01210354925890605,0,0.07164384152657272,-0.1063014331070074,-7.633308359229599e-06,-0.002472115748042458,-0.001373295278045933,-2.635210374633823e-06,-1.448841047135829e-15,0,0.0002463392004812472,0,0.9560299767863176,1.968386178830046,0.01121872914461908,1.997495281669022,1.650539057626901
91.59999999999999,0.02377803368865499,0.9553135582794058,0.4384379200064735,0.007388338506807161,2,6.02502877669153,0.03225013676701725,2,1.171660604607454,1,2.046347534022575,3,0.7000981096553131,1.195363782999773,0.0002013364721080674,0.0988110406756081,0.4611016178090231,0.0008531399983873753,1.988781270855381,2,0.002555153507044185,2,-5.928672498798498e-05,0.03567496643289522,0.01659391617881067,-3.355241431411693e-05,0,-0.3747186238236651,0.003278688175419475,0,-0.08890176930240194,0,0.01167094426936473,0,0.07319005887459798,-0.105754655936592,-6.919145924557957e-06,-0.002528834257452778,-0.001045763328548611,-3.806538520346319e-06,-1.448841047135829e-15,0,0.0002582387263967412,0,0.9536524659774255,1.967749863232983,0.01121872914461908,1.997444846492956,1.649675908819944
