"time","IKK","IKKIkBa","IKKIkBaNFkB","IKKIkBb","IKKIkBbNFkB","IKKIkBe","IKKIkBeNFkB","IkBa","IkBaNFkB","IkBan","IkBanNFkBn","IkBat","IkBb","IkBbNFkB","IkBbn","IkBbnNFkBn","IkBbt","IkBe","IkBeNFkB","IkBen","IkBenNFkBn","IkBet","NFkB","NFkBn","sink","source","der(IKK)","der(IKKIkBa)","der(IKKIkBaNFkB)","der(IKKIkBb)","der(IKKIkBbNFkB)","der(IKKIkBe)","der(IKKIkBeNFkB)","der(IkBa)","der(IkBaNFkB)","der(IkBan)","der(IkBanNFkBn)","der(IkBat)","der(IkBb)","der(IkBbNFkB)","der(IkBbn)","der(IkBbnNFkBn)","der(IkBbt)","der(IkBe)","der(IkBeNFkB)","der(IkBen)","der(IkBenNFkBn)","der(IkBet)","der(NFkB)","der(NFkBn)","der(sink)","der(source)"
84.2,0.05522275839386075,0.01694473240815738,0.02306869032736899,0.0005989330664366849,0.001552385759592505,0.0006120269692680957,0.001326509009825998,0.1551185602864801,0.04363215127646235,0.1822403437909902,0.008588277159131219,0.005491189323217973,0.01922227937783091,0.008726508578124846,0.02059616128128523,0.001360445499885093,0.0006369309745365564,0.0135089066850722,0.005632757329063989,0.01471131656276679,0.000971783404008499,0.0004549667139180696,0.002805228965710636,0.002334972690667377,0,1,-7.788720109044465e-05,9.035812415333366e-05,-4.144933026070815e-05,4.358631959799476e-06,8.835601029141715e-06,4.101301895625115e-06,5.056141305989442e-06,-0.0003725230747552795,-0.0001036274055259725,-0.0001983814750375865,8.995074956932164e-05,9.24265976906482e-08,-2.831626900480947e-05,9.061548403532286e-06,-2.254178853370225e-05,1.629119771284588e-05,-3.406728702357911e-10,-2.199980072269829e-05,1.605389132436617e-06,-1.613416516042316e-05,1.163609580606312e-05,-3.906798970594479e-10,-1.119938086865807e-06,3.759950914215699e-06,0,0
84.40000000000001,0.05520723038459617,0.01696277669011044,0.02306038368223064,0.0005998041075531049,0.001554151041849777,0.0006128464316638204,0.001327518446841651,0.1550440853303711,0.04361147515111945,0.1822006642307265,0.008606244668272174,0.005491207813496822,0.01921661774434011,0.008728322107974033,0.02059165274169675,0.001363702199737776,0.0006369309064038902,0.01350450807309364,0.005633079624464694,0.01470808959531609,0.0009741095226785244,0.0004549666357842779,0.002805002144012555,0.002335721410660171,0,1,-7.743637991031009e-05,9.008788447620748e-05,-4.157846619453639e-05,4.351863725687319e-06,8.817844741124226e-06,4.093416436762278e-06,5.03896907891364e-06,-0.0003722192110806742,-0.0001031645637322268,-0.0001984087811530042,8.971569748381425e-05,9.247912160645985e-08,-2.829901329717783e-05,9.072202951906424e-06,-2.254300360747994e-05,1.627507955632483e-05,-3.406537930892319e-10,-2.198559716727666e-05,1.616259023367889e-06,-1.613507787607224e-05,1.162457560957635e-05,-3.906580195977717e-10,-1.142783738105424e-06,3.725185219840925e-06,0,0
84.59999999999999,0.05519179214973688,0.01698076701041749,0.0230520514905004,0.0006006737969659925,0.001555912780867658,0.0006136643192417506,0.001328524458908279,0.1549696711107749,0.04359089129147575,0.1821609792614939,0.008624165181090541,0.00549122631426049,0.01921095956309891,0.008730137758861646,0.02058714396490057,0.00136695567188858,0.0006369308382750393,0.01350011230193386,0.005633404085004848,0.0147048624494774,0.0009764333344010296,0.0004549665576548616,0.002804770740280284,0.002336463206562406,0,1,-7.698883174186294e-05,8.981847826348823e-05,-4.170537010594861e-05,4.345114128424044e-06,8.800160065663737e-06,4.08555283446554e-06,5.021881497801583e-06,-0.0003719155823695159,-0.0001027044884359083,-0.0001984354247864499,8.94806507683342e-05,9.253112721479094e-08,-2.828173448518658e-05,9.082754984945813e-06,-2.254414482717767e-05,1.625890487133183e-05,-3.40634717010993e-10,-2.19713836510325e-05,1.62704078018618e-06,-1.613593776783969e-05,1.161301502929667e-05,-3.906361433612228e-10,-1.16532602368553e-06,3.690776567982469e-06,0,0
84.8,0.05517644303267605,0.01699870353564607,0.0230436942006666,0.0006015421383971472,0.00155767099099389,0.0006144806363679471,0.00132952706298399,0.1548953175825699,0.0435703991414934,0.1821212890163458,0.008642038697584018,0.005491244825404133,0.01920530483892417,0.008731955510080701,0.0205826349657298,0.00137020590495631,0.0006369307701500033,0.01349571937372722,0.005633730692898876,0.01470163513586,0.0009787548310453327,0.0004549664795298205,0.002804534817892245,0.00233719814924601,0,1,-7.654452907441211e-05,8.954990132733852e-05,-4.183006404620153e-05,4.3383830601446e-06,8.782546570351472e-06,4.077710968916341e-06,5.004878029941514e-06,-0.0003716121911237921,-0.0001022471606657306,-0.0001984614129933568,8.924561643819913e-05,9.258261950268602e-08,-2.826443314133578e-05,9.093205443733758e-06,-2.254521299251116e-05,1.624267451600399e-05,-3.406156420009156e-10,-2.195716054407469e-05,1.637735188006375e-06,-1.61367454072153e-05,1.160141467825266e-05,-3.906142683497217e-10,-1.187568424595381e-06,3.656722272038619e-06,0,0
85,0.055161182381794,0.01701658643158306,0.0230353122572455,0.0006024091355482713,0.00155942568649674,0.0006152953873861602,0.001330526275928862,0.1548210247004029,0.04354999814842432,0.1820815936271487,0.008659865218853658,0.005491263346823741,0.0191996535765527,0.008733775341073552,0.02057812575888286,0.001373452887703285,0.0006369307020287823,0.01349132929055814,0.00563405943048813,0.01469840766497688,0.0009810740045832771,0.0004549664014091542,0.00280429444001011,0.002337926309033909,0,1,-7.610344461783268e-05,8.928214950437197e-05,-4.195256987944333e-05,4.331670413622754e-06,8.76500382595896e-06,4.069890721007515e-06,4.987958146499568e-06,-0.0003713090398398997,-0.0001017925615683351,-0.000198486752771748,8.901060143625859e-05,9.263360342615583e-08,-2.824710983576579e-05,9.103555264551407e-06,-2.254620889670404e-05,1.622638934124157e-05,-3.405965680590261e-10,-2.194292821505263e-05,1.648343027555818e-06,-1.613750136104988e-05,1.158977516430288e-05,-3.905923945631626e-10,-1.20951445290392e-06,3.623019694313582e-06,0,0
85.2,0.05514600955038659,0.01703441586324304,0.02302690610084169,0.0006032747921011943,0.001561176881566012,0.0006161085766180786,0.00133152211450616,0.1547467924187017,0.04352968776276332,0.1820418932246037,0.00867764474707469,0.005491281878416142,0.0191940057806433,0.008735597231429129,0.02057361635892602,0.001376696609032534,0.000636930633911376,0.01348694205446247,0.005634390280238615,0.01469518004724661,0.0009833908470872235,0.0004549663232928626,0.002804049669592417,0.002338647755709546,0,1,-7.566555129940222e-05,8.90152186552564e-05,-4.207290928535224e-05,4.324976082258916e-06,8.747531406394404e-06,4.06209197233026e-06,4.971121322467955e-06,-0.0003710061310095047,-0.0001013406724060656,-0.000198511451063191,8.877561263425006e-05,9.268408391068805e-08,-2.82297651363876e-05,9.113805379041248e-06,-2.254713332659561e-05,1.621005019083032e-05,-3.405774951852717e-10,-2.192868703124499e-05,1.658865075303356e-06,-1.613820619163217e-05,1.157809709022331e-05,-3.905705220014926e-10,-1.231167653196568e-06,3.589666246103577e-06,0,0
85.40000000000001,0.05513092389659346,0.01705219199487648,0.0230184761682086,0.0006041391117180976,0.001562924590314043,0.0006169202083635755,0.001332514595383564,0.154672620691687,0.04350946743820126,0.1820021879382696,0.008695377285467269,0.00549130042007897,0.01918836145577875,0.008737421160880214,0.0205691067802959,0.001379937057984978,0.0006369305657977842,0.01348255766742881,0.005634723224738735,0.01469195229299509,0.0009857053507280418,0.0004549662451809454,0.002803800569408191,0.002339362558526412,0,1,-7.523082226064024e-05,8.874910466431663e-05,-4.219110376176894e-05,4.318299960067915e-06,8.730128888659234e-06,4.054314605161103e-06,4.954367036613115e-06,-0.0003707034671204004,-0.0001008914745547519,-0.0001985355147537518,8.854065683415574e-05,9.273406585177018e-08,-2.821239960901299e-05,9.123956714370185e-06,-2.254798706274828e-05,1.619365790156362e-05,-3.405584233795729e-10,-2.191443735864826e-05,1.669302103588165e-06,-1.613886045676566e-05,1.156638105379465e-05,-3.905486506646852e-10,-1.252531604009146e-06,3.55665938778504e-06,0,0
85.59999999999999,0.05511592478332653,0.01706991498997806,0.02301002289230903,0.0006050020980417381,0.001564668826776719,0.0006177302869009566,0.001333503735134388,0.154598509473385,0.04348933663157831,0.1819624778965847,0.008713062838267274,0.005491318971710676,0.01918272060646774,0.008739247109300704,0.02056459703730202,0.001383174223736619,0.0006369304976880067,0.0134781761313999,0.005635058246697028,0.01468872441245739,0.0009880175077731004,0.0004549661670734022,0.002803547202050559,0.002340070786217566,0,1,-7.47992308541578e-05,8.848380343913758e-05,-4.230717462732334e-05,4.311641941666757e-06,8.71279585280463e-06,4.046558502448859e-06,4.937694771424095e-06,-0.0003704010506573606,-0.0001004449495015022,-0.0001985589506749466,8.830574076955678e-05,9.278355411540786e-08,-2.819501381748433e-05,9.134010193392348e-06,-2.254877087955512e-05,1.617721330336466e-05,-3.405393526418502e-10,-2.190017956206515e-05,1.679654880748305e-06,-1.613946470984537e-05,1.155462764788949e-05,-3.90526780552608e-10,-1.273609919257521e-06,3.523996628902977e-06,0,0
85.8,0.05510101157819819,0.01708758501129491,0.02300154670237561,0.0006058637546956727,0.001566409604914475,0.0006185388164872071,0.00133448955023881,0.154524458717639,0.04346929480283698,0.1819227632268894,0.008730701410697117,0.005491337533210496,0.01917708323714694,0.008741075056702866,0.02056008714412928,0.001386408095595729,0.0006369304295820431,0.01347379744827394,0.005635395328939904,0.01468549641577951,0.0009903273105842584,0.000454966088970233,0.002803289629950364,0.002340772507005166,0,1,-7.437075064051051e-05,8.82193109101671e-05,-4.242114302405306e-05,4.305001922262339e-06,8.695531881888092e-06,4.038823547801515e-06,4.921104013060865e-06,-0.0003700988841029938,-0.0001000010788425049,-0.0001985817656046942,8.80708711069878e-05,9.283255353865706e-08,-2.817760832380424e-05,9.143966734811737e-06,-2.254948554534711e-05,1.616071721940843e-05,-3.405202829720508e-10,-2.188591400519275e-05,1.689924171249063e-06,-1.614001949993453e-05,1.154283746055952e-05,-3.905049116652345e-10,-1.294406249667978e-06,3.491675528260464e-06,0,0
86,0.05508618365344978,0.01710520222083489,0.0229930480239713,0.0006067240852844826,0.0015681469386133,0.000619345801358239,0.001335472057085083,0.1544504683781227,0.04344934141497544,0.1818830440554481,0.0087482930089365,0.005491356104478454,0.01917144935218301,0.008742904983234606,0.0205555771148405,0.001389638663000038,0.0006369303614798933,0.01346942161990593,0.005635734454409387,0.01468226831302023,0.0009926347516158577,0.0004549660108714375,0.002803027915389791,0.002341467788609991,0,1,-7.394535538506183e-05,8.795562303031886e-05,-4.253302992001642e-05,4.298379797639194e-06,8.67833656193009e-06,4.031109625473163e-06,4.904594251302855e-06,-0.0003697969699385933,-9.955984428083777e-05,-0.0001986039662682665,8.78360544472899e-05,9.288106893015264e-08,-2.81601836882652e-05,9.153827253344743e-06,-2.255013182250044e-05,1.614417046624365e-05,-3.405012143700953e-10,-2.187164105071068e-05,1.700110735811106e-06,-1.614052537184121e-05,1.153101107512262e-05,-3.904830440024854e-10,-1.314924284200583e-06,3.459693694009863e-06,0,0
86.2,0.0550714403858799,0.01712276677987485,0.02298452727904986,0.0006075830933939964,0.001569880841685748,0.0006201512457291377,0.001336451271970773,0.1543765384083511,0.04342947593400055,0.1818433205074719,0.008765837640093211,0.005491374685415339,0.01916581895587444,0.008744736869176735,0.02055106696337893,0.001392865915513921,0.0006369302933815573,0.01346504864810902,0.005636075606160844,0.01467904011415284,0.0009949398234127122,0.0004549659327770153,0.002802762120515975,0.002342156698260969,0,1,-7.352301905484693e-05,8.769273577457465e-05,-4.264285611189954e-05,4.291775464147119e-06,8.661209481870751e-06,4.023416620350857e-06,4.888164979497387e-06,-0.0003694953106449844,-9.912122762428718e-05,-0.0001986255593392383,8.760129732696286e-05,9.292910507064912e-08,-2.814274046957847e-05,9.163592659882081e-06,-2.255071046754361e-05,1.612757385391449e-05,-3.404821468360101e-10,-2.185736106036893e-05,1.710215331538393e-06,-1.614098286619484e-05,1.151914907024981e-05,-3.904611775642813e-10,-1.335167751473756e-06,3.428048783744871e-06,0,0
86.40000000000001,0.05505678115677271,0.0171402788489689,0.02297598488601635,0.0006084407825915156,0.00157161132787194,0.00062095515379441,0.001337427211103969,0.1543026687616937,0.04340969782888115,0.1818035927071406,0.008783335312173924,0.005491393275922705,0.01916019205245378,0.008746570694940213,0.02054655670357079,0.001396089842825587,0.0006369302252870345,0.01346067853465584,0.005636418767360741,0.01467581182906702,0.0009972425186081002,0.0004549658546869664,0.002802492307354623,0.0023428393027047,0,1,-7.310371581545003e-05,8.7430645139587e-05,-4.275064222761498e-05,4.285188818688872e-06,8.644150233526473e-06,4.015744417941474e-06,4.871815694508416e-06,-0.0003691939087033702,-9.868521078317531e-05,-0.0001986465514404364,8.73666062195162e-05,9.297666671355692e-08,-2.812527922500345e-05,9.173263861651019e-06,-2.25512222312644e-05,1.611092818608234e-05,-3.404630803696628e-10,-2.184307439507554e-05,1.720238712045835e-06,-1.614139251952265e-05,1.150725202005221e-05,-3.904393123505691e-10,-1.355140421185875e-06,3.396738504593571e-06,0,0
86.59999999999999,0.05504220535182634,0.01715773858795671,0.02296742125978767,0.0006092971564260379,0.00157333841084057,0.0006217575297282311,0.001338399890604513,0.1542288593913866,0.04339000657150116,0.1817638607776254,0.008800786034054967,0.005491411875902847,0.01915456864608942,0.00874840644106345,0.02054204634912776,0.001399310434744264,0.000636930157196325,0.01345631128127988,0.005636763921284357,0.01467258346757057,0.0009995428299217545,0.0004549657766012903,0.002802218537823629,0.002343515668214982,0,1,-7.268742002788161e-05,8.716934714328176e-05,-4.285640872889754e-05,4.278619758707776e-06,8.6271584115468e-06,4.008092904358545e-06,4.855545896665098e-06,-0.0003688927665961759,-9.825177576819485e-05,-0.0001986669491448874,8.713198753681974e-05,9.302375858549352e-08,-2.810780051047621e-05,9.182841762376807e-06,-2.255166785881687e-05,1.609423426014733e-05,-3.404440149710006e-10,-2.18287814149843e-05,1.730181627586833e-06,-1.614175486432607e-05,1.149532049416787e-05,-3.904174483612696e-10,-1.374846105530783e-06,3.365760613312662e-06,0,0
86.8,0.05502771236108124,0.01717514615597172,0.02295883681185294,0.0006101522184284819,0.001575062104189912,0.0006225583776846918,0.001339369326505224,0.1541551102505441,0.04337040163661276,0.1817241248411104,0.008818189815453127,0.005491430485258799,0.01914894874088772,0.008750244088209522,0.02053753591364951,0.001402527681197393,0.0006369300891094285,0.01345194688967681,0.005637111051313545,0.01466935503939126,0.001001840750157856,0.000454965698519987,0.002801940873746694,0.002344185860602339,0,1,-7.227410624546598e-05,8.690883782445999e-05,-4.29601759138901e-05,4.272068182175346e-06,8.610233613371114e-06,4.000461966309086e-06,4.839355089710652e-06,-0.0003685918868078877,-9.782090468825452e-05,-0.000198686758976765,8.689744763045297e-05,9.30703853868275e-08,-2.809030488073819e-05,9.192327262444343e-06,-2.255204808982807e-05,1.607749286736983e-05,-3.40424950639944e-10,-2.181448247958201e-05,1.740044825180463e-06,-1.614207042915701e-05,1.148335505784855e-05,-3.903955855963297e-10,-1.394288660615786e-06,3.335112916382449e-06,0,0
87,0.05501330157884848,0.01719250171144946,0.02295023195033412,0.0006110059721119104,0.001576782421448828,0.0006233577017980454,0.001340335534753113,0.1540814212921717,0.0433508825017896,0.181684385018816,0.008835546666896427,0.005491449103894317,0.01914333234089495,0.00875208361716347,0.02053302541062623,0.001405741572227809,0.0006369300210263447,0.01344758536150582,0.005637460140934457,0.01466612655417858,0.001004136272203021,0.000454965620443056,0.002801659376866942,0.002344849945223546,0,1,-7.186374921073222e-05,8.66491132424008e-05,-4.306196391972643e-05,4.265533987578851e-06,8.593375439185472e-06,3.992851491080366e-06,4.823242780751162e-06,-0.0003682912718258941,-9.739257974833025e-05,-0.0001987059874123356,8.666299279305319e-05,9.31165517922367e-08,-2.80727928894646e-05,9.201721259059363e-06,-2.255236365850477e-05,1.606070479299178e-05,-3.40405887376493e-10,-2.180017794777585e-05,1.749829048738554e-06,-1.61423397386941e-05,1.14713562720464e-05,-3.903737240556701e-10,-1.413471987873757e-06,3.304793270104519e-06,0,0
87.2,0.05499897240363814,0.01720980541213578,0.02294160708004639,0.0006118584209717556,0.001578499376077769,0.0006241555061829553,0.001341298531210617,0.154007792469178,0.04333144864737992,0.18164464143102,0.008852856599694909,0.005491467731713868,0.01913771945009926,0.008753925008829546,0.02052851485344115,0.001408952097990934,0.0006369299529470735,0.01344322669839099,0.005637811173735287,0.01466289802150562,0.001006429389024296,0.0004549655423704972,0.002801374108860535,0.002345507986991151,0,1,-7.145632385231293e-05,8.639016947646325e-05,-4.316179272510637e-05,4.259017073908866e-06,8.576583491879465e-06,3.985261366526715e-06,4.807208480204454e-06,-0.0003679909241413201,-9.696678324732603e-05,-0.0001987246408809037,8.642862925966339e-05,9.31622624512654e-08,-2.805526508939244e-05,9.211024646409466e-06,-2.25526152937401e-05,1.604387081635802e-05,-3.403868251805683e-10,-2.178586817798034e-05,1.759535039192548e-06,-1.614256331381885e-05,1.145932469350059e-05,-3.903518637391848e-10,-1.43240003547354e-06,3.274799580697957e-06,0,0
87.40000000000001,0.05498472423808767,0.01722705741509514,0.02293296260255872,0.0006127095684860425,0.001580212981469783,0.0006249517949347418,0.001342258331656813,0.1539342237343869,0.04331209955645976,0.1816048941970811,0.008870119625911431,0.005491486368622625,0.01913211007243277,0.008755768244228477,0.020524004255373,0.001412159248751962,0.0006369298848716145,0.0134388709019226,0.005638164133404005,0.01465966945087075,0.001008720093667147,0.0004549654643023105,0.002801085131350294,0.002346160050383003,0,1,-7.105180528184851e-05,8.613200262568822e-05,-4.325968215286553e-05,4.25251734064683e-06,8.559857377003145e-06,3.977691481056258e-06,4.791251701749123e-06,-0.0003676908462498622,-9.654349757594338e-05,-0.0001987427257657563,8.619436320907842e-05,9.320752198888268e-08,-2.803772203244857e-05,9.220238315824889e-06,-2.255280371921985e-05,1.602699171103725e-05,-3.403677640520374e-10,-2.177155352820438e-05,1.769163534620053e-06,-1.614274167169165e-05,1.144726087482381e-05,-3.903300046469003e-10,-1.451076799727012e-06,3.245129804399234e-06,0,0
87.59999999999999,0.0549705564888902,0.0172442578767189,0.0229242989162543,0.0006135594181156135,0.001581923250951524,0.0006257465721296303,0.001343214951788647,0.1538607150405498,0.04329283471478607,0.1815651434354601,0.008887335758332452,0.005491505014526442,0.01912650421177344,0.008757613304494729,0.02051949362959863,0.00141536301488305,0.0006369298167999678,0.01343451797365851,0.005638519003726102,0.01465644085169955,0.001011008379253451,0.0004549653862384953,0.002800792505919314,0.002346806199451781,0,1,-7.065016879089663e-05,8.587460880840096e-05,-4.335565187253866e-05,4.246034687752534e-06,8.543196702723882e-06,3.970141723617651e-06,4.775371962273578e-06,-0.0003673910406526205,-9.61227052145574e-05,-0.0001987602484051057,8.596020076519076e-05,9.325233500605419e-08,-2.802016426987735e-05,9.229363155939134e-06,-2.255292965352902e-05,1.601006824494331e-05,-3.403487039909533e-10,-2.175723435613786e-05,1.778715270371268e-06,-1.614287532582787e-05,1.143516536458875e-05,-3.903081467786579e-10,-1.469506326496469e-06,3.215781947561632e-06,0,0
87.8,0.05495646856672292,0.01726140695273353,0.02291561641639108,0.0006144079733043522,0.001583630197784253,0.0006265398418249971,0.001344168407222152,0.1537872663403579,0.04327365361074999,0.1815253892637429,0.008904505010438813,0.005491523669331853,0.01912090187194717,0.008759460170873782,0.02051498298919546,0.001418563386860501,0.0006369297487321329,0.01343016791512548,0.005638875768582323,0.01465321223334651,0.001013294238979486,0.0004549653081790516,0.00280049629412458,0.002347446497834512,0,1,-7.025138984784814e-05,8.561798416181272e-05,-4.344972140291829e-05,4.239569015651613e-06,8.526601079783399e-06,3.962611983686822e-06,4.759568781825143e-06,-0.0003670915098569272,-9.570438873110227e-05,-0.0001987772150930318,8.572614799833489e-05,9.329670608030755e-08,-2.800259235236819e-05,9.238400052849241e-06,-2.255299381025795e-05,1.599310118045588e-05,-3.403296449971836e-10,-2.174291101923841e-05,1.788190979195193e-06,-1.614296478617363e-05,1.142303870741447e-05,-3.90286290134431e-10,-1.487692712594305e-06,3.186754066756641e-06,0,0
88,0.0549424598861754,0.01727850479820894,0.02290691549516222,0.0006152552374794073,0.001585333835164846,0.0006273316080596179,0.001345118713493676,0.1537138775864546,0.04325455573532989,0.1814856317986626,0.008921627396376529,0.005491542332946056,0.01911530305672971,0.008761308824719368,0.020510472347144,0.001421760355261957,0.0006369296806681097,0.01342582072782052,0.005639234411946405,0.01464998360509688,0.001015577666113924,0.0004549652301239792,0.002800196557510586,0.002348081008762103,0,1,-6.985544409484842e-05,8.536212484162291e-05,-4.354191011460615e-05,4.233120225222999e-06,8.510070121454689e-06,3.955102151253632e-06,4.743841683559223e-06,-0.0003667922563771749,-9.528853077896371e-05,-0.0001987936320804235,8.549221092663125e-05,9.334063976630706e-08,-2.798500683018279e-05,9.247349890276005e-06,-2.255299689810852e-05,1.59760912745414e-05,-3.40310587070702e-10,-2.172858387481773e-05,1.797591391365607e-06,-1.614301055918172e-05,1.14108814440527e-05,-3.902644347141403e-10,-1.505640107186782e-06,3.158044268875735e-06,0,0
88.2,0.05492852986567801,0.01729555156756669,0.0228981965417566,0.0006161012140514181,0.001587034176226802,0.0006281218748539141,0.001346065886061102,0.1536405487314473,0.04323554058204464,0.1814458711561217,0.008938702930927581,0.005491561005276905,0.01910970776984873,0.008763159247490755,0.02050596171633041,0.001424953910763585,0.0006369296126078979,0.01342147641321224,0.005639594917882822,0.01464675497616845,0.001017858653995823,0.0004549651520732777,0.002799893357622957,0.002348709795068864,0,1,-6.946230734472525e-05,8.510702702162127e-05,-4.363223723256019e-05,4.226688217786382e-06,8.49360344349912e-06,3.947612116808609e-06,4.728190193688652e-06,-0.0003664932827356411,-9.487511409488015e-05,-0.0001988095055759194,8.525839551732858e-05,9.338414059643199e-08,-2.796740825328232e-05,9.25621354972382e-06,-2.255293962100013e-05,1.595903927887375e-05,-3.402915302114024e-10,-2.171425328012791e-05,1.806917234806821e-06,-1.614301314788734e-05,1.139869411147405e-05,-3.902425805177328e-10,-1.523352713189041e-06,3.129650711234661e-06,0,0
88.40000000000001,0.0549146779274302,0.01731254741458833,0.02288945994241934,0.000616945906414737,0.001588731234041246,0.0006289106462102004,0.001347009940305072,0.1535672797279201,0.04321660764690677,0.1814061074512143,0.008955731629480693,0.005491579686232893,0.01910411601498577,0.008765011420750004,0.02050145110954897,0.001428144044137263,0.0006369295445514976,0.01341713497274221,0.005639957270544514,0.01464352635571339,0.001020137196032613,0.0004549650740269469,0.002799586756022053,0.002349332919202033,0,1,-6.90719555779207e-05,8.485268689328916e-05,-4.372072183863549e-05,4.220272895089597e-06,8.477200664123437e-06,3.940141771329557e-06,4.712613841432889e-06,-0.0003661945914633108,-9.446412149685185e-05,-0.0001988248417468461,8.502470768814564e-05,9.342721308135493e-08,-2.794979717145417e-05,9.264991910640326e-06,-2.255282267817562e-05,1.594194593995482e-05,-3.402724744193114e-10,-2.16999195924475e-05,1.816169235219237e-06,-1.614297305198372e-05,1.138647724295413e-05,-3.902207275451025e-10,-1.540834788660407e-06,3.101571601677099e-06,0,0
88.59999999999999,0.05490090489370258,0.01732949236237391,0.02288070486660974,0.0006177893147575054,0.001590425002551128,0.0006296979224743115,0.00134795086832481,0.1534940700240912,0.04319775761544893,0.1813663402983929,0.008972714183043427,0.005491598376083475,0.01909852772984261,0.008766865404690726,0.02049694048310453,0.001431330809148477,0.0006369294764989082,0.01341279636185799,0.005640321516819128,0.01464029771252741,0.001022413330629655,0.0004549649959849866,0.002799276045764953,0.002349950356810684,0,1,-6.868442186308153e-05,8.459911179099464e-05,-4.380733961138489e-05,4.21387454028354e-06,8.46086214253483e-06,3.932691401952417e-06,4.697113011456803e-06,-0.0003658961290710109,-9.405561160849817e-05,-0.0001988396380097577,8.479113523130721e-05,9.346985490795892e-08,-2.793216679614965e-05,9.273677877505506e-06,-2.255264578515924e-05,1.59248106887531e-05,-3.402534196942702e-10,-2.168557806358244e-05,1.825342266005438e-06,-1.614289006834343e-05,1.137423043209518e-05,-3.901988757962232e-10,-1.557966915074895e-06,3.073746485299836e-06,0,0
88.8,0.05488720922546717,0.01734638665365455,0.02287193253685203,0.0006186314446549222,0.001592115507930934,0.0006304837101369051,0.001348888701445839,0.1534209199223638,0.04317898916515434,0.1813265701579116,0.008989650139909218,0.005491617074488458,0.01909294296374868,0.008768721126601448,0.02049242988873537,0.001434514153123003,0.0006369294084501297,0.01340846061383551,0.005640687597575604,0.01463706908358442,0.001024687020159743,0.0004549649179473965,0.002798961821550141,0.002350562229539431,0,1,-6.829964300024318e-05,8.434629023347547e-05,-4.389213939493837e-05,4.207492792324311e-06,8.444586988819455e-06,3.925260626718134e-06,4.681686646787973e-06,-0.0003655979370328992,-9.364951479570309e-05,-0.0001988539064974779,8.455769651185752e-05,9.351207525969872e-08,-2.791452277203958e-05,9.282277861206666e-06,-2.255241031172287e-05,1.590763517117202e-05,-3.402343660362787e-10,-2.167123259619694e-05,1.834441110515715e-06,-1.614276517571968e-05,1.13619548546059e-05,-3.901770252709888e-10,-1.574839346020461e-06,3.04621439169663e-06,0,0
89,0.05487359019710242,0.0173632304551214,0.02286314346888334,0.0006194722998163882,0.001593802765237656,0.0006312680135609897,0.001349823457461718,0.1533478294326448,0.04316030166432408,0.1812867971993824,0.009006539440393044,0.005491635781317243,0.01908736172775274,0.008770578559411045,0.02048791934538521,0.001437694059954294,0.0006369293404051617,0.01340412773526752,0.0056410554900987,0.01463384048242967,0.001026958253116892,0.0004549648399141763,0.002798644232407838,0.002351168608553191,0,1,-6.79175889781537e-05,8.409421720139656e-05,-4.397514478355344e-05,4.201127511062153e-06,8.428374744151131e-06,3.917849293189103e-06,4.66633418825561e-06,-0.0003653000242967314,-9.324580547673083e-05,-0.0001988676542500547,8.432439936254763e-05,9.355387935763015e-08,-2.789686648460721e-05,9.290793643555105e-06,-2.255211705511814e-05,1.58904202679802e-05,-3.402153134452576e-10,-2.165688412953582e-05,1.843467154576106e-06,-1.614259894382615e-05,1.134965113966548e-05,-3.901551759693464e-10,-1.591470592880448e-06,3.018980352433606e-06,0,0
89.2,0.05486004726553523,0.01738002391618157,0.0228543380200725,0.0006203118835268205,0.001595486787024875,0.0006320508366258521,0.001350755151117878,0.15327479850019,0.0431416946357916,0.1812470215275986,0.009023382111864667,0.00549165449648603,0.01908178402441004,0.00877243768621083,0.02048340886468346,0.001440870521686432,0.0006369292723640041,0.01339979772683032,0.005641425179786412,0.01463061191738297,0.001029227023817322,0.000454964761885326,0.002798323328883722,0.002351769553585638,0,1,-6.753823724139961e-05,8.384288911790212e-05,-4.405637368956117e-05,4.194778605561038e-06,8.412225046711379e-06,3.91045730008423e-06,4.651055188837834e-06,-0.0003650023926353455,-9.284446785630217e-05,-0.000198880887152874,8.409124925367887e-05,9.359527153125625e-08,-2.787919837848189e-05,9.299225982356021e-06,-2.255176668276799e-05,1.58731666871917e-05,-3.401962619211274e-10,-2.164253294837638e-05,1.852421031959712e-06,-1.614239184961932e-05,1.13373197930555e-05,-3.901333278912432e-10,-1.607863358898005e-06,2.992041920970087e-06,0,0
