"time","IFNa_env","IFNa_mRNA","IFNb_env","IFNb_mRNA","IRF7Pn","IRF7m","SOCS1m","STAT","STATP2n","STATm","TNFam","TNFenv","w","der(IFNa_env)","der(IFNa_mRNA)","der(IFNb_env)","der(IFNb_mRNA)","der(IRF7Pn)","der(IRF7m)","der(SOCS1m)","der(STAT)","der(STATP2n)","der(STATm)","der(TNFam)","der(TNFenv)","der(w)","IC1","IC2","IC2ifa","NS","TJ"
75.59999999999999,1.358498615819684e-11,1.091985226320943e-11,3.811913617882534e-11,0.0001180578140094697,3.502374745073865e-15,7.104412450936422e-20,7.242131170343566e-10,0.003222826391760613,1.206031934781929e-15,1.574658789658719e-08,9.233475817583377e-05,0.0002282007907019067,0,3.263445785565019e-13,8.749430961594566e-14,9.800582252688964e-14,7.145332670596e-09,2.557818662998897e-17,-1.743665583947561e-21,4.95350454288745e-14,-0.000143257430149432,-3.019235993713131e-17,-1.462389181567453e-12,7.949404096777485e-07,2.899493645505928e-06,0,0.100008999910008,0.1091225847394561,0.3070953436862436,0.9999999998424111,1.200161586055743e-12
75.8,1.365030723054915e-11,1.093730887955482e-11,3.813873241230233e-11,0.0001180608888808496,3.507477379382619e-15,7.069596204998024e-20,7.242098552110113e-10,0.003194312383644016,1.199977175163891e-15,1.574691232153597e-08,9.24939700118621e-05,0.000228781159614166,0,3.268662771963545e-13,8.708549026582823e-14,9.800837513470119e-14,6.292797254879275e-09,2.545283686425982e-17,-1.74001532116048e-21,5.445009298480653e-14,-0.0001419396864009516,-3.011945494121141e-17,-1.68726367292761e-12,7.951215936430675e-07,2.904380216795036e-06,0,0.1000089999100079,0.1091225847393073,0.3070953436861279,0.9999999998457069,1.202132705741084e-12
76,1.37157323867763e-11,1.095468384917215e-11,3.815832846785857e-11,0.0001180640231749918,3.512554980244781e-15,7.034853465981598e-20,7.242068299011035e-10,0.003166060684869105,1.193936988318e-15,1.574722136102129e-08,9.265323341091669e-05,0.0002293625046193475,0,3.273855357879011e-13,8.667729195783691e-14,9.801097707238334e-14,5.423786352145134e-09,2.532775174726576e-17,-1.736302966086907e-21,5.900875227211232e-14,-0.000140634069456613,-3.004541899760313e-17,-1.901473772748747e-12,7.953003394399653e-07,2.909267990291853e-06,0,0.1000089999100077,0.1091225847391619,0.3070953436860149,0.9999999998489254,1.204106236596731e-12
76.2,1.37812611402942e-11,1.097197730014728e-11,3.817792442096204e-11,0.0001180671916929892,3.517607602395637e-15,7.000185358997565e-20,7.24204076792543e-10,0.003138068861419551,1.18791155653076e-15,1.574751222886834e-08,9.281254595045003e-05,0.000229944826127792,0,3.279023581590446e-13,8.626973081301422e-14,9.801360742103606e-14,4.545286582931327e-09,2.520293532976885e-17,-1.732529154517458e-21,6.315724725946292e-14,-0.000139340467844002,-2.997025933839451e-17,-2.103088251808923e-12,7.95477297855192e-07,2.914156891332305e-06,0,0.1000089999100076,0.10912258473902,0.3070953436859045,0.9999999998520687,1.206082168964533e-12
76.40000000000001,1.3846893005426e-11,1.098918936383896e-11,3.819752035196322e-11,0.0001180703676055053,3.522635301478714e-15,6.965592992070182e-20,7.242016329817197e-10,0.003110334498862877,1.181901058796848e-15,1.574778202620557e-08,9.297190510659375e-05,0.0002305281245551775,0,3.284167482354986e-13,8.586282282221542e-14,9.801624390825641e-14,3.664736618797003e-09,2.507839160101542e-17,-1.728694533095421e-21,6.683967955764073e-14,-0.0001380587710362416,-2.989398349737149e-17,-2.290097765491134e-12,7.956531556093795e-07,2.919046842166514e-06,0,0.1000089999100074,0.1091225847388814,0.3070953436857967,0.9999999998551384,1.208060493315577e-12
76.59999999999999,1.39126274974273e-11,1.10063201748632e-11,3.821711634619146e-11,0.0001180735224205976,3.527638134038981e-15,6.931077455950638e-20,7.241995369900997e-10,0.003082855202024169,1.175905670781633e-15,1.5748027740036e-08,9.31313082523509e-05,0.0002311124003226829,0,3.289287100403218e-13,8.545658384399293e-14,9.80188628814276e-14,2.790036103565089e-09,2.495412448806315e-17,-1.724799759493697e-21,6.99980034167648e-14,-0.0001367888694374279,-2.981659933815318e-17,-2.460413863403275e-12,7.958286359965045e-07,2.923937761904555e-06,0,0.1000089999100073,0.109122584738746,0.3070953436856914,0.9999999998581367,1.210041200252914e-12
76.8,1.397846413251131e-11,1.102336987107773e-11,3.823671249405134e-11,0.0001180766259515424,3.532616157516055e-15,6.896639823930144e-20,7.241978287808181e-10,0.003055628594659782,1.169925564783695e-15,1.574824624180847e-08,9.329075265578847e-05,0.0002316976538571501,0,3.294382476934535e-13,8.505102960247343e-14,9.802143928100805e-14,1.929554574178424e-09,2.483013785510814e-17,-1.720845502591968e-21,7.257200071586454e-14,-0.0001355306543680674,-2.97381150837582e-17,-2.611867999160228e-12,7.960044995229573e-07,2.928829566462247e-06,0,0.1000089999100072,0.1091225847386138,0.3070953436855885,0.9999999998610655,1.212024280514292e-12
77,1.40444024278739e-11,1.104033859356647e-11,3.825630889111902e-11,0.0001180796462846582,3.5375694302374e-15,6.862281151653037e-20,7.241965497752744e-10,0.003028652319131052,1.163960909697352e-15,1.574843428598904e-08,9.345023547822964e-05,0.0002322838855912464,0,3.299453654112482e-13,8.464617568523499e-14,9.802394661382046e-14,1.092140381969242e-09,2.470643550281201e-17,-1.716832442653547e-21,7.449925596341374e-14,-0.0001342840180505125,-2.965853934760675e-17,-2.742210540045185e-12,7.961815445468081e-07,2.933722168506963e-06,0,0.100008999910007,0.1091225847384846,0.3070953436854881,0.9999999998639263,1.21400972497488e-12
77.2,1.411044190171887e-11,1.105722648662393e-11,3.827590563823855e-11,0.0001180825497471299,3.542498011411529e-15,6.828002476929878e-20,7.241957428697266e-10,0.003001924036078,1.158011870975174e-15,1.574858850863221e-08,9.360975377244637e-05,0.0002328710959636273,0,3.304500675060109e-13,8.424203754118012e-14,9.802635692634093e-14,2.871296136440558e-10,2.458302116762906e-17,-1.712761271502617e-21,7.571513128835184e-14,-0.0001330488535943989,-2.95778811660064e-17,-2.849109776723905e-12,7.963606079166189e-07,2.938615477403471e-06,0,0.1000089999100069,0.1091225847383585,0.3070953436853899,0.9999999998667211,1.215997524649999e-12
77.40000000000001,1.4176582073283e-11,1.107403369773965e-11,3.829550284161824e-11,0.0001180853008748328,3.547401961121207e-15,6.793804819550538e-20,7.24195452451885e-10,0.002975441424093038,1.152078610590509e-15,1.574870542595227e-08,9.376930448085164e-05,0.0002334592854190991,0,3.309523583855315e-13,8.383863047842102e-14,9.802864077798793e-14,-4.756449876636994e-10,2.44598985211332e-17,-1.708632692701224e-21,7.615274143627526e-14,-0.0001318250549820811,-2.949615003212605e-17,-2.930150932963939e-12,7.965425656103635e-07,2.943509399159791e-06,0,0.1000089999100068,0.1091225847382352,0.307095343685294,0.9999999998694513,1.217987670697848e-12
77.59999999999999,1.424282246286125e-11,1.109076037758267e-11,3.8315100612927e-11,0.000118087862380157,3.552281340316651e-15,6.759689181097305e-20,7.241957244175068e-10,0.002949202179394685,1.146161287000005e-15,1.574878143289461e-08,9.392888443369193e-05,0.0002340484544087809,0,3.314522425526206e-13,8.343596966214696e-14,9.803076721441142e-14,-1.185845101219049e-09,2.43370711693452e-17,-1.704447421726161e-21,7.574292876666255e-14,-0.0001306125170540694,-2.941335593150333e-17,-2.982835175325726e-12,7.967283333741248e-07,2.948403836373089e-06,0,0.1000089999100067,0.1091225847381147,0.3070953436852004,0.999999999872119,1.21998015442223e-12
77.8,1.430916259183188e-11,1.110740667998595e-11,3.833469906939072e-11,0.0001180901951198307,3.557136210808736e-15,6.725656544757964e-20,7.241966061869913e-10,0.00292320401550126,1.140260055106125e-15,1.574881280170705e-08,9.408849034723967e-05,0.0002346386033902681,0,3.319497246046435e-13,8.303407011251513e-14,9.803270374078205e-14,-1.832617907680269e-09,2.421454265205963e-17,-1.700206186146196e-21,7.441423824430938e-14,-0.0001294111354944661,-2.932950937909775e-17,-3.00457862288513e-12,7.969188673605539e-07,2.95329868817559e-06,0,0.1000089999100065,0.1091225847379971,0.3070953436851088,0.9999999998747253,1.221974967275279e-12
78,1.437560198268162e-11,1.11239727619308e-11,3.835429833388855e-11,0.0001180922580627448,3.561966635262193e-15,6.691707875138918e-20,7.241981467219728e-10,0.002897444662904604,1.134375066219676e-15,1.574879568051107e-08,9.42481188219855e-05,0.0002352297328277942,0,3.324448092330559e-13,8.263294670251407e-14,9.803441629508005e-14,-2.404587168039463e-09,2.409231644217206e-17,-1.695909725799079e-21,7.209289243572653e-14,-0.0001282208068164018,-2.924462145791574e-17,-2.992711356914607e-12,7.971151647674719e-07,2.958193850180509e-06,0,0.1000089999100064,0.1091225847378821,0.3070953436850195,0.9999999998772721,1.223972100860183e-12
78.2,1.444214015903078e-11,1.114045878353136e-11,3.837389853504932e-11,0.0001180940082577767,3.566772677188814e-15,6.657844118078264e-20,7.242003965419165e-10,0.002871921868743785,1.128506468022324e-15,1.574872609187319e-08,9.440776634083094e-05,0.0002358218431923937,0,3.329375012229388e-13,8.223261415584558e-14,9.803586922138437e-14,-2.889844302522487e-09,2.39703959450061e-17,-1.691558792968531e-21,6.870276650305644e-14,-0.0001270414283474726,-2.915870385923801e-17,-2.944476430622282e-12,7.973182644759302e-07,2.963089214428024e-06,0,0.1000089999100063,0.1091225847377697,0.307095343684932,0.9999999998797608,1.225971546933913e-12
78.40000000000001,1.450877664565844e-11,1.115686490801896e-11,3.839349980734783e-11,0.0001180954008016143,3.57155440094065e-15,6.624066200458896e-20,7.242034077407111e-10,0.002846633396478798,1.12265440452912e-15,1.574859993137627e-08,9.456742926728044e-05,0.0002364149349620642,0,3.33427805452533e-13,8.183308704481482e-14,9.803702524316173e-14,-3.275939469434659e-09,2.384878449764048e-17,-1.687154152561277e-21,6.416536320377991e-14,-0.0001258728982151752,-2.9071768924468e-17,-2.857028878821544e-12,7.975292476886694e-07,2.967984669331247e-06,0,0.1000089999100062,0.1091225847376599,0.3070953436848466,0.9999999998821929,1.227973297409941e-12
78.59999999999999,1.457551096852754e-11,1.117319130172666e-11,3.84131022912012e-11,0.0001180963888065801,3.576311871703217e-15,6.590375030021599e-20,7.242072340032647e-10,0.002821577025564281,1.116819016051018e-15,1.574841296619077e-08,9.472710384363408e-05,0.0002370090086219296,0,3.339157268927745e-13,8.143437978818232e-14,9.803784543655586e-14,-3.54987264422331e-09,2.372748536823612e-17,-1.682696582284114e-21,5.839978787842878e-14,-0.0001247151153323445,-2.898382968863032e-17,-2.727434727665155e-12,7.977492385679289e-07,2.972880099622251e-06,0,0.1000089999100061,0.1091225847375526,0.3070953436847632,0.9999999998845698,1.22997734436097e-12
78.8,1.464234265481012e-11,1.118943813407361e-11,3.843270613306525e-11,0.0001180969233684551,3.581045155488698e-15,6.556771495178151e-20,7.242119306220983e-10,0.002796750551123217,1.111000439157395e-15,1.574816083364613e-08,9.488678618917986e-05,0.0002376040646644025,0,3.344012706068292e-13,8.103650664906782e-14,9.803828920367625e-14,-3.698084698343829e-09,2.360650175536325e-17,-1.678186872821056e-21,5.132272344946548e-14,-0.0001235679793825895,-2.889489992553515e-17,-2.552670004354547e-12,7.979794048734181e-07,2.977775386298092e-06,0,0.100008999910006,0.1091225847374477,0.3070953436846816,0.9999999998868928,1.23198368002165e-12
79,1.470927123291235e-11,1.120560557754952e-11,3.845231148553087e-11,0.000118096953534303,3.585754319129141e-15,6.523256464824412e-20,7.242175545139404e-10,0.002772151783620646,1.105198806638578e-15,1.5747839039802e-08,9.504647229838611e-05,0.0002382001035893463,0,3.348844417496281e-13,8.063948173280878e-14,9.803831424588762e-14,-3.706448478105369e-09,2.348583678732852e-17,-1.673625828010142e-21,4.284840541747427e-14,-0.0001224313908057296,-2.880499419464054e-17,-2.329619746806109e-12,7.982209586002002e-07,2.98267040656687e-06,0,0.1000089999100059,0.1091225847373452,0.3070953436846018,0.9999999998891633,1.233992296791303e-12
79.2,1.477629618730488e-11,1.122169371728013e-11,3.847191682855253e-11,0.0001180969868712485,3.590439397258327e-15,6.489832642175975e-20,7.242232685673327e-10,0.002747779436955767,1.099414573536107e-15,1.574750707726066e-08,9.520619849732918e-05,0.00023879712232446,0,3.353652428651912e-13,8.024331382621848e-14,9.803834192058903e-14,-3.715691472089494e-09,2.336550019658387e-17,-1.669014307991914e-21,3.423822823218749e-14,-0.0001213052687539518,-2.871423365740159e-17,-2.099521084535273e-12,7.98460801734594e-07,2.987566273856046e-06,0,0.1000089999100058,0.109122584737245,0.3070953436845239,0.9999999998913828,1.236003150090446e-12
79.40000000000001,1.484341685061071e-11,1.123770233506718e-11,3.849151495996518e-11,0.0001180994282974905,3.595100313465185e-15,6.456508992476963e-20,7.242252025650439e-10,0.002723635249913506,1.093649295841192e-15,1.574744155742611e-08,9.536613806684078e-05,0.0002393951056759847,0,3.35843667432568e-13,7.984799407529863e-14,9.804036867323226e-14,-4.392598588006833e-09,2.324552426091287e-17,-1.664353332013076e-21,3.132399659399396e-14,-0.0001201895939960752,-2.862308308451013e-17,-2.054106432295071e-12,7.986372471476704e-07,2.992468298639759e-06,0,0.1000089999100057,0.109122584737147,0.3070953436844477,0.9999999998935524,1.238016069683132e-12
79.59999999999999,1.491063295044604e-11,1.125363200335833e-11,3.851111330831455e-11,0.0001181017973011905,3.599737279693375e-15,6.423278310868594e-20,7.242272899604541e-10,0.002699713236803814,1.087901685341445e-15,1.574736042603311e-08,9.552611173376991e-05,0.0002399940696408445,0,3.363197325596079e-13,7.94535583976992e-14,9.804233530422368e-14,-5.049425910925477e-09,2.312588304048953e-17,-1.65964355869159e-21,2.817861893512144e-14,-0.0001190841914740233,-2.853108660251797e-17,-1.997870671409699e-12,7.988136964706983e-07,2.997370985490308e-06,0,0.1000089999100056,0.1091225847370512,0.3070953436843732,0.9999999998956732,1.240031209080215e-12
79.8,1.497794401639111e-11,1.126948289873898e-11,3.853071190257937e-11,0.0001181040842049244,3.604350363054397e-15,6.390141550986872e-20,7.242295147804407e-10,0.002676011345105661,1.082171888297273e-15,1.574726434479662e-08,9.568611856869934e-05,0.0002405940144323797,0,3.367934435236434e-13,7.90600197882418e-14,9.804423377983909e-14,-5.68349028917095e-09,2.300657996871247e-17,-1.654885850069233e-21,2.482616422347343e-14,-0.0001179889661029676,-2.843826451257018e-17,-1.931272467743518e-12,7.989902716628019e-07,3.002274305727309e-06,0,0.1000089999100055,0.1091225847369576,0.3070953436843004,0.9999999998977468,1.242048558083961e-12
80,1.504534957920596e-11,1.128525520042698e-11,3.855031077166516e-11,0.0001181062793555536,3.608939631314079e-15,6.357099653405283e-20,7.242318591899979e-10,0.00265252753954878,1.076460048301949e-15,1.574715409252081e-08,9.584615766957219e-05,0.0002411949402579298,0,3.372648056806786e-13,7.866739105280759e-14,9.804605608651523e-14,-6.292115304499591e-09,2.288761843195096e-17,-1.650081082398462e-21,2.129350698784471e-14,-0.0001169038235530822,-2.834463780934661e-17,-1.854851647219186e-12,7.991670850782665e-07,3.007178231517619e-06,0,0.1000089999100054,0.1091225847368661,0.3070953436842292,0.9999999998997741,1.244068106528665e-12
80.2,1.51128491708521e-11,1.130094909025007e-11,3.856990994437063e-11,0.0001181083731354502,3.613505152883238e-15,6.324153545591418e-20,7.242343034394904e-10,0.002629259801856157,1.07076630626938e-15,1.574703056863428e-08,9.600622816301654e-05,0.000241796847318719,0,3.377338244647155e-13,7.827568480581769e-14,9.804779424016761e-14,-6.872634384178921e-09,2.276900176938883e-17,-1.645230146322635e-21,1.761040680191324e-14,-0.0001158286702363713,-2.825022820565735e-17,-1.769231646227732e-12,7.993442390016333e-07,3.012082735915601e-06,0,0.1000089999100053,0.1091225847367766,0.3070953436841596,0.9999999999017563,1.246089844280593e-12
80.40000000000001,1.518044232451419e-11,1.131656475262333e-11,3.8589509449354e-11,0.0001181103559737202,3.618046996808305e-15,6.291304141863605e-20,7.242368258119074e-10,0.002606206130486516,1.065090800421869e-15,1.574689479672534e-08,9.616632920567002e-05,0.0002423997358097413,0,3.3820050538708e-13,7.788491346769032e-14,9.80494402955084e-14,-7.422393913013791e-09,2.26507332728683e-17,-1.640333947056446e-21,1.380958776326889e-14,-0.0001147634132934971,-2.815505815806437e-17,-1.675121962121334e-12,7.995218251828604e-07,3.016987792903357e-06,0,0.1000089999100052,0.1091225847366891,0.3070953436840915,0.9999999999036944,1.248113761237922e-12
80.59999999999999,1.524812857462163e-11,1.133210237452662e-11,3.860910931509947e-11,0.0001181122183574288,3.622565232761997e-15,6.258552343347537e-20,7.242394025701167e-10,0.002583364540376804,1.059433666277878e-15,1.574674792807731e-08,9.632645998550433e-05,0.0002430036059196461,0,3.386648540357469e-13,7.74950892623487e-14,9.805098635536438e-14,-7.938756345419974e-09,2.253281618673383e-17,-1.635393404566332e-21,9.926817971408292e-15,-0.0001137079605806069,-2.805915089356036e-17,-1.573320603677992e-12,7.996999243724788e-07,3.021893377430949e-06,0,0.1000089999100051,0.1091225847366035,0.307095343684025,0.9999999999055896,1.250139847330694e-12
80.8,1.531590745687025e-11,1.1347562145482e-11,3.862870956988353e-11,0.0001181139508428242,3.627059931033942e-15,6.225899037932902e-20,7.242420079041182e-10,0.002560733062684679,1.053795036639796e-15,1.574659124520366e-08,9.64866197231499e-05,0.0002436084578306239,0,3.391268760746662e-13,7.710622421467249e-14,9.805242457999474e-14,-8.419103317423209e-09,2.241525370767596e-17,-1.630409453750743e-21,6.00098901131304e-15,-0.0001126622206561613,-2.796253043732585e-17,-1.464716541501661e-12,7.998786058570042e-07,3.026799465456605e-06,0,0.1000089999100051,0.1091225847365198,0.3070953436839599,0.999999999907443,1.252168092520755e-12
81,1.538377850824391e-11,1.136294425753118e-11,3.864831024174131e-11,0.0001181155440665621,3.631531162521334e-15,6.19334510023002e-20,7.242446138782981e-10,0.002538309744531,1.048175041581703e-15,1.574642616538342e-08,9.664680767322041e-05,0.0002442142917182913,0,3.395865772430893e-13,7.671833014798797e-14,9.805374719640905e-14,-8.860838758773448e-09,2.229804898457522e-17,-1.62538304462063e-21,2.07419542896299e-15,-0.0001116261027677618,-2.78652216415993e-17,-1.350292158559707e-12,8.00057926994167e-07,3.031706033986884e-06,0,0.100008999910005,0.109122584736438,0.3070953436838962,0.9999999999092556,1.254198486801713e-12
81.2,1.545174126703623e-11,1.137824890521295e-11,3.866791135843303e-11,0.0001181169887569299,3.635978998719584e-15,6.16089139152646e-20,7.242471903786826e-10,0.002516092648742309,1.042573808437132e-15,1.57462542441963e-08,9.680702312563737e-05,0.0002448211077515765,0,3.400439633548931e-13,7.633141868155499e-14,9.805494650768503e-14,-9.261392004910024e-09,2.218120511834591e-17,-1.62031514247968e-21,-1.808185784258311e-15,-0.0001105995168389784,-2.77672502156763e-17,-1.231125700535075e-12,8.002379327485285e-07,3.036613061116856e-06,0,0.1000089999100049,0.109122584736358,0.307095343683834,0.9999999999110283,1.25623102019888e-12
81.40000000000001,1.551979527287213e-11,1.139347628554065e-11,3.86875129474103e-11,0.0001181182757450713,3.640403511712954e-15,6.128538759743686e-20,7.242497050601928e-10,0.002494079853593319,1.036991461786836e-15,1.574607717905804e-08,9.696726540695478e-05,0.0002454289060926048,0,3.404990402979081e-13,7.594550122802406e-14,9.805601490228673e-14,-9.618220909062339e-09,2.206472516178003e-17,-1.615206728104837e-21,-5.597415715016394e-15,-0.0001095823734561772,-2.766864275707455e-17,-1.108393726358779e-12,8.00418655226791e-07,3.041520526070229e-06,0,0.1000089999100048,0.1091225847362797,0.3070953436837731,0.9999999999127621,1.258265682769235e-12
81.59999999999999,1.558794006672957e-11,1.140862659797959e-11,3.870711503578251e-11,0.0001181193959762103,3.644804774165215e-15,6.096288039393667e-20,7.242521232938965e-10,0.002472269452549408,1.031428123446551e-15,1.574589681275561e-08,9.712753388168355e-05,0.0002460376868965839,0,3.409518140332422e-13,7.55605889909281e-14,9.805694486338193e-14,-9.928814954289576e-09,2.194861211939104e-17,-1.61005879792647e-21,-9.241314044654396e-15,-0.0001085745838553481,-2.75694267838753e-17,-9.833735586332034e-13,8.006001132135636e-07,3.04642840923948e-06,0,0.1000089999100048,0.1091225847362031,0.3070953436837136,0.9999999999144581,1.260302464601373e-12
81.8,1.565617519096116e-11,1.142370004442447e-11,3.872671765028326e-11,0.0001181203405208757,3.64918285931029e-15,6.064140051535529e-20,7.242544081142642e-10,0.002450659554009091,1.025883912454761e-15,1.574571513698252e-08,9.728782795361629e-05,0.0002466474503116899,0,3.414022905946075e-13,7.517669296216055e-14,9.805772897816049e-14,-1.019069836545941e-08,2.183286894725781e-17,-1.604872364209006e-21,-1.268417957223224e-14,-0.0001075760599089326,-2.746963076827883e-17,-8.574457340901484e-13,8.007823117069912e-07,3.051336692225957e-06,0,0.1000089999100047,0.1091225847361282,0.3070953436836553,0.9999999999161171,1.262341355815463e-12
82,1.57245001893158e-11,1.143869682917684e-11,3.874632081723663e-11,0.0001181211005861253,3.653537840942896e-15,6.032095603732167e-20,7.242565201664221e-10,0.002429248281046519,1.020358945060464e-15,1.574553429587404e-08,9.744814706715166e-05,0.0002472581964789516,0,3.418504760876459e-13,7.479382391944859e-14,9.805835994715198e-14,-1.040143322141647e-08,2.171749855286842e-17,-1.599648455231016e-21,-1.586671073405031e-14,-0.0001065867141126512,-2.736928417139354e-17,-7.320964540488751e-13,8.009652414544383e-07,3.056245357879959e-06,0,0.1000089999100046,0.1091225847360549,0.3070953436835983,0.9999999999177399,1.264382346563205e-12
82.2,1.579291460696033e-11,1.145361715892256e-11,3.876592456252366e-11,0.0001181216675267706,3.657869793409196e-15,6.000155490006883e-20,7.242584176534064e-10,0.002408033771153964,1.014853334710934e-15,1.574535658954244e-08,9.76084907086192e-05,0.000247869925532137,0,3.422963766892545e-13,7.44119924238328e-14,9.805883059354365e-14,-1.055862256685265e-08,2.160250379496402e-17,-1.594388115465771e-21,-1.872592612131191e-14,-0.0001056064595723316,-2.726841747927607e-17,-6.089200348427168e-13,8.011488784883216e-07,3.061154390340815e-06,0,0.1000089999100045,0.1091225847359833,0.3070953436835425,0.9999999999193275,1.266425427027797e-12
82.40000000000001,1.586141799050118e-11,1.146846124270919e-11,3.878552891154865e-11,0.0001181220328566005,3.66217879159744e-15,5.968320490800017e-20,7.242600562834162e-10,0.002387014175984303,1.009367192039488e-15,1.574518447761233e-08,9.776885840760364e-05,0.0002484826375976379,0,3.427399986469118e-13,7.40312088171485e-14,9.805913387249829e-14,-1.065991352457038e-08,2.148788748338268e-17,-1.589092405761575e-21,-2.119508500336933e-14,-0.0001046352099907356,-2.716706224025822e-17,-4.896213583350265e-13,8.01333183661997e-07,3.066063775076913e-06,0,0.1000089999100045,0.1091225847359131,0.307095343683488,0.9999999999208807,1.268470587423889e-12
82.59999999999999,1.593000988800603e-11,1.148322929192346e-11,3.880513388920551e-11,0.0001181221882596063,3.666464910928617e-15,5.936591372925574e-20,7.242613892170691e-10,0.002366187661093507,1.003900624853248e-15,1.574502058275581e-08,9.79292497382697e-05,0.000249096332794356,0,3.431813482780032e-13,7.365148321949567e-14,9.805926288047214e-14,-1.07030004072988e-08,2.137365237890328e-17,-1.583762403522065e-21,-2.320360784517944e-14,-0.0001036728796543876,-2.706525110357492e-17,-3.760183223027749e-13,8.015181021857752e-07,3.070973498925737e-06,0,0.1000089999100044,0.1091225847358445,0.3070953436834346,0.9999999999224004,1.270517817997553e-12
82.8,1.599868984902546e-11,1.149792152026873e-11,3.882473951984426e-11,0.0001181221256012055,3.670728227347097e-15,5.904968889527855e-20,7.242623670146537e-10,0.002345552405683122,9.984537381209087e-16,1.57448676942278e-08,9.808966432068661e-05,0.0002497110112335878,0,3.436204319691471e-13,7.3272825526726e-14,9.805921086453275e-14,-1.068562782992311e-08,2.125980119308931e-17,-1.578399202886684e-21,-2.467699682848183e-14,-0.0001027193834204015,-2.696301785931727e-17,-2.700442909194107e-13,8.017035631628088e-07,3.075883550133875e-06,0,0.1000089999100043,0.1091225847357774,0.3070953436833824,0.9999999999238872,1.272567109026249e-12
83,1.606745742461456e-11,1.151253814374236e-11,3.884434582723728e-11,0.0001181218369394665,3.674968817311278e-15,5.873453780038076e-20,7.242629375833836e-10,0.002325106602342764,9.930266339604974e-16,1.574472877140129e-08,9.825010182215259e-05,0.0002503266730189102,0,3.4405725617552e-13,7.289524540791441e-14,9.805897123167696e-14,-1.060559382144304e-08,2.114633658813272e-17,-1.573003914910929e-21,-2.553675637152917e-14,-0.0001017746367033089,-2.68603974797337e-17,-1.737505452360662e-13,8.018894791253452e-07,3.080793918397004e-06,0,0.1000089999100043,0.1091225847357117,0.3070953436833313,0.9999999999253421,1.274618450818789e-12
83.2,1.613631216735461e-11,1.152707938061324e-11,3.886395283454571e-11,0.0001181213145363326,3.679186757784238e-15,5.84204677013103e-20,7.242630461246525e-10,0.002304848456792605,9.876194116271439e-16,1.574460694730257e-08,9.841056195851954e-05,0.0002509433182460662,0,3.444918274201833e-13,7.251875230284605e-14,9.805853755814862e-14,-1.046075293699216e-08,2.103326117669788e-17,-1.567577667746842e-21,-2.570031364923131e-14,-0.0001008385554618868,-2.675742616190449e-17,-8.930873358335334e-14,8.020757455708027e-07,3.085704594899864e-06,0,0.1000089999100042,0.1091225847356474,0.3070953436832813,0.9999999999267658,1.27667183371531e-12
83.40000000000001,1.620525363137472e-11,1.154154545139916e-11,3.888356056428586e-11,0.0001181205508688464,3.68338212622437e-15,5.810748571681679e-20,7.242626350812871e-10,0.002284776187625852,9.822321675008417e-16,1.57445055321465e-08,9.857104449551758e-05,0.0002515609470028497,0,3.449241522934079e-13,7.21433554194782e-14,9.805790359875662e-14,-1.024901936991831e-08,2.092057752176531e-17,-1.562121606823318e-21,-2.508093911309253e-14,-9.99110561859846e-05,-2.665414137180564e-17,-1.901332207407662e-14,8.022622404980378e-07,3.090615572356205e-06,0,0.1000089999100041,0.1091225847355845,0.3070953436832324,0.999999999928159,1.278727248087248e-12
83.59999999999999,1.627428137237347e-11,1.155593657884427e-11,3.890316903829553e-11,0.0001181195386403746,3.687555000576039e-15,5.779559882721805e-20,7.242616440848009e-10,0.002264888026051246,9.768649950742138e-16,1.574442801687179e-08,9.873154925007969e-05,0.0002521795593689913,0,3.453542374520005e-13,7.176906373143613e-14,9.805706329619269e-14,-9.968370063877447e-09,2.080828813647557e-17,-1.556636895026385e-21,-2.358766701094199e-14,-9.899205588335291e-05,-2.655058188978562e-17,3.471595498504492e-14,8.024488239436175e-07,3.095526845048724e-06,0,0.1000089999100041,0.1091225847355229,0.3070953436831845,0.9999999999295225,1.280784684337304e-12
83.8,1.63433949476406e-11,1.157025298789654e-11,3.892277827770046e-11,0.0001181182707918316,3.691705459260223e-15,5.748481387396634e-20,7.242600099026487e-10,0.002245182215635532,9.715179849402758e-16,1.574437807667621e-08,9.889207609166612e-05,0.000252799155416044,0,3.457820896186301e-13,7.139588597547738e-14,9.805601079034939e-14,-9.616847824792086e-09,2.069639548397315e-17,-1.551124712879766e-21,-2.112521590728457e-14,-9.808147206646991e-05,-2.644678785747651e-17,6.933164461548054e-14,8.0263533751831e-07,3.100438408868966e-06,0,0.100008999910004,0.1091225847354627,0.3070953436831377,0.999999999930857,1.28284413289943e-12
84,1.641259391607856e-11,1.158449490568516e-11,3.894238830288057e-11,0.0001181167405129043,3.695833581165161e-15,5.717513755921465e-20,7.242576663854807e-10,0.002225657012045963,9.661912247802017e-16,1.574435957455189e-08,9.905262494358921e-05,0.0002534197352072678,0,3.462077155811525e-13,7.102383064898041e-14,9.805474042763782e-14,-9.192564432924867e-09,2.058490197725027e-17,-1.545586258725071e-21,-1.759390920427209e-14,-9.717922273937008e-05,-2.634280082616006e-17,8.21561247104976e-14,8.028216039433777e-07,3.105350261357234e-06,0,0.100008999910004,0.1091225847354037,0.3070953436830918,0.999999999932163,1.284905584238797e-12
