"time","M","N","V","der(M)","der(N)","der(V)","Minf","Ninf","lambdaM","lambdaN"
88.59999999999999,0.3666703836828623,0.149583716599051,-3.189171040265642,0.02875901266259598,-0.01015164038965434,1.388674849532475,0.3952676566229683,0.0667428123575064,1.005655774340049,0.1225438143462865
88.8,0.3727356068131911,0.1476298163356746,-2.900499953914287,0.03191692113739889,-0.009382395921295474,1.498631306524337,0.4045039323941215,0.07043018423772951,1.004677475244639,0.1215342051033585
89,0.3794464144540495,0.1458329705960544,-2.589484666986026,0.03521557285856792,-0.008580207271492545,1.61212061004419,0.414531206895203,0.07461302349186671,1.003727552831725,0.1204747773673653
89.2,0.3868314180191815,0.1442002580956376,-2.255415589849858,0.038658551038145,-0.007740008240017708,1.72914841892731,0.4253809745570734,0.07935937893267753,1.002827386617171,0.1193692673500815
89.40000000000001,0.3949195242078363,0.1427398766027436,-1.897592682752666,0.04224704397594417,-0.006855931967263405,1.849657345589116,0.4370821946200618,0.08474790331281123,1.002001143734346,0.1182220845113684
89.59999999999999,0.403739672489741,0.1414612669301316,-1.515331712971406,0.0459789938594387,-0.005921197397390482,1.973515350524488,0.4496600739972458,0.09086932604432529,1.001275954695741,0.1170383522299632
89.8,0.4133200607437531,0.1403753127530336,-1.10798278428804,0.04984818116555066,-0.004928021555344926,2.100494410507682,0.4631342640452886,0.09782780563506582,1.000682091888722,0.1158239786336113
90,0.4236871320248153,0.1394945636983612,-0.6749535396852238,0.05384321304260559,-0.003867546258148615,2.230244976620583,0.477516720753732,0.1057421372321062,1.000253100831914,0.1145857250297342
90.2,0.4348644930906631,0.1388334480470312,-0.2157343990052142,0.05794635431097642,-0.002729783213610152,2.362270262600533,0.4928093491558936,0.1147466846195194,1.000025856406377,0.113331258548926
90.40000000000001,0.4468713149495576,0.138408523992483,0.2700637882195234,0.06213235622601117,-0.001503627650763602,2.49589284422278,0.5090011537110121,0.1249915681639954,1.00004051941236,0.1120692107796186
90.59999999999999,0.4597208174306404,0.1382386819556284,0.7826730962940786,0.06636721483687617,-0.0001769311034052177,2.630225442210419,0.5260654525372832,0.1366419633545921,1.000340339956608,0.1108091953650336
90.8,0.4734185246986608,0.1383453078488131,1.322125954501908,0.07060707821305508,0.001263311162919121,2.764141526110848,0.5439570903711685,0.1498758887104292,1.00097127776691,0.109561797283304
91,0.4879602294963821,0.1387524572977304,1.888205281961438,0.07479750289058881,0.002830597813833566,2.896244191748729,0.5626098226645817,0.1648797999174895,1.001981386851713,0.1083385269994083
91.2,0.5033297549557517,0.1394868696658478,2.48038566070553,0.07887315241266188,0.004538336678187892,3.02484130849066,0.5819340884718636,0.1818411707212946,1.003419899190354,0.1071517311133684
91.40000000000001,0.5194967584441895,0.1405779162833307,3.097771805568154,0.08275818017366011,0.00639898054199804,3.147928527896013,0.6018156884771527,0.2009374377289438,1.0053359554178,0.1060144346532608
91.59999999999999,0.5364147306912227,0.1420572489648787,3.739035141438405,0.08636745926934396,0.008422861000301696,3.263190604585772,0.6221156987459994,0.2223207557831158,1.007776939160609,0.1049401070822374
91.8,0.5540193961130332,0.1439582623805484,4.402354415009994,0.08960890034469149,0.01061670954287714,3.368021070421163,0.6426720530302379,0.2460986379587399,1.010786404612553,0.1039423389896363
92,0.5722276687121135,0.1463152071780913,5.085362004214497,0.09238691338419742,0.01298193276105299,3.459568085899603,0.6633029517569971,0.2723112703817828,1.014401605962262,0.103034431639866
92.2,0.5909373488626725,0.1491618942416629,5.785101341910301,0.09460700179860489,0.01551279587760189,3.534810644502054,0.6838121714433758,0.3009075894489073,1.018650686696024,0.1022289024832996
92.40000000000001,0.6100279134569611,0.1525302178272525,6.49800358600522,0.09618116768204395,0.01819475471129194,3.590662336568048,0.7039961607812797,0.3317237076409246,1.023549660877336,0.1015369181671226
92.59999999999999,0.629362317559804,0.1564480673506436,7.219886500434955,0.09703383433519754,0.02100331424280009,3.624111999454446,0.7236523720819088,0.3644682287128084,1.02909935546224,0.1009676855611757
92.8,0.6487901680580641,0.1609375642583038,7.945985961585364,0.09710752574507685,0.02390371722808791,3.632374401774151,0.7425882536243864,0.3987196385604287,1.035282598347005,0.1005278354066167
93,0.668151738170275,0.1660127267841345,8.671016877900991,0.09636788703933485,0.02685183117071977,3.613066063568326,0.760629821286588,0.4339393071926497,1.04206190041947,0.1002208557649563
93.2,0.6872831087435979,0.1716781420655669,9.389270917332867,0.0948070624905793,0.02979621804093982,3.564356609747536,0.777629069251666,0.4695014552830008,1.049377990531329,0.1000466273746216
93.40000000000001,0.7060215606914209,0.1779275231637144,10.09474108580013,0.09244527430352897,0.03268130561571794,3.485112574079756,0.7934692504884673,0.5047369125644307,1.05714941718965,0.1000011219862654
93.59999999999999,0.7242111495793732,0.1847432843087619,10.78127117489801,0.08933010469766137,0.03545113021359655,3.374993576802743,0.8080676514340045,0.5389842729965484,1.065273445969863,0.100076307783913
93.8,0.7417081058172896,0.1920972151979023,11.44272166969851,0.08553343823065966,0.03805304340382331,3.234490054015861,0.8213757473307167,0.5716397244892237,1.073628346538211,0.1002602935699499
94,0.7583848588091529,0.1999505866217365,12.07313290379351,0.08114706975581451,0.04044090816294101,3.064939219279286,0.8333768206555612,0.6021967255473111,1.082076902082019,0.1005377162126684
94.2,0.7741341812481036,0.2082572504766859,12.66689718314259,0.07627611400106987,0.04257711601317168,2.868426005562546,0.8440820271336047,0.6302709664089612,1.090471236611456,0.1008903606820316
94.40000000000001,0.7888703218561507,0.2169635263779691,13.21888964017373,0.07103318761424876,0.04443368320392526,2.647734025064231,0.8535248188659593,0.6556069663857271,1.098658111955808,0.1012979544459604
94.59999999999999,0.8025299780356788,0.2260114521289539,13.72459311908545,0.06553188236300173,0.04599207552489449,2.406174018023249,0.8617552638881458,0.6780704861286753,1.106484864019817,0.1017390917242964
94.8,0.8150727899867541,0.2353399634923201,14.18020892926353,0.05988031544486054,0.04724254410745318,2.147467497419244,0.8688346994522587,0.6976309160440082,1.113805592847884,0.1021922316383015
95,0.8264787391729533,0.2448875217230105,14.58269829399832,0.05417729683086579,0.04818267001637243,1.875547987761634,0.8748303289566192,0.7143365129891428,1.120486359874934,0.1026366461804952
95.2,0.8367461405780772,0.2545923543756914,14.92981590492147,0.04850874778884368,0.04881608796441821,1.59445533830135,0.8798110542198658,0.728289838035184,1.126409963162506,0.1030532980401235
95.40000000000001,0.8458892066431818,0.2643940114820329,15.2201279997148,0.04294554500695963,0.04915115281179858,1.308186332812105,0.8838444043619729,0.7396260011303973,1.13147994446352,0.1034255981971388
95.59999999999999,0.8539347564174886,0.2742336756427045,15.45298673619812,0.03754294709591877,0.04919976934345004,1.020593302904401,0.8869940930415516,0.7484941892970208,1.135623122836417,0.1037399655399337
95.8,0.8609195294365077,0.2840557851082872,15.6285010165883,0.03234065504377513,0.04897633199549337,0.7352557053063847,0.8893186381861858,0.7550445142048285,1.138791196894223,0.103986208097677
96,0.8668863423546551,0.2938073742649484,15.74745483523606,0.02736462371255705,0.04849690083256336,0.4554368368497265,0.8908701908903031,0.7594179277195691,1.140960495638728,0.104157649505017
96.2,0.8718818339261172,0.3034388487929803,15.81124007701989,0.02262840796747933,0.04777849679869785,0.1840205108331247,0.8916942774947549,0.761740950956353,1.14213110003751,0.1042510967616423
96.40000000000001,0.8759543107295761,0.3129040971215663,15.82179008749876,0.01813526007872287,0.04683862402750462,-0.07652173655311004,0.8918300524649426,0.762123687252822,1.14232521421804,0.1042666550090103
96.59999999999999,0.8791520494237931,0.3221606280617821,15.78149211293631,0.01388004157990594,0.04569481670484164,-0.3241421997005943,0.8913106249801964,0.7606594684421677,1.141584515021253,0.1042073832286595
96.8,0.8815214857827012,0.3311694741955329,15.69309756092597,0.009851694591788274,0.04436429861545205,-0.5572158007019837,0.8901635734100843,0.7574260896260607,1.139966986746625,0.1040788506487887
97,0.8831064901126512,0.3398950095507874,15.55964470410502,0.006034934832949802,0.04286378628104545,-0.7745178141113968,0.8884117235890296,0.7524885507124989,1.1375436839529,0.1038886507053814
97.2,0.8839478604359563,0.3483048109657934,15.38438406350159,0.002411866305152421,0.04120936585102665,-0.9751965733099311,0.8860739853345269,0.7459024942610888,1.134395400182733,0.1036458902614392
97.40000000000001,0.8840826650054462,0.3563695872420255,15.17070156071547,-0.001036255394300279,0.03941640844202307,-1.158746813244912,0.8831661190343181,0.7377177939702128,1.130609295052406,0.1033606760084172
97.59999999999999,0.8835439413773251,0.3640631182302663,14.92204348390312,-0.004327730921705557,0.0374995349192485,-1.324975326372539,0.8797014266138554,0.7279821217336531,1.126275678326291,0.1030436293742476
97.8,0.8823611873731275,0.3713620433761829,14.64186982929524,-0.007479734312398555,0.03547275184902005,-1.473957859050107,0.8756916991773374,0.7167452820082754,1.121485501259276,0.102705481567408
98,0.8805605601595906,0.37824577230827,14.33359783413237,-0.01050763476466764,0.03334954294627347,-1.605999505529184,0.8711478826700072,0.7040626499306487,1.116327928614995,0.1023567078220102
98.2,0.878165777350891,0.3846962977007776,14.00057628273288,-0.01342481621043824,0.0311431046097085,-1.721591752472415,0.8660810239226963,0.6899991350806673,1.110888715289553,0.1020072557365623
98.40000000000001,0.8751977683682908,0.3906982895642175,13.64602886956411,-0.01624183166565357,0.0288663835641801,-1.821386485608093,0.8605025810208852,0.6746309609430192,1.1052483566003,0.101666297943109
98.59999999999999,0.8716755529993802,0.3962389937357319,13.27303489331002,-0.01896656554556817,0.02653225891696552,-1.906157856042876,0.8544250840107375,0.6580478825400905,1.099481153704014,0.1013420859701682
98.8,0.8676171098570227,0.4013082235259438,12.88451735438948,-0.02160445427574298,0.02415368870847744,-1.976770447000229,0.8478627435405504,0.6403545842195724,1.093654634607436,0.1010418591539813
99,0.863039263901102,0.4058983908957481,12.48320871083695,-0.02415825613217853,0.02174366969189158,-2.034156121105312,0.840831491226101,0.6216698041936896,1.087828864502617,0.1007717813938007
99.2,0.8579589564643332,0.4100045005356288,12.07166339524868,-0.02662870553868235,0.01931534218463682,-2.079286099512333,0.8333496114379556,0.6021263175654383,1.082056654093814,0.1005369534977897
99.40000000000001,0.8523930499613346,0.4136242015285381,11.65223649217106,-0.02901437856547864,0.01688184410904198,-2.113156179314347,0.8254376191902557,0.5818682074593566,1.076383412748457,0.100341429792059
99.59999999999999,0.8463588875159199,0.4167577580879933,11.22708247355681,-0.03131221705829537,0.01445619294865194,-2.136765418594314,0.8171182914977667,0.5610480243911267,1.07084742865214,0.1001882754743936
99.8,0.8398743652153954,0.4194080250603136,10.79815205297648,-0.03351774025449611,0.01205109498589538,-2.151103473613041,0.8084164931811055,0.5398230746801482,1.065480214871526,0.1000796414064704
100,0.8329583159623042,0.4215803602897159,10.36719790293003,-0.03562556744508495,0.009678759806200372,-2.157135111298282,0.7993590222471467,0.5183516477825543,1.060307033448545,0.1000168547609399
100,0.8329583159623042,0.4215803602897159,10.36719790293003,-0.03562556744508495,0.009678759806200372,-2.157135111298282,0.7993590222471467,0.5183516477825543,1.060307033448545,0.1000168547609399
