"time","atp","d","e","ip3","r","rs","x","y","der(atp)","der(d)","der(e)","der(ip3)","der(r)","der(rs)","der(x)","der(y)","ad","ca","dcon","delta","gstar","ip3con","kg","ro"
774,5.140718535537791e-12,0.214191449580904,0.2807238471687521,0.01300000000279127,0.7676716846167562,1.215873256559393,16.28853884218577,500.0000000000155,-7.402634691173658e-10,0.07416146865385272,-0.7136020066517605,-5.778342648116164e-10,0.09849160345808194,0.05366343401351266,22.46499552624039,-4.636854100681376e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166666689908,0.549833997450655,8.823529411764705,2.056287414214693e-13
776,1.089069377560706e-08,0.3911427170627416,0.07870054135857855,0.01300000042913134,0.8853579971197644,1.28051611753476,9.777284560332532,499.9999999935517,1.642935569766401e-07,0.08589967032413275,0.03771016149198617,9.79849638926833e-09,0.02711748714824197,0.005822734385524317,-6.145827215506648,1.942037894258658e-07,0.41,0.0159835,3.505714607499044e-10,0.01196473165254419,0.001354166715904189,0.5498340185559014,8.823529411764705,4.356277508345108e-10
778,477.761290573024,0.6042185166628726,0.205413835245336,0.9439726131910443,0.8963487744375865,1.256212941424636,2.4761868507672,478.1865022825151,-0.0007406136607990277,0.1165987343312536,0.09337672887482021,-1.953839590118633e-08,-0.01714920212221115,-0.02898178299151588,-1.845030339641486,0.0004306495472228278,0.6940055332579873,0.2999890332579873,0.9999999991134675,0.01196473165254419,0.09833048053168823,1,8.823529411764705,0.9502746124875562
780,477.7612895016227,0.7556164021471085,0.4581737560343577,0.9439726130124648,0.8006362827137375,1.183980255064572,0.5376732817916645,478.1865012589514,-1.312765096628254e-06,0.02776322940914958,0.1562372858631403,-4.479167037274578e-10,-0.08003045494087506,-0.04050791296052067,-0.3893863225868067,-1.425738727078851e-06,0.6940055331806397,0.2999890331806397,1,0.01196473165254419,0.09833048052192439,1,8.823529411764705,0.9502746123815897
782,477.7612894731807,0.7127779948583225,0.8067934384055644,0.9439726130045482,0.6049067946292052,1.098509290472713,0.1967902195940926,478.1865012308052,3.206853183002067e-06,-0.0637811722711363,0.1860608505897485,7.734562990080462e-10,-0.1037615830452696,-0.04410767100684301,-0.04332327497684779,2.501502205376482e-06,0.6940055331772108,0.2999890331772109,1,0.01196473165254419,0.09833048052166518,1,8.823529411764705,0.9502746123787766
784,477.7611768666209,0.5453351454923104,1.182270519420064,0.9439726034870082,0.4206575352525045,1.012307047118894,0.188584373299487,478.1865046826882,1.026754703678279,-0.09164879582966276,0.1856362362198209,-7.437490623374288e-08,-0.07610345939366724,-0.0408335280617259,0.01819295490761194,-1.027634875016492,0.6940055290549136,0.2999890290549136,0.9998846044193674,0.01196473165254419,0.09833047949546386,1,8.823529411764705,0.9502746012414711
786,-9.984147036951002e-12,0.3281134319110844,1.536944700102542,0.01299999999375686,0.3059101693794494,0.9444270453230142,0.2405638761983933,500.0000000000003,1.443478326318516e-09,-0.103503952326625,0.166055830561637,1.307205515707621e-09,-0.03896665343079009,-0.02268244065900468,0.03084642839404234,-1.07670034330941e-10,0.41,0.0159835,1.165734175856414e-15,0.01196473165254419,0.001354166666621528,0.5498339970034219,8.823529411764705,-3.993658814781996e-13
788,6.161147474370849e-12,0.1902953102165266,1.836182131214684,0.01299999999778441,0.2588164176112681,0.9167968666021343,0.3070731401109247,499.9999999999956,-8.872052363092929e-10,-0.04155381155276251,0.1312128086397601,5.586738103385835e-10,-0.0102811988479439,-0.006687748845026736,0.03559747324163254,1.324815457337536e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166666694521,0.5498339972027989,8.823529411764705,2.464458989747732e-13
790,3.36523489907498e-10,0.1378751707017216,2.05525957757749,0.01299999995548499,0.2571269970215811,0.9138085650356133,0.3843310494672122,499.999999999948,-4.845938254635356e-08,-0.01513477828128384,0.08643155255929252,1.330219723434667e-08,0.00711565668983552,0.003303586313298384,0.0422466507090884,1.552411958982702e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166668188111,0.5498339951088371,8.823529411764705,1.346093959611872e-11
792,1.368853859748286e-08,0.1189292878399731,2.176524756197147,0.01299999582448602,0.2832528411149824,0.929495325310528,0.4792474493258285,499.9999999939657,-1.971149557497888e-06,-0.00532808793158511,0.03353388559488327,1.073166041578796e-06,0.01841986770524545,0.01236400250789263,0.05375282573899443,1.803056852622831e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166728553424,0.5498337906106873,8.823529411764705,5.475415435995125e-10
794,1.822793236849315e-07,0.1132505277051361,2.184134123067767,0.0129999451068863,0.3297615313354484,0.9630795105429198,0.6058293642795464,499.9999999202142,-2.624822251493997e-05,-0.0007288090498337035,-0.02732596697406234,1.413099893037006e-05,0.02811065128385289,0.02111305427841037,0.07531875830082735,2.383998621553474e-05,0.41,0.0159835,0,0.01196473165254419,0.001354167490763124,0.5498312799199178,8.823529411764705,7.291172894236056e-09
796,5.807340752214171e-07,0.1154911406926518,2.060325250211319,0.01299978688356653,0.3968005042814613,1.013254630830549,0.7983215406723433,499.9999996808113,-8.362570586059813e-05,0.003033202418742581,-0.09886907244656526,5.362235480916959e-05,0.03947984287408464,0.02883721829903399,0.1252274010078487,9.537358366742411e-05,0.41,0.0159835,0,0.01196473165254419,0.001354169292202443,0.54982344732023,8.823529411764705,2.322936246925339e-08
798,3.014024282901979e-08,0.1265007626435156,1.77136388373625,0.01299998074103482,0.4915394755891062,1.077494976966223,1.183455789750246,499.9999999711343,-4.34019496476256e-06,0.008581374871927838,-0.1984254454755656,4.627601644458315e-06,0.05685060453242213,0.03521209478020415,0.3053391477114435,8.625075156487583e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166802932629,0.5498330439296838,8.823529411764705,1.205609711707297e-09
800,-5.780701217546415e-10,0.1560682851838066,1.173896828409036,0.01299999982655082,0.6354712558338429,1.15425143521105,2.856529237387404,499.9999999997663,8.324209753363078e-08,0.02492970175965097,-0.4608663290757423,3.338092224511313e-08,0.09119208005566079,0.0421411777787957,2.249832859646342,6.982456852711039e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166664053175,0.5498339887261687,8.823529411764705,-2.312280487072032e-11
802,-1.906211241318423e-13,0.2737084405140066,0.06118319333593057,0.01299999999973095,0.8257028865842173,1.250720640633519,20.37752227383105,500.0000000000004,2.744944187498539e-11,0.09151438518319617,-0.05345614924863418,5.867376896839804e-11,0.06830158733111186,0.04230833725251944,-7.723547890419024,-1.188936948892661e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666665805,0.5498339972991592,8.823529411764705,-7.624844965273748e-15
804,0.001029949837012459,0.4482450955377815,0.1103261273378254,0.01304168638922542,0.8988037225054469,1.280021767479652,6.23987468851891,499.9994760652233,0.01684165271786404,0.07843166956111118,0.05399262359140797,0.0006780742073639583,0.01205245474013034,-0.006469261019067557,-4.168538361163354,-0.008599662935611938,0.41,0.0159835,3.196040217789964e-05,0.01196473165254419,0.001358822922121798,0.5518967427727257,8.823529411764705,4.119629627575296e-05
806,477.7612894701311,0.6764914618014899,0.2782823383010825,0.9439726130087147,0.877701187897414,1.233830483288706,1.461552288454338,478.1865012271027,-6.77060327802792e-06,0.09094242111358945,0.1169835727303521,-2.240707619449722e-10,-0.0373304063709773,-0.03503455394046262,-1.130648992725316,1.358920656002738e-05,0.6940055331790155,0.2999890331790155,0.9999999999999996,0.01196473165254419,0.09833048052163738,1,8.823529411764705,0.950274612378475
808,477.7612894920378,0.7623355834411716,0.5717924351724635,0.9439726130096519,0.7390412662138585,1.155270444832536,0.3384109027042856,478.1865012494567,6.441966959869205e-08,-0.008114416423758208,0.1709408971148758,-3.697042672001771e-12,-0.09645064861125219,-0.04230216557518729,-0.202683125958874,4.647162654691783e-08,0.6940055331794214,0.2999890331794214,1,0.01196473165254419,0.09833048052183703,1,8.823529411764705,0.9502746123806417
810,477.7612894886659,0.6618355150183221,0.9367476638591553,0.9439726130101558,0.534920939218998,1.067990806747743,0.1796719531206928,478.1865012461197,6.078106018492235e-07,-0.08174447757490025,0.188547867358961,-1.834532525890609e-10,-0.09743066872155504,-0.04384236507501788,-0.009550407666468669,5.045324158459152e-07,0.6940055331796396,0.2999890331796397,0.9999999999999912,0.01196473165254419,0.0983304805218063,1,8.823529411764705,0.9502746123803082
812,466.5498945293945,0.4831983860820795,1.309338140748192,0.9430408847807701,0.3724439803426872,0.9849219109195071,0.2036126718428416,478.8341977621282,-189.7224733638632,-0.08692039272438279,0.1808516773908954,-0.0161106241315101,-0.06307027504022472,-0.03812895756785163,0.02466675486984468,10.9958895335529,0.6936004564369249,0.2995839564369249,0.03355875300621358,0.01196473165254419,0.09822596687571378,1,8.823529411764705,0.9491404630979836
814,5.323609218198044e-10,0.2658583082139801,1.648376735690492,0.01300000002591075,0.2829507519664805,0.9311675720768626,0.2625570342198715,499.9999999997951,-7.665997274123561e-08,-0.0770809323433289,0.1553532882209461,-6.311502102201993e-10,-0.02756496672783887,-0.01589765209011834,0.0325754389164617,6.12132680544164e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166669073504,0.549833998595146,8.823529411764705,2.129443687233872e-11
816,-2.583087936740485e-08,0.165950256780385,1.92211494969664,0.01299999923237737,0.2542167129764457,0.9135000987302754,0.3323789326320154,500.0000000140445,3.719646630827934e-06,-0.02937726002877571,0.1166818827075985,-7.953630839878378e-08,-0.003217826440548244,-0.002931417660184524,0.03751435508752776,-4.19648883962509e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166549883611,0.549833959312613,8.823529411764705,-1.033235175763769e-09
818,-1.682366858283054e-07,0.1290337040752738,2.109151874701719,0.01300000536244343,0.2635966553558176,0.9171961398320368,0.4146959862118288,500.0000001901972,2.422608284079029e-05,-0.01064774378337428,0.06899239251419528,-2.849464796929324e-06,0.0114569553419981,0.006455367856223387,0.04552349875307199,-5.683091440005228e-05,0.41,0.0159835,0,0.01196473165254419,0.001354165906057859,0.5498342627711877,8.823529411764705,-6.729467478417947e-09
820,1.980731184013691e-07,0.1159115956323137,2.192834811051009,0.01299998252799579,0.2971848709882866,0.9391409607394524,0.5184421780108064,499.9999996490175,-2.852252893680623e-05,-0.003457065006148216,0.01339209056167887,5.86548356213204e-06,0.02177968821878322,0.0154616070968021,0.05961937544376961,0.0001048735635549747,0.41,0.0159835,0,0.01196473165254419,0.001354167562167878,0.5498331323902074,8.823529411764705,7.922924673282028e-09
822,-1.339121694192383e-09,0.1131888569772972,2.157231580220236,0.01299999910261153,0.3504638699460699,0.9786962800346825,0.6620272493790751,499.9999999875906,1.928335239688678e-07,0.0005430970364711657,-0.05056148219036991,1.88835214262259e-07,0.03169528185887636,0.02393827998572484,0.08753995023312178,3.70793766251154e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166660612412,0.549833952888774,8.823529411764705,-5.356486777056453e-11
824,3.838123010957605e-08,0.1181133337787192,1.981887556894329,0.01299998345596072,0.4258363569525816,1.034056126061816,0.8962901487017357,499.9999997232082,-5.526897131536369e-06,0.004577989148913844,-0.1281733407686891,4.097220661185286e-06,0.04447727455648631,0.0311816290290259,0.1602382734028731,8.270539253771859e-05,0.41,0.0159835,0,0.01196473165254419,0.001354166840190659,0.5498331783275627,8.823529411764705,1.535249202026052e-09
826,-1.410045777258574e-08,0.1335198866369495,1.616197610453407,0.01300000243400364,0.5339456881536595,1.102601910209993,1.453795615945983,500.0000000328922,2.030465919824956e-06,0.01189511906439497,-0.2526988751861461,-6.853488101251498e-07,0.06597760373791137,0.03728024738998785,0.5004066649727832,-9.828177439885621e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166602917596,0.5498341178037226,8.823529411764705,-5.640183112215461e-10
828,7.921603920228862e-12,0.1787485555134554,0.7720538639801734,0.01300000000163302,0.7037660240279919,1.184919059046927,6.024938411892781,500.0000000000121,-1.140710964512775e-09,0.04301152257063886,-0.7249437407316357,-2.900722630844177e-10,0.1046953614306538,0.04692640583205569,8.656289978955137,-3.61776528734481e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166666702481,0.5498339973933181,8.823529411764705,3.168641568090541e-13
830,2.104634134939319e-13,0.3369390830775154,0.05994310766100613,0.01300000000000846,0.8638882749107499,1.272494972602662,14.2170552140099,499.9999999999999,3.711505434537254e-12,0.09013405746380751,0.02231782968204393,1.522219850169648e-13,0.04340825221934631,0.02098729836820115,-8.338203426639478,-4.860986644444408e-14,0.41,0.0159835,6.883382752675971e-15,0.01196473165254419,0.001354166666667618,0.5498339973128965,8.823529411764705,8.418536539757205e-15
832,477.7593287495291,0.5270218785583775,0.1542531101825725,0.9439724054342424,0.9022149107067478,1.27139766472085,3.872486960470583,478.1861848316576,-4.085297084908657,0.1337267443487387,0.07345010472138874,8.108240753812446e-06,-0.002384358932942698,-0.01964453696543533,-2.747954227771547,4.182377085122546,0.6940054432729729,0.2999889432729729,0.9955232703674726,0.01196473165254419,0.09833046265321542,1,8.823529411764705,0.9502744184534966
834,477.76128949143,0.7287858453989602,0.3671968285311005,0.9439726130101557,0.843932901188707,1.208277259474545,0.8537074160552984,478.1865012466221,-3.406578139575345e-05,0.05920153100253131,0.1393123435018683,-1.29021793249251e-10,-0.0604002758761303,-0.03846257925099916,-0.6588325582627514,3.502444014813477e-05,0.6940055331796395,0.2999890331796396,1,0.01196473165254419,0.09833048052183149,1,8.823529411764705,0.9502746123805815
836,477.7612887645446,0.7451578630043536,0.6939023872277962,0.9439726128567223,0.6690729165720398,1.125492668352241,0.2383168632308811,478.1865020762268,0.02382460508556505,-0.04058205656995939,0.1808553276947676,2.008518351637179e-08,-0.1040663166238184,-0.04358266047861425,-0.0966273288365104,-0.02407059279736501,0.6940055331131836,0.2999890331131836,1,0.01196473165254419,0.09833048051520728,1,8.823529411764705,0.9502746123086893
838,477.7612582935046,0.6016280629363173,1.067353405859779,0.9439726085012557,0.4708507469158886,1.037990593898352,0.1800432340073292,478.1865347641237,0.9919604079520639,-0.0906152338360971,0.1880954026746908,4.002605247244162e-07,-0.08706844889024828,-0.04263264520272103,0.008813390984635322,-1.001934155722939,0.6940055312267164,0.2999890312267164,0.9999999985116721,0.01196473165254419,0.09833048023751995,1,8.823529411764705,0.9502746092949641
840,1.583889284328978e-07,0.3999786251724878,1.432381777900107,0.01300000887291365,0.3332449405901655,0.9606369519228909,0.222218321027513,499.9999999427855,-1.26649723865397e-05,-0.1309559099419895,0.1740079841720305,-4.496588261893725e-07,-0.05011019970922777,-0.03035930377010274,0.02870281525226503,6.952657182953574e-06,0.41,0.0159835,2.052361058879626e-09,0.01196473165254419,0.001354167382753123,0.5498344365510744,8.823529411764705,6.33555709717663e-09
842,-4.195390638206398e-10,0.2200706501819418,1.751843735051032,0.01299999997665646,0.2673582849537036,0.9220733320083281,0.2856590711506697,500.0000000001169,6.041362519067906e-08,-0.0559988281592828,0.1431354293596412,1.155287194035126e-09,-0.01771505917306054,-0.01056705011799174,0.03412625739322134,-3.492077667033299e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166664769904,0.5498339961568954,8.823529411764705,-1.678156255310721e-11
844,-2.373747981729015e-09,0.1487872045441409,1.997604997759431,0.01299999992184638,0.2540877075601347,0.9126572154500632,0.3591375308051206,500.0000000010107,3.41819709385206e-07,-0.02067429760335826,0.1010943756913328,-5.596265638396769e-09,0.002672467252043731,0.0004513886898264707,0.03981345481853205,-3.020069698322914e-07,0.41,0.0159835,0,0.01196473165254419,0.0013541666559348,0.5498339934436144,8.823529411764705,-9.494991927817609e-11
846,1.264346522090981e-07,0.1228258102147771,2.150634291524997,0.01300000026856203,0.2728852640414647,0.9227550891973633,0.4475621072136503,499.999999916646,-1.820658987207124e-05,-0.007448431976242384,0.05061478408340694,1.174270872336333e-06,0.01529263681097022,0.00959038260826113,0.04949622015868316,2.490617391686101e-05,0.41,0.0159835,0,0.01196473165254419,0.001354167238285801,0.5498340106071887,8.823529411764705,5.057386062786769e-09
848,-1.803613221647859e-07,0.1140610446898227,2.194858571882359,0.01300001225878502,0.3134197655892885,0.9509086265570597,0.5621964957732615,500.0000002297703,2.597203048541616e-05,-0.001926216905471706,-0.007719201790250096,-4.519544767340317e-06,0.0250981001690036,0.01849847426293155,0.06700557933151574,-6.865535094675579e-05,0.41,0.0159835,0,0.01196473165254419,0.001354165851241603,0.5498346041628945,8.823529411764705,-7.214452938639765e-09
850,1.597392000162096e-08,0.1140048875587906,2.113743999786074,0.01300000124639492,0.3737517956941705,0.9962139761997341,0.7281521296041701,500.0000000089959,-2.30024447949854e-06,0.001822068947182148,-0.07528025154921489,-1.244455745483958e-07,0.03560858232807682,0.02660962230697687,0.1043180071483955,-2.687982623683638e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166738885779,0.5498340590131569,8.823529411764705,6.389567996565726e-10
852,3.645520929849726e-09,0.1219096331347844,1.88171307728864,0.01300000099846291,0.4586424694776061,1.056421807599982,1.025355185126918,500.0000000103569,-5.249550138600859e-07,0.006453347389780206,-0.1620095924382046,-1.890538276708847e-07,0.0504270013746622,0.03336724400179306,0.2174495419111293,-3.094633029832039e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166683148299,0.5498340467397007,8.823529411764705,1.458208371727253e-10
854,-2.026392637574958e-10,0.1433996151079643,1.414851826348872,0.01299999954001359,0.5836115717968416,1.129194257177862,1.939112736525638,499.9999999978313,2.918005398119766e-08,0.01705724482336256,-0.3353154123875438,1.015180697318263e-07,0.07793719464946114,0.03955532428901674,0.9796672682089764,6.480046067736111e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166665750522,0.5498339745416256,8.823529411764705,-8.105570550365532e-12
856,-3.926280994165677e-13,0.2201507398585504,0.2284075075173633,0.01299999999996575,0.7752691013952236,1.22008717894876,17.97499707628055,499.9999999999927,5.653844631598619e-11,0.078099295048976,-0.6208174097336482,3.871902798380233e-12,0.09563281351829653,0.0539514653485943,20.34591078249405,2.174056135118008e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166666664892,0.5498339973107824,8.823529411764705,-1.570512397666296e-14
858,4.129310067377114e-08,0.3978360892008196,0.0817209572974819,0.013000001669006,0.8874079111230249,1.280907951981204,9.306225870154339,499.9999999789701,6.617342090761141e-07,0.08520830933386303,0.03944651752758582,2.772133967689216e-08,0.02529251201602453,0.004192707457047168,-5.891192404646603,-3.24205108528034e-07,0.41,0.0159835,1.337074062579546e-09,0.01196473165254419,0.001354166853355412,0.5498340799338054,8.823529411764705,1.651724024222653e-09
860,477.7612896752332,0.6132392831992443,0.2128266410562484,0.9439726130115367,0.8949248334426269,1.253910639464013,2.335523997846519,478.1865010871654,-0.005296916294383891,0.114039208723402,0.09602452240359503,3.178307617091036e-09,-0.01923131862269195,-0.02986069664785607,-1.749745969187615,0.005345283053781458,0.6940055331802377,0.2999890331802377,0.9999999998540645,0.01196473165254419,0.09833048052350651,1,8.823529411764705,0.9502746123987605
862,477.7613718646209,0.7576241066956326,0.4704771295900816,0.9439726128448679,0.7942853089575876,1.180801938022009,0.5082436876132043,478.1864163202595,-2.564598697940035,0.02366674541835995,0.1581411146687231,1.658528639425505e-06,-0.08226506329120239,-0.04073283888102,-0.3629279592713802,2.589869187176408,0.6940055331080491,0.2999890331080491,1,0.01196473165254419,0.09833048127251108,1,8.823529411764705,0.950274620527665
864,477.7612905690013,0.7076872472894963,0.8213740479175152,0.9439726130089257,0.5968051008763516,1.095058810827753,0.1935944512921462,478.186500163439,-0.03315666611110046,-0.06626570414036512,0.1865088396183636,2.135911447709304e-08,-0.1033224753694561,-0.04412555689421821,-0.03838605064153591,0.03347988713624517,0.6940055331791068,0.2999890331791068,1,0.01196473165254419,0.09833048053165157,1,8.823529411764705,0.9502746124871583
866,477.7610614245774,0.5381700260079184,1.196783990202632,0.9439725940086344,0.4147582187837248,1.009123486545051,0.1900381873460429,478.1865104902506,0.4847038424618866,-0.09138463897867014,0.1851992859089382,-2.141515714759734e-07,-0.07464770932063247,-0.04056132694058641,0.01909913791941323,-0.4871701055556343,0.69400552494958,0.29998902494958,0.9995165142925986,0.01196473165254419,0.09833047844342184,1,8.823529411764705,0.950274589823718
868,-2.59188787702813e-12,0.3201375472706641,1.549900469188834,0.01299999999778748,0.3029123140913595,0.9426864468955191,0.2429854709058618,499.9999999999905,3.74329216772564e-10,-0.1002596061312519,0.1649324925744323,4.72506018686647e-10,-0.03760722427366293,-0.02182726886635575,0.03106667856207129,2.852351314861891e-09,0.41,0.0159835,2.220446049250313e-16,0.01196473165254419,0.001354166666654948,0.5498339972029507,8.823529411764705,-1.036755150811359e-13
870,9.191961378742844e-11,0.1871050453203649,1.846392403364475,0.01300000000952488,0.258045210736467,0.9162915275695815,0.309866689228495,499.9999999999859,-1.323642438536536e-08,-0.03997480596762105,0.1296269198205415,-1.245458033580227e-09,-0.009416631599301145,-0.006236465001856886,0.0357985972453852,4.21223376179114e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166667082241,0.5498339977839911,8.823529411764705,3.676784551483619e-12
872,7.730042841191135e-10,0.1367133498088373,2.061951429840172,0.01300000007516428,0.2577041521280557,0.914081174380021,0.3876511758550886,499.999999999844,-1.113126169114314e-07,-0.01454558708997469,0.08450873162255215,-9.363192643094265e-09,0.007638067434307921,0.003661706015728516,0.04258690044687091,4.66233132101479e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166670161468,0.5498340010333591,8.823529411764705,3.092017136380849e-11
874,-1.164310420272547e-08,0.118520601327953,2.179062890457745,0.01299999889233434,0.284709521332926,0.9304789712041937,0.4834815995529864,500.0000000025414,1.676607005582886e-06,-0.005092609886737792,0.03130366578558319,1.355240618946402e-07,0.01880683348605613,0.01271568819876219,0.0543534435032732,-7.593570444441866e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166614027449,0.5498339424793559,8.823529411764705,-4.657241683259178e-10
876,-8.457357408196914e-08,0.1132017950028867,2.181886467472548,0.01299999181320741,0.33198082364328,0.964748102330511,0.611782722352792,500.0000000187012,1.21785946884033e-05,-0.0005844580875059985,-0.02989181532260793,1.016125264399065e-06,0.02850449622368796,0.02143903323399765,0.07652913068990219,-5.587918735727727e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166284304135,0.5498335920390762,8.823529411764705,-3.382942974723069e-09
878,9.213571321770828e-09,0.1157365693680623,2.052437198805039,0.01300000094519591,0.3999186404210122,1.015526221576991,0.8082939300372568,499.999999998136,-1.326754270090516e-06,0.003196111663417614,-0.1020302818224434,-1.226939674858762e-07,0.04001079180180689,0.02911181615294237,0.1284790051491447,5.56949021301989e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166708321811,0.5498340441028078,8.823529411764705,3.685428527350092e-10
880,-5.97969623477011e-10,0.1271879482003441,1.755541491653213,0.01299999994147128,0.4960448236499767,1.080267414563693,1.208160271340051,500.0000000001473,8.610762578171938e-08,0.008899439635076514,-0.2037536046780646,7.329490139817985e-09,0.05778091097562114,0.03544677196716674,0.3208917057854896,-4.402463673613966e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166663963208,0.5498339944151124,8.823529411764705,-2.391878493965255e-11
882,-1.284384013926417e-12,0.1580891438266692,1.136603903146091,0.01299999999983198,0.6427401268026631,1.157583322634733,3.04678625611549,499.9999999999999,1.849512980054087e-10,0.02633903258928763,-0.4832898286099478,2.526026263161008e-11,0.0930134868225736,0.04255513568181765,2.561675473148401,1.698481355560944e-11,0.41,0.0159835,0,0.01196473165254419,0.00135416666666086,0.5498339973041606,8.823529411764705,-5.13753605570593e-14
884,-4.541398864632464e-16,0.2809706177463492,0.05777113221107963,0.01300000000000024,0.8309818911593071,1.253968606835645,19.73623551624291,499.9999999999998,6.539614365070748e-14,0.09172013147455275,-0.03260841365590775,-5.776629175002768e-14,0.06500139229012115,0.03981652372540899,-8.590297674952337,5.09544406668283e-11,0.41,0.0159835,0,0.01196473165254419,0.001354166666666665,0.5498339973124895,8.823529411764705,-1.816559545852986e-17
886,0.003947684489024716,0.4544270543377207,0.1146539243259747,0.01315880779055497,0.8997001282310075,1.279463194250943,5.919219725763829,499.997982972435,0.07072572433170395,0.07737218971676893,0.05602494592655563,0.002812576638789926,0.01043304831276701,-0.00759037306659055,-3.981654622251511,-0.03645957534300762,0.41,0.0159835,0.0001100364179239532,0.01196473165254419,0.00137201126366373,0.5576824270051992,8.823529411764705,0.0001578824487572267
888,477.7612895123063,0.6836012189132132,0.2875949398930052,0.9439726130138854,0.8746642865677779,1.231033959792054,1.375138950602685,478.1865012689553,-1.173593542347362e-05,0.08760457086080807,0.1196345090213224,-5.572542427501048e-10,-0.03986034461284875,-0.03552394855462343,-1.066194029629949,5.99444893722989e-06,0.694005533181255,0.299989033181255,0.9999999999999999,0.01196473165254419,0.09833048052202174,1,8.823529411764705,0.9502746123826463
890,477.7612888055447,0.7615993981136532,0.5853045203098923,0.9439726128472236,0.7313906105366335,1.151913546480389,0.3230821637791502,478.1865005237648,-0.0006009489458058681,-0.01206235672331712,0.1723041591285365,2.302945334431428e-08,-0.09778158086880627,-0.04247634206346279,-0.1873054764717335,0.0008187838814954773,0.6940055331090693,0.2999890331090694,1,0.01196473165254419,0.09833048051558091,1,8.823529411764705,0.9502746123127443
892,477.76107929775,0.6553737845606346,0.9516008545265984,0.9439725626524844,0.5272740358282419,1.064523049092694,0.1790288307648277,478.1862509170705,-0.6153086783377226,-0.08321703514756393,0.1886358832625105,7.192805426270432e-06,-0.09641499968048674,-0.04375314652387602,-0.006862490795458948,0.6903797805195566,0.6940055113684023,0.2999890113684023,0.999999999999968,0.01196473165254419,0.09833047860630298,1,8.823529411764705,0.950274591591458
894,437.1546538838067,0.4763895632983152,1.323561174948322,0.9403787522539061,0.3675198857333493,0.9819120243331678,0.2055791921081794,480.3988070134535,-636.3679960238353,-0.08634594758658379,0.1801853410856981,-0.06131870314215193,-0.06158780065663382,-0.03778180611873075,0.02523508013791068,32.18949755778722,0.6924261681688838,0.2984096681688838,0.008818137599328535,0.01196473165254419,0.09792773173795682,1,8.823529411764705,0.9459055539311189
896,9.36297479594948e-11,0.2599014016919923,1.66056834769335,0.01300000000691622,0.2808173934218118,0.9299182723347735,0.265134340555331,499.9999999999941,-1.3482683706142e-08,-0.07442068871168893,0.1540370300212462,-6.418088716736436e-10,-0.02636352449423265,-0.01522706881891216,0.03275642382065935,1.749435796227772e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166667089973,0.5498339976548537,8.823529411764705,3.745189918365766e-12
898,2.535250766150895e-11,0.1636834637149163,1.931245282471709,0.01300000000405601,0.2539856550000026,0.9132635941934013,0.3353522554370045,499.9999999999995,-3.650761103255439e-09,-0.02823223909057053,0.1149605501803578,-6.650231147015129e-10,-0.002491895778095332,-0.002530615446375381,0.03775689757084938,1.358785084448755e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666781287,0.5498339975132639,8.823529411764705,1.01410030645933e-12
900,-3.595989249684567e-11,0.128210393807059,2.114508837774847,0.01299999999397937,0.2645141326054214,0.9177024778254389,0.4183119350528853,500.0000000000002,5.178224519549501e-09,-0.01022787656319393,0.06694598646993202,1.003475037439361e-09,0.01191702603534477,0.006814987127845895,0.04593952915330152,-5.09544406668283e-11,0.41,0.0159835,0,0.01196473165254419,0.00135416666650409,0.5498339970144367,8.823529411764705,-1.438395699875896e-12
902,-1.558781763222439e-11,0.1156463597550156,2.193789666630206,0.0129999999975876,0.2989159201359174,0.9403625966172523,0.5231873240942416,500.0000000000008,2.244645739041012e-09,-0.003268587848927015,0.01103519702514449,3.905668757159253e-10,0.02215871481477201,0.01581343948457289,0.06037720964798254,-2.377873897785321e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666596193,0.549833997193056,8.823529411764705,-6.235127052893645e-13
