  9.1284735549e+01,  3.3420000000e+00,  3.3720000000e+00,  9.7970984356e-03,  1.9749681787e-02,  2.4034770091e-04,  1.3725061622e-02,  8.0365526594e-05,  2.9667919666e-05,  2.0500970688e-03,  5.1230011780e-03,  1.2000000000e-01,  6.1680732090e-06,  1.6427782796e-02,  3.0000000000e-02,  9.9406401017e-01,  1.0000000000e+01,  4.7903910282e-18,  1.0000000000e+01,  6.9783071015e-07,  3.3848318878e-14,  5.8614397270e-02,  1.4953255458e-05,  1.2600000000e-01,  5.9359898287e-03,  2.3747069002e-04,  2.5028106228e-03,  1.3837796349e-03,  1.1912980813e-06,  1.3428427526e-06,  6.3000000000e-02,  1.8419314207e-06,  2.4500407962e-07,  1.0884050365e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1310051802e+01,  3.3420000000e+00,  3.3720000000e+00,  9.7992180577e-03,  1.9749619956e-02,  2.4035235692e-04,  1.3729465953e-02,  8.0235436118e-05,  2.9653126340e-05,  2.0499411993e-03,  5.1217749054e-03,  1.2000000000e-01,  6.1558917599e-06,  1.6425509287e-02,  3.0000000000e-02,  9.9407324032e-01,  1.0000000000e+01,  4.7346767187e-18,  1.0000000000e+01,  6.8382568350e-07,  3.3591055197e-14,  5.8612949234e-02,  1.4915816965e-05,  1.2600000000e-01,  5.9267596842e-03,  2.3709204775e-04,  2.4987439059e-03,  1.3812435809e-03,  1.1871060338e-06,  1.3377542836e-06,  6.3000000000e-02,  1.7131846434e-06,  3.6921079807e-07,  1.0862486432e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1337287475e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8014916606e-03,  1.9749545378e-02,  2.4035807505e-04,  1.3734189634e-02,  8.0095727564e-05,  2.9637259334e-05,  2.0497733868e-03,  5.1204558940e-03,  1.2000000000e-01,  6.1428232129e-06,  1.6423063478e-02,  3.0000000000e-02,  9.9408315178e-01,  1.0000000000e+01,  4.6754616025e-18,  1.0000000000e+01,  6.6907463452e-07,  3.3316469281e-14,  5.8610562776e-02,  1.4875644629e-05,  1.2600000000e-01,  5.9168482153e-03,  2.3668546026e-04,  2.4943769906e-03,  1.3785212578e-03,  1.1826146028e-06,  1.3323048250e-06,  6.3000000000e-02,  1.1659275190e-06,  9.0935610442e-07,  1.0841412575e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1357726134e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8031940512e-03,  1.9749485293e-02,  2.4036025044e-04,  1.3737724635e-02,  7.9991052151e-05,  2.9625306105e-05,  2.0496468895e-03,  5.1194700725e-03,  1.2000000000e-01,  6.1330384266e-06,  1.6421228103e-02,  3.0000000000e-02,  9.9409057716e-01,  1.0000000000e+01,  4.6315113044e-18,  1.0000000000e+01,  6.5821569096e-07,  3.3111885054e-14,  5.8610669649e-02,  1.4845568897e-05,  1.2600000000e-01,  5.9094228409e-03,  2.3638104568e-04,  2.4911041675e-03,  1.3764834723e-03,  1.1792575111e-06,  1.3282331782e-06,  6.3000000000e-02,  1.7120671889e-06,  3.6311650889e-07,  1.0820769451e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1379083300e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8049686696e-03,  1.9749417349e-02,  2.4036327756e-04,  1.3741409437e-02,  7.9881825008e-05,  2.9612854941e-05,  2.0495146876e-03,  5.1184396306e-03,  1.2000000000e-01,  6.1228368045e-06,  1.6419310292e-02,  3.0000000000e-02,  9.9409832475e-01,  1.0000000000e+01,  4.5860272395e-18,  1.0000000000e+01,  6.4705827939e-07,  3.2899448980e-14,  5.8609969567e-02,  1.4814206536e-05,  1.2600000000e-01,  5.9016752543e-03,  2.3606340173e-04,  2.4876894704e-03,  1.3743577085e-03,  1.1757608437e-06,  1.3239937504e-06,  6.3000000000e-02,  1.8798301798e-06,  1.9305037212e-07,  1.0801275979e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1404751881e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8070958896e-03,  1.9749328971e-02,  2.4036748005e-04,  1.3745825881e-02,  7.9750753773e-05,  2.9597929485e-05,  2.0493556872e-03,  5.1172014156e-03,  1.2000000000e-01,  6.1106061920e-06,  1.6417005392e-02,  3.0000000000e-02,  9.9410762086e-01,  1.0000000000e+01,  4.5319518599e-18,  1.0000000000e+01,  6.3390015888e-07,  3.2645930620e-14,  5.8608462119e-02,  1.4776600646e-05,  1.2600000000e-01,  5.8923791440e-03,  2.3568227537e-04,  2.4835922493e-03,  1.3718078544e-03,  1.1715736679e-06,  1.3189191383e-06,  6.3000000000e-02,  1.7531600800e-06,  3.1516410963e-07,  1.0779555332e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1429960120e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8091791675e-03,  1.9749235409e-02,  2.4037153626e-04,  1.3750150190e-02,  7.9622251662e-05,  2.9583293066e-05,  2.0491992977e-03,  5.1159866599e-03,  1.2000000000e-01,  6.0986265321e-06,  1.6414741896e-02,  3.0000000000e-02,  9.9411673382e-01,  1.0000000000e+01,  4.4794668882e-18,  1.0000000000e+01,  6.2124023272e-07,  3.2398860308e-14,  5.8606909436e-02,  1.4739762095e-05,  1.2600000000e-01,  5.8832661845e-03,  2.3530871148e-04,  2.4795754070e-03,  1.3693093475e-03,  1.1674780866e-06,  1.3139576180e-06,  6.3000000000e-02,  1.5987035444e-06,  4.6498861513e-07,  1.0758419700e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1455775072e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8113065445e-03,  1.9749132492e-02,  2.4037595334e-04,  1.3754565316e-02,  7.9490880721e-05,  2.9568336438e-05,  2.0490389595e-03,  5.1147434540e-03,  1.2000000000e-01,  6.0863911976e-06,  1.6412423991e-02,  3.0000000000e-02,  9.9412604927e-01,  1.0000000000e+01,  4.4263485990e-18,  1.0000000000e+01,  6.0853937773e-07,  3.2147781292e-14,  5.8604927220e-02,  1.4702132091e-05,  1.2600000000e-01,  5.8739507347e-03,  2.3492687792e-04,  2.4754691203e-03,  1.3667563234e-03,  1.1633006811e-06,  1.3088991160e-06,  6.3000000000e-02,  1.2501398683e-06,  8.0777587981e-07,  1.0737785603e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1479475611e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8132546035e-03,  1.9749032232e-02,  2.4037921270e-04,  1.3758607057e-02,  7.9370469352e-05,  2.9554602163e-05,  2.0488914000e-03,  5.1136043038e-03,  1.2000000000e-01,  6.0751860683e-06,  1.6410296001e-02,  3.0000000000e-02,  9.9413458674e-01,  1.0000000000e+01,  4.3781358369e-18,  1.0000000000e+01,  5.9710911565e-07,  3.1918980893e-14,  5.8603734150e-02,  1.4667668824e-05,  1.2600000000e-01,  5.8654132556e-03,  2.3457703328e-04,  2.4717051058e-03,  1.3644178193e-03,  1.1594806543e-06,  1.3042752239e-06,  6.3000000000e-02,  1.2502312094e-06,  8.0413601328e-07,  1.0717256037e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1500892842e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8150108880e-03,  1.9748937021e-02,  2.4038125809e-04,  1.3762249764e-02,  7.9261822419e-05,  2.9542181370e-05,  2.0487577205e-03,  5.1125770965e-03,  1.2000000000e-01,  6.0650832419e-06,  1.6408373073e-02,  3.0000000000e-02,  9.9414228942e-01,  1.0000000000e+01,  4.3350197390e-18,  1.0000000000e+01,  5.8696607819e-07,  3.1713624067e-14,  5.8603403852e-02,  1.4636595236e-05,  1.2600000000e-01,  5.8577105823e-03,  2.3426149671e-04,  2.4683084833e-03,  1.3623091492e-03,  1.1560412144e-06,  1.3001135139e-06,  6.3000000000e-02,  1.6301384558e-06,  4.2310092558e-07,  1.0696809664e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1522647702e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8167905165e-03,  1.9748835204e-02,  2.4038368804e-04,  1.3765940495e-02,  7.9151621716e-05,  2.9529592503e-05,  2.0486218333e-03,  5.1115340099e-03,  1.2000000000e-01,  6.0548443588e-06,  1.6406419882e-02,  3.0000000000e-02,  9.9415010158e-01,  1.0000000000e+01,  4.2916586231e-18,  1.0000000000e+01,  5.7684072020e-07,  3.1506382482e-14,  5.8602633398e-02,  1.4605099186e-05,  1.2600000000e-01,  5.8498984189e-03,  2.3394148494e-04,  2.4648635269e-03,  1.3601711444e-03,  1.1525592832e-06,  1.2959019000e-06,  6.3000000000e-02,  1.8023316833e-06,  2.4859970171e-07,  1.0677156864e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1547436269e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8188129736e-03,  1.9748712918e-02,  2.4038692578e-04,  1.3770134372e-02,  7.9026248589e-05,  2.9515283253e-05,  2.0484668807e-03,  5.1103457959e-03,  1.2000000000e-01,  6.0432061182e-06,  1.6404194383e-02,  3.0000000000e-02,  9.9415898851e-01,  1.0000000000e+01,  4.2427792319e-18,  1.0000000000e+01,  5.6551755787e-07,  3.1271891368e-14,  5.8601187276e-02,  1.4569293628e-05,  1.2600000000e-01,  5.8410114894e-03,  2.3357745688e-04,  2.4609445813e-03,  1.3577397694e-03,  1.1486061353e-06,  1.2911221670e-06,  6.3000000000e-02,  1.7189878332e-06,  3.2779358994e-07,  1.0656219920e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1574663865e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8210278498e-03,  1.9748570874e-02,  2.4039115740e-04,  1.3774726778e-02,  7.8888778595e-05,  2.9499612166e-05,  2.0482965581e-03,  5.1090409257e-03,  1.2000000000e-01,  6.0304576440e-06,  1.6401749988e-02,  3.0000000000e-02,  9.9416873192e-01,  1.0000000000e+01,  4.1897317588e-18,  1.0000000000e+01,  5.5333799064e-07,  3.1016338658e-14,  5.8598807407e-02,  1.4530066194e-05,  1.2600000000e-01,  5.8312680758e-03,  2.3317835005e-04,  2.4566479371e-03,  1.3550749684e-03,  1.1442815111e-06,  1.2858955418e-06,  6.3000000000e-02,  1.2371463776e-06,  8.0295459439e-07,  1.0635248680e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1595532057e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8227214306e-03,  1.9748457735e-02,  2.4039259345e-04,  1.3778236644e-02,  7.8783586273e-05,  2.9487564608e-05,  2.0481655090e-03,  5.1080444007e-03,  1.2000000000e-01,  6.0207093540e-06,  1.6399876572e-02,  3.0000000000e-02,  9.9417618694e-01,  1.0000000000e+01,  4.1495237159e-18,  1.0000000000e+01,  5.4418221531e-07,  3.0821888615e-14,  5.8598586853e-02,  1.4500072414e-05,  1.2600000000e-01,  5.8238130622e-03,  2.3287314402e-04,  2.4533593424e-03,  1.3530375957e-03,  1.1409801051e-06,  1.2819070438e-06,  6.3000000000e-02,  1.6770798188e-06,  3.6232130378e-07,  1.0615106572e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1617373640e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8244896464e-03,  1.9748334191e-02,  2.4039467333e-04,  1.3781900961e-02,  7.8673644227e-05,  2.9474989385e-05,  2.0480282908e-03,  5.1070013638e-03,  1.2000000000e-01,  6.0105293106e-06,  1.6397915824e-02,  3.0000000000e-02,  9.9418397793e-01,  1.0000000000e+01,  4.1078534033e-18,  1.0000000000e+01,  5.3476269324e-07,  3.0619674050e-14,  5.8597710066e-02,  1.4468745894e-05,  1.2600000000e-01,  5.8160220746e-03,  2.3255417692e-04,  2.4499226016e-03,  1.3509089400e-03,  1.1375360766e-06,  1.2777477174e-06,  6.3000000000e-02,  1.8179121588e-06,  2.1901727172e-07,  1.0595676360e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1642966684e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8265559667e-03,  1.9748182895e-02,  2.4039762453e-04,  1.3786182627e-02,  7.8545022789e-05,  2.9460291684e-05,  2.0478673877e-03,  5.1057794891e-03,  1.2000000000e-01,  5.9986303292e-06,  1.6395618371e-02,  3.0000000000e-02,  9.9419309180e-01,  1.0000000000e+01,  4.0595580312e-18,  1.0000000000e+01,  5.2393395613e-07,  3.0384414988e-14,  5.8596066417e-02,  1.4432124906e-05,  1.2600000000e-01,  5.8069082048e-03,  2.3218105852e-04,  2.4459022820e-03,  1.3484196348e-03,  1.1335153298e-06,  1.2728937941e-06,  6.3000000000e-02,  1.6795294936e-06,  3.5285520315e-07,  1.0574486628e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1667726833e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8285495019e-03,  1.9748030195e-02,  2.4040031426e-04,  1.3790312649e-02,  7.8420796499e-05,  2.9446089644e-05,  2.0477114744e-03,  5.1045987271e-03,  1.2000000000e-01,  5.9871482264e-06,  1.6393395756e-02,  3.0000000000e-02,  9.9420189340e-01,  1.0000000000e+01,  4.0133748263e-18,  1.0000000000e+01,  5.1366778011e-07,  3.0158532567e-14,  5.8594500049e-02,  1.4396783919e-05,  1.2600000000e-01,  5.7981065960e-03,  2.3182078082e-04,  2.4420193487e-03,  1.3460167041e-03,  1.1296408282e-06,  1.2682183327e-06,  6.3000000000e-02,  1.5635031601e-06,  4.6458861925e-07,  1.0553937145e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1692993430e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8305781162e-03,  1.9747867824e-02,  2.4040318831e-04,  1.3794514692e-02,  7.8294241103e-05,  2.9431623658e-05,  2.0475521770e-03,  5.1033947380e-03,  1.2000000000e-01,  5.9754614768e-06,  1.6391127752e-02,  3.0000000000e-02,  9.9421085920e-01,  1.0000000000e+01,  3.9667885712e-18,  1.0000000000e+01,  5.0340037223e-07,  2.9929760948e-14,  5.8592644929e-02,  1.4360809277e-05,  1.2600000000e-01,  5.7891408025e-03,  2.3145381920e-04,  2.4380637620e-03,  1.3435699272e-03,  1.1257025112e-06,  1.2634678030e-06,  6.3000000000e-02,  1.3223009405e-06,  7.0074744555e-07,  1.0533630857e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1716771410e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8324821654e-03,  1.9747709351e-02,  2.4040532827e-04,  1.3798457721e-02,  7.8175337153e-05,  2.9418013634e-05,  2.0474019596e-03,  5.1022635508e-03,  1.2000000000e-01,  5.9644904398e-06,  1.6388993438e-02,  3.0000000000e-02,  9.9421928217e-01,  1.0000000000e+01,  3.9234410323e-18,  1.0000000000e+01,  4.9392667963e-07,  2.9716052984e-14,  5.8591309973e-02,  1.4327036240e-05,  1.2600000000e-01,  5.7807178298e-03,  2.3110915613e-04,  2.4343471366e-03,  1.3412724595e-03,  1.1220106376e-06,  1.2590162917e-06,  6.3000000000e-02,  1.3069522628e-06,  7.1250944461e-07,  1.0513487532e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1738809794e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8342426093e-03,  1.9747557684e-02,  2.4040662358e-04,  1.3802102395e-02,  7.8065301067e-05,  2.9405396413e-05,  2.0472624318e-03,  5.1012170326e-03,  1.2000000000e-01,  5.9543453196e-06,  1.6387015329e-02,  3.0000000000e-02,  9.9422707631e-01,  1.0000000000e+01,  3.8836878829e-18,  1.0000000000e+01,  4.8530644091e-07,  2.9519342700e-14,  5.8590617003e-02,  1.4295804963e-05,  1.2600000000e-01,  5.7729236884e-03,  2.3079030863e-04,  2.4309074374e-03,  1.3391476048e-03,  1.1186013541e-06,  1.2549070150e-06,  6.3000000000e-02,  1.5705749960e-06,  4.4708127409e-07,  1.0493444707e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1761017714e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8360121689e-03,  1.9747399780e-02,  2.4040807654e-04,  1.3805765485e-02,  7.7954582443e-05,  2.9392704079e-05,  2.0471216889e-03,  5.1001631090e-03,  1.2000000000e-01,  5.9441454549e-06,  1.6385022060e-02,  3.0000000000e-02,  9.9423491817e-01,  1.0000000000e+01,  3.8440363581e-18,  1.0000000000e+01,  4.7677310324e-07,  2.9322436368e-14,  5.8589675081e-02,  1.4264402300e-05,  1.2600000000e-01,  5.7650818332e-03,  2.3046953403e-04,  2.4274465360e-03,  1.3370104765e-03,  1.1151776715e-06,  1.2507818673e-06,  6.3000000000e-02,  1.7186322203e-06,  2.9656876550e-07,  1.0473875601e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1785445814e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8379534518e-03,  1.9747220129e-02,  2.4041003838e-04,  1.3809783643e-02,  7.7832984778e-05,  2.9378774114e-05,  2.0469667470e-03,  5.0990042833e-03,  1.2000000000e-01,  5.9329529799e-06,  1.6382829586e-02,  3.0000000000e-02,  9.9424352982e-01,  1.0000000000e+01,  3.8008881771e-18,  1.0000000000e+01,  4.6756103875e-07,  2.9107361459e-14,  5.8588174746e-02,  1.4229939898e-05,  1.2600000000e-01,  5.7564701776e-03,  2.3011728565e-04,  2.4236458163e-03,  1.3346643279e-03,  1.1114253057e-06,  1.2462624136e-06,  6.3000000000e-02,  1.6539396266e-06,  3.5732694530e-07,  1.0453539236e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1811711452e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8400347075e-03,  1.9747020014e-02,  2.4041258389e-04,  1.3814091066e-02,  7.7702461720e-05,  2.9363833127e-05,  2.0468000022e-03,  5.0977588087e-03,  1.2000000000e-01,  5.9209501510e-06,  1.6380472269e-02,  3.0000000000e-02,  9.9425277274e-01,  1.0000000000e+01,  3.7550344815e-18,  1.0000000000e+01,  4.5785585326e-07,  2.8877867793e-14,  5.8586008796e-02,  1.4192978039e-05,  1.2600000000e-01,  5.7472272606e-03,  2.2973923330e-04,  2.4195664089e-03,  1.3321470943e-03,  1.1074064904e-06,  1.2414240393e-06,  6.3000000000e-02,  1.3133171267e-06,  6.9225018030e-07,  1.0433087955e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1833509704e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8417577032e-03,  1.9746849334e-02,  2.4041339610e-04,  1.3817655710e-02,  7.7594312945e-05,  2.9351412365e-05,  2.0466612006e-03,  5.0967280201e-03,  1.2000000000e-01,  5.9110121497e-06,  1.6378515958e-02,  3.0000000000e-02,  9.9426043060e-01,  1.0000000000e+01,  3.7174001409e-18,  1.0000000000e+01,  4.4995556606e-07,  2.8688782097e-14,  5.8585331650e-02,  1.4162375745e-05,  1.2600000000e-01,  5.7395694035e-03,  2.2942613985e-04,  2.4161857461e-03,  1.3300628915e-03,  1.1040841590e-06,  1.2374256798e-06,  6.3000000000e-02,  1.5976416031e-06,  4.0628788595e-07,  1.0413281349e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1855884142e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8435217777e-03,  1.9746669045e-02,  2.4041448962e-04,  1.3821304977e-02,  7.7483469415e-05,  2.9338688599e-05,  2.0465186095e-03,  5.0956704640e-03,  1.2000000000e-01,  5.9008346879e-06,  1.6376507995e-02,  3.0000000000e-02,  9.9426827865e-01,  1.0000000000e+01,  3.6791632596e-18,  1.0000000000e+01,  4.4198916915e-07,  2.8495985888e-14,  5.8584287141e-02,  1.4131033171e-05,  1.2600000000e-01,  5.7317213477e-03,  2.2910528683e-04,  2.4127210291e-03,  1.3279276083e-03,  1.1006856658e-06,  1.2333371257e-06,  6.3000000000e-02,  1.7187805115e-06,  2.8254342278e-07,  1.0393847159e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1880777268e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8454791016e-03,  1.9746462371e-02,  2.4041609385e-04,  1.3825353633e-02,  7.7360343091e-05,  2.9324564996e-05,  2.0463598380e-03,  5.0944943118e-03,  1.2000000000e-01,  5.8895391825e-06,  1.6374274068e-02,  3.0000000000e-02,  9.9427699564e-01,  1.0000000000e+01,  3.6370840832e-18,  1.0000000000e+01,  4.3329276660e-07,  2.8283008878e-14,  5.8582635251e-02,  1.4096243876e-05,  1.2600000000e-01,  5.7230043569e-03,  2.2874892346e-04,  2.4088726320e-03,  1.3255566890e-03,  1.0969183987e-06,  1.2288066553e-06,  6.3000000000e-02,  1.6133203913e-06,  3.8380329586e-07,  1.0373478453e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1907239227e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8475536208e-03,  1.9746235641e-02,  2.4041827949e-04,  1.3829644298e-02,  7.7229681698e-05,  2.9309589741e-05,  2.0461909178e-03,  5.0932445078e-03,  1.2000000000e-01,  5.8775636349e-06,  1.6371899435e-02,  3.0000000000e-02,  9.9428624527e-01,  1.0000000000e+01,  3.5928805528e-18,  1.0000000000e+01,  4.2423711234e-07,  2.8058354613e-14,  5.8580283060e-02,  1.4059355974e-05,  1.2600000000e-01,  5.7137547326e-03,  2.2837079953e-04,  2.4047890255e-03,  1.3230417872e-03,  1.0929295590e-06,  1.2240117196e-06,  6.3000000000e-02,  1.2084390961e-06,  7.8263412623e-07,  1.0353349977e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
