"time","species_0","species_1","species_2","species_3","species_4","species_5","species_6","der(species_0)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)"
65,0.3828079051954363,0.5070752521925327,1.078108062840167,1.314636624319957,1.939604236779817,2.488569619974221,1.274955765690551,-0.02294196403796245,-0.1041344691524351,-0.3494739637789184,-0.1789346071540994,0.03929425886493498,0.5593994963995623,0.3935096993800997
65.2,0.3801323325439414,0.4910099053813891,1.013738941044592,1.271642975892684,1.957802807623122,2.608968836729174,1.360578244280062,-0.003728546312345093,-0.05662648306126949,-0.2930836481134156,-0.2492206977384828,0.1427870151312762,0.6427070980112788,0.4619643831856801
65.40000000000001,0.3813416504933925,0.4843739849046546,0.9612568003594755,1.21580939066731,1.996704590506594,2.744698881131847,1.459353486551787,0.01586363777443944,-0.009862108195112573,-0.2309502382775768,-0.3065843752285651,0.2460607497165681,0.7116523763603126,0.5245685582181352
65.59999999999999,0.3864841600543316,0.4870132975773347,0.9216191888142146,1.15013244608723,2.056087401395537,2.892204391427338,1.569791322364262,0.03555154466889432,0.03613555118507761,-0.1648955392779852,-0.3471083134685116,0.3472291900539826,0.7591774887881666,0.5779227907564473
65.8,0.395545074477728,0.4987805356628348,0.8954698977935721,1.07825235043567,2.135283516980134,3.046400412446997,1.689603158996299,0.05498037930712352,0.08142093499422476,-0.09625350753327111,-0.3683641507386795,0.4436892573126971,0.7771680608900873,0.6174492329897081
66,0.4084281178586014,0.5195288493317247,0.8832233296582737,1.00410960162606,2.233018289554089,3.20055571529131,1.815478424633773,0.07368380837078914,0.1259113980349621,-0.02601287115809869,-0.3698211130356435,0.5319533338886022,0.7575032490600062,0.6375551098725472
66.2,0.4249298541216586,0.549066118487019,0.885115036661551,0.9315519770451105,2.34722485293721,3.346448691296644,1.942922470062159,0.09105236398518435,0.1692115791467234,0.04499274122522112,-0.3529132487013062,0.6075890904435335,0.693720933641103,0.6321013001222908
66.40000000000001,0.4447092666310778,0.5870793065730139,0.9012122350343564,0.8639686531412845,2.474863475415849,3.474903304859533,2.066225821671361,0.1063193586931681,0.2104922900835902,0.1158799138810001,-0.3207006423056944,0.6653390224656408,0.5830916162722737,0.5952555902484027
66.59999999999999,0.4672572235616255,0.6330410554548895,0.9313844107233539,0.8040280073153026,2.611788779498788,3.576738053564115,2.178642764466902,0.1185758746582337,0.2484360076884777,0.1855260225521931,-0.2771967407360929,0.6994899687047527,0.4285570880459026,0.5227197062507056
66.8,0.491872796870866,0.6861126627935319,0.975239841649207,0.7535676998533173,2.75271936544666,3.644022138640771,2.272840287369333,0.1268259489683115,0.281256274837975,0.2524218945100192,-0.2265607357329196,0.7045289734150719,0.2397222161945418,0.4131617616260577
67,0.5176552008973482,0.745058510276322,1.032038713125688,0.7136393301319179,2.891364957490214,3.671369022272573,2.341626225947166,0.1300878517123487,0.3067927814894827,0.3145882060022729,-0.1723995426955462,0.6760482545848396,0.03214430441182969,0.2695022798852444
67.2,0.5435202947269492,0.8081868978975451,1.100597253091165,0.6846656243779959,3.020748797759501,3.656893684549937,2.378881201320067,0.1275363650021579,0.3226793642871169,0.3695713651071151,-0.117359637929745,0.6117597638645429,-0.1752824222900813,0.09958411824750124
67.40000000000001,0.5682480975751467,0.8733312916071251,1.179199844577836,0.6666448873888945,3.133725015930743,3.602507175256139,2.38052675057423,0.1186659070754905,0.3265784140732856,0.414528462151059,-0.06305578383165056,0.5123849364662529,-0.3641543352067522,-0.08418911427872633
67.59999999999999,0.5905622590475058,0.937884146278095,1.265537337348303,0.6593413640626321,3.223638832726665,3.513439654279755,2.345302803097025,0.1034402965887307,0.3164694491510164,0.4464043596727834,-0.01026169413407896,0.3821489748818361,-0.5201962439824541,-0.2663908191976834
67.8,0.6092347878600789,0.9988921474876604,1.356689665915523,0.6624220727414319,3.285027508657993,3.39717305242487,2.275138113301149,0.08238866282855106,0.2909697707269018,0.4621958698458672,0.04076778377822854,0.2286686008294145,-0.6353450815992083,-0.4310212620220453
68,0.6232016376049561,1.053215951222344,1.449168754508983,0.6755262413689268,3.314231701423708,3.262164107646579,2.174989433574866,0.05661394427886068,0.2496521805338465,0.459286746292384,0.08995883179605157,0.06217667572347496,-0.7077642950059087,-0.5642429182311626
68.2,0.6316698946373742,1.097749338865889,1.539033142036807,0.6982721253817937,3.309795131394241,3.116734761268489,2.052168526805026,0.02770040546068442,0.1933128241179866,0.4358236341095116,0.1371362974900991,-0.1057796807277813,-0.7403048933533647,-0.6566434438771345
68.40000000000001,0.6341972279115355,1.129682447804272,1.62207831804198,0.7302157570103934,3.272574652862364,2.968339841402662,1.915316229722982,-0.002466614808342094,0.124134725525335,0.3910886424477091,0.1818276822181022,-0.2638744659639536,-0.7384501168567468,-0.7044304379004522
68.59999999999999,0.6307294308725826,1.146782679170369,1.694096595076785,0.7707798557433472,3.205549242045058,2.823223404055549,1.773266872800241,-0.03193169047797162,0.04569229217316029,0.3258118053107451,0.2231621002651458,-0.4024206959202146,-0.7085879829869626,-0.7093342546653494
68.8,0.6215907695521917,1.147656787648214,1.751188174544957,0.8191718683284818,3.113382767226617,2.686357066957711,1.634048914734649,-0.05890172527582416,-0.03724715244193211,0.2423597073031001,0.2598630268496964,-0.5143760098754471,-0.6569298819549481,-0.6774074687144442
69,0.6074316756037552,1.131951275883463,1.790092409078887,0.8743092185168335,3.001841337408794,2.56153524203282,1.504197622644652,-0.08193339192636517,-0.1191414475682532,0.1447395760903269,0.2903259976658776,-0.595780531965401,-0.5889862706555817,-0.6172010516208684
69.2,0.5891461964523882,1.100449225374532,1.808497664788188,0.9347671277390244,2.877180507147585,2.451537873463695,1.38844751724527,-0.1000449047138523,-0.1942814145531856,0.03837656625404673,0.3127623729747371,-0.6456359322894487,-0.5093778539162095,-0.5378805500170059
69.40000000000001,0.5677755939617722,1.055033427527093,1.805283110625354,0.9987595576567498,2.745601716953595,2.358312855817112,1.289768417947847,-0.1127433111093372,-0.2575002214735018,-0.07034109712029846,0.3253809050339915,-0.6653657601312504,-0.4218060560592711,-0.4477299997411166
69.59999999999999,0.5444141290967596,0.9985086470612606,1.780649683060923,1.064157699887826,2.612841779508623,2.283156609604269,1.209641284065721,-0.1199787324947807,-0.3048465491173156,-0.1747029069382324,0.3265761874970461,-0.6580598038657521,-0.32909315952325,-0.353263929508665
69.8,0.5201293395040564,0.9343056472296827,1.736112115563424,1.128544762133999,2.483918459794721,2.226882548556893,1.14844968954135,-0.1220498765857425,-0.3340693910728052,-0.2684040552709295,0.3151000537817996,-0.6276970484573585,-0.2332617725548403,-0.2589404069680967
70,0.4959037398024049,0.8661172721914029,1.674347542104671,1.189302317366263,2.36302135875111,2.189970308930939,1.105880703993321,-0.119488778136789,-0.3447990848903596,-0.3462281326784984,0.2902055708131415,-0.5784862372853496,-0.1356479047038981,-0.1673207255151967
70.2,0.4725995840323085,0.797532468670639,1.598923212572013,1.243722816020829,2.25351659740019,2.172689064823255,1.081265982432555,-0.1129487520600425,-0.3383895145570357,-0.4045536471814222,0.2517662756998897,-0.5143925622545935,-0.03704713444658658,-0.07947558372676311
70.40000000000001,0.4509443051339732,0.7317316643357304,1.513948602961699,1.289144144696421,2.158026400316281,2.175188360092205,1.073831718789827,-0.1031115057255487,-0.3174799344756525,-0.4415937436032225,0.2003789655326411,-0.438859353978895,0.06210686419047029,0.004532191673068064
70.59999999999999,0.4315319319712687,0.6712875820985911,1.42370897142988,1.323103502556738,2.078546990301199,2.197549984416442,1.082853910290525,-0.0906207949302138,-0.2854043239101423,-0.4573445018983424,0.1374538580985505,-0.3546968168643447,0.1615314291451018,0.08519492918702731
70.8,0.4148350222109483,0.6180868865285807,1.332335271466964,1.343507427001347,2.016575541254421,2.239794261537013,1.107730283906975,-0.07604324410128704,-0.245597415619505,-0.4532856908789937,0.06528297739366851,-0.2640955896592141,0.26084970332351,0.1631820541051063
71,0.4012219837184069,0.5733603509428835,1.243551259408946,1.348811348753206,1.973225400203204,2.301833620193702,1.147984423915304,-0.05985290940513921,-0.2011195822179531,-0.43192601175621,-0.01293874491953595,-0.1687246667014575,0.3593090246696331,0.2390381912028374
71.2,0.3909755265262664,0.5377901008590714,1.160518021246175,1.338195464413412,1.949315973267567,2.383366228497636,1.203215505662055,-0.04243454827088589,-0.1543666415284463,-0.3963017797215838,-0.09317879210550828,-0.06988266801393239,0.4554648080621337,0.3129371148876656
71.40000000000001,0.3843090088413357,0.5116553009452256,1.085775184599754,1.311715297513816,1.945428773020911,2.483704263408311,1.273002337235428,-0.02410066359559426,-0.1069717411278235,-0.3495245245365666,-0.1707616313793192,0.0313173764107797,0.5468472438439864,0.3844670798788141
71.59999999999999,0.3813783379914515,0.4949809014404808,1.021262100935973,1.27039773477597,1.961924137217609,2.601537155496877,1.35676611692614,-0.005118365442934314,-0.05986461615424787,-0.2944408978027575,-0.2407223820328852,0.1337408402007485,0.6296542988320866,0.4524312412575404
71.8,0.3822877674047651,0.4876631803501641,0.9683932555881123,1.216250361788692,1.998914880959884,2.734642601734425,1.453594704714337,0.01425684962115858,-0.01343520405354492,-0.2334319325067582,-0.2983156111538223,0.2360091937361763,0.6985537905212968,0.5146645143174884
72,0.3870884376840074,0.4895565409746183,0.928159942515695,1.15215775304526,2.056194723595743,2.879579254175994,1.562033896758439,0.03374267733702241,0.03225010560483954,-0.1683485613369968,-0.3396223040706539,0.3362722042256459,0.7467229259580428,0.5678937190472924
72.2,0.395768970169449,0.5005153165494123,0.9012329630637016,1.081655751659405,2.133122069551598,3.031424494037486,1.679859597738395,0.05298943420566715,0.0772201292306639,-0.1005611532220216,-0.3621387346361864,0.4319935742373144,0.7662874597980309,0.607698822181874
72.40000000000001,0.4082380288398662,0.5203911813539831,0.888046585962238,1.008602643082656,2.228464989693231,3.183653029398568,1.803859432306469,0.07154110441235328,0.1213869260605038,-0.03109192555839924,-0.3651906085260483,0.5197847145051484,0.7493100353097759,0.6286628493067086
72.59999999999999,0.424299735150056,0.5489915509832831,0.8888505250785738,0.9367975930709126,2.340222089550457,3.328273375182551,1.929671697291662,0.08880407476510044,0.1643704423922256,0.03920308984034704,-0.3500253418718584,0.5953404956129149,0.6893723428396381,0.6248122640159652
72.8,0.4436243153895639,0.5860079018170079,0.9037232816769423,0.8696195942232731,2.465446391356379,3.456327330951062,2.051748413407348,0.1040324571061793,0.2053754997036117,0.1094348320271066,-0.3195128095302047,0.6535460265495456,0.5835667565100042,0.5904261510986788
73,0.4657183836913108,0.6309257490023671,0.9325464410367357,0.8097617379092665,2.600113473008056,3.558789316118408,2.163517703010557,0.1163410943617698,0.2431333761684736,0.1784947109508142,-0.2775140117434813,0.6888226585075299,0.434393261657247,0.5212090024210696
73.2,0.4899015150036875,0.6829300490837814,0.974945185570355,0.7591105790787809,2.739086275304753,3.627772383164557,2.257805840715827,0.1247570686714201,0.2759155948080886,0.2449073443539209,-0.2281015889512195,0.6957505292278809,0.250793508220486,0.4156738824119151
73.40000000000001,0.5152975400019019,0.7408207927502277,1.030205137770971,0.7187766370672781,2.87623022102168,3.657790352361492,2.327530986998871,0.1283157586071122,0.3016220860137635,0.3067442752191132,-0.1748673641564102,0.6699361828789065,0.04758395754922162,0.2764067065149953
73.59999999999999,0.5408492672617139,0.8029535103496102,1.097179427511386,0.6892385772200222,3.004716554692344,3.646719997074965,2.366600981355167,0.1261972043040933,0.3179412658135921,0.3616146346069471,-0.1204985012077668,0.6089964746741239,-0.1569518944460881,0.110763270348063
73.8,0.5653630949502703,0.8672185262191865,1.174202461180654,0.670539151685142,3.117516297959545,3.596141134239943,2.37085843328025,0.1178841844298892,0.3225757515116157,0.406742623776986,-0.066679423402495,0.5134371384287593,-0.3447078342399621,-0.0694095654308966
74,0.5875848136273777,0.9310710302277015,1.259028218521852,0.6624724895719388,3.208037557389553,3.510930956155717,2.338855874267955,0.1033096121888608,0.313521948279715,0.4391352477864754,-0.01425597590911964,0.3871644223245387,-0.5013263121653431,-0.2491898621137323
74.2,0.6063005672184307,0.9916207629551104,1.34881079765709,0.6647224140527783,3.270810038317744,3.398266900595848,2.27224942986554,0.08295426461351108,0.2893823637357669,0.4558357109021411,0.03646033574464802,0.2374201673257854,-0.6183671815914593,-0.4129075124207358
74.40000000000001,0.6204495148602954,1.045784771992732,1.44014306214079,0.6769359891108973,3.302091697677999,3.266392313174308,2.175682073203624,0.0578615225398833,0.2496772433006057,0.4542473367706439,0.08536325492057451,0.07407237457487392,-0.6934910358261916,-0.5467993666140469
74.59999999999999,0.6292296849962271,1.090498728610288,1.529164873072898,0.6987354158023945,3.300277236666069,3.123514919707647,2.056163950373696,0.02955431851133694,0.1951103160656678,0.4324995119163728,0.1322710553310635,-0.09161998247628711,-0.7290822259367182,-0.6412619971276208
74.8,0.6321781082786809,1.122972434410443,1.61174528179695,0.7296817117966136,3.266028836067262,2.977057004427438,1.922094522528743,-0.0001348340235536316,0.1277359142184836,0.3898131633306816,0.176727612136232,-0.2484936209202964,-0.7302815391727222,-0.6921072196263081
75,0.6292109573017826,1.140964407275474,1.683733302447198,0.7692076938571059,3.202112622066847,2.83328472623338,1.782157691260043,-0.02928639439541803,0.05097405990597825,0.3268110645178881,0.2178957698810053,-0.3868805920961016,-0.7032697289747816,-0.7005717682495294
75.2,0.6206178143205427,1.14304050968007,1.741260100509002,0.8165387868697416,3.112989262532883,2.697222104072502,1.644330259248563,-0.05612166687395304,-0.03057002498259931,0.245711123436672,0.2545427343699622,-0.4996279733316071,-0.6541556715678247,-0.6722320755478146
75.40000000000001,0.6070137272248227,1.128775120145497,1.781063100725704,0.8706194618763911,3.004253681010352,2.572729116866059,1.515181511206494,-0.07919034579073903,-0.1115000201875292,0.1503431492751868,0.2851095344888483,-0.5825741972202256,-0.5884150435382978,-0.6152696342897224
75.59999999999999,0.5892605771607483,1.098853829382293,1.800792023938538,0.9300606046647346,2.882035614127205,2.462653843955056,1.399539129295571,-0.09748642072199676,-0.1862103288965653,0.0459465375479251,0.307846928502026,-0.6344772717006848,-0.5106742533166155,-0.5386308146072478
75.8,0.5683734940191,1.055047323311661,1.799251516770909,0.9931185846978536,2.752459686617149,2.369008556287525,1.300494727749223,-0.1104820194889207,-0.2495737953975625,-0.06125896687721077,0.3209908715418721,-0.6565210991065216,-0.4246647690158589,-0.4505285553917735
76,0.5454280665654537,1.00004770690422,1.776538217508593,1.057710905005125,2.621230505282279,2.293146423619241,1.219653122177625,-0.1180887031835391,-0.297604518586101,-0.1646880590023407,0.3229474700539319,-0.6515930837053765,-0.3332539729023196,-0.3575204527502376
76.2,0.5214807222920319,0.9371871169676987,1.734043615414733,1.12146771045103,2.493368815176319,2.235927627957298,1.157505566990366,-0.1205689499995075,-0.3279481339288343,-0.2580976307028529,0.3124633465388906,-0.6235241398721751,-0.2385182894123723,-0.2641755338229455
76.40000000000001,0.4975095253798353,0.8700856941428539,1.67431647883944,1.181814821452597,2.373091057695695,2.197867395249388,1.113821489217481,-0.1184248940600729,-0.3400837625401442,-0.3362604829020253,0.2887700322674902,-0.5764318670216517,-0.1418508542302845,-0.173191301956219
76.59999999999999,0.4743774538490323,0.8022922023700098,1.600804816117575,1.236083044656959,2.263803277097606,2.179259161423907,1.087987810297329,-0.1122881406734368,-0.3351968378517531,-0.3954767182513388,0.2517037293674254,-0.5142400149715842,-0.04410254827276283,-0.08576940442659953
76.8,0.4528161679946806,0.7369796361359103,1.517519947166046,1.281639568360293,2.168171927853324,2.180266271367312,1.079261853797176,-0.1028269640715154,-0.3157724036700896,-0.4338308304092933,0.201807894617156,-0.4403881397519458,0.05424453762489811,-0.002081350261708304
77,0.4334258673959432,0.6767405946961621,1.428677671409048,1.316038554771409,2.08823554045752,2.2009757546463,1.086931848152826,-0.09067886465291197,-0.2850284074664002,-0.4511650203731665,0.1404225158485195,-0.3577073989978119,0.1528715021748113,0.07828524334832987
77.2,0.416685953438257,0.6234999323211167,1.338370581297559,1.337187724759589,2.025527917882212,2.24140761599039,1.110394679870748,-0.07640970492926935,-0.2463333597023901,-0.4488060411435471,0.06975202377002732,-0.2684225742749442,0.2513834007422329,0.15594891105957
77.40000000000001,0.4029714343986179,0.5785348803736908,1.250312759093335,1.343524548183483,1.981191683039744,2.30147269199345,1.149165643970968,-0.06049643681186945,-0.202730225680923,-0.4291319377057761,-0.007111928385298949,-0.1742406131764147,0.3490343133850562,0.2314304416211819
77.59999999999999,0.3925708214854454,0.5425733910153,1.167678295399606,1.334189467511616,1.956068181143727,2.380872143550984,1.202833443692227,-0.04332863791864416,-0.1566359311129941,-0.3950839655611584,-0.08625002526836401,-0.07649454186023785,0.4444198413626186,0.3049052819864488
77.8,0.3857022447914102,0.5159335890736468,1.09303486345653,1.309175522800347,1.950754834979497,2.478933219906039,1.270969282079307,-0.02522405786567372,-0.1097287240616969,-0.3497183225006779,-0.1630984366281654,0.02367764342948253,0.5351521271961968,0.3759889433876242
78,0.3825254016951801,0.4986692099081166,1.028357179186643,1.269426297907347,1.965624280608129,2.594381557402059,1.35299490533063,-0.006454176890180685,-0.06299276763768458,-0.2958627440096726,-0.2327855078897709,0.1251310149155653,0.617559205473702,0.443539315001471
78.2,0.3831476463305623,0.4906945375871098,0.9750958958587981,1.216850958454504,2.000801453201611,2.725061964597423,1.448012642428374,0.01272316829622366,-0.01686969694279716,-0.2359074998204225,-0.2906202433311678,0.2264963915182725,0.6864870095291806,0.5054762309316057
78.40000000000001,0.3876230436064613,0.4918726595138713,0.9342746850043765,1.154230249515983,2.056096424572149,2.867639710696335,1.554602895659537,0.03202641956325936,0.02853366060513729,-0.1717303787218865,-0.3326805946019902,0.3259572718084169,0.7353260956373546,0.558642921898437
78.59999999999999,0.3959436773511343,0.5020600918268493,0.9065904935545258,1.085003488441891,2.13089346104974,3.017342476064927,1.67060237221169,0.0511106768413272,0.07322215266483678,-0.1047355107646655,-0.3563922221436768,0.4210392061516,0.7564183318931139,0.5987637023135499
78.8,0.4080230980235867,0.5211077699970268,0.8924971044867105,1.012953051604661,2.224001799713486,3.167834276006645,1.79289019903558,0.06952947595497294,0.1171028160835226,-0.03597623173749875,-0.3609476777967342,0.5084446589076745,0.741989100044778,0.6205811165625008
79,0.4236727278010309,0.5488232924339347,0.8922584408387281,0.9418333345732666,2.333482064543346,3.311333959552219,1.917227562313513,0.08670378254281208,0.1598097271130386,0.03367056982674455,-0.3474214765943642,0.5839847291499058,0.6856544761252437,0.618270395345019
79.2,0.4425734722156783,0.5849029193845889,0.905964528357473,0.8750141859214934,2.456474146489133,3.439081337767698,2.038214820630677,0.1019067240248774,0.2005791506334377,0.1033105059252628,-0.3185069466094568,0.6426740170427272,0.5843389234257348,0.5862085397295125
79.40000000000001,0.4642467294787304,0.6288446736894734,0.9335092102859455,0.8152120119635773,2.58906600290435,3.542191368014833,2.149438871173931,0.1142747403585453,0.2381874091912864,0.1718478687947653,-0.277922902791147,0.6790550170295888,0.4401348729306189,0.5200980342589068
79.59999999999999,0.4880311676661218,0.6798559604099276,0.9745343477890825,0.7643593291563514,2.726253876662494,3.612814573584022,2.243870538757897,0.1228557062325184,0.2709593784102439,0.2378383793411951,-0.2296603936342931,0.6877902652648111,0.2613750093043308,0.4183056145411617
79.8,0.5130734007337013,0.7367701906144292,1.02835009181438,0.7236221910108391,2.862046262847316,3.645370499765426,2.314526896391592,0.1267002154339152,0.2968501566218347,0.2994003388145023,-0.1772959310965221,0.6644960183856448,0.06219532762170132,0.2831071427303375
80,0.5383410567963759,0.7979869237026349,1.093844626087427,0.6935322448352114,2.989749726247688,3.637514097757406,2.355337931179168,0.1249925596798478,0.3135977580671967,0.3542003701254475,-0.1235536435830746,0.6066983500279153,-0.1396837423909609,0.1214094677422755
80.2,0.5626647097442833,0.8614492103153254,1.169399415243258,0.6741746286951092,3.102441353823256,3.590517200041418,2.362070605469395,0.1172042120866752,0.3189407911047145,0.399523902923427,-0.07018249541214994,0.5147016292162228,-0.3264337921104747,-0.05545286781450764
80.40000000000001,0.5848103018006016,0.9246701056132088,1.252827394694034,0.6653723083467109,3.193585092644023,3.50892837815247,2.333102173332479,0.103239120004549,0.3108897942357089,0.4324341719919711,-0.01809605228264743,0.3921164592858499,-0.4836272323393942,-0.2330224270054129
80.59999999999999,0.6035766766691932,0.9848172246138907,1.341351553160849,0.6668256328058246,3.257701315944404,3.399640081307814,2.269834874559305,0.08353309189214331,0.2880320126226436,0.450015731793453,0.03234070042944048,0.2458376400330629,-0.6024759345421238,-0.3959331787423399
80.8,0.6179055374859801,1.038859024320084,1.43163958810659,0.678189674169925,3.290969012364888,3.270695199194585,2.176619632637052,0.05907424121239413,0.2498375503736933,0.4496881786403248,0.08099075271502043,0.08539537456347368,-0.6801725380497743,-0.5304907479498311
81,0.6269860863390576,1.083768865178498,1.51990614012611,0.6990909095021953,3.291642587133556,3.130193822468783,2.060185962972544,0.03132868462905458,0.1969233886209327,0.4295629527570801,0.127665537822429,-0.07821798025863913,-0.7186627983091434,-0.6269151424576043
81.2,0.6303358016120507,1.116773475883986,1.602087477237032,0.7290954761841222,3.260201657496152,2.985527674825169,1.928708417567,0.002080009500333935,0.131223991484452,0.3888024738544171,0.171923643235762,-0.2339897071527366,-0.7227628003213091,-0.680651077525493
81.40000000000001,0.6278429862521998,1.135621782615939,1.674083874463021,0.7676459694326697,3.199213005705934,2.842984338486723,1.79073049614539,-0.02678545395825882,0.05601628742965192,0.3279286448453154,0.2129588379819745,-0.3722690105317956,-0.6984555175293465,-0.6924758345928959
81.59999999999999,0.619764674463182,1.13884044456152,1.73205366054156,0.8139848355406775,3.112947056659167,2.707638211296256,1.654180715106867,-0.05350225684036425,-0.02424420554232243,0.2490206205914607,0.2495785774569297,-0.4857993498436368,-0.6517517815554612,-0.6675208834607296
81.8,0.6066827465228836,1.125935837146806,1.772730803974121,0.8670819176442618,3.006838480687541,2.58341221925806,1.525660320659997,-0.07661342580841413,-0.1042954454182632,0.1557433869058351,0.2802657805348818,-0.5702301836947918,-0.5880942567334273,-0.6136207059131729
82,0.5894289510035375,1.097502229175156,1.79372751470811,0.9255814022029472,2.886899303651181,2.473219772506063,1.410084676019074,-0.0950901659202581,-0.178626854141959,0.05316430087572499,0.3033074028489902,-0.6240908268593592,-0.5121152182724238,-0.539514281651309
82.2,0.5689939577498666,1.055205626520148,1.7937777421455,0.9877791362218082,2.759182481612111,2.37913480341661,1.310660339270586,-0.1083717800573201,-0.242147182632952,-0.05265254691787868,0.3169641808536541,-0.64833975847208,-0.427575145950307,-0.4533457932271912
82.40000000000001,0.5464359109749913,1.001633096073389,1.772879952751813,1.05163561399808,2.629362963511213,2.302564822903143,1.229109364364437,-0.1163335459157453,-0.2908377765716847,-0.1552371889442461,0.3196522646165598,-0.6456735570498806,-0.337384502789579,-0.361711787715101
82.59999999999999,0.5228009140940707,0.9400248768416272,1.732310056209721,1.114824400973896,2.502465051464589,2.244414855721004,1.16602526152054,-0.1192038028128661,-0.3222478053007966,-0.2484028922105135,0.3101125621964138,-0.6197831801893736,-0.2436707468196033,-0.2692849156286792
82.8,0.4990629872938028,0.8739333872732588,1.674496666931745,1.174812041031382,2.382731323573034,2.205234401122302,1.121255959601591,-0.1174564664669684,-0.3357153825917861,-0.3269115322144716,0.2875554968564107,-0.5746998477735035,-0.1478808644758374,-0.1788908530307951
83,0.4760859514576947,0.8068700136843043,1.602776299284975,1.228964353112173,2.273606378566205,2.185340520149655,1.094241335101094,-0.1117026223791309,-0.3322686346289417,-0.3869894147167017,0.2517813270965483,-0.5143078715680525,-0.0509175639294277,-0.09185494998859256
83.2,0.4546056235634814,0.7420009942599096,1.521068575622334,1.274674869706235,2.177799344238956,2.184910412692173,1.084268842758915,-0.1025978265034189,-0.3142482108508498,-0.4266003777837266,0.2032826803686747,-0.4420430299525788,0.04669201576248661,-0.008451563782279958
83.40000000000001,0.4352282021461302,0.6819377969992543,1.433524515855136,1.30951239418677,2.097389641844242,2.204037034156517,1.090638954349378,-0.09077364154645817,-0.2847630011001147,-0.445442281284568,0.1433332032055676,-0.3607561415706888,0.1445956204002474,0.07165607728875512
83.59999999999999,0.4184397276620411,0.6286413892776175,1.344201117717906,1.331384438159364,2.033946623323161,2.242741260328549,1.112748464651669,-0.0767951817584307,-0.2471188421033861,-0.4446982033828148,0.07405521375015489,-0.272704110478508,0.2423821228617093,0.1490385722582033
83.8,0.4046216240654986,0.5834329687541422,1.256803786352019,1.338710382723603,1.988641557704623,2.300933813640547,1.150105611448912,-0.06114209998027142,-0.2043417211600849,-0.4266232576426723,-0.001555820257937768,-0.1796295459056845,0.3393131130817206,0.2241946184453714
84,0.394068070784885,0.5470840292848883,1.174519361948382,1.330592360898724,1.96233753632542,2.378320170919443,1.202290041180035,-0.04420849763789203,-0.1588679446017947,-0.3940689697103525,-0.07968532769239678,-0.08289772504082893,0.4340224324434825,0.2973017569167309
84.2,0.3870018999158101,0.5199498357941317,1.099942476278052,1.306964115568279,1.955648092146064,2.474243291595244,1.268866717193011,-0.02631703445137301,-0.1124178305561906,-0.3500391249317489,-0.1558722468532463,0.01633012113875787,0.5241988783993925,0.3680016557762795
84.40000000000001,0.3835865950084932,0.5021117404788904,1.035081743607803,1.268690843333192,1.968958641663574,2.587464227022458,1.349258906823709,-0.007743259528184554,-0.0660265613932236,-0.2973432642144778,-0.2253301464848887,0.1168996920559755,0.6062912089487824,0.4352039267307208
84.59999999999999,0.3839326567497718,0.4935015305165146,0.9814225559360625,1.217589574220463,2.00240678752758,2.715891742221404,1.442583534321333,0.01125283659225551,-0.02018435003575136,-0.2383800076128071,-0.2834170727312908,0.217450839275044,0.675309303907877,0.4969078298089051
84.8,0.3880971393106326,0.4939910313609136,0.9400198177342493,1.156344186562787,2.055819273293972,2.856291292600267,1.547454347646558,0.03039043211342252,0.02496393192690394,-0.1750521481990899,-0.3262067905341306,0.3161987407406062,0.7248387060537578,0.5500645724987285
85,0.3960756249839771,0.5034393775846898,0.9115958905351779,1.08830415646718,2.128605920949439,3.004030512832389,1.661765602485574,0.04932911511933424,0.06940054992066935,-0.1087953918410423,-0.3510583359370085,0.4107265146253076,0.7474172070399465,0.590531352292583
85.2,0.4077864918145899,0.5216973635591063,0.8966237633216936,1.017181343574987,2.219615718344501,3.152948533303129,1.782482128531309,0.06763130638147197,0.1130277331153248,-0.04069223608477435,-0.3570398363172447,0.4978208334337817,0.735415622177074,0.6131964526719529
85.40000000000001,0.4230482280279774,0.5485732882908333,0.8953815888706043,0.9466886901469771,2.326968266803383,3.29545772718757,1.905479364373567,0.08473145319530007,0.155492669631312,0.02836083742117679,-0.3450644926291782,0.5733996699999477,0.682476733710228,0.6123697236461791
85.59999999999999,0.4415519208728528,0.5837683903903155,0.9079710914986157,0.8801878496975015,2.447885216944403,3.422979130225356,2.025494771252176,0.09992017546079812,0.1960608686548535,0.09746433872786531,-0.3176606534665818,0.6325959845030842,0.5853659520895,0.5825149195123513
85.8,0.4628329160238398,0.6267928502546474,0.9342984691562518,0.8204174221677148,2.578559519387772,3.526755232095755,2.136261209744589,0.1123536719587597,0.2335504861833816,0.1655344219022405,-0.2784136892082016,0.6700621261934296,0.445797163825322,0.519328676871651
86,0.486247758313634,0.6768754499670794,0.9740220238792605,0.7693534500161985,2.71411125876211,3.598968626909502,2.230881558649748,0.1210987044850009,0.2663358023775727,0.2311555890988077,-0.2312373508421075,0.6805340492237479,0.2715398479783158,0.4210389595129436
86.2,0.5109642713919281,0.7328811156803785,1.026475609562946,0.7282146814633428,2.848681215494256,3.63394909326379,2.302462148694911,0.1252194879815762,0.292422764287648,0.2924893748565267,-0.179692762251249,0.6596339142280447,0.07610045810463362,0.2896324658964979
