"time","N0","N1","N2","N3","der(N0)","der(N1)","der(N2)","der(N3)","T","f0","f1","p00","p03","p11"
68.59999999999999,49.2587995530477,20.59546246336154,22.83039042682324,5.301778296231827,1.838787057645996,-0.3968530959123004,-1.15671609039107,0.01633786742602383,97.98643073946432,7.52036172469991,16.65404399643729,0.2481973030476659,0.1204246041523342,0.1949540411
68.8,49.62658612508038,20.51580421276374,22.59926190947134,5.30494496765195,1.839042290066535,-0.3997475193478905,-1.154584666028731,0.01532364084500781,98.04659721496741,7.520261676928389,16.46646406279055,0.2482599356807323,0.1203619715192676,0.1949540411
69,49.99440685819512,20.43556787462004,22.36857181465607,5.30790863319433,1.839132421653909,-0.4026189312029675,-1.152309334547201,0.01430938806051241,98.10645518066556,7.519623584369294,16.2800091429448,0.2483184941316166,0.1203034130683835,0.1949540411
69.2,50.36222894311273,20.35475865393833,22.13834718568043,5.310669323445988,1.839057930149577,-0.4054657141351736,-1.14988829638034,0.01329532626622842,98.16600410617748,7.51844934994891,16.09468737812589,0.2483729907995115,0.1202489164004885,0.1949540411
69.40000000000001,50.73001942762762,20.27338153836168,21.90861704736821,5.313227044012138,1.838818952626308,-0.4082877484227456,-1.147324105433137,0.01228150698212993,98.22524505736965,7.516739492243271,15.91050326285322,0.2484234367553424,0.1201984704446576,0.1949540411
69.59999999999999,51.09774541611053,20.19144170988931,21.67941042517296,5.315581819578218,1.838415602070575,-0.4110851760579681,-1.144619861543152,0.01126795260054014,98.28417937075102,7.514494394466462,15.72746070931536,0.2484698426176111,0.1201520645823889,0.1949540411
69.8,51.46537407894005,20.10894445008385,21.45075613223019,5.317733706786615,1.837848035515752,-0.4138580901585307,-1.141778648036773,0.01025468440913913,98.34280836804072,7.511714571004784,15.54556355439233,0.2485122188097374,0.1201096883902626,0.1949540411
70,51.83287268357306,20.02589419530937,21.2226805050589,5.319682929865763,1.837117213843278,-0.4166031761927673,-1.138797557196884,0.009242036867234793,98.40113031380709,7.508403640974198,15.3648209128701,0.2485505782312992,0.1200713289687007,0.1949540411
70.2,52.20020854072674,19.9422969263506,20.99521318659627,5.321429534708721,1.836222972962247,-0.4193222681904913,-1.135683032936665,0.008229860234914899,98.45914818838234,7.504560780046209,15.18523342929175,0.2485849294521749,0.120036977747825,0.1949540411
70.40000000000001,52.56734906073184,19.85815823055819,20.76838246512781,5.322973667924473,1.835165568732869,-0.4220154681169692,-1.132438491685264,0.007218158823870335,98.5168634243423,7.500186766047833,15.00680437838848,0.2486152822120781,0.1200066249879219,0.1949540411
70.59999999999999,52.93426174740565,19.77348381818431,20.542216536262,5.324315501455682,1.833945257436266,-0.4246830100512486,-1.129067683715375,0.006206917593526096,98.57427760330765,7.495282337197283,14.82953665380382,0.248641645939492,0.1199802612605079,0.1949540411
70.8,53.30091420522019,19.68827951649516,20.31674350455026,5.325455232615725,1.832562293396848,-0.427325264988383,-1.125574701682099,0.005196101061750169,98.63139245888134,7.489848182714656,14.65343276322792,0.2486640297564089,0.1199578774435911,0.1949540411
71,53.66727436943878,19.60255155151959,20.09198426816929,5.326393074086137,1.831018596179757,-0.4299360590263968,-1.12194888912998,0.00418646140172152,98.68820326321381,7.483891653753233,14.47850797787165,0.2486824422860747,0.1199394649139253,0.1949540411
71.2,54.03331008847034,19.51630599413926,19.86796608018555,5.327129273081812,1.829314602361412,-0.4325153644808326,-1.118193763495254,0.003178012100309435,98.74471143587694,7.477414089982831,14.30476508585556,0.2486968920335272,0.1199250151664728,0.1949540411
71.40000000000001,54.39898936136399,19.42954905132919,19.64471519837761,5.327664101017117,1.827450959523789,-0.4350624404584122,-1.114311309893811,0.002170849702615496,98.80091771208791,7.470417640102318,14.13220811869897,0.2487073871868104,0.1199145200131896,0.1949540411
71.59999999999999,54.76428036358143,19.34228708427048,19.42225629302486,5.327997852705253,1.82542867310128,-0.4375752645887054,-1.110300770501867,0.001165224962837552,98.85682159358203,7.462905852901288,13.96084339317367,0.2487139356056287,0.1199079715943713,0.1949540411
71.8,55.12915142407209,19.25452656364179,19.20061340907082,5.32813084775032,1.82324888422436,-0.440051431770029,-1.106160713977452,0.0001614352894121485,98.91242224453502,7.454882783384054,13.79067770195834,0.2487165448530936,0.1199053623469064,0.1949540411
72,55.49357089597476,19.16627469489809,18.97981270809335,5.328063344321363,1.820912034981178,-0.442491618755648,-1.101895419051999,-0.0008405441502328248,98.96772164328756,7.446349689427764,13.62171271436291,0.2487152205085408,0.1199066866914592,0.1949540411
72.2,55.85750730514779,19.077538773723,18.75987960094681,5.327795626812904,1.8184187193406,-0.4448960142454323,-1.097508177419618,-0.001840684018551531,99.0227213066305,7.437308400091658,13.45395086332711,0.2487099678913476,0.1199119393086523,0.1949540411
72.40000000000001,56.22092948814512,18.98832558971888,18.54083609348946,5.327328086899944,1.815770501671712,-0.4472609646588701,-1.092995218112094,-0.00283853732626993,99.07741925825339,7.427764557974541,13.28740065206562,0.2487007936551322,0.1199211135448678,0.1949540411
72.59999999999999,56.58380637769521,18.89864244120007,18.32270524919432,5.32666108397296,1.812968559112829,-0.4495846060093358,-1.08835608015537,-0.003833839766872127,99.13181515206257,7.417722245937862,13.1220675578454,0.2486877030537977,0.1199342041462022,0.1949540411
72.8,56.94610708514009,18.80849679271862,18.1055096561695,5.325794991433354,1.81001414269567,-0.4518649491924212,-1.083590071286514,-0.004826305099108308,99.18590852546157,7.407185813612343,12.95795713487171,0.2486707008537291,0.1199512063462709,0.1949540411
73,57.30780126281442,18.71789724417088,17.88927686072472,5.324730475267717,1.806906740196281,-0.4541073801346114,-1.078709394597452,-0.005816618736440793,99.23970584297773,7.396152321024493,12.79506251373239,0.2486497968089771,0.1199721103910228,0.1949540411
73.2,57.66885847782797,18.62685180773787,17.67402964489557,5.323467995062135,1.803647317574844,-0.4563113407652999,-1.073715590593766,-0.006804681813972535,99.29320792552355,7.384624875336416,12.63338688321924,0.2486249958718911,0.1199969113281089,0.1949540411
73.40000000000001,58.02924851301909,18.53536870971589,17.45979051829917,5.322008034263277,1.800236826966002,-0.4584764866638302,-1.068610486868094,-0.007790419422900263,99.34641577529742,7.372606492359631,12.47293302030353,0.2485963027164341,0.1200256044835659,0.1949540411
73.59999999999999,58.3889414468327,18.44345659030989,17.24658282071088,5.320351156557151,1.796675822030035,-0.4606042358169935,-1.063398844816247,-0.00877398798724971,99.39933201441062,7.360098515353505,12.31370078139014,0.248563722851878,0.120058184348122,0.1949540411
73.8,58.74790756997366,18.35112421488704,17.03442962623609,5.318497946157312,1.792964852426131,-0.4626961281979325,-1.058085598978989,-0.009755561932267343,99.4519593572541,7.34710223751927,12.155689774894,0.2485272614558922,0.1200946457441077,0.1949540411
74,59.1061165456574,18.25837710587138,16.82334808734243,5.316448637651344,1.789107212952612,-0.464742258022409,-1.052659520511604,-0.01073386230762696,99.50429037652256,7.333630187820199,11.99891579710274,0.2484869160902569,0.1201349911097431,0.1949540411
74.2,59.46353933871241,18.16522518157378,16.61336230194101,5.314203956244188,1.785102733054484,-0.4667475043116518,-1.0471305335293,-0.01170948045952147,99.55633077847139,7.319680638182892,11.84337324159769,0.2484426932394197,0.1201792139605803,0.1949540411
74.40000000000001,59.82014674197063,18.07167686832048,16.40449341702383,5.311764470514158,1.780952538657384,-0.4687113777501324,-1.041500972288427,-0.01268232861414209,99.6080814978291,7.305257151275032,11.68906407565584,0.2483945955820547,0.1202273116179453,0.1949540411
74.59999999999999,60.17590976678049,17.97774062297359,16.1967622028983,5.309130760065625,1.776657816943418,-0.4706332534353086,-1.03577307213785,-0.01365230079304836,99.659543352718,7.290363510801025,11.53599028686803,0.2483426252925196,0.1202792819074803,0.1949540411
74.8,60.53079969648263,17.88342514068999,15.99018854181095,5.306303443824528,1.77221988517477,-0.4725121789245437,-1.029948186156277,-0.01461925009694898,99.71071682280811,7.275003982306739,11.38415440779237,0.24828678460377,0.12033512259623,0.1949540411
75,60.88478815686261,17.78873963876464,15.78479074506757,5.303283218492519,1.767640282975241,-0.4743466246584669,-1.024025760477004,-0.01558295831460443,99.76160175918734,7.259183662897247,11.23356019088475,0.2482270765744048,0.1203948306255951,0.1949540411
75.2,61.23784683284171,17.69369255506277,15.58058844386922,5.300070685319199,1.76292041794443,-0.4761354067965975,-1.018007697173967,-0.01654324090099346,99.8121985170929,7.242907158743965,11.08420975299148,0.2481635016696297,0.1204584055303702,0.1949540411
75.40000000000001,61.58994773056931,17.59829269071003,15.37759997048326,5.296666503228358,1.758061896938078,-0.4778768034043903,-1.011894380888297,-0.01749984488357204,99.86250689499096,7.22617982823621,10.93610619456051,0.2480960607894123,0.1205258464105877,0.1949540411
75.59999999999999,61.94106311090158,17.50254888007625,15.17584305908002,5.293071345310459,1.753066445617591,-0.4795687580133841,-1.005685739247919,-0.0184524706895336,99.9125263953683,7.209007485348957,10.78925290764474,0.2480247544136859,0.1205971527863141,0.1949540411
75.8,62.29116571926838,17.40647108538335,14.97533670536083,5.289286012537104,1.747934973749482,-0.4812126980495881,-0.9993863777899019,-0.01940127010340298,99.96225952254967,7.191392563216272,10.64364850491102,0.2479495848659573,0.1206723223340427,0.1949540411
76,62.64022859020643,17.31006940263628,14.77609945527901,5.285311331100903,1.742668408661654,-0.4828100904653478,-0.9930008325133564,-0.02034640257920239,100.0117087792226,7.173337533501152,10.49929152328316,0.247870554289528,0.120751352910472,0.1949540411
76.2,62.98822482233989,17.21335292243062,14.57814744565077,5.281148034721417,1.737268682727308,-0.4843584382529897,-0.9865282488042446,-0.02128750859892303,100.0608732251427,7.154848962104685,10.35618564951208,0.2477876623095087,0.1208342448904913,0.1949540411
76.40000000000001,63.33512794124992,17.11633147769368,14.38149738041235,5.276796946020377,1.73173723911925,-0.4858573815893701,-0.9799705815904929,-0.02222450590311387,100.1097537453763,7.135931375448558,10.21433162710911,0.2477009096419746,0.1209209975580254,0.1949540411
76.59999999999999,63.68091179186513,17.01901508105449,14.18616555695099,5.272258918556083,1.726075510894671,-0.4873067347223676,-0.9733299282577477,-0.02315733421535626,100.1583513484267,7.116589227104666,10.07372988632271,0.2476102969509753,0.1210116102490247,0.1949540411
76.8,64.02555017041738,16.92141298633949,13.99216898849377,5.267534660115491,1.720284990826846,-0.4887059055896428,-0.9666093973102017,-0.02408585345714775,100.2066668053661,7.096827285577198,9.934380607179989,0.2475158213196562,0.1211060858803437,0.1949540411
77,64.36901749238834,16.8235353529273,13.79952344146707,5.262625045214712,1.714367092478731,-0.490054973921862,-0.9598116283431919,-0.02501003092817389,100.2547013319974,7.07664988724534,9.79628355321395,0.247417482493939,0.121204424706061,0.1949540411
77.2,64.71128849753049,16.72539249081593,13.60824434030795,5.257530972893441,1.708323203403312,-0.4913542339468995,-0.9529395005455674,-0.02592986092330229,100.3024563015478,7.056061236104238,9.659438117964253,0.2473152800560037,0.1213066271439963,0.1949540411
77.40000000000001,65.05233818246785,16.62699467746924,13.41834699457628,5.252253331975519,1.702154693951148,-0.4926040961876552,-0.9459963180786275,-0.02684534710881681,100.3499331864889,7.035065460188922,9.523843323922057,0.247209212732462,0.121412694467538,0.1949540411
77.59999999999999,65.39214185895273,16.52835226235125,13.22984631759519,5.246793028138323,1.695862949303165,-0.4938050070075901,-0.9389854231723831,-0.02775649705797212,100.3971334670375,7.013666725209184,9.389498041692217,0.2470992789406737,0.1215226282593262,0.1949540411
77.8,65.73067501531072,16.42947466601339,13.04275420254358,5.241150971964729,1.689450518040545,-0.4949530062161704,-0.9319039925093175,-0.02866275192131129,100.4440548558324,6.991873892159114,9.256406617063,0.246985476552985,0.121636430647015,0.1949540411
78,66.06791364546909,16.33037263214728,12.85708546776576,5.235328104388099,1.682918522919171,-0.496049766010553,-0.9247571636873095,-0.02956426880837904,100.4906998497702,6.969690025999691,9.124566032985369,0.2468678034146202,0.1217541037853798,0.1949540411
78.2,66.40383400424889,16.23105648817097,12.67285328744671,5.229325376255129,1.67626864575069,-0.4970948812639646,-0.9175471605844256,-0.03046093751816181,100.5370691561217,6.94712043837511,8.99397580103393,0.2467462569375983,0.1218756502624016,0.1949540411
78.40000000000001,66.73841267653384,16.13153658944454,12.49007037457523,5.223143752989651,1.669502614423825,-0.4980878620852653,-0.9102761162175863,-0.03135263391218968,100.5831633935433,6.924170610785465,8.864635391739943,0.2466208341996803,0.1220010730003197,0.1949540411
78.59999999999999,67.07162664534719,16.03182349323794,12.30874878183422,5.216784259217788,1.66262218375301,-0.4990282656727905,-0.9029459375509363,-0.03223924605638218,100.6289831796371,6.900846091256403,8.736544187265144,0.2464915328578154,0.1221303743421845,0.1949540411
78.8,67.4034533792597,15.93192818775153,12.12889964484893,5.210248037050217,1.655629108450606,-0.4999158759389468,-0.895558136953996,-0.03312070951896939,100.6745292489104,6.877152350742992,8.609701415966748,0.2463583523520939,0.1222635548479061,0.1949540411
79,67.73387047195547,15.83186104570322,11.95053426085257,5.203536087963974,1.64852527872978,-0.5007498419248337,-0.8881144922748954,-0.03399684146094717,100.7198018664752,6.853095488060283,8.484106516933226,0.2462212886582327,0.1224006185417673,0.1949540411
79.2,68.06285597454196,15.73163275081966,11.7736631016619,5.196649504108255,1.641312606378471,-0.5015294206228278,-0.8806164217993189,-0.03486748473312973,100.7648013311318,6.828681631206059,8.359758836094279,0.2460803389979538,0.1225415682020461,0.1949540411
79.40000000000001,68.39038831007582,15.63125403449696,11.59829607244102,5.189589404445566,1.633993060880579,-0.5022537537393692,-0.8730651360195028,-0.03573246521580553,100.8095278214594,6.803917123103425,8.236657725129731,0.2459355005510573,0.1226864066489427,0.1949540411
79.59999999999999,68.71644618773888,15.53073583066107,11.42444381563629,5.18235688570137,1.626568238881906,-0.5029234186857554,-0.8654641176512206,-0.03659178785577932,100.8539827197376,6.778806800352519,8.114800566609466,0.2457867694549095,0.1228351377450905,0.1949540411
79.8,69.04100869223689,15.4300891292339,11.25211649873932,5.174953068360999,1.619039755318532,-0.5035390051790873,-0.8578167911851278,-0.03744545984980341,100.8981673885711,6.753355554113735,7.994184640546973,0.2456341417509981,0.1229877654490019,0.1949540411
80,69.3640553809837,15.3293248162081,11.08132249025222,5.1673791468897,1.611409681229155,-0.5040995444771852,-0.8501240374144645,-0.03829328987938863,100.9420818343337,6.727570084411028,7.874809087533404,0.2454776144327077,0.1231442927672923,0.1949540411
80.2,69.68556614612994,15.22845391820397,10.91207041244942,5.159636312395667,1.603679866575132,-0.5046049486901012,-0.8423880921042031,-0.03913519670187315,100.985726789179,6.701456192058732,7.756671806798046,0.245317183863218,0.123304723336782,0.1949540411
80.40000000000001,70.00552126611652,15.12748752103149,10.74436847259011,5.151725778098397,1.595852157434344,-0.5050552244931303,-0.8346112744371172,-0.03997111031541012,101.0291030378365,6.675019647135468,7.639770467691156,0.2451528463076302,0.1234690608923698,0.1949540411
80.59999999999999,70.32390112481805,15.02643631795074,10.57822504730552,5.143648653357927,1.587928459130844,-0.5054500790926628,-0.8267963249868533,-0.04080089210743387,101.0722111434322,6.648266521720513,7.524102698991684,0.2449845953146342,0.1236373118853658,0.1949540411
80.8,70.64068671831021,14.92531140187638,10.41364766730339,5.135406165295233,1.579910616370611,-0.50578963954269,-0.8189458355452146,-0.04162447913960376,101.1150519527852,6.621202570370809,7.409665729925247,0.244812426325099,0.1238094808749009,0.1949540411
81,70.95585942502424,14.82412389420343,10.25064349815013,5.126999555333605,1.571800463395908,-0.5060741341253934,-0.8110625283963149,-0.0424418195524694,101.1576263727114,6.593833496083742,7.296456547091066,0.2446363345383975,0.1239855726616024,0.1949540411
81.2,71.2694009562057,14.72288485839867,10.08921945485087,5.118430055311091,1.563599833206638,-0.5063038255698222,-0.8031493263968796,-0.04325285869314688,101.1999353247663,6.566165002501837,7.184471924223238,0.2444563144171767,0.1241655927828232,0.1949540411
81.40000000000001,71.58129340873447,14.62160536887687,9.929382020046264,5.10969891343755,1.555310573044617,-0.5064789841336381,-0.7952091397708729,-0.04405754091601821,101.2419797110952,6.538202842381843,7.07370851029783,0.2442723602350335,0.1243495469649664,0.1949540411
81.59999999999999,71.89151940674657,14.52029658948553,9.771135070088159,5.100807555080297,1.54693516305682,-0.5065978189232192,-0.7872411877193795,-0.04485555470113844,101.2837586214006,6.509955257242689,6.964165466769968,0.2440844694872323,0.1245374377127677,0.1949540411
81.8,72.20006178865968,14.4189695807616,9.614484819919735,5.091757215882117,1.538475314853112,-0.5066611680548379,-0.779249397290342,-0.04564690611080657,101.3252734052231,6.48142746028873,6.855838426449425,0.2438926351626898,0.1247292720373102,0.1949540411
82,72.50690385290659,14.31763544053267,9.459436018807537,5.082549223392994,1.529933048142494,-0.5066688880008456,-0.7712359248363398,-0.04643147814396154,101.3665245356398,6.452625874998786,6.748724159701296,0.2436968516833851,0.124925055516615,0.1949540411
82.2,72.81202929776677,14.21630526200666,9.305992936372498,5.073184923630166,1.521310412319122,-0.5066207854717701,-0.7632028354280322,-0.04720914384970898,101.4075124197761,6.423557041033739,6.642819362989175,0.2434971133689576,0.1251247938310423,0.1949540411
82.40000000000001,73.11542227796494,14.11499025471953,9.154159252359772,5.06366572165822,1.512609457017858,-0.5065167658386356,-0.7551520748850136,-0.04797979646301542,101.4482375067025,6.394227470243145,6.538120562614624,0.2432934153163395,0.1253284918836604,0.1949540411
82.59999999999999,73.4170674748455,14.01370189728715,9.003937920066221,5.053993132455068,1.503832193768663,-0.506357024126288,-0.7470854369611457,-0.04874338823943514,101.4887004246539,6.364643459353839,6.434623995660083,0.2430857545181589,0.1255361526818411,0.1949540411
82.8,73.71694980061908,13.91245123292373,8.855331739784623,5.044168554537848,1.49498077560948,-0.5061411521924457,-0.7390046368110337,-0.04949975162100739,101.5289013278653,6.33481196394191,6.332326202644504,0.2428741250224262,0.1257477821775737,0.1949540411
83,74.01505467146872,13.81124949758733,8.70834282847914,5.034193474577172,1.486057339596285,-0.5058689259205922,-0.7309112215028177,-0.05024875740229295,101.5688404721124,6.304739831077852,6.231223505492138,0.2426585223253879,0.1259633848746121,0.1949540411
83.2,74.31136793697996,13.71010794301903,8.562972756302424,5.024069411629858,1.477064052516054,-0.5055400787675852,-0.7228065785975701,-0.05099026961879405,101.6085180479313,6.274434021440842,6.131312160739357,0.2424389421971861,0.1261829650028139,0.1949540411
83.40000000000001,74.60587570376714,13.60903765005114,8.419223837210756,5.013797807052391,1.468002812778971,-0.505155223260223,-0.7146938287859639,-0.05172425892804366,101.6479349980814,6.243900445188839,6.032587166044491,0.2422153782992564,0.1264065289007436,0.1949540411
83.59999999999999,74.8985645075205,13.50804969993412,8.277097917850567,5.003380128667035,1.458875525222282,-0.5047149935763855,-0.7065760228848834,-0.05245069992459162,101.6870922539722,6.213145031317036,5.935043408805718,0.2419878244388352,0.1266340827611648,0.1949540411
83.8,75.18942149203286,13.40715535283544,8.136595116328435,4.992817979220028,1.449684392004044,-0.5042191478545046,-0.6984543065082027,-0.05316945931496297,101.7259899404168,6.182174867211428,5.838676809985396,0.2417562769659438,0.1268656302340561,0.1949540411
84,75.47843413425781,13.30636575986419,7.997715820567432,4.982112925682791,1.440431451481382,-0.5036679938501729,-0.6903308489647326,-0.05388047147965624,101.7646286403722,6.150996397279559,5.743482479360325,0.2415207310702584,0.1271011761297416,0.1949540411
84.2,75.7655903379063,13.20569205378648,7.860460040482437,4.971266555176946,1.431118725608432,-0.5030619304312314,-0.6822078862369105,-0.05458368281411219,101.8030089873522,6.119615998094484,5.649455319402569,0.241281182010413,0.1273407251895869,0.1949540411
84.40000000000001,76.05087810879706,13.105144883321,7.72482791219737,4.960280326993987,1.421748341575076,-0.5024008470946413,-0.6740878518409721,-0.05527893119266969,101.8411312313094,6.088040571072742,5.556590401190765,0.2410376218417186,0.1275842853582814,0.1949540411
84.59999999999999,76.33428613415565,13.00473522655767,7.590818831059307,4.949155833109226,1.412322309363268,-0.501685203142654,-0.6659731711704628,-0.05596616160869405,101.8789960248819,6.056276467282415,5.464882278692969,0.24079004517642,0.12783186202358,0.1949540411
84.8,76.61580351136723,12.90447400081968,7.458431874849405,4.937894674334009,1.402842621817644,-0.5009155299867167,-0.6578663690544557,-0.0566453266429976,101.9166040613703,6.02432997505485,5.374325309104763,0.2405384464738674,0.1280834607261326,0.1949540411
85,76.89541969191872,12.80437197702728,7.327665900572074,4.926498433712023,1.393311273937973,-0.5000923299051667,-0.6497700995208175,-0.05731636596942713,101.9539560032301,5.992207416374903,5.284913714751809,0.2402828194529435,0.1283390877470565,0.1949540411
85.2,77.17312454024288,12.7044398657376,7.198519366183735,4.914968709132173,1.383730268538094,-0.4992160922663516,-0.6416869703280055,-0.05797921539695949,101.9910524812964,5.959915151841878,5.196641623123963,0.240023157826472,0.1285987493735281,0.1949540411
85.40000000000001,77.4489085342604,12.60468877877106,7.070987995641147,4.903307350499412,1.374102155650675,-0.4982857037876611,-0.6336162189921533,-0.05863360650710348,102.027892659172,5.927461689766222,5.109505061761555,0.2397594606884543,0.1288624465115456,0.1949540411
85.59999999999999,77.7227623084122,12.50512915848888,6.945070117332304,4.891515916630987,1.364428806043756,-0.4973020598989875,-0.6255613234596655,-0.05927951716810698,102.0644775008644,5.894852902481039,5.023497373267523,0.2394917202817943,0.1291301869182056,0.1949540411
85.8,77.99467700611162,12.40577159345068,6.820762556279321,4.8795960927006,1.354712355913022,-0.4962652754795362,-0.6175241227392996,-0.05991682421832156,102.1008072485422,5.86209571143154,4.938612766580492,0.2392199314076782,0.1294019757923218,0.1949540411
86,78.26464418866537,12.30662660040877,6.69806170250946,4.867549581339415,1.344954962874475,-0.4951754019560113,-0.6095063401520266,-0.06054539202308151,102.136882072923,5.8291971379771,4.854845396448584,0.2389440889941723,0.1296778182058277,0.1949540411
86.2,78.53265590137171,12.20770478715775,6.576963399942759,4.855378154630553,1.335158754250713,-0.4940326656943377,-0.6015095897198028,-0.06116511981564798,102.1727022431028,5.79616405706907,4.7721892206213,0.2386641893111252,0.1299577178888748,0.1949540411
86.40000000000001,78.79870475313406,12.10901704989767,6.457462813252616,4.843083716831099,1.325325763218717,-0.4928377608409482,-0.5935353830451842,-0.06177600029699948,102.2082683331155,5.763002892011061,4.69063783259132,0.2383802314653123,0.1302416757346876,0.1949540411
86.59999999999999,79.06278355855602,12.01057365333856,6.339555007778732,4.830668019826462,1.315458228645463,-0.4915904735419581,-0.5855850114196461,-0.0623778480036411,102.2435802394998,5.729721042068408,4.610185298402215,0.2380922108621795,0.1305296963378205,0.1949540411
86.8,79.32488566364658,11.91238505648938,6.223234415316222,4.818132921180464,1.305558328529413,-0.4902909075215094,-0.5776596298183159,-0.06297054145476166,102.2786380566327,5.696325613672316,4.530825410764741,0.2378001251646994,0.1308217820353006,0.1949540411
87,79.58500485778468,11.81446168190895,6.108494974204394,4.805480313790977,1.295628255720535,-0.4889391368985061,-0.5697602168783629,-0.06355395491593863,102.313441827689,5.66282378056793,4.452551904598677,0.237503972708437,0.131117934491563,0.1949540411
87.2,79.84313515093267,11.71681360671424,5.995331674412728,4.792711966804489,1.285669886425616,-0.4875361546980832,-0.5618896073159223,-0.06412808126422898,102.3479923988641,5.629221482742955,4.375357343722531,0.2372037487826474,0.1314181584173526,0.1949540411
87.40000000000001,80.09927098795448,11.61945085433689,5.883739092022725,4.779829678156768,1.275685090736881,-0.4860829786430152,-0.5540505309172561,-0.06469291989798398,102.3822906124709,5.595524638632022,4.299234211876084,0.2368994491862446,0.1317224580137553,0.1949540411
87.59999999999999,80.35340746129874,11.52238368403195,5.77370993497335,4.766835425947651,1.265676043880971,-0.48457976185846,-0.5462437066976973,-0.0652483602039553,102.4163365062517,5.561740370623778,4.224175942448568,0.2365910738545622,0.1320308333454378,0.1949540411
87.8,80.60553997081779,11.4256221205422,5.665237396711384,4.753731125661516,1.255644721708231,-0.4830272366351247,-0.5384709391451952,-0.06579436871147737,102.4501306137329,5.527875024220649,4.150175224612808,0.2362786211690926,0.1323432860309074,0.1949540411
88,80.85566433575863,11.32917610521817,5.558314395461997,4.740518709755647,1.245593062015964,-0.4814262508993634,-0.5307341054180488,-0.06633093025121195,102.4836735461945,5.493934799533085,4.077224560619856,0.2359620898468155,0.1326598173531844,0.1949540411
88.2,81.10377641385368,11.23305492681407,5.452934217744703,4.727199929539608,1.235523111599061,-0.4797770353783646,-0.5230353966413048,-0.06685788994320419,102.5169654879521,5.459926493648632,4.005316636016364,0.2356414741822691,0.1329804330177309,0.1949540411
88.40000000000001,81.34987277537545,11.13726822113113,5.349089415220354,4.713776704836241,1.225436755500869,-0.4780805269879904,-0.5153769230585667,-0.06737523757059449,102.5500071165632,5.425856145148783,3.934443642819317,0.2353167724329447,0.1333051347670553,0.1949540411
88.59999999999999,81.59395037862326,11.04182548568047,5.246772354834232,4.700250955144194,1.215335840754229,-0.4763377496099332,-0.5077609167940755,-0.06788297463628146,102.5827991742822,5.391729657730956,3.864597601879464,0.2349879828163375,0.1336339243836625,0.1949540411
88.8,81.83600650606601,10.94673598197066,5.145975337399,4.686624566144169,1.205222197812798,-0.4745496993546405,-0.5001897808978977,-0.06838108951578425,102.6153423915798,5.357552911369601,3.795770420026358,0.2346551027031036,0.1339668044968964,0.1949540411
89,82.07603886779445,10.85200896154384,5.046689160036796,4.672899529006586,1.195098012566902,-0.4727162370504141,-0.4926641133105116,-0.06886939698447492,102.6476365183817,5.323333266364466,3.727955022066014,0.2343181320388381,0.1343037751611618,0.1949540411
89.2,82.31404556125139,10.75765354918839,4.948904119993447,4.659077857055303,1.184965539102695,-0.4708369709543128,-0.4851841614282226,-0.06934766749024268,102.6796810874885,5.289078397756898,3.661144447607522,0.2339770713619068,0.1346448358380932,0.1949540411
89.40000000000001,82.55002500336481,10.6636785442523,4.852611761560811,4.645161441252068,1.174826592936189,-0.4689128091591597,-0.4777523007101667,-0.06981586379097571,102.71147675043,5.254794217021195,3.595330356905002,0.2336319182396357,0.1349899889603643,0.1949540411
89.59999999999999,82.78397601333509,10.57009266905455,4.757802566282886,4.631152239665927,1.164683226780793,-0.4669438762755429,-0.4703697085974827,-0.07027382557145845,102.7430234883385,5.220487641658429,3.530505060617148,0.2332826719413701,0.1353392352586299,0.1949540411
89.8,83.01589790053353,10.47690474618703,4.664466459587246,4.61705230296632,1.154537446126361,-0.4649305148170693,-0.4630373464128099,-0.07072144163936889,102.7743214092741,5.18616536736455,3.466660716920118,0.2329293341370684,0.1356925730629316,0.1949540411
90,83.24579073245,10.3841242976842,4.572592319921238,4.602863970545982,1.144391031055795,-0.4628741309010556,-0.4557558420855736,-0.07115882888506875,102.8053713206014,5.151832982734708,3.403788941342398,0.2325719139279714,0.1360499932720287,0.1949540411
90.2,83.47365446080178,10.29175959371108,4.482169536627568,4.588589238370385,1.134246126320733,-0.4607744092532862,-0.4485257747162956,-0.07158574782887595,102.8361728295108,5.117497885511604,3.341882147386404,0.2322104120068686,0.1364114951931313,0.1949540411
90.40000000000001,83.69948965070689,10.19981928195415,4.393186691528991,4.574230289666795,1.124104754595408,-0.4586316175625265,-0.4413474063038976,-0.07200208648523654,102.8667259138568,5.083166876140651,3.28093243798165,0.2318448339950767,0.1367770732049233,0.1949540411
90.59999999999999,83.92329728770008,10.10831195722561,4.305631895089114,4.559789356694002,1.113968948643929,-0.4564459856287932,-0.4342207284269728,-0.07240773063512529,102.8970304967088,5.048846809086451,3.220931910888984,0.2314751870413013,0.1371467201586987,0.1949540411
90.8,84.1450780534783,10.01724503744341,4.219497467328013,4.545268104293631,1.103839842608472,-0.4542201078260533,-0.4271510771724256,-0.07280286935470781,102.9270886625434,5.014541036538852,3.161870089214445,0.2311014639688761,0.1375204432311239,0.1949540411
91,84.36483379466405,9.926627050277585,4.13477044999357,4.530668884376711,1.093719506535756,-0.4519540921680689,-0.4201376973921751,-0.07318738713269402,102.9569001793119,4.980256568197174,3.103739189100707,0.2307236754473929,0.1378982317526071,0.1949540411
