"time","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)"
1900,2.173013601872626e-08,1.105762972620573e-10,1.017829768070519e-07,9.947159270433707e-09,1.081592876463516e-07,4.990328134081106e-08,9.671866013111514e-11,1.179683444161446e-08,1,1.65219361077854e-12,2.319851669534666e-15,-1.74575483044256e-13,1.826769093822661e-12,-1.654513462448094e-12,4.671382139608524e-14,-4.671382139607232e-14,-1.255418099786425e-13,0
1905,2.173013786485276e-08,1.105763229395936e-10,1.017829493960378e-07,9.947188527573882e-09,1.081592857745619e-07,4.990328168759201e-08,9.671831335016858e-11,1.179680740305941e-08,1,1.645624133863048e-12,2.31063875359846e-15,-1.738911478584799e-13,1.819515281721559e-12,-1.647934772616624e-12,4.653403410816419e-14,-4.653403410816419e-14,-1.250464749967399e-13,0
1910,2.173013971097925e-08,1.1057634861713e-10,1.017829219850236e-07,9.947217784714058e-09,1.081592839027723e-07,4.990328203437295e-08,9.671796656922202e-11,1.179678036450435e-08,1,1.639054655868913e-12,2.301425836654128e-15,-1.732068128633779e-13,1.812261468732064e-12,-1.64135608170527e-12,4.635424701413944e-14,-4.635424701415236e-14,-1.245511400125455e-13,0
1915,2.173014155710575e-08,1.105763742946664e-10,1.017828945740095e-07,9.947247041854231e-09,1.081592820309826e-07,4.99032823811539e-08,9.671761978827544e-11,1.17967533259493e-08,1,1.632485176795308e-12,2.292212918698438e-15,-1.725224780587947e-13,1.80500765485419e-12,-1.634777389714032e-12,4.617446011393345e-14,-4.617446011393345e-14,-1.240558050261628e-13,0
1920,2.173014340323225e-08,1.105763999722027e-10,1.017828671629953e-07,9.947276298994407e-09,1.08159280159193e-07,4.990328272793484e-08,9.671727300732888e-11,1.179672628739425e-08,1,1.625915696642231e-12,2.282999999734621e-15,-1.7183814344486e-13,1.797753840087084e-12,-1.628198696642082e-12,4.599467340764962e-14,-4.599467340766254e-14,-1.235604700374628e-13,0
1925,2.173014524935874e-08,1.105764256497391e-10,1.017828397519812e-07,9.947305556134582e-09,1.081592782874033e-07,4.990328307471579e-08,9.671692622638232e-11,1.179669924883919e-08,1,1.619346215409684e-12,2.273787079752985e-15,-1.711538090214181e-13,1.79050002443116e-12,-1.621620002489421e-12,4.581488689518454e-14,-4.581488689517161e-14,-1.230651350464967e-13,0
1930,2.173014709548524e-08,1.105764513272754e-10,1.01782812340967e-07,9.947334813274757e-09,1.081592764156137e-07,4.990328342149674e-08,9.671657944543576e-11,1.179667221028414e-08,1,1.612776733098493e-12,2.264574158763222e-15,-1.704694747886502e-13,1.78324620788727e-12,-1.615041307257289e-12,4.563510057661576e-14,-4.563510057661576e-14,-1.225698000532647e-13,0
1935,2.173014894161173e-08,1.105764770048118e-10,1.017827849299529e-07,9.947364070414931e-09,1.08159274543824e-07,4.990328376827768e-08,9.67162326644892e-11,1.179664517172908e-08,1,1.606207249708245e-12,2.255361236755639e-15,-1.69785140746401e-13,1.775992390454587e-12,-1.608462610944859e-12,4.545531445186575e-14,-4.545531445187867e-14,-1.220744650577926e-13,0
1940,2.173015078773823e-08,1.105765026823481e-10,1.017827575189388e-07,9.947393327555106e-09,1.081592726720344e-07,4.990328411505863e-08,9.671588588354264e-11,1.179661813317403e-08,1,1.599637765238527e-12,2.24614831373993e-15,-1.691008068948006e-13,1.768738572133086e-12,-1.601883913552131e-12,4.527552852103789e-14,-4.527552852103789e-14,-1.215791300600034e-13,0
1945,2.173015263386473e-08,1.105765283598845e-10,1.017827301079246e-07,9.947422584695281e-09,1.081592708002447e-07,4.990328446183958e-08,9.671553910259608e-11,1.179659109461898e-08,1,1.593068279688924e-12,2.236935389712864e-15,-1.684164732337186e-13,1.761484752922779e-12,-1.595305215078692e-12,4.509574278400294e-14,-4.509574278401586e-14,-1.210837950599737e-13,0
1950,2.173015447999122e-08,1.105765540374208e-10,1.017827026969104e-07,9.947451841835455e-09,1.081592689284551e-07,4.990328480862052e-08,9.671519232164952e-11,1.179656405606392e-08,1,1.586498793060678e-12,2.227722464667977e-15,-1.677321397632332e-13,1.754230932824094e-12,-1.588726515525369e-12,4.491595724089014e-14,-4.491595724089014e-14,-1.205884600576783e-13,0
1955,2.173015632611772e-08,1.105765797149572e-10,1.017826752858963e-07,9.94748109897563e-09,1.081592670566654e-07,4.990328515540147e-08,9.671484554070296e-11,1.179653701750887e-08,1,1.579929305352961e-12,2.218509538618196e-15,-1.670478064833184e-13,1.746977111836163e-12,-1.582147814891334e-12,4.473617189162195e-14,-4.473617189162195e-14,-1.200931250530912e-13,0
1960,2.173015817224421e-08,1.105766053924935e-10,1.017826478748822e-07,9.947510356115806e-09,1.081592651848758e-07,4.990328550218242e-08,9.67144987597564e-11,1.179650997895381e-08,1,1.573359816566187e-12,2.209296611547363e-15,-1.663634733940003e-13,1.739723289960267e-12,-1.575569113177828e-12,4.455638673619836e-14,-4.455638673619836e-14,-1.195977900462642e-13,0
1965,2.173016001837071e-08,1.105766310700299e-10,1.01782620463868e-07,9.947539613255981e-09,1.081592633130862e-07,4.990328584896336e-08,9.671415197880984e-11,1.179648294039876e-08,1,1.566790326699942e-12,2.200083683474866e-15,-1.656791404953043e-13,1.732469467195565e-12,-1.568990410383611e-12,4.437660177467109e-14,-4.437660177465816e-14,-1.191024550371454e-13,0
1970,2.173016186449721e-08,1.105766567475662e-10,1.017825930528539e-07,9.947568870396155e-09,1.081592614412965e-07,4.990328619574431e-08,9.671380519786328e-11,1.17964559018437e-08,1,1.560220835755467e-12,2.19087075438455e-15,-1.649948077871532e-13,1.725215643542485e-12,-1.562411706509923e-12,4.419681700698841e-14,-4.419681700698841e-14,-1.186071200257609e-13,0
1975,2.17301637106237e-08,1.105766824251026e-10,1.017825656418397e-07,9.94759812753633e-09,1.081592595695069e-07,4.990328654252526e-08,9.671345841691672e-11,1.179642886328865e-08,1,1.553651343730281e-12,2.181657824289338e-15,-1.643104752695989e-13,1.717961819000172e-12,-1.555833001554696e-12,4.401703243315035e-14,-4.401703243315035e-14,-1.181117850121366e-13,0
1980,2.17301655567502e-08,1.105767081026389e-10,1.017825382308256e-07,9.947627384676505e-09,1.081592576977172e-07,4.99032868893062e-08,9.671311163597016e-11,1.17964018247336e-08,1,1.547081850626451e-12,2.172444893169844e-15,-1.636261429425889e-13,1.71070799356904e-12,-1.549254295519586e-12,4.383724805318274e-14,-4.383724805318274e-14,-1.176164499962202e-13,0
1985,2.173016740287669e-08,1.105767337801753e-10,1.017825108198114e-07,9.94765664181668e-09,1.081592558259276e-07,4.990328723608715e-08,9.67127648550236e-11,1.179637478617854e-08,1,1.540512356443565e-12,2.163231961051917e-15,-1.629418108062012e-13,1.703454167249944e-12,-1.542675588404591e-12,4.365746386713728e-14,-4.365746386712436e-14,-1.17121114978012e-13,0
1990,2.173016924900319e-08,1.105767594577116e-10,1.017824834087973e-07,9.947685898956854e-09,1.081592539541379e-07,4.99032875828681e-08,9.671241807407704e-11,1.179634774762349e-08,1,1.533942861181621e-12,2.154019027909708e-15,-1.622574788603585e-13,1.696200340041641e-12,-1.536096880209298e-12,4.347767987485889e-14,-4.347767987485889e-14,-1.166257799575899e-13,0
1995,2.173017109512969e-08,1.10576785135248e-10,1.017824559977831e-07,9.947715156097029e-09,1.081592520823483e-07,4.990328792964904e-08,9.671207129313048e-11,1.179632070906844e-08,1,1.527373364839792e-12,2.144806093762603e-15,-1.615731471051379e-13,1.688946511944933e-12,-1.529518170933707e-12,4.32978960764768e-14,-4.329789607648972e-14,-1.161304449349018e-13,0
2000,2.173017294125618e-08,1.105768108127843e-10,1.01782428586769e-07,9.947744413237205e-09,1.081592502105586e-07,4.990328827642999e-08,9.671172451218392e-11,1.179629367051338e-08,1,1.520803867419321e-12,2.13559315860091e-15,-1.608888155404882e-13,1.681692682959833e-12,-1.522939460577818e-12,4.311811247199101e-14,-4.311811247200394e-14,-1.156351099098963e-13,0
2000.000000200134,2.173017294125626e-08,1.105768108127854e-10,1.017824285867679e-07,9.947744413238376e-09,1.081592502105585e-07,4.990328827643e-08,9.671172451217004e-11,1.17962936705123e-08,1,1.520803867155864e-12,2.135593158232556e-15,-1.608888155130939e-13,1.681692682669363e-12,-1.522939460314361e-12,4.311811246480488e-14,-4.311811246480488e-14,-1.1563510989005e-13,0
2000.000000200134,2.173017294125626e-08,1.105768108127854e-10,1.017824285867679e-07,9.947744413238376e-09,1.081592502105585e-07,4.990328827643e-08,9.671172451217004e-11,1.17962936705123e-08,0,2.185300366373728e-09,-2.211536216255707e-11,1.203921508768334e-10,2.064908215496894e-09,-2.163185004211171e-09,1.934234490243401e-11,-1.934234490243401e-11,1.176191336167103e-10,0
2005,3.209766024668627e-08,3.912722070034149e-11,1.025878155708976e-07,1.950984473453852e-08,9.786321249524104e-08,4.996577889290437e-08,3.422110803778704e-11,1.259272168100396e-08,0,1.965089694044889e-09,-7.825444140068298e-12,2.01632031676107e-10,1.763457662368782e-09,-1.957264249904821e-09,6.844221607557409e-12,-6.844221607557409e-12,2.006508091435961e-10,0
2010,4.146172599965126e-08,9.263128565780272e-12,1.037801037566328e-07,2.76816223017696e-08,8.852901083441073e-08,4.99918983643387e-08,8.101636603458781e-12,1.378126524603906e-08,0,1.772432842401371e-09,-1.852625713156054e-12,2.772386275937204e-10,1.49519421480765e-09,-1.770580216688215e-09,1.620327320691756e-12,-1.620327320691756e-12,2.770063292012561e-10,0
2015,4.998256170296876e-08,-6.587915117151269e-12,1.052930434017399e-07,3.46895183599765e-08,8.002402617477571e-08,5.000576186572407e-08,-5.76186478190929e-12,1.529221734884867e-08,0,1.599162940472084e-09,1.317583023430254e-12,3.439674364713135e-10,1.25519550400077e-09,-1.600480523495514e-09,-1.152372956381858e-12,1.152372956381858e-12,3.441326465383619e-10,0
2020,5.767084344427153e-08,-9.926324151570885e-12,1.071216795603826e-07,4.054916394262769e-08,7.233908284250625e-08,5.000868167587658e-08,-8.681674934415134e-12,1.712043490860942e-08,0,1.444796392019811e-09,1.985264830314177e-12,4.016724048537483e-10,1.043123987166062e-09,-1.446781656850125e-09,-1.736334986883027e-12,1.736334986883027e-12,4.019213346971795e-10,0
2025,6.478360153367572e-08,-1.387331509706594e-11,1.091164485846381e-07,4.566715300777324e-08,6.523027174404627e-08,5.00121337586249e-08,-1.213375768274451e-11,1.91147090246665e-08,0,1.301830771861512e-09,2.774663019413188e-12,4.518111378938189e-10,8.500196339676933e-10,-1.304605434880925e-09,-2.426751536548903e-12,2.426751536548903e-12,4.521590493766832e-10,0
2030,7.127342569394801e-08,-1.595343517569869e-11,1.113048645099605e-07,4.996856124272371e-08,5.874252770385105e-08,5.001395305508064e-08,-1.395305413847655e-11,2.130286412636378e-08,0,1.171659867041881e-09,3.190687035139737e-12,4.941238129868383e-10,6.77536054055043e-10,-1.174850554077021e-09,-2.79061082769531e-12,2.79061082769531e-12,4.945238891942828e-10,0
2035,7.712225122808418e-08,-1.522346475259033e-11,1.136974109855256e-07,5.342484030129833e-08,5.289297219928995e-08,5.001331461472465e-08,-1.331461378248693e-11,2.369550213199282e-08,0,1.054814751035281e-09,3.044692950518066e-12,5.285095928180557e-10,5.263051582172254e-10,-1.057859443985799e-09,-2.662922756497386e-12,2.662922756497386e-12,5.288913630120763e-10,0
2040,8.233007813608422e-08,-1.168340382774086e-11,1.162940880113335e-07,5.60359901834971e-08,4.768160523036294e-08,5.001021843755694e-08,-1.021843661477566e-11,2.629262304155364e-08,0,9.512954238417106e-10,2.336680765548172e-12,5.549655444513797e-10,3.96329879390331e-10,-9.536321046072587e-10,-2.043687322955132e-12,2.043687322955132e-12,5.552585378939727e-10,0
2045,8.737097128115589e-08,-1.056476973988227e-11,1.18822171565739e-07,5.854879977416566e-08,4.2639593451202e-08,5.000924006758101e-08,-9.24006663884535e-12,2.882084686006872e-08,0,8.506789150760635e-10,2.112953947976453e-12,5.799504881834032e-10,2.707284268926603e-10,-8.5279186902404e-10,-1.84801332776907e-12,1.84801332776907e-12,5.802154288036105e-10,0
2050,9.209890632213027e-08,-1.025611871414418e-11,1.213656677598724e-07,6.073323862100712e-08,3.79113497592009e-08,5.000897011791659e-08,-8.970116974430618e-12,3.136438175556198e-08,0,7.561757714411892e-10,2.051223742828836e-12,6.01474603331603e-10,1.547011681095862e-10,-7.58226995184018e-10,-1.794023394886124e-12,1.794023394886124e-12,6.017318036795458e-10,0
2055,9.642477789814214e-08,-9.774133326014529e-12,1.239758378751562e-07,6.244894008173521e-08,3.358499619780012e-08,5.000854856806601e-08,-8.54856712385376e-12,3.397461230638214e-08,0,6.697450972907995e-10,1.954826665202906e-12,6.183225431249819e-10,5.142255416581764e-11,-6.716999239560025e-10,-1.709713424770752e-12,1.709713424770752e-12,6.185676563654141e-10,0
2060,1.003485860091915e-07,-9.11881357549332e-12,1.266526819115901e-07,6.369590415634993e-08,2.966053276699967e-08,5.000797541802928e-08,-7.975417087114777e-12,3.665153851252922e-08,0,5.913868926248948e-10,1.823762715098664e-12,6.30493263199603e-10,-3.910637057470818e-11,-5.932106553399934e-10,-1.595083417422955e-12,1.595083417422955e-12,6.307219424972787e-10,0
2065,1.038703306552784e-07,-8.290159462580552e-12,1.293961998691743e-07,6.44741308448513e-08,2.613795946679953e-08,5.000725066780637e-08,-7.250666864213669e-12,3.939516037400322e-08,0,5.211011574434744e-10,1.658031892516111e-12,6.379856925103641e-10,-1.168845350668897e-10,-5.227591893359906e-10,-1.450133372842734e-12,1.450133372842734e-12,6.381935910300376e-10,0
2070,1.069900118364028e-07,-7.288170987276224e-12,1.322063917479088e-07,6.47836201472393e-08,2.301727629719971e-08,5.000637431739731e-08,-6.374316455150436e-12,4.220547789080412e-08,0,4.58887891746539e-10,1.457634197455245e-12,6.407987333309986e-10,-1.819108415844596e-10,-4.603455259439942e-10,-1.274863291030087e-12,1.274863291030087e-12,6.409815042374237e-10,0
2075,1.097076295525647e-07,-6.112848149580338e-12,1.350832575477936e-07,6.462437206351394e-08,2.029848325820021e-08,5.000534636680208e-08,-5.346365859925078e-12,4.508249106293193e-08,0,4.047470955340881e-10,1.222569629916068e-12,6.389312612540732e-10,-2.341841657199851e-10,-4.059696651640042e-10,-1.069273171985016e-12,1.069273171985016e-12,6.390845577120043e-10,0
2080,1.120231838037642e-07,-4.764190949492892e-12,1.380267972688286e-07,6.39963865936752e-08,1.798158034980103e-08,5.00041668160207e-08,-4.166815078537595e-12,4.802619989038666e-08,0,3.586787688061221e-10,9.528381898985784e-13,6.323821251909908e-10,-2.737033563848688e-10,-3.596316069960206e-10,-8.33363015707519e-13,8.33363015707519e-13,6.325016003651819e-10,0
2085,1.145378032548603e-07,-3.835881681309775e-12,1.407734342746941e-07,6.376436903890466e-08,1.54660325894366e-08,5.000335490627626e-08,-3.35490533410363e-12,5.077295329577589e-08,0,3.085534754524701e-10,7.67176336261955e-13,6.297290310490697e-10,-3.211755555965995e-10,-3.093206517887321e-10,-6.709810668207261e-13,6.709810668207261e-13,6.298252263185109e-10,0
2090,1.172023465130201e-07,-3.279387682145815e-12,1.433447155715208e-07,6.3857631000238e-08,1.280093283727727e-08,5.000286819035504e-08,-2.868189412886683e-12,5.334430437067982e-08,0,2.553627792091162e-10,6.55877536429163e-13,6.302738083285751e-10,-3.74911029119459e-10,-2.560186567455454e-10,-5.736378825773367e-13,5.736378825773367e-13,6.30356047982427e-10,0
2095,1.196860263516712e-07,-2.768019291242544e-12,1.458856812973262e-07,6.380034511308435e-08,1.031674163023482e-08,5.00024209417992e-08,-2.420940857046795e-12,5.588533421631942e-08,0,2.057812287464479e-10,5.536038582485089e-13,6.292969772159185e-10,-4.235157484694706e-10,-2.063348326046964e-10,-4.84188171409359e-13,4.84188171409359e-13,6.293663929027576e-10,0
2100,1.219888427708138e-07,-2.301776508599962e-12,1.483963314521102e-07,6.359251137744371e-08,8.013458968309258e-09,5.000201316060874e-08,-2.013159666583966e-12,5.839604283269471e-08,0,1.598088240644652e-10,4.603553017199923e-13,6.26798999945025e-10,-4.669901758805598e-10,-1.602691793661852e-10,-4.026319333167932e-13,4.026319333167932e-13,6.268567233134282e-10,0
2105,1.241107957704477e-07,-1.880659334218068e-12,1.508766660358728e-07,6.323412979331606e-08,5.891084851500588e-09,5.000164484678366e-08,-1.644845841498197e-12,6.087643021980569e-08,0,1.174455651631681e-10,3.761318668436136e-13,6.227803332345872e-10,-5.053347680714192e-10,-1.178216970300117e-10,-3.289691682996394e-13,3.289691682996394e-13,6.228274959331312e-10,0
2110,1.260518853505729e-07,-1.504667768096862e-12,1.533266850486141e-07,6.272520036070144e-08,3.949619279808806e-09,5.000131600032395e-08,-1.315999381789488e-12,6.332649637765233e-08,0,7.869145204255675e-11,3.009335536193724e-13,6.172414282880664e-10,-5.385499762455097e-10,-7.899238559617612e-11,-2.631998763578976e-13,2.631998763578976e-13,6.172791619653278e-10,0
2115,1.278121115111895e-07,-1.173801810236344e-12,1.55746388490334e-07,6.206572307959981e-08,2.189062253233911e-09,5.000102662122961e-08,-1.026620287457838e-12,6.574624130623468e-08,0,4.354648470263096e-11,2.347603620472689e-13,6.101827307936908e-10,-5.666362460910599e-10,-4.378124506467823e-11,-2.053240574915676e-13,2.053240574915676e-13,6.102121670982464e-10,0
2120,1.293914742522975e-07,-8.880614606365153e-13,1.581357763610326e-07,6.125569795001118e-08,6.094137717759046e-10,5.000077670950066e-08,-7.767085585032473e-13,6.81356650055527e-08,0,1.201066314339079e-11,1.776122921273031e-13,6.016046809244562e-10,-5.895940177810654e-10,-1.218827543551809e-11,-1.553417117006495e-13,1.553417117006495e-13,6.016269515048828e-10,0
2125,1.307899735738969e-07,-6.474467192973744e-13,1.604948486607099e-07,6.029512497193556e-08,-7.893261645652157e-10,5.000056626513708e-08,-5.662641949257163e-13,7.049476747560639e-08,0,-1.591601263516379e-11,1.294893438594749e-13,5.915077133381269e-10,-6.074237259732906e-10,1.578652329130431e-11,-1.132528389851433e-13,1.132528389851433e-13,5.915239498430012e-10,0
2130,1.320076094759876e-07,-4.519575862189222e-13,1.628236053893657e-07,5.918400414537295e-08,-2.007157555789445e-09,5.000039528813888e-08,-3.952871967252447e-13,7.282354871639579e-08,0,-4.023354263303269e-11,9.039151724378445e-14,5.798922571772342e-10,-6.201257998102668e-10,4.014315111578891e-11,-7.905743934504894e-14,7.905743934504894e-14,5.799035912551328e-10,0
2135,1.330443819585697e-07,-3.015940614011585e-13,1.651220465470002e-07,5.792233547032335e-08,-3.044080401896786e-09,5.000026377850606e-08,-2.637775639018328e-13,7.512200872792085e-08,0,-6.094192685021596e-11,6.031881228023169e-14,5.667587360690774e-10,-6.277006629192933e-10,6.088160803793573e-11,-5.275551278036655e-14,5.275551278036655e-14,5.667662993685772e-10,0
2140,1.339002910216431e-07,-1.963561448440831e-13,1.673901721336134e-07,5.651011894678674e-08,-3.90009470288724e-09,5.000017173623861e-08,-1.717352964554803e-13,7.73901475101816e-08,0,-7.804116528671362e-11,3.927122896881661e-14,5.521075681257236e-10,-6.301487334124372e-10,7.80018940577448e-11,-3.434705929109607e-14,3.434705929109607e-14,5.521124922954013e-10,0
2145,1.34575336665208e-07,-1.362438365476956e-13,1.696279821492052e-07,5.494735457476315e-08,-4.575200458760805e-09,5.000011916133654e-08,-1.191603943861872e-13,7.962796506317804e-08,0,-9.153125794252565e-11,2.724876730953913e-14,5.359391659440077e-10,-6.274704238865334e-10,9.150400917521611e-11,-2.383207887723744e-14,2.383207887723744e-14,5.3594258263244e-10,0
2150,1.350695188892641e-07,-1.212571365119971e-13,1.718354765937757e-07,5.323404235425255e-08,-5.069397669517481e-09,5.000010605379985e-08,-1.060528576939538e-13,8.183546138691015e-08,0,-1.01412204817652e-10,2.425142730239941e-14,5.182539366055319e-10,-6.19666141423184e-10,1.013879533903496e-10,-2.121057153879076e-14,2.121057153879076e-14,5.182569774612956e-10,0
2155,1.353828376938117e-07,-1.513960447369868e-13,1.740126554673248e-07,5.137018228525497e-08,-5.382686335157269e-09,5.000013241362854e-08,-1.324126863787798e-13,8.401263648137796e-08,0,-1.076840059120928e-10,3.027920894739736e-14,4.990522816766667e-10,-6.067362875887596e-10,1.076537267031454e-10,-2.648253727575596e-14,2.648253727575596e-14,4.990560783483383e-10,0
2160,1.355152930788507e-07,-2.266605612226647e-13,1.761595187698525e-07,4.935577436777039e-08,-5.51506645568017e-09,5.00001982408226e-08,-1.982398804406653e-13,8.615949034658144e-08,0,-1.103466612258479e-10,4.533211224453294e-14,4.783345972085498e-10,-5.886812584343977e-10,1.103013291136034e-10,-3.964797608813307e-14,3.964797608813307e-14,4.783402813447063e-10,0
2165,1.354643916823815e-07,-3.127941027670608e-13,1.779675166599004e-07,4.74968750812555e-08,-5.464078925669815e-09,5.000027357418843e-08,-2.735732462706917e-13,8.796747743645407e-08,0,-1.093441373339497e-10,6.255882055341216e-14,4.592508384858001e-10,-5.685949758197498e-10,1.092815785133963e-10,-5.471464925413835e-14,5.471464925413835e-14,4.592586826570993e-10,0
2170,1.353359215754539e-07,-3.034667096893529e-13,1.787481973692629e-07,4.658772426495977e-08,-5.335618146135296e-09,5.000026541634536e-08,-2.654154032009596e-13,8.8748159315375e-08,0,-1.067730562646438e-10,6.069334193787057e-14,4.499529758101964e-10,-5.567260320748402e-10,1.067123629227059e-10,-5.308308064019193e-14,5.308308064019193e-14,4.499605860714941e-10,0
2175,1.352074514685263e-07,-2.941393166116449e-13,1.795288780786255e-07,4.567857344866404e-08,-5.207157366600776e-09,5.000025725850229e-08,-2.572575601312275e-13,8.952884119429592e-08,0,-1.042019751953378e-10,5.882786332232898e-14,4.406538942080267e-10,-5.448558694033646e-10,1.041431473320155e-10,-5.145151202624551e-14,5.145151202624551e-14,4.406612705593228e-10,0
2180,1.350789813615987e-07,-2.84811923533937e-13,1.80309558787988e-07,4.476942263236831e-08,-5.078696587066256e-09,5.000024910065922e-08,-2.490997170614954e-13,9.030952307321685e-08,0,-1.016308941260319e-10,5.69623847067874e-14,4.31353593679291e-10,-5.329844878053229e-10,1.015739317413251e-10,-4.981994341229909e-14,4.981994341229909e-14,4.313607361205855e-10,0
2185,1.349505112546711e-07,-2.754845304562291e-13,1.810902394973506e-07,4.386027181607258e-08,-4.950235807531737e-09,5.000024094281615e-08,-2.409418739917633e-13,9.109020495213777e-08,0,-9.9059813056726e-11,5.509690609124581e-14,4.220520742239892e-10,-5.211118872807152e-10,9.900471615063475e-11,-4.818837479835265e-14,4.818837479835265e-14,4.220589827552821e-10,0
2190,1.348220411477435e-07,-2.661571373785211e-13,1.818709202067132e-07,4.295112099977686e-08,-4.821775027997218e-09,5.000023278497308e-08,-2.327840309220312e-13,9.187088683105869e-08,0,-9.648873198742007e-11,5.323142747570423e-14,4.127493358421214e-10,-5.092380678295415e-10,9.643550055994436e-11,-4.655680618440625e-14,4.655680618440625e-14,4.127560104634127e-10,0
2195,1.346935710408159e-07,-2.568297443008132e-13,1.826516009160757e-07,4.204197018348112e-08,-4.693314248462698e-09,5.000022462713001e-08,-2.246261878522991e-13,9.265156870997961e-08,0,-9.391765091811413e-11,5.136594886016264e-14,4.034453785336875e-10,-4.973630294518016e-10,9.386628496925396e-11,-4.492523757045982e-14,4.492523757045982e-14,4.034518192449772e-10,0
2200,1.345651009338883e-07,-2.475023512231053e-13,1.834322816254383e-07,4.11328193671854e-08,-4.564853468928178e-09,5.000021646928694e-08,-2.16468344782567e-13,9.343225058890054e-08,0,-9.134656984880818e-11,4.950047024462106e-14,3.941402022986877e-10,-4.854867721474958e-10,9.129706937856357e-11,-4.32936689565134e-14,4.32936689565134e-14,3.941464090999758e-10,0
2205,1.344366308269607e-07,-2.381749581453974e-13,1.842129623348009e-07,4.022366855088967e-08,-4.436392689393659e-09,5.000020831144387e-08,-2.083105017128349e-13,9.421293246782145e-08,0,-8.877548877950225e-11,4.763499162907948e-14,3.848338071371217e-10,-4.73609295916624e-10,8.872785378787318e-11,-4.166210034256697e-14,4.166210034256697e-14,3.848397800284082e-10,0
2210,1.343081607200331e-07,-2.288475650676894e-13,1.849936430441634e-07,3.931451773459394e-08,-4.307931909859139e-09,5.00002001536008e-08,-2.001526586431028e-13,9.499361434674237e-08,0,-8.620440771019632e-11,4.576951301353788e-14,3.755261930489897e-10,-4.617306007591861e-10,8.615863819718279e-11,-4.003053172862056e-14,4.003053172862056e-14,3.755319320302747e-10,0
2215,1.341796906131055e-07,-2.195201719899815e-13,1.85774323753526e-07,3.840536691829822e-08,-4.17947113032462e-09,5.000019199575773e-08,-1.919948155733707e-13,9.57742962256633e-08,0,-8.363332664089039e-11,4.39040343979963e-14,3.662173600342917e-10,-4.498506866751821e-10,8.35894226064924e-11,-3.839896311467414e-14,3.839896311467414e-14,3.662228651055751e-10,0
2220,1.340512205061779e-07,-2.101927789122736e-13,1.865550044628886e-07,3.749621610200249e-08,-4.0510103507901e-09,5.000018383791466e-08,-1.838369725036386e-13,9.655497810458422e-08,0,-8.106224557158445e-11,4.203855578245472e-14,3.569073080930276e-10,-4.379695536646121e-10,8.1020207015802e-11,-3.676739450072772e-14,3.676739450072772e-14,3.569125792543094e-10,0
2225,1.339227503992503e-07,-2.008653858345656e-13,1.873356851722511e-07,3.658706528570676e-08,-3.922549571255581e-09,5.000017568007159e-08,-1.756791294339065e-13,9.733565998350513e-08,0,-7.849116450227852e-11,4.017307716691313e-14,3.475960372251975e-10,-4.26087201727476e-10,7.845099142511161e-11,-3.51358258867813e-14,3.51358258867813e-14,3.476010744764776e-10,0
2230,1.337942802923227e-07,-1.915379927568577e-13,1.881163658816137e-07,3.567791446941104e-08,-3.794088791721061e-09,5.000016752222852e-08,-1.675212863641744e-13,9.811634186242606e-08,0,-7.592008343297259e-11,3.830759855137155e-14,3.382835474308014e-10,-4.14203630863774e-10,7.588177583442122e-11,-3.350425727283488e-14,3.350425727283488e-14,3.382883507720799e-10,0
2235,1.336658101853951e-07,-1.822105996791498e-13,1.888970465909762e-07,3.47687636531153e-08,-3.665628012186541e-09,5.000015936438545e-08,-1.593634432944423e-13,9.889702374134698e-08,0,-7.334900236366666e-11,3.644211993582996e-14,3.289698387098391e-10,-4.023188410735057e-10,7.331256024373083e-11,-3.187268865888846e-14,3.187268865888846e-14,3.28974408141116e-10,0
2240,1.335373400784675e-07,-1.728832066014418e-13,1.896777273003388e-07,3.385961283681958e-08,-3.537167232652022e-09,5.000015120654238e-08,-1.512056002247102e-13,9.96777056202679e-08,0,-7.077792129436073e-11,3.457664132028836e-14,3.196549110623109e-10,-3.904328323566716e-10,7.074334465304044e-11,-3.024112004494204e-14,3.024112004494204e-14,3.196592465835863e-10,0
2245,1.334088699715399e-07,-1.635558135237339e-13,1.904584080097014e-07,3.295046202052385e-08,-3.408706453117502e-09,5.000014304869931e-08,-1.43047757154978e-13,1.004583874991888e-07,0,-6.82068402250548e-11,3.271116270474678e-14,3.103387644882166e-10,-3.785456047132714e-10,6.817412906235005e-11,-2.860955143099561e-14,2.860955143099561e-14,3.103428660994904e-10,0
2250,1.332803998646124e-07,-1.54228420446026e-13,1.912390887190639e-07,3.204131120422812e-08,-3.280245673582983e-09,5.000013489085624e-08,-1.348899140852459e-13,1.012390693781097e-07,0,-6.563575915574886e-11,3.08456840892052e-14,3.010213989875562e-10,-3.66657158143305e-10,6.560491347165966e-11,-2.697798281704919e-14,2.697798281704919e-14,3.010252666888284e-10,0
