"time","Ca_Cyt","Ca_ER","IP3_Cyt","O_o","Oc","S2a","S4","h","der(Ca_Cyt)","der(Ca_ER)","der(IP3_Cyt)","der(O_o)","der(Oc)","der(S2a)","der(S4)","der(h)","Orai1","S2"
75.59999999999999,0.05575053820740785,6.845368002178919,0.748589994977062,2.47878042726348e-05,0.0002186830579357407,0.1131298900043943,0.1877454272350629,0.8776262196000389,-8.424924440015788e-06,0.07115641316477404,1.162789023388431e-05,-1.567679645555039e-07,1.576347034616416e-07,-0.001244608717702267,-0.001664877247922275,1.06890361747658e-05,2.611655116649815e-05,0.1693836828271659
75.8,0.05574957087485186,6.859587870568255,0.7485922402170144,2.475646997186887e-05,0.0002187145644994124,0.1128812018960109,0.1874125751725065,0.8776283956511998,-8.585614729361354e-06,0.07104899124013053,1.117785489180572e-05,-1.564589706142642e-07,1.573258984212311e-07,-0.001239851295679495,-0.001663679772984483,1.061764719048619e-05,2.611586211487499e-05,0.1690118400200965
76,0.0557485874737052,6.873786260591741,0.7485943956736184,2.472519799092543e-05,0.0002187460084339565,0.1126334709191195,0.1870799649362259,0.8776305577708505,-8.67072860272905e-06,0.07094171730880033,1.073543464436016e-05,-1.561510907692123e-07,1.570174297367636e-07,-0.001235156364078449,-0.001662460337031629,1.055648608741522e-05,2.611517430047244e-05,0.1686414172876596
76.2,0.05574758178518836,6.887963219215996,0.7485964641173296,2.469398867078152e-05,0.0002187773894135929,0.1123866940916618,0.1867476008465568,0.8776327054152836,-8.664624542385063e-06,0.07083458022681166,1.029911942886826e-05,-1.558446870679391e-07,1.567093498243253e-07,-0.001230530096471005,-0.001661219238029754,1.050840569596923e-05,2.611448766250222e-05,0.1682724086133749
76.40000000000001,0.05574654718309682,6.902118793895704,0.7485984482536164,2.466284236732868e-05,0.0002188087070989827,0.1121408684629522,0.1864154871604383,0.8776348380975912,-8.550781846590472e-06,0.07072756823983838,9.867329945235444e-06,-1.555401446014785e-07,1.564017079323091e-07,-0.001225978923189541,-0.001659956774089338,1.047642471330157e-05,2.611380213475448e-05,0.1679048079636309
76.59999999999999,0.05574547663380115,6.916253032573636,0.7486003507229613,2.463175945137293e-05,0.0002188399611372272,0.1118959911136781,0.1860836280714135,0.8776369553876661,-8.311808972406853e-06,0.07062066899150893,9.438417694975066e-06,-1.552378714396758e-07,1.560945500786462e-07,-0.001221509528098963,-0.001658673243357667,1.046372770502346e-05,2.611311764559956e-05,0.1675386092884923
76.8,0.05574436924472374,6.930365979515948,0.7486021736591435,2.460073991489276e-05,0.000218871151533518,0.1116520577391951,0.1857520278955108,0.8776390583644994,-7.945515725690105e-06,0.07051388073963771,9.011961321577518e-06,-1.549379212541571e-07,1.557879829913717e-07,-0.001217117876751495,-0.001657368645402696,1.047046056895651e-05,2.611243420635697e-05,0.1671738071396048
77,0.0557433228477043,6.944457616431136,0.7486039124441941,2.456977780425512e-05,0.0002189022839055757,0.1114090426199519,0.1854206936992739,0.8776411701490026,-7.691488020563839e-06,0.0704073702784755,8.607091554437513e-06,-1.546346709368777e-07,1.554830916869482e-07,-0.001212634264025958,-0.001656038458812792,1.044842417308178e-05,2.611175316067672e-05,0.1668104053639214
77.2,0.05574226189386055,6.958528035523103,0.7486055740627638,2.45388775811518e-05,0.0002189333540407054,0.1111669574889826,0.1850896275759088,0.877643275557463,-7.363816347000229e-06,0.0703010074419618,8.208627939050138e-06,-1.543324940423549e-07,1.551792745311276e-07,-0.001208179035636525,-0.001654686045620912,1.04342307525318e-05,2.611107351257135e-05,0.1664483914745647
77.40000000000001,0.0557411850252806,6.972577282040834,0.7486071604026145,2.450803923679197e-05,0.0002189643619463797,0.1109257979720039,0.1847588336727415,0.8776453760071439,-6.958949517679378e-06,0.07019478937338751,7.816088815611273e-06,-1.540314841415866e-07,1.548766509867737e-07,-0.001203747778622755,-0.001653311367876553,1.042815327315094e-05,2.611039526731322e-05,0.1660877600133502
77.59999999999999,0.05574009094444808,6.986605401423875,0.7486086732549655,2.44772627491705e-05,0.0002189953076430625,0.1106855596248966,0.1844283160869806,0.8776474730758606,-6.473521082168629e-06,0.07008871332287833,7.429015541430349e-06,-1.537317334830609e-07,1.545753445820612e-07,-0.001199335564805781,-0.001651914365468521,1.043040162113096e-05,2.610971843106785e-05,0.1657285055461434
77.8,0.05573897841424214,7.000612439302324,0.7486101143144936,2.444654808306796e-05,0.0002190261911642088,0.1104462379337052,0.1840980788657179,0.8776495685019799,-5.904347809433316e-06,0.06998277664587821,7.046972484235386e-06,-1.534333331450389e-07,1.542754830598518e-07,-0.001194936949956649,-0.001650494956003945,1.044112260362162e-05,2.610904301089299e-05,0.1653706226630687
78,0.05573784625793743,7.014598441496832,0.7486114851793331,2.441589519005065e-05,0.0002190570125562647,0.1102078283146384,0.1837681260059282,0.877651664184421,-5.248428178573558e-06,0.06987697680164104,6.669547015850099e-06,-1.531363731869232e-07,1.53977198530729e-07,-0.001190545973000168,-0.001649053034688791,1.046039994870296e-05,2.610836901473874e-05,0.1650141059787076
78.2,0.05573669335920414,7.028563454018609,0.7486127873510753,2.438530400847056e-05,0.0002190877718786673,0.1099703261140688,0.1834384614544692,0.8776537621826541,-4.502940876283112e-06,0.06977131135172922,6.296349506008915e-06,-1.528409427998466e-07,1.536806276296589e-07,-0.001186156155247531,-0.001647588474207123,1.048825430596811e-05,2.610769645144874e-05,0.1646589501322913
78.40000000000001,0.05573551866210795,7.042507523069411,0.7486140222347697,2.435477446346541e-05,0.000219118469203845,0.1097337266085328,0.1831090891080818,0.8776558647167018,-3.66524330346063e-06,0.06966577795852134,5.927013316310972e-06,-1.525471304563393e-07,1.533859116585015e-07,-0.001181760499660678,-0.001646101124601174,1.052464324652336e-05,2.610702533075826e-05,0.164305149787884
78.59999999999999,0.05573432117111006,7.056430695041553,0.7486151911389225,2.432430646695859e-05,0.0002191491046172174,0.1094980250047309,0.1827800128133897,0.8776579741671382,-2.732870088981848e-06,0.06956037438372714,5.561194794527368e-06,-1.522550240591497e-07,1.530931967435659e-07,-0.001177351490145195,-0.001644590813151298,1.056946126382075e-05,2.610635566329593e-05,0.16395269963456
78.8,0.0557332122268728,7.070332840302356,0.7486163028044474,2.429389844504177e-05,0.0002191796797472288,0.1092632245555624,0.1824512433847994,0.8776600501996011,-1.965582870190954e-06,0.06945529550242203,5.218989292088796e-06,-1.51960224727814e-07,1.527972496765694e-07,-0.001172958864906759,-0.001643060922127931,1.058303966869345e-05,2.61056872309178e-05,0.163601597117117
79,0.05573217983049657,7.084214023084466,0.7486173576008059,2.426355042911493e-05,0.0002192101945536869,0.1090293195239289,0.1821227838733756,0.87766209976382,-1.33395324043023e-06,0.06935051840451617,4.898071070771509e-06,-1.516632563350323e-07,1.524987521443492e-07,-0.001168570419178616,-0.001641510879472813,1.056906001178914e-05,2.610502006879266e-05,0.1632518366810986
79.2,0.05573119417338,7.098074335857988,0.748618354602592,2.423326267174925e-05,0.000219240648765867,0.1087963028111271,0.1817946361630796,0.8776641367942457,-7.673532835903579e-07,0.06924598925288189,4.592889380210325e-06,-1.513653586334695e-07,1.521992500618042e-07,-0.001164167391331627,-0.001639939520446526,1.053742780482425e-05,2.610435424953497e-05,0.1629034123688577
79.40000000000001,0.05573026558000493,7.111913808389976,0.7486192954750349,2.420303488670541e-05,0.0002192710426721239,0.1085641701453359,0.1814668045925348,0.8776661600830646,-2.888415221394963e-07,0.06914172460679338,4.30520331168916e-06,-1.510661700644152e-07,1.518983729458239e-07,-0.001159743981012595,-0.00163834693419751,1.048388738092432e-05,2.610368976468296e-05,0.1625563192227507
79.59999999999999,0.05572940511699326,7.125732469568044,0.748620181832539,2.417286676558796e-05,0.0002193013765830941,0.1083329172341791,0.1811392934928607,0.8776681683226722,7.695372490276742e-08,0.06903774212287692,4.036918400346829e-06,-1.50765300873641e-07,1.515957220329952e-07,-0.001155294108197924,-0.001636733208532692,1.040388009374005e-05,2.610302660527167e-05,0.1622105523242191
79.8,0.05572862459310713,7.139530347400377,0.7486210152386813,2.414275797784535e-05,0.0002193316508316959,0.1081025397647253,0.1808121071876729,0.877670160105674,3.03849189645794e-07,0.06893406054023185,3.790086669754305e-06,-1.504623331766497e-07,1.512908703529559e-07,-0.00115081141353468,-0.001635098429839249,1.029254431453297e-05,2.610236476183496e-05,0.1618661067937043
80,0.05572793655924876,7.153307469015711,0.7486217972062126,2.411270817076993e-05,0.000219361865773129,0.1078730334034882,0.1804852499930832,0.8776721339248847,3.641214611112276e-07,0.06883069966557466,3.566906701097276e-06,-1.50156821023422e-07,1.509833627879646e-07,-0.00114628925869753,-0.001633442683008829,1.014471542981621e-05,2.610170422440432e-05,0.1615229777905579
80.2,0.05572735430846057,7.167063860663359,0.7486225291970577,2.408271696949795e-05,0.0002193920217848747,0.1076443937964263,0.180158726217699,0.8776740881733289,2.285217536816125e-07,0.06872768035839892,3.36972372999527e-06,-1.498482904625472e-07,1.506727161385693e-07,-0.001141720726763551,-0.001631766051363698,9.954925839134043e-06,2.610104498250952e-05,0.1611811605129485
80.40000000000001,0.05572689187592508,7.18079954771319,0.7486232126223146,2.405278397700957e-05,0.0002194221192666957,0.1074166165689432,0.1798325401626242,0.8776760211442404,-1.337093551295743e-07,0.06862502451614202,3.201029775178226e-06,-1.495362396048525e-07,1.503584191884093e-07,-0.001137098622600696,-0.001630068616586017,9.717404953341058e-06,2.610038702517887e-05,0.1608406501977646
80.59999999999999,0.05572647499952817,7.194514633180671,0.7486238541797803,2.40229116585767e-05,0.0002194521557332393,0.107189705917444,0.1795066938946874,0.8776779266143933,-5.497026693696005e-07,0.0685226074275655,3.045942012614089e-06,-1.492232630381652e-07,1.500431866389542e-07,-0.001132487665339466,-0.00162835262228031,9.46615956401442e-06,2.609973043273613e-05,0.1605014369598312
80.8,0.05572596066949214,7.208209280485797,0.7486244646820359,2.39931047084493e-05,0.0002194821264523892,0.1069636727229604,0.1791811877353551,0.8776797948138331,-6.897688734474466e-07,0.06842019195654803,2.876052622507601e-06,-1.489143471915404e-07,1.4973222614271e-07,-0.001128008375998801,-0.001626621999144429,9.266174131578042e-06,2.609907535664608e-05,0.160163506990441
81,0.05572549154644857,7.221883400887188,0.7486250378106306,2.396335856842093e-05,0.0002195120360180501,0.1067385003527877,0.1788560291243098,0.8776816300062583,-8.823534787000958e-07,0.06831801465110579,2.719170502625157e-06,-1.486044499806067e-07,1.494203022853611e-07,-0.001123549945073576,-0.001624873752053224,9.053872054853862e-06,2.609842165411571e-05,0.1598268630429132
81.2,0.05572506541568283,7.235537033185978,0.7486255759254197,2.393367337543258e-05,0.0002195418842915726,0.1065141862045287,0.1785312218520085,0.8776834291324382,-1.121594707042053e-06,0.06821607130496876,2.574594875783539e-06,-1.482936143646594e-07,1.491074764269093e-07,-0.001119119396111756,-0.001623108422032504,8.830922179375866e-06,2.609776933197941e-05,0.1594914994577652
81.40000000000001,0.05572467959472552,7.249170216370884,0.7486260814079596,2.390404928346389e-05,0.000219571671117082,0.1062907277719759,0.1782067696711463,0.8776851889733362,-1.400618856202754e-06,0.06811435700838292,2.441533848357565e-06,-1.479818946033618e-07,1.487938229215125e-07,-0.001114724409734147,-0.001621326577220333,8.599235045092524e-06,2.609711839781661e-05,0.1591574105555304
81.59999999999999,0.05572433093335243,7.262782989618213,0.7486265566615091,2.387448646353314e-05,0.0002196013963214788,0.1060681226451115,0.1778826762966562,0.8776869061501101,-1.711550113386862e-06,0.06801286615792512,2.31910440690244e-06,-1.476693560661292e-07,1.484794289299455e-07,-0.001110373320926894,-0.00161952881273067,8.360962888476209e-06,2.609646885995236e-05,0.1588245906374355
81.8,0.05572401581358453,7.276375392291858,0.7486270041110277,2.384498510369727e-05,0.0002196310597144384,0.105846368510107,0.1775589454057092,0.8776885771241124,-2.045520326529257e-06,0.06791159246627668,2.206332412664799e-06,-1.473560750422378e-07,1.481643942307851e-07,-0.001106075116383387,-0.001617715750512061,8.118499644244048e-06,2.609582072745731e-05,0.1584930339860646
82,0.05572373014968798,7.289947463943294,0.7486274262031763,2.381554540905187e-05,0.0002196606610884113,0.1056254631493238,0.1772355806377143,0.8776901981968903,-2.392678729312703e-06,0.06781052897195249,2.10215259369233e-06,-1.470421385516715e-07,1.478488310299641e-07,-0.001101839431902008,-0.00161588803920254,7.874480947078766e-06,2.609517401014729e-05,0.1581627348660102
82.2,0.05572346938817414,7.303499244311587,0.7486278254063186,2.37861676017312e-05,0.0002196902002186229,0.105405404441313,0.1769125855943187,0.8776917655101849,-2.742201620976881e-06,0.06770966804898564,2.005408536234626e-06,-1.467276441567897e-07,1.475328637753521e-07,-0.001097676549836724,-0.001614046353980686,7.631784133377284e-06,2.609452871858372e-05,0.1578336875245104
82.40000000000001,0.05572322850779957,7.317030773323385,0.7486282042105181,2.375685192090815e-05,0.0002197196768630734,0.1051861903608153,0.1765899638394074,0.8776932750459325,-3.082301998830195e-06,0.06760900141656459,1.914852676187004e-06,-1.464126997748619e-07,1.472166289710655e-07,-0.001093597396597423,-0.00161219139641211,7.39352824177808e-06,2.609388486407387e-05,0.1575058861920736
82.59999999999999,0.05572295976204431,7.330542222422769,0.7486285471544318,2.372759643855821e-05,0.000219749092994576,0.1049677897793408,0.1762677069331055,0.8776947966430607,-3.306194161473153e-06,0.0675084411299445,1.823262271175928e-06,-1.461004437016569e-07,1.469026425771194e-07,-0.00108941663356843,-0.00161031006245721,7.164753039384797e-06,2.609324226746307e-05,0.1571793305106191
82.8,0.05572269407857285,7.344033541670094,0.748628868208932,2.369840254048122e-05,0.0002197784471961905,0.1047502182716488,0.1759458269842183,0.8776962802192033,-3.482594432717423e-06,0.06740804417362525,1.734847138389503e-06,-1.457888945614178e-07,1.46589352983118e-07,-0.001085262584055835,-0.001608412265049541,6.94329788133996e-06,2.609260105331294e-05,0.1568540117614593
83,0.05572242882837738,7.357504770482366,0.7486291696747204,2.366927036406928e-05,0.0002198077393289053,0.1045334731715653,0.1756243277161222,0.8776977229213698,-3.605336744250814e-06,0.06730780625918195,1.648836114712151e-06,-1.454781530885475e-07,1.462768776594597e-07,-0.00108114128773551,-0.001606498745206297,6.730966568585517e-06,2.609196122810179e-05,0.1565299244354141
83.2,0.05572216016327911,7.370955951790031,0.7486294533819778,2.36401999926674e-05,0.0002198369693089793,0.1043175510617623,0.1753032125275712,0.8776991238189361,-3.665600321911891e-06,0.06720772090791835,1.564282652472851e-06,-1.451684060802384e-07,1.45965403246988e-07,-0.001077053665194172,-0.001604569905467312,6.529659908521834e-06,2.609132279341331e-05,0.1562070631763449
83.40000000000001,0.05572188423509923,7.384387128523538,0.7486297211608859,2.361119150962055e-05,0.0002198661370526714,0.1041024485249117,0.1749824848173195,0.8777004819812775,-3.654627140886602e-06,0.06710778170384915,1.480240271083186e-06,-1.448598451974544e-07,1.456551212538281e-07,-0.001073000568158622,-0.001602626175889271,6.341278718735577e-06,2.609068575083208e-05,0.155885422645328
83.59999999999999,0.05572159719565897,7.397798343613336,0.7486299748416259,2.358224499827374e-05,0.0002198952424762408,0.1038881621436857,0.1746621479841212,0.8777017964777696,-3.563721673411832e-06,0.06700798229344593,1.395762557690917e-06,-1.445526669672958e-07,1.453462280506234e-07,-0.00106898277886458,-0.001600668013901435,6.167723825833971e-06,2.609005010194201e-05,0.1555649975208124
83.8,0.05572129519677953,7.411189639989872,0.7486302162543788,2.355336054197195e-05,0.0002199242854959462,0.1036746885007562,0.1743422054267302,0.8777030663777877,-3.384250635842315e-06,0.06690831638538065,1.309903169818893e-06,-1.44247072785019e-07,1.450389248775893e-07,-0.001065001009447619,-0.001598695904160063,6.010896064806426e-06,2.608941584832743e-05,0.1552457824987724
84,0.05572097439028213,7.424561060583593,0.7486304472293259,2.352453822406017e-05,0.0002199532660280467,0.1034620241787951,0.1740226605439008,0.8777042907507075,-3.107642732440644e-06,0.06680877775026536,1.221715840066436e-06,-1.439432689161774e-07,1.447334178436525e-07,-0.001061055901360297,-0.001596710358403503,5.872696278025336e-06,2.608878299157247e-05,0.1549277722928527
84.2,0.05572063092798796,7.437912648324947,0.7486306695966486,2.349577812788339e-05,0.0002199821839888013,0.1032501657604747,0.1737035167343869,0.8777054686659045,-2.725388399378928e-06,0.0667093602203901,1.130254383358545e-06,-1.436414664982613e-07,1.444299179295211e-07,-0.001057148024810273,-0.001594711915305552,5.755025314330142e-06,2.608815153326137e-05,0.1546109616345094
84.40000000000001,0.0557203478392826,7.451244388793882,0.7486308719073408,2.346707763925126e-05,0.0002200110420071139,0.1030391048414786,0.173384772131385,0.8777066238389274,-2.419374323570436e-06,0.06661019233558292,1.052616954329758e-06,-1.433382990833354e-07,1.441250528284209e-07,-0.001053235212016723,-0.001592694370984804,5.61604164081575e-06,2.608752141453952e-05,0.1542953484592137
84.59999999999999,0.05572012752941616,7.464556320792767,0.7486310550357508,2.343843664734075e-05,0.0002200398401944991,0.1028288376455165,0.1730664297546352,0.8777077571131775,-2.193814078685699e-06,0.06651127664344644,9.891552294265602e-07,-1.430337371818326e-07,1.438187924395591e-07,-0.001049314919418176,-0.001590657831568587,5.454497412488157e-06,2.608689263264069e-05,0.1539809277384202
84.8,0.05571992210041233,7.477848516330651,0.7486312275450465,2.340985660323644e-05,0.0002200685770918152,0.1026193632838284,0.1727484956727036,0.8777088550616061,-1.943090720504803e-06,0.06641253810525805,9.297734301405273e-07,-1.427298283250257e-07,1.43513186996047e-07,-0.001045409205418846,-0.001588606348974037,5.294472241373915e-06,2.608626521979354e-05,0.1536676926243879
85,0.05571973217818749,7.491121015384497,0.7486313905815465,2.338133745136334e-05,0.0002200972527550193,0.102410678082262,0.1724309730131741,0.8777099180228387,-1.668084609352319e-06,0.06631397707557397,8.744542793815345e-07,-1.424266231273211e-07,1.432082866331888e-07,-0.001041516212520355,-0.001586540220508054,5.135614246531972e-06,2.608563917446956e-05,0.1533556380702629
85.2,0.05571955838865802,7.504373857931265,0.7486315452915687,2.335287913614647e-05,0.0002201258672400683,0.1022027783666652,0.1721138649036305,0.8777109463355,-1.369665118277491e-06,0.06621559389796125,8.231805070591208e-07,-1.421241775665717e-07,1.429041468493491e-07,-0.001037634015752742,-0.001584459769843588,4.977571547437609e-06,2.608501449514089e-05,0.1530447590460596
85.40000000000001,0.0557194013577403,7.517607083947921,0.7486316928214319,2.332448160201082e-05,0.0002201544206029195,0.1019956604628857,0.1717971744716569,0.8777119403382154,-1.048690672493177e-06,0.06611738890503627,7.759348507412419e-07,-1.418225529826875e-07,1.426008284977938e-07,-0.001033760622173641,-0.00158236534688172,4.819992263899175e-06,2.608439118027882e-05,0.1527350505387852
85.59999999999999,0.05571926171135073,7.530820733411425,0.7486318343174539,2.329614479338141e-05,0.0002201829128995299,0.1017893206967716,0.1714809048448369,0.8777129003696104,-7.06008789293569e-07,0.06601936241850383,7.327000566693034e-07,-1.415218160759964e-07,1.422983977900991e-07,-0.001029893970385665,-0.001580257327611467,4.662524516418909e-06,2.608376922835494e-05,0.1524265075525609
85.8,0.05571914007540568,7.54401484629874,0.7486319709259533,2.326786865468324e-05,0.0002202113441858565,0.1015837553941704,0.1711650591507546,0.87771382676831,-3.424561169206725e-07,0.065921514749195,6.934588799713318e-07,-1.412220389054275e-07,1.419969262933052e-07,-0.001026031930074889,-0.001578136113970702,4.504816426081915e-06,2.608314863784085e-05,0.1521191251087369
86,0.05571903707582156,7.557189462586829,0.7486321037932484,2.323965313034132e-05,0.0002202397145178565,0.1013789608809302,0.1708496405169938,0.8777147198729394,4.114152653451886e-08,0.06582384619710496,6.581940858160178e-07,-1.409232988865261e-07,1.416964909300316e-07,-0.001022172301569202,-0.001576002133705873,4.346516114805965e-06,2.608252940720869e-05,0.151812898246003
86.2,0.05571896212993007,7.570344605512954,0.7486322334106794,2.321149792530269e-05,0.0002202680241920991,0.1011749352873247,0.1705346502953556,0.877715575943176,4.24053724251347e-07,0.06572637144717264,6.286326355092676e-07,-1.406248170293553e-07,1.413963154712488e-07,-0.001018323968096313,-0.00157385448645378,4.184342951019104e-06,2.608191153039279e-05,0.1515078219389629
86.40000000000001,0.05571894252957733,7.583480264279578,0.7486323589379001,2.318340225761298e-05,0.0002202962739943611,0.1009716804123473,0.1702200862271584,0.8777163829454687,7.452743763531472e-07,0.06562913423760645,6.100476942141446e-07,-1.40324063998545e-07,1.41093879965458e-07,-0.001014518416424526,-0.001571689545502991,4.009061602722186e-06,2.608129499210351e-05,0.1512038910144148
86.59999999999999,0.05571895630909433,7.596596521880215,0.7486324832043465,2.315536668709151e-05,0.0002203244633622907,0.1007691879449538,0.1699059560032727,0.877717151700248,1.055423147058865e-06,0.06553209760691586,5.97939950497521e-07,-1.400233436327404e-07,1.407914793589358e-07,-0.001010724575060129,-0.00156951129471436,3.827846285969772e-06,2.60806798024712e-05,0.1509011007736658
86.8,0.0557190053076498,7.609693415981683,0.7486326072659474,2.312739112511432e-05,0.0002203525923850503,0.1005674544600106,0.1695922625062169,0.8777178819832269,1.351130888860644e-06,0.06543526363662219,5.925329524742644e-07,-1.397226329899253e-07,1.404890906472363e-07,-0.001006941500744873,-0.001567320077310919,3.639940933358732e-06,2.608006595934155e-05,0.1505994463148297
87,0.05571909136441255,7.622770984250792,0.7486327321786312,2.309947548305745e-05,0.0002203806611518026,0.1003664765323837,0.1692790086185092,0.8777185735701185,1.629057362402542e-06,0.06533863437930335,5.940502899403488e-07,-1.394219141533269e-07,1.40186695846366e-07,-0.001003168178815628,-0.001565116261673716,3.444589478651672e-06,2.607945346056004e-05,0.1502989227538717
87.2,0.05571921631855131,7.635829264354355,0.7486328589983268,2.307161967229693e-05,0.00022040866975171,0.1001662507369395,0.168966197222668,0.8777192262366362,1.885891139826942e-06,0.06524221185868466,6.027156007659896e-07,-1.391211742296671e-07,1.398842819918893e-07,-0.0009994035228759746,-0.00156290024120001,3.241035857443064e-06,2.607884230397214e-05,0.1499995252246902
87.40000000000001,0.0557193820092349,7.648868293959189,0.7486329887809623,2.304382360420881e-05,0.0002204366182739353,0.09996677364854407,0.1686538312012119,0.8777198397584932,2.118349508486994e-06,0.06514599806972876,6.187525774186114e-07,-1.388204053472111e-07,1.39581841137675e-07,-0.0009956463744805744,-0.001560672434160332,3.02852400740905e-06,2.607823248742343e-05,0.149701248879196
87.59999999999999,0.05571959027563205,7.661888110732103,0.7486331225824666,2.301608719016911e-05,0.0002204645068076411,0.09976804184206373,0.1683419134366591,0.8777204139114027,2.323178377179602e-06,0.06504999497872294,6.423849736818567e-07,-1.385196046537282e-07,1.392793703522641e-07,-0.0009918955028366261,-0.001558433283555399,2.806297868696017e-06,2.607762400875927e-05,0.1494040888873864
87.8,0.05571984295691155,7.674888752339911,0.7486332614587682,2.298841034155389e-05,0.0002204923354419897,0.09957005189236465,0.168030446811528,0.8777209484710778,2.49715218323017e-06,0.06495420452336481,6.738366118574594e-07,-1.382187743143156e-07,1.389768717201638e-07,-0.0009881496045215377,-0.00155618325697332,2.57360138447571e-06,2.607701686582558e-05,0.1491080404374166
88,0.05572014189224216,7.687870256449427,0.7486334064657958,2.296079296973916e-05,0.0002205201042661439,0.09937280037431306,0.167719434208337,0.877721443213232,2.637073801894929e-06,0.06485862861284611,7.133313900419208e-07,-1.379179215089331e-07,1.386743523340217e-07,-0.0009844073032153622,-0.001553922846445871,2.329678501167276e-06,2.60764110564676e-05,0.1488130987356658
88.2,0.05572046652757997,7.700832632340534,0.7486335610036834,2.293323627813005e-05,0.0002205478120703306,0.09917629055559443,0.1674088687736237,0.8777218738747308,2.785735091888342e-06,0.06476323958000887,7.565701940354865e-07,-1.376176918336787e-07,1.383724545242851e-07,-0.0009807121644187511,-0.001551645798146928,2.08907817300652e-06,2.607580660615727e-05,0.148519257792287
88.40000000000001,0.05572083045179707,7.713775932574648,0.7486337248983568,2.290573950017581e-05,0.000220575459625263,0.09898051549935734,0.1670987584983689,0.8777222528444544,2.915644317053739e-06,0.06466805501694603,8.061501440310015e-07,-1.373177635800589e-07,1.380708581717787e-07,-0.0009770390197888501,-0.001549356204922442,1.843013851504649e-06,2.607520349824492e-05,0.1482265134940888
88.59999999999999,0.05572123752926623,7.726700197385845,0.7486338989937383,2.287830243040359e-05,0.0002206030471375771,0.09878547117518083,0.1667891071455965,0.877722582072148,3.019414481275629e-06,0.06457307953826774,8.627043127710594e-07,-1.370180983906744e-07,1.377695251144156e-07,-0.0009733821888454619,-0.001547055243559359,1.589345348884663e-06,2.607460172807715e-05,0.1479348612155599
88.8,0.05572168883230946,7.739605463468842,0.7486340844260333,2.285092502443444e-05,0.0002206305746519541,0.09859115438712406,0.1664799172644201,0.8777228605103244,3.095416293360728e-06,0.06447831404719015,9.263018955977303e-07,-1.3671874186509e-07,1.37468500750187e-07,-0.0009697415298824952,-0.001544743270575799,1.327840754683507e-06,2.607400129444573e-05,0.1476442961982155
89,0.05572218543324881,7.752491767518353,0.7486342823314465,2.282360723788944e-05,0.0002206580422130749,0.09839756193924619,0.1661711914039531,0.8777230871114958,3.142035724785358e-06,0.06438375943159774,9.970121569197088e-07,-1.364197442524579e-07,1.371678351242932e-07,-0.0009661168258642272,-0.001542420666200611,1.058268165654574e-06,2.607340219614254e-05,0.1473548137024032
89.2,0.05572272840440625,7.765359146229089,0.7486344938461827,2.279634902638963e-05,0.0002206854498656207,0.09820469063560647,0.1658629321133092,0.8777232608281745,3.157673961428492e-06,0.064289416564087,1.074904433709914e-06,-1.361211604497084e-07,1.368675829232412e-07,-0.0009625077842586593,-0.001540087834226933,7.803956860175099e-07,2.607280443195868e-05,0.1470664090073451
89.40000000000001,0.05572331881810384,7.778207636295767,0.7486347201064473,2.276915034555609e-05,0.0002207127976542724,0.09801253728026402,0.165555141941602,0.8777233806128728,3.140747355221546e-06,0.06419528630201053,1.160048138714335e-06,-1.358230499997882e-07,1.365678034800694e-07,-0.00095891403688253,-0.00153774520186567,4.939914279300517e-07,2.607220800068604e-05,0.1467790774111754
89.59999999999999,0.0557239577466636,7.791037274413098,0.7486349622484449,2.274201115100988e-05,0.0002207400856237111,0.09782109867727806,0.1652478234379449,0.8777234454181031,3.089687376814712e-06,0.06410136948751974,1.25251276421051e-06,-1.355254770894787e-07,1.362685607677881e-07,-0.0009553351397592058,-0.001535393219598169,1.988235121819226e-07,2.607161290111627e-05,0.1464928142309773
89.8,0.05572464626240753,7.803848097275798,0.7486352214083809,2.271493139837206e-05,0.0002207673138186178,0.09763037163070776,0.1649409791514515,0.8777234541963779,3.002940569289334e-06,0.06400766694760648,1.352367885378024e-06,-1.352285105472607e-07,1.359699233966557e-07,-0.0009517705729883419,-0.001533032361029862,-1.05339931388837e-07,2.607101913204069e-05,0.1462076148028146
90,0.05572535473638255,7.816640162695635,0.748635497054609,2.268791094777534e-05,0.0002207944823794062,0.09744035354756844,0.1646346060883907,0.8777234086893799,2.940380779973412e-06,0.06391413414469407,1.454058767792567e-06,-1.349319049003908e-07,1.356716507629722e-07,-0.0009482262966937771,-0.001530659316640565,-4.05892697286081e-07,2.607042669127368e-05,0.1459234737471792
90.2,0.05572607064569798,7.829413516718427,0.7486357895847724,2.26609497125564e-05,0.0002208215913931501,0.09725104149892182,0.16432870434338,0.8777233090847286,2.927267133242401e-06,0.06382075220669489,1.555163764118149e-06,-1.346355963663802e-07,1.353736811140447e-07,-0.000944704516154582,-0.00152827291943089,-6.97381661418639e-07,2.606983557717406e-05,0.1456403861193441
90.40000000000001,0.0557268185680324,7.842168179871355,0.7486361014120078,2.263404772144361e-05,0.000220848640831236,0.09706243182719478,0.1640232807092183,0.8777231521995058,2.914739107002726e-06,0.0637275569700885,1.660058117381405e-06,-1.343399113412232e-07,1.350763367237646e-07,-0.0009411994428446535,-0.001525876624674322,-9.898676928410399e-07,2.606924578928171e-05,0.145358347880081
