"time","ATP","Ade","DNA","GTP","Gua","HX","IMP","PRPP","Pi","R5P","RNA","SAM","SAMP","UA","XMP","Xa","dATP","dGTP","der(ATP)","der(Ade)","der(DNA)","der(GTP)","der(Gua)","der(HX)","der(IMP)","der(PRPP)","der(Pi)","der(R5P)","der(RNA)","der(SAM)","der(SAMP)","der(UA)","der(XMP)","der(Xa)","der(dATP)","der(dGTP)"
38.2,2470.735527279492,0.9950605583212223,5118.307642932017,403.2426664018191,5.101630723869231,14.61931202981705,103.8845333520712,4.916825468479366,1400,18,28706.71496753536,3.99043398817049,0.2017075570207667,102.9595109480272,24.98311591019418,6.284948791475766,37.81123024087708,0.1936072897765172,0.2748760544589004,0.0004214313562571625,-1.439059329862713,0.004783363650115113,0.004900142787511053,0.1006148759926826,0.1526726758779944,-0.00197522995049404,0,0,0.1975203162201069,9.13690876949147e-05,0.0001364221286994649,0.1551165611650975,0.01026793168585471,0.03592107029845426,0.2288675540420142,-0.001315761277394856
38.3,2470.763032552052,0.995102655307806,5118.163763631398,403.243144029339,5.102119783784881,14.62935755636935,103.8997829746367,4.91662834649689,1400,18,28706.73472328758,3.990443130993406,0.2017211854446569,102.9750226286173,24.98414354602706,6.288535431121034,37.83405172084284,0.1934759425989116,0.275228307838006,0.0004205079073126283,-1.438531917657681,0.004769259428439199,0.004881165970697987,0.100296483363258,0.1523235310219944,-0.001967214565882891,0,0,0.1975944254095339,9.148699201411148e-05,0.0001361589088180182,0.1551182515335969,0.01028468181839393,0.03581289519751429,0.2275601215175849,-0.001307371676801949
38.4,2470.790572978426,0.9951446601751498,5118.019936942243,403.2436202505935,5.102606950890547,14.63937128417267,103.9149976947155,4.916432024218595,1400,18,28706.75448644786,3.990452285582645,0.2017347875602644,102.9905343472276,24.98517285057683,6.292111270527367,37.85674277509644,0.1933454411338645,0.2755792492748697,0.0004195891581358913,-1.438007130922985,0.00475522839746656,0.004862273717868959,0.09997880264416192,0.1519741210226515,-0.001959239554764736,0,0,0.1976685151512356,9.16044548251449e-05,0.0001358954261121426,0.1551171171658212,0.01030131754347674,0.03570490480752575,0.2262598503208397,-0.001299083233847753
38.5,2470.818148426404,0.9951865733901728,5117.876162599119,403.2440950729722,5.103092233755872,14.64935328546402,103.9301774911214,4.916236497728792,1400,18,28706.77425701381,3.990461451893707,0.201748363351003,103.0060458246485,24.98620381230657,6.29567632966263,37.87930411227571,0.1932157792081321,0.2759288797847148,0.0004186750806526307,-1.437484940905776,0.004741270534657893,0.004843465682444092,0.09966183415341678,0.151624458000013,-0.001951304854299174,0,0,0.1977425846835104,9.17214764388774e-05,0.0001356316806528923,0.1551131793824627,0.0103178390409997,0.03559710025247886,0.2249666916555211,-0.001290900313279053
38.6,2470.845758763788,0.9952283954169903,5117.7324403387,403.2445685038683,5.103575640933077,14.65930363262265,103.9453223443064,4.916041763134979,1400,18,28706.7940349829,3.990470629882089,0.2017619128015761,103.0215567839821,24.98723641968768,6.299230628751971,37.90173643588175,0.1930869507487741,0.2762772004143699,0.000417765646743895,-1.436965318185742,0.004727385818811491,0.004824741510609742,0.0993455781591277,0.1512745539212665,-0.001943410414546598,0,0,0.1978166332628462,9.183805720525129e-05,0.0001353676716551178,0.1551064594381115,0.01033424649445336,0.0354894826015637,0.2236805965948414,-0.001282827638345196
38.7,2470.873403858391,0.9952701267169146,5117.588769899774,403.2450405506777,5.104057180956967,14.66922239817009,103.9604322363611,4.915847816567847,1400,18,28706.81382035247,3.990479819503292,0.2017754358979768,103.0370669506423,24.98827066119988,6.302774188277829,37.92404044427884,0.1929589497831531,0.2766242122486346,0.0004168608282448805,-1.436448232654143,0.004713574228353501,0.004806100841287186,0.0990300348790274,0.1509244206011497,-0.001935556198876753,0,0,0.1978906601643757,9.195419747598521e-05,0.0001351033974685834,0.1550969785211467,0.01035054009091696,0.03538205286922569,0.2224015160689685,-0.001274870299362796
38.8,2470.901083589783,0.995311767776101,5117.44515097677,403.2455112195813,5.104536861025295,14.67910964420346,103.9755070977817,4.915654653803913,1400,18,28706.83361312429,3.990489020716832,0.2017889325836836,103.0525760265729,24.98930652647833,6.306307013255442,37.94621694250105,0.192831764071715,0.2769699154921454,0.0004159606190011766,-1.435933803059267,0.004699835151413367,0.004787543940515171,0.09871520774032838,0.1505740725163336,-0.001927740312969384,0,0,0.1979646636486905,9.206989726351367e-05,0.000134838960709871,0.155084755529117,0.01036671987836657,0.03527481491574536,0.2211294814875338,-0.001266968322830131
38.9,2470.928797848568,0.9953533191038205,5117.301583222643,403.2459805156196,5.105014687081069,14.68896542305467,103.9905468107906,4.91546227028907,1400,18,28706.85341330425,3.990498233485995,0.2018024027623929,103.0680836918563,24.99034400624206,6.309829094213791,37.96826683527749,0.1927053755051904,0.2773143095309933,0.0004150650335037476,-1.435422288247034,0.004686167417212062,0.004769071661657742,0.09840110317173134,0.1502235266327729,-0.001919959125602944,0,0,0.1980386410232313,9.218515626940871e-05,0.0001345745623577699,0.1550698072130645,0.01038278577465745,0.03516777526334414,0.2198646000495765,-0.001259000521865339
39,2470.956546479755,0.9953947810992771,5117.158066472815,403.2464484485673,5.105490670170294,14.69878982819805,104.0055514658003,4.915270662956595,1400,18,28706.87322088049,3.990507457758481,0.2018158465090579,103.0835897289229,24.99138308676736,6.313340482952472,37.99019058837441,0.1925797907803751,0.2776573973212635,0.0004141740005980665,-1.43491336596716,0.004672572159644339,0.004750682389213168,0.09808771489985202,0.1498727888464217,-0.001912216281210632,0,0,0.1981125936299577,9.229997555060265e-05,0.0001343099943316162,0.1550521588888873,0.01039873825488269,0.03506092912533765,0.2186066658947297,-0.001251100019337592
39.1,2470.984329352676,0.9954361542160534,5117.014600468679,403.2469150256803,5.105964818591889,14.70858293139318,104.0205210447501,4.9150798279824,1400,18,28706.89303585044,3.990516693490302,0.2018292638093128,103.0990938691858,24.99242375671166,6.31684119900244,38.01198889369202,0.1924550035238376,0.2779991799695836,0.0004132874947023746,-1.434407022382825,0.004659049286726002,0.0047323758126121,0.09777504334436005,0.1495218707222916,-0.00190451156696092,0,0,0.1981865206889779,9.241435546591958e-05,0.0001340452649518653,0.155031831202626,0.01041457750253949,0.03495427766119397,0.2173556396485068,-0.001243265056130483
39.2,2471.012146336768,0.9954774389051666,5116.871184953343,403.2473802542079,5.106437140616069,14.71834480445152,104.0354555307624,4.914889761562353,1400,18,28706.91285821143,3.990525940637503,0.201842654649707,103.1145958461493,24.9934660047505,6.32033126201745,38.03366243895003,0.1923310074079926,0.278339658607365,0.0004124054903669183,-1.433903244206496,0.004645598701674025,0.004714151619333862,0.09746308889977384,0.1491707836992586,-0.001896844769625261,0,0,0.1982604214335879,9.252829638661808e-05,0.0001337803825283146,0.1550088447151299,0.01043030370348852,0.03484782200045533,0.2161114824581865,-0.001235493697685719
39.3,2471.039997301589,0.9955186356150738,5116.727819671621,403.2478441413916,5.106907644484018,14.72807551923377,104.0503549081295,4.914700459912189,1400,18,28706.93268796069,3.990535199156166,0.2018560190176934,103.1300953954024,24.99450981957786,6.323810691770118,38.0552119077156,0.1922077961495053,0.2786788343946682,0.0004115279622841639,-1.43340201872228,0.004632220305440526,0.004696009495013698,0.09715185193581677,0.1488195390911704,-0.001889215675483058,0,0,0.1983342951007216,9.264179868040401e-05,0.0001335153553956303,0.1549832199014367,0.01044591704591813,0.03474156324349664,0.2148741560039624,-0.001227783823799733
39.4,2471.067882116804,0.99555974479168,5116.584504370018,403.2483066944654,5.107376338407554,14.73777514764721,104.0652191623002,4.91451191926742,1400,18,28706.95252509539,3.990544469002412,0.2018693569016184,103.1455922546125,24.99555518990639,6.327279508147983,38.07663797943137,0.1920853635076983,0.2790167085163375,0.0004106548852850223,-1.43290333380854,0.004618913993779117,0.004677949123583547,0.09684133279772467,0.1484681480879861,-0.001881624070337651,0,0,0.1984081409414102,9.275486272919409e-05,0.0001332501918724915,0.1549549771501444,0.01046141772030906,0.03463550246229863,0.2136436225102831,-0.001220133118319922
39.5,2471.095800652205,0.9956007668783438,5116.441238796726,403.2487679206552,5.107843230568804,14.74744376164309,104.0800482798664,4.914324135883224,1400,18,28706.97236961261,3.990553750132399,0.2018826682907102,103.1610861635185,24.99660210446772,6.330737731149571,38.09794132944349,0.1919637032829559,0.2793532821824556,0.0004097862343483971,-1.432407177960897,0.004605679658627793,0.004659970187423701,0.09653153180665353,0.1481166217568353,-0.001874069739328021,0,0,0.198481958217144,9.286748892378682e-05,0.0001329849003415262,0.1549241367628058,0.01047680591939359,0.03452964070119968,0.2124198447573933,-0.001212539058689011
39.6,2471.123752777699,0.9956417023158859,5116.298022701598,403.2492278271787,5.108308329119864,14.75708143321393,104.09484224855,4.914137106034373,1400,18,28706.99222150934,3.990563042502323,0.2018959531750685,103.176576863925,24.99765055201275,6.334185380880459,38.11912262902957,0.1918428093151306,0.2796885566306173,0.0004089219846028502,-1.431913540315504,0.004592517189263567,0.004642072367472938,0.09622244925997103,0.1477649710432041,-0.001866552466998073,0,0,0.1985557461930512,9.297967766919157e-05,0.0001327194891960204,0.1548907189532978,0.01049208183811889,0.03442397897765836,0.2112027860930561,-0.001204998905362409
39.7,2471.151738363322,0.9956825515425947,5116.154855836154,403.2496864212449,5.10877164218248,14.76668823439091,104.1096010571893,4.913950826015119,1400,18,28707.01208078249,3.990572346068423,0.2019092115456526,103.1920640996952,24.99870052131194,6.337622477549335,38.14018254542668,0.1917226754819478,0.2800225331243382,0.000408062111329488,-1.431422410672726,0.004579426469596193,0.00462425534338351,0.09591408543163715,0.1474132067719682,-0.001859072037128762,0,0,0.1986295041483572,9.309142936508863e-05,0.000132453966918078,0.1548547438472165,0.01050724567361305,0.03431851828301236,0.2099924104445199,-0.001197509691072796
39.8,2471.179757279239,0.9957233149942339,5116.011737953554,403.250143710054,5.109233177847706,14.77626423724122,104.1243246957257,4.913765292139115,1400,18,28707.03194742891,3.990581660786979,0.2019224433942715,103.207547616745,24.99975200115561,6.341049041464055,38.16112174185938,0.1916032956974119,0.2803552129500986,0.0004072065899688448,-1.430933779521013,0.004566407380451665,0.00460651879364038,0.09560644057255185,0.1470613396485674,-0.001851628232724778,0,0,0.1987032313650161,9.32027444431327e-05,0.0001321883420413172,0.1548162314812491,0.01052229762514112,0.03421325958323695,0.2087886823305747,-0.001190068210004114
39.9,2471.207809395741,0.9957639931040491,5115.868668808599,403.250599700797,5.109692944175589,14.78580951386541,104.1390131551908,4.913580500739308,1400,18,28707.05182144534,3.990590986614313,0.201935648713572,103.2230271630361,25.00080498035416,6.344465093027715,38.18194087756773,0.1914846639102117,0.2806865974209813,0.0004063553961222155,-1.430447638061187,0.004553459797541848,0.004588862395717985,0.09529951491089972,0.1467093802600461,-0.001844220835899968,0,0,0.1987769271399884,9.331362331188586e-05,0.000131922623191727,0.1547752018025799,0.0105372378940749,0.03410820381969737,0.207591566873883,-0.001182671006812797
40,2471.235894583257,0.995804586302775,5115.725648157708,403.2510544006552,5.110150949194819,14.79532413639475,104.1536664276924,4.913396448167849,1400,18,28707.07170282847,3.99060032350679,0.2019488274970284,103.2385024885698,25.00185944773846,6.34787065273471,38.20264060783521,0.1913667741021256,0.281016687875308,0.0004055085055555407,-1.429963978230973,0.00454058359352949,0.004571285826191707,0.09499330865251854,0.1463573390762205,-0.001836849627848913,0,0,0.1988505907734179,9.342406642076639e-05,0.0001316568190912193,0.1547316746682563,0.01055206668385011,0.03400335190990811,0.2064010298134429,-0.001175314365526425
40.1,2471.26401271235,0.9958450950186419,5115.582675758917,403.2515078168001,5.110607200902416,14.80480817698854,104.1682845064016,4.913213130796002,1400,18,28707.0915915749,3.990609671420821,0.2019619797389312,103.2539733453805,25.00291539216007,6.351265741166794,38.22322158401681,0.1912496202864276,0.281345485676411,0.0004046658942061798,-1.429482792729868,0.004527778636438384,0.00455378876089152,0.09468782198124948,0.1460052264507254,-0.001829514388724363,0,0,0.198924221573634,9.353407420675808e-05,0.0001313909385665113,0.1546856698445933,0.01056678419993218,0.03389870474828216,0.2052170375172475,-0.001167994298321595
40.2,2471.292163653725,0.995885519677383,5115.439751371857,403.2519599563934,5.111061707263386,14.81426170783155,104.1828673855393,4.913030545014047,1400,18,28707.11148768114,3.990619030312861,0.2019751054343763,103.2694394875291,25.00397280249151,6.35465037898914,38.24368445356698,0.1911331965062923,0.281672992209451,0.0004038275381834655,-1.429004075044272,0.004515044790806222,0.004536370875024121,0.09438305505929101,0.1456530526221611,-0.001822214897634566,0,0,0.198997818859425,9.364364711750284e-05,0.0001311249905953105,0.1546372070065534,0.01058139064977803,0.03379426320688861,0.2040395569951268,-0.001160706534187206
40.3,2471.320347278228,0.9959258607022418,5115.296874757749,403.2524108265858,5.111514476210403,14.82368480113129,104.1974150603631,4.912848687231183,1400,18,28707.13139114367,3.990628400139412,0.2019882045792535,103.2849006710967,25.00503166762664,6.358024586946411,38.26402986006763,0.1910174968332011,0.2819992088884646,0.0004029934137749214,-1.428527819472929,0.004502381915418852,0.004519031843321919,0.09407900802756775,0.1453008277151513,-0.001814950932488735,0,0,0.1990713819518533,9.375278562018252e-05,0.000130858984288551,0.154586305737149,0.01059588624279906,0.03369002813619693,0.2028685559117309,-0.001153446507462519
40.4,2471.3485634586,0.9959661185223413,5115.15404565567,403.252860434215,5.111965515409764,14.83307752666567,104.2119275140552,4.912667553940475,1400,18,28707.15130196054,3.990637780857641,0.2020012771593596,103.3003566413271,25.00609197664382,6.361388383693036,38.2842584798076,0.1909025193836357,0.2823241367648279,0.0004021634852249267,-1.428053909087922,0.004489790312972808,0.004501771503739205,0.09377568192123542,0.1449485627523059,-0.001807722729937566,0,0,0.1991449097877194,9.386149005408129e-05,0.0001305929565376118,0.1545329857145545,0.01061027115727686,0.03358600068920969,0.2017039370578957,-0.001146257317949484
40.5,2471.376812068074,0.9960062935659525,5115.011263801656,403.2533087860482,5.112414832449425,14.84243995375467,104.2264047282658,4.912487141666351,1400,18,28707.17122013007,3.990647172424884,0.202014323159153,103.3158071429775,25.00715371867493,6.364741787534792,38.30437099235193,0.1907882630789388,0.2826477768439872,0.0004013377145907215,-1.427582205824322,0.004477270367786446,0.004484589725707755,0.09347307793160353,0.144596268841144,-0.001800530615354567,0,0,0.19921840122106,9.396976074427243e-05,0.0001303269499128845,0.1544772665612126,0.01062454556697379,0.03348218206131426,0.2005455910358533,-0.001139191159934327
40.6,2471.4050929755,0.9960463862372331,5114.868528994684,403.2537558896257,5.112862435488728,14.85177215807207,104.240846719535,4.912307446783567,1400,18,28707.19114564615,3.990656574796927,0.202027342591998,103.331251956059,25.00821688245222,6.368084822449221,38.3243679788977,0.1906747164663715,0.2829701311407007,0.0004005160957508691,-1.427112862509924,0.004464821305020905,0.004467485955373718,0.09317119486191983,0.1442439543628056,-0.001793373722335012,0,0,0.1992918561563783,9.407759836221885e-05,0.0001300609356533755,0.154419167319916,0.01063870973300984,0.0333785725918232,0.1993935787528514,-0.001132175756877629
40.7,2471.433406052502,0.9960863969503785,5114.725840999817,403.2542017520228,5.113308332304093,14.86107421164277,104.2552534858114,4.912128465782628,1400,18,28707.21107850512,3.990665987930532,0.2020403354557548,103.3466908433718,25.00928145697395,6.371417509240964,38.34425007150571,0.1905618741202477,0.2832912011215285,0.0003996986045090578,-1.426645865482836,0.004452443011367713,0.004450459883383662,0.09287003286347062,0.1438916290993681,-0.001786251870225186,0,0,0.199365273902913,9.418500336977331e-05,0.0001297949264849052,0.15435870721937,0.01065276386891778,0.03327517308478001,0.1982478639164051,-0.001125210154043543
40.8,2471.461751170868,0.9961263261171857,5114.58319958349,403.2546463803013,5.113752530636366,14.87034618648451,104.2696250259236,4.911950195172929,1400,18,28707.23101870326,3.990675411782513,0.2020533017489482,103.3621235696163,25.01034743126222,6.374739868759653,38.36401789875399,0.190449730662678,0.2836109882753135,0.0003988852167813306,-1.426181201234749,0.004440135374123244,0.004433511201699547,0.09256959207425597,0.1435393027313698,-0.001779164880029604,0,0,0.1994386537726314,9.429197626253938e-05,0.0001295289355454088,0.1542959053946813,0.010666708189776,0.03317198432856028,0.1971084104940335,-0.00111829338071967
40.9,2471.490128202567,0.9961661741470613,5114.440604513484,403.2550897815083,5.114195038190415,14.87958815460467,104.2839613395647,4.911772631482681,1400,18,28707.2509662368,3.990684846309746,0.2020662414707556,103.3775499013835,25.01141479436328,6.378051921895542,38.38367208577318,0.1903382807627779,0.2839294941113621,0.0003980759086018582,-1.425718856413825,0.004427898277383768,0.004416639603774808,0.0922698726195601,0.1431869848391107,-0.001772112574395912,0,0,0.1995119950811386,9.439851752901518e-05,0.0001292629764293451,0.1542307808868006,0.01068054291216214,0.0330690070966706,0.195975182713062,-0.001111424448402509
41,2471.518537019737,0.9962059414470308,5114.298055558923,403.2555319626763,5.114635862634773,14.88880018799715,104.2982624272763,4.911595771258822,1400,18,28707.27092110191,3.99069429146916,0.2020791546209929,103.3929696071468,25.01248353534783,6.381353689575145,38.40321325428175,0.1902275191358755,0.2842467201569434,0.0003972706561212735,-1.425258817827904,0.004415731605285522,0.004399844784709339,0.09197087461247744,0.1428346849039381,-0.001765094777656628,0,0,0.1995852971472232,9.45046276719097e-05,0.0001289970632001314,0.1541633526419699,0.01069426825411313,0.03296624214855903,0.1948481450606561,-0.001104602348839911
41.1,2471.546977494697,0.9962456284217472,5114.155552490242,403.2559729308227,5.115075011601252,14.89798235863928,104.3125282904325,4.911419611066941,1400,18,28707.29088329472,3.990703747217746,0.2020920412001017,103.4083824572524,25.01355364331138,6.38464519275685,38.42264202262136,0.1901174405427194,0.2845626679613815,0.0003964694356073384,-1.424801072447826,0.004403635239785153,0.004383126441425356,0.0916725981544777,0.1424824123095187,-0.001758111315807831,0,0,0.1996585592901283,9.461030719570829e-05,0.0001287312104238936,0.1540936395111672,0.01070788443508097,0.03286369023041802,0.1937272622838693,-0.001097826052028239
41.2,2471.575449499948,0.9962852354734992,5114.013095079186,403.2564126929489,5.11551249268457,14.90713473848862,104.3267589312241,4.911244147491193,1400,18,28707.31085281129,3.990713213512554,0.2021049012091365,103.4237882239104,25.01462510737455,6.387926452426569,38.44195900579212,0.1900080397886867,0.284877339092418,0.0003956722234498278,-1.424345607411093,0.004391609061858759,0.004366484272829263,0.09137504333594837,0.1421301763431599,-0.001751162016556229,0,0,0.1997317808327352,9.471555661910713e-05,0.0001284654331836776,0.1540216602495512,0.01072139167588726,0.03276135207598996,0.1926124993899292,-0.001091094504095835
41.3,2471.603952908178,0.9963247630022198,5113.870683098783,403.2568512560414,5.115948313441965,14.91625739947987,104.3409543526422,4.911069377134215,1400,18,28707.33082964764,3.990722690310697,0.2021177346497508,103.439186681186,25.01569791668337,6.391197489593351,38.46116481548788,0.1898993117229912,0.2851907351368936,0.0003948789961617516,-1.423892410025614,0.004379652951547186,0.004349917980010387,0.09107821023676932,0.1417779861970585,-0.001744246709233899,0,0,0.1998049610988346,9.482037645192065e-05,0.0001281997471167529,0.1539474335159166,0.01073479019868362,0.03265922840736701,0.1915038216465841,-0.001084406625115442
41.4,2471.632487592264,0.9963642114054952,5113.728316323326,403.2572886270694,5.116382481392833,14.92535041352172,104.355114558463,4.910895296617054,1400,18,28707.35081379975,3.990732177569349,0.2021305415241847,103.4545776049903,25.01677206040964,6.39445832528502,38.4802600601316,0.1897912512378905,0.2855028576993845,0.0003940897303785773,-1.423441467773744,0.004367766787797933,0.004333427266355327,0.09078209892683575,0.1414258509696213,-0.001737365224951937,0,0,0.1998780994126719,9.492476723060861e-05,0.0001279341684323754,0.1538709778721441,0.01074808022690377,0.03255731993579403,0.1904011945825721,-0.001077761306818026
41.5,2471.661053425273,0.9964035810785735,5113.585994528368,403.2577248129863,5.116815004018336,14.93441385249371,104.3692395532312,4.910721902579081,1400,18,28707.37080526353,3.990741675245747,0.2021433218352515,103.4699607730711,25.0178475277512,6.397708980543801,38.4992453449105,0.189683853267895,0.285813708404703,0.0003933044028614496,-1.422992768316531,0.004355950447581414,0.004317011837773999,0.09048670946663795,0.1410737796667267,-0.001730517396489439,0,0,0.1999511951003115,9.502872947741992e-05,0.0001276687139277755,0.1537923117826474,0.01076126198522442,0.03245562736247054,0.189304583988287,-0.001071157410215129
41.6,2471.689650280469,0.9964428724143728,5113.443717490699,403.2581598207282,5.117245888761032,14.9434477882431,104.3833293422442,4.9105491916779,1400,18,28707.39080403487,3.990751183297195,0.2021560755863243,103.4853359650042,25.0189243079323,6.400949476421952,38.51812127181154,0.1895771127889748,0.2861232888956238,0.0003925229904993,-1.422546299498116,0.00434420380756162,0.004300671402836853,0.09019204190781549,0.1407217812029931,-0.001723703058301496,0,0,0.2000242474869083,9.513226373414341e-05,0.0001274034010361191,0.15371145361383,0.01077433569952002,0.0323541513793475,0.1882139559164635,-0.001064593763167032
41.7,2471.718278031316,0.9964820858034896,5113.301484988328,403.2585936572139,5.117675143024499,14.95245229258173,104.3973839315366,4.910377160589281,1400,18,28707.4108101096,3.990760701681062,0.202168802781323,103.5007029621843,25.0200023902039,6.404179833977394,38.53688843965659,0.1894710248177684,0.2864316008301557,0.0003917454703104006,-1.422102049350386,0.004332526742762077,0.004284405672950742,0.08989809629371459,0.1403698644030889,-0.001716922046577807,0,0,0.2000972559003458,9.523537054967335e-05,0.0001271382478300609,0.1536284216335377,0.01078730159682073,0.03225289266992704,0.187129276683073,-0.00105806915782658
41.8,2471.746936551478,0.9965212216342089,5113.159296800467,403.2590263293444,5.118102774172954,14.96142743728291,104.4114033278635,4.910205806007068,1400,18,28707.43082348353,3.990770230354784,0.2021815034247017,103.5160615478159,25.02108176384398,6.407400074269343,38.55554744413776,0.1893655844107901,0.2867386458892724,0.0003909718194432532,-1.421660006097778,0.004320919127988709,0.004268214362538103,0.08960487265995676,0.1400180380029816,-0.001710174199199166,0,0,0.2001702196635051,9.533805046935129e-05,0.0001268732730625999,0.1535432340105234,0.01080015990526806,0.0321518519100592,0.1860505128682637,-0.001051582348046587
41.9,2471.775625714826,0.9965602802925106,5113.017152707515,403.259457844003,5.11852878953088,14.97037329407824,104.4253875386852,4.910035124643105,1400,18,28707.4508441524,3.990779769275864,0.2021941775214345,103.531411506904,25.02216241815786,6.410610218353931,38.57409887785269,0.1892607866636382,0.2870444257653162,0.0003902020151783647,-1.421220158162336,0.004309380835593402,0.004252097189193282,0.08931237103497747,0.1396663106512412,-0.001703459355771209,0,0,0.2002431381042697,9.544030405272963e-05,0.0001266084961955016,0.1534559088138883,0.01081291085407221,0.03205102976874086,0.1849776313174845,-0.0010451320466629
42,2471.804345389458,0.996599262165535,5112.87505251732,403.2598882088421,5.118953197656265,14.97928994019154,104.4393365982954,4.909865113144325,1400,18,28707.4708721088,3.990789318399815,0.2022068251033867,103.5467526313994,25.02324434180391,6.41381029685942,38.59254327578741,0.1891566285460188,0.2873489426874585,0.000389436038334412,-1.420782453446408,0.004297911773218921,0.004236053507729709,0.08902059004439344,0.1393146890620152,-0.001696777026702456,0,0,0.2003160113463309,9.55421320973926e-05,0.0001263436891729697,0.1533664659059051,0.01082555474507862,0.03195042514172952,0.1839105781829686,-0.001038734920631335
42.1,2471.833095445518,0.9966381676370747,5112.732996030819,403.2603174312538,5.119376006675794,14.98817745109962,104.4532505336386,4.909695768200906,1400,18,28707.49090734622,3.990798877682854,0.2022194461948219,103.5620847134538,25.02432752367547,6.417000337462763,38.61088118664351,0.1890531065018183,0.2876521987427623,0.0003886738688213542,-1.420346852442952,0.004286511836545159,0.004220082788973345,0.0887295287377583,0.1389631804307787,-0.001690126824206217,0,0,0.2003888392650879,9.564353534230463e-05,0.0001260787006671649,0.1532749244651734,0.01083809185911511,0.03185003746302328,0.1828493062486156,-0.001032402113571251
42.2,2471.861875763637,0.9966769970827134,5112.590983004984,403.2607455172581,5.119797222488727,14.99703589272221,104.4671293274312,4.909527086662979,1400,18,28707.51094986352,3.990808447084806,0.20223204077519,103.5774075381455,25.02541195385243,6.420180351378443,38.62911324979005,0.1889502138598883,0.2879541951469946,0.0003879154808485996,-1.41991338579294,0.004275180859095506,0.004204185136004179,0.08843918855593191,0.1386117950427379,-0.001683508930542921,0,0,0.2004616203662408,9.57445141018809e-05,0.0001258138063491288,0.153181300318884,0.01085052235501394,0.03174986919582246,0.1817938045641696,-0.001026113811894547
42.3,2471.890686218036,0.996715750879592,5112.449013227016,403.2611724737287,5.120216852363908,15.00586533705833,104.4809729919917,4.909359065306593,1400,18,28707.53099965604,3.990818026563283,0.2022446088536344,103.5927208980259,25.026497621696,6.423350360411946,38.64724004121355,0.188847946018581,0.2882549337052751,0.0003871608525315429,-1.419482039272026,0.00426391871407894,0.00418836025014957,0.08814956938789709,0.1382605410535667,-0.0016769231634024,0,0,0.2005343540372451,9.584506899074086e-05,0.0001255490077483046,0.1530856112901673,0.01086284647183544,0.03164992084182394,0.1807440392471782,-0.00101987007625759
42.4,2471.919526683126,0.9967544294026098,5112.307086485367,403.2615983075232,5.12063490353578,15.01466585608105,104.4947815404123,4.909191700924921,1400,18,28707.55105671908,3.990827616075964,0.2022571504399032,103.6080245874314,25.02758451659249,6.426510386398221,38.66526213367279,0.1887462984217953,0.2885544162418228,0.0003864099621485595,-1.41905279864007,0.004252725272415603,0.004172607834694864,0.08786067111051077,0.1379094265273197,-0.001670369340172506,0,0,0.2006070396637369,9.594520060751677e-05,0.0001252843058221487,0.1529878751103824,0.01087506444989761,0.03155019288991934,0.1796999765625524,-0.001013671017969564
42.5,2471.948397033507,0.9967930330244339,5112.165202569732,403.2620230254843,5.12105138320424,15.02343752173533,104.5085549865474,4.909024990328151,1400,18,28707.57112104787,3.990837215580588,0.2022696655443403,103.6233184024752,25.02867262795354,6.429660451198891,38.68318009672518,0.1886452665584883,0.2888526445979096,0.0003856627881393404,-1.418625649639786,0.004241600405514134,0.004156927595013737,0.08757249358887864,0.1375584594373538,-0.001663847277795227,0,0,0.2006796766395382,9.604490955972267e-05,0.0001250197009134979,0.1528881094188841,0.01088717653074389,0.0314506858167003,0.178661582920439,-0.001007516799113262
42.6,2471.977297143972,0.9968315621155088,5112.023361271039,403.2624466344384,5.121466298534455,15.03218040593575,104.5222933450015,4.908858930343408,1400,18,28707.59119263762,3.99084682503496,0.2022821541778768,103.6386021410393,25.02976194521631,6.432800576699473,38.7009944967529,0.1885448459621874,0.2891496206350439,0.0003849193091108871,-1.418200577995599,0.004230543983063662,0.004141319238654573,0.08728503667668308,0.1372076476673105,-0.001657356792780895,0,0,0.200752264358016,9.614419647796524e-05,0.0001247551927541224,0.152786331762794,0.01089918295711323,0.0313514000869648,0.1776288248741509,-0.001001407632603701
42.7,2472.006226889509,0.9968700170440646,5111.881562381436,403.2628691411958,5.121879656656702,15.0408945805643,104.5359966311184,4.908693517814645,1400,18,28707.61127148345,3.990856444396947,0.2022946163520223,103.6538756027658,25.03085245784374,6.435930784806586,38.71870589698926,0.1884450322105024,0.289445346229968,0.0003841795038371787,-1.417777569412621,0.004219555874888314,0.004125782475477457,0.08699830021656685,0.1368569990120134,-0.001650897701043874,0,0,0.2008248022125372,9.624306196798216e-05,0.0001244907804451856,0.1526825595967547,0.01091108397291074,0.03125233615422252,0.1766016691182306,-0.0009953437821739186
42.8,2472.035186145304,0.9969083981761272,5111.739805694277,403.2632905525506,5.122291464666205,15.04958011746818,104.5496648609687,4.908528749602556,1400,18,28707.63135758047,3.990866073624481,0.2023070520788556,103.6691385890492,25.03194415532466,6.439051097445178,38.73631485754492,0.1883458209246366,0.2897398232789783,0.0003834433512629465,-1.417356609575814,0.004208635948963035,0.004110317017743892,0.0867122840404575,0.1365065211784851,-0.001644469817896343,0,0,0.2008972896014711,9.634150667636732e-05,0.0001242264624359279,0.1525768102827119,0.01092287982317375,0.03115349446119886,0.1755800824865807,-0.0009893255622985819
