"time","C1","C2","M1","M2","X1","X2","der(C1)","der(C2)","der(M1)","der(M2)","der(X1)","der(X2)","U1","U3","V1","V3"
1620,0.2687314978835547,3.33727131515148,0.0223290611350966,0.9867902107448649,0.0004616272675287585,0.9899347381542117,0.00119575779409546,0.0007265520898957489,0.0002094108065346378,8.984999216310463e-07,4.499958385862247e-06,1.889957845779833e-08,0.2609097226438682,0.09867902107448651,0.1048733525125809,0.00223290611350966
1626,0.2758825684472441,3.339566011862029,0.02361116458992845,0.9867931246400137,0.0004894267359972233,0.989934804317642,0.001187935165820036,3.864133792789862e-05,0.0002183654955041081,7.446278862954792e-08,4.774998861718956e-06,2.870577928137941e-09,0.2609330847453626,0.09867931246400137,0.1066717746988548,0.002361116458992845
1632,0.2829867487505339,3.337742591083403,0.02496196778012141,0.9867911138778874,0.0005188810534767565,0.9899347700621236,0.001180126759263343,-0.0006471018086667804,0.0002289123943138988,-7.452472851054992e-07,5.042213584867915e-06,-1.40178771854127e-08,0.260914522941557,0.09867911138778875,0.1084258766328225,0.002496196778012142
1638,0.2900441153786695,3.331813566128401,0.0263859298355535,0.9867841766066625,0.0005501052007887973,0.9899346349814568,0.001172329717478831,-0.001330126742980221,0.0002421914914147449,-1.569212205981829e-06,5.346407870256056e-06,-3.086819890668613e-08,0.260854045372683,0.09867841766066626,0.1101371846455628,0.00263859298355535
1644,0.2970547219888205,3.321791644116737,0.02788878857360391,0.9867722677184638,0.0005832548036595869,0.9899343982979406,0.001164540310726571,-0.002010284125237145,0.0002582605522610665,-2.402628778402915e-06,5.695288387416817e-06,-4.805690679426933e-08,0.260751392548856,0.09867722677184639,0.1118071496700776,0.002788878857360391
1650,0.3040185984588852,3.307691501235641,0.02948014845585702,0.9867553017775117,0.0006185786998344365,0.9899340581881528,0.001156752693996969,-0.002688803176167161,0.0002740213155488225,-3.255260327156284e-06,6.08978090840687e-06,-6.543565838484922e-08,0.2606060522625525,0.09867553017775117,0.1134371514694874,0.002948014845585703
1656,0.3109357420771617,3.289526255182499,0.03116790420639306,0.9867331454683779,0.0006563024794355551,0.9899336120514807,0.00114896164873121,-0.003365643737412294,0.0002894916936401898,-4.13423473485941e-06,6.501085880629334e-06,-8.336974141598397e-08,0.2604172157944908,0.0986733145468378,0.1150285007591547,0.003116790420639306
1662,0.3178061207307724,3.267309855348804,0.03295859053040027,0.9867056179746559,0.0006966199192489381,0.9899330562199722,0.001141162786775703,-0.004039883451342088,0.0003065715834384419,-5.045729666752763e-06,6.942356771262505e-06,-1.020100046308925e-07,0.2601837900890921,0.0986705617974656,0.1165824439343111,0.003295859053040027
1668,0.3246296702890689,3.241057574666359,0.03485987885028186,0.9866724888962366,0.0007397578111470008,0.9899323860151257,0.001133351036027106,-0.00471080864085128,0.0003265074435139514,-6.000827137309095e-06,7.432523797091563e-06,-1.215395852294243e-07,0.2599043861244564,0.09866724888962367,0.1181001661662035,0.003485987885028186
1674,0.3314062915472769,3.210787404552681,0.0368826579749705,0.9866334735981589,0.0007860257435381431,0.9899315956252444,0.001125519473254375,-0.00537853610993278,0.0003487041692444154,-7.009023123005775e-06,7.997141915053532e-06,-1.421106762544699e-07,0.2595773124011447,0.0986633473598159,0.1195827942066151,0.00368826579749705
1680,0.3381358406134145,3.176518444893477,0.03904031551645316,0.9865882253636038,0.0008358156987515125,0.9899306779975346,0.001117659345163942,-0.006043504206188743,0.000371963409156767,-8.081455092151524e-06,8.618578495294803e-06,-1.639790480692516e-07,0.2592005310871367,0.09865882253636038,0.1210313976190088,0.003904031551645317
1686,0.3448181221811544,3.138270200902179,0.04134543476724061,0.986536325444203,0.0008895155362485598,0.9899296245906216,0.001109762125800238,-0.006705319931840776,0.0003967893947562778,-9.227729956318154e-06,9.296249699731161e-06,-1.874037144217189e-07,0.2587716162579666,0.09865363254442031,0.1224469905868858,0.004134543476724061
1692,0.3514528883679278,3.096064035733384,0.04381101035885089,0.9864772758590676,0.0009475397700834089,0.9899284252352358,0.001101818803715414,-0.007363260556738613,0.0004242320389174631,-1.046223288647674e-05,1.004512082505155e-05,-2.126758757298175e-07,0.2582877283303413,0.09864772758590677,0.1238305347844655,0.004381101035885089
1698,0.3580398190322317,3.049924182316432,0.04645148831705553,0.986410478139945,0.001010361645937768,0.9899270676784937,0.001093819172657189,-0.008016585847773594,0.0004552388252407613,-1.175863679059308e-05,1.088023481281546e-05,-2.400807956465245e-07,0.2577455764415452,0.09864104781399451,0.1251829382823021,0.004645148831705553
1704,0.3645785417331812,2.9998777837077,0.04928503042833868,0.9863352585392403,0.001078567192175933,0.989925538126172,0.001085750490058621,-0.008665032546971298,0.0004897788590077223,-1.324036056915556e-05,1.184386757932792e-05,-2.699754172719171e-07,0.25714136056457,0.09863352585392404,0.1265050625715255,0.004928503042833868
1710,0.3710686010966845,2.945954584505301,0.05233392344093766,0.9862507824185084,0.001152893790734824,0.9899238195997407,0.001077596708004389,-0.009308676020811925,0.0005271917642676871,-1.487735284358416e-05,1.293146897440693e-05,-3.030802747244765e-07,0.2564706973578603,0.09862507824185085,0.127797719018745,0.005233392344093766
1716,0.3775094437919465,2.888186536326068,0.05561932566467852,0.9861560710692728,0.001234098981817067,0.9899218919927574,0.001069341566909264,-0.009946628921236343,0.0005684800505380283,-1.668537953575244e-05,1.414875462693241e-05,-3.398001114790494e-07,0.2557285295860214,0.09861560710692729,0.1290616687248276,0.005561932566467853
1722,0.3839003941659348,2.826609932256016,0.05916554820372691,0.9860499805376592,0.001323065759798887,0.9899197317995301,0.001060966151490374,-0.01057808535116357,0.0006143681017605485,-1.875594747785536e-05,1.555046165495864e-05,-3.806555878491102e-07,0.2549090506387462,0.09860499805376594,0.1302976206481468,0.005916554820372691
1728,0.390240666426462,2.761265361393839,0.06300071305182546,0.985931114880187,0.001420859979454249,0.9899173105205089,0.001052447632076689,-0.01120232785064805,0.0006653188738034443,-2.104697489438423e-05,1.714681009419051e-05,-4.267805886262743e-07,0.2540055826871165,0.09859311148801871,0.1315062368447862,0.006300071305182547
1734,0.3965293227177284,2.692198446242575,0.06715667169668117,0.9857978289715951,0.001528736311724238,0.9899145943548187,0.00104375914954444,-0.01181858936665777,0.0007217712703204981,-2.362014300072435e-05,1.896239366468242e-05,-4.79090545152383e-07,0.253010440132079,0.09857978289715952,0.1326881272044826,0.006715667169668118
1740,0.4027652534475092,2.61946006462024,0.07166873979746033,0.9856481550223148,0.001648155611053668,0.9899115428379083,0.001034869518139389,-0.01242592952739252,0.0007843264745353018,-2.660180619107333e-05,2.104956580550963e-05,-5.387211751209375e-07,0.2519147554728318,0.09856481550223149,0.1338438487445378,0.007166873979746033
1746,0.4089471745121621,2.543106852793951,0.07657701449134606,0.985479633565829,0.001780892607191172,0.9899081057641614,0.001025740897559176,-0.01302337310650761,0.0008535126899004986,-2.983006082266093e-05,2.335449790254792e-05,-6.081095422008631e-07,0.2507082704433197,0.0985479633565829,0.1349739080486102,0.007657701449134607
1752,0.415073516304778,2.463202778201306,0.08192480220653303,0.9852893897731353,0.001928954654638683,0.9899042235524989,0.00101633071497754,-0.01360963304567974,0.0009301825412122433,-3.364921055021286e-05,2.603242151349473e-05,-6.882134504851423e-07,0.2493790971365613,0.09852893897731353,0.1360787441366182,0.008192480220653303
1758,0.421142442860708,2.379818759639476,0.08775861472544831,0.9850738876078526,0.002094670947215059,0.9898998230766419,0.001006589867316383,-0.01418314804961501,0.001015419479925284,-3.849337257916252e-05,2.931231924798577e-05,-7.80892453373927e-07,0.2479133888207679,0.09850738876078527,0.1371587356954711,0.008775861472544831
1764,0.4271517782125151,2.293034807556292,0.09412981957861112,0.9848285547354371,0.002280902743191461,0.989894810955779,0.0009964583100734682,-0.01474230032063141,0.001110184656751501,-4.420059519302799e-05,3.319255557576554e-05,-8.917091004131961e-07,0.2462949764914532,0.09848285547354371,0.1382141915434928,0.009412981957861112
1770,0.4330989601330481,2.202941579588967,0.1010975744464797,0.984547557857596,0.002491256981446227,0.9898890671049105,0.0009858603050474297,-0.01528565600287262,0.001214974976224914,-5.030768339947533e-05,3.741057018837902e-05,-1.025996607832702e-06,0.2445049049033423,0.0984547557857596,0.1392453465186459,0.01010975744464797
1776,0.4389809471684467,2.109640082197367,0.1087266873346662,0.9842238616153214,0.002729915851793404,0.9898824446425686,0.0009747084733794329,-0.01581166761634902,0.001330251114452174,-5.780829053333991e-05,4.228414866034105e-05,-1.186386238867521e-06,0.2425208092781526,0.09842238616153215,0.1402523496857588,0.01087266873346662
1782,0.4447941180335582,2.013240596955635,0.1170831440881081,0.9838482626705713,0.003001770331957407,0.9898747536461957,0.0009629021017881044,-0.01631837310641973,0.001456819291118849,-6.759228029548647e-05,4.83464513236654e-05,-1.382870942458203e-06,0.240316100184877,0.09838482626705713,0.1412352520650725,0.01170831440881081
1788,0.4505341844391028,1.913863798243793,0.1262343916323589,0.9834082701991494,0.003312895321029303,0.9898657366738851,0.0009503174874189974,-0.01680361860323076,0.00159547701744242,-7.955708367579639e-05,5.561346289362917e-05,-1.631352800984809e-06,0.2378589628341365,0.09834082701991495,0.1421939973799964,0.01262343916323589
1794,0.4561960259767059,1.811643785135213,0.1362526580492013,0.9828873865426641,0.003670831659098752,0.9898550484823265,0.0009368023884038191,-0.01726539837374547,0.00174652611909093,-9.465056697399721e-05,6.408974660604416e-05,-1.943489994542247e-06,0.2351111096940802,0.09828873865426641,0.143128400531907,0.01362526580492013
1800,0.4617735290408816,1.706728177294366,0.1472139358199442,0.9822632731123908,0.004084755841991928,0.989842223699547,0.0009221748046349793,-0.01770181452011918,0.001909813362703655,-0.0001152485914299173,7.441824314315809e-05,-2.345336531837938e-06,0.2320260639514231,0.09822632731123909,0.1440381280304253,0.01472139358199442
1806,0.4672593662865556,1.599276300182999,0.1591927265172698,0.9815033245565172,0.004566266487049627,0.9898265848682651,0.0009062108802134856,-0.01811087916370928,0.002084944422956508,-0.000141558092707994,8.682606350315925e-05,-2.886082512629229e-06,0.2285468044454538,0.09815033245565173,0.1449226699392211,0.01591927265172698
1812,0.4726447560106469,1.489458029613518,0.172257488349347,0.9805609042539011,0.00512976233249341,0.9898071509751351,0.0008886417302650288,-0.01849047934381298,0.002271256157888368,-0.0001771061738073954,0.0001017719725247938,-3.622747589047959e-06,0.2246025813225425,0.09805609042539011,0.1457813101103503,0.0172257488349347
1818,0.4779191430969565,1.377455443048912,0.1864702367381619,0.9793655420197508,0.005793301030946107,0.9897824383410514,0.0008691478792244747,-0.01883851993675889,0.002467528695306892,-0.0002279582379319245,0.0001203271455661598,-4.665307033260846e-06,0.2201046285517136,0.09793655420197508,0.1466130854899032,0.01864702367381619
1824,0.4830698332503598,1.263463952102909,0.2018847312901533,0.977804351833645,0.006580437999884409,0.9897500565099866,0.0008473436262092346,-0.01915290648732678,0.002671856469369432,-0.0003019608704088461,0.0001432952001896512,-6.209221959770084e-06,0.2149401382312767,0.0977804351833645,0.1474167399643934,0.02018847312901533
1830,0.4880817001723985,1.147692570970324,0.2185429103364319,0.97568708384474,0.007522009845123838,0.9897059564856683,0.0008227880304678298,-0.01943137927773981,0.002881631940927942,-0.0004140187102133208,0.0001718276004368524,-8.654739941590939e-06,0.2089635999805078,0.09756870838447401,0.1481906911403902,0.02185429103364319
1836,0.4929368728731741,1.030365012890124,0.2364680781122018,0.9726771648623679,0.008658251623891234,0.9896428731445992,0.0007950416916553864,-0.01967114999856663,0.003093612108171773,-0.0006075099392102989,0.0002084514773922075,-1.277510446784369e-05,0.2019841680013828,0.09726771648623679,0.148932994535737,0.02364680781122018
1842,0.4976152677387261,0.9117240195983584,0.2556625699596557,0.9681013296407268,0.01004408259472318,0.9895460073051294,0.0007638383571911112,-0.01986839418516688,0.003303948645514448,-0.0009612654330682091,0.0002556010994198173,-2.031732952872262e-05,0.1937469378450643,0.09681013296407269,0.1496414350794752,0.02556625699596557
1848,0.5020970313321035,0.792041244461882,0.2761039618383059,0.9604682087147302,0.01175458615966793,0.9893818418234199,0.0007297306853247948,-0.0200170970258256,0.003508582557618406,-0.001678325129401831,0.0003174663828979622,-3.647836921472081e-05,0.1839046349000468,0.09604682087147302,0.1503138964491267,0.02761039618383059
1854,0.5063727116906827,0.671636950547852,0.2977481438839063,0.9460879088400799,0.0138954951318799,0.9890622398539749,0.0006961860331506343,-0.0201064925183247,0.003704636575171977,-0.003365009736169183,0.0004003479354537133,-7.64665517673721e-05,0.1719739933689692,0.09460879088400799,0.150949853610395,0.02977481438839063
1860,0.5104783074371083,0.5509250689216313,0.3205474863326887,0.9149863953246578,0.01662070941848128,0.9883149599406792,0.0006769941729913049,-0.02011423998467652,0.003895173615134584,-0.007661968172015893,0.0005144342262969823,-0.0001948769149712759,0.1572686060730124,0.09149863953246579,0.1515554476568158,0.03205474863326887
1866,0.5146142610467426,0.4305339735658985,0.3445254834728802,0.8425738804423409,0.02016753418814937,0.9861769167274519,0.0007191112905433173,-0.01998543552672549,0.004105074433263495,-0.01772874720499842,0.0006785929101761484,-0.0006086540931744475,0.1388022315561622,0.0842573880442341,0.1521605641091126,0.03445254834728802
1872,0.5195166839589485,0.3116953584713798,0.3700253599699904,0.6852392610206115,0.02494455738297878,0.9782867257042751,0.0009771871947989981,-0.0195444246978726,0.004429854963559576,-0.03618814122927484,0.0009352767058700071,-0.002577480304740018,0.1152016043525411,0.06852392610206115,0.1528714611932336,0.03700253599699904
1878,0.5281317113585231,0.198167091310771,0.398600631083478,0.3921193899122022,0.03180964015331688,0.9350202857026215,0.002259140738924695,-0.01793101324163838,0.005254844376396672,-0.06249617214477848,0.001411539758889302,-0.01548864487068251,0.08515171816766226,0.03921193899122022,0.1541042958379357,0.0398600631083478
1884,0.5915953040142281,0.1045492679519243,0.4417530708907,0.005860262101761119,0.04365779847214362,0.7392587593776939,0.04018168205027948,-0.01243865244366708,0.01304564167403799,-0.004059418761028437,0.003036477711683493,-0.04876829284174655,0.05188126435391124,0.000586026210176112,0.1625864370720627,0.04417530708907
1890,0.8468348112004456,0.05096235983415354,0.5962252639329854,0.002270814419823643,0.08862393547209249,0.4464159361433577,0.0434703143529323,-0.005670614838476321,0.03654338833456849,-0.000284990667412225,0.01404518655394157,-0.04868145581090167,0.02774909697070441,0.0002270814419823643,0.1886277673010963,0.05962252639329854
1896,1.102675787378085,0.0326313069915619,0.8529064141761794,0.001383903329296329,0.2355176405989433,0.1578613940424317,0.04090947643271022,-0.000780540855010481,0.04500575376520441,-3.792207857227642e-05,0.03622589499747227,-0.04688458573615888,0.01837930284789598,0.0001383903329296329,0.2064065226533471,0.08529064141761794
1902,1.328078066040309,0.0373250936874686,0.9783498226422903,0.001588917445865992,0.5015715695130997,3.131565323877521e-05,0.03380367286466057,0.001449744135218997,0.000603189919106295,6.674111521979761e-05,0.0468880999970339,1.2290483698306e-06,0.02083939171609496,0.0001588917445865992,0.2179466113693349,0.09783498226422904
1908,1.507892917982946,0.04598596397469634,0.9805696389176523,0.001995041340915711,0.777289828181877,3.938567947921609e-05,0.02619649275571559,0.001437639198698687,0.0002572639707153768,6.866675638858913e-05,0.04447835923112535,1.372944250931243e-06,0.02526766272886874,0.0001995041340915711,0.2252948209256675,0.09805696389176523
1914,1.644867516506092,0.05457978253257301,0.981745783709302,0.002413227632127999,0.9863592023164218,4.773082442102088e-05,0.02026978303307774,0.001427132812346894,0.0001510937289203595,7.075141054084175e-05,0.007148797222954695,1.412898432131187e-06,0.02952493991937073,0.0002413227632127999,0.2300656106516339,0.0981745783709302
1920,1.763768238084049,0.06311271812632636,0.9825439677231489,0.002844300752165606,0.9898459789184165,5.634658336042985e-05,0.01943756542438748,0.001417234745263766,0.0001180294423704098,7.295842963443711e-05,2.715336899765386e-06,1.459435941354183e-06,0.03362349104970912,0.0002844300752165606,0.2337387999899878,0.0982543967723149
1926,1.878166842737444,0.07158716803390802,0.9831805213967664,0.003288957869748419,0.9898595368371527,6.524912051735486e-05,0.01869607239009954,0.001407624234277357,9.541367244200738e-05,7.527972711605241e-05,1.940079496984271e-06,1.508504240862335e-06,0.03757283510062701,0.000328895786974842,0.2369262083280334,0.09831805213967665
1932,1.98812927483515,0.08000463001531012,0.9836995500116826,0.003747898393175954,0.989870399777556,7.445395620398604e-05,0.01795878870140488,0.001398234660584407,7.890340085095482e-05,7.771776911619926e-05,1.709503402377854e-06,1.560206177562821e-06,0.04138137484171373,0.0003747898393175954,0.2397137433665145,0.09836995500116827
1938,2.093678971187924,0.08836629020077914,0.9841301338375731,0.004221852219880854,0.9898794495379065,8.397737028981213e-05,0.01722513782936501,0.001389021862912021,6.622845952702905e-05,8.028883173644141e-05,1.383318039296921e-06,1.614705954973992e-06,0.04505677415881064,0.0004221852219880854,0.2421670909675846,0.09841301338375731
1944,2.194836557577554,0.09667312748837477,0.984492237724375,0.004711590294329874,0.9898870263406323,9.383664215196558e-05,0.01649468694032554,0.001379955271694021,5.664082798073622e-05,8.299540142968354e-05,1.160788257070777e-06,1.67217304669631e-06,0.04860607409720741,0.0004711590294329874,0.2443379972049814,0.09844922377243751
1950,2.291620267230087,0.1049259535729136,0.9848004223180669,0.005217927248015244,0.9898934570768726,0.0001040501194532879,0.01576710019917116,0.001371012393706033,4.866297387343121e-05,8.584312930479121e-05,9.93229491645653e-07,1.73279979872004e-06,0.05203576716448481,0.0005217927248015244,0.2462677636493757,0.09848004223180669
1956,2.384046520597439,0.1131254618816991,0.985065348004758,0.005741730038791317,0.9898989766410587,0.0001146374043476598,0.0150421111461478,0.001362176536764538,4.131493968251299e-05,8.882346506923489e-05,8.540957889754952e-07,1.796849853732073e-06,0.05535186625646596,0.0005741730038791317,0.2479897432552763,0.0985065348004758
1962,2.472130227229345,0.1212722541155012,0.9852945804017671,0.006283923891638689,0.9899037455944861,0.0001256195367012258,0.01431950456382587,0.001353435588213584,3.564501475322723e-05,9.191510429253091e-05,7.388942937225362e-07,1.864473048834988e-06,0.05855995659494977,0.0006283923891638689,0.249531148189347,0.09852945804017671
1968,2.555885184372441,0.129366865323937,0.9854941794960124,0.006845470044369646,0.9899078925284654,0.0001370185450136665,0.01359913420111067,0.0013447796762722,3.14652205538335e-05,9.523829007502399e-05,6.431762051076206e-07,1.935826136703752e-06,0.0616652412694231,0.0006845470044369647,0.2509143861925545,0.09854941794960125
1974,2.635324276073432,0.1374097769912538,0.9856692418126315,0.007427412501922385,0.9899115239575705,0.0001488583634763635,0.0128808657016362,0.001336200344246467,2.701587410972039e-05,9.880820189479833e-05,5.663859923635273e-07,2.011374055484183e-06,0.06467257733629302,0.0007427412501922386,0.2521580586911876,0.09856692418126316
1980,2.710459635773455,0.1454014282323762,0.9858232749178791,0.008030896721367482,0.9899147153665442,0.0001611652978386263,0.01216456037421481,0.001327691435298894,2.303907635145541e-05,0.0001025087201728392,5.028449174895866e-07,2.091670055918266e-06,0.06758650749996072,0.0008030896721367483,0.2532777181408598,0.09858232749178791
1986,2.781302851814493,0.153342224082729,0.9859588069202391,0.008657139499910481,0.9899175245745734,0.0001739675516714565,0.0114501119300716,0.001319248204859236,2.139253772825978e-05,0.0001062957515234608,4.401245603871673e-07,2.176891849021284e-06,0.07041128757506057,0.0008657139499910481,0.2542864506038956,0.09859588069202391
1992,2.847864962692573,0.161232541479005,0.9860789298209265,0.009307382447089053,0.9899200114956431,0.0001872943516795353,0.0107374935601449,0.001310865090115022,1.899421216958186e-05,0.0001103975219985398,3.88440513608701e-07,2.266667126709135e-06,0.07315091047320647,0.0009307382447089053,0.2551953254771184,0.09860789298209266
1998,2.910156707930546,0.1690727314510946,0.9861854166169564,0.009982993414293415,0.9899222141919316,0.0002011777058661849,0.01002665806394562,0.001302538405182744,1.656431698082717e-05,0.0001148772459317049,3.448097046845899e-07,2.361846356468619e-06,0.07580912664804342,0.0009982993414293414,0.2560137516111312,0.09861854166169565
2004,2.968188488725592,0.1768631211900793,0.9862796256233896,0.01068544844746691,0.9899241620982334,0.0002156522394797734,0.00931756539318012,0.001294265026857895,1.517848705223646e-05,0.000119774397782324,3.06265405307371e-07,2.46381095339674e-06,0.07838946264901257,0.001068544844746691,0.2567497555315633,0.09862796256233897
2010,3.021970416943533,0.1846040194613381,0.9863633247785766,0.01141642520249612,0.9899258923103987,0.0002307575531710483,0.008610108545808487,0.001286041138383128,1.279771076120872e-05,0.0001248394311668816,2.714308437457014e-07,2.572780697075727e-06,0.08089523909306962,0.001141642520249612,0.2574102044473803,0.09863633247785766
2016,3.071512252600051,0.1922957163503722,0.9864373380753367,0.0121777079723603,0.9899274225396679,0.0002465360891693285,0.007904216435753005,0.001277864242560026,1.066077482769767e-05,0.0001299541759520323,2.388296943545143e-07,2.689095545678954e-06,0.08332958523740928,0.00121777079723603,0.2580009840675192,0.09864373380753368
2022,3.116823476979863,0.1999384868993715,0.9865021944530161,0.0129712293015694,0.9899287639101353,0.0002630342190018278,0.007199825787944269,0.001269732190374947,1.058441967968782e-05,0.0001350190983062244,2.082009992743217e-07,2.812581879327097e-06,0.08569545351838162,0.00129712293015694,0.2585271437893746,0.09865021944530161
2028,3.15791354037508,0.2075325878082748,0.9865594788856444,0.01379893998457729,0.989929947553977,0.0002802993726239838,0.006496993498193597,0.001261641288040073,8.750275832636323e-06,0.0001403360514032337,1.831733727822304e-07,2.943793512619588e-06,0.08799563075298718,0.001379893998457729,0.2589930165531963,0.09865594788856445
2034,3.194791951223828,0.2150782625680617,0.9866095686761442,0.01466290955986375,0.9899309821595699,0.0002983822680365732,0.005795813034683697,0.001253589527888003,6.378335242557265e-06,0.0001462708791790807,1.616601564002895e-07,3.083789256281069e-06,0.090232750942107,0.001466290955986375,0.2594023149394608,0.09866095686761443
2040,3.227468646591943,0.2225757430878599,0.9866520056529084,0.01556527495987974,0.9899318619220826,0.0003173359601141556,0.005096456464580004,0.00124557606732539,8.208117787400493e-06,0.0001533785578254204,1.351230795448854e-07,3.234069228885824e-06,0.09240930596564309,0.001556527495987974,0.2597582128190008,0.09866520056529085
2046,3.255953981060101,0.2300252337737545,0.9866886981197941,0.01650870730571137,0.989932621090472,0.0003372261332435324,0.004398846430547465,0.001237596361304158,7.308881994072536e-06,0.0001613620928413717,1.155634260924243e-07,3.395143670972258e-06,0.0945276504695628,0.001650870730571137,0.2600634084559089,0.09866886981197942
2052,3.280257894427661,0.2374269416188106,0.986719799314571,0.01749599988147936,0.9899332643587087,0.0003581217283322428,0.003702995615341831,0.001229648327306324,4.69015911325199e-06,0.0001702138039502976,9.929650846007831e-08,3.570937874216272e-06,0.09659001924893364,0.001749599988147936,0.2603201675152614,0.0986719799314571
2058,3.3003902809464,0.2447810532029245,0.9867450004422326,0.01853060042219717,0.9899337887686528,0.0003801077123685023,0.003008667744411929,0.001221730196452382,3.285830703025905e-06,0.0001791889627132531,7.819061056957288e-08,3.762999562038427e-06,0.09859852858108259,0.001853060042219717,0.2605303695380871,0.09867450004422326
2064,3.316360872830247,0.2520877331815046,0.9867646805638295,0.01961589874683966,0.989934199281293,0.0004032712650871385,0.002315884392246575,0.00121383916340936,2.450970454065393e-06,0.0001883397924504621,5.919130385834137e-08,3.965924775834124e-06,0.100555183415284,0.001961589874683966,0.2606955408572883,0.09867646805638296
2070,3.328179136413268,0.2593471463423119,0.9867790604718513,0.0207557008760212,0.9899345005327984,0.0004277078905108155,0.001624620566794256,0.001205972451098711,2.034346412577159e-06,0.0001975767979490728,4.207714041776223e-08,4.187094469480963e-06,0.1024618901611301,0.00207557008760212,0.2608168806487621,0.09867790604718513
2076,3.335853603869714,0.2665594186142322,0.9867884460439352,0.02195510461616296,0.9899346995515863,0.00045354496652193,0.0009343529833505532,0.001198126448314926,1.224354587381349e-06,0.0002054827856163566,2.500976310076952e-08,4.427264766825641e-06,0.1043204527169382,0.002195510461616296,0.260895275083315,0.09867884460439352
2082,3.339395451854349,0.2737246689913578,0.9867928538893135,0.02321694986515143,0.9899347966408317,0.0004808657206584546,0.000246081185039783,0.001190298986442194,3.989820767658081e-07,0.0002147138745538651,8.108572355225441e-09,4.679777164751445e-06,0.1061325869374918,0.002321694986515143,0.2609313492499052,0.09867928538893135
2088,3.338815828464094,0.2808430075751226,0.9867923407870844,0.02454501712352892,0.9899347930705247,0.0005097735860977522,-0.0004396014590747582,0.001182487372104895,-4.715371558494663e-07,0.000226602896642128,-8.87739500660123e-09,4.951628497217812e-06,0.1078999254077729,0.002454501712352892,0.260925450268341,0.09867923407870845
2094,3.334127963198458,0.287914510245032,0.986786895601368,0.0259450487029335,0.9899346885232846,0.0005404165462761218,-0.00112290136412373,0.001174687996987347,-1.28407626437399e-06,0.0002403781895496393,-2.572948704093747e-08,5.258408452919663e-06,0.1096240162484737,0.00259450487029335,0.2608776750698563,0.09867868956013681
2100,3.325344436668721,0.294939239744157,0.9867764971046387,0.02742340519388833,0.989934482658,0.0005729647187714202,-0.001803996588938024,0.001166896750402813,-2.097244853921376e-06,0.0002554010075033475,-4.269203530277155e-08,5.598688435415333e-06,0.1113063332384045,0.002742340519388833,0.2607878447331068,0.09867764971046387
2106,3.312478371829931,0.3019172401238641,0.9867610858603518,0.02898730555593175,0.9899341743274945,0.0006076108925635634,-0.002483104346074983,0.001159109050798933,-2.990803896735228e-06,0.0002709968417746594,-5.996534008928522e-08,5.980261345996541e-06,0.112948278831328,0.002898730555593175,0.2606555145051217,0.09867610858603519
2112,3.295542547012908,0.3088485107203474,0.9867405193738472,0.03064566315528858,0.9899337606969184,0.0006445995023150376,-0.00316076185125837,0.001151319254626748,-3.86168198568404e-06,0.0002858283097607189,-7.779560589477041e-08,6.380577949154954e-06,0.1145511823142106,0.003064566315528858,0.2604799582294104,0.09867405193738472
2118,3.274550477671984,0.3157330358183046,0.9867146414114417,0.03240563209931403,0.9899332385984366,0.0006841366170263852,-0.003836351388670113,0.001143522636034992,-4.765066906664561e-06,0.000301194705698879,-9.632039039281226e-08,6.809967689846638e-06,0.1161163108350428,0.003240563209931404,0.2602601684922982,0.09867146414114418
2124,3.249516768471224,0.3225707559128987,0.9866832361304686,0.03427265173063614,0.9899326035753837,0.0007263978510600398,-0.004508368123981802,0.001135715304077267,-5.707820784212059e-06,0.0003201132562782594,-1.15529320422747e-07,7.278584456162605e-06,0.1176448665093519,0.003427265173063614,0.2599948448660602,0.09866832361304687
2130,3.220459278745952,0.329361581898786,0.9866460356860884,0.03625781216257468,0.989931850233517,0.0007716932464240173,-0.005177170051094578,0.00112789029723018,-6.6947756300062e-06,0.0003414418835918503,-1.357471939508748e-07,7.812506308989362e-06,0.1191379932784181,0.003625781216257468,0.2596823970478827,0.09866460356860884
2136,3.187396676078854,0.3361053846545786,0.9866027148789306,0.03837248415812146,0.989930971950763,0.0008203570376119684,-0.005842700958999216,0.001120040185477014,-7.746517811851872e-06,0.0003649593398192263,-1.571959312163251e-07,8.421052668911109e-06,0.1205967779265413,0.003837248415812146,0.2593208940678688,0.09866027148789307
2142,3.150349346307707,0.3428019873042655,0.9865528787269732,0.04063096279378658,0.9899299606758141,0.0008728138386764495,-0.006505330172751142,0.001112155532005903,-8.871250280012566e-06,0.0003896116481005019,-1.801309391855077e-07,9.088751227709357e-06,0.1220222516563104,0.004063096279378658,0.2589080425544137,0.09865528787269733
2148,3.109337817540299,0.3494511561077702,0.986496054120018,0.04304701799102658,0.9899288067388007,0.0009294930474934043,-0.007164669770572794,0.001104226929806506,-1.008158372378665e-05,0.0004158599428534943,-2.048042818392215e-07,9.817754246597976e-06,0.1234153913130122,0.004304701799102658,0.2584411303172995,0.0986496054120018
2154,3.064384572630653,0.3560526001864179,0.9864316791850575,0.04563356574546572,0.9899274986661993,0.0009908232989563721,-0.007819633569361608,0.00109624515131125,-1.139054358381686e-05,0.00044538592541013,-2.315555627865895e-07,1.062782687549866e-05,0.1247771223785369,0.004563356574546573,0.2579169988693744,0.09864316791850575
