  8.5613755238e+02,  1.8463099663e+00,  1.0375760664e-01,  9.6242332654e-02,  2.3034863482e-04,  9.4732149153e-02,  1.0600743156e-03,  3.4843017048e-02,  1.6945535656e-04,  2.7008407558e-03,  1.5176855765e-02,  5.1973690129e-02,  8.1564870983e-01,  3.9423819572e-05
  8.5627562827e+02,  1.8463099630e+00,  1.0375760463e-01,  9.6242334811e-02,  2.3034866793e-04,  9.4732149318e-02,  1.0600793823e-03,  3.4843017047e-02,  1.6945536314e-04,  2.7008408415e-03,  1.5176855763e-02,  5.1973688960e-02,  8.1564870997e-01,  3.9136665804e-05
  8.5643740512e+02,  1.8463099592e+00,  1.0375760119e-01,  9.6242338413e-02,  2.3034870664e-04,  9.4732149512e-02,  1.0600747366e-03,  3.4843017042e-02,  1.6945537603e-04,  2.7008409391e-03,  1.5176855762e-02,  5.1973686609e-02,  8.1564871012e-01,  3.9404823635e-05
  8.5659392988e+02,  1.8463099555e+00,  1.0375759794e-01,  9.6242341829e-02,  2.3034874402e-04,  9.4732149698e-02,  1.0600708597e-03,  3.4843017037e-02,  1.6945538818e-04,  2.7008410334e-03,  1.5176855761e-02,  5.1973684396e-02,  8.1564871027e-01,  3.9628968007e-05
  8.5675365036e+02,  1.8463099517e+00,  1.0375759419e-01,  9.6242345746e-02,  2.3034878208e-04,  9.4732149888e-02,  1.0600626221e-03,  3.4843017030e-02,  1.6945540266e-04,  2.7008411283e-03,  1.5176855762e-02,  5.1973681743e-02,  8.1564871043e-01,  4.0102305673e-05
  8.5690395702e+02,  1.8463099482e+00,  1.0375759143e-01,  9.6242348671e-02,  2.3034881782e-04,  9.4732150066e-02,  1.0600622586e-03,  3.4843017027e-02,  1.6945541263e-04,  2.7008412193e-03,  1.5176855760e-02,  5.1973679938e-02,  8.1564871057e-01,  4.0125596032e-05
  8.5704327029e+02,  1.8463099449e+00,  1.0375758986e-01,  9.6242350385e-02,  2.3034885090e-04,  9.4732150231e-02,  1.0600716091e-03,  3.4843017029e-02,  1.6945541709e-04,  2.7008413062e-03,  1.5176855756e-02,  5.1973679170e-02,  8.1564871070e-01,  3.9593681889e-05
  8.5718366187e+02,  1.8463099416e+00,  1.0375758786e-01,  9.6242352527e-02,  2.3034888417e-04,  9.4732150396e-02,  1.0600769254e-03,  3.4843017029e-02,  1.6945542360e-04,  2.7008413924e-03,  1.5176855753e-02,  5.1973678017e-02,  8.1564871084e-01,  3.9292275751e-05
  8.5733809086e+02,  1.8463099380e+00,  1.0375758486e-01,  9.6242355690e-02,  2.3034892068e-04,  9.4732150578e-02,  1.0600748345e-03,  3.4843017025e-02,  1.6945543463e-04,  2.7008414850e-03,  1.5176855752e-02,  5.1973676013e-02,  8.1564871098e-01,  3.9414311072e-05
  8.5750412933e+02,  1.8463099342e+00,  1.0375758067e-01,  9.6242360051e-02,  2.3034895986e-04,  9.4732150772e-02,  1.0600631298e-03,  3.4843017016e-02,  1.6945545111e-04,  2.7008415818e-03,  1.5176855753e-02,  5.1973672982e-02,  8.1564871114e-01,  4.0085825145e-05
  8.5764191992e+02,  1.8463099309e+00,  1.0375757923e-01,  9.6242361640e-02,  2.3034899231e-04,  9.4732150933e-02,  1.0600732066e-03,  3.4843017018e-02,  1.6945545505e-04,  2.7008416672e-03,  1.5176855749e-02,  5.1973672313e-02,  8.1564871127e-01,  3.9512370993e-05
  8.5778335266e+02,  1.8463099277e+00,  1.0375757714e-01,  9.6242363876e-02,  2.3034902556e-04,  9.4732151098e-02,  1.0600775899e-03,  3.4843017018e-02,  1.6945546200e-04,  2.7008417531e-03,  1.5176855746e-02,  5.1973671074e-02,  8.1564871140e-01,  3.9264268498e-05
  8.5794071624e+02,  1.8463099240e+00,  1.0375757396e-01,  9.6242367215e-02,  2.3034906248e-04,  9.4732151280e-02,  1.0600740824e-03,  3.4843017013e-02,  1.6945547384e-04,  2.7008418463e-03,  1.5176855745e-02,  5.1973668919e-02,  8.1564871155e-01,  3.9467272571e-05
  8.5810800635e+02,  1.8463099201e+00,  1.0375756955e-01,  9.6242371803e-02,  2.3034910164e-04,  9.4732151474e-02,  1.0600601306e-03,  3.4843017003e-02,  1.6945549142e-04,  2.7008419424e-03,  1.5176855747e-02,  5.1973665680e-02,  8.1564871170e-01,  4.0267167919e-05
  8.5824246957e+02,  1.8463099170e+00,  1.0375756854e-01,  9.6242372944e-02,  2.3034913306e-04,  9.4732151629e-02,  1.0600737624e-03,  3.4843017007e-02,  1.6945549333e-04,  2.7008420261e-03,  1.5176855742e-02,  5.1973665393e-02,  8.1564871183e-01,  3.9490526974e-05
  8.5838086852e+02,  1.8463099138e+00,  1.0375756663e-01,  9.6242374993e-02,  2.3034916534e-04,  9.4732151788e-02,  1.0600791985e-03,  3.4843017007e-02,  1.6945549950e-04,  2.7008421098e-03,  1.5176855739e-02,  5.1973664301e-02,  8.1564871195e-01,  3.9182208211e-05
  8.5853962890e+02,  1.8463099102e+00,  1.0375756344e-01,  9.6242378346e-02,  2.3034920230e-04,  9.4732151970e-02,  1.0600755769e-03,  3.4843017002e-02,  1.6945551139e-04,  2.7008422031e-03,  1.5176855738e-02,  5.1973662134e-02,  8.1564871210e-01,  3.9391728240e-05
  8.5871242309e+02,  1.8463099062e+00,  1.0375755850e-01,  9.6242383467e-02,  2.3034924242e-04,  9.4732152168e-02,  1.0600571652e-03,  3.4843016990e-02,  1.6945553143e-04,  2.7008423005e-03,  1.5176855741e-02,  5.1973658432e-02,  8.1564871226e-01,  4.0446509260e-05
  8.5884225826e+02,  1.8463099032e+00,  1.0375755805e-01,  9.6242384047e-02,  2.3034927253e-04,  9.4732152316e-02,  1.0600752391e-03,  3.4843016997e-02,  1.6945553079e-04,  2.7008423820e-03,  1.5176855735e-02,  5.1973658625e-02,  8.1564871237e-01,  3.9415974188e-05
  8.5897830357e+02,  1.8463099001e+00,  1.0375755622e-01,  9.6242386011e-02,  2.3034930401e-04,  9.4732152470e-02,  1.0600808712e-03,  3.4843016997e-02,  1.6945553665e-04,  2.7008424637e-03,  1.5176855732e-02,  5.1973657590e-02,  8.1564871250e-01,  3.9096396850e-05
  8.5914079759e+02,  1.8463098964e+00,  1.0375755290e-01,  9.6242389498e-02,  2.3034934153e-04,  9.4732152654e-02,  1.0600763743e-03,  3.4843016992e-02,  1.6945554913e-04,  2.7008425582e-03,  1.5176855731e-02,  5.1973655314e-02,  8.1564871264e-01,  3.9355972268e-05
  8.5929887716e+02,  1.8463098928e+00,  1.0375754965e-01,  9.6242392906e-02,  2.3034937796e-04,  9.4732152833e-02,  1.0600717834e-03,  3.4843016986e-02,  1.6945556136e-04,  2.7008426498e-03,  1.5176855731e-02,  5.1973653083e-02,  8.1564871278e-01,  3.9620841381e-05
  8.5946079622e+02,  1.8463098891e+00,  1.0375754574e-01,  9.6242396979e-02,  2.3034941519e-04,  9.4732153015e-02,  1.0600613250e-03,  3.4843016978e-02,  1.6945557669e-04,  2.7008427419e-03,  1.5176855732e-02,  5.1973650265e-02,  8.1564871293e-01,  4.0221005339e-05
  8.5961106924e+02,  1.8463098856e+00,  1.0375754307e-01,  9.6242399798e-02,  2.3034944968e-04,  9.4732153184e-02,  1.0600609639e-03,  3.4843016975e-02,  1.6945558631e-04,  2.7008428297e-03,  1.5176855730e-02,  5.1973648525e-02,  8.1564871306e-01,  4.0244061881e-05
  8.5974808685e+02,  1.8463098825e+00,  1.0375754188e-01,  9.6242401123e-02,  2.3034948107e-04,  9.4732153337e-02,  1.0600727501e-03,  3.4843016979e-02,  1.6945558911e-04,  2.7008429128e-03,  1.5176855726e-02,  5.1973648068e-02,  8.1564871318e-01,  3.9572863139e-05
  8.5988653289e+02,  1.8463098794e+00,  1.0375754008e-01,  9.6242403062e-02,  2.3034951273e-04,  9.4732153492e-02,  1.0600787545e-03,  3.4843016979e-02,  1.6945559483e-04,  2.7008429950e-03,  1.5176855723e-02,  5.1973647061e-02,  8.1564871330e-01,  3.9232029324e-05
  8.6004203523e+02,  1.8463098759e+00,  1.0375753713e-01,  9.6242406166e-02,  2.3034954821e-04,  9.4732153665e-02,  1.0600763880e-03,  3.4843016975e-02,  1.6945560571e-04,  2.7008430848e-03,  1.5176855722e-02,  5.1973645084e-02,  8.1564871344e-01,  3.9369738417e-05
  8.6021174206e+02,  1.8463098720e+00,  1.0375753271e-01,  9.6242410761e-02,  2.3034958685e-04,  9.4732153853e-02,  1.0600619259e-03,  3.4843016965e-02,  1.6945562339e-04,  2.7008431794e-03,  1.5176855724e-02,  5.1973641824e-02,  8.1564871359e-01,  4.0198750518e-05
  8.6034619064e+02,  1.8463098690e+00,  1.0375753171e-01,  9.6242411891e-02,  2.3034961741e-04,  9.4732154002e-02,  1.0600749582e-03,  3.4843016969e-02,  1.6945562535e-04,  2.7008432607e-03,  1.5176855719e-02,  5.1973641526e-02,  8.1564871370e-01,  3.9456300030e-05
  8.6048586206e+02,  1.8463098659e+00,  1.0375752978e-01,  9.6242413961e-02,  2.3034964910e-04,  9.4732154156e-02,  1.0600796962e-03,  3.4843016969e-02,  1.6945563170e-04,  2.7008433426e-03,  1.5176855716e-02,  5.1973640399e-02,  8.1564871383e-01,  3.9187820820e-05
  8.6064588979e+02,  1.8463098623e+00,  1.0375752657e-01,  9.6242417322e-02,  2.3034968533e-04,  9.4732154332e-02,  1.0600753860e-03,  3.4843016964e-02,  1.6945564373e-04,  2.7008434338e-03,  1.5176855715e-02,  5.1973638205e-02,  8.1564871396e-01,  3.9436634552e-05
  8.6081804876e+02,  1.8463098584e+00,  1.0375752168e-01,  9.6242422389e-02,  2.3034972421e-04,  9.4732154520e-02,  1.0600565005e-03,  3.4843016951e-02,  1.6945566365e-04,  2.7008435278e-03,  1.5176855719e-02,  5.1973634521e-02,  8.1564871411e-01,  4.0518400522e-05
  8.6094726756e+02,  1.8463098555e+00,  1.0375752142e-01,  9.6242422775e-02,  2.3034975335e-04,  9.4732154662e-02,  1.0600756786e-03,  3.4843016958e-02,  1.6945566220e-04,  2.7008436071e-03,  1.5176855712e-02,  5.1973634866e-02,  8.1564871422e-01,  3.9424701268e-05
  8.6108228889e+02,  1.8463098525e+00,  1.0375751971e-01,  9.6242424611e-02,  2.3034978374e-04,  9.4732154809e-02,  1.0600816786e-03,  3.4843016959e-02,  1.6945566757e-04,  2.7008436861e-03,  1.5176855709e-02,  5.1973633921e-02,  8.1564871434e-01,  3.9084025911e-05
  8.6124454546e+02,  1.8463098489e+00,  1.0375751650e-01,  9.6242427982e-02,  2.3034982019e-04,  9.4732154985e-02,  1.0600774392e-03,  3.4843016954e-02,  1.6945567963e-04,  2.7008437778e-03,  1.5176855708e-02,  5.1973631723e-02,  8.1564871447e-01,  3.9328810883e-05
  8.6140389472e+02,  1.8463098453e+00,  1.0375751324e-01,  9.6242431393e-02,  2.3034985590e-04,  9.4732155158e-02,  1.0600722280e-03,  3.4843016948e-02,  1.6945569196e-04,  2.7008438674e-03,  1.5176855708e-02,  5.1973629470e-02,  8.1564871461e-01,  3.9629068532e-05
  8.6156707344e+02,  1.8463098417e+00,  1.0375750924e-01,  9.6242435558e-02,  2.3034989239e-04,  9.4732155334e-02,  1.0600602583e-03,  3.4843016940e-02,  1.6945570783e-04,  2.7008439572e-03,  1.5176855710e-02,  5.1973626550e-02,  8.1564871474e-01,  4.0315526560e-05
  8.6171689423e+02,  1.8463098384e+00,  1.0375750670e-01,  9.6242438235e-02,  2.3034992584e-04,  9.4732155495e-02,  1.0600604291e-03,  3.4843016937e-02,  1.6945571690e-04,  2.7008440424e-03,  1.5176855708e-02,  5.1973624912e-02,  8.1564871487e-01,  4.0308120262e-05
  8.6185229259e+02,  1.8463098354e+00,  1.0375750577e-01,  9.6242439296e-02,  2.3034995601e-04,  9.4732155640e-02,  1.0600738195e-03,  3.4843016941e-02,  1.6945571857e-04,  2.7008441227e-03,  1.5176855703e-02,  5.1973624666e-02,  8.1564871498e-01,  3.9545174456e-05
  8.6198982693e+02,  1.8463098323e+00,  1.0375750407e-01,  9.6242441130e-02,  2.3034998660e-04,  9.4732155787e-02,  1.0600799733e-03,  3.4843016942e-02,  1.6945572392e-04,  2.7008442022e-03,  1.5176855700e-02,  5.1973623726e-02,  8.1564871510e-01,  3.9195729726e-05
  8.6214652715e+02,  1.8463098289e+00,  1.0375750114e-01,  9.6242444212e-02,  2.3035002138e-04,  9.4732155955e-02,  1.0600772362e-03,  3.4843016938e-02,  1.6945573478e-04,  2.7008442900e-03,  1.5176855699e-02,  5.1973621751e-02,  8.1564871522e-01,  3.9354561706e-05
  8.6231863091e+02,  1.8463098251e+00,  1.0375749653e-01,  9.6242448981e-02,  2.3035005949e-04,  9.4732156138e-02,  1.0600606243e-03,  3.4843016927e-02,  1.6945575337e-04,  2.7008443827e-03,  1.5176855702e-02,  5.1973618319e-02,  8.1564871537e-01,  4.0306367770e-05
  8.6245055992e+02,  1.8463098222e+00,  1.0375749589e-01,  9.6242449746e-02,  2.3035008866e-04,  9.4732156277e-02,  1.0600761066e-03,  3.4843016932e-02,  1.6945575374e-04,  2.7008444610e-03,  1.5176855696e-02,  5.1973618318e-02,  8.1564871547e-01,  3.9423831494e-05
  8.6258863581e+02,  1.8463098191e+00,  1.0375749409e-01,  9.6242451682e-02,  2.3035011912e-04,  9.4732156423e-02,  1.0600811699e-03,  3.4843016932e-02,  1.6945575959e-04,  2.7008445399e-03,  1.5176855693e-02,  5.1973617283e-02,  8.1564871559e-01,  3.9136677704e-05
  8.6275041266e+02,  1.8463098156e+00,  1.0375749090e-01,  9.6242455026e-02,  2.3035015475e-04,  9.4732156594e-02,  1.0600765204e-03,  3.4843016927e-02,  1.6945577162e-04,  2.7008446294e-03,  1.5176855693e-02,  5.1973615088e-02,  8.1564871572e-01,  3.9404835514e-05
  8.6290693742e+02,  1.8463098122e+00,  1.0375748788e-01,  9.6242458193e-02,  2.3035018914e-04,  9.4732156758e-02,  1.0600726396e-03,  3.4843016922e-02,  1.6945578293e-04,  2.7008447159e-03,  1.5176855692e-02,  5.1973613026e-02,  8.1564871584e-01,  3.9628979854e-05
  8.6306665790e+02,  1.8463098087e+00,  1.0375748437e-01,  9.6242461856e-02,  2.3035022416e-04,  9.4732156926e-02,  1.0600643982e-03,  3.4843016916e-02,  1.6945579656e-04,  2.7008448029e-03,  1.5176855693e-02,  5.1973610526e-02,  8.1564871597e-01,  4.0102317495e-05
  8.6321696456e+02,  1.8463098054e+00,  1.0375748182e-01,  9.6242464541e-02,  2.3035025705e-04,  9.4732157083e-02,  1.0600640311e-03,  3.4843016913e-02,  1.6945580574e-04,  2.7008448865e-03,  1.5176855691e-02,  5.1973608866e-02,  8.1564871609e-01,  4.0125607844e-05
  8.6335627784e+02,  1.8463098024e+00,  1.0375748046e-01,  9.6242466035e-02,  2.3035028749e-04,  9.4732157228e-02,  1.0600733782e-03,  3.4843016915e-02,  1.6945580947e-04,  2.7008449664e-03,  1.5176855687e-02,  5.1973608232e-02,  8.1564871620e-01,  3.9593693679e-05
  8.6349666941e+02,  1.8463097993e+00,  1.0375747867e-01,  9.6242467955e-02,  2.3035031810e-04,  9.4732157373e-02,  1.0600786912e-03,  3.4843016915e-02,  1.6945581523e-04,  2.7008450457e-03,  1.5176855685e-02,  5.1973607213e-02,  8.1564871631e-01,  3.9292287511e-05
  8.6365109841e+02,  1.8463097960e+00,  1.0375747590e-01,  9.6242470874e-02,  2.3035035170e-04,  9.4732157533e-02,  1.0600765966e-03,  3.4843016911e-02,  1.6945582545e-04,  2.7008451307e-03,  1.5176855684e-02,  5.1973605357e-02,  8.1564871644e-01,  3.9414322798e-05
  8.6381713687e+02,  1.8463097924e+00,  1.0375747195e-01,  9.6242474974e-02,  2.3035038775e-04,  9.4732157705e-02,  1.0600648879e-03,  3.4843016903e-02,  1.6945584106e-04,  2.7008452193e-03,  1.5176855685e-02,  5.1973602484e-02,  8.1564871657e-01,  4.0085836836e-05
  8.6395492746e+02,  1.8463097894e+00,  1.0375747071e-01,  9.6242476347e-02,  2.3035041761e-04,  9.4732157846e-02,  1.0600749614e-03,  3.4843016906e-02,  1.6945584428e-04,  2.7008452979e-03,  1.5176855681e-02,  5.1973601946e-02,  8.1564871667e-01,  3.9512382679e-05
  8.6409636021e+02,  1.8463097864e+00,  1.0375746882e-01,  9.6242478360e-02,  2.3035044821e-04,  9.4732157992e-02,  1.0600793414e-03,  3.4843016905e-02,  1.6945585050e-04,  2.7008453769e-03,  1.5176855678e-02,  5.1973600841e-02,  8.1564871678e-01,  3.9264280168e-05
  8.6425372378e+02,  1.8463097830e+00,  1.0375746588e-01,  9.6242481453e-02,  2.3035048218e-04,  9.4732158152e-02,  1.0600758301e-03,  3.4843016901e-02,  1.6945586151e-04,  2.7008454624e-03,  1.5176855678e-02,  5.1973598835e-02,  8.1564871691e-01,  3.9467284216e-05
  8.6442101389e+02,  1.8463097794e+00,  1.0375746170e-01,  9.6242485780e-02,  2.3035051821e-04,  9.4732158323e-02,  1.0600618744e-03,  3.4843016891e-02,  1.6945587822e-04,  2.7008455504e-03,  1.5176855680e-02,  5.1973595755e-02,  8.1564871704e-01,  4.0267179516e-05
  8.6455547712e+02,  1.8463097765e+00,  1.0375746089e-01,  9.6242486712e-02,  2.3035054712e-04,  9.4732158460e-02,  1.0600755030e-03,  3.4843016896e-02,  1.6945587943e-04,  2.7008456276e-03,  1.5176855675e-02,  5.1973595595e-02,  8.1564871714e-01,  3.9490538569e-05
  8.6469387607e+02,  1.8463097735e+00,  1.0375745919e-01,  9.6242488546e-02,  2.3035057683e-04,  9.4732158600e-02,  1.0600809358e-03,  3.4843016896e-02,  1.6945588488e-04,  2.7008457046e-03,  1.5176855672e-02,  5.1973594633e-02,  8.1564871725e-01,  3.9182219785e-05
  8.6485263644e+02,  1.8463097701e+00,  1.0375745623e-01,  9.6242491652e-02,  2.3035061083e-04,  9.4732158760e-02,  1.0600773105e-03,  3.4843016892e-02,  1.6945589596e-04,  2.7008457901e-03,  1.5176855671e-02,  5.1973592615e-02,  8.1564871737e-01,  3.9391739783e-05
  8.6502543063e+02,  1.8463097664e+00,  1.0375745153e-01,  9.6242496506e-02,  2.3035064775e-04,  9.4732158934e-02,  1.0600588948e-03,  3.4843016880e-02,  1.6945591510e-04,  2.7008458792e-03,  1.5176855674e-02,  5.1973589075e-02,  8.1564871750e-01,  4.0446520742e-05
  8.6515526581e+02,  1.8463097637e+00,  1.0375745127e-01,  9.6242496885e-02,  2.3035067545e-04,  9.4732159065e-02,  1.0600769656e-03,  3.4843016886e-02,  1.6945591380e-04,  2.7008459544e-03,  1.5176855668e-02,  5.1973589389e-02,  8.1564871760e-01,  3.9415985687e-05
  8.6529131112e+02,  1.8463097608e+00,  1.0375744964e-01,  9.6242498639e-02,  2.3035070442e-04,  9.4732159201e-02,  1.0600825946e-03,  3.4843016887e-02,  1.6945591895e-04,  2.7008460296e-03,  1.5176855665e-02,  5.1973588482e-02,  8.1564871770e-01,  3.9096408332e-05
  8.6545380513e+02,  1.8463097573e+00,  1.0375744655e-01,  9.6242501876e-02,  2.3035073894e-04,  9.4732159363e-02,  1.0600780939e-03,  3.4843016882e-02,  1.6945593060e-04,  2.7008461162e-03,  1.5176855665e-02,  5.1973586357e-02,  8.1564871782e-01,  3.9355983722e-05
  8.6561188471e+02,  1.8463097540e+00,  1.0375744352e-01,  9.6242505042e-02,  2.3035077246e-04,  9.4732159521e-02,  1.0600734992e-03,  3.4843016877e-02,  1.6945594202e-04,  2.7008462002e-03,  1.5176855664e-02,  5.1973584273e-02,  8.1564871794e-01,  3.9620852808e-05
  8.6577380377e+02,  1.8463097506e+00,  1.0375743984e-01,  9.6242508867e-02,  2.3035080672e-04,  9.4732159681e-02,  1.0600630371e-03,  3.4843016869e-02,  1.6945595652e-04,  2.7008462846e-03,  1.5176855666e-02,  5.1973581606e-02,  8.1564871806e-01,  4.0221016721e-05
  8.6592407678e+02,  1.8463097474e+00,  1.0375743739e-01,  9.6242511455e-02,  2.3035083845e-04,  9.4732159830e-02,  1.0600626725e-03,  3.4843016867e-02,  1.6945596538e-04,  2.7008463652e-03,  1.5176855664e-02,  5.1973580004e-02,  8.1564871817e-01,  4.0244073228e-05
  8.6606109440e+02,  1.8463097445e+00,  1.0375743640e-01,  9.6242512572e-02,  2.3035086734e-04,  9.4732159965e-02,  1.0600744556e-03,  3.4843016870e-02,  1.6945596748e-04,  2.7008464417e-03,  1.5176855660e-02,  5.1973579675e-02,  8.1564871827e-01,  3.9572874485e-05
  8.6619954044e+02,  1.8463097416e+00,  1.0375743479e-01,  9.6242514299e-02,  2.3035089646e-04,  9.4732160101e-02,  1.0600804567e-03,  3.4843016871e-02,  1.6945597249e-04,  2.7008465174e-03,  1.5176855657e-02,  5.1973578795e-02,  8.1564871837e-01,  3.9232040659e-05
  8.6635504278e+02,  1.8463097383e+00,  1.0375743206e-01,  9.6242517167e-02,  2.3035092912e-04,  9.4732160254e-02,  1.0600780866e-03,  3.4843016867e-02,  1.6945598258e-04,  2.7008465998e-03,  1.5176855656e-02,  5.1973576961e-02,  8.1564871848e-01,  3.9369749732e-05
  8.6652474960e+02,  1.8463097348e+00,  1.0375742788e-01,  9.6242521504e-02,  2.3035096466e-04,  9.4732160419e-02,  1.0600636207e-03,  3.4843016857e-02,  1.6945599941e-04,  2.7008466863e-03,  1.5176855658e-02,  5.1973573858e-02,  8.1564871861e-01,  4.0198761790e-05
  8.6665919819e+02,  1.8463097320e+00,  1.0375742707e-01,  9.6242522431e-02,  2.3035099279e-04,  9.4732160550e-02,  1.0600766498e-03,  3.4843016861e-02,  1.6945600069e-04,  2.7008467613e-03,  1.5176855653e-02,  5.1973573682e-02,  8.1564871870e-01,  3.9456311293e-05
  8.6679886961e+02,  1.8463097290e+00,  1.0375742533e-01,  9.6242524290e-02,  2.3035102194e-04,  9.4732160686e-02,  1.0600813847e-03,  3.4843016862e-02,  1.6945600633e-04,  2.7008468366e-03,  1.5176855651e-02,  5.1973572683e-02,  8.1564871881e-01,  3.9187832061e-05
  8.6695889733e+02,  1.8463097257e+00,  1.0375742235e-01,  9.6242527410e-02,  2.3035105527e-04,  9.4732160841e-02,  1.0600770708e-03,  3.4843016857e-02,  1.6945601756e-04,  2.7008469202e-03,  1.5176855650e-02,  5.1973570635e-02,  8.1564871892e-01,  3.9436645761e-05
  8.6713105631e+02,  1.8463097221e+00,  1.0375741770e-01,  9.6242532217e-02,  2.3035109105e-04,  9.4732161007e-02,  1.0600581813e-03,  3.4843016845e-02,  1.6945603662e-04,  2.7008470062e-03,  1.5176855654e-02,  5.1973567109e-02,  8.1564871904e-01,  4.0518411676e-05
  8.6726027511e+02,  1.8463097194e+00,  1.0375741762e-01,  9.6242532410e-02,  2.3035111787e-04,  9.4732161132e-02,  1.0600773566e-03,  3.4843016852e-02,  1.6945603452e-04,  2.7008470794e-03,  1.5176855647e-02,  5.1973567571e-02,  8.1564871913e-01,  3.9424712436e-05
  8.6739529644e+02,  1.8463097166e+00,  1.0375741610e-01,  9.6242534043e-02,  2.3035114583e-04,  9.4732161261e-02,  1.0600833535e-03,  3.4843016853e-02,  1.6945603921e-04,  2.7008471521e-03,  1.5176855644e-02,  5.1973566749e-02,  8.1564871923e-01,  3.9084037062e-05
  8.6755755301e+02,  1.8463097133e+00,  1.0375741312e-01,  9.6242537171e-02,  2.3035117936e-04,  9.4732161417e-02,  1.0600791104e-03,  3.4843016848e-02,  1.6945605046e-04,  2.7008472362e-03,  1.5176855644e-02,  5.1973564698e-02,  8.1564871934e-01,  3.9328822008e-05
  8.6771690227e+02,  1.8463097100e+00,  1.0375741008e-01,  9.6242540345e-02,  2.3035121222e-04,  9.4732161569e-02,  1.0600738956e-03,  3.4843016843e-02,  1.6945606200e-04,  2.7008473183e-03,  1.5176855644e-02,  5.1973562589e-02,  8.1564871946e-01,  3.9629079630e-05
  8.6788008098e+02,  1.8463097066e+00,  1.0375740630e-01,  9.6242544267e-02,  2.3035124580e-04,  9.4732161724e-02,  1.0600619222e-03,  3.4843016835e-02,  1.6945607706e-04,  2.7008474005e-03,  1.5176855645e-02,  5.1973559816e-02,  8.1564871957e-01,  4.0315537611e-05
  8.6802990177e+02,  1.8463097035e+00,  1.0375740398e-01,  9.6242546721e-02,  2.3035127657e-04,  9.4732161866e-02,  1.0600620896e-03,  3.4843016832e-02,  1.6945608538e-04,  2.7008474787e-03,  1.5176855644e-02,  5.1973558313e-02,  8.1564871967e-01,  4.0308131284e-05
  8.6816530014e+02,  1.8463097008e+00,  1.0375740323e-01,  9.6242547581e-02,  2.3035130433e-04,  9.4732161994e-02,  1.0600754770e-03,  3.4843016837e-02,  1.6945608639e-04,  2.7008475528e-03,  1.5176855639e-02,  5.1973558189e-02,  8.1564871977e-01,  3.9545185481e-05
  8.6830283447e+02,  1.8463096979e+00,  1.0375740172e-01,  9.6242549212e-02,  2.3035133248e-04,  9.4732162123e-02,  1.0600816277e-03,  3.4843016838e-02,  1.6945609105e-04,  2.7008476259e-03,  1.5176855636e-02,  5.1973557372e-02,  8.1564871986e-01,  3.9195740738e-05
  8.6845953469e+02,  1.8463096947e+00,  1.0375739900e-01,  9.6242552062e-02,  2.3035136448e-04,  9.4732162271e-02,  1.0600788870e-03,  3.4843016834e-02,  1.6945610114e-04,  2.7008477065e-03,  1.5176855635e-02,  5.1973555537e-02,  8.1564871997e-01,  3.9354572695e-05
  8.6863163845e+02,  1.8463096912e+00,  1.0375739464e-01,  9.6242556577e-02,  2.3035139954e-04,  9.4732162432e-02,  1.0600622713e-03,  3.4843016823e-02,  1.6945611888e-04,  2.7008477912e-03,  1.5176855638e-02,  5.1973552259e-02,  8.1564872009e-01,  4.0306378713e-05
  8.6876356747e+02,  1.8463096885e+00,  1.0375739418e-01,  9.6242557148e-02,  2.3035142638e-04,  9.4732162555e-02,  1.0600777506e-03,  3.4843016829e-02,  1.6945611861e-04,  2.7008478635e-03,  1.5176855633e-02,  5.1973552376e-02,  8.1564872018e-01,  3.9423842435e-05
  8.6890164336e+02,  1.8463096857e+00,  1.0375739256e-01,  9.6242558881e-02,  2.3035145441e-04,  9.4732162684e-02,  1.0600828109e-03,  3.4843016829e-02,  1.6945612378e-04,  2.7008479361e-03,  1.5176855630e-02,  5.1973551464e-02,  8.1564872027e-01,  3.9136688624e-05
  8.6906342021e+02,  1.8463096824e+00,  1.0375738959e-01,  9.6242561989e-02,  2.3035148719e-04,  9.4732162834e-02,  1.0600781578e-03,  3.4843016824e-02,  1.6945613502e-04,  2.7008480181e-03,  1.5176855630e-02,  5.1973549413e-02,  8.1564872038e-01,  3.9404846404e-05
  8.6921994497e+02,  1.8463096792e+00,  1.0375738679e-01,  9.6242564926e-02,  2.3035151883e-04,  9.4732162979e-02,  1.0600742736e-03,  3.4843016820e-02,  1.6945614557e-04,  2.7008480975e-03,  1.5176855629e-02,  5.1973547489e-02,  8.1564872048e-01,  3.9628990727e-05
  8.6937966544e+02,  1.8463096760e+00,  1.0375738349e-01,  9.6242568356e-02,  2.3035155105e-04,  9.4732163126e-02,  1.0600660286e-03,  3.4843016813e-02,  1.6945615842e-04,  2.7008481771e-03,  1.5176855630e-02,  5.1973545131e-02,  8.1564872059e-01,  4.0102328342e-05
  8.6952997211e+02,  1.8463096730e+00,  1.0375738115e-01,  9.6242570823e-02,  2.3035158132e-04,  9.4732163264e-02,  1.0600656581e-03,  3.4843016811e-02,  1.6945616687e-04,  2.7008482539e-03,  1.5176855628e-02,  5.1973543603e-02,  8.1564872069e-01,  4.0125618656e-05
