"time","G","Ii","Ip","x1","x2","x3","der(G)","der(Ii)","der(Ip)","der(x1)","der(x2)","der(x3)","G_conc","Ii_conc","Ip_conc","f1_G","f2_G","f3_G","f4_Ii","f5_x3"
379,11774.80200334112,170.9241217531817,63.2141897204224,60.43059699963283,65.27040931624065,74.72149451038952,87.9798430753556,-0.6026732074402927,1.074338260988444,0.2319660600657976,-0.4033176930506516,-0.7875904328457395,117.7480200334112,15.53855652301651,21.07139657347413,12.71660455781703,71.9797637497618,1.177480200334112,136.0394089975241,104.1433173848563
380,11864.11865343374,170.366319228969,64.3330395915111,60.69791639232712,64.89380102757859,73.95020466135188,90.6028221959686,-0.5123633267156591,1.163494723919163,0.3029269332653317,-0.3496570529376228,-0.7547003028144406,118.6411865343374,15.48784720263354,21.4443465305037,13.07696785474504,71.98098077878127,1.186411865343374,135.5441716184559,107.3950164610244
381,11955.90481513714,169.9005181383748,65.5414050529277,61.03694425046618,64.57157490015119,73.212666365903,92.91741574481685,-0.4186785076438677,1.253316886707557,0.3753717335384602,-0.2945525541404178,-0.7200909554793178,119.5590481513714,15.44550164894317,21.84713501764257,13.45721106926872,71.98215524333494,1.195590481513714,135.1311056933763,110.4610347115762
382,12049.84772600183,169.5300648012976,66.83977839854271,61.44912684788489,64.30517565933428,72.51058781042492,94.91522075634916,-0.3216802360125099,1.343451556407631,0.4492209625548179,-0.2380040676207826,-0.6837843459242201,120.4984772600183,15.41182407284524,22.27992613284757,13.85703503483188,71.98328224065391,1.204984772600183,134.8029125389649,113.3339599086101
383,12145.6273762068,169.2582324647245,68.2282810638948,61.93581912841464,64.09604430892566,71.845655904491,96.5900991501874,-0.2214526621704622,1.433509985588639,0.5243718279566802,-0.180018765042585,-0.6458009662971117,121.4562737620681,15.38711204224768,22.7427603546316,14.27601982538122,71.98435802599511,1.21456273762068,134.5622710096264,116.0087774340903
384,12242.91860291809,169.088198197573,69.70662759840592,62.49826119007506,63.94561050197713,71.2195374943784,97.93786224114749,-0.118104351734843,1.523067027658779,0.6006972006942384,-0.1206124426585061,-0.606160582700106,122.4291860291809,15.37165438159754,23.23554253280197,14.71361592430065,71.98537993953018,1.224291860291809,134.411825104856,118.4825455835191
385,12341.39286678287,169.0230174779778,71.27408878568737,63.13755336930403,63.85528317315879,70.63387964196414,98.95594068649805,-0.0117700280608215,1.611660161366061,0.6780446180319448,-0.05981081698789659,-0.5648830390671128,123.4139286678287,15.36572886163434,23.75802959522912,15.16913510569958,71.98634631177245,1.234139286678287,134.3541693440098,120.7540457147405
386,12440.71977945504,169.0655975103292,72.92945406026399,63.85463061039427,63.82644024335197,70.09030929301528,99.64305433098411,0.09738767418104999,1.698788808568311,0.7562352874891438,0.002349197253524338,-0.5219890874719422,124.4071977945504,15.36959977366629,24.309818020088,15.64174146789665,71.98725635568444,1.244071977945504,134.3918326092072,122.823423700526
387,12540.56819000855,169.2186681859733,74.67099267965692,64.65023549544648,63.86041659817567,69.59043183549004,99.99890181591743,0.209176438857273,1.783913244379653,0.8350630986842033,0.0658182414392344,-0.4775012697761974,125.4056819000856,15.38351528963394,24.89033089321897,16.13044181170615,71.98811005020461,1.254056819000855,134.5272592560342,124.6918386776477
388,12640.60697417611,169.4847513087922,76.49641399456529,65.52489032171503,63.95849089133327,69.13582875322633,100.0238769741135,0.3233724869959655,1.866453699350586,0.9142936394041878,0.130533285865147,-0.4314448218244221,126.4060697417611,15.40770466443566,25.4988046648551,16.63407603186202,71.98890802237673,1.264060697417611,134.7627877845716,126.3611285093973
389,12740.50564626474,169.866128467159,78.40282748732906,66.47886844818764,64.12187142725648,68.72805457322207,99.71881636813904,0.4397188181110929,1.945790171471296,0.9936632532617852,0.19641641841093,-0.3838485954971323,127.4050564626474,15.44237531519627,26.13427582910969,17.15130818880882,71.98965143324301,1.274050564626474,135.1006271389238,127.8334980891187
390,12839.93467170186,170.3648067741104,80.38670257597799,67.51216451873589,64.35168056131343,68.36863268154495,99.08478628648609,0.5579234959766333,2.02126241181953,1.072878171436842,0.2633736631185381,-0.3347460100192935,128.3993467170186,15.48770970673731,26.795567525326,17.68061773820027,71.99034186951226,1.283993467170186,135.5428296723334,129.1112359770357
391,12938.5656858628,170.9824837349175,82.44382880377182,68.62446427668213,64.6489384890556,68.05905062320456,98.1229047222252,0.6776579846916584,2.092171094791093,1.151613710590807,0.3312938156355448,-0.28417601117908,129.385656858628,15.54386215771977,27.48127626792394,18.2202920507939,71.99098124463536,1.29385656858628,136.0912616222418,130.196458743992
392,13036.07135912275,171.7205090641108,84.56927683923075,69.81511288983735,65.01454490935801,67.80075366008263,96.83420895914216,0.7985556247480174,2.157778738196562,1.22951366244945,0.4000473317066119,-0.2321840625603855,130.3607135912275,15.61095536946462,28.18975894641025,18.76841892679082,71.99157170864463,1.303607135912275,136.7475689040842,131.0908873098065
393,13132.12531439134,172.5798461493764,86.75736191481239,71.08308336134121,65.4492603320405,67.59513789660679,95.21955474330133,0.9202102816262794,2.217312315306749,1.306189879455932,0.4694852524417262,-0.1788231303805243,131.3212531439135,15.68907692267058,28.9191206382708,19.32288137756219,71.99211556999191,1.313212531439134,137.5131403763424,131.795649493055
394,13226.40191578901,173.5610320327257,89.00161002459426,72.42694452144454,65.95368617337863,67.4435422948915,93.27955188974119,1.042175220111286,2.269966685683592,1.381222125262476,0.5394381956721593,-0.1241546767927394,132.2640191578901,15.7782756393387,29.66720334153142,19.88135389688784,71.99261522781188,1.322640191578901,138.3890673736532,132.3111097010672
395,13318.57600600434,174.6641363953739,91.29472816480509,73.84482903568376,66.5282438664232,67.34723967944483,91.01453300633969,1.163962276208288,2.314909137987962,1.454158260760111,0.6097154307717135,-0.06824965108513581,133.1857600600434,15.8785578541249,30.43157605493503,20.44130080561751,71.99307311454616,1.331857600600434,139.3760997828616,132.6367239587344
396,13408.32262499334,175.8887199768696,93.62857825162271,75.33440162318547,67.1731532875675,67.30742699064263,88.42455256747752,1.285041290153976,2.351285517263946,1.524514719036437,0.6801040279681642,-0.01118947525626031,134.0832262499334,15.98988363426088,31.20952608387424,20.99997704912374,71.9934916482175,1.340832262499334,140.4745989488255,132.7709185479353
397,13495.31672670478,177.2337921474383,95.99416053950092,76.89282817168306,67.88840979550312,67.32521390116565,85.50941930436736,1.404840196660134,2.378226870733426,1.591777697318155,0.7503681980149952,0.04693299119478903,134.9531672670477,16.11216292249439,31.99805351316698,21.55443174545143,71.99387319338113,1.349531672670478,141.6844871297271,132.7109954053879
398,13579.23297980169,178.6977694669831,98.38160270888962,78.51674630101525,68.67376132159174,67.40161113148395,82.26875504057836,1.522745465310997,2.3948582920703,1.655404700656197,0.820248748285292,0.1060125158423162,135.7923297980169,16.24525176972574,32.79386756962987,22.10151523686606,71.99422002998267,1.357923297980169,143.0051952011956,132.4530613664664
399,13659.74562773135,180.2784347757242,100.7801594950984,80.20223787141055,69.52868475218202,67.5375175589661,78.70208643388509,1.638103228721001,2.400308898169961,1.714826801973988,0.8894627599357108,0.1659305994346596,136.5974562773135,16.38894861597492,33.59338649836614,22.63788972383127,71.99453432878757,1.365974562773135,144.435608356359,131.9919877361219
400,13736.52843665047,181.9728974730267,103.1782204442794,81.94480348384684,70.45236221586097,67.73370672718413,74.80897076661819,1.750220919015146,2.393723891226042,1.76945141336938,0.9577034389988224,0.2265546240564037,137.3652843665047,16.54299067936607,34.39274014809313,23.16004385901802,71.99481813236176,1.373652843665047,145.9740106395053,131.3214037151282
401,13809.25480370961,183.7775559330227,105.5633332027299,83.739340703726,71.44365711036706,67.99081215070716,70.58916213180265,1.85836987964529,2.374277666525344,1.818666041583657,1.024640299446579,0.2877370799716583,138.0925480370962,16.7070505393657,35.18777773424329,23.66431197262251,71.99507334076868,1.380925480370961,147.6180295213354,130.4337338007361
402,13877.59807543886,185.6880634077529,107.9222415823165,85.58012680799695,72.5010906843014,68.30931201644276,66.04282237359504,1.961788863996548,2.341188693817681,1.861842897859964,1.089919676974629,0.3493148889882202,138.7759807543887,16.88073303706845,35.97408052743884,24.14689845561118,71.99530170107535,1.387759807543886,149.3645822010828,129.3202879239181
403,13941.2320755652,187.699297396217,110.2409370469076,87.46080585643541,73.62281928361493,68.68951342041693,61.17078744558574,2.059688331051968,2.293736620378851,1.898344265872684,1.15316554773504,0.4111088219331668,139.412320755652,17.06357249056518,36.74697901563587,24.60390743321092,71.99550479966918,1.39412320755652,151.2098241723069,127.9714173344088
404,13999.83197417776,189.805334513621,112.5047310214976,89.37438254579676,74.80661270523919,69.13153593322468,55.97489859432596,2.151255974231124,2.231280913686124,1.927529039641735,1.213980820046464,0.4729230643345422,139.9983197417776,17.25503041032918,37.50157700716586,25.03137873663639,71.99568405691481,1.399983197417776,153.1491025491622,126.3767529196797
405,14053.07537183655,191.9994288114615,114.6983380743911,91.31321999619648,76.04983345251762,69.63529501946621,50.45841570456491,2.235662877848525,2.1532824055265,1.948759839849554,1.271948878639905,0.5345448694209504,140.5307537183655,17.45449352831468,38.23277935813038,25.42532925055483,71.9958407229269,1.405307537183655,155.1769129671009,124.5255418170507
406,14100.64407579397,194.2740012654361,116.8059959213584,93.26905050857732,77.3494187517929,70.20048477591662,44.62651223861903,2.312071813640394,2.059325199568519,1.96141211773176,1.326635979732036,0.5957444979896896,141.0064407579398,17.66127284231237,38.93533197378615,25.78180301275635,71.99597587515879,1.410064407579398,157.2868679109939,122.4071023347124
407,14142.22628048297,196.6206353769468,118.8115991275847,95.23299246676082,78.70186469899764,70.82656109565697,38.48687097641923,2.379646278185634,1.949141954105173,1.964883888401992,1.377593980646932,0.6562753002783891,141.4222628048297,17.87460321608607,39.60386637586158,26.09692777399106,71.99609041619171,1.414222628048297,159.4716726110765,120.0114093319052
408,14177.5194262079,199.0300831682458,120.6988610850129,97.19557843577228,80.10321354529798,71.51272492159329,32.05037908902165,2.437561122441206,1.822640779974062,1.958606887436718,1.424363740872858,0.7158740519753906,141.775194262079,18.09364392438598,40.2329536950043,26.36697958159987,71.99618507198178,1.41775194262079,161.7231132029021,117.3298220710998
409,14206.23378406243,201.4922823779754,122.4515030442146,99.14679487180339,81.54904466350754,72.25790596955194,25.33191657098615,2.485014669265301,1.679933744018392,1.942059014367599,1.466479184024654,0.7742615578296335,142.0623378406243,18.31748021617959,40.81716768140486,26.58845507776588,71.99626039021591,1.420623378406243,164.0320586194114,114.3559542440412
410,14228.09668872326,203.9963838692206,124.0534665564078,101.0761322839996,83.03446896462009,73.06074698655685,18.35122289419991,2.521242103809754,1.521366175634192,1.914777856034015,1.503471943281623,0.8311434981719366,142.2809668872326,18.54512580629278,41.35115551880259,26.75814987753744,71.99631673827659,1.422809668872326,166.3884758958407,111.0866719260085
411,14242.85813489525,206.530800807203,125.4891724904679,102.9726572819253,84.55413093569841,73.91958946457868,11.13377287123041,2.545531355403955,1.34754573381985,1.876376267378546,1.534877195518908,0.8862117892599777,142.4285813489525,18.77552734610936,41.82972416348929,26.87324717904048,71.99635430254364,1.424285813489525,168.7814702582627,107.5231808425218
412,14250.29681720914,209.0832673724308,126.743792058405,104.8250934276519,86.10221457974542,74.83246059169332,3.711630382327087,2.557239511276677,1.159370132304897,1.826558219229423,1.560239903992208,0.9391461656710085,142.5029681720914,19.00756976113007,42.247930686135,26.93140766037338,71.99637308675209,1.425029681720914,171.1993389016013,103.6721428948589
413,14250.22712988667,211.6409180521746,127.8035503595722,106.6219219209397,87.67245723536199,75.79706219828611,-3.875836793053935,2.555810818258677,0.958050576135939,1.765135703219373,1.579122057131476,0.9896162530896564,142.5022712988668,19.2400834592886,42.60118345319072,26.93086230151172,71.99637291122708,1.425022712988667,173.6296490052924,99.54672959896492
414,14242.50651228046,214.1903797394932,128.6560418228441,108.3514940211814,89.25816880249529,76.81076137470701,-11.58147431431578,2.540795116743287,0.7451280667320361,1.692045650138559,1.591110434890512,1.03728395231569,142.4250651228046,19.47185270359029,42.88534727428138,26.87050061801094,71.99635341221989,1.424250651228046,176.0593326271335,95.1674982468741
415,14227.04357946905,216.7178903405276,129.2905724440004,110.0021679097694,90.85226203960505,77.87058444159481,-19.35025548708842,2.511867313942732,0.5224797710167941,1.607367044519243,1.595825489180366,1.081806466500853,142.2704357946905,19.70162639459341,43.09685748133345,26.74995472903153,71.9963140436268,1.422704357946905,178.4748112720716,90.5629503370661
416,14203.80584042678,219.2094345989369,129.6984931745991,111.562459740014,92.44729157239863,78.97321422215809,-27.11968972520265,2.468845782033535,0.2923111598121508,1.511336119548757,1.592930680634613,1.122839779186711,142.0380584042678,19.92813041808517,43.23283105819969,26.5696668169349,71.99625407964614,1.420380584042678,180.8621409585621,85.76963776037508
417,14172.82660334022,221.6508940706269,129.8735134791368,113.0212055529843,94.03550089132685,80.11499050799955,-34.82081902095095,2.411709035406607,0.05713058167057739,1.404358993846043,1.582142055138123,1.160042531943941,141.7282660334022,20.1500812791479,43.29117115971228,26.33093413763959,71.99617261921449,1.417282660334022,183.2071742097708,80.83170485456607
418,14134.21049875269,224.0282159018031,129.8119782970529,114.3677367848279,95.60888079612326,81.29191531893915,-42.37985970655103,2.340609438328469,-0.1802960439439225,1.28702012601875,1.563237999058719,1.193080456432009,141.342104987527,20.36620144561846,43.27065943235096,26.03592526957806,71.99606859275053,1.41342104987527,185.4957426538329,75.79979621537278
419,14088.13786657031,226.3275866148162,129.5131114890963,115.5920575892072,97.15923264397405,82.49966061004008,-49.72044431409688,2.255884537097961,-0.4170102733305967,1.160087824990756,1.536068745436096,1.221631002827831,140.8813786657031,20.57523514680148,43.17103716303209,25.68766871143157,71.9959407739637,1.408813786657031,187.713846107783,70.7293508029278
420,14034.86552830425,228.5356284695648,128.9791554407288,116.6850339698019,98.67824971911024,83.73358465940466,-56.76635773899318,2.15806083311843,-0.6499472582057777,1.02451012257725,1.500565354224301,1.245388754975465,140.3486552830425,20.77596622450589,42.99305181357628,25.28999576639644,71.99578779188386,1.403486552830425,189.8478641322509,65.67835444608238
421,13974.72511715879,230.6395842284113,128.2154264386058,117.6385658314473,100.1576000214931,84.98875118110772,-63.44451898476785,2.047852267651823,-0.8760361268027381,0.8814050505965401,1.456747150829514,1.264070736698783,139.7472511715879,20.96723492985558,42.73847547953525,24.84744972290082,71.99560814724573,1.397472511715879,191.884756216624,60.70476139251249
422,13908.11842927274,232.6275004724468,127.2302652286564,118.4457482511573,101.5890175448906,86.25995455855251,-69.68796704225102,1.926151759505106,-1.09230913955005,0.7320430814582544,1.404727558855563,1.277421915528173,139.0811842927274,21.14795458840426,42.41008840955213,24.36516182945559,71.99540023220848,1.390811842927274,193.8122594211888,55.86381889744003
423,13835.51017268519,234.4883993986703,126.0348857335251,119.1010124702502,102.9643979235828,87.5417502372714,-75.43855750364324,1.794016277969451,-1.296011750056316,0.5778227719395801,1.344717878888948,1.285220640525948,138.355101726852,21.31712721806094,42.01162857784171,23.84870281082069,71.99516235407864,1.383551017268519,195.61907299774,51.20557229358327
424,13757.41835613289,236.2124372435544,124.6431278491954,119.6002451278722,104.2758973738816,88.82848997168649,-80.64911366905557,1.652645897931039,-1.484706582655754,0.4202402267769306,1.277028979499219,1.287283950182927,137.5741835613289,21.47385793123222,41.54770928306514,23.3039183292434,71.99489276250357,1.375741835613289,197.2950276165216,46.77280254397593
425,13674.40142422501,237.7910276752109,123.0710534937582,119.9408579967702,105.5160329053622,90.11436494047447,-85.28480606908161,1.50335339237339,-1.656356644471455,0.2608496247490031,1.202068757617328,1.283472330407312,136.74401424225,21.6173661522919,41.0236844979194,22.73674927361374,71.99458967428123,1.3674401424225,198.8312177732618,42.59957235510788
426,13587.04624720406,239.2169408258969,121.3365356775278,120.1218303404807,106.6777760413731,91.39345017045949,-89.3237400251088,1.347534046135667,-1.809387601557663,0.1012254447539232,1.120337858258966,1.273693822576137,135.8704624720406,21.74699462053609,40.44551189250927,22.15307179909161,71.9942513064792,1.358704624720406,200.2201075330874,38.71049734859325
427,13495.95526044637,240.4843668147799,119.4587744596158,120.1437065340378,107.7546416496561,92.65975409385081,-92.75673042329316,1.186631596163923,-1.942722056681312,-0.05707767286850659,1.032422073698476,1.257907296317111,134.9595526044637,21.86221516497999,39.81959148653859,21.55854895089971,71.99387590956552,1.349595526044637,201.4555988081935,35.12072033445361
428,13401.73412796914,241.5889560673346,117.4578051280269,120.0085674750987,108.7407702581314,93.90726975598524,-95.58639750259988,1.022104307243577,-2.055788716802585,-0.2125635289226485,0.9389831014139449,1.236125041845511,134.0173412796914,21.9626323697577,39.15260170934231,20.95850600578549,71.99346180203547,1.340173412796914,202.5330743640299,31.83650577412867
429,13304.98026409947,242.5278085681063,115.3539767750279,119.7199433411197,109.6309971329401,95.13003017713702,-97.82572283629926,0.8553905132340174,-2.14849898765635,-0.363830547174319,0.8407455173483029,1.20841391298359,133.0498026409947,22.04798259710057,38.45132559167597,20.35783240709672,71.99300740473313,1.330498026409947,203.4493887215953,28.85629473682657
430,13206.2737402895,243.2994372381509,113.1675003575743,119.282702893981,110.4209070223897,96.32216278967047,-99.49630378756598,0.6878795198540333,-2.221205257018934,-0.5096002113672284,0.7384829892992819,1.174895352726599,132.062737402895,22.11813065801372,37.72250011919143,19.76091869481233,71.99251127940957,1.32062737402895,204.2028318969069,26.17205714913084
431,13106.16956716024,243.9037093660457,110.918039287197,118.702922561049,111.1068768826536,97.47794331964644,-100.6264763465745,0.5208859612548724,-2.27464377322946,-0.6487402728210038,0.6330038065329522,1.135744463583929,131.0616956716025,22.17306448782234,36.97267976239899,19.17161916288536,71.99197216599161,1.310616956716024,204.793070280292,23.77076634670423
432,13005.19201350624,244.3417588062006,108.6243644115096,117.9877295943785,111.6861014486513,98.59184828954039,-101.2494629165245,0.3556292731986206,-2.309866560430448,-0.7802804319057455,0.5251356788105971,1.091187763259246,130.0519201350624,22.21288716420005,36.20812147050319,18.59324103608177,71.99138902067007,1.300519201350624,205.2210579714662,21.63585251752696
433,12903.82981906771,244.6158905215037,106.3040467567185,117.1451408597591,112.1566113072481,99.65860588524428,-101.4016626597046,0.1932158993873427,-2.328166090879737,-0.9034245085867122,0.4157107960425759,1.041500451833655,129.0382981906771,22.23780822922761,35.4346822522395,18.02854983984239,71.99076104791885,1.290382981906771,205.4889400223952,19.74852956317417
434,12802.53482647781,244.7294499323692,103.973285792204,116.1838770514005,112.5172620231711,100.6732417230314,-101.1211663614629,0.0346315244165285,-2.331005435781977,-1.017549271599712,0.3055512523524501,0.987001691678311,128.0253482647781,22.24813181203356,34.65776193073466,17.47980155332557,71.9900877416045,1.280253482647781,205.5999209941182,18.08893626497001
435,12701.72049346292,244.6867052336233,101.6467635346457,115.1131966400983,112.7677207394722,101.6311205651917,-100.4465212466354,-0.1192653360923983,-2.319951278775363,-1.122202758787716,0.1954563250521737,0.9280500145233775,127.0172049346292,22.24424593032939,33.88225451154856,16.94877769324275,71.98936891596033,1.270172049346292,205.5581461227179,16.63705938984206
436,12601.76192845771,244.4927192001228,99.33757105658903,113.9427282200348,112.9084373155958,102.5279829209343,-99.41575115013489,-0.2677446221702544,-2.296614210945796,-1.217096430287147,0.08619090870325152,0.8650378662217868,126.0176192845771,22.2266108363748,33.11252368552967,16.43683020165001,71.98860473593068,1.260176192845771,205.368572321239,15.37343918374611
437,12502.99671184609,244.1532218105216,97.05718512290854,112.6823120864944,112.9406058194771,103.3599764450981,-98.06561471884413,-0.4102026973753414,-2.262597360246188,-1.302093913632152,-0.02152447774856251,0.7983857811982549,125.0299671184609,22.19574743732014,32.35239504096951,15.94492968096844,71.98779574339972,1.250299671184609,205.0368401805735,14.27967488305791
438,12405.72647334295,243.6744846736339,94.81549488632015,111.3418525104247,112.8661163087079,104.1236817307446,-96.43107317633087,-0.5461570301992491,-2.219455176270781,-1.37719646867538,-0.1270219831902632,0.7285362148302721,124.0572647334295,22.15222587942127,31.60516496210672,15.47371512131967,71.98694288012493,1.240572647334295,204.5691479730898,13.33875916769125
439,12310.21910197129,243.0632050242285,92.62088230866863,109.9311925773625,112.6874960134775,104.8161291553936,-94.54493722709012,-0.6752375634382284,-2.168665001357882,-1.442525855724489,-0.2296919530095861,0.6559472381736574,123.1021910197129,22.09665500220259,30.87362743622288,15.02354320355761,71.98604750796603,1.231021910197129,203.9721352497279,12.53527784298309
440,12216.71080098092,242.3263975866094,90.48029980726427,108.4600001677381,112.4078510068087,105.4348125259018,-92.43764826447259,-0.7971784902898582,-2.111602749750931,-1.498308363372816,-0.3289875699225568,0.581086540075578,122.1671080098092,22.02967250787358,30.16009993575476,14.59453270370268,71.98511142034629,1.221671080098092,203.2527743397003,11.8554995163891
441,12125.40855515009,241.4712958514809,88.39938126837508,106.9376731123814,112.0308015610924,105.9776952578209,-90.13717039876832,-0.9118080712561216,-2.049528578735551,-1.54485765366719,-0.4244273707259213,0.5044255252726302,121.2540855515009,21.95193598649826,29.46646042279169,14.18660651991898,71.98413685030287,1.212540855515009,202.4182712211554,11.28739020990345
442,12036.49260199282,240.5052603948815,86.38255812494408,105.3732553913962,111.5604168220546,106.4432129089387,-87.66895941078994,-1.019038311889783,-1.983578047399872,-1.582558105537674,-0.5155967858882029,0.4264336594263239,120.3649260199282,21.86411458135287,28.79418604164803,13.79952926548317,71.98312647239445,1.203649260199282,201.4759734055529,10.82057339912851
443,11950.11900690197,239.4357031188237,84.43319277322787,103.7753793211234,111.0011467063205,106.8302668504288,-85.05599328112848,-1.118853933315294,-1.914760868291321,-1.611848878991291,-0.6021472820997585,0.3475733213243046,119.5011900690197,21.76688210171124,28.14439759107596,13.4329410251196,71.98208340025437,1.195011900690197,200.4332934595138,10.44626109777556
444,11866.42206111109,238.2700199319013,82.55370091392447,102.1522179552482,110.357757166,107.1382149195292,-82.31883803887948,-1.211302318970738,-1.843961720131473,-1.633209753443642,-0.6837949342293198,0.2682951872058972,118.6642206111109,21.66091090290012,27.51790030464149,13.08638631253755,71.98101117739283,1.186642206111109,199.2976408201363,10.15716531405939
445,11785.51664870405,237.0155320336693,80.74567354473001,100.511449540274,109.635266836097,107.366858122293,-79.47573714940722,-1.296483727057771,-1.771944593892426,-1.647147999628668,-0.760318107985249,0.1890340594836696,117.8551664870405,21.54686654851539,26.91522451491,12.7593392568415,71.97991376335686,1.178551664870405,198.0763620413117,9.947402869210611
446,11707.50051539163,235.6794386806891,79.00999416928066,98.8602372526237,108.8388865824403,107.5164225060523,-76.54271542274472,-1.374542145473437,-1.699359493220435,-1.65418692361192,-0.8315541108180456,0.110205339698999,117.0750051539163,21.42540351642628,26.33666472309355,12.4512251096598,71.97879551519408,1.170750051539163,196.7766922576177,9.812402694761278
447,11632.45647835194,234.2687739885213,77.34695155853646,97.20521365132203,107.9739610221072,107.5875396401882,-73.53368551340631,-1.4456565569862,-1.626751149522361,-1.654855174398797,-0.8973956142320958,0.03220178182657918,116.3245647835194,21.29716127168376,25.78231718617882,12.16143862646606,71.97766116549825,1.163245647835194,195.4057106111219,9.748818082622751
448,11560.45442893299,232.7903809825863,75.75633807675631,95.5524863267412,107.0459169883438,107.5812206407517,-70.46055957540833,-1.510033652877012,-1.554567366967474,-1.649679020832075,-0.9577858884668824,-0.04460863770065988,115.6045442893299,21.16276190750785,25.2521126922521,11.88935913610743,71.9765157955387,1.156045442893299,193.9703124909681,9.754452031903144
449,11491.55330047939,231.2508849816715,74.2375423776335,93.90764078919491,106.0602146111531,107.4988314158991,-67.33335267339262,-1.567900903095782,-1.483168316381702,-1.639174867630118,-1.012714485163184,-0.1198847337288337,114.9155330047939,21.0228077256065,24.74584745921117,11.63436335994481,71.97536480650494,1.149155330047939,192.4771811578443,9.828190773251762
450,11425.80291489098,229.6566761137141,72.78963240815163,92.2757536080578,105.0223034973556,107.3420650858307,-64.16028202182258,-1.619500529933955,-1.41283565837821,-1.623843433325514,-1.062212490774816,-0.193313465706255,114.2580291489098,20.87787964670128,24.26321080271721,11.39583597418358,71.97421388830908,1.142580291489098,190.9327683013503,9.969949927063817
451,11363.24574441996,228.0138966742299,71.41143044187631,90.66140995033517,103.9375831189957,107.1129135036245,-60.94785897621026,-1.665084149542605,-1.343781523296721,-1.604164959038239,-1.106347764055047,-0.264610865385734,113.6324574441996,20.72853606129363,23.8038101472921,11.17317836754902,71.97306898706002,1.136324574441996,189.3432793707573,10.18063136527751
452,11303.91857621816,226.3284340735619,70.10157897955791,89.06872615521112,102.8113681124258,106.8136377827897,-57.70097454961558,-1.704908179799551,-1.276156831783483,-1.580595597971101,-1.145220163101222,-0.333522472530324,113.0391857621816,20.57531218850563,23.36719299318597,10.96581582574557,71.97193627148698,1.130391857621816,187.7146644147691,10.46208993253814
453,11247.85406610697,224.6059193995248,68.85859576009697,87.5013763243755,101.6488599653065,106.4467385915735,-54.42297991661843,-1.739230132404385,-1.210058339837772,-1.553565047023211,-1.178956970077584,-0.3998232188555851,112.4785406610697,20.41871994541134,22.95286525336566,10.77320334843592,71.9708220983525,1.124785406610697,186.0526144574889,10.81710778528393
454,11195.08225989641,222.8517270049787,67.6809258572093,85.96261882724603,100.4551209376593,106.0149271173578,-51.11576100530763,-1.768305128144537,-1.145535861370163,-1.523474414169728,-1.207708509201104,-0.4633171816415439,111.9508225989641,20.25924790954352,22.56030861906977,10.59483059006997,71.9697329785885,1.119508225989641,184.3625589822614,11.2493733184228
455,11145.6320146452,221.0709786534818,66.56698499771626,84.45532575021571,99.23505349194367,105.5210962466524,-47.77981187524071,-1.792383125841281,-1.082598285367929,-1.490695062708287,-1.231643978477331,-0.5238368962257276,111.456320146452,20.09736169577107,22.18899499923875,10.43022587494499,71.9686755430197,1.11456320146452,182.6496679484049,11.76346232278467
456,11099.53237426317,219.2685490970076,65.51519948934775,82.98201268981377,97.99338218481545,104.9682923478787,-44.41430799359995,-1.811706417686424,-1.021219345944012,-1.455567766705502,-1.250947457916806,-0.5812425135886047,110.9953237426317,19.93350446336433,21.83839982978258,10.27895964223093,71.9676565086888,1.109953237426317,180.9188553265667,12.36481769627509
457,11056.81382616864,217.4490757688948,64.52403697426158,81.54487003052341,96.73464200683439,104.3596883338926,-41.0171854932228,-1.826507852172628,-0.9613418422059592,-1.418402754688486,-1.265814331359248,-0.6354205272548512,110.5681382616864,19.76809779717226,21.50801232475386,10.14064722568729,71.96668264397503,1.105681382616864,179.1747867331277,13.05972307591851
458,11017.50950139782,215.6169688106944,63.59203562693015,80.1457931840887,95.46316856913501,103.698558069715,-37.58522818672358,-1.837009170142408,-0.9028818098678855,-1.379479796429879,-1.276447948753859,-0.6862824583816641,110.1750950139782,19.60154261915404,21.19734520897672,10.01495131258501,71.96576073334909,1.101750950139782,177.4218875199329,13.85526569730512
459,10981.65628289455,213.7764226857598,62.71782955645806,78.78641280869546,94.1830913692903,102.9882520005067,-34.11416813432945,-1.84341963859239,-0.8457320979262182,-1.339048604353116,-1.283056546716236,-0.7337633859347044,109.8165628289455,19.43422024415998,20.90594318548602,9.901584083082,71.9648975404192,1.098165628289455,175.6643525236116,14.75928346324199
460,10949.29578432772,211.9314293620967,61.9001701091481,77.46812450588585,92.89833064096312,102.2321745549961,-30.59880552611298,-1.845935002018912,-0.7897652872993248,-1.29732953306148,-1.285850511256439,-0.7778203261694188,109.4929578432772,19.26649357837243,20.6333900363827,9.80030902249408,71.96409976756475,1.094929578432772,173.9061574459571,15.78028990061683
461,10920.47526122527,210.0857918533427,61.13794606528145,76.19211808044071,91.61259532453208,101.4337623530203,-27.03315256013138,-1.844736517575441,-0.7348363757368013,-1.254514334596605,-1.285039770340948,-0.8184305857073493,109.2047526122527,19.09870835030388,20.37931535509382,9.710942702768094,71.96337401276678,1.092047526122527,172.1510706971122,16.92737232676103
