"time","EpoR","SAv","SAv_EpoR","SAv_EpoRi","dSAve","dSAvi","der(EpoR)","der(SAv)","der(SAv_EpoR)","der(SAv_EpoRi)","der(dSAve)","der(dSAvi)","SAv_cells","SAv_medium"
65.59999999999999,72.14173013771922,990.582233094747,3.85826986228084,3.002963381241189,1.549316219793944,0.3002174419368954,-0.01062353972572982,-0.1046392040442616,0.01062353972572791,0.03520890269039174,0.04926121189855671,0.009545549729585181,3.303180823178085,992.131549314541
65.8,72.13961469880158,990.5613152616465,3.860385301198491,3.009990666057187,1.559179986163338,0.3021287849341799,-0.01053121167556259,-0.1045391809537252,0.01053121167556056,0.03506359296392667,0.04937648888413531,0.00956788743010264,3.312119450991367,992.1204952478099
66,72.13751764709589,990.5404173842027,3.862482352904173,3.016988915974137,1.56906676061566,0.3040445863033014,-0.01043965954775541,-0.1044396478475421,0.0104396595477538,0.03491856588726923,0.04949128957542295,0.009590132837096151,3.321033502277439,992.1094841448183
66.2,72.13543882766361,990.5195393646733,3.864561172336454,3.023958187155031,1.578976448191594,0.3059648276435984,-0.01034887681449187,-0.10434060268269,0.01034887681449004,0.03477382484537987,0.04960561489372856,0.009612286129091567,3.329923014798629,992.0985158128649
66.40000000000001,72.13337808680394,990.498681105733,3.866621913196151,3.030898536324883,1.588908954149257,0.3078894905965421,-0.0102588570000563,-0.1042420434212925,0.01025885700005316,0.03462937316525747,0.04971946576958065,0.00963434748640127,3.338788026921425,992.0875900598822
66.59999999999999,72.13133527203904,990.4778425104724,3.868664727961021,3.037810020751711,1.598864183968228,0.3098185568465186,-0.01016959368021217,-0.1041439680306949,0.01016959368021025,0.03448521411700574,0.04983284314241522,0.009656317091063672,3.34762857759823,992.0767066944406
66.8,72.12931023209958,990.4570234823967,3.870689767900478,3.04469269822749,1.608842043353594,0.3117520081216099,-0.01008108048159578,-0.1040463744835398,0.01008108048159356,0.03434135091490011,0.0499457479602634,0.009678195126782706,3.3564447063491,992.0658655257503
67,72.12730281690979,990.4362239254261,3.872697183090289,3.051546627049129,1.618842438239968,0.313689826194376,-0.009993311081084644,-0.103949260757843,0.009993311081082257,0.03419778671845407,0.05005818117943932,0.009699981778867335,3.365236453243505,992.0550663636661
67.2,72.12531287757278,990.415443743895,3.874687122427284,3.058371865999431,1.62886527479554,0.3156319928826364,-0.009906279205185858,-0.1038526248370688,0.009906279205184026,0.03405452463348584,0.05017014376422786,0.00972167723417105,3.374003858882067,992.0443090186906
67.40000000000001,72.12334026698228,990.3946828424764,3.876659733017799,3.065168475404057,1.63891045911212,0.3175784899894112,-0.009819978655715378,-0.103756464704028,0.009819978655712658,0.0339115676596405,0.05028163670422324,0.00974328168445163,3.382746965393469,992.0335933015886
67.59999999999999,72.1213848650127,990.3739411231669,3.878615134987371,3.071936560417988,1.648977884572554,0.3195292968550517,-0.009734404367485017,-0.1036607780923057,0.009734404367482657,0.03376891653644795,0.05039266172440877,0.009764795463966264,3.39146585727304,992.0229190077395
67.8,72.11944650644546,990.3532184939054,3.880553493554616,3.078676147199443,1.659067467981896,0.321484397358527,-0.009649549382055284,-0.1035655631971984,0.009649549382053285,0.03362657590539167,0.0505032192538891,0.00978621865586434,3.400160544557969,992.0122859618873
68,72.11752504790283,990.3325148605645,3.88247495209724,3.085387297917412,1.669179116006457,0.3234437734141805,-0.009565407658172126,-0.1034708180153454,0.009565407658170155,0.03348454858691541,0.05061331031249681,0.009807551457763056,3.408831071331592,992.001693976571
68.2,72.11562034717846,990.311830129421,3.884379652821624,3.09207007524487,1.679312735533246,0.3254074069791211,-0.00948197320388669,-0.1033765405485627,0.00948197320388397,0.0333428373474652,0.0507229359283319,0.009828794068881621,3.417477482223991,991.9911428649542
68.40000000000001,72.11373226322451,990.2911642071545,3.886267736775558,3.098724542343112,1.689468233673013,0.3273752800538129,-0.009399240076016974,-0.1032827288038991,0.009399240076014892,0.03320144490038789,0.05083209713750488,0.009849946689991472,3.426099822396925,991.9806324408274
68.59999999999999,72.1118606561391,990.2705170008468,3.888139343860978,3.105350762846106,1.6996455177633,0.3293473746826664,-0.009317202379619943,-0.1031893807936932,0.009317202379617279,0.03306037390682923,0.05094079498388009,0.009871009523366545,3.434698137528772,991.9701625186101
68.8,72.11000538715336,990.2498884179821,3.889994612846707,3.111948800844834,1.709844495371492,0.3313236729546293,-0.009235854267445637,-0.1030964945356288,0.009235854267443611,0.03291962697663292,0.05104903051881883,0.009891982772733482,3.443272473799463,991.9597329133536
69,72.10816631861888,990.2292783664454,3.891833681381196,3.118518720871641,1.720065074297857,0.333304157003777,-0.009155189939411612,-0.1030040680527922,0.009155189939409086,0.03277920666923867,0.05115680480092257,0.009912866643221893,3.451822877875418,991.9493434407433
69.2,72.10634331399481,990.2086867545216,3.893656686005253,3.125060587884576,1.730307162578606,0.3352888090099033,-0.009075203642058549,-0.1029120993737276,0.009075203642056162,0.03263911549458069,0.05126411889577617,0.009933661341314581,3.460349396894479,991.9389939171002
69.40000000000001,72.10453623783528,990.1881134908954,3.895463762164793,3.13157446725174,1.740570668488929,0.3372776111991113,-0.008995889668021062,-0.1028205865324941,0.008995889668018842,0.03249935591398651,0.05137097387569101,0.00995436707479778,3.468852078450852,991.9286841593843
69.59999999999999,72.10274495577649,990.1675584846502,3.89725504422357,3.138060424735631,1.750855500546055,0.3392705458444037,-0.008917242355488603,-0.1027295275687216,0.008917242355486826,0.03235993034107512,0.05147737081944825,0.009974984052711399,3.477330970580035,991.9184139851963
69.8,72.10096933452417,990.1470216452678,3.899030665475915,3.144518526477491,1.761161567512293,0.3412675952662745,-0.008839256087672887,-0.1026389205276675,0.008839256087670666,0.03222084114265553,0.05158331081204205,0.009995512485299264,3.485786121743765,991.9081832127802
70,72.0992092418406,990.1265028826273,3.900790758159475,3.150948838981644,1.771488778398085,0.3432687418332985,-0.008761925292267631,-0.1025487634602727,0.008761925292265216,0.03208209063962544,0.05168879494442269,0.01001595258395934,3.494217580814943,991.8979916610253
70.2,72.09746454653212,990.1060021070042,3.902535453467955,3.157351429099853,1.781837042465049,0.3452739679627225,-0.008685244440917034,-0.1024590544232181,0.008685244440914813,0.03194368110786946,0.05179382431323981,0.010036304561194,3.502625397062576,991.8878391494693
70.40000000000001,72.09573511843621,990.0855192290703,3.904264881563852,3.163726364015656,1.792206269229032,0.3472832561210565,-0.008609208048679373,-0.102369791478981,0.00860920804867743,0.03180561477915779,0.05189840002058563,0.0100565686305602,3.511009620136712,991.8777254982994
70.59999999999999,72.09402083478533,990.0650541592009,3.905979165214754,3.170073721985978,1.802596365372529,0.3492965882257794,-0.008533810941234121,-0.1022809726351785,0.008533810941231873,0.03166789330293024,0.05200252335020238,0.01007674504081405,3.519370310211757,991.8676505245735
70.8,72.09232158168969,990.0446068073126,3.907678418310377,3.176393594848769,1.813007234022775,0.3513139455054531,-0.008459048317145945,-0.1021925958303805,0.008459048317143919,0.03153051762073671,0.05210619580861819,0.01009683408388173,3.527707540354223,991.8576140413353
71,72.09063721829473,990.0241770867467,3.90936278170533,3.182686027560942,1.823438792121418,0.3533353118655155,-0.008384914242855007,-0.1021046592753228,0.008384914242852953,0.03139349099648638,0.05220941813331521,0.01011683590266824,3.536021339426457,991.8476158788682
71.2,72.08896761932141,990.0037649096555,3.911032380678661,3.188951089971324,1.833890949802256,0.3553606698922196,-0.008311403438919757,-0.1020171610477943,0.008311403438917842,0.03125681541956618,0.05231219147010761,0.01013675071920275,3.544311759863544,991.8376558594578
71.40000000000001,72.08731266051902,989.9833701885766,3.912687339481046,3.195188852284918,1.844363617439065,0.3573900022183189,-0.008238510669190513,-0.101930099231083,0.008238510669188487,0.03112049283459567,0.05241451697065225,0.01015657875664659,3.552578854503237,991.8277338060157
71.59999999999999,72.08567221865434,989.9629928364327,3.914327781345728,3.20139938505028,1.854856705647761,0.3594232915234886,-0.008166230740347613,-0.1018434719140142,0.008166230740346031,0.03098452514217313,0.05251639579224181,0.01017632023925318,3.560822676573769,991.8178495420805
71.8,72.08404617150062,989.9426327665301,3.915953828499448,3.207582759146915,1.865370125288591,0.3614605205347482,-0.008094558501444832,-0.1017572771909904,0.008094558501442972,0.03084891419962167,0.05261782909759783,0.01019597539232789,3.569043279681664,991.8080028918187
72,72.08243439782667,989.9222898925588,3.917565602173386,3.213739045772655,1.875903787468295,0.3635016720268811,-0.008023488843445448,-0.1016715131620303,0.00802348884344331,0.03071366182173522,0.05271881805466379,0.010215544442188,3.577240717799536,991.798193680027
72.2,72.08083677738597,989.9019641285896,3.919163222614096,3.219868316431045,1.886457603542287,0.3655467288228578,-0.007953016698764165,-0.1015861779328081,0.007953016698762444,0.03057876978152496,0.05281936383639815,0.01023502761612253,3.585415045253903,991.788421732132
72.40000000000001,72.07925319090563,989.8816553890756,3.920746809094444,3.225970642918729,1.897031485116831,0.3675956737942565,-0.007883137040809562,-0.1015012696146925,0.007883137040807592,0.03044423981096524,0.05291946762056742,0.01025442514235219,3.593566316712986,991.7786868741924
72.59999999999999,72.07768352007554,989.8613635888496,3.92231647992454,3.232046097312838,1.907625344051212,0.3696484898616847,-0.007813844883520188,-0.1014167863247861,0.007813844883517801,0.03031007360173973,0.05301913058953926,0.01027373724998929,3.601694587174523,991.7689889329008
72.8,72.07612764753739,989.8410886431237,3.923872352462684,3.23809475195837,1.918239092459916,0.3717051599952013,-0.007745135280906063,-0.1013327261859647,0.007745135280903925,0.03017627280598771,0.0531183539300755,0.01029296416899759,3.609799911953572,991.7593277355836
73,72.07458545687378,989.8208304674886,3.925414543126288,3.244116679455579,1.928872642714801,0.3737656672147368,-0.007677003326591186,-0.1012490873269165,0.00767700332658916,0.03004283903704993,0.05321713883312522,0.01031210613015224,3.617882346670316,991.7497031102034
73.2,72.07305683259725,989.800588977912,3.926943167402826,3.250111952647359,1.939525907447273,0.375829994590516,-0.007609444153350853,-0.1011658678821813,0.007609444153348743,0.02990977387021503,0.05331548649361781,0.01033116336499969,3.625941947237875,991.7401148853593
73.40000000000001,72.0715416601393,989.7803640907387,3.928458339860766,3.256080644606628,1.950198799550463,0.3778981252434788,-0.007542452932652599,-0.1010830659921896,0.007542452932650462,0.02977707884346555,0.05341339811025606,0.01035013610581754,3.633978769850107,991.7305628902891
73.59999999999999,72.07003982583957,989.7601557226886,3.929960174160502,3.262022828623715,1.9608912321814,0.3799700423457017,-0.007476024874196824,-0.1010006798033023,0.007476024874194576,0.02964475545822409,0.05351087488530915,0.01036902458557449,3.641992870969417,991.7210469548701
73.8,72.06855122656094,989.7399637901026,3.931448773439126,3.267938593630442,1.971603114527595,0.3820457283000716,-0.007410155629693382,-0.1009187073850754,0.007410155629691439,0.02951280439079244,0.0536079182776325,0.01038782908695902,3.649984321930514,991.7115669046302
74,72.0670757531333,989.7197882102373,3.932924246866772,3.273828017655001,1.982334359089327,0.3841251661514038,-0.007344840597601543,-0.1008371468725699,0.007344840597599323,0.02938122684975426,0.05370452956721617,0.01040654985800013,3.657953183806405,991.7021225693267
74.2,72.06561328768683,989.6996289014724,3.934386712313255,3.279691163550595,1.993084882850355,0.3862083398132962,-0.007280074811145953,-0.1007559964892283,0.007280074811143566,0.02925002479447812,0.05380070978511668,0.01042518709848991,3.665899503363891,991.6927137843227
74.40000000000001,72.06416372077445,989.6794857819669,3.935836279225621,3.285528106458238,2.003854599741257,0.3882952326077196,-0.007215853657350974,-0.1006752543995865,0.007215853657349114,0.02911919953099527,0.05389646016396224,0.01044374104727987,3.673823339065958,991.6833403817081
74.59999999999999,72.06272694384953,989.659358770248,3.937273056150555,3.291338921748612,2.014643423946718,0.3903858279058834,-0.007152172561149583,-0.1005949187739031,0.007152172561146891,0.02898875232865605,0.05399178194014858,0.01046221194395153,3.681724749654495,991.6740021941947
74.8,72.06130284925615,989.6392477852086,3.938697150743933,3.297123685011661,2.025451269907094,0.3924801091285405,-0.007089026984974128,-0.1005149877881862,0.007089026984971908,0.02885868442076255,0.05408667635366829,0.01048060002878342,3.689603794140201,991.6646990551156
75,72.05989133021968,989.6191527461069,3.94010866978038,3.302882472046192,2.036278052319985,0.3945780597462896,-0.007026412428363382,-0.1004354596242211,0.007026412428361217,0.02872899700520182,0.05418114464794015,0.01049890554271795,3.697460531792482,991.6554307984269
75.2,72.05849228083723,989.5990735725659,3.941507719162833,3.30861535884948,2.047123686141795,0.39667966327988,-0.006964324427554291,-0.100356332469598,0.006964324427552182,0.02859969124507873,0.05427518806963864,0.01051712872732843,3.70529502212936,991.6461972587077
75.40000000000001,72.05710559606801,989.5790101845713,3.942894403932083,3.314322421606856,2.057988086589304,0.398784903300515,-0.006902758555083599,-0.1002776045177389,0.006902758555080907,0.02847076826934884,0.0543688078685232,0.01053526982478593,3.713107324907371,991.6369982711606
75.59999999999999,72.05573117172372,989.5589625024709,3.944268828276341,3.320003736681314,2.068871169141237,0.400893763430156,-0.006841710419381392,-0.1001992739679247,0.006841710419379421,0.02834222917345143,0.05446200529726761,0.01055332907782626,3.720897500111469,991.6278336716122
75.8,72.0543689044593,989.5389304469743,3.945631095540791,3.325659380603108,2.07977284953983,0.4030062273418257,-0.006781175664378303,-0.1001213390253241,0.006781175664375527,0.02821407501994221,0.05455478161128951,0.01057130672971691,3.728665607944934,991.6187032965141
76,72.05301869176293,989.5189139391512,3.946981308237149,3.331289430059353,2.090693043792398,0.4051222787599125,-0.006721149969091456,-0.1000437979010193,0.006721149969089124,0.02808630683912659,0.05464713806857965,0.01058920302422397,3.736411708819266,991.6096069829435
76.2,72.05168043194686,989.4989129004298,3.948319568053213,3.336893961883619,2.101631668172899,0.4072419014604735,-0.006661629047234219,-0.09996664881203443,0.00666162904723161,0.0279589256296925,0.05473907592953126,0.01060701820557908,3.744135863344092,991.6005445686027
76.40000000000001,72.05035402413765,989.4789272525968,3.949645975862424,3.342473053045535,2.112588639223509,0.4093650792715392,-0.006602608646805758,-0.09988988998136261,0.00660260864680362,0.02783193235934305,0.05483059645676956,0.01062475251844637,3.751838132317074,991.5915158918203
76.59999999999999,72.04903936826665,989.4589569177964,3.95096063173342,3.348026780640384,2.123563873756182,0.4114917960734165,-0.006544084549694962,-0.09981351963799356,0.006544084549693213,0.02770532796542995,0.054921700914981,0.0106424062078894,3.759518576713801,991.5825207915526
76.8,72.04773636506049,989.4390018185284,3.952263634939591,3.353555221878709,2.134557288854225,0.4136220357989928,-0.006486052571276907,-0.09973753601694098,0.006486052571274215,0.02757911335558598,0.05501239057074273,0.01065997951933807,3.767177257677702,991.5735591073826
77,72.04644492750579,989.4190618771172,3.953555072494296,3.359058471453196,2.145568797373266,0.4157557815619415,-0.006428509041907726,-0.09966193727192132,0.006428509041905367,0.02745328849881044,0.05510266697741251,0.01067747275379299,3.774814253015137,991.5646306744904
77.2,72.04516495314239,989.3991370169912,3.954835046857701,3.364536599582178,2.156598318806562,0.4178930177621362,-0.006371449643294946,-0.09958672168622593,0.006371449643292337,0.02732785462160978,0.05519253128686597,0.01069488613445787,3.782429617344314,991.5557353357977
77.40000000000001,72.04389634270611,989.3792271618198,3.956103657293994,3.369989680247253,2.167645771970533,0.4200337286682971,-0.006314870191455157,-0.0995118875307591,0.006314870191451966,0.02720281273009641,0.05528198471271199,0.01071221989649875,3.79002340891555,991.5468729337904
77.59999999999999,72.04263900055805,989.3593322354913,3.957360999442026,3.375417791847569,2.178711074834178,0.4221778983849365,-0.006258766654745562,-0.09943743306072378,0.006258766654743259,0.02707816357583083,0.0553710285410259,0.01072947428912379,3.797595690232506,991.5380433103254
77.8,72.04139283184391,989.3394521622431,3.958607168156173,3.380821012901582,2.189794145631168,0.424325511067853,-0.006203135034558716,-0.09936335653720241,0.00620313503455619,0.02695390788088568,0.05545966405984013,0.01074664956192039,3.805146523969435,991.5292463078742
78,72.04015774248528,989.3195868666614,3.959842257514812,3.386199422038272,2.200894902860989,0.4264765509243535,-0.006147971364957677,-0.09928965622717598,0.006147971364954985,0.02683004633839346,0.05554789255900023,0.01076374596482728,3.812675972962626,991.5204817695225
78.2,72.03893363917129,989.2997362736792,3.961066360828792,3.391553097988395,2.212013265290087,0.4286310022134746,-0.006093271712324405,-0.09921633040354308,0.006093271712321713,0.02670657961309345,0.05563571533002123,0.01078076374810669,3.82018410020187,991.5117495389693
78.40000000000001,72.03772042935017,989.2799003085751,3.962279570649919,3.396882119575706,2.223149151953012,0.4307888492462043,-0.00603903217500304,-0.09914337734513953,0.006039032174999931,0.02658350834187931,0.05572313366594379,0.01079770316231649,3.82767096882191,991.5030494605281
78.59999999999999,72.03651802122067,989.260078896973,3.963481978779424,3.402186565708192,2.234302482153559,0.4329500763857042,-0.005985248882941413,-0.09907079533675724,0.005985248882938055,0.02646083313434655,0.05581014886119033,0.01081456445828229,3.835136642093897,991.4943813791266
78.8,72.03532632372362,989.2402719648406,3.964673676276445,3.407466515369319,2.24547317546592,0.4351146680475307,-0.005931917997335112,-0.09899858266916363,0.005931917997333058,0.0263385545733396,0.05589676221142139,0.01083134788706961,3.84258118341685,991.4857451403066
79,72.03414524653357,989.2204794384886,3.965854753466502,3.41272204760925,2.25666115173582,0.437282608699857,-0.005879035710276592,-0.09892673763912105,0.005879035710274094,0.02621667321549929,0.05598297501339166,0.010848053699956,3.850004656309107,991.4771405902244
79.2,72.03297470005012,989.2007012445684,3.967025299949969,3.417953241536091,2.267866331081662,0.4394538828636945,-0.005826598244388387,-0.09885525854940563,0.005826598244385806,0.02609518959181027,0.05606878856480636,0.01086468214840319,3.857407124399786,991.4685675756501
79.40000000000001,72.03181459538953,989.1809373100734,3.968185404610558,3.423160176307121,2.279088633895678,0.4416284751131148,-0.005774601852475053,-0.09878414370882671,0.005774601852472,0.02597410420814822,0.05615420416417727,0.01088123348402921,3.864788651420235,991.4600259439691
79.59999999999999,72.03066484437632,989.1611875623356,3.969335155623786,3.428342931120022,2.290327980845064,0.4438063700754711,-0.005723042817162571,-0.09871339143224629,0.005723042817159324,0.02585341754582736,0.05623922311067907,0.01089770795858053,3.872149301195493,991.4515155431807
79.8,72.02952535953462,989.1414519290255,3.97047464046546,3.433501585204125,2.301584292873135,0.4459875524316205,-0.005671917450543074,-0.09864300004059774,0.005671917450540492,0.02573313006214756,0.05632384670400551,0.0109141058239042,3.879489137635745,991.4430362218986
80,72.02839605447369,989.1217303381368,3.971603945526397,3.438636218398035,2.312857491051325,0.4481720068872474,-0.005621222110358287,-0.09857296785801797,0.005621222110355595,0.02561324216003333,0.05640807625384505,0.01093042733378402,3.886808225285282,991.4345878291881
80.2,72.02727685636455,989.1020227175206,3.972723143635524,3.443746929735254,2.324147491851559,0.4503597172567694,-0.005570953724009953,-0.09850329312028827,0.005570953724007621,0.02549375320849886,0.05649191338476306,0.01094667280301875,3.894106646992023,991.4261702093722
80.40000000000001,72.02616766982119,989.0823289962268,3.973832330178889,3.44883378365629,2.335454220824099,0.4525506691137514,-0.005521108271603098,-0.09843397423971502,0.005521108271600739,0.02537466437781369,0.05657535915385451,0.01096284243644608,3.901384452770041,991.4177832170509
80.59999999999999,72.02506841056359,989.0626491032511,3.974931589436492,3.453896860146788,2.346777599845701,0.4547448473199275,-0.00547168219976224,-0.09836500955817762,0.005471682199759798,0.02525597599688069,0.05665841487321994,0.0109789364883172,3.908641707466716,991.4094267030969
80.8,72.02397899500249,989.0429829679208,3.976021004997599,3.458936239229951,2.358117551062306,0.4569422367891937,-0.005422671984199018,-0.09829639742347837,0.005422671984196215,0.02513768837070354,0.05674108185557597,0.01099495521300264,3.915878476019145,991.4011005189831
81,72.02289934023183,989.0233305198948,3.977100659768223,3.463952000959253,2.369473996889803,0.4591428224877542,-0.005374074129395223,-0.09822813618935451,0.005374074129393808,0.02501980178085572,0.05682336141413578,0.01101089886496919,3.923094823447007,991.3928045167846
81.2,72.02182936402147,989.003691689161,3.97817063597861,3.468944225411158,2.380846860014802,0.4613465894342717,-0.005325885168296601,-0.09816022421549048,0.005325885168294242,0.02490231648594984,0.05690525486248971,0.0110267676987567,3.93029081484543,991.3845385491758
81.40000000000001,72.02076898480937,988.9840664060359,3.979231015190706,3.473912992677837,2.392236063395391,0.4635535227000153,-0.005278101661983808,-0.09809265986752912,0.005278101661981865,0.02478523272210652,0.05698676351448577,0.01104256196895497,3.937466515377852,991.3763024694314
81.59999999999999,72.01971812169442,988.9644546011633,3.980281878305652,3.478858382859887,2.403641530261913,0.4657636074090096,-0.005230720199372235,-0.09802544151708445,0.005230720199369848,0.0246685507034239,0.05706788868411015,0.01105828193018055,3.944621990268896,991.3680961314252
81.8,72.01867669442882,988.9448562055137,3.981323305571252,3.48378047605905,2.415063184117729,0.4679768287381827,-0.005183737396887655,-0.09795856754175317,0.005183737396885185,0.02455227062244647,0.05714863168536786,0.01107392783705366,3.951757304797233,991.3599193896314
82,72.01764462341062,988.9252711503821,3.982355376589462,3.488679352370929,2.426500948739984,0.4701931719175151,-0.005137149898156862,-0.09789203632512677,0.005137149898154197,0.02443639265063439,0.05722899383216319,0.01108949994417499,3.958872524288444,991.3517720991221
82.2,72.01662182967621,988.9056993673878,3.983378170323864,3.493555091877704,2.437954748180372,0.4724126222301887,-0.00509095437369006,-0.09782584625680345,0.005090954373687978,0.02432091693883266,0.05730897643818024,0.01110499850610258,3.965967714107893,991.3436541155681
82.40000000000001,72.01560823489292,988.8861407884732,3.98439176510715,3.498407774640854,2.449424506765909,0.474635165012734,-0.005045147520570115,-0.09775999573240025,0.005045147520567894,0.02420584361774022,0.05738858081676351,0.01112042377732863,3.973042939653588,991.3355652952391
82.59999999999999,72.01460376135148,988.8665953459025,3.985396238648598,3.503237480693873,2.460910149099692,0.4768607856551805,-0.00499972606213353,-0.09769448315356487,0.004999726062130977,0.02409117279837905,0.05746780828079843,0.01113577601225642,3.980098266349053,991.3275054950022
82.8,72.01360833195852,988.8470629722605,3.986391668041557,3.508044290034983,2.472411600061677,0.4790894696012047,-0.00495468674765781,-0.09762930692798764,0.004954686747655257,0.02397690457256343,0.05754666014259188,0.0111510554651771,3.987133759636188,991.3194745723222
83,72.01262187022915,988.8275436004515,3.987378129770925,3.512828282619863,2.483928784809431,0.4813212023482776,-0.004910026352048097,-0.09756446546941371,0.004910026352045349,0.02386303901336903,0.05762513771375276,0.01116626239024658,3.99414948496814,991.3114723852609
83.2,72.0116443037584,988.8080371635765,3.988355696241687,3.517589543514279,2.495461627472655,0.4835559691946961,-0.004865741821631187,-0.09749995717237019,0.004865741821628439,0.02374957590316054,0.05770324238971693,0.01118139705786427,4.001145512708975,991.3034987910492
83.40000000000001,72.01067556471779,988.7885435949154,3.989324435282287,3.522328163634498,2.507010050964667,0.4857937552030533,-0.004821830295013235,-0.09743578040851394,0.004821830295011154,0.02363651469458312,0.05778097566189304,0.01119645975702662,4.008121918837552,991.2955536458801
83.59999999999999,72.00971557115261,988.7690628285776,3.990284428847472,3.527044212011262,2.518573984002809,0.4880345465606125,-0.004778288317588586,-0.09737193366251964,0.004778288317585977,0.02352385597509619,0.05785833866267514,0.01121145070716232,4.015078758571874,991.2876368125804
83.8,72.00876424940961,988.7495947987187,3.991235750590473,3.531737769058264,2.530153352685326,0.4902783289471235,-0.004735112783471274,-0.09730841536903521,0.004735112783468554,0.02341159971049792,0.05793533271118558,0.01122637016388319,4.022016098005388,991.2797481514041
84,72.00782152643907,988.7301394398063,3.992178473561017,3.53640891515838,2.541748083379727,0.4925250880945125,-0.004692300612194195,-0.09724522396858729,0.004692300612191252,0.02329974584765185,0.0580119591260411,0.0112412183827031,4.028934003252893,991.271887523186
84.2,72.00688732978823,988.7106966866199,3.993112670211842,3.541057730657808,2.553358102723193,0.4947748097869613,-0.004649848748431301,-0.09718235790758593,0.004649848748429053,0.02318829431488079,0.05808821922525682,0.01125599561901928,4.03583254044477,991.2640547893432
84.40000000000001,72.00596158759485,988.6912664742505,3.994038412405215,3.545684295860212,2.564983337622984,0.4970274798609861,-0.004607754161727734,-0.09711981563833039,0.004607754161725708,0.02307724502236076,0.0581641143261501,0.01127070212809382,4.042711775721198,991.2562498118734
84.59999999999999,72.00504422858063,988.6718487380971,3.994955771419449,3.550288691020866,2.576623715256844,0.4992830842055153,-0.004566013846221323,-0.09705759561901314,0.004566013846219047,0.02296659786251468,0.05823964574524449,0.01128533816503494,4.049571775226381,991.2484724533539
84.8,72.00413518204465,988.6524434138684,3.995864817955431,3.554870996340795,2.588279163073408,0.5015416087619697,-0.004524624820369694,-0.09699569631372565,0.004524624820366946,0.02285635271040659,0.05831481479817367,0.01129990398477845,4.056412605102764,991.2407225769417
85,72.00323437785696,988.6330504375788,3.996765622143129,3.559431291960917,2.599949608792608,0.5038030395243401,-0.004483584126676182,-0.09693411619246288,0.004483584126673185,0.02274650942413534,0.05838962279958528,0.01131439984206909,4.063234331485257,991.2330000463714
85.2,72.00234174645195,988.6136697455502,3.997658253548123,3.563969657956193,2.611634980406076,0.5060673625392661,-0.004442888831415359,-0.09687285373112881,0.004442888831413361,0.02263706784522854,0.05846407106304498,0.01132882599144193,4.070037020495459,991.2253047259562
85.40000000000001,72.00145721882195,988.5943012744083,3.998542781178117,3.56848617432976,2.623335206177555,0.5083345639061148,-0.004402536024362635,-0.09681190741154103,0.004402536024360526,0.02252802779903652,0.05853816090094025,0.01134318268720375,4.076820738235875,991.2176364805858
85.59999999999999,72.00058072651062,988.574944961083,3.99941927348946,3.572980921007079,2.635050214643301,0.5106046297770596,-0.004362522818513792,-0.0967512757214361,0.0043625228185111,0.02241938909512627,0.05861189362438433,0.01135747018341441,4.083585550784139,991.2099951757264
85.8,71.99971220160641,988.5556007428064,4.000287798393665,3.57745397783008,2.646779934612495,0.5128775463571593,-0.004322846349813336,-0.09669095715447423,0.004322846349810616,0.02231115152767517,0.0586852705431202,0.01137168873386825,4.090331524187239,991.2023806774189
86,71.99885157673613,988.5362685571126,4.001148423263929,3.581905424551301,2.658524295167637,0.5151532999044363,-0.004283503776881276,-0.09663095021024468,0.004283503776879749,0.02220331487586501,0.05875829296542445,0.01138583859207547,4.097058724455737,991.1947928522802
86.2,71.99799878505841,988.5169483418352,4.002001214941656,3.586335340828029,2.670283225664969,0.5174318767299549,-0.004244492280741891,-0.09657125339427049,0.004244492280739726,0.02209587890427613,0.05883096219801116,0.01139992001124347,4.103767217557984,991.1872315675002
86.40000000000001,71.99715376626911,988.4976400349993,4.002846233730957,3.59074381485149,2.682056653628507,0.5197132627897432,-0.00420580931704953,-0.09651186517743555,0.004205809317047393,0.02198884290109475,0.05890327968758682,0.01141393327170658,4.110457077641233,991.1796966886278
86.59999999999999,71.99631645611156,988.4783435750077,4.003683543888526,3.595130928283769,2.693844508423386,0.5219974443965897,-0.004167452175514313,-0.09645278406674607,0.00416745217551151,0.02188220648443703,0.0589752467737526,0.0114278786330449,4.117128372680359,991.172188083431
86.8,71.99548678512149,988.4590589006639,4.004513214878603,3.599496754458814,2.70564672169367,0.5242844083048803,-0.004129417927187434,-0.0963940086137636,0.00412941792718452,0.02177596969872,0.05904686465949328,0.01144175632836578,4.123781162763695,991.1647056223576
87,71.99466468894555,988.4397859509839,4.005335311054538,3.603841373206295,2.717463223745316,0.5265741410097112,-0.004091703857846185,-0.09633553734492104,0.00409170385784341,0.0216701322213023,0.05911813465435071,0.01145556661142458,4.130415514216007,991.1572491747293
87.2,71.99385010375859,988.420524665278,4.006149896241499,3.608164864272974,2.729293945149891,0.5288666290576466,-0.004054307275514923,-0.0962773687924148,0.004054307275512481,0.02156469371468246,0.05918905806650672,0.01146930973571315,4.13703149333062,991.1498186104279
87.40000000000001,71.99304296625793,988.4012749831483,4.006957033742146,3.612467307318069,2.741138816744686,0.53116185904674,-0.004017225510226791,-0.09621950149420386,0.004017225510224237,0.02145965382682755,0.05925963620270707,0.01148298595444502,4.143629166364809,991.1424137998929
