"time","AA","Cdc15","Cdc20","Cdh1","Clb2","MEN","Net1","Net1Cdc14","Polo","PoloT","Tem1","degr","securinT","securinseparase","separaseT","der(AA)","der(Cdc15)","der(Cdc20)","der(Cdh1)","der(Clb2)","der(MEN)","der(Net1)","der(Net1Cdc14)","der(Polo)","der(PoloT)","der(Tem1)","der(degr)","der(securinT)","der(securinseparase)","der(separaseT)","Cdc14","Cdc15_i","Cdh1_i","Cdk","Net1P","PP2A","Polo_i","Tem1_i","securin","separase"
768,1,0.846705566914138,0.2692980062920431,0.002850047887277015,0.3349722961394535,0.0292574323841944,0.00384449749031479,0.2902038087123571,0.6986172442346288,0.9334863436456861,0.05321479087013031,1,0.05096876647201548,0.05016909941567978,0.25,0,-1.698400837676917e-07,7.525763674395836e-08,1.719200006244925e-07,-1.735668530428169e-08,8.095819902268972e-09,1.30454978819472e-07,-7.187795358909455e-10,-2.217043471031133e-08,1.636816580538603e-08,-1.222296419634006e-08,0,-1.271175777833866e-08,-1.366675819736152e-08,0,0.2097961912876429,0.153294433085862,0.9971499521127229,0.3349722961394535,0.705951693797328,0.2801218339875138,0.2348690994110573,0.9467852091298697,0.0007996670563357039,0.1998309005843202
770,1,0.8467053833903708,0.2692981238750451,0.002850041147015271,0.3349722287736508,0.02925740061046758,0.003844503069471407,0.2902040225566934,0.6986171795079062,0.9334863741758408,0.05321475245902924,1,0.05096874516759992,0.05016907840741896,0.25,0,-1.66361814421534e-07,7.233853195447171e-08,1.815093481905006e-07,-1.46852314787671e-08,1.177435284297965e-08,1.39478058436282e-07,-2.032913959393312e-08,-1.785203569693028e-08,1.761409678183168e-08,-8.954877062095079e-09,0,-1.215817985872336e-08,-1.319777771791042e-08,0,0.2097959774433066,0.1532946166096292,0.9971499588529847,0.3349722287736508,0.7059514743738352,0.2801218188410842,0.2348691946679345,0.9467852475409707,0.0007996667601809643,0.199830921592581
772,1,0.8467052142559538,0.269298234071763,0.00285003530512935,0.3349721648871209,0.02925737339167442,0.003844508105895511,0.2902042147370119,0.6986171223345767,0.9334864075640451,0.05321471973115613,1,0.05096872515876855,0.0501690586764769,0.25,0,-1.61802234832642e-07,6.934698482639889e-08,1.865962031000201e-07,-1.243240085185837e-08,1.473696496106548e-08,1.449952027887669e-07,-3.637433398928636e-08,-1.397489320098533e-08,1.861975557418405e-08,-5.969979732789454e-09,0,-1.161422924153555e-08,-1.270763785865547e-08,0,0.2097957852629881,0.1532947857440462,0.9971499646948706,0.3349721648871209,0.7059512771570926,0.2801218046155718,0.2348692852294684,0.9467852802688439,0.0007996664822916416,0.1998309413235231
774,1,0.8467050589796031,0.2692983374291441,0.002850030400051514,0.3349721043742966,0.02925735076296446,0.003844512598646678,0.2902043849995782,0.6986170725447508,0.9334864435280014,0.05321469273089282,1,0.05096870634019381,0.05016904011893336,0.25,0,-1.559763716449392e-07,6.623183001173982e-08,1.864824010211485e-07,-1.065112881226682e-08,1.687104111557265e-08,1.463652627431422e-07,-4.818714427479165e-08,-1.058476624404836e-08,1.937919729202986e-08,-3.309267582185527e-09,0,-1.107366662950193e-08,-1.218477527209494e-08,0,0.2097956150004218,0.1532949410203969,0.9971499695999485,0.3349721043742966,0.7059511024017751,0.2801217912360521,0.2348693709832506,0.9467853072691071,0.000799666221260445,0.1998309598810666
776,1,0.846704917030035,0.2692984344941362,0.002850026470214024,0.3349720471296112,0.02925733275948722,0.003844516546784486,0.2902045330906581,0.6986170299685392,0.933486481785411,0.05321467150262119,1,0.05096868860654816,0.05016902263086813,0.25,0,-1.486992541252508e-07,6.2941902221475e-08,1.804697986884651e-07,-9.394350731356527e-09,1.806397336378239e-08,1.429471225833367e-07,-5.510038297851239e-08,-7.727414097491447e-09,1.988647704322111e-08,-1.013734651778009e-09,0,-1.053025247554906e-08,-1.16176321618422e-08,0,0.2097954669093419,0.153295082969965,0.997149973529786,0.3349720471296112,0.7059509503625574,0.2801217786276011,0.2348694518168718,0.9467853284973788,0.0007996659756800278,0.1998309773691319
778,1,0.8467047878759656,0.2692985258136866,0.002850023554049141,0.3349719930474974,0.0292573194163922,0.003844519949368512,0.2902046587565174,0.6986169944360527,0.9334865220539764,0.05321465609072312,1,0.05096867185250407,0.05016900610836098,0.25,0,-1.397859140661595e-07,5.942603623250442e-08,1.6786027867699e-07,-8.715001938858213e-09,1.82031602345787e-08,1.340996998999699e-07,-5.644689454742391e-08,-5.44859596329772e-09,2.013564992520145e-08,8.756268488063768e-10,0,-9.97774698627274e-09,-1.099464573550701e-08,0,0.2097953412434826,0.1532952121240344,0.9971499764459508,0.3349719930474974,0.7059508212941141,0.2801217667152946,0.2348695276179237,0.9467853439092769,0.0007996657441430924,0.199830993891639
780,1,0.8467046709861108,0.2692986119347431,0.002850021689989126,0.3349719420223884,0.02925731076882892,0.003844522805458331,0.2902047617434219,0.698616965777402,0.9334865640513992,0.05321464653958045,1,0.05096865597273399,0.05016899044749169,0.25,0,-1.290513856541664e-07,5.563306688070868e-08,1.479557533989873e-07,-8.666017719399788e-09,1.717600736769395e-08,1.191819478107981e-07,-5.155955640212539e-08,-3.794071279372702e-09,2.012077103021037e-08,2.31782659732005e-09,0,-9.409910135815824e-09,-1.030425732240214e-08,0,0.2097952382565781,0.1532953290138892,0.9971499783100108,0.3349719420223884,0.7059507154511198,0.2801217554242085,0.2348695982739972,0.9467853534604196,0.0007996655252422991,0.1998310095525083
782,1,0.8467045658291869,0.2692986934042531,0.002850020916466242,0.3349718939487174,0.02925730685194692,0.003844525114113522,0.2902048417976373,0.6986169438226975,0.9334866074953815,0.05321464289357507,1,0.05096864086191041,0.05016897554434004,0.25,0,-1.163107053447909e-07,5.151182904533647e-08,1.200581706550796e-07,-9.300333361078605e-09,1.486992743022532e-08,9.755285429458027e-08,-3.97712791033733e-08,-2.809599358721826e-09,1.983589544701791e-08,3.271875992361117e-09,0,-8.820501714440487e-09,-9.534902575825122e-09,0,0.2097951582023627,0.1532954341708131,0.9971499790835338,0.3349718939487174,0.7059506330882492,0.2801217446794187,0.234869663672684,0.946785357106425,0.0007996653175703639,0.19983102445566
784,1,0.8467044718739098,0.2692987707691641,0.002850021271912748,0.3349718487209171,0.0292573077008957,0.003844526874393662,0.2902048986654294,0.6986169284020501,0.933486652103625,0.05321464519708885,1,0.05096862641470574,0.05016896129498583,0.25,0,-1.013789116058317e-07,4.701115764726982e-08,8.346951854698581e-08,-1.067088409995032e-08,1.117234061753618e-08,6.857144324579068e-08,-2.041500662963713e-08,-2.540939861295222e-09,1.92750782626594e-08,3.696788652973737e-09,0,-8.203281300772636e-09,-8.67502615575777e-09,0,0.2097951013345706,0.1532955281260902,0.9971499787280873,0.3349718487209171,0.7059505744601771,0.2801217344060013,0.2348697237015749,0.9467853548029111,0.0007996651197199126,0.1998310387050142
786,1,0.8467043885889961,0.2692988445764239,0.002850022794760906,0.3349718062334207,0.02925731335082478,0.003844528085358327,0.2902049320930638,0.6986169193455706,0.9334866975938317,0.05321465349450365,1,0.05096861252579248,0.05016894759550879,0.25,0,-8.407104494512208e-08,4.207988763861581e-08,3.749183016821256e-08,-1.283060517554002e-08,5.970673982568647e-09,3.159677636199731e-08,7.176281346943369e-09,-3.033852391531866e-09,1.843237455723123e-08,3.551579474958544e-09,0,-7.552008345068639e-09,-7.713061495051576e-09,0,0.2097950679069362,0.1532956114110039,0.9971499772052391,0.3349718062334207,0.705950539821578,0.2801217245290323,0.2348697782482612,0.9467853465054964,0.000799664930283682,0.1998310524044912
788,1,0.8467043072251467,0.2692989168740548,0.002850023829587444,0.3349717641290951,0.02925731681114865,0.003844529401293104,0.2902049713237765,0.6986169075450455,0.9334867397195075,0.053214658943437,1,0.05096859894288167,0.0501689341982514,0.25,0,-6.84921178176201e-08,3.749555096792256e-08,-1.572549895856312e-09,-1.459655792762637e-08,1.568388202730781e-09,-8.399447803952853e-12,3.039390711334633e-08,-3.35361068082296e-09,1.7739603803274e-08,3.445371543620013e-09,0,-6.926956348796143e-09,-6.823811390943568e-09,0,0.2097950286762235,0.1532956927748533,0.9971499761704126,0.3349717641290951,0.7059504992749304,0.2801217148699569,0.234869832174462,0.946785341056563,0.0007996647446302727,0.1998310658017486
790,1,0.8467042159345656,0.2692989888191027,0.002850021603252015,0.3349717190723702,0.02925730685763127,0.003844531863747349,0.2902050637192232,0.6986168792010699,0.9334867728237632,0.05321464734666848,1,0.05096858566859235,0.05016892110779718,0.25,0,-6.186168057670249e-08,3.468730812999921e-08,-5.192211910420852e-09,-1.388967771007166e-08,2.050224587974922e-09,-2.594326697913374e-09,2.668459680998936e-08,-1.842353825054488e-09,1.790453793559799e-08,4.501226669173519e-09,0,-6.44761308579711e-09,-6.32878903450429e-09,0,0.2097949362807768,0.1532957840654344,0.997149978396748,0.3349717190723702,0.7059504044170295,0.2801217054320796,0.2348698936226934,0.9467853526533315,0.0007996645607951727,0.1998310788922028
792,1,0.8467041328856896,0.2692990564213428,0.002850019639692313,0.3349716759813171,0.02925729829227981,0.003844534088783564,0.2902051472928785,0.6986168534655199,0.9334868057095086,0.05321463742718865,1,0.05096857317088207,0.05016890878318622,0.25,0,-5.538556956813379e-08,3.197942998953152e-08,-8.268770029795647e-09,-1.324394321641775e-08,2.476042013565757e-09,-4.812170051327058e-09,2.312139685267667e-08,-5.048046564093411e-10,1.801048847734077e-08,5.405814351711058e-09,0,-5.982665522707986e-09,-5.851235426734824e-09,0,0.2097948527071215,0.1532958671143104,0.9971499803603077,0.3349716759813171,0.7059503186183379,0.2801216965463563,0.2348699522439887,0.9467853625728113,0.0007996643876958531,0.1998310912168138
794,1,0.8467040580785186,0.2692991196807751,0.002850017938908339,0.334971634855936,0.02925729111509427,0.003844536076401746,0.2902052220447427,0.6986168303383954,0.9334868383767436,0.05321462918499756,1,0.05096856144975082,0.05016889722441852,0.25,0,-4.906377908814319e-08,2.937191637651659e-08,-1.080223971383631e-08,-1.265935454033973e-08,2.845836212517217e-09,-6.661987961287252e-09,1.970436280807064e-08,6.590376161463851e-10,1.805745542676762e-08,6.159133425498453e-09,0,-5.532114318723691e-09,-5.391152205214134e-09,0,0.2097947779552573,0.1532959419214814,0.9971499820610916,0.334971634855936,0.7059502418788555,0.2801216882127869,0.2348700080383482,0.9467853708150025,0.0007996642253323,0.1998311027755815
796,1,0.8467039915130526,0.2692991785973997,0.002850016500900093,0.3349715956962266,0.02925728532607464,0.003844537826601897,0.2902052879748156,0.6986168098196962,0.9334868708254682,0.05321462262009517,1,0.0509685505051986,0.05016888643149408,0.25,0,-4.289630389092691e-08,2.686476715217656e-08,-1.279263373010764e-08,-1.21359117789821e-08,3.159603504830286e-09,-8.143834107077197e-09,1.643354552438581e-08,1.649173658746506e-09,1.80454387734702e-08,6.761183779513402e-09,0,-5.095960063650207e-09,-4.94853891197522e-09,0,0.2097947120251844,0.1532960084869474,0.9971499834990999,0.3349715956962266,0.7059501741985825,0.2801216804313711,0.234870061005772,0.9467853773799049,0.0007996640737045202,0.1998311135685059
798,1,0.8467039331892917,0.2692992331712165,0.002850015325667575,0.3349715585021892,0.02925728092522094,0.003844539339384018,0.2902053450830972,0.6986167919094227,0.9334869030556825,0.05321461773248149,1,0.05096854033722541,0.0501688764044129,0.25,0,-3.688313941763166e-08,2.445798218814188e-08,-1.423996301430641e-08,-1.167361502948938e-08,3.41734092868147e-09,-9.257755451130834e-09,1.330898963258775e-08,2.465604137524835e-09,1.797443851050962e-08,7.211964803133242e-09,0,-4.674203316068493e-09,-4.523395699673749e-09,0,0.2097946549169028,0.1532960668107083,0.9971499846743325,0.3349715585021892,0.7059501155775187,0.2801216732021088,0.2348701111462598,0.9467853822675185,0.0007996639328125138,0.1998311235955871
800,1,0.8467038831072358,0.2692992834022256,0.002850014413210785,0.3349715232738236,0.02925727791253317,0.003844540614748107,0.2902053933695876,0.6986167766075746,0.9334869350673863,0.05321461452215651,1,0.05096853094583127,0.05016886714317498,0.25,0,-3.102428166451565e-08,2.215156136298191e-08,-1.514423580983859e-08,-1.12724643751283e-08,3.619046164311801e-09,-1.000379207249935e-08,1.033073299128162e-08,3.108329690859613e-09,1.784445463441642e-08,7.511476274313367e-09,0,-4.266844606803932e-09,-4.115722124220511e-09,0,0.2097946066304124,0.1532961168927642,0.9971499855867892,0.3349715232738236,0.7059500660156643,0.2801216665249999,0.2348701584598117,0.9467853854778435,0.0007996638026562877,0.199831132856825
802,1,0.8467038412668848,0.2692993292904268,0.002850013763529723,0.33497149001113,0.02925727628801131,0.003844541652694165,0.2902054328342867,0.6986167639141521,0.9334869668605799,0.05321461298912026,1,0.05096852233101615,0.05016885864778033,0.25,0,-2.531972715519304e-08,1.994550457781741e-08,-1.550545847273099e-08,-1.093245990610447e-08,3.764717808980508e-09,-1.038197805502961e-08,7.498808185513184e-09,3.577350957129077e-09,1.765548713478227e-08,7.65971785998687e-09,0,-3.87388439729297e-09,-3.725520447694919e-09,0,0.2097945671657133,0.1532961587331152,0.9971499862364703,0.33497149001113,0.7059500255130191,0.2801216604000444,0.2348702029464278,0.9467853870108798,0.0007996636832358212,0.1998311413522197
804,1,0.8467038076682391,0.2692993708358204,0.002850013376624388,0.3349714587141082,0.02925727605165537,0.003844542453222191,0.2902054634771946,0.698616753829155,0.9334869984352629,0.05321461313337272,1,0.05096851449278007,0.05016885091822893,0.25,0,-1.976947310716737e-08,1.783981173897331e-08,-1.532363480549748e-08,-1.065360170221519e-08,3.854355126731157e-09,-1.039234132083067e-08,4.813241472056973e-09,3.872668435933591e-09,1.740753600813771e-08,7.656689782198356e-09,0,-3.495323142033158e-09,-3.352787950050562e-09,0,0.2097945365228054,0.1532961923317609,0.9971499866233756,0.3349714587141082,0.7059499940695833,0.280121654827242,0.2348702446061079,0.9467853868666273,0.0007996635745511418,0.1998311490817711
806,1,0.8467037823112981,0.2692994080384062,0.002850013252494782,0.3349714293827584,0.02925727720346536,0.003844543016332187,0.2902054852983112,0.6986167463525833,0.9334870297914356,0.05321461495491387,1,0.05096850743112302,0.05016884395452081,0.25,0,-1.437351714733692e-08,1.583448277532595e-08,-1.459876627918355e-08,-1.043588983631882e-08,3.88795776931801e-09,-1.003490407436303e-08,2.274053778617002e-09,3.994282724018028e-09,1.710060124927859e-08,7.502392151970128e-09,0,-3.131161226133106e-09,-2.997528364412361e-09,0,0.2097945147016888,0.1532962176887019,0.9971499867475052,0.3349714293827584,0.7059499716853566,0.2801216498065926,0.2348702834388523,0.9467853850450861,0.0007996634766022151,0.1998311560454792
808,1,0.8467037651960623,0.2692994408981843,0.002850013391140903,0.3349714020170803,0.02925727974344126,0.003844543342024151,0.2902054982976365,0.6986167414844373,0.9334870609290979,0.05321461845374375,1,0.05096850114604502,0.05016883775665594,0.25,0,-9.131857658939424e-09,1.392951761922112e-08,-1.333085225541097e-08,-1.027932438127377e-08,3.865526474215383e-09,-9.309681137104064e-09,-1.18740628440861e-10,3.942194237716024e-09,1.673468284779656e-08,7.19682519134679e-09,0,-2.781399027762532e-09,-2.659738290722302e-09,0,0.2097945017023635,0.1532962348039377,0.9971499866088591,0.3349714020170803,0.7059499583603394,0.2801216453380962,0.2348703194446606,0.9467853815462562,0.0007996633893890756,0.1998311622433441
810,1,0.8467037563225314,0.2692994694151545,0.002850013792562753,0.3349713766170743,0.02925728367158309,0.003844543430298084,0.2902055024751706,0.6986167392247167,0.9334870918482499,0.05321462362986234,1,0.05096849563754604,0.05016883232463432,0.25,0,-4.044493469301802e-09,1.212491623076017e-08,-1.151988981984431e-08,-1.018390540993841e-08,3.78706244965818e-09,-8.216681279815674e-09,-2.365133644488537e-09,3.716403504383514e-09,1.630978080022216e-08,6.739989344417552e-09,0,-2.446036834885534e-09,-2.339418506136504e-09,0,0.2097944975248294,0.1532962436774686,0.9971499862074372,0.3349713766170743,0.7059499540945313,0.2801216414217527,0.2348703526235332,0.9467853763701377,0.0007996633129117164,0.1998311676753657
812,1,0.8467037556907056,0.269299493589317,0.00285001445676033,0.33497135318274,0.02925728898789084,0.003844543281153986,0.2902054978309135,0.6986167395734215,0.9334871225488914,0.05321463048326963,1,0.05096849090562609,0.05016882765845598,0.25,0,8.885759072985167e-10,1.04206785717792e-08,-9.165873698924187e-09,-1.014963298129334e-08,3.65256757326772e-09,-6.755907333566569e-09,-4.465122493968465e-09,3.316910926476346e-09,1.582589509961652e-08,6.131885221805078e-09,0,-2.125074938935656e-09,-2.036571272734378e-09,0,0.2097945021690865,0.1532962443092944,0.9971499855432396,0.33497135318274,0.7059499588879324,0.2801216380575621,0.2348703829754699,0.9467853695167303,0.0007996632471701168,0.199831172341544
814,1,0.8467037633005847,0.2692995134206718,0.002850015383733635,0.3349713317140777,0.02925729569236452,0.003844542894591856,0.2902054843648652,0.6986167425305518,0.9334871530310227,0.05321463901396564,1,0.05096848695028518,0.05016882375812089,0.25,0,5.667350463922638e-09,8.816804616257334e-09,-6.268796398645193e-09,-1.017650716472751e-08,3.462044747236381e-09,-4.927355745643069e-09,-6.418710618572021e-09,2.743716934205942e-09,1.528302574077545e-08,5.372513489643183e-09,0,-1.81851357583529e-09,-1.751195910504322e-09,0,0.2097945156351348,0.1532962366994153,0.9971499846162664,0.3349713317140777,0.7059499727405429,0.2801216352455241,0.2348704105004709,0.9467853609860344,0.0007996631921642836,0.1998311762418791
816,1,0.8467037568545492,0.2692995376184273,0.002850015620870734,0.3349713085961994,0.02925729823264068,0.003844543098451535,0.2902054925443127,0.6986167397340632,0.9334871814197739,0.05321464233805655,1,0.05096848229401025,0.05016881916644384,0.25,0,9.001786038798087e-09,7.341267064739365e-09,-5.58656684801484e-09,-9.886050547636138e-09,3.40265656623151e-09,-4.529284058918392e-09,-7.757812392483743e-09,2.764938597521471e-09,1.492357002384759e-08,5.137112513153852e-09,0,-1.54448043937494e-09,-1.484878470181528e-09,0,0.2097945074556873,0.1532962431454508,0.9971499843791293,0.3349713085961994,0.7059499643572358,0.2801216319350471,0.2348704416857107,0.9467853576619435,0.0007996631275664079,0.1998311808335562
818,1,0.846703746328213,0.2692995622862172,0.00285001559435563,0.3349712854463506,0.02925729909276175,0.003844543522370147,0.2902055087386582,0.6986167349250062,0.933487208553933,0.05321464353529109,1,0.05096847759781803,0.05016881453534718,0.25,0,1.146902828957908e-08,5.981551412168051e-09,-5.885346876510766e-09,-9.447588166650034e-09,3.390666368984982e-09,-4.757174598690739e-09,-8.691846631325717e-09,3.036931942035359e-09,1.463908311585826e-08,5.123589830180464e-09,0,-1.294865423218106e-09,-1.236908700463779e-09,0,0.2097944912613418,0.153296253671787,0.9971499844056444,0.3349712854463506,0.7059499477389716,0.2801216285961498,0.2348704736289268,0.946785356464709,0.000799663062470847,0.1998311854646528
820,1,0.8467037397233166,0.269299584298648,0.002850015646043356,0.3349712635617728,0.02925730026525306,0.003844543869268464,0.290205522014388,0.6986167311041904,0.9334872351063171,0.0532146450760286,1,0.05096847339192996,0.05016881038775752,0.25,0,1.353202361970007e-08,4.72761936022581e-09,-6.175429972943292e-09,-8.996940768779549e-09,3.358909301739987e-09,-4.965704736292764e-09,-9.388789579123369e-09,3.284050156815432e-09,1.434257813903717e-08,5.089629218080205e-09,0,-1.063163383718813e-09,-1.006718958196373e-09,0,0.209794477985612,0.1532962602766834,0.9971499843539566,0.3349712635617728,0.7059499341163435,0.2801216256058482,0.2348705040021267,0.9467853549239714,0.0007996630041724392,0.1998311896122425
822,1,0.8467037370398598,0.2692996036557199,0.002850015775933912,0.3349712429424659,0.02925730175011462,0.003844544139146487,0.2902055323715022,0.698616728271616,0.9334872610769264,0.05321464696026906,1,0.05096846967634604,0.05016880672367485,0.25,0,1.519077234141131e-08,3.579470901973747e-09,-6.456815748734357e-09,-8.53410840259694e-09,3.307385282747682e-09,-5.15487724728203e-09,-9.848638626852591e-09,3.506293394517357e-09,1.403405509164957e-08,5.035230843386529e-09,0,-8.493744388382574e-10,-7.943085494899194e-10,0,0.2097944676284978,0.1532962629601402,0.9971499842240661,0.3349712429424659,0.7059499234893514,0.2801216229641423,0.2348705328053103,0.946785353039731,0.0007996629526711915,0.1998311932763251
824,1,0.8467037382778428,0.2692996203574328,0.002850015984027299,0.3349712235884299,0.02925730354734641,0.003844544332004214,0.2902055398100005,0.6986167264272828,0.9334872864657607,0.05321464918801247,1,0.05096846645106629,0.05016880354309917,0.25,0,1.644527455185729e-08,2.537106023534075e-09,-6.729503371216694e-09,-8.059091099327231e-09,3.23609464767706e-09,-5.324694796193796e-09,-1.007139127651158e-08,3.703661974330252e-09,1.371351397022602e-08,4.960394595077133e-09,0,-6.53498727354318e-10,-5.9967543430961e-10,0,0.2097944601899995,0.1532962617221572,0.9971499840159727,0.3349712235884299,0.7059499158579953,0.2801216206710321,0.2348705600384779,0.9467853508119876,0.0007996629079671247,0.1998311964569008
826,1,0.8467037434372655,0.2692996344037868,0.002850016270323517,0.3349712054996648,0.02925730565694843,0.003844544447841647,0.2902055443298833,0.698616725571191,0.9334873112728203,0.05321465175925884,1,0.05096846371609069,0.05016880084603048,0.25,0,1.729553036206033e-08,1.600524721437346e-09,-6.99349203547861e-09,-7.571888897134338e-09,3.145037704658377e-09,-5.475158715295692e-09,-1.005704636236615e-08,3.87615595176527e-09,1.338095477476653e-08,4.865120750707774e-09,0,-4.755363360031684e-10,-4.228224992353091e-10,0,0.2097944556701167,0.1532962565627345,0.9971499837296764,0.3349712054996648,0.7059499112222751,0.2801216187265177,0.2348705857016292,0.9467853482407411,0.000799662870060211,0.1998311991539695
828,1,0.8467037525181279,0.2692996457947819,0.002850016634822565,0.3349711886761707,0.0292573080789207,0.003844544486658785,0.2902055459311503,0.6986167257033404,0.9334873354981047,0.05321465467400817,1,0.05096846147141924,0.05016879863246878,0.25,0,1.77415396818148e-08,7.697269974182852e-10,-7.24878063129708e-09,-7.072501837651624e-09,3.034214676386759e-09,-5.606270336855346e-09,-9.805602441126382e-09,4.023775646011529e-09,1.303637750527109e-08,4.749409254767301e-09,0,-3.154873445820883e-10,-2.637483009770847e-10,0,0.2097944540688497,0.1532962474818721,0.9971499833651775,0.3349711886761707,0.7059499095821908,0.2801216171305989,0.2348706097947643,0.9467853453259918,0.0007996628389504642,0.1998312013675312
830,1,0.84670376552043,0.2692996545304179,0.002850017077524444,0.3349711731179474,0.0292573108132632,0.003844544448455628,0.2902055446138016,0.6986167268237312,0.9334873591416143,0.05321465793226045,1,0.05096845971705195,0.05016879690241408,0.25,0,1.778330237928172e-08,4.471285321161478e-11,-7.495367854160051e-09,-6.560929927817982e-09,2.903625872727189e-09,-5.718029993939666e-09,-9.31705951279227e-09,4.146521112580182e-09,1.267978215827026e-08,4.613260273789166e-09,0,-1.733518294189107e-10,-1.224536028132661e-10,0,0.2097944553861984,0.15329623447957,0.9971499829224756,0.3349711731179474,0.7059499109377427,0.2801216158832756,0.2348706323178831,0.9467853420677396,0.0007996628146378776,0.1998312030975859
832,1,0.846703782444172,0.269299660610695,0.002850017598429153,0.3349711588249951,0.02925731385997594,0.003844544333232177,0.2902055403778372,0.6986167289323634,0.933487382203349,0.05321466153401569,1,0.05096845845298881,0.05016879565586636,0.25,0,1.742081814221086e-08,-5.745177111826649e-10,-7.733252427311044e-09,-6.037173223144565e-09,2.753271571885943e-09,-5.810437408992897e-09,-8.591417577363814e-09,4.244392601271407e-09,1.231116873202931e-08,4.456673696751068e-09,0,-4.912984255533992e-11,1.062316901112581e-12,0,0.2097944596221628,0.153296217555828,0.9971499824015708,0.3349711588249951,0.7059499152889306,0.2801216149845481,0.2348706532709857,0.9467853384659843,0.0007996627971224579,0.1998312043441337
834,1,0.8467038032893537,0.2692996640356132,0.002850018197536693,0.3349711457973137,0.02925731721905891,0.00384454414098843,0.2902055332232571,0.6986167320292367,0.9334874046833088,0.05321466547927389,1,0.05096845767922984,0.05016879489282564,0.25,0,1.665408660977974e-08,-1.087964692295107e-09,-7.962432574393219e-09,-5.501231730570266e-09,2.583152331793459e-09,-5.883491471792013e-09,-7.628677856086341e-09,4.317390209229721e-09,1.193053723001769e-08,4.279649745697611e-09,0,5.717857090581369e-11,1.067993610215368e-10,0,0.2097944667767429,0.1532961967106463,0.9971499818024633,0.3349711457973137,0.7059499226357544,0.2801216144344161,0.2348706726540721,0.9467853345207261,0.0007996627864042052,0.1998312051071744
836,1,0.8467038280559751,0.2692996648051725,0.002850018874847063,0.3349711340349032,0.02925732089051213,0.003844543871724389,0.2902055231500613,0.6986167361143514,0.9334874265814938,0.05321466976803504,1,0.05096845739577501,0.0501687946132919,0.25,0,1.548310731708247e-08,-1.495628083186817e-09,-8.182906574560889e-09,-4.953105484789555e-09,2.393268487685049e-09,-5.93719062802478e-09,-6.428841903272087e-09,4.365514130744153e-09,1.153788764529651e-08,4.082188476139947e-09,0,1.455733970867623e-10,1.947569189253429e-10,0,0.2097944768499387,0.1532961719440249,0.997149981125153,0.3349711340349032,0.7059499329782143,0.2801216142328798,0.2348706904671424,0.946785330231965,0.0007996627824831126,0.1998312053867081
838,1,0.8467038567440364,0.2692996629193727,0.002850019630360265,0.3349711235377636,0.02925732487433558,0.003844543525440053,0.2902055101582499,0.6986167411877073,0.9334874478979037,0.05321467440029914,1,0.05096845760262435,0.05016879481726515,0.25,0,1.390787965349638e-08,-1.797507868245285e-09,-8.394672568190487e-09,-4.392794492741325e-09,2.183620264207403e-09,-5.971532213155939e-09,-4.991911994878251e-09,4.388764449081428e-09,1.113321997960048e-08,3.864289888078076e-09,0,2.160546221097182e-10,2.649363506357361e-10,0,0.2097944898417501,0.1532961432559636,0.9971499803696398,0.3349711235377636,0.7059499463163101,0.280121614379939,0.2348707067101964,0.9467853255997009,0.0007996627853591939,0.1998312051827348
840,1,0.8467038893535372,0.269299658378214,0.002850020464076296,0.334971114305895,0.02925732917052927,0.003844543102135422,0.2902054942478227,0.6986167472493044,0.9334874686325388,0.05321467937606621,1,0.05096845829977784,0.05016879550474541,0.25,0,1.192840293207098e-08,-1.993604033592722e-09,-8.597728362591539e-09,-3.820298771772812e-09,1.954208523084408e-09,-5.986513673672533e-09,-3.317890739928941e-09,4.387141330775002e-09,1.071653423292962e-08,3.6259540925343e-09,0,2.686222702608099e-10,3.173355467289696e-10,0,0.2097945057521773,0.1532961106464628,0.9971499795359237,0.334971114305895,0.7059499626500418,0.2801216148755939,0.2348707213832344,0.9467853206239338,0.0007996627950324284,0.1998312044952546
842,1,0.846703922546158,0.2692996527799172,0.00285002131561888,0.3349711059499591,0.02925733362350282,0.003844542648999523,0.2902054772186393,0.6986167538210799,0.9334874887731462,0.05321468455426336,1,0.05096845919600266,0.05016879638854059,0.25,0,9.926097846446602e-09,-2.140418918494813e-09,-8.730943856782858e-09,-3.267372174903249e-09,1.739991968433344e-09,-5.960642646130054e-09,-1.72074954285506e-09,4.378256091008836e-09,1.030205178630117e-08,3.398068437743262e-09,0,3.117780721095809e-10,3.600695158700873e-10,0,0.2097945227813607,0.153296077453842,0.9971499786843812,0.3349711059499591,0.7059499801323612,0.2801216155127866,0.2348707349520663,0.9467853154457366,0.000799662807462069,0.1998312036114594
844,1,0.8467039368285076,0.2692996554569449,0.002850021832433903,0.334971096196501,0.02925733732472014,0.003844542441582385,0.2902054695805871,0.6986167581114884,0.9334875082481795,0.05321468911112633,1,0.05096845859070831,0.05016879579165535,0.25,0,1.012819266649201e-08,-2.567885688808946e-09,-8.437379905856801e-09,-2.919434288067846e-09,1.74510313209579e-09,-5.768443556153358e-09,-2.033831714154388e-09,4.46494621830773e-09,9.972815297534798e-09,3.360991651657486e-09,0,3.951659589829237e-10,4.405145276331623e-10,0,0.2097945304194129,0.1532960631714924,0.9971499781675661,0.334971096196501,0.7059499879778306,0.2801216150824483,0.2348707501366911,0.9467853108888736,0.0007996627990529623,0.1998312042083447
