"time","A","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
63.4,10,0.005663317982891488,0,7.258808599019346,0,0.52679766320801,2.216983780742526,7.258808599019346,0,0,0,0.01,0,3.202825418074928e-11,0,7.083365005655651e-10,0,1.566022866938965e-10,0.02565685726867029,7.083365005655651e-10,0,0,0,0
63.6,10,0.005663317969127359,0,7.258808598988201,0,0.5267976632012997,2.22211005553877,7.258808598988201,0,0,0,0.01,0,4.499688989467732e-11,0,7.585505557017314e-10,0,1.675526384303794e-10,0.02560559452041599,7.585505557017314e-10,0,0,0,0
63.8,10,0.005663317955748232,0,7.258808598958937,0,0.526797663195001,2.227226087809408,7.258808598958938,0,0,0,0.01,0,5.760513680647117e-11,0,8.056169065184804e-10,0,1.77810655088706e-10,0.02555443419744616,8.05615130161641e-10,0,0,0,0
64,10,0.005663317942809884,0,7.258808598931688,0,0.5267976631891426,2.23233189797268,7.258808598931688,0,0,0,0.01,0,6.980045881566088e-11,0,8.493188374814054e-10,0,1.873292632126322e-10,0.02550337609557968,8.493188374814054e-10,0,0,0,0
64.2,10,0.005663317930369294,0,7.258808598906588,0,0.5267976631837532,2.237427506402629,7.258808598906588,0,0,0,0.01,0,8.152918184317626e-11,0,8.894431857697782e-10,0,1.96061389345914e-10,0.02545242001107744,8.894431857697782e-10,0,0,0,0
64.40000000000001,10,0.00566331791848464,0,7.258808598883773,0,0.5267976631788627,2.242512933429097,7.258808598883773,0,0,0,0.01,0,9.27365016376025e-11,0,9.257661304218345e-10,0,2.039581836754678e-10,0.02540156574064236,9.257661304218345e-10,0,0,0,0
64.59999999999999,10,0.0056633179072153,0,7.258808598863379,0,0.5267976631745004,2.247588199337731,7.258808598863379,0,0,0,0.01,0,1.033664803057333e-10,0,9.580709559031675e-10,0,2.109699082097904e-10,0.02535081308141929,9.580727322600069e-10,0,0,0,0
64.8,10,0.005663317896621849,0,7.258808598845548,0,0.5267976631706964,2.25265332436998,7.258808598845548,0,0,0,0.01,0,1.133620463125706e-10,0,9.86126735824655e-10,0,2.170508217602674e-10,0.02530016183099508,9.86126735824655e-10,0,0,0,0
65,10,0.005663317886766065,0,7.25880859883042,0,0.5267976631674812,2.257708328723091,7.25880859883042,0,0,0,0.01,0,1.226649970834104e-10,0,1.009707872867693e-09,0,2.221485218001362e-10,0.02524961178739857,1.009707872867693e-09,0,0,0,0
65.2,10,0.005663317877710926,0,7.258808598818136,0,0.5267976631648854,2.262753232550115,7.258808598818136,0,0,0,0.01,0,1.312159946670333e-10,0,1.028586993356839e-09,0,2.262132703378938e-10,0.02519916274910061,1.028587881535259e-09,0,0,0,0
65.40000000000001,10,0.005663317869520604,0,7.258808598808844,0,0.5267976631629403,2.267788055959906,7.258808598808844,0,0,0,0.01,0,1.389545752766841e-10,0,1.042527841832452e-09,0,2.291957734712469e-10,0.025148814515014,1.042528730010872e-09,0,0,0,0
65.59999999999999,10,0.005663317862260478,0,7.258808598802686,0,0.5267976631616771,2.272812819017118,7.258808598802686,0,0,0,0.01,0,1.458191310754753e-10,0,1.051299491905411e-09,0,2.31043628673433e-10,0.02509856688449354,1.051297715548571e-09,0,0,0,0
65.8,10,0.005663317855997119,0,7.258808598799812,0,0.5267976631611276,2.277827541742207,7.258808598799812,0,0,0,0.01,0,1.517469309930686e-10,0,1.054656806331877e-09,0,2.317048775068997e-10,0.02504841965733601,1.054655918153458e-09,0,0,0,0
66,10,0.005663317850798304,0,7.258808598800371,0,0.5267976631613243,2.282832244111433,7.258808598800371,0,0,0,0.01,0,1.566741085826107e-10,0,1.052365306009051e-09,0,2.311275615340946e-10,0.0249983726337802,1.052365306009051e-09,0,0,0,0
66.2,10,0.005663317846733006,0,7.258808598804512,0,0.5267976631622991,2.287826946056854,7.258808598804512,0,0,0,0.01,0,1.605356646228184e-10,0,1.044186959120452e-09,0,2.292579459606259e-10,0.02494842561450687,1.044186959120452e-09,0,0,0,0
66.40000000000001,10,0.005663317843871398,0,7.258808598812391,0,0.5267976631640853,2.292811667466332,7.258808598812391,0,0,0,0.01,0,1.63265463648532e-10,0,1.029862417567529e-09,0,2.260449605273607e-10,0.02489857840063875,1.029861529389109e-09,0,0,0,0
66.59999999999999,10,0.005663317842284855,0,7.258808598824158,0,0.5267976631667158,2.29778642818353,7.258808598824158,0,0,0,0.01,0,1.647962434916939e-10,0,1.009157202247479e-09,0,2.214308736370185e-10,0.02484883079374059,1.009158978604319e-09,0,0,0,0
66.8,10,0.005663317842045948,0,7.258808598839974,0,0.5267976631702241,2.302751248007914,7.258808598839974,0,0,0,0.01,0,1.650596022709228e-10,0,9.818155177754306e-10,0,2.153663913873061e-10,0.02479918259581908,9.818164059538503e-10,0,0,0,0
67,10,0.005663317843228448,0,7.258808598859991,0,0.5267976631746445,2.307706146694752,7.258808598859991,0,0,0,0.01,0,1.639860166061102e-10,0,9.475886741938666e-10,0,2.077906735564738e-10,0.02474963360932296,9.475868978370272e-10,0,0,0,0
67.2,10,0.00566331784590733,0,7.258808598884372,0,0.5267976631800108,2.312651143955112,7.258808598884372,0,0,0,0.01,0,1.615048155975685e-10,0,9.062102179768772e-10,0,1.986517617069694e-10,0.0247001836371429,9.062111061552969e-10,0,0,0,0
67.40000000000001,10,0.005663317850158762,0,7.258808598913276,0,0.5267976631863577,2.317586259455864,7.258808598913276,0,0,0,0.01,0,1.575442094489676e-10,0,8.574403409511433e-10,0,1.878905919738827e-10,0.02465083248261158,8.574394527727236e-10,0,0,0,0
67.59999999999999,10,0.005663317856060115,0,7.258808598946865,0,0.52679766319372,2.32251151281968,7.258808598946865,0,0,0,0.01,0,1.520312651812072e-10,0,8.010019314497185e-10,0,1.754534295628218e-10,0.02460157994950368,8.010019314497185e-10,0,0,0,0
67.8,10,0.005663317863689961,0,7.258808598985305,0,0.5267976632021331,2.327426923625035,7.258808598985305,0,0,0,0.01,0,1.448919222449274e-10,0,7.366391940877293e-10,0,1.612829869657162e-10,0.02455242584203582,7.366391940877293e-10,0,0,0,0
68,10,0.005663317873128068,0,7.258808599028759,0,0.5267976632116326,2.332332511406205,7.258808599028759,0,0,0,0.01,0,1.360509890510619e-10,0,6.640874516961048e-10,0,1.453184239608163e-10,0.02450336996486666,6.640892280529442e-10,0,0,0,0
68.2,10,0.005663317884455408,0,7.258808599077398,0,0.5267976632222544,2.337228295653268,7.258808599077398,0,0,0,0.01,0,1.254321360319444e-10,0,5.83074921678417e-10,0,1.275042293968909e-10,0.02445441212309681,5.83074921678417e-10,0,0,0,0
68.40000000000001,10,0.005663317897754146,0,7.258808599131387,0,0.5267976632340349,2.342114295812103,7.258808599131387,0,0,0,0.01,0,1.129579043149254e-10,0,4.933351505087558e-10,0,1.077804512306102e-10,0.02440555212226888,4.933360386871755e-10,0,0,0,0
68.59999999999999,10,0.005663317913107654,0,7.2588085991909,0,0.5267976632470105,2.34699053128439,7.2588085991909,0,0,0,0.01,0,9.854969878347886e-11,0,3.94592802877014e-10,0,8.608802559706419e-11,0.02435678976836747,3.945919146985943e-10,0,0,0,0
68.8,10,0.00566331792361409,0,7.258808599237173,0,0.5267976632571197,2.351857031720664,7.258808599237173,0,0,0,0.01,0,8.870311950237575e-11,0,3.174527307692188e-10,0,6.912070915632285e-11,0.02430812476467796,3.174527307692188e-10,0,0,0,0
69,10,0.005663317923838351,0,7.258808599255418,0,0.5267976632611603,2.356713824568082,7.258808599255418,0,0,0,0.01,0,8.853331349284455e-11,0,2.860343073507465e-10,0,6.215783443508371e-11,0.02425955683656362,2.860351955291662e-10,0,0,0,0
69.2,10,0.005663317924330268,0,7.258808599274167,0,0.5267976632653086,2.361560913680841,7.258808599274166,0,0,0,0.01,0,8.811108093143005e-11,0,2.53820076068223e-10,0,5.502132083279321e-11,0.02421108594579948,2.538191878898033e-10,0,0,0,0
69.40000000000001,10,0.005663317925082447,0,7.258808599293338,0,0.526797663269547,2.366398318424611,7.258808599293337,0,0,0,0.01,0,8.744323928139286e-11,0,2.209414873277638e-10,0,4.774003414809158e-11,0.02416271189872743,2.209414873277638e-10,0,0,0,0
69.59999999999999,10,0.005663317926086896,0,7.258808599312845,0,0.5267976632738564,2.371226058123526,7.258808599312845,0,0,0,0.01,0,8.653715938278239e-11,0,1.87545978747039e-10,0,4.034950151776684e-11,0.02411443450210457,1.875450905686193e-10,0,0,0,0
69.8,10,0.00566331792733501,0,7.258808599332601,0,0.5267976632782174,2.376044152060182,7.258808599332601,0,0,0,0.01,0,8.54007880038421e-11,0,1.537845406573979e-10,0,3.288125327571834e-11,0.02406625356310341,1.537845406573979e-10,0,0,0,0
70,10,0.005663317928817578,0,7.258808599352514,0,0.5267976632826101,2.380852619475642,7.258808599352514,0,0,0,0.01,0,8.404264090211555e-11,0,1.198117161038681e-10,0,2.536726384505528e-11,0.02401816888931173,1.198117161038681e-10,0,0,0,0
70.2,10,0.005663317930524784,0,7.258808599372491,0,0.5267976632870133,2.385651479569428,7.258808599372491,0,0,0,0.01,0,8.247179241610558e-11,0,8.57873772019957e-11,0,1.784794534387402e-11,0.0239701802887326,8.57873772019957e-11,0,0,0,0
70.40000000000001,10,0.005663317932446203,0,7.258808599392431,0,0.5267976632914058,2.390440751499527,7.258808599392431,0,0,0,0.01,0,8.069789801667948e-11,0,5.188205420836312e-11,0,1.035527219528376e-11,0.02392228756978447,5.188205420836312e-11,0,0,0,0
70.59999999999999,10,0.005663317934570803,0,7.258808599412235,0,0.5267976632957651,2.395220454382391,7.258808599412234,0,0,0,0.01,0,7.873116828621685e-11,0,1.826272466587398e-11,0,2.929212428171013e-12,0.02387449054130107,1.826361284429368e-11,0,0,0,0
70.8,10,0.005663317936886948,0,7.258808599431797,0,0.5267976633000679,2.399990607292935,7.258808599431796,0,0,0,0.01,0,7.65823827963974e-11,0,-1.48929757415317e-11,0,-4.389821839367869e-12,0.0238267890125314,-1.48903112062726e-11,0,0,0,0
71,10,0.005663317939382389,0,7.258808599451009,0,0.5267976633042912,2.404751229264536,7.258808599451008,0,0,0,0.01,0,7.426290138390357e-11,0,-4.739497683203808e-11,0,-1.156497120291533e-11,0.02377918279313988,-4.739320047519868e-11,0,0,0,0
71.2,10,0.005663317942044274,0,7.258808599469762,0,0.5267976633084098,2.409502339289036,7.258808599469761,0,0,0,0.01,0,7.178463292539794e-11,0,-7.906564292170515e-11,0,-1.854960629543712e-11,0.02373167169320611,-7.906564292170515e-11,0,0,0,0
71.40000000000001,10,0.005663317944859145,0,7.258808599487939,0,0.5267976633123993,2.41424395631674,7.258808599487939,0,0,0,0.01,0,6.916007003199276e-11,0,-1.097077984013595e-10,0,-2.530597953409597e-11,0.02368425552322514,-1.097069102229398e-10,0,0,0,0
71.59999999999999,10,0.005663317947812934,0,7.258808599505425,0,0.5267976633162333,2.418976099256417,7.258808599505425,0,0,0,0.01,0,6.640226389575954e-11,0,-1.391136095207912e-10,0,-3.178746155185763e-11,0.02363693409410724,-1.391144976992109e-10,0,0,0,0
71.8,10,0.005663317950890966,0,7.258808599522098,0,0.5267976633198854,2.423698786975297,7.258808599522098,0,0,0,0.01,0,6.352483469806991e-11,0,-1.670912297413452e-10,0,-3.79487552493174e-11,0.02358970721717803,-1.670912297413452e-10,0,0,0,0
72,10,0.005663317954077963,0,7.258808599537834,0,0.5267976633233287,2.428412038299079,7.258808599537834,0,0,0,0.01,0,6.05419733443191e-11,0,-1.934221671717751e-10,0,-4.374589579470012e-11,0.02354257470417845,-1.934230553501948e-10,0,0,0,0
72.2,10,0.005663317957358032,0,7.258808599552507,0,0.5267976633265344,2.43311587201192,7.258808599552507,0,0,0,0.01,0,5.746843192294682e-11,0,-2.178985880618711e-10,0,-4.912692475045333e-11,0.02349553636726471,-2.178985880618711e-10,0,0,0,0
72.40000000000001,10,0.005663317960714681,0,7.258808599565985,0,0.5267976633294745,2.437810306856442,7.258808599565985,0,0,0,0.01,0,5.4319541052672e-11,0,-2.402895660225113e-10,0,-5.404698910638217e-11,0.02344859201900841,-2.402895660225113e-10,0,0,0,0
72.59999999999999,10,0.005663317964130805,0,7.258808599578136,0,0.5267976633321194,2.442495361533732,7.258808599578135,0,0,0,0.01,0,5.111118906581114e-11,0,-2.603801618761281e-10,0,-5.845457451414404e-11,0.02340174147239641,-2.603792736977084e-10,0,0,0,0
72.8,10,0.005663317967588696,0,7.25880859958882,0,0.526797663334439,2.44717105470334,7.25880859958882,0,0,0,0.01,0,4.785983415134254e-11,0,-2.779252383788844e-10,0,-6.229905480381603e-11,0.0233549845408309,-2.779261265573041e-10,0,0,0,0
73,10,0.005663317971070039,0,7.258808599597898,0,0.5267976633364024,2.451837404983277,7.258808599597899,0,0,0,0.01,0,4.458250522226814e-11,0,-2.926974218553369e-10,0,-6.552847153784569e-11,0.02330832103812938,-2.926991982121763e-10,0,0,0,0
73.2,10,0.005663317974555907,0,7.258808599605229,0,0.5267976633379782,2.456494430950022,7.258808599605228,0,0,0,0.01,0,4.129679757880478e-11,0,-3.044515750616483e-10,0,-6.808820174342145e-11,0.02326175077852467,-3.044506868832286e-10,0,0,0,0
73.40000000000001,10,0.005663317978026771,0,7.258808599610662,0,0.5267976633391337,2.461142151138513,7.258808599610662,0,0,0,0.01,0,3.802086596949028e-11,0,-3.129390080403027e-10,0,-6.992273426931206e-11,0.02321527357666489,-3.129407843971421e-10,0,0,0,0
73.59999999999999,10,0.005663317981462492,0,7.25880859961405,0,0.5267976633398366,2.465780584042156,7.25880859961405,0,0,0,0.01,0,3.477344974467389e-11,0,-3.179092544769446e-10,0,-7.097833432112566e-11,0.02316888924761351,-3.179092544769446e-10,0,0,0,0
73.8,10,0.005663317984842325,0,7.258808599615238,0,0.5267976633400527,2.470409748112817,7.258808599615239,0,0,0,0.01,0,3.157384336621716e-11,0,-3.190940844888246e-10,0,-7.119638212316204e-11,0.02312259760684927,-3.19095860845664e-10,0,0,0,0
74,10,0.005663317988144918,0,7.258808599614071,0,0.5267976633397479,2.475029661760826,7.258808599614072,0,0,0,0.01,0,2.844190941792002e-11,0,-3.162394790479084e-10,0,-7.051914607814069e-11,0.02307639847026623,-3.162412554047478e-10,0,0,0,0
74.2,10,0.005663317991348314,0,7.25880859961039,0,0.526797663338887,2.479640343354977,7.258808599610391,0,0,0,0.01,0,2.539808294232948e-11,0,-3.090718792009284e-10,0,-6.888578596431216e-11,0.02303029165417383,-3.090727673793481e-10,0,0,0,0
74.40000000000001,10,0.005663317994429944,0,7.25880859960403,0,0.5267976633374339,2.484241811222529,7.258808599604031,0,0,0,0.01,0,2.246336103239877e-11,0,-2.973141732809381e-10,0,-6.623590564913684e-11,0.02298427697529672,-2.973159496377775e-10,0,0,0,0
74.59999999999999,10,0.005663317997366637,0,7.258808599594825,0,0.5267976633353527,2.488834083649201,7.258808599594825,0,0,0,0.01,0,1.965931323982817e-11,0,-2.806856969073124e-10,0,-6.250999717849481e-11,0.02293835425077496,-2.806865850857321e-10,0,0,0,0
74.8,10,0.005663318000134607,0,7.258808599582605,0,0.5267976633326057,2.49341717887918,7.258808599582605,0,0,0,0.01,0,1.700807897297985e-11,0,-2.589004566289077e-10,0,-5.764189126011843e-11,0.02289252329816387,-2.58899568450488e-10,0,0,0,0
75,10,0.005663318002709472,0,7.258808599567198,0,0.5267976633291551,2.497991115115113,7.258808599567199,0,0,0,0.01,0,1.453235708853695e-11,0,-2.316671299240625e-10,0,-5.156941540462867e-11,0.02284678393543409,-2.316662417456428e-10,0,0,0,0
75.2,10,0.005663318005066235,0,7.258808599548429,0,0.5267976633249623,2.502555910518111,7.258808599548429,0,0,0,0.01,0,1.225541890192972e-11,0,-1.986872888437574e-10,0,-4.422506805212834e-11,0.02280113598097159,-1.986872888437574e-10,0,0,0,0
75.40000000000001,10,0.005663318007179293,0,7.258808599526117,0,0.5267976633199877,2.50711158320775,7.258808599526118,0,0,0,0.01,0,1.020110471788849e-11,0,-1.596607290821339e-10,0,-3.554267991034976e-11,0.02275557925357764,-1.596607290821339e-10,0,0,0,0
75.59999999999999,10,0.005663318009813029,0,7.258808599510202,0,0.5267976633164237,2.511658158407824,7.258808599510203,0,0,0,0.01,0,7.668415381856253e-12,0,-1.315321185302309e-10,0,-2.927169617805703e-11,0.02271011350119487,-1.315356712439097e-10,0,0,0,0
75.8,10,0.005663318013609131,0,7.258808599509062,0,0.5267976633161178,2.516195660197141,7.258808599509064,0,0,0,0.01,0,4.068943099122535e-12,0,-1.286011297452205e-10,0,-2.856870295886438e-11,0.0226647384831874,-1.286020179236402e-10,0,0,0,0
76,10,0.005663318017350837,0,7.258808599507276,0,0.5267976633156695,2.520724095820803,7.258808599507277,0,0,0,0.01,0,5.195028435212024e-13,0,-1.245634706492638e-10,0,-2.762368112030344e-11,0.02261945412682485,-1.245643588276835e-10,0,0,0,0
76.2,10,0.005663318021026418,0,7.258808599504861,0,0.5267976633150827,2.525243483379588,7.258808599504862,0,0,0,0.01,0,-2.968758051891118e-12,0,-1.19456444735988e-10,0,-2.644240382210228e-11,0.02257426025110009,-1.194582210928274e-10,0,0,0,0
76.40000000000001,10,0.005663318024624075,0,7.258808599501837,0,0.5267976633143622,2.529753840937554,7.258808599501838,0,0,0,0.01,0,-6.384606385245739e-12,0,-1.133262372832178e-10,0,-2.503419693766773e-11,0.02252915667537321,-1.133253491047981e-10,0,0,0,0
76.59999999999999,10,0.005663318028131937,0,7.258808599498226,0,0.5267976633135132,2.534255186522109,7.258808599498227,0,0,0,0.01,0,-9.716744769905361e-12,0,-1.062012700003834e-10,0,-2.340927451882635e-11,0.0224841432193709,-1.062030463572228e-10,0,0,0,0
76.8,10,0.005663318031538076,0,7.25880859949406,0,0.5267976633125419,2.538747538124075,7.258808599494061,0,0,0,0.01,0,-1.295380729765538e-11,0,-9.814371537686384e-11,0,-2.157563017135544e-11,0.02243921970318574,-9.814549173370324e-11,0,0,0,0
77,10,0.005663318034830513,0,7.258808599489366,0,0.5267976633114556,2.543230913697765,7.258808599489367,0,0,0,0.01,0,-1.608436561023607e-11,0,-8.920508776100178e-11,0,-1.955102746364901e-11,0.02239438594727556,-8.920508776100178e-11,0,0,0,0
77.2,10,0.005663318037997226,0,7.258808599484181,0,0.526797663310262,2.547705331161039,7.258808599484182,0,0,0,0.01,0,-1.909695231810948e-11,0,-7.94546650695338e-11,0,-1.73447922691139e-11,0.02234964177246271,-7.94573296047929e-11,0,0,0,0
77.40000000000001,10,0.005663318041026156,0,7.258808599478544,0,0.5267976633089705,2.552170808395384,7.258808599478545,0,0,0,0.01,0,-2.198004625530992e-11,0,-6.895817250551772e-11,0,-1.497779678061306e-11,0.02230498699993345,-6.895994886235712e-11,0,0,0,0
77.59999999999999,10,0.005663318043905212,0,7.258808599472499,0,0.5267976633075905,2.556627363245976,7.258808599472501,0,0,0,0.01,0,-2.47220880919552e-11,0,-5.779732248356595e-11,0,-1.246425185286171e-11,0.02226042145123715,-5.779821066198565e-11,0,0,0,0
77.8,10,0.005663318046622284,0,7.258808599466095,0,0.5267976633061329,2.561075013521752,7.258808599466096,0,0,0,0.01,0,-2.731149421203449e-11,0,-4.605205106145149e-11,0,-9.823697411093235e-12,0.02221594494828571,-4.605382741829089e-11,0,0,0,0
78,10,0.005663318049165254,0,7.258808599459381,0,0.5267976633046092,2.565513776995474,7.258808599459382,0,0,0,0.01,0,-2.973666278494047e-11,0,-3.382183422218077e-11,0,-7.077449737380448e-12,0.02217155731335282,-3.382272240060047e-11,0,0,0,0
78.2,10,0.005663318051521988,0,7.258808599452416,0,0.5267976633030327,2.569943671403802,7.258808599452417,0,0,0,0.01,0,-3.198595815295802e-11,0,-2.120792430559959e-11,0,-4.249045559845399e-12,0.02212725836907334,-2.120792430559959e-11,0,0,0,0
78.40000000000001,10,0.005663318053680359,0,7.25880859944526,0,0.5267976633014164,2.574364714447359,7.258808599445261,0,0,0,0.01,0,-3.404775246462766e-11,0,-8.313350008393172e-12,0,-1.360689338980592e-12,0.0220830479384425,-8.312461829973472e-12,0,0,0,0
78.59999999999999,10,0.005663318055628251,0,7.258808599437979,0,0.5267976632997755,2.578776923790802,7.258808599437979,0,0,0,0.01,0,-3.591041092959601e-11,0,4.742872761198669e-12,0,1.56052948341312e-12,0.02203892584481539,4.741984582778969e-12,0,0,0,0
78.8,10,0.00566331805735356,0,7.258808599430643,0,0.5267976632981255,2.583180317062889,7.258808599430645,0,0,0,0.01,0,-3.756229875750972e-11,0,1.783995173809672e-11,0,4.487521465534883e-12,0.02199489191190609,1.783906355967702e-11,0,0,0,0
79,10,0.005663318058844208,0,7.258808599423328,0,0.5267976632964835,2.587574911856547,7.25880859942333,0,0,0,0.01,0,-3.899179677052667e-11,0,3.083755473198835e-11,0,7.389200362695192e-12,0.02195094596378717,3.083666655356865e-11,0,0,0,0
79.2,10,0.00566331806008815,0,7.258808599416114,0,0.5267976632948674,2.591960725728944,7.258808599416115,0,0,0,0.01,0,-4.018730574012475e-11,0,4.360067862307915e-11,0,1.023447993020454e-11,0.02190708782488883,4.359890226623975e-11,0,0,0,0
79.40000000000001,10,0.005663318061073378,0,7.258808599409087,0,0.5267976632932961,2.59633777620155,7.258808599409089,0,0,0,0.01,0,-4.113724638710181e-11,0,5.597478036634129e-11,0,1.299227392337343e-11,0.02186331731999836,5.597211583108219e-11,0,0,0,0
79.59999999999999,10,0.005663318061787934,0,7.258808599402337,0,0.5267976632917901,2.600706080760214,7.258808599402339,0,0,0,0.01,0,-4.183007846353393e-11,0,6.780176420306816e-11,0,1.56239465809449e-11,0.02181963427425938,6.779998784622876e-11,0,0,0,0
79.8,10,0.005663318062219912,0,7.258808599395958,0,0.5267976632903705,2.605065656855227,7.258808599395961,0,0,0,0.01,0,-4.225429815069015e-11,0,7.891465259035613e-11,0,1.80935266769211e-11,0.02177603851317116,7.891021169825763e-11,0,0,0,0
80,10,0.005663318062357472,0,7.258808599390053,0,0.5267976632890599,2.609416521901392,7.258808599390054,0,0,0,0.01,0,-4.239844933473513e-11,0,8.913403348742577e-11,0,2.036104618241552e-11,0.02173252986258799,8.913225713058637e-11,0,0,0,0
80.2,10,0.005663318062188835,0,7.258808599384729,0,0.526797663287882,2.613758693278091,7.25880859938473,0,0,0,0.01,0,-4.225112273936737e-11,0,9.827694213981886e-11,0,2.238653706854166e-11,0.02168910814871847,9.827605396139916e-11,0,0,0,0
80.40000000000001,10,0.00566331806170231,0,7.258808599380095,0,0.526797663286862,2.618092188329357,7.258808599380096,0,0,0,0.01,0,-4.180098021194789e-11,0,1.061444265815226e-10,0,2.41247022358948e-11,0.02164577319812477,1.061435384031029e-10,0,0,0,0
80.59999999999999,10,0.005663318060886281,0,7.25880859937627,0,0.5267976632860257,2.62241702436394,7.258808599376271,0,0,0,0.01,0,-4.10367408457124e-11,0,1.125357584896847e-10,0,2.55298004958604e-11,0.02160252483772205,1.12534870311265e-10,0,0,0,0
80.8,10,0.005663318059729233,0,7.258808599373377,0,0.526797663285401,2.626733218655374,7.258808599373378,0,0,0,0.01,0,-3.994720353117653e-11,0,1.172306696162195e-10,0,2.655431430298449e-11,0.0215593628947777,1.172306696162195e-10,0,0,0,0
81,10,0.005663318058219746,0,7.258808599371546,0,0.5267976632850162,2.631040788442048,7.258808599371547,0,0,0,0.01,0,-3.852125042558274e-11,0,1.200053389993627e-10,0,2.714983793339343e-11,0.02151628719691067,1.20004450820943e-10,0,0,0,0
81.2,10,0.005663318056346507,0,7.258808599370909,0,0.5267976632849019,2.635339750927272,7.258808599370913,0,0,0,0.01,0,-3.674784261609165e-11,0,1.20623511179474e-10,0,2.726041614664609e-11,0.02147329757209087,1.206199584657952e-10,0,0,0,0
81.40000000000001,10,0.00566331805409832,0,7.258808599371612,0,0.5267976632850888,2.63963012327935,7.258808599371614,0,0,0,0.01,0,-3.461604614063418e-11,0,1.188382725558768e-10,0,2.683453459439988e-11,0.0214303938486383,1.188382725558768e-10,0,0,0,0
81.59999999999999,10,0.005663318051464113,0,7.258808599373798,0,0.5267976632856101,2.643911922631644,7.258808599373799,0,0,0,0.01,0,-3.211502678374112e-11,0,1.143938277436973e-10,0,2.581401759016444e-11,0.02138757585522258,1.143938277436973e-10,0,0,0,0
81.8,10,0.00566331804843294,0,7.258808599377621,0,0.5267976632864998,2.648185166082641,7.258808599377621,0,0,0,0.01,0,-2.923404920918138e-11,0,1.070308286443833e-10,0,2.413935717981985e-11,0.02134484342086218,1.070290522875439e-10,0,0,0,0
82,10,0.005663318044993996,0,7.25880859938324,0,0.5267976632877933,2.652449870696029,7.258808599383241,0,0,0,0.01,0,-2.596250905234632e-11,0,9.64561763794336e-11,0,2.174971314161667e-11,0.02130219637492364,9.64552882010139e-11,0,0,0,0
82.2,10,0.005663318041136621,0,7.258808599390822,0,0.5267976632895276,2.656706053500757,7.258808599390822,0,0,0,0.01,0,-2.228991557301496e-11,0,8.239275928190182e-11,0,1.857980436170692e-11,0.02125963454712108,8.239187110348212e-11,0,0,0,0
82.40000000000001,10,0.005663318037431556,0,7.258808599391806,0,0.5267976632897976,2.660953733361318,7.258808599391807,0,0,0,0.01,0,-1.877706757441588e-11,0,7.975131666171364e-11,0,1.794431270241148e-11,0.02121715774862444,7.975042848329394e-11,0,0,0,0
82.59999999999999,10,0.005663318034376294,0,7.258808599378742,0,0.5267976632869457,2.665192928871397,7.258808599378743,0,0,0,0.01,0,-1.591276416190723e-11,0,1.015063588738485e-10,0,2.27240448680277e-11,0.02117476579333581,1.015054706954288e-10,0,0,0,0
82.8,10,0.0056633180310719,0,7.25880859936517,0,0.5267976632839838,2.669423654096518,7.258808599365171,0,0,0,0.01,0,-1.28136060789652e-11,0,1.240749725184287e-10,0,2.76845213420529e-11,0.02113245854089251,1.240731961615893e-10,0,0,0,0
83,10,0.005663318027520475,0,7.258808599351097,0,0.5267976632809147,2.673645925966332,7.258808599351098,0,0,0,0.01,0,-9.481555297841116e-12,0,1.47442946740739e-10,0,3.281774851870978e-11,0.02109023582199825,1.474420585623193e-10,0,0,0,0
83.2,10,0.005663318023724707,0,7.258808599336537,0,0.5267976632777406,2.67785976137737,7.258808599336536,0,0,0,0.01,0,-5.919131504383834e-12,0,1.715942943292248e-10,0,3.812239413036878e-11,0.02104809746768784,1.715942943292248e-10,0,0,0,0
83.40000000000001,10,0.005663318019687868,0,7.258808599321501,0,0.5267976632744646,2.68206517719313,7.2588085993215,0,0,0,0.01,0,-2.129406893869312e-12,0,1.965023699312951e-10,0,4.35904645712526e-11,0.02100604330932652,1.965023699312951e-10,0,0,0,0
83.59999999999999,10,0.005663318015413841,0,7.258808599305999,0,0.5267976632710893,2.686262190244162,7.258808599305999,0,0,0,0.01,0,1.883972144955948e-12,0,2.221529626922347e-10,0,4.921796303847259e-11,0.02096407317860891,2.221529626922347e-10,0,0,0,0
83.8,10,0.005663318010907126,0,7.258808599290051,0,0.5267976632676178,2.690450817328163,7.258808599290051,0,0,0,0.01,0,6.116770284725348e-12,0,2.48512321832095e-10,0,5.500266908597951e-11,0.02092218690755823,2.48512321832095e-10,0,0,0,0
84,10,0.005663318006172855,0,7.258808599273669,0,0.5267976632640533,2.694631075210046,7.258808599273669,0,0,0,0.01,0,1.056416499417567e-11,0,2.755644601393215e-10,0,6.093792137562559e-11,0.02088038432852553,2.755644601393215e-10,0,0,0,0
84.2,10,0.005663318001216805,0,7.258808599256869,0,0.5267976632603996,2.698802980622044,7.258808599256869,0,0,0,0.01,0,1.522071964993321e-11,0,3.032774031908048e-10,0,6.70152822124237e-11,0.02083866527418868,3.032782913692245e-10,0,0,0,0
