"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","omega1_measured"
4.22,0.1777278793660893,-0.5492154023910625,0.06515718691459817,0.08951511155063957,0.3063712866125626,-0.02090867000716046,0.1777278793660893,-0.5492154023910625,0.06814714124123335
4.23,0.1797847029747762,-0.5488851495182308,0.06694644540097486,0.08402371038520064,0.1052898608197054,0.0866506532643454,0.1797847029747762,-0.5488851495182308,0.06814714124123335
4.24,0.17983782870834,-0.5474877343063361,0.0687461502486154,0.07854099984087445,-0.09430441772021406,0.1925045021900494,0.17983782870834,-0.5474877343063361,0.06814714124123335
4.25,0.1779064471231593,-0.5450421155667713,0.07053636917959324,0.07307754980562935,-0.2915918141289724,0.2962910921902135,0.1779064471231593,-0.5450421155667713,0.06814714124123335
4.254185400000001,0.1765150997231157,-0.5437125625397843,0.07127812339181049,0.07079907692888748,-0.3732876088618325,0.3390322214400799,0.1765150997231157,-0.5437125625397843,0.06814714124123335
4.254185400000001,0.1765150997231157,-0.5437125625397843,0.07127812339181049,0.07079907692888748,-0.3732876088618325,0.3390322214400799,0.1765150997231157,-0.5437125625397843,0.1765150997231157
4.26,0.1740172254932331,-0.5415705341506857,0.07229740287550207,0.06764374122040212,-0.485769575337208,0.3976596581835583,0.1740172254932331,-0.5415705341506857,0.1765150997231157
4.27,0.1682058314145256,-0.5370993181638275,0.07400953556559808,0.06224986506664142,-0.676043513510485,0.4962673982348144,0.1682058314145256,-0.5370993181638275,0.1765150997231157
4.28,0.1605136194692676,-0.5316566230875982,0.07565452922133779,0.05690536499499579,-0.8616871375028379,0.5918046531137544,0.1605136194692676,-0.5316566230875982,0.1765150997231157
4.29,0.1509899313011588,-0.5252744586653388,0.07721373305018973,0.05161984824470543,-1.041964027134067,0.6839608282954386,0.1509899313011588,-0.5252744586653388,0.1765150997231157
4.3,0.1396933015617134,-0.5179889944268186,0.07866856326219265,0.04640281890685692,-1.216149117765998,0.7724345469989333,0.1396933015617134,-0.5179889944268186,0.1765150997231157
4.31,0.1266885401929061,-0.5098385885894322,0.08000177524554626,0.04126302748471082,-1.383579127814144,0.8569551022915356,0.1266885401929061,-0.5098385885894322,0.1765150997231157
4.32,0.1120461056056456,-0.5008639392525308,0.08119661891100598,0.0362089336723384,-1.543616366492447,0.9372658174878176,0.1120461056056456,-0.5008639392525308,0.1765150997231157
4.33,0.09584277702067177,-0.4911081839866615,0.08223725321334611,0.03124848365456146,-1.695666643370244,1.013132423061952,0.09584277702067177,-0.4911081839866615,0.1765150997231157
4.34,0.07816115362862748,-0.4806168217396323,0.08310846425583603,0.02638927061964891,-1.839166812679275,1.084337193713098,0.07816115362862748,-0.4806168217396323,0.1765150997231157
4.35,0.05908939259803959,-0.4694375022122699,0.08379585583761984,0.02163844019106224,-1.973592377685488,1.150682252331154,0.05908939259803959,-0.4694375022122699,0.1765150997231157
4.36,0.0387207476712771,-0.4576197522888309,0.08428598591436678,0.01700262644167255,-2.098462635479145,1.211991674272126,0.0387207476712771,-0.4576197522888309,0.1765150997231157
4.37,0.01715301750894262,-0.4452147433997244,0.08456634185473617,0.0124879744535364,-2.213338983987327,1.268110464726973,0.01715301750894262,-0.4452147433997244,0.1765150997231157
4.3793085,-0.003911424781299131,-0.4331859471788126,0.08462869787562682,0.008399327362308648,-2.310944950315006,1.315567290493272,-0.003911424781299131,-0.4331859471788126,0.1765150997231157
4.3793085,-0.003911424781299131,-0.4331859471788126,0.08462869787562682,0.008399327362308648,-2.310944950315006,1.315567290493272,-0.003911424781299131,-0.4331859471788126,-0.003911424781299131
4.38,-0.005511824716851106,-0.4322750772744035,0.08462543991826205,0.008100094149801134,-2.317828634911451,1.318906060489978,-0.005511824716851106,-0.4322750772744035,-0.003911424781299131
4.39,-0.02916723917384243,-0.4188550025789627,0.08445276429714464,0.003844095538116776,-2.411582272575826,1.364267433918709,-0.02916723917384243,-0.4188550025789627,-0.003911424781299131
4.4,-0.05370621345453682,-0.4050083729439685,0.08403911371248961,-0.000275566638932415,-2.494304789408821,1.404108121902159,-0.05370621345453682,-0.4050083729439685,-0.003911424781299131
4.41,-0.07901603646313453,-0.390791263030036,0.08337617920340532,-0.004254890403745645,-2.565742027480101,1.438362526040805,-0.07901603646313453,-0.390791263030036,-0.003911424781299131
4.42,-0.1049824457768145,-0.3762598380948083,0.08245702326591579,-0.008090549830545595,-2.625696956311685,1.46699136977221,-0.1049824457768145,-0.3762598380948083,-0.003911424781299131
4.43,-0.1314900594405503,-0.3614703844732728,0.08127558764841512,-0.01177964896295225,-2.674009169328964,1.48997229701962,-0.1314900594405503,-0.3614703844732728,-0.003911424781299131
4.44,-0.1584221987437826,-0.3464793396151081,0.07982682299625453,-0.01531978071805496,-2.710560172579174,1.507302312237052,-0.1584221987437826,-0.3464793396151081,-0.003911424781299131
4.45,-0.18566090344187,-0.3313430540466783,0.07810721352727773,-0.01870927854898215,-2.735294607399551,1.519007289751409,-0.18566090344187,-0.3313430540466783,-0.003911424781299131
4.46,-0.2130879951555726,-0.3161175689298795,0.07611419353528383,-0.02194692659490188,-2.74819559046726,1.525130438091293,-0.2130879951555726,-0.3161175689298795,-0.003911424781299131
4.47,-0.2405853012365114,-0.3008583802652711,0.07384646026902934,-0.02503210593921943,-2.749297110241221,1.525737754057857,-0.2405853012365114,-0.3008583802652711,-0.003911424781299131
4.48,-0.2680351959424239,-0.2856202343479803,0.0713038861188969,-0.02796474727249239,-2.738679937465984,1.520915945696836,-0.2680351959424239,-0.2856202343479803,-0.003911424781299131
4.49,-0.2953208286982577,-0.2704571264221412,0.06848728370046005,-0.03074521753320766,-2.716461932787804,1.510767987203301,-0.2953208286982577,-0.2704571264221412,-0.003911424781299131
4.5,-0.3223270129109555,-0.2554216991472096,0.06539888005959157,-0.03337453481821854,-2.682816252257905,1.495420874141464,-0.3223270129109555,-0.2554216991472096,-0.003911424781299131
4.5044316,-0.3341761720191398,-0.2488127955461578,0.06394420844639928,-0.0344918200384329,-2.664309095096394,1.48699553377688,-0.3341761720191398,-0.2488127955461578,-0.003911424781299131
4.5044316,-0.3341761720191398,-0.2488127955461578,0.06394420844639928,-0.0344918200384329,-2.664309095096394,1.48699553377688,-0.3341761720191398,-0.2488127955461578,-0.3341761720191398
4.51,-0.348939980506707,-0.2405653991359762,0.06204222432428358,-0.03585432311685358,-2.637967763945906,1.475024120298607,-0.348939980506707,-0.2405653991359762,-0.3341761720191398
4.52,-0.3750492621378167,-0.2259377663566934,0.05842183868334919,-0.03818663979114932,-2.582177410158147,1.449741929375699,-0.3750492621378167,-0.2259377663566934,-0.3341761720191398
4.53,-0.4005480610532217,-0.2115862303371729,0.05454330654029483,-0.0403740132126195,-2.515745377847119,1.419754447539118,-0.4005480610532217,-0.2115862303371729,-0.3341761720191398
4.54,-0.425330754265026,-0.1975572434730254,0.05041335024562418,-0.04241947688184746,-2.43901599060947,1.385261024126051,-0.425330754265026,-0.1975572434730254,-0.3341761720191398
4.55,-0.4492961019271686,-0.1838948961906353,0.04603957989398084,-0.04432645174854351,-2.352365267301153,1.346473261853814,-0.4492961019271686,-0.1838948961906353,-0.3341761720191398
4.56,-0.4723470163963988,-0.1706409783027816,0.04143063648460885,-0.04609880553875228,-2.256206636595623,1.303617660634792,-0.4723470163963988,-0.1706409783027816,-0.3341761720191398
4.57,-0.4943906421994676,-0.1578349860410162,0.03659610143634255,-0.04774080777781102,-2.150987175309997,1.25693389505407,-0.4943906421994676,-0.1578349860410162,-0.3341761720191398
4.58,-0.5153386877855191,-0.1455139834777781,0.03154647259307031,-0.04925711603224672,-2.037186335042348,1.206674097655951,-0.5153386877855191,-0.1455139834777781,-0.3341761720191398
4.59,-0.5351079516121741,-0.1337123548426963,0.02629319354163999,-0.05065278511827551,-1.915316614762937,1.153102926339248,-0.5351079516121741,-0.1337123548426963,-0.3341761720191398
4.6,-0.5536203492321269,-0.1224618881047399,0.0208484310035691,-0.05193316300526433,-1.785914604679226,1.096493545002752,-0.5536203492321269,-0.1224618881047399,-0.3341761720191398
4.61,-0.5708034404371711,-0.1117915204520361,0.01522512146966793,-0.0531039080030588,-1.649542350507417,1.037128000670297,-0.5708034404371711,-0.1117915204520361,-0.3341761720191398
4.62,-0.5865903273313096,-0.1017274049374882,0.009436922146700989,-0.05417096680777988,-1.506785485051313,0.975296432996913,-0.5865903273313096,-0.1017274049374882,-0.3341761720191398
4.6295547,-0.6003138667451757,-0.09269916348885107,0.003765552139187445,-0.0550993284754344,-1.364976865273938,0.9141865519755983,-0.6003138667451757,-0.09269916348885107,-0.3341761720191398
4.6295547,-0.6003138667451757,-0.09269916348885107,0.003765552139187445,-0.0550993284754344,-1.364976865273938,0.9141865519755983,-0.6003138667451757,-0.09269916348885107,-0.6003138667451757
4.63,-0.6009201929950231,-0.0922927200474271,0.003498097307354225,-0.05514051688831318,-1.358248153907056,0.9112945660518152,-0.6009201929950231,-0.0922927200474271,-0.6003138667451757
4.64,-0.6137370215973063,-0.08350811889199095,-0.002576063724036383,-0.05601914619095646,-1.204570316487644,0.8454319764418311,-0.6137370215973063,-0.08350811889199095,-0.6003138667451757
4.65,-0.6249935509874368,-0.07539032157613181,-0.008770403946833566,-0.0568133456435,-1.046379281952674,0.7780087625747015,-0.6249935509874368,-0.07539032157613181,-0.6003138667451757
4.66,-0.634649914237907,-0.06795270729388823,-0.01506983792802999,-0.05752954348749514,-0.8842932994132822,0.7093177444966768,-0.634649914237907,-0.06795270729388823,-0.6003138667451757
4.67,-0.6426690236919381,-0.0612070168031774,-0.0214580578357569,-0.05817465776443415,-0.7189754945942439,0.6396705034630458,-0.6426690236919381,-0.0612070168031774,-0.6003138667451757
4.68,-0.6490206283248383,-0.05516167317756705,-0.02791802020236731,-0.05875587172903408,-0.5511114394097004,0.5693856075866176,-0.6490206283248383,-0.05516167317756705,-0.6003138667451757
4.69,-0.6536831680402498,-0.04982125346288765,-0.03443291414821702,-0.0592802209181833,-0.3813699788853915,0.4987703496079607,-0.6536831680402498,-0.04982125346288765,-0.6003138667451757
4.7,-0.6566426330497884,-0.04518695180070192,-0.04098594423645381,-0.05975468387528471,-0.2104124994433063,0.428125370954448,-0.6566426330497884,-0.04518695180070192,-0.6003138667451757
4.71,-0.657889760581422,-0.04125776281444101,-0.04756004960755747,-0.06018631258131396,-0.03890623289481303,0.357751818878936,-0.657889760581422,-0.04125776281444101,-0.6003138667451757
4.72,-0.6574217961483001,-0.03802974700866924,-0.05413807700848346,-0.06058214879294499,0.1324840504971234,0.2879468707745448,-0.6574217961483001,-0.03802974700866924,-0.6003138667451757
4.73,-0.6552432216302692,-0.03549574071357517,-0.0607028728384189,-0.06094917876453563,0.303100327490137,0.2190015035401985,-0.6552432216302692,-0.03549574071357517,-0.6003138667451757
4.74,-0.6513646632973735,-0.03364587842395768,-0.06723735823492892,-0.06129430678224358,0.4722933073855549,0.1512000893809536,-0.6513646632973735,-0.03364587842395768,-0.6003138667451757
4.75,-0.6458041111639184,-0.03246708668658672,-0.07372462924046047,-0.06162430287038289,0.6394274874157992,0.08481760607218142,-0.6458041111639184,-0.03246708668658672,-0.6003138667451757
4.7546778,-0.6426318602496731,-0.03214183816708115,-0.07673830295267578,-0.06177535727566998,0.7167260171589557,0.05432821768184874,-0.6426318602496731,-0.03214183816708115,-0.6003138667451757
4.7546778,-0.6426318602496731,-0.03214183816708115,-0.07673830295267578,-0.06177535727566998,0.7167260171589557,0.05432821768184874,-0.6426318602496731,-0.03214183816708115,-0.6426318602496731
4.76,-0.6385851552922003,-0.03194385492897196,-0.08014786941326756,-0.06194584867175595,0.8038762205731831,0.02012261005847849,-0.6385851552922003,-0.03194385492897196,-0.6426318602496731
4.77,-0.6297384715382296,-0.03205761813826144,-0.08649045371791518,-0.06226548001315878,0.965027203580785,-0.04262586322825865,-0.6297384715382296,-0.03205761813826144,-0.6426318602496731
4.78,-0.6192984326383981,-0.03278856060075264,-0.09273693437470672,-0.06258921066637488,1.122317337997948,-0.1031923212665523,-0.6192984326383981,-0.03278856060075264,-0.6426318602496731
4.79,-0.6073066280687485,-0.03411354419396232,-0.09887132002177158,-0.06292320546022069,1.275169692380043,-0.1613383054569513,-0.6073066280687485,-0.03411354419396232,-0.6426318602496731
4.8,-0.5938109593117191,-0.03600682075065659,-0.1048780565883731,-0.06327338233100938,1.423030611358034,-0.2168385121375103,-0.5938109593117191,-0.03600682075065659,-0.6426318602496731
4.81,-0.5788640558713523,-0.03844087674179401,-0.1107424771871229,-0.06364524005079021,1.565385610813927,-0.2694871673298259,-0.5788640558713523,-0.03844087674179401,-0.6426318602496731
4.82,-0.5625232463016872,-0.04138634773443028,-0.1164504785981471,-0.06404399132478708,1.70174684930103,-0.3190924353620463,-0.5625232463016872,-0.04138634773443028,-0.6426318602496731
4.83,-0.5448506974467906,-0.04481194179636198,-0.1219884276638278,-0.06447459698273278,1.831649721555327,-0.3654749619121049,-0.5448506974467906,-0.04481194179636198,-0.6426318602496731
4.84,-0.5259131716278752,-0.0486845959467235,-0.1273433021543629,-0.06494170913250887,1.954658095941561,-0.4084700967673566,-0.5259131716278752,-0.0486845959467235,-0.6426318602496731
4.85,-0.5057816886368992,-0.0529696576214022,-0.1325027702332613,-0.06544964006074315,2.070367095251997,-0.4479289801756808,-0.5057816886368992,-0.0529696576214022,-0.6426318602496731
4.86,-0.4845311739474859,-0.05763106432002623,-0.1374552500828611,-0.06600233989262205,2.178405085045303,-0.4837192702349847,-0.4845311739474859,-0.05763106432002623,-0.6426318602496731
4.87,-0.4622400999369191,-0.06263151629545219,-0.1421899375113919,-0.06660338764320002,2.278434413196011,-0.515725310766952,-0.4622400999369191,-0.06263151629545219,-0.6426318602496731
4.879800899999999,-0.4394618413771751,-0.06782441882642268,-0.1466093621947819,-0.06724247662402513,2.368408064471188,-0.543326423841927,-0.4394618413771751,-0.06782441882642268,-0.6426318602496731
4.879800899999999,-0.4394618413771751,-0.06782441882642268,-0.1466093621947819,-0.06724247662402513,2.368408064471188,-0.543326423841927,-0.4394618413771751,-0.06782441882642268,-0.4394618413771751
4.88,-0.4389901177549698,-0.06793264704879004,-0.146696812089896,-0.06725599123910231,2.370151308749918,-0.5438479202556654,-0.4389901177549698,-0.06793264704879004,-0.4394618413771751
4.89,-0.4148675277973031,-0.07349439535420085,-0.1509666141927508,-0.06796297742654579,2.453286577292188,-0.5680053484299452,-0.4148675277973031,-0.07349439535420085,-0.4394618413771751
4.9,-0.3899583048316947,-0.07927724403557164,-0.1549911379496275,-0.06872672875531961,2.527611783241527,-0.5881338254844412,-0.3899583048316947,-0.07927724403557164,-0.4394618413771751
4.91,-0.364347793763504,-0.08524235620010318,-0.1587632564579774,-0.06954917667135982,2.592939912913683,-0.604187725608571,-0.364347793763504,-0.08524235620010318,-0.4394618413771751
4.92,-0.3381289259203193,-0.09134780886675906,-0.1622761368139743,-0.07043202818023064,2.649103545954731,-0.6161334686139802,-0.3381289259203193,-0.09134780886675906,-0.4394618413771751
4.93,-0.3113954903989322,-0.09755180951038636,-0.1655241673352079,-0.07137645623963784,2.69598389557245,-0.6239594675204045,-0.3113954903989322,-0.09755180951038636,-0.4394618413771751
4.94,-0.2842403289126817,-0.1038134263159265,-0.1685028467500039,-0.07238316924695523,2.733504582632215,-0.6276725605021835,-0.2842403289126817,-0.1038134263159265,-0.4394618413771751
4.95,-0.2567570560493164,-0.1100917004005014,-0.17120836989437,-0.07345256543945324,2.761617300334619,-0.62729239253608,-0.2567570560493164,-0.1100917004005014,-0.4394618413771751
4.96,-0.2290396831881289,-0.11634591303803,-0.1736378773810993,-0.07458463017786805,2.780311183163909,-0.6228554093381933,-0.2290396831881289,-0.11634591303803,-0.4394618413771751
4.97,-0.2011822067820735,-0.1225357707903778,-0.1757894621445282,-0.07577893770251541,2.789612640151199,-0.6144145967575247,-0.2011822067820735,-0.1225357707903778,-0.4394618413771751
4.98,-0.1732783944147058,-0.1286214120627167,-0.1776619671452487,-0.07703474088262419,2.789577213398167,-0.6020357688834292,-0.1732783944147058,-0.1286214120627167,-0.4394618413771751
4.99,-0.1454210713102319,-0.1345639476379649,-0.1792554962608617,-0.07835075883011412,2.780308841181693,-0.5858057946841416,-0.1454210713102319,-0.1345639476379649,-0.4394618413771751
5,-0.117702177739451,-0.1403252098541874,-0.1805709033372567,-0.0797253970144821,2.761939907818933,-0.5658237682009755,-0.117702177739451,-0.1403252098541874,-0.4394618413771751
5,-0.117702177739451,-0.1403252098541874,-0.1805709033372567,-0.0797253970144821,2.761939907818933,-0.5658237682009755,-0.117702177739451,-0.1403252098541874,-0.4394618413771751
