"time","Cdc14n_1","Cdc15_1","Cdc20_1","Cdh1_1","Clb2T_1","Clb5T_1","Cln_1","Esp1T_1","Esp1b_1","MBF_1","MEN_1","Mcm_1","Net1dep_1","Net1p_1","Net1pp_1","Pds1T_1","PoloT_1","Polo_1","RENT_1","RENTp_1","Sic1T_1","Swi5_1","Tem1_1","Trim2_1","Trim5_1","lamen_1","der(Cdc14n_1)","der(Cdc15_1)","der(Cdc20_1)","der(Cdh1_1)","der(Clb2T_1)","der(Clb5T_1)","der(Cln_1)","der(Esp1T_1)","der(Esp1b_1)","der(MBF_1)","der(MEN_1)","der(Mcm_1)","der(Net1dep_1)","der(Net1p_1)","der(Net1pp_1)","der(Pds1T_1)","der(PoloT_1)","der(Polo_1)","der(RENT_1)","der(RENTp_1)","der(Sic1T_1)","der(Swi5_1)","der(Tem1_1)","der(Trim2_1)","der(Trim5_1)","der(lamen_1)","Cdc14c_1","Clb2_2","Clb5_1","Esp1_1","Net1_2","PP_1","Pds1_1","Sic1_1","V2_1","V6_1","Vacdh_1","Vaswi_1","Vd_1","Vdsic_1","Vexp_1","Vicdh_1","Viswi_1","Vp_1"
420,0.1370043772696782,0.4483768527727589,0.01385131529301387,0.3578406612590426,0.1433362934623582,0.04369364385708662,0.2138791202230158,0.25,0.05920625035070216,0.7504192892197596,4.661683954838688e-06,0.0006515013406440697,0.3481751880567704,0.013,0.6331211082355243,0.05996883953960771,0.09891512187199773,0.002757092156409195,0.3611939861334429,0.01843533482759618,0.5423640943109372,0.8682031605205021,2.701086853591127e-05,0.1378660599946176,0.03682157534687361,100,-0.02771401653868011,0.001359816681296923,-0.005309120286028757,-0.001620298981608724,-0.008578629595908032,0.008462042016261564,0.03157214886622203,0,0.01107331865919146,0.09005763722542168,-1.189314023777673e-06,2.566090172557989e-05,0.02964547004956433,0,-0.02963276747616771,0.01124320988836299,-0.02161110733616491,-0.0006327241479345534,0.02813283594071696,-6.517039141811931e-05,-0.03144250753397088,0.0005626887842876474,-7.00539314583081e-06,-0.009165298729240545,0.006511739389467121,0,0.001801636596878875,0.005470233467740587,0.006872068510213013,0.1907937496492979,-0.007315094368967157,0.0428050745832545,0.000762589188905545,0.367676458969446,0.1645213960329184,0.02385131529301387,0.004650622297154008,0.02920251205081451,0.04696716435283095,0.3855032842904308,0.01009323367909677,0.006372860721369383,0.01788916811653005,0.002782774463723377
421,0.1109604192547032,0.4496627285537029,0.009603553073578007,0.3549415140924004,0.1355205387782371,0.05260953441703236,0.245916561031739,0.25,0.0707965943850751,0.8388797272503743,3.925681486237822e-06,0.0006857566705960184,0.3762439687077295,0.013,0.6049671204126934,0.07174782729680688,0.07964870214337548,0.002395458144325033,0.3876019642365873,0.01845762924776042,0.5038961521975319,0.8662594708507745,2.271493327736067e-05,0.1292723696644148,0.04334047667198181,100,-0.02425904777692167,0.001211385599796196,-0.003334767142430504,-0.004274282815890206,-0.007077875950709567,0.009357463472383221,0.03240883246710267,0,0.01208454424799099,0.0864889418827353,-1.586365257427761e-06,4.347811444972358e-05,0.02652795270282009,0,-0.0267187593445969,0.01229325086481809,-0.01708346274077113,-0.0001611415554851566,0.02457834818781276,0.0001080090761277607,-0.04441670702998504,-0.004477859676584511,-8.676320542153147e-06,-0.008062036265726907,0.00645728736887349,0,0.001437616508709549,0.006248169113822311,0.009269057745050553,0.1792034056149249,-0.005569084649280631,0.04169127813253439,0.0009512329117317836,0.3312833058611353,0.162936960944318,0.01960355307357801,0.00376009753025396,0.02362970035965019,0.04431443385797164,0.4399092952653543,0.01007851362972476,0.008201720073340808,0.02007587786569907,0.002959363556621045
422,0.08823855339683417,0.450796124207388,0.006943143881380031,0.3490515429088767,0.129139785016486,0.06237934433756742,0.2784812698368732,0.25,0.08332566220892149,0.9220485824705718,3.680892197977663e-06,0.0007406484704959046,0.4013006999580396,0.013,0.5795942957165798,0.08450874283458443,0.06445549124416797,0.002348466674450451,0.41061178946803,0.01868357471936093,0.4556052061651674,0.8591155619837472,2.13076929451546e-05,0.1216596337863857,0.04957396607344813,100,-0.02114011705860902,0.001052446138734727,-0.002080797049047235,-0.007652787283325573,-0.005699332553165272,0.01016358361836816,0.03258454078783889,0,0.01294528431461076,0.07859614413637979,-1.872603992672694e-07,6.757367842013737e-05,0.02361832061328605,0,-0.02407224413039187,0.01320188567488975,-0.01343488647254681,4.395182576832132e-05,0.02140089272772137,0.0003517676073259776,-0.05120175608037358,-0.009916300630857596,-1.500149612841412e-06,-0.00720625390068616,0.005915165936581659,0,0.001149657135135873,0.007480151230100304,0.0128053782641193,0.1666743377910785,-0.003206085184609853,0.04048656778753398,0.001183080625662941,0.2843716063053336,0.1603149315516887,0.01694314388138003,0.002992053742445787,0.01879736781450271,0.04168774475681486,0.4982929637437489,0.01007361784395955,0.01090323974729348,0.02334410931313962,0.003339398593341682
423,0.0688428546409551,0.4517593071621064,0.005290977130950899,0.3392835780775759,0.124100201506665,0.07287486189177034,0.3106048692718977,0.25,0.0966074966003518,0.9879450245796737,3.6842909804302e-06,0.000824131417723866,0.423541544923585,0.013,0.5567311321035887,0.09807473312137543,0.05254160558205566,0.002459419167528101,0.4302459777363259,0.01917419764514829,0.4032345090407121,0.8461315730785449,2.13148595850064e-05,0.1147728159721337,0.05495284242230835,100,-0.01770850829905207,0.0008685749136160721,-0.001283032794724545,-0.01208669906936325,-0.004385608668788281,0.01076512239918847,0.03114328513999294,0,0.01354924385646469,0.04117058207896149,3.035732030145488e-09,0.0001012835561138049,0.02089211047384907,0,-0.0217010686899239,0.01386088057444436,-0.01049912567812688,0.0001719587900734674,0.01792617463319309,0.0006490868488056013,-0.05274876959255534,-0.01623734976290578,3.038473017523066e-07,-0.006607981372737173,0.004718025906235358,0,0.000911167622718978,0.00932738553453126,0.01792201946946199,0.1533925033996482,2.2890160085276e-05,0.03920867552936971,0.001467236521023638,0.23350885064627,0.1562425289441255,0.0152909771309509,0.002338635926044347,0.01467973855091,0.03915373677783621,0.5604061139158332,0.0100736858196086,0.01481461002347774,0.02810520736936212,0.003962756805530878
424,0.05283440452194802,0.4525207375514826,0.004282677496616727,0.3244477760458649,0.120367434160415,0.0836831667457778,0.3389005560383508,0.25,0.1101863966504434,0.9978587331643169,3.826094870482286e-06,0.0009462455123575988,0.4431414148832425,0.013,0.5360946135082824,0.111991718141037,0.04326700681263993,0.002683935456101281,0.4464530737604151,0.02001358287306369,0.3517062310209944,0.8262290881951888,2.212790456662546e-05,0.108394129171181,0.05874581096046966,100,-0.01430063657128783,0.000647387511914458,-0.0007704606633427622,-0.01780595795332907,-0.003075345474484426,0.01078336764911762,0.02506073430684398,0,0.01353145959585457,-0.0006359441929402222,1.925977658225332e-07,0.0001443547285008839,0.01833632036251919,0,-0.01962269921693072,0.01389942132805268,-0.008134980133275273,0.0002730369656220645,0.01448077125482268,0.001046125346316937,-0.04957600625557079,-0.02378502367450017,1.107466283324209e-06,-0.006166080208269545,0.002762316212415988,0,0.0007125217176368603,0.01197330498923392,0.02493735578530815,0.1398136033495566,0.004452312731302532,0.03790134851926684,0.001805321490593578,0.1845662908893436,0.1502073781680076,0.01428267749661673,0.001798788650949499,0.01127940262202647,0.03681096030233621,0.6221721556066104,0.01007652189740965,0.02018194903855047,0.03468966933359807,0.004879207484587185
425,0.04022493802860025,0.4530385380760905,0.003692167497747945,0.3031978772634343,0.1179695448443961,0.09441486818448931,0.3610351400414556,0.25,0.1236270007076607,0.9969397141720804,4.053939497039391e-06,0.001117310413225741,0.4602666812380989,0.013,0.5173845095199232,0.1258364757065559,0.03612015131807333,0.003000151039394278,0.4592248322115132,0.02130273402575475,0.3048888277727674,0.7980861044018966,2.344296637489811e-05,0.1023897844296895,0.060362742756058,100,-0.01094651560949622,0.00037929372625377,-0.0004328085769317301,-0.0249426198639701,-0.001704606908163415,0.01067665295226098,0.01943518640684413,0,0.01333830933062913,-0.001137496438003094,2.584714865011484e-07,0.0002007491102391616,0.01593613135109728,0,-0.01784692436881095,0.01378181369338546,-0.006225918648279316,0.0003586234611955529,0.01109123459979593,0.001552865973367732,-0.04395611816828807,-0.0327560768612721,1.496500826662396e-06,-0.005872996699261793,0.0004417101433122489,0,0.0005502297598865002,0.01557976041470659,0.03405212542843131,0.1263729992923393,0.01039065826856356,0.03660648599367764,0.002209474998895178,0.1421363005870199,0.1416483676551485,0.01369216749774795,0.001371817068823958,0.008595217365606551,0.03475369603169697,0.6808164817484592,0.01008107878994079,0.02716228448791175,0.04332897427867678,0.006130351081991978
426,0.03082789462796395,0.453258428866519,0.003383113831696394,0.2740572826798682,0.1170029956985956,0.1050297833921455,0.3781708618848463,0.25,0.1368394817682379,0.9955327116532093,4.3389196552367e-06,0.001355498062071644,0.4750436194033227,0.013,0.5003074266229486,0.1395392822702393,0.03069648710714155,0.003403512135622097,0.4687497123523898,0.02316842140494494,0.2636272090087598,0.7601830945952741,2.509946877092379e-05,0.09657842287413955,0.05959676091059752,100,-0.007932770340573436,4.82583742607047e-05,-0.0001977034637774479,-0.03359094441925718,-0.0001990750955959044,0.01054970156967659,0.01501055569410936,0,0.01307429036445115,-0.001722775095080835,3.117743946737188e-07,0.0002806050455698844,0.01362407314226842,0,-0.01635017131517024,0.01361577974200283,-0.004673347374453907,0.0004512065521884486,0.008044209218781382,0.002207534935462919,-0.03877637079710486,-0.0433266597259245,1.819140092525814e-06,-0.005791524226676392,-0.001978870367697984,0,0.00042239301964625,0.02042457282445603,0.04543302248154801,0.1131605182317621,0.01794286102466169,0.0353327755545057,0.00269980050200147,0.1074520252240228,0.1299612244551169,0.01338311383169639,0.001051554744732794,0.006587971945239041,0.03301561492825646,0.7389714834392775,0.01008677839310473,0.03589174977413925,0.05428705327338902,0.007804935004283919
427,0.02414890320077046,0.453105752919059,0.003279153552278476,0.2355290029805506,0.117646767567762,0.1155066634936786,0.3913595233270593,0.25,0.1497484997682643,0.9933648106994688,4.682162870613429e-06,0.001691934950695585,0.4875031841285187,0.013,0.484609272308677,0.1530513096795015,0.02668314259518493,0.00391303686332363,0.4755251093231202,0.02578764255814289,0.2268315458621444,0.710864778044744,2.711065634930696e-05,0.09070195301072714,0.0564149689978104,100,-0.005546317129133338,-0.0003710181551700529,-1.565437448134864e-05,-0.04369526006792401,0.001533255794172017,0.01039981738615077,0.01149660023818205,0,0.01272874887594144,-0.002703047551010897,3.790207765982674e-07,0.0004010164909402855,0.01127570436781295,0,-0.01507763722998835,0.01339937751856685,-0.003391887368140351,0.0005752873901637978,0.005628554191276331,0.003072534304136973,-0.035090923419865,-0.05559998422085935,2.230945392547867e-06,-0.006024369425804865,-0.004367813744598145,0,0.0003259874761093462,0.0269448145570349,0.05909169449586824,0.1002515002317357,0.02686561836820278,0.03408752865950331,0.003302809911237214,0.07971462385360684,0.1145395165474481,0.01327915355227848,0.0008222633388559176,0.005155768116263438,0.03156333994415003,0.7991123030963952,0.01009364325741227,0.04639656345418258,0.06779117815041863,0.01005205096371475
428,0.01950831813050289,0.4524741944368587,0.003346672263290271,0.1862733256086868,0.1201847073536571,0.1258193179452076,0.4013835412124918,0.25,0.1622626348105082,0.9898682121228943,5.108710917569666e-06,0.00218109773090929,0.4975225399997689,0.013,0.4701026960727226,0.1663179199120259,0.02384804559577209,0.004573808412340894,0.4802357274492625,0.02941216742314559,0.1929387775787811,0.6484034152875719,2.963157340509247e-05,0.08437330445396608,0.05092209983837764,100,-0.003843259719101322,-0.0009172832411350352,0.0001509918880110078,-0.05496546492638167,0.003612107408495182,0.01021941292022354,0.008640935909166494,0,0.01227962353324916,-0.004473381539184272,4.813510993513729e-07,0.000592861591363264,0.008708922251898045,0,-0.013953572906328,0.01312227978319326,-0.002304474774439172,0.0007585380900217153,0.003902137710874602,0.004234835191899797,-0.032920514727169,-0.06960724811423408,2.855942570780499e-06,-0.006723749447413066,-0.006569421582779539,0,0.0002559544202346276,0.03581140289969105,0.07489721810682992,0.08773736518949177,0.03666157647801493,0.03287962655988265,0.004055285101517703,0.05764337328643741,0.09484399746980376,0.01334667226329027,0.000662035869985475,0.004157618046335206,0.03031194026447789,0.8634925538317796,0.01010217421835139,0.05860536969611008,0.08407861502996797,0.0131092442563076
429,0.01627496564934543,0.4512107986619592,0.003587528447194209,0.1255135002323683,0.1250376621293215,0.1359299671793664,0.4087783255127275,0.25,0.1742601210919616,0.983892965707397,5.661176326589557e-06,0.002919811219146808,0.5047724968306894,0.013,0.456679183758865,0.1792677060260345,0.02203376253647911,0.005459605443511115,0.483518842077295,0.03439472018634029,0.1606296357734153,0.5711277200946749,3.292612225310647e-05,0.07705028139487753,0.04341883846995609,100,-0.002701532451498456,-0.001645095744643929,0.0003369544636473811,-0.06642348311849909,0.006191422342633993,0.009991977361198156,0.00619471519255782,0,0.01168684919369184,-0.007846298521643716,6.323504558901257e-07,0.0009128630393706733,0.005695684098600747,0,-0.01289841786958438,0.01275999660675033,-0.001338464895487775,0.001030127994227626,0.00274313235935958,0.005809940640141731,-0.03182896051811375,-0.08516681595823515,3.792034656017063e-06,-0.008031735429392603,-0.008339229827906296,0,0.0002061922733596067,0.04798738073444393,0.09251112870941031,0.07573987890803838,0.04680197416383997,0.03172090191128144,0.005007584934072884,0.04016051590858168,0.07056415293766674,0.01358752844719421,0.0005501066514882449,0.003461185403228693,0.02916562780229584,0.9341645071567998,0.01011322352653179,0.07230284176143549,0.1033770368992797,0.01733045479145803
430,0.01398378970370781,0.4491014382212157,0.004039416648733448,0.05477257617914901,0.1327820282990948,0.145777037517882,0.4138124047004138,0.25,0.1855684651905394,0.9731727167500315,6.390126398613937e-06,0.004083069566054977,0.5086800521252416,0.013,0.4443091215040872,0.191793802043724,0.02115174862624286,0.006671306455790203,0.4858451592096913,0.04121332743352737,0.1291251348655473,0.4777861196545193,3.731793022615105e-05,0.06809222546911549,0.03449907711499922,100,-0.001929446391040257,-0.002620456993350787,0.0005789625573173285,-0.07314144068530878,0.009402013084178346,0.009685102599968722,0.003864170499899691,0,0.01088840367954286,-0.01424276553556152,8.321586463746841e-07,0.00146541579311002,0.001981296355486986,0,-0.01183316637862983,0.01226431899286446,-0.0004327018344859434,0.001412160978346703,0.00195887241692932,0.007928555216834077,-0.03120187763154808,-0.1015391922634859,5.041153672985695e-06,-0.009985545423143005,-0.009343580292617438,0,0.0001710510866009263,0.06468980282997931,0.1112779604028828,0.06443153480946062,0.05684571928622145,0.03062811518946012,0.006225336853184604,0.02653383228143257,0.04231297213653296,0.01403941664873345,0.0004708290170915121,0.002967809027342488,0.02804446956966782,1.012654133516345,0.01012780252797228,0.08704606241536125,0.1258033717171517,0.02319239947068497
431,0.01233184045448012,0.445870230271788,0.00475471229482519,0.001025532943772741,0.1437672923717464,0.1552564292047535,0.4164222803224584,0.25,0.1959440477882524,0.953855638870063,7.314992159567557e-06,0.005979316091453494,0.5084316447417129,0.013,0.4330440723768738,0.2037272162741278,0.02110928189786155,0.008295267550578238,0.4875220547133806,0.05046332351932976,0.09830568716279173,0.3684559231078363,4.297006570977579e-05,0.05687008585838561,0.02510582464150886,100,-0.001402673167397783,-0.003887995419210647,0.0008186184609936513,-0.009086043164768409,0.01202721828393328,0.009247792443862595,0.00127999380639171,0,0.009812712260709233,-0.02520919796926269,9.693455308067946e-07,0.002384367532534723,-0.002623572680941081,0,-0.01067491129184392,0.01156395562594114,0.0002326775776767759,0.001791367343121993,0.001423655448667584,0.01066484810179483,-0.03032012892056934,-0.1165595055512066,5.990253601078493e-06,-0.01259911524142385,-0.009212207306047125,0,0.0001461048321393377,0.08689720651336078,0.1301506045632447,0.05405595221174761,0.06643387290974567,0.02962493669962146,0.007783168485875402,0.01632977666289727,0.02088568440699162,0.01475471229482519,0.0004137866632762048,0.002612472923035361,0.02689301436996175,1.098729042636899,0.01014629984319135,0.102088841682968,0.1510615566791139,0.03116117512860395
432,0.01112849152237196,0.4412770115974275,0.00560418421056077,3.29766236390824e-05,0.1557231870299389,0.1642201092305628,0.4161714750069338,0.25,0.2051083610894157,0.9214578055799909,8.190066488043046e-06,0.00891547027056741,0.5032626261809517,0.013,0.4230062500352904,0.2148543611554511,0.02141290262082,0.01009794485279818,0.4887432797293932,0.06262561491056848,0.06890668506376602,0.247144726480357,4.850836935394967e-05,0.04311875802868646,0.01652715949401906,100,-0.001024124217354594,-0.005303907025298548,0.0008851702853987776,-1.353487599416679e-05,0.01184078937818469,0.008652057220287796,-0.001897088193734353,0,0.008478149671485719,-0.04004548167279019,7.516802763881501e-07,0.003546662239742399,-0.007747255487109968,0,-0.009377553628069071,0.0106578676075304,0.0003747753198719967,0.001769183133030412,0.001039245188656182,0.01365889250453421,-0.02821527624693615,-0.1239859059008358,4.919866169522322e-06,-0.01457619202481738,-0.007815345525748467,0,0.000128228748234871,0.1126044290012524,0.1476929497365438,0.04489163891058426,0.07525047023531639,0.02873844974472066,0.009746000066035404,0.009260767541060488,0.02057360907051171,0.01560418421056077,0.00037232337014162,0.002353927052709262,0.02568902769396183,1.184851969985993,0.01016380132976086,0.1162738894624579,0.1770719268030341,0.04075000719882502
433,0.01025115966814126,0.4352746030485568,0.006544459842566409,2.670508924364003e-05,0.167445803680328,0.1725009361013888,0.4123911587994146,0.25,0.2128341421685861,0.8731997424877781,8.809957304579141e-06,0.01322909529099317,0.4929362885974166,0.013,0.4143342075566154,0.2249714757843026,0.02187798800978459,0.01178895242770063,0.489633546435549,0.07773377269806081,0.04249320845122662,0.1271643831133704,5.276538984845194e-05,0.02841124427843622,0.009611850749730139,100,-0.0007436215719482941,-0.00668294466364351,0.00100683400990887,-4.118688728215142e-06,0.01160585650699689,0.007878062614743241,-0.005777815451075835,0,0.006947618655035043,-0.05656248987444609,4.996799647534159e-07,0.005163034827790708,-0.01287170789012448,0,-0.00794467803182714,0.009537649089048215,0.0005672632372492926,0.001606401351264374,0.0007545976259966136,0.01651037063324496,-0.02421199567256803,-0.1109578417265236,3.659760254391166e-06,-0.0144355579645687,-0.00597320854040299,0,0.0001152938963097094,0.1390345594018917,0.1628890853516586,0.03716585783141388,0.0830322460078356,0.0279908080227828,0.01213733361571651,0.004470113423060256,0.0206651280199541,0.01654445984256641,0.0003421229589371508,0.002165525829937962,0.02445138553859716,1.262434027706222,0.01017619914609158,0.1287281963898196,0.2016840937146898,0.05126447124062159
434,0.009620036649236319,0.4279756706938534,0.007643040320814939,2.30825725079118e-05,0.1789378314875982,0.1799118000247815,0.4044174421295677,0.25,0.2189747781600935,0.8085721041345934,9.224882142880366e-06,0.01935394497786786,0.4776727484148988,0.013,0.4071583302374526,0.2338478315862066,0.02257403678809231,0.01331522988697756,0.4902740525365219,0.09549328604737842,0.02159557451863243,0.0384676680818702,5.602806716706399e-05,0.01526743109472836,0.004674976097477913,100,-0.0005271001466509717,-0.007866307796591835,0.001203216795779513,-2.847739113037966e-06,0.01137959805085159,0.006911529899318321,-0.0102471501189326,0,0.005332199819196887,-0.07234805559041782,3.50080571789045e-07,0.007084726121370122,-0.01752810557947677,0,-0.00638787565744987,0.008172625913986833,0.0008387348760682985,0.001453228284763698,0.000535035720314399,0.01889719694854951,-0.01690852231200532,-0.0601858945496161,2.979641716754564e-06,-0.01124172510608971,-0.003844748687357565,0,0.000105910814241772,0.1636704003928699,0.1752368239273036,0.0310252218399065,0.08956761722602552,0.0273963636365901,0.01487305342611309,0.001653167326426155,0.02077353706108466,0.01764304032081494,0.0003203743437496212,0.002029918144089036,0.02322162235780413,1.324440611834699,0.01018449764285761,0.1389744339611925,0.2232628181419126,0.06208725924053725
435,0.009183151271514402,0.419669953020761,0.008972758990646307,2.078448791930857e-05,0.1902071754872078,0.1862627489384816,0.3918043296086886,0.25,0.2235225578796848,0.7296041527692813,9.548397757870642e-06,0.02722748309676078,0.4582348631111644,0.013,0.4015922749360174,0.2412320081932508,0.02357988159096096,0.01471584669445375,0.4907176604953094,0.1152380795823302,0.009440380319950568,0.006059034945113172,5.894329804326737e-05,0.006861229499574496,0.001943672977591605,100,-0.0003521613334955265,-0.008673305257802102,0.001463911761572565,-1.784241821039276e-06,0.01115974424784939,0.005762123283147739,-0.01499066712524401,0,0.003787371058366795,-0.08491334488713627,3.171553178747969e-07,0.008533281671954634,-0.02114150434946997,0,-0.004729648980428709,0.006554688105064996,0.001182135027407958,0.001364543984205857,0.0003577643663363484,0.02043123674866058,-0.007655776322613388,-0.01194706199637178,2.967816973507495e-06,-0.005521176054744597,-0.001709234535946418,0,9.918823317617287e-05,0.1833459459876333,0.18431907596089,0.02647744212031525,0.09469006456867318,0.02695600103717083,0.01770945031356602,0.0006354778427844665,0.02090558969423235,0.01897275899064631,0.0003052510080982839,0.001935818487479053,0.02205015939681743,1.36303653831008,0.01019096795515741,0.1465731448101729,0.2399122799644842,0.07220644834585757
436,0.008907417498573218,0.4107542200149359,0.01058090199748092,1.939063094625424e-05,0.201257899285789,0.1913855226863156,0.3744761483563145,0.25,0.226612507909714,0.6399805622758881,9.90380067991644e-06,0.03629831106969345,0.4357569132873931,0.013,0.3977274697285529,0.2468804366860162,0.02495154005271578,0.01609485943558382,0.4909980262422735,0.1360808394156375,0.004817643028474032,0.001193931634109531,6.223270535617226e-05,0.003474125957580742,0.0009103559874919443,100,-0.0002020842220251673,-0.009111445906751609,0.001756620183370869,-1.054940520281455e-06,0.01094182355171648,0.00446091893661516,-0.01962098086148982,0,0.002427399475480985,-0.09384533419311988,4.156448361909803e-07,0.009647466195151999,-0.02367442520063914,0,-0.002983879767355211,0.004706565844558659,0.001567096637796532,0.001423430579129418,0.0002058019604431081,0.02115529769964979,-0.002401043953832859,-0.001264934129471588,3.749458858177956e-06,-0.001781860581547617,-0.0005393890971725271,0,9.455625915327781e-05,0.1977837733282082,0.1904751666988236,0.02338749209028596,0.09827450402917359,0.0266567447306001,0.02026792877630218,0.0004331610834013459,0.02106584645212659,0.02058090199748092,0.0002955894027031799,0.001876039758867922,0.02097911585394305,1.378232102588536,0.01019807601359833,0.1517677259572461,0.2517482616882218,0.08149439562224095
437,0.008776188942004635,0.4015105888410942,0.01249825263447402,1.860866692919882e-05,0.2120912382350419,0.1951435334876837,0.3526793270820203,0.25,0.228441917270205,0.5426405191463386,1.041646740962949e-05,0.04674261643972987,0.4110808745121176,0.013,0.395665794940099,0.2505782213866566,0.0267298416716319,0.01761762074046464,0.4911321406410257,0.1574202397778214,0.003472081415525761,0.0007002466153720146,6.668640910724628e-05,0.002480069161701691,0.0006041535314141011,100,-6.039198910395838e-05,-0.009355138809971259,0.00208707298271862,-5.27690992662669e-07,0.01072523263571145,0.003036016675073538,-0.02390577985587121,0,0.001257784036500204,-0.1005584140321725,6.243828476028518e-07,0.0113898843677249,-0.02561177281050134,0,-0.001113297760885936,0.002657043146421631,0.00200039003504453,0.001645356358977845,6.247217893165253e-05,0.0214841524671645,-0.0006421181600695302,-0.0001340183768573807,5.261840884765792e-06,-0.0004645946809572494,-0.0001515825937034763,0,9.167041696961364e-05,0.2096111690733402,0.1945393799562696,0.02155808272979495,0.1002020644188752,0.02647954835670874,0.02213630411645154,0.0003878587224099688,0.02125726873021908,0.02249825263447402,0.0002907867933510231,0.001846908205370541,0.02002352902638541,1.37732008868225,0.01020832934819259,0.1552889817301358,0.2607101195038724,0.0909894240599094
438,0.008789459279201162,0.3920732742790427,0.01477969056405011,1.831778528169215e-05,0.2227094891796612,0.1974210806436129,0.3268062501513749,0.25,0.2291616619586638,0.4393478354147257,1.11802419775797e-05,0.05939273386171264,0.3846320745525437,0.013,0.3955656587616687,0.2521319127927522,0.02898119456536254,0.01942613305555079,0.491120168231117,0.178994768931032,0.003130452927539432,0.0006404979176273959,7.296441846249906e-05,0.002244364319690804,0.0005174263544914636,100,8.987845574581765e-05,-0.009508561436493031,0.00249139690548234,-5.461593583340691e-08,0.01051198433429884,0.001501445064978148,-0.02776677899637115,0,0.0001871237556394234,-0.1057926091036316,9.171973210774365e-07,0.01406755266189072,-0.02724600498306217,0,0.0009519082065371802,0.0004192959214218486,0.002520311529167878,0.001990584620669811,-8.936592448783795e-05,0.02164416719668806,-0.000144802540464597,-2.489675075279018e-05,7.403139258014418e-06,-8.500867126580566e-05,-4.491436744652379e-05,0,9.037248968185585e-05,0.2204651248599704,0.1969036542891214,0.02083833804133622,0.1003141730072143,0.02640982963921241,0.02297025083408838,0.0003686622533571643,0.02148529617051769,0.02477969056405011,0.0002907955252805916,0.001848264345522088,0.01918242340428779,1.364946933525246,0.01022360483955159,0.1574963457112399,0.2679103031468263,0.1015262523902668
439,0.008965528756389158,0.3825115996169731,0.01751822125498591,1.851186911040527e-05,0.2331168036920801,0.1981121217736804,0.2972988434315724,0.25,0.2287998008362498,0.3315709327773221,1.228578492910618e-05,0.07518374660517053,0.3566617649149414,0.013,0.39766122214838,0.2513548006726408,0.03181318295188702,0.02163774767540321,0.490943786892526,0.200669984899368,0.003071909762395234,0.0006298168679040225,8.17628105211896e-05,0.00222609595543309,0.0004897505312690689,100,0.0002692086027104024,-0.009606837933148385,0.003007040909741016,4.557011893292643e-07,0.010303477313548,-0.0001359838724896301,-0.03116761758016088,0,-0.0009340847813297803,-0.1094578522457514,1.315558780755453e-06,0.01766215183377809,-0.02865884466857873,0,0.003292272551927905,-0.002004416702325595,0.00316823372192478,0.002453528715463185,-0.0002703825103510023,0.02168622540853659,4.67132595987664e-07,-3.445274384531512e-07,1.036198652253073e-05,2.783041494796353e-05,-1.651386525473582e-05,0,9.068435108483541e-05,0.230890707736647,0.1976223712424114,0.02120019916375016,0.09839499095909399,0.02644488194855681,0.02255499983639092,0.0003560632756930744,0.02175922687314275,0.02751822125498592,0.0002961711680171254,0.001883790102362667,0.01845672011860067,1.342974423105475,0.01024571569858212,0.1584524067412744,0.273662132300132,0.1136448097395712
440,0.009347647626684632,0.3728742760708496,0.02084143868374351,1.927137581110575e-05,0.2433180226092986,0.1971177337206205,0.2646465140405638,0.25,0.2272124297125576,0.2212370384679812,1.386782268760275e-05,0.09500012661401422,0.3273893012120466,0.013,0.4022717743940307,0.2480627811690485,0.03537268233791187,0.02437909320560964,0.4905595110922412,0.22232124957057,0.003103223902502628,0.0006389516429700601,9.412363445658622e-05,0.002278685194895777,0.0004780336760853238,100,0.0005085742568421425,-0.009660877610422761,0.003665460819129042,1.093977492244561e-06,0.01009965478677583,-0.001867024113343185,-0.03403792466334283,0,-0.00229984690627999,-0.1106434657508673,1.884670208749866e-06,0.02210523281764779,-0.02984567016271937,0,0.005997594330414313,-0.004608227913917885,0.003981031373677727,0.003054413214088048,-0.0005118020824314232,0.02158921799042968,5.534318903305507e-05,1.886528729587271e-05,1.463674239753597e-05,7.226279834315679e-05,-8.517063737472426e-06,0,9.284128107422962e-05,0.2410393374144029,0.1966397000445352,0.02278757028744238,0.0941687145137281,0.02659863811741753,0.02085035145649083,0.000346505031521527,0.02209185241869879,0.03084143868374351,0.0003082818131228078,0.001962370806411156,0.01785768178792632,1.312327845978722,0.01027735645375205,0.1581213485299775,0.2779994437406028,0.1278506592422796
