"time","Ce","Size","der(Ce)","der(Size)","Effect","Exposure","Keq","Kover","RateIn","rem_time"
94.8,12.31615330746015,6.649019956242564,-1.113025676715782,0.0009914854036509051,0.9988394471923434,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
95,12.09554580735968,6.649216476616013,-1.093089110000656,0.0009737536971480917,0.9988602113734135,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
95.2,11.8788886855895,6.649409483395901,-1.073509543755123,0.0009563385292813724,0.9988806045743459,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
95.40000000000001,11.66611439924082,6.649599036480626,-1.054280874044792,0.0009392345168823245,0.9989006331076125,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.400000000000006
95.59999999999999,11.45715314201454,6.649785197771551,-1.035396792389948,0.0009224361004263442,0.9989203035005779,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.599999999999994
95.8,11.2519357395149,6.649968028615993,-1.016851047416745,0.0009059377699429408,0.9989396222229332,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
96,11.05039368460276,6.650147589775031,-0.9986374480521287,0.0008897340680259499,0.9989585956833096,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
96,11.05039368460276,6.650147589775031,-0.9986374480521287,0.0008897340680259499,0.9989585956833096,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
96.2,10.85245883669561,6.650323941695508,-0.9807498363492081,0.0008738195643628558,0.9989772302575315,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
96.40000000000001,10.65806264070515,6.650497145202456,-0.9631820169017031,0.000858188793955162,0.9989955323621038,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.4000000000000057
96.59999999999999,10.46714866936735,6.650667250363053,-0.9459288903094862,0.0008428372536479438,0.9990135072732702,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.5999999999999943
96.8,10.27965172794211,6.650834315028588,-0.9289845648450122,0.0008277597449379509,0.9990311610942066,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
97,10.0955173127163,6.650998387568176,-0.9123441149417758,0.0008129519168479353,0.9990484989229133,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
97.2,9.914686837569482,6.65115951997751,-0.8960022461011847,0.0007984090945586443,0.9990655262431215,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
97.40000000000001,9.73709845939567,6.651317767146117,-0.8799533694869225,0.0007841263449681373,0.9990822488465987,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.400000000000006
97.59999999999999,9.562690890449872,6.65147318347731,-0.864191946451317,0.0007700987780927515,0.9990986724741576,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.599999999999994
97.8,9.391406068527429,6.651625820517641,-0.848712729842679,0.0007563217590748863,0.9991148025641551,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
98,9.223187575889863,6.651775728357605,-0.8335106211217177,0.0007427907834634371,0.9991306444013082,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
98.2,9.057981336620248,6.651922955014107,-0.8185807333823898,0.0007295015320665146,0.9991462030509631,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
98.40000000000001,8.895734285981721,6.65206754761039,-0.8039182711002175,0.0007164497656607321,0.9991614834843524,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.400000000000006
98.59999999999999,8.736393744772126,6.652209552929764,-0.7895184735919611,0.0007036312758062827,0.9991764906374784,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.599999999999994
98.8,8.579907396678999,6.6523490174368,-0.7753766129691615,0.0006910418826868614,0.9991912294132133,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
99,8.426224439944166,6.652485986254873,-0.7614880982154631,0.0006786775265290626,0.9992057045727922,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
99,8.426224439944166,6.652485986254873,-0.7614880982154631,0.0006786775265290626,0.9992057045727922,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
99.2,8.275293691351566,6.652620504850365,-0.7478483038417001,0.0006665341167442823,0.9992199209143571,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
99.40000000000001,8.127061247157256,6.652752621109237,-0.7344523585013096,0.0006546073462079749,0.9992338834932656,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.4000000000000057
99.59999999999999,7.981483475003185,6.652882373796676,-0.7212963190853001,0.0006428937246450489,0.9992475963982934,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.5999999999999943
99.8,7.838512028712411,6.653009805868629,-0.7083758164911635,0.0006313893864308003,0.9992610641630881,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
100,7.698103760674258,6.653134955664759,-0.6956869514171152,0.0006200908796626686,0.9992742908324338,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
100,7.698103760674258,6.653134955664759,-0.6956869514171152,0.0006200908796626686,0.9992742908324338,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
