"time","a","e","p","p1","p2","x","der(a)","der(e)","der(p)","der(p1)","der(p2)","der(x)"
69.2,9.219161222792387e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.177707503365173e-26,-1.368173071355389e-21,0,3.749354974658408e-23,-3.749354974658277e-23,-1.228783481463244e-20,3.591287256776111e-28,2.461316281988275e-20
69.40000000000001,9.219161223019992e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.184890077931979e-26,-1.363429412560703e-21,0,3.73635552984097e-23,-3.736355529840991e-23,-1.224523107033544e-20,3.591287256864773e-28,2.452782533684057e-20
69.59999999999999,9.219161223247597e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.192072652498785e-26,-1.358685753766018e-21,0,3.723356085023983e-23,-3.723356085023854e-23,-1.220262732603844e-20,3.591287256953436e-28,2.444248785379839e-20
69.8,9.219161223475202e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.19925522706559e-26,-1.353942094971333e-21,0,3.710356640206545e-23,-3.710356640206567e-23,-1.216002358174144e-20,3.591287257042099e-28,2.435715037075621e-20
70,9.219161223702809e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.206437801632397e-26,-1.349198436176648e-21,0,3.697357195389408e-23,-3.69735719538928e-23,-1.211741983744443e-20,3.591287257130762e-28,2.427181288771403e-20
70.2,9.219161223930414e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.213620376199203e-26,-1.344454777381962e-21,0,3.684357750571969e-23,-3.684357750571994e-23,-1.207481609314743e-20,3.591287257219424e-28,2.418647540467185e-20
70.40000000000001,9.219161224158019e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.220802950766008e-26,-1.339711118587277e-21,0,3.671358305754832e-23,-3.671358305754706e-23,-1.203221234885042e-20,3.591287257308087e-28,2.410113792162967e-20
70.59999999999999,9.219161224385624e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.227985525332814e-26,-1.334967459792592e-21,0,3.658358860937544e-23,-3.65835886093757e-23,-1.198960860455342e-20,3.59128725739675e-28,2.40158004385875e-20
70.8,9.219161224613229e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.23516809989962e-26,-1.330223800997907e-21,0,3.645359416120407e-23,-3.645359416120284e-23,-1.194700486025642e-20,3.591287257485413e-28,2.393046295554531e-20
71,9.219161224840834e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.242350674466426e-26,-1.325480142203221e-21,0,3.632359971303119e-23,-3.632359971302997e-23,-1.190440111595941e-20,3.591287257574075e-28,2.384512547250313e-20
71.2,9.219161225068439e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.249533249033232e-26,-1.320736483408536e-21,0,3.619360526485832e-23,-3.61936052648571e-23,-1.186179737166241e-20,3.591287257662737e-28,2.375978798946095e-20
71.40000000000001,9.219161225296044e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.256715823600038e-26,-1.315992824613851e-21,0,3.606361081668694e-23,-3.606361081668573e-23,-1.18191936273654e-20,3.5912872577514e-28,2.367445050641877e-20
71.59999999999999,9.219161225523649e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.263898398166843e-26,-1.311249165819166e-21,0,3.593361636851407e-23,-3.593361636851437e-23,-1.17765898830684e-20,3.591287257840062e-28,2.358911302337659e-20
71.8,9.219161225751253e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.271080972733649e-26,-1.30650550702448e-21,0,3.580362192034119e-23,-3.580362192034e-23,-1.17339861387714e-20,3.591287257928725e-28,2.350377554033441e-20
72,9.219161225978858e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.278263547300455e-26,-1.301761848229795e-21,0,3.567362747216831e-23,-3.567362747216864e-23,-1.169138239447439e-20,3.591287258017388e-28,2.341843805729223e-20
72.2,9.219161226206463e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.285446121867261e-26,-1.29701818943511e-21,0,3.554363302399543e-23,-3.554363302399426e-23,-1.164877865017739e-20,3.591287258106051e-28,2.333310057425005e-20
72.40000000000001,9.219161226434068e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.292628696434067e-26,-1.292274530640424e-21,0,3.541363857582557e-23,-3.54136385758244e-23,-1.160617490588039e-20,3.591287258194713e-28,2.324776309120787e-20
72.59999999999999,9.219161226661673e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.299811271000872e-26,-1.287530871845739e-21,0,3.528364412765269e-23,-3.528364412765153e-23,-1.156357116158339e-20,3.591287258283376e-28,2.31624256081657e-20
72.8,9.219161226889278e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.306993845567678e-26,-1.282787213051054e-21,0,3.515364967948132e-23,-3.515364967948017e-23,-1.152096741728638e-20,3.591287258372038e-28,2.307708812512352e-20
73,9.219161227116883e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.314176420134484e-26,-1.278043554256369e-21,0,3.502365523130693e-23,-3.502365523130579e-23,-1.147836367298938e-20,3.591287258460701e-28,2.299175064208134e-20
73.2,9.219161227344488e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.32135899470129e-26,-1.273299895461683e-21,0,3.489366078313556e-23,-3.489366078313443e-23,-1.143575992869237e-20,3.591287258549363e-28,2.290641315903916e-20
73.40000000000001,9.219161227572093e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.328541569268096e-26,-1.268556236666998e-21,0,3.476366633496118e-23,-3.476366633496156e-23,-1.139315618439537e-20,3.591287258638026e-28,2.282107567599697e-20
73.59999999999999,9.219161227799698e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.335724143834901e-26,-1.263812577872313e-21,0,3.463367188679131e-23,-3.46336718867902e-23,-1.135055244009837e-20,3.591287258726689e-28,2.27357381929548e-20
73.8,9.219161228027303e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.342906718401707e-26,-1.259068919077628e-21,0,3.450367743861693e-23,-3.450367743861733e-23,-1.130794869580136e-20,3.591287258815352e-28,2.265040070991262e-20
74,9.219161228254908e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.350089292968514e-26,-1.254325260282942e-21,0,3.437368299044556e-23,-3.437368299044446e-23,-1.126534495150436e-20,3.591287258904014e-28,2.256506322687044e-20
74.2,9.219161228482513e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.357271867535319e-26,-1.249581601488257e-21,0,3.424368854227117e-23,-3.424368854227159e-23,-1.122274120720736e-20,3.591287258992676e-28,2.247972574382825e-20
74.40000000000001,9.21916122871012e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.364454442102125e-26,-1.244837942693572e-21,0,3.41136940940998e-23,-3.411369409409873e-23,-1.118013746291035e-20,3.59128725908134e-28,2.239438826078608e-20
74.59999999999999,9.219161228937725e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.371637016668931e-26,-1.240094283898886e-21,0,3.398369964592692e-23,-3.398369964592585e-23,-1.113753371861335e-20,3.591287259170002e-28,2.23090507777439e-20
74.8,9.21916122916533e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.378819591235737e-26,-1.235350625104201e-21,0,3.385370519775555e-23,-3.385370519775449e-23,-1.109492997431634e-20,3.591287259258665e-28,2.222371329470172e-20
75,9.219161229392934e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.386002165802542e-26,-1.230606966309516e-21,0,3.372371074958267e-23,-3.372371074958162e-23,-1.105232623001934e-20,3.591287259347327e-28,2.213837581165954e-20
75.2,9.219161229620539e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.393184740369349e-26,-1.22586330751483e-21,0,3.35937163014113e-23,-3.359371630141176e-23,-1.100972248572233e-20,3.59128725943599e-28,2.205303832861735e-20
75.40000000000001,9.219161229848144e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.400367314936154e-26,-1.221119648720145e-21,0,3.346372185323842e-23,-3.346372185323739e-23,-1.096711874142533e-20,3.591287259524653e-28,2.196770084557517e-20
75.59999999999999,9.219161230075749e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.40754988950296e-26,-1.21637598992546e-21,0,3.333372740506705e-23,-3.333372740506753e-23,-1.092451499712833e-20,3.591287259613316e-28,2.1882363362533e-20
75.8,9.219161230303354e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.414732464069766e-26,-1.211632331130775e-21,0,3.320373295689267e-23,-3.320373295689165e-23,-1.088191125283133e-20,3.591287259701978e-28,2.179702587949082e-20
76,9.219161230530959e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.421915038636572e-26,-1.206888672336089e-21,0,3.30737385087213e-23,-3.30737385087218e-23,-1.083930750853432e-20,3.591287259790641e-28,2.171168839644864e-20
76.2,9.219161230758564e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.429097613203378e-26,-1.202145013541404e-21,0,3.294374406054842e-23,-3.294374406054742e-23,-1.079670376423732e-20,3.591287259879303e-28,2.162635091340646e-20
76.40000000000001,9.219161230986169e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.436280187770184e-26,-1.197401354746719e-21,0,3.281374961237705e-23,-3.281374961237606e-23,-1.075410001994031e-20,3.591287259967966e-28,2.154101343036428e-20
76.59999999999999,9.219161231213774e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.443462762336989e-26,-1.192657695952034e-21,0,3.268375516420266e-23,-3.268375516420168e-23,-1.071149627564331e-20,3.591287260056628e-28,2.14556759473221e-20
76.8,9.219161231441379e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.450645336903795e-26,-1.187914037157349e-21,0,3.25537607160328e-23,-3.255376071603183e-23,-1.066889253134631e-20,3.591287260145291e-28,2.137033846427992e-20
77,9.219161231668984e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.457827911470601e-26,-1.183170378362663e-21,0,3.242376626785841e-23,-3.242376626785895e-23,-1.06262887870493e-20,3.591287260233954e-28,2.128500098123774e-20
77.2,9.219161231896589e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.465010486037407e-26,-1.178426719567978e-21,0,3.229377181968704e-23,-3.229377181968609e-23,-1.05836850427523e-20,3.591287260322617e-28,2.119966349819556e-20
77.40000000000001,9.219161232124194e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.472193060604213e-26,-1.173683060773293e-21,0,3.216377737151266e-23,-3.216377737151322e-23,-1.05410812984553e-20,3.591287260411279e-28,2.111432601515338e-20
77.59999999999999,9.219161232351799e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.479375635171018e-26,-1.168939401978607e-21,0,3.203378292334129e-23,-3.203378292334035e-23,-1.049847755415829e-20,3.591287260499942e-28,2.10289885321112e-20
77.8,9.219161232579404e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.486558209737824e-26,-1.164195743183922e-21,0,3.19037884751669e-23,-3.190378847516748e-23,-1.045587380986129e-20,3.591287260588604e-28,2.094365104906902e-20
78,9.219161232807009e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.49374078430463e-26,-1.159452084389237e-21,0,3.177379402699704e-23,-3.177379402699612e-23,-1.041327006556429e-20,3.591287260677266e-28,2.085831356602684e-20
78.2,9.219161233034614e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.500923358871436e-26,-1.154708425594551e-21,0,3.164379957882265e-23,-3.164379957882174e-23,-1.037066632126728e-20,3.591287260765929e-28,2.077297608298466e-20
78.40000000000001,9.219161233262219e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.508105933438242e-26,-1.149964766799866e-21,0,3.151380513065128e-23,-3.151380513065038e-23,-1.032806257697028e-20,3.591287260854592e-28,2.068763859994248e-20
78.59999999999999,9.219161233489824e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.515288508005048e-26,-1.145221108005181e-21,0,3.13838106824784e-23,-3.138381068247751e-23,-1.028545883267328e-20,3.591287260943255e-28,2.060230111690031e-20
78.8,9.21916123371743e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.522471082571853e-26,-1.140477449210496e-21,0,3.125381623430703e-23,-3.125381623430615e-23,-1.024285508837627e-20,3.591287261031918e-28,2.051696363385813e-20
79,9.219161233945035e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.529653657138659e-26,-1.13573379041581e-21,0,3.112382178613265e-23,-3.112382178613177e-23,-1.020025134407927e-20,3.59128726112058e-28,2.043162615081594e-20
79.2,9.21916123417264e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.536836231705465e-26,-1.130990131621125e-21,0,3.099382733796278e-23,-3.099382733796342e-23,-1.015764759978226e-20,3.591287261209243e-28,2.034628866777376e-20
79.40000000000001,9.219161234400245e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.544018806272271e-26,-1.12624647282644e-21,0,3.08638328897899e-23,-3.086383288978904e-23,-1.011504385548526e-20,3.591287261297906e-28,2.026095118473158e-20
79.59999999999999,9.21916123462785e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.551201380839077e-26,-1.121502814031755e-21,0,3.073383844161702e-23,-3.073383844161768e-23,-1.007244011118826e-20,3.591287261386568e-28,2.017561370168941e-20
79.8,9.219161234855455e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.558383955405883e-26,-1.116759155237069e-21,0,3.060384399344415e-23,-3.060384399344331e-23,-1.002983636689125e-20,3.591287261475231e-28,2.009027621864722e-20
80,9.21916123508306e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.565566529972689e-26,-1.112015496442384e-21,0,3.047384954527428e-23,-3.047384954527345e-23,-9.98723262259425e-21,3.591287261563893e-28,2.000493873560505e-20
80.2,9.219161235310665e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.572749104539495e-26,-1.107271837647699e-21,0,3.034385509709839e-23,-3.034385509709757e-23,-9.944628878297246e-21,3.591287261652556e-28,1.991960125256286e-20
80.40000000000001,9.21916123553827e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.579931679106301e-26,-1.102528178853013e-21,0,3.021386064892852e-23,-3.021386064892771e-23,-9.902025134000241e-21,3.591287261741218e-28,1.983426376952069e-20
80.59999999999999,9.219161235765875e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.587114253673106e-26,-1.097784520058328e-21,0,3.008386620075565e-23,-3.008386620075484e-23,-9.859421389703242e-21,3.591287261829881e-28,1.974892628647851e-20
80.8,9.21916123599348e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.594296828239912e-26,-1.093040861263643e-21,0,2.995387175258427e-23,-2.995387175258348e-23,-9.816817645406236e-21,3.591287261918544e-28,1.966358880343633e-20
81,9.219161236221085e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.601479402806718e-26,-1.088297202468958e-21,0,2.982387730440989e-23,-2.982387730441061e-23,-9.774213901109232e-21,3.591287262007207e-28,1.957825132039415e-20
81.2,9.21916123644869e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.608661977373524e-26,-1.083553543674272e-21,0,2.969388285623852e-23,-2.969388285623774e-23,-9.731610156812229e-21,3.591287262095869e-28,1.949291383735197e-20
81.40000000000001,9.219161236676295e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.61584455194033e-26,-1.078809884879587e-21,0,2.956388840806564e-23,-2.956388840806638e-23,-9.689006412515223e-21,3.591287262184531e-28,1.940757635430979e-20
81.59999999999999,9.2191612369039e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.623027126507135e-26,-1.074066226084902e-21,0,2.943389395989276e-23,-2.943389395989201e-23,-9.64640266821822e-21,3.591287262273194e-28,1.932223887126761e-20
81.8,9.219161237131505e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.630209701073941e-26,-1.069322567290217e-21,0,2.930389951171838e-23,-2.930389951171913e-23,-9.603798923921218e-21,3.591287262361856e-28,1.923690138822543e-20
82,9.21916123735911e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.637392275640747e-26,-1.064578908495531e-21,0,2.917390506354851e-23,-2.917390506354777e-23,-9.561195179624213e-21,3.591287262450519e-28,1.915156390518325e-20
82.2,9.219161237586714e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.644574850207553e-26,-1.059835249700846e-21,0,2.904391061537714e-23,-2.904391061537641e-23,-9.518591435327209e-21,3.591287262539182e-28,1.906622642214107e-20
82.40000000000001,9.219161237814319e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.651757424774359e-26,-1.055091590906161e-21,0,2.891391616720276e-23,-2.891391616720354e-23,-9.475987691030205e-21,3.591287262627845e-28,1.898088893909889e-20
82.59999999999999,9.219161238041924e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.658939999341164e-26,-1.050347932111476e-21,0,2.878392171902988e-23,-2.878392171902917e-23,-9.433383946733204e-21,3.591287262716507e-28,1.889555145605671e-20
82.8,9.219161238269529e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.66612257390797e-26,-1.04560427331679e-21,0,2.8653927270857e-23,-2.86539272708578e-23,-9.390780202436199e-21,3.59128726280517e-28,1.881021397301453e-20
83,9.219161238497134e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.673305148474776e-26,-1.040860614522105e-21,0,2.852393282268413e-23,-2.852393282268343e-23,-9.348176458139195e-21,3.591287262893832e-28,1.872487648997235e-20
83.2,9.219161238724741e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.680487723041582e-26,-1.03611695572742e-21,0,2.839393837451426e-23,-2.839393837451508e-23,-9.305572713842192e-21,3.591287262982496e-28,1.863953900693017e-20
83.40000000000001,9.219161238952346e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.687670297608389e-26,-1.031373296932734e-21,0,2.826394392634138e-23,-2.826394392634071e-23,-9.262968969545187e-21,3.591287263071158e-28,1.855420152388799e-20
83.59999999999999,9.219161239179951e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.694852872175193e-26,-1.026629638138049e-21,0,2.81339494781685e-23,-2.813394947816934e-23,-9.220365225248185e-21,3.591287263159821e-28,1.846886404084581e-20
83.8,9.219161239407556e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.702035446742e-26,-1.021885979343364e-21,0,2.800395502999713e-23,-2.800395502999647e-23,-9.177761480951183e-21,3.591287263248483e-28,1.838352655780364e-20
84,9.219161239635161e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.709218021308806e-26,-1.017142320548679e-21,0,2.787396058182425e-23,-2.78739605818236e-23,-9.135157736654177e-21,3.591287263337146e-28,1.829818907476145e-20
84.2,9.219161239862766e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.716400595875612e-26,-1.012398661753993e-21,0,2.774396613365138e-23,-2.774396613365224e-23,-9.092553992357174e-21,3.591287263425808e-28,1.821285159171927e-20
84.40000000000001,9.219161240090371e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.723583170442417e-26,-1.007655002959308e-21,0,2.761397168548e-23,-2.761397168547937e-23,-9.04995024806017e-21,3.591287263514471e-28,1.812751410867709e-20
84.59999999999999,9.219161240317976e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.730765745009223e-26,-1.002911344164623e-21,0,2.748397723730713e-23,-2.748397723730801e-23,-9.007346503763166e-21,3.591287263603134e-28,1.804217662563491e-20
84.8,9.219161240545581e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.737948319576029e-26,-9.981676853699375e-22,0,2.735398278913425e-23,-2.735398278913363e-23,-8.964742759466163e-21,3.591287263691796e-28,1.795683914259273e-20
85,9.219161240773186e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.745130894142835e-26,-9.934240265752522e-22,0,2.722398834096137e-23,-2.722398834096227e-23,-8.922139015169159e-21,3.591287263780459e-28,1.787150165955055e-20
85.2,9.219161241000791e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.752313468709641e-26,-9.886803677805667e-22,0,2.709399389278849e-23,-2.709399389278789e-23,-8.879535270872154e-21,3.591287263869121e-28,1.778616417650837e-20
85.40000000000001,9.219161241228395e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.759496043276446e-26,-9.839367089858815e-22,0,2.696399944461712e-23,-2.696399944461653e-23,-8.83693152657515e-21,3.591287263957784e-28,1.770082669346619e-20
85.59999999999999,9.219161241456e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.766678617843252e-26,-9.791930501911966e-22,0,2.683400499644424e-23,-2.683400499644366e-23,-8.794327782278149e-21,3.591287264046447e-28,1.761548921042402e-20
85.8,9.219161241683605e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.773861192410058e-26,-9.744493913965113e-22,0,2.670401054827287e-23,-2.67040105482723e-23,-8.751724037981146e-21,3.591287264135109e-28,1.753015172738184e-20
86,9.21916124191121e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.781043766976864e-26,-9.697057326018258e-22,0,2.657401610009849e-23,-2.657401610009792e-23,-8.709120293684142e-21,3.591287264223772e-28,1.744481424433966e-20
86.2,9.219161242138815e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.78822634154367e-26,-9.649620738071406e-22,0,2.644402165192712e-23,-2.644402165192656e-23,-8.666516549387136e-21,3.591287264312434e-28,1.735947676129747e-20
86.40000000000001,9.21916124236642e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.795408916110476e-26,-9.602184150124553e-22,0,2.631402720375424e-23,-2.63140272037552e-23,-8.623912805090134e-21,3.591287264401097e-28,1.72741392782553e-20
86.59999999999999,9.219161242594025e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.802591490677281e-26,-9.554747562177702e-22,0,2.618403275558287e-23,-2.618403275558233e-23,-8.581309060793131e-21,3.59128726448976e-28,1.718880179521312e-20
86.8,9.21916124282163e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.809774065244087e-26,-9.507310974230849e-22,0,2.605403830740999e-23,-2.605403830741096e-23,-8.538705316496128e-21,3.591287264578422e-28,1.710346431217094e-20
87,9.219161243049235e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.816956639810893e-26,-9.459874386283996e-22,0,2.592404385923711e-23,-2.592404385923659e-23,-8.496101572199125e-21,3.591287264667085e-28,1.701812682912876e-20
87.2,9.21916124327684e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.824139214377699e-26,-9.412437798337142e-22,0,2.579404941106724e-23,-2.579404941106673e-23,-8.453497827902118e-21,3.591287264755747e-28,1.693278934608658e-20
87.40000000000001,9.219161243504447e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.831321788944505e-26,-9.365001210390289e-22,0,2.566405496289286e-23,-2.566405496289236e-23,-8.410894083605115e-21,3.591287264844411e-28,1.68474518630444e-20
87.59999999999999,9.219161243732052e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.83850436351131e-26,-9.317564622443438e-22,0,2.553406051472149e-23,-2.553406051472099e-23,-8.368290339308113e-21,3.591287264933073e-28,1.676211438000222e-20
87.8,9.219161243959657e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.845686938078116e-26,-9.270128034496585e-22,0,2.540406606654861e-23,-2.540406606654813e-23,-8.32568659501111e-21,3.591287265021736e-28,1.667677689696004e-20
88,9.219161244187262e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.852869512644923e-26,-9.222691446549731e-22,0,2.527407161837573e-23,-2.527407161837526e-23,-8.283082850714106e-21,3.591287265110398e-28,1.659143941391786e-20
88.2,9.219161244414867e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.860052087211728e-26,-9.175254858602878e-22,0,2.514407717020286e-23,-2.514407717020389e-23,-8.2404791064171e-21,3.591287265199061e-28,1.650610193087568e-20
88.40000000000001,9.219161244642472e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.867234661778534e-26,-9.127818270656025e-22,0,2.501408272203148e-23,-2.501408272203103e-23,-8.197875362120097e-21,3.591287265287723e-28,1.64207644478335e-20
88.59999999999999,9.219161244870076e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.87441723634534e-26,-9.080381682709174e-22,0,2.48840882738586e-23,-2.488408827385966e-23,-8.155271617823096e-21,3.591287265376386e-28,1.633542696479132e-20
88.8,9.219161245097681e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.881599810912146e-26,-9.032945094762321e-22,0,2.475409382568573e-23,-2.475409382568529e-23,-8.112667873526092e-21,3.591287265465049e-28,1.625008948174914e-20
89,9.219161245325286e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.888782385478952e-26,-8.985508506815467e-22,0,2.462409937751285e-23,-2.462409937751393e-23,-8.070064129229086e-21,3.591287265553711e-28,1.616475199870696e-20
89.2,9.219161245552891e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.895964960045757e-26,-8.938071918868614e-22,0,2.449410492933997e-23,-2.449410492933955e-23,-8.027460384932082e-21,3.591287265642374e-28,1.607941451566478e-20
89.40000000000001,9.219161245780496e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.903147534612563e-26,-8.890635330921761e-22,0,2.43641104811686e-23,-2.436411048116819e-23,-7.984856640635079e-21,3.591287265731036e-28,1.59940770326226e-20
89.59999999999999,9.219161246008101e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.910330109179369e-26,-8.84319874297491e-22,0,2.423411603299572e-23,-2.423411603299532e-23,-7.942252896338078e-21,3.591287265819699e-28,1.590873954958042e-20
89.8,9.219161246235706e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.917512683746175e-26,-8.795762155028058e-22,0,2.410412158482435e-23,-2.410412158482396e-23,-7.899649152041073e-21,3.591287265908361e-28,1.582340206653825e-20
90,9.219161246463311e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.92469525831298e-26,-8.748325567081205e-22,0,2.397412713664997e-23,-2.397412713665109e-23,-7.857045407744069e-21,3.591287265997024e-28,1.573806458349606e-20
90.2,9.219161246690916e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.931877832879787e-26,-8.70088897913435e-22,0,2.384413268847859e-23,-2.384413268847822e-23,-7.814441663447063e-21,3.591287266085687e-28,1.565272710045388e-20
90.40000000000001,9.219161246918521e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.939060407446593e-26,-8.653452391187497e-22,0,2.371413824030421e-23,-2.371413824030535e-23,-7.771837919150061e-21,3.59128726617435e-28,1.55673896174117e-20
90.59999999999999,9.219161247146126e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.946242982013398e-26,-8.606015803240648e-22,0,2.358414379213434e-23,-2.358414379213399e-23,-7.729234174853061e-21,3.591287266263012e-28,1.548205213436953e-20
90.8,9.219161247373731e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.953425556580204e-26,-8.558579215293796e-22,0,2.345414934396147e-23,-2.345414934396262e-23,-7.686630430556057e-21,3.591287266351675e-28,1.539671465132735e-20
91,9.219161247601336e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.96060813114701e-26,-8.511142627346941e-22,0,2.332415489579009e-23,-2.332415489578975e-23,-7.644026686259051e-21,3.591287266440337e-28,1.531137716828516e-20
91.2,9.219161247828941e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.967790705713816e-26,-8.463706039400087e-22,0,2.319416044761722e-23,-2.319416044761688e-23,-7.601422941962047e-21,3.591287266529e-28,1.522603968524298e-20
91.40000000000001,9.219161248056546e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.974973280280621e-26,-8.416269451453235e-22,0,2.306416599944434e-23,-2.306416599944402e-23,-7.558819197665044e-21,3.591287266617662e-28,1.514070220220081e-20
