"time","AMP","Acetic_acid","Amadori","C5","Cn","Formic_acid","Fru","Glu","Melanoidin","Triose","lys_R","der(AMP)","der(Acetic_acid)","der(Amadori)","der(C5)","der(Cn)","der(Formic_acid)","der(Fru)","der(Glu)","der(Melanoidin)","der(Triose)","der(lys_R)"
30.4,1.358838300563161,3.695742298193107,0.786249273093744,2.473314188138945,0.331681723073051,2.473314188138945,32.38151707398963,111.7796005535453,3.906593492075665,7.567971363873573,8.948318934267364,-0.01317087089187352,0.1175455547688999,-0.02045045174124085,0.08491792933415594,0.03027188545549429,0.08491792933415594,0.6533722622205657,-1.188467945323335,0.1698547875703952,0.4230693535803606,-0.1362334649372808
30.48,1.357781172861739,3.705144107904548,0.7846150116819273,2.480107924893451,0.3341088916920944,2.480107924893451,32.43372099818425,111.6845882499509,3.920176609788679,7.601840741160744,8.937427205667591,-0.01325698186098928,0.1174996292613369,-0.02040571003269046,0.08492547747566119,0.03040736296464298,0.08492547747566119,0.6517264064585835,-1.186840151932266,0.1697226466077174,0.4236647310099365,-0.1360599547140377
30.56,1.356717199166978,3.7145422676969,0.7829843260161581,2.486902262684203,0.3365469061186859,2.486902262684203,32.48579338550487,111.5897060546913,3.933749123607035,7.635757667383491,8.926549351209761,-0.01334200126920859,0.1174542908573275,-0.02036101986096558,0.08493295523120979,0.03054303066953396,0.08493295523120979,0.6500838408550129,-1.185215238738249,0.1695896498958723,0.4242580767275342,-0.1358866287656981
30.64,1.355646466225469,3.72393682446422,0.7813572120018478,2.493697195886607,0.3389957815422013,2.493697195886607,32.53773449888225,111.4949537375831,3.947310965637413,7.669721980180226,8.915685356135207,-0.01342593930089259,0.117409538452926,-0.02031638232266569,0.08494036275554628,0.0306788879207209,0.08494036275554628,0.6484445584413364,-1.183593199875889,0.1694558082781836,0.4248493950636306,-0.1357134866546253
30.72,1.354569059956063,3.733327824998217,0.7797336654910474,2.500492718888427,0.3414555331001409,2.500492718888427,32.58954460069075,111.4003310689095,3.960862068848356,7.703733517535234,8.904835205704472,-0.01350880604908103,0.1173653709396472,-0.02027179849489652,0.08494770020307821,0.03081493407014094,0.08494770020307821,0.6468085522653988,-1.181974029493349,0.1693211324945079,0.4254386903395296,-0.1355405279505304
30.8,1.353485065456736,3.742715315986674,0.7781136822869604,2.507288826089761,0.3439261758782457,2.507288826089761,32.64122395274967,111.3058378194194,3.974402367060845,7.737792117777913,8.893998885195394,-0.01359061151569438,0.1173217872049643,-0.02022726943647696,0.08495496772787678,0.03095116847111165,0.08495496772787678,0.6451758153913728,-1.18035772175227,0.169185633182092,0.4260259668673837,-0.1353677522299206
30.88,1.35239456701145,3.752099344011868,0.7764972581484587,2.514085511903012,0.3464077249106127,2.514085511903012,32.69277281632462,111.2114737603259,3.987931794938862,7.771897619581998,8.883176379901164,-0.01367136561173571,0.1172787861328069,-0.02018279618914648,0.08496216548367778,0.03108759047832799,0.08496216548367778,0.6435463408997214,-1.1787442708277,0.1690493208764312,0.4266112289502167,-0.135195159075549
30.96,1.351297648097018,3.761479955548988,0.7748843887945951,2.520882770752861,0.3489001951798109,2.520882770752861,32.74419145212897,111.117238663305,4.001450287979956,7.806049861964802,8.872367675128368,-0.01375107815749299,0.1172363666040593,-0.02013837977877209,0.08496929362388231,0.03122419944785921,0.08496929362388231,0.6419201218871609,-1.177133670908008,0.1689122060121272,0.4271944808819463,-0.1350227480758621
31.04,1.350194391389966,3.770857196964559,0.7732750699091171,2.527680597076236,0.3514036016169964,2.527680597076236,32.79548012032507,111.0231323004944,4.014957782505808,7.840248684286427,8.861572756195045,-0.01382975888274157,0.1171945274970577,-0.02009402121655499,0.08497635230155744,0.03136099473714571,0.08497635230155744,0.6402971514666267,-1.175525916194821,0.1687742989237457,0.4277757269474053,-0.1348505188244492
31.12,1.349084878773398,3.78023111451486,0.7716692971449816,2.534478985322286,0.3539179591020291,2.534478985322286,32.84663908052581,110.9291544444922,4.028454215652802,7.87449392624901,8.850791608428754,-0.01390741742694662,0.117153267688089,-0.02004972150023668,0.08498334166943716,0.03149797570499604,0.08498334166943716,0.6386774227672358,-1.173921000902938,0.1686356098466748,0.4283549714223653,-0.1346784709194915
31.2,1.347969191343859,3.789601754344344,0.7700670661288687,2.541277929952352,0.3564432824635868,2.541277929952352,32.8976685917959,110.8353048683558,4.04193952536258,7.908785427895947,8.840024217164629,-0.01398406333946553,0.1171125860518882,-0.02000548161530533,0.08499026187992312,0.03163514171158379,0.08499026187992312,0.6370609289342515,-1.172318919260262,0.1684961489179824,0.4289322185735588,-0.1345066039632116
31.28,1.346847409418195,3.798969162484057,0.7684683724656945,2.548077425439941,0.3589795864792824,2.548077425439941,32.94856891265321,110.7415833456002,4.055413650372622,7.943123029611121,8.829270567743423,-0.01405970607975113,0.1170724814621366,-0.01996130253620168,0.08499711308508531,0.03177249211844449,0.08499711308508531,0.6354476631290475,-1.170719665507719,0.1683559261772744,0.4295074726587005,-0.1343349175613216
31.36,1.345719612540421,3.80833338485006,0.7668732117431273,2.554877466270694,0.3615268858757784,2.554877466270694,32.99934030107019,110.6479896501974,4.068876530206801,7.977506572118134,8.818530645509586,-0.01413435501755428,0.1170329527919597,-0.01991718522752467,0.08500389543666298,0.03191002628847254,0.08500389543666298,0.6338376185290734,-1.169123233899189,0.1682149515675527,0.4300807379265101,-0.1341634113224737
31.44,1.344585879488582,3.817694467241851,0.7652815795360989,2.561678046942362,0.3640851953289034,2.561678046942362,33.04998301447529,110.5545235565744,4.082328105165954,8.011935896479537,8.807804435809302,-0.01420801943312691,0.1169939989144251,-0.01987313064523677,0.08501060908606527,0.03204774358591815,0.08501060908606527,0.6322307883278175,-1.167529618701426,0.1680732349360728,0.430652018616736,-0.1339920848577091
31.52,1.343446295863042,3.827052460174885,0.7636934596647863,2.56847916196511,0.3666545294597593,2.56847916196511,33.10049730964701,110.461184840293,4.0957683150575,8.046410844128813,8.797091929414609,-0.01428071112980522,0.1169556173993065,-0.01982913663353947,0.08501725418458471,0.03218564337651525,0.08501725418458471,0.6306271657161728,-1.165938814310614,0.1679307869828803,0.4312213189585429,-0.1338209392195356
31.6,1.342300940450987,3.836407410180289,0.762108845336371,2.575280805860887,0.3692349028420495,2.575280805860887,33.15088344290832,110.3679732768237,4.109197101455012,8.080931256810667,8.786393112757565,-0.01435243973324618,0.1169178068595799,-0.01978520351244556,0.08502383088301546,0.03232372502724266,0.08502383088301546,0.6290267439157389,-1.164350815042132,0.1677876175563734,0.4317886431734738,-0.1336499743106817
31.68,1.34114988433501,3.84575935923052,0.7605277405413279,2.582082973163356,0.3718263300026681,2.582082973163356,33.20114167014064,110.274888641464,4.122614407838182,8.115496976576374,8.775707967285417,-0.01442321238228125,0.1168805671063929,-0.01974133444640522,0.08503033933162871,0.03246198790630549,0.08503033933162871,0.6274295161811679,-1.162765615117058,0.1676437355418762,0.4323539954756634,-0.1334791887131898
31.76,1.339993203730804,3.85510835291904,0.7589501401780671,2.588885658418438,0.3744288254150342,2.588885658418438,33.25127224660383,110.1819307104886,4.136020177449359,8.150107845838454,8.765036478641708,-0.0144930381502994,0.1168438969431193,-0.01969753019177806,0.08503677968053348,0.03260043138335381,0.08503677968053348,0.6258354757686269,-1.161183208859426,0.1674991504663504,0.4329173800690999,-0.133308582124273
31.84,1.338830974151124,3.864454436733154,0.7573760391103425,2.595688856184018,0.3770424035022955,2.595688856184018,33.30127542702017,110.089099260624,4.149414354255909,8.184763707344631,8.754378632482561,-0.01456192603209294,0.1168077951706265,-0.01965379149057481,0.08504315207951343,0.03273905482937853,0.08504315207951343,0.6242446159500694,-1.159603590606195,0.1673538717688905,0.4334788011489038,-0.1331381542462228
31.92,1.337663270413501,3.873797656052975,0.7558054321704503,2.602492561029927,0.3796670786374436,2.602492561029927,33.3511514655757,109.9963940690468,4.162796882940637,8.219464404177101,8.743734414475346,-0.01462988494435266,0.1167722605876284,-0.01961011907131582,0.08504945667802771,0.0328778576167084,0.08504945667802771,0.6226569300131939,-1.158026754707191,0.1672079088016876,0.4340382629013514,-0.1329679047860192
32,1.336490166647949,3.883138056150378,0.7542383141624311,2.609296767537903,0.3823028651434295,2.609296767537903,33.40090061592164,109.9038149133832,4.176167708892221,8.254209779751735,8.733103810297337,-0.0146969237261633,0.1167372919910368,-0.01956651364988954,0.08505569362521173,0.03301683911900694,0.08505569362521173,0.6210724112614104,-1.156452695525044,0.1670612708309936,0.4345957695038959,-0.1327978334549407
32.08,1.335311736304675,3.892475682187972,0.7526746798652689,2.616101470301571,0.3849497772932786,2.616101470301571,33.45052313117569,109.811361571707,4.189526778195625,8.288999677817332,8.722486805634368,-0.01476305113949861,0.1167028881763142,-0.01952297593041086,0.08506186306987801,0.03315599871126933,0.08506186306987801,0.6194910530137993,-1.154881407435127,0.1669139670380844,0.4351513251251904,-0.1326279399681749
32.16,1.334128052161798,3.901810579218047,0.7511145240360926,2.622906663926412,0.3876078293102058,2.622906663926412,33.50001926392342,109.7190338225392,4.202874037622531,8.323833942454845,8.711883386179515,-0.01482827586971724,0.1166690479378257,-0.01947950660607897,0.08506796516051687,0.03329533576981938,0.08506796516051687,0.6179128486050778,-1.153312884825493,0.1667660065202248,0.4357049339251085,-0.1324582240444286
32.24,1.332939186333051,3.911142792181548,0.7495578414133751,2.629712343029733,0.3902770353677308,2.629712343029733,33.54938926621967,109.6268314448463,4.216209434621766,8.358712418076619,8.701293537631745,-0.01489260652605801,0.1166357700691911,-0.01943610636003529,0.08507400004529742,0.03343484967230648,0.08507400004529742,0.6163377913855596,-1.151747122096817,0.1666173982916314,0.4362566000547689,-0.1322886854055381
32.32,1.331745210275497,3.920472365907024,0.7480046267201352,2.636518502240643,0.3929574095897932,2.636518502240643,33.59863338958982,109.5347542180391,4.229532917309717,8.393634949425612,8.690717245694586,-0.01495605164213593,0.1166030533636375,-0.01939277586622096,0.08507996787206822,0.03357453979770245,0.08507996787206822,0.6147658747211219,-1.150184113662334,0.1664681512844371,0.436806327656555,-0.1321193237760802
32.4,1.330546194797239,3.929799345109598,0.7464548746671369,2.643325136200021,0.3956489660508681,2.643325136200021,33.64775188503125,109.442801921972,4.242844434460769,8.428601381574644,8.680154496074794,-0.01501861967643772,0.1165708966143508,-0.01934951579023483,0.08508586878835808,0.03371440552629858,0.08508586878835808,0.6131970919931641,-1.148623853947775,0.1663182743496549,0.4373541208641389,-0.1319501388829823
32.48,1.329342210065131,3.939123774389922,0.7449085799560902,2.650132239560491,0.3983517187760807,2.650132239560491,33.69674500301463,109.3509743369411,4.256143935497719,8.463611559925626,8.669605274480997,-0.01508031901281787,0.1165392986148285,-0.0193063267901904,0.08509170294137697,0.0338544462397025,0.08509170294137697,0.6116314365985747,-1.147066337391313,0.1661677762581414,0.4378999838025024,-0.1317811304551331
32.56,1.328133325612489,3.94844569823314,0.7433657372828507,2.656939806986391,0.4010656817413223,2.656939806986391,33.74561299348537,109.2592712436837,4.269431370482211,8.498665330208787,8.659069566622387,-0.01514115796099474,0.1165082581592316,-0.01926320951757299,0.08509747047801669,0.03399466132083515,0.08509747047801669,0.6100689019496912,-1.145511558443495,0.1660166657015612,0.4384439205879599,-0.1316122982229934
32.64,1.326919610346802,3.957765161007847,0.7418263413406224,2.663747833153747,0.4037908688733642,2.663747833153747,33.79435610586486,109.1676924233766,4.282706690105148,8.533762538481909,8.648547358207367,-0.01520114475704615,0.1164777740427367,-0.01922016461809689,0.08510317154485186,0.03413505015392763,0.08510317154485186,0.6085094814742682,-1.14395951156719,0.1658649512933502,0.4389859353281805,-0.1314436419182072
32.72,1.325701132557444,3.967082206965051,0.7402903868231553,2.670556312750244,0.4065272940499743,2.670556312750244,33.84297458905193,109.0762376576351,4.29596984567713,8.568903031129565,8.638038634942211,-0.01526028756390643,0.1164478450618885,-0.0191771927325623,0.08510880628814044,0.03427561212451826,0.08510880628814044,0.6069531686154361,-1.142410191237522,0.1657126415696805,0.4395260321222089,-0.1312751612732118
32.8,1.324477959923383,3.976396880237137,0.7387578684279466,2.677365240475198,0.4092749711000319,2.677365240475198,33.89146869142423,108.9849067285119,4.30922078911887,8.604086654862359,8.627543382529741,-0.01531859447186196,0.1164184700149515,-0.01913429449771142,0.08511437485382484,0.03441634661944944,0.08511437485382484,0.6053999568316679,-1.140863591941814,0.1655597449904229,0.4400642150604898,-0.1311068560208495
32.88,1.323250159520896,3.985709224836822,0.7372287808594419,2.684174611039529,0.4120339138036426,2.684174611039529,33.93983866083945,108.8936994184959,4.322459472951627,8.639313256716139,8.617061586667976,-0.0153760734990481,0.1163896477022626,-0.01909147054708557,0.0851198773875325,0.03455725302686456,0.0851198773875325,0.6038498395967414,-1.139319708179527,0.165406269940112,0.4406004882248877,-0.1309387258939783
32.96,1.322017797831274,3.995019284656114,0.7357031188322357,2.690984419165729,0.4148041358922529,2.690984419165729,33.98808474463684,108.8026155105105,4.335685850287621,8.674582684051249,8.606593233048809,-0.01543273259194514,0.1163613769265832,-0.01904872151188128,0.08512531403457679,0.03469833073620499,0.08512531403457679,0.6023028103997043,-1.1377785344622,0.1652522247289092,0.4411348556887107,-0.1307707706250828
33.04,1.320780940748539,4.004327103465283,0.7341808770742704,2.697794659587841,0.417585651048767,2.697794659587841,34.03620718963852,108.7116547879135,4.348899874820465,8.709894784551757,8.596138307356666,-0.01548857962587544,0.116333656493451,-0.01900604802180592,0.08513068493995785,0.03483957913820703,0.08513068493995785,0.600758862744837,-1.136240065313395,0.1650976175935674,0.4416673215167323,-0.130602989945886
33.12,1.319539653587152,4.013632724911812,0.7326620503300376,2.704605327051422,0.4203784729076611,2.704605327051422,34.0842062421508,108.6208170344946,4.362101500815592,8.745249406224678,8.585696795267159,-0.01554362240549978,0.1163064852115329,-0.01896345070593472,0.08513599024836324,0.03498099762489872,0.08513599024836324,0.5992179901516165,-1.134704295268629,0.164942456698394,0.4421978897652125,-0.1304353835869596
33.2,1.318294001089725,4.022936192519363,0.7311466333637786,2.711416416313524,0.4231826150550982,2.711416416313524,34.13208214796558,108.5301020344751,4.375290683100672,8.780646397399231,8.575268682445765,-0.01559786866531426,0.1162798618929764,-0.01892093019356547,0.08514123010416891,0.03512258558959692,0.08514123010416891,0.5976801861546817,-1.133171218875325,0.1647867501362157,0.4427265644819213,-0.130267951277336
33.28,1.317044040931729,4.032237552042452,0.7296346151608029,2.718227922150855,0.4259980909984398,2.718227922150855,34.17983515197336,108.4395095730135,4.3884673867532,8.816085606946336,8.564853957154208,-0.01565132607987188,0.1162537847106345,-0.01887848558391314,0.08514640465128971,0.03526434242778535,0.08514640465128971,0.5961454443010431,-1.131640830751676,0.1646305051164661,0.4432533496998416,-0.1301006934526811
33.36,1.3157898024699,4.041536859166626,0.7281259599634575,2.725039839386557,0.4288249140663128,2.725039839386557,34.22746549689484,108.3490394378602,4.401631618792421,8.851566884998032,8.554452618774164,-0.01570400229591248,0.1162282490959359,-0.01883610944172534,0.08515151403268914,0.03540626753999213,0.08515151403268914,0.5946137581408819,-1.130113125778878,0.1644737253087375,0.4437782494165357,-0.1299336135710997
33.44,1.314531380205734,4.050834145652952,0.7266206906541712,2.731852162772365,0.4316630978485379,2.731852162772365,34.27497342886391,108.2586914120744,4.414783288810163,8.887090079780862,8.544064640329875,-0.01575590479324582,0.1162032569817364,-0.01879380980240172,0.08515655839253888,0.03554836031912344,0.08515655839253888,0.593085121267243,-1.128588098254511,0.1643164225257168,0.4443012676849713,-0.1297667079300693
33.52,1.313268835722163,4.060129454863326,0.7251188012611521,2.738664887112205,0.4345126557347117,2.738664887112205,34.32235919157172,108.168465281665,4.427922355203034,8.922655040937297,8.533690007813595,-0.01580704103200881,0.1161788071037371,-0.01875158708135208,0.08516153787395425,0.03569062016374919,0.08516153787395425,0.5915595272745617,-1.127065742781415,0.1641586044652704,0.4448224085182549,-0.1295999763519095
33.6,1.312002230015491,4.069422830049942,0.7236202858007776,2.745478007221422,0.4373736010664421,2.745478007221422,34.36962302819867,108.0783608330703,4.44104877696153,8.958261618429962,8.523328707222147,-0.01585741840472707,0.1161548981976062,-0.01870944168595437,0.08516645261974172,0.03583304647371985,0.08516645261974172,0.5900369697722231,-1.125546053974497,0.1640002787519364,0.4453416759210616,-0.129433418661255
33.68,1.310731623501782,4.078714314354738,0.7221251382796111,2.752291517926752,0.4402459471374591,2.752291517926752,34.41676518141568,107.9883778531571,4.45416251366245,8.993909662540929,8.512980724556099,-0.01590704423681402,0.1161315289992006,-0.0186673740160995,0.08517130277239954,0.03597563865016372,0.08517130277239954,0.5885174423845227,-1.124029026460678,0.1638414529377228,0.4458590738896558,-0.1292670346848093
33.76,1.309457076023243,4.088003950808834,0.7206333526964188,2.759105414066294,0.4431297071937226,2.759105414066294,34.46378589338541,107.8985161292198,4.467263525461293,9.02959902387099,8.502646045818992,-0.01595592578706923,0.1161086982447865,-0.01862538446473433,0.08517608847411869,0.03611839609548396,0.08517608847411869,0.5870009387506354,-1.122514654878856,0.1636821345029054,0.4463746064119117,-0.1291008242511019
33.84,1.308178646854606,4.097291782331974,0.7191449230441863,2.765919690489486,0.446024894433532,2.765919690489486,34.51068540576362,107.8087754489787,4.480351773084656,9.065329553338938,8.492324657016496,-0.0160040702481771,0.1160864046712604,-0.0185834734184066,0.08518080986678359,0.03626131821335575,0.08518080986678359,0.5854874525245735,-1.12100293387985,0.1635223308568258,0.446888277467335,-0.1289347871902421
33.92,1.306896394709519,4.106577851731967,0.7176598433121369,2.772734342057075,0.4489315220076337,2.772734342057075,34.5574639597004,107.7191556005795,4.493427217822651,9.101101102180833,8.482016544155639,-0.01605148474720602,0.1160646470163705,-0.01854164125780847,0.08518546709197278,0.03640440440872333,0.08518546709197278,0.5839769773751541,-1.119493858126352,0.1633620493386899,0.4474000910270823,-0.1287689233336754
34,1.305610377746923,4.11586220170413,0.7161781074877466,2.779549363641095,0.4518496030193325,2.779549363641095,34.60412179584147,107.6296563725923,4.50648982152129,9.136913521949307,8.471721693243987,-0.01609817634610675,0.1160434240189371,-0.01849988835831992,0.08519006029095982,0.03654765408779723,0.08519006029095982,0.5824695069859603,-1.117987422292889,0.1632012972183653,0.4479100510539834,-0.1286032325139387
34.08,1.304320653577441,4.125144874830725,0.7146997095587618,2.78636475012484,0.4547791505245983,2.78636475012484,34.6506591543295,107.5402775540096,4.519539546574908,9.17276666451281,8.461440090288839,-0.01614415204221176,0.1160227344190738,-0.01845821509055282,0.08519458960471402,0.03669106665805124,0.08519458960471402,0.5809650350553059,-1.116483621065764,0.1630400816971801,0.4484181615025618,-0.1284377145644155
34.16,1.303027279269761,4.134425913580405,0.7132246435152169,2.793180496402833,0.4577201775321765,2.793180496402833,34.69707627480531,107.4510189342464,4.532576355918549,9.208660382054916,8.451171721296422,-0.01618941876873395,0.1160025769584087,-0.0184166218208941,0.08519905517390114,0.03683464152821966,0.08519905517390114,0.5794635552962004,-1.11498244914302,0.1628784099087201,0.4489244263190547,-0.1282723693190921
34.24,1.301730311357022,4.143705360307653,0.7117529033514493,2.799996597380803,0.4606726970036965,2.799996597380803,34.74337339640925,107.3618803031384,4.545600213020377,9.244594527073586,8.440916572271101,-0.01623398339526605,0.1159829503803052,-0.01837510891204905,0.0852034571388843,0.03697837810829434,0.0852034571388843,0.5779650614363107,-1.113483901234383,0.1627162889196278,0.4494288494414352,-0.1281071966123127
34.32,1.300429805843199,4.152983257252223,0.7102844830681188,2.806813047975661,0.4636367218537799,2.806813047975661,34.78955075778242,107.2728614509409,4.55861108187408,9.28056895238044,8.430674629214552,-0.01627785272827953,0.1159638534300829,-0.01833367672358518,0.08520779563972464,0.03712227580952176,0.08520779563972464,0.576469547217926,-1.111987972061224,0.1625537257303998,0.4499314347994322,-0.1279421962785351
34.4,1.299125818209483,4.162259646538581,0.7088193766742221,2.813629843115467,0.466612264950151,2.813629843115467,34.83560859706795,107.183962168328,4.571608926991271,9.31658351110006,8.420445878124974,-0.01632103351162401,0.1159452848552389,-0.01829232561247457,0.0852120708161821,0.03726633404440024,0.0852120708161821,0.574977006397923,-1.110494656356506,0.1623907272761853,0.450432186314551,-0.1277773681520868
34.48,1.297818403420669,4.17153457017535,0.7073575781891112,2.82044697773941,0.4695993391137444,2.82044697773941,34.88154715191234,107.0951822463914,4.584593713393887,9.352638056669244,8.410230304996285,-0.01636353242702621,0.1159272434056683,-0.01825105593363721,0.08521628280771627,0.03741055222667698,0.08521628280771627,0.5734874327477277,-1.109003948864742,0.1622273004275837,0.4509311079000957,-0.1276127120669203
34.56,1.296507615931544,4.180808070054745,0.7058990816445095,2.827264446797777,0.4725979571188149,2.827264446797777,34.92736665946668,107.0065214766393,4.597565406606604,9.388732442836309,8.400027895817296,-0.01640535609458973,0.1159097278338858,-0.0182098680404843,0.08522043175348715,0.03755492977134524,0.08522043175348715,0.572000820053282,-1.107515844341945,0.162063451991443,0.4514282034611884,-0.1274482278563689
34.64,1.295193509693263,4.190080187952019,0.7044438810865293,2.834082245251929,0.4756081316930454,2.834082245251929,34.97306735638799,106.9179796509953,4.610523972649226,9.424866523660333,8.389838636570937,-0.0164465110732944,0.1158927368952461,-0.01816876228546035,0.08522451779235579,0.03769946609464133,0.08522451779235579,0.5705171621150058,-1.106030337555586,0.1618991887116579,0.4519234768947906,-0.1272839153529031
34.72,1.293876138159741,4.199350965524901,0.702991970577688,2.840900368074276,0.4786298755176572,2.840900368074276,35.01864947884044,106.8295565617973,4.623469378029096,9.461040153510465,8.379662513233431,-0.01648700386149551,0.1158762693481652,-0.01812773902058659,0.08522854106288519,0.03784416061404186,0.08522854106288519,0.5690364527477626,-1.10454742328454,0.1617345172699677,0.4524169320897242,-0.1271197743878856
34.8,1.292555554294035,4.20862044431304,0.7015433441989252,2.847718810248246,0.4816632012275179,2.847718810248246,35.06411326249669,106.7412520017966,4.636401589733498,9.497253187065196,8.369499511773499,-0.01652684089742362,0.1158603239543415,-0.01808679859800269,0.0852325017033411,0.03798901274826078,0.0852325017033411,0.5675586857808238,-1.103067096319051,0.1615694442867543,0.4529085729266929,-0.126955804791328
34.88,1.291231810574726,4.217888665737449,0.70009799605162,2.854537566768261,0.484708121411251,2.854537566768261,35.10945894253915,106.6530657641564,4.649320575222062,9.533505479311636,8.359349618151548,-0.01656602855968417,0.1158448994789764,-0.01804594137051035,0.08523639985169268,0.03813402191724655,0.08523639985169268,0.566083855057832,-1.101589351460675,0.1614039763218408,0.4533984032783015,-0.1267920063916462
34.96,1.289904959002309,4.227155671099935,0.6986559202596078,2.861356632639712,0.4877646486113441,2.861356632639712,35.15468675366127,106.5649976424512,4.662226302419159,9.569796885544777,8.349212818318883,-0.01660457316775701,0.1158299946909956,-0.01800516769211449,0.08524023564561334,0.03827918754217911,0.08524023564561334,0.5646119544367674,-1.100114183522243,0.1612381198752886,0.4538864270090787,-0.1266283790154171
35.04,1.288575051105572,4.236421501582552,0.6972171109711964,2.868176002878929,0.4908327953242586,2.868176002878929,35.19979693006879,106.4770474306653,4.675118739706316,9.606127261366803,8.339089098216874,-0.01664248098249649,0.11581560836327,-0.0179644779185664,0.08524400922248146,0.03842450904546721,0.08524400922248146,0.5631429777899106,-1.09864158732781,0.1610718813881964,0.4543726479754959,-0.1264649224871336
35.12,1.287242120890626,4.24568621134606,0.6957815298931638,2.874995672549947,0.4939125738613354,2.874995672549947,35.24478970350311,106.389214926121,4.687997890779435,9.642496463694355,8.328978458436733,-0.01667976067482119,0.1158017356729186,-0.01792386384341832,0.08524772071878001,0.03856998585477742,0.08524772071878001,0.5616769189837785,-1.09717155803831,0.1609052651113283,0.4548570699942661,-0.1263016405930888
35.2,1.285906227224704,4.254949834986068,0.6943491869565405,2.881815636673082,0.4970039966947409,2.881815636673082,35.28966530815665,106.3014999222007,4.700863708022795,9.678904348253511,8.31888087779592,-0.01671641719396988,0.11578837714519,-0.01788332997683023,0.08525137027159096,0.03871561739301405,0.08525137027159096,0.560213771928594,-1.095704090341746,0.160738278403088,0.455339696921179,-0.1261385312322879
35.28,1.2845674244606,4.264212410096035,0.6929200843912369,2.888635890288269,0.5001070762177929,2.888635890288269,35.33442397726692,106.2139022133906,4.713716152557429,9.715350771315382,8.308796338590692,-0.0167524560199579,0.1157755324526888,-0.01784287879251642,0.0852549580175605,0.03886140308526153,0.0852549580175605,0.5587535305441573,-1.094239179015114,0.160570928057575,0.4558205325964753,-0.1259755932451007
35.36,1.283225761882167,4.273473977697436,0.6914942156604355,2.895456428456249,0.5032218247404935,2.895456428456249,35.37906594305289,106.1264215953767,4.726555195379972,9.751835589728564,8.298724827077388,-0.01678788324510505,0.1157632002972226,-0.01780251044697281,0.08525848409287995,0.03900734235891426,0.08525848409287995,0.5572961887590163,-1.092776818934768,0.1604032202352709,0.4562995808438263,-0.1258128265431931
35.44,1.281881288312264,4.282734578705493,0.6900715742214896,2.90227724624862,0.5063482545271893,2.90227724624862,35.42359143724978,106.039057864253,4.739380807949584,9.788358660646473,8.288666329516625,-0.01682270490866569,0.1157513793811712,-0.017762225090522,0.0852619486334487,0.0391534346425859,0.0852619486334487,0.5558417405158103,-1.091317004988438,0.160235161039033,0.4567768454789111,-0.1256502310398454
35.52,1.280534052118662,4.291994253928969,0.6886521535270486,2.909098338747809,0.5094863777966779,2.909098338747809,35.46800069111033,105.9518108165208,4.752192962181327,9.824919841526649,8.278620832172924,-0.01685692699739536,0.115740068407609,-0.01772202286762056,0.08526535177487508,0.03929967936610659,0.08526535177487508,0.5543901797712308,-1.089859732075198,0.1600667565148328,0.457252330309438,-0.1254878066498168
35.6,1.279184101219967,4.30125304406997,0.6872359470261835,2.915919701047043,0.5126362067223116,2.915919701047043,35.51229393540597,105.8646802490874,4.764991630439511,9.86151899013006,8.268588321314301,-0.01689055544611873,0.1157292660804266,-0.01768190391716698,0.08526869365247704,0.03944607596052024,0.08526869365247704,0.5529415004959894,-1.088404995105425,0.1598980126524959,0.4577260391351634,-0.1253255532892102
35.68,1.277831483091535,4.310510989723749,0.6858229481655111,2.922741328250333,0.5157977534321035,2.922741328250333,35.55647140042814,105.7776659592654,4.777776785531064,9.898155964520418,8.258568783211853,-0.01692359613829714,0.1157189711044534,-0.01764186837280923,0.08527197440128288,0.03959262385808168,0.08527197440128288,0.5514956966747775,-1.086952789000764,0.1597289353864419,0.4581979757479123,-0.1251634708753355
35.76,1.276476244771384,4.319768131378506,0.6844131503903205,2.929563215472438,0.5189710300088327,2.929563215472438,35.60053331598947,105.6907677447716,4.79054840069889,9.93483062306348,8.24856220413937,-0.0169560549065956,0.1157091821855795,-0.01760191636325256,0.08527519415603212,0.03973932249225392,0.08527519415603212,0.5500527623062313,-1.08550310869409,0.159559530596423,0.4586681439315987,-0.1250015593265749
35.84,1.275118432866117,4.32902450941519,0.6830065471456972,2.936385357838848,0.5221560484901497,2.936385357838848,35.644479911425,105.6039854037257,4.803306449615226,9.971542824426352,8.238568570372927,-0.01698793753345096,0.1156998980308778,-0.01756204801256669,0.08527835305117609,0.03988617129770541,0.08527835305117609,0.5486126914028987,-1.084055949129469,0.1593898041082646,0.4591365474622446,-0.124839818562247
35.92,1.273758093556832,4.338280164107291,0.6816031318776503,2.943207750485755,0.5253528208686795,2.943207750485755,35.68831141559342,105.5173187346499,4.816050906375006,10.00829242757679,8.228587868190479,-0.01701924975163899,0.1156911173487263,-0.01752226344049376,0.08528145122087886,0.04003316971030714,0.08528145122087886,0.547175477991201,-1.082611305262124,0.159219761694604,0.4596031901080007,-0.1246782485024713
36,1.272395272605041,4.347535135620658,0.6802028980342357,2.950030388560024,0.5285613590921294,2.950030388560024,35.73202805687831,105.4307675364672,4.82878174548922,10.04507929178252,8.218620083871471,-0.01704999724484238,0.1156828388489302,-0.01748256276275523,0.08528448879901791,0.04018031716713007,0.08528448879901791,0.5457411161113963,-1.081169172058395,0.1590494090756302,0.4600680756291664,-0.1245168490680326
