"time","V","adp","c","cer","fbp","g6p","n","der(V)","der(adp)","der(c)","der(cer)","der(fbp)","der(g6p)","der(n)","ICa","IK","IKATP","IKCa","Jer","Jleak","Jmem","Jserca","adp3m","amp","atp","atp4m","bottom10","bottom11","bottom12","bottom13","bottom14","bottom15","bottom16","bottom2","bottom3","bottom4","bottom5","bottom6","bottom7","bottom8","bottom9","bottomo","f6p","fback","katpo","mgadp","minf","ninf","pfk","rad","ratio","rgpdh","topa10","topa11","topa15","topa16","topa3","topa6","topa7","topb","topo","weight10","weight11","weight12","weight13","weight14","weight16","weight2","weight3","weight4","weight5","weight6","weight7","weight8","weight9","y","topa12","topa13","topa14","topa4","topa5","topa8","topa9","weight15"
2,-60.91247435751233,780.00521271205,0.2480063263993304,185.0388410952013,39.99918374413734,199.9964917328079,0.02263385354595761,-0.4315137327159861,0.002593085661985468,-0.0009947275565684783,0.01929575271785125,-0.0004081247101706381,-0.001754120684487141,-0.001125414009451122,-2749.527384220002,860.9084789858684,2506.691072750774,1668.950615878086,-0.06224436360597176,0.0369581669537604,-0.03722839205087607,0.09920253055973216,105.3007037161268,320.259410488519,1899.735376799431,94.98676883997157,12962.24784494146,13000.67762594521,13347.40979682105,13774.4136303517,17627.04984906831,25312.84920714771,28780.10016036432,3609.994501863277,3610.066499337347,3623.05842374064,3663.057607484778,10880.89931806531,10895.29851903746,11025.21511188678,11035.89042556973,7348.287868716681,59.99894751984237,1.24703072396233,0.007117477224504632,128.7008600974883,0.0320038202226401,0.0001255733569351811,0.5508241368974283,1579.475966310912,2.43554189874465,1.264898157863112,157.3797156988341,195.8094967025822,542.5416675784245,4009.792620795035,0.071997474069776,13.06392187736305,27.46312284951672,7685.799358079405,52.30127154469466,1926.357419371732,38.42978100374815,346.7321708758423,427.0038335306459,3852.636218716608,3467.25095321661,3608.994501863277,0.071997474069776,12.99192440329327,39.99918374413734,7217.841710580532,14.39920097215367,129.9165928493174,10.67531368295063,0.2470307239623304,542.5416675784245,542.5416675784245,542.5416675784245,13.06392187736305,13.06392187736305,157.3797156988341,157.3797156988341,7685.799358079405
2.2,-60.99830760509409,780.0057310634736,0.2478074284687035,185.0426977552014,39.99910211925771,199.9961409089313,0.02240987384825999,-0.4267887975046203,0.00259042874810078,-0.0009942571142555296,0.0192708379298618,-0.000408124083367023,-0.001754118084749522,-0.001114321875194522,-2733.281686738358,847.1956326263536,2491.419857929767,1656.646822956724,-0.06216399332213485,0.03695897806534654,-0.03726171810341809,0.0991229713874814,105.3007736935689,320.2600275548982,1899.734241381628,94.98671206908142,12962.22050446496,13000.65022469073,13347.38143273489,13774.38521763104,17627.01639232334,25312.78791094711,28780.02216057012,3609.99018787783,3610.062185099311,3623.054048393324,3663.053150512581,10880.8715041288,10895.27062520046,11025.18634185462,11035.86167610645,7348.292523311909,59.99884227267938,1.247030500211116,0.007117482051915938,128.7009456254731,0.03178297065204633,0.0001234363443695555,0.5508236169499044,1579.47421382673,2.435538824556452,1.264896867246618,157.3786982413093,195.8084184670712,542.5396265112331,4009.77387613424,0.07199722148123716,13.06386051549383,27.46298158714793,7685.771518623763,52.30134014690059,1926.358828358519,38.42972022576187,346.731208044162,427.0037848961554,3852.631174692302,3467.234249623007,3608.99018787783,0.07199722148123716,12.99186329401259,39.99910211925771,7217.818353616221,14.3991210716541,129.9157166541614,10.67533425182994,0.2470305002111155,542.5396265112331,542.5396265112331,542.5396265112331,13.06386051549383,13.06386051549383,157.3786982413093,157.3786982413093,7685.771518623763
2.4,-61.08319782819322,780.0062488834976,0.2476086250145833,185.0465494327733,39.99902049450328,199.9957900855747,0.02218810860675478,-0.4221174917566525,0.002587771219678093,-0.0009937752775814371,0.01924593517172728,-0.0004081234609550172,-0.00175411548062195,-0.001103337501385461,-2717.302019789891,833.7262987262778,2476.316419781816,1644.482007592056,-0.06208366184428156,0.03695978816155175,-0.03729386591386215,0.09904345000583331,105.3008435992722,320.2606439899035,1899.733107126599,94.98665535632995,12962.19317602076,13000.62283539269,13347.35308034687,13774.3568157647,17626.98294353922,25312.7266076124,28779.94415110901,3609.985878312882,3610.057875281776,3623.049677482677,3663.04869797718,10880.84370352767,10895.24274469924,11025.15758532284,11035.8329401225,7348.297173126618,59.99873702567241,1.247030276459964,0.007117486874386813,128.7010310657771,0.03156599764350232,0.0001213585790455546,0.5508230961243901,1579.472463136696,2.435535753522335,1.264895576630787,157.3776809649626,195.8073403368934,542.5375852910742,4009.755128787679,0.07199696889351587,13.06379916979505,27.46284034136433,7685.743664073187,52.30140867882243,1926.360235898252,38.42965937193074,346.7302449541808,427.0037354178323,3852.626127774517,3467.217543496604,3608.985878312882,0.07199696889351587,12.99180220090153,39.99902049450328,7217.795005550493,14.39904117156928,129.9148406235983,10.67535479966345,0.2470302764599642,542.5375852910742,542.5375852910742,542.5375852910742,13.06379916979505,13.06379916979505,157.3776809649626,157.3776809649626,7685.743664073187
2.6,-61.16715826219847,780.0067661719812,0.2474099187937454,185.0503961310621,39.99893886987292,199.9954392627394,0.02196853116036087,-0.4174991405173168,0.002585113114879183,-0.0009932823223909085,0.01922104478526379,-0.000408122842935737,-0.001754112872103265,-0.001092459659466097,-2701.582621045044,820.4954798337301,2461.378403609754,1632.454182343339,-0.06200337027504448,0.03696059724245368,-0.03732486196404639,0.09896396751749816,105.3009134332175,320.2612597933634,1899.731974034655,94.98659870173276,12962.16585961176,13000.595458054,13347.32473965984,13774.32842475528,17626.94950271769,25312.66529714138,28779.8661319781,3609.981573169608,3610.053569885914,3623.045311009879,3663.044249879752,10880.8159162652,10895.2148775371,11025.12884229476,11035.80421762121,7348.301818159572,59.99863177882183,1.247030052708874,0.007117491691915919,128.7011164183769,0.03135281092622765,0.0001193379710389361,0.5508225744206531,1579.470714241292,2.435532685643126,1.264894286015601,157.3766638698355,195.8062623120709,542.5355439179087,4009.736378754624,0.07199671630661297,13.06373784027091,27.46269911216989,7685.715794423693,52.30147714044139,1926.361641990555,38.42959844223543,346.7292816058379,427.003685095441,3852.621077962412,3467.200834836715,3608.981573169608,0.07199671630661297,12.9917411239643,39.99893886987292,7217.771666385446,14.39896127189898,129.9139647576656,10.67537532644545,0.2470300527088735,542.5355439179087,542.5355439179087,542.5355439179087,13.06373784027091,13.06373784027091,157.3766638698355,157.3766638698355,7685.715794423693
2.8,-61.2501985395814,780.0072829288001,0.2472113119332712,185.0542378520084,39.99885724536589,199.9950884404261,0.02175112223762777,-0.4129332312770488,0.002582454463558172,-0.0009927784856189582,0.01919616703424098,-0.0004081222293101811,-0.001754110259192439,-0.001081687481995671,-2686.118508900423,807.4987532334297,2446.604095803173,1620.56178563218,-0.06192311946529348,0.03696140530801503,-0.03735472909660235,0.0988845247733085,105.300983195388,320.2618749651263,1899.730842106073,94.98654210530367,12962.13855524063,13000.56809267729,13347.29641067637,13774.30004460514,17626.91606986042,25312.60397953222,28779.78810317497,3609.97727244905,3610.049268912771,3623.040948975975,3663.039806221341,10880.78814234432,10895.18702371696,11025.10011277336,11035.77550860553,7348.306458409676,59.99852653212783,1.247029828957841,0.007117496504502076,128.701201683252,0.03114333131265462,0.0001173725977143498,0.5508220518384879,1579.468967140947,2.435529620919556,1.264892995401048,157.3756469559646,195.8051843926235,542.5335023917025,4009.71762603445,0.07199646372052895,13.06367652692511,27.46255789956812,7685.687909671803,52.3015455317409,1926.3630466351,38.42953743665882,346.728317999079,427.0036339287768,3852.616025255275,3467.184123642748,3608.97727244905,0.07199646372052895,12.99168006320458,39.99885724536589,7217.748336122977,14.39888137264301,129.9130890563965,10.67539583217087,0.2470298289578414,542.5335023917025,542.5335023917025,542.5335023917025,13.06367652692511,13.06367652692511,157.3756469559646,157.3756469559646,7685.687909671803
3,-61.33232951298017,780.0077991538247,0.247012806773495,185.0580745979607,39.9987756209813,199.9947376186356,0.02153586006452714,-0.4084191925167799,0.002579795298502621,-0.0009922640113653896,0.01917130220885978,-0.0004081216200793875,-0.001754107641888398,-0.001071019974139095,-2670.904570960142,794.731605344622,2431.991565632901,1608.803120321552,-0.06184291035116059,0.03696221235823743,-0.03738349078537837,0.09880512270939802,105.3010528857664,320.2624895050339,1899.729711341141,94.98648556705707,12962.11126291008,13000.54073926527,13347.26809339911,13774.27167531674,17626.88264496909,25312.54265478296,28779.71006469704,3609.972976152297,3610.044972363432,3623.036591382058,3663.035367003039,10880.76038176808,10895.15918324188,11025.0713967617,11035.74681307854,7348.311093875801,59.99842128559069,1.247029605206865,0.007117501312144041,128.7012868603811,0.0309374783007398,0.0001154605817452465,0.5508215283776796,1579.467221836108,2.435526559352386,1.264891704787114,157.3746302233885,195.8041065785716,542.5314607124197,4009.698870626499,0.07199621113526443,13.06361522976148,27.46241670356267,7685.660009813865,52.30161385270362,1926.364449831543,38.42947635518305,346.7273541338482,427.0035819176243,3852.610969652349,3467.167409914079,3608.972976152297,0.07199621113526443,12.99161901862622,39.9987756209813,7217.72501476504,14.39880147380119,129.9122135198259,10.67541631683446,0.2470296052068652,542.5314607124197,542.5314607124197,542.5314607124197,13.06361522976148,13.06361522976148,157.3746302233885,157.3746302233885,7685.660009813865
3.2,-61.4135623644642,780.0083148469855,0.2468144053987736,185.0619063723702,39.99869399671813,199.9943867973691,0.02132272184416229,-0.4039564319401846,0.002577135649164618,-0.0009917391405469239,0.0191464505674957,-0.0004081210152438852,-0.001754105020190574,-0.001060456086685897,-2655.935731372777,782.1895425000872,2417.538823745852,1597.176454409816,-0.06176274376611517,0.03696301839339429,-0.03741117028857723,0.09872576215950946,105.3011225043431,320.2631034130001,1899.728581740014,94.98642908700072,12962.08398262147,13000.51339781926,13347.23978782938,13774.24331689125,17626.84922804444,25312.48132289239,28779.63201654277,3609.968684279926,3610.040680238477,3623.032238228708,3663.030932225426,10880.73263453799,10895.13135611336,11025.04269426133,11035.71813104176,7348.315724557337,59.99831603921071,1.247029381455942,0.007117506114841155,128.7013719497526,0.03073517233522797,0.0001136001104443544,0.5508210040381147,1579.465478327014,2.435523500942018,1.264890414173784,157.3736136721253,195.8030288699242,542.5294188800433,4009.680112530417,0.07199595855082019,13.0635539487821,27.4622755241554,7685.632094847956,52.30168210332026,1926.365851579701,38.429415197799,346.7263900101191,427.0035290618628,3852.605911153191,3467.150693650374,3608.968684279926,0.07199595855082019,12.99155799023128,39.99869399671813,7217.701702312561,14.3987215753733,129.9113381479699,10.67543678043334,0.2470293814559423,542.5294188800433,542.5294188800433,542.5294188800433,13.0635539487821,13.0635539487821,157.3736136721253,157.3736136721253,7685.632094847956
3.4,-61.49390798232122,780.0088300081591,0.2466161101217404,185.0657331777048,39.99861237257549,199.9940359766272,0.02111168569181463,-0.3995443710477506,0.00257447554813395,-0.0009912041087164092,0.01912161239690566,-0.000408120414804663,-0.001754102394097941,-0.001049994812233414,-2641.207063974823,769.8681979252945,2403.243933057587,1585.680099545019,-0.06168262063517955,0.03696382341351661,-0.03743779023646138,0.09864644404869616,105.3011920511015,320.2637166888737,1899.727453302968,94.98637266514839,12962.05671437738,13000.48606834187,13347.21149396971,13774.21496933099,17626.81581908807,25312.41998385866,28779.5539587097,3609.964396832979,3610.036392538947,3623.02788951697,3663.026501889545,10880.70490065695,10895.10354233431,11025.01400527517,11035.68946249813,7348.320350453218,59.99821079298817,1.24702915770507,0.007117510912592226,128.7014569513462,0.03053633632226061,0.0001117894471463526,0.5508204788195882,1579.463736614094,2.43552044568918,1.264889123561042,157.3725973022113,195.8019512667009,542.5273768945394,4009.66135174558,0.07199570596719683,13.06349268399065,27.46213436134978,7685.604164770592,52.30175028357431,1926.367251879249,38.42935396448964,346.7254256278385,427.0034753612865,3852.600849757078,3467.133974851041,3608.964396832979,0.07199570596719683,12.99149697802345,39.99861237257549,7217.678398767403,14.39864167735913,129.9104629408615,10.67545722296246,0.2470291577050703,542.5273768945394,542.5273768945394,542.5273768945394,13.06349268399065,13.06349268399065,157.3725973022113,157.3725973022113,7685.604164770592
3.6,-61.5733772477179,780.0093446372206,0.2464179232605621,185.0695550164085,39.99853074855248,199.9936851564111,0.02090272974487632,-0.3951824295206408,0.002571815028163778,-0.0009906591472383273,0.01909678798453453,-0.0004081198187627105,-0.001754099763609475,-0.00103963514117603,-2626.713736416656,757.7632802988725,2389.104957744906,1574.312374832273,-0.06160254188559526,0.03696462741862959,-0.03746337283823747,0.09856716930422485,105.3012615260248,320.2643293325029,1899.726326030276,94.98631630151382,12962.02945818042,13000.45875083565,13347.1832118226,13774.18663263829,17626.78241810157,25312.35863767986,28779.47589119533,3609.960113812492,3610.032109265876,3623.023545247882,3663.022075996435,10880.67718012786,10895.07574190761,11024.98532980615,11035.66080745056,7348.324971562335,59.99810554692334,1.247028933954247,0.007117515705396084,128.7015418651414,0.03034089485617123,0.0001100269213557103,0.550819952721895,1579.461996697773,2.435517393594601,1.264887832948874,157.371581113683,195.800873768921,542.5253347558737,4009.642588271351,0.07199545338439507,13.06343143539081,27.46199321514933,7685.576219578284,52.30181839344915,1926.368650729852,38.42929265523794,346.7244609869527,427.0034208156886,3852.595785463277,3467.117253515477,3608.960113812492,0.07199545338439507,12.99143598200642,39.99853074855248,7217.65510413142,14.39856177975851,129.9095878985337,10.67547764441676,0.2470289339542466,542.5253347558737,542.5253347558737,542.5253347558737,13.06343143539081,13.06343143539081,157.371581113683,157.371581113683,7685.576219578284
3.8,-61.65197881604436,780.00985873415,0.2462198462681277,185.0733718917194,39.99844912464823,199.9933343367216,0.02069583610466198,-0.3908701216888514,0.002569154110493598,-0.0009901044600935135,0.01907197751042986,-0.000408119227118166,-0.001754097128725004,-0.001029376256536337,-2612.451409430003,745.8708386106957,2375.120358029321,1563.071857740899,-0.06152250809816082,0.03696543040909025,-0.03748793791119052,0.09848793850725107,105.3013309291103,320.2649413438598,1899.72519992199,94.98625999609952,12962.00221403087,13000.43144530091,13347.15494138837,13774.1583068134,17626.74902508503,25312.29728435554,28779.39781399914,3609.955835218645,3610.027830419448,3623.019205421629,3663.017654546277,10880.64947295105,10895.04795483362,11024.95666785461,11035.6321658994,7348.329587884547,59.99800030101647,1.247028710203469,0.007117520493252504,128.7016266911348,0.03014877957924124,0.0001083109739352385,0.5508194257450009,1579.46025857813,2.435514344658394,1.264886542337268,157.370565106543,195.7997963765847,542.5232924640438,4009.623822107646,0.07199520080241545,13.06337020298318,27.46185208555442,7685.548259270511,52.301886432942,1926.370048131467,38.42923127004166,346.7234960874592,427.0033654250276,3852.590718271632,3467.100529643601,3608.955835218645,0.07199520080241545,12.99137500218077,39.99844912464823,7217.631818404769,14.39848188257124,129.9087130209886,10.67549804479533,0.2470287102034689,542.5232924640438,542.5232924640438,542.5232924640438,13.06337020298318,13.06337020298318,157.370565106543,157.370565106543,7685.548259270511
4,-61.72971988701796,780.0103722989875,0.2460218800666974,185.0771838072828,39.99836750086192,199.9929835175594,0.02049098950497488,-0.3866070233419802,0.002566492809299079,-0.0009895402326815534,0.01904718108878308,-0.0004081186398706632,-0.001754094489444861,-0.001019217468536448,-2598.416085871085,734.1871604126181,2361.288853147435,1551.957296023526,-0.06144251964123574,0.03696623238544321,-0.03751150362691959,0.09840875202667895,105.3014002603633,320.2655527229885,1899.724074978024,94.98620374890122,12961.97498192763,13000.40415173654,13347.12668266593,13774.12999185528,17626.7156400376,25312.23592388609,28779.31972712171,3609.95156105111,3610.023555999331,3623.014870037876,3663.013237538738,10880.62177912532,10895.02018111111,11024.92801941933,11035.60353784342,7348.334199420235,59.9978950552678,1.247028486452735,0.007117525276161835,128.7017114293329,0.0299599271075246,0.0001066401342459299,0.5508188978889723,1579.458522255036,2.435511298880314,1.26488525172621,157.3695492807735,195.7987190896807,542.5212500190652,4009.605053254686,0.07199494822125857,13.06330898676651,27.46171097256364,7685.520283848489,52.30195440205797,1926.37144408421,38.42916980890719,346.7225309293844,427.0033091893588,3852.585648182315,3467.083803235621,3608.95156105111,0.07199494822125857,12.99131403854525,39.99836750086192,7217.608541586581,14.39840198579713,129.9078383082099,10.67551842409962,0.247028486452735,542.5212500190652,542.5212500190652,542.5212500190652,13.06330898676651,13.06330898676651,157.3695492807735,157.3695492807735,7685.520283848489
4.2,-61.8066120595747,780.0108853315888,0.2458240271821551,185.0809907655132,39.99828587719262,199.9926326989255,0.02028816672392017,-0.3823925164377479,0.002563831160326981,-0.0009889666922216398,0.0190223990328107,-0.0004081180570213544,-0.001754091845767858,-0.00100915769157464,-2584.603053213968,722.7080663095072,2347.608379541932,1540.966944482592,-0.06136257752519581,0.03696703334766622,-0.03753409169696816,0.09832961087286203,105.3014695197645,320.2661634697137,1899.722951198698,94.98614755993488,12961.94776187376,13000.37687014558,13347.09843565824,13774.10168776669,17626.68226296117,25312.17455626933,28779.24163056017,3609.947291311089,3610.01928600673,3623.010539097834,3663.008824975027,10880.59409865407,10894.99242074351,11024.89938450374,11035.57492328607,7348.338806168128,59.99778980967763,1.247028262702042,0.007117530054122715,128.7017960797122,0.02977426479264246,0.0001050128924273736,0.5508183691535715,1579.456787728984,2.435508256261206,1.264883961115685,157.3685336364177,195.7976419082324,542.5192074208978,4009.58628171174,0.07199469564092514,13.06324778674507,27.46156987618106,7685.492293308159,52.30202230077788,1926.372838587696,38.4291082718147,346.7215655126655,427.0032521084438,3852.580575194485,3467.067074290841,3608.947291311089,0.07199469564092514,12.99125309110415,39.99828587719262,7217.585273679045,14.39832208943599,129.9069637602366,10.67553878232379,0.2470282627020422,542.5192074208978,542.5192074208978,542.5192074208978,13.06324778674507,13.06324778674507,157.3685336364177,157.3685336364177,7685.492293308159
4.4,-61.88266515646391,780.0113978318849,0.2456262894929207,185.0847927693222,39.99820425363944,199.9922818808207,0.02008734775171996,-0.3782260589799408,0.002561169190720817,-0.0009883840438883187,0.01899763157537274,-0.0004081174785707781,-0.001754089197693419,-0.0009991959959893236,-2571.008002434374,711.4296597602288,2334.077189701313,1530.099265566519,-0.0612826825012024,0.03696783329596587,-0.03755572188762946,0.09825051579716827,105.3015387073045,320.2667735839492,1899.721828584166,94.9860914292083,12961.92055387062,13000.34960052938,13347.07020036666,13774.07339454882,17626.64889385653,25312.11318150414,28779.16352431307,3609.943025999167,3610.015020442228,3623.006212602088,3663.004416855727,10880.56643153884,10894.96467373233,11024.87076310941,11035.54632222888,7348.343408127642,59.99768456424622,1.247028038951388,0.007117534827134466,128.701880642261,0.0295917257810213,0.000103427831933491,0.5508178395386838,1579.455055000217,2.435505216801475,1.264882670505679,157.3675181734938,195.7965648322487,542.5171646695245,4009.567507478459,0.07199444306141578,13.06318660292095,27.46142879640856,7685.464287647603,52.30209012909247,1926.374231641746,38.42904665875496,346.7205998372758,427.0031941821632,3852.575499307714,3467.050342808935,3608.943025999167,0.07199444306141578,12.99119215985953,39.99820425363944,7217.562014683113,14.39824219348762,129.9060893770852,10.67555911946497,0.2470280389513881,542.5171646695245,542.5171646695245,542.5171646695245,13.06318660292095,13.06318660292095,157.3675181734938,157.3675181734938,7685.464287647603
4.6,-61.95788900043497,780.0119097998057,0.2454286688774143,185.0885898216213,39.99812263020149,199.9919310632461,0.01988851257859636,-0.3741071076014607,0.002558506927697023,-0.0009877924893246825,0.01897287894932926,-0.0004081169045194766,-0.001754086545220969,-0.0009893314495211373,-2557.626702984797,700.3481093990073,2320.693536108769,1519.352727764762,-0.06120283532041696,0.03696863223054877,-0.03757641361205128,0.09817146755096573,105.3016078229738,320.267383065608,1899.720707134586,94.9860353567293,12961.8933579196,13000.32234288932,13347.0419767925,13774.0451122029,17626.61553272447,25312.05179958935,28779.08540837892,3609.938765115932,3610.010759306414,3623.001890551228,3663.000013181429,10880.53877778118,10894.93694007913,11024.8421552379,11035.51773467342,7348.348005298164,59.99757931897381,1.24702781520077,0.007117539595196416,128.701965116968,0.02941224462074974,0.000101883588173618,0.5508173090441938,1579.453324068978,2.435502180501525,1.264881379896178,157.3665028920204,195.7954878617391,542.5151217649268,4009.548730554494,0.07199419048273108,13.06312543529616,27.46128773324798,7685.436266864879,52.30215788699229,1926.375623246177,38.42898496971864,346.7196339031877,427.0031354103967,3852.57042052157,3467.033608789568,3608.938765115932,0.07199419048273108,12.99113124481343,39.99812263020149,7217.538764599747,14.39816229795181,129.9052151587724,10.67557943552027,0.2470278152007704,542.5151217649268,542.5151217649268,542.5151217649268,13.06312543529616,13.06312543529616,157.3665028920204,157.3665028920204,7685.436266864879
4.8,-62.03229341423721,780.012421235282,0.245231167214056,185.0923819253218,39.99804100687787,199.9915802462024,0.01969164119477148,-0.3700351177332289,0.002555844398544969,-0.0009871922267266483,0.01894814138754027,-0.0004081163348679867,-0.001754083888349934,-0.0009795631174215824,-2544.455000921604,689.4596480559732,2307.4556712422,1508.725805609543,-0.06112303673400085,0.03696943015162155,-0.03759618593866398,0.0980924668856224,105.3016768667631,320.2679919146039,1899.719586850114,94.9859793425057,12961.86617402206,13000.29509722675,13347.01376493713,13774.01684073016,17626.58217956578,25311.99041052386,28779.00728275628,3609.934508661968,3610.006502599873,3622.997572945841,3662.995613952718,10880.51113738262,10894.90921978545,11024.81356089076,11035.48916062125,7348.352597679108,59.99747407386071,1.247027591450186,0.00711754435830789,128.7020495038215,0.02923575722417271,0.0001003788463398325,0.5508167776699868,1579.45159493551,2.435499147361763,1.264880089287168,157.3654877920163,195.7944109967129,542.5130787070884,4009.529950939505,0.07199393790487175,13.0630642838728,27.4611466867012,7685.408230958077,52.30222557446807,1926.37701340081,38.4289232046966,346.7186677103756,427.0030757930252,3852.565338835626,3467.016872232417,3608.934508661968,0.07199393790487175,12.99107034596793,39.99804100687787,7217.515523429901,14.3980824028284,129.9043411053151,10.6755997304868,0.2470275914501865,542.5130787070884,542.5130787070884,542.5130787070884,13.0630642838728,13.0630642838728,157.3654877920163,157.3654877920163,7685.408230958077
5,-62.10588822061996,780.0129321382439,0.2450337863812656,185.0961690833352,39.99795938366771,199.9912294296905,0.01949671359046743,-0.3660095437667206,0.002553181630626989,-0.0009865834509252568,0.01892341912286579,-0.0004081157696168525,-0.001754081227079737,-0.0009698900625566746,-2531.488817076201,678.7605717883215,2294.36184757422,1498.21697967728,-0.06104328749311546,0.0369702270593908,-0.03761505759941022,0.09801351455250626,105.3017458386629,320.2686001308499,1899.718467730906,94.98592338654532,12961.83900217939,13000.26786354307,13346.98556480188,13773.98858013181,17626.54883438126,25311.92901430652,28778.92914744366,3609.930256637863,3610.002250323191,3622.993259786516,3662.991219170184,10880.48351034472,10894.88151285284,11024.78498006957,11035.46060007393,7348.357185269868,59.99736882890716,1.247027367699634,0.007117549116468213,128.7021338028102,0.02906220083152702,9.891233933393419e-05,0.5508162454159473,1579.449867600056,2.435496117382595,1.264878798678636,157.3644728734999,195.7933342371794,542.5110354959916,4009.511168633142,0.07199368532783842,13.06300314865291,27.46100565677009,7685.380179925256,52.30229319151039,1926.378402105462,38.42886136367953,346.7177012588121,427.0030153299284,3852.560254249449,3467.00013313715,3608.930256637863,0.07199368532783842,12.99100946332507,39.99795938366771,7217.492291174537,14.39800250811718,129.9034672167298,10.67562000436166,0.247027367699634,542.5110354959916,542.5110354959916,542.5110354959916,13.06300314865291,13.06300314865291,157.3644728734999,157.3644728734999,7685.380179925256
5.2,-62.17868133088609,780.0134425086862,0.2448365277700082,185.0999512989194,39.99787776057016,199.9908786137115,0.0193037131109181,-0.3620299219526811,0.002550518644809348,-0.0009859663354933211,0.01889871232766976,-0.0004081152087660789,-0.001754078561410338,-0.000960311511393297,-2518.724479653989,668.2474546890295,2281.410657692942,1487.824953621227,-0.06096358815377341,0.03697102295422987,-0.03763304539555869,0.09793461110800328,105.3018147386726,320.2692077143365,1899.717349776977,94.98586748884887,12961.81184239151,13000.24064183817,13346.95737638668,13773.96033040776,17626.51549717073,25311.86761093707,28778.85100244083,3609.926009043662,3609.998002476414,3622.988951073299,3662.986828833869,10880.4558966674,10894.85381928122,11024.75641277424,11035.43205303138,7348.361768070426,59.99726358411343,1.247027143949111,0.007117553869677312,128.7022180139332,0.02889151844467786,9.748288305216065e-05,0.5508157122820676,1579.448142062641,2.435493090564041,1.264877508070567,157.3634581364684,195.7922575831358,542.5089921316376,4009.492383635394,0.07199343275163168,13.0629420296366,27.46086464345456,7685.352113766346,52.30236073811848,1926.379789360127,38.4287994466674,346.7167345485017,427.0029540210895,3852.555166762962,3466.983391503756,3608.926009043662,0.07199343275163168,12.99094859688497,39.99787776057016,7217.469067833536,14.39792261381796,129.9025934930139,10.67564025714455,0.2470271439491107,542.5089921316376,542.5089921316376,542.5089921316376,13.0629420296366,13.0629420296366,157.3634581364684,157.3634581364684,7685.352113766346
5.4,-62.2506825614801,780.0139523465393,0.2446393932570959,185.1037285749867,39.99779613758432,199.9905277982659,0.01911261975741201,-0.3580957051454749,0.002547855468564797,-0.0009853410689223071,0.01887402123461266,-0.000408114652316211,-0.001754075891341157,-0.000950826522945899,-2506.158050151312,657.916712196227,2268.600355183003,1477.548220043099,-0.06088393946649244,0.03697181783634591,-0.03765016742573828,0.09785575730283835,105.3018835667828,320.2698146649766,1899.716232988484,94.98581164942419,12961.7846946598,13000.21343211345,13346.92919969286,13773.93209155925,17626.48216793498,25311.80620041438,28778.77284774628,3609.921765879955,3609.993759060131,3622.984646806781,3662.982442944365,10880.42829635223,10894.82613907216,11024.72785900634,11035.40351949517,7348.366346080179,59.99715833947977,1.247026920198614,0.007117558617934515,128.702302137179,0.02872364979363203,9.608929849402868e-05,0.5508151782682315,1579.446418323507,2.435490066906509,1.264876217462947,157.3624435809405,195.7911810345914,542.5069486140088,4009.473595945909,0.07199318017625214,13.06288092682593,27.46072364675648,7685.3240324794,52.30242821428294,1926.381175164622,38.4287374536509,346.7157675794174,427.0028918663883,3852.550076375733,3466.966647331901,3608.921765879955,0.07199318017625214,12.99088774664968,39.99779613758432,7217.445853407861,14.39784271993055,129.901719934184,10.67566048883256,0.247026920198614,542.5069486140088,542.5069486140088,542.5069486140088,13.06288092682593,13.06288092682593,157.3624435809405,157.3624435809405,7685.3240324794
5.6,-62.32190216913804,780.0144616517193,0.2444423848316235,185.10750091437,39.99771451470929,199.9901769833548,0.01892341275842849,-0.3542063265740309,0.002545192130954285,-0.0009847078406770577,0.01884934609028993,-0.0004081141002679056,-0.001754073216871502,-0.0009414341158998618,-2493.785583413483,647.7647712618721,2255.92911527867,1467.385227715305,-0.06080434222674173,0.03697261170590769,-0.03766644184096403,0.09777695393264942,105.3019523229821,320.2704209826668,1899.715117365614,94.98575586828071,12961.75755898596,13000.18623437058,13346.90103472211,13773.90386358779,17626.44884667505,25311.74478273714,28778.69468335833,3609.917527147448,3609.98952007505,3622.980346987672,3662.978061502381,10880.40070940109,10894.79847222755,11024.69931876781,11035.37499946723,7348.370919298406,59.99705309500645,1.247026696448142,0.007117563361239008,128.7023861725337,0.02855853481733768,9.473044043125718e-05,0.5508146433743004,1579.444696382947,2.435487046410489,1.264874926855763,157.3614292069395,195.7901045915582,542.5049049430843,4009.454805564275,0.07199292760170045,13.0628198402234,27.46058266667816,7685.295936062091,52.30249561999254,1926.38255951873,38.42867538461877,346.714800351526,427.0028288656824,3852.544983087259,3466.949900621191,3608.917527147448,0.07199292760170045,12.9908269126217,39.99771451470929,7217.422647898713,14.39776282645475,129.9008465402613,10.67568069942223,0.2470266964481415,542.5049049430843,542.5049049430843,542.5049049430843,13.0628198402234,13.0628198402234,157.3614292069395,157.3614292069395,7685.295936062091
