"time","I","II","II_Va_Xa","IIa","IX","IX_TF_VIIa","IXa","TF_VIIa","V","VIII","VIIIa","VIIIa_IXa","Va","Va_Xa","X","X_TF_VIIa","X_VIIIa_IXa","Xa","mIIa","der(I)","der(II)","der(II_Va_Xa)","der(IIa)","der(IX)","der(IX_TF_VIIa)","der(IXa)","der(TF_VIIa)","der(V)","der(VIII)","der(VIIIa)","der(VIIIa_IXa)","der(Va)","der(Va_Xa)","der(X)","der(X_TF_VIIa)","der(X_VIIIa_IXa)","der(Xa)","der(mIIa)","IIa_plus_1_2mIIa"
75.2,-8.77172948690235e-09,1.559255468581096e-12,3.050754053222943e-14,1.398309471901829e-06,3.358300694190642e-08,5.928782318265349e-10,5.512979010401568e-08,4.292445241310412e-09,2.726683548312927e-18,5.31537552451155e-20,5.675263428607875e-12,6.052958519372979e-10,5.626291526239209e-10,1.943735954314564e-08,1.2090350910974e-08,1.146765353456968e-10,8.902887159069976e-11,1.382685726711857e-07,1.688943590127892e-09,-3.75081013553586e-10,-8.952530789866184e-13,-8.098821804472354e-14,3.282860380940704e-10,-7.158682114646064e-10,8.380800283274383e-12,7.073851296249767e-10,-2.045215278340044e-11,-8.388734579074636e-17,-1.561798401110737e-18,-1.022799945565944e-13,-1.595868016206252e-12,-4.449086505222089e-12,4.530158610610495e-12,-8.756842647639738e-10,1.207135250012441e-11,1.698149572560554e-12,8.574655922987232e-10,-3.273097967970391e-10,1.400336204209983e-06
75.40000000000001,-8.851234978555122e-09,1.456733485709621e-12,2.847585173874137e-14,1.398361192276639e-06,3.344643641763521e-08,5.910048249433029e-10,5.526821984715586e-08,4.295671179341956e-09,2.292837321179323e-18,4.52747190241161e-20,5.66107542331328e-12,6.06243567131408e-10,5.619669775532703e-10,1.943802375034075e-08,1.193310243226132e-08,1.133240042054259e-10,8.809534440976515e-11,1.384274450327119e-07,1.637327768989533e-09,-3.782991418274612e-10,-8.382923876021316e-13,-7.293486803759227e-14,3.182641606071098e-10,-7.113772348728676e-10,6.072050970621168e-12,7.052076261272325e-10,-1.556168093568307e-11,-7.054720937205874e-17,-1.330363429375707e-18,-9.755644464962314e-14,-8.691812683617565e-13,-3.955718861946731e-12,4.028724277193701e-12,-8.631607980047477e-10,9.489629965058589e-12,9.667390433747234e-13,8.487486395871585e-10,-3.173529333514701e-10,1.400325985599427e-06
75.59999999999999,-8.93074047020789e-09,1.354211502838153e-12,2.644416294525345e-14,1.39841291265145e-06,3.330986589336401e-08,5.891314180600709e-10,5.540664959029602e-08,4.298897117373501e-09,1.858991094045749e-18,3.739568280311728e-20,5.646887418018685e-12,6.071912823255182e-10,5.613048024826199e-10,1.943868795753586e-08,1.177585395354866e-08,1.11971473065155e-10,8.716181722883059e-11,1.385863173942381e-07,1.585711947851178e-09,-3.815172701013363e-10,-7.813180770499142e-13,-6.489513719819608e-14,3.082415974481543e-10,-7.067937870729121e-10,3.675188048319053e-12,7.030258043117607e-10,-1.048164070874036e-11,-5.720431409197768e-17,-1.098903389467589e-18,-9.279361392914728e-14,-1.127284468507473e-13,-3.44131095798763e-12,3.50626329949893e-12,-8.505060711214417e-10,6.806452660418824e-12,2.055231596839851e-13,8.400527271390365e-10,-3.073953842339062e-10,1.400315766988871e-06
75.8,-9.010245961860664e-09,1.251689519966679e-12,2.441247415176539e-14,1.39846463302626e-06,3.317329536909281e-08,5.872580111768389e-10,5.554507933343619e-08,4.302123055405046e-09,1.425144866912145e-18,2.951664658211789e-20,5.63269941272409e-12,6.081389975196283e-10,5.606426274119694e-10,1.943935216473097e-08,1.161860547483599e-08,1.106189419248841e-10,8.622829004789598e-11,1.387451897557643e-07,1.53409612671282e-09,-3.847353983752117e-10,-7.243301473299554e-13,-5.686902552653699e-14,2.982183486172024e-10,-7.021178680647517e-10,1.190211516376309e-12,7.008396641785614e-10,-5.212032102578937e-12,-4.385865995050129e-17,-8.674182813863473e-19,-8.799150239516727e-14,6.734904483257421e-13,-2.905862793346439e-12,2.962775677532539e-12,-8.377200841140533e-10,4.021820586202628e-12,-5.854980785125913e-13,8.31377854954359e-10,-2.974371494443459e-10,1.400305548378315e-06
76,-9.089751453513436e-09,1.149167537095204e-12,2.238078535827732e-14,1.39851635340107e-06,3.303672484482159e-08,5.853846042936068e-10,5.568350907657637e-08,4.305348993436591e-09,9.912986397785408e-19,2.16376103611185e-20,5.618511407429495e-12,6.090867127137384e-10,5.599804523413189e-10,1.944001637192608e-08,1.146135699612331e-08,1.092664107846132e-10,8.529476286696136e-11,1.389040621172905e-07,1.482480305574461e-09,-3.87953526649087e-10,-6.673285984422607e-13,-4.885653302261339e-14,2.88194414114255e-10,-6.973494778483697e-10,-1.382878625220298e-12,6.986492057276343e-10,2.471448828144331e-13,-3.051024694763047e-17,-6.359081051319993e-19,-8.31501100476843e-14,1.4894754171704e-12,-2.349374368016542e-12,2.398261411287084e-12,-8.248028369825817e-10,1.135733742408346e-12,-1.406324671214282e-12,8.22724023033124e-10,-2.874782289827901e-10,1.400295329767759e-06
76.2,-9.169256945166211e-09,1.046645554223729e-12,2.034909656478926e-14,1.39856807377588e-06,3.290015432055039e-08,5.835111974103748e-10,5.582193881971655e-08,4.308574931468135e-09,5.574524126449366e-19,1.375857414011912e-20,5.604323402134899e-12,6.100344279078486e-10,5.593182772706683e-10,1.944068057912119e-08,1.130410851741064e-08,1.079138796443423e-10,8.436123568602675e-11,1.390629344788167e-07,1.430864484436102e-09,-3.911716549229624e-10,-6.103134303868306e-13,-4.085765968642568e-14,2.781697939393119e-10,-6.924886164237793e-10,-4.044082376460841e-12,6.964544289589798e-10,5.895890247423208e-12,-1.715907508336527e-17,-4.043728607045453e-19,-7.826943688669678e-14,2.335226459680331e-12,-1.771845682002902e-12,1.812720500764375e-12,-8.117543297270303e-10,-1.851807870962366e-12,-2.256956618421398e-12,8.140912313753349e-10,-2.775186228492387e-10,1.400285111157203e-06
76.40000000000001,-9.248762436818983e-09,9.441235713522543e-13,1.831740777130119e-14,1.39861979415069e-06,3.276358379627918e-08,5.816377905271427e-10,5.596036856285672e-08,4.311800869499681e-09,1.236061855113323e-19,5.879537919119727e-21,5.590135396840304e-12,6.109821431019587e-10,5.586561022000179e-10,1.94413447863163e-08,1.114686003869797e-08,1.065613485040714e-10,8.342770850509213e-11,1.392218068403429e-07,1.379248663297744e-09,-3.943897831968377e-10,-5.532846431636641e-13,-3.287240551797425e-14,2.681444880923732e-10,-6.875352837909757e-10,-6.793399737345322e-12,6.942553338725977e-10,1.173420399125731e-11,-3.805144357705673e-18,-1.728125481039848e-19,-7.334948291220509e-14,3.210743575858741e-12,-1.173276735307173e-12,1.206152945970977e-12,-7.985745623473956e-10,-4.940804253907855e-12,-3.137393920133731e-12,8.05479479980987e-10,-2.675583310436916e-10,1.400274892546647e-06
76.59999999999999,-9.32898081107983e-09,8.436500952225566e-13,1.632654846614537e-14,1.398670790209224e-06,3.262736857301327e-08,5.797652773679754e-10,5.60984422913734e-08,4.315017220476816e-09,-2.991777391964053e-19,-1.801259181995023e-21,5.576127497873923e-12,6.119250768525764e-10,5.579999405439894e-10,1.944200293925726e-08,1.099079449425116e-08,1.052175106939471e-10,8.249878266112338e-11,1.393794889863606e-07,1.328355069099409e-09,-3.976362355172963e-10,-4.973663704719857e-13,-2.508318044466591e-14,2.582588315780801e-10,-6.825918037455193e-10,-9.53051490217223e-12,6.920538233654657e-10,1.755437179232796e-11,9.210956391331163e-18,5.294581214753983e-20,-6.84953351711369e-14,4.08673532954636e-12,-5.734902521372291e-13,5.985642216242798e-13,-7.854480581817715e-10,-8.023856890158207e-12,-4.018240047321111e-12,7.969166740780715e-10,-2.577363820271634e-10,1.400264816292143e-06
76.8,-9.437001607055956e-09,8.230683820221709e-13,1.592803920594688e-14,1.398693537932983e-06,3.250501008895339e-08,5.779276194473303e-10,5.622263144957455e-08,4.317859676332014e-09,-2.905318692949052e-19,-1.750730607601385e-21,5.569143745707895e-12,6.126815343069883e-10,5.575783020582237e-10,1.944242497628637e-08,1.088086338617283e-08,1.042127127595398e-10,8.174930895882098e-11,1.394907527275477e-07,1.30562832556198e-09,-4.019873256545178e-10,-4.852817823656655e-13,-2.441547222463459e-14,2.538458076665319e-10,-6.815568219230441e-10,-8.433918384411862e-12,6.899230288159423e-10,1.543377359432668e-11,8.945417678473834e-18,5.146253512247985e-20,-6.771154297397514e-14,3.843386860292228e-12,-7.317242958248548e-13,7.561308226321349e-13,-7.794134225571071e-10,-6.999855209914815e-12,-3.77567536878041e-12,7.894572377853945e-10,-2.533361104119416e-10,1.400260291923658e-06
77,-9.545022403032083e-09,8.024866688217851e-13,1.552952994574839e-14,1.398716285656743e-06,3.238265160489352e-08,5.760899615266851e-10,5.634682060777568e-08,4.320702132187213e-09,-2.81885999393405e-19,-1.700202033207747e-21,5.562159993541868e-12,6.134379917614002e-10,5.57156663572458e-10,1.944284701331548e-08,1.07709322780945e-08,1.032079148251325e-10,8.099983525651859e-11,1.396020164687348e-07,1.28290158202455e-09,-4.063384157917393e-10,-4.731954570103262e-13,-2.37495012536222e-14,2.494325919244373e-10,-6.804495472421736e-10,-7.406881584539568e-12,6.877895184720424e-10,1.344522997857503e-11,8.679840479487572e-18,4.997914561505135e-20,-6.69104046506485e-14,3.616652686147536e-12,-8.805757244074315e-13,9.043165458198334e-13,-7.73299660426845e-10,-6.038348394033807e-12,-3.549742331475282e-12,7.820071841077889e-10,-2.489356469661733e-10,1.400255767555172e-06
77.2,-9.653043199008208e-09,7.819049556213994e-13,1.51310206855499e-14,1.398739033380502e-06,3.226029312083364e-08,5.7425230360604e-10,5.647100976597683e-08,4.323544588042411e-09,-2.732401294919049e-19,-1.64967345881411e-21,5.555176241375841e-12,6.14194449215812e-10,5.567350250866923e-10,1.944326905034459e-08,1.066100117001618e-08,1.022031168907253e-10,8.025036155421618e-11,1.397132802099218e-07,1.26017483848712e-09,-4.106895059289608e-10,-4.611073944059691e-13,-2.308526753162773e-14,2.450191843517962e-10,-6.792699797029108e-10,-6.449404502560308e-12,6.856532923337657e-10,1.158874094508294e-11,8.414224794372374e-18,4.849564362525437e-20,-6.609192020115941e-14,3.406532807110321e-12,-1.020044537875033e-12,1.043121391182464e-12,-7.671067717909818e-10,-5.139336442519319e-12,-3.340440935405415e-12,7.745665130452563e-10,-2.445349916898587e-10,1.400251243186687e-06
77.40000000000001,-9.761063994984335e-09,7.613232424210137e-13,1.473251142535141e-14,1.398761781104262e-06,3.213793463677377e-08,5.724146456853948e-10,5.659519892417797e-08,4.326387043897609e-09,-2.645942595904047e-19,-1.599144884420472e-21,5.548192489209813e-12,6.149509066702239e-10,5.563133866009265e-10,1.94436910873737e-08,1.055107006193785e-08,1.01198318956318e-10,7.950088785191379e-11,1.398245439511089e-07,1.23744809494969e-09,-4.150405960661824e-10,-4.490175945525929e-13,-2.242277105865221e-14,2.406055849486087e-10,-6.780181193052576e-10,-5.56148713846912e-12,6.835143504011124e-10,9.864306493840471e-12,8.148570623128246e-18,4.701202915308887e-20,-6.525608962550463e-14,3.213027223184615e-12,-1.15013073623924e-12,1.172545358726696e-12,-7.608347566495176e-10,-4.302819355370523e-12,-3.147771180571327e-12,7.671352245977902e-10,-2.401341445829974e-10,1.400246718818201e-06
77.59999999999999,-9.869084790960452e-09,7.407415292206294e-13,1.433400216515295e-14,1.398784528828021e-06,3.20155761527139e-08,5.705769877647499e-10,5.67193880823791e-08,4.329229499752808e-09,-2.559483896889052e-19,-1.548616310026838e-21,5.541208737043786e-12,6.157073641246357e-10,5.558917481151608e-10,1.944411312440281e-08,1.044113895385953e-08,1.001935210219108e-10,7.875141414961145e-11,1.39935807692296e-07,1.214721351412262e-09,-4.193916862034035e-10,-4.369260574501987e-13,-2.176201183469582e-14,2.361917937148749e-10,-6.766939660492057e-10,-4.743129492272622e-12,6.813726926740827e-10,8.27192662486087e-12,7.882877965755203e-18,4.552830219855496e-20,-6.440291292368618e-14,3.036135934368349e-12,-1.270834319488472e-12,1.292588448445549e-12,-7.544836150024507e-10,-3.52879713258742e-12,-2.971733066972707e-12,7.597133187654006e-10,-2.3573310564559e-10,1.400242194449716e-06
77.8,-9.977105586936579e-09,7.201598160202436e-13,1.393549290495446e-14,1.39880727655178e-06,3.189321766865402e-08,5.687393298441047e-10,5.684357724058024e-08,4.332071955608006e-09,-2.473025197874051e-19,-1.498087735633201e-21,5.534224984877759e-12,6.164638215790476e-10,5.554701096293951e-10,1.944453516143192e-08,1.03312078457812e-08,9.918872308750348e-11,7.800194044730905e-11,1.400470714334831e-07,1.191994607874833e-09,-4.23742776340625e-10,-4.248327830987849e-13,-2.110298985975776e-14,2.317778106505944e-10,-6.752975199347649e-10,-3.994331563962542e-12,6.79228319152676e-10,6.811601338130897e-12,7.617146822253207e-18,4.404446276165245e-20,-6.353239009570447e-14,2.875858940661421e-12,-1.382155287634309e-12,1.403250660347891e-12,-7.480533468497843e-10,-2.817269774169182e-12,-2.812326594609658e-12,7.523007955480774e-10,-2.313318748776358e-10,1.40023767008123e-06
78,-1.00851263829127e-08,6.995781028198578e-13,1.353698364475597e-14,1.39883002427554e-06,3.177085918459415e-08,5.669016719234596e-10,5.696776639878139e-08,4.334914411463205e-09,-2.386566498859049e-19,-1.447559161239563e-21,5.527241232711732e-12,6.172202790334595e-10,5.550484711436294e-10,1.944495719846103e-08,1.022127673770287e-08,9.81839251530962e-11,7.725246674500666e-11,1.401583351746701e-07,1.169267864337403e-09,-4.280938664778466e-10,-4.127377714983529e-13,-2.044570513383803e-14,2.273636357557674e-10,-6.738287809619369e-10,-3.315093353537226e-12,6.770812298368928e-10,5.483330633653863e-12,7.351377192622281e-18,4.256051084238143e-20,-6.264452114155748e-14,2.732196242062382e-12,-1.484093640666825e-12,1.504531994423562e-12,-7.415439521915194e-10,-2.168237280114156e-12,-2.669551763481975e-12,7.448976549458272e-10,-2.269304522791352e-10,1.400233145712745e-06
78.2,-1.019314717888883e-08,6.789963896194721e-13,1.313847438455748e-14,1.398852771999299e-06,3.164850070053427e-08,5.650640140028144e-10,5.709195555698252e-08,4.337756867318403e-09,-2.300107799844048e-19,-1.397030586845925e-21,5.520257480545704e-12,6.179767364878713e-10,5.546268326578637e-10,1.944537923549014e-08,1.011134562962454e-08,9.717912721868891e-11,7.650299304270426e-11,1.402695989158572e-07,1.146541120799973e-09,-4.324449566150681e-10,-4.006410226489021e-13,-1.979015765693744e-14,2.229492690303939e-10,-6.722877491307102e-10,-2.705414861006598e-12,6.749314247267327e-10,4.287114511436383e-12,7.085569076862419e-18,4.107644644074191e-20,-6.173930606124641e-14,2.605147838574335e-12,-1.576649378590983e-12,1.596432450677448e-12,-7.349554310276518e-10,-1.581699650425649e-12,-2.543408573589966e-12,7.375038969586467e-10,-2.22528837850088e-10,1.400228621344259e-06
78.40000000000001,-1.030116797486496e-08,6.584146764190863e-13,1.273996512435899e-14,1.398875519723059e-06,3.15261422164744e-08,5.632263560821693e-10,5.721614471518367e-08,4.340599323173602e-09,-2.213649100829047e-19,-1.346502012452288e-21,5.513273728379677e-12,6.187331939422832e-10,5.54205194172098e-10,1.944580127251926e-08,1.000141452154621e-08,9.617432928428163e-11,7.575351934040186e-11,1.403808626570443e-07,1.123814377262543e-09,-4.367960467522896e-10,-3.885425365504329e-13,-1.913634742905477e-14,2.18534710474474e-10,-6.706744244410897e-10,-2.165296086369006e-12,6.727789038221963e-10,3.222952971471841e-12,6.819722474973624e-18,3.959226955673388e-20,-6.081674485477127e-14,2.494713730195935e-12,-1.659822501405129e-12,1.678952029112832e-12,-7.282877833581831e-10,-1.057656885102007e-12,-2.433897024933426e-12,7.301195215865361e-10,-2.181270315904945e-10,1.400224096975774e-06
78.59999999999999,-1.040918877084107e-08,6.37832963218702e-13,1.234145586416053e-14,1.398898267446818e-06,3.140378373241453e-08,5.613886981615244e-10,5.73403338733848e-08,4.3434417790288e-09,-2.127190401814051e-19,-1.295973438058653e-21,5.50628997621365e-12,6.19489651396695e-10,5.537835556863323e-10,1.944622330954837e-08,9.891483413467894e-09,9.516953134987443e-11,7.500404563809952e-11,1.404921263982314e-07,1.101087633725115e-09,-4.411471368895108e-10,-3.764423132029458e-13,-1.848427445019124e-14,2.141199600880079e-10,-6.689888068930787e-10,-1.694737029619487e-12,6.706236671232831e-10,2.290846013763545e-12,6.553837386955914e-18,3.810798019035745e-20,-5.987683752213247e-14,2.400893916926977e-12,-1.733613009110918e-12,1.752090729722889e-12,-7.215410091831142e-10,-5.961089841448858e-13,-2.341017117512458e-12,7.227445288294985e-10,-2.137250335003547e-10,1.400219572607288e-06
78.8,-1.05172095668172e-08,6.172512500183162e-13,1.194294660396204e-14,1.398921015170577e-06,3.128142524835465e-08,5.595510402408792e-10,5.746452303158594e-08,4.346284234883998e-09,-2.04073170279905e-19,-1.245444863665016e-21,5.499306224047622e-12,6.202461088511069e-10,5.533619172005666e-10,1.944664534657747e-08,9.781552305389567e-09,9.416473341546714e-11,7.425457193579713e-11,1.406033901394184e-07,1.078360890187685e-09,-4.454982270267323e-10,-3.643403526064389e-13,-1.783393872034645e-14,2.097050178709949e-10,-6.672308964866772e-10,-1.293737690756385e-12,6.68465714629993e-10,1.490793638308187e-12,6.287913812809254e-18,3.66235783416124e-20,-5.891958406332919e-14,2.323688398767459e-12,-1.79802090170504e-12,1.815848552509843e-12,-7.14715108502445e-10,-1.970559475509751e-13,-2.264768851326855e-12,7.153789186875325e-10,-2.093228435796681e-10,1.400215048238803e-06
79,-1.062523036279333e-08,5.966695368179305e-13,1.154443734376355e-14,1.398943762894337e-06,3.115906676429478e-08,5.577133823202341e-10,5.758871218978708e-08,4.349126690739197e-09,-1.954273003784048e-19,-1.194916289271378e-21,5.492322471881595e-12,6.210025663055188e-10,5.529402787148008e-10,1.944706738360658e-08,9.671621197311238e-09,9.315993548105986e-11,7.350509823349472e-11,1.407146538806055e-07,1.055634146650255e-09,-4.498493171639539e-10,-3.522366547609137e-13,-1.718534023951999e-14,2.052898838234355e-10,-6.654006932218819e-10,-9.622980697863179e-13,6.663050463423264e-10,8.22795845109075e-13,6.02195175253366e-18,3.513906401049886e-20,-5.794498447836183e-14,2.263097175715624e-12,-1.85304617918915e-12,1.870225497476718e-12,-7.078100813161748e-10,1.395022246764157e-13,-2.205152226376823e-12,7.080226911606361e-10,-2.049204618284351e-10,1.400210523870317e-06
79.2,-1.073325115876945e-08,5.760878236175447e-13,1.114592808356506e-14,1.398966510618096e-06,3.10367082802349e-08,5.558757243995889e-10,5.771290134798823e-08,4.351969146594395e-09,-1.867814304769047e-19,-1.14438771487774e-21,5.485338719715567e-12,6.217590237599307e-10,5.525186402290351e-10,1.944748942063569e-08,9.56169008923291e-09,9.215513754665257e-11,7.275562453119233e-11,1.408259176217926e-07,1.032907403112826e-09,-4.542004073011754e-10,-3.401312196663697e-13,-1.653847900771226e-14,2.008745579453297e-10,-6.634981970986928e-10,-7.004181667043233e-13,6.641416622602832e-10,2.868526341662093e-13,5.755951206129134e-18,3.36544371970168e-20,-5.695303876723001e-14,2.219120247775194e-12,-1.898688841569865e-12,1.915221564628425e-12,-7.008259276243044e-10,4.135655325389411e-13,-2.162167242662363e-12,7.006758462488095e-10,-2.005178882466556e-10,1.400205999501832e-06
79.40000000000001,-1.084127195474558e-08,5.55506110417159e-13,1.074741882336657e-14,1.398989258341856e-06,3.091434979617503e-08,5.540380664789438e-10,5.783709050618936e-08,4.354811602449593e-09,-1.781355605754045e-19,-1.093859140484103e-21,5.47835496754954e-12,6.225154812143425e-10,5.520970017432693e-10,1.944791145766481e-08,9.451758981154582e-09,9.115033961224529e-11,7.200615082888994e-11,1.409371813629797e-07,1.010180659575396e-09,-4.585514974383968e-10,-3.280240473228076e-13,-1.589335502492266e-14,1.964590402366773e-10,-6.615234081171133e-10,-5.080979815104008e-13,6.619755623838633e-10,-1.170359945270275e-13,5.489912173595672e-18,3.216969790116624e-20,-5.594374692993411e-14,2.191757614943896e-12,-1.934948888833951e-12,1.950836753946792e-12,-6.937626474268329e-10,6.251339760374283e-13,-2.135813900183475e-12,6.93338383952056e-10,-1.961151228343296e-10,1.400201475133346e-06
79.59999999999999,-1.09492927507217e-08,5.349243972167748e-13,1.034890956316811e-14,1.399012006065615e-06,3.079199131211516e-08,5.522004085582987e-10,5.79612796643905e-08,4.357654058304791e-09,-1.69489690673905e-19,-1.043330566090469e-21,5.471371215383513e-12,6.232719386687543e-10,5.516753632575036e-10,1.944833349469392e-08,9.341827873076262e-09,9.014554167783808e-11,7.125667712658759e-11,1.410484451041667e-07,9.874539160379678e-10,-4.629025875756181e-10,-3.159151377302275e-13,-1.524996829115199e-14,1.920433306974789e-10,-6.594763262771399e-10,-3.853375142095136e-13,6.598067467130667e-10,-3.888700409607094e-13,5.223834654933299e-18,3.068484612294728e-20,-5.491710896647413e-14,2.181009277222244e-12,-1.961826320992988e-12,1.977071065449656e-12,-6.866202407237612e-10,7.742075551693958e-13,-2.126092198940055e-12,6.860103042703739e-10,-1.917121655914575e-10,1.40019695076486e-06
79.8,-1.105731354669782e-08,5.14342684016389e-13,9.950400302969623e-15,1.399034753789374e-06,3.066963282805528e-08,5.503627506376537e-10,5.808546882259164e-08,4.36049651415999e-09,-1.608438207724049e-19,-9.928019916968311e-22,5.464387463217486e-12,6.240283961231662e-10,5.512537247717379e-10,1.944875553172303e-08,9.231896764997933e-09,8.91407437434308e-11,7.05072034242852e-11,1.411597088453538e-07,9.647271725005379e-10,-4.672536777128396e-10,-3.038044908886277e-13,-1.460831880640026e-14,1.876274293277335e-10,-6.573569515787695e-10,-3.321367648000072e-13,6.576352152478933e-10,-5.286495051381449e-13,4.957718650141972e-18,2.91998818623597e-20,-5.387312487685009e-14,2.186875234608689e-12,-1.979321138040358e-12,1.993924499127891e-12,-6.793987075150893e-10,8.60786269937325e-13,-2.13300213893231e-12,6.786916072037632e-10,-1.873090165180385e-10,1.400192426396375e-06
80,-1.116533434267395e-08,4.937609708160032e-13,9.551891042771134e-15,1.399057501513134e-06,3.054727434399541e-08,5.485250927170085e-10,5.820965798079278e-08,4.363338970015189e-09,-1.521979508709047e-19,-9.422734173031935e-22,5.457403711051458e-12,6.247848535775781e-10,5.508320862859722e-10,1.944917756875214e-08,9.121965656919604e-09,8.81359458090235e-11,6.975772972198279e-11,1.412709725865409e-07,9.420004289631081e-10,-4.716047678500612e-10,-2.916921067980092e-13,-1.396840657066706e-14,1.832113361274417e-10,-6.551652840220135e-10,-3.484957332752642e-13,6.554609679883436e-10,-5.363743870692604e-13,4.691564159221713e-18,2.771480511940362e-20,-5.281179466106077e-14,2.209355487105816e-12,-1.987433339982679e-12,2.001397054987598e-12,-6.720980478008162e-10,8.848701203403887e-13,-2.156543720159723e-12,6.71382292752219e-10,-1.82905675614073e-10,1.40018790202789e-06
80.2,-1.127335513865008e-08,4.731792576156174e-13,9.153381782572644e-15,1.399080249236893e-06,3.042491585993553e-08,5.466874347963634e-10,5.833384713899392e-08,4.366181425870387e-09,-1.435520809694046e-19,-8.917448429095558e-22,5.450419958885431e-12,6.255413110319899e-10,5.504104478002064e-10,1.944959960578124e-08,9.012034548841276e-09,8.713114787461623e-11,6.90082560196804e-11,1.41382236327728e-07,9.192736854256784e-10,-4.759558579872827e-10,-2.795779854583725e-13,-1.33302315839522e-14,1.787950510966035e-10,-6.529013236068654e-10,-4.344144196419021e-13,6.53284004934417e-10,-4.120446867342034e-13,4.425371182172522e-18,2.622961589407904e-20,-5.173311831910898e-14,2.248450034712487e-12,-1.986162926811679e-12,1.999488733023918e-12,-6.647182615809414e-10,8.464591063761056e-13,-2.196716942622915e-12,6.640823609157478e-10,-1.785021428795611e-10,1.400183377659404e-06
80.40000000000001,-1.13813759346262e-08,4.525975444152317e-13,8.754872522374155e-15,1.399102996960653e-06,3.030255737587566e-08,5.448497768757182e-10,5.845803629719507e-08,4.369023881725585e-09,-1.349062110679044e-19,-8.412162685159181e-22,5.443436206719404e-12,6.262977684864017e-10,5.499888093144407e-10,1.945002164281036e-08,8.902103440762949e-09,8.612634994020895e-11,6.825878231737801e-11,1.41493500068915e-07,8.965469418882486e-10,-4.803069481245042e-10,-2.674621268697169e-13,-1.269379384625606e-14,1.743785742352188e-10,-6.505650703333235e-10,-5.898928238982665e-13,6.511043260861136e-10,-1.556604041495176e-13,4.159139718994394e-18,2.474431418638595e-20,-5.063709585099313e-14,2.304158877428702e-12,-1.975509898527359e-12,1.988199533233463e-12,-6.572593488554671e-10,7.455532280494385e-13,-2.253521806321575e-12,6.567918116943514e-10,-1.740984183145028e-10,1.400178853290919e-06
80.59999999999999,-1.148939673060232e-08,4.320158312148474e-13,8.356363262175694e-15,1.399125744684412e-06,3.018019889181579e-08,5.430121189550732e-10,5.85822254553962e-08,4.371866337580784e-09,-1.262603411664049e-19,-7.906876941222841e-22,5.436452454553377e-12,6.270542259408136e-10,5.49567170828675e-10,1.945044367983947e-08,8.792172332684628e-09,8.512155200580173e-11,6.750930861507565e-11,1.416047638101021e-07,8.738201983508205e-10,-4.846580382617255e-10,-2.553445310320437e-13,-1.205909335757856e-14,1.699619055432879e-10,-6.481565242013862e-10,-8.149309460460118e-13,6.489219314434339e-10,2.327784606881058e-13,3.892869769687356e-18,2.325889999632446e-20,-4.952372725671118e-14,2.376482015252703e-12,-1.955474255137989e-12,1.967529455625954e-12,-6.497213096243934e-10,5.821524853562517e-13,-2.326958311255704e-12,6.495106450880231e-10,-1.696945019188982e-10,1.400174328922433e-06
80.8,-1.159741752657845e-08,4.114341180144616e-13,7.957854001977204e-15,1.399148492408172e-06,3.005784040775592e-08,5.41174461034428e-10,5.870641461359734e-08,4.374708793435982e-09,-1.176144712649048e-19,-7.401591197286464e-22,5.429468702387349e-12,6.278106833952254e-10,5.491455323429093e-10,1.945086571686858e-08,8.682241224606299e-09,8.411675407139445e-11,6.675983491277326e-11,1.417160275512892e-07,8.510934548133907e-10,-4.890091283989469e-10,-2.432251979453509e-13,-1.142613011791959e-14,1.655450450208101e-10,-6.456756852110583e-10,-1.109528786080175e-12,6.467368210063774e-10,7.532719077852841e-13,3.626561334251364e-18,2.177337332389436e-20,-4.839301253626678e-14,2.4654194481878e-12,-1.926055996641916e-12,1.937478500198675e-12,-6.421041438877157e-10,3.562568782973723e-13,-2.417026457425404e-12,6.422388610967646e-10,-1.652903936927469e-10,1.400169804553948e-06
81,-1.170543832255457e-08,3.908524048140759e-13,7.559344741778715e-15,1.399171240131931e-06,2.993548192369604e-08,5.393368031137829e-10,5.883060377179848e-08,4.37755124929118e-09,-1.089686013634046e-19,-6.896305453350088e-22,5.422484950221321e-12,6.285671408496373e-10,5.487238938571436e-10,1.945128775389769e-08,8.57231011652797e-09,8.311195613698716e-11,6.601036121047087e-11,1.418272912924763e-07,8.28366711275961e-10,-4.933602185361683e-10,-2.311041276096395e-13,-1.079490412727946e-14,1.61127992667786e-10,-6.431225533623367e-10,-1.473686344009028e-12,6.44548994774944e-10,1.4058199371354e-12,3.360214412686439e-18,2.028773416909575e-20,-4.72449516896575e-14,2.570971176232544e-12,-1.887255123034177e-12,1.898046666947932e-12,-6.344078516454395e-10,6.786640687445466e-14,-2.523726244830779e-12,6.349764597205774e-10,-1.608860936360491e-10,1.400165280185462e-06
