"time","N0","N1","N2","N3","der(N0)","der(N1)","der(N2)","der(N3)","T","f0","f1","p00","p03","p11"
62.6,1.754448311328705,27.40585059763062,45.61914939857412,1.570982141783084,-4.857746149777853e-11,-1.415418893202514e-10,-1.479918410041137e-10,-1.977683988796386e-11,76.35043044931653,1.275470702424388,60.72713321700468,0.1375530075392395,0.04675765765355256,0.172622515189057
62.8,1.754448311318753,27.40585059760079,45.61914939854324,1.570982141778994,-4.858299179621994e-11,-1.415791928138788e-10,-1.480273681409017e-10,-1.978005953473527e-11,76.35043044924178,1.275470702419337,60.72713321704259,0.1375530075391787,0.04675765765361344,0.172622515189057
63,1.754448311308802,27.40585059757096,45.61914939851235,1.570982141774903,-4.858820984443568e-11,-1.41611167236988e-10,-1.480557898503321e-10,-1.978322367035545e-11,76.35043044916702,1.275470702414288,60.72713321708051,0.1375530075391177,0.04675765765367432,0.172622515189057
63.2,1.754448311298851,27.40585059754113,45.61914939848146,1.570982141770813,-4.859401075973935e-11,-1.416324835190608e-10,-1.480842115597625e-10,-1.978645025602077e-11,76.35043044909226,1.275470702409237,60.72713321711841,0.1375530075390569,0.04675765765373519,0.172622515189057
63.4,1.754448311288899,27.4058505975113,45.61914939845057,1.570982141766722,-4.859933983025755e-11,-1.416768924400458e-10,-1.480984224144777e-10,-1.978964214721657e-11,76.35043044901749,1.275470702404187,60.72713321715634,0.137553007538996,0.04675765765379606,0.172622515189057
63.6,1.754448311278948,27.40585059748148,45.61914939841969,1.570982141762632,-4.860500196768314e-11,-1.417159722905126e-10,-1.481268441239081e-10,-1.979281322173065e-11,76.35043044894273,1.275470702399138,60.72713321719426,0.1375530075389351,0.04675765765385694,0.172622515189057
63.8,1.754448311268996,27.40585059745165,45.6191493983888,1.570982141758541,-4.861101798869782e-11,-1.4175327578414e-10,-1.481765821154113e-10,-1.979603980739597e-11,76.35043044886798,1.275470702394087,60.72713321723214,0.1375530075388742,0.04675765765391781,0.172622515189057
64,1.754448311259045,27.40585059742182,45.61914939835791,1.57098214175445,-4.861639563147335e-11,-1.417923556346068e-10,-1.482121092521993e-10,-1.979923169859177e-11,76.35043044879323,1.275470702389037,60.72713321727005,0.1375530075388134,0.04675765765397869,0.172622515189057
64.2,1.754448311249093,27.40585059739199,45.61914939832702,1.57098214175036,-4.86219883799599e-11,-1.418225537008766e-10,-1.482263201069145e-10,-1.980242358978757e-11,76.35043044871847,1.275470702383987,60.72713321730798,0.1375530075387524,0.04675765765403957,0.172622515189057
64.40000000000001,1.754448311239142,27.40585059736216,45.61914939829614,1.570982141746269,-4.862776847858186e-11,-1.41859857194504e-10,-1.482618472437025e-10,-1.980565711434679e-11,76.35043044864372,1.275470702378936,60.72713321734587,0.1375530075386916,0.04675765765410043,0.172622515189057
64.59999999999999,1.75444831122919,27.40585059733234,45.61914939826526,1.570982141742178,-4.8633173876933e-11,-1.418989370449708e-10,-1.483044798078481e-10,-1.980884206664868e-11,76.35043044856896,1.275470702373886,60.72713321738379,0.1375530075386308,0.04675765765416132,0.172622515189057
64.8,1.754448311219239,27.40585059730251,45.61914939823437,1.570982141738088,-4.863856539749634e-11,-1.419291351112406e-10,-1.483044798078481e-10,-1.981202008005667e-11,76.35043044849419,1.275470702368836,60.72713321742172,0.1375530075385698,0.04675765765422219,0.172622515189057
65,1.754448311209288,27.40585059727268,45.61914939820348,1.570982141733997,-4.864435243501219e-11,-1.41957556820671e-10,-1.483471123719937e-10,-1.981523972682808e-11,76.35043044841944,1.275470702363786,60.72713321745962,0.137553007538509,0.04675765765428306,0.172622515189057
65.2,1.754448311199336,27.40585059724285,45.6191493981726,1.570982141729906,-4.864973007778772e-11,-1.420037420984954e-10,-1.483897449361393e-10,-1.981843161802388e-11,76.35043044834468,1.275470702358736,60.72713321749752,0.1375530075384481,0.04675765765434394,0.172622515189057
65.40000000000001,1.754448311189385,27.40585059721302,45.61914939814171,1.570982141725816,-4.865528813180475e-11,-1.420410455921228e-10,-1.484252720729273e-10,-1.98216582036892e-11,76.35043044826993,1.275470702353685,60.72713321753543,0.1375530075383873,0.04675765765440482,0.172622515189057
65.59999999999999,1.754448311179433,27.40585059718319,45.61914939811082,1.570982141721725,-4.866095720812424e-11,-1.420854545131078e-10,-1.484536937823577e-10,-1.982483621709719e-11,76.35043044819518,1.275470702348635,60.72713321757333,0.1375530075383263,0.0467576576544657,0.172622515189057
65.8,1.754448311169482,27.40585059715337,45.61914939807993,1.570982141717635,-4.866627240085464e-11,-1.421103235088594e-10,-1.484821154917881e-10,-1.98280558638686e-11,76.35043044812042,1.275470702343585,60.72713321761125,0.1375530075382655,0.04675765765452657,0.172622515189057
66,1.75444831115953,27.40585059712354,45.61914939804905,1.570982141713544,-4.86720733161583e-11,-1.42152956073005e-10,-1.485034317738609e-10,-1.983124081617049e-11,76.35043044804566,1.275470702338535,60.72713321764917,0.1375530075382047,0.04675765765458744,0.172622515189057
66.2,1.754448311149579,27.40585059709371,45.61914939801816,1.570982141709453,-4.867791586482539e-11,-1.421867068529536e-10,-1.485247480559337e-10,-1.983441882957848e-11,76.35043044797089,1.275470702333485,60.7271332176871,0.1375530075381437,0.04675765765464832,0.172622515189057
66.40000000000001,1.754448311139627,27.40585059706388,45.61914939798727,1.570982141705363,-4.868352942999365e-11,-1.422151285623841e-10,-1.485389589106489e-10,-1.983761072077428e-11,76.35043044789613,1.275470702328435,60.72713321772501,0.1375530075380829,0.04675765765470919,0.172622515189057
66.59999999999999,1.754448311129676,27.40585059703405,45.61914939795639,1.570982141701272,-4.868883768383014e-11,-1.422666429107267e-10,-1.486029077568674e-10,-1.98408511842274e-11,76.3504304478214,1.275470702323384,60.72713321776289,0.137553007538022,0.04675765765477007,0.172622515189057
66.8,1.754448311119724,27.40585059700422,45.6191493979255,1.570982141697181,-4.86944373712106e-11,-1.422986173338359e-10,-1.48645540321013e-10,-1.984405695321101e-11,76.35043044774665,1.275470702318334,60.72713321780079,0.1375530075379611,0.04675765765483095,0.172622515189057
67,1.754448311109773,27.4058505969744,45.61914939789462,1.570982141693091,-4.870005093637886e-11,-1.423359208274633e-10,-1.486668566030858e-10,-1.98472419055129e-11,76.35043044767188,1.275470702313284,60.72713321783871,0.1375530075379002,0.04675765765489182,0.172622515189057
67.2,1.754448311099822,27.40585059694457,45.61914939786373,1.570982141689,-4.870587266836424e-11,-1.423750006779301e-10,-1.487023837398738e-10,-1.985044767449651e-11,76.35043044759712,1.275470702308234,60.72713321787662,0.1375530075378394,0.0467576576549527,0.172622515189057
67.40000000000001,1.75444831108987,27.40585059691474,45.61914939783284,1.570982141684909,-4.871123643335196e-11,-1.424051987441999e-10,-1.487237000219466e-10,-1.985366038237402e-11,76.35043044752237,1.275470702303183,60.72713321791453,0.1375530075377784,0.04675765765501357,0.172622515189057
67.59999999999999,1.754448311079919,27.40585059688491,45.61914939780196,1.570982141680819,-4.87168222429446e-11,-1.424353968104697e-10,-1.487450163040194e-10,-1.985685227356981e-11,76.35043044744761,1.275470702298134,60.72713321795245,0.1375530075377176,0.04675765765507444,0.172622515189057
67.8,1.754448311069967,27.40585059685509,45.61914939777107,1.570982141676728,-4.872245662479457e-11,-1.424744766609365e-10,-1.48787648868165e-10,-1.986004416476561e-11,76.35043044737284,1.275470702293083,60.72713321799036,0.1375530075376568,0.04675765765513532,0.172622515189057
68,1.754448311060016,27.40585059682526,45.61914939774018,1.570982141672638,-4.872824366231043e-11,-1.425117801545639e-10,-1.488089651502378e-10,-1.986325687264312e-11,76.35043044729809,1.275470702288033,60.72713321802826,0.1375530075375958,0.0467576576551962,0.172622515189057
68.2,1.754448311050064,27.40585059679543,45.61914939770929,1.570982141668547,-4.873382947190308e-11,-1.425402018639943e-10,-1.48823176004953e-10,-1.986644182494501e-11,76.35043044722333,1.275470702282983,60.72713321806619,0.137553007537535,0.04675765765525706,0.172622515189057
68.40000000000001,1.754448311040113,27.4058505967656,45.61914939767841,1.570982141664456,-4.873923487025422e-11,-1.425792817144611e-10,-1.488729139964562e-10,-1.986964065503471e-11,76.35043044714858,1.275470702277933,60.72713321810409,0.1375530075374741,0.04675765765531795,0.172622515189057
68.59999999999999,1.754448311030161,27.40585059673577,45.61914939764753,1.570982141660366,-4.874498027440666e-11,-1.426165852080885e-10,-1.489155465606018e-10,-1.987286724070003e-11,76.35043044707382,1.275470702272882,60.72713321814199,0.1375530075374132,0.04675765765537881,0.172622515189057
68.8,1.75444831102021,27.40585059670594,45.61914939761664,1.570982141656275,-4.875041342833342e-11,-1.426485596311977e-10,-1.489226519879594e-10,-1.987603831521412e-11,76.35043044699906,1.275470702267833,60.72713321817992,0.1375530075373523,0.0467576576554397,0.172622515189057
69,1.754448311010258,27.40585059667612,45.61914939758575,1.570982141652185,-4.875597842124435e-11,-1.426876394816645e-10,-1.489581791247474e-10,-1.987925102309163e-11,76.35043044692431,1.275470702262782,60.72713321821783,0.1375530075372915,0.04675765765550057,0.172622515189057
69.2,1.754448311000307,27.40585059664629,45.61914939755486,1.570982141648094,-4.87613907584894e-11,-1.427267193321313e-10,-1.489937062615354e-10,-1.988244291428742e-11,76.35043044684954,1.275470702257732,60.72713321825574,0.1375530075372305,0.04675765765556145,0.172622515189057
69.40000000000001,1.754448310990356,27.40585059661646,45.61914939752398,1.570982141644003,-4.876695575140033e-11,-1.427693518962769e-10,-1.49036338825681e-10,-1.988565562216493e-11,76.35043044677479,1.275470702252682,60.72713321829364,0.1375530075371697,0.04675765765562232,0.172622515189057
69.59999999999999,1.754448310980404,27.40585059658663,45.61914939749309,1.570982141639913,-4.877255543878078e-11,-1.428102081035831e-10,-1.490647605351114e-10,-1.988885445225463e-11,76.35043044670005,1.275470702247631,60.72713321833155,0.1375530075371089,0.0467576576556832,0.172622515189057
69.8,1.754448310970453,27.4058505965568,45.6191493974622,1.570982141635822,-4.877811349279781e-11,-1.428297480288165e-10,-1.490860768171842e-10,-1.989207409902605e-11,76.35043044662528,1.275470702242581,60.72713321836945,0.137553007537048,0.04675765765574406,0.172622515189057
70,1.754448310960501,27.40585059652697,45.61914939743131,1.570982141631731,-4.878374093575388e-11,-1.428759333066409e-10,-1.491216039539722e-10,-1.989524517354013e-11,76.35043044655052,1.275470702237532,60.72713321840737,0.1375530075369871,0.04675765765580495,0.172622515189057
70.2,1.75444831095055,27.40585059649715,45.61914939740043,1.570982141627641,-4.878929205087701e-11,-1.42911460443429e-10,-1.491500256634026e-10,-1.989847175920545e-11,76.35043044647577,1.275470702232481,60.72713321844527,0.1375530075369262,0.04675765765586582,0.172622515189057
70.40000000000001,1.754448310940598,27.40585059646732,45.61914939736954,1.57098214162355,-4.87949541883026e-11,-1.429452112233776e-10,-1.491642365181178e-10,-1.990163589482563e-11,76.35043044640101,1.275470702227431,60.7271332184832,0.1375530075368654,0.0467576576559267,0.172622515189057
70.59999999999999,1.754448310930647,27.40585059643749,45.61914939733866,1.570982141619459,-4.880073428692455e-11,-1.42982514717005e-10,-1.49213974509621e-10,-1.990487635827876e-11,76.35043044632626,1.27547070222238,60.7271332185211,0.1375530075368044,0.04675765765598757,0.172622515189057
70.8,1.754448310920695,27.40585059640766,45.61914939730777,1.570982141615369,-4.880634091319891e-11,-1.430198182106324e-10,-1.492566070737666e-10,-1.990807518836846e-11,76.35043044625151,1.27547070221733,60.727133218559,0.1375530075367436,0.04675765765604845,0.172622515189057
71,1.754448310910744,27.40585059637784,45.61914939727689,1.570982141611278,-4.881171161708053e-11,-1.430588980610992e-10,-1.492708179284818e-10,-1.991125320177645e-11,76.35043044617674,1.27547070221228,60.72713321859693,0.1375530075366828,0.04675765765610933,0.172622515189057
71.2,1.754448310900793,27.40585059634801,45.619149397246,1.570982141607188,-4.88173390600366e-11,-1.43089096127369e-10,-1.493205559199851e-10,-1.991445897076005e-11,76.35043044610198,1.27547070220723,60.72713321863483,0.1375530075366218,0.04675765765617021,0.172622515189057
71.40000000000001,1.754448310890841,27.40585059631818,45.61914939721511,1.570982141603097,-4.882309140308294e-11,-1.431263996209964e-10,-1.493418722020579e-10,-1.991767167863756e-11,76.35043044602723,1.27547070220218,60.72713321867273,0.137553007536561,0.04675765765623108,0.172622515189057
71.59999999999999,1.75444831088089,27.40585059628835,45.61914939718422,1.570982141599006,-4.882871190714511e-11,-1.431565976872662e-10,-1.493489776294155e-10,-1.992085663093945e-11,76.35043044595247,1.27547070219713,60.72713321871066,0.1375530075365001,0.04675765765629195,0.172622515189057
71.8,1.754448310870938,27.40585059625852,45.61914939715334,1.570982141594916,-4.883411036660235e-11,-1.431939011808936e-10,-1.493845047662035e-10,-1.992403464434744e-11,76.35043044587771,1.27547070219208,60.72713321874858,0.1375530075364392,0.04675765765635283,0.172622515189057
72,1.754448310860987,27.40585059622869,45.61914939712245,1.570982141590825,-4.883963372614986e-11,-1.43222322890324e-10,-1.493987156209187e-10,-1.992726123001276e-11,76.35043044580294,1.27547070218703,60.72713321878648,0.1375530075363783,0.0467576576564137,0.172622515189057
72.2,1.754448310851035,27.40585059619887,45.61914939709156,1.570982141586734,-4.884522647463641e-11,-1.432685081681484e-10,-1.494484536124219e-10,-1.993046699899637e-11,76.35043044572821,1.275470702181979,60.72713321882438,0.1375530075363175,0.04675765765647458,0.172622515189057
72.40000000000001,1.754448310841084,27.40585059616904,45.61914939706067,1.570982141582644,-4.885130494569623e-11,-1.43302258948097e-10,-1.494768753218523e-10,-1.993366582908607e-11,76.35043044565344,1.275470702176929,60.7271332188623,0.1375530075362565,0.04675765765653546,0.172622515189057
72.59999999999999,1.754448310831132,27.40585059613921,45.61914939702979,1.570982141578553,-4.885663401621443e-11,-1.43337786084885e-10,-1.495337187407131e-10,-1.993688547585748e-11,76.3504304455787,1.275470702171879,60.72713321890019,0.1375530075361957,0.04675765765659633,0.172622515189057
72.8,1.754448310821181,27.40585059610938,45.61914939699891,1.570982141574462,-4.886207410903509e-11,-1.433768659353518e-10,-1.495479295954283e-10,-1.994004961147766e-11,76.35043044550393,1.275470702166829,60.72713321893811,0.1375530075361349,0.04675765765665721,0.172622515189057
73,1.754448310811229,27.40585059607955,45.61914939696802,1.570982141570372,-4.886786808544485e-11,-1.433928531469064e-10,-1.495621404501435e-10,-1.994325538046127e-11,76.35043044542917,1.275470702161779,60.72713321897604,0.1375530075360739,0.04675765765671808,0.172622515189057
73.2,1.754448310801278,27.40585059604972,45.61914939693713,1.570982141566281,-4.887344001724969e-11,-1.43444367495249e-10,-1.496189838690043e-10,-1.994648196612658e-11,76.35043044535442,1.275470702156728,60.72713321901392,0.1375530075360131,0.04675765765677895,0.172622515189057
73.40000000000001,1.754448310791327,27.4058505960199,45.61914939690624,1.570982141562191,-4.887884541560084e-11,-1.434834473457158e-10,-1.496474055784347e-10,-1.994965997953457e-11,76.35043044527966,1.275470702151678,60.72713321905184,0.1375530075359522,0.04675765765683983,0.172622515189057
73.59999999999999,1.754448310781375,27.40585059599007,45.61914939687536,1.5709821415581,-4.888463245311669e-11,-1.435189744825038e-10,-1.496687218605075e-10,-1.995286574851818e-11,76.35043044520491,1.275470702146628,60.72713321908975,0.1375530075358913,0.04675765765690071,0.172622515189057
73.8,1.754448310771424,27.40585059596024,45.61914939684447,1.57098214155401,-4.888976029571168e-11,-1.435580543329706e-10,-1.496758272878651e-10,-1.995607151750178e-11,76.35043044513014,1.275470702141578,60.72713321912769,0.1375530075358304,0.04675765765696158,0.172622515189057
74,1.754448310761472,27.40585059593041,45.61914939681358,1.570982141549919,-4.889540855534946e-11,-1.435829233287222e-10,-1.497255652793683e-10,-1.995924953090977e-11,76.35043044505538,1.275470702136528,60.72713321916558,0.1375530075357696,0.04675765765702246,0.172622515189057
74.2,1.754448310751521,27.40585059590058,45.6191493967827,1.570982141545828,-4.890118171507751e-11,-1.436202268223497e-10,-1.497539869887987e-10,-1.996247611657509e-11,76.35043044498063,1.275470702131477,60.72713321920349,0.1375530075357088,0.04675765765708333,0.172622515189057
74.40000000000001,1.754448310741569,27.40585059587076,45.61914939675181,1.570982141541738,-4.890660793011037e-11,-1.436522012454589e-10,-1.497753032708715e-10,-1.996565412998308e-11,76.35043044490587,1.275470702126428,60.72713321924142,0.1375530075356478,0.04675765765714421,0.172622515189057
74.59999999999999,1.754448310731618,27.40585059584093,45.61914939672093,1.570982141537647,-4.89123533342628e-11,-1.436948338096045e-10,-1.498250412623747e-10,-1.99688807156484e-11,76.35043044483112,1.275470702121377,60.7271332192793,0.137553007535587,0.04675765765720508,0.172622515189057
74.8,1.754448310721666,27.4058505958111,45.61914939669004,1.570982141533556,-4.891793220496155e-11,-1.437321373032319e-10,-1.498605683991627e-10,-1.997210036241981e-11,76.35043044475637,1.275470702116327,60.72713321931721,0.1375530075355261,0.04675765765726595,0.172622515189057
75,1.754448310711715,27.40585059578127,45.61914939665915,1.570982141529466,-4.892359434238713e-11,-1.437783225810563e-10,-1.498889901085931e-10,-1.997526449803999e-11,76.35043044468161,1.275470702111277,60.72713321935512,0.1375530075354652,0.04675765765732683,0.172622515189057
75.2,1.754448310701763,27.40585059575144,45.61914939662827,1.570982141525375,-4.892912464082855e-11,-1.438156260746837e-10,-1.499174118180235e-10,-1.99784841448114e-11,76.35043044460684,1.275470702106226,60.72713321939303,0.1375530075354043,0.04675765765738771,0.172622515189057
75.40000000000001,1.754448310691812,27.40585059572162,45.61914939659738,1.570982141521284,-4.893493249502612e-11,-1.438316132862383e-10,-1.499387281000963e-10,-1.998169685268891e-11,76.35043044453209,1.275470702101176,60.72713321943095,0.1375530075353435,0.04675765765744858,0.172622515189057
75.59999999999999,1.754448310681861,27.40585059569179,45.61914939656649,1.570982141517194,-4.894011584877234e-11,-1.438706931367051e-10,-1.499671498095267e-10,-1.99848748660969e-11,76.35043044445733,1.275470702096126,60.72713321946887,0.1375530075352825,0.04675765765750946,0.172622515189057
75.8,1.754448310671909,27.40585059566196,45.6191493965356,1.570982141513103,-4.894571553615279e-11,-1.439079966303325e-10,-1.499884660915995e-10,-1.99880667572927e-11,76.35043044438257,1.275470702091076,60.72713321950679,0.1375530075352217,0.04675765765757033,0.172622515189057
76,1.754448310661958,27.40585059563213,45.61914939650472,1.570982141509013,-4.895131522353324e-11,-1.439541819081569e-10,-1.500453095104604e-10,-1.999127946517021e-11,76.35043044430782,1.275470702086026,60.72713321954468,0.1375530075351609,0.04675765765763121,0.172622515189057
76.2,1.754448310652006,27.4058505956023,45.61914939647383,1.570982141504922,-4.895690797201979e-11,-1.439914854017843e-10,-1.500666257925332e-10,-1.999447829525991e-11,76.35043044423307,1.275470702080975,60.72713321958258,0.1375530075350999,0.04675765765769208,0.172622515189057
76.40000000000001,1.754448310642055,27.40585059557247,45.61914939644294,1.570982141500831,-4.896223010364409e-11,-1.440199071112147e-10,-1.500808366472484e-10,-1.999769100313742e-11,76.35043044415831,1.275470702075925,60.72713321962051,0.1375530075350391,0.04675765765775296,0.172622515189057
76.59999999999999,1.754448310632103,27.40585059554265,45.61914939641206,1.570982141496741,-4.89681073467807e-11,-1.440678687458785e-10,-1.501447854934668e-10,-2.000088289433322e-11,76.35043044408356,1.275470702070875,60.7271332196584,0.1375530075349782,0.04675765765781384,0.172622515189057
76.8,1.754448310622152,27.40585059551282,45.61914939638118,1.57098214149265,-4.897369315637334e-11,-1.440962904553089e-10,-1.50158996348182e-10,-2.000408172442292e-11,76.35043044400879,1.275470702065825,60.72713321969631,0.1375530075349174,0.04675765765787471,0.172622515189057
77,1.7544483106122,27.40585059548299,45.61914939635029,1.570982141488559,-4.897968142181242e-11,-1.441264885215787e-10,-1.501732072028972e-10,-2.000727361561871e-11,76.35043044393403,1.275470702060775,60.72713321973424,0.1375530075348564,0.04675765765793558,0.172622515189057
77.2,1.754448310602249,27.40585059545316,45.6191493963194,1.570982141484469,-4.898507294237575e-11,-1.441673447288849e-10,-1.502229451944004e-10,-2.001048632349622e-11,76.35043044385928,1.275470702055724,60.72713321977213,0.1375530075347956,0.04675765765799646,0.172622515189057
77.40000000000001,1.754448310592297,27.40585059542333,45.61914939628851,1.570982141480378,-4.899065181307449e-11,-1.441886610109577e-10,-1.502371560491156e-10,-2.001368515358593e-11,76.35043044378452,1.275470702050674,60.72713321981006,0.1375530075347348,0.04675765765805733,0.172622515189057
77.59999999999999,1.754448310582346,27.40585059539351,45.61914939625763,1.570982141476287,-4.899622374487933e-11,-1.442330699319427e-10,-1.502726831859036e-10,-2.001688398367563e-11,76.35043044370977,1.275470702045624,60.72713321984796,0.1375530075346738,0.04675765765811821,0.172622515189057
77.8,1.754448310572395,27.40585059536368,45.61914939622674,1.570982141472197,-4.90018581267293e-11,-1.442721497824095e-10,-1.503082103226916e-10,-2.002008281376533e-11,76.35043044363502,1.275470702040574,60.72713321988586,0.137553007534613,0.04675765765817909,0.172622515189057
78,1.754448310562443,27.40585059533385,45.61914939619585,1.570982141468106,-4.900725658618654e-11,-1.443165587033945e-10,-1.50336632032122e-10,-2.002326082717332e-11,76.35043044356024,1.275470702035524,60.72713321992379,0.1375530075345521,0.04675765765823997,0.172622515189057
78.2,1.754448310552492,27.40585059530402,45.61914939616496,1.570982141464016,-4.901280770130967e-11,-1.44353862197022e-10,-1.503650537415524e-10,-2.002648741283863e-11,76.35043044348549,1.275470702030474,60.7271332199617,0.1375530075344912,0.04675765765830084,0.172622515189057
78.40000000000001,1.75444831054254,27.40585059527419,45.61914939613408,1.570982141459925,-4.901827554970595e-11,-1.443858366201312e-10,-1.503934754509828e-10,-2.002965154845882e-11,76.35043044341073,1.275470702025424,60.72713321999962,0.1375530075344303,0.04675765765836172,0.172622515189057
78.59999999999999,1.754448310532589,27.40585059524436,45.6191493961032,1.570982141455834,-4.902397238160106e-11,-1.444142583295616e-10,-1.504361080151284e-10,-2.003289895080584e-11,76.35043044333598,1.275470702020373,60.7271332200375,0.1375530075343695,0.04675765765842258,0.172622515189057
78.8,1.754448310522637,27.40585059521454,45.61914939607231,1.570982141451744,-4.903004391376697e-11,-1.444533381800284e-10,-1.504645297245588e-10,-2.003609778089555e-11,76.35043044326123,1.275470702015323,60.72713322007542,0.1375530075343085,0.04675765765848346,0.172622515189057
79,1.754448310512686,27.40585059518471,45.61914939604142,1.570982141447653,-4.903564360114743e-11,-1.444977471010134e-10,-1.505000568613468e-10,-2.003930354987915e-11,76.35043044318648,1.275470702010273,60.72713322011332,0.1375530075342477,0.04675765765854434,0.172622515189057
79.2,1.754448310502734,27.40585059515488,45.61914939601053,1.570982141443563,-4.904072981037899e-11,-1.445350505946408e-10,-1.505213731434196e-10,-2.004251625775666e-11,76.35043044311172,1.275470702005222,60.72713322015123,0.1375530075341869,0.04675765765860521,0.172622515189057
79.40000000000001,1.754448310492783,27.40585059512505,45.61914939597965,1.570982141439472,-4.904659317572779e-11,-1.445599195903924e-10,-1.5054979485285e-10,-2.004570121005855e-11,76.35043044303696,1.275470702000172,60.72713322018915,0.1375530075341259,0.04675765765866609,0.172622515189057
79.59999999999999,1.754448310482832,27.40585059509522,45.61914939594876,1.570982141435381,-4.905197081850332e-11,-1.445954467271804e-10,-1.505711111349228e-10,-2.004887922346654e-11,76.35043044296219,1.275470701995123,60.72713322022707,0.1375530075340651,0.04675765765872696,0.172622515189057
79.8,1.75444831047288,27.4058505950654,45.61914939591787,1.570982141431291,-4.905758438367158e-11,-1.446345265776472e-10,-1.505995328443532e-10,-2.005206417576844e-11,76.35043044288743,1.275470701990073,60.727133220265,0.1375530075340042,0.04675765765878784,0.172622515189057
80,1.754448310462929,27.40585059503557,45.61914939588699,1.5709821414272,-4.906320488773375e-11,-1.446682773575958e-10,-1.50656376263214e-10,-2.005527688364594e-11,76.35043044281268,1.275470701985022,60.72713322030288,0.1375530075339433,0.04675765765884873,0.172622515189057
80.2,1.754448310452977,27.40585059500574,45.6191493958561,1.570982141423109,-4.906875600285687e-11,-1.447109099217414e-10,-1.506847979726444e-10,-2.005849653041736e-11,76.35043044273793,1.275470701979972,60.72713322034078,0.1375530075338824,0.04675765765890959,0.172622515189057
80.40000000000001,1.754448310443026,27.40585059497591,45.61914939582521,1.570982141419019,-4.907411976784459e-11,-1.447286734901354e-10,-1.506847979726444e-10,-2.006168842161316e-11,76.35043044266317,1.275470701974922,60.72713322037873,0.1375530075338216,0.04675765765897046,0.172622515189057
80.59999999999999,1.754448310433074,27.40585059494608,45.61914939579433,1.570982141414928,-4.907995537761778e-11,-1.447748587679598e-10,-1.507487468188629e-10,-2.006490112949066e-11,76.35043044258842,1.275470701969871,60.72713322041661,0.1375530075337607,0.04675765765903134,0.172622515189057
80.8,1.754448310423123,27.40585059491626,45.61914939576344,1.570982141410838,-4.90854926149531e-11,-1.44815714975266e-10,-1.507558522462205e-10,-2.006811383736817e-11,76.35043044251366,1.275470701964821,60.72713322045453,0.1375530075336998,0.04675765765909221,0.172622515189057
81,1.754448310413171,27.40585059488643,45.61914939573256,1.570982141406747,-4.909066902980541e-11,-1.448476893983752e-10,-1.507771685282933e-10,-2.007129185077616e-11,76.35043044243889,1.275470701959771,60.72713322049245,0.137553007533639,0.04675765765915309,0.172622515189057
81.2,1.75444831040322,27.4058505948566,45.61914939570167,1.570982141402656,-4.909626871718586e-11,-1.448849928920026e-10,-1.508126956650813e-10,-2.007449761975977e-11,76.35043044236414,1.275470701954721,60.72713322053036,0.1375530075335781,0.04675765765921396,0.172622515189057
81.40000000000001,1.754448310393268,27.40585059482677,45.61914939567078,1.570982141398566,-4.910231249377617e-11,-1.449169673151118e-10,-1.508553282292269e-10,-2.007769644984947e-11,76.35043044228938,1.275470701949671,60.72713322056826,0.1375530075335172,0.04675765765927484,0.172622515189057
81.59999999999999,1.754448310383317,27.40585059479694,45.61914939563989,1.570982141394475,-4.910791218115662e-11,-1.44948941738221e-10,-1.508979607933725e-10,-2.008089527993917e-11,76.35043044221463,1.27547070194462,60.72713322060616,0.1375530075334563,0.04675765765933573,0.172622515189057
81.8,1.754448310373366,27.40585059476711,45.61914939560901,1.570982141390384,-4.911328982393215e-11,-1.449862452318484e-10,-1.509192770754453e-10,-2.008410104892278e-11,76.35043044213988,1.27547070193957,60.72713322064407,0.1375530075333955,0.04675765765939659,0.172622515189057
82,1.754448310363414,27.40585059473729,45.61914939557812,1.570982141386294,-4.911907686144801e-11,-1.450306541528334e-10,-1.509476987848757e-10,-2.008730681790638e-11,76.35043044206512,1.27547070193452,60.72713322068198,0.1375530075333345,0.04675765765945747,0.172622515189057
82.2,1.754448310353463,27.40585059470746,45.61914939554723,1.570982141382203,-4.912450307648086e-11,-1.450768394306579e-10,-1.509832259216637e-10,-2.009049177020827e-11,76.35043044199035,1.27547070192947,60.7271332207199,0.1375530075332737,0.04675765765951835,0.172622515189057
82.40000000000001,1.754448310343511,27.40585059467763,45.61914939551635,1.570982141378112,-4.91300680693918e-11,-1.450999320695701e-10,-1.510045422037365e-10,-2.009369753919188e-11,76.35043044191561,1.27547070192442,60.72713322075781,0.1375530075332129,0.04675765765957922,0.172622515189057
82.59999999999999,1.75444831033356,27.4058505946478,45.61914939548546,1.570982141374022,-4.913586204580156e-11,-1.451212483516429e-10,-1.510400693405245e-10,-2.009690330817548e-11,76.35043044184084,1.27547070191937,60.72713322079571,0.1375530075331519,0.04675765765964009,0.172622515189057
82.8,1.754448310323608,27.40585059461797,45.61914939545458,1.570982141369931,-4.914127438304661e-11,-1.451692099863067e-10,-1.510684910499549e-10,-2.010009519937128e-11,76.35043044176608,1.275470701914319,60.72713322083364,0.1375530075330911,0.04675765765970098,0.172622515189057
83,1.754448310313657,27.40585059458814,45.61914939542369,1.570982141365841,-4.914679080370021e-11,-1.452118425504523e-10,-1.511111236141005e-10,-2.01033287239305e-11,76.35043044169134,1.275470701909269,60.72713322087153,0.1375530075330302,0.04675765765976184,0.172622515189057
